system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000434,51,41,37,39,32,193,193,24,40,1,302,24,1090,-82,-30,-104,52,-58,49,-3,-10,-30,48,17,2,-17,9,5,0,13,441,-55,-8,-48,11,0,18,-1,4.2247453,378.66666,0.11833445,97471.336,0.010495334,125.166664,291.78333,1.0099971,"{""type"":""Point"",""coordinates"":[104.62116796535804,28.77003081481174]}"
1_00000000000000000439,35,32,30,54,46,203,203,31,42,1,237,17,1518,-145,0,15,-4,-14,6,-5,-4,-539,-21,-1,8,5,-7,-23,1,12,1975,-151,14,19,0,-20,8,-6,5.0862923,383.66666,0.10833445,97819.336,0.011644334,125.666664,292.25,1.6413306,"{""type"":""Point"",""coordinates"":[106.64695541034271,29.030901603741484]}"
1_0000000000000000047b,36,27,24,28,25,194,194,19,27,1,337,18,1739,-189,-111,-69,-47,-136,-89,-6,-12,-247,82,-10,10,6,10,22,0,10,717,-95,-34,-29,-30,-33,-29,-2,1.4101694,383.5,0.12083445,96563.336,0.012494001,124.666664,292.18668,2.2013307,"{""type"":""Point"",""coordinates"":[103.94688945866227,29.209573323852002]}"
1_0000000000000000047c,40,31,27,35,31,192,192,23,32,1,362,26,-1756,-148,6,22,0,-32,9,7,-13,497,84,-7,36,-30,32,-9,-2,14,-1425,-79,-11,5,-12,-1,-1,5,3.500048,378.16666,0.10750112,96982.0,0.0108216675,125.583336,291.66,1.790664,"{""type"":""Point"",""coordinates"":[104.41662008183438,29.458859368244905]}"
1_0000000000000000047d,37,29,27,36,29,196,196,20,32,1,318,19,-3301,-156,-3,-58,29,-39,20,12,-11,-1266,10,-36,-25,-2,1,2,4,10,-1994,-84,-11,-23,2,-12,8,7,8.865597,378.75,0.11333445,97502.0,0.011145,126.333336,291.64667,1.5313306,"{""type"":""Point"",""coordinates"":[104.76372988513776,29.354832999769062]}"
1_00000000000000000480,38,28,26,41,50,203,203,42,33,1,340,16,-1446,-70,45,6,-29,-20,-27,6,-2,-1222,52,4,108,-26,-46,-109,4,9,-230,-37,5,54,-30,-34,-63,1,2.3213444,378.0,0.11916778,97229.336,0.010776,126.166664,291.56332,1.6086639,"{""type"":""Point"",""coordinates"":[106.14219408929476,29.409541710593782]}"
1_00000000000000000481,34,29,25,28,22,206,206,17,29,1,281,9,-1997,3,24,-12,33,5,36,7,-4,-1267,14,6,24,22,-15,12,4,7,-524,-40,27,-8,18,-8,3,2,1.4109087,383.41666,0.11833445,98398.0,0.011141,125.75,292.37332,1.5879972,"{""type"":""Point"",""coordinates"":[106.31844451753325,29.303896688435547]}"
1_00000000000000000482,36,31,30,42,42,202,203,35,35,1,321,19,-1326,-16,29,31,-14,-48,-46,5,-6,1132,-20,25,49,-14,1,18,-4,11,-88,-48,23,19,-13,-31,-24,0,5.9838963,383.0,0.11166778,98410.664,0.010650334,124.75,292.42667,1.5073305,"{""type"":""Point"",""coordinates"":[106.60437545438336,29.38690285454544]}"
1_00000000000000000483,36,30,27,37,29,203,203,23,33,1,186,11,-27,-30,17,23,0,-9,15,0,-12,-538,-10,45,25,51,35,1,1,6,-356,-67,12,12,1,-16,2,1,0.92740995,367.0,0.12666778,93909.336,0.0100340005,124.583336,289.69666,1.6406639,"{""type"":""Point"",""coordinates"":[107.19268249276871,29.665560997577384]}"
1_00000000000000000484,32,26,24,40,32,201,202,28,30,1,1168,17,-300,-90,21,13,-32,1,8,1,-5,-1092,-8,30,-28,55,-54,3,3,11,684,-126,9,33,-1,1,7,-2,1.8543341,374.33334,0.13000111,95658.664,0.010696334,123.75,290.78998,1.7113305,"{""type"":""Point"",""coordinates"":[107.42310208060447,29.41196746156686]}"
1_000000000000000004b6,41,40,40,46,50,201,201,44,46,1,2327,8,212,-10,-16,-27,24,15,14,0,0,339,-41,35,-14,-19,0,9,-1,7,-99,-20,-1,-21,11,0,7,0,4.3204303,284.83334,0.07833445,68354.664,0.005621,178.66667,279.1733,1.1499972,"{""type"":""Point"",""coordinates"":[97.4639272918868,28.66331114929962]}"
1_000000000000000004bd,46,47,52,72,80,199,199,70,63,1,3744,10,-459,-85,-1,19,-26,5,-5,2,6,1005,27,48,-41,56,-45,-19,-3,11,211,-55,2,-4,-51,17,-8,0,1.4088656,256.91666,0.060001116,62914.668,0.004443334,219.66667,276.76334,1.8213305,"{""type"":""Point"",""coordinates"":[100.29523796487332,29.041679250987663]}"
1_000000000000000004c3,44,38,37,39,28,188,188,23,41,1,950,18,-154,-56,-40,15,79,-20,-45,1,-9,-149,13,-13,6,-27,8,-37,0,11,-354,-47,-19,6,32,-10,-22,1,17.213095,359.58334,0.13000111,91336.664,0.011826001,149.41667,289.72665,2.6159973,"{""type"":""Point"",""coordinates"":[102.65197097184264,29.34701619562237]}"
1_000000000000000004c5,43,36,33,37,27,194,194,20,37,1,407,29,-1311,-59,-66,27,68,6,-40,5,-14,-1146,16,-26,-5,5,0,28,3,12,-372,-44,-19,6,37,-5,-22,1,1.8543341,382.33334,0.15583445,95468.0,0.014037667,135.75,292.6133,2.7053306,"{""type"":""Point"",""coordinates"":[103.54426830634455,29.415739861058075]}"
1_000000000000000004c6,65,54,49,61,79,199,199,73,56,1,355,50,-41,-127,96,-23,-36,61,95,1,-11,-574,-17,9,-70,-49,54,-11,1,18,-704,-62,24,15,12,-6,12,3,2.1294348,383.75,0.12083445,96945.336,0.012321667,124.166664,292.26666,2.4033306,"{""type"":""Point"",""coordinates"":[103.80271334430121,29.458319817017433]}"
1_000000000000000004c7,39,30,26,36,28,189,189,21,32,1,497,19,-142,-133,-34,12,-40,-18,-4,1,-6,-799,-11,-19,-25,-3,-36,8,2,12,116,-102,-18,-4,-23,-4,-3,0,2.82701,370.75,0.10333445,95307.336,0.010106,124.25,290.48666,2.0019972,"{""type"":""Point"",""coordinates"":[104.33307882359806,29.739131705858192]}"
1_000000000000000004c8,42,32,28,30,22,182,182,18,32,1,369,12,-28,-72,0,7,-45,-16,-4,0,-12,129,-17,-90,-3,-26,-7,-9,0,8,-637,-70,-6,12,-19,-5,-14,2,3.3332639,376.0,0.10583445,97124.0,0.010935667,126.083336,291.27,1.7413305,"{""type"":""Point"",""coordinates"":[104.84134499807404,29.77093401457136]}"
1_000000000000000004cc,38,31,28,49,43,201,201,29,39,1,212,25,-1318,-67,-32,62,-76,48,48,5,-7,-1310,4,30,-20,31,-6,-21,4,10,-372,-74,0,20,-24,-11,22,1,8.349895,378.25,0.11166778,97548.0,0.010133667,124.75,291.76334,1.4659972,"{""type"":""Point"",""coordinates"":[106.43055523621899,29.814588613884585]}"
1_000000000000000004d0,34,28,26,37,37,201,200,30,33,1,553,18,-256,-13,-11,-55,-9,16,4,1,-7,-52,-61,-15,12,25,34,19,0,12,-279,-72,-7,5,0,16,17,1,3.3403523,348.0,0.1375011,90200.664,0.008988334,124.916664,286.55334,1.5866638,"{""type"":""Point"",""coordinates"":[108.10734667815468,30.000809592078603]}"
1_00000000000000000510,37,30,27,37,38,203,203,29,34,1,765,22,14,-18,-17,47,29,31,-49,0,-11,-1893,-6,2,-53,25,-1,-7,6,9,0,-52,-3,2,18,9,-21,0,4.3661227,358.75,0.16833445,91160.0,0.011182001,134.16667,288.82,1.9853306,"{""type"":""Point"",""coordinates"":[102.84223189559108,29.795994162491724]}"
1_00000000000000000511,31,25,20,43,31,188,188,16,30,1,984,28,-374,-163,9,-23,54,8,-32,2,-13,206,63,-36,22,-17,4,-24,-1,12,-927,-153,12,-61,55,-17,-11,4,12.786205,328.83334,0.18000111,82919.336,0.009011,133.58333,283.7933,1.9606639,"{""type"":""Point"",""coordinates"":[102.86352410312128,29.754493308987307]}"
1_00000000000000000512,45,38,34,41,34,201,201,26,39,1,418,24,-689,-70,40,-11,64,1,23,3,-10,-109,3,-25,-8,13,-12,0,0,10,-73,-54,17,-6,33,0,2,0,1.4143814,380.08334,0.15583445,96290.0,0.013134667,128.5,291.81998,2.2159972,"{""type"":""Point"",""coordinates"":[103.57283330769293,29.74101790560379]}"
1_00000000000000000513,44,34,30,31,24,185,185,18,34,1,401,20,-45,-58,79,43,-11,22,-10,0,-10,-484,46,8,-5,-1,-7,19,1,9,126,-47,30,14,0,6,-12,0,1.0690681,377.58334,0.120001115,96777.336,0.0111380005,121.25,291.27667,2.0913305,"{""type"":""Point"",""coordinates"":[103.8431350953507,29.8342621677324]}"
1_00000000000000000514,38,31,28,50,53,200,200,41,41,1,380,27,-817,-82,10,51,-18,10,-26,3,-11,1849,-6,99,-82,-7,-8,17,-7,16,-762,-74,8,14,-14,-7,-20,3,3.2110333,374.25,0.097501114,96570.0,0.010452334,124.916664,291.09332,2.0419972,"{""type"":""Point"",""coordinates"":[104.3128657185228,30.045547752947833]}"
1_00000000000000000515,40,34,35,40,36,193,193,30,39,1,363,16,2018,-162,36,20,-8,-26,1,-7,-9,-491,-8,-18,-24,-33,1,6,1,10,1308,-85,9,1,-3,-19,12,-4,3.7047918,373.66666,0.09666778,96727.336,0.010596667,127.166664,291.13666,2.014664,"{""type"":""Point"",""coordinates"":[104.65000051276962,30.121816217365964]}"
1_00000000000000000516,38,31,28,33,29,184,184,23,32,1,428,17,327,-83,28,13,-56,1,-28,0,-5,769,24,-26,21,-4,-16,26,-3,11,688,-50,-9,7,-24,3,-8,-2,5.0989647,371.75,0.101667784,96322.0,0.0105196675,126.916664,290.77667,1.9326639,"{""type"":""Point"",""coordinates"":[104.90763845343564,30.11696471541981]}"
1_0000000000000000051d,36,29,25,33,29,200,199,23,31,1,209,8,78,-47,-12,-23,-16,-23,-19,0,-7,-525,-47,6,8,9,-1,-23,1,6,-75,-72,7,-2,6,-19,-10,0,12.065688,379.41666,0.13666779,98778.0,0.011193001,127.583336,291.87,1.5839972,"{""type"":""Point"",""coordinates"":[108.03000357038266,30.29078493358419]}"
1_0000000000000000055c,39,39,43,49,55,200,200,46,50,1,2508,13,836,-8,-103,12,74,61,-111,-2,-6,-1038,-8,69,16,-81,-41,45,3,12,174,-17,-37,10,28,35,-47,0,12.776029,262.25,0.097501114,65024.0,0.004493334,166.0,273.37,2.838664,"{""type"":""Point"",""coordinates"":[101.96314241840949,30.0560578541308]}"
1_0000000000000000055e,39,34,31,43,42,200,200,33,38,1,769,25,-837,-16,-51,69,40,52,-36,3,-10,-535,-20,-15,-7,-8,-19,17,1,12,-885,-72,-9,12,26,17,-17,3,2.9790454,359.66666,0.15583445,91758.0,0.009565334,126.833336,288.86667,1.5893306,"{""type"":""Point"",""coordinates"":[102.7562648863817,30.068721701122588]}"
1_00000000000000000560,49,40,34,41,34,197,197,27,41,1,514,23,1643,-14,32,60,38,-27,-10,-5,-11,-351,18,-26,-17,-11,-9,14,0,9,1110,-29,8,28,10,-9,-7,-3,5.429056,364.66666,0.13750112,95242.0,0.009532333,117.833336,289.11,1.1259972,"{""type"":""Point"",""coordinates"":[103.5054607498764,30.201313070946792]}"
1_00000000000000000561,43,34,30,38,28,194,194,19,34,1,432,19,3067,-21,-10,33,13,20,-41,-10,-13,-180,-5,48,-27,-21,2,14,0,9,1668,-25,-6,16,0,6,-16,-5,5.42879,371.5,0.11166778,96318.0,0.010358,120.333336,290.32666,1.5746639,"{""type"":""Point"",""coordinates"":[103.86873925359959,30.196466028101703]}"
1_00000000000000000562,43,35,31,39,33,199,199,25,37,1,452,17,-803,-37,-42,50,38,0,-75,3,-11,-1237,27,18,-14,6,0,3,4,8,-121,-54,-2,-2,11,6,-34,0,0.92740995,370.33334,0.10250112,96005.336,0.010227,121.416664,290.24332,1.6193305,"{""type"":""Point"",""coordinates"":[104.02046462604413,30.30938384407811]}"
1_00000000000000000563,38,35,35,47,47,199,199,36,43,1,395,18,784,-120,0,46,10,-32,-18,-2,-10,-589,33,-28,17,-18,-26,18,1,11,-159,-76,-13,22,4,-12,-6,1,1.0754869,372.33334,0.09666778,96403.336,0.010426334,126.416664,290.99335,2.0993304,"{""type"":""Point"",""coordinates"":[104.51822069933714,30.425266962255055]}"
1_00000000000000000564,44,35,31,37,34,192,192,29,34,1,438,23,1278,-134,0,-17,-77,88,33,-4,-6,-307,48,-9,-9,5,-26,24,0,13,1526,-113,-22,-22,-15,52,45,-5,6.0258236,368.83334,0.10583445,95872.0,0.010267667,126.5,290.34998,1.9099972,"{""type"":""Point"",""coordinates"":[105.02729397110379,30.280007286338012]}"
1_00000000000000000565,43,34,32,51,62,200,200,60,40,1,313,23,810,-119,-29,-6,-35,-39,12,-2,-2,1454,-7,34,-47,51,-54,-19,-5,12,899,-66,-9,-15,-5,-25,-14,-2,0.92740995,373.0,0.116667785,97378.664,0.010481001,127.166664,291.08667,1.8739972,"{""type"":""Point"",""coordinates"":[105.24881765233792,30.58426512851778]}"
1_00000000000000000568,39,33,28,37,32,200,200,24,33,1,351,12,-398,-72,13,-22,-19,-12,-14,1,-8,-334,-6,-2,-1,7,-20,-11,0,6,-418,-79,26,-14,-11,-12,-10,1,2.1522827,371.08334,0.11833445,96056.0,0.010016001,126.416664,290.66666,1.1473305,"{""type"":""Point"",""coordinates"":[106.81862634179933,30.518778770446872]}"
1_00000000000000000569,39,33,31,40,49,201,200,43,38,1,392,10,-594,-67,7,3,-27,3,-13,2,-3,166,-86,-32,-2,13,-42,-21,0,6,-394,-68,4,4,-5,-5,-14,1,2.8434546,372.75,0.13583444,96756.0,0.010279334,126.333336,290.89,0.9439972,"{""type"":""Point"",""coordinates"":[107.20373214517915,30.73626250612659]}"
1_0000000000000000056c,40,34,31,52,66,201,201,64,40,1,520,19,52,-113,-50,47,-49,19,15,0,-1,-1313,-105,4,17,38,-2,-11,4,12,26,-112,-20,34,-26,-8,-8,0,2.1445487,372.58334,0.13416779,97114.0,0.010379334,131.5,291.13666,1.6026639,"{""type"":""Point"",""coordinates"":[108.19304614130084,30.654874993699103]}"
1_000000000000000005b7,47,39,36,47,42,200,200,33,43,1,538,20,3028,8,-61,84,-27,55,-104,-10,-7,-1220,-10,9,-15,37,0,11,4,8,1425,-16,-27,30,1,13,-51,-5,1.4213681,361.08334,0.13583446,95411.336,0.008377667,116.916664,288.75998,0.8386639,"{""type"":""Point"",""coordinates"":[103.52324364487754,30.590195732918865]}"
1_000000000000000005b8,39,30,28,42,37,197,197,25,35,1,603,25,540,-139,51,18,29,-59,14,-1,-11,-1073,54,-40,32,-5,7,12,3,12,368,-79,5,21,9,-32,3,0,2.1454499,365.16666,0.13916779,94316.664,0.009599667,117.583336,289.39667,1.1926639,"{""type"":""Point"",""coordinates"":[103.74962328715888,30.81522426758102]}"
1_000000000000000005b9,43,39,36,46,50,201,201,43,37,1,528,13,98,-34,-15,-12,-48,-63,-19,0,-5,-931,23,-31,56,2,-35,48,3,8,-47,-32,-20,4,-25,-27,-2,0,5.667159,369.25,0.094167784,95419.336,0.0100960005,124.5,290.43668,1.9533306,"{""type"":""Point"",""coordinates"":[104.27109285985411,30.56270537492437]}"
1_000000000000000005ba,35,28,25,30,25,195,196,18,32,1,450,16,-2209,-83,-56,-50,-81,-48,1,8,-15,52,66,0,42,5,-25,20,0,10,-1150,-55,-52,1,-44,-18,6,4,2.9821656,371.08334,0.093334444,96220.0,0.010171667,126.5,290.95667,1.892664,"{""type"":""Point"",""coordinates"":[104.43656118174539,30.85375981888489]}"
1_000000000000000005bb,43,36,33,43,44,201,201,38,38,1,484,26,-1063,-84,-58,25,-85,-66,-10,4,-10,-729,42,3,29,0,-32,31,2,15,-442,-51,-44,19,-35,-30,0,2,2.145851,368.25,0.097501114,95683.336,0.010130334,128.25,290.51666,1.9866639,"{""type"":""Point"",""coordinates"":[104.7831314338213,30.886101678825533]}"
1_000000000000000005bc,41,32,29,36,38,197,197,30,30,1,337,20,-1276,-58,-39,10,-56,3,17,5,-11,64,31,-31,48,-17,0,-9,0,10,-740,-38,-37,13,-24,0,-3,3,0.0,371.41666,0.12166778,96740.664,0.010444,130.0,290.97665,1.976664,"{""type"":""Point"",""coordinates"":[105.3816810273264,30.87020052446894]}"
1_000000000000000005bd,37,31,29,37,27,189,189,21,34,1,344,18,700,-63,-5,-19,-77,-19,0,-1,-13,-728,32,-81,42,2,-12,2,2,9,498,-46,4,-4,-48,-11,2,-1,11.193704,370.91666,0.12416778,96812.664,0.010772,132.83333,290.90332,1.5059972,"{""type"":""Point"",""coordinates"":[105.8877889968925,30.999287040865152]}"
1_000000000000000005be,39,34,33,35,26,189,189,23,35,1,286,12,885,-105,28,-32,-63,5,-2,-2,-6,-1080,-26,-19,5,54,-39,54,3,6,748,-54,6,-3,-21,-8,-1,-2,0.92740995,372.66666,0.11833444,97577.336,0.010592001,134.58333,291.30667,1.1473305,"{""type"":""Point"",""coordinates"":[106.18100164576289,30.87046807053215]}"
1_000000000000000005bf,36,30,29,38,40,199,199,31,34,1,322,21,-310,-66,-17,21,-31,-3,57,1,-10,-881,30,-58,27,-3,-14,3,2,10,-169,-50,-15,14,-19,3,20,1,5.643038,367.16666,0.12750112,96221.336,0.010236667,134.5,290.38998,0.7733305,"{""type"":""Point"",""coordinates"":[106.4046835319069,31.034322197842073]}"
1_000000000000000005c0,35,30,30,43,46,203,203,41,37,1,270,17,397,-16,-25,16,-27,-13,43,0,-7,-211,-48,4,-15,17,-6,13,0,10,-130,-53,-3,3,-8,-21,25,0,9.100292,375.83334,0.12500112,97895.336,0.010456,129.33333,291.56,0.8213305,"{""type"":""Point"",""coordinates"":[106.96711886598014,30.84055642066563]}"
1_000000000000000005c4,33,27,24,36,40,200,200,31,30,1,194,22,-1287,-139,22,-16,6,-27,57,5,-16,-2147,62,-66,46,9,90,-62,7,13,-1359,-88,-20,10,-7,11,8,5,2.9836693,357.16666,0.13166778,92966.664,0.008819667,138.75,289.59665,1.7613306,"{""type"":""Point"",""coordinates"":[108.79402148577901,31.219736078745406]}"
1_00000000000000000610,44,34,33,42,41,201,201,33,39,1,679,27,4104,-61,-28,32,12,39,-55,-14,-9,-2172,25,51,-12,-4,17,41,7,12,1690,-53,-2,10,7,12,-28,-5,2.3539095,364.91666,0.15583445,93387.336,0.009577334,117.166664,289.48666,1.300664,"{""type"":""Point"",""coordinates"":[103.6844044751512,31.037015494878354]}"
1_00000000000000000611,37,31,28,40,33,201,201,26,34,1,552,26,1064,-68,8,-15,-33,0,-12,-3,-13,-2022,23,-25,34,3,22,20,7,14,-173,-47,2,8,-16,0,-9,1,1.8543341,369.83334,0.11750112,94978.0,0.010244334,122.416664,290.50998,1.5539972,"{""type"":""Point"",""coordinates"":[104.0371728776914,30.996321738664616]}"
1_00000000000000000612,36,30,28,31,35,203,204,28,31,1,497,17,-2307,4,-61,2,-30,-76,-8,9,-13,-2252,-7,5,75,-2,22,5,8,8,-996,-20,-34,20,-10,-31,-10,4,1.0833801,368.5,0.10000112,95609.336,0.009955,127.333336,290.64664,1.6406639,"{""type"":""Point"",""coordinates"":[104.35975762520084,31.12891310848882]}"
1_00000000000000000613,40,33,29,33,28,194,194,22,34,1,386,9,1758,-63,-14,-7,-7,33,-16,-6,-14,-2765,37,-44,75,-17,-21,15,9,4,278,-47,-26,4,-5,4,-9,0,1.4256264,372.16666,0.11166778,96951.336,0.010551333,131.08333,291.21332,2.0059972,"{""type"":""Point"",""coordinates"":[105.08820083239281,31.089030908666803]}"
1_00000000000000000614,39,34,34,51,53,203,203,41,43,1,382,17,1566,-95,19,-26,-29,-9,23,-5,-10,-2012,30,-53,30,47,-50,40,7,8,440,-58,-7,0,-8,-5,11,-1,1.4267938,368.91666,0.12750112,95686.664,0.010495334,131.58333,290.66,2.098664,"{""type"":""Point"",""coordinates"":[105.38653252927254,31.22350847823662]}"
1_00000000000000000615,38,32,32,42,40,200,200,33,36,1,396,19,-333,-92,-32,64,-8,28,-24,1,-12,-1206,-3,-40,27,-10,-38,-1,4,10,-556,-72,-14,19,-6,31,-24,2,2.1693883,370.58334,0.13083445,96394.664,0.010874667,131.25,290.76334,1.6053306,"{""type"":""Point"",""coordinates"":[105.77810848828089,31.27740563266962]}"
1_00000000000000000616,38,32,31,41,51,203,203,45,35,1,358,12,447,-56,34,4,-1,-3,23,-1,-6,1694,-44,-25,19,-5,20,-5,-6,5,336,-52,5,7,-7,10,0,0,10.771797,371.0,0.13500111,97050.664,0.010978667,132.5,290.82666,1.0499972,"{""type"":""Point"",""coordinates"":[106.06457897635848,31.354481194378433]}"
1_00000000000000000619,38,30,26,42,48,201,202,40,34,1,316,17,-736,-91,6,-11,-14,-10,11,3,-5,-294,8,-13,3,-2,35,-28,0,8,-581,-76,3,-10,-1,-9,-19,2,5.1061044,370.58334,0.14416778,96769.336,0.009588667,126.916664,290.8033,0.71066386,"{""type"":""Point"",""coordinates"":[107.49047463842098,31.219736078745406]}"
1_0000000000000000061c,37,30,27,40,48,202,202,41,34,1,202,16,-52,-87,9,18,-29,-34,4,0,-8,-1076,-24,-48,6,9,42,-64,3,9,-399,-71,-9,23,-23,-3,-10,1,2.1698225,362.58334,0.14666778,94492.664,0.009091667,137.5,290.36,1.6853305,"{""type"":""Point"",""coordinates"":[108.48221438551577,31.29627208922675]}"
1_0000000000000000061d,35,29,25,39,27,192,192,20,34,1,258,22,-221,-93,11,-7,-26,0,-8,1,-12,-508,11,-12,-48,-15,27,-23,1,14,-340,-93,-3,-4,-44,1,1,1,9.256867,325.66666,0.12750112,84231.336,0.0068343338,139.66667,284.37332,1.7879972,"{""type"":""Point"",""coordinates"":[108.88511200209882,31.335886742985572]}"
1_0000000000000000061e,37,31,28,40,43,200,200,33,34,1,227,19,284,-130,52,-3,4,-94,62,0,-7,-2485,53,-38,-18,-18,78,-45,9,13,-781,-85,1,0,-16,-26,24,3,8.889344,338.16666,0.10250112,88668.0,0.0076003335,141.16667,286.81,1.7273306,"{""type"":""Point"",""coordinates"":[109.62513995382764,31.399219355247656]}"
1_00000000000000000646,42,47,54,63,71,203,203,61,60,1,4028,7,-421,-33,-11,13,-33,24,2,1,2,208,32,4,-14,10,0,-7,0,7,-88,-23,-2,3,-28,20,0,0,3.4932902,254.0,0.036667783,62705.332,0.004337667,248.08333,278.60333,2.6819973,"{""type"":""Point"",""coordinates"":[89.6011542724362,28.91933043628321]}"
1_0000000000000000064a,41,44,49,65,63,203,203,52,55,1,3572,12,1369,-58,-3,25,-23,-15,2,-4,-3,-659,68,6,-1,21,-12,6,2,13,1014,-36,-11,24,-34,-6,0,-3,1.0633372,269.5,0.042501118,65242.0,0.004498667,243.5,282.07333,1.938664,"{""type"":""Point"",""coordinates"":[90.98258377879374,29.29123284144375]}"
1_0000000000000000066b,39,34,32,44,47,202,202,35,42,1,599,28,2767,-22,-43,102,-46,54,-8,-9,-13,-1154,10,-20,-4,-9,-29,3,3,12,1149,-19,-28,55,-17,21,-7,-3,2.3603823,365.91666,0.11833445,94200.664,0.0099386675,127.333336,290.26334,1.5099972,"{""type"":""Point"",""coordinates"":[104.19698260034583,31.34478264958718]}"
1_0000000000000000066c,38,31,27,51,50,203,203,38,39,1,588,35,1149,-99,28,28,71,42,9,-3,-12,-457,-10,35,3,-9,3,-13,1,15,763,-86,20,35,25,38,-15,-2,2.1726744,364.91666,0.101667784,94945.336,0.009616334,129.58333,290.24332,1.4953306,"{""type"":""Point"",""coordinates"":[104.31960342021455,31.419967552449343]}"
1_0000000000000000066d,39,31,29,37,31,197,197,26,33,1,464,14,-846,-20,-13,-13,-6,29,-7,3,-14,-3275,8,-48,99,18,-1,25,11,7,-359,-42,-14,17,-10,25,-2,1,3.3872926,366.0,0.094167784,96065.336,0.009633667,133.83333,290.62668,1.7133305,"{""type"":""Point"",""coordinates"":[104.75160113027239,31.45931466014495]}"
1_0000000000000000066e,34,29,25,39,32,201,201,22,35,1,483,21,-163,-78,7,-71,-27,17,7,1,-15,-2460,70,-46,81,-9,-18,18,8,10,-894,-71,-10,-12,-34,6,-9,3,1.8543341,367.66666,0.12083445,95827.336,0.010039001,133.91667,290.82333,1.8919972,"{""type"":""Point"",""coordinates"":[105.15799914118239,31.63610463961092]}"
1_00000000000000000670,41,35,33,36,29,191,191,24,39,1,373,14,-1232,-13,4,20,53,28,26,5,-11,-371,46,-65,-16,-9,-2,42,0,7,-819,-15,-35,30,-4,22,31,3,5.547545,370.16666,0.13833445,96720.0,0.010971667,130.66667,290.65332,1.1199971,"{""type"":""Point"",""coordinates"":[105.97052761693921,31.57789107535819]}"
1_00000000000000000671,33,28,25,32,27,200,199,23,30,1,359,18,-492,-62,-21,-1,38,-22,14,2,-15,453,30,-47,-19,-25,12,22,-2,8,240,-60,-24,3,-7,8,9,0,2.1511374,363.0,0.14166778,96158.664,0.010243334,137.83333,289.89334,0.48799717,"{""type"":""Point"",""coordinates"":[106.62620721314103,31.79376061645654]}"
1_00000000000000000672,40,34,35,35,31,196,196,23,33,1,387,13,671,-63,-5,-3,-24,15,-2,-2,-10,1297,-28,-47,3,13,-34,-1,-5,7,796,-50,-7,5,-14,4,-2,-2,10.224647,362.41666,0.14500111,95371.336,0.009183,134.08333,289.94,0.62399715,"{""type"":""Point"",""coordinates"":[107.09782403605875,31.564687677138927]}"
1_00000000000000000674,40,33,32,47,57,201,201,50,37,1,379,19,-360,-108,-1,14,-15,-8,-9,2,-5,439,1,-28,-39,0,21,-45,-1,11,-308,-79,-10,4,-4,0,-17,1,2.9851105,367.33334,0.15666778,96556.664,0.00934,131.83333,290.72,1.0206639,"{""type"":""Point"",""coordinates"":[107.66133401348586,31.563069023456528]}"
1_000000000000000006a0,42,42,44,58,62,201,201,57,47,1,3846,10,-254,-39,21,-5,-9,-4,10,1,-4,-1254,52,-27,9,38,9,14,4,10,-568,-15,10,-3,-10,0,12,2,2.1253421,258.75,0.049167782,64111.332,0.0040490003,248.66667,280.19,1.7059972,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.262128288867917]}"
1_000000000000000006a6,40,36,37,50,56,202,202,47,40,1,3649,16,-303,-33,-17,13,-16,7,2,1,3,655,71,37,1,-33,-1,13,-2,14,-93,-22,-5,2,-34,-1,5,0,3.3299284,271.33334,0.05083445,66048.0,0.0044270004,244.25,282.71332,1.7153306,"{""type"":""Point"",""coordinates"":[91.1003530967163,29.66178859808617]}"
1_000000000000000006a7,31,34,38,56,58,199,199,46,43,1,3693,13,589,-70,-1,23,-46,5,2,-1,-3,610,45,17,-12,17,-37,-40,-2,14,11,-66,8,6,-55,4,3,0,1.4138376,265.16666,0.054167785,64377.332,0.004106667,243.66667,281.31665,1.6326638,"{""type"":""Point"",""coordinates"":[91.34262943425318,29.673373342623016]}"
1_000000000000000006c7,38,36,38,43,45,201,202,37,37,1,1581,9,-664,-60,30,174,-138,-47,62,2,-2,9,-3,55,-49,22,16,-27,0,6,175,-30,-19,21,-21,21,12,0,3.7539468,318.75,0.13000111,80092.664,0.0071180006,132.83333,282.62997,1.5199972,"{""type"":""Point"",""coordinates"":[103.84960525097925,31.68353609751642]}"
1_000000000000000006c8,27,23,19,64,52,187,187,26,40,1,1308,35,-14,-124,-17,78,-65,-77,-1,1,-12,-1004,71,-1,12,19,47,28,3,17,587,-48,-19,55,-74,-100,-7,-1,30.102152,346.0,0.10333445,90443.336,0.008164334,136.5,287.77664,1.3426639,"{""type"":""Point"",""coordinates"":[104.42874883669975,31.821246515349983]}"
