system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000011d9,28,27,24,71,44,198,31,0,345,26,1553,-100,-59,-8,-75,41,-53,-5,-18,-3422,131,102,37,11,21,4,15,20,2876,-50,-101,-6,-48,4,-57,-12,21.776857,366.66666,0.20000112,99072.664,0.01044,133.58333,290.44,1.5779972,"{""type"":""Point"",""coordinates"":[111.00441571437635,29.600881736797138]}"
00000000000000000997,28,22,17,41,25,195,13,0,237,22,757,-184,0,12,-34,-62,23,-2,-19,-760,56,11,3,34,9,-12,2,16,375,-161,-28,27,-23,-74,-4,0,9.687063,371.66666,0.20000112,98333.336,0.011149334,145.25,291.49,1.4599972,"{""type"":""Point"",""coordinates"":[113.33338635818693,26.29768669482972]}"
0000000000000000135e,27,25,19,67,41,197,17,0,114,27,-1231,-93,-47,-1,-153,-53,34,7,-19,967,26,8,-2,72,18,-34,-5,21,-153,-78,-61,-4,-162,-78,24,1,14.777412,386.16666,0.20000112,99196.0,0.012472333,156.83333,294.15,1.4593306,"{""type"":""Point"",""coordinates"":[110.4311982739559,23.8040503673175]}"
00000000000000000048,36,32,30,35,28,198,24,1,70,9,356,-21,-7,-8,-29,6,8,-1,-11,-198,65,-12,15,23,-10,8,0,6,97,-18,-9,-3,-29,-11,12,0,3.4265018,393.08334,0.20000112,100321.336,0.013792001,171.5,295.35,2.3186638,"{""type"":""Point"",""coordinates"":[109.29204510513524,22.42235331489677]}"
000000000000000002aa,39,34,32,38,32,199,28,1,69,8,250,-38,0,3,-32,1,17,0,-11,-157,26,-21,19,8,-42,5,0,5,189,-30,-5,-1,-28,-11,14,0,1.8543341,393.08334,0.20000112,100321.336,0.013792001,171.5,295.35,2.3186638,"{""type"":""Point"",""coordinates"":[109.29420331004509,22.422625320061027]}"
00000000000000000976,27,22,16,55,29,195,12,0,100,31,-4,-27,10,-7,-132,-35,8,1,-20,452,-10,-33,8,67,37,-35,-3,22,-20,29,10,-25,-113,-63,0,1,26.211054,402.83334,0.19083443,100986.664,0.015039334,181.16667,297.06665,2.5973306,"{""type"":""Point"",""coordinates"":[111.01276761064945,21.74376731658337]}"
00000000000000000302,37,32,30,39,36,199,28,1,48,11,-91,-30,-13,3,-19,22,22,1,-9,306,44,-24,-21,14,-19,-15,-1,8,-117,-15,-7,-6,-15,2,15,1,4.205952,402.83334,0.19083443,100986.664,0.015039334,181.16667,297.06665,2.5973306,"{""type"":""Point"",""coordinates"":[110.9634544120994,21.773411420386683]}"
000000000000000012e3,29,24,20,65,46,199,22,0,50,34,-930,-139,-130,122,95,130,-149,6,-20,-1166,88,97,-113,-44,-33,79,4,24,-855,-114,-90,105,88,94,-109,5,0.92740995,343.83334,0.10250111,100783.336,0.008772001,148.66667,288.27664,1.9573306,"{""type"":""Point"",""coordinates"":[115.06111857055717,33.97423873608631]}"
00000000000000000c13,30,27,24,67,44,199,23,0,47,32,-157,-106,-117,144,108,63,-135,2,-19,-533,58,86,-87,-71,-17,83,1,22,-1062,-85,-77,117,96,38,-84,6,2.4226673,343.83334,0.10250111,100783.336,0.008772001,148.66667,288.27664,1.9573306,"{""type"":""Point"",""coordinates"":[115.02123191163409,34.081497952825906]}"
00000000000000001273,29,26,24,42,43,194,26,0,517,20,1092,-168,-33,41,11,-51,39,-4,-16,820,48,-22,18,48,41,18,-4,14,636,-124,-56,35,16,-40,24,-2,22.227541,336.16666,0.10250111,95076.664,0.007990001,146.33333,286.8,1.4753306,"{""type"":""Point"",""coordinates"":[111.09604578192362,32.44270251096663]}"
00000000000000000646,36,33,31,35,30,198,25,1,183,8,721,-72,-14,14,6,-23,16,-2,-15,1459,-32,-32,13,46,-15,7,-7,6,476,-51,-17,9,10,-24,4,-1,2.3859143,336.16666,0.10250111,95076.664,0.007990001,146.33333,286.8,1.4753306,"{""type"":""Point"",""coordinates"":[111.08175882214837,32.513307917046895]}"
000000000000000004c8,39,38,37,56,47,203,39,1,58,16,573,-56,-20,21,34,44,-71,-1,-10,-836,15,28,-9,6,-17,32,3,12,214,-37,-24,16,36,32,-50,0,1.1137584,347.08334,0.10250111,100690.0,0.008913667,146.58333,288.64667,2.2413306,"{""type"":""Point"",""coordinates"":[114.06479486757944,33.6276684840104]}"
00000000000000000df0,36,35,34,52,43,202,36,1,532,14,182,-101,22,8,3,-12,-16,0,-13,-256,54,13,6,12,-10,-1,0,10,-150,-83,8,5,8,0,-10,1,2.98354,339.75,0.12833445,93192.0,0.008858,131.33333,286.13666,1.8639972,"{""type"":""Point"",""coordinates"":[111.40973462283142,31.18874086732291]}"
00000000000000000209,40,37,37,56,57,202,46,1,43,15,493,-73,-44,18,23,30,-33,-1,-7,-577,27,22,0,-14,-22,13,2,12,118,-63,-37,19,19,20,-23,0,1.4413418,352.5,0.12833445,100897.336,0.009688667,139.75,288.98,2.5359972,"{""type"":""Point"",""coordinates"":[115.11636237350832,32.821342617818935]}"
0000000000000000060d,39,36,35,50,46,203,39,1,43,14,334,-67,-44,15,36,27,-35,0,-8,-138,47,26,-1,-14,-20,13,0,10,113,-65,-31,13,25,24,-30,0,1.4417489,352.5,0.12833445,100897.336,0.009688667,139.75,288.98,2.5359972,"{""type"":""Point"",""coordinates"":[115.08079212440498,32.86419011984149]}"
000000000000000015f8,32,28,24,64,39,199,20,0,96,21,-794,-72,-1,-15,69,91,-62,4,-15,-462,113,-23,-19,-44,-7,16,1,15,-878,-45,-9,-2,63,57,-27,5,1.0982095,350.33334,0.12833445,100378.664,0.008977001,141.08333,288.9233,2.5633307,"{""type"":""Point"",""coordinates"":[114.01116525920963,32.38745424891444]}"
00000000000000000ab1,29,26,21,63,51,196,26,0,220,24,-1172,-39,8,-5,-78,8,-10,6,-12,-202,59,11,-9,50,-19,14,0,20,-1623,-19,24,-22,-52,1,-11,9,12.517978,381.83334,0.12833445,99052.0,0.012043334,179.66667,294.8,1.8213305,"{""type"":""Point"",""coordinates"":[115.86771644191288,23.83908552429443]}"
00000000000000000c50,27,21,16,41,23,193,11,0,837,16,-830,-39,-14,-14,-102,-13,49,4,-15,-6,60,27,-1,76,-19,-49,0,11,-601,-39,-61,-14,-135,-38,68,3,28.266808,352.41666,0.19083445,91106.664,0.009758,152.91667,288.79333,1.4426639,"{""type"":""Point"",""coordinates"":[110.33687936847339,24.258691392524746]}"
00000000000000000163,27,23,21,50,36,196,20,1,66,24,543,-102,-44,14,-108,-53,33,-1,-15,-102,64,-12,-3,30,13,-47,0,18,916,-76,-51,-15,-123,-64,36,-3,2.956827,395.08334,0.19083445,100496.664,0.013133334,165.91667,295.93332,1.2133305,"{""type"":""Point"",""coordinates"":[110.66215741301913,23.065097058942566]}"
000000000000000004ac,35,34,31,47,40,199,31,1,316,14,634,-53,7,-21,-22,-31,-2,-2,-7,-517,72,-21,-4,28,9,-2,2,10,198,-86,8,0,-5,-33,14,0,1.8543341,373.5,0.19083445,97194.664,0.010982334,152.33333,292.23334,0.99266386,"{""type"":""Point"",""coordinates"":[112.03065106722062,24.626821398194068]}"
000000000000000010dd,28,22,16,41,17,190,7,0,413,17,93,-81,-18,-8,-42,-51,22,0,-17,872,17,33,-14,21,51,-41,-5,13,-957,-75,-57,16,-40,-84,56,5,32.738544,371.33334,0.19083445,96930.0,0.010797334,152.58333,291.86667,1.4386638,"{""type"":""Point"",""coordinates"":[111.83418753390683,25.048848558296402]}"
00000000000000000740,39,35,33,48,49,200,43,1,189,9,-188,-43,-5,-14,-33,-12,1,1,-9,587,35,-40,-1,-28,-19,1,-3,6,-324,-31,-13,-7,-37,-2,-3,1,2.7313037,368.25,0.19083445,93258.664,0.011525,165.33333,291.56332,1.4993305,"{""type"":""Point"",""coordinates"":[109.78791497868262,22.48352772224899]}"
0000000000000000177c,27,23,18,71,41,195,18,0,460,30,2075,-44,-43,-5,-205,-72,-11,-8,-17,-1366,36,7,-6,59,20,-34,5,21,3195,-3,-69,-21,-189,-84,-7,-13,26.23611,375.33334,0.19083445,94970.0,0.011698334,162.08333,292.75333,1.0553305,"{""type"":""Point"",""coordinates"":[110.30130466026901,22.955412091229903]}"
00000000000000001382,28,26,22,60,46,197,27,0,320,21,1111,-195,15,-19,-12,-55,37,-4,-8,-20,161,46,17,14,17,14,0,15,479,-175,8,-29,0,-64,47,-1,21.313091,375.33334,0.19083445,98162.664,0.011027668,153.66667,292.54,1.6506639,"{""type"":""Point"",""coordinates"":[111.50109268521443,25.059358659479376]}"
0000000000000000104b,28,25,19,70,43,196,18,0,33,28,-194,-25,22,-9,-190,70,-76,2,-15,-783,65,17,-6,72,2,28,2,21,-208,-24,15,-18,-182,68,-75,2,1.3693231,389.25,0.19083445,100892.0,0.013338667,188.91667,295.91666,2.2333307,"{""type"":""Point"",""coordinates"":[115.56587989160515,23.019016708656256]}"
00000000000000000c7e,39,38,40,52,56,200,50,1,66,10,536,-38,14,-11,-1,-4,9,-2,-7,-509,67,-3,-17,-51,23,6,2,8,59,-24,3,-9,-1,0,3,0,0.0,366.83334,0.19083445,100336.0,0.010450001,140.91667,290.82,1.8699973,"{""type"":""Point"",""coordinates"":[111.47198813263857,29.415739861058075]}"
00000000000000000a26,29,28,23,50,25,196,15,0,45,26,-2837,-66,-69,-36,-79,-47,-8,14,-19,-534,46,22,11,92,41,-23,1,19,-1531,-46,-53,-33,-80,-56,-18,8,6.464861,400.25,0.19083445,100568.664,0.014066334,176.41667,296.87,2.092664,"{""type"":""Point"",""coordinates"":[110.63143420676089,22.032396009570817]}"
00000000000000000bc4,29,26,23,69,61,192,34,0,165,27,992,-110,-57,31,-103,-81,21,-3,-7,1070,79,22,12,-16,-20,5,-5,18,-121,-96,-60,18,-107,-84,32,1,6.464861,380.5,0.19083445,99235.336,0.011776334,153.58333,293.24,1.5373305,"{""type"":""Point"",""coordinates"":[110.7578274261208,24.692307756264977]}"
0000000000000000120e,29,24,20,47,27,197,13,0,122,25,47,-112,41,6,-69,-1,28,0,-23,224,31,7,2,-53,-41,-13,-2,22,-364,-122,10,34,-47,-4,1,2,2.7818818,377.16666,0.19083445,100106.0,0.011941334,146.16667,292.39,2.4013305,"{""type"":""Point"",""coordinates"":[113.07359467171212,26.683064503373785]}"
00000000000000000061,40,35,31,34,28,196,24,1,43,4,112,-39,24,-23,-20,9,13,0,-8,-239,-4,14,-16,17,3,0,0,3,-46,-35,15,-15,-15,2,8,0,4.6273675,386.33334,0.19083445,100949.336,0.0121473335,164.83333,294.78,1.8859972,"{""type"":""Point"",""coordinates"":[113.40614996917705,24.183502030561538]}"
000000000000000004a0,34,32,27,73,43,200,23,1,43,21,231,-171,24,0,-35,23,-5,0,-12,444,91,-3,-14,28,-2,0,-2,16,-105,-138,18,-7,-49,19,4,1,3.4424062,386.33334,0.19083445,100949.336,0.0121473335,164.83333,294.78,1.8859972,"{""type"":""Point"",""coordinates"":[113.39995181871275,24.209641280936836]}"
000000000000000010db,27,21,15,53,29,190,11,0,742,22,-1598,-168,76,-50,-36,-7,39,8,-17,988,3,-42,17,30,-32,-24,-5,16,-1335,-86,47,-29,-58,-21,53,7,15.172282,346.66666,0.19083445,91447.336,0.0092980005,141.33333,287.14334,1.946664,"{""type"":""Point"",""coordinates"":[110.33984021157289,26.230314137013213]}"
00000000000000000c01,27,24,19,54,38,190,18,0,546,31,-2729,-56,42,-21,-65,-2,27,14,-15,1405,38,9,-9,31,-7,-13,-7,28,-2825,3,64,-34,-90,12,18,15,13.559631,369.75,0.19083445,96254.664,0.011226334,166.5,292.35,1.8306639,"{""type"":""Point"",""coordinates"":[114.08042847587282,24.160323623285723]}"
00000000000000001752,29,23,18,61,36,193,15,0,174,37,-2440,29,-7,-20,-66,23,-12,13,-20,58,4,14,-42,43,0,21,-1,32,-1701,42,23,-35,-74,-5,-12,9,6.6735635,368.66666,0.19083445,96332.0,0.010967667,167.5,292.25998,1.930664,"{""type"":""Point"",""coordinates"":[113.52796369175508,24.160056077222517]}"
000000000000000015f4,25,23,16,78,37,194,14,0,626,37,625,-12,25,128,-123,-116,158,0,-24,291,38,0,-16,50,45,-39,-2,27,1350,-15,-14,130,-49,-127,104,-4,12.593716,374.41666,0.19083445,91747.336,0.012897667,187.08333,292.88998,1.8773305,"{""type"":""Point"",""coordinates"":[109.72324017700343,18.880926340047942]}"
0000000000000000113a,31,27,23,57,35,197,22,0,73,20,-196,-104,-1,-1,-83,-55,66,1,-15,33,96,7,6,29,12,-13,0,15,506,-75,-20,-11,-67,-42,43,-1,3.5358775,391.5,0.19083445,99846.0,0.013430334,167.0,295.0133,2.0813305,"{""type"":""Point"",""coordinates"":[109.50144449060504,22.672714002643538]}"
00000000000000000e6a,35,33,31,56,48,199,31,1,3,14,-386,-36,19,-21,-51,-7,-31,2,-5,-129,45,-26,-8,26,-28,17,0,11,-372,-14,28,-29,-63,4,-44,2,2.9559097,395.0,0.19083445,101102.0,0.013387667,181.91667,296.53,2.6573305,"{""type"":""Point"",""coordinates"":[114.7514696752038,22.70047190670124]}"
00000000000000000e0e,36,32,30,41,36,200,30,1,79,10,438,-32,-25,11,-22,-28,-5,-1,-13,83,54,-17,16,11,-28,-5,0,8,571,-43,-15,7,-34,-30,13,-2,2.21079,393.58334,0.19083445,100426.0,0.013772001,169.5,295.36,2.1273305,"{""type"":""Point"",""coordinates"":[109.2093109441896,22.51505802579791]}"
00000000000000000064,37,34,32,46,39,201,32,1,77,12,692,-33,-7,16,-37,-20,-8,-2,-14,85,50,-22,1,18,-10,0,0,10,628,-46,0,9,-40,-26,8,-2,3.1484354,393.58334,0.19083445,100426.0,0.013772001,169.5,295.36,2.1273305,"{""type"":""Point"",""coordinates"":[109.20877139296212,22.514522933671493]}"
0000000000000000038f,37,35,35,58,58,201,47,1,14,15,-607,-79,-13,-1,-10,35,-25,3,-6,-381,38,3,-14,11,-33,-18,1,12,-301,-72,-19,0,0,17,-24,2,2.1405363,374.33334,0.19083445,101214.0,0.011873,142.41667,292.63998,3.130664,"{""type"":""Point"",""coordinates"":[115.92026694782774,29.922659387015905]}"
000000000000000002ad,30,30,29,61,61,201,39,1,127,20,-1417,-68,-37,36,-7,19,57,7,-11,-954,59,-4,24,57,-1,13,4,15,-986,-67,-30,30,8,3,41,5,1.3508533,408.58334,0.19083445,99915.336,0.015803333,184.41667,297.52,1.9006639,"{""type"":""Point"",""coordinates"":[110.08058807632555,19.25794779321784]}"
00000000000000000a43,31,25,20,34,29,192,15,0,97,25,-1767,-215,-70,101,-77,21,13,9,-19,-254,102,26,-3,27,-22,-10,0,17,-1481,-172,-106,92,-55,8,25,8,16.99621,363.66666,0.19083445,100948.664,0.010675667,159.58333,291.26334,1.5646639,"{""type"":""Point"",""coordinates"":[113.81955768694309,29.751800011951023]}"
000000000000000013d8,28,23,19,63,51,196,23,0,799,33,-1272,-223,-24,-1,-75,4,-9,7,-15,625,187,28,-5,30,-2,-12,-3,26,-1224,-153,-28,0,-52,0,-16,7,26.058773,328.25,0.10250112,92186.664,0.0074256673,154.5,285.9,1.1299973,"{""type"":""Point"",""coordinates"":[109.89463464419474,32.489861963707874]}"
000000000000000013a1,35,31,26,75,46,201,25,0,56,34,-662,-233,-56,100,-67,139,-71,4,-20,-1733,146,101,-85,0,-23,59,7,24,-1040,-180,-33,77,-51,98,-50,6,2.2369022,342.08334,0.10250112,100695.336,0.0086343335,149.33333,287.98334,1.966664,"{""type"":""Point"",""coordinates"":[114.59489280081306,34.02005154030942]}"
00000000000000000308,39,37,38,61,57,200,46,1,59,20,-854,-149,-20,39,-48,86,-36,5,-11,-268,84,31,-16,42,-16,3,0,15,-377,-125,-33,48,-14,49,-53,2,1.4533306,342.08334,0.10250112,100695.336,0.0086343335,149.33333,287.98334,1.966664,"{""type"":""Point"",""coordinates"":[114.56228339480923,34.04134374783962]}"
00000000000000000a65,29,24,19,72,51,199,22,0,49,38,1171,-154,-93,87,44,154,-160,-3,-18,-933,52,114,-108,-72,-38,105,3,28,809,-124,-64,63,69,89,-102,-2,0.92740995,345.75,0.10250112,100776.0,0.009002001,146.33333,288.33,1.6979972,"{""type"":""Point"",""coordinates"":[114.67466165955817,33.75109640116977]}"
000000000000000017dc,29,27,28,54,47,204,32,0,358,15,-313,-122,-6,25,-9,-4,8,2,-11,1129,74,-11,-43,43,-6,18,-5,11,-117,-111,-8,27,-10,-1,8,1,16.775295,345.91666,0.10250112,98350.0,0.008635334,145.58333,288.54666,2.326664,"{""type"":""Point"",""coordinates"":[111.69890286704633,33.054723048754184]}"
000000000000000001c7,42,38,38,43,40,202,34,1,50,6,-167,-47,-30,24,17,7,-17,1,-9,-507,23,26,-30,5,-15,-17,1,4,-26,-42,-22,15,18,6,-10,0,2.2261238,347.0,0.10250112,100778.0,0.0091160005,145.5,288.47333,1.7139972,"{""type"":""Point"",""coordinates"":[114.65418100841973,33.60638073558125]}"
0000000000000000028e,38,34,35,44,40,203,36,1,55,7,-529,-67,-16,1,1,16,-22,2,-9,3,38,14,-30,19,3,-1,0,5,-593,-60,-8,-3,4,13,-18,3,1.449119,347.0,0.10250112,100778.0,0.0091160005,145.5,288.47333,1.7139972,"{""type"":""Point"",""coordinates"":[114.64070560503619,33.62200988477357]}"
0000000000000000031f,40,37,39,45,47,203,42,1,51,6,-177,-48,-22,16,11,8,-12,1,-7,-224,24,20,-20,18,6,-9,0,4,-63,-39,-16,12,10,5,-11,0,0.0,347.0,0.10250112,100778.0,0.0091160005,145.5,288.47333,1.7139972,"{""type"":""Point"",""coordinates"":[114.64393845329992,33.62281698206424]}"
00000000000000000820,40,36,35,41,33,199,25,1,51,6,-89,-53,-15,11,-7,5,-25,0,-11,286,26,8,-15,13,-22,-22,-1,5,-18,-47,-9,3,-5,3,-22,0,1.8543341,347.0,0.10250112,100778.0,0.0091160005,145.5,288.47333,1.7139972,"{""type"":""Point"",""coordinates"":[114.65013660376425,33.61553972914502]}"
0000000000000000053d,37,36,37,53,50,205,42,1,954,9,789,-72,0,10,-21,8,-8,-3,-6,-1868,38,0,-42,25,46,-2,8,8,377,-67,7,5,-6,12,-11,-1,4.3544,324.5,0.10250112,89547.336,0.007814,147.33333,284.53333,1.6953306,"{""type"":""Point"",""coordinates"":[110.66835556348342,31.74875490952412]}"
000000000000000000f7,40,34,36,44,42,201,37,1,207,6,-5,-56,-4,-2,-23,10,0,0,-10,-197,-10,-30,10,-9,-13,6,0,5,-199,-45,-11,3,-18,5,-5,1,1.4478413,346.0,0.10250112,98743.336,0.008947,144.58333,288.4,2.1933305,"{""type"":""Point"",""coordinates"":[112.4273460742383,33.492651363213106]}"
00000000000000000c16,37,34,33,58,47,201,30,0,162,23,-2063,-168,-50,12,-53,102,-95,10,-14,-1553,27,-28,-40,-6,-83,17,6,18,-3049,-126,-76,-2,-39,67,-68,15,3.7047918,347.75,0.10250112,99602.664,0.008945334,140.25,288.31,2.1039972,"{""type"":""Point"",""coordinates"":[113.02023706850659,33.29188033828171]}"
00000000000000001073,34,28,23,24,14,187,9,0,134,3,400,-63,-5,12,-3,0,4,-1,-22,-209,-37,-20,-26,49,6,5,0,2,-10,-61,-4,14,9,0,4,0,14.90536,351.08334,0.10250112,98922.664,0.008765333,138.91667,288.94333,1.7133306,"{""type"":""Point"",""coordinates"":[111.4334525813347,32.57178902736284]}"
00000000000000000059,37,32,31,32,27,194,23,1,113,4,455,-42,-21,16,-4,-2,11,-1,-17,-19,-15,-47,8,37,-1,20,0,3,253,-35,-15,10,2,-5,5,-1,2.9893866,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.50432999257922,32.54241246962273]}"
000000000000000001da,39,35,33,42,35,200,28,1,117,7,776,-67,-25,10,-5,-11,0,-3,-17,347,1,-41,-2,43,-8,37,-2,5,541,-56,-23,6,0,-17,-2,-2,0.92740995,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.52399908732598,32.54968972254196]}"
00000000000000000237,37,32,30,34,28,194,22,1,107,5,591,-56,-28,15,0,-22,10,-2,-18,134,-4,-56,-10,32,-8,40,-1,3,371,-49,-21,12,5,-23,1,-1,2.9893816,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.50783038690618,32.54133782626886]}"
0000000000000000044c,38,34,33,37,28,193,24,1,108,5,489,-49,-22,20,2,-11,7,-2,-18,341,-5,-54,-12,32,-21,33,-2,3,333,-44,-18,15,7,-12,0,-1,4.3088746,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.50836993813365,32.54160537233206]}"
0000000000000000045c,36,31,28,31,27,194,23,1,111,4,353,-43,-25,22,-4,-3,9,-1,-17,204,-8,-60,-17,33,-13,45,-1,2,322,-39,-21,16,2,-6,3,-1,2.1556933,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.5086419432979,32.53971917258646]}"
000000000000000006b7,36,32,28,32,24,193,20,1,108,4,578,-63,-20,24,1,-11,9,-2,-18,360,-15,-46,-11,44,-13,31,-2,3,299,-55,-15,13,6,-10,2,-1,0.92740995,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.51079568910673,32.538912075295784]}"
000000000000000007a0,38,31,28,30,24,192,20,1,113,3,391,-52,-23,19,-2,0,11,-1,-19,390,-19,-38,-4,39,-9,31,-2,2,233,-47,-17,13,4,-2,6,0,3.4243038,352.08334,0.10250112,99094.664,0.008824,137.5,289.02335,1.7379973,"{""type"":""Point"",""coordinates"":[111.50810239207046,32.538100518904045]}"
00000000000000001691,34,32,28,67,59,199,35,0,247,24,-360,-127,35,50,-40,33,-30,2,-9,273,121,30,28,15,-24,-10,-1,20,-1457,-100,27,20,-33,31,-17,8,6.5557055,346.83334,0.10250112,98386.664,0.008666667,138.08333,288.16,1.8639972,"{""type"":""Point"",""coordinates"":[113.08383722683189,32.27776928120178]}"
0000000000000000044b,38,36,35,47,46,201,39,1,222,9,-12,-74,-1,-8,-2,-3,-4,0,-8,-112,35,-25,-8,11,-8,-4,0,7,-246,-59,-10,-1,-1,1,-5,1,2.8898187,343.75,0.10250112,97996.664,0.0088266665,144.58333,287.96332,2.0559974,"{""type"":""Point"",""coordinates"":[112.35108206892122,33.28756838756303]}"
0000000000000000167a,30,25,21,66,39,198,19,0,79,27,-951,10,-68,84,54,84,-205,6,-18,256,8,53,-87,-82,-42,128,-2,21,-1683,22,-78,60,56,45,-161,9,2.410481,350.5,0.10250112,100468.664,0.008854333,141.75,289.03665,2.4519973,"{""type"":""Point"",""coordinates"":[113.49966623646993,33.57538552415874]}"
000000000000000015dc,39,35,33,67,38,200,24,0,64,30,-183,-196,-69,100,14,86,-100,2,-15,-848,101,51,-103,-29,-16,69,3,21,-92,-140,-60,60,34,49,-74,1,3.5752318,340.33334,0.10250112,100604.0,0.008527,149.16667,287.74332,2.0959973,"{""type"":""Point"",""coordinates"":[115.43410007817263,34.55796627768975]}"
000000000000000013dd,32,26,21,47,28,198,16,0,61,25,1199,-173,-12,134,-19,36,-63,-4,-21,-53,146,18,-43,9,-5,29,0,18,1236,-126,11,112,0,24,-53,-4,4.5729947,340.16666,0.10250112,100644.664,0.008394001,150.91667,287.85666,2.2993307,"{""type"":""Point"",""coordinates"":[114.52320829227789,34.24265432399849]}"
000000000000000002bf,40,37,36,50,44,200,37,1,34,10,-1405,-58,10,-27,-13,25,40,7,-6,217,45,6,-27,-18,-11,-28,-1,8,-2039,-49,47,5,-55,24,39,9,2.121016,367.75,0.18166777,101024.0,0.010322333,142.5,291.00998,1.8273306,"{""type"":""Point"",""coordinates"":[112.00208606587223,29.052728903398094]}"
000000000000000016a7,26,19,14,37,20,189,9,0,478,23,-2726,-65,15,-19,-68,-29,48,14,-21,1239,-31,-29,-26,38,46,-9,-7,20,-3249,8,33,-26,-104,-39,37,16,16.802584,359.58334,0.18166777,93410.0,0.010348334,163.66667,290.75333,1.642664,"{""type"":""Point"",""coordinates"":[114.22271839048828,24.28159779463629]}"
000000000000000013fe,38,35,33,35,14,192,8,0,31,4,-1065,-59,-41,-11,19,-2,92,5,-21,-1180,77,-8,-63,23,14,115,4,3,-804,-34,-45,8,42,-7,82,3,0.0,368.08334,0.18166777,100994.0,0.010408667,141.58333,290.97333,2.0753305,"{""type"":""Point"",""coordinates"":[112.25810535285582,28.998292197737634]}"
000000000000000013ab,30,26,21,64,42,195,23,0,21,30,715,-31,-8,-30,-125,34,56,-1,-16,-605,25,1,-9,53,29,-16,1,22,276,-43,-17,-11,-122,22,57,0,3.488715,413.5,0.18166777,101042.0,0.016384667,185.5,298.12,2.2053306,"{""type"":""Point"",""coordinates"":[110.92194909949392,19.932761392040025]}"
00000000000000000f0a,38,36,34,50,51,201,40,1,52,9,153,-42,-4,-29,-47,-1,31,0,-10,338,27,0,-14,-3,7,63,-2,7,481,-25,3,-22,-38,-12,28,-1,2.7062194,413.5,0.18166777,101042.0,0.016384667,185.5,298.12,2.2053306,"{""type"":""Point"",""coordinates"":[110.87721539772575,19.934647591785627]}"
00000000000000000ff3,35,31,27,38,29,200,21,1,372,8,1186,-88,28,-30,-9,-27,-6,-5,-11,166,15,-42,7,32,-18,-6,-1,5,1874,-94,9,-4,4,-61,-5,-8,3.232416,362.25,0.18166777,95311.336,0.010390334,137.33333,289.43668,1.890664,"{""type"":""Point"",""coordinates"":[109.77821643389137,26.16213002280497]}"
00000000000000000019,32,28,26,39,32,199,23,1,373,8,813,-89,41,-31,-12,-36,3,-3,-9,718,23,-65,27,8,-45,-46,-3,5,1719,-96,15,-4,10,-85,6,-7,3.8453872,362.25,0.18166777,95311.336,0.010390334,137.33333,289.43668,1.890664,"{""type"":""Point"",""coordinates"":[109.78037017970018,26.15431321865828]}"
000000000000000017f0,28,25,18,72,42,196,19,0,46,40,-4489,8,-10,-25,-94,25,35,23,-19,771,29,13,-8,43,16,-21,-4,31,-4062,19,25,-49,-100,29,37,20,20.50519,388.25,0.18166777,100564.664,0.013233,171.33333,295.15,2.3833306,"{""type"":""Point"",""coordinates"":[113.91576725127223,23.46799467552561]}"
00000000000000000c89,41,38,38,43,40,201,34,1,18,6,-300,-24,4,8,-29,-5,28,1,-8,-772,57,15,-28,5,15,-1,3,5,-284,-23,2,3,-26,-11,24,1,3.1723578,390.33334,0.18166777,101206.0,0.012645334,164.5,295.33,1.4599972,"{""type"":""Point"",""coordinates"":[112.94693390628898,23.630497695216338]}"
00000000000000000c85,30,26,23,45,34,199,24,1,126,15,-478,-90,23,-6,1,-10,31,3,-11,135,87,45,27,13,18,31,-1,12,-62,-102,43,-9,-26,-4,31,1,2.0677752,374.75,0.18166777,99925.336,0.010949001,145.75,292.07666,2.6793306,"{""type"":""Point"",""coordinates"":[111.43237347887978,26.272354541745102]}"
00000000000000000736,37,35,33,61,51,200,35,1,33,19,395,-42,11,27,-9,5,6,0,-14,-243,65,-12,17,48,-6,16,0,14,227,-42,-5,29,0,-20,13,0,3.0783336,408.5,0.18166777,100181.336,0.016068667,192.91667,297.81332,2.384664,"{""type"":""Point"",""coordinates"":[110.20940704665854,18.748874521451196]}"
