system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000638,37,31,29,33,25,190,21,1,7,7,99,-54,-34,24,-21,30,-10,0,-12,43,-4,-10,-7,-29,-34,-18,-1,7,243,-51,-44,25,-17,28,-10,-1,6.5669565,351.16666,0.13583444,101318.0,0.009740001,156.41667,289.25333,2.6399972,"{""type"":""Point"",""coordinates"":[120.48253822234723,31.75036910410547]}"
1_00000000000000000639,36,30,27,30,24,191,21,1,6,4,134,-40,-32,13,-15,3,2,0,-10,337,-1,-9,7,-24,-13,-2,-3,4,83,-43,-36,11,-13,4,0,0,1.0893456,351.83334,0.13416779,101279.336,0.009849001,156.16667,289.26334,2.7293305,"{""type"":""Point"",""coordinates"":[120.74260191398628,31.644728541048288]}"
1_0000000000000000068b,41,36,35,44,42,202,35,1,19,6,-210,-32,-1,-9,9,13,7,2,-12,-191,16,-40,-37,-14,-36,15,0,4,-68,-33,-6,-14,5,7,-5,0,2.1516867,350.75,0.120001115,101172.0,0.009536333,155.33333,289.22998,2.596664,"{""type"":""Point"",""coordinates"":[117.46285282535786,31.88565823006701]}"
1_0000000000000000068f,35,29,28,32,26,197,23,1,25,6,-349,-58,-7,4,-14,18,3,3,-9,-287,-17,-7,-31,1,-38,-14,1,5,-29,-57,-12,7,-12,7,6,0,3.5340064,347.0,0.14500111,101122.664,0.009562334,160.33333,288.69,2.240664,"{""type"":""Point"",""coordinates"":[119.16740663045229,31.94494643767363]}"
1_00000000000000000690,37,32,29,34,28,192,23,1,8,7,-68,-65,-24,9,-9,-5,-8,1,-11,-694,-1,3,-26,10,-44,-21,4,6,107,-64,-26,5,-17,-4,-2,0,1.4336599,348.25,0.14916778,101124.664,0.009623334,159.33333,288.8933,2.2419972,"{""type"":""Point"",""coordinates"":[119.57838413814423,31.995071192615416]}"
1_00000000000000000691,41,37,35,39,37,200,30,1,8,6,136,-57,-47,36,-9,32,-12,0,-8,-360,7,-11,-34,-1,-26,8,2,6,101,-49,-42,22,-3,22,-5,0,2.9864383,350.91666,0.14500111,101310.0,0.009672,158.08333,289.31332,2.402664,"{""type"":""Point"",""coordinates"":[120.0365255576784,31.873257470037387]}"
1_00000000000000000692,38,31,29,31,23,190,21,1,6,6,145,-61,-51,28,-18,12,0,0,-12,76,-20,5,-25,-9,-36,0,-1,6,145,-58,-55,18,-14,12,0,0,0.92740995,348.25,0.13916779,100674.664,0.009537667,157.16667,288.84665,2.5779972,"{""type"":""Point"",""coordinates"":[120.46205757120872,31.83552901602418]}"
1_00000000000000000693,34,33,36,47,57,201,54,1,10,8,-79,-38,-29,30,-9,24,-12,1,2,36,53,-28,-9,-1,-3,-2,0,8,55,-33,-38,26,-4,18,-9,0,5.547545,347.5,0.14000112,101314.0,0.009837001,161.5,288.8033,2.7786639,"{""type"":""Point"",""coordinates"":[120.9282833409528,32.010700341807734]}"
1_000000000000000006e4,39,37,36,50,48,200,42,1,43,6,-208,-61,-12,1,-6,-10,-3,2,-7,-307,40,-62,5,9,-10,23,1,5,-208,-50,-23,10,-10,-11,2,2,2.1544402,346.16666,0.12333445,100953.336,0.009660001,159.16667,288.71667,2.3059971,"{""type"":""Point"",""coordinates"":[116.26279279524823,32.33786904520013]}"
1_000000000000000006e5,38,36,35,48,41,201,33,1,27,8,344,-73,-13,10,-4,-15,-1,-1,-15,7,17,-21,-37,15,-41,3,-1,7,200,-69,-17,10,-11,-6,-1,0,3.425794,344.41666,0.12166779,101166.0,0.009595,157.08333,288.22665,2.966664,"{""type"":""Point"",""coordinates"":[116.7799548763258,32.58041292880019]}"
1_000000000000000006e6,41,41,40,51,51,200,42,1,36,8,101,-66,-31,25,-2,-3,1,0,-14,315,-5,-34,-59,-31,-31,-4,-3,6,57,-55,-19,6,-7,5,0,0,2.385227,345.66666,0.120001115,100946.664,0.009441,157.58333,288.51334,2.8806639,"{""type"":""Point"",""coordinates"":[117.15401102729514,32.48285671595291]}"
1_000000000000000006e7,36,35,35,50,51,203,44,1,81,8,246,-60,-2,-10,-25,8,-2,-1,-12,384,14,-39,-75,-33,-28,-11,-3,6,156,-58,2,-21,-34,15,-3,0,5.736207,345.08334,0.12833445,100572.0,0.009103334,156.08333,288.49667,2.452664,"{""type"":""Point"",""coordinates"":[117.68168320955573,32.526515774367205]}"
1_000000000000000006e8,35,33,35,50,52,203,42,1,49,11,19,-65,-7,-7,-20,12,-11,0,-11,542,1,-38,-63,-51,-48,-33,-4,9,120,-65,-10,-14,-28,13,-10,0,1.4371985,345.58334,0.12833445,100368.664,0.009158667,154.0,288.38666,2.192664,"{""type"":""Point"",""coordinates"":[117.92045469366458,32.380176995995214]}"
1_000000000000000006e9,36,30,27,30,27,193,23,1,26,4,-348,-59,-6,3,-3,3,0,2,-15,125,-15,-40,-41,-26,-19,-17,-1,3,-243,-59,-4,-3,-2,7,-2,2,2.15424,346.08334,0.13250111,100394.664,0.009261667,152.75,288.32666,2.0259972,"{""type"":""Point"",""coordinates"":[118.30421384852625,32.30525963919627]}"
1_000000000000000006ec,38,33,32,32,31,195,27,1,10,4,35,-45,-3,0,4,4,-22,0,-11,-416,-4,3,-14,-3,-32,1,2,4,122,-42,-7,0,2,1,-13,0,2.1550243,346.5,0.15083444,101270.0,0.009587667,158.75,288.60333,2.370664,"{""type"":""Point"",""coordinates"":[119.56410163747,32.43219240978367]}"
1_000000000000000006ed,36,30,27,28,23,191,20,1,5,5,-50,-63,-22,9,-11,15,0,0,-15,-408,-28,-39,-17,-24,-18,17,1,4,124,-58,-15,4,-4,11,-1,0,2.1983726,346.08334,0.15166777,101328.0,0.009601334,160.75,288.62997,2.500664,"{""type"":""Point"",""coordinates"":[119.91417674297394,32.500911616118316]}"
1_000000000000000006ee,36,30,27,32,27,188,22,1,9,8,-53,-90,-37,10,-31,4,26,1,-14,-189,-7,-33,-46,22,-40,-7,0,7,-101,-76,-42,-1,-21,-9,29,1,0.92740995,344.66666,0.14500111,101312.664,0.009612334,163.0,288.47998,2.7813306,"{""type"":""Point"",""coordinates"":[120.56042534044772,32.392845302088055]}"
1_000000000000000006ef,36,32,30,35,31,189,27,1,8,9,-138,-52,-47,39,-26,37,-10,1,-11,360,-4,-17,-24,-27,-55,7,-3,8,-113,-55,-50,29,-15,39,-9,1,2.8720815,344.0,0.14416778,101312.0,0.009776333,165.66667,288.41333,2.9266639,"{""type"":""Point"",""coordinates"":[120.92046653680613,32.352691097101776]}"
1_000000000000000006f0,36,31,31,37,36,199,33,1,9,6,29,-40,-28,10,-17,24,7,0,-8,289,20,-18,-12,-19,-20,11,-2,6,43,-40,-33,12,-13,19,6,0,1.4365835,343.58334,0.14500111,101322.0,0.009893,168.41667,288.40332,3.144664,"{""type"":""Point"",""coordinates"":[121.18457463310067,32.31388354063363]}"
1_0000000000000000073e,39,38,36,56,50,202,41,1,36,14,233,-87,-36,21,-32,12,1,0,-6,-27,30,-18,1,7,-29,10,0,13,116,-79,-43,26,-30,10,3,0,1.4396025,346.75,0.12416778,100956.664,0.009300667,154.08333,288.74332,2.1759973,"{""type"":""Point"",""coordinates"":[115.5842067969348,32.637547390598]}"
1_0000000000000000073f,39,37,37,54,46,201,37,1,30,11,28,-80,-33,40,-15,2,7,0,-11,-971,55,-30,-1,16,-21,-1,6,10,-22,-73,-42,40,-16,2,7,0,5.7402654,344.83334,0.120001115,101053.336,0.009491,157.25,288.42667,2.5133307,"{""type"":""Point"",""coordinates"":[116.26036704427513,32.63566119085239]}"
1_00000000000000000740,36,33,32,37,35,200,30,1,50,6,17,-57,-7,10,-13,-11,11,0,-14,188,15,-39,-27,-8,-32,7,-2,5,-43,-57,-10,5,-18,-5,6,0,3.544194,344.16666,0.12083445,101148.664,0.009524,157.33333,288.21,2.9833305,"{""type"":""Point"",""coordinates"":[116.83654978689613,32.62757684064249]}"
1_00000000000000000741,37,32,30,32,28,196,25,1,28,3,-99,-29,-14,7,8,-15,-3,0,-19,737,-9,-26,-54,-22,-9,-12,-6,2,-140,-26,-8,3,4,-8,-4,1,4.770339,344.41666,0.12250112,101034.0,0.009424667,158.16667,288.35666,2.9466639,"{""type"":""Point"",""coordinates"":[117.02519205696218,32.6636866409733]}"
1_00000000000000000742,38,33,31,34,26,187,23,1,25,4,-45,-68,-9,4,-10,4,-4,0,-13,208,-39,-33,-57,-14,-5,-21,-2,4,-93,-63,-4,3,-10,5,-4,1,1.8543341,343.75,0.12500112,101128.0,0.009017667,161.0,288.69,2.7199974,"{""type"":""Point"",""coordinates"":[117.3809257617029,32.95042913421514]}"
1_00000000000000000743,36,34,33,48,43,202,36,1,34,7,260,-63,0,0,-24,0,5,-1,-13,459,10,-18,-58,0,-2,-17,-4,5,152,-65,2,-2,-22,1,3,0,1.8543341,344.83334,0.13083445,100912.664,0.009156667,156.41667,288.48,2.4199972,"{""type"":""Point"",""coordinates"":[117.98108954978936,32.78091640766839]}"
1_00000000000000000747,35,35,34,46,42,200,31,1,6,10,-60,-61,-44,25,-25,42,-15,1,-11,-902,2,-19,-19,-25,-16,13,5,8,182,-56,-34,9,-19,24,-14,0,1.1028242,343.75,0.15083444,101350.0,0.009547334,160.91667,288.20667,2.5819974,"{""type"":""Point"",""coordinates"":[119.66758845471837,32.763668604793665]}"
1_00000000000000000748,38,33,30,34,26,184,21,1,5,9,-211,-81,-43,41,-7,44,-18,2,-12,204,-18,-35,-23,-45,-51,11,-2,7,259,-66,-24,8,-8,33,-19,-1,1.4405593,341.66666,0.15416777,101360.0,0.009527001,165.83333,288.10666,2.8719974,"{""type"":""Point"",""coordinates"":[120.11144737357839,32.73887600293651]}"
1_00000000000000000749,36,32,30,32,28,188,24,1,5,6,-235,-50,-34,33,-23,36,-2,2,-13,441,-18,-20,-21,-25,-26,18,-4,5,-17,-48,-22,18,-17,24,-3,0,1.4416404,339.41666,0.15583445,101338.664,0.009481334,168.08333,287.85333,3.0853307,"{""type"":""Point"",""coordinates"":[120.29793589783563,32.85287292136786]}"
1_00000000000000000799,40,38,38,46,46,202,42,1,38,8,100,-58,-16,10,-9,10,1,0,-2,538,4,-15,0,-15,-30,-9,-4,8,144,-50,-27,19,-13,9,0,0,1.107771,343.83334,0.10833445,100967.336,0.009063,155.5,288.37668,2.0919971,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,38,33,30,34,28,192,23,1,29,7,-279,-73,-20,33,0,17,-15,2,-10,579,21,-4,-11,14,-46,16,-5,7,-122,-66,-30,36,-1,18,-18,1,1.444367,342.66666,0.10666778,101037.336,0.009115334,157.5,288.22333,2.3653305,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,36,33,30,52,39,200,27,1,31,12,-121,-124,-16,-1,-52,14,12,1,-10,616,62,-3,-15,16,-8,-18,-5,11,-110,-120,-32,7,-55,13,10,1,2.7802885,340.58334,0.10333445,101030.0,0.009004001,159.25,288.01666,2.4799972,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,37,32,30,40,35,200,29,1,27,8,-258,-61,-31,5,-1,0,-1,2,-12,487,-13,-6,-76,-6,-31,-22,-4,6,-267,-56,-26,4,-15,1,5,2,1.4426323,343.33334,0.12083445,101130.0,0.009154,160.41667,288.47665,2.764664,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,36,31,28,30,25,191,21,1,6,5,177,-55,-12,11,3,4,-9,0,-15,-459,-28,-35,-23,-15,-11,7,2,4,115,-39,-11,10,4,1,-3,0,2.4005144,341.83334,0.14583445,101624.0,0.009422334,160.91667,287.92334,2.6393306,"{""type"":""Point"",""coordinates"":[119.72337180889699,33.1514721643108]}"
1_000000000000000007a3,34,30,27,45,34,200,24,1,3,16,456,-104,-36,14,-38,39,-32,-2,-14,-489,27,-17,-25,0,-34,14,2,13,448,-91,-35,12,-44,23,-8,-2,2.9926748,340.41666,0.14666778,101479.336,0.00934,161.83333,287.74,2.7313306,"{""type"":""Point"",""coordinates"":[119.91040434348272,33.258998927113595]}"
1_000000000000000007a4,39,33,31,32,27,185,21,1,6,9,135,-81,-53,46,-23,33,-14,0,-13,797,-28,-8,-36,-22,-38,12,-6,7,206,-75,-38,32,-22,30,-12,0,1.1066055,337.66666,0.15583445,101354.0,0.009381,167.58333,287.52335,3.2053306,"{""type"":""Point"",""coordinates"":[120.30575270198229,33.0665797984553]}"
1_000000000000000007f5,43,41,42,56,50,201,40,1,34,8,-48,-69,-12,20,3,8,-9,0,-8,178,11,-30,5,6,-25,0,-1,8,-74,-64,-20,21,4,5,-9,1,2.993836,340.41666,0.10000112,100976.664,0.008881668,159.0,288.03665,2.4033306,"{""type"":""Point"",""coordinates"":[116.21563334250695,33.50478011807848]}"
1_000000000000000007f7,39,38,36,44,48,201,40,1,30,7,44,-55,-17,14,-9,2,-1,0,-6,-237,-22,-26,-16,-4,9,-19,1,6,-41,-53,-20,14,-14,6,0,0,1.4492487,337.41666,0.09916778,101060.664,0.008656668,163.08333,287.89667,2.1353304,"{""type"":""Point"",""coordinates"":[116.9842307546852,33.63494573692962]}"
1_000000000000000007f8,40,41,40,53,50,199,41,1,24,8,-49,-69,-5,2,-4,-6,4,1,-10,398,-29,-15,-40,-45,-34,-17,-3,7,-189,-65,-7,8,-13,1,2,2,2.1606693,341.0,0.11750111,101126.0,0.008836,162.41667,288.43,2.518664,"{""type"":""Point"",""coordinates"":[117.32001890041388,33.31909869111194]}"
1_000000000000000007fc,36,32,30,33,30,193,26,1,8,10,397,-75,-34,11,9,19,-22,-2,-13,-548,8,-42,-3,-18,-25,14,3,8,358,-67,-34,14,6,6,-8,-2,2.891656,341.08334,0.13416778,101304.0,0.009191667,157.16667,287.78665,2.3679972,"{""type"":""Point"",""coordinates"":[119.20917948912101,33.38161974698231]}"
1_000000000000000007fd,38,36,36,47,44,202,37,1,5,8,148,-39,-20,15,0,18,-13,0,-9,-647,12,-43,9,-32,-25,6,4,6,119,-37,-22,15,1,10,-11,0,2.8957155,339.25,0.13666777,101418.0,0.009100667,159.83333,287.61667,2.550664,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,36,33,31,41,39,200,33,1,5,7,103,-60,-3,3,-10,14,-4,0,-9,-537,23,-19,2,-6,-19,6,3,6,291,-58,-6,2,-12,3,2,-1,2.4060588,337.91666,0.1525011,101338.0,0.009275667,164.5,287.4533,3.042664,"{""type"":""Point"",""coordinates"":[120.13516087298062,33.388357448674064]}"
1_00000000000000000856,38,36,37,46,45,201,40,1,17,7,7,-49,-21,14,1,0,0,0,-13,274,5,-21,-43,5,-28,-16,-2,6,-4,-41,-17,4,0,-5,1,0,0.92740995,338.25,0.12916778,101228.0,0.008846001,161.16667,287.82333,2.3779972,"{""type"":""Point"",""coordinates"":[118.67692781007855,33.709863093728565]}"
1_00000000000000000857,37,35,35,52,50,200,39,1,10,11,28,-62,-10,13,-13,1,9,0,-9,-441,15,-40,-13,0,-53,-9,2,9,49,-61,-19,13,-13,-4,15,0,3.4693298,338.41666,0.12750112,101248.0,0.008928,159.66667,287.63998,2.3419971,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,38,35,34,47,43,200,36,1,5,8,354,-57,-11,4,9,-5,-23,-1,-10,152,31,-20,-30,15,-54,-6,-1,6,304,-54,-7,0,0,-3,-19,-1,3.562391,338.08334,0.13416778,101494.0,0.009034667,162.16667,287.56332,2.6439972,"{""type"":""Point"",""coordinates"":[119.79856117086017,33.784784909628556]}"
1_00000000000000000859,39,38,40,53,58,202,51,1,1,8,-22,-40,-21,15,1,4,-16,0,-6,-229,19,-15,-46,0,-50,-30,1,7,96,-40,-23,7,0,2,-18,0,2.23515,336.75,0.13916779,101419.336,0.009031334,164.66667,287.41998,2.9359972,"{""type"":""Point"",""coordinates"":[120.08718986384763,33.953218533720374]}"
1_000000000000000008b1,38,36,36,45,43,203,39,1,26,9,136,-74,-14,18,-6,-17,-5,0,-9,222,27,-43,-42,6,25,-19,-2,8,99,-70,-14,10,-11,-5,-8,0,2.167355,332.41666,0.11833445,101118.0,0.008312667,172.25,287.79333,2.4699974,"{""type"":""Point"",""coordinates"":[117.95468275335084,34.31380374040727]}"
1_000000000000000008b3,36,35,36,53,54,201,47,1,11,9,368,-63,-14,6,-3,-8,-6,-1,-8,-555,34,-22,-49,25,-29,-15,3,7,418,-60,-15,0,-4,-2,-11,-2,2.1661127,335.66666,0.124167785,101280.0,0.008692667,165.16667,287.69,2.4433305,"{""type"":""Point"",""coordinates"":[118.76909296975221,34.1332413614501]}"
1_000000000000000008b4,39,36,35,53,46,200,36,1,5,8,269,-80,-16,10,-4,7,-23,-1,-11,-302,29,13,-28,40,-22,-41,1,6,374,-76,-8,4,-2,12,-28,-2,1.119842,336.41666,0.12583445,101324.664,0.008830001,163.08333,287.53665,2.4666638,"{""type"":""Point"",""coordinates"":[119.34284550229908,34.09308715646381]}"
1_000000000000000008b5,37,37,38,52,55,202,48,1,6,7,139,-36,-16,1,15,-8,-14,0,-9,-366,38,0,-37,12,-23,-58,2,6,208,-39,-15,-1,12,-3,-21,0,1.4542638,336.16666,0.13083445,101246.0,0.008914667,164.16667,287.40332,2.7033305,"{""type"":""Point"",""coordinates"":[119.6670489034909,34.13296935628583]}"
1_000000000000000008b6,37,36,36,48,47,202,41,1,6,7,100,-39,-15,11,2,4,-5,0,-8,-546,11,11,-29,17,-19,-44,3,6,122,-40,-21,7,0,3,-11,0,3.4832885,335.41666,0.13583444,101314.664,0.008957,167.0,287.37332,3.0159974,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,35,33,32,48,43,201,35,1,7,8,107,-76,-9,13,-18,-7,6,0,-9,-208,18,2,1,-12,-17,-38,0,6,144,-66,-8,9,-11,-2,-4,0,1.4578123,332.5,0.120001115,101322.0,0.008636667,168.75,287.34,2.6293306,"{""type"":""Point"",""coordinates"":[119.24367509487044,34.477385862552936]}"
1_00000000000000000963,36,34,35,46,44,201,36,1,49,11,-27,-76,-17,26,0,-8,-2,1,-6,177,31,-19,-3,4,-2,3,-1,9,197,-78,-16,21,-13,-11,7,0,1.4627979,335.16666,0.07583445,100842.664,0.008627,157.58333,287.17667,2.1113305,"{""type"":""Point"",""coordinates"":[115.89035083886019,34.950888885216244]}"
1_00000000000000000967,39,34,32,33,25,184,21,1,75,5,109,-62,-10,19,-3,-6,-3,0,-11,635,-31,-28,-37,0,-8,-2,-5,4,-107,-61,-10,17,-6,-2,-2,1,0.92740995,324.83334,0.10083445,100513.336,0.007395,175.75,286.91666,1.8426639,"{""type"":""Point"",""coordinates"":[117.55690864387822,34.86437786567834]}"
1_00000000000000000968,37,34,34,47,39,202,32,1,46,12,385,-81,-23,37,-17,-12,-2,-2,-10,43,26,-17,-44,-16,2,-10,-1,10,60,-74,-14,23,-19,-8,8,0,1.8543341,326.08334,0.10666778,100843.336,0.0078080003,179.33333,287.28333,2.4459972,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,35,32,33,44,40,202,34,1,69,9,33,-74,-8,19,-7,-8,8,0,-7,-383,34,-23,-32,17,18,-9,2,9,-101,-79,-7,13,-18,5,-1,1,1.1329836,324.5,0.10333445,100538.664,0.007936001,179.41667,286.97333,2.7319973,"{""type"":""Point"",""coordinates"":[118.34140721041304,35.06299514480093]}"
1_000000000000000009bf,40,38,39,47,52,202,46,1,44,7,-93,-58,-19,26,-22,19,-5,1,-7,-396,8,0,-44,-24,-18,6,2,6,-116,-41,-25,22,-16,7,2,1,3.8745759,331.83334,0.076667786,100898.664,0.008616,165.0,287.13998,2.6599972,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,38,33,33,39,39,199,34,1,43,6,-411,-79,-19,20,-12,-9,5,3,-9,-253,8,-31,-32,-17,-11,-35,1,5,-157,-67,-22,17,-23,-3,7,1,3.8795152,329.66666,0.087501116,100904.664,0.0084460005,169.58333,287.13666,2.9033306,"{""type"":""Point"",""coordinates"":[116.5931943469043,35.41226315301417]}"
1_000000000000000009c1,39,34,33,36,28,187,25,1,76,5,213,-57,-8,22,-23,-5,1,-1,-14,10,23,-41,-20,-18,11,-23,0,5,278,-50,-9,13,-29,-2,2,-1,3.0034025,323.91666,0.08833445,100726.664,0.0075266673,174.0,286.53333,1.9166639,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,36,31,30,35,31,194,27,1,126,7,515,-80,6,15,-30,10,-10,-3,-9,-26,18,-39,-50,8,-24,21,0,7,176,-68,-6,18,-22,12,-8,0,3.8740246,320.25,0.08916778,99998.0,0.007064667,177.41667,286.3633,1.9019973,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,37,34,34,54,49,202,39,1,98,14,225,-76,-3,17,-22,-2,-11,0,-7,-431,38,-29,-15,14,-7,-21,2,12,51,-73,-12,16,-26,4,-12,0,0.92740995,322.66666,0.091667786,100298.664,0.007521667,177.41667,286.61334,2.1579971,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,40,38,38,52,44,202,36,1,101,9,165,-69,-4,19,-29,12,-7,0,-9,-161,31,-22,-13,12,-19,-8,0,8,100,-61,-6,9,-25,7,-6,0,0.0,324.16666,0.105001114,100203.336,0.008208667,171.58333,286.09,2.6793306,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,40,38,39,50,49,200,42,1,43,7,23,-59,-31,26,-10,5,-7,0,-9,-20,7,-16,-32,-12,-1,-24,0,6,54,-53,-25,22,-13,3,-3,0,1.8543341,330.83334,0.08083445,100898.664,0.008770334,166.25,287.22,3.5719974,"{""type"":""Point"",""coordinates"":[116.08384906997341,35.803567106858274]}"
1_00000000000000000a1e,36,32,27,57,40,199,25,1,46,13,-363,-120,-55,46,-77,24,17,3,-12,-666,60,-27,-23,20,17,-29,4,11,-18,-94,-55,36,-71,5,20,1,4.406011,330.5,0.09333445,100842.0,0.008828334,169.58333,287.46332,4.0653305,"{""type"":""Point"",""coordinates"":[116.48620267622793,35.72649154514946]}"
1_00000000000000000a1f,39,35,35,36,27,192,23,1,68,6,-445,-58,-23,27,23,-7,-7,3,-13,-444,19,-30,-13,-11,58,-5,2,5,-406,-49,-20,20,11,0,-3,3,1.4697583,320.08334,0.087501116,100461.336,0.007084667,174.5,286.19666,2.112664,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,37,33,32,35,30,190,26,1,151,8,342,-79,5,14,-17,9,-7,-1,-10,61,5,-33,-14,0,13,-7,-1,7,210,-72,-6,15,-20,7,-3,-1,1.4688398,314.25,0.08083445,99607.336,0.0061370004,174.41667,285.62332,1.7646639,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,38,37,36,50,47,201,42,1,204,7,74,-64,0,15,-14,1,-10,0,-7,-45,-10,-33,-20,18,2,-34,0,6,2,-59,-9,13,-17,3,-3,0,2.940412,314.66666,0.07833445,98365.336,0.0064220005,171.08333,285.21335,1.6593305,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,39,40,42,58,57,202,48,1,114,10,-3,-63,2,24,-11,-1,-6,0,-6,-300,8,0,-5,21,5,-26,1,8,28,-61,-8,22,-17,6,-10,0,0.92740995,323.33334,0.08500111,99951.336,0.007762667,168.25,285.98666,2.0773306,"{""type"":""Point"",""coordinates"":[118.45055262689823,35.54889446839282]}"
1_00000000000000000a23,40,38,40,53,53,201,44,1,110,9,220,-54,-7,15,-9,-3,-9,0,-9,16,25,-40,-13,-7,-9,-12,0,7,99,-55,-10,14,-16,1,-4,0,1.4696692,323.33334,0.08500112,99981.336,0.008055001,162.08333,285.37665,2.4759972,"{""type"":""Point"",""coordinates"":[118.82757408006813,35.583929625369734]}"
1_00000000000000000a24,36,34,35,45,43,202,36,1,57,9,126,-74,8,-2,-36,12,-8,0,-8,-23,73,-37,15,10,-27,-7,0,8,91,-63,-6,7,-37,6,1,0,2.458546,319.16666,0.090834446,99110.0,0.008048333,167.33333,284.9233,2.8933306,"{""type"":""Point"",""coordinates"":[119.17360478091662,35.49984881590597]}"
1_00000000000000000a7e,39,37,38,56,52,204,41,1,83,12,25,-68,-20,12,-18,0,-7,0,-9,-633,85,-22,-19,8,0,-19,4,10,11,-55,-27,18,-34,1,1,0,2.7802885,328.25,0.11000112,100452.664,0.008875667,173.41667,287.56,5.0499973,"{""type"":""Point"",""coordinates"":[116.7694447751428,35.966614136877524]}"
1_00000000000000000a7f,40,33,31,33,27,188,22,1,152,6,80,-75,-8,25,-30,4,-7,0,-14,-222,43,-42,3,-5,3,-29,0,5,140,-69,-17,29,-47,14,0,0,5.1617746,323.08334,0.11750112,99351.336,0.008495334,174.75,287.10333,5.6213307,"{""type"":""Point"",""coordinates"":[117.12409937742864,36.189752012693006]}"
1_00000000000000000a80,38,32,30,34,27,186,23,1,180,7,238,-74,-5,18,-21,6,3,-1,-13,-255,5,-18,-12,15,22,-20,0,6,134,-76,-13,21,-28,12,6,0,3.0059214,313.58334,0.076667786,99010.0,0.0060323337,171.25,285.35666,1.8453306,"{""type"":""Point"",""coordinates"":[117.67952500464588,35.870132567384104]}"
1_00000000000000000a81,37,34,34,47,39,202,32,1,201,8,152,-70,-7,17,-36,10,-6,0,-10,-152,34,-16,-29,15,19,-20,0,7,69,-67,-13,17,-40,12,-1,0,1.1449357,313.58334,0.076667786,99010.0,0.0060323337,171.25,285.35666,1.8453306,"{""type"":""Point"",""coordinates"":[117.7576796688096,35.906786378043435]}"
1_00000000000000000a82,34,32,34,52,48,201,40,1,226,10,586,-84,0,17,-49,21,-19,-3,-7,170,-1,-82,-25,11,-45,-28,-1,9,377,-78,-11,15,-43,8,-2,-1,2.2970233,312.83334,0.07916778,95987.336,0.0071336674,164.58333,284.11667,2.2173307,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,41,41,44,61,55,200,47,1,80,9,232,-47,-3,14,-20,6,-4,0,-9,-509,43,-40,2,-15,-10,4,3,8,151,-40,-12,19,-21,3,1,0,2.178967,321.5,0.084167786,100057.336,0.008170334,167.0,285.38666,3.2473307,"{""type"":""Point"",""coordinates"":[119.22130378488531,35.91567782554401]}"
1_00000000000000000a85,33,31,30,53,48,200,35,1,20,12,375,-70,7,5,-42,24,-10,-1,-7,187,80,-15,-4,0,-7,-28,-1,10,379,-56,-9,11,-47,14,3,-1,1.1449156,320.41666,0.08250111,100041.336,0.008128334,174.83333,285.87,4.5586643,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,37,37,37,45,42,202,37,1,37,5,-107,-51,-24,22,-2,3,-21,1,-8,-207,23,-25,-18,-22,-11,-4,0,5,-145,-47,-25,21,-10,3,-11,1,0.0,332.91666,0.094167784,101008.0,0.008818334,165.41667,287.94333,4.5639973,"{""type"":""Point"",""coordinates"":[116.245005441146,36.32773443569084]}"
