system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000856,42,39,39,52,51,201,46,1,14,9,175,-47,-22,8,21,21,-12,0,-11,332,31,6,-22,-53,-2,19,-1,7,172,-38,-17,12,1,12,-6,0,3.4725153,340.58334,0.12833445,101226.0,0.009036333,161.16667,288.26666,2.1579974,"{""type"":""Point"",""coordinates"":[118.73163206180219,33.86051382281923]}"
1_00000000000000000857,41,33,34,49,47,199,39,1,10,11,-470,-82,-5,-14,16,-10,-9,2,-9,1036,38,-17,8,-28,-12,0,-5,8,406,-44,-3,-9,-6,-6,-3,-1,3.4693298,339.58334,0.13250111,101248.0,0.009115,162.75,288.09332,2.326664,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,41,38,36,38,29,189,23,1,5,6,-28,-38,-20,15,-8,24,-20,0,-13,798,43,-28,-7,-9,-20,-1,-4,5,-172,-30,-15,8,-6,13,-6,1,3.562391,341.0,0.112501115,101494.0,0.009381333,162.41667,288.22998,2.6899972,"{""type"":""Point"",""coordinates"":[119.79856117086017,33.784784909628556]}"
1_00000000000000000859,47,41,40,46,42,200,37,1,4,6,-220,-32,-18,13,-13,14,-1,1,-11,738,71,-12,-8,0,-17,-6,-3,5,-121,-18,-15,3,-6,6,1,0,1.1155924,342.08334,0.10250112,101346.0,0.009550334,159.91667,288.19333,3.1773307,"{""type"":""Point"",""coordinates"":[120.26074699504986,33.769155760436234]}"
1_000000000000000008b1,46,42,43,50,43,199,38,1,26,3,-279,-31,-10,2,24,-2,-4,1,-12,-528,-11,15,-5,-54,15,30,2,2,-333,-28,-9,2,20,-5,2,1,2.167355,343.0,0.10750112,101119.336,0.008727667,157.0,288.77667,1.9193306,"{""type"":""Point"",""coordinates"":[117.95468275335084,34.31380374040727]}"
1_000000000000000008b3,46,43,43,49,47,202,41,1,11,5,171,-17,-27,11,18,6,-13,0,-11,-35,19,8,-19,-45,-11,29,0,4,47,-16,-18,9,9,1,-4,0,2.1661127,339.25,0.13083445,101280.0,0.008975667,162.5,288.15332,2.1246638,"{""type"":""Point"",""coordinates"":[118.76909296975221,34.1332413614501]}"
1_000000000000000008b4,42,38,38,46,49,206,43,1,7,8,-98,-48,-37,29,1,6,-10,0,-12,848,49,10,-38,-29,-4,3,-4,5,-2,-27,-17,2,0,-1,0,0,0.92740995,337.83334,0.12833445,101336.0,0.009019,164.33333,288.00333,2.3353307,"{""type"":""Point"",""coordinates"":[119.25229899630783,34.30221453676937]}"
1_000000000000000008b5,40,37,37,46,44,199,38,1,5,8,-37,-42,-54,35,-5,9,-19,0,-9,372,84,-9,-12,-15,-21,-12,-2,6,41,-26,-32,17,-11,5,-9,0,1.8543341,338.58334,0.12500112,101318.0,0.009169334,163.58333,288.00665,2.648664,"{""type"":""Point"",""coordinates"":[119.57164643645244,34.20573296727596]}"
1_000000000000000008b6,41,37,36,46,50,200,44,1,6,8,-242,-68,-19,23,-14,23,-21,1,-6,893,75,-19,-2,-2,-12,17,-4,7,-147,-43,-19,12,-14,15,-8,1,3.4832885,339.08334,0.11416778,101314.664,0.009313,163.33333,287.99664,3.0013306,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,40,38,37,44,36,190,27,1,7,6,-343,-49,-24,29,-4,15,0,1,-14,-101,-7,0,-51,-40,12,19,0,5,-220,-40,-14,17,-5,6,3,1,2.91578,330.16666,0.12083445,99529.336,0.008477666,165.75,286.93,2.256664,"{""type"":""Point"",""coordinates"":[119.13102482495727,34.5754816266277]}"
1_00000000000000000963,44,41,41,48,46,201,40,1,52,5,1005,-56,-19,-8,16,-17,-41,-4,-8,131,20,-24,-20,47,0,25,-1,4,186,-44,-19,18,4,9,-4,0,2.172738,339.0,0.09083445,100776.0,0.008450667,150.16667,287.59,2.4633307,"{""type"":""Point"",""coordinates"":[115.564533243087,35.0751238996663]}"
1_00000000000000000967,40,33,31,38,30,198,25,1,59,8,-73,-74,-12,16,0,15,-23,0,-13,-557,19,26,-12,-9,-8,41,2,6,37,-64,-14,18,-5,2,-6,0,0.0,341.5,0.101667784,100778.0,0.008388667,150.5,288.18,1.8679972,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,41,37,35,45,37,201,30,1,46,6,66,-47,-14,8,-6,7,-16,0,-13,-616,20,22,-1,-43,3,18,2,4,-81,-43,-12,13,-14,5,-5,0,1.8543341,338.25,0.11083445,100844.664,0.008122334,156.5,288.13333,1.772664,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,40,34,32,32,27,186,23,1,77,1,-197,-42,-10,3,1,8,-5,1,-10,-929,-14,2,-11,-26,22,3,3,0,-142,-38,-14,5,-1,7,1,0,3.873261,333.41666,0.11833445,100540.0,0.008055334,159.41667,287.44,1.8333305,"{""type"":""Point"",""coordinates"":[118.34248185376691,35.06811865191134]}"
1_000000000000000009bf,43,39,39,46,43,202,38,1,44,3,113,-52,-10,15,-5,-1,7,0,-9,207,10,-19,-13,13,4,22,-1,2,208,-43,-13,13,-6,0,5,0,3.8745759,336.41666,0.084167786,100898.664,0.008247667,150.16667,287.16666,2.0326638,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,44,38,38,45,37,200,28,1,43,4,217,-51,-5,4,-11,-2,7,0,-10,75,0,1,-8,23,7,19,0,3,116,-45,-12,3,-8,0,11,0,3.8795152,336.0,0.08166778,100904.664,0.007959001,149.16667,287.11,1.9253305,"{""type"":""Point"",""coordinates"":[116.5931943469043,35.41226315301417]}"
1_000000000000000009c1,42,35,33,34,29,191,26,1,76,0,-225,-40,3,-4,-3,11,-7,1,-11,-909,1,7,-26,-17,37,33,3,0,-139,-31,-2,0,-4,7,-2,0,3.0034025,337.5,0.08916778,100728.0,0.008158667,150.16667,287.46332,2.1753306,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,38,35,37,45,40,204,36,1,126,5,-116,-58,7,5,-16,13,-9,0,-10,-93,45,23,2,-9,-25,57,0,4,-231,-52,1,9,-19,5,-2,1,3.8740246,334.08334,0.10583445,100002.664,0.007734667,156.08333,287.59665,1.964664,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,37,36,36,58,47,202,36,1,98,13,557,-89,-7,5,-33,3,-11,-1,-8,-208,67,13,6,3,-38,35,0,10,240,-69,-14,14,-38,-8,18,0,0.92740995,333.5,0.10583445,100300.664,0.0078120003,157.33333,287.51334,1.9099972,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,39,34,32,32,28,182,24,1,101,3,-290,-50,-15,2,-1,10,-15,1,-11,26,25,0,-10,-18,-3,-3,0,3,-134,-43,-15,4,-7,7,-8,0,0.0,329.25,0.10583445,100205.336,0.00831,164.16667,286.82333,2.1966639,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,45,42,41,47,45,203,39,1,43,5,-58,-46,-4,17,-12,4,-11,0,-10,-271,25,-10,-17,22,6,37,0,4,-13,-41,-8,14,-9,4,-4,0,1.8543341,333.75,0.08083445,100898.0,0.008259,154.08333,287.0533,2.5719972,"{""type"":""Point"",""coordinates"":[116.08384906997341,35.803567106858274]}"
1_00000000000000000a1e,42,36,33,50,40,200,32,1,46,9,450,-107,0,13,-34,16,1,-1,-13,-1661,66,-13,-38,26,-4,25,7,6,371,-78,-10,11,-25,3,21,-1,4.406011,333.83334,0.084167786,100841.336,0.008291667,154.25,287.08667,2.818664,"{""type"":""Point"",""coordinates"":[116.48620267622793,35.72649154514946]}"
1_00000000000000000a1f,41,35,33,32,29,192,24,1,68,2,78,-56,9,-4,-2,14,-25,0,-12,-903,-17,-2,-27,9,16,15,3,1,35,-43,3,-1,0,9,-15,0,1.4697583,336.16666,0.10583445,100463.336,0.008676667,156.41667,287.72333,3.474664,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,39,34,34,38,34,199,30,1,151,5,59,-57,9,16,-13,3,6,0,-11,-764,10,8,-4,4,-6,44,3,4,-359,-57,21,29,-31,-8,24,1,1.4688398,333.16666,0.11333445,99614.664,0.008101667,157.75,287.62668,2.9859972,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,36,38,38,47,45,201,40,1,204,6,321,-67,-3,5,-31,17,0,-1,-6,633,50,19,11,-8,-32,5,-3,5,252,-54,-4,4,-31,5,11,0,2.940412,327.91666,0.109167784,98376.0,0.0076376675,158.25,286.85666,2.6739972,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,39,36,39,46,46,202,42,1,114,5,-62,-42,-8,13,-4,12,-26,0,-6,311,39,32,-3,-2,-52,35,-1,4,248,-28,-7,6,2,10,-1,0,0.92740995,327.91666,0.10333445,99952.664,0.007714334,158.66667,286.58334,2.1273305,"{""type"":""Point"",""coordinates"":[118.45055262689823,35.54889446839282]}"
1_00000000000000000a23,43,40,41,50,52,202,42,1,144,7,194,-69,0,6,-27,20,-8,0,-5,-42,27,18,-19,5,-40,42,0,6,107,-55,-3,4,-23,2,5,0,1.1431692,324.5,0.09583445,99230.664,0.007610667,159.41667,286.01334,2.3379972,"{""type"":""Point"",""coordinates"":[118.62545194751758,35.78416555817473]}"
1_00000000000000000a24,39,34,34,42,33,200,27,1,123,7,31,-66,2,7,-25,6,-1,0,-11,155,40,0,-29,20,-31,0,-1,6,0,-62,-6,10,-30,6,4,0,3.5475469,321.83334,0.10333445,99265.336,0.0077013336,163.83333,285.77,2.7753305,"{""type"":""Point"",""coordinates"":[119.19731828031883,35.758561399925846]}"
1_00000000000000000a7e,41,36,35,43,35,201,29,1,62,8,-158,-57,0,17,-12,12,-11,1,-12,-365,23,-14,-26,43,-6,33,1,5,-131,-46,0,15,-12,12,-4,0,2.1790895,333.0,0.08500112,100819.336,0.008377333,156.25,287.12,3.1659973,"{""type"":""Point"",""coordinates"":[116.46437537657131,35.9315789799006]}"
1_00000000000000000a7f,39,33,31,33,26,185,21,1,152,2,169,-51,2,-7,-15,-11,-4,0,-13,-545,-17,-12,-31,-4,3,33,1,1,126,-53,-4,0,-14,-11,-1,0,5.1617746,328.08334,0.14000112,99356.0,0.008729001,170.5,288.12,6.784664,"{""type"":""Point"",""coordinates"":[117.12409937742864,36.189752012693006]}"
1_00000000000000000a80,39,33,33,37,36,201,32,1,193,3,118,-54,6,0,-11,3,-5,0,-7,-102,10,-6,-10,15,0,48,0,3,136,-50,0,5,-11,-2,2,0,1.8543341,325.91666,0.12416778,97660.664,0.007964,161.83333,286.86667,3.9053307,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,39,37,39,46,51,203,46,1,285,4,335,-51,2,-7,2,-5,3,-1,-5,369,-21,-4,-18,27,2,89,-1,3,372,-38,2,-5,8,3,16,-1,0.92740995,322.91666,0.08666778,97545.336,0.0069770003,157.16667,286.11,2.1113305,"{""type"":""Point"",""coordinates"":[118.15976572900094,36.18463296468365]}"
1_00000000000000000a82,38,34,38,56,52,202,43,1,226,11,480,-112,12,3,-39,20,-6,-1,-6,-356,17,-20,-19,37,-36,62,1,9,459,-84,2,8,-29,-11,24,-1,2.2970233,314.25,0.08666778,95992.0,0.006556667,158.0,284.43332,2.0359972,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,38,34,32,32,29,192,26,1,64,6,848,-33,3,21,1,0,8,-3,-8,-407,-4,-7,-31,-18,-56,12,1,5,966,-23,3,28,-2,-1,12,-4,0.92740995,324.83334,0.10333445,100466.664,0.0077773337,163.33333,286.41333,3.1399972,"{""type"":""Point"",""coordinates"":[119.40645011972542,35.99598623551657]}"
1_00000000000000000a85,40,36,38,53,55,206,46,1,20,8,-109,-77,23,-5,-29,14,1,1,-7,1443,62,-8,-25,15,-56,-20,-7,7,257,-52,1,-4,-28,0,-3,0,1.1449156,323.75,0.08083445,100042.0,0.0077356673,162.58333,286.24,3.5179973,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,41,35,35,49,44,202,35,1,37,8,-449,-85,-7,11,-28,13,0,2,-10,-509,18,-24,-8,30,-1,51,2,6,-274,-79,-30,4,-10,-10,-12,1,1.1528312,330.33334,0.065001115,100994.0,0.008023334,160.16667,287.11002,2.7926638,"{""type"":""Point"",""coordinates"":[115.96365400107778,36.44523620755019]}"
1_00000000000000000ae0,48,45,45,52,51,200,45,1,41,9,-173,-58,0,5,-6,20,-17,1,-11,-1048,5,28,-26,10,8,51,4,7,-83,-42,5,-2,-6,13,-6,0,1.4807062,332.75,0.094167784,101102.0,0.007860667,161.08333,288.06665,3.762664,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,38,34,34,51,43,201,36,1,133,9,-537,-95,7,18,-40,32,-5,3,-7,-836,44,19,-38,29,13,42,3,7,-220,-87,10,13,-36,23,5,1,3.7047918,323.83334,0.12666778,97923.336,0.008110334,167.91667,287.16,5.6846642,"{""type"":""Point"",""coordinates"":[116.92143769365056,36.33096728395459]}"
1_00000000000000000ae2,46,41,43,44,42,199,37,1,200,2,168,-35,1,0,1,4,-5,0,-9,-791,-31,5,-14,15,10,41,3,1,45,-28,0,0,2,1,-2,0,0.92740995,328.75,0.13083445,99026.0,0.008135,164.66667,287.75333,4.184664,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,38,36,35,38,29,199,28,1,188,3,-138,-53,7,4,-8,12,-3,0,-9,-1049,-30,-16,-28,7,1,46,4,2,-199,-48,3,2,-7,7,0,1,3.8793354,324.08334,0.09916778,98602.664,0.0071600005,161.66667,286.71,2.3959973,"{""type"":""Point"",""coordinates"":[117.8703299387228,36.50775726342055]}"
1_00000000000000000ae4,38,32,31,36,28,187,23,1,102,6,257,-58,-20,21,-11,5,-1,0,-13,-1405,5,-2,-15,7,-2,23,6,4,-127,-46,-22,13,-2,-13,15,0,2.1835892,323.41666,0.08500111,100308.664,0.007032667,161.75,286.38666,2.2099972,"{""type"":""Point"",""coordinates"":[118.53678718217083,36.51368786782163]}"
1_00000000000000000ae6,41,34,34,33,28,186,24,1,58,3,82,-53,-18,31,-25,26,-10,0,-14,272,20,-15,-12,16,-30,17,-1,2,97,-38,-10,17,-12,11,-7,0,1.4793041,322.16666,0.07500112,100493.336,0.00749,163.83333,285.96667,3.1253307,"{""type"":""Point"",""coordinates"":[119.20890748395674,36.436340300948565]}"
1_00000000000000000ae7,42,41,47,59,63,206,57,1,37,11,53,-64,-12,36,-30,37,-20,0,-4,724,49,8,-31,1,-43,7,-3,9,285,-43,-9,16,-15,10,-9,0,2.1817796,325.0,0.08500112,100753.336,0.007741667,162.58333,286.41666,3.3219972,"{""type"":""Point"",""coordinates"":[119.54793293705019,36.28192163146774]}"
1_00000000000000000b43,51,43,41,59,65,202,61,1,32,17,-1202,-68,-19,21,-25,9,16,6,-6,-44,-27,8,-28,34,7,56,0,11,-632,-38,-17,10,-9,0,16,3,0.92740995,329.33334,0.07333445,101087.336,0.007796334,160.66667,287.10666,3.0113306,"{""type"":""Point"",""coordinates"":[116.252015148002,36.58725857610244]}"
1_00000000000000000b44,40,36,34,35,30,195,27,1,26,3,466,-54,-9,16,2,12,-35,-1,-12,-199,10,8,-14,35,-4,6,0,2,288,-37,-14,14,6,2,-16,-1,2.3153734,332.33334,0.076667786,101380.0,0.0072146673,158.33333,287.93332,2.8853307,"{""type"":""Point"",""coordinates"":[116.75003876735822,36.80096991229094]}"
1_00000000000000000b45,40,33,31,33,29,192,24,1,32,2,-238,-39,-2,19,-8,2,-13,1,-13,-726,13,22,-8,-5,1,26,2,1,-223,-33,-1,11,-6,-2,-5,1,2.1848073,332.33334,0.090834446,100486.0,0.006980334,158.91667,288.30334,3.0779972,"{""type"":""Point"",""coordinates"":[117.0243849596715,36.66783899123926]}"
1_00000000000000000b46,43,39,40,47,42,202,38,1,33,6,219,-56,-8,13,2,4,-13,0,-12,-1355,-12,-4,-25,11,-19,43,5,4,118,-45,-8,9,-2,1,-5,0,2.4961753,329.33334,0.09333445,100958.0,0.0073973336,163.41667,287.78665,2.5159972,"{""type"":""Point"",""coordinates"":[117.72507026280577,36.88451117052724]}"
1_00000000000000000b47,44,39,38,51,49,202,42,1,28,9,36,-42,-17,12,-9,-2,0,0,-9,-1378,13,-21,-34,-2,-28,58,6,6,-153,-33,-17,6,-12,-3,8,1,1.4845666,329.33334,0.09333445,100958.0,0.0073973336,163.41667,287.78665,2.5159972,"{""type"":""Point"",""coordinates"":[117.73396616940737,36.88585781904539]}"
1_00000000000000000b48,41,39,43,59,54,200,45,1,38,13,227,-96,-1,7,-25,29,-44,0,-8,-837,24,-15,-23,17,-45,57,3,10,-303,-65,-18,10,-13,2,-6,2,1.1580924,323.5,0.076667786,100842.0,0.007185667,165.16667,286.56332,2.4459972,"{""type"":""Point"",""coordinates"":[118.6238377529362,36.796385956407995]}"
1_00000000000000000b49,35,39,41,53,53,201,46,1,62,8,443,-54,-21,11,-34,-9,17,-1,-8,-1143,6,-23,2,29,-49,60,5,6,141,-41,-32,9,-28,-22,35,0,1.4824207,320.41666,0.07583445,99992.0,0.007146667,164.83333,285.84,2.7099972,"{""type"":""Point"",""coordinates"":[118.8264949776132,36.70394879157006]}"
1_00000000000000000b4a,41,34,32,33,28,194,26,1,10,6,-180,-79,-9,3,-15,5,-11,1,-10,907,54,15,0,41,-41,23,-4,4,-583,-68,-20,-6,-8,-4,-8,3,1.8543341,322.66666,0.07500111,101235.336,0.0075193336,168.25,286.34,3.2359974,"{""type"":""Point"",""coordinates"":[119.40375236358811,36.85082266206847]}"
1_00000000000000000b4b,40,38,41,51,50,203,43,1,19,8,372,-61,-10,14,-20,19,-14,-1,-11,794,13,-1,-43,33,-45,-5,-4,6,592,-38,-9,17,-13,7,-4,-2,1.4836138,323.16666,0.075834446,101129.336,0.0075943335,166.66667,286.33667,3.2466638,"{""type"":""Point"",""coordinates"":[119.6080282419475,36.805281863009625]}"
1_00000000000000000b4d,37,35,37,51,51,201,41,1,14,9,33,-80,6,-1,-32,17,-3,0,-6,1235,67,-22,-26,17,-43,-21,-6,8,367,-50,-10,-2,-26,-3,0,-1,0.0,323.58334,0.08416778,101323.336,0.007823001,162.5,286.21,3.2573307,"{""type"":""Point"",""coordinates"":[120.76901316952583,36.719310394699185]}"
1_00000000000000000baa,47,42,43,49,48,202,42,1,26,5,24,-43,-3,9,-6,1,-6,0,-6,330,13,-15,-24,-8,-2,8,-1,4,8,-31,-7,11,-5,1,-6,0,1.4879276,326.83334,0.06583445,101168.0,0.007435334,158.58333,286.57666,2.6259973,"{""type"":""Point"",""coordinates"":[116.4274540198488,37.16720925911362]}"
1_00000000000000000bab,43,41,40,46,37,199,31,1,23,5,635,-47,-18,18,-16,4,-18,-2,-11,464,-8,-29,-32,-31,-1,-6,-2,4,258,-38,-18,24,-22,9,-8,0,2.5049155,329.16666,0.065001115,101347.336,0.0072543337,157.41667,287.16,2.3999972,"{""type"":""Point"",""coordinates"":[116.8651147882445,37.19254141219824]}"
1_00000000000000000bad,42,40,41,51,41,200,36,1,12,8,148,-91,-6,17,-24,40,-13,0,-14,-310,26,4,-15,25,-26,51,0,6,57,-66,-2,5,-17,21,-6,0,2.3265986,326.33334,0.076667786,101278.0,0.0073830006,165.58333,287.31,2.5326638,"{""type"":""Point"",""coordinates"":[117.82667088030854,37.16909545885922]}"
1_00000000000000000bae,42,40,39,51,45,204,40,1,16,10,171,-77,-5,14,-31,23,-36,0,-7,-549,30,-4,-45,4,-7,29,2,8,43,-46,-23,19,-30,5,-5,0,1.8543341,324.33334,0.075834446,101230.0,0.007236667,168.16667,287.06665,2.447997,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,41,41,44,52,50,202,43,1,7,6,-289,-26,-9,14,-28,27,-6,1,-5,-413,22,-28,-32,7,-30,9,1,5,-120,-20,-16,10,-23,12,7,0,2.325114,322.66666,0.07583445,101442.0,0.007385334,172.0,286.76666,2.9466639,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,42,36,36,43,40,200,36,1,8,7,-227,-54,-6,27,-9,17,-25,1,-11,998,12,-13,-35,20,-32,8,-5,5,0,-44,-10,20,-4,2,-13,0,0.92740995,322.41666,0.07416778,101286.0,0.0074936673,169.5,286.38998,3.198664,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,41,37,40,55,54,202,48,1,25,10,45,-49,-19,25,-27,15,-16,0,-7,401,29,-4,-38,11,-43,20,-2,7,104,-34,-26,17,-20,1,0,0,0.92740995,321.5,0.07833445,101148.0,0.007463667,170.75,286.37,3.0813305,"{""type"":""Point"",""coordinates"":[119.76918907222114,37.039741396399805]}"
1_00000000000000000bb2,34,31,29,40,38,196,30,1,90,12,93,-82,10,-9,-50,5,-22,0,-13,223,74,21,-50,43,-33,-4,-1,9,559,-39,-1,-17,-36,-28,-11,-2,0.92740995,316.66666,0.08500112,99897.336,0.0072200005,169.83333,285.53665,2.7813306,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,33,32,36,51,49,202,42,1,55,9,-734,-88,25,7,-71,35,-5,4,-7,1749,50,-46,-32,19,-36,-34,-8,8,-1281,-58,11,25,-83,10,32,6,2.9670177,318.83334,0.10250112,100472.664,0.0075120004,166.25,285.64664,2.9973307,"{""type"":""Point"",""coordinates"":[120.86063877797207,36.88046676587177]}"
1_00000000000000000bb4,35,33,34,41,44,202,37,1,57,7,-191,-74,11,-14,-29,17,0,1,-8,855,34,-56,-41,24,-30,16,-4,6,-216,-54,-10,3,-28,-1,5,1,0.0,317.5,0.11083445,100280.664,0.0072873337,169.41667,285.76666,3.230664,"{""type"":""Point"",""coordinates"":[121.3058443453502,37.077737396476216]}"
1_00000000000000000bb5,37,37,40,53,54,201,43,1,110,9,13,-57,-6,-5,-36,10,1,0,-9,567,3,-62,-15,23,-90,-44,-3,8,-82,-36,-28,11,-34,1,1,0,4.3713126,315.91666,0.12833445,99942.0,0.0070076673,171.75,285.78333,3.3259974,"{""type"":""Point"",""coordinates"":[121.68691020317557,37.16856036673281]}"
1_00000000000000000c15,48,47,48,58,54,199,50,1,21,7,588,-80,-26,10,3,2,-39,-2,-9,153,0,15,-25,-28,-4,35,-1,5,272,-61,-19,7,-6,0,-19,-1,5.0857897,327.91666,0.06333445,101342.0,0.007261667,159.41667,287.13333,2.4433305,"{""type"":""Point"",""coordinates"":[117.14835242805832,37.30842453037519]}"
1_00000000000000000c16,41,37,38,47,41,199,36,1,15,6,577,-55,-3,17,-11,15,-17,-2,-11,-328,32,32,-36,-17,-17,17,1,4,341,-42,-3,11,-10,15,-10,-1,2.191452,323.75,0.06166778,101262.0,0.0074713337,163.75,286.64667,2.884664,"{""type"":""Point"",""coordinates"":[117.50462568402659,37.48494696377795]}"
1_00000000000000000c17,46,44,45,54,51,202,43,1,14,5,66,-31,-3,7,-2,11,-3,0,-10,-297,37,11,-9,-5,-36,45,1,4,-29,-21,-1,6,-3,6,0,0,5.888587,324.08334,0.068334445,101262.0,0.0074130003,167.41667,287.02335,2.8953307,"{""type"":""Point"",""coordinates"":[118.01315940456573,37.38199969775705]}"
1_00000000000000000c18,42,38,42,45,44,201,38,1,6,4,38,-22,-23,17,-5,10,-14,0,-9,-381,9,-5,6,31,-58,46,1,3,-164,-13,-10,7,-14,8,4,0,1.8543341,323.25,0.072501116,101348.0,0.007258667,171.91667,287.25333,2.932664,"{""type"":""Point"",""coordinates"":[118.49313258285758,37.459075259465855]}"
1_00000000000000000c1a,41,32,31,29,25,182,21,1,66,3,-280,-64,-10,12,-18,30,0,1,-13,718,-5,-14,-38,38,-45,0,-3,2,-111,-54,-9,4,-6,16,-1,0,2.7802885,316.66666,0.08583445,100347.336,0.007177334,173.08333,285.84332,2.9793305,"{""type"":""Point"",""coordinates"":[120.39549211068288,37.369063845601]}"
1_00000000000000000c1b,37,30,30,29,27,185,23,1,54,7,359,-69,13,28,-41,37,-21,-1,-14,-253,33,-49,-40,51,-50,10,0,5,592,-57,3,10,-20,13,-9,-2,0.0,317.41666,0.08500111,100634.0,0.007286667,172.66667,285.97,3.6633306,"{""type"":""Point"",""coordinates"":[120.65959574787637,37.57737966951482]}"
1_00000000000000000c1c,38,35,34,43,43,200,30,1,9,7,-37,-38,-21,15,-26,-6,12,0,-10,464,-14,-23,-23,26,-9,-16,-2,5,107,-32,-23,16,-25,-12,6,0,1.4927472,320.25,0.09250112,101286.0,0.0071770004,170.75,286.56,3.460664,"{""type"":""Point"",""coordinates"":[121.26191774087268,37.563369174004904]}"
1_00000000000000000c7f,38,35,36,44,35,200,24,1,6,6,37,-30,0,12,-26,26,9,0,-6,-640,78,-11,-25,44,-21,25,2,5,134,-19,-3,5,-17,15,9,0,2.193219,323.33334,0.072501116,101302.0,0.007385667,169.41667,287.0533,3.238664,"{""type"":""Point"",""coordinates"":[118.15949818293772,37.695960543829116]}"
1_00000000000000000c80,44,44,46,56,51,200,39,1,8,4,-135,-18,-12,14,-31,10,13,0,-7,-5,24,12,-22,3,-9,-27,0,3,23,-12,-20,11,-34,4,22,0,1.8543341,322.5,0.08250111,101360.0,0.0073123337,172.33333,287.14667,3.608664,"{""type"":""Point"",""coordinates"":[118.52331623788838,37.881102419568194]}"
1_00000000000000000c81,49,51,56,73,66,202,52,1,4,8,-346,-23,-4,11,-37,-2,28,2,-9,-1740,16,-59,-35,37,-12,45,7,7,-450,-11,-15,9,-30,-3,32,2,1.175894,321.16666,0.07166778,101397.336,0.007334334,174.5,286.96,3.682664,"{""type"":""Point"",""coordinates"":[118.85452488683516,37.94119772446548]}"
1_00000000000000000139,33,29,28,32,32,194,27,1,412,8,-389,-27,0,10,-7,3,7,2,-6,-330,62,-12,1,-11,2,6,1,7,-553,-14,12,-1,-37,18,1,3,5.1701746,362.16666,0.17083445,94110.664,0.0104663335,160.16667,291.00998,1.522664,"{""type"":""Point"",""coordinates"":[114.36150791077678,24.60552919066387]}"
1_00000000000000000140,30,25,22,34,28,199,21,1,443,11,239,-37,-14,-33,-25,-2,-25,0,-9,-187,39,9,-4,39,-23,-19,0,9,-694,-29,11,-32,-35,8,4,3,2.037372,353.75,0.16333444,92686.664,0.009631334,177.5,290.65332,1.5493306,"{""type"":""Point"",""coordinates"":[117.03139020742645,24.48156172227702]}"
1_0000000000000000016f,36,32,30,34,31,196,26,1,255,6,254,-53,-22,15,8,-11,2,0,-6,-288,19,-5,-11,10,-14,0,1,5,18,-43,-7,0,-6,-8,0,0,2.1166952,375.08334,0.15250112,97998.664,0.011503668,162.75,293.0833,1.1566639,"{""type"":""Point"",""coordinates"":[115.02392520867039,24.777195663019427]}"
