system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000006ed,39,35,34,37,35,200,31,1,7,4,-80,-19,-25,18,-6,10,-9,0,-10,-2005,0,-35,-7,21,-16,-10,7,3,-220,-22,-26,17,2,10,-9,1,1.4365295,350.16666,0.13000111,101328.0,0.009678001,161.66667,289.55667,2.6473305,"{""type"":""Point"",""coordinates"":[119.87321098159596,32.30795293623255]}"
1_000000000000000006ee,39,34,30,31,28,189,23,1,7,5,-1018,-54,-21,2,57,17,-25,4,-10,398,41,44,-6,-2,-17,18,-1,3,-296,-39,-14,7,33,-1,-13,1,1.100128,348.0,0.13416778,101312.0,0.009685334,153.25,288.63998,2.9259973,"{""type"":""Point"",""coordinates"":[120.4631366736637,32.54483822059582]}"
1_000000000000000006ef,37,32,29,38,30,187,26,1,8,8,-876,-67,-64,37,22,18,-16,4,-14,1029,63,29,32,-13,-41,22,-4,7,-129,-45,-47,34,20,-10,-4,0,2.8720815,347.83334,0.15333445,101312.0,0.009675001,154.25,288.5833,2.8959973,"{""type"":""Point"",""coordinates"":[120.92046653680613,32.352691097101776]}"
1_000000000000000006f0,39,33,32,39,38,199,33,1,9,5,-281,-43,-35,24,9,11,-6,1,-8,-1,46,-3,37,-3,-27,11,0,4,-29,-35,-25,24,8,3,-6,0,1.4365835,348.33334,0.15750112,101322.0,0.009740334,157.16667,288.74332,2.9779973,"{""type"":""Point"",""coordinates"":[121.18457463310067,32.31388354063363]}"
1_0000000000000000073e,43,39,35,42,32,198,26,1,36,7,450,-52,-11,21,18,4,-16,-1,-15,-471,4,-21,-3,41,-31,21,1,5,91,-37,-15,12,27,-4,-11,0,1.4396025,349.91666,0.10250112,100956.0,0.00929,138.75,288.69333,2.1633306,"{""type"":""Point"",""coordinates"":[115.5842067969348,32.637547390598]}"
1_0000000000000000073f,40,35,34,40,39,201,32,1,30,8,186,-40,4,10,3,10,-23,0,-10,-1514,39,-21,-20,29,-4,-10,5,6,-184,-27,-12,8,16,-4,-14,1,5.7402654,346.75,0.09666778,101054.0,0.009398334,151.0,288.72,2.5073307,"{""type"":""Point"",""coordinates"":[116.26036704427513,32.63566119085239]}"
1_00000000000000000740,41,36,33,36,30,188,23,1,50,7,-422,-64,-13,19,9,-11,-25,2,-14,-1652,17,-26,-8,27,-17,3,6,5,-382,-52,-15,10,10,-15,-19,1,3.544194,345.83334,0.10333445,101150.0,0.009341334,159.5,288.92667,2.4726639,"{""type"":""Point"",""coordinates"":[116.83654978689613,32.62757684064249]}"
1_00000000000000000741,41,35,32,34,31,192,27,1,27,6,-44,-55,-8,15,0,-19,-21,0,-14,-650,9,-23,-16,12,-10,-5,2,5,45,-51,-9,2,0,-16,-18,0,2.1563976,346.0,0.11000112,101034.0,0.009240667,158.41667,288.94666,2.4119973,"{""type"":""Point"",""coordinates"":[117.01549351217092,32.6520974373354]}"
1_00000000000000000742,42,37,34,32,26,192,23,1,30,4,31,-32,-17,34,20,-27,-27,0,-15,-1921,-17,-11,-2,23,8,11,7,3,184,-29,-14,20,14,-22,-19,0,3.3118348,345.41666,0.11500112,101128.0,0.008916333,155.16667,288.87,2.326664,"{""type"":""Point"",""coordinates"":[117.35370740887268,32.94153768671457]}"
1_00000000000000000743,41,36,34,45,37,202,30,1,24,9,-518,-43,-27,26,7,-12,1,2,-13,-72,9,-13,-24,4,-24,5,0,7,-776,-33,-31,24,13,-14,4,3,1.8543341,349.91666,0.11500111,100914.0,0.009129667,145.33333,289.03,1.8966639,"{""type"":""Point"",""coordinates"":[117.99806980660087,32.77660445694971]}"
1_00000000000000000747,41,38,36,45,40,200,36,1,7,10,90,-56,-42,37,-22,17,-20,0,-8,-878,-16,-1,-15,-4,-29,16,3,7,-236,-49,-41,31,-5,12,-22,1,0.92740995,345.33334,0.10750111,101348.0,0.009253334,162.91667,289.00333,2.652664,"{""type"":""Point"",""coordinates"":[119.63740479968763,32.89086892144427]}"
1_00000000000000000748,37,32,30,34,32,196,30,1,8,6,-1054,-48,-57,41,-8,37,-24,4,-8,-815,4,-6,18,-6,-11,14,2,5,-304,-32,-37,31,1,15,-11,1,2.1568172,348.08334,0.11166778,101360.0,0.009719334,155.58333,288.8,3.0133307,"{""type"":""Point"",""coordinates"":[120.13138847348941,32.7189349030255]}"
1_00000000000000000749,40,35,31,34,24,188,23,1,8,8,-1015,-47,-27,15,56,4,-17,4,-14,772,10,-17,2,-44,-3,38,-3,6,-223,-25,-12,20,34,-15,-4,1,5.673635,348.0,0.13416778,101312.0,0.009685334,153.25,288.63998,2.9259973,"{""type"":""Point"",""coordinates"":[120.45666651803515,32.54699642550569]}"
1_00000000000000000799,42,36,34,40,36,199,31,1,38,8,-237,-57,-9,27,18,-5,-36,1,-11,-1067,18,-35,4,-25,-39,-18,3,7,-616,-29,-18,22,21,-7,-19,2,1.107771,347.91666,0.08583445,100968.0,0.0092710005,141.91667,288.64334,2.3113306,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,44,37,36,55,69,201,64,1,29,19,-1539,-64,-50,21,11,0,-42,7,-2,-2480,75,-44,-20,8,5,15,9,14,-1351,-33,-48,11,18,-2,-19,6,1.444367,346.0,0.090834446,101038.0,0.009261667,150.33333,288.69666,2.392664,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,37,33,31,37,38,201,32,1,31,7,496,-37,-6,44,17,0,-39,-1,-11,-866,14,-64,-47,3,-22,28,3,5,36,-28,-14,18,21,-6,-22,0,2.7802885,343.91666,0.09500112,101030.0,0.009032001,157.08333,288.78333,2.2199974,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,43,38,36,42,40,201,36,1,27,6,490,-25,-28,31,10,-25,-28,-1,-15,-1939,10,-17,-17,2,-13,27,7,4,185,-25,-22,20,6,-19,-13,0,1.4426323,344.75,0.109167784,101130.0,0.009013667,157.91667,288.86,2.334664,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,39,34,31,32,26,190,23,1,6,3,-317,-46,-29,16,-10,16,-10,1,-12,-1059,-17,12,12,12,-9,1,3,2,-168,-42,-26,14,-2,8,-10,0,2.4005144,344.75,0.10083445,101624.0,0.009315668,163.0,288.87,2.7279973,"{""type"":""Point"",""coordinates"":[119.72337180889699,33.1514721643108]}"
1_000000000000000007a3,38,32,29,35,29,193,26,1,5,8,-133,-43,-42,30,-10,23,-29,0,-10,-1067,8,14,6,0,-34,18,3,6,-237,-40,-38,27,-4,15,-22,1,0.0,345.25,0.10333445,101406.0,0.009406,161.66667,288.8,2.8293307,"{""type"":""Point"",""coordinates"":[119.9192957909833,32.98465719390139]}"
1_000000000000000007a4,44,39,36,42,45,201,41,1,7,7,-295,-54,-15,19,38,23,-31,1,-9,1744,65,63,-41,18,-71,-3,-7,5,551,-30,-7,12,16,1,-13,-1,5.5248523,343.83334,0.11166778,101348.0,0.009609,157.58333,288.17,3.398664,"{""type"":""Point"",""coordinates"":[120.45774562049004,33.198631617052044]}"
1_000000000000000007f5,38,34,30,35,28,193,23,1,34,8,425,-39,-15,25,15,-7,-26,-1,-12,-1280,-22,-26,-27,18,12,20,4,7,143,-37,-34,23,14,-4,-16,0,2.993836,345.16666,0.097501114,100978.0,0.009040667,151.75,288.81,2.260664,"{""type"":""Point"",""coordinates"":[116.21563334250695,33.50478011807848]}"
1_000000000000000007f7,40,36,40,48,49,199,43,1,32,5,512,-26,-9,19,9,0,-32,-1,-11,-893,27,-39,-6,-6,-8,33,3,4,266,-24,-17,23,11,-6,-19,0,2.4120748,342.33334,0.08916778,101062.0,0.008566667,158.83333,288.88333,1.8859973,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,45,41,38,46,44,202,40,1,32,9,708,-13,-21,15,33,-2,-24,-2,-14,-1724,19,-17,-31,-2,-38,66,6,6,378,-20,-18,21,21,-5,-11,-1,5.7748833,343.33334,0.10916778,101088.664,0.008498,154.0,288.76334,2.1553307,"{""type"":""Point"",""coordinates"":[117.55286423922274,33.54142946963675]}"
1_000000000000000007fc,47,45,44,45,41,199,36,1,21,3,246,-35,-22,9,-1,-10,10,0,-13,-1867,-54,-7,23,24,-16,-20,7,2,6,-31,-18,10,5,-7,6,0,1.4489923,340.83334,0.11833445,101234.0,0.008647,159.25,288.38666,2.5533307,"{""type"":""Point"",""coordinates"":[119.01810700898082,33.60907403261753]}"
1_000000000000000007fd,38,34,33,44,44,200,41,1,5,8,-148,-39,-24,17,-4,2,-10,0,-10,-2815,-21,-16,20,26,19,-14,11,6,-366,-41,-29,33,5,7,-7,1,2.8957155,340.0,0.11416778,101418.0,0.008968,165.25,288.32,2.5819974,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,38,35,35,48,48,200,41,1,4,9,210,-51,-38,35,-24,24,-14,0,-6,-849,40,-14,2,32,-23,10,3,8,239,-43,-32,33,-8,9,-11,0,0.0,340.0,0.11500111,101348.0,0.009136001,165.83333,288.21,2.870664,"{""type"":""Point"",""coordinates"":[120.01119340459375,33.54142946963675]}"
1_00000000000000000856,40,37,36,59,49,200,40,1,13,14,291,-87,-25,24,-7,6,-16,0,-12,-1773,11,10,6,1,-13,5,6,9,-137,-75,-28,31,5,0,-7,1,0.92740995,339.5,0.13000111,101234.0,0.008536334,159.66667,288.19,2.5533307,"{""type"":""Point"",""coordinates"":[118.91650639147805,33.84056826380718]}"
1_00000000000000000857,45,42,42,53,57,200,51,1,10,8,837,-53,-22,36,-13,-3,-4,-3,-8,-1331,-22,-18,6,35,20,-33,5,6,75,-38,-17,25,0,0,-2,0,3.4693298,338.83334,0.11583445,101248.0,0.008706334,163.41667,288.17334,2.5533307,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,34,31,31,37,40,193,39,1,4,6,453,-34,-26,22,-19,5,2,-1,-10,-2212,27,-33,-4,33,29,-10,8,5,-115,-30,-24,14,-6,8,0,0,0.0,338.0,0.12250111,101494.0,0.008968667,167.41667,288.08667,2.634664,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,40,41,39,50,53,200,45,1,1,9,337,-50,-50,27,-34,18,-9,0,-9,698,82,25,13,-10,6,7,-3,7,41,-40,-36,18,-21,11,-2,0,2.23515,337.16666,0.11000112,101418.664,0.009066334,168.91667,287.94333,2.7659974,"{""type"":""Point"",""coordinates"":[120.08718986384763,33.953218533720374]}"
1_000000000000000008b1,53,46,43,51,71,201,70,1,30,9,1013,-46,-24,24,7,-23,-1,-3,-3,-105,-10,4,-1,-87,-14,71,0,5,427,-32,-13,16,2,-15,7,-1,1.1227528,340.0,0.10666778,101118.0,0.008294,155.75,288.36,2.2319973,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,41,42,44,57,65,201,59,1,8,7,160,-40,-15,24,-6,5,-1,0,-5,668,27,-4,21,5,-18,0,-2,5,51,-32,-15,21,0,0,0,0,0.92740995,337.75,0.12750112,101280.0,0.008465667,160.83333,287.96667,2.5473306,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,48,43,40,49,43,199,36,1,5,8,-136,-67,-19,30,-2,0,5,0,-13,-2135,47,-10,9,58,15,-1,8,5,-541,-42,-23,19,1,2,0,2,0.0,336.25,0.12500112,101324.664,0.008689667,165.25,287.81665,2.5686638,"{""type"":""Point"",""coordinates"":[119.34527125327216,34.09254760523635]}"
1_000000000000000008b5,41,37,38,50,47,200,41,1,6,11,493,-49,-15,40,-10,19,-28,-1,-13,-932,107,-17,13,32,30,-40,3,8,-363,-28,-19,30,0,16,-16,1,1.4542638,335.75,0.120001115,101246.0,0.008869668,167.83333,287.77,2.5999973,"{""type"":""Point"",""coordinates"":[119.6670489034909,34.13296935628583]}"
1_000000000000000008b6,38,36,37,48,55,202,51,1,6,9,153,-61,-26,41,-27,28,-15,0,-7,-391,50,-10,19,9,12,9,1,7,-166,-43,-25,29,-8,16,-7,1,3.4832885,335.66666,0.10583445,101314.0,0.009002001,168.66667,287.74,2.6813304,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,39,38,38,46,49,201,42,1,6,5,-41,-44,-20,26,-36,0,20,0,-4,-897,43,-11,25,13,-26,-2,3,4,-176,-35,-16,25,-17,-2,11,0,0.0,332.16666,0.11000112,101330.0,0.008475333,163.41667,287.11334,2.468664,"{""type"":""Point"",""coordinates"":[119.16659953316166,34.60647237894914]}"
1_00000000000000000963,45,42,42,51,51,201,45,1,55,6,334,-53,-3,24,2,-5,-14,-1,-7,-288,52,-30,3,24,-15,35,0,5,276,-38,-9,17,2,-8,-6,0,1.4614159,337.41666,0.083334446,100766.0,0.00853,152.5,287.63333,1.9359972,"{""type"":""Point"",""coordinates"":[115.54809253750295,34.820723266365114]}"
1_00000000000000000967,41,35,33,36,31,198,25,1,59,7,1118,-66,-11,22,-30,5,-14,-4,-13,-605,31,-17,16,1,6,34,1,5,991,-53,-17,16,-25,-3,-4,-3,0.0,336.41666,0.09250112,100778.0,0.008208667,157.25,287.85333,1.5366639,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,43,38,35,40,35,197,28,1,46,6,-245,-68,-9,6,-19,4,0,1,-13,-654,24,19,-10,7,-24,47,2,4,-59,-46,-12,3,-14,-14,8,0,1.8543341,335.0,0.11416779,100844.0,0.008093334,159.75,287.83,1.9699972,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,42,34,33,32,27,189,22,1,77,2,-803,-48,-4,13,1,-5,1,3,-13,-1466,3,15,5,11,-36,26,5,1,-603,-43,-5,12,0,-4,0,2,3.873261,331.0,0.10750111,100540.0,0.007988,161.66667,287.19666,2.034664,"{""type"":""Point"",""coordinates"":[118.34248185376691,35.06811865191134]}"
1_000000000000000009bf,44,41,41,49,46,201,40,1,44,6,607,-52,-3,16,-3,-20,-7,-2,-11,-679,34,-10,-41,28,-4,56,2,4,508,-39,-7,10,-6,-19,1,-1,3.8745759,332.25,0.08583445,100898.0,0.008598001,161.75,287.22333,1.6913306,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,42,36,33,33,29,192,26,1,44,3,986,-36,-9,22,2,-33,-18,-3,-13,-391,0,-31,-42,10,-12,42,1,2,523,-34,-10,12,0,-25,-9,-2,0.0,331.33334,0.09000111,100904.664,0.008419001,162.83333,287.23666,1.6373305,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,42,37,37,40,38,200,35,1,80,4,641,-44,-4,17,2,-17,-7,-2,-12,-1067,3,-40,-47,2,1,29,3,3,288,-32,-8,13,0,-11,-3,-1,0.92740995,329.75,0.09250112,100292.0,0.008180667,162.41667,286.98334,1.4839972,"{""type"":""Point"",""coordinates"":[116.966443400583,35.405525451322426]}"
1_000000000000000009c3,40,39,39,48,43,203,39,1,126,5,280,-64,2,15,-50,23,-16,0,-11,179,37,-10,21,14,-13,45,-1,4,168,-47,-2,12,-37,6,0,0,3.8740246,331.16666,0.09916778,100002.0,0.007967668,160.83333,287.36,1.6613306,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,41,37,38,62,60,202,49,1,98,12,-212,-104,-1,4,-55,13,3,1,-9,-697,53,3,-8,33,-34,56,2,8,-157,-83,-2,-1,-44,-7,17,1,0.92740995,331.0,0.09833445,100301.336,0.007975667,161.41667,287.31332,1.8073306,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,42,36,34,35,29,190,24,1,101,5,185,-62,-9,23,-14,10,-11,0,-11,-301,13,-6,17,2,-24,18,0,3,101,-50,-9,17,-6,0,-1,0,0.0,327.83334,0.09666778,100204.664,0.008118,160.5,286.38666,2.2279973,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,48,41,41,55,62,202,58,1,44,9,1262,-75,-2,21,-20,0,-8,-4,-4,200,16,14,-17,22,18,33,0,7,1024,-42,-13,16,-14,-6,6,-3,2.1781113,332.33334,0.087501116,100898.0,0.008809334,162.58333,287.41333,2.316664,"{""type"":""Point"",""coordinates"":[116.08681437217399,35.8024924635044]}"
1_00000000000000000a1e,42,37,34,36,29,196,26,1,46,6,739,-69,-6,39,14,-19,-26,-2,-12,-334,4,2,-37,0,31,25,0,4,259,-46,-3,25,10,-13,-16,0,4.406011,332.25,0.094167784,100842.0,0.008908667,164.08333,287.49667,2.6246638,"{""type"":""Point"",""coordinates"":[116.48620267622793,35.72649154514946]}"
1_00000000000000000a1f,44,39,38,42,37,199,32,1,68,5,-366,-54,-22,8,6,-19,-14,1,-7,-2559,11,-25,-40,0,18,59,10,4,-515,-42,-24,3,0,-17,-5,2,1.4697583,330.16666,0.09666778,100463.336,0.008459667,163.66667,287.17334,2.2006638,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,45,44,47,59,57,202,52,1,151,8,-231,-64,-15,1,-20,-1,6,1,-10,-79,-8,-6,-20,25,-4,13,0,6,-248,-52,-17,1,-20,-2,11,1,1.4688398,328.41666,0.09666778,99614.0,0.007961334,162.08333,287.01666,1.9346639,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,42,41,42,48,51,202,45,1,204,3,279,-58,0,-1,-32,4,-5,0,-6,-283,25,5,-46,-21,-12,10,0,2,258,-51,-6,0,-30,2,4,0,2.940412,323.58334,0.09166778,98374.0,0.007712667,164.0,286.35666,1.8713305,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,39,33,36,52,52,202,44,1,115,5,253,-63,4,3,-14,-10,-14,0,-10,331,0,13,-34,17,-39,27,-1,4,224,-61,0,3,-14,-10,-4,0,2.1761916,327.08334,0.09000111,99953.336,0.0077770003,160.41667,286.58334,1.8513305,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,39,36,35,37,28,190,20,1,147,6,-68,-87,-11,15,-43,25,3,0,-10,-1119,16,-4,-7,34,-4,16,4,4,336,-73,-13,0,-34,2,5,-1,2.4663038,324.25,0.08333445,99231.336,0.0076426673,159.5,286.04333,2.0153306,"{""type"":""Point"",""coordinates"":[118.63784824844615,35.79332901083957]}"
1_00000000000000000a24,40,36,36,56,67,202,60,1,57,16,271,-93,3,22,-47,24,0,0,0,300,49,-9,17,25,-21,5,-1,11,561,-63,0,16,-31,5,-1,-1,2.458546,323.41666,0.097501114,99115.336,0.007873334,158.08333,285.66333,2.116664,"{""type"":""Point"",""coordinates"":[119.17360478091662,35.49984881590597]}"
1_00000000000000000a7e,42,40,38,54,43,201,34,1,83,15,-498,-91,-4,5,-11,-20,-14,2,-12,246,68,-5,-29,6,14,10,-1,11,-288,-52,-26,-2,-6,-26,6,1,2.7802885,331.91666,0.10250112,100453.336,0.009126,165.83333,287.70334,4.064664,"{""type"":""Point"",""coordinates"":[116.7694447751428,35.966614136877524]}"
1_00000000000000000a7f,39,33,31,29,29,185,27,1,146,3,117,-39,-17,0,6,-18,25,0,-7,-225,29,-20,-27,28,2,11,0,2,204,-37,-19,0,-3,-14,21,0,3.5655367,328.5,0.10916778,99354.664,0.008752334,166.33333,287.59665,5.6353307,"{""type"":""Point"",""coordinates"":[117.11601502721874,36.188137818111656]}"
1_00000000000000000a80,41,37,38,45,45,202,40,1,193,4,450,-48,-2,8,-14,-12,-1,-1,-5,-1025,27,-31,-26,0,-22,28,3,3,196,-39,-5,5,-10,-9,4,0,1.8543341,320.91666,0.094167784,97656.0,0.0075596673,163.58333,285.99667,2.5879972,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,42,40,40,48,42,200,36,1,209,4,393,-53,-9,7,-18,-8,7,-1,-8,-302,17,-13,-20,19,-20,20,0,3,229,-46,-10,2,-17,-6,10,0,2.1789377,325.5,0.09250112,99018.664,0.007837,163.83333,286.76666,2.3453305,"{""type"":""Point"",""coordinates"":[117.76091251707335,35.911637879989584]}"
1_00000000000000000a82,38,36,37,54,48,201,34,1,226,10,241,-119,10,-1,-62,19,24,0,-6,-667,50,-14,-31,46,-14,21,2,8,50,-107,-4,-12,-64,3,29,0,2.2970233,313.25,0.084167786,95996.664,0.0069030006,163.83333,284.64667,1.7619972,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,38,35,36,54,52,202,43,1,80,11,427,-98,7,21,-31,4,4,-1,-5,-652,41,-12,-11,9,-7,-3,2,8,471,-80,0,12,-23,-5,6,-1,2.178967,325.5,0.094167784,100060.664,0.007918667,158.58333,286.18,2.190664,"{""type"":""Point"",""coordinates"":[119.22130378488531,35.91567782554401]}"
1_00000000000000000a85,38,35,35,51,50,200,42,1,20,10,-98,-84,7,16,-34,16,7,0,-5,-808,48,-1,17,74,0,0,3,8,207,-67,2,18,-25,10,4,0,1.1449156,325.16666,0.10000112,100043.336,0.0079890005,159.58333,286.19333,2.752664,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,43,41,41,51,47,202,42,1,37,7,667,-41,4,25,0,-8,-15,-2,-6,-1408,46,-27,-12,22,-4,37,5,6,228,-28,-8,20,2,-8,2,0,0.0,332.75,0.08916778,101008.0,0.008669667,161.08333,287.81332,3.350664,"{""type"":""Point"",""coordinates"":[116.2468916408916,36.332585937636985]}"
1_00000000000000000ae0,47,44,44,53,47,201,40,1,41,6,274,-66,-5,5,4,-15,-26,0,-7,-1049,29,-16,-28,29,-4,24,3,4,84,-36,-10,8,4,-18,-10,0,1.4807062,335.0,0.09333445,101102.664,0.008288334,159.0,288.48666,3.788664,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,44,41,40,56,50,200,40,1,133,11,221,-105,11,10,-53,28,-19,0,-6,-1059,85,-41,-17,42,6,28,4,8,-39,-56,-17,8,-33,6,9,0,3.7047918,325.16666,0.11083445,97926.664,0.008224667,163.5,287.25,5.9193306,"{""type"":""Point"",""coordinates"":[116.92143769365056,36.33096728395459]}"
1_00000000000000000ae2,41,36,34,32,29,192,26,1,200,0,23,-33,-2,8,5,-7,5,0,-11,152,15,-13,-32,12,-16,25,-1,0,57,-30,0,7,1,-5,2,0,0.92740995,325.91666,0.090834446,99024.0,0.0078053335,162.16667,287.02332,2.9339972,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,39,35,31,33,28,192,23,1,194,4,95,-79,5,4,-14,7,-1,0,-10,-549,-12,-33,-25,34,-13,15,1,2,117,-62,-3,1,-11,-6,9,0,2.1834278,326.0,0.08333445,99067.336,0.0075156675,159.66667,286.94998,2.2839973,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
1_00000000000000000ae4,40,36,35,43,35,200,26,1,108,6,198,-68,0,15,-22,0,11,0,-8,3,8,4,-31,49,-21,22,0,5,296,-69,-6,7,-24,-2,11,0,2.1836417,325.25,0.08666778,100310.664,0.007315667,162.25,286.87665,1.8279972,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,41,37,35,39,29,203,26,1,58,3,256,-49,-3,22,-14,-2,6,0,-12,291,43,0,-12,9,-8,-7,-1,3,176,-39,-2,12,-7,-4,7,0,1.4793041,323.41666,0.08500111,100494.664,0.007468334,161.08333,286.16,2.3186638,"{""type"":""Point"",""coordinates"":[119.20890748395674,36.436340300948565]}"
1_00000000000000000ae7,45,38,35,34,27,193,22,1,27,1,608,-40,7,16,-1,-20,-1,-2,-11,-437,-30,-8,1,48,-4,-4,1,0,494,-34,0,7,0,-14,-2,-1,3.916296,325.33334,0.09916778,101030.0,0.007844,160.75,286.37,2.786664,"{""type"":""Point"",""coordinates"":[119.75220881540963,36.38001739554249]}"
1_00000000000000000b43,50,46,46,53,53,202,48,1,31,4,129,-40,4,17,-4,-2,-8,0,-6,-1884,3,-40,-18,46,13,30,7,3,-128,-27,-2,9,0,-4,2,0,0.0,329.25,0.075834446,101070.0,0.008024334,160.25,287.3333,2.694664,"{""type"":""Point"",""coordinates"":[116.22183149297123,36.86672381642505]}"
1_00000000000000000b44,49,45,43,49,45,202,39,1,35,3,-72,-34,-2,26,6,-19,-1,0,-7,-1615,21,-10,-2,32,4,36,6,2,-180,-29,-10,14,0,-15,5,0,2.1858363,333.0,0.08166778,101380.664,0.0075730006,157.66667,288.18668,2.5759974,"{""type"":""Point"",""coordinates"":[116.75677646904998,36.796925507635464]}"
1_00000000000000000b45,47,43,43,49,48,202,42,1,69,5,255,-50,27,-4,-2,4,-22,0,-5,-1167,31,-31,-55,20,-31,11,4,3,-62,-36,7,-2,1,1,-5,0,6.5187674,334.66666,0.08166778,101234.664,0.0073240004,155.0,288.53665,2.6439974,"{""type"":""Point"",""coordinates"":[116.93949259381597,36.60450637897717]}"
1_00000000000000000b46,41,37,35,39,33,199,26,1,70,9,429,-72,-7,11,-25,-9,11,-1,-11,-939,14,-34,-35,33,-9,-2,3,7,36,-61,-25,-1,-24,-19,22,0,2.1851673,322.41666,0.08166778,97699.336,0.0071243336,156.66667,286.30667,2.483997,"{""type"":""Point"",""coordinates"":[117.5291507398205,36.7131122442349]}"
1_00000000000000000b47,42,38,39,46,43,200,37,1,42,4,613,-58,13,18,-7,5,-15,-2,-8,-32,-13,-18,-50,10,-16,1,0,3,258,-47,-2,12,-5,-2,0,0,1.4835188,328.41666,0.08083445,100620.0,0.0074236672,161.33333,287.56332,1.8539972,"{""type"":""Point"",""coordinates"":[118.04954121006081,36.79719305369867]}"
1_00000000000000000b48,40,37,37,50,43,201,33,1,100,7,791,-94,2,7,-40,2,4,-2,-11,671,6,-8,-24,31,-7,22,-3,5,772,-87,0,2,-38,-1,5,-2,0.0,321.33334,0.08500111,98974.664,0.007046334,162.58333,286.27332,1.7839972,"{""type"":""Point"",""coordinates"":[118.4855833247741,36.6869729938596]}"
1_00000000000000000b49,43,39,37,44,38,202,30,1,25,4,701,-10,5,2,-1,-20,-3,-2,-12,586,10,-14,-16,34,-13,24,-2,3,645,-15,3,6,2,-13,-1,-2,1.4844348,325.41666,0.07500111,101065.336,0.007251334,162.25,286.91666,1.9419973,"{""type"":""Point"",""coordinates"":[118.73244361819394,36.87480816663495]}"
1_00000000000000000b4a,51,39,38,61,84,203,76,1,12,22,1898,-63,-57,68,-44,-33,-33,-6,5,686,60,-13,5,10,-13,-18,-2,13,1333,-30,-23,32,-25,-10,-13,-4,1.157145,323.83334,0.075834446,101098.0,0.007488,162.0,286.31,2.5039973,"{""type"":""Point"",""coordinates"":[119.46331257635896,36.73359289537337]}"
