system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000133f,49,39,40,45,24,185,185,21,44,1,321,10,-374,-85,27,-7,-29,9,-21,1,-18,105,-122,-100,20,5,-33,49,-1,7,-325,-69,0,5,-30,14,-2,1,2.5322332,282.66666,0.08250111,97415.336,0.0055380003,146.66667,277.57333,1.9913305,"{""type"":""Point"",""coordinates"":[126.05568770568284,42.93978311886251]}"
1_00000000000000001340,43,33,31,39,29,185,185,27,37,1,327,15,339,-158,38,-22,-17,29,3,0,-22,1024,-147,-182,19,0,-40,67,-4,8,-51,-112,7,1,-28,28,1,0,1.5692859,283.83334,0.09000111,97216.664,0.0054803337,142.58333,277.29333,1.8606639,"{""type"":""Point"",""coordinates"":[126.4248968138071,42.91121811751413]}"
1_00000000000000001341,35,33,36,62,60,200,200,46,47,1,426,19,1579,-116,81,-63,-66,-5,1,-5,-20,1376,-205,-141,32,-88,-141,-18,-5,12,747,-117,27,-6,-49,13,1,-2,1.566042,276.83334,0.094167784,93992.664,0.0050733336,142.25,275.74664,1.9013306,"{""type"":""Point"",""coordinates"":[126.99110454737155,42.714219492073944]}"
1_00000000000000001344,41,38,42,52,42,192,193,36,48,1,563,16,-2316,-128,32,13,37,-18,15,9,-21,331,-210,-118,19,-48,20,31,-1,9,-820,-84,8,14,3,4,6,3,0.92740995,277.25,0.08333445,94765.336,0.0052830004,150.16667,277.32,2.6133306,"{""type"":""Point"",""coordinates"":[128.33102874112362,42.576237069076114]}"
1_00000000000000001346,40,32,33,31,25,161,161,21,38,1,452,11,264,-118,-12,27,11,-39,16,0,-8,1811,-52,-69,-51,23,30,54,-6,8,58,-81,-5,17,-8,-12,7,0,1.8543341,265.75,0.072501116,91786.664,0.0045820004,152.33333,275.24667,3.1133306,"{""type"":""Point"",""coordinates"":[129.00665389633753,42.54174146332666]}"
1_000000000000000013a1,31,30,33,61,56,202,202,40,44,1,283,17,-256,-131,51,27,-56,59,-15,1,-21,977,-229,-145,-16,-43,-91,1,-4,10,-123,-124,21,-2,-45,31,0,0,3.056521,284.58334,0.08916778,97753.336,0.005657334,150.41667,278.64667,2.1633306,"{""type"":""Point"",""coordinates"":[125.11326561623918,43.18287101279111]}"
1_000000000000000013a2,39,38,41,55,56,201,200,46,44,1,246,14,-638,-88,-16,23,-62,72,-15,2,-16,1291,-166,-129,-55,-1,-46,-1,-5,9,-393,-85,-10,12,-43,47,-4,1,3.0579247,285.0,0.084167786,98287.336,0.0056056674,151.66667,278.8033,2.3579972,"{""type"":""Point"",""coordinates"":[125.29598174100515,43.34456693519116]}"
1_000000000000000013a3,41,35,48,49,79,195,195,71,38,1,250,8,-705,-127,80,-19,2,-5,11,2,-2,1330,-196,-239,-37,44,59,-6,-5,6,-248,-83,44,-5,-2,4,2,1,0.92740995,282.16666,0.08833445,97464.0,0.0055200006,148.16667,277.62668,2.096664,"{""type"":""Point"",""coordinates"":[126.01634059798724,43.28931867313897]}"
1_000000000000000013a4,32,31,31,54,56,200,201,42,41,1,330,19,734,-114,37,8,-88,73,-24,-2,-21,-257,-260,-162,5,-29,-172,12,0,12,67,-117,-1,19,-72,44,-8,0,0.0,279.91666,0.094167784,95968.0,0.0053153336,142.08333,276.35666,1.818664,"{""type"":""Point"",""coordinates"":[126.4849921187044,43.202540107537864]}"
1_000000000000000013a5,35,33,47,61,95,201,201,102,50,1,270,9,108,-95,53,-23,-29,39,-3,0,-15,984,-315,-243,25,-27,-85,13,-4,6,112,-73,21,1,-27,25,-1,0,0.92740995,282.66666,0.09166778,96346.664,0.005369667,141.91667,276.85666,1.8679972,"{""type"":""Point"",""coordinates"":[127.05039275497818,42.98452127973173]}"
1_000000000000000013a7,34,35,39,59,68,202,202,53,48,1,539,18,745,-96,30,0,-9,-18,22,-2,-14,56,-170,-131,-1,8,22,56,0,12,194,-94,6,10,-27,8,13,0,1.5737271,274.66666,0.07833445,93468.664,0.0050420007,144.75,276.03333,2.154664,"{""type"":""Point"",""coordinates"":[128.02057274847954,43.17720795445324]}"
1_000000000000000013a9,50,41,50,51,18,161,161,12,49,1,345,12,-256,-139,41,-9,4,-22,33,1,-16,-633,-150,-189,-28,-22,72,27,1,8,99,-84,23,-5,0,-1,12,0,3.1427948,277.16666,0.072501116,95563.336,0.005034667,147.75,277.19333,2.612664,"{""type"":""Point"",""coordinates"":[128.90505327883474,43.10875629418179]}"
1_000000000000000013aa,37,35,39,53,62,201,202,53,49,1,242,13,-423,-92,3,15,-7,-2,12,2,-4,1901,-21,-73,13,-12,40,18,-7,10,-98,-71,4,8,-15,10,7,0,2.6948383,279.66666,0.06666778,97284.664,0.005175667,150.41667,277.97,2.9479973,"{""type"":""Point"",""coordinates"":[129.1462505139167,42.9017871187861]}"
1_000000000000000013ab,41,35,35,36,27,168,168,23,41,1,100,12,170,-122,-1,-8,26,-5,-5,0,-8,1729,-91,-106,-31,22,22,20,-6,9,132,-94,5,-1,4,2,0,0,1.5701199,283.25,0.06666778,99989.336,0.0053873337,150.0,278.65,3.2853308,"{""type"":""Point"",""coordinates"":[129.8415492229784,42.96134287245592]}"
1_000000000000000013ac,50,40,37,51,67,201,202,57,47,1,39,20,40,-120,35,-7,-39,-2,32,0,-6,1086,-59,-121,-26,4,42,-19,-4,12,29,-71,6,-5,-19,8,10,0,2.529295,284.66666,0.07500111,100884.0,0.005305667,150.16667,279.15332,3.7519972,"{""type"":""Point"",""coordinates"":[130.35655309914614,42.8680986103273]}"
1_00000000000000001400,43,42,44,60,59,201,201,48,52,1,164,8,-110,-98,16,11,-43,58,-22,0,-7,2135,-78,-111,-19,1,-79,38,-8,7,-128,-72,12,2,-25,33,-12,0,0.0,288.08334,0.07166778,99497.336,0.005557,150.33333,279.62665,2.5659974,"{""type"":""Point"",""coordinates"":[124.5926031408346,43.793544902060525]}"
1_00000000000000001401,35,29,28,36,30,190,190,23,33,1,228,11,-132,-66,18,7,-58,50,-23,0,-15,2697,-63,-81,-4,-26,-72,11,-10,9,-339,-78,12,-2,-51,35,-5,1,0.0,285.33334,0.076667786,98761.336,0.005457667,153.5,279.12,2.6299973,"{""type"":""Point"",""coordinates"":[125.16312282511774,43.77791129376714]}"
1_00000000000000001402,44,40,41,43,19,168,167,16,43,1,203,8,-426,-108,15,51,-42,35,-15,1,-17,1687,-181,-105,-34,-12,-65,3,-7,6,-234,-88,11,29,-32,25,-7,1,0.92740995,285.16666,0.084167786,98854.664,0.005449667,153.58333,279.02332,2.6093307,"{""type"":""Point"",""coordinates"":[125.34934380331174,43.811332256162714]}"
1_00000000000000001403,36,35,37,54,55,200,200,46,45,1,287,12,641,-72,53,15,-46,30,-24,-1,-25,879,-223,-122,5,-76,-72,85,-4,8,191,-79,16,17,-47,33,-6,0,1.5786588,282.08334,0.09166778,97490.0,0.005512334,146.75,277.4533,2.0073304,"{""type"":""Point"",""coordinates"":[126.17345702360538,43.46799485235054]}"
1_00000000000000001404,41,35,35,38,23,179,179,19,37,1,228,8,88,-107,33,1,21,-47,17,0,-21,208,-193,-179,-21,-35,29,9,-1,5,23,-73,14,6,2,-16,8,0,1.2818913,285.5,0.09166778,98618.664,0.0056400006,144.0,277.93332,1.8959972,"{""type"":""Point"",""coordinates"":[126.4992746193786,43.663107278045125]}"
1_00000000000000001405,45,44,49,53,36,193,193,28,50,1,277,8,-372,-60,41,1,-37,-16,-13,1,-21,1054,-285,-142,-28,-99,-90,39,-4,5,-243,-51,20,-2,-27,4,-6,1,0.92740995,282.16666,0.08500112,97480.664,0.0054663336,141.58333,276.8633,1.7353306,"{""type"":""Point"",""coordinates"":[127.19457332844027,43.55072901329618]}"
1_00000000000000001406,33,31,44,58,74,202,202,60,47,1,280,8,-470,-52,30,37,-55,41,-17,2,-17,2494,-309,-174,-32,-92,-71,52,-10,6,-53,-61,14,14,-51,34,-7,0,0.0,280.41666,0.08083445,96412.664,0.0053140004,141.83333,276.59332,1.7833306,"{""type"":""Point"",""coordinates"":[127.32231319631835,43.30064033071368]}"
1_00000000000000001407,31,30,34,57,67,195,195,53,37,1,522,18,-294,-106,39,33,-26,28,10,1,-17,-747,-241,-145,0,7,-20,46,2,12,-356,-109,5,26,-42,34,6,1,1.5745692,279.33334,0.076667786,95204.0,0.0051696673,143.41667,276.99,2.1639972,"{""type"":""Point"",""coordinates"":[128.1043860118801,43.22733716849607]}"
1_00000000000000001408,31,28,30,41,39,192,193,31,33,1,531,12,413,-106,14,60,11,-21,4,-1,-25,1216,-222,-116,-10,-43,24,30,-5,7,804,-92,2,41,-22,4,-2,-2,1.575785,275.08334,0.07500112,94238.664,0.0047193337,143.66667,276.42667,2.2979972,"{""type"":""Point"",""coordinates"":[128.48976382042417,43.299289223094476]}"
1_00000000000000001409,31,29,31,54,59,199,199,44,39,1,409,15,-20,-57,-13,72,30,-98,105,0,-28,1405,-224,-181,-23,-56,-24,33,-6,9,323,-118,11,23,-37,8,12,0,1.5739281,275.16666,0.072501116,94597.336,0.0048953337,146.5,276.67334,2.4919972,"{""type"":""Point"",""coordinates"":[128.77596676243854,43.1890691632554]}"
1_0000000000000000140a,33,31,34,54,62,201,201,53,45,1,226,17,-539,-146,59,-10,-42,49,-26,2,-12,956,-102,-177,-45,-1,-65,19,-3,12,-179,-104,19,-6,-40,35,-11,1,1.2766652,276.75,0.06750111,96978.0,0.005033667,145.83333,276.93,2.438664,"{""type"":""Point"",""coordinates"":[129.653709591102,43.416790994953836]}"
1_0000000000000000140b,39,35,34,46,53,200,200,46,36,1,235,13,1171,-123,-2,40,0,-50,50,-3,-7,1192,-100,-100,-80,-1,28,-16,-4,10,740,-92,-6,18,-19,-17,21,-2,1.2745805,278.58334,0.06666778,97758.0,0.005211667,146.41667,277.30667,2.6719973,"{""type"":""Point"",""coordinates"":[129.75126580394928,43.317616128424135]}"
1_0000000000000000140d,34,31,28,54,46,201,201,33,40,1,209,20,2277,-184,120,11,0,12,-64,-7,-16,579,-150,-199,-66,-24,-55,14,-2,12,232,-133,16,5,-67,45,0,0,0.0,275.83334,0.08416778,95972.0,0.004976667,146.0,276.93,3.7013307,"{""type"":""Point"",""coordinates"":[131.07421419999088,43.19634195707357]}"
1_0000000000000000145e,54,52,57,61,65,201,202,55,60,1,190,8,-1840,-44,34,-2,-23,36,-3,7,-4,1232,-27,-72,-26,0,-49,0,-4,6,-725,-27,18,-6,-8,19,1,2,1.2951624,282.75,0.055001117,98972.0,0.005162667,152.66667,278.79333,2.910664,"{""type"":""Point"",""coordinates"":[123.97384044225424,44.275132274933725]}"
1_0000000000000000145f,48,43,48,64,86,201,201,76,55,1,209,12,519,-61,18,27,-58,59,-28,-1,-3,2263,-148,-98,7,-10,-81,74,-8,8,535,-47,4,12,-33,28,-13,-1,0.92740995,286.0,0.07166778,98909.336,0.0054250006,151.58333,279.26334,2.6353307,"{""type"":""Point"",""coordinates"":[124.76076475976217,43.878165262751764]}"
1_00000000000000001460,38,33,33,50,32,186,186,24,40,1,201,23,-950,-92,8,8,-41,25,-17,4,-18,491,-65,-50,28,-4,-70,22,-2,18,247,-85,-16,-3,-54,-9,13,0,1.5889143,283.83334,0.072501116,98764.664,0.005252334,154.25,278.98334,2.7053306,"{""type"":""Point"",""coordinates"":[125.17471202875564,44.05764853925402]}"
1_00000000000000001461,41,38,42,52,58,202,202,47,45,1,254,11,-887,-93,17,50,-3,26,-23,3,-13,2701,-112,-98,-10,-60,-57,24,-10,8,-322,-75,9,18,-11,14,-3,1,3.168012,283.25,0.080001116,98340.664,0.005317,152.83333,278.56332,2.5699973,"{""type"":""Point"",""coordinates"":[125.57113503060908,43.84744205649351]}"
1_00000000000000001462,38,34,35,44,42,198,198,34,39,1,189,14,-1508,-142,55,-17,-38,36,-26,6,-22,1626,-202,-148,10,-50,-126,44,-6,8,-358,-93,20,0,-27,16,-3,1,0.0,286.16666,0.08833445,98931.336,0.0055153337,145.16667,278.33334,2.1619973,"{""type"":""Point"",""coordinates"":[126.22951238294826,43.97949387509027]}"
1_00000000000000001463,41,40,43,54,61,202,202,54,53,1,183,11,-288,-74,40,7,-20,23,-34,1,-14,614,-174,-110,10,-87,-95,32,-2,7,-282,-66,16,5,-25,17,-9,1,1.5894158,286.75,0.084167786,99177.336,0.0055730003,142.75,278.25,2.0899973,"{""type"":""Point"",""coordinates"":[126.4642439215027,44.08621354060239]}"
1_00000000000000001464,40,39,43,60,81,201,201,63,49,1,264,17,-1498,-122,46,-3,-43,49,-18,6,-23,996,-253,-134,-10,-92,-115,41,-4,10,-488,-91,0,22,-39,29,7,2,1.2869381,278.58334,0.087501116,96204.664,0.0052330005,142.16667,276.31332,1.8246639,"{""type"":""Point"",""coordinates"":[126.9415148845562,43.898106362662766]}"
1_00000000000000001465,52,39,43,44,17,159,159,14,39,1,277,10,-1724,-161,-7,-1,27,22,-7,6,-11,2521,-278,-146,-81,-55,-60,100,-10,7,-517,-112,8,14,-11,18,-13,2,3.163669,282.58334,0.08083445,97889.336,0.0053920005,141.25,277.07333,1.726664,"{""type"":""Point"",""coordinates"":[127.3395609991931,43.72239548565174]}"
1_00000000000000001466,35,34,39,58,67,200,199,54,44,1,385,13,-590,-69,16,28,-1,13,-15,2,-21,1045,-279,-127,0,-52,-29,26,-4,8,78,-81,0,20,-25,26,-15,0,3.8460045,281.83334,0.07833445,96540.664,0.005265667,140.41667,277.22333,1.9173306,"{""type"":""Point"",""coordinates"":[128.15047082126748,43.74826718996383]}"
1_000000000000000014b9,45,38,42,51,64,201,202,54,48,1,191,12,-1465,-89,28,-25,-36,50,5,5,-5,2146,-47,-79,-39,-19,-79,20,-8,10,-479,-50,0,-15,-24,25,8,2,1.2951869,282.75,0.055001117,98972.0,0.005162667,152.66667,278.79333,2.910664,"{""type"":""Point"",""coordinates"":[123.98003859271853,44.27620691828761]}"
1_000000000000000014bb,45,39,40,43,28,175,174,24,41,1,200,8,-1762,-68,1,56,29,7,9,6,-10,1426,-118,-78,-21,-82,-100,-23,-5,6,-760,-49,-2,28,10,3,4,3,1.5955436,282.33334,0.06916778,99060.664,0.0050456673,153.75,278.8,2.6079972,"{""type"":""Point"",""coordinates"":[125.17228627778255,44.42847184195963]}"
1_000000000000000014bc,40,40,40,65,65,201,201,49,51,1,163,14,-436,-76,24,1,-36,67,-30,2,-15,-423,-145,-23,96,-89,-229,38,1,9,-221,-95,16,18,-60,56,-22,1,1.8543341,283.16666,0.07833445,99058.664,0.0051043336,148.41667,278.36667,2.458664,"{""type"":""Point"",""coordinates"":[125.83712932664923,44.41392179522224]}"
1_000000000000000014bd,39,35,35,42,45,201,201,38,35,1,182,8,183,-54,10,17,-28,-3,-10,0,-5,837,-35,-50,-18,-59,-80,-15,-3,6,60,-51,1,15,-33,5,-9,0,2.7802885,285.0,0.08166778,99122.0,0.005320667,149.33333,278.63333,2.444664,"{""type"":""Point"",""coordinates"":[125.83739687271245,44.15170435777435]}"
1_000000000000000014be,40,32,30,33,24,179,179,19,34,1,247,9,-423,-104,27,26,-22,55,-42,1,-22,2370,-204,-85,38,-69,-104,-8,-9,7,-73,-94,15,21,-24,41,-15,0,1.8543341,284.25,0.07750112,98560.0,0.0053180004,140.66667,277.62,2.066664,"{""type"":""Point"",""coordinates"":[126.79356637070391,44.28887522438044]}"
1_000000000000000014bf,43,35,37,40,24,174,175,21,39,1,239,10,-363,-70,9,13,-10,12,-26,1,-15,-538,-157,-92,5,-39,-3,38,1,6,-277,-67,0,15,-18,18,-6,1,1.5951774,283.66666,0.07750112,98538.664,0.005243667,140.08333,277.48334,1.9853306,"{""type"":""Point"",""coordinates"":[126.94475219192098,44.40826319598541]}"
1_000000000000000014c3,44,41,41,50,55,201,201,49,43,1,288,7,-326,-53,24,13,-19,30,-26,1,-15,2708,-218,-138,-39,-8,-16,45,-10,4,71,-50,16,5,-22,21,-15,0,2.2594001,281.91666,0.072501116,97966.664,0.0053300005,144.83333,277.73334,1.7353306,"{""type"":""Point"",""coordinates"":[129.16161211704582,44.12016959512438]}"
1_000000000000000014c7,30,27,29,47,51,197,197,39,39,1,331,18,-1581,-107,-20,49,-14,23,-11,6,-14,2296,-80,-100,-103,-80,-16,59,-9,13,-434,-108,0,28,-47,34,1,2,4.2667546,280.66666,0.07750112,96524.664,0.005456667,142.16667,277.45,3.402664,"{""type"":""Point"",""coordinates"":[130.86077486896664,43.73910373729901]}"
1_0000000000000000150f,44,43,51,60,70,204,204,59,53,1,150,9,-181,-27,5,-2,-29,17,8,1,-5,1781,-78,-61,-2,53,8,20,-6,8,-59,-31,3,1,-10,19,3,0,0.0,278.08334,0.044167783,99514.664,0.004844334,163.25,278.81665,2.9079974,"{""type"":""Point"",""coordinates"":[123.07831025948859,44.80253245203004]}"
1_00000000000000001514,36,31,29,39,29,195,195,24,34,1,183,9,-1212,-91,20,-31,-36,41,-30,4,-11,1994,-53,-75,61,-66,-99,-57,-7,8,-706,-92,11,-13,-53,40,-24,3,1.5974011,283.25,0.07333445,99448.0,0.0050900006,149.5,278.53333,2.4639974,"{""type"":""Point"",""coordinates"":[125.7034588543701,44.531151561917326]}"
1_00000000000000001515,47,35,34,56,83,201,201,74,44,1,181,27,-2971,-104,8,59,-124,41,-49,12,2,-1747,-99,-35,28,-152,-59,-93,6,15,-1558,-72,1,29,-75,15,-27,6,1.6021576,283.75,0.07166778,99406.664,0.0051986673,144.08333,278.02332,2.3399973,"{""type"":""Point"",""coordinates"":[126.14731777323011,44.790943248392125]}"
1_00000000000000001516,47,47,51,66,69,200,200,57,58,1,197,15,-777,-79,38,-24,-11,71,-33,3,-26,3144,-155,-50,60,-156,-179,52,-12,8,-120,-73,11,-6,-20,31,-11,0,0.92740995,284.58334,0.07416778,98884.0,0.0053100004,139.58333,277.65332,2.1333306,"{""type"":""Point"",""coordinates"":[126.72538225649565,44.677753427251474]}"
1_0000000000000000151b,33,29,35,42,30,185,185,25,35,1,354,9,-387,-99,69,-13,-5,12,-13,1,-14,2078,-128,-86,32,-16,-8,9,-8,7,33,-71,29,-7,-13,10,-3,0,1.2995919,277.66666,0.07416778,96140.664,0.005341334,143.5,276.63998,1.7873305,"{""type"":""Point"",""coordinates"":[128.9082861270985,44.475096202574456]}"
1_0000000000000000151c,35,32,48,53,70,201,201,64,43,1,259,6,-591,-73,15,48,-5,15,-8,2,-5,2407,-181,-186,-60,-39,14,41,-9,5,-391,-55,14,23,-8,12,-4,1,1.2966338,280.0,0.07000112,98048.0,0.0050893337,146.91667,277.50665,1.6733305,"{""type"":""Point"",""coordinates"":[129.46856771536292,44.34169773545957]}"
1_0000000000000000151f,40,34,46,50,50,198,198,42,50,1,113,8,-1040,-115,50,-23,12,-21,15,4,-3,783,-62,-120,-4,-17,16,-27,-2,7,-555,-79,23,-9,-3,0,4,2,1.5890518,290.91666,0.080001116,100180.0,0.006054334,139.91667,279.30667,3.5453308,"{""type"":""Point"",""coordinates"":[131.1189523608601,44.0654653434007]}"
1_00000000000000001563,47,46,50,49,27,163,163,21,52,1,149,6,508,-72,11,-25,-4,29,14,-1,-10,-2,-173,-121,33,25,-34,0,0,4,223,-53,4,-9,-1,19,0,0,1.3190576,277.75,0.051667783,99512.0,0.0047970004,159.83333,278.79666,2.8779974,"{""type"":""Point"",""coordinates"":[122.78321586997365,45.329932629126354]}"
1_00000000000000001566,44,36,38,47,53,203,203,47,40,1,146,10,-503,-38,-6,-16,-16,26,-11,2,-5,718,-130,-77,-20,-31,-74,-37,-2,7,-185,-36,-7,-10,-16,12,-9,1,1.3115047,282.08334,0.05833445,99579.336,0.0051570004,151.75,278.52667,2.8073306,"{""type"":""Point"",""coordinates"":[124.0191181543509,45.00276392573397]}"
1_00000000000000001567,45,40,40,42,28,176,176,21,41,1,137,4,-592,-63,2,3,-14,30,-8,2,-9,552,-136,-33,-14,-24,-87,-20,-2,4,-409,-47,0,2,-7,20,-5,1,2.2730198,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.8192458700781,45.175513959645514]}"
1_0000000000000000156e,37,35,38,53,58,202,202,47,44,1,253,13,908,-92,43,19,-37,5,1,-2,-14,1492,-172,-146,16,-2,1,45,-6,8,532,-81,16,18,-38,24,-4,-1,3.2073705,281.08334,0.07916778,98199.336,0.0056723338,142.58333,277.14667,2.0026639,"{""type"":""Point"",""coordinates"":[128.39274715880435,44.94104996715428]}"
1_0000000000000000156f,40,38,46,60,62,200,199,52,54,1,281,9,-342,-98,49,-28,-6,-8,29,1,-14,1952,-155,-139,11,-33,-17,-8,-7,7,-121,-76,24,-8,-16,4,10,0,1.6049633,279.41666,0.07916778,97570.0,0.005570334,142.75,276.85333,2.0333307,"{""type"":""Point"",""coordinates"":[128.61507793732918,44.94212906960922]}"
1_00000000000000001570,31,25,26,44,37,191,191,28,33,1,424,20,971,-153,96,19,-32,-2,7,-2,-31,1603,-205,-91,52,-85,-43,7,-7,11,379,-104,29,8,-49,14,15,0,3.2025607,275.66666,0.07583445,95932.664,0.005248667,144.5,276.27335,1.8846639,"{""type"":""Point"",""coordinates"":[129.06944695737215,44.8111563534674]}"
1_00000000000000001571,35,33,48,54,68,203,203,56,51,1,233,6,-532,-64,28,33,-9,20,-21,2,-4,2454,-118,-146,-77,-54,-19,34,-9,5,-414,-51,20,14,-13,14,-5,1,4.8066173,277.5,0.07083445,97036.0,0.005154667,147.0,276.97665,2.0133305,"{""type"":""Point"",""coordinates"":[129.68092794393223,44.76399244162511]}"
1_00000000000000001572,38,34,42,45,58,200,200,49,41,1,330,5,-1038,-36,4,24,13,-11,-21,4,-12,2059,-233,-87,-91,-23,6,54,-8,4,-470,-37,9,11,7,0,-14,1,3.8965483,278.41666,0.07750112,96905.336,0.0054150005,146.0,277.28333,3.120664,"{""type"":""Point"",""coordinates"":[130.25737823261645,44.521716104088235]}"
1_00000000000000001573,47,39,41,53,69,201,202,59,47,1,295,19,-1943,-90,-20,46,54,-1,-29,7,-12,3404,-106,-70,-122,-73,-20,77,-13,11,-655,-64,-12,22,13,0,-8,2,2.2665422,279.08334,0.07916778,97080.0,0.0055046673,145.83333,277.41,3.308664,"{""type"":""Point"",""coordinates"":[130.44952981521152,44.68260492919761]}"
1_00000000000000001574,35,29,31,30,25,180,180,22,29,1,496,10,-969,-85,24,50,40,-44,-4,3,-16,2847,-145,-93,-59,-48,-13,3,-11,7,-352,-55,20,25,20,-20,0,1,6.7191854,274.25,0.07500111,94774.0,0.0053050006,140.91667,276.05,3.640664,"{""type"":""Point"",""coordinates"":[131.1585670146189,44.39586243595578]}"
1_000000000000000015be,39,34,33,36,39,201,201,33,34,1,224,10,345,-112,118,0,-17,20,24,0,-11,678,-186,-208,-41,-60,-81,51,-2,7,291,-71,45,6,-2,6,6,0,1.6120312,279.83334,0.076667786,97953.336,0.0055693337,138.08333,276.36,2.010664,"{""type"":""Point"",""coordinates"":[127.39615590976342,45.31780387426098]}"
1_000000000000000015bf,40,38,47,54,68,200,200,55,51,1,188,11,-518,-65,23,18,-44,26,-8,2,-9,2460,-160,-83,-8,-44,-85,26,-9,9,-449,-53,-3,15,-45,20,5,1,1.8543341,280.0,0.07166778,98976.0,0.005694667,142.83333,276.71332,1.9899973,"{""type"":""Point"",""coordinates"":[127.95939834112733,45.214321516113664]}"
1_000000000000000015c0,39,36,36,45,42,200,200,33,42,1,210,12,976,-108,55,31,-28,10,-19,-3,-17,1090,-171,-124,-21,-51,-34,8,-4,8,309,-79,28,18,-26,19,-7,0,1.3128418,278.0,0.07583445,97700.0,0.005573667,142.91667,276.38333,1.9013306,"{""type"":""Point"",""coordinates"":[128.06503890418452,45.061245036049925]}"
1_000000000000000015c3,37,35,41,54,65,204,204,54,47,1,253,12,-561,-56,6,38,-9,29,-34,2,-12,1690,-171,-81,-10,-31,-58,35,-6,8,-7,-55,1,18,-22,21,-11,0,1.3085651,279.91666,0.07166778,97810.664,0.0053900005,146.75,277.47998,2.3893306,"{""type"":""Point"",""coordinates"":[129.85232687022457,44.87394941450203]}"
1_000000000000000015c5,39,36,37,38,37,201,201,36,39,1,262,7,-1409,-53,6,18,39,3,-20,5,-14,543,-226,-138,-73,-68,-11,52,-2,5,-648,-37,5,12,15,1,-7,2,0.0,276.25,0.07166778,96508.664,0.005403334,147.16667,276.90668,3.3813305,"{""type"":""Point"",""coordinates"":[130.52310052349236,44.91814356504274]}"
1_0000000000000000160b,39,36,37,52,52,201,200,43,45,1,158,8,468,-38,27,45,-51,46,-2,-1,-9,958,-138,-58,0,-28,-131,17,-3,6,74,-57,20,19,-44,40,-11,0,1.8543341,278.66666,0.06583445,99103.336,0.005336667,148.16667,277.37332,2.2393305,"{""type"":""Point"",""coordinates"":[125.91824483391247,45.81475285026332]}"
1_0000000000000000160c,40,39,46,48,63,203,203,59,47,1,149,3,248,0,38,33,-13,12,-11,0,-2,1416,-259,-146,-59,-57,-33,17,-5,2,195,-19,27,10,-16,11,-8,0,3.2347765,286.0,0.06416778,99488.664,0.0052753338,137.83333,277.9,2.3473306,"{""type"":""Point"",""coordinates"":[126.47879396824011,45.66356702904623]}"
1_0000000000000000160d,35,31,33,37,30,189,188,24,32,1,182,12,-76,-100,37,31,-7,-6,30,0,-21,1150,-81,-41,-7,-63,-57,9,-5,9,-187,-97,18,22,-28,9,16,1,2.278728,286.41666,0.06666778,99012.664,0.0053380006,135.58333,277.64667,2.3379972,"{""type"":""Point"",""coordinates"":[126.63348464288518,45.59754111974786]}"
1_0000000000000000160e,35,28,44,46,72,194,194,73,45,1,160,6,-1199,-53,62,-19,-28,20,-30,4,3,-579,-165,-110,-14,-53,-65,-15,2,5,-522,-41,31,-5,-23,13,-11,2,2.2809603,280.16666,0.07500111,99050.0,0.0057063336,140.0,276.55,2.2353306,"{""type"":""Point"",""coordinates"":[127.47996471406294,45.75950904731217]}"
1_0000000000000000160f,41,38,43,47,62,202,202,59,43,1,156,12,-883,-157,107,-79,-21,9,-15,3,-2,2369,-62,-142,-34,14,-69,15,-8,10,-485,-95,53,-44,-10,7,-10,2,0.0,278.66666,0.07750111,99408.0,0.005686334,142.66667,276.40332,2.3533306,"{""type"":""Point"",""coordinates"":[127.83866372100424,45.76300944163913]}"
1_00000000000000001610,39,36,49,54,98,202,202,101,50,1,154,4,180,-42,10,33,-3,1,3,0,2,2896,-247,-104,-50,4,28,-27,-10,3,147,-34,17,14,-4,2,0,0,3.2266808,278.5,0.07333445,99515.336,0.0053880005,144.16667,276.64667,2.4173307,"{""type"":""Point"",""coordinates"":[128.32995409776973,45.45336054628573]}"
1_00000000000000001614,33,29,38,42,55,195,196,55,38,1,265,11,-308,-97,3,53,38,-37,27,1,-2,1871,-136,-142,-40,-42,41,-2,-7,9,-307,-70,4,21,13,-11,12,1,2.7925606,279.25,0.07500111,97888.0,0.0055060005,145.91667,277.29666,3.3013306,"{""type"":""Point"",""coordinates"":[130.25225918460708,45.282768717284064]}"
