system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000573,36,31,29,32,28,195,22,1,62,5,-355,-33,-15,28,2,-9,-19,1,-10,-485,35,15,12,10,2,17,1,3,-461,-36,-14,16,2,-15,-29,2,1.4224877,367.25,0.14666778,99361.336,0.010192334,123.5,290.3333,1.3133305,"{""type"":""Point"",""coordinates"":[111.27283130228852,30.722787102743087]}"
1_00000000000000000574,37,35,33,54,40,199,29,1,177,15,-88,-97,0,-11,-15,-13,-1,1,-15,397,10,-8,-23,-18,-10,0,-2,10,-289,-75,-13,-2,-12,-7,-20,1,6.810713,357.66666,0.14333445,97645.336,0.009606333,125.75,288.87,1.5273305,"{""type"":""Point"",""coordinates"":[111.42294248015175,30.9111618267459]}"
1_00000000000000000575,43,39,35,52,45,201,31,1,85,18,526,-125,57,17,-28,56,-41,-1,-14,-156,48,-8,-22,-14,-13,38,0,12,138,-70,29,12,-12,31,-11,0,2.981731,361.83334,0.120001115,100570.0,0.010076,136.58333,289.97,2.0779972,"{""type"":""Point"",""coordinates"":[112.20151044228548,30.746772607309563]}"
1_00000000000000000576,42,38,40,54,51,202,44,1,89,12,358,-53,24,22,-6,24,-25,0,-9,942,21,14,-2,-27,2,22,-4,9,412,-41,21,13,-2,15,-12,-1,1.4224524,361.33334,0.11833445,100495.336,0.010001334,137.41667,289.93,2.0679972,"{""type"":""Point"",""coordinates"":[112.37210227128718,30.718475152024393]}"
1_00000000000000000577,39,38,37,52,46,200,37,1,38,12,-738,-77,1,7,0,20,-14,3,-17,-376,59,-2,0,38,-21,20,0,8,-559,-49,-9,15,4,11,-15,2,0.92740995,364.5,0.120001115,100950.0,0.010179667,136.5,290.50333,1.7813306,"{""type"":""Point"",""coordinates"":[112.87632404110768,30.82492727147332]}"
1_00000000000000000578,40,34,32,36,31,199,26,1,69,7,-50,-48,-5,10,10,-1,-6,0,-14,-792,59,-25,5,31,-16,10,2,5,41,-32,-10,11,6,-2,-7,0,2.7802885,356.41666,0.12500112,98664.664,0.009563001,136.41667,289.32333,1.5913305,"{""type"":""Point"",""coordinates"":[113.1059320725517,31.025970301568965]}"
1_00000000000000000579,40,36,34,42,29,184,25,1,31,8,-426,-42,-11,35,19,3,-15,2,-15,-491,53,-15,49,25,-2,-24,1,5,-344,-28,-16,34,11,5,-19,1,1.4242481,362.0,0.12916778,101033.336,0.009917334,142.66667,290.51334,1.6879972,"{""type"":""Point"",""coordinates"":[113.91468814881728,30.929221186012356]}"
1_0000000000000000057a,40,36,33,41,32,201,27,1,43,8,-229,-56,2,0,8,-4,2,1,-14,-293,55,-9,8,32,6,-9,0,5,-99,-42,-1,9,7,-4,-4,0,1.8543341,362.16666,0.13916779,101129.336,0.009987,145.5,290.62665,1.7293305,"{""type"":""Point"",""coordinates"":[114.21355493782345,30.779382013313413]}"
1_0000000000000000057b,36,32,30,33,30,192,24,1,33,6,241,-60,-3,15,-13,-8,-4,0,-15,-234,61,-38,27,26,-3,-12,0,5,-111,-49,-6,24,-7,0,-13,0,2.35047,360.33334,0.14166778,100943.336,0.009838667,147.75,290.52667,1.8126639,"{""type"":""Point"",""coordinates"":[114.37390421170537,30.87127962692388]}"
1_0000000000000000057c,38,35,34,49,45,200,36,1,42,12,171,-65,-10,7,-33,10,-18,0,-10,-584,60,-16,11,-14,-5,-12,2,9,-103,-54,-19,0,-28,3,-14,0,3.8588896,357.58334,0.14666778,100792.0,0.009707,153.0,290.46,1.9706639,"{""type"":""Point"",""coordinates"":[114.7983615818818,31.062352107064036]}"
1_0000000000000000057d,36,35,33,51,48,199,41,1,288,11,96,-68,-12,14,-13,8,4,0,-9,-704,45,-34,10,-13,6,-13,2,9,49,-53,-18,2,-16,0,3,0,2.9830751,344.0,0.16000111,97006.0,0.009459667,156.83333,288.2333,1.6773306,"{""type"":""Point"",""coordinates"":[115.18319983919842,31.07609505651076]}"
1_000000000000000005c9,36,31,29,36,29,193,23,1,160,12,446,-100,-8,17,-29,-11,26,-1,-12,766,-14,-22,-34,-13,-31,-15,-3,8,120,-75,-17,9,-12,-12,6,0,4.2896223,344.5,0.11000112,92875.336,0.009055,129.08333,286.84,1.6146638,"{""type"":""Point"",""coordinates"":[110.7562087724384,31.22997417476413]}"
1_000000000000000005ca,32,29,28,37,35,194,28,1,419,9,227,-59,-37,8,-42,-3,27,0,-12,342,-43,-29,-58,-4,-33,-47,-1,7,321,-61,-33,4,-23,-18,10,0,7.683385,344.83334,0.12500112,93678.0,0.008966334,125.333336,286.69,1.5879972,"{""type"":""Point"",""coordinates"":[111.20518673930776,31.110051111032746]}"
1_000000000000000005cb,37,32,30,39,32,196,28,1,114,8,168,-56,-2,9,11,-17,9,0,-11,416,-5,24,-19,-18,0,6,-2,5,154,-48,3,4,11,-17,0,0,1.8543341,363.41666,0.13916779,100089.336,0.010178,128.75,289.91666,1.7426639,"{""type"":""Point"",""coordinates"":[111.63476315749358,31.06288719919045]}"
1_000000000000000005cc,38,35,38,58,56,202,45,1,182,14,-170,-92,18,-1,-4,7,-22,1,-9,130,24,2,-27,-4,3,-29,0,10,153,-78,7,4,4,1,-29,0,2.8535748,349.16666,0.12833445,96768.0,0.009423668,131.75,287.73666,1.9633306,"{""type"":""Point"",""coordinates"":[111.83176178293375,31.32429753934766]}"
1_000000000000000005cd,39,36,37,51,47,202,38,1,70,13,32,-76,22,10,-17,46,-21,0,-11,1909,53,2,34,-12,0,23,-8,9,471,-61,-8,21,-11,28,-14,-1,0.0,360.16666,0.12083445,100578.664,0.00994,138.91667,289.95667,2.322664,"{""type"":""Point"",""coordinates"":[112.43677707296634,31.110318657095952]}"
1_000000000000000005ce,37,36,39,58,54,202,46,1,225,14,-506,-79,21,-13,26,-4,8,2,-8,60,108,5,19,-12,43,4,0,12,-198,-43,6,-4,1,0,-8,1,2.3577294,352.33334,0.11750112,97975.336,0.009335667,138.5,288.78665,1.8766639,"{""type"":""Point"",""coordinates"":[112.99894486097637,31.219196527517937]}"
1_000000000000000005cf,40,35,32,55,43,199,30,1,59,17,-110,-97,6,15,-10,34,-32,1,-17,-808,64,-9,18,17,13,8,2,13,-246,-62,-2,21,3,18,-30,1,2.1471705,361.33334,0.12500112,100483.336,0.009859,138.16667,290.25,1.586664,"{""type"":""Point"",""coordinates"":[113.39078836604793,31.117328363951973]}"
1_000000000000000005d0,40,35,31,36,26,188,20,1,49,11,148,-71,0,13,3,4,-8,0,-16,-466,24,-1,13,12,19,0,1,8,-145,-50,-3,22,7,5,-10,0,2.3584847,360.83334,0.1250011,100789.336,0.009826001,139.83333,290.28333,1.6913306,"{""type"":""Point"",""coordinates"":[113.69451111610128,31.255038781785537]}"
1_000000000000000005d1,39,34,31,38,33,199,26,1,49,12,244,-97,28,-1,-27,15,-25,0,-13,-257,97,-19,20,-16,-10,40,0,8,-117,-68,7,21,-14,15,-21,0,2.1485095,358.41666,0.13583446,100801.336,0.009669334,142.58333,290.0833,1.9166639,"{""type"":""Point"",""coordinates"":[114.0553638688514,31.34855504907841]}"
1_000000000000000005d2,40,35,34,40,42,199,37,1,58,7,253,-67,9,5,-12,1,-9,0,-9,-1127,16,-44,-7,24,1,-10,4,5,33,-54,2,6,-8,4,-7,0,0.92740995,355.25,0.15083444,100467.336,0.009340334,148.16667,289.95667,2.0673306,"{""type"":""Point"",""coordinates"":[114.61806674898784,31.284143334361378]}"
1_00000000000000000622,31,29,26,47,38,195,29,1,648,17,-308,-113,-2,8,-13,-13,20,2,-11,-1773,-26,-24,-84,21,9,-47,6,13,454,-93,-39,22,-29,-27,11,-1,7.7808366,334.5,0.12083445,91772.0,0.008429667,128.66667,285.10666,1.7626638,"{""type"":""Point"",""coordinates"":[111.3388572115869,31.39625405304712]}"
1_00000000000000000623,33,34,31,57,43,199,29,1,655,20,-550,-148,2,-11,-30,0,5,3,-11,-338,57,-12,-37,27,-13,-46,0,15,185,-132,-21,1,-31,-18,-1,0,8.358278,343.25,0.11750112,94939.336,0.009158334,131.41667,286.74332,1.8246639,"{""type"":""Point"",""coordinates"":[111.38548157220174,31.55363802472849]}"
1_00000000000000000624,37,34,33,53,49,201,39,1,78,12,214,-80,0,4,9,-14,-8,0,-9,609,23,-6,-24,-8,-18,-13,-2,8,407,-64,-3,9,8,-22,-5,-1,0.92740995,359.08334,0.12583445,100369.336,0.010126,135.58333,289.60333,1.9999973,"{""type"":""Point"",""coordinates"":[112.00370026045358,31.684075648743885]}"
1_00000000000000000625,42,40,41,59,57,201,48,1,96,13,-485,-97,18,-8,6,28,-22,2,-6,1292,34,-20,31,13,6,-4,-5,10,-64,-66,-8,12,10,17,-12,0,2.3690577,356.16666,0.11166778,99894.0,0.009431334,140.66667,289.66,1.9359972,"{""type"":""Point"",""coordinates"":[112.51089179157566,31.749829552877998]}"
1_00000000000000000626,32,27,21,68,37,196,19,1,105,30,1730,-218,21,6,-62,-23,-44,-5,-18,-727,141,20,-16,37,37,6,2,22,1659,-148,0,22,-46,-26,-24,-5,2.1494443,357.33334,0.11166778,99865.336,0.009649667,140.0,289.72665,2.0513306,"{""type"":""Point"",""coordinates"":[112.78631262724281,31.508364771732847]}"
1_00000000000000000627,41,37,34,49,42,201,31,1,74,10,-56,-71,5,16,-8,4,-8,0,-10,14,60,17,6,15,-6,10,0,7,-97,-52,0,21,-8,7,-15,0,2.3683128,357.5,0.120001115,100497.336,0.009674334,139.25,289.84,1.8079972,"{""type"":""Point"",""coordinates"":[113.37973871363751,31.71533394712855]}"
1_00000000000000000628,41,39,39,54,54,200,47,1,100,12,401,-93,7,-5,-19,-13,10,-1,-7,-180,64,24,12,-2,1,-13,0,10,216,-70,2,11,-10,-4,-1,0,2.151056,355.83334,0.12500112,100057.336,0.009570001,139.0,289.54,1.846664,"{""type"":""Point"",""coordinates"":[113.63279715752161,31.78028521307304]}"
1_0000000000000000067a,31,29,26,38,29,192,20,1,345,11,-121,-88,48,15,3,-5,-11,1,-16,-996,81,-12,27,15,1,29,3,9,249,-59,33,37,11,-15,-14,0,8.42722,340.16666,0.10000111,93368.0,0.008827667,147.33333,287.24667,1.3493305,"{""type"":""Point"",""coordinates"":[110.0838209245893,31.999922694561565]}"
1_0000000000000000067b,38,33,33,57,48,199,42,1,954,16,-214,-121,-14,5,-23,-23,33,1,-9,-956,7,-23,-39,31,-12,-42,3,12,-285,-80,-35,4,-19,-24,17,1,4.3544,326.83334,0.093334444,89548.0,0.008122667,139.58333,284.41998,1.5246639,"{""type"":""Point"",""coordinates"":[110.66835556348342,31.74875490952412]}"
1_0000000000000000067c,29,25,21,38,32,190,18,1,463,24,-219,-218,7,23,-17,-36,23,1,-12,-349,104,-29,-38,42,-1,-14,0,19,1207,-197,-5,32,-35,-70,22,-3,15.939111,345.16666,0.094167784,96576.664,0.009317667,143.66667,287.83,1.5006639,"{""type"":""Point"",""coordinates"":[110.99552426687578,32.034418300311025]}"
1_0000000000000000067d,36,36,38,59,59,201,49,1,264,12,-88,-77,-1,12,3,-9,6,0,-5,875,52,8,-14,22,0,-26,-3,10,265,-72,0,8,14,-20,-3,0,12.208323,348.33334,0.120001115,97458.0,0.009383,135.91667,287.89667,1.8339972,"{""type"":""Point"",""coordinates"":[111.67842221590786,31.838761864287928]}"
1_0000000000000000067e,39,39,36,55,49,200,40,1,65,13,1563,-59,-21,-11,28,-11,-48,-5,-9,-268,43,-1,-5,-7,-15,6,0,9,1250,-48,-34,-12,24,-15,-40,-4,0.92740995,358.91666,0.123334445,100664.0,0.009901334,138.08333,289.82333,1.8913306,"{""type"":""Point"",""coordinates"":[112.16054914000854,31.859786525754917]}"
1_0000000000000000067f,38,34,33,55,46,201,38,1,95,13,946,-73,-28,41,8,25,-21,-3,-10,704,45,-7,-14,-14,-1,-23,-3,10,688,-62,-25,23,12,18,-25,-2,1.8543341,356.83334,0.10666778,100248.0,0.009420667,140.41667,289.79333,1.7879972,"{""type"":""Point"",""coordinates"":[112.45672263197841,31.970818141985724]}"
1_00000000000000000680,40,39,37,53,48,201,39,1,110,12,932,-91,-3,14,-11,22,-41,-3,-12,946,18,-12,4,-10,3,-9,-4,9,772,-65,-12,9,4,9,-33,-2,2.1859093,355.5,0.091667786,99996.0,0.009288,141.41667,289.74,1.5866638,"{""type"":""Point"",""coordinates"":[112.77014392682302,31.98375399414178]}"
1_00000000000000000681,41,42,41,62,56,202,49,1,128,12,176,-96,2,16,-14,30,-18,0,-7,395,40,22,-24,21,17,-23,-1,9,344,-71,-5,4,-2,15,-21,0,4.298505,352.75,0.10250112,99364.0,0.009264334,140.5,289.21,1.6486639,"{""type"":""Point"",""coordinates"":[113.1218332269083,31.984289086268184]}"
1_00000000000000000684,39,36,34,48,41,199,35,1,103,11,653,-83,17,5,-18,0,-27,-2,-14,-2101,6,-22,49,19,-13,-51,7,8,174,-73,7,10,-15,14,-25,0,1.8543341,355.5,0.12666778,100547.336,0.009378667,136.83333,289.52,2.0419972,"{""type"":""Point"",""coordinates"":[114.5021836308109,32.0565176051319]}"
1_00000000000000000685,43,43,42,60,53,201,45,1,75,12,567,-91,5,4,-14,27,-31,-1,-10,-1396,49,-21,34,-19,-10,-44,5,9,87,-66,-5,14,-10,23,-29,0,1.4353881,353.75,0.12083445,100624.664,0.009211667,138.5,289.39667,1.9373306,"{""type"":""Point"",""coordinates"":[114.80240152743626,32.184257473009964]}"
1_00000000000000000686,30,28,24,46,35,196,20,1,62,16,-92,-152,-1,27,-70,58,-55,1,-11,77,119,-16,6,3,-22,-7,0,12,-583,-140,-13,12,-58,35,-49,3,4.467344,352.83334,0.12750112,100893.336,0.009380334,141.0,289.18,1.8906639,"{""type"":""Point"",""coordinates"":[115.41792691865182,32.09559270766324]}"
1_000000000000000006d5,34,30,26,30,24,188,21,1,440,8,-1173,-119,13,0,10,9,5,5,-14,149,16,4,4,9,-3,-10,-1,5,-113,-82,7,3,7,-10,-2,0,1.4366323,333.5,0.10916778,91790.664,0.008206667,148.83333,286.30667,1.2446638,"{""type"":""Point"",""coordinates"":[109.71353717311115,32.31927459380725]}"
1_000000000000000006d6,37,34,32,48,38,202,29,1,287,11,-990,-73,0,-4,25,-15,6,4,-13,-263,45,14,21,6,4,42,0,8,-292,-61,3,21,9,0,-12,1,4.9443555,345.08334,0.10000112,95869.336,0.009138667,149.66667,288.23666,1.2333305,"{""type"":""Point"",""coordinates"":[110.15227258486075,32.167549221362705]}"
1_000000000000000006d7,31,27,25,42,38,190,23,1,645,16,-1630,-119,24,-1,7,-28,13,7,-12,-456,86,36,-3,42,-4,18,1,13,115,-85,-1,33,-22,-40,7,0,9.943113,331.25,0.09333445,92963.336,0.008388334,148.41667,285.83667,1.3766639,"{""type"":""Point"",""coordinates"":[110.6864104636488,32.26160058078199]}"
1_000000000000000006d8,34,31,29,39,32,192,25,1,272,14,163,-113,6,-7,2,-36,8,0,-12,-563,-1,-25,-30,18,-10,-72,1,11,901,-86,-17,-6,7,-55,4,-2,12.215776,342.91666,0.101667784,96402.0,0.009067,140.66667,287.32666,1.6073306,"{""type"":""Point"",""coordinates"":[111.307326908038,32.13574691264952]}"
1_000000000000000006d9,36,31,29,32,25,192,20,1,110,5,-710,-93,32,-9,16,-3,7,3,-12,705,-22,3,24,16,-15,-35,-3,4,-328,-72,10,4,17,-7,5,1,1.0969265,353.75,0.10083445,99811.336,0.009695667,140.58333,289.13998,1.596664,"{""type"":""Point"",""coordinates"":[111.46093848022815,32.281541680693]}"
1_000000000000000006df,45,42,41,53,47,199,39,1,85,15,489,-105,23,-11,-12,10,-31,-1,-15,-1451,10,-12,18,22,3,-18,5,11,198,-80,11,-5,-1,14,-27,0,3.5397713,355.5,0.11916778,100568.0,0.009441,134.33333,289.42,1.9933306,"{""type"":""Point"",""coordinates"":[114.23107474586243,32.33436419177212]}"
1_000000000000000006e0,45,47,47,68,63,202,54,1,69,16,-163,-81,-23,40,21,43,-69,1,-12,-916,17,29,20,7,-23,-16,3,12,-108,-62,-23,42,16,34,-50,0,1.0996454,354.0,0.11916778,100670.0,0.009097334,137.5,289.50665,1.8079972,"{""type"":""Point"",""coordinates"":[114.53587213926969,32.505223566837]}"
1_000000000000000006e1,41,39,40,49,45,201,38,1,51,10,189,-79,-3,12,6,14,-31,0,-13,-2045,21,-4,53,3,-10,-48,7,7,-9,-51,-10,24,7,13,-27,0,0.0,353.91666,0.12083445,100790.664,0.009190334,138.16667,289.4533,1.8899972,"{""type"":""Point"",""coordinates"":[114.73233567258343,32.35080489735617]}"
1_00000000000000000732,36,30,27,33,27,197,20,1,232,5,103,-51,0,16,0,-17,-10,0,-13,-80,23,40,8,19,-10,-6,0,4,413,-43,-7,13,0,-28,-12,-1,9.468996,338.41666,0.094167784,95826.0,0.008753,150.83333,287.31332,1.3639972,"{""type"":""Point"",""coordinates"":[110.80903128351753,32.59065548391997]}"
1_00000000000000000733,35,29,26,34,26,191,23,1,182,7,120,-66,14,6,6,-26,-14,0,-15,94,2,24,21,41,11,-74,0,5,728,-56,-8,8,0,-35,-33,-2,0.0,336.33334,0.09500112,95078.0,0.008546334,148.0,286.77332,1.4546639,"{""type"":""Point"",""coordinates"":[111.08175882214839,32.51438701950183]}"
1_00000000000000000736,39,40,39,61,46,193,36,1,118,11,965,-130,-7,14,1,6,-59,-3,-11,-628,40,-1,-77,0,-29,-33,2,8,1162,-103,-17,-5,2,-11,-60,-4,1.1037513,352.25,0.105001114,100002.664,0.008895667,139.83333,289.22,1.6679972,"{""type"":""Point"",""coordinates"":[112.44540097440373,32.83831841552941]}"
1_00000000000000000737,37,36,31,73,55,200,33,1,126,19,1308,-137,11,-4,-58,28,-27,-4,-7,-122,79,-4,-62,24,-61,-30,0,14,1358,-126,17,-6,-49,22,-47,-4,3.3023856,352.5,0.094167784,100062.0,0.008982333,140.25,289.24667,1.5359973,"{""type"":""Point"",""coordinates"":[112.80329288405434,32.68713259431233]}"
1_00000000000000000738,41,42,44,50,47,203,42,1,149,8,665,-74,-8,43,-8,35,-4,-2,-6,155,37,-4,-30,-12,0,-7,0,7,735,-59,-5,18,-5,20,-14,-2,3.3037708,347.0,0.10416778,99470.0,0.008818667,142.66667,288.52667,1.6493305,"{""type"":""Point"",""coordinates"":[113.32449491068635,32.72459350226232]}"
1_00000000000000000739,38,36,34,58,49,200,38,1,151,16,-425,-127,-14,35,-6,23,-13,2,-10,-492,92,2,0,30,1,-15,1,13,-70,-92,-20,28,0,2,-10,0,1.8543341,346.58334,0.11000111,99552.664,0.008749334,143.83333,288.66333,1.6693306,"{""type"":""Point"",""coordinates"":[113.83006778812604,32.784421261096405]}"
1_0000000000000000073a,51,46,42,77,54,201,35,1,73,27,-473,-142,-21,81,16,79,-95,3,-17,197,100,29,5,-25,-19,-9,-1,20,-370,-92,-40,85,28,43,-66,2,1.4403334,350.41666,0.11083445,100564.0,0.008959667,142.66667,289.27,1.6453305,"{""type"":""Point"",""coordinates"":[114.19954444231352,32.714890498370025]}"
1_0000000000000000073b,41,40,45,61,58,200,52,1,56,16,-418,-90,5,55,7,72,-84,2,-13,-237,29,5,39,-8,-19,-26,0,12,82,-54,-10,44,20,31,-57,0,0.0,351.16666,0.11166778,100672.0,0.008993334,141.41667,289.31,1.642664,"{""type"":""Point"",""coordinates"":[114.46661338170756,32.78414925593214]}"
1_00000000000000000790,37,37,36,54,44,201,36,1,181,13,824,-86,-3,12,13,-16,-58,-2,-13,108,39,8,10,3,-6,-16,-1,10,1144,-71,-12,21,14,-17,-60,-4,0.92740995,347.75,0.11166778,98926.664,0.008653,145.91667,289.07666,1.9446639,"{""type"":""Point"",""coordinates"":[111.79322623162987,33.11994186076189]}"
1_00000000000000000791,45,42,41,50,47,201,39,1,129,5,141,-51,6,2,-1,3,-11,0,-7,-292,-3,6,-75,10,-18,-54,0,3,96,-31,0,-1,2,-2,-11,0,3.4406104,350.41666,0.10333445,99796.664,0.008813,139.75,288.94333,1.7259972,"{""type"":""Point"",""coordinates"":[112.54161053873287,32.995167295084364]}"
1_00000000000000000792,41,39,38,57,43,200,32,1,137,15,-91,-96,-2,29,-11,56,-60,1,-13,-370,38,-17,-82,-13,-31,-22,0,10,270,-78,-2,23,0,30,-57,0,3.3163428,349.16666,0.10250112,99715.336,0.008772001,140.08333,288.75665,1.772664,"{""type"":""Point"",""coordinates"":[112.71328147018947,33.06200030167341]}"
1_00000000000000000793,35,30,28,65,45,199,28,1,208,19,-522,-148,13,29,-23,41,-28,2,-8,89,99,21,-32,0,9,-6,0,18,-561,-132,19,12,-19,41,-38,2,1.8543341,337.91666,0.101667784,97397.336,0.008141,144.41667,287.1433,1.6579973,"{""type"":""Point"",""coordinates"":[113.31991095480342,33.039633450789324]}"
1_00000000000000000794,38,35,34,57,47,200,36,1,90,14,-777,-90,-14,37,30,38,-31,3,-12,-186,69,37,-17,-11,-1,-5,0,12,-155,-72,-10,32,25,25,-39,1,1.4430051,344.5,0.10250112,99732.664,0.008521333,146.58333,288.47998,1.5886639,"{""type"":""Point"",""coordinates"":[113.71849662066776,32.99543484114757]}"
1_00000000000000000795,45,44,43,49,50,201,47,1,89,8,50,-35,-13,14,32,6,-19,0,-7,1007,33,23,-18,-8,-28,-10,-4,6,-856,-38,-22,42,12,30,-12,3,4.7564735,346.66666,0.10083445,100526.0,0.008640001,148.33333,289.06332,1.4699973,"{""type"":""Point"",""coordinates"":[114.02329401407502,32.97737994098217]}"
1_00000000000000000796,40,33,31,52,39,199,27,1,47,17,445,-98,-17,60,28,35,-74,-1,-13,-465,60,-8,19,-32,-33,5,1,13,-193,-60,-43,65,42,18,-53,1,1.4437317,348.33334,0.10333445,100840.0,0.009036333,144.0,288.91333,1.5033306,"{""type"":""Point"",""coordinates"":[114.67924561544113,33.071163754338244]}"
1_000000000000000007ea,34,28,30,35,29,196,24,1,219,8,679,-85,0,11,1,-5,-5,-2,-9,144,73,8,10,23,-8,-44,0,7,833,-72,-8,24,8,-3,-29,-2,2.401886,347.75,0.11166778,98926.664,0.008653,145.91667,289.07666,1.9446639,"{""type"":""Point"",""coordinates"":[111.66764010956064,33.210220820689955]}"
1_000000000000000007eb,35,33,31,49,43,196,30,1,344,16,849,-100,3,16,8,-48,-20,-2,-13,-174,74,-1,-10,40,32,-62,0,12,922,-81,-5,14,13,-52,-43,-3,4.3163075,339.91666,0.11833445,96759.336,0.008158,147.41667,288.00665,1.9439973,"{""type"":""Point"",""coordinates"":[111.71588312385785,33.403451505739966]}"
1_000000000000000007ec,38,39,39,56,53,199,47,1,357,12,-156,-108,14,-3,-14,-8,20,1,-7,309,81,1,-23,24,16,-31,-1,9,271,-83,5,-5,-13,-8,-5,0,0.0,329.66666,0.11916778,93726.0,0.0075523336,145.25,286.19333,2.0006638,"{""type"":""Point"",""coordinates"":[112.1039542294382,33.573231778349935]}"
1_000000000000000007ee,40,38,41,54,54,199,45,1,125,10,287,-65,-17,26,10,20,-27,0,-7,-422,6,43,-39,-24,-15,2,1,9,555,-57,-5,10,5,16,-27,-1,0.0,343.08334,0.100834444,99371.336,0.008391334,144.66667,288.06665,1.7066638,"{""type"":""Point"",""coordinates"":[113.27760300400831,33.30104379094654]}"
1_000000000000000007ef,41,40,41,52,50,201,42,1,115,7,-67,-48,-15,25,15,-6,-9,0,-9,-84,11,26,-35,-15,-2,-8,0,6,71,-39,-11,21,9,-5,-7,0,2.9927883,344.16666,0.09833445,99939.336,0.008418,145.91667,288.37665,1.6233306,"{""type"":""Point"",""coordinates"":[113.52095398489907,33.282984431680084]}"
1_000000000000000007f0,39,35,34,58,43,201,31,1,58,19,-467,-80,1,22,32,8,-60,2,-14,-527,65,10,0,-2,9,25,1,15,-93,-46,-8,27,27,0,-47,1,1.1137584,346.08334,0.09333445,100690.0,0.008637,143.75,288.59,1.2966639,"{""type"":""Point"",""coordinates"":[114.06479486757944,33.6276684840104]}"
1_000000000000000007f1,40,38,37,45,43,200,36,1,50,7,281,-39,-16,0,27,-17,-17,0,-14,-145,27,-5,55,-6,-35,3,0,5,163,-26,-20,15,19,-18,-11,0,2.2261238,345.66666,0.09166778,100778.0,0.008903334,144.33333,288.49332,1.3473306,"{""type"":""Point"",""coordinates"":[114.65418100841973,33.60638073558125]}"
1_000000000000000007f2,45,50,49,58,52,200,43,1,44,13,-603,-26,-26,45,54,20,-27,2,-13,-543,41,-25,17,-20,-24,17,1,9,-248,-12,-31,48,49,7,-28,1,3.327101,347.33334,0.09166778,100870.0,0.009051667,143.41667,288.70667,1.5779972,"{""type"":""Point"",""coordinates"":[114.84363483487746,33.346045038777916]}"
1_00000000000000000845,33,31,31,46,43,200,35,1,423,10,267,-100,13,9,-24,0,-8,0,-9,-190,69,18,-4,52,19,-69,0,8,366,-89,7,6,-19,-2,-27,-1,0.92740995,333.0,0.11000112,95306.664,0.00793,150.08333,287.05667,1.5833305,"{""type"":""Point"",""coordinates"":[111.40622976940342,33.56703362788564]}"
1_00000000000000000846,32,28,28,30,30,188,24,1,745,9,529,-89,21,-9,3,-34,25,-1,-13,-322,69,-5,16,40,25,-55,0,8,715,-77,2,-4,5,-35,3,-2,2.9951026,317.08334,0.11166778,90140.0,0.0068190005,150.08333,284.48334,1.7486639,"{""type"":""Point"",""coordinates"":[111.73393802402326,33.76888375527197]}"
1_00000000000000000847,42,42,42,55,51,199,45,1,690,8,-42,-76,23,2,-12,0,6,0,-11,-578,39,-1,-26,5,30,-19,2,7,-11,-55,16,0,-9,-1,2,0,4.7593117,323.75,0.10000112,92303.336,0.0070163338,141.33333,285.08,2.2119973,"{""type"":""Point"",""coordinates"":[112.35350336079325,33.933544979872565]}"
1_00000000000000000848,39,37,38,54,48,200,43,1,143,10,7,-79,4,0,0,14,-15,0,-10,-460,54,13,-59,-6,-13,-26,1,8,192,-65,8,-13,-2,6,-15,0,1.449854,344.0,0.10333445,99544.664,0.008398667,142.25,288.21667,2.2266638,"{""type"":""Point"",""coordinates"":[112.85611093603241,33.69585259821864]}"
1_00000000000000000849,40,37,37,50,46,200,41,1,113,10,491,-35,-18,21,32,-3,-35,-1,-10,-811,44,31,-72,-27,-44,-6,2,8,418,-28,-8,8,21,-1,-36,-1,0.0,344.41666,0.10333445,100135.336,0.008437334,143.33333,288.25665,2.0386639,"{""type"":""Point"",""coordinates"":[113.1075507262341,33.66836224022414]}"
1_0000000000000000084a,38,36,34,46,37,200,33,1,85,8,213,-57,-14,15,15,-13,-20,0,-11,-635,64,15,-51,19,-28,15,2,7,47,-42,-12,14,10,-10,-13,0,5.1335526,344.66666,0.09250111,100420.0,0.008339334,141.83333,288.28665,1.754664,"{""type"":""Point"",""coordinates"":[113.47837402893973,33.851617916217606]}"
1_0000000000000000084b,43,40,41,50,45,201,37,1,68,7,511,-46,-9,16,24,3,-22,-1,-10,-870,31,18,-14,17,9,18,3,5,325,-29,-11,16,24,1,-13,-1,4.345607,346.66666,0.09083445,100662.0,0.008539334,140.58333,288.53333,1.3926638,"{""type"":""Point"",""coordinates"":[113.92870310342828,33.811463711231326]}"
