system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000015ee,33,29,27,42,38,200,30,1,532,13,-47,-102,16,-21,-21,9,8,0,-15,450,54,-36,5,9,10,20,-2,11,-373,-77,0,-25,-37,25,-2,2,2.98354,332.75,0.13416778,93199.336,0.008517001,151.83333,286.18,1.7913306,"{""type"":""Point"",""coordinates"":[111.40973462283142,31.18874086732291]}"
00000000000000000b24,28,22,17,36,30,190,15,0,829,31,1408,-278,64,9,-9,-30,16,-4,-18,-1022,105,-27,-22,15,2,-27,3,25,1319,-213,26,-1,-34,-30,20,-4,28.169218,324.58334,0.13416778,91594.0,0.008165333,153.0,284.8033,1.9619973,"{""type"":""Point"",""coordinates"":[111.60188620542652,31.62694118694608]}"
0000000000000000172e,35,31,28,39,38,200,30,1,131,11,1549,-62,3,33,-62,-2,21,-6,-11,-101,50,-11,11,41,-7,0,0,9,1792,-47,-2,52,-48,-13,11,-7,2.727672,400.75,0.13416778,99965.336,0.013355001,149.0,295.99,1.1593305,"{""type"":""Point"",""coordinates"":[107.06817547315438,22.13830857779226]}"
00000000000000000141,34,31,30,40,44,200,36,1,136,10,-204,-62,8,2,-44,-18,27,1,-7,620,34,-8,64,-14,-22,-10,-2,8,588,-45,-4,18,-35,-17,7,-2,2.1070254,400.75,0.13416778,99965.336,0.013355001,149.0,295.99,1.1593305,"{""type"":""Point"",""coordinates"":[107.06467507882743,22.136957470173066]}"
00000000000000000b56,30,27,22,61,39,200,22,0,119,29,489,-153,-26,8,-47,-39,0,0,-13,-1065,90,14,-1,-9,6,14,4,20,261,-138,-38,-10,-40,-66,22,0,3.7561116,353.0,0.13416778,99814.664,0.009912,159.33333,289.94998,1.8446639,"{""type"":""Point"",""coordinates"":[112.990320959539,31.754413508760944]}"
00000000000000000e8a,36,33,30,46,20,196,9,0,9,24,437,-151,-11,-14,-178,-106,181,0,-18,-1202,176,28,53,48,37,-22,4,18,951,-116,6,0,-120,-94,140,-3,1.010068,398.25,0.19666778,101196.0,0.013359333,153.58333,295.90668,1.5159972,"{""type"":""Point"",""coordinates"":[112.63539881119,23.34267609951957]}"
00000000000000001771,39,33,30,34,30,199,25,1,16,4,-43,-42,5,11,-29,-8,19,0,-6,-296,32,8,2,-4,14,-16,0,3,10,-35,5,6,-20,-6,7,0,2.2219467,398.25,0.19666778,101196.0,0.013359333,153.58333,295.90668,1.5159972,"{""type"":""Point"",""coordinates"":[112.68902396045873,23.342136548292103]}"
000000000000000017ee,39,34,33,38,40,200,32,1,24,6,133,-11,29,13,-18,8,43,0,-5,-257,32,11,0,-19,14,-21,0,4,80,-9,20,7,-14,6,24,0,10.099996,398.25,0.19666778,101196.0,0.013359333,153.58333,295.90668,1.5159972,"{""type"":""Point"",""coordinates"":[112.69037506807791,23.341601456165687]}"
0000000000000000070f,39,33,31,35,32,199,28,1,20,4,-22,-31,6,8,-27,-9,28,0,-6,-646,16,14,29,4,30,-5,2,3,33,-23,5,3,-20,-6,14,0,1.3711123,398.25,0.19666778,101196.0,0.013359333,153.58333,295.90668,1.5159972,"{""type"":""Point"",""coordinates"":[112.68902396045873,23.341329451001425]}"
000000000000000001ac,40,35,30,34,29,195,24,1,2,7,-431,-41,10,9,-9,-6,0,2,-11,-482,30,-29,6,29,33,-16,1,5,-276,-38,4,5,-8,-7,-5,1,9.248139,404.5,0.19666778,101370.0,0.0132513335,147.58333,296.88666,1.7233306,"{""type"":""Point"",""coordinates"":[113.2703257510891,22.776740371119377]}"
00000000000000000591,40,37,37,46,47,205,40,1,3,4,-406,-29,8,9,-4,-1,6,1,-8,-98,49,-32,0,0,24,-29,0,3,-169,-23,3,5,-7,0,2,0,6.615953,404.5,0.19666778,101370.0,0.0132513335,147.58333,296.88666,1.7233306,"{""type"":""Point"",""coordinates"":[113.2595481038429,22.76218586528093]}"
0000000000000000156d,33,28,24,40,35,197,25,1,200,16,98,-61,-9,21,-92,-3,27,0,-9,160,57,15,40,20,7,-2,-1,14,1199,-71,20,26,-85,0,36,-4,1.3765168,373.91666,0.19666778,96983.336,0.011365,159.0,292.41,0.92466384,"{""type"":""Point"",""coordinates"":[112.1362916302778,24.27997914095389]}"
000000000000000009e3,27,22,16,46,25,193,12,0,185,26,-272,-101,39,-31,-76,-36,-3,2,-19,9,49,-5,0,22,40,-19,-1,18,-1352,-43,37,-27,-51,-42,-10,7,42.923496,383.91666,0.19666778,98290.0,0.012169667,151.75,293.77,1.3146639,"{""type"":""Point"",""coordinates"":[116.01566941486622,24.544622329374846]}"
000000000000000007c6,39,36,33,58,44,201,34,1,126,14,-492,-46,-2,8,-64,4,18,2,-11,-339,68,15,27,21,6,-2,0,11,-777,-31,5,0,-44,3,3,3,4.1277666,383.91666,0.19666778,98290.0,0.012169667,151.75,293.77,1.3146639,"{""type"":""Point"",""coordinates"":[115.98117380911674,24.53573088187428]}"
0000000000000000021a,34,28,24,36,27,195,19,1,239,14,-636,-50,-1,31,-15,20,-45,3,-13,-168,34,25,19,62,18,49,0,11,-1092,-47,-1,28,-34,-9,-37,5,8.350201,371.41666,0.19666778,96533.336,0.010727,150.5,291.66666,1.6433306,"{""type"":""Point"",""coordinates"":[109.47126083557427,24.911138140462835]}"
0000000000000000122f,29,26,19,71,39,195,18,0,37,32,-338,-155,78,23,-223,19,-7,2,-16,751,103,6,-12,68,-41,26,-3,26,-1361,-105,73,32,-191,-2,4,7,7.2015624,396.91666,0.19666778,100694.664,0.013633334,170.66667,295.99664,2.4713306,"{""type"":""Point"",""coordinates"":[109.0427635198434,21.91328004313012]}"
00000000000000000cfb,31,29,24,53,45,200,27,0,208,19,-4234,-90,91,5,-39,-42,-37,19,-12,1899,28,5,4,14,-10,54,-8,15,-4056,-93,103,1,-29,-59,-45,18,15.417865,375.83334,0.19666778,98958.664,0.010471667,137.66667,291.91333,1.5639973,"{""type"":""Point"",""coordinates"":[112.85287808776864,26.05406370877471]}"
00000000000000001555,35,32,32,43,40,200,34,1,162,8,273,-75,27,-5,-4,-10,40,0,-10,-392,12,46,4,4,20,26,1,6,-485,-67,15,1,-3,-7,15,2,5.229251,375.83334,0.19666778,98958.664,0.010471667,137.66667,291.91333,1.5639973,"{""type"":""Point"",""coordinates"":[112.86770013967029,26.034118149762644]}"
0000000000000000163d,33,32,31,47,39,201,31,1,237,11,-148,-102,30,5,-20,-6,26,1,-12,-300,59,36,-23,1,18,24,0,8,-611,-89,22,18,-26,-6,2,3,2.7723515,375.83334,0.19666778,98958.664,0.010471667,137.66667,291.91333,1.5639973,"{""type"":""Point"",""coordinates"":[112.87902179724502,25.965398943427992]}"
00000000000000001605,38,32,28,36,30,196,24,1,171,11,169,-61,3,36,-50,-23,30,0,-14,-638,46,20,8,-25,-2,-11,2,9,613,-48,5,34,-50,-7,26,-2,0.92740995,378.91666,0.19666778,99312.664,0.011273,147.16667,292.78333,2.2153306,"{""type"":""Point"",""coordinates"":[110.28351730616681,25.45470701797894]}"
000000000000000016d5,34,30,28,36,30,200,25,1,222,6,-181,-47,10,7,2,-10,-5,1,-8,547,28,20,20,-9,5,-16,-2,4,-152,-56,1,9,0,-1,-9,0,4.241869,374.58334,0.19666778,96848.664,0.012043334,137.16667,291.35666,1.458664,"{""type"":""Point"",""coordinates"":[113.76700272192717,26.49010582348802]}"
00000000000000000047,29,25,22,39,30,193,21,1,245,16,-422,-133,-9,-4,-9,19,19,2,-10,518,34,-4,0,-25,-3,8,-2,12,-796,-118,-36,6,-21,46,-4,4,5.2468686,374.58334,0.19666778,96848.664,0.012043334,137.16667,291.35666,1.458664,"{""type"":""Point"",""coordinates"":[113.80338452742222,26.43998106854623]}"
00000000000000000cda,28,22,17,41,27,194,13,0,748,22,-722,-94,6,38,-52,-16,-5,4,-16,-2899,47,-43,-24,48,5,0,11,17,196,-106,1,38,-38,-13,12,0,18.548578,358.0,0.19666778,93863.336,0.010689667,137.83333,288.95667,2.018664,"{""type"":""Point"",""coordinates"":[113.83976633291728,27.247653583255833]}"
0000000000000000023b,36,29,27,37,31,198,23,1,204,15,1191,-100,-38,37,0,0,3,-4,-15,-1720,16,-11,-7,-36,26,38,6,11,-333,-83,-38,36,-22,-2,11,2,2.0563254,362.66666,0.19666778,94993.336,0.010055,147.16667,290.25665,2.3319972,"{""type"":""Point"",""coordinates"":[110.57187845309105,25.617749588897137]}"
000000000000000014d5,34,29,27,29,27,192,22,1,157,5,-521,-18,19,0,-34,-15,-3,2,-11,-1618,44,9,12,44,9,12,6,4,-764,-16,10,3,-19,0,-5,3,4.922421,385.75,0.19666778,98781.336,0.011834334,144.25,293.87665,1.0799972,"{""type"":""Point"",""coordinates"":[114.93499289726044,24.44464036555449]}"
0000000000000000003d,34,29,26,28,30,192,22,1,163,6,-321,-50,7,-4,-34,2,16,1,-11,-1106,22,-2,16,32,14,8,4,4,-803,-40,4,2,-17,11,6,3,4.922443,385.75,0.19666778,98781.336,0.011834334,144.25,293.87665,1.0799972,"{""type"":""Point"",""coordinates"":[114.93202759505992,24.445447462845166]}"
000000000000000001ca,36,35,34,52,45,200,36,1,172,9,-1397,-26,52,-35,-46,-15,-7,6,-8,-344,39,12,11,9,7,-10,1,7,-1700,-17,35,-21,-27,1,-10,7,0.92740995,385.75,0.19666778,98781.336,0.011834334,144.25,293.87665,1.0799972,"{""type"":""Point"",""coordinates"":[114.92852720073297,24.507165880525907]}"
00000000000000000847,29,24,20,63,37,196,17,0,213,20,-2943,-20,72,0,-77,47,-42,14,-14,668,26,1,-11,29,-12,16,-3,14,-3078,17,50,10,-60,88,-56,14,13.682989,385.75,0.19666778,98781.336,0.011834334,144.25,293.87665,1.0799972,"{""type"":""Point"",""coordinates"":[114.90346259371155,24.50096327096056]}"
0000000000000000072e,34,30,27,38,29,199,21,1,232,13,-68,-84,18,42,-32,5,-25,0,-15,84,29,29,26,11,-9,27,-1,10,86,-98,7,34,-15,-1,0,0,7.3788605,375.75,0.19666778,98379.336,0.012059667,138.66667,291.84998,2.270664,"{""type"":""Point"",""coordinates"":[113.65031250645953,27.149290273117874]}"
0000000000000000130b,39,36,35,57,48,202,38,0,308,26,-1206,2,27,80,10,55,-128,6,-19,-403,-26,-17,-67,-34,-38,56,0,18,-1155,29,6,64,11,18,-79,6,2.9093199,334.66666,0.07416778,96640.0,0.007857334,158.58333,287.96667,2.2926638,"{""type"":""Point"",""coordinates"":[112.33625555791852,34.26340698030123]}"
00000000000000000f8c,28,26,22,62,48,199,28,0,723,23,-30,-185,24,42,-52,15,38,1,-9,-1351,153,0,-22,38,15,6,5,18,-417,-147,-1,40,-46,-6,65,2,25.166677,318.0,0.07416778,91983.336,0.007176667,162.75,285.17667,1.0666639,"{""type"":""Point"",""coordinates"":[111.19818149155279,34.29790258605069]}"
0000000000000000056e,46,43,46,62,60,202,53,1,71,14,-295,-70,-22,36,-2,39,-58,1,-7,23,27,21,-19,21,-27,36,0,10,-354,-48,-24,31,12,16,-37,2,2.2639434,340.83334,0.07416778,100574.664,0.008253001,153.66667,288.56,2.6239972,"{""type"":""Point"",""coordinates"":[114.54368894341637,35.022033842523975]}"
000000000000000001e3,40,38,37,52,46,202,38,1,223,8,-922,-55,-16,17,20,-13,-4,4,-14,-153,19,-6,-24,15,5,15,0,5,-1012,-36,-17,9,16,-20,4,4,3.5688012,339.75,0.07416778,98680.664,0.008213667,154.83333,288.39667,2.3819973,"{""type"":""Point"",""coordinates"":[112.82781793984827,34.17501422011877]}"
00000000000000000793,40,36,36,41,39,202,34,1,218,6,-809,-38,-13,18,21,1,-21,3,-14,-492,-7,-4,-20,12,5,16,1,4,-722,-24,-13,12,23,-8,-12,3,0.92740995,339.75,0.07416778,98680.664,0.008213667,154.83333,288.39667,2.3819973,"{""type"":""Point"",""coordinates"":[112.82727838862081,34.170969815463295]}"
00000000000000000da3,33,30,24,24,10,194,6,0,48,4,-1103,-13,-14,1,30,-21,33,4,-14,408,-46,-4,12,160,23,69,-2,4,-1306,-27,-24,1,50,-27,30,5,0.0,410.33334,0.13416779,100619.336,0.015379667,190.58333,298.32333,3.838664,"{""type"":""Point"",""coordinates"":[108.82581933539115,19.15554007842441]}"
000000000000000004cc,40,40,41,60,62,200,49,1,67,19,136,-38,5,8,-55,11,-2,0,-6,1033,40,-7,-35,50,26,-1,-4,15,44,-26,-2,-7,-49,10,3,0,4.1902003,410.33334,0.13416779,100619.336,0.015379667,190.58333,298.32333,3.838664,"{""type"":""Point"",""coordinates"":[108.87136459355104,19.167936379352984]}"
000000000000000013bd,29,26,23,56,37,199,18,0,155,28,829,-165,-30,24,-13,23,-44,-2,-16,-243,139,-4,-28,-49,-19,17,0,22,1210,-117,-39,0,-13,-14,-16,-4,3.7639203,347.25,0.13416779,99538.664,0.009576334,160.58333,289.13,1.8993306,"{""type"":""Point"",""coordinates"":[113.42878882522541,32.00773503960721]}"
00000000000000001156,31,30,29,62,60,199,37,0,259,30,554,-98,7,-24,-128,-30,2,0,-9,-18,58,-25,-5,104,5,1,0,23,64,-89,-4,-29,-84,-29,5,0,20.646463,393.58334,0.13416779,98313.336,0.012936667,150.16667,295.00665,1.4519972,"{""type"":""Point"",""coordinates"":[106.68495586952018,23.911581589221353]}"
000000000000000012b4,38,32,28,28,11,192,7,0,16,2,-714,-26,-2,4,-27,-9,-15,3,-25,-695,116,17,2,8,-71,-28,1,1,-377,-29,0,4,-20,0,-13,1,2.337987,367.08334,0.13416779,101088.0,0.010623334,146.16667,291.37,1.5479972,"{""type"":""Point"",""coordinates"":[115.04979691298247,30.2584475327446]}"
00000000000000000721,39,35,34,38,38,202,34,1,26,3,-306,-52,1,17,-12,-6,-5,1,-10,-929,-3,-20,-15,13,-11,-10,3,2,-278,-45,2,11,-4,-3,-9,1,2.3376086,367.08334,0.13416779,101088.0,0.010623334,146.16667,291.37,1.5479972,"{""type"":""Point"",""coordinates"":[115.06192566784786,30.23931353012426]}"
00000000000000000d1b,30,28,24,53,40,199,22,0,117,24,1029,-129,-33,17,-63,-8,-2,-3,-10,912,90,0,-35,10,8,-7,-4,19,1236,-111,-41,6,-59,-22,-3,-4,9.441297,352.58334,0.13416779,100449.336,0.009911001,163.58333,290.13,1.8833306,"{""type"":""Point"",""coordinates"":[113.59048474762545,31.694046198699386]}"
00000000000000000f98,25,21,16,74,36,196,14,0,177,46,-1245,18,-42,-32,-99,58,68,7,-25,2197,2,-14,17,25,-17,-46,-10,39,-2580,-25,5,-46,-33,46,100,13,21.892199,403.41666,0.13416779,98858.0,0.014750667,193.25,297.52332,3.6173306,"{""type"":""Point"",""coordinates"":[108.86570599431421,18.884966285602363]}"
000000000000000006a7,32,28,28,35,35,189,29,1,1057,10,747,-79,8,34,3,-16,8,-2,-12,574,-41,-68,-28,10,-9,55,-2,9,459,-74,1,8,-16,-14,20,-1,4.7506185,314.08334,0.13416779,84748.0,0.0071020005,154.91667,283.21332,1.6973306,"{""type"":""Point"",""coordinates"":[110.42904452814709,30.81225896538047]}"
00000000000000000651,34,31,28,48,37,201,28,1,115,12,295,-130,3,49,-15,12,27,0,-16,69,26,16,42,37,29,10,0,10,-186,-131,-2,58,-16,13,40,1,5.5161967,382.5,0.19666779,99984.0,0.012665001,138.75,292.90332,2.7133307,"{""type"":""Point"",""coordinates"":[113.38270401583803,27.180009020275058]}"
000000000000000002af,38,37,37,44,46,200,40,1,426,7,366,-66,-7,7,0,-23,-3,-1,-2,-1925,-10,36,-42,-11,-9,-7,8,5,30,-51,-4,3,-4,-5,-6,0,2.7802885,341.5,0.100834444,96402.0,0.009079001,159.91667,288.18332,1.4586638,"{""type"":""Point"",""coordinates"":[110.73600012646418,32.05786425365004]}"
0000000000000000101c,26,23,16,84,45,196,19,0,419,33,267,-220,-3,30,-79,-77,71,0,-18,-779,117,27,-19,9,48,-17,2,24,-379,-155,-13,30,-55,-70,65,3,28.385569,332.83334,0.100834444,94188.664,0.00822,158.16667,286.92,1.1733305,"{""type"":""Point"",""coordinates"":[110.50100104184654,32.67473629338374]}"
00000000000000000dc8,40,40,40,59,54,202,42,0,104,23,-498,-171,-62,73,-18,132,-93,3,-11,-541,22,83,-96,-41,-63,44,1,16,-162,-113,-71,46,0,70,-40,1,2.1575644,347.75,0.100834444,100078.0,0.009184,154.25,289.12332,1.7339972,"{""type"":""Point"",""coordinates"":[112.78685217847027,32.83697176701126]}"
0000000000000000174c,36,31,31,58,47,199,32,1,49,20,595,-130,34,14,-2,26,-94,-1,-10,24,77,-33,-33,13,-30,8,0,15,1340,-86,-2,12,16,-23,-66,-5,1.4489206,341.58334,0.100834444,100840.0,0.008872667,162.5,288.84665,1.6353306,"{""type"":""Point"",""coordinates"":[114.9826963603302,33.60206878486256]}"
000000000000000000bd,41,37,35,41,34,199,27,1,81,6,-1016,-62,-3,24,29,28,-22,4,-12,-1254,-21,-14,-66,15,-44,32,4,4,-754,-47,-8,10,23,16,-11,3,2.1751676,335.08334,0.057501115,99218.0,0.007816334,153.33333,287.62668,2.1339972,"{""type"":""Point"",""coordinates"":[113.93031729800961,35.407679197131245]}"
00000000000000000486,43,41,43,48,46,201,41,1,78,6,-575,-63,-9,2,-20,5,-15,2,-9,1037,-59,-45,-38,3,-6,27,-4,5,-624,-51,-18,6,-19,3,-2,2,1.1477903,339.08334,0.057501115,100612.0,0.007941334,141.5,287.41333,2.2526639,"{""type"":""Point"",""coordinates"":[114.36824561246853,36.10297790619295]}"
00000000000000000d68,32,27,25,53,42,199,24,0,552,12,-1597,-67,-30,38,-26,-23,44,7,-13,-239,76,33,-5,35,-8,-5,0,9,-1956,-62,-23,47,-17,-27,59,9,12.696225,334.08334,0.057501115,97084.0,0.0076916674,160.75,288.1,1.7706639,"{""type"":""Point"",""coordinates"":[111.51564719105288,34.812906462218415]}"
0000000000000000074b,50,49,51,65,61,204,50,1,72,11,-388,-76,-25,26,-13,4,-18,2,-10,-1087,21,25,-79,-16,-21,13,4,8,-260,-55,-24,13,-14,-2,-2,1,3.5331802,339.41666,0.057501115,100478.0,0.008053667,151.83333,288.2333,2.2019973,"{""type"":""Point"",""coordinates"":[114.05320566394154,35.408758299586175]}"
0000000000000000014e,40,40,41,52,50,202,43,1,387,8,-114,-67,-5,22,-14,14,-13,0,-10,-415,10,-6,-14,11,-13,30,1,6,-133,-54,-6,20,-5,4,-5,0,1.8543341,337.41666,0.057501115,97658.0,0.008004334,163.41667,288.77667,1.9326639,"{""type"":""Point"",""coordinates"":[111.06451101927364,34.6883994426041]}"
0000000000000000094e,28,26,21,64,39,197,19,0,110,34,-2791,-45,8,-1,-100,-9,35,13,-15,2606,51,10,29,60,20,-2,-11,24,-4042,-13,6,-6,-66,3,34,18,15.1349325,392.33334,0.12500112,99548.664,0.013273001,156.66667,294.83,1.5113306,"{""type"":""Point"",""coordinates"":[108.39597537114213,22.664357647269384]}"
00000000000000000961,30,26,22,70,45,194,23,0,149,38,-2462,10,16,32,-149,-29,10,12,-15,2267,-46,-34,-10,25,-72,-8,-10,28,-2878,24,21,24,-112,-1,21,13,20.650726,392.33334,0.12500112,99548.664,0.013273001,156.66667,294.83,1.5113306,"{""type"":""Point"",""coordinates"":[108.36390551636575,22.644688552522627]}"
00000000000000000ab0,38,32,28,40,18,195,9,0,30,22,1564,-134,41,11,-136,51,-77,-5,-28,-1415,104,2,7,-52,-67,18,5,17,561,-97,41,2,-81,2,-55,-1,5.414767,366.33334,0.12500112,101098.0,0.010842334,158.16667,291.71,1.8559972,"{""type"":""Point"",""coordinates"":[113.53146408608204,29.931011283289013]}"
0000000000000000053a,41,39,39,52,49,200,43,1,30,15,834,-78,-5,1,-32,38,-19,-3,-9,-557,29,11,-9,12,-20,19,2,10,586,-53,1,-6,-15,17,-19,-2,3.2095973,366.33334,0.12500112,101098.0,0.010842334,158.16667,291.71,1.8559972,"{""type"":""Point"",""coordinates"":[113.46624973317539,30.001081597242862]}"
000000000000000001d1,42,39,38,52,45,201,37,1,48,12,-1014,-42,-14,18,37,39,-75,5,-12,64,23,-5,-14,-17,-29,13,0,8,-99,-32,-23,18,31,17,-61,0,5.5950174,344.16666,0.12500112,100819.336,0.009085667,162.33333,289.13666,1.5459973,"{""type"":""Point"",""coordinates"":[114.54099118727902,33.09838210716848]}"
00000000000000001334,30,24,20,58,50,196,22,0,128,28,2185,-62,-38,70,-263,-8,4,-8,-16,134,111,3,-44,127,-29,7,-1,22,1223,-43,-27,78,-204,-16,-1,-4,1.0080444,395.0,0.12500112,99916.0,0.013086334,152.66667,295.19,1.614664,"{""type"":""Point"",""coordinates"":[108.0364737260112,23.07480006283486]}"
00000000000000000b57,31,28,23,74,40,199,20,0,27,43,743,-122,50,-47,-25,12,-141,-1,-23,-437,67,12,-2,-21,-6,82,0,27,447,-56,32,-42,8,-36,-103,0,0.0,365.91666,0.12500112,101086.0,0.010798001,158.0,291.65,1.9426639,"{""type"":""Point"",""coordinates"":[113.44361087712706,29.996230095296717]}"
00000000000000000fdb,34,32,29,63,34,198,18,0,23,39,1891,-71,30,-67,0,85,-161,-6,-27,-780,28,-19,7,-54,-37,69,2,25,929,-31,18,-45,25,16,-110,-2,2.332773,365.91666,0.12500112,101086.0,0.010798001,158.0,291.65,1.9426639,"{""type"":""Point"",""coordinates"":[113.39132791727539,29.996497641359916]}"
00000000000000000ee4,38,36,34,61,52,200,31,0,72,28,746,-120,10,19,-36,56,-51,-1,-14,451,84,-17,-26,-50,-42,32,-2,22,844,-77,-17,12,-22,16,-19,-2,2.354536,355.08334,0.12500112,100513.336,0.009671001,168.08333,290.82666,1.6813306,"{""type"":""Point"",""coordinates"":[114.20061908566741,31.066931603845923]}"
000000000000000012c4,38,36,34,61,52,200,31,0,72,28,746,-120,10,19,-36,56,-51,-1,-14,451,84,-17,-26,-50,-42,32,-2,22,844,-77,-17,12,-22,16,-19,-2,2.354536,355.08334,0.12500112,100513.336,0.009671001,168.08333,290.82666,1.6813306,"{""type"":""Point"",""coordinates"":[114.20061908566741,31.066931603845923]}"
00000000000000000cf2,40,33,26,31,12,192,7,0,23,9,-899,-123,0,39,-43,25,-15,4,-25,-580,-19,13,55,20,-2,71,1,7,-775,-93,4,27,-21,7,-6,3,0.0,365.83334,0.12500112,101097.336,0.010793,158.08333,291.61334,2.0159972,"{""type"":""Point"",""coordinates"":[113.28488025692754,29.989224847541752]}"
0000000000000000007e,39,38,37,53,47,201,37,1,65,13,-744,-71,14,10,-8,2,-18,3,-13,-261,72,17,-46,14,9,4,0,11,-760,-52,21,0,5,-18,-26,3,2.9768143,358.66666,0.12500112,98752.0,0.010207,156.58333,290.35,2.248664,"{""type"":""Point"",""coordinates"":[113.43471942962648,29.483919516165273]}"
00000000000000000565,40,38,38,54,49,202,41,1,98,14,-351,-84,-1,-25,-15,-3,5,2,-12,-808,60,-28,-20,-7,-20,-2,3,9,-610,-74,0,-16,-6,-3,0,3,9.786296,360.75,0.12500112,100218.0,0.010311667,154.83333,290.80667,1.4526639,"{""type"":""Point"",""coordinates"":[115.39340632195893,30.68963814551176]}"
00000000000000000413,38,35,35,49,46,199,41,1,101,13,224,-38,42,-28,-30,31,22,0,-8,-86,62,22,20,10,15,11,0,10,-462,-25,19,-8,-26,3,27,2,2.2266324,393.16666,0.12500112,100075.336,0.012588333,146.58333,294.72333,1.948664,"{""type"":""Point"",""coordinates"":[108.86597799947847,23.678196699185055]}"
000000000000000013ae,29,25,22,58,50,196,26,0,90,21,-997,-63,-3,34,-64,-35,-3,5,-9,852,119,-17,18,-7,-57,-29,-3,16,-1124,-55,10,41,-67,-36,15,5,2.2201886,393.08334,0.12500112,100181.336,0.012969334,154.0,294.88,1.7626638,"{""type"":""Point"",""coordinates"":[108.987247711728,23.214396680414037]}"
00000000000000001453,39,35,33,45,40,200,32,1,37,12,-31,-59,-38,11,0,32,-52,0,-13,-235,29,42,-42,-33,-1,24,0,8,-739,-49,-20,-22,0,19,-45,3,0.92740995,364.41666,0.12500112,100975.336,0.010540334,152.91667,291.10333,1.8946639,"{""type"":""Point"",""coordinates"":[112.10341467821073,29.57177718422131]}"
0000000000000000044c,37,33,32,56,45,203,34,1,27,13,-1162,-105,-3,0,-3,6,-22,5,-15,-574,65,23,-24,11,-50,13,1,9,-977,-98,2,3,7,1,-19,4,3.512333,365.5,0.12500112,101096.0,0.010362001,151.0,291.4233,1.5386639,"{""type"":""Point"",""coordinates"":[115.00964270799618,30.399123252778715]}"
00000000000000000276,34,31,27,38,28,197,22,1,121,14,385,-124,20,-3,-8,-25,-12,-1,-14,-77,23,-45,-6,26,2,5,0,11,340,-95,5,4,-23,-24,-13,0,3.857615,357.58334,0.12500112,97932.0,0.009859667,151.0,290.25998,1.2819972,"{""type"":""Point"",""coordinates"":[111.10844208285219,30.655954096154026]}"
00000000000000000b99,30,25,19,76,34,198,15,0,83,37,-651,-199,-58,-29,-1,69,21,4,-23,-895,117,22,-19,3,-21,19,2,24,-925,-143,-59,-32,-15,33,4,5,3.2166107,362.75,0.12500112,100868.664,0.010688667,154.58333,290.91998,1.8113306,"{""type"":""Point"",""coordinates"":[111.66683301226995,30.217214225303387]}"
00000000000000000d31,32,32,31,56,39,196,19,0,79,25,-748,-190,-1,-50,-132,22,53,4,-17,1544,126,4,46,55,-62,-22,-7,19,-919,-153,-5,-43,-82,7,66,4,1.0060138,394.0,0.12500112,99766.0,0.013215667,154.5,295.06,1.4566638,"{""type"":""Point"",""coordinates"":[107.98041836666833,22.801800519039745]}"
00000000000000001249,30,28,22,61,46,197,21,0,225,23,1117,-116,19,0,-78,-17,110,-3,-14,-110,98,-2,21,47,-36,-31,0,17,1582,-92,19,15,-50,-21,117,-5,5.455722,394.0,0.12500112,99766.0,0.013215667,154.5,295.06,1.4566638,"{""type"":""Point"",""coordinates"":[108.01518151848101,22.74089811685178]}"
000000000000000014a2,39,35,35,42,38,201,32,1,78,12,-164,-11,13,23,-6,8,25,1,-9,323,41,0,-41,32,16,31,-1,8,63,6,11,35,-9,3,31,0,2.7351315,395.66666,0.12500112,100379.336,0.013423334,154.58333,295.27667,1.5953306,"{""type"":""Point"",""coordinates"":[108.31351321536076,22.840068524280415]}"
0000000000000000159e,38,32,30,32,31,198,27,1,93,5,150,-26,15,14,-2,-6,13,0,-14,1332,53,2,-27,25,-1,54,-6,4,137,-15,11,19,-3,-7,14,0,2.1093748,395.66666,0.12500112,100379.336,0.013423334,154.58333,295.27667,1.5953306,"{""type"":""Point"",""coordinates"":[108.31027590799596,22.818780775851266]}"
00000000000000001737,38,32,27,26,17,195,13,1,79,6,-501,-79,-2,8,-1,-12,-6,2,-13,-357,-109,-62,-16,23,-21,2,0,5,-681,-77,-10,15,-2,-17,-1,3,2.7802885,395.66666,0.12500112,100379.336,0.013423334,154.58333,295.27667,1.5953306,"{""type"":""Point"",""coordinates"":[108.31997891188824,22.82713267212437]}"
000000000000000000bc,39,33,31,34,37,200,33,1,89,8,-807,-20,27,22,-14,5,12,3,-8,-2116,40,24,-3,10,7,13,9,6,-650,-8,20,25,-9,3,17,3,3.4299319,395.66666,0.12500112,100379.336,0.013423334,154.58333,295.27667,1.5953306,"{""type"":""Point"",""coordinates"":[108.31162701561514,22.824439375088083]}"
