system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001341,44,41,42,47,46,200,41,1,268,3,62,-42,1,5,-18,-2,16,0,-14,-767,-124,-108,-49,7,-16,10,3,2,872,-42,13,29,-47,-32,4,-4,1.2672955,284.58334,0.08250111,98012.0,0.005820334,149.91667,277.75668,2.264664,"{""type"":""Point"",""coordinates"":[126.73858565471492,42.967005930793796]}"
1_00000000000000001344,38,36,39,48,53,199,48,1,563,7,-93,-29,28,0,-21,22,4,0,-13,397,-144,-70,-20,-75,-71,18,-2,5,-4,-45,16,1,-31,11,4,0,0.92740995,274.25,0.07083445,94770.0,0.0054123336,161.66667,276.91998,2.3339972,"{""type"":""Point"",""coordinates"":[128.33102874112362,42.576237069076114]}"
1_00000000000000001346,35,31,33,37,44,200,42,1,452,4,96,-28,18,10,-13,6,-3,0,-11,1126,-57,-46,-101,-22,-47,-18,-6,3,165,-34,7,6,-12,1,2,0,1.8543341,266.91666,0.07583445,91798.664,0.004869334,157.75,275.31665,2.5919974,"{""type"":""Point"",""coordinates"":[129.00665389633753,42.54174146332666]}"
1_000000000000000013a1,39,41,46,61,64,206,55,1,283,11,550,-48,27,9,-49,23,-25,-2,-22,496,-174,-105,-80,-108,-24,-13,-3,7,406,-57,8,3,-43,25,-14,-1,3.056521,283.66666,0.06250112,97758.0,0.0054820003,159.25,279.30334,2.7979972,"{""type"":""Point"",""coordinates"":[125.11326561623918,43.18287101279111]}"
1_000000000000000013a2,40,34,33,36,32,203,29,1,244,5,297,-40,26,-1,-32,10,-23,-1,-23,934,-106,-56,-46,-68,-12,-16,-5,4,204,-44,12,1,-33,12,-12,0,2.7120137,284.08334,0.05833445,98290.664,0.0055193338,159.5,279.37,2.9926639,"{""type"":""Point"",""coordinates"":[125.30352653998759,43.34268073544555]}"
1_000000000000000013a3,42,42,43,50,50,201,42,1,254,6,-9,-47,25,6,-22,5,3,0,-16,363,-98,-76,-36,-64,-13,4,-2,4,69,-48,13,3,-22,9,0,0,1.8543341,283.16666,0.06166778,97466.0,0.0055666673,151.83333,278.06665,2.1139972,"{""type"":""Point"",""coordinates"":[126.01688014921471,43.287164927330146]}"
1_000000000000000013a4,33,32,30,51,46,201,36,1,348,10,-1,-63,31,16,-49,28,3,0,-21,169,-128,-93,-21,-64,-66,-19,-1,7,96,-77,7,12,-57,29,6,0,1.2693373,282.66666,0.07083445,97161.336,0.0056313337,150.58333,277.65668,1.8433306,"{""type"":""Point"",""coordinates"":[126.15513011827574,43.06590879215923]}"
1_000000000000000013a5,43,35,34,49,41,198,32,1,272,10,344,-86,34,7,-52,-8,18,-1,-18,29,-116,-100,-27,-9,-43,-29,-1,7,479,-78,5,5,-67,1,8,-2,1.5705123,279.33334,0.08083445,96348.664,0.005526,152.66667,277.04333,2.2393305,"{""type"":""Point"",""coordinates"":[127.05093230620564,42.985060830959206]}"
1_000000000000000013a7,30,31,33,48,55,202,44,1,539,8,-92,-43,28,8,-27,25,-8,1,-12,-230,-74,-87,-37,-27,-19,-5,0,6,4,-46,7,-1,-32,27,-4,0,1.5737271,271.83334,0.06583445,93472.664,0.005028334,154.91667,276.11,2.1153307,"{""type"":""Point"",""coordinates"":[128.02057274847954,43.17720795445324]}"
1_000000000000000013a9,37,33,34,40,30,177,30,1,345,5,-95,-32,18,15,-6,0,11,0,-13,32,-93,-89,-56,-14,-53,-9,0,4,43,-32,7,5,-9,0,9,0,3.1427948,277.08334,0.07083445,95568.664,0.005253,155.16667,277.29666,2.0613306,"{""type"":""Point"",""coordinates"":[128.90505327883474,43.10875629418179]}"
1_000000000000000013aa,37,31,30,30,28,173,24,1,175,2,216,-38,8,13,-4,5,1,0,-11,1672,-92,-83,-90,3,-15,8,-9,1,-146,-39,0,11,0,-5,23,0,1.2660902,281.33334,0.07000112,97902.664,0.0052963337,154.75,278.24664,2.1193306,"{""type"":""Point"",""coordinates"":[129.5203111239871,42.90825281531358]}"
1_000000000000000013ab,38,36,38,43,45,201,41,1,100,4,59,-10,19,9,2,-3,8,0,-15,1330,-61,-61,-125,15,-35,-10,-7,3,166,-19,10,1,0,0,7,0,1.5701199,283.83334,0.06750111,99990.664,0.005503,156.91667,278.98334,1.9166639,"{""type"":""Point"",""coordinates"":[129.8415492229784,42.96134287245592]}"
1_000000000000000013ac,38,34,33,37,34,199,30,1,42,3,15,-21,19,17,-13,7,0,0,-15,32,-71,-44,-72,7,-25,-9,0,2,108,-23,11,6,-11,1,0,0,1.8543341,285.16666,0.07166778,100884.0,0.0054110005,156.25,279.50665,2.450664,"{""type"":""Point"",""coordinates"":[130.36221169838296,42.86675196180918]}"
1_00000000000000001400,37,35,37,41,36,201,31,1,164,5,552,-59,10,-7,-25,19,-11,-2,-15,690,-131,-145,-40,0,-46,54,-4,3,275,-44,2,-2,-22,9,2,-1,0.0,284.08334,0.05583445,99499.336,0.0054380004,163.75,280.0,3.1506639,"{""type"":""Point"",""coordinates"":[124.5926031408346,43.793544902060525]}"
1_00000000000000001401,36,38,40,56,62,202,50,1,246,11,59,-70,25,-2,-54,35,-5,0,-16,1343,-121,-75,-24,-14,-71,15,-7,7,145,-75,1,6,-57,31,2,0,0.92740995,282.5,0.054167785,98551.336,0.005439667,163.5,279.52664,3.3806639,"{""type"":""Point"",""coordinates"":[125.09332451632814,43.59169031557314]}"
1_00000000000000001402,43,43,48,51,51,209,51,1,235,6,507,-51,28,11,-43,31,-23,-2,-18,566,-129,-87,-30,-77,-29,12,-3,4,486,-41,16,-1,-27,15,-16,-2,2.2525911,283.33334,0.05416778,98400.0,0.0054780003,159.16667,279.14667,3.0913305,"{""type"":""Point"",""coordinates"":[125.48247472436341,43.56501151397037]}"
1_00000000000000001403,41,40,41,50,51,203,45,1,210,7,254,-61,32,-2,-38,29,-18,0,-16,1143,-75,-87,-65,-56,-66,-16,-6,5,73,-56,14,9,-24,10,0,0,1.582704,285.41666,0.057501115,98926.664,0.0055203335,153.08333,278.89667,2.6073306,"{""type"":""Point"",""coordinates"":[125.97834459791082,43.70299393696819]}"
1_00000000000000001404,35,29,29,32,27,185,24,1,227,6,-209,-65,22,7,-21,9,3,1,-19,162,-102,-71,-24,-68,-22,10,-1,4,-343,-73,22,6,-15,6,13,2,1.5820596,285.58334,0.06250112,98620.664,0.005460667,147.08333,278.35333,2.1299973,"{""type"":""Point"",""coordinates"":[126.49307646891428,43.66580503418245]}"
1_00000000000000001405,31,30,32,45,45,200,38,1,277,7,-219,-34,33,0,-22,21,-8,1,-16,-329,-130,-112,-21,-115,-83,-53,1,5,179,-46,16,3,-35,21,-23,0,0.92740995,280.08334,0.065001115,97482.0,0.005545667,148.66667,277.11,2.2313306,"{""type"":""Point"",""coordinates"":[127.19457332844027,43.55072901329618]}"
1_00000000000000001406,38,38,40,54,56,225,46,1,280,10,115,-47,18,7,-49,11,0,0,-16,-116,-114,-121,0,-35,-86,-9,0,7,139,-50,0,7,-45,10,-3,0,0.0,277.5,0.07000112,96414.664,0.005417667,150.75,276.75,2.2133305,"{""type"":""Point"",""coordinates"":[127.32231319631835,43.30064033071368]}"
1_00000000000000001407,37,31,30,30,30,180,24,1,493,5,342,-61,29,-1,-2,4,9,-1,-13,475,-123,-113,-50,-33,-48,0,-3,4,339,-53,15,1,-6,4,6,-1,2.720433,277.25,0.07416778,95460.664,0.005328667,149.58333,276.90668,2.274664,"{""type"":""Point"",""coordinates"":[128.01760744627902,43.55530851007807]}"
1_00000000000000001408,39,30,27,24,21,165,20,1,506,1,-201,-75,-9,-8,-13,3,3,1,-5,417,-94,-109,-53,-14,-44,-3,-2,1,-76,-62,-9,4,-15,0,7,0,1.5767887,278.08334,0.07416778,95268.664,0.0053093336,151.25,277.24332,2.1919973,"{""type"":""Point"",""coordinates"":[128.22053667612028,43.358309884637876]}"
1_00000000000000001409,36,31,35,54,59,240,48,1,409,10,-221,-38,35,3,-8,7,10,1,-17,-289,-165,-157,-68,-64,-102,-14,0,7,-314,-43,6,-16,-3,1,19,2,1.5739281,274.91666,0.07083445,94602.664,0.005132334,154.33333,276.80667,2.0333304,"{""type"":""Point"",""coordinates"":[128.77596676243854,43.1890691632554]}"
1_0000000000000000140a,35,33,36,57,51,203,45,1,177,9,-127,-54,21,20,-46,30,1,1,-15,1048,-106,-133,-71,-27,-65,-22,-6,6,-57,-61,6,-4,-36,9,10,0,1.5750709,279.75,0.06750111,98475.336,0.005348667,155.83333,277.97665,1.5366639,"{""type"":""Point"",""coordinates"":[129.6035848361602,43.256981272299385]}"
1_0000000000000000140b,36,33,33,35,31,191,30,1,235,5,-127,-34,23,28,-22,10,-3,0,-18,451,-104,-60,-133,-9,-27,-7,-3,3,49,-40,20,13,-25,8,2,0,1.2745805,276.25,0.069167785,97759.336,0.005286667,157.16667,277.37,1.3473306,"{""type"":""Point"",""coordinates"":[129.75126580394928,43.317616128424135]}"
1_0000000000000000140d,31,27,27,45,41,197,30,1,209,8,691,-86,44,8,-44,38,-7,-3,-18,-656,-90,-78,-53,-32,-81,-21,2,5,600,-102,35,5,-57,42,-17,-2,0.0,273.58334,0.084167786,95972.0,0.0049850005,152.58333,276.94998,2.7593305,"{""type"":""Point"",""coordinates"":[131.07421419999088,43.19634195707357]}"
1_0000000000000000145e,41,38,40,49,51,202,45,1,190,7,-368,-54,-10,9,-47,18,11,2,-15,-697,-127,-146,28,17,4,45,3,5,-816,-53,-31,29,-52,38,21,4,1.2951624,279.66666,0.040001117,98973.336,0.005157667,164.41667,278.97333,3.0299973,"{""type"":""Point"",""coordinates"":[123.97384044225424,44.275132274933725]}"
1_0000000000000000145f,37,37,41,49,57,206,48,1,209,7,74,-29,27,16,-30,19,-11,0,-17,364,-148,-118,-49,-14,-54,17,-2,5,130,-43,9,-2,-23,10,-3,0,0.92740995,282.08334,0.055001117,98910.664,0.005390667,164.91667,279.62332,3.3299973,"{""type"":""Point"",""coordinates"":[124.76076475976217,43.878165262751764]}"
1_00000000000000001460,32,29,29,50,42,199,34,1,201,14,265,-53,11,18,-74,15,7,0,-18,1170,-115,-90,-32,-8,-52,10,-7,11,554,-82,-17,5,-72,4,17,-2,1.5889143,280.5,0.047501117,98766.664,0.0053750006,165.33333,279.23666,3.5719974,"{""type"":""Point"",""coordinates"":[125.17471202875564,44.05764853925402]}"
1_00000000000000001461,39,35,36,52,52,205,44,1,254,9,420,-60,46,-1,-36,28,-14,-1,-20,1813,-180,-91,-52,-79,-40,10,-10,6,253,-74,23,0,-42,28,-3,0,3.168012,281.66666,0.049167782,98343.336,0.0053930003,160.08333,278.88666,3.2559974,"{""type"":""Point"",""coordinates"":[125.57113503060908,43.84744205649351]}"
1_00000000000000001462,38,36,36,45,46,204,40,1,189,7,-445,-55,18,9,-28,39,-2,2,-15,50,-134,-100,-43,-62,-24,-9,0,5,-716,-54,1,7,-27,54,-12,4,0.0,285.41666,0.055001117,98932.0,0.005406667,149.41667,278.64667,2.4279974,"{""type"":""Point"",""coordinates"":[126.22951238294826,43.97949387509027]}"
1_00000000000000001463,39,37,38,48,46,204,41,1,183,6,198,-15,24,6,-38,3,4,0,-16,253,-122,-63,-6,-75,-33,-23,-2,4,151,-36,14,1,-32,9,3,0,1.5894158,285.83334,0.05416778,99178.664,0.0054273335,147.66667,278.58,2.3619974,"{""type"":""Point"",""coordinates"":[126.4642439215027,44.08621354060239]}"
1_00000000000000001464,36,34,33,48,36,199,29,1,264,10,-66,-98,48,-3,-31,24,10,0,-22,-657,-110,-72,21,-42,-49,-8,2,6,119,-99,22,10,-49,39,-1,0,1.2869381,276.91666,0.06250112,96207.336,0.005255667,147.75,276.53668,2.234664,"{""type"":""Point"",""coordinates"":[126.9415148845562,43.898106362662766]}"
1_00000000000000001465,33,28,27,28,23,187,20,1,275,0,-331,-60,10,10,-8,-5,8,1,-19,143,-138,-72,4,-61,-45,-58,-1,0,-408,-62,7,20,-10,19,6,2,0.0,279.83334,0.06666778,97890.0,0.005576,149.25,277.19666,2.270664,"{""type"":""Point"",""coordinates"":[127.33632815092933,43.71835554009732]}"
1_00000000000000001466,32,31,31,53,49,199,42,1,385,9,5311,-210,-38,85,-205,-171,-181,-27,-17,35,-122,-107,-31,-46,-80,1,0,6,662,-95,-4,13,-61,9,-15,-2,3.8460045,279.5,0.07666778,96542.664,0.0054413336,148.75,277.32333,2.3313305,"{""type"":""Point"",""coordinates"":[128.15047082126748,43.74826718996383]}"
1_000000000000000014b9,44,43,47,53,57,201,53,1,191,4,1874,-31,58,-30,26,-27,-58,-9,-10,-683,-127,-178,39,-18,23,51,3,3,-34,-40,-22,15,-31,16,15,0,1.2951869,279.66666,0.040001117,98973.336,0.005157667,164.41667,278.97333,3.0299973,"{""type"":""Point"",""coordinates"":[123.98003859271853,44.27620691828761]}"
1_000000000000000014bb,37,31,31,31,26,178,23,1,198,3,316,-62,-4,0,-35,4,-16,-1,-13,134,-141,-102,-18,-6,-25,1,-1,2,233,-47,-6,7,-35,6,-5,-1,2.7802885,279.08334,0.045001116,99060.664,0.0052970005,164.58333,278.9,3.3113306,"{""type"":""Point"",""coordinates"":[125.17848442824683,44.42766474466895]}"
1_000000000000000014bc,39,42,47,55,68,207,59,1,163,8,723,-29,18,21,-37,24,-1,-3,-13,2078,-188,-88,-62,-103,-23,-40,-11,5,624,-46,10,7,-28,23,-8,-2,1.8543341,281.66666,0.044167783,99058.664,0.005257667,153.83333,278.41998,3.0699973,"{""type"":""Point"",""coordinates"":[125.83712932664923,44.41392179522224]}"
1_000000000000000014bd,38,33,31,32,31,200,29,1,182,2,146,-24,3,5,-18,1,6,0,-14,955,-150,-75,-49,-75,-10,-2,-5,1,85,-29,2,5,-19,6,3,0,2.5835328,283.58334,0.046667784,99122.664,0.005387667,154.83333,278.81668,2.990664,"{""type"":""Point"",""coordinates"":[125.83173827347564,44.150353250155156]}"
1_000000000000000014be,34,28,27,29,24,195,19,1,247,3,259,-47,13,7,-12,-11,6,-1,-21,-715,-156,-116,-29,-87,-40,5,2,2,175,-56,14,12,-19,8,2,0,1.8543341,282.25,0.057501115,98560.0,0.0053430004,146.75,277.76666,2.458664,"{""type"":""Point"",""coordinates"":[126.79356637070391,44.28887522438044]}"
1_000000000000000014bf,39,37,36,45,42,203,35,1,239,9,378,-34,13,6,-36,9,5,-1,-17,-701,-151,-53,-42,-65,-37,2,2,6,591,-55,15,12,-27,10,2,-2,1.5951273,281.16666,0.060001116,98538.664,0.0053620003,146.91667,277.53333,2.4939973,"{""type"":""Point"",""coordinates"":[126.94636638650233,44.40556543984808]}"
1_000000000000000014c3,43,41,43,51,55,201,50,1,288,6,51,-29,20,15,-25,16,4,0,-18,371,-148,-48,-50,-13,-58,27,-2,4,109,-38,12,4,-19,11,4,0,2.2594001,280.41666,0.06750111,97964.0,0.0053570005,150.41667,277.61667,1.9613307,"{""type"":""Point"",""coordinates"":[129.16161211704582,44.12016959512438]}"
1_000000000000000014c7,30,28,30,44,45,200,37,1,331,8,232,-50,24,6,-25,1,10,0,-18,-885,-93,-60,-92,14,-60,46,3,6,264,-80,29,-9,-33,8,4,0,4.2667546,275.25,0.072501116,96522.0,0.005246334,153.66667,277.13666,2.5139973,"{""type"":""Point"",""coordinates"":[130.86077486896664,43.73910373729901]}"
1_0000000000000000150f,40,43,51,65,74,207,69,1,150,8,232,-4,-1,2,-12,-1,0,0,-4,349,-48,-61,-72,6,-43,-12,-1,7,0,-15,-15,3,-13,0,0,0,0.0,279.0,0.031667784,99516.0,0.0049460004,167.5,279.09332,3.4819973,"{""type"":""Point"",""coordinates"":[123.07831025948859,44.80253245203004]}"
1_00000000000000001514,33,33,36,50,57,201,48,1,156,7,117,-51,29,-6,-30,26,-10,0,-13,2814,-178,-83,-74,-71,-34,-38,-15,5,493,-62,14,0,-36,29,-12,-2,0.0,279.75,0.045001116,98772.664,0.0051913336,153.41667,277.97665,3.0873306,"{""type"":""Point"",""coordinates"":[125.8161091242833,44.66185673199593]}"
1_00000000000000001515,38,38,41,51,55,204,49,1,194,6,66,-17,18,7,-25,14,-3,0,-15,603,-180,-87,-32,-78,-36,0,-3,4,191,-37,6,4,-30,19,-4,0,0.92740995,283.08334,0.049167782,99328.664,0.0052790004,149.25,278.28333,2.8586638,"{""type"":""Point"",""coordinates"":[126.1971705230076,44.48695295227557]}"
1_00000000000000001516,41,40,42,59,57,202,45,1,197,7,-19,-16,14,8,-17,14,3,0,-15,289,-147,-99,-24,-80,-45,-7,-2,5,-95,-44,11,-2,-19,11,8,0,0.92740995,282.0,0.057501115,98884.0,0.005325667,146.75,277.75333,2.586664,"{""type"":""Point"",""coordinates"":[126.72538225649565,44.677753427251474]}"
1_0000000000000000151b,31,30,34,45,45,199,43,1,346,9,-167,-48,16,2,-20,6,-6,1,-12,851,-56,-108,-48,-14,-22,20,-4,7,234,-50,2,-8,-26,4,-3,0,4.3097425,274.08334,0.06583445,96131.336,0.0050860005,148.66667,276.18665,2.5099974,"{""type"":""Point"",""coordinates"":[128.915835385182,44.47024470062831]}"
1_0000000000000000151c,35,33,35,54,52,200,44,1,279,9,2079,-64,100,-20,26,-4,-85,-10,-17,450,-143,-102,-62,-15,-70,41,-3,5,273,-90,48,-24,-27,20,-23,0,2.2612178,280.16666,0.06333445,97990.0,0.0052916673,150.91667,277.61,1.9093306,"{""type"":""Point"",""coordinates"":[129.40900750259203,44.26515726587717]}"
1_0000000000000000151f,33,28,26,30,26,186,25,1,113,4,141,-35,18,15,-17,-3,-1,0,-16,-1200,-81,-71,-72,15,-63,5,5,3,20,-47,14,6,-23,4,-4,0,1.5890518,286.41666,0.07000112,100180.0,0.005818334,151.83333,279.28333,3.076664,"{""type"":""Point"",""coordinates"":[131.1189523608601,44.0654653434007]}"
1_00000000000000001563,41,41,45,55,59,205,52,1,149,6,367,-17,1,14,-33,24,-7,-1,-6,977,-53,-52,-90,15,-72,-16,-5,5,-167,-28,-13,15,-32,26,0,1,1.6124383,274.66666,0.029167784,99512.0,0.0048220004,173.0,278.91998,2.9559972,"{""type"":""Point"",""coordinates"":[122.76516096980826,45.33909608179119]}"
1_00000000000000001566,38,38,43,55,55,202,44,1,147,6,843,-37,15,6,-31,10,-20,-4,-11,-220,-100,-115,-38,-8,-35,3,0,5,661,-38,-5,0,-30,4,-7,-3,1.6061081,279.33334,0.042501118,99580.664,0.005147667,164.5,278.85333,2.954664,"{""type"":""Point"",""coordinates"":[124.0191181543509,45.0035754821257]}"
1_00000000000000001567,32,27,25,23,19,188,17,1,153,1,127,-26,26,13,-20,-1,-21,0,-20,-87,-131,-75,7,3,-21,9,0,1,12,-31,23,3,-15,0,-15,0,5.7001996,276.0,0.04083445,99772.664,0.005127334,167.41667,278.49664,2.9993305,"{""type"":""Point"",""coordinates"":[124.48103197337635,45.30945197798788]}"
1_0000000000000000156e,33,29,29,38,31,197,25,1,253,8,339,-58,7,0,-42,18,6,-1,-20,-311,-134,-130,-32,-51,-74,44,0,6,385,-70,-7,6,-57,18,13,-1,3.2073705,274.58334,0.06583445,98190.664,0.0052863336,150.0,276.36667,3.1379974,"{""type"":""Point"",""coordinates"":[128.39274715880435,44.94104996715428]}"
1_0000000000000000156f,35,30,30,37,26,172,22,1,284,5,140,-68,5,0,-22,16,-7,0,-21,-280,-172,-104,-40,-56,-53,17,0,4,78,-77,2,12,-23,10,9,0,1.3098235,273.25,0.065001115,97559.336,0.0051960004,149.66667,276.07333,3.138664,"{""type"":""Point"",""coordinates"":[128.6048353822094,44.92919321745317]}"
1_00000000000000001570,30,26,27,46,44,195,36,1,307,10,183,-73,20,0,-44,25,11,0,-15,775,-99,-141,-46,8,-111,12,-4,7,332,-72,-3,1,-43,4,26,-1,2.6024666,271.75,0.06166778,95322.664,0.004931334,149.41667,275.73334,2.526664,"{""type"":""Point"",""coordinates"":[129.0926209055469,44.57858301982284]}"
1_00000000000000001571,33,28,26,29,24,180,22,1,233,4,202,-30,14,13,-32,14,-2,0,-20,-361,-98,-32,-44,-18,-32,18,1,3,129,-42,21,4,-27,14,-1,0,4.8066173,276.33334,0.061667785,97035.336,0.0050380006,150.91667,276.88998,2.4733307,"{""type"":""Point"",""coordinates"":[129.68092794393223,44.76399244162511]}"
1_00000000000000001572,37,32,30,32,30,200,27,1,330,4,106,-56,16,32,-41,40,-9,0,-18,-182,-125,-36,-93,45,-87,38,0,2,111,-45,15,21,-24,14,2,0,3.8965483,274.91666,0.06250112,96902.0,0.0051413337,153.75,277.03,2.6093307,"{""type"":""Point"",""coordinates"":[130.25737823261645,44.521716104088235]}"
1_00000000000000001573,38,35,37,44,44,200,37,1,317,7,162,-46,42,1,-28,7,-2,0,-15,-668,-114,-50,-57,-41,-84,36,2,4,73,-46,23,-2,-24,0,3,0,3.0677028,275.33334,0.06583445,96561.336,0.005248667,153.58333,277.13333,3.0353305,"{""type"":""Point"",""coordinates"":[130.8826066277243,44.425506539759084]}"
1_00000000000000001574,35,28,29,29,19,172,15,1,496,4,118,-50,32,3,-16,8,9,0,-20,-2126,-126,-5,-51,-38,-41,-1,10,3,-201,-62,36,-6,-17,10,3,1,6.7191854,271.58334,0.06166778,94782.664,0.0050660004,152.66667,276.32333,3.2859974,"{""type"":""Point"",""coordinates"":[131.1585670146189,44.39586243595578]}"
1_000000000000000015be,46,45,47,52,49,202,37,1,224,7,18,-31,24,10,-13,7,5,0,-20,-595,-138,-110,-3,-74,-77,-30,2,5,-30,-38,2,8,-22,5,0,0,1.6120312,273.41666,0.06750111,97954.0,0.0051823338,153.66667,276.44998,2.9559972,"{""type"":""Point"",""coordinates"":[127.39615590976342,45.31780387426098]}"
1_000000000000000015bf,41,36,34,37,23,175,20,1,192,4,102,-51,1,0,-11,-1,5,0,-17,-445,-145,-109,1,-68,-61,18,1,3,35,-47,0,-2,-15,2,6,0,2.631196,273.58334,0.06583445,98973.336,0.005359667,154.16667,276.41998,3.2433307,"{""type"":""Point"",""coordinates"":[127.9620916381636,45.21081666268566]}"
1_000000000000000015c0,38,32,32,38,33,201,30,1,210,6,476,-48,29,7,-32,11,-5,-2,-23,-622,-156,-133,-3,-55,-60,16,2,4,178,-59,22,3,-28,9,7,0,1.3128418,271.58334,0.06750111,97694.0,0.0052390005,152.83333,275.91998,3.1533306,"{""type"":""Point"",""coordinates"":[128.06503890418452,45.061245036049925]}"
1_000000000000000015c3,40,38,40,50,50,202,44,1,253,7,474,-38,10,23,-43,25,-15,-2,-16,660,-127,-73,-47,0,-85,27,-4,5,287,-42,5,5,-30,13,-5,-1,1.3085651,277.41666,0.06166778,97809.336,0.0051123337,152.16667,277.28998,2.6333306,"{""type"":""Point"",""coordinates"":[129.85232687022457,44.87394941450203]}"
1_000000000000000015c5,36,30,29,30,25,179,22,1,264,4,81,-33,9,42,-47,29,-5,0,-20,331,-162,-51,-51,22,-66,46,-2,3,108,-40,9,21,-27,10,2,0,1.3095893,272.25,0.05833445,96506.0,0.004960334,155.16667,276.71332,2.996664,"{""type"":""Point"",""coordinates"":[130.52471471807368,44.91895512143445]}"
1_0000000000000000160b,42,41,47,55,64,204,59,1,158,7,89,-6,37,18,-6,19,4,0,-11,447,-172,-118,-62,-66,-77,-50,-2,5,144,-34,15,6,-14,16,-7,0,1.8543341,272.33334,0.040001117,99102.0,0.004882334,162.16667,277.32666,3.326664,"{""type"":""Point"",""coordinates"":[125.91824483391247,45.81475285026332]}"
1_0000000000000000160c,41,39,42,56,58,202,48,1,140,8,231,-30,34,15,-22,31,-4,0,-10,2272,-176,-103,-82,-55,-70,-17,-12,6,82,-55,12,10,-37,35,-2,0,0.0,277.83334,0.049167782,99624.0,0.0050193337,155.33333,277.82666,3.1113307,"{""type"":""Point"",""coordinates"":[126.18558577847077,45.63041807181491]}"
1_0000000000000000160d,36,29,27,27,22,195,21,1,151,1,-345,11,21,20,4,2,11,1,-18,888,-134,-109,-36,-46,-47,5,-5,1,-351,0,9,8,9,8,7,1,1.328244,279.75,0.04833445,99169.336,0.005090334,152.58333,277.83334,2.8279974,"{""type"":""Point"",""coordinates"":[126.68576760273686,45.720429485679766]}"
1_0000000000000000160e,33,28,26,25,20,190,17,1,160,-1,11269,438,-378,475,-11,-207,34,-59,-15,-88,-187,-70,-9,-41,-63,7,0,-1,500,-19,-7,46,-9,-24,5,-2,2.2809603,273.5,0.06250112,99049.336,0.0052413335,155.91667,276.6,3.190664,"{""type"":""Point"",""coordinates"":[127.47996471406294,45.75950904731217]}"
1_0000000000000000160f,36,35,36,45,46,202,38,1,156,6,29,-37,15,21,-41,13,9,0,-17,-650,-114,-91,39,-107,-108,-22,2,4,-164,-34,-12,-10,-27,26,11,1,0.0,273.0,0.06083445,99406.664,0.0053180004,155.25,276.31665,3.3966641,"{""type"":""Point"",""coordinates"":[127.83866372100424,45.76300944163913]}"
1_00000000000000001610,50,50,53,56,66,202,61,1,156,3,160,-34,16,-5,-19,13,-18,0,-10,-669,-133,-92,-16,-17,-88,52,3,2,-290,-39,13,-1,0,-6,12,1,6.464861,273.5,0.060001116,99512.664,0.005307334,152.08333,276.25,3.6593306,"{""type"":""Point"",""coordinates"":[128.3286074492516,45.45147434654012]}"
1_00000000000000001614,39,34,34,41,30,198,28,1,265,7,99,-56,11,12,-53,28,-12,0,-15,500,-125,-65,-44,-2,-59,17,-3,5,-78,-64,10,2,-43,22,-2,0,2.7925606,274.41666,0.05833445,97886.0,0.0049303337,154.58333,277.14334,3.2419972,"{""type"":""Point"",""coordinates"":[130.25225918460708,45.282768717284064]}"
1_00000000000000001615,38,33,32,38,27,175,24,1,225,7,-294,-45,14,25,-43,12,6,1,-23,1254,-171,-29,-86,28,-64,35,-7,4,-19,-44,19,7,-31,6,10,0,0.0,276.08334,0.05083445,98127.336,0.0050846674,157.58333,277.77,3.2439973,"{""type"":""Point"",""coordinates"":[130.9009290739529,45.21000956539498]}"
1_00000000000000001616,35,31,30,39,40,204,35,1,167,9,68,-66,26,37,-76,57,-20,0,-20,-287,-126,-39,-66,-24,-107,40,0,6,38,-73,23,8,-59,36,-10,0,1.6103759,280.75,0.052501116,99562.664,0.0052693337,156.16667,278.69666,3.3019974,"{""type"":""Point"",""coordinates"":[131.51079586593164,45.23049021653345]}"
1_00000000000000001658,46,40,41,41,31,196,29,1,147,3,494,-40,-8,2,-37,-22,-3,-2,-9,-331,-81,-87,-82,0,-2,-20,1,2,744,-39,-1,13,-40,-20,-5,-3,5.411322,273.5,0.04333445,99506.664,0.0049203336,161.0,277.47333,3.2653306,"{""type"":""Point"",""coordinates"":[125.98858269392954,46.07158369363863]}"
1_00000000000000001659,39,36,38,40,43,199,35,1,124,3,426,-32,16,-14,-2,-20,-18,-2,-11,552,-200,-101,-60,-80,-41,-14,-3,2,-662,-34,-13,18,-29,9,18,3,0.92740995,277.41666,0.047501117,99838.664,0.0050363336,157.16667,277.8633,3.154664,"{""type"":""Point"",""coordinates"":[126.33785070214279,45.92605647165838]}"
1_0000000000000000165a,38,34,35,48,44,202,36,1,153,9,93,-52,25,17,-51,32,-14,0,-16,305,-146,-126,-74,-41,-74,-21,-2,7,108,-70,5,8,-56,38,-10,0,0.0,273.25,0.05000112,99466.664,0.0050320006,159.75,277.13998,3.4579973,"{""type"":""Point"",""coordinates"":[126.80596267163247,46.19339295711561]}"
