system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000001ed,35,198,196,30,26,20,91,41,18,25,0,0,20,41,1954,-241,-35,140,-107,87,-84,-5,-19,-1504,116,22,-73,26,-9,41,4,25,1557,-147,-49,116,-64,34,-41,-4,1.1714066,331.16666,0.057501115,101273.336,0.007777667,152.33333,287.22333,2.3273306,"{""type"":""Point"",""coordinates"":[116.6627251096307,37.65849963587912]}"
000000000000000004e4,35,196,194,28,25,18,76,33,17,23,0,0,-3,38,-7,-150,-157,114,-36,-23,30,1,-21,1116,142,58,-37,59,8,-15,-4,23,572,-87,-142,90,-4,-34,40,-1,0.92740995,342.08334,0.12500112,101483.336,0.009584667,160.33333,288.05667,2.7773306,"{""type"":""Point"",""coordinates"":[120.15672062657401,33.844340663298375]}"
00000000000000000c03,34,196,195,28,24,19,77,38,23,21,0,0,57,47,1649,-117,-109,91,-2,176,-144,-4,-26,-1279,58,22,-57,-91,-75,12,3,26,1018,-63,-103,33,-58,113,-92,-2,1.8543341,346.5,0.12500112,100428.664,0.009664334,156.0,288.63,2.616664,"{""type"":""Point"",""coordinates"":[117.41245606525182,32.78226305618654]}"
00000000000000000449,35,197,195,29,24,17,86,32,16,21,0,0,40,49,2265,-140,-138,111,-9,155,-73,-6,-25,-736,84,64,-87,-66,-92,35,1,26,1674,-64,-110,75,-40,80,-38,-4,1.8543341,354.83334,0.12500112,101055.336,0.010010334,147.16667,289.49332,1.9706639,"{""type"":""Point"",""coordinates"":[116.66002735349336,32.157574212306145]}"
00000000000000000d5e,34,193,191,29,25,18,88,30,14,22,0,0,6,42,625,-164,-199,139,13,-78,7,0,-24,506,187,125,-54,25,31,-7,-2,22,495,-85,-170,101,52,-121,54,0,0.0,346.08334,0.12500112,101348.0,0.009736666,156.91667,288.65,2.2513306,"{""type"":""Point"",""coordinates"":[119.33072120653478,33.130991513172326]}"
00000000000000000c41,42,185,184,36,29,23,15,5,3,26,0,0,10,-2,2402,-171,48,14,-23,14,-50,-8,-33,-540,-20,2,31,36,-22,-5,0,-1,2489,-149,66,24,-9,16,-32,-9,0.0,343.83334,0.12500112,101296.664,0.009542667,158.66667,288.49332,2.5619972,"{""type"":""Point"",""coordinates"":[118.55322788775486,33.602875882153235]}"
0000000000000000035d,32,192,190,26,20,13,77,34,14,18,0,0,342,55,2566,-76,117,-38,-129,2,104,-7,-22,-835,46,-3,25,-2,-18,-42,1,26,2081,-10,152,-80,-162,79,138,-5,14.195565,374.91666,0.18750112,97502.0,0.011370667,147.58333,292.16666,2.0066638,"{""type"":""Point"",""coordinates"":[114.09821137087395,25.711805407417465]}"
0000000000000000001b,37,200,197,30,27,22,76,48,25,27,0,0,101,38,2105,-128,-15,34,-72,0,-21,-6,-16,-140,94,16,-6,-12,-19,29,0,19,135,-49,-6,23,-44,-9,-42,0,2.3552449,347.33334,0.18750112,97325.336,0.009610001,145.91667,288.10666,1.8846639,"{""type"":""Point"",""coordinates"":[119.5037343274085,31.100887658367913]}"
00000000000000000e2c,31,192,190,25,20,13,84,41,17,17,0,0,741,57,1211,-22,106,51,-122,-13,84,-2,-24,625,38,-44,3,-6,-7,-22,-3,29,-590,40,163,16,-131,50,105,3,32.96367,370.0,0.18750112,96438.0,0.010743001,149.91667,291.62332,1.9653306,"{""type"":""Point"",""coordinates"":[114.32809140748226,25.67434449946747]}"
000000000000000000a1,38,194,192,31,26,19,87,34,16,23,1,0,7,48,129,-150,-98,55,25,53,-46,1,-21,-1429,155,47,-40,-30,-57,-3,4,28,-713,-51,-80,38,15,21,-37,3,5.66997,351.83334,0.18750112,101407.336,0.009721001,152.75,289.46,2.0219972,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
00000000000000000362,38,194,192,31,26,19,87,34,16,23,1,0,7,48,129,-150,-98,55,25,53,-46,1,-21,-1429,155,47,-40,-30,-57,-3,4,28,-713,-51,-80,38,15,21,-37,3,5.66997,351.83334,0.18750112,101407.336,0.009721001,152.75,289.46,2.0219972,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
00000000000000000d72,34,195,193,29,24,20,62,50,27,22,0,0,434,46,-139,-148,7,12,-64,-6,3,1,-18,846,43,-28,0,5,-18,-36,-3,22,1013,-71,9,-3,-63,-9,-39,-2,3.4906137,360.66666,0.18750112,96288.0,0.010615334,140.83333,289.63998,1.7046639,"{""type"":""Point"",""coordinates"":[120.26505894576857,28.70103960331282]}"
000000000000000004de,38,203,202,34,33,36,88,73,58,37,0,0,133,45,643,-147,-33,118,-56,94,-118,0,-15,-670,90,23,-91,-3,-31,75,1,31,312,-61,-61,77,-19,69,-76,0,2.1786175,334.25,0.10083445,99139.336,0.009116667,162.33333,287.60666,4.5113306,"{""type"":""Point"",""coordinates"":[116.9311406975429,35.869325470093436]}"
00000000000000000dc3,41,204,201,37,34,34,70,55,39,24,0,0,73,28,618,-139,-13,50,-54,36,-37,-1,-16,-1025,50,-2,-32,0,17,11,3,16,-556,-74,-44,26,-44,6,0,2,2.2562666,338.08334,0.10083445,100514.0,0.008285334,164.33333,288.44,1.6593306,"{""type"":""Point"",""coordinates"":[117.33726670328863,34.74256860220136]}"
0000000000000000058c,35,198,197,29,23,18,64,36,20,21,0,0,4,34,44,-219,-34,69,-63,23,-12,1,-20,-618,175,-7,-33,58,20,4,1,19,-133,-126,-62,51,-27,-24,20,1,1.8543341,337.08334,0.10083445,101448.664,0.009035667,166.08333,287.85333,2.2919972,"{""type"":""Point"",""coordinates"":[119.0528701607935,34.7519996009294]}"
00000000000000000098,25,189,188,20,13,8,35,20,8,11,0,0,1695,36,-2305,-206,7,5,81,-41,74,9,-23,-1067,-3,-69,1,18,41,15,2,14,-868,-104,35,1,64,-76,3,4,59.88277,345.33334,0.29833445,82872.0,0.011889667,149.16667,286.66666,5.775997,"{""type"":""Point"",""coordinates"":[121.54677403436891,24.468358324057764]}"
0000000000000000006e,30,196,194,24,20,12,106,42,16,16,0,0,122,75,1136,20,21,68,-142,-107,-39,-1,-32,-153,33,-13,-33,78,19,17,0,41,-185,9,-12,64,-112,-92,-24,2,15.376924,406.58334,0.42333445,100802.664,0.015997,171.16667,297.33,5.2839975,"{""type"":""Point"",""coordinates"":[120.85498017873523,22.049371807281286]}"
00000000000000000219,38,202,199,35,34,35,63,43,33,28,1,0,54,29,540,-187,53,38,-107,83,-53,0,-19,824,72,-43,-66,56,-29,11,-3,19,-33,-115,4,16,-40,7,-12,0,2.4950507,326.25,0.065001115,100718.664,0.007618667,168.66667,286.95667,2.406664,"{""type"":""Point"",""coordinates"":[120.1947210857515,36.84435696554097]}"
00000000000000000e64,36,203,201,29,26,26,74,43,33,26,0,0,86,33,951,-154,-23,80,-78,121,-54,-2,-14,545,64,8,-116,54,-100,20,-2,24,793,-106,-43,49,-25,51,-21,-1,1.8543341,325.5,0.065001115,100468.0,0.0075563337,169.0,286.86667,2.3993306,"{""type"":""Point"",""coordinates"":[120.18124568236797,36.87346151811681]}"
0000000000000000020b,47,202,200,44,39,37,65,64,49,38,0,0,25,34,-1337,-166,-23,47,-91,38,-32,5,-15,1954,28,15,-30,60,-18,21,-7,21,-639,-89,-29,26,-41,-1,10,3,2.3027465,329.66666,0.065001115,101118.664,0.007837334,168.25,287.51334,2.5753307,"{""type"":""Point"",""coordinates"":[119.56302253501505,36.37839874186009]}"
00000000000000000d7c,39,200,197,31,29,33,86,64,46,28,0,0,151,30,-1069,-191,41,14,-79,106,-69,4,-13,-882,98,-84,2,81,-49,119,2,20,-1947,-135,9,18,-41,74,-22,7,0.92740995,328.16666,0.065001115,99640.0,0.007652667,167.83333,287.21,1.8579973,"{""type"":""Point"",""coordinates"":[118.75481046907801,35.697119446510406]}"
00000000000000000326,37,200,198,33,28,23,79,53,28,26,0,0,15,48,-305,-111,-26,179,4,7,-155,2,-24,765,108,-36,-130,-25,13,102,-3,26,-359,-28,-39,89,18,4,-64,2,3.6045568,332.83334,0.065001115,101500.664,0.007037667,158.0,288.26666,1.6966639,"{""type"":""Point"",""coordinates"":[117.05241486889346,37.08878704888666]}"
000000000000000000cd,35,198,196,30,24,24,84,43,20,23,1,0,60,45,257,-161,-53,138,5,37,-84,0,-21,658,86,52,-115,-15,-15,43,-3,28,257,-69,-44,83,52,-13,-14,0,0.0,329.16666,0.065001115,100775.336,0.0077490006,168.16667,287.47333,2.2919972,"{""type"":""Point"",""coordinates"":[119.27170054499135,36.2450002747452]}"
00000000000000000d79,36,202,199,30,27,28,68,54,36,26,0,0,62,38,2192,-173,-9,69,-103,68,-72,-6,-16,-244,86,9,-63,66,-34,37,0,24,2008,-87,-25,36,-30,0,-1,-6,2.7802885,329.16666,0.065001115,100775.336,0.0077490006,168.16667,287.47333,2.2919972,"{""type"":""Point"",""coordinates"":[119.2889483478661,36.283268279985876]}"
00000000000000000363,36,199,198,30,26,21,83,42,23,23,0,0,23,51,420,-146,-73,179,-34,0,-140,0,-24,-171,73,47,-138,-12,44,70,0,31,401,-57,-73,109,-9,-28,-51,0,0.92740995,334.0,0.065001115,101332.664,0.007729334,156.66667,287.99332,2.2533307,"{""type"":""Point"",""coordinates"":[116.54306959196252,37.00524579065035]}"
00000000000000000471,41,203,201,37,38,45,82,90,70,40,0,0,108,29,42,-158,25,34,-109,103,-34,0,-5,-392,91,-18,-47,88,-33,-9,1,20,-651,-76,2,-3,-49,57,-28,3,12.141612,318.41666,0.065001115,98962.0,0.007498667,167.91667,285.31332,2.8473306,"{""type"":""Point"",""coordinates"":[121.30395814560455,36.90526382682998]}"
0000000000000000058b,34,198,194,30,27,26,75,65,41,26,0,0,441,29,-904,-204,9,28,-100,43,39,4,-9,-1757,72,-35,0,57,-8,48,5,21,-1188,-167,5,26,-64,24,45,5,20.833105,319.83334,0.065001115,96460.0,0.0070210006,167.41667,285.93,1.8433305,"{""type"":""Point"",""coordinates"":[118.38156141539933,36.001377288690186]}"
00000000000000000d3b,31,199,197,25,21,18,82,36,21,16,0,0,32,43,1909,-203,-106,178,3,28,-85,-5,-24,-2534,48,79,-91,-4,31,24,8,27,1689,-147,-104,152,8,-24,-23,-4,2.3161457,335.75,0.065001115,101108.0,0.008140666,153.5,287.84332,2.5373306,"{""type"":""Point"",""coordinates"":[116.02510041359426,36.826302065375565]}"
00000000000000000ead,42,203,200,37,33,34,74,66,50,30,0,0,26,29,283,-171,-6,30,-67,14,-30,0,-11,9,73,-14,-13,37,14,-2,0,18,465,-86,-31,27,-44,-13,5,0,1.4852822,333.83334,0.065001115,101449.336,0.0073530003,157.75,288.25,1.9539973,"{""type"":""Point"",""coordinates"":[116.71742936135438,36.94622512910695]}"
000000000000000000f7,32,196,195,26,21,15,91,32,14,19,0,0,37,52,1682,-192,-96,222,-24,41,-120,-4,-29,-2169,68,79,-132,-7,15,67,6,31,-42,-148,-95,193,-14,12,-59,1,4.767613,337.5,0.065001115,101096.664,0.008201,151.91667,287.97333,2.5073307,"{""type"":""Point"",""coordinates"":[115.87175638746733,36.44820150975073]}"
00000000000000000390,32,199,196,26,22,17,69,33,16,19,0,0,40,39,2176,-219,-47,73,-55,-14,-57,-6,-21,-3351,115,34,-18,89,62,25,10,23,721,-180,-60,94,-57,-13,-16,-1,1.8543341,337.5,0.065001115,101096.664,0.008201,151.91667,287.97333,2.5073307,"{""type"":""Point"",""coordinates"":[115.81246817986069,36.42421600518425]}"
00000000000000000d8e,36,201,199,30,24,21,60,40,23,23,1,0,122,37,1131,-96,2,0,-81,49,2,-2,-22,883,-15,-16,-21,59,-48,-3,-3,26,1089,-66,-44,-11,-39,5,20,-2,11.885511,325.08334,0.065001115,100414.0,0.007506667,168.66667,286.79333,2.3626637,"{""type"":""Point"",""coordinates"":[120.23945478751965,36.93840832496026]}"
00000000000000000436,34,181,181,28,22,17,31,26,15,24,0,0,440,27,462,-256,-19,25,-87,-17,53,0,-21,-1086,49,-61,-51,62,7,-10,3,17,335,-213,-28,-2,-43,-44,65,0,23.536194,317.66666,0.065001115,96620.0,0.0067690006,167.33333,285.64667,1.7593306,"{""type"":""Point"",""coordinates"":[118.6206004455714,36.243114074999596]}"
0000000000000000058f,36,194,192,30,23,19,45,30,17,21,1,0,159,33,-493,-279,69,-33,-109,41,-1,2,-20,49,87,-70,-5,117,0,-61,0,21,-335,-172,-7,-21,-59,2,28,2,16.898388,321.25,0.065001115,100113.336,0.0076586674,168.33333,285.88666,3.070664,"{""type"":""Point"",""coordinates"":[121.21691203394028,37.058875399020145]}"
000000000000000003d5,34,194,192,28,22,16,70,38,18,19,0,0,222,42,-150,-188,37,9,-71,-19,94,1,-22,-293,119,-2,-27,71,0,-46,0,24,-432,-93,13,5,-39,-44,101,2,17.571373,322.58334,0.065001115,100433.336,0.007999334,162.25,285.61,4.5493307,"{""type"":""Point"",""coordinates"":[122.38678840901918,36.90553137289319]}"
00000000000000000ec8,36,202,200,30,28,26,82,55,38,30,0,0,27,37,1676,-226,-68,87,-111,21,8,-4,-16,321,79,0,-101,64,-6,-15,-1,27,1793,-154,-76,51,-57,-35,33,-5,2.961346,327.83334,0.065001115,101192.0,0.007814334,168.66667,287.14667,2.5359972,"{""type"":""Point"",""coordinates"":[120.3221889484653,36.63926953078983]}"
000000000000000003cc,39,203,200,35,37,40,73,69,49,33,1,0,84,30,1496,-156,-7,58,-104,97,-42,-4,-11,706,48,-51,-90,61,-79,30,-2,21,1217,-86,-35,11,-32,9,-3,-3,3.0109525,326.58334,0.065001115,100738.0,0.0076663336,169.08333,287.01666,2.470664,"{""type"":""Point"",""coordinates"":[120.16803782504769,36.763509004340946]}"
0000000000000000008d,40,201,199,37,32,29,88,46,32,29,0,0,30,42,612,-228,-20,102,-78,76,-105,0,-18,-62,122,15,-92,24,-22,50,0,26,649,-120,-39,73,-38,19,-43,-1,0.92740995,335.0,0.065001115,101168.664,0.008095001,154.16667,287.8,2.5099971,"{""type"":""Point"",""coordinates"":[116.13855778079815,36.90041232488384]}"
000000000000000003f3,41,195,193,34,28,23,32,15,10,31,0,0,26,24,-964,-196,-69,99,24,97,-47,4,-27,-3517,46,-54,-53,44,19,45,11,17,491,-146,-58,69,-9,30,-41,-1,2.1863282,335.0,0.065001115,101168.664,0.008095001,154.16667,287.8,2.5099971,"{""type"":""Point"",""coordinates"":[116.07145276904484,36.858371920151946]}"
0000000000000000014b,32,194,191,26,23,15,104,46,18,19,0,0,385,62,1178,-12,-9,58,-86,95,-63,-2,-25,567,34,42,-9,19,-27,46,-2,29,1762,65,4,60,-34,133,-56,-4,18.358444,363.75,0.2800011,95558.664,0.010880667,144.08333,290.24,1.3066639,"{""type"":""Point"",""coordinates"":[117.52672498884742,27.273525287567928]}"
00000000000000000c6d,32,190,189,26,20,14,69,43,20,17,0,0,459,48,1110,-6,10,12,-67,-85,23,-2,-20,53,66,-14,21,-4,5,28,0,20,-183,82,-16,12,-59,-119,31,1,14.95343,371.83334,0.2800011,99623.336,0.012430667,142.75,291.75333,2.3453305,"{""type"":""Point"",""coordinates"":[115.52923054004688,29.161606773820086]}"
00000000000000000d27,32,185,185,25,20,15,53,31,15,15,0,0,474,44,178,-47,36,5,-39,-25,-30,0,-21,591,-20,2,13,-40,1,18,-2,25,-969,15,69,-15,-21,-26,-82,4,23.286318,361.58334,0.3425011,94892.0,0.012125,139.5,290.46332,5.2139974,"{""type"":""Point"",""coordinates"":[118.060323316408,30.037730948801133]}"
00000000000000000ce5,34,195,193,27,22,16,62,42,19,19,0,0,105,42,851,-217,-30,55,-15,-88,4,-1,-19,-620,147,2,-16,8,23,-11,1,20,1322,-103,-48,40,-10,-85,7,-3,17.252964,353.91666,0.17833444,100442.664,0.009795667,148.0,289.53998,2.6919973,"{""type"":""Point"",""coordinates"":[118.0969726679663,31.771661311635675]}"
00000000000000000c77,31,199,195,25,23,16,76,41,18,19,0,0,88,51,1757,-126,-59,37,-126,-6,30,-4,-23,775,75,32,-70,21,7,0,-3,25,2160,-41,-62,56,-116,7,37,-6,25.538593,388.41666,0.17833444,97804.0,0.014897667,155.91667,293.97333,5.3559976,"{""type"":""Point"",""coordinates"":[118.70737901117253,25.084151261336537]}"
00000000000000000165,34,197,195,29,24,20,63,48,26,22,0,0,73,39,104,-174,13,2,-95,17,-23,0,-19,452,97,-20,-17,20,-21,-19,-2,21,-66,-79,-26,-6,-99,-20,-1,1,3.5290916,354.75,0.17833444,100798.664,0.009870667,142.16667,289.28665,1.4526639,"{""type"":""Point"",""coordinates"":[116.55304014191805,31.606188530643344]}"
00000000000000000242,33,197,193,27,22,14,86,40,16,19,0,0,101,58,642,-106,-22,39,-79,15,41,0,-26,-654,56,-14,2,54,0,-1,1,34,453,-67,-32,33,-78,46,37,0,13.176149,372.41666,0.24083444,100786.0,0.011637,142.58333,291.97333,2.3806639,"{""type"":""Point"",""coordinates"":[116.8184904276297,29.632412040346065]}"
00000000000000000162,34,199,196,28,25,22,58,43,23,24,0,0,212,42,-2259,-101,-23,48,-68,39,19,9,-18,1091,21,-32,23,51,-6,-34,-4,24,-2631,-35,-61,-6,-62,26,-9,10,10.063715,373.66666,0.24083444,98534.0,0.011608667,142.5,291.63666,1.6373305,"{""type"":""Point"",""coordinates"":[115.71652616159476,27.120453266605235]}"
000000000000000001f6,35,197,193,30,28,22,75,48,25,25,0,0,26,41,-464,-20,-72,19,-54,20,-2,2,-19,718,56,24,-3,-31,38,5,-3,21,-335,-3,-55,24,-40,25,16,2,4.205486,374.41666,0.24083444,100788.0,0.010614,144.58333,292.44333,1.7939973,"{""type"":""Point"",""coordinates"":[117.19066483795447,28.28655724219292]}"
00000000000000000e72,33,198,194,26,24,17,88,49,23,21,0,0,247,52,650,-140,-25,0,-125,32,5,0,-21,-250,134,-34,15,60,27,-22,0,25,-226,-111,-46,-24,-102,65,17,2,5.547545,375.33334,0.24083444,98393.336,0.0120250005,145.16667,291.92667,1.5013305,"{""type"":""Point"",""coordinates"":[116.03776426058604,26.721332508614452]}"
0000000000000000049c,33,198,195,28,25,18,86,40,19,22,0,0,175,48,-928,-181,-67,9,-161,54,67,4,-24,-356,130,32,17,33,-24,-43,0,26,-1623,-79,-82,-47,-136,13,37,6,0.0,370.83334,0.24083444,98646.664,0.011208667,143.25,291.32333,1.8999972,"{""type"":""Point"",""coordinates"":[115.9189202993096,27.37162105164268]}"
00000000000000000163,40,200,195,35,30,23,58,36,17,26,0,0,18,40,-1106,-193,25,18,-91,16,33,5,-18,-1776,70,-46,35,31,1,10,5,25,-779,-130,6,3,-68,-4,52,3,0.92740995,374.41666,0.23166777,101216.0,0.011619667,149.0,292.47665,2.0373306,"{""type"":""Point"",""coordinates"":[116.08169532416458,28.677593649973804]}"
00000000000000000bd1,34,197,194,27,24,16,101,41,17,20,0,0,32,47,-841,-167,-62,71,-142,87,0,4,-24,1177,103,-9,0,44,-33,15,-4,31,-1229,-102,-65,43,-126,68,26,5,1.064218,374.25,0.23166777,100732.664,0.011836667,144.25,292.51334,3.1799972,"{""type"":""Point"",""coordinates"":[116.5053366788483,29.375585656071795]}"
0000000000000000030a,36,199,196,30,27,21,94,54,27,23,0,0,20,47,-466,-207,57,13,-83,61,34,3,-18,1286,58,-9,-11,49,4,18,-5,26,-355,-168,44,-5,-60,47,60,2,2.334987,369.66666,0.23166777,101066.0,0.011496001,144.66667,291.83,3.3893306,"{""type"":""Point"",""coordinates"":[116.41559727014767,30.10806880881819]}"
00000000000000000c2b,35,193,191,28,22,15,75,40,17,19,0,0,355,53,1705,-69,83,31,-27,-14,13,-4,-25,1265,20,-34,-25,-25,-5,-38,-5,24,145,-4,80,32,-2,-3,22,0,47.273396,357.33334,0.23166777,96060.664,0.010828667,140.25,289.31,2.8079972,"{""type"":""Point"",""coordinates"":[118.97633415031214,29.45966646553557]}"
000000000000000002a4,34,193,191,27,23,16,65,36,16,20,0,0,83,46,592,-126,43,-20,-67,18,21,0,-21,1221,22,-29,-21,7,0,8,-5,26,835,-74,101,-39,-97,38,13,-1,6.546627,377.91666,0.23166777,99061.336,0.011769,133.91667,292.07333,1.8799973,"{""type"":""Point"",""coordinates"":[114.67520121078563,26.938811785193117]}"
00000000000000000e0c,33,196,194,27,22,17,74,40,18,21,0,0,256,50,-1102,-138,-26,18,-143,26,31,5,-25,485,78,29,40,36,-22,46,-2,26,-2273,-53,-35,6,-165,-4,54,9,18.72926,362.58334,0.23166777,97892.0,0.011065001,138.83333,290.06665,1.606664,"{""type"":""Point"",""coordinates"":[114.75632117714994,28.894265829261794]}"
0000000000000000006c,38,201,199,31,23,19,75,43,21,21,0,0,71,46,949,-216,0,39,-1,0,-88,-1,-21,-85,130,-7,-87,-53,49,72,0,31,241,-94,-19,25,7,5,-48,0,0.92740995,338.66666,0.09166778,100744.0,0.009015334,160.0,288.47,3.8739972,"{""type"":""Point"",""coordinates"":[116.5719021393741,36.146904510670446]}"
000000000000000005bc,42,184,183,36,31,26,46,23,16,28,1,0,3,41,2245,-35,-92,74,-52,50,-72,-6,-27,-226,-20,25,-29,-55,-7,37,0,22,975,12,-83,49,-14,19,-40,-2,3.785077,349.75,0.16916779,101444.664,0.009780333,154.91667,289.17,2.310664,"{""type"":""Point"",""coordinates"":[120.10039772116795,32.67770159558428]}"
0000000000000000002d,40,203,200,34,29,21,57,38,20,26,1,0,3,29,3224,-81,7,17,-110,39,-9,-10,-17,-100,47,32,-12,-26,4,48,0,14,1970,-24,11,18,-97,28,8,-6,1.0811552,363.58334,0.16916779,101441.336,0.009853334,143.83333,290.96,2.230664,"{""type"":""Point"",""coordinates"":[120.30224784855429,30.93299358550357]}"
00000000000000000253,31,190,189,25,20,14,76,35,15,17,0,0,728,47,3106,87,39,14,-9,0,24,-9,-20,-797,-35,-27,4,-15,17,-15,1,17,2810,172,44,22,49,18,-8,-8,39.942726,372.0,0.23166779,95067.336,0.011261,162.0,292.43,1.568664,"{""type"":""Point"",""coordinates"":[117.57792884624415,24.669668900216635]}"
00000000000000000267,35,197,195,30,25,22,55,38,17,24,0,0,79,45,1220,-125,0,-28,-117,81,-72,-2,-21,238,97,-22,-37,11,-26,48,-1,25,-678,-47,-41,-57,-107,53,-45,3,2.7962775,374.25,0.23166779,100607.336,0.011278334,145.66667,292.0833,2.1713305,"{""type"":""Point"",""coordinates"":[116.065794169808,27.715226001518058]}"
00000000000000000347,35,198,195,29,26,20,91,50,26,20,0,0,89,47,248,-152,-10,11,-105,-30,9,0,-16,-356,99,-12,11,42,20,12,0,24,-1441,-57,-1,-7,-84,-8,22,6,5.013251,376.58334,0.23166779,100842.0,0.011215667,139.08333,292.23666,1.7859973,"{""type"":""Point"",""coordinates"":[115.27644410132702,27.580480885885034]}"
0000000000000000050b,36,194,192,29,22,15,53,19,8,20,0,0,150,47,-1222,-108,-36,34,-69,50,7,5,-32,2345,49,28,-4,-15,7,-32,-9,22,-3194,-67,-64,15,-13,27,39,12,14.26306,377.58334,0.23166779,99453.336,0.011945001,141.5,292.19998,1.5453305,"{""type"":""Point"",""coordinates"":[115.53165629101994,26.937465136674977]}"
00000000000000000bd8,33,195,192,27,22,16,71,48,22,20,0,0,248,50,-171,-128,-46,13,-21,-40,14,2,-20,-177,95,-36,9,45,42,7,0,23,-927,-43,-40,-8,-17,-39,34,4,15.17727,371.83334,0.2616678,99354.664,0.010987334,144.33333,291.75665,1.9413306,"{""type"":""Point"",""coordinates"":[117.1782685370259,28.00951329374233]}"
0000000000000000030e,32,194,192,26,23,15,63,46,22,20,0,0,243,45,231,-51,16,22,-78,20,-27,0,-21,2536,81,-33,12,24,-30,28,-9,21,-998,49,18,18,-63,27,-31,4,17.932718,371.08334,0.2616678,98221.336,0.012390001,139.58333,291.3633,2.838664,"{""type"":""Point"",""coordinates"":[118.12257682621517,29.155676169419007]}"
00000000000000000c0d,32,192,190,26,22,16,78,50,22,19,0,0,587,57,-393,-76,48,34,-66,-32,16,3,-26,2632,68,-39,2,-1,-5,-9,-10,27,-2001,48,41,16,-39,-14,11,8,33.04702,371.08334,0.2616678,98221.336,0.012390001,139.58333,291.3633,2.838664,"{""type"":""Point"",""coordinates"":[118.09508646822069,29.135735069507987]}"
000000000000000000e9,33,188,186,26,18,13,49,21,9,15,0,0,385,51,-1490,-114,26,18,-20,46,-38,6,-25,-71,2,-24,-51,-58,-47,41,0,25,-2005,14,27,43,43,102,-39,8,30.641558,371.25,0.2616678,97376.0,0.011186001,145.08333,291.55667,1.0206639,"{""type"":""Point"",""coordinates"":[117.87140904117771,27.237950579363535]}"
00000000000000000ec4,31,188,188,25,20,13,53,28,12,16,0,0,450,50,926,-63,54,12,-56,18,-42,-1,-21,-1026,-12,-17,5,2,-22,10,2,27,1159,31,22,1,6,67,-28,-2,25.532917,368.33334,0.2616678,96479.336,0.011114,148.5,291.16333,1.5433306,"{""type"":""Point"",""coordinates"":[117.27797849568199,26.61703859407541]}"
000000000000000003e6,30,193,191,24,17,12,46,28,17,17,0,0,654,46,309,-102,28,1,-42,24,27,0,-20,2,14,-37,38,37,13,-5,0,18,177,59,21,-40,9,16,15,0,18.040894,367.16666,0.2616678,94672.664,0.010097668,162.66667,292.05,1.0766639,"{""type"":""Point"",""coordinates"":[117.12382737226437,24.64271809344961]}"
00000000000000000df0,33,194,191,27,24,17,76,51,24,21,0,0,470,53,1640,-68,-32,-54,-114,-11,19,-3,-20,-28,60,-16,33,93,43,-7,0,24,2130,53,-46,-76,-89,-12,-9,-6,5.499629,367.16666,0.2616678,94672.664,0.010097668,162.66667,292.05,1.0766639,"{""type"":""Point"",""coordinates"":[117.08044031901434,24.674787948225994]}"
00000000000000000c20,37,194,192,30,25,19,78,31,15,24,0,0,-3,43,1128,-148,-206,157,-37,40,-22,-2,-27,-1275,138,108,-72,32,-16,22,3,26,1140,-74,-155,110,-3,14,-14,-2,1.1192108,341.75,0.11833445,101598.0,0.009568,161.16667,288.06,2.7819972,"{""type"":""Point"",""coordinates"":[120.15564152411908,34.045383693394044]}"
0000000000000000000a,35,196,194,28,23,19,66,42,23,22,0,0,7,51,3646,-42,-70,127,115,144,-116,-11,-30,-1513,29,9,-85,-123,-77,83,4,27,2110,0,-94,97,93,51,-57,-6,3.5614269,343.08334,0.11833445,101318.0,0.009554667,158.66667,288.32666,2.3179972,"{""type"":""Point"",""coordinates"":[118.86395588556321,33.72522469685769]}"
00000000000000000269,35,200,197,29,24,18,90,46,20,22,0,0,33,56,1526,-67,-47,127,106,147,-153,-3,-28,-397,31,5,-98,-157,-92,101,0,29,649,-40,-50,86,41,60,-82,-1,1.1024632,354.41666,0.11833445,100984.0,0.0098,140.08333,289.22,2.2213306,"{""type"":""Point"",""coordinates"":[115.31201880953141,32.73456405221783]}"
000000000000000001ac,36,201,199,32,30,32,79,74,49,30,0,0,25,40,840,-187,-4,27,17,25,-37,-1,-21,-1007,111,-13,-30,-135,-44,76,2,21,-330,-88,-11,21,-3,-24,-11,2,2.1568277,353.08334,0.11833445,101147.336,0.010000667,146.66667,289.16,2.4533305,"{""type"":""Point"",""coordinates"":[116.10298307259376,32.72054909760685]}"
