system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d9b,38,36,38,51,48,201,39,1,15,10,146,-102,-7,27,-31,20,-6,0,-7,-188,40,-23,-49,5,-5,12,0,8,257,-86,5,13,-28,22,-14,-1,0.92740995,319.5,0.076667786,101306.0,0.007103667,164.33333,286.53333,1.8153305,"{""type"":""Point"",""coordinates"":[115.81893833548924,38.87553546369926]}"
1_00000000000000000d9c,42,42,44,55,50,202,41,1,14,7,-52,-69,-2,23,-19,14,0,0,-8,-54,47,4,-46,1,0,-5,0,6,-76,-56,1,9,-20,12,0,0,0.92740995,318.91666,0.07750112,101258.0,0.0070280004,163.0,286.32,1.8786639,"{""type"":""Point"",""coordinates"":[116.09786402458442,38.98603198780365]}"
1_00000000000000000d9f,41,39,40,47,47,199,40,1,5,3,16,-48,0,11,-9,6,10,0,-5,107,6,-45,9,11,-22,-4,0,3,24,-47,-9,14,-9,4,12,0,1.5090858,318.91666,0.07333445,101334.0,0.007342667,167.83333,286.28665,3.3233306,"{""type"":""Point"",""coordinates"":[117.44317927151006,38.845623813832745]}"
1_00000000000000000df1,34,34,37,44,47,199,42,1,1522,4,223,-28,5,13,-20,18,-10,-1,-7,-675,6,-56,-31,27,-16,40,4,4,232,-33,0,7,-19,16,-5,-1,0.0,265.16666,0.054167785,83859.336,0.004487667,174.41667,276.90332,2.0259972,"{""type"":""Point"",""coordinates"":[112.19315408691132,39.08736060014215]}"
1_00000000000000000df2,33,28,28,28,28,178,26,1,1401,2,50,-36,2,1,-11,6,-9,0,-8,-374,8,-25,-18,5,-16,25,2,2,170,-39,-3,0,-12,6,-4,0,2.2046587,270.08334,0.055001117,85008.664,0.0046010003,174.08333,277.98666,1.9499972,"{""type"":""Point"",""coordinates"":[112.30041330365091,39.000582034541054]}"
1_00000000000000000df3,38,39,41,51,54,201,50,1,858,5,187,-46,4,6,-21,13,-2,0,-3,-237,-2,-64,-34,13,-8,5,1,5,321,-48,3,1,-26,15,-8,-1,1.1943783,283.83334,0.056667782,91194.0,0.005694334,175.08333,280.96667,4.3793306,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,33,31,31,34,33,199,30,1,1098,3,14,-37,2,-2,-10,10,-8,0,-6,911,40,-32,-21,6,-4,2,-6,3,112,-42,0,1,-17,14,-13,0,2.567214,256.91666,0.061667785,84768.0,0.004685667,177.0,275.79333,7.108664,"{""type"":""Point"",""coordinates"":[113.555989141876,39.257412877916366]}"
1_00000000000000000df7,41,47,53,66,72,200,65,1,839,8,-39,-36,4,11,-32,23,0,0,-2,-218,2,-2,26,21,-11,30,1,7,-55,-42,8,12,-30,27,-1,0,0.92740995,284.66666,0.05416778,91210.664,0.005704667,173.33333,280.73666,2.5753305,"{""type"":""Point"",""coordinates"":[114.683825112223,39.35335043708125]}"
1_00000000000000000df8,31,28,27,38,35,200,29,1,235,8,417,-54,7,6,-58,3,-19,-2,-8,-543,35,-5,3,16,-1,18,3,8,61,-68,0,8,-52,16,2,0,2.566596,305.5,0.06250112,97292.664,0.0064980006,169.41667,284.43,1.8793305,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,38,34,33,45,37,200,30,1,59,6,8,-59,-18,16,-24,7,3,0,-11,-290,15,-13,-22,6,8,7,1,5,-23,-58,-16,16,-21,4,10,0,0.0,315.83334,0.06750111,100501.336,0.0068336674,167.16667,286.38998,1.7246639,"{""type"":""Point"",""coordinates"":[115.4968886801062,39.35119669127244]}"
1_00000000000000000dfa,42,45,49,58,62,204,55,1,25,6,20,-37,-3,17,0,-1,2,0,-6,-73,40,-18,-56,-35,-9,5,0,5,120,-27,-5,9,-9,0,2,0,0.92740995,317.5,0.07500111,101130.0,0.006756,162.58333,286.34332,2.0099974,"{""type"":""Point"",""coordinates"":[116.3002537031982,39.433930852218076]}"
1_00000000000000000dff,42,37,36,43,36,199,29,1,5,4,51,-78,20,-7,-29,25,-10,0,-8,-144,11,-37,-5,25,-26,26,0,3,119,-62,5,1,-26,16,0,0,1.8543341,310.08334,0.065001115,101376.0,0.0071223336,168.66667,284.87665,3.0639973,"{""type"":""Point"",""coordinates"":[118.44084962300595,39.272502475881225]}"
1_00000000000000000e00,37,35,35,54,51,201,41,1,6,10,72,-91,14,3,-63,42,-14,0,-4,-201,67,-35,-1,52,-64,25,1,9,100,-73,-6,11,-59,24,6,0,0.0,308.75,0.068334445,101338.0,0.007106334,167.41667,284.49667,2.724664,"{""type"":""Point"",""coordinates"":[118.7297458620566,39.280047274863655]}"
1_00000000000000000e52,37,40,43,51,57,200,51,1,1372,4,149,-29,0,6,-15,16,-5,0,-4,-896,17,-26,-26,16,-46,35,5,4,78,-32,-1,1,-13,13,-3,0,3.672597,260.83334,0.049167782,83538.0,0.0043933336,177.41667,276.29333,2.0839972,"{""type"":""Point"",""coordinates"":[112.28370505200367,39.522056066337335]}"
1_00000000000000000e53,37,33,34,38,38,201,35,1,1043,4,185,-38,-7,3,-19,17,-11,0,-9,-147,22,-40,-12,-1,-36,42,0,3,133,-44,-7,5,-24,17,-9,0,1.5180662,275.41666,0.05083445,88726.0,0.005244667,178.66667,279.60333,3.3759973,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,38,33,32,32,28,180,25,1,1008,1,57,-37,2,8,-5,6,-5,0,-7,-457,-27,-30,-30,18,-22,-4,2,1,188,-40,3,4,-8,7,-3,-1,0.92740995,274.91666,0.05416778,89220.664,0.005399667,177.66667,279.52332,5.332664,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,34,33,34,39,38,199,35,1,1093,4,49,-37,-3,14,-18,9,-5,0,-5,-103,-22,-33,-63,0,-43,3,0,4,35,-42,0,5,-23,8,-8,0,0.0,271.91666,0.05333445,88193.336,0.005234667,176.91667,278.83,5.286664,"{""type"":""Point"",""coordinates"":[113.6845405661458,39.6956087384385]}"
1_00000000000000000e5f,37,34,33,36,30,200,27,1,35,4,122,-60,-1,13,-14,13,4,0,-9,411,-21,-17,-4,41,-14,4,-3,4,172,-60,-11,16,-13,3,10,0,2.4085288,309.33334,0.06750111,101088.664,0.006859667,166.0,284.75333,2.5459971,"{""type"":""Point"",""coordinates"":[118.26082679527623,39.671355687808806]}"
1_00000000000000000e60,37,35,34,51,46,200,38,1,22,9,18,-83,14,-14,-53,18,2,0,-5,-117,37,-18,-5,17,-38,18,0,8,-21,-76,5,-5,-52,13,17,0,2.5816748,298.16666,0.07333445,97739.336,0.0063290005,165.25,282.69998,2.212664,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,43,47,53,60,67,202,64,1,1451,4,14,-17,-7,3,-8,5,4,0,-1,-1196,-40,-27,-20,9,-26,19,7,4,-51,-18,-10,3,-10,4,9,0,0.92740995,268.91666,0.042501118,85032.0,0.004325334,185.5,279.62332,2.9979973,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,40,43,50,59,67,202,58,1,1040,6,-48,-11,0,5,-17,7,0,0,0,-893,-24,-34,-22,0,-33,-5,5,5,-78,-16,-5,4,-21,7,3,0,1.5198679,287.66666,0.04166778,89706.0,0.0051096673,165.0,280.60333,1.6219972,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,43,51,61,72,85,202,78,1,1148,6,209,-8,1,8,-14,11,4,0,0,-268,4,-21,-34,-4,-38,6,1,5,144,-13,-1,5,-15,7,3,0,1.5235614,272.41666,0.04666778,87278.664,0.0046833334,171.25,278.08667,1.596664,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,34,33,35,42,41,200,36,1,1326,4,117,-44,7,6,-24,28,-13,0,-9,-771,1,-68,-17,6,-71,-8,4,4,151,-46,7,1,-25,21,-15,0,1.5248399,260.41666,0.04166778,85674.0,0.0043493337,182.66667,276.97333,2.408664,"{""type"":""Point"",""coordinates"":[112.69980606680596,40.00175723946493]}"
1_00000000000000000eb7,35,30,30,35,33,191,28,1,1077,2,-39,-44,4,4,-7,12,1,0,-7,-141,-33,-51,-45,20,-31,4,0,2,47,-48,6,0,-13,11,-1,0,3.031702,271.08334,0.04333445,87270.0,0.0045423335,177.25,278.91333,3.078664,"{""type"":""Point"",""coordinates"":[113.14123923469289,40.007415838701746]}"
1_00000000000000000eba,38,43,49,59,65,201,59,1,902,7,-59,-62,8,0,-37,32,-17,0,-5,-316,1,-22,8,10,-18,23,1,7,-166,-66,0,0,-46,31,-4,1,3.031338,280.91666,0.045001116,90980.664,0.004901667,178.75,280.94333,1.3499973,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,38,33,32,38,34,190,28,1,55,4,-63,-57,-5,13,-19,0,22,0,-13,-67,1,-2,-31,-19,-22,-29,0,3,-27,-59,-8,12,-29,2,22,0,4.561667,312.16666,0.06750111,100660.0,0.006346334,168.16667,286.31998,2.5913308,"{""type"":""Point"",""coordinates"":[116.2741144528229,39.90015662196217]}"
1_00000000000000000ec2,37,32,32,33,26,177,23,1,52,3,179,-60,2,-1,-7,10,5,0,-8,-358,-17,-41,22,32,-7,4,1,3,261,-57,-6,4,-6,5,11,-1,1.5249845,303.16666,0.08416778,100415.336,0.006632,167.5,283.82,1.5319972,"{""type"":""Point"",""coordinates"":[118.69848756367193,40.01199533548364]}"
1_00000000000000000ec3,36,30,30,33,30,196,26,1,51,3,37,-44,5,-7,-10,5,-2,0,-9,-192,21,-40,27,13,-12,12,0,3,59,-42,0,0,-8,0,1,0,3.047905,303.16666,0.08416778,100415.336,0.006632,167.5,283.82,1.5319972,"{""type"":""Point"",""coordinates"":[118.70468571413622,40.01522818374739]}"
1_00000000000000000ec4,40,32,30,30,28,176,25,1,3,2,440,-43,-5,-8,-41,0,-7,-2,-6,126,35,-13,-7,-7,-17,8,-1,2,320,-47,-4,-4,-41,6,-2,-1,2.213407,310.16666,0.07333445,101278.0,0.0067010005,161.58333,284.99,2.3893306,"{""type"":""Point"",""coordinates"":[119.56544828598815,39.93384067131989]}"
1_00000000000000000f18,43,49,55,65,69,202,63,1,1019,6,101,-23,0,7,-19,7,1,0,-5,-1243,-53,-44,-24,19,-37,-2,7,5,-2,-30,-6,6,-25,9,4,0,2.4298291,286.58334,0.04666778,90076.0,0.0050653336,167.0,280.71332,1.6099973,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,39,41,48,54,60,204,54,1,1167,4,48,-30,-4,10,-22,14,-7,0,-6,-366,-21,-63,-32,-7,-94,-21,2,4,79,-22,-10,3,-20,1,0,0,2.4335873,274.83334,0.04833445,87912.0,0.0046533337,172.0,278.85666,1.6846639,"{""type"":""Point"",""coordinates"":[111.82718228615187,40.37823914140736]}"
1_00000000000000000f21,39,39,43,49,51,204,46,1,531,5,145,-50,-9,7,-29,28,-2,0,-5,-442,-6,-23,-7,2,-16,29,2,4,180,-46,-9,3,-19,18,6,0,1.2172323,292.66666,0.045834452,95330.664,0.0053093336,179.66667,283.65668,2.182664,"{""type"":""Point"",""coordinates"":[115.21338349422916,40.372308537006276]}"
1_00000000000000000f24,34,35,34,51,44,199,36,1,64,11,-138,-74,5,5,-26,9,7,1,-10,178,22,-11,-5,24,-42,-33,-1,10,-163,-79,3,-4,-42,2,10,1,0.92740995,309.0,0.07416778,100666.664,0.006595,162.08333,284.84,2.584664,"{""type"":""Point"",""coordinates"":[116.6945229592428,40.390902988399155]}"
1_00000000000000000f27,37,34,35,43,43,200,40,1,58,4,139,-46,12,3,-10,3,2,0,-4,262,-13,-22,16,8,-19,-15,-1,4,154,-51,1,9,-13,1,6,0,1.5274123,311.16666,0.08916778,100822.0,0.0065220003,158.08333,284.80667,1.2693305,"{""type"":""Point"",""coordinates"":[117.95764359645034,40.183661807839194]}"
1_00000000000000000f28,33,31,29,37,36,200,32,1,145,7,-48,-77,27,-9,-36,31,-18,0,-4,-351,13,-39,20,23,-26,-8,2,6,193,-70,2,9,-36,19,-8,0,0.92740995,301.66666,0.087501116,98850.0,0.0061563337,162.66667,283.34998,1.1279972,"{""type"":""Point"",""coordinates"":[118.24303944117403,40.32595618155571]}"
1_00000000000000000f29,34,29,27,28,27,186,24,1,236,4,216,-63,24,-13,-10,22,0,-1,-10,-533,14,-40,23,10,-9,13,2,4,260,-62,11,-4,-12,14,5,-1,1.5305778,290.58334,0.09166778,96656.664,0.0059360005,169.66667,281.69666,1.2499973,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,35,31,32,36,42,200,41,1,1067,2,41,-23,2,0,-10,0,1,0,-2,-401,-48,-71,-16,5,-25,42,2,2,33,-30,-2,5,-10,0,4,0,2.2204413,281.25,0.035001118,89302.0,0.004805334,175.66667,280.81998,2.1513307,"{""type"":""Point"",""coordinates"":[109.81648443913204,40.64800137783769]}"
1_00000000000000000f7e,37,39,43,50,56,203,51,1,1002,5,275,-30,3,5,-23,6,-10,-1,-5,-553,-61,-98,-36,29,-6,60,3,4,173,-36,-5,9,-20,3,-1,0,1.5326722,285.25,0.04166778,89991.336,0.005030667,172.33333,281.22665,2.064664,"{""type"":""Point"",""coordinates"":[110.51636264497566,40.549905613762924]}"
1_00000000000000000f7f,31,27,27,30,27,186,25,1,1034,4,-66,-63,0,7,-34,28,-3,0,-10,-326,-44,-75,-33,15,-40,23,1,3,-41,-73,-4,4,-39,22,5,0,1.8543341,271.83334,0.04583445,85906.0,0.0043760003,171.41667,278.42667,1.9393306,"{""type"":""Point"",""coordinates"":[111.1186801788709,40.718878789082204]}"
1_00000000000000000f84,35,36,42,52,53,201,50,1,1312,6,67,-41,2,14,-29,25,-9,0,-2,-849,-11,-61,-22,24,-44,-1,5,6,13,-51,0,10,-32,29,-12,0,4.785341,266.5,0.042501118,85658.0,0.0042660004,175.08333,278.05667,2.234664,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,33,29,27,28,25,188,22,1,644,1,-1,-42,8,16,-20,28,-19,0,-14,-331,0,-31,5,10,-25,28,1,1,99,-45,6,16,-18,24,-10,0,1.2227314,291.16666,0.049167782,94106.664,0.005071,176.66667,283.31332,2.2559972,"{""type"":""Point"",""coordinates"":[114.92098240175056,40.67441263337724]}"
1_00000000000000000f88,34,32,34,39,37,201,33,1,789,3,-129,-33,-8,4,-17,8,4,1,-11,-610,21,-29,-22,49,-34,44,3,3,-25,-36,-5,1,-13,3,6,0,2.6141813,281.58334,0.045001116,91982.664,0.0049013337,179.83333,281.53665,2.6593306,"{""type"":""Point"",""coordinates"":[115.34786106379899,40.68061078384153]}"
1_00000000000000000f8e,34,30,31,33,30,178,27,1,277,5,-146,-54,14,-1,-11,16,-13,1,-9,-439,-9,-47,23,-16,-10,17,2,4,-87,-52,4,4,-15,11,-7,0,2.6173658,296.58334,0.076667786,97942.664,0.005852667,168.0,283.00333,0.81533056,"{""type"":""Point"",""coordinates"":[118.17404822967514,40.77331995384372]}"
1_00000000000000000f8f,31,30,34,46,52,199,44,1,419,8,-34,-65,30,-6,-11,15,1,0,-5,-521,-6,-36,40,25,-8,18,3,7,63,-69,14,4,-16,13,4,0,1.2244772,284.83334,0.084167786,94702.0,0.0054843337,171.0,280.82666,0.9539972,"{""type"":""Point"",""coordinates"":[118.59365409790541,40.76954309525145]}"
1_00000000000000000fde,41,48,57,70,81,204,71,1,1040,8,204,-41,18,-8,-14,23,-15,0,0,-674,39,-39,-8,-12,16,26,4,7,-19,-35,6,-2,-21,20,-4,0,0.92740995,277.5,0.020001117,89594.0,0.0044390005,191.16667,281.76666,2.4033306,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,38,37,40,44,45,200,40,1,1042,4,225,-31,5,2,-2,4,1,-1,-6,-720,15,-31,-17,-17,23,-3,4,3,110,-31,1,0,-7,9,0,0,1.224155,278.33334,0.01833445,89553.336,0.004556,190.16667,281.73334,1.9353306,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,41,46,52,62,67,207,61,1,1023,3,112,-21,3,2,-13,3,-4,0,1,-413,-8,-38,-11,-18,1,-1,2,3,73,-26,-1,0,-19,7,-4,0,0.0,278.58334,0.029167783,89720.0,0.0047093336,184.58333,281.17667,2.1046638,"{""type"":""Point"",""coordinates"":[108.6495733662537,40.72022543760034]}"
1_00000000000000000fe4,39,41,44,48,53,204,50,1,1061,2,15,-25,-4,0,-8,1,2,0,-3,-210,-51,-66,-27,10,-21,31,1,2,-8,-30,-7,4,-8,2,4,0,2.4440956,280.83334,0.03583445,89052.0,0.004806667,175.25,280.68665,2.1553307,"{""type"":""Point"",""coordinates"":[109.86876739898369,40.66740738562228]}"
1_00000000000000000fe7,32,33,34,56,49,199,40,1,1604,10,218,-50,10,9,-38,12,10,0,-8,-1193,-30,-72,-15,33,-60,-19,7,9,-22,-61,-1,11,-44,13,16,0,1.2304562,256.08334,0.044167783,81665.336,0.0037440003,176.41667,275.6733,2.1173306,"{""type"":""Point"",""coordinates"":[111.45393323247319,41.09132074547022]}"
1_00000000000000000fe8,36,33,33,32,25,175,22,1,1057,2,138,-39,3,7,-8,5,0,0,-6,-409,-109,-51,-48,17,-45,11,2,2,156,-47,1,7,-6,5,4,0,1.225461,279.58334,0.047501117,89203.336,0.004683667,173.25,280.24667,1.9226639,"{""type"":""Point"",""coordinates"":[111.65740201354193,40.82290515755804]}"
1_00000000000000000fea,35,30,32,35,29,179,28,1,1449,4,46,-37,7,10,-16,11,-18,0,-6,-356,-46,-88,-52,-5,-51,-11,1,4,55,-44,4,11,-20,15,-14,0,0.92740995,258.66666,0.04083445,84201.336,0.004036667,178.83333,276.60666,2.2559972,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,36,35,38,46,46,200,39,1,1384,5,210,-39,-1,6,-24,21,-13,-1,-6,-252,-7,-44,-46,26,-36,-8,1,5,192,-44,0,4,-26,25,-16,0,1.229319,266.16666,0.04083445,85762.0,0.004394334,175.66667,278.0833,2.4033306,"{""type"":""Point"",""coordinates"":[113.1371948300374,41.03068588934545]}"
1_00000000000000000fee,35,38,46,55,66,201,62,1,1394,6,-26,-26,2,0,-7,13,2,0,0,-248,-21,-18,-9,-29,-20,2,1,6,20,-35,1,0,-16,10,0,0,0.0,260.08334,0.052501116,85418.0,0.004421667,178.0,276.60333,3.3859973,"{""type"":""Point"",""coordinates"":[114.7113154702175,41.15950485967846]}"
1_00000000000000000fef,36,37,40,44,50,202,46,1,1242,4,-97,-33,9,0,5,24,0,0,-7,-32,-24,-25,-9,-61,-37,-16,0,3,15,-37,6,1,-6,15,-2,0,1.8543341,257.33334,0.049167782,84494.0,0.004063334,178.41667,276.13333,3.1499972,"{""type"":""Point"",""coordinates"":[115.2734787991265,40.96951148199323]}"
1_00000000000000000ff0,36,39,44,52,59,201,54,1,888,6,115,-26,5,3,-16,19,-14,0,-3,627,24,-24,10,-7,-60,13,-4,6,204,-27,1,8,-18,6,-5,0,3.9016516,268.0,0.047501117,89134.0,0.0045266673,178.91667,278.51334,2.9213307,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,35,34,32,42,40,200,34,1,356,7,-241,-62,30,-2,-15,32,-6,2,-8,139,-6,-34,-20,12,-67,-4,-1,6,-259,-58,19,-3,-17,15,2,2,1.5376502,288.75,0.06583445,95568.0,0.0055590007,169.25,281.66333,1.6846639,"{""type"":""Point"",""coordinates"":[116.99393375857751,40.890010169311346]}"
1_00000000000000000ff4,33,29,28,30,26,181,23,1,383,4,-98,-63,10,1,-16,21,2,0,-12,-224,-9,-22,6,42,-2,1,0,3,89,-64,0,5,-17,12,8,0,1.2278701,293.91666,0.06750111,97026.664,0.0057413336,169.33333,282.70334,0.9433305,"{""type"":""Point"",""coordinates"":[117.73288706695246,40.95280323034597]}"
1_00000000000000000ff5,31,25,23,23,19,192,16,1,371,2,-107,-58,18,-3,-15,26,-7,0,-18,-641,40,-12,2,44,-18,0,3,2,67,-56,14,0,-7,17,-1,0,1.2278236,288.83334,0.06666778,95412.0,0.0054860003,170.0,281.79333,0.87333053,"{""type"":""Point"",""coordinates"":[117.7921752745591,40.9503774793729]}"
1_00000000000000000ff6,33,29,28,34,31,196,28,1,496,6,300,-52,19,-4,-25,20,-17,-1,-9,-288,-2,-39,10,24,0,15,1,5,459,-64,15,-2,-28,15,-7,-2,2.2240074,284.41666,0.07500111,94562.664,0.005472,173.16667,281.00665,1.0259972,"{""type"":""Point"",""coordinates"":[118.69174986198018,40.99861603456908]}"
1_0000000000000000104a,42,47,54,64,72,206,65,1,1039,7,125,-37,11,3,-13,9,-7,0,-1,-536,21,-46,1,-4,7,34,3,6,0,-33,1,5,-9,9,2,0,3.073015,276.66666,0.020001117,89614.0,0.004428667,192.08333,281.68,2.7053306,"{""type"":""Point"",""coordinates"":[107.1387853383357,40.88758441833828]}"
1_0000000000000000104b,43,50,59,71,78,205,70,1,1035,6,112,-26,10,5,-7,9,-5,0,-3,-157,8,-43,-41,-1,6,21,0,6,40,-25,5,0,-10,13,-3,0,1.5399222,277.08334,0.020001117,89606.664,0.0045583337,190.41667,281.51334,2.296664,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,42,46,54,61,67,206,61,1,1028,6,74,-18,7,-1,-10,7,2,0,-5,-698,-9,-62,-15,1,-14,-6,4,5,110,-18,0,0,-13,8,1,0,1.2308413,276.83334,0.025001118,89678.664,0.0046650004,187.25,281.04333,2.1966639,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,40,42,48,55,61,205,56,1,1029,5,-8,-27,5,0,-10,1,5,0,-5,-282,-4,-65,-12,-1,-14,-2,1,4,65,-25,0,1,-12,4,5,0,3.0396583,276.83334,0.025001118,89678.664,0.0046650004,187.25,281.04333,2.1966639,"{""type"":""Point"",""coordinates"":[108.26985415694647,41.09671179864383]}"
1_0000000000000000104e,42,46,55,66,78,207,70,1,1082,7,-145,-13,-5,2,-2,2,11,1,0,-552,-27,-59,-12,-6,-21,15,3,7,-92,-18,-10,-1,-6,2,9,1,0.0,274.08334,0.03083445,88658.0,0.0044390005,180.75,279.98666,2.4099972,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,31,33,38,51,59,199,54,1,1485,10,-42,-47,14,5,-26,36,-13,0,-3,-262,-47,-70,-17,-5,-123,9,1,8,75,-53,8,-5,-28,17,-9,0,0.92740995,252.5,0.046667784,84623.336,0.0039850003,178.16667,274.92,3.3353307,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,34,37,45,60,74,200,64,1,1481,10,-48,-29,7,5,-25,19,-10,1,-8,-343,-36,-107,-20,-16,-98,25,1,8,-32,-42,-5,0,-35,4,-4,0,0.92740995,252.08333,0.047501117,84582.0,0.004002,178.33333,274.81332,3.316664,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,35,30,29,31,28,173,25,1,557,5,-155,-56,6,4,-7,26,5,1,-8,-141,-43,-49,2,39,2,5,0,5,-42,-55,-1,3,-10,19,6,0,1.8543341,276.75,0.06083445,91660.664,0.0049810004,172.66667,279.66998,1.0519972,"{""type"":""Point"",""coordinates"":[117.73046131597937,41.31473062644996]}"
1_000000000000000010bb,40,45,51,59,66,202,60,1,1283,5,-164,-10,-2,11,-9,6,2,1,-2,-659,-20,-41,-17,-6,-25,9,4,4,-116,-9,-7,9,-12,7,1,1,1.5478522,266.0,0.02583445,87014.0,0.0041143335,185.75,278.8033,3.0259974,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,56,42,38,41,26,160,22,1,576,6,447,-65,28,13,-25,37,-4,-2,-19,-1269,-188,-97,12,-16,-46,34,7,4,55,-70,18,9,-29,29,0,0,0.0,250.25,0.035001118,94128.0,0.0039040004,154.83333,272.22333,1.6866639,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,32,28,29,33,34,190,29,1,715,7,182,-3,46,17,-16,18,10,0,-18,-712,-127,-74,47,-10,-28,40,3,4,-31,-38,25,9,-22,20,2,0,0.92740995,242.5,0.04833445,92742.0,0.0035923338,145.08333,269.53333,1.8379973,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,35,30,31,34,31,186,27,1,389,6,145,-41,47,4,-18,17,-12,0,-19,-1257,-136,-108,86,-40,-23,31,7,5,58,-55,28,5,-24,17,-8,0,2.3567667,259.08334,0.056667782,95948.664,0.0041860007,136.5,273.00665,1.9506639,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
1_000000000000000010ee,42,31,30,30,21,168,20,1,387,5,65,-61,23,-8,9,28,4,0,-17,-1644,-139,-111,75,-47,-34,17,9,4,103,-65,17,0,-1,20,0,0,2.3566194,259.08334,0.056667782,95948.664,0.0041860007,136.5,273.00665,1.9506639,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,33,34,36,51,52,199,44,1,413,9,-292,-39,41,9,-8,25,7,2,-17,-442,-152,-131,77,-42,-5,32,1,6,-237,-53,13,16,-25,28,-4,2,1.7353637,257.41666,0.05583445,95668.0,0.0041090003,135.25,272.61334,2.018664,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,36,36,38,46,43,199,37,1,1496,4,184,-29,-2,1,-17,6,-2,0,-6,-885,-87,-97,-53,35,-23,10,5,4,133,-37,-6,4,-18,11,-4,0,1.2385898,255.41667,0.03083445,84166.664,0.0038153338,186.75,276.85333,2.830664,"{""type"":""Point"",""coordinates"":[111.69539801361832,41.52116470971923]}"
1_00000000000000001181,38,34,31,31,26,167,24,1,1381,3,90,-50,-7,6,-12,16,-5,0,-1,-100,-25,-51,-29,-13,-36,-6,0,3,137,-47,-8,3,-11,16,-2,0,1.5477072,263.58334,0.035001118,85840.0,0.004280667,178.16667,277.9,3.286664,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,37,38,43,53,54,202,50,1,852,7,-22,-36,17,8,-19,12,-8,0,-7,-218,-25,-28,6,27,-18,0,1,6,51,-36,9,8,-19,6,-4,0,0.92740995,272.0,0.055001117,90992.664,0.0047600004,172.91667,278.74,1.6133306,"{""type"":""Point"",""coordinates"":[117.75336771809094,41.94561762079464]}"
1_000000000000000011f7,34,35,37,48,44,200,46,1,980,7,40,-39,8,3,-19,25,-12,0,-5,-123,-1,-41,-3,41,-61,-33,0,6,148,-48,3,3,-20,18,-8,0,0.0,268.41666,0.05416778,89814.664,0.0045920005,172.75,277.94333,1.8013306,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
