system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ac5,35,204,201,32,29,28,49,39,30,36,0,1,1905,15,543,-88,12,-18,-35,-5,23,-1,-19,-162,10,21,54,40,27,-17,0,7,180,-87,17,-10,-22,-21,37,0,3.885666,285.0,0.049167782,79614.664,0.0062990007,187.25,280.64667,3.692664,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,47,203,200,46,46,51,71,77,73,49,1,1,1753,17,696,-46,7,0,-39,6,-6,-1,-13,812,26,7,-6,59,18,-85,-3,8,533,-35,9,-7,-5,0,-3,-1,2.2831197,291.16666,0.046667784,81539.336,0.006373667,177.91667,281.20334,3.6733305,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,42,202,200,40,42,46,67,61,52,50,0,1,1394,16,450,-70,30,0,-1,4,-4,0,-16,-684,19,-34,21,-22,-8,-24,1,9,-174,-43,8,13,-20,-6,0,1,17.468935,304.66666,0.05416778,86760.664,0.0061770002,176.16667,284.38333,2.2099972,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,49,204,201,49,52,57,88,86,66,31,0,1,1097,17,314,-93,-5,-2,-38,-6,26,0,-12,-81,0,0,5,12,-25,3,0,10,210,-51,-18,8,-50,0,30,0,3.6021554,307.91666,0.06166778,87725.336,0.006568,174.25,284.78998,2.2466638,"{""type"":""Point"",""coordinates"":[107.89310024983976,36.07710620188086]}"
1_00000000000000000acd,41,204,201,38,37,41,58,61,54,37,0,1,1138,14,626,-86,21,-20,-19,6,-5,-1,-10,1295,5,-35,55,-26,-30,-11,-4,9,479,-60,0,9,-29,4,6,-1,2.4721708,307.75,0.058334447,87722.0,0.0066503338,172.75,284.6,2.2499971,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,41,204,201,39,38,39,53,49,48,40,0,1,1009,14,-168,-94,14,9,-27,21,4,1,-11,230,19,-43,-17,11,-11,-18,-1,10,488,-44,-7,0,-17,6,4,-1,2.29978,303.08334,0.06333445,89580.0,0.0061360006,170.25,283.79333,2.2993307,"{""type"":""Point"",""coordinates"":[109.34513516227756,36.27787722681226]}"
1_00000000000000000ad1,40,203,201,37,33,34,52,46,37,35,0,1,844,13,-187,-105,8,-1,-39,6,16,1,-12,182,15,-5,-14,19,-4,-1,-1,10,610,-72,2,0,-31,-1,13,-1,0.92740995,309.16666,0.06250112,90498.0,0.006076667,165.83333,284.61,2.312664,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,44,204,202,45,49,52,75,67,55,37,0,1,3085,12,-142,-72,19,-2,-27,26,2,0,-7,-399,54,-1,-2,8,5,2,1,10,-119,-48,12,-2,-25,25,-6,0,3.7047918,252.08333,0.055001117,68365.336,0.0040563336,205.58333,275.58,1.7873305,"{""type"":""Point"",""coordinates"":[100.74637413665255,35.5890486733791]}"
1_00000000000000000b21,36,200,199,35,38,36,69,53,40,31,1,1,3094,22,-374,-62,26,0,-48,36,-14,2,-13,749,25,-56,-11,34,-11,-28,-3,18,40,-38,1,7,-53,39,-19,0,0.92740995,250.33333,0.044167783,68166.0,0.004249334,202.41667,274.69,1.7466639,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,46,202,201,47,51,58,76,86,75,61,2,1,3284,12,-320,-69,17,0,-19,11,9,1,-4,1137,68,1,-29,1,8,-46,-4,8,173,-34,14,-4,-16,19,-10,0,8.949756,257.58334,0.04583445,70646.0,0.004754667,193.75,275.50665,1.9539973,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,45,206,203,43,42,44,57,57,50,41,0,1,1560,10,23,-39,-7,7,-35,2,3,0,-13,455,21,27,-1,-12,48,-22,-1,5,-64,-39,-3,7,-29,17,0,0,7.3788605,293.58334,0.03583445,83472.0,0.005642667,186.83333,283.09,2.4819973,"{""type"":""Point"",""coordinates"":[103.60382406001438,36.12130035242156]}"
1_00000000000000000b28,45,203,201,44,46,50,69,67,59,54,0,1,1495,14,574,-52,-3,-5,-36,-2,11,-1,-13,234,50,29,6,-9,71,-19,-1,8,624,-36,3,-4,-30,8,6,-1,0.0,290.41666,0.035001118,82729.336,0.005530667,188.25,282.47998,2.338664,"{""type"":""Point"",""coordinates"":[104.00483101775075,36.15229556384406]}"
1_00000000000000000b2c,40,204,202,38,40,43,80,69,54,31,0,1,1751,21,461,-75,28,5,-39,8,8,0,-13,1385,25,0,25,67,-36,-59,-5,14,1422,-63,25,-7,-34,-19,0,-4,3.5673735,286.0,0.050001115,81340.664,0.0060250005,184.41667,280.88666,3.2979972,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,39,202,200,35,30,29,43,43,35,30,0,1,965,15,-179,-108,6,13,-27,6,15,1,-11,1070,34,-24,-31,18,-42,-4,-3,10,192,-75,-20,1,-27,-13,20,0,3.0100093,295.5,0.06083445,89032.664,0.005725334,174.0,282.76334,2.2413306,"{""type"":""Point"",""coordinates"":[109.48850863844899,36.59965487703103]}"
1_00000000000000000b35,38,183,182,34,29,28,37,30,25,28,1,1,799,17,-528,-133,19,-5,-47,-7,30,2,-17,-330,61,-22,0,37,-1,-10,0,12,-11,-99,2,-10,-45,-27,34,0,1.1548142,298.83334,0.06250112,89671.336,0.0056700003,173.33333,283.43,2.1339972,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,35,190,189,30,29,30,33,32,33,35,1,1,2634,9,527,-52,16,-3,-14,1,18,-1,-6,1377,57,-33,4,3,11,-55,-4,7,605,-27,5,3,-16,12,-1,-1,7.1068583,261.0,0.032501116,72206.664,0.004440667,195.0,276.75,1.3639972,"{""type"":""Point"",""coordinates"":[101.5624030067363,36.226133818188075]}"
1_00000000000000000b89,31,196,194,28,29,34,63,57,48,30,0,1,2841,16,550,-92,28,-3,-41,27,0,-1,-9,936,72,-35,-22,-10,-3,-35,-3,12,1236,-67,27,-8,-55,38,-17,-3,3.7047918,268.58334,0.041667785,74339.336,0.0049940003,193.08333,278.09332,1.9539973,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,41,205,201,39,39,42,60,54,48,43,0,1,1693,13,164,-60,-8,7,-27,-3,9,0,-12,236,66,23,-30,-44,49,5,-1,9,16,-33,-8,-4,-51,16,4,0,2.4780664,292.5,0.039167784,82270.664,0.0059180004,188.41667,282.96,3.2113307,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,38,188,188,35,30,28,34,30,27,30,0,1,1701,12,-439,-101,-14,0,-34,17,3,1,-18,219,52,40,-3,-15,38,-36,-1,7,-447,-88,-8,-5,-49,29,0,1,1.8543341,288.83334,0.031667784,82585.336,0.0054270006,189.08333,282.47665,2.980664,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,41,206,202,39,41,47,59,62,55,36,0,1,1410,9,52,-42,-15,-10,-23,10,19,0,-13,525,-41,2,33,31,1,-43,-2,5,208,-39,-7,4,-6,4,1,0,2.183983,295.16666,0.029167783,84413.336,0.006034667,188.75,283.34665,3.006664,"{""type"":""Point"",""coordinates"":[104.6764117683092,36.56354507670022]}"
1_00000000000000000b99,44,204,202,43,44,48,73,79,70,40,0,1,1230,16,883,-68,6,-1,-36,10,6,-2,-9,1510,24,-44,-37,18,-58,17,-5,10,964,-42,-7,-5,-32,3,7,-2,3.6183255,287.75,0.052501116,86190.664,0.0054440005,178.08333,281.65,2.366664,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,35,200,199,31,27,26,44,34,27,29,0,1,974,15,-648,-94,14,5,-50,10,24,2,-19,-57,65,-50,-17,21,-69,-19,0,9,-543,-69,-14,-1,-46,-7,30,2,9.582816,294.0,0.06166778,88860.664,0.005574334,174.83333,282.61334,2.208664,"{""type"":""Point"",""coordinates"":[109.64131311334849,36.78264300696128]}"
1_00000000000000000b9b,41,202,199,38,36,39,54,58,52,37,0,1,1064,13,342,-56,-8,17,-37,7,17,0,-14,1475,97,-46,-58,33,-29,-4,-5,8,742,-23,-9,-7,-15,-6,12,-2,5.1731296,290.58334,0.057501115,88161.336,0.005357334,177.0,282.28,2.3013306,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,42,201,201,41,43,50,54,60,55,50,1,1,3084,7,852,-36,10,-9,-6,12,9,-2,-11,1098,-68,-6,-29,-36,-6,35,-4,5,958,-34,7,-4,-6,4,5,-3,1.1462566,252.66667,0.03333445,68998.0,0.0036506671,216.41667,277.16666,2.4873304,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,44,206,204,44,43,46,50,53,47,37,0,1,2849,6,161,-30,-2,10,-6,5,2,0,-4,1403,23,-1,-7,-16,7,-16,-4,4,487,-14,-2,6,-9,7,0,-1,0.92740995,262.66666,0.04333445,72026.664,0.004482,204.0,278.18,1.9693305,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,40,205,201,38,36,38,46,45,41,33,0,1,2256,6,-312,-51,-4,-2,-16,0,17,1,-8,828,4,9,11,2,-3,-47,-3,5,-5,-43,-7,2,-18,5,5,0,5.665092,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.79309014063529,36.60773922724092]}"
1_00000000000000000bf4,38,188,188,35,31,30,37,30,25,31,1,1,1987,13,333,-118,-4,-11,-45,18,14,0,-14,684,34,-8,20,33,13,-18,-2,10,606,-106,-11,-9,-62,26,9,-1,0.0,271.75,0.05000112,75970.0,0.0049410006,190.75,279.04666,3.0593307,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,32,200,197,29,27,25,61,43,30,24,0,1,2243,20,-219,-97,9,-14,-76,17,11,1,-16,371,57,0,-21,-3,16,-19,-1,14,-7,-69,16,-32,-104,18,7,0,1.4838598,267.25,0.051667783,75634.664,0.004653667,190.75,278.46667,4.6359973,"{""type"":""Point"",""coordinates"":[103.2068570478324,36.82603006021131]}"
1_00000000000000000bfc,44,206,204,43,46,55,77,81,70,48,0,1,1326,13,1021,-49,8,4,-44,22,-7,-3,-10,563,10,-33,7,19,6,-14,-2,9,814,-36,0,8,-30,19,-5,-2,0.92740995,293.66666,0.029167784,85511.336,0.005836667,190.08333,283.26334,2.5486639,"{""type"":""Point"",""coordinates"":[105.79966824187431,37.097410950324026]}"
1_00000000000000000bfd,42,205,203,42,46,50,80,80,66,51,1,1,1653,16,-56,-67,17,6,-40,10,6,0,-6,1331,21,-33,-8,25,-14,-53,-4,12,382,-58,19,1,-23,7,-8,0,3.6199043,280.83334,0.03416778,81776.664,0.005098667,188.41667,280.78,2.590664,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,44,204,201,43,38,41,59,64,56,41,0,1,1357,16,-539,-72,20,-14,-21,11,-5,2,-12,1406,18,-45,1,-41,-38,-53,-5,8,-18,-26,2,2,-20,2,-4,0,7.727256,291.66666,0.05083445,85556.0,0.005556334,180.66667,282.57333,2.2893305,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,45,204,202,44,45,58,70,86,79,49,0,1,1273,11,336,-58,2,10,-40,18,4,0,-7,-1831,22,-59,-44,31,-47,21,6,8,420,-23,-11,3,-19,3,7,-1,5.174369,283.25,0.050834447,85629.336,0.005131667,178.66667,280.92667,2.4333305,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,47,204,201,45,44,47,60,61,56,41,0,1,1048,12,361,-48,-6,8,-27,2,11,0,-12,-59,40,-58,-20,23,-54,4,0,7,205,-19,-11,-1,-8,-8,10,0,2.1886258,291.08334,0.05583445,88340.664,0.0053583337,177.41667,282.45334,2.3473306,"{""type"":""Point"",""coordinates"":[109.6709572171518,37.14214911119325]}"
1_00000000000000000c5a,36,176,175,32,28,28,30,31,28,29,1,1,2651,8,-42,-78,4,-7,-31,13,8,0,-9,-414,57,-33,24,30,11,-40,1,7,60,-46,-6,3,-25,17,-2,0,3.8801281,258.41666,0.04083445,71882.0,0.0041730003,196.33333,276.62,1.3946639,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
1_00000000000000000c5b,40,201,200,37,35,36,42,37,31,33,0,1,2246,7,-375,-56,-1,-10,-3,-7,17,1,-13,418,3,-9,10,-1,10,-42,-1,5,-318,-50,-1,-1,-5,4,2,1,4.7683487,276.5,0.042501118,77432.0,0.005018667,192.16667,280.04333,1.4539973,"{""type"":""Point"",""coordinates"":[101.75913408611329,36.65355649056507]}"
1_00000000000000000c5e,36,204,202,34,32,33,45,48,46,33,0,1,2403,9,255,-68,0,-2,-5,6,-1,0,-15,-7,7,37,-44,-68,15,-38,0,6,373,-55,16,-11,-31,16,-7,-1,1.4855896,265.83334,0.052501116,75692.664,0.0046680006,192.66667,278.42334,5.1059976,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,45,206,204,43,40,43,51,59,53,36,0,1,1632,9,-163,-53,4,-1,2,0,0,0,-10,155,28,53,0,-84,18,0,0,5,-143,-29,4,-3,-8,1,6,0,1.4882152,285.91666,0.025001118,83472.0,0.0053300005,194.66667,282.72,4.013997,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,38,205,204,35,36,37,80,64,45,30,1,1,1328,21,157,-125,24,18,-54,27,-10,0,-13,1633,109,-38,-4,60,-5,-42,-6,15,754,-98,21,3,-22,1,-3,-2,0.92740995,294.58334,0.029167783,86638.0,0.005426667,189.41667,283.79666,2.3959973,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,43,207,204,41,41,45,64,61,54,42,0,1,1358,11,-159,-64,-4,-3,-27,0,9,0,-10,239,21,-4,-13,38,20,-30,-1,8,-175,-57,10,-8,-8,-2,2,0,0.0,294.08334,0.032501116,86503.336,0.005443667,188.16667,283.65332,2.4613307,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,40,196,194,36,33,33,35,30,27,31,0,1,900,11,44,-86,0,17,-35,6,5,0,-12,-697,61,-16,-35,50,-15,-3,2,9,-36,-63,-16,5,-28,-4,17,0,5.797638,296.16666,0.05583445,89834.664,0.0053913337,177.5,283.74332,2.316664,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,43,203,201,39,37,39,49,53,48,36,0,1,866,10,435,-62,-8,11,-30,30,-6,-1,-10,-1125,54,3,-7,7,4,-1,3,7,22,-32,-6,3,-17,12,4,0,2.7802885,297.58334,0.06166778,90332.664,0.0053293337,177.66667,284.19,2.2199972,"{""type"":""Point"",""coordinates"":[110.17814428917285,37.757942048472]}"
1_00000000000000000cbc,43,202,200,42,38,39,60,58,46,32,0,1,3113,16,-34,-80,15,5,-45,25,11,0,-11,748,28,-3,-8,8,6,-22,-2,11,430,-57,12,-1,-44,29,-2,-1,1.160605,250.91667,0.04833445,69904.664,0.004114667,199.58333,275.25665,1.8806639,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
1_00000000000000000cbd,39,202,200,37,37,40,69,63,51,37,0,1,2661,17,611,-114,45,-18,-48,21,7,-1,-11,1134,50,-63,17,-1,-25,-60,-4,13,792,-85,19,-4,-57,30,-16,-2,3.6003458,253.83333,0.05333445,71159.336,0.0041343337,194.41667,275.43332,1.5099972,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,38,205,204,36,36,39,50,59,56,36,0,1,2089,9,-9,-46,10,0,0,0,8,0,-11,1302,-75,-59,4,-67,-12,-60,-4,7,362,-37,0,-1,-20,2,-2,0,3.6213152,278.25,0.035001118,80674.664,0.0055270004,196.08333,281.33667,4.9619975,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,46,206,204,45,47,52,62,64,64,48,0,1,1943,9,153,-43,8,0,10,1,14,0,-12,1453,-21,10,-30,-53,29,-38,-5,6,266,-25,9,-4,-1,4,2,0,0.0,279.08334,0.027501117,81880.664,0.0050496673,196.58333,281.88333,4.9619975,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,46,209,205,45,46,51,67,76,69,46,0,1,1358,11,-168,-58,-11,13,-41,20,0,1,-6,960,5,-1,-21,70,-5,-14,-3,8,-110,-40,-4,7,-17,10,-2,0,1.1735653,291.66666,0.032501116,86567.336,0.0052590007,188.25,283.29666,2.1653306,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,42,203,201,40,36,38,52,54,46,35,0,1,1030,11,-161,-62,-7,1,-22,7,0,0,-12,-274,22,-43,0,0,-38,-22,0,8,-170,-39,-20,5,-25,0,11,0,0.0,289.91666,0.04583445,88155.336,0.0052183336,179.58333,282.87665,2.920664,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,39,204,201,36,31,32,46,48,42,35,0,1,884,13,87,-86,-1,8,-37,22,-7,0,-12,-860,80,-13,-47,25,-15,11,2,10,118,-69,-4,0,-38,9,4,0,0.92740995,296.66666,0.06416778,90234.664,0.005324334,178.08333,284.09332,2.3799973,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,35,198,196,33,36,37,77,60,46,33,1,1,3081,18,181,-70,10,9,-68,38,0,0,-9,861,52,-36,4,29,-36,-45,-3,14,390,-73,0,14,-76,40,0,0,0.0,250.25,0.03333445,68997.336,0.0034956671,209.0,276.70667,2.9293306,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,36,190,189,33,33,44,50,63,59,33,2,1,3413,6,-543,-37,10,-3,-17,6,1,2,0,858,14,-22,-19,8,20,7,-2,6,-511,-37,8,-5,-14,8,2,2,0.92740995,241.83333,0.060001116,67074.0,0.0034413338,207.08333,274.53,3.1739974,"{""type"":""Point"",""coordinates"":[99.0183743782191,37.29872598558394]}"
1_00000000000000000d1a,47,204,202,48,45,49,73,73,70,56,0,1,3306,15,325,-42,13,-10,-40,20,-9,0,-13,-702,67,22,36,-44,-3,26,2,9,36,-23,8,0,-37,19,5,0,0.92740995,241.58333,0.059167784,67409.336,0.0038213339,203.91667,273.82333,3.0539973,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,41,204,202,38,36,39,46,49,45,40,0,1,1634,8,-842,-75,14,-4,19,-9,23,3,-7,1559,-8,-25,10,-74,-26,-40,-5,7,-229,-61,0,0,-3,0,10,1,2.3469048,284.5,0.029167783,82961.336,0.0058113337,197.16667,282.62997,4.310664,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,42,181,181,39,35,34,35,30,24,38,0,1,1130,9,462,-52,0,6,-28,0,-5,-1,-15,-1315,-23,-3,-5,44,8,5,4,6,-66,-42,0,-3,-12,1,3,0,1.1765924,298.25,0.027501117,88739.336,0.005499667,188.66667,284.53,1.9719973,"{""type"":""Point"",""coordinates"":[106.19744235134695,37.98485678287977]}"
1_00000000000000000d30,43,206,204,40,38,40,50,54,49,42,0,1,1076,8,-161,-55,-3,6,-13,15,0,0,-8,-654,59,-17,-18,16,-9,-6,2,6,-40,-27,-8,0,-7,2,5,0,3.9948528,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,43,202,201,42,42,45,56,52,46,41,1,1,2987,8,-153,-55,4,3,-17,10,5,0,-12,490,60,24,-40,-77,46,21,-2,5,62,-28,0,0,-21,14,-2,0,1.4903581,257.41666,0.02333445,71144.664,0.0032890004,209.91667,278.90665,1.9426639,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,56,205,204,57,61,68,80,78,71,66,0,1,1570,9,-31,-22,18,-3,8,-6,12,0,-9,36,-23,-15,9,-45,-21,-28,0,7,193,-17,6,-2,-9,-4,6,0,1.4967247,285.41666,0.025001116,83518.0,0.0057820003,197.75,282.86,3.960664,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,41,207,204,38,33,36,47,53,51,35,0,1,934,11,-156,-53,-10,4,-26,5,0,0,-3,-744,51,-2,-30,-18,-36,10,2,7,-181,-33,-3,-2,-13,-3,2,0,0.0,290.83334,0.07000112,89042.664,0.0052070003,175.16667,282.77667,2.306664,"{""type"":""Point"",""coordinates"":[110.49453088621799,38.82029166074811]}"
1_00000000000000000ddb,45,205,203,44,44,49,61,57,49,47,0,1,1965,9,254,-41,17,5,-8,5,10,0,-9,782,6,-45,26,-37,-5,-44,-3,8,565,-33,8,2,-17,5,0,-1,3.0199368,269.91666,0.025001116,80538.664,0.0046143336,201.58333,280.36,3.1573305,"{""type"":""Point"",""coordinates"":[101.96610772061003,38.248153322782585]}"
1_00000000000000000e3c,39,206,203,36,34,35,50,46,38,40,0,1,1522,12,-343,-67,5,-6,-32,0,19,1,-13,679,2,-19,39,-8,-19,-29,-2,9,-293,-67,-11,0,-49,9,14,1,1.5048854,274.0,0.02083445,82889.336,0.0044100005,202.08333,281.60666,3.1259973,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,40,204,201,37,33,33,48,43,36,34,1,1,1374,12,336,-68,1,-10,-29,-4,5,0,-12,-511,2,-16,24,-1,-14,-23,1,10,574,-61,-13,0,-48,-2,11,-1,1.1870029,281.5,0.01333445,86147.336,0.004297667,203.41667,283.63998,2.872664,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,51,204,203,51,53,56,60,66,62,53,1,1,3182,4,27,-23,-3,6,-1,15,-4,0,-9,70,2,15,-37,-21,-27,9,0,3,68,-13,0,-1,-1,6,-1,0,1.4963391,245.08333,0.010001117,69399.336,0.0028480005,217.75,277.03,2.0779972,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,38,191,191,34,29,28,35,31,28,24,1,1,1480,14,-567,-145,24,9,-28,27,20,2,-15,113,49,1,-14,-3,3,-5,0,13,-571,-145,7,8,-46,24,23,2,1.1921818,278.16666,0.014167784,85242.0,0.0043310006,198.08333,282.25665,3.0113306,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,33,200,199,29,25,22,70,31,20,26,0,1,1449,34,176,-119,8,-9,-127,-9,22,0,-27,800,33,-15,-5,99,18,-28,-3,26,148,-90,-30,-6,-133,-12,26,0,2.390569,278.16666,0.01583445,85556.0,0.0042193336,199.41667,282.52332,3.2326639,"{""type"":""Point"",""coordinates"":[100.16803764822272,39.14880255355758]}"
1_00000000000000000f01,43,206,204,41,40,42,69,54,45,37,0,1,1446,19,-450,-102,11,-9,-63,6,19,2,-16,323,22,-29,-10,38,3,-6,-1,15,-142,-83,-13,-3,-68,0,24,1,0.92740995,278.08334,0.014167784,85378.0,0.0042830002,198.91667,282.37668,3.1359973,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,41,203,201,36,33,34,50,42,33,25,0,1,1352,10,-137,-91,19,-15,-36,0,6,0,-15,1107,0,-35,-13,20,-14,6,-4,7,203,-69,-4,-2,-37,1,14,0,2.398217,280.16666,0.012501117,86444.664,0.0041200006,199.33333,283.15,3.2273307,"{""type"":""Point"",""coordinates"":[99.82012074762868,39.37302399092906]}"
1_00000000000000000fcb,45,204,201,43,43,47,54,55,48,45,0,1,1464,7,-32,-46,9,-5,5,-5,2,0,-14,514,-41,-32,-10,1,7,-20,-2,4,-57,-35,1,-1,-2,0,1,0,0.92740995,276.25,0.011667784,85525.336,0.0040783337,196.91667,282.27667,2.4019973,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,59,207,205,61,66,74,87,76,60,75,1,1,2281,9,-113,-13,12,0,-10,1,2,0,-20,-318,-69,-75,-8,-8,16,3,0,5,-142,-16,0,-1,-11,5,4,0,2.2122838,261.83334,0.017501118,79624.0,0.0041790004,196.83333,278.8333,2.394664,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,42,205,203,40,39,44,58,56,48,48,0,1,1656,8,-145,-38,3,1,-9,0,1,0,-13,-111,8,14,27,18,12,-10,0,5,-65,-35,4,1,-10,-1,7,0,1.5218371,272.58334,0.011667784,83906.664,0.004121334,196.58333,281.34,2.3393304,"{""type"":""Point"",""coordinates"":[98.28373302056283,39.78696680082149]}"
1_00000000000000001038,46,204,202,44,44,47,63,57,47,47,0,1,1271,11,-212,-66,1,-10,-10,5,2,1,-14,830,-24,7,10,-14,4,-3,-3,7,-21,-55,-3,-3,-17,6,5,0,0.92740995,279.5,0.0075011174,87440.0,0.0039823335,199.08333,283.41,3.200664,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,52,205,202,52,55,60,77,81,73,54,1,1,2160,11,-10,-39,10,-11,-16,-1,4,0,-13,-897,42,-7,-5,-45,4,30,2,6,-269,-7,-2,-4,-21,0,6,1,0.92740995,244.58333,0.012501118,74321.336,0.0034336671,205.0,275.75,1.6939973,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,41,206,204,38,37,39,64,61,52,36,0,1,797,19,-548,-61,47,14,-32,22,4,2,-23,977,-200,-120,-26,-76,-87,-28,-4,9,-402,-112,14,10,-47,21,4,1,1.6061704,291.83334,0.02833445,91672.664,0.0056130006,174.25,281.72,1.9526639,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,41,204,202,38,37,43,56,56,49,37,0,1,1348,12,-521,-65,13,16,-14,-20,0,2,-24,441,-191,-115,26,-47,-31,-18,-2,6,-38,-70,-3,29,-18,3,12,0,1.8543341,270.25,0.03083445,85055.336,0.004407667,178.75,278.27,1.5266639,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,44,204,202,43,43,47,68,63,52,46,0,1,1045,15,203,-40,49,3,-24,-3,-35,0,-27,2145,-211,-134,-6,-68,-48,-49,-8,7,872,-79,15,2,-26,6,-8,-2,0.92740995,286.16666,0.031667784,89648.664,0.0053853337,176.0,280.94998,1.6846639,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
