system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000743,38,32,30,38,30,196,29,1,24,6,102,-77,-11,-8,-16,7,-14,0,-12,-530,5,-14,-61,-5,23,-33,2,5,42,-69,-4,-5,-13,12,-15,0,1.8543341,346.33334,0.09916779,100913.336,0.0093083335,157.91667,288.84665,2.7339973,"{""type"":""Point"",""coordinates"":[117.99806980660087,32.77660445694971]}"
1_00000000000000000747,35,29,27,31,26,191,22,1,7,8,487,-80,-7,38,11,29,-22,-2,-16,332,20,11,0,-19,-10,5,-3,7,170,-63,-9,13,1,17,-19,0,2.8779433,345.33334,0.10083445,101340.0,0.0096350005,165.08333,288.76,2.5033305,"{""type"":""Point"",""coordinates"":[119.68267805268326,32.66691948923705]}"
1_00000000000000000748,37,33,32,34,31,200,27,1,7,9,145,-53,-24,36,-14,43,-20,0,-12,227,24,13,-1,-29,-15,1,-2,7,48,-42,-14,18,-1,27,-18,0,1.4403045,343.91666,0.10166778,101348.0,0.0096326675,166.66667,288.59665,2.546664,"{""type"":""Point"",""coordinates"":[119.87617628379645,32.71192519616948]}"
1_00000000000000000749,38,32,31,32,30,180,27,1,8,7,444,-62,-30,26,9,11,-30,-2,-11,-326,23,-8,-38,-36,-18,24,1,5,434,-48,-19,15,1,9,-20,-2,5.673635,343.33334,0.11000112,101312.664,0.0095833335,165.08333,288.41333,2.6899972,"{""type"":""Point"",""coordinates"":[120.45666651803515,32.54699642550569]}"
1_00000000000000000799,38,35,34,41,38,202,34,1,38,7,-33,-51,-23,2,10,22,-16,0,-9,-1065,-37,-2,12,6,-10,53,6,6,48,-53,-17,7,6,15,-4,0,1.107771,345.66666,0.09000111,100968.0,0.009199334,155.75,288.72333,2.386664,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,36,32,30,35,30,201,26,1,29,8,-742,-57,-49,8,8,51,-18,5,-13,-1716,-26,8,19,13,-8,56,10,7,-609,-63,-45,18,-9,41,-1,4,1.444367,343.66666,0.08500112,101038.0,0.009335667,161.16667,288.56665,2.6199973,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,32,29,26,46,32,195,23,1,31,16,427,-112,-39,10,-44,16,-3,-1,-15,-1226,6,-6,-5,56,2,44,7,15,331,-111,-35,26,-46,16,-1,-1,2.7802885,340.91666,0.08166778,101030.0,0.009249667,166.58333,288.39667,2.6999974,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,40,33,31,33,30,185,25,1,27,8,91,-88,-26,8,-20,11,-18,0,-14,-658,23,1,-50,-3,8,-44,3,7,258,-70,-21,8,-26,9,-15,-1,1.4426323,344.25,0.09250112,101130.664,0.009402667,165.08333,288.79,3.0373306,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,34,31,31,37,38,200,33,1,6,8,-601,-27,-17,28,-9,19,-30,4,-15,668,4,-26,6,-59,-8,-10,-4,7,-337,-30,-20,23,0,10,-21,2,0.92740995,342.66666,0.09583445,101348.0,0.0095213335,164.41667,288.35333,2.6039972,"{""type"":""Point"",""coordinates"":[119.61099354414804,33.04178719659815]}"
1_000000000000000007a3,37,30,27,28,24,191,21,1,7,3,-82,-43,-24,25,-11,18,-15,0,-14,156,-19,-1,8,-16,-12,10,-1,2,16,-39,-19,19,-5,10,-9,0,0.92740995,342.25,0.10000111,101358.0,0.009579667,167.08333,288.3633,2.618664,"{""type"":""Point"",""coordinates"":[119.83898738101072,32.9393794818047]}"
1_000000000000000007a4,40,34,31,32,24,178,22,1,7,6,90,-54,-9,-16,16,-2,-14,0,-11,-339,-8,-28,-29,11,-6,60,1,4,187,-46,-11,-5,5,-5,-9,0,5.5248523,337.16666,0.10750111,101348.0,0.009407667,171.33333,287.72,3.018664,"{""type"":""Point"",""coordinates"":[120.45774562049004,33.198631617052044]}"
1_000000000000000007f5,36,34,35,51,46,200,37,1,38,10,177,-73,-34,5,11,9,0,0,-8,-1737,-27,4,1,58,16,3,10,9,20,-81,-31,14,4,3,10,0,2.2236862,339.91666,0.075834446,100978.0,0.008913,165.91667,288.41998,2.7199974,"{""type"":""Point"",""coordinates"":[116.21186094301574,33.51178536583344]}"
1_000000000000000007f7,35,32,31,41,29,198,27,1,32,10,165,-78,-28,4,-33,17,-7,0,-11,-791,25,-33,-19,7,5,-13,4,9,174,-66,-36,13,-32,10,0,0,2.4120748,337.16666,0.083334446,101062.0,0.008736334,172.0,288.35333,2.2786639,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,45,41,39,54,48,202,38,1,24,10,-122,-88,-22,7,-33,24,-18,1,-10,-899,7,-10,-48,2,-5,-31,5,9,98,-65,-20,-3,-24,12,-15,0,2.1606693,341.66666,0.09250112,101126.0,0.008988,167.83333,288.77667,2.7426639,"{""type"":""Point"",""coordinates"":[117.32001890041388,33.31909869111194]}"
1_000000000000000007fc,37,34,32,33,29,192,24,1,21,4,-27,-44,0,10,4,-21,-15,0,-10,-282,-36,-46,36,-5,32,4,1,4,30,-36,-6,12,3,-15,-9,0,1.4489923,340.25,0.090834446,101234.664,0.009051334,164.0,288.28668,2.280664,"{""type"":""Point"",""coordinates"":[119.01810700898082,33.60907403261753]}"
1_000000000000000007fd,36,35,36,44,43,200,39,1,5,9,-13,-24,2,7,22,-14,-4,0,-10,-368,8,-59,37,-43,37,1,1,8,-11,-24,-7,14,18,-13,-3,0,2.8957155,339.83334,0.09250112,101418.0,0.00923,165.25,288.06665,2.5239973,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,39,33,32,32,28,178,24,1,8,5,119,-48,-16,16,-9,12,-16,0,-12,340,7,-27,16,-29,1,11,-2,4,146,-35,-18,15,-6,8,-7,0,3.5560148,338.16666,0.10333445,101338.0,0.009346668,168.75,287.78665,2.8759973,"{""type"":""Point"",""coordinates"":[120.13731907789048,33.387817897446595]}"
1_00000000000000000856,37,34,35,52,53,200,46,1,14,10,41,-65,-8,14,-4,17,-25,0,-7,-772,22,-40,-46,-13,20,-19,4,8,46,-47,-14,5,-3,18,-25,0,3.4725153,338.5,0.09583445,101226.0,0.008903334,167.16667,288.25,2.2919972,"{""type"":""Point"",""coordinates"":[118.73163206180219,33.86051382281923]}"
1_00000000000000000857,33,31,33,52,52,200,42,1,10,11,-342,-60,-14,10,-7,-3,-6,2,-5,-672,28,-49,19,0,36,1,4,10,-140,-58,-28,23,-14,-2,2,1,3.4693298,339.33334,0.09000111,101248.0,0.009069,165.5,288.13666,2.296664,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,33,31,32,45,44,200,38,1,4,9,42,-33,-3,11,0,-19,-6,0,-9,-306,46,-24,-12,16,-34,-8,1,7,-72,-36,-12,5,-1,-21,-7,1,0.0,338.41666,0.09333445,101494.0,0.009195333,167.75,287.95,2.590664,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,39,34,33,32,27,178,23,1,4,6,99,-48,-6,2,-12,3,-20,0,-12,-420,34,-20,8,6,-17,11,2,5,200,-42,-11,4,-6,-3,-9,0,1.4506059,336.58334,0.101667784,101346.0,0.009166,168.33333,287.55667,3.050664,"{""type"":""Point"",""coordinates"":[120.24915779141197,33.77104196018184]}"
1_000000000000000008b1,39,33,31,31,26,177,21,1,30,4,245,-56,-12,3,8,-2,-5,-1,-10,-1051,-38,-27,-52,19,22,-43,6,3,108,-42,-14,3,13,-2,-6,0,1.1227528,334.66666,0.10583445,101118.664,0.008552334,173.41667,288.17667,2.4113307,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,39,40,41,48,42,200,33,1,8,7,-78,-32,-5,10,13,6,-15,1,-10,-903,17,10,-35,4,-3,-19,5,5,-101,-19,-9,6,12,1,-14,1,0.92740995,336.83334,0.09666778,101280.0,0.008835667,170.08333,288.13666,2.2886639,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,37,35,34,36,38,199,32,1,5,7,0,-49,10,1,-6,11,-15,0,-14,-517,60,-20,-21,53,-29,10,2,5,-62,-35,-2,8,6,-7,-6,0,0.0,337.0,0.09166778,101325.336,0.009007,169.33333,287.97665,2.3333306,"{""type"":""Point"",""coordinates"":[119.34527125327216,34.09254760523635]}"
1_000000000000000008b5,37,31,29,32,28,177,24,1,7,5,22,-46,0,5,-10,5,-20,0,-14,-818,71,-22,-17,36,-34,-26,4,4,-78,-30,-7,3,4,-10,-14,0,1.4529783,336.5,0.09333445,101318.0,0.009118667,170.33333,287.76,2.7173307,"{""type"":""Point"",""coordinates"":[119.84033402952888,34.00658059602696]}"
1_000000000000000008b6,35,35,37,46,47,199,42,1,6,8,-224,-60,10,4,-9,25,-32,2,-9,-396,84,0,-46,53,-59,1,2,7,-210,-43,-2,4,2,3,-20,1,3.4832885,335.41666,0.09333445,101315.336,0.009105667,172.33333,287.66333,2.9406638,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,34,31,34,40,43,201,36,1,6,4,-36,-34,-25,19,-19,0,0,0,-6,-107,28,10,-6,12,-22,-8,0,3,-96,-22,-25,10,-8,-10,3,0,0.0,330.91666,0.100834444,101330.0,0.008694667,177.58333,287.53665,2.432664,"{""type"":""Point"",""coordinates"":[119.16659953316166,34.60647237894914]}"
1_00000000000000000963,37,35,35,49,49,203,39,1,49,11,124,-74,-10,14,-4,3,-8,0,-6,-353,7,-4,-6,-8,-25,9,1,9,31,-76,-16,20,-5,0,0,0,1.4627979,334.75,0.08166778,100842.664,0.00842,160.08333,287.43668,2.1966639,"{""type"":""Point"",""coordinates"":[115.89035083886019,34.950888885216244]}"
1_00000000000000000967,37,31,29,33,27,185,24,1,59,9,199,-79,-14,15,-22,11,-13,0,-12,-300,48,-12,-18,12,-21,0,1,7,-21,-73,-19,13,-16,8,-8,0,0.0,330.33334,0.100834444,100777.336,0.008198334,174.33333,287.57666,2.3033307,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,42,35,34,46,38,200,33,1,46,8,173,-62,-13,14,-30,15,-5,0,-10,-1029,11,-6,-41,32,13,-20,6,6,105,-49,-21,13,-31,17,-4,0,1.8543341,329.08334,0.11416778,100844.664,0.008205,178.83333,287.77664,2.8699973,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,38,31,30,29,23,180,19,1,77,3,291,-61,-2,7,-14,14,-2,-1,-12,-709,-7,-48,-13,17,-5,-22,3,3,234,-52,-12,16,-15,15,-1,-1,3.873261,326.83334,0.11833445,100540.0,0.008116,178.33333,287.39334,3.014664,"{""type"":""Point"",""coordinates"":[118.34248185376691,35.06811865191134]}"
1_000000000000000009bf,39,34,36,44,45,204,41,1,44,6,85,-49,-21,22,3,7,-7,0,-6,-520,1,-21,2,10,2,18,3,5,85,-47,-20,20,-1,6,0,0,3.8745759,331.0,0.07916778,100898.664,0.008149333,163.83333,287.1,2.2139971,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,41,37,38,37,31,193,26,1,44,3,290,-46,-10,12,10,5,-14,-1,-8,-667,-29,-37,16,34,35,40,3,3,245,-43,-11,11,11,4,-2,-1,0.0,328.75,0.07833445,100904.664,0.007942334,168.91667,287.04666,2.2519972,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,36,32,31,33,30,198,26,1,76,3,80,-42,-12,5,-4,12,-6,0,-12,-712,19,-37,-1,27,8,63,4,3,7,-45,-17,6,-9,8,3,0,3.0034025,326.25,0.08916778,100727.336,0.008071667,175.41667,286.97333,2.592664,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,37,31,30,31,29,178,26,1,126,6,-6,-78,-9,16,-15,20,-30,0,-9,-1032,9,-37,-22,8,-27,-8,6,5,51,-65,-9,9,-15,12,-15,0,3.8740246,324.83334,0.11916778,100001.336,0.008094001,178.16667,287.13998,3.0653305,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,41,39,37,55,49,200,39,1,98,12,-112,-90,7,8,-40,24,-15,1,-6,-656,60,-12,-23,41,-9,-18,3,10,-321,-61,-11,11,-31,19,-5,2,0.92740995,325.75,0.11916778,100300.0,0.0081113335,177.08333,287.21332,3.0093305,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,41,35,33,33,28,177,23,1,101,5,225,-65,-1,8,-8,14,-11,-1,-11,-518,14,-21,8,11,14,-17,2,4,217,-46,-10,5,-10,9,-6,-1,0.0,325.5,0.10666778,100204.0,0.0083840005,173.08333,286.48666,2.6839974,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,36,34,33,48,43,201,35,1,44,9,122,-77,-31,23,-26,-2,-1,0,-9,-543,25,-18,-4,5,15,25,3,8,42,-73,-37,26,-35,0,10,0,2.1781113,330.75,0.07916778,100898.0,0.008518667,163.16667,287.00665,2.826664,"{""type"":""Point"",""coordinates"":[116.08681437217399,35.8024924635044]}"
1_00000000000000000a1e,36,36,37,59,59,202,48,1,51,15,259,-99,-14,28,-35,28,-34,0,-5,-936,43,-21,-19,19,21,63,5,12,36,-91,-22,18,-35,19,2,0,0.92740995,328.16666,0.08500112,100780.0,0.008435333,171.83333,287.06,2.9393306,"{""type"":""Point"",""coordinates"":[116.67323521081367,35.64726223763183]}"
1_00000000000000000a1f,36,33,32,33,31,199,26,1,68,5,255,-47,-12,18,11,0,-25,-1,-13,-976,11,-28,-1,27,17,80,5,4,133,-43,-10,14,7,0,-8,0,1.4697583,325.41666,0.10333445,100462.664,0.008666,178.41667,287.11,3.884664,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,36,29,28,31,26,183,22,1,151,6,-12,-85,-1,7,-21,20,1,0,-13,-475,29,-10,-22,12,1,6,2,5,-104,-78,-11,10,-21,12,9,1,1.4688398,322.66666,0.11916778,99612.664,0.008242001,179.0,286.97333,3.654664,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,41,40,40,50,47,203,39,1,204,8,116,-63,7,0,-23,11,-2,0,-10,-724,59,-36,-17,8,-2,-19,4,6,20,-51,-6,0,-28,15,-3,0,2.940412,319.25,0.120001115,98371.336,0.007903334,175.08333,286.18332,3.1553307,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,41,37,37,42,34,201,33,1,115,4,111,-53,1,-4,1,0,-8,0,-10,-1053,33,-48,-12,16,0,-4,6,4,83,-40,-4,-2,0,2,-7,0,2.1761916,325.16666,0.11333445,99952.664,0.008091333,167.25,286.38998,2.5719974,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,45,45,48,60,55,201,49,1,147,7,58,-57,9,0,-11,11,-9,0,-6,-676,41,-21,-12,21,1,-8,4,6,-3,-45,2,2,-13,14,-9,0,2.4663038,323.08334,0.10333445,99228.664,0.008049667,161.41667,285.53333,2.3979971,"{""type"":""Point"",""coordinates"":[118.63784824844615,35.79332901083957]}"
1_00000000000000000a24,40,40,41,61,55,201,46,1,149,11,-144,-69,-11,4,-61,18,6,1,-7,-412,46,-18,-5,46,-31,-21,2,9,-167,-54,-26,8,-60,17,10,1,6.329936,318.25,0.083334446,98746.0,0.008063334,167.58333,284.94666,3.2253306,"{""type"":""Point"",""coordinates"":[119.20729328937539,35.75344235191649]}"
1_00000000000000000a7e,38,35,34,46,38,200,30,1,60,10,240,-97,-6,8,-40,7,-6,0,-11,-877,20,-19,-14,44,5,40,4,8,183,-84,-22,12,-44,6,13,0,2.2898011,330.91666,0.09000111,100716.664,0.008948667,167.91667,287.40332,3.7433307,"{""type"":""Point"",""coordinates"":[116.4632962741164,35.93589093061928]}"
1_00000000000000000a7f,37,31,30,32,29,194,25,1,146,2,87,-43,-6,0,-3,-2,-2,0,-11,-748,-32,-33,-7,13,-18,27,4,2,65,-43,-10,2,-3,-2,5,0,3.5655367,322.66666,0.13416779,99354.664,0.008668334,178.5,287.68665,6.930664,"{""type"":""Point"",""coordinates"":[117.11601502721874,36.188137818111656]}"
1_00000000000000000a80,37,30,29,30,29,186,26,1,193,4,213,-56,1,6,-20,4,-2,-1,-8,-362,-13,-24,-17,-2,-11,11,1,3,115,-57,-7,7,-18,0,4,0,1.8543341,316.08334,0.12333445,97654.664,0.007995667,178.91667,286.0833,4.3153305,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,41,34,36,45,42,200,35,1,283,5,239,-47,-2,-1,-14,7,-3,-1,-5,-179,30,-27,-20,-24,34,-2,0,4,240,-45,-6,-1,-20,7,0,-1,1.4764194,316.83334,0.10416778,97541.336,0.0072913337,169.83333,285.53665,2.2093306,"{""type"":""Point"",""coordinates"":[118.15572578344648,36.18517251591112]}"
1_00000000000000000a82,35,30,30,42,37,194,28,1,226,8,312,-90,2,1,-59,38,-23,-1,-6,-680,58,-74,-23,19,-4,-17,3,8,221,-77,-22,15,-69,38,-12,0,2.2970233,312.0,0.097501114,95989.336,0.0070330002,165.0,284.12665,2.1193306,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,44,44,47,65,62,200,54,1,80,11,-124,-79,12,6,-17,7,-5,1,-4,-666,57,-27,-18,7,-5,7,4,8,-152,-59,-5,9,-14,4,6,1,2.178967,322.16666,0.084167786,100058.0,0.008301,166.41667,285.57666,3.2299974,"{""type"":""Point"",""coordinates"":[119.22130378488531,35.91567782554401]}"
1_00000000000000000a85,33,31,32,53,47,199,36,1,20,11,-438,-52,-20,23,-36,15,14,3,-7,-184,47,-41,12,37,-48,-1,0,9,-451,-41,-38,25,-38,13,18,3,1.1449156,321.33334,0.07500111,100042.0,0.008169333,173.16667,286.06332,4.169997,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,39,39,42,51,55,202,51,1,37,7,25,-53,-7,20,8,3,-17,0,-3,-319,3,-12,0,-22,-4,37,1,6,121,-41,-12,19,0,1,-7,0,0.0,333.08334,0.08083445,101008.0,0.008858333,162.33333,287.59,3.516664,"{""type"":""Point"",""coordinates"":[116.2468916408916,36.332585937636985]}"
1_00000000000000000ae0,40,38,39,47,49,202,44,1,41,6,127,-53,0,21,-9,11,-25,0,-7,-313,0,-44,14,0,-21,28,1,5,140,-45,-10,19,-9,6,-12,0,1.4807062,335.0,0.090834446,101102.664,0.008544333,168.83333,288.81,3.500664,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,37,37,38,52,51,205,43,1,144,9,313,-97,5,10,-42,28,-8,-1,-9,-358,20,-52,6,13,-34,29,1,8,281,-91,-4,7,-40,20,4,-1,2.1834583,326.58334,0.093334444,98656.0,0.007759,171.41667,287.84998,3.4733307,"{""type"":""Point"",""coordinates"":[117.01899390649787,36.49697961617438]}"
1_00000000000000000ae2,38,34,34,41,41,199,39,1,200,4,98,-53,1,7,-10,2,-5,0,-7,-609,-10,-51,-13,-7,-14,11,3,3,92,-48,-6,10,-11,1,1,0,0.92740995,321.16666,0.11500111,99024.0,0.008135334,177.16667,287.15668,4.3819976,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,35,29,27,29,24,187,20,1,194,3,161,-53,2,-3,-10,-3,7,0,-12,-552,-30,-25,-24,20,-8,5,2,3,255,-56,-4,-1,-15,-5,13,-1,2.1834278,321.08334,0.09083445,99066.664,0.007565334,173.75,286.83,3.0759974,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
1_00000000000000000ae4,37,31,29,32,27,175,23,1,108,6,417,-76,6,3,-16,8,-32,-2,-11,-455,24,-33,-42,-15,16,6,2,5,291,-54,-11,10,-21,7,-13,-1,2.1836417,322.91666,0.08500112,100309.336,0.0076246667,167.33333,286.31,2.5693307,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,38,32,31,30,28,175,26,1,61,6,277,-58,-3,-2,-8,-3,-1,-1,-7,-251,48,-46,-14,8,6,14,1,5,242,-44,-21,6,-10,-2,1,-1,0.92740995,320.75,0.08250111,100634.0,0.007997334,165.16667,285.46,3.2693307,"{""type"":""Point"",""coordinates"":[119.19785783154627,36.42583019976559]}"
1_00000000000000000ae7,42,40,41,63,59,199,49,1,37,13,-137,-63,-11,27,-33,24,-4,1,-4,-307,73,-41,-14,17,-1,11,1,10,-210,-43,-24,25,-25,16,2,2,2.1817796,321.5,0.08083445,100752.664,0.008172333,167.08333,285.70334,3.6239974,"{""type"":""Point"",""coordinates"":[119.54793293705019,36.28192163146774]}"
1_00000000000000000b43,36,34,35,41,42,201,39,1,32,5,270,-53,-11,21,-3,1,-20,-1,-7,-828,24,-22,-14,-5,-12,32,5,5,124,-50,-17,22,-3,1,-12,0,0.92740995,332.25,0.07500111,101088.0,0.0085103335,162.66667,287.61334,3.152664,"{""type"":""Point"",""coordinates"":[116.252015148002,36.58725857610244]}"
1_00000000000000000b44,37,37,40,49,54,203,49,1,35,6,97,-44,-9,19,-1,4,-7,0,-4,-174,-7,-39,3,6,-8,41,1,5,129,-42,-13,16,-2,0,-1,0,2.1858363,333.91666,0.07833445,101380.664,0.0076646674,166.91667,288.69333,2.5773306,"{""type"":""Point"",""coordinates"":[116.75677646904998,36.796925507635464]}"
1_00000000000000000b45,35,31,30,34,32,199,28,1,35,4,36,-47,1,7,-6,1,11,0,-9,-639,-9,-70,0,1,4,44,3,3,91,-53,-6,8,-11,-1,13,0,3.4646804,331.58334,0.08333445,100487.336,0.0072990004,169.33333,288.75665,2.636664,"{""type"":""Point"",""coordinates"":[117.02654316458133,36.667299440011796]}"
1_00000000000000000b46,36,32,32,43,37,199,30,1,70,6,115,-72,-10,0,-13,-4,12,0,-12,-389,-3,-32,1,34,-8,23,1,5,248,-69,-23,0,-20,-12,19,-1,2.1851673,317.75,0.09000111,97698.0,0.007313667,173.83333,286.41998,3.3299973,"{""type"":""Point"",""coordinates"":[117.5291507398205,36.7131122442349]}"
1_00000000000000000b47,36,32,34,40,42,200,38,1,94,5,359,-49,-11,12,-19,6,2,-1,-7,-650,4,-45,6,21,-25,29,3,4,311,-49,-18,13,-16,-1,12,-1,3.5853376,324.25,0.08500112,100372.664,0.0075533334,173.16667,287.31,2.856664,"{""type"":""Point"",""coordinates"":[117.97031190254314,36.650319183200274]}"
1_00000000000000000b48,38,31,29,31,27,176,23,1,100,6,249,-76,3,1,-27,2,-7,-1,-12,-723,16,-19,-45,1,6,18,4,5,308,-54,-10,1,-35,2,0,-1,0.0,318.41666,0.08166778,98971.336,0.007276667,169.16667,285.73334,2.646664,"{""type"":""Point"",""coordinates"":[118.4855833247741,36.6869729938596]}"
1_00000000000000000b49,34,34,37,50,55,201,45,1,62,10,250,-64,-13,9,-43,6,-8,0,-3,-45,87,-17,-14,18,-3,6,0,9,221,-59,-25,16,-48,11,-2,0,1.1567059,318.83334,0.080001116,99990.664,0.0076483334,167.16667,285.43332,3.1039972,"{""type"":""Point"",""coordinates"":[118.82703452884067,36.70448834279753]}"
1_00000000000000000b4a,38,32,30,30,26,190,25,1,35,2,231,-36,-10,8,4,-9,-4,-1,-12,-164,39,-44,-10,-26,-25,4,0,2,177,-32,-5,6,1,-6,-4,-1,1.1566181,319.66666,0.080001116,100761.336,0.007824,167.0,285.49,3.364664,"{""type"":""Point"",""coordinates"":[119.1118908223369,36.69855773839644]}"
1_00000000000000000b4b,38,34,32,30,27,175,24,1,53,5,401,-51,3,8,-5,7,-12,-2,-7,-121,45,-48,-35,4,0,14,0,4,170,-37,-7,10,-1,-2,-5,0,1.8543341,317.58334,0.08166778,100918.664,0.0076650004,172.0,285.5833,3.4659972,"{""type"":""Point"",""coordinates"":[119.966994794952,36.78479675277009]}"
1_00000000000000000b4d,31,28,28,50,44,199,33,1,14,10,398,-74,-14,30,-53,31,-19,-1,-8,-84,87,-31,-18,67,-23,6,0,9,206,-56,-31,24,-49,18,-5,0,0.0,317.33334,0.08916778,101322.664,0.0077443337,173.41667,285.75,3.468664,"{""type"":""Point"",""coordinates"":[120.76901316952583,36.719310394699185]}"
1_00000000000000000baa,40,40,42,56,58,201,50,1,26,8,369,-62,-8,17,-14,-3,0,-1,-3,-909,28,-20,8,19,0,41,5,7,340,-58,-10,16,-14,-6,5,-1,1.4879276,327.5,0.06666778,101168.664,0.007813,166.83333,287.29666,2.6499972,"{""type"":""Point"",""coordinates"":[116.4274540198488,37.16720925911362]}"
1_00000000000000000bab,42,44,50,59,71,202,63,1,20,6,21,-45,-17,13,4,4,4,0,-3,-361,-4,-39,20,25,-7,39,2,6,67,-47,-19,16,1,5,2,0,0.0,326.33334,0.06666778,101347.336,0.0072970004,167.75,287.37,2.2899973,"{""type"":""Point"",""coordinates"":[116.86646143676263,37.19146676884436]}"
1_00000000000000000bad,40,36,36,43,43,200,38,1,19,6,319,-61,-9,8,0,1,-16,-1,-7,-476,5,-13,-16,-3,0,54,2,6,271,-57,-14,8,0,-4,-7,-1,1.16055,323.83334,0.076667786,101156.0,0.0074670003,173.5,287.20667,2.9613307,"{""type"":""Point"",""coordinates"":[118.09939841893937,36.95835388397232]}"
1_00000000000000000bae,41,40,41,55,55,202,49,1,16,8,14,-57,-17,29,-22,1,-9,0,-4,-65,24,20,-37,0,0,23,0,8,37,-53,-14,17,-27,1,-1,0,1.8543341,322.58334,0.076667786,101230.0,0.0076023336,173.08333,286.79,3.2593307,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,39,38,40,49,48,201,45,1,13,8,271,-66,-3,13,-17,-5,-6,-1,-6,-171,36,-18,-50,-7,14,31,0,8,376,-58,-6,5,-24,0,-11,-1,0.92740995,320.58334,0.076667786,101206.0,0.0077120005,171.58333,286.12665,3.4633307,"{""type"":""Point"",""coordinates"":[118.88147123450112,36.964012483209146]}"
1_00000000000000000bb0,39,36,36,45,39,200,34,1,8,8,288,-69,5,18,-12,9,-26,-1,-11,-900,61,-42,-17,-9,-9,6,5,6,-26,-52,-2,12,-4,6,-12,0,0.92740995,317.83334,0.07750112,101286.0,0.0076750005,172.91667,285.64334,3.5479972,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,39,34,36,51,47,200,41,1,47,8,58,-47,-5,26,-30,16,-1,0,-6,-848,86,-26,3,6,13,9,5,7,-195,-31,-16,15,-32,16,3,1,1.4880245,313.5,0.07833445,100506.0,0.007260667,178.25,285.43668,3.2399974,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
