system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000741,41,201,199,36,32,29,64,49,32,32,0,1,43,29,657,-120,-17,35,-45,-21,-5,-1,-16,120,22,-7,5,7,0,-32,0,17,588,-78,-17,21,-31,-33,-3,-1,1.439323,357.375,0.13750112,101264.0,0.0101915,153.25,290.135,1.9979973,"{""type"":""Point"",""coordinates"":[116.85271848731591,32.6079032867947]}"
1_00000000000000000742,45,204,202,42,38,37,61,54,42,31,0,1,25,18,-1167,-91,-4,24,-18,-24,-4,4,-11,1412,27,24,42,21,15,-22,-4,11,-447,-63,-10,13,-13,-2,-12,1,1.8543341,351.5,0.14250112,101215.0,0.010074001,164.0,289.815,2.132997,"{""type"":""Point"",""coordinates"":[117.3809257617029,32.95042913421514]}"
1_00000000000000000743,48,203,201,45,43,46,57,57,52,46,0,1,31,15,1275,-84,5,-25,-19,-19,-11,-3,-13,-320,54,-9,53,38,37,-54,0,8,353,-36,0,-13,-6,0,-7,0,2.205217,353.25,0.15125111,100919.0,0.010062501,157.25,289.8,2.2669973,"{""type"":""Point"",""coordinates"":[117.98836680270855,32.77930221308706]}"
1_00000000000000000747,46,201,199,41,32,32,45,40,36,31,0,1,7,18,276,-102,-53,41,-29,53,-30,0,-15,-1176,-5,-14,-34,-18,-31,5,3,10,-221,-56,-28,16,-5,15,-18,1,2.1562686,352.375,0.11625111,101519.0,0.010303,162.5,289.74,2.1699972,"{""type"":""Point"",""coordinates"":[119.76002561955633,32.63161678619692]}"
1_00000000000000000748,42,195,193,36,29,26,38,25,18,29,0,1,5,24,-407,-72,-22,27,-29,28,-52,2,-19,-529,-8,-7,0,-10,-17,22,1,12,-640,-39,-28,1,-28,11,-39,2,1.4405593,351.875,0.12375111,101639.0,0.010341501,162.125,289.54498,2.2879972,"{""type"":""Point"",""coordinates"":[120.11144737357839,32.73887600293651]}"
1_00000000000000000749,44,185,184,38,29,27,32,26,21,27,0,1,5,22,168,-127,-9,17,-15,30,-22,0,-15,-576,-6,-12,2,9,-31,-6,1,12,-37,-77,-31,37,13,-3,-9,0,1.4416404,350.75,0.12375111,101672.0,0.010386001,162.75,289.36,2.4969974,"{""type"":""Point"",""coordinates"":[120.29793589783563,32.85287292136786]}"
1_00000000000000000799,54,205,202,52,40,39,61,76,75,36,0,1,38,27,1366,-102,-24,17,0,5,-32,-3,-4,-1331,-5,-16,-6,-42,5,-41,4,12,124,-44,-17,15,-1,7,-20,0,1.107771,354.625,0.11750111,101276.0,0.010011001,147.875,289.55,2.5229974,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,54,205,202,51,36,35,66,84,79,35,0,1,29,39,-290,-110,0,86,-27,40,-47,2,-1,1740,1,-4,22,-54,17,-50,-5,20,120,-48,-13,44,-14,17,-26,0,1.444367,354.625,0.12125112,101312.0,0.0100645,150.125,289.625,2.408997,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,45,206,203,40,35,36,51,54,49,31,0,1,31,18,-1787,-75,0,3,10,15,-19,6,-8,-1275,-5,-20,3,-36,-12,-44,3,12,-783,-50,-14,13,-1,6,-12,3,2.7802885,353.25,0.120001115,101255.0,0.009969,154.25,289.63998,2.2529974,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,42,203,201,37,31,32,45,46,40,33,0,1,27,15,426,-70,-25,32,-12,-15,-14,0,-10,1687,-10,39,32,6,14,-42,-5,9,642,-51,-9,8,-12,-7,-10,-1,1.4426323,352.375,0.13750112,101246.0,0.010097001,161.875,289.835,2.1169972,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,43,194,193,37,29,27,29,26,23,28,0,1,6,11,210,-61,-9,28,-22,13,-15,0,-19,-73,13,-55,-10,-1,-24,12,0,6,138,-46,-17,4,-9,0,2,0,2.4005144,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.72337180889699,33.1514721643108]}"
1_000000000000000007a3,46,204,201,40,35,35,52,49,42,36,0,1,3,21,-46,-77,-43,38,-41,37,-21,0,-14,-502,25,-17,-15,-4,-48,1,1,12,302,-44,-32,12,-28,11,-22,0,2.9926748,348.625,0.10250111,101730.0,0.0102585,163.25,289.11,2.4669971,"{""type"":""Point"",""coordinates"":[119.91040434348272,33.258998927113595]}"
1_000000000000000007a4,45,186,185,38,29,27,29,27,23,27,1,1,6,21,-61,-113,-21,33,-12,61,1,0,-16,-1068,-10,-6,-16,-14,-35,7,3,11,-872,-79,-35,29,-3,7,5,3,1.1066055,348.375,0.11625111,101712.0,0.010415001,165.25,289.08,2.927997,"{""type"":""Point"",""coordinates"":[120.30575270198229,33.0665797984553]}"
1_000000000000000007f5,45,204,202,40,35,35,52,56,53,31,0,1,38,17,731,-81,-48,10,9,0,-4,-1,-7,946,-20,-23,-27,-60,-22,-15,-3,12,353,-57,-28,10,0,0,-6,0,2.2236862,351.375,0.10250111,101248.0,0.009775501,154.875,289.495,2.4719973,"{""type"":""Point"",""coordinates"":[116.21186094301574,33.51178536583344]}"
1_000000000000000007f7,44,203,200,40,34,41,55,57,48,35,0,1,32,12,538,-74,-11,-14,-1,4,-21,-1,-8,352,38,0,17,-51,0,-26,-1,8,1056,-53,-27,9,-2,-4,-7,-3,2.4120748,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,46,206,202,43,39,42,60,69,57,35,0,1,23,18,-145,-67,-15,12,-6,5,-23,1,-4,1701,0,14,26,-5,5,-4,-5,11,391,-54,-15,4,-4,2,0,0,0.0,350.0,0.13375112,101248.0,0.009917,163.5,289.66,2.1199973,"{""type"":""Point"",""coordinates"":[117.31355320388639,33.318826685947684]}"
1_000000000000000007fc,47,179,179,41,33,30,36,27,23,31,0,1,11,17,-416,-94,1,-1,-22,10,-6,1,-13,114,8,-13,-38,0,3,-5,0,9,355,-43,-27,6,-23,-10,10,0,4.318837,349.625,0.12125111,101359.0,0.009882001,151.75,288.935,2.4659972,"{""type"":""Point"",""coordinates"":[119.01163685335227,33.595870634398274]}"
1_000000000000000007fd,45,195,194,38,32,29,33,29,24,34,0,1,6,11,-337,-65,-20,17,-3,7,-10,1,-12,-91,23,-36,4,10,-25,16,0,6,-67,-40,-28,3,0,0,3,0,1.8543341,346.625,0.10250111,101587.0,0.0101035,162.375,288.78497,2.4139972,"{""type"":""Point"",""coordinates"":[119.78993726942281,33.47243825813784]}"
1_000000000000000007fe,43,204,201,38,35,40,56,64,54,37,0,1,4,17,3,-69,-21,17,-15,16,-13,0,-8,-698,30,-6,-16,26,-17,-15,2,10,-71,-35,-17,4,0,2,-18,0,0.0,345.5,0.105001114,101627.0,0.0101595,165.125,288.70502,2.756997,"{""type"":""Point"",""coordinates"":[120.01119340459375,33.54142946963675]}"
1_00000000000000000856,46,205,201,42,35,34,49,57,56,35,0,1,17,17,-297,-66,-17,15,-7,-16,-1,1,-8,1195,-46,-21,-19,-22,7,1,-4,9,5,-49,-20,2,-13,6,6,0,0.92740995,348.0,0.11750111,101388.0,0.00972,155.125,288.945,2.4819973,"{""type"":""Point"",""coordinates"":[118.67692781007855,33.709863093728565]}"
1_00000000000000000857,51,204,203,48,41,41,59,69,61,39,0,1,10,21,-434,-49,-21,6,0,0,1,2,-8,908,42,-28,5,-25,-43,7,-3,9,-108,-6,-32,5,-8,-9,11,0,3.4693298,346.75,0.11625111,101448.0,0.0098185,156.125,288.66498,2.2719972,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,43,203,200,38,30,31,39,36,33,31,0,1,4,16,-280,-74,-11,3,14,5,-9,1,-9,1187,25,-54,-21,-31,-4,16,-4,8,385,-33,-33,8,-1,2,6,0,0.0,344.5,0.11375111,101741.0,0.00999,165.0,288.63,2.5869973,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,48,205,200,44,42,45,59,62,52,40,0,1,1,17,180,-71,-36,36,-12,42,-22,0,-10,-1082,4,18,-31,11,-28,6,3,10,-379,-42,-27,17,0,16,-12,1,2.23515,342.75,0.111251116,101675.0,0.010039,169.0,288.51,2.9969974,"{""type"":""Point"",""coordinates"":[120.08718986384763,33.953218533720374]}"
1_000000000000000008b1,55,204,202,53,40,38,67,83,83,39,0,1,30,33,598,-52,-39,-11,25,49,8,0,-2,1624,-13,-35,-9,24,41,16,-5,13,798,-27,-25,-9,22,27,9,-2,1.1227528,342.25,0.103751116,101418.0,0.008944001,169.875,289.20502,1.8029972,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,46,202,199,42,36,36,55,43,29,41,0,1,8,20,-521,-118,-6,16,-15,8,-3,2,-14,297,3,-19,9,5,-17,-2,-1,11,-161,-77,-17,8,-25,16,-1,0,0.92740995,344.875,0.11500111,101507.0,0.009536501,160.875,288.74,2.2959971,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,45,205,201,40,35,34,52,46,42,33,0,1,6,22,-100,-101,-49,28,4,5,3,1,-13,484,38,-8,6,-25,-43,6,-1,12,363,-69,-39,31,-9,7,-7,0,1.1205667,343.25,0.11625111,101545.0,0.0096025,163.875,288.57,2.3739972,"{""type"":""Point"",""coordinates"":[119.14719352537703,34.147795867288536]}"
1_000000000000000008b5,46,196,194,40,33,31,37,31,28,33,0,1,7,17,-158,-68,-20,7,-1,-21,0,1,-11,1154,25,-19,-2,-13,0,7,-4,9,280,-36,-28,3,-4,-1,4,0,1.4529783,342.125,0.11625111,101564.0,0.0099140005,167.75,288.45,2.8219972,"{""type"":""Point"",""coordinates"":[119.84033402952888,34.00658059602696]}"
1_000000000000000008b6,46,206,201,43,40,43,61,67,62,43,0,1,6,20,-137,-87,-21,36,-9,38,-25,1,-8,-872,-5,8,-48,1,-23,3,2,12,-51,-57,-22,11,-5,16,-16,0,3.4832885,341.125,0.112501115,101550.0,0.0099345,169.5,288.37,3.0789971,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,47,203,200,42,37,34,42,35,29,33,0,1,7,13,-265,-75,-12,35,-16,-6,-10,1,-12,810,11,-11,0,1,24,-4,-3,6,-75,-40,-12,11,-13,6,-2,0,2.91578,333.0,0.096251115,99851.0,0.0089375,172.25,287.46,2.4989972,"{""type"":""Point"",""coordinates"":[119.13102482495727,34.5754816266277]}"
1_00000000000000000963,47,205,202,44,42,44,57,49,41,45,0,1,49,15,-208,-84,-7,7,-14,41,-33,1,-12,302,9,11,-13,-3,-11,30,-1,10,-164,-55,-7,3,-11,13,-10,0,1.4627979,341.375,0.088751115,101177.0,0.0085915,162.25,288.65,2.0709972,"{""type"":""Point"",""coordinates"":[115.89035083886019,34.950888885216244]}"
1_00000000000000000967,43,204,202,40,36,39,54,57,49,38,0,1,59,15,215,-82,-8,4,-20,-4,-31,0,-10,87,0,-8,-11,3,-6,48,0,9,277,-63,-18,13,-7,0,2,0,0.0,337.625,0.08625111,101258.0,0.0082945,175.75,289.04498,1.5349972,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,47,203,201,45,37,36,56,49,38,36,0,1,46,18,-169,-106,-12,17,-45,-14,-13,1,-9,483,3,-24,-23,4,28,9,-1,11,525,-89,-19,13,-27,0,1,-1,1.8543341,337.875,0.087501116,101283.0,0.008328,171.75,288.86,1.5529972,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,48,206,203,44,41,44,58,55,44,42,0,1,70,13,-442,-56,-7,7,-14,-5,-8,1,-10,431,-36,-21,-3,15,11,9,-1,7,263,-45,-9,5,-8,11,3,0,2.2627537,336.75,0.09250112,101132.0,0.0083105005,170.875,288.57,1.5939972,"{""type"":""Point"",""coordinates"":[118.2856193971334,34.97891433533716]}"
1_000000000000000009bf,50,205,202,48,47,51,63,65,56,48,0,1,44,13,-828,-61,-3,10,0,15,-24,3,-8,1082,-13,4,2,-17,-5,42,-3,8,-219,-43,-8,7,-6,8,-5,1,3.8745759,337.0,0.07750112,101344.0,0.0082870005,168.125,288.38,1.9199972,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,45,202,199,40,33,32,37,31,27,34,0,1,44,10,-969,-68,-7,11,3,0,5,3,-11,-568,-4,42,6,-13,-1,46,1,6,-361,-57,-2,8,-3,-5,11,1,0.0,335.125,0.07625112,101420.0,0.0080935005,172.125,288.28998,1.8009973,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,46,205,203,42,39,41,53,53,46,40,0,1,76,12,-612,-61,-10,9,-14,8,-5,2,-9,-1066,21,27,17,-15,-9,25,3,8,-559,-46,-3,6,-14,1,6,2,3.0034025,335.625,0.07500112,101297.0,0.008521,175.25,288.43,2.0039973,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,47,202,199,42,36,37,45,42,35,31,0,1,126,11,-698,-57,11,-4,-29,3,-1,2,-11,1558,-34,-23,-21,31,13,48,-5,8,-558,-54,13,5,-9,14,-9,2,3.8740246,335.0,0.07875112,100558.0,0.008236,171.5,288.525,1.7009972,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,56,205,202,53,37,33,80,85,70,41,0,1,98,48,5935,-289,-112,126,-102,58,70,-17,-3,91,-3,9,12,78,29,19,0,20,910,-102,-30,29,12,27,29,-2,0.92740995,335.375,0.08375111,100824.0,0.0081995,170.5,288.485,1.6269972,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,46,202,199,42,35,32,42,34,29,33,0,1,101,14,288,-84,0,19,-20,-2,-32,0,-12,966,-1,-20,-20,0,7,10,-3,7,287,-54,-15,6,-21,14,-6,0,0.0,332.75,0.09125112,100614.0,0.0084225,170.125,287.655,2.0919971,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,48,205,202,45,41,43,61,61,52,42,0,1,43,14,763,-82,5,4,-11,14,-16,-2,-8,-73,-4,12,-4,-27,-8,21,0,9,619,-56,-5,5,-12,2,0,-1,1.8543341,337.0,0.087501116,101415.0,0.0086115,167.375,288.4,2.3889973,"{""type"":""Point"",""coordinates"":[116.08384906997341,35.803567106858274]}"
1_00000000000000000a1e,42,204,201,39,36,38,68,55,43,38,0,1,51,26,-167,-133,4,14,-37,6,-15,1,-14,-728,59,47,-14,-2,-4,32,1,17,-258,-115,4,17,-38,2,-6,1,0.92740995,335.875,0.07875112,101335.0,0.008762,173.0,288.34,2.4549973,"{""type"":""Point"",""coordinates"":[116.67323521081367,35.64726223763183]}"
1_00000000000000000a1f,46,203,201,42,39,40,48,44,38,37,0,1,68,10,-107,-64,-27,10,2,2,-3,0,-11,-1089,21,24,30,-35,-3,36,3,7,-120,-49,-11,4,-4,1,5,0,1.4697583,337.125,0.08500111,101053.0,0.009409001,173.5,288.55,3.2859974,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,42,205,202,38,32,33,64,47,41,35,0,1,151,24,159,-108,-11,14,-31,0,5,0,-17,-459,-13,2,-3,18,1,8,0,14,-101,-89,-21,22,-13,7,20,0,1.4688398,335.875,0.09125111,100272.0,0.0090185,171.875,288.555,2.7369971,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,45,206,203,42,40,43,60,62,53,34,0,1,204,14,441,-92,-7,8,-50,11,-10,0,-6,-202,-29,-15,21,17,0,27,0,10,320,-76,-13,16,-37,13,0,0,2.940412,330.125,0.08875112,98954.0,0.0084685,171.25,287.72998,2.4999971,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,44,203,200,41,36,40,57,56,45,34,0,1,115,15,731,-108,4,15,-62,1,-32,-1,-12,-380,-49,-8,-14,42,19,45,0,9,939,-101,-4,19,-37,13,-4,-2,2.1761916,333.0,0.088751115,100458.0,0.008002,167.25,287.885,1.6739972,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,41,190,190,35,31,29,40,29,22,30,0,1,147,21,-391,-165,15,12,-49,-2,6,1,-17,-926,21,13,-12,45,20,-6,2,13,431,-147,5,2,-41,3,26,0,2.4663038,330.125,0.088751115,99687.0,0.0077585,165.125,287.32,1.8009973,"{""type"":""Point"",""coordinates"":[118.63784824844615,35.79332901083957]}"
1_00000000000000000a24,46,206,202,42,34,34,70,74,63,33,0,1,57,32,186,-125,1,6,-83,54,-3,0,-4,-567,74,-2,-3,3,-1,2,1,18,-197,-62,-20,7,-61,40,10,1,2.458546,328.625,0.09250112,99570.0,0.007995,160.625,286.66998,2.4909973,"{""type"":""Point"",""coordinates"":[119.17360478091662,35.49984881590597]}"
1_00000000000000000a7e,48,204,201,45,42,45,61,57,49,43,0,1,60,14,1028,-111,-12,6,-6,-21,4,-2,-12,-283,-15,15,-3,-13,9,43,0,10,222,-78,-11,0,-17,-2,6,0,2.2898011,336.875,0.09250112,101284.0,0.0091145,169.25,288.53,3.2519975,"{""type"":""Point"",""coordinates"":[116.4632962741164,35.93589093061928]}"
1_00000000000000000a7f,46,193,190,42,36,37,35,30,25,38,0,1,152,9,559,-92,-5,-14,-28,-4,-9,-1,-12,-918,-15,16,33,-6,-15,16,2,6,-274,-68,-9,-1,-11,-9,9,1,5.1617746,334.125,0.11375111,99841.0,0.0095305005,167.875,288.685,6.3489976,"{""type"":""Point"",""coordinates"":[117.12409937742864,36.189752012693006]}"
1_00000000000000000a80,45,205,203,41,38,40,57,59,52,38,0,1,193,14,-920,-90,-3,-3,-49,11,-7,3,-7,-424,-17,12,20,18,6,38,1,9,-1072,-73,-10,7,-34,11,12,3,1.8543341,329.625,0.09875111,98251.0,0.008915501,170.125,287.58,3.7369974,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,49,206,201,44,35,32,37,33,28,35,0,1,285,17,4959,-104,0,-5,-59,-13,-8,-15,-9,1595,-14,-15,8,18,25,42,-5,9,2201,-63,-13,1,-26,-1,10,-6,0.92740995,324.5,0.08375111,97949.0,0.0077760005,171.125,287.035,2.0589972,"{""type"":""Point"",""coordinates"":[118.15976572900094,36.18463296468365]}"
1_00000000000000000a82,40,204,202,36,33,35,61,58,46,29,0,1,226,20,34,-136,4,16,-71,10,0,0,-11,574,-5,-15,-24,50,10,13,-2,15,261,-132,-8,12,-65,25,20,0,2.2970233,318.0,0.088751115,96345.0,0.0070170006,168.625,285.77,1.7109972,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,42,204,201,37,34,39,63,67,55,37,0,1,67,19,534,-105,0,19,-19,-1,-17,-1,-7,6,30,-16,-17,-28,-4,16,0,12,605,-76,-10,10,-28,2,8,-1,1.4739996,332.125,0.088751115,101005.0,0.008070501,158.875,287.385,2.6869974,"{""type"":""Point"",""coordinates"":[119.33395405479854,35.972000730950086]}"
1_00000000000000000a85,43,203,200,39,35,37,56,58,47,33,0,1,20,17,-356,-111,11,-5,-33,26,-17,1,-7,1470,57,-31,30,-31,-29,-12,-5,12,3,-67,-8,10,-42,14,-5,0,1.1449156,330.125,0.07750112,100418.0,0.008206001,158.0,286.95502,3.3639972,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,47,203,200,41,33,32,42,38,30,33,0,1,38,10,273,-80,-2,6,-2,-3,1,0,-14,-737,-13,18,9,-13,-1,-11,2,6,-299,-64,-1,6,-13,4,-2,1,4.694239,336.375,0.06875111,101434.0,0.008475501,161.375,288.38998,2.7609973,"{""type"":""Point"",""coordinates"":[115.98602085196185,36.4535881038233]}"
1_00000000000000000ae0,48,206,202,45,41,42,56,52,41,40,0,1,41,14,595,-70,-1,0,-16,10,-24,-1,-11,-785,-3,32,11,6,-5,28,2,9,3,-53,0,7,-9,0,-1,0,1.4807062,337.375,0.08625111,101300.0,0.0085080005,166.875,289.20502,3.0569973,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,56,206,202,54,41,38,64,85,80,38,0,1,144,32,4038,-104,4,69,-34,25,40,-12,3,-654,-11,26,45,-13,10,27,2,16,1292,-53,6,25,-7,0,14,-3,2.1834583,330.5,0.08500111,98742.0,0.0079135,167.0,288.305,2.9419973,"{""type"":""Point"",""coordinates"":[117.01899390649787,36.49697961617438]}"
1_00000000000000000ae2,44,202,199,40,34,33,36,37,33,33,0,1,200,8,-187,-64,-5,0,-19,-1,-5,0,-9,-707,-31,19,10,-2,7,41,2,5,-220,-60,-2,4,-17,2,2,0,0.92740995,333.5,0.097501114,99378.0,0.0091195,167.375,288.36,3.9939973,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,41,191,190,36,30,28,33,28,25,28,0,1,188,11,-1023,-103,6,0,-27,20,-9,3,-11,93,-14,1,4,0,-35,29,0,8,-717,-90,-13,13,-18,8,12,2,3.8793354,328.625,0.08625111,98800.0,0.008129001,166.25,287.53998,2.3909972,"{""type"":""Point"",""coordinates"":[117.8703299387228,36.50775726342055]}"
1_00000000000000000ae4,44,202,200,39,34,32,43,40,29,35,0,1,108,14,-430,-100,1,-1,-34,-12,-2,1,-12,-445,14,9,2,4,26,7,1,8,-38,-77,-5,-7,-31,-5,11,0,2.1836417,329.875,0.09125112,100421.0,0.0076085003,166.75,287.875,1.7309972,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,43,201,199,39,32,31,43,34,27,30,0,1,61,16,755,-103,-4,4,-36,-20,9,-1,-17,63,53,-34,-17,8,0,3,0,9,650,-73,-9,-5,-36,-16,18,-1,0.92740995,329.875,0.08500111,101051.0,0.0077845003,164.75,287.57,2.1219974,"{""type"":""Point"",""coordinates"":[119.19785783154627,36.42583019976559]}"
1_00000000000000000ae7,43,204,202,39,35,37,63,63,51,34,0,1,37,25,1062,-112,-21,28,-22,3,-21,-2,-9,-105,45,1,-23,-26,15,1,0,15,1018,-71,-26,13,-38,11,2,-2,2.1817796,331.125,0.08625111,101273.0,0.0080065,161.25,287.41498,2.7199974,"{""type"":""Point"",""coordinates"":[119.54793293705019,36.28192163146774]}"
1_00000000000000000b43,47,204,201,41,35,35,50,41,35,34,0,1,31,14,226,-90,1,29,-12,17,-13,0,-14,952,17,3,5,-12,-20,10,-3,9,96,-64,-7,16,-5,-6,8,0,0.0,332.5,0.06875112,101401.0,0.008229501,164.125,287.91998,2.6639972,"{""type"":""Point"",""coordinates"":[116.22183149297123,36.86672381642505]}"
1_00000000000000000b44,45,206,203,41,37,39,53,51,41,37,0,1,35,14,-187,-77,0,18,-16,10,-17,1,-11,401,-10,12,5,-10,-29,2,-1,9,-315,-67,-15,18,-20,0,5,1,2.1858363,334.75,0.073751114,101528.0,0.0075780004,166.375,288.935,2.1959972,"{""type"":""Point"",""coordinates"":[116.75677646904998,36.796925507635464]}"
1_00000000000000000b45,48,205,201,44,42,41,54,53,42,46,0,1,32,10,23,-72,4,5,-19,2,-9,0,-11,275,-14,6,10,3,-28,27,-1,6,-123,-57,-7,13,-10,-11,9,0,2.1848073,334.375,0.072501116,100549.0,0.0072975005,166.0,289.14,2.118997,"{""type"":""Point"",""coordinates"":[117.0243849596715,36.66783899123926]}"
1_00000000000000000b46,46,204,200,42,39,41,50,47,39,45,0,1,70,9,-126,-52,11,-18,-2,3,-15,0,-12,-161,-17,-3,21,-13,-33,12,0,6,-109,-46,-4,3,-2,-4,1,0,2.1851673,327.125,0.088751115,97854.0,0.008095501,164.625,287.28998,2.7649972,"{""type"":""Point"",""coordinates"":[117.5291507398205,36.7131122442349]}"
1_00000000000000000b47,46,201,199,41,34,32,32,29,25,32,0,1,53,11,-378,-97,22,9,-9,-5,-29,1,-13,281,-30,-7,11,-1,-4,29,-1,6,-180,-69,-2,12,0,-9,3,0,1.4835318,334.0,0.08750111,100559.0,0.0082365,164.25,288.37,2.2779973,"{""type"":""Point"",""coordinates"":[117.8409533809827,36.79827215615361]}"
1_00000000000000000b48,43,203,200,39,35,35,59,49,36,33,0,1,100,19,-692,-120,-12,3,-53,-5,18,2,-13,-1231,16,4,-18,27,36,10,3,11,-142,-98,-26,5,-60,5,33,0,0.0,326.125,0.088751115,99137.0,0.0074060005,166.75,287.25,1.7699972,"{""type"":""Point"",""coordinates"":[118.4855833247741,36.6869729938596]}"
1_00000000000000000b49,46,192,190,41,34,31,31,21,18,31,1,1,25,7,-351,-98,7,-7,-6,-20,-24,1,-16,-1254,-80,-23,7,9,-4,-7,3,4,-419,-73,-2,0,7,-17,-7,1,1.4844348,330.75,0.088751115,101361.0,0.0077240006,168.0,288.11,1.8249972,"{""type"":""Point"",""coordinates"":[118.73244361819394,36.87480816663495]}"
1_00000000000000000b4a,56,205,203,54,37,34,86,114,107,35,0,1,12,53,2068,-39,-151,25,-198,81,65,-4,-1,-99,37,-29,1,-23,31,20,0,20,894,-27,-46,-3,-44,24,26,-2,1.157145,329.875,0.08250111,101551.0,0.007819001,165.625,287.615,2.2839973,"{""type"":""Point"",""coordinates"":[119.46331257635896,36.73359289537337]}"
1_00000000000000000b4b,48,204,202,45,40,41,65,62,51,43,0,1,19,23,497,-81,-9,22,-11,4,-25,0,-12,438,8,-23,-28,-25,2,6,-1,13,441,-51,-19,11,-26,8,-6,0,1.4836138,329.25,0.080001116,101521.0,0.0078005,166.625,287.52997,2.3199973,"{""type"":""Point"",""coordinates"":[119.6080282419475,36.805281863009625]}"
1_00000000000000000b4d,47,204,200,42,35,34,43,40,32,38,0,1,58,12,211,-80,-2,15,4,0,-10,0,-15,699,74,-37,0,-60,19,4,-2,7,340,-30,-6,4,-11,-1,1,0,0.92740995,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.51676628203344,36.86025811989756]}"
1_00000000000000000baa,42,204,201,37,31,30,53,47,40,35,0,1,26,19,-418,-121,-14,20,-13,-18,-13,2,-12,787,25,0,-5,-14,-20,14,-2,12,-329,-83,-19,7,-25,-30,25,1,1.4879276,329.25,0.057501115,101461.0,0.008035,165.875,287.43,2.5209973,"{""type"":""Point"",""coordinates"":[116.4274540198488,37.16720925911362]}"
1_00000000000000000bab,47,203,200,44,33,31,68,62,51,33,0,1,20,32,315,-167,-44,35,-56,-12,2,0,-7,1519,-16,5,-5,-31,-44,24,-5,19,403,-104,-45,23,-40,-21,29,0,0.0,329.25,0.05375112,101515.0,0.0075740004,164.75,287.61,2.0229974,"{""type"":""Point"",""coordinates"":[116.86646143676263,37.19146676884436]}"
