system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000693,39,37,39,46,53,205,46,1,7,6,248,-27,-23,4,15,-3,-9,0,-5,241,36,21,-31,-38,5,16,-1,5,325,-27,-18,2,8,2,-4,-1,1.09461,348.33334,0.14500111,101312.0,0.010023001,163.33333,289.01666,2.8019972,"{""type"":""Point"",""coordinates"":[121.06815196369625,32.08912255203468]}"
1_000000000000000006e4,38,35,35,41,40,203,36,1,37,4,370,-57,2,16,2,8,-16,-1,-12,-714,-11,-13,-52,-40,-32,-53,3,3,-22,-49,-8,12,-7,11,-6,0,0.92740995,351.08334,0.080001116,100954.0,0.0096516665,156.66667,289.46664,2.4793305,"{""type"":""Point"",""coordinates"":[116.26791630235864,32.336789942745185]}"
1_000000000000000006e5,40,37,34,42,39,201,32,1,25,8,179,-74,-12,23,3,4,-24,0,-12,-950,26,-41,-22,-24,-32,-4,4,6,57,-59,-13,21,0,5,-21,0,1.1005539,349.75,0.08083445,101162.0,0.009742,154.41667,288.98334,3.2033305,"{""type"":""Point"",""coordinates"":[116.78292017852633,32.57933382634527]}"
1_000000000000000006e6,36,30,27,31,23,190,19,1,34,8,546,-77,-24,28,0,-18,-8,-2,-15,-1336,88,-64,-7,-41,-7,19,6,7,290,-62,-33,19,-17,-7,0,-1,0.92740995,350.66666,0.08250111,100948.0,0.009567334,154.0,289.24332,3.2066638,"{""type"":""Point"",""coordinates"":[117.16317447995998,32.480970516207314]}"
1_000000000000000006e7,38,34,32,33,26,186,22,1,68,5,26,-68,-16,13,1,-19,-16,0,-12,-339,45,-62,-8,14,22,-12,1,4,-169,-57,-28,6,-9,-11,-11,1,2.8753085,349.5,0.09250112,100548.664,0.009165334,154.08333,289.24332,2.9773307,"{""type"":""Point"",""coordinates"":[117.6787179073552,32.5265157743672]}"
1_000000000000000006e8,36,34,33,48,50,200,41,1,49,12,376,-83,-14,24,-23,-1,-9,-1,-8,113,40,-48,0,-32,-25,-34,-1,10,281,-65,-16,15,-16,-11,-7,0,1.4371985,350.58334,0.09500112,100370.664,0.009216334,150.41667,289.19333,2.602664,"{""type"":""Point"",""coordinates"":[117.92045469366458,32.380176995995214]}"
1_000000000000000006e9,37,31,28,31,30,198,25,1,26,6,-237,-68,-9,8,-15,-8,0,1,-12,-712,44,-33,-8,25,-37,-13,3,5,-203,-64,-17,2,-20,-15,8,1,2.15424,351.25,0.09916778,100397.336,0.009290667,149.0,289.16998,2.3486638,"{""type"":""Point"",""coordinates"":[118.30421384852625,32.30525963919627]}"
1_000000000000000006ec,37,33,31,33,27,189,22,1,10,4,-102,-44,-20,5,-19,14,-9,0,-11,-286,16,-17,-2,-16,-14,-9,0,3,-55,-37,-11,1,-9,7,-11,0,2.1550243,348.33334,0.10333445,101270.0,0.009554667,160.83333,289.16666,2.6439972,"{""type"":""Point"",""coordinates"":[119.56410163747,32.43219240978367]}"
1_000000000000000006ed,38,32,30,31,28,189,24,1,7,6,415,-35,-21,7,8,-7,-32,-1,-10,-1949,61,7,-12,-35,3,29,9,5,162,-27,-15,2,0,-6,-24,0,1.4384222,347.16666,0.11833445,101304.664,0.009614,162.66667,288.99667,2.7693307,"{""type"":""Point"",""coordinates"":[120.14917582759158,32.51169372246555]}"
1_000000000000000006ee,38,31,29,29,27,187,23,1,7,5,-61,-37,-22,7,13,-3,-6,0,-8,463,43,41,-41,-3,-47,-14,-2,5,-676,-40,-27,26,-3,23,0,3,1.100128,345.66666,0.11916778,101312.664,0.009587,163.0,288.77667,2.5946639,"{""type"":""Point"",""coordinates"":[120.4631366736637,32.54483822059582]}"
1_000000000000000006ef,34,29,27,29,28,187,25,1,8,9,405,-46,-42,12,2,7,1,-1,-9,309,44,40,-38,-34,-11,7,-2,8,247,-49,-37,15,0,16,-10,0,2.8720815,346.66666,0.1375011,101312.0,0.009914334,164.75,288.8233,2.7019973,"{""type"":""Point"",""coordinates"":[120.92046653680613,32.352691097101776]}"
1_000000000000000006f0,37,33,33,39,39,201,37,1,9,4,270,-29,-21,14,2,1,-6,-1,-4,-83,41,0,-2,-19,8,-2,0,4,502,-26,-28,23,-11,-3,-3,-2,1.4365835,347.08334,0.1525011,101322.0,0.010063001,165.5,288.86,2.8799973,"{""type"":""Point"",""coordinates"":[121.18457463310067,32.31388354063363]}"
1_0000000000000000073e,41,39,39,44,47,203,42,1,33,4,721,-47,-20,30,11,-10,-8,-3,-11,-657,-23,-46,-104,-44,-40,-42,3,3,404,-39,-12,17,9,-4,-9,-1,2.3948326,348.5,0.09333445,101026.0,0.009312667,151.66667,288.89,3.1953306,"{""type"":""Point"",""coordinates"":[115.82459693472607,32.905423427282706]}"
1_0000000000000000073f,39,33,30,33,29,198,25,1,28,9,1335,-100,-25,40,4,2,-38,-6,-15,-1755,-17,-27,-53,-47,2,4,8,8,342,-87,-19,17,9,8,-25,-1,3.4326482,348.41666,0.08083445,101056.0,0.009570001,154.75,288.88998,3.1213307,"{""type"":""Point"",""coordinates"":[116.38703226879929,32.77337160868596]}"
1_00000000000000000740,40,35,34,35,34,200,31,1,50,5,55,-59,-12,15,11,-1,-4,0,-12,-476,17,-33,-5,-9,-26,-25,1,4,-100,-51,-12,14,8,2,-5,0,3.544194,349.0,0.07916778,101150.0,0.009691334,155.33333,288.9233,3.2293305,"{""type"":""Point"",""coordinates"":[116.83654978689613,32.62757684064249]}"
1_00000000000000000741,41,35,33,34,28,189,26,1,27,6,-539,-77,-5,19,0,-5,-11,3,-8,-643,-7,3,-22,5,20,-16,2,5,-600,-66,-9,21,-7,0,-11,3,2.1563976,349.08334,0.08166778,101034.664,0.009581001,156.66667,289.07333,3.2499971,"{""type"":""Point"",""coordinates"":[117.01549351217092,32.6520974373354]}"
1_00000000000000000742,40,34,32,32,28,188,23,1,30,4,-205,-58,-7,18,-7,-10,-11,1,-7,-605,-2,-1,-21,8,-26,-1,2,4,-763,-53,-23,12,-18,-5,8,4,3.3118348,347.33334,0.08666778,101128.0,0.009135,162.91667,289.40332,3.1199973,"{""type"":""Point"",""coordinates"":[117.35370740887268,32.94153768671457]}"
1_00000000000000000743,37,33,30,35,27,188,22,1,24,9,-427,-78,-4,17,-14,-11,-17,2,-11,-698,-5,-49,-8,-21,-37,-38,2,7,-228,-66,-5,8,-13,-11,-11,1,1.8543341,350.08334,0.09583445,100914.0,0.009280001,153.25,289.25,2.7973306,"{""type"":""Point"",""coordinates"":[117.99806980660087,32.77660445694971]}"
1_00000000000000000747,37,31,28,31,26,186,22,1,7,8,-159,-71,-11,13,-14,33,-16,1,-15,-397,47,17,-25,-31,-2,21,1,7,-114,-54,-10,6,-8,24,-15,1,2.8779433,346.66666,0.09333445,101340.0,0.009500667,163.58333,289.04666,2.5913305,"{""type"":""Point"",""coordinates"":[119.68267805268326,32.66691948923705]}"
1_00000000000000000748,39,35,34,36,35,199,30,1,7,7,-87,-49,-8,30,-13,34,-19,0,-10,-300,39,10,-10,-14,-28,3,1,6,76,-38,-9,19,-6,21,-17,0,1.4403045,346.08334,0.094167784,101348.0,0.009498001,163.91667,288.97,2.518664,"{""type"":""Point"",""coordinates"":[119.87617628379645,32.71192519616948]}"
1_00000000000000000749,35,28,25,24,24,187,22,1,8,5,-587,-36,-28,18,16,1,-7,3,-7,318,33,19,-44,-9,-13,-12,-1,4,-1038,-44,-37,36,1,26,-3,5,5.673635,345.66666,0.11916778,101312.664,0.009587,163.0,288.77667,2.5946639,"{""type"":""Point"",""coordinates"":[120.45666651803515,32.54699642550569]}"
1_00000000000000000799,42,39,38,43,45,201,39,1,38,6,299,-63,-11,28,14,25,-33,-1,-10,263,-13,-10,-63,-38,-39,-24,-1,4,63,-46,-11,18,18,13,-15,0,1.107771,347.75,0.101667784,100968.0,0.009137,152.0,288.8633,3.1013305,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,43,41,41,61,52,204,44,1,29,14,640,-57,-17,43,-18,24,-46,-2,-11,8,-16,-35,-63,-29,-69,-43,0,10,393,-52,-12,26,-1,11,-44,-1,1.444367,346.91666,0.08833445,101038.0,0.009216334,155.33333,288.87332,3.2253306,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,38,31,28,39,36,188,26,1,31,11,658,-113,9,17,-22,33,-43,-2,-13,-2034,15,-48,-18,-43,-38,0,10,9,313,-96,-1,11,-15,16,-24,-1,2.7802885,345.41666,0.08916778,101030.0,0.009096667,159.5,288.88333,3.032664,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,39,35,35,43,43,200,39,1,27,11,-1459,-39,-86,-18,-57,-9,62,8,-10,69,22,42,5,45,-17,-40,0,10,-1337,-33,-80,-20,-50,-8,57,7,1.4426323,347.25,0.08166778,101130.664,0.009291334,161.91667,289.22333,3.138664,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,39,33,32,38,33,199,31,1,6,8,647,-56,2,9,-3,16,-43,-2,-7,283,45,6,-20,-4,-40,-14,-1,7,21,-53,-14,26,-10,23,-21,0,0.92740995,344.33334,0.08833445,101348.0,0.009369333,165.0,288.81,2.3959973,"{""type"":""Point"",""coordinates"":[119.61099354414804,33.04178719659815]}"
1_000000000000000007a3,45,42,43,54,51,202,42,1,7,8,297,-45,-16,16,-21,17,-10,-1,-6,-242,33,10,-12,12,-32,-13,0,6,102,-33,-16,14,-17,12,-4,0,0.92740995,345.16666,0.09250111,101358.0,0.009443333,164.33333,288.85,2.4433305,"{""type"":""Point"",""coordinates"":[119.83898738101072,32.9393794818047]}"
1_000000000000000007a4,40,33,30,32,26,188,24,1,7,7,-618,-39,-16,12,-6,-2,5,3,-14,581,34,0,-30,-42,-8,-29,-3,6,-769,-30,-15,15,-8,7,1,4,5.5248523,343.5,0.11083445,101348.0,0.0094323335,161.5,288.42667,2.7986639,"{""type"":""Point"",""coordinates"":[120.45774562049004,33.198631617052044]}"
1_000000000000000007f5,41,37,34,37,30,199,24,1,34,8,41,-80,2,39,-3,35,-19,0,-13,-113,-21,-28,-25,-1,-62,-21,0,6,112,-66,-5,19,11,12,-11,0,2.993836,345.25,0.094167784,100978.0,0.0088720005,158.25,288.94333,3.1613307,"{""type"":""Point"",""coordinates"":[116.21563334250695,33.50478011807848]}"
1_000000000000000007f7,43,40,43,55,54,203,46,1,32,8,161,-63,1,17,-6,9,-26,0,-4,-331,3,-16,-26,-13,-21,-5,1,7,93,-51,-3,17,1,1,-15,0,2.4120748,342.75,0.08833445,101062.0,0.008736334,164.58333,288.94666,2.338664,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,42,40,39,51,50,200,41,1,24,9,-142,-67,-2,9,0,0,-24,1,-6,-233,33,-14,-42,-11,-23,5,0,7,-508,-50,-23,-4,-10,-3,3,3,2.1606693,345.08334,0.084167786,101126.0,0.008942667,164.66667,289.23666,2.7986639,"{""type"":""Point"",""coordinates"":[117.32001890041388,33.31909869111194]}"
1_000000000000000007fc,38,33,30,35,30,191,27,1,8,10,-144,-89,-19,29,-16,35,-31,1,-11,18,41,-5,-19,24,-55,2,0,8,-214,-71,-10,13,-3,9,-11,1,2.891656,342.83334,0.10166778,101304.0,0.009318001,165.16667,288.61667,2.2426639,"{""type"":""Point"",""coordinates"":[119.20917948912101,33.38161974698231]}"
1_000000000000000007fd,39,36,36,44,46,199,40,1,5,8,364,-61,9,-5,-19,20,-25,-1,-6,-1016,57,-17,47,-10,-44,24,5,8,-421,-48,-16,30,-23,17,-5,2,2.8957155,342.08334,0.09000111,101418.0,0.009194667,164.66667,288.5,2.4299972,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,36,33,33,42,42,200,35,1,4,9,-462,-48,-9,23,-2,14,-24,2,-8,-68,60,16,-20,13,-48,-2,0,8,-296,-37,-12,13,-7,7,-13,2,0.0,342.5,0.08583445,101348.0,0.009219,162.66667,288.4,2.7973306,"{""type"":""Point"",""coordinates"":[120.01119340459375,33.54142946963675]}"
1_00000000000000000856,41,39,41,54,47,201,43,1,13,12,235,-75,1,12,0,23,-28,0,-10,-57,32,13,-11,-8,-57,12,0,10,-357,-53,-3,17,12,-1,-11,2,0.92740995,340.5,0.11083445,101234.0,0.009069,165.91667,288.37332,2.0379972,"{""type"":""Point"",""coordinates"":[118.91650639147805,33.84056826380718]}"
1_00000000000000000857,39,35,36,51,50,202,44,1,10,10,-330,-61,-10,15,-12,-5,-1,2,-6,-242,48,11,-25,28,-56,-18,1,8,-378,-49,-8,11,-5,-21,1,2,3.4693298,340.5,0.109167784,101248.0,0.009148333,166.5,288.35666,2.1799972,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,39,35,37,47,49,199,43,1,4,7,266,-55,-1,6,-7,6,-21,-1,-7,659,16,-7,-15,16,-54,-18,-3,6,-170,-54,-13,23,-12,12,-10,1,0.0,341.41666,0.08916778,101494.0,0.009193334,164.66667,288.34332,2.6866639,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,42,40,43,53,55,203,47,1,1,10,336,-44,-17,17,-19,10,-18,-1,-8,301,39,6,-23,-14,-21,-20,-1,8,258,-31,-14,11,-17,9,-13,0,2.23515,340.83334,0.090834446,101418.664,0.009163334,164.41667,288.18665,3.1133306,"{""type"":""Point"",""coordinates"":[120.08718986384763,33.953218533720374]}"
1_000000000000000008b1,41,35,34,33,27,185,24,1,30,3,-7,-50,-17,12,7,0,-2,0,-10,631,-30,-81,-47,-27,-60,-3,-3,3,-158,-48,-11,15,8,5,-5,0,1.1227528,340.0,0.094167784,101118.664,0.008449,163.58333,288.4833,1.8779973,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,42,41,43,51,48,201,40,1,8,6,-284,-17,-4,6,11,1,-15,1,-7,-449,15,-17,-7,-30,-43,-23,1,5,-209,-20,-10,9,8,0,-12,1,0.92740995,339.58334,0.10666778,101280.0,0.008928333,166.41667,288.3,1.994664,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,42,43,45,59,56,200,47,1,3,11,-195,-77,5,8,-11,19,-37,1,-10,1362,77,1,-64,67,-97,-1,-7,8,-33,-51,-8,13,-6,7,-18,0,1.4559525,338.66666,0.10750112,101336.0,0.008871334,165.83333,288.1133,2.3153305,"{""type"":""Point"",""coordinates"":[119.23316499368747,34.29790258605069]}"
1_000000000000000008b5,42,44,45,58,56,202,50,1,6,9,88,-40,-8,17,-8,28,-44,0,-9,447,77,-5,-22,36,-51,21,-2,7,-383,-37,-11,32,-15,32,-29,2,1.4542638,339.5,0.10083445,101246.0,0.0090516675,165.25,288.08667,2.7873306,"{""type"":""Point"",""coordinates"":[119.6670489034909,34.13296935628583]}"
1_000000000000000008b6,40,39,39,49,51,200,45,1,6,8,63,-42,-15,19,-7,3,-4,0,-7,331,27,-8,-35,8,-18,-10,-2,6,186,-31,-13,9,4,-3,-7,0,3.4832885,339.0,0.09583445,101314.0,0.009043001,166.25,288.02,3.1853306,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,39,36,38,42,46,200,43,1,6,4,-46,-34,1,1,-8,11,-17,0,-6,69,44,-13,22,6,-42,18,0,3,-7,-24,-10,6,-7,2,-6,0,0.0,336.5,0.10250112,101330.0,0.0086010005,166.16667,287.86334,2.3459973,"{""type"":""Point"",""coordinates"":[119.16659953316166,34.60647237894914]}"
1_00000000000000000963,39,36,37,45,43,203,38,1,55,5,-154,-58,-5,20,-1,18,-21,1,-5,-97,-19,0,1,-28,-52,-11,0,5,-615,-50,-9,9,-5,3,-12,3,1.4614159,340.41666,0.07166778,100766.0,0.008768334,152.33333,287.72665,2.4693305,"{""type"":""Point"",""coordinates"":[115.54809253750295,34.820723266365114]}"
1_00000000000000000967,37,32,30,37,30,202,26,1,59,7,68,-80,7,17,-10,24,-31,0,-11,828,25,-15,-16,-4,-3,-23,-4,5,100,-72,-4,21,-12,16,-22,0,0.0,337.83334,0.08500112,100778.0,0.007897001,159.0,288.06668,1.9506639,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,41,36,36,42,38,203,32,1,46,6,-68,-70,-3,8,-5,19,-26,0,-9,434,16,-6,-24,-23,9,-32,-2,5,-67,-49,-12,2,-7,7,-16,0,1.8543341,336.08334,0.10250112,100844.0,0.0080366675,164.25,288.04,1.8259972,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,38,31,28,28,24,181,21,1,77,2,71,-58,-10,12,0,6,-6,0,-12,81,-17,-34,-23,4,1,-29,-1,2,137,-54,-19,9,-1,8,-5,0,3.873261,333.08334,0.10250112,100540.664,0.008093334,165.83333,287.52335,1.8719972,"{""type"":""Point"",""coordinates"":[118.34248185376691,35.06811865191134]}"
1_000000000000000009bf,42,40,40,47,47,203,43,1,44,5,-25,-60,-6,23,-3,12,-12,0,-11,692,-20,-11,-2,-7,-39,-37,-4,4,-268,-46,-19,1,-22,-7,-9,1,3.8745759,337.83334,0.05916778,100900.0,0.008216667,152.33333,287.38,2.4019973,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,41,36,37,41,40,202,35,1,44,3,-101,-43,0,23,7,10,-6,0,-9,446,-14,12,7,0,-19,-14,-2,3,-22,-39,-2,17,6,6,-8,0,0.0,337.5,0.058334447,100906.0,0.007912334,151.16667,287.35666,2.2939973,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,40,35,33,38,36,200,31,1,80,4,7,-45,0,14,2,15,-5,0,-11,748,11,-12,22,3,-18,1,-4,3,60,-51,-3,16,1,17,-6,0,0.92740995,334.91666,0.06583445,100294.0,0.008096334,157.08333,287.34,2.6533306,"{""type"":""Point"",""coordinates"":[116.966443400583,35.405525451322426]}"
1_000000000000000009c3,39,35,35,38,33,191,30,1,126,5,-69,-59,6,8,5,16,-24,0,-9,534,-8,-49,-40,-6,-19,-26,-3,4,81,-54,2,6,0,15,-28,0,3.8740246,332.41666,0.08500111,100003.336,0.007907334,164.83333,287.56665,2.1099973,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,39,35,36,52,49,202,39,1,98,11,425,-86,1,3,-14,13,-35,-1,-9,923,50,-33,-48,6,-34,-15,-5,9,585,-66,-15,2,-25,0,-28,-2,0.92740995,332.5,0.08583445,100301.336,0.008000667,165.41667,287.53998,1.9993306,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,38,33,32,31,28,182,24,1,101,4,75,-42,0,9,5,1,-10,0,-12,114,28,-16,1,10,-26,5,-1,3,59,-35,-6,7,0,0,-5,0,0.0,329.91666,0.09166778,100206.0,0.008271334,167.0,286.86,2.2793305,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,39,35,36,49,45,202,38,1,44,10,156,-85,4,24,-12,3,-4,0,-10,676,7,-17,1,-1,-50,-46,-4,8,178,-77,-8,21,-21,2,1,0,2.1781113,336.0,0.06583445,100898.0,0.008546,155.75,287.24332,2.8259974,"{""type"":""Point"",""coordinates"":[116.08681437217399,35.8024924635044]}"
1_00000000000000000a1e,35,32,29,64,49,201,32,1,45,22,607,-183,20,67,-45,38,-10,-2,-12,1036,80,2,41,59,-11,-25,-6,18,572,-160,2,60,-48,30,-13,-1,1.4720789,336.58334,0.06750111,100889.336,0.008553,155.75,287.37,2.988664,"{""type"":""Point"",""coordinates"":[116.39673081359055,35.800873809822]}"
1_00000000000000000a1f,40,34,33,36,33,200,29,1,68,5,-73,-66,2,29,8,37,-18,0,-14,845,-29,-17,20,6,7,22,-5,4,43,-55,-5,24,10,19,-14,0,1.4697583,334.66666,0.07416778,100464.0,0.008586001,161.75,287.65,3.6493306,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,38,33,32,40,34,199,27,1,151,6,-154,-78,8,18,-12,26,-14,1,-11,1137,31,14,-27,16,-28,-27,-6,5,-175,-75,0,19,-21,28,-10,1,1.4688398,330.66666,0.08583445,99616.0,0.008163667,166.75,287.55,3.072664,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,39,36,36,44,46,199,40,1,204,7,10,-51,13,8,-18,5,-19,0,-11,1110,34,-36,-23,-20,-20,-28,-6,5,202,-48,3,6,-24,3,-11,0,2.940412,325.58334,0.08833445,98376.0,0.0077823335,167.5,286.75998,2.6759973,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,41,40,43,49,50,202,45,1,115,5,99,-42,-2,9,10,12,-21,0,-10,1300,-17,-53,-64,-11,-7,-23,-7,3,40,-29,-8,6,5,7,-15,0,2.1761916,328.16666,0.08166778,99954.664,0.007982001,165.58333,286.78,2.0946639,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,39,38,39,50,50,202,46,1,110,6,136,-43,-2,8,-5,-1,-21,0,-9,163,24,-100,-22,-41,-5,30,-1,5,651,-38,10,0,6,-1,-38,-3,3.004382,325.83334,0.08166778,99984.0,0.008068667,166.33333,286.27,2.554664,"{""type"":""Point"",""coordinates"":[118.83188603078682,35.58662738150708]}"
1_00000000000000000a24,39,34,32,44,40,199,31,1,123,6,-158,-63,0,0,-16,8,-5,1,-12,494,32,-35,-32,31,-28,0,-3,5,-90,-51,-12,0,-19,1,2,0,3.5475469,321.58334,0.094167784,99266.0,0.007863667,167.08333,285.61,3.0813308,"{""type"":""Point"",""coordinates"":[119.19731828031883,35.758561399925846]}"
1_00000000000000000a7e,41,37,36,49,42,205,35,1,60,8,136,-62,-5,40,-28,23,6,0,-12,965,27,3,22,40,-29,12,-5,6,206,-64,-10,34,-29,17,0,0,2.2898011,335.58334,0.075834446,100718.0,0.008803334,159.58333,287.53665,3.6813307,"{""type"":""Point"",""coordinates"":[116.4632962741164,35.93589093061928]}"
1_00000000000000000a7f,40,34,34,37,36,201,32,1,146,3,-411,-45,-12,27,-19,17,7,2,-9,268,5,-4,-18,-12,-44,6,-1,3,-271,-42,-11,15,-13,8,6,1,3.5655367,327.41666,0.105001114,99356.664,0.008638667,175.91667,288.16,6.737331,"{""type"":""Point"",""coordinates"":[117.11601502721874,36.188137818111656]}"
1_00000000000000000a80,37,31,30,35,35,199,33,1,193,4,-55,-57,3,2,-12,9,-14,0,-9,579,20,-17,0,-1,-30,-7,-3,4,117,-53,-5,8,-19,11,-9,0,1.8543341,323.25,0.09333445,97660.664,0.007924667,170.58333,286.75665,3.9113307,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,39,33,32,32,31,190,27,1,209,3,-208,-49,1,5,-6,8,-10,1,-9,1038,-7,-13,-12,-8,-23,-19,-5,2,-16,-46,-5,8,-11,8,-9,0,2.1789377,327.66666,0.09250112,99021.336,0.008103333,169.66667,287.41666,3.500664,"{""type"":""Point"",""coordinates"":[117.76091251707335,35.911637879989584]}"
1_00000000000000000a82,39,37,38,52,56,200,46,1,226,9,-281,-81,7,16,-37,45,-24,2,-8,1251,21,-69,-53,-16,-5,-66,-6,8,72,-74,-3,4,-52,36,-24,0,2.2970233,314.0,0.07083445,95996.0,0.0066810003,164.33333,284.56,2.0333304,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,38,31,29,29,27,187,23,1,64,4,-238,-55,10,8,0,7,-12,1,-15,-35,8,-29,-13,22,-27,-4,0,3,-255,-48,-2,12,0,4,-2,1,0.92740995,324.41666,0.09250111,100466.0,0.008015,166.0,286.12,3.542664,"{""type"":""Point"",""coordinates"":[119.40645011972542,35.99598623551657]}"
1_00000000000000000a85,35,34,37,51,51,200,42,1,20,10,-337,-76,10,6,-39,23,-13,2,-7,-278,37,5,13,24,-42,19,1,9,-301,-53,-7,4,-29,-3,8,2,1.1449156,323.91666,0.087501116,100043.336,0.008013334,167.91667,286.23,3.998664,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,39,34,35,37,31,203,28,1,37,5,298,-52,-2,27,3,18,-28,-1,-9,1228,12,-4,-17,-6,-54,-2,-6,4,247,-30,5,6,1,-18,-49,-1,0.0,334.66666,0.06666778,101008.0,0.008743334,161.0,287.52332,3.438664,"{""type"":""Point"",""coordinates"":[116.2468916408916,36.332585937636985]}"
1_00000000000000000ae0,42,38,40,46,46,204,41,1,41,5,-118,-51,0,23,12,12,-8,0,-6,605,2,7,-10,-15,-7,-16,-3,5,-12,-42,-3,16,8,6,-8,0,1.4807062,336.58334,0.076667786,101102.664,0.008306,161.16667,288.43,3.9386642,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,35,33,35,47,46,204,38,1,133,10,373,-74,7,0,-34,5,-3,-1,-6,562,50,-14,-10,16,-52,-3,-3,9,431,-81,4,7,-37,10,-2,-1,3.7047918,324.83334,0.094167784,97928.664,0.0081916675,170.75,287.32666,5.7119975,"{""type"":""Point"",""coordinates"":[116.92143769365056,36.33096728395459]}"
1_00000000000000000ae2,41,40,41,45,47,202,43,1,200,3,-30,-36,5,11,2,4,-4,0,-6,449,-10,-20,-25,-15,-42,-28,-2,2,62,-32,-1,10,3,2,-4,0,0.92740995,327.0,0.09500112,99028.0,0.008051667,171.75,287.75665,4.2473307,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,36,30,28,31,24,187,20,1,194,4,-173,-64,8,8,-17,15,-15,1,-16,183,2,-26,-14,20,-15,-47,-1,3,-17,-62,-5,4,-24,8,0,0,2.1834278,326.0,0.075834446,99070.0,0.007327667,167.33333,287.28333,2.9939973,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
1_00000000000000000ae4,37,32,32,35,28,184,22,1,108,7,-102,-77,1,8,-12,6,-14,0,-14,305,26,-19,-37,18,-32,-28,-2,6,-44,-63,-15,5,-26,-3,-2,0,2.1836417,325.16666,0.06666778,100310.0,0.0071330005,164.25,286.68,2.3839972,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,40,37,37,45,46,202,39,1,58,5,157,-47,1,-5,-2,2,-2,0,-12,224,20,-7,-44,13,-24,6,-1,4,133,-40,-11,-3,-10,-1,4,0,1.4793041,323.16666,0.06583445,100494.0,0.007669334,163.91667,285.81,3.2673306,"{""type"":""Point"",""coordinates"":[119.20890748395674,36.436340300948565]}"
1_00000000000000000ae7,39,32,30,35,33,193,27,1,27,4,309,-31,-13,2,3,-20,3,-1,-10,529,53,-28,-44,47,-69,47,-3,4,-79,-38,-18,12,-7,-3,2,0,3.916296,325.33334,0.07416778,101030.0,0.008009001,165.41667,286.29333,3.618664,"{""type"":""Point"",""coordinates"":[119.75220881540963,36.38001739554249]}"
