system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,39,43,49,62,73,203,68,1,1138,7,188,-8,-3,10,-12,-1,7,0,-1,-1185,5,27,-54,-8,7,-7,6,6,-169,-16,6,0,-6,-9,12,1,2.4721708,301.08334,0.057501115,87818.0,0.006833667,177.0,283.32333,2.0846639,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,34,34,32,38,40,199,38,1,1009,3,147,-38,-2,0,-20,5,0,0,-5,-39,-48,-40,-3,-12,-30,-44,0,3,240,-50,-1,5,-21,8,-8,-1,2.29978,304.41666,0.057501115,89855.336,0.006996,174.91667,283.9233,1.4733306,"{""type"":""Point"",""coordinates"":[109.34513516227756,36.27787722681226]}"
1_00000000000000000ad1,33,32,32,44,41,200,34,1,844,8,-144,-71,0,11,-31,4,11,1,-6,-130,26,-41,-14,32,-12,-9,0,7,-102,-80,7,2,-34,6,9,1,0.92740995,306.25,0.06083445,90771.336,0.007023667,177.5,284.56332,2.1579971,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,39,45,48,59,62,199,55,1,3094,6,-132,-31,9,-5,-8,9,2,1,-5,-984,11,9,35,4,-25,-27,5,6,-80,-29,12,-2,-11,8,0,0,3.885988,243.5,0.03750112,68236.664,0.0040400005,216.75,274.20334,2.6553307,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,34,39,42,82,69,199,56,1,3094,13,0,-98,49,-17,-41,25,7,0,-6,-809,11,-19,8,10,-65,-30,4,11,-160,-112,52,-11,-51,29,-13,1,0.92740995,243.33333,0.032501116,68083.336,0.0039996672,214.33333,273.93332,2.3253305,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,30,32,39,60,74,193,59,1,3284,11,434,-54,18,17,-64,39,-8,-1,-2,-880,107,38,29,-14,-78,10,5,10,573,-50,19,22,-70,32,-13,-2,8.949756,256.33334,0.04083445,70594.664,0.0045240005,195.16667,275.33,1.2873306,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,43,41,43,51,48,202,40,1,1566,4,30,-72,4,3,-18,4,11,0,-11,-326,-9,-25,-7,14,2,-7,1,3,2,-68,6,1,-13,4,7,0,5.547545,287.25,0.040001117,80284.664,0.0054986672,187.5,281.11002,0.85466385,"{""type"":""Point"",""coordinates"":[103.62861666187152,36.09893350153748]}"
1_00000000000000000b28,43,50,57,78,84,205,73,1,2395,9,220,-32,23,-1,-12,12,2,0,-3,-1256,9,12,7,72,-30,-17,7,8,86,-34,22,-3,-9,6,3,0,3.9079638,265.91666,0.03583445,76282.0,0.004993334,191.16667,276.96332,1.8666639,"{""type"":""Point"",""coordinates"":[104.32660866796952,36.16495941083585]}"
1_00000000000000000b2c,36,41,46,66,71,199,59,1,1751,11,473,-55,18,-8,-30,12,-2,-2,-1,685,88,-11,-4,35,-9,-4,-3,9,717,-51,13,-2,-34,16,0,-3,3.5673735,282.66666,0.044167783,81230.0,0.005703667,184.58333,280.31998,2.7333307,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,34,30,30,31,31,196,29,1,970,3,-172,-37,-1,9,-9,-4,-1,1,-6,-87,-45,-51,-6,5,-40,-26,0,3,-157,-44,-3,13,-10,-5,-3,1,3.9248538,301.08334,0.055001117,89336.664,0.0065770005,171.66667,283.19998,1.5513306,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,34,32,33,38,36,200,32,1,799,4,-135,-41,-3,6,-14,-2,12,1,-5,-484,-9,-46,-6,10,-31,-15,2,3,-97,-50,-5,6,-18,1,10,0,1.1548142,301.58334,0.055001117,89983.336,0.0066606672,175.75,283.71667,1.864664,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,36,41,47,64,63,199,53,1,2236,11,-43,-41,7,3,-16,-11,12,0,-6,-717,15,10,30,-20,-21,-39,3,9,-224,-39,6,2,-24,-9,0,1,1.4748503,277.66666,0.029167783,77760.664,0.005725667,207.25,280.69,1.7726638,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,28,31,34,65,62,195,50,1,2841,12,135,-71,27,0,-57,37,-12,0,-5,-1842,62,5,7,-10,-51,31,10,10,220,-77,27,6,-72,41,-23,0,3.7047918,267.0,0.041667785,74267.336,0.0051500006,194.41667,277.54666,1.2306639,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,39,43,48,63,65,201,54,1,1693,9,264,-61,12,1,-18,-12,21,0,-3,-231,38,25,-4,-2,-17,-6,1,8,172,-58,7,3,-21,-15,20,0,2.4780664,293.83334,0.04166778,82177.336,0.0061436673,183.5,282.07666,1.2733306,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,37,33,33,32,28,183,24,1,1701,1,-92,-35,-2,-3,-4,-1,8,0,-9,-453,-20,-2,-18,20,-1,-40,2,1,-106,-40,-2,-1,-2,0,7,0,1.8543341,287.16666,0.030001117,82500.664,0.005563667,191.25,281.70667,1.1366639,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,37,37,37,39,44,200,41,1,1419,2,90,-23,-1,9,-15,1,0,0,-7,-160,-40,-3,-26,43,-9,-3,0,2,-9,-33,1,6,-8,1,-1,0,4.4342337,292.75,0.029167783,85329.336,0.006403334,192.66667,282.49332,1.1379973,"{""type"":""Point"",""coordinates"":[104.6834214751652,36.55734692623592]}"
1_00000000000000000b99,40,45,52,62,71,203,68,1,1230,7,29,-23,2,4,-21,19,-2,0,0,-224,11,-39,-6,13,-2,-18,1,7,-5,-25,-6,7,-24,16,2,0,3.6183255,289.83334,0.054167785,86448.664,0.005949334,175.41667,281.38666,1.5099972,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,34,34,37,43,40,199,34,1,974,3,-193,-33,1,-1,-19,21,2,1,-8,-236,-41,-29,-8,2,-57,-13,1,3,-140,-40,-2,0,-22,17,4,1,9.582816,299.25,0.05416778,89178.664,0.0064250003,173.16667,283.05,1.7233306,"{""type"":""Point"",""coordinates"":[109.64131311334849,36.78264300696128]}"
1_00000000000000000b9b,37,40,42,53,60,202,52,1,1064,6,109,-38,-6,2,-27,13,0,0,0,-659,-28,-39,-11,8,-23,-18,3,6,15,-50,-13,6,-33,16,-1,0,5.1731296,294.58334,0.05083445,88483.336,0.006042667,175.41667,282.51666,1.9679972,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,43,51,57,65,74,202,69,1,3084,5,-59,-20,13,-5,-8,10,2,0,-7,-458,0,-27,22,-32,8,35,2,4,-84,-19,8,-2,-9,9,4,0,1.1462566,249.33333,0.02583445,68979.336,0.0034670003,219.33333,276.53665,2.010664,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,32,32,35,38,45,200,39,1,2849,4,405,-12,-5,-23,4,15,-2,-2,-6,-587,3,35,7,-14,-21,-2,3,4,126,-14,1,-12,-2,8,-1,0,0.92740995,258.5,0.034167785,71970.0,0.0045413338,212.66667,277.68665,2.1199973,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,34,33,34,35,31,186,27,1,2256,1,-37,-30,3,-2,-11,2,16,0,-12,-773,-47,-25,-23,-43,1,-23,3,1,-3,-34,3,-3,-10,2,10,0,5.665092,262.0,0.049167782,73646.664,0.0049360003,191.66667,276.40332,0.9446639,"{""type"":""Point"",""coordinates"":[101.79309014063529,36.60773922724092]}"
1_00000000000000000bf4,35,34,34,43,40,198,35,1,1987,6,-62,-68,8,-2,-17,1,9,0,-8,-646,0,-5,6,13,6,-17,3,5,-67,-74,9,-1,-24,6,4,0,0.0,269.83334,0.047501117,75842.664,0.0052526672,187.16667,277.77664,1.8519973,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,35,33,32,32,30,177,27,1,2103,1,-159,-22,-10,1,1,-10,17,1,-7,-337,13,24,-2,-6,13,-23,1,1,-150,-24,-4,0,3,-6,11,0,1.4828024,276.58334,0.040001117,77421.336,0.0051750005,186.83333,279.44666,2.4999971,"{""type"":""Point"",""coordinates"":[103.25914000768405,36.736290651510714]}"
1_00000000000000000bfc,46,55,69,82,93,205,85,1,1512,7,116,-2,4,5,-13,10,-1,0,1,53,32,-28,-16,29,3,-6,0,7,126,-4,3,6,-10,14,0,0,2.1880784,285.41666,0.031667784,84260.0,0.0055070003,193.66667,282.00998,3.072664,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
1_00000000000000000bfd,38,46,51,72,74,199,62,1,1653,9,358,-47,12,14,-35,26,1,-1,2,-95,93,-19,5,9,-25,-1,0,9,625,-41,8,22,-42,25,-1,-3,3.6199043,273.25,0.036667783,81609.336,0.0051380005,192.91667,279.36667,2.7779973,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,41,45,52,64,74,201,69,1,1357,6,-96,-2,1,0,-15,8,9,0,-3,228,81,-59,-24,-36,52,-42,-1,6,-23,-2,-6,0,-22,11,9,0,7.727256,289.58334,0.052501116,85634.0,0.0059720003,176.41667,281.34332,1.5886639,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,39,44,49,62,67,201,62,1,1273,7,113,-24,-1,2,-19,11,-4,0,0,-364,-11,-48,6,10,-28,7,2,7,74,-29,-9,6,-21,8,0,0,5.174369,286.66666,0.051667783,85923.336,0.0056193336,175.16667,280.93668,1.8139973,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,32,28,27,28,22,192,20,1,1052,1,159,-38,5,6,-9,11,-8,0,-10,-525,-54,-35,-5,19,-25,-3,2,1,247,-55,0,10,-15,12,-9,-1,3.8821623,294.5,0.049167782,88654.0,0.0059970007,176.16667,282.60333,2.0559971,"{""type"":""Point"",""coordinates"":[109.66718481766058,37.13702560408284]}"
1_00000000000000000c5a,31,26,26,26,20,186,18,1,2320,1,-84,-30,-1,1,0,2,12,0,-18,-566,-52,-36,-6,-6,-16,-39,2,1,-102,-35,1,0,0,2,10,0,3.0103965,273.41666,0.047501117,76918.664,0.0055440003,194.08333,278.94998,0.8666639,"{""type"":""Point"",""coordinates"":[101.66535027275722,36.667299440011796]}"
1_00000000000000000c5b,32,33,34,38,44,199,41,1,2446,3,-113,-39,11,-4,-7,3,18,0,-9,737,-69,-36,-39,-85,-27,-30,-4,3,83,-39,8,-4,-20,5,10,0,1.4851006,262.41666,0.05333445,74082.664,0.005085667,192.16667,276.5833,0.97399724,"{""type"":""Point"",""coordinates"":[101.68043987072207,36.93086352597782]}"
1_00000000000000000c5e,33,34,34,38,39,199,36,1,2403,4,166,-33,4,1,-8,0,15,0,-6,-584,12,49,-4,-4,-21,-11,3,4,83,-37,9,0,-11,2,8,0,1.4855896,266.5,0.042501118,75602.0,0.004805667,191.16667,278.07666,3.9099972,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,47,50,55,66,71,202,60,1,1632,7,135,-9,8,4,-10,-13,5,0,-3,448,25,20,-18,4,-22,-13,-2,6,107,-6,10,0,-7,-12,2,0,1.4882152,284.91666,0.02333445,83410.664,0.0051420005,196.25,282.53665,2.0119972,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,45,51,58,73,86,200,74,1,1328,8,422,-15,0,14,-25,18,2,-1,2,168,62,-20,17,31,-8,0,0,7,609,-11,-4,26,-33,20,4,-2,0.92740995,286.75,0.031667784,86477.336,0.0059180004,193.66667,281.96,3.024664,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,43,46,51,71,72,203,60,1,1358,9,179,-50,7,10,-33,27,-1,0,0,-21,56,-15,6,13,18,-4,0,8,306,-42,2,13,-37,28,0,-1,0.0,286.0,0.03583445,86337.336,0.005842667,191.83333,281.85333,2.714664,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,40,42,46,52,56,203,52,1,900,4,-130,-37,0,4,-19,14,-5,1,-5,-468,-42,-19,3,42,7,2,2,4,-107,-38,-5,5,-18,10,0,0,5.797638,296.5,0.040001117,90030.0,0.006068667,178.91667,283.33667,2.4153306,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,38,39,42,46,48,203,45,1,869,3,-18,-25,-2,8,-16,21,-4,0,-8,-566,-21,-46,2,39,-10,33,3,3,119,-24,-5,6,-13,14,0,0,2.3450637,298.08334,0.045001116,90460.0,0.0062406673,177.91667,283.47998,2.412664,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
1_00000000000000000cbc,30,31,33,53,49,196,37,1,3113,10,755,-85,34,4,-56,41,-9,-3,-13,-851,22,-13,-40,27,-32,29,4,9,955,-99,37,0,-71,42,-13,-4,1.160605,248.33333,0.04833445,69845.336,0.004377334,203.83333,274.62,1.6799972,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
1_00000000000000000cbd,30,32,33,68,61,192,49,1,2661,13,216,-111,35,-2,-72,34,12,0,-10,-100,-49,-28,-52,-60,-51,40,0,11,164,-131,29,-4,-97,42,7,0,3.6003458,252.75,0.05333445,71080.664,0.004585667,193.41667,274.61,0.97933054,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,46,50,55,59,64,201,59,1,2089,6,193,0,3,3,-12,-17,9,0,-7,-414,-43,-17,-14,3,-1,0,2,5,69,0,-1,0,-13,-17,7,0,3.6213152,274.41666,0.031667784,80546.664,0.0053233337,196.16667,280.22665,3.692664,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,41,46,52,61,70,202,65,1,1943,4,-98,-20,1,-4,-1,0,6,0,-2,365,-28,-42,-16,33,17,-28,-2,4,-90,-26,2,-5,1,0,5,0,0.0,278.08334,0.02833445,81802.0,0.0051960004,198.5,281.32333,3.1713307,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,50,57,63,69,71,201,65,1,1358,4,27,-20,0,-3,-8,11,-5,0,-3,-71,19,-44,31,16,5,20,0,3,66,-15,-3,3,-9,11,-3,0,1.1735653,284.58334,0.039167784,86408.0,0.005767667,193.25,281.71335,2.6919973,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,38,41,45,51,53,201,46,1,1030,4,159,-20,0,6,-14,9,4,0,-9,239,16,-86,-28,4,10,-17,-1,4,210,-25,-8,6,-19,11,3,0,0.0,289.5,0.03333445,88195.336,0.0054426673,179.0,282.38666,2.3653307,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,34,33,34,43,43,202,36,1,884,5,61,-45,-4,3,-33,8,17,0,-9,-722,-4,-41,5,52,-17,29,3,4,58,-57,0,7,-32,10,10,0,0.92740995,298.0,0.045001116,90340.0,0.006234667,177.33333,283.38666,2.2679973,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,34,36,38,55,53,194,37,1,3081,10,464,-47,10,-3,-38,19,-7,-2,-4,426,3,-64,-28,-35,6,-30,-2,8,434,-51,5,1,-40,22,-7,-1,0.0,242.5,0.02833445,68905.336,0.0035266671,220.25,275.31,2.4759972,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,28,31,34,44,41,192,37,1,3411,6,-54,-15,7,0,-16,13,-1,0,0,188,-6,-54,-29,-15,7,14,0,6,-26,-23,1,1,-22,14,0,0,2.5079582,235.66667,0.04583445,66982.664,0.0037640005,216.08333,273.09332,3.122664,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,38,42,48,61,68,201,63,1,3306,7,262,-27,7,10,-38,18,2,-1,-3,-528,33,44,13,13,-86,18,2,7,196,-24,11,12,-35,12,6,0,0.92740995,237.33333,0.046667784,67330.0,0.0039113336,208.5,272.83334,3.2453306,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,37,39,41,47,48,201,45,1,1634,3,103,-32,7,1,-1,-5,16,0,-7,104,-33,-49,-22,1,14,1,0,3,60,-35,2,0,-2,-5,15,0,2.3469048,278.75,0.025001116,82819.336,0.0055193338,197.0,280.94998,2.4173307,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,42,45,48,57,58,202,51,1,1125,4,-186,-40,9,8,-20,18,0,1,-5,-392,16,0,12,38,5,0,2,4,-115,-40,5,6,-20,18,-2,0,3.0189323,292.83334,0.02083445,88720.664,0.0062773335,188.41667,282.75,2.6459973,"{""type"":""Point"",""coordinates"":[106.33272701820744,38.08861114619135]}"
1_00000000000000000d30,36,33,35,37,31,194,28,1,1076,2,28,-22,-1,-3,-16,2,-6,0,-8,-518,-29,-40,-15,32,-31,7,2,1,-9,-24,0,-1,-12,0,-4,0,3.9948528,294.41666,0.036667783,89096.664,0.0058996673,175.58333,282.66,1.8119972,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,44,50,55,62,66,204,59,1,2987,4,-57,-16,3,5,-16,12,-1,0,-4,-38,-35,-1,16,0,6,-15,0,3,-60,-16,3,5,-16,8,0,0,1.4903581,254.16667,0.02083445,71114.0,0.0036930004,213.66667,277.96,1.7339972,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,38,37,40,46,51,201,46,1,1545,3,37,-38,-4,14,-10,3,12,0,-6,977,-46,-15,-29,-16,-7,-5,-5,3,84,-45,-7,9,-11,2,11,0,0.92740995,282.0,0.020001117,84683.336,0.005495667,198.41667,281.71332,1.6559973,"{""type"":""Point"",""coordinates"":[102.62205486287507,37.925029024045685]}"
1_00000000000000000d90,34,32,31,31,31,194,31,1,933,1,30,-23,-10,0,-3,7,0,0,-6,466,-57,9,-9,19,-16,-34,-2,1,73,-25,-7,-2,-3,7,-1,0,0.92740995,294.0,0.050001115,89220.664,0.006182667,173.75,282.3633,2.1619973,"{""type"":""Point"",""coordinates"":[110.49237714040918,38.82190585532946]}"
1_00000000000000000ddb,42,48,53,64,66,203,60,1,1965,3,218,-38,33,8,3,0,8,0,-3,-254,-16,-18,0,-28,-35,-2,1,3,242,-44,38,16,5,7,-2,-1,0.0,266.0,0.024167784,80382.664,0.004720667,199.33333,278.94,2.4393306,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,39,39,42,45,43,203,40,1,1522,2,-78,-17,-2,5,-10,0,8,0,-6,73,-33,-8,-10,-18,-35,-10,0,2,-108,-26,-10,1,-14,-2,5,0,1.5048854,272.5,0.021667784,82767.336,0.0047343336,200.91667,280.74332,2.5779972,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,40,43,46,49,53,204,50,1,1374,3,101,-21,12,12,-1,-2,5,0,-3,2,0,-15,-18,15,-15,-10,0,3,63,-21,7,8,-1,-1,6,0,1.1870029,280.08334,0.014167784,86039.336,0.004778334,200.58333,282.35666,2.666664,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,42,45,48,49,55,206,52,1,3182,2,83,1,-2,0,-5,1,-1,0,-3,-137,-16,3,-14,-11,24,-36,0,1,39,0,-2,-2,-3,2,0,0,1.4963391,239.83333,0.00833445,69325.336,0.0030120004,224.0,275.83,2.0119972,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,43,48,53,59,64,207,59,1,1480,6,93,-28,8,-2,-8,-11,5,0,-3,-477,8,-18,23,31,-3,8,2,6,75,-24,7,-1,-4,-7,6,0,1.1921818,276.25,0.015001117,85051.336,0.0050310004,200.83333,281.12665,1.9986639,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,37,36,38,42,40,202,36,1,1449,3,-184,-37,0,-1,-1,-5,11,1,-9,-657,-5,-22,8,5,-7,44,3,3,-137,-39,-1,0,-5,-4,12,0,0.92740995,276.33334,0.012501117,85328.0,0.0050833337,198.75,280.86667,1.7206639,"{""type"":""Point"",""coordinates"":[100.16911675067766,39.15015366117678]}"
1_00000000000000000f01,41,44,48,64,60,204,53,1,1446,8,459,-39,11,6,-7,-5,25,-2,-5,-866,24,-7,9,38,11,15,4,8,468,-37,6,5,-8,-5,26,-2,0.92740995,275.83334,0.01333445,85164.0,0.005027667,200.25,280.92667,1.8946639,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,31,28,29,29,30,192,32,1,1349,2,-343,-38,3,4,-2,15,9,2,-5,-1312,-36,-39,13,-10,28,50,7,2,-276,-51,0,10,-11,18,8,1,2.5709178,281.75,0.013334451,86216.664,0.0054736673,193.0,281.37665,1.1119972,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,41,36,37,35,31,186,27,1,1464,2,-7,-31,-1,-3,2,-5,12,0,-8,-830,-30,-23,12,-3,15,16,4,1,57,-28,0,-2,1,-6,8,0,0.92740995,278.66666,0.00833445,85413.336,0.0047110002,191.0,281.56332,1.8999972,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,41,45,48,56,55,205,48,1,2281,4,118,-12,7,0,-7,-2,9,0,-9,556,-29,5,-26,-9,-22,1,-3,3,100,-16,6,-3,-9,-3,10,0,2.2122838,260.83334,0.010001117,79541.336,0.0038910005,195.5,278.53,2.5613306,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,39,35,35,35,30,186,26,1,1469,1,0,-32,1,-2,1,-13,6,0,-8,-951,-37,-30,7,0,16,17,5,1,3,-33,0,-2,0,-12,4,0,2.5829782,278.66666,0.00833445,85413.336,0.0047110002,191.0,281.56332,1.8999972,"{""type"":""Point"",""coordinates"":[98.50956865251565,39.74681259583521]}"
1_00000000000000001038,48,54,60,64,65,207,61,1,1271,3,150,-25,-2,-4,0,0,4,0,-4,-560,-12,-15,6,5,9,19,3,2,115,-22,-3,-2,0,-1,5,0,0.92740995,278.33334,0.0075011174,87287.336,0.004545667,197.33333,282.28998,1.9759972,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,44,49,55,61,70,204,63,1,2160,3,162,-16,6,-1,0,-1,4,0,-5,976,-28,-19,24,-9,-39,9,-5,3,157,-14,3,-1,-2,-2,4,0,0.92740995,244.33333,0.009167784,74210.664,0.0032940004,204.75,275.31332,1.632664,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,40,43,49,66,68,201,58,1,797,9,386,-50,8,7,-20,5,15,-1,-13,-756,-137,-130,23,-65,-122,-97,3,6,346,-61,-4,4,-34,9,0,-1,1.6061704,279.33334,0.01833445,91549.336,0.004215,176.08333,280.06,3.526664,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,40,44,49,68,75,199,64,1,1348,5,270,-37,16,5,-31,14,-15,-1,-19,602,-209,-157,36,-156,-62,-66,-4,3,701,-48,10,12,-39,17,-13,-3,1.8543341,264.66666,0.027501117,84873.336,0.004300667,175.08333,276.75998,1.5773306,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,37,43,45,72,64,203,54,1,1045,13,358,-24,23,38,-66,27,-16,-1,-18,-1008,-182,-105,45,-64,-133,-88,5,8,1063,-61,0,33,-73,37,-22,-5,0.92740995,275.0,0.022501117,89498.0,0.0042970004,174.91667,279.07333,2.5326638,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,41,41,44,47,54,204,49,1,1090,3,151,1,13,21,-15,-17,-3,0,-9,-1057,-208,-133,-36,-16,-50,-45,5,2,86,-13,0,11,-8,-11,0,0,0.0,274.66666,0.02333445,89389.336,0.0041646673,176.75,279.71,2.9013307,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,46,47,50,53,55,202,51,1,499,4,222,-14,-9,-5,-12,3,3,-1,-17,-947,-190,-156,-45,62,-43,6,4,2,21,-20,-8,-3,-4,2,0,0,1.6480103,275.41666,0.012501117,95753.336,0.0046560005,169.66667,278.34,2.1893306,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,44,48,53,61,73,203,66,1,565,5,-114,-50,-12,-9,-3,20,4,0,-19,-212,-312,-183,-18,1,-40,4,0,3,5,-41,-9,-1,-6,9,2,0,0.92740995,274.0,0.020001117,94987.336,0.0046426672,173.58333,278.67667,2.2139974,"{""type"":""Point"",""coordinates"":[88.09117780090996,47.260861617401076]}"
1_00000000000000001117,43,48,56,71,81,203,65,1,677,7,-204,-48,17,12,3,-12,19,1,-16,636,-359,-201,31,-62,-81,36,-5,6,-259,-75,6,12,1,-17,21,1,0.92740995,284.66666,0.027501117,94130.0,0.0046360004,178.41667,281.59,3.3253307,"{""type"":""Point"",""coordinates"":[83.02953179941508,46.23004230867389]}"
1_00000000000000001118,43,44,50,54,60,201,54,1,518,6,335,-69,13,9,-20,5,21,-1,-12,-638,-235,-170,-29,-32,-60,14,2,5,38,-46,6,10,-10,-5,13,0,2.291788,293.66666,0.031667784,95674.0,0.005006667,177.33333,283.49332,2.3546638,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,41,43,49,64,87,204,72,1,505,11,125,-19,-12,-15,-1,2,7,0,-8,-190,-299,-129,-60,-2,-42,4,0,7,-21,-51,-19,-13,-3,0,0,0,1.6616691,277.66666,0.02083445,95630.0,0.0047160005,169.0,279.03665,2.7973306,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,43,45,47,57,55,202,49,1,865,7,213,-86,16,3,-12,-8,33,0,-27,82,-302,-111,25,-47,-108,1,-1,3,124,-71,15,7,-8,-4,13,0,2.3119836,265.5,0.02833445,90680.664,0.004124667,171.83333,277.19666,2.454664,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
1_00000000000000001132,40,41,45,53,56,199,47,1,652,9,-260,-22,49,9,3,-2,22,2,-13,255,-223,-126,39,-75,-130,-3,-2,6,-420,-47,9,8,8,-12,14,2,0.0,286.33334,0.035001118,94256.664,0.004815667,177.0,281.85333,2.1933305,"{""type"":""Point"",""coordinates"":[83.40332040432124,46.68495087994433]}"
