system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000133e,37,200,198,32,27,44,60,75,71,40,0,1,296,13,230,-106,30,6,-41,32,-19,0,-10,-3987,-72,-68,-36,27,-31,-17,12,9,-73,-81,20,0,-33,17,0,0,0.0,285.875,0.07875112,97795.0,0.0056840004,149.5,278.93,2.7159972,"{""type"":""Point"",""coordinates"":[125.31808104582603,43.00365528235207]}"
1_0000000000000000133f,44,201,200,40,36,38,53,54,41,38,0,1,318,15,840,-76,34,10,-59,24,-1,-2,-22,-1985,-124,-89,-11,-13,-35,-19,5,9,442,-64,10,13,-46,20,6,-1,0.92740995,285.875,0.08625112,97240.0,0.00571,145.125,278.28,2.3859973,"{""type"":""Point"",""coordinates"":[126.05730635936523,42.938708475508626]}"
1_00000000000000001340,44,187,186,38,28,24,29,24,20,26,1,1,327,17,864,-132,52,15,-68,33,-19,-2,-22,-2452,-101,-113,2,8,-40,17,7,9,-368,-105,15,23,-46,33,-3,1,1.5692859,287.625,0.09250112,97617.0,0.0057845004,143.875,278.315,2.1989973,"{""type"":""Point"",""coordinates"":[126.4248968138071,42.91121811751413]}"
1_00000000000000001341,47,205,202,42,37,37,56,58,51,37,1,1,267,17,860,-88,32,6,-29,35,0,-2,-21,-1373,-166,-196,9,11,9,-15,3,8,352,-61,-14,21,-15,20,8,0,0.0,290.125,0.09500112,98348.0,0.0058560004,144.25,278.705,2.1419973,"{""type"":""Point"",""coordinates"":[126.74532335640669,42.967273476857]}"
1_00000000000000001344,51,189,187,45,39,41,49,42,37,35,1,1,563,14,-171,-85,32,22,-23,38,3,1,-22,-1758,-201,-92,-35,-70,-22,29,5,7,-352,-53,1,0,-30,12,16,1,0.92740995,278.5,0.08375111,94600.0,0.0047365003,148.875,277.745,2.8709974,"{""type"":""Point"",""coordinates"":[128.33102874112362,42.576237069076114]}"
1_00000000000000001346,49,166,166,43,33,30,27,21,19,37,1,1,452,14,221,-158,25,-5,-33,33,-13,0,-15,-295,-18,-29,-9,0,-57,-14,0,7,-174,-98,11,0,-19,19,2,0,1.8543341,268.5,0.07125112,91341.0,0.0045780004,157.5,276.205,3.3289971,"{""type"":""Point"",""coordinates"":[129.00665389633753,42.54174146332666]}"
1_000000000000000013a1,38,199,198,34,34,41,67,68,52,35,0,1,283,19,335,-144,53,12,-73,61,-34,0,-18,-3220,-71,-77,-29,-16,-62,16,10,11,-160,-89,2,3,-57,26,11,0,3.056521,286.5,0.08250111,98139.0,0.0056755003,150.0,279.335,2.8759973,"{""type"":""Point"",""coordinates"":[125.11326561623918,43.18287101279111]}"
1_000000000000000013a2,46,167,167,39,31,29,25,9,8,36,1,1,246,11,-1045,-117,33,45,-10,106,22,3,-19,-3896,-178,-86,-62,10,7,31,12,7,-1039,-137,-57,-25,-11,54,9,3,3.0579247,287.875,0.080001116,98703.0,0.0057575004,151.625,279.765,2.8419971,"{""type"":""Point"",""coordinates"":[125.29598174100515,43.34456693519116]}"
1_000000000000000013a3,44,202,199,41,39,47,57,84,78,42,0,1,250,10,712,-97,32,0,-31,24,-32,-1,-6,-2614,-45,-126,-1,-5,-16,9,8,5,200,-58,11,2,-18,16,-13,0,0.92740995,287.5,0.10000111,97880.0,0.0057725003,145.25,278.715,2.4159973,"{""type"":""Point"",""coordinates"":[126.01634059798724,43.28931867313897]}"
1_000000000000000013a4,42,204,201,40,38,38,67,67,52,37,0,1,348,24,745,-103,39,9,-79,51,-10,-1,-21,-2531,-77,-99,-14,-12,-63,-17,7,12,423,-90,3,8,-61,24,6,0,1.2693373,287.0,0.09875111,97587.0,0.005768,143.75,278.375,2.3179972,"{""type"":""Point"",""coordinates"":[126.15513011827574,43.06590879215923]}"
1_000000000000000013a5,46,196,192,43,41,48,45,16,11,47,0,1,270,12,638,-85,52,-25,-27,4,9,-1,-17,-3097,-211,-209,19,2,-10,-25,9,6,93,-59,-1,10,-24,21,2,0,0.92740995,285.75,0.09875111,96570.0,0.0055385004,144.75,278.03,2.0939972,"{""type"":""Point"",""coordinates"":[127.05039275497818,42.98452127973173]}"
1_000000000000000013a7,38,202,200,34,32,36,51,63,53,35,1,1,539,19,25,-94,40,4,-43,19,-10,0,-15,-1887,-78,-128,9,-18,-3,5,5,10,-446,-56,-14,16,-41,20,6,1,1.5737271,277.125,0.09125112,93178.0,0.0048240004,148.125,277.205,2.3159971,"{""type"":""Point"",""coordinates"":[128.02057274847954,43.17720795445324]}"
1_000000000000000013a9,48,196,194,45,43,52,60,54,49,43,1,1,345,9,135,-113,34,18,-17,9,-4,0,-8,-933,-14,-60,-26,-19,-6,-9,2,5,197,-48,3,8,-14,11,-3,0,3.1427948,278.875,0.080001116,94977.0,0.0049845004,151.75,278.0,2.9389973,"{""type"":""Point"",""coordinates"":[128.90505327883474,43.10875629418179]}"
1_000000000000000013aa,40,203,201,37,36,44,60,69,62,42,0,1,242,15,-422,-120,34,24,-32,39,-17,1,-10,-978,27,-35,-41,5,-38,-11,3,9,-363,-56,0,6,-24,21,0,1,2.6948383,282.375,0.06750111,96678.0,0.0052435007,155.375,278.90497,3.1959972,"{""type"":""Point"",""coordinates"":[129.1462505139167,42.9017871187861]}"
1_000000000000000013ab,46,170,170,40,31,29,29,22,19,32,1,1,100,12,-429,-127,13,-9,-29,30,13,1,-15,-2551,-43,-18,-13,9,-36,2,7,8,-553,-91,7,-3,-16,21,9,2,1.5701199,288.625,0.06750111,99150.0,0.0055760005,148.75,279.765,3.5179973,"{""type"":""Point"",""coordinates"":[129.8415492229784,42.96134287245592]}"
1_000000000000000013ac,57,205,201,55,42,40,58,67,58,48,0,1,39,21,892,-74,-1,-4,-47,-3,15,-2,-4,561,7,-28,11,-17,-33,-20,-1,10,472,-33,-11,4,-26,5,-1,-1,2.529295,289.25,0.07000111,99890.0,0.0055520004,148.375,279.93,3.8799973,"{""type"":""Point"",""coordinates"":[130.35655309914614,42.8680986103273]}"
1_00000000000000001400,50,204,202,47,38,36,58,70,72,37,0,1,164,23,829,-102,41,-14,-55,20,-12,-1,-6,733,-7,-29,-55,-3,-34,9,-2,13,302,-70,6,-10,-40,10,-6,0,0.0,289.75,0.06125112,99706.0,0.0057015,152.625,280.54498,3.1789973,"{""type"":""Point"",""coordinates"":[124.5926031408346,43.793544902060525]}"
1_00000000000000001401,42,203,200,39,36,37,62,66,53,41,0,1,246,22,575,-132,46,-6,-92,78,-25,-1,-15,-1567,-35,-38,-24,18,-93,-7,4,13,264,-101,16,-6,-81,43,-12,0,0.92740995,287.375,0.07125111,98844.0,0.0056805005,154.875,280.135,2.9199972,"{""type"":""Point"",""coordinates"":[125.09332451632814,43.59169031557314]}"
1_00000000000000001402,55,204,201,55,38,37,68,90,89,42,0,1,235,36,-642,-112,26,-14,-59,46,-34,3,-11,-3460,-107,-69,-52,3,0,23,11,14,-465,-61,-4,-8,-29,17,-1,2,2.2525911,288.375,0.09375112,98841.0,0.005733,152.0,279.90497,2.7609973,"{""type"":""Point"",""coordinates"":[125.48247472436341,43.56501151397037]}"
1_00000000000000001403,47,204,201,43,36,43,62,79,76,37,0,1,210,16,-581,-102,22,14,-50,42,-20,2,-10,-2976,-29,-33,-49,0,-44,-11,9,9,-304,-61,9,-4,-30,15,-4,1,1.582704,291.25,0.10250111,99244.0,0.005799,145.75,279.685,2.4259973,"{""type"":""Point"",""coordinates"":[125.97834459791082,43.70299393696819]}"
1_00000000000000001404,44,180,180,38,30,30,33,25,22,27,1,1,228,11,371,-117,29,4,-11,-14,9,0,-23,-3407,-95,-51,-27,-42,-28,-24,10,6,182,-76,12,0,-12,2,3,0,1.2818913,290.75,0.11750111,98808.0,0.0057405005,139.75,278.84998,2.1279972,"{""type"":""Point"",""coordinates"":[126.4992746193786,43.663107278045125]}"
1_00000000000000001405,45,177,177,41,34,34,37,24,21,29,1,1,277,12,-410,-108,66,-12,-31,46,-27,1,-21,-4489,-156,-100,53,-19,-40,-17,14,6,174,-57,11,2,-17,9,-2,0,0.92740995,287.25,0.10125111,97616.0,0.0054180003,143.25,278.525,1.8939972,"{""type"":""Point"",""coordinates"":[127.19457332844027,43.55072901329618]}"
1_00000000000000001406,46,203,199,41,37,36,55,64,55,30,1,1,280,20,-379,-98,28,23,-77,35,5,1,-16,-2526,-158,-141,39,-14,-30,-29,7,10,-478,-72,-15,26,-61,33,6,2,0.0,285.0,0.096251115,96488.0,0.0052415,144.375,278.22998,1.9059973,"{""type"":""Point"",""coordinates"":[127.32231319631835,43.30064033071368]}"
1_00000000000000001407,39,202,200,35,31,35,63,73,62,29,1,1,522,23,-93,-106,28,19,-59,42,-14,1,-17,-2165,-82,-147,-9,-19,-14,0,6,12,-651,-74,-27,28,-57,34,5,2,1.5745692,281.625,0.08875112,94841.0,0.0050370004,148.5,278.19,2.3579972,"{""type"":""Point"",""coordinates"":[128.1043860118801,43.22733716849607]}"
1_00000000000000001408,44,179,178,39,31,32,32,20,16,32,1,1,531,12,-1234,-133,33,21,-37,29,-2,4,-18,-1220,-157,-68,0,-11,-61,-2,3,7,-849,-74,13,9,-20,16,-5,3,1.575785,276.625,0.088751115,93680.0,0.0048660003,149.0,277.34,2.6859972,"{""type"":""Point"",""coordinates"":[128.48976382042417,43.299289223094476]}"
1_00000000000000001409,35,197,195,30,28,30,64,59,45,30,0,1,409,20,-237,-97,39,15,-52,41,-3,1,-16,-1834,-132,-96,9,-39,-64,-2,5,12,-623,-84,1,3,-68,40,-7,2,1.5739281,276.875,0.08250111,94004.0,0.0048735,150.625,277.495,2.8419971,"{""type"":""Point"",""coordinates"":[128.77596676243854,43.1890691632554]}"
1_0000000000000000140a,46,205,203,43,34,37,62,65,56,34,0,1,177,24,-342,-135,27,8,-60,49,-8,1,-13,-945,8,-13,-39,0,-22,0,2,12,-185,-73,2,0,-48,30,-7,1,1.5750709,285.375,0.072501116,97694.0,0.005241,144.625,279.005,2.9929972,"{""type"":""Point"",""coordinates"":[129.6035848361602,43.256981272299385]}"
1_0000000000000000140b,47,173,174,41,31,28,31,31,28,27,0,1,235,19,244,-98,11,-4,-29,22,16,0,-17,-2820,-7,-17,-16,-8,-18,-61,8,9,169,-57,-8,0,-30,22,-2,0,1.2745805,284.25,0.07500111,96951.0,0.0052075004,140.0,278.445,3.1179972,"{""type"":""Point"",""coordinates"":[129.75126580394928,43.317616128424135]}"
1_0000000000000000140d,47,203,200,43,33,31,56,70,61,28,0,1,209,33,-53,-86,43,13,-79,42,-4,1,-6,-2231,5,-95,-22,25,-6,-5,7,16,-602,-66,2,0,-43,30,-2,2,0.0,276.5,0.09125112,94784.0,0.0052225003,148.375,277.28497,3.5879974,"{""type"":""Point"",""coordinates"":[131.07421419999088,43.19634195707357]}"
1_0000000000000000145e,53,206,202,53,50,53,64,67,59,59,0,1,190,12,-430,-62,6,13,-33,38,-12,1,-9,911,-41,-44,-42,1,-54,17,-3,7,123,-42,0,2,-20,11,-9,0,1.2951624,286.875,0.048751116,99183.0,0.0053365007,158.25,280.285,3.0939972,"{""type"":""Point"",""coordinates"":[123.97384044225424,44.275132274933725]}"
1_0000000000000000145f,45,172,172,39,33,32,34,25,22,26,1,1,209,14,1243,-125,13,-13,-16,53,-13,-3,-15,330,-65,-76,-35,-24,-36,17,-1,8,420,-77,2,-2,-12,33,-7,-1,0.92740995,288.125,0.065001115,99124.0,0.0056415005,154.5,280.315,3.0229974,"{""type"":""Point"",""coordinates"":[124.76076475976217,43.878165262751764]}"
1_00000000000000001460,41,178,177,35,26,23,42,23,17,26,1,1,201,28,-656,-95,51,0,-75,38,-5,3,-27,-794,-53,-29,0,20,-7,0,1,17,-308,-73,21,-19,-68,8,7,1,1.5889143,287.375,0.06875112,98996.0,0.0055605005,156.75,280.34497,2.7299972,"{""type"":""Point"",""coordinates"":[125.17471202875564,44.05764853925402]}"
1_00000000000000001461,46,205,202,43,44,50,67,73,66,45,0,1,226,14,300,-65,24,13,-36,21,-1,0,-17,-1667,-86,-32,-72,-61,1,2,5,8,134,-47,9,-4,-33,16,4,0,0.0,287.875,0.08250111,98908.0,0.0055715004,154.625,280.175,2.6589973,"{""type"":""Point"",""coordinates"":[125.4619896141239,43.9608994236974]}"
1_00000000000000001462,46,205,201,43,37,40,58,68,59,34,0,1,189,19,306,-99,27,6,-50,46,-23,0,-15,-1916,-28,-74,-46,-18,-29,-36,5,9,42,-63,0,0,-31,16,-11,0,0.0,292.0,0.103751116,99206.0,0.0056795003,141.125,279.405,2.3539972,"{""type"":""Point"",""coordinates"":[126.22951238294826,43.97949387509027]}"
1_00000000000000001463,46,205,202,43,39,42,62,66,61,43,1,1,183,19,-213,-62,23,17,-51,39,-15,1,-16,-3646,-43,-71,-31,-37,-50,-35,11,9,-147,-40,0,5,-34,13,-1,0,1.5894158,292.5,0.09875111,99427.0,0.0056275004,139.0,279.34998,2.3469973,"{""type"":""Point"",""coordinates"":[126.4642439215027,44.08621354060239]}"
1_00000000000000001464,41,194,193,36,30,33,40,43,39,32,0,1,264,19,-151,-114,63,4,-33,29,-11,1,-18,-4192,-56,-114,27,-26,-43,-28,13,9,-106,-63,0,22,-43,31,10,0,1.2869381,284.25,0.10125111,96490.0,0.0052575003,141.0,277.77,2.0029974,"{""type"":""Point"",""coordinates"":[126.9415148845562,43.898106362662766]}"
1_00000000000000001465,58,163,163,51,38,44,39,24,23,33,1,1,277,9,65,-161,13,3,-48,28,-13,0,-14,-2531,-98,-114,-20,36,-33,-38,7,5,447,-99,-15,20,-36,23,-2,-1,3.163669,288.375,0.09500112,98055.0,0.0053535006,143.25,278.96,1.8269973,"{""type"":""Point"",""coordinates"":[127.3395609991931,43.72239548565174]}"
1_00000000000000001466,43,203,201,39,38,42,61,73,64,32,1,1,385,19,-58,-77,36,8,-56,33,-22,0,-16,-2769,-62,-100,-27,-30,-39,-17,8,10,-261,-52,0,0,-36,22,-7,1,3.8460045,284.875,0.09375112,96329.0,0.0053140004,146.5,278.675,2.2189972,"{""type"":""Point"",""coordinates"":[128.15047082126748,43.74826718996383]}"
1_000000000000000014b9,52,205,202,50,39,40,65,78,72,44,0,1,191,26,28,-89,1,-14,-58,44,-34,0,-4,1207,-28,-42,-20,-10,-82,11,-4,14,314,-49,-3,-12,-27,10,-21,0,1.2951869,286.875,0.048751116,99183.0,0.0053365007,158.25,280.285,3.0939972,"{""type"":""Point"",""coordinates"":[123.98003859271853,44.27620691828761]}"
1_000000000000000014bb,50,204,201,47,45,46,55,57,50,41,0,1,200,11,-123,-73,17,5,-23,37,-13,0,-16,-716,-128,-63,-63,-52,-75,0,1,6,-17,-47,8,-3,-15,13,-6,0,1.5955436,288.625,0.06250112,99261.0,0.0054465,152.375,280.285,2.6209974,"{""type"":""Point"",""coordinates"":[125.17228627778255,44.42847184195963]}"
1_000000000000000014bc,77,166,165,69,53,71,71,23,21,52,2,1,163,7,-217,-161,12,-4,-48,25,-28,0,-17,-1473,-78,-15,-71,-85,-34,0,4,4,-149,-91,20,-1,-36,34,-27,0,1.8543341,290.125,0.07625112,99358.0,0.0053655,146.125,279.955,2.5799973,"{""type"":""Point"",""coordinates"":[125.83712932664923,44.41392179522224]}"
1_000000000000000014bd,44,205,202,41,37,38,46,52,46,35,0,1,182,12,571,-86,18,10,-32,23,-25,-1,-22,-3043,-6,29,-55,-44,14,22,9,6,128,-52,15,-7,-25,22,-12,0,2.7802885,291.0,0.08625111,99428.0,0.0055680005,147.125,280.035,2.5199971,"{""type"":""Point"",""coordinates"":[125.83739687271245,44.15170435777435]}"
1_000000000000000014be,42,182,182,37,30,28,30,20,17,31,1,1,247,11,-18,-126,16,8,-30,26,-8,0,-26,-2362,-70,-46,-15,-45,-46,-7,7,5,-163,-94,19,6,-26,24,6,0,1.8543341,290.25,0.08250111,98936.0,0.005321501,138.625,279.035,2.3539972,"{""type"":""Point"",""coordinates"":[126.79356637070391,44.28887522438044]}"
1_000000000000000014bf,46,183,183,40,32,32,40,27,26,33,1,1,239,16,146,-79,4,18,-36,14,-17,0,-18,-2042,-55,-26,-21,-58,-34,-29,6,8,-286,-49,-1,4,-31,8,2,1,1.5951774,289.75,0.08250111,98976.0,0.0052670008,139.125,279.0,2.2339973,"{""type"":""Point"",""coordinates"":[126.94475219192098,44.40826319598541]}"
1_000000000000000014c3,35,200,198,30,27,25,67,52,37,22,0,1,335,25,497,-154,40,27,-92,85,-30,0,-21,-1591,-7,-55,-36,24,-22,-19,4,12,200,-106,12,2,-84,62,-8,0,0.0,280.125,0.08250111,95722.0,0.0050500007,143.5,277.735,2.8199973,"{""type"":""Point"",""coordinates"":[129.2076969264332,43.979765880254526]}"
1_000000000000000014c7,35,202,199,30,26,30,54,57,48,30,0,1,331,17,-13,-94,19,31,-54,46,-10,0,-13,-1595,15,-70,-32,-21,-21,-12,4,11,-441,-73,5,2,-63,40,-7,1,4.2667546,280.75,0.088751115,96255.0,0.0054690004,144.375,277.835,3.5369973,"{""type"":""Point"",""coordinates"":[130.86077486896664,43.73910373729901]}"
1_0000000000000000150f,49,203,201,46,42,51,66,79,72,45,0,1,150,16,-154,-54,25,16,-38,35,-25,1,-4,184,-8,-43,-21,36,-11,39,0,11,-198,-37,0,15,-23,29,-4,1,0.0,285.875,0.036251117,99717.0,0.005073501,162.125,280.615,2.9629972,"{""type"":""Point"",""coordinates"":[123.07831025948859,44.80253245203004]}"
1_00000000000000001514,40,204,201,37,35,40,68,67,58,36,0,1,156,19,-503,-121,31,13,-80,60,-31,2,-17,-487,-25,21,-79,-66,-79,32,1,11,59,-93,11,0,-79,44,-6,0,0.0,288.5,0.06750111,99075.0,0.0052860007,146.0,279.645,2.5799973,"{""type"":""Point"",""coordinates"":[125.8161091242833,44.66185673199593]}"
1_00000000000000001515,56,203,199,54,38,36,69,91,88,38,0,1,181,37,-367,-167,2,-63,-85,64,-33,2,-8,-2410,-35,-23,-81,-46,-32,1,7,15,-751,-79,5,-23,-39,23,-13,3,1.6021576,290.25,0.06750111,99742.0,0.0053255004,142.625,279.65997,2.6629972,"{""type"":""Point"",""coordinates"":[126.14731777323011,44.790943248392125]}"
1_00000000000000001516,54,204,201,52,39,41,73,68,63,47,0,1,188,37,-3471,-289,-170,-157,42,258,147,12,-19,-1861,-48,-34,-35,-25,-47,-31,5,14,-98,-38,5,-1,-38,30,-12,0,0.92740995,290.25,0.072501116,99514.0,0.0052360003,139.875,279.33502,2.7129974,"{""type"":""Point"",""coordinates"":[126.47232827171258,44.602568524389305]}"
1_0000000000000000151b,46,199,196,42,41,46,57,44,35,45,1,1,302,15,622,-87,28,22,-64,41,-18,-1,-12,-807,-4,-68,-49,16,14,31,2,9,-552,-69,6,0,-41,37,-5,2,0.0,283.625,0.08500111,97407.0,0.0053365002,142.75,278.26,3.0059972,"{""type"":""Point"",""coordinates"":[129.10448211434905,44.45137824407118]}"
1_0000000000000000151c,42,204,201,39,32,32,64,66,54,32,0,1,279,24,341,-144,31,14,-94,61,-28,0,-23,-415,-77,-84,-64,-27,-13,-28,0,10,38,-106,-6,0,-83,48,-13,0,2.2612178,282.625,0.081251115,97348.0,0.0051115006,143.5,278.24,3.0379972,"{""type"":""Point"",""coordinates"":[129.40900750259203,44.26515726587717]}"
1_0000000000000000151f,46,202,200,43,42,45,56,62,57,40,0,1,181,12,-397,-88,41,-5,-19,23,-14,1,-10,-1838,19,-43,-31,-26,-5,-2,5,7,-620,-51,13,-1,-26,21,-7,2,1.289859,282.875,0.09000111,97330.0,0.005600501,145.5,278.36,3.5189972,"{""type"":""Point"",""coordinates"":[130.83113076516332,44.03285593739685]}"
1_00000000000000001563,51,203,200,49,49,55,68,74,63,60,1,1,149,11,-476,-55,1,3,-16,12,8,1,-9,1971,-23,-64,-13,27,-17,4,-6,8,186,-49,-12,8,-14,15,0,0,1.3190576,282.125,0.041251116,99707.0,0.0048970003,161.875,280.24,2.9689972,"{""type"":""Point"",""coordinates"":[122.78321586997365,45.329932629126354]}"
1_00000000000000001566,53,205,201,50,34,32,61,81,78,31,0,1,146,41,-221,-94,30,-35,-85,8,3,2,0,2006,-18,-54,-11,-24,-45,11,-6,19,694,-50,-12,-5,-35,2,0,-1,1.3115047,283.75,0.051251117,99777.0,0.0052560004,160.625,280.04498,2.8829973,"{""type"":""Point"",""coordinates"":[124.0191181543509,45.00276392573397]}"
1_00000000000000001567,48,204,201,46,44,49,69,71,61,47,0,1,140,14,-706,-83,20,2,-18,35,-14,2,-5,0,-26,-52,0,-14,-56,15,0,10,-601,-60,0,9,-20,19,4,2,1.6096247,285.0,0.053751115,99851.0,0.0053450004,153.25,279.66,2.4259973,"{""type"":""Point"",""coordinates"":[124.80065141868522,45.19087110367359]}"
1_0000000000000000156e,47,166,166,42,36,35,32,28,29,34,1,1,253,12,-65,-136,23,1,-55,9,-11,0,-10,-2107,-58,-88,-1,25,-10,0,6,7,-337,-78,-2,7,-21,8,-6,1,3.2073705,283.125,0.09375112,98268.0,0.0055720005,142.125,277.85498,2.6539972,"{""type"":""Point"",""coordinates"":[128.39274715880435,44.94104996715428]}"
1_0000000000000000156f,45,197,195,41,34,34,39,23,20,34,1,1,281,14,-230,-104,35,6,-51,13,-17,1,-14,-1322,-62,-101,-10,34,-17,-2,3,8,96,-55,4,6,-18,8,-7,0,1.6049633,281.375,0.09375112,97621.0,0.0054945005,142.125,277.53,2.7479973,"{""type"":""Point"",""coordinates"":[128.61507793732918,44.94212906960922]}"
1_00000000000000001570,47,202,200,41,40,50,56,63,59,36,0,1,258,8,567,-100,17,19,-27,8,-7,-1,-14,-899,-17,-50,-51,-33,38,-17,2,4,-5,-55,6,5,-15,19,-5,0,0.92740995,277.375,0.08500111,95672.0,0.0049525006,142.5,276.97998,3.2209973,"{""type"":""Point"",""coordinates"":[129.37855630149807,44.57723191220364]}"
1_00000000000000001571,41,203,200,38,36,51,64,74,60,44,0,1,255,11,-397,-103,28,27,-31,26,-1,1,-19,-569,-9,-51,-64,-39,22,-41,1,5,-442,-57,14,6,-26,31,-10,1,2.2650356,277.375,0.08500111,95672.0,0.0049525006,142.5,276.97998,3.2209973,"{""type"":""Point"",""coordinates"":[129.48770171798324,44.56564716766678]}"
1_00000000000000001572,47,203,200,45,42,46,53,65,62,44,1,1,330,12,-220,-89,29,28,-22,42,-14,1,-21,-3064,-89,-64,-111,-74,-14,-23,9,6,-558,-53,18,-6,-16,28,-12,2,3.8965483,280.5,0.08375111,96873.0,0.0053140004,144.5,277.905,3.7489972,"{""type"":""Point"",""coordinates"":[130.25737823261645,44.521716104088235]}"
1_00000000000000001573,39,201,199,35,33,35,52,53,38,39,0,1,317,19,-301,-89,50,8,-68,22,0,1,-17,-3394,50,-57,-22,-36,-12,24,10,11,-1044,-50,0,5,-70,23,19,3,3.0677028,279.375,0.08875112,96660.0,0.0053255004,147.375,277.9,3.5769973,"{""type"":""Point"",""coordinates"":[130.8826066277243,44.425506539759084]}"
1_00000000000000001574,42,175,174,35,26,28,26,22,21,25,1,1,496,7,1363,-84,22,25,-12,6,-4,-4,-16,-3314,-46,-54,-3,-37,27,27,10,4,514,-53,5,15,-8,12,-3,-1,6.7191854,274.125,0.087501116,94924.0,0.0050235004,149.125,276.925,3.3709974,"{""type"":""Point"",""coordinates"":[131.1585670146189,44.39586243595578]}"
1_000000000000000015be,46,204,201,43,38,42,44,53,53,38,1,1,224,9,-1093,-102,32,33,-42,55,-12,3,-16,-2452,-112,-130,-92,23,-75,-23,7,4,-620,-49,27,11,-5,18,-9,2,1.6120312,281.0,0.07625112,98265.0,0.0053670006,141.875,277.275,2.2539973,"{""type"":""Point"",""coordinates"":[127.39615590976342,45.31780387426098]}"
1_000000000000000015bf,40,203,200,36,32,37,61,60,49,36,1,1,188,17,-415,-86,24,14,-42,34,-10,1,-16,-1648,-42,-92,-83,13,-61,-11,4,10,-308,-74,4,-2,-31,17,10,1,1.8543341,282.25,0.08500111,99202.0,0.0054680007,143.625,277.595,2.3449972,"{""type"":""Point"",""coordinates"":[127.95939834112733,45.214321516113664]}"
1_000000000000000015c0,41,202,199,36,31,33,42,45,41,31,1,1,210,13,-58,-101,37,20,-52,35,-8,0,-16,-2399,-118,-113,-51,5,-26,3,7,7,-423,-80,16,4,-35,26,0,1,1.3128418,280.875,0.088751115,97922.0,0.0053890003,143.0,277.34,2.2989972,"{""type"":""Point"",""coordinates"":[128.06503890418452,45.061245036049925]}"
1_000000000000000015c3,43,202,200,40,39,45,60,68,61,41,0,1,253,15,690,-104,17,13,-52,36,-23,-1,-17,-579,-34,-55,-29,-24,19,10,1,7,-17,-61,10,-4,-32,33,-16,0,1.3085651,283.5,0.080001116,97685.0,0.0053925,140.75,278.1,3.5339975,"{""type"":""Point"",""coordinates"":[129.85232687022457,44.87394941450203]}"
1_000000000000000015c5,57,166,165,49,38,42,40,20,19,38,1,1,261,11,531,-120,-5,13,-29,34,-25,-1,-23,-290,-121,-51,-88,-79,16,-12,0,5,422,-65,-9,-5,-29,20,-1,-1,0.0,280.875,0.07125111,97555.0,0.0053250007,147.0,278.15,3.9129972,"{""type"":""Point"",""coordinates"":[130.52875912272916,44.92084132118007]}"
1_0000000000000000160b,44,204,201,41,38,38,59,59,54,44,0,1,158,19,-376,-107,46,19,-92,74,-41,1,-14,-750,-109,-120,-62,-30,-107,2,1,13,-520,-101,18,-1,-73,43,-22,2,1.8543341,279.75,0.06250112,99370.0,0.0051645003,152.125,278.525,2.7469974,"{""type"":""Point"",""coordinates"":[125.91824483391247,45.81475285026332]}"
1_0000000000000000160c,49,205,200,47,43,45,67,71,62,44,1,1,140,18,600,-36,24,-10,-59,13,-28,-1,0,-4053,-53,-59,-32,33,79,63,13,10,-575,-49,11,-16,-12,13,3,2,0.0,284.75,0.058751114,99955.0,0.0052670008,147.0,279.015,2.8879972,"{""type"":""Point"",""coordinates"":[126.18558577847077,45.63041807181491]}"
1_0000000000000000160d,45,204,202,41,36,44,54,66,59,42,0,1,149,9,291,-78,27,5,-37,33,-16,0,-9,-1956,-81,-107,-76,13,-48,0,6,6,-113,-61,16,6,-22,21,-2,0,0.92740995,285.0,0.058751114,99573.0,0.0053330003,142.25,278.325,3.0249972,"{""type"":""Point"",""coordinates"":[126.83264147323526,45.69833018085889]}"
1_0000000000000000160e,44,196,193,40,31,38,40,58,58,36,1,1,160,9,-505,-93,9,15,-40,43,-23,1,0,-499,-82,-85,-67,43,0,53,1,5,9,-49,-1,11,-14,21,2,0,2.2809603,279.75,0.07500112,99388.0,0.0054485006,144.75,277.205,2.5959973,"{""type"":""Point"",""coordinates"":[127.47996471406294,45.75950904731217]}"
1_0000000000000000160f,41,203,200,37,32,34,37,42,40,31,1,1,156,9,-670,-106,37,9,-66,26,-41,2,-18,-853,26,-70,-29,35,-70,17,2,5,-338,-50,9,10,-34,9,-13,1,0.0,278.625,0.087501116,99672.0,0.0054415003,146.625,277.075,2.7099972,"{""type"":""Point"",""coordinates"":[127.83866372100424,45.76300944163913]}"
