system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000082d,29,22,16,73,36,199,199,13,34,0,503,45,1430,-202,42,-11,-55,-88,44,-3,-17,1387,114,0,2,23,-1,-21,-5,25,-1203,-203,49,-22,-64,-57,78,5,7.67582,355.91666,0.15083444,96694.0,0.009371,138.33333,288.9,1.7173306,"{""type"":""Point"",""coordinates"":[111.12515033449945,29.860405877208755]}"
0000000000000000110f,27,23,18,68,51,195,195,23,41,0,462,38,-2660,-147,41,66,-82,9,1,11,-11,-289,55,-27,-55,41,6,-14,0,22,-3370,-48,-32,65,-3,-23,11,13,7.198567,359.16666,0.15083444,94341.336,0.009609667,136.83333,288.97,1.7746639,"{""type"":""Point"",""coordinates"":[110.35008276669267,26.40898585712373]}"
00000000000000000ae5,29,22,16,38,22,187,187,10,31,0,382,39,-217,-229,-72,80,35,-39,-6,2,-22,-103,9,10,-55,15,18,-21,0,29,299,-176,-62,85,-68,-27,-27,0,25.442865,356.83334,0.15083444,98566.0,0.009493333,149.16667,289.68997,2.030664,"{""type"":""Point"",""coordinates"":[113.59938065422708,29.264821585904198]}"
00000000000000000b3f,27,21,15,55,29,188,188,11,34,0,152,47,-2072,-120,8,0,-29,-7,-39,9,-23,1615,6,20,-40,11,-35,-2,-7,34,-1376,-90,-1,13,-89,-4,-46,6,19.15178,356.83334,0.15083444,98566.0,0.009493333,149.16667,289.68997,2.030664,"{""type"":""Point"",""coordinates"":[113.58671234813423,29.2012214275789]}"
00000000000000001215,26,22,16,74,38,197,198,14,44,0,218,50,-1548,-98,-17,30,-51,-2,-16,7,-23,465,36,2,-34,6,11,-6,-2,37,-809,-82,6,20,-82,-10,-37,4,19.878462,356.83334,0.15083444,98566.0,0.009493333,149.16667,289.68997,2.030664,"{""type"":""Point"",""coordinates"":[113.47190833241223,29.214964377025623]}"
000000000000000009e6,26,21,17,47,35,191,191,16,30,0,617,34,-1547,-31,-28,-51,-33,33,62,7,-10,771,-33,-89,104,-51,-110,-47,-3,24,-6155,-118,-58,-10,-162,-118,-34,23,22.984835,382.91666,0.21333444,96789.336,0.012487667,161.83333,293.61334,1.632664,"{""type"":""Point"",""coordinates"":[110.83167013956587,22.726076064950128]}"
00000000000000000a02,28,25,20,72,46,194,194,22,42,0,460,53,-2020,-126,19,-30,0,-60,-28,9,-19,976,59,-30,8,17,42,13,-4,34,-4484,-166,55,-28,11,-65,-13,18,25.806753,382.91666,0.21333444,96789.336,0.012487667,161.83333,293.61334,1.632664,"{""type"":""Point"",""coordinates"":[110.84460599172192,22.658699048032556]}"
00000000000000001327,29,26,20,76,53,198,198,22,47,0,37,41,-2044,-198,-30,12,-121,-66,-18,8,-11,403,58,-13,9,25,17,-17,-1,28,-2959,-209,-23,9,-92,-119,-61,12,3.1701403,396.08334,0.21333444,100878.664,0.013148334,148.75,295.01334,1.3973305,"{""type"":""Point"",""coordinates"":[110.36436526736684,23.529976180168507]}"
000000000000000012ea,26,21,13,62,27,190,190,9,38,0,191,47,-1127,4,-26,10,-67,50,-32,5,-21,120,-48,4,15,60,-50,14,-1,27,-1508,77,-9,30,-92,57,0,6,2.9589517,382.5,0.21333444,99933.336,0.01171,161.08333,294.08334,2.250664,"{""type"":""Point"",""coordinates"":[114.6967609643791,23.878972183217503]}"
00000000000000000ffd,28,23,16,61,32,193,193,12,34,0,126,50,-6460,20,153,-235,-138,172,14,25,-17,3315,-65,17,80,18,-85,30,-13,30,-5548,78,-98,-120,32,148,-20,22,15.973905,391.08334,0.21333444,99831.336,0.013116,157.16667,294.39667,1.5953306,"{""type"":""Point"",""coordinates"":[109.24084124773852,22.496463574405038]}"
0000000000000000108a,27,22,16,44,23,191,191,10,30,0,256,41,1307,-134,56,26,-103,-29,14,-3,-14,831,6,-105,-13,96,-7,-37,-3,27,-1270,-58,66,7,-155,1,31,5,16.902868,360.0,0.21333444,92778.664,0.009914334,151.0,290.1733,1.4853306,"{""type"":""Point"",""coordinates"":[114.34183435692897,24.42146641737973]}"
00000000000000000d7f,27,22,16,62,37,195,195,12,35,0,16,35,1902,-100,8,-32,-8,-48,5,-5,-19,-2932,24,-18,3,63,21,-14,10,24,949,-70,32,-28,-25,-55,0,-2,8.761963,396.0,0.21333444,101078.0,0.013911666,171.08333,295.90332,3.7733307,"{""type"":""Point"",""coordinates"":[112.76152002538565,22.196785229007155]}"
00000000000000000f53,29,23,16,74,44,195,195,15,45,0,48,60,2641,-74,-39,6,-56,-70,47,-7,-20,-1491,29,-15,-21,25,33,-30,4,41,1000,-74,-9,-11,-86,-103,78,-2,9.175924,398.33334,0.21333444,100694.0,0.013908334,168.16667,296.02,2.4173305,"{""type"":""Point"",""coordinates"":[110.64760290718068,21.859650434760322]}"
000000000000000009d9,30,26,22,70,50,201,201,27,45,0,149,33,20,-190,-13,40,-94,53,-21,1,-13,-736,95,34,-43,29,-21,20,2,23,36,-139,-2,12,-76,32,-32,0,1.4407777,349.08334,0.08250111,99650.664,0.008588334,144.08333,288.95334,1.4506639,"{""type"":""Point"",""coordinates"":[113.7812896817024,32.76205441021232]}"
000000000000000010c5,31,29,29,58,58,201,201,40,47,0,153,29,1182,-205,23,1,-142,86,-63,-3,-10,-639,112,23,4,48,-39,31,2,21,900,-149,22,7,-116,72,-65,-2,7.1418552,349.08334,0.08250111,99650.664,0.008588334,144.08333,288.95334,1.4506639,"{""type"":""Point"",""coordinates"":[113.76080457146288,32.76582680970353]}"
00000000000000000bfa,29,25,22,46,30,191,191,19,35,0,611,35,-706,-153,-3,57,-4,-4,-23,3,-16,-404,43,39,-66,-23,-14,64,0,21,1376,-135,-2,31,-28,-71,37,-4,13.465895,318.41666,0.08250111,90461.336,0.007559667,160.58333,284.56665,1.5973306,"{""type"":""Point"",""coordinates"":[110.31208230751518,33.10673400344158]}"
0000000000000000082f,27,22,19,55,45,190,191,18,36,0,655,40,-3295,-328,13,45,-6,-48,79,13,-17,565,174,10,20,-1,83,-66,-2,24,-3277,-190,-36,88,-10,-15,87,13,22.846592,339.0,0.08250111,95610.0,0.008787666,145.0,286.87,1.4459972,"{""type"":""Point"",""coordinates"":[111.08391702705825,32.40119719836115]}"
00000000000000000838,26,21,16,63,40,192,192,18,37,0,963,44,-858,-269,40,43,3,-51,47,4,-19,-773,134,-6,-11,2,36,-3,2,29,156,-162,14,8,-6,-92,89,0,17.611498,315.91666,0.08250111,90076.0,0.0073680007,157.16667,283.88,1.3273305,"{""type"":""Point"",""coordinates"":[110.65568725739057,33.09029775695858]}"
0000000000000000122a,27,23,18,64,51,196,196,20,39,0,1066,36,435,-259,23,25,12,-119,80,0,-13,1352,221,12,-59,-46,-21,-33,-5,24,-409,-178,14,-4,-10,-110,79,2,32.56534,315.91666,0.08250111,90076.0,0.0073680007,157.16667,283.88,1.3273305,"{""type"":""Point"",""coordinates"":[110.66242495908232,33.10646645737838]}"
00000000000000001390,27,21,17,48,45,189,189,22,28,0,979,42,-596,-262,33,48,-8,-19,14,3,-14,-672,140,-20,-20,-31,31,-54,1,26,325,-163,26,-5,-39,-24,19,0,36.10985,316.91666,0.08250111,90392.0,0.0074856672,158.41667,284.12668,1.4033306,"{""type"":""Point"",""coordinates"":[110.57511130135481,33.178422971077836]}"
00000000000000000853,29,27,21,71,49,200,200,23,47,0,174,33,-205,-197,4,16,-18,2,-32,1,-14,-1042,101,57,8,59,35,8,3,20,-976,-159,-9,45,12,-2,27,4,9.156568,351.58334,0.08250111,99770.0,0.009343001,144.58333,289.04,1.4266639,"{""type"":""Point"",""coordinates"":[111.13592798174562,32.58634353320129]}"
0000000000000000094d,34,30,31,66,59,203,203,34,49,0,200,32,-424,-49,-29,69,65,104,-111,2,-13,-772,26,33,-34,-48,-24,45,2,22,-720,-49,-34,70,29,84,-79,3,3.3125305,351.08334,0.08250111,99385.336,0.008647334,143.58333,289.13998,1.6219972,"{""type"":""Point"",""coordinates"":[111.96570426037715,32.96039968417065]}"
000000000000000009b9,35,30,29,60,57,201,201,33,44,0,155,35,-954,-24,-7,43,56,101,-140,4,-13,1020,-59,11,-20,-70,-34,104,-4,26,-253,-42,-33,35,25,48,-77,1,1.8543341,351.33334,0.08250111,99568.664,0.008701,144.08333,289.21,1.5553305,"{""type"":""Point"",""coordinates"":[113.12533808033629,32.676354947066145]}"
00000000000000000d8e,33,31,29,70,58,200,200,33,45,0,104,44,344,-71,-79,132,104,113,-147,0,-19,466,-8,53,-85,-122,-51,116,-2,30,434,-91,-72,86,49,80,-92,0,2.1575644,353.16666,0.08250111,100079.336,0.008468334,143.0,289.55334,1.7953305,"{""type"":""Point"",""coordinates"":[112.78685217847027,32.83697176701126]}"
00000000000000000beb,29,24,20,65,37,197,197,19,42,0,52,34,1212,-126,-53,109,20,21,-44,-3,-15,-803,83,33,-55,-21,-10,52,2,24,1370,-102,-81,115,2,12,-27,-3,3.4984276,341.33334,0.08250111,100650.664,0.008254,145.83333,287.8333,1.9559973,"{""type"":""Point"",""coordinates"":[115.62247480217547,34.53667407015955]}"
00000000000000000e1f,29,23,17,47,26,191,190,12,33,0,361,38,695,-124,-56,17,-47,-23,-16,-1,-21,343,37,37,-15,-3,1,-12,-2,23,-249,-92,-27,19,-38,-27,15,2,7.174415,343.5,0.08250111,97876.0,0.009228667,160.66667,288.69666,1.4266639,"{""type"":""Point"",""coordinates"":[110.39400937117016,32.90353722753711]}"
00000000000000001240,27,22,16,34,30,187,187,15,34,0,893,35,1209,-411,63,11,-41,-103,58,-3,-23,-1161,60,-103,-25,66,50,-73,3,30,721,-362,10,3,-21,-91,71,-1,20.93749,322.75,0.08250111,93033.336,0.007219667,155.5,285.49332,1.6993306,"{""type"":""Point"",""coordinates"":[112.19261899478491,33.92950503431815]}"
00000000000000000c8d,31,26,20,71,49,194,194,25,43,0,402,51,-2303,2,-22,-26,49,40,106,10,-15,233,-48,-5,-14,-41,-32,-72,-1,30,-4643,58,-62,17,41,0,81,18,20.39432,380.58334,0.15083446,96165.336,0.011262001,147.75,292.97333,1.5399972,"{""type"":""Point"",""coordinates"":[107.3314720130572,23.890828932918613]}"
000000000000000009cb,28,22,15,51,23,193,193,8,34,0,490,41,-3776,-6,-95,34,71,25,-4,15,-20,-578,4,-8,-145,117,-19,-20,1,30,-2130,-10,-123,82,59,92,-30,9,23.448736,365.33334,0.15083446,92978.664,0.011015334,152.41667,290.39334,1.5646639,"{""type"":""Point"",""coordinates"":[108.55821084476965,23.32246745354535]}"
0000000000000000100a,28,24,19,69,38,198,198,15,41,0,148,43,-1480,-194,-23,11,-24,25,32,7,-18,1203,110,-18,-21,29,-18,-47,-5,32,-1824,-209,-23,-1,-5,-30,12,8,1.8543341,362.58334,0.15083446,97999.336,0.009767001,134.5,289.54333,2.7626638,"{""type"":""Point"",""coordinates"":[112.10610797524701,28.044548450719258]}"
00000000000000000d67,27,23,19,58,31,198,198,13,38,0,65,41,79,-166,-41,-28,-80,27,9,1,-20,762,116,-15,-33,25,-4,28,-3,30,-45,-215,-24,-16,-51,-2,-26,1,5.9550004,366.58334,0.15083446,100552.664,0.009836667,137.66667,290.52667,2.4559972,"{""type"":""Point"",""coordinates"":[111.92258475319034,28.746045310245258]}"
00000000000000001024,29,21,16,60,38,191,191,15,36,0,250,54,-2339,-31,-83,13,-50,27,-54,10,-17,1194,38,15,-9,40,27,33,-5,36,-2597,4,-61,-26,-137,2,-49,11,10.970599,373.58334,0.21333446,98619.336,0.010865,156.0,292.40332,2.4619973,"{""type"":""Point"",""coordinates"":[113.56515259454082,24.388045454984155]}"
000000000000000010db,29,24,19,50,27,194,194,12,36,0,9,33,1322,-99,36,-69,5,-6,90,-3,-13,-2929,110,-40,44,32,1,-37,10,24,1677,-158,55,-90,-9,-58,73,-5,3.1563406,391.25,0.20416777,101324.0,0.013444667,183.0,295.69666,2.246664,"{""type"":""Point"",""coordinates"":[116.18841498967674,22.89100483561393]}"
000000000000000011d0,29,24,19,50,27,194,194,12,36,0,9,33,1322,-99,36,-69,5,-6,90,-3,-13,-2929,110,-40,44,32,1,-37,10,24,1677,-158,55,-90,-9,-58,73,-5,3.1563406,391.25,0.20416777,101324.0,0.013444667,183.0,295.69666,2.246664,"{""type"":""Point"",""coordinates"":[116.18841498967674,22.89100483561393]}"
00000000000000000ccb,30,27,24,67,51,200,200,28,46,0,139,38,-793,-158,12,-21,-35,43,-36,4,-14,-222,69,-23,3,-35,-17,49,0,24,-436,-144,6,-20,-35,36,-21,2,1.4264891,360.5,0.10916778,99268.664,0.010197001,135.83333,289.6433,1.5666639,"{""type"":""Point"",""coordinates"":[111.56523239476718,31.188473321259696]}"
00000000000000001056,31,29,28,57,44,202,202,26,40,0,153,20,1636,-163,5,-2,-77,-30,-16,-5,-14,-1222,57,9,-22,59,13,1,4,14,707,-147,-4,-21,-64,-24,14,-1,0.0,337.0,0.06166778,99482.0,0.007785667,140.83333,286.91666,1.9086639,"{""type"":""Point"",""coordinates"":[114.18984143842121,35.8663601678929]}"
00000000000000000cbb,28,25,18,82,53,193,193,23,49,0,934,44,8,-132,-21,-24,-78,-3,-72,1,-12,409,27,13,-17,32,18,-12,-1,25,-17,-84,-65,43,-43,13,-42,1,31.693003,372.58334,0.14166778,93466.664,0.010978,140.66667,291.28333,1.2173306,"{""type"":""Point"",""coordinates"":[106.81889388786253,24.44113551212648]}"
00000000000000000db3,30,27,23,70,47,198,198,25,45,0,35,42,-1526,-218,-47,-24,-91,9,21,7,-13,1266,64,32,8,-32,-62,-5,-5,28,-2046,-202,-41,-23,-21,-1,-9,8,2.8186238,364.0,0.14166778,100617.336,0.009746334,143.33333,290.44666,2.6219974,"{""type"":""Point"",""coordinates"":[111.85925214092826,29.20876622656133]}"
00000000000000001016,29,28,23,74,52,200,200,30,47,0,56,42,-1310,-168,-60,-24,-88,5,-18,6,-13,1368,38,33,32,-34,-52,24,-5,29,-1785,-161,-51,-34,-27,-15,-35,7,1.4107105,364.0,0.14166778,100617.336,0.009746334,143.33333,290.44666,2.6219974,"{""type"":""Point"",""coordinates"":[111.88135144574912,29.27856453535092]}"
000000000000000008c2,28,22,16,56,38,195,195,15,35,0,497,38,-1769,-162,27,37,-92,-53,14,7,-15,815,110,-8,-46,68,30,-49,-3,25,-1809,-179,31,33,-103,-36,15,7,20.714447,350.41666,0.14166778,93857.336,0.008863,130.75,287.38666,1.4513305,"{""type"":""Point"",""coordinates"":[110.2420164526624,29.184513175931638]}"
00000000000000001266,28,22,16,66,37,197,197,12,37,0,118,45,-857,-182,-28,-6,-21,12,33,4,-23,1442,15,4,-5,4,-10,-19,-6,33,-832,-200,-32,5,-44,-12,-16,4,18.856604,362.0,0.14166778,100188.0,0.009528667,143.91667,290.17334,2.332664,"{""type"":""Point"",""coordinates"":[111.48277023898582,29.283955588524535]}"
00000000000000000cc9,24,18,13,52,28,192,193,11,32,0,1345,41,1332,-143,-87,-32,-35,-39,-48,-3,-17,-67,12,-19,28,53,-12,23,0,27,-214,-88,-40,-10,-131,1,-71,2,37.63684,321.33334,0.14166778,84296.0,0.007415667,130.0,282.3,1.1719972,"{""type"":""Point"",""coordinates"":[109.77983062847274,29.94771953493628]}"
00000000000000000f26,23,18,12,66,35,192,192,15,35,0,1331,49,651,-129,-67,-34,-107,36,-121,0,-18,-550,96,34,4,38,-16,-28,1,31,-30,-113,-77,-1,-165,14,-30,1,29.409828,321.33334,0.14166778,84296.0,0.007415667,130.0,282.3,1.1719972,"{""type"":""Point"",""coordinates"":[109.8135191369315,29.917535879905497]}"
000000000000000013d0,23,19,13,84,43,193,193,17,49,0,1736,46,21,-291,-9,3,-33,-14,-33,1,-17,-1715,106,7,12,43,-2,-38,5,29,-1406,-214,-12,-3,-91,-17,-24,6,15.393496,321.33334,0.14166778,84296.0,0.007415667,130.0,282.3,1.1719972,"{""type"":""Point"",""coordinates"":[109.81540533667713,29.987606193859346]}"
00000000000000000af0,25,19,14,55,27,189,189,11,32,0,1428,43,714,-101,16,44,-123,24,-67,-1,-19,-1427,-178,-94,-63,0,-34,-75,4,29,-1003,43,-34,50,-38,-67,0,5,20.463232,342.0,0.14166778,87656.664,0.008784334,133.58333,285.83,1.1366639,"{""type"":""Point"",""coordinates"":[108.7864766867966,25.478692522545426]}"
00000000000000000ea0,28,23,17,60,41,188,188,22,37,0,1555,50,-985,-182,50,-30,-35,-52,70,5,-16,-1222,16,-126,-53,22,11,-46,3,28,-1767,-128,15,13,63,-66,30,8,26.307682,345.25,0.14166778,90658.664,0.008906667,125.083336,286.09332,1.3206639,"{""type"":""Point"",""coordinates"":[108.8207002873818,29.725116751247203]}"
00000000000000000e5b,31,28,23,56,31,197,197,15,44,0,71,35,-1969,-147,11,-28,-60,43,-24,8,-16,816,127,-12,-56,-41,-18,-13,-3,26,-1886,-129,11,-28,-29,25,-36,8,10.395265,372.83334,0.14166778,99947.336,0.010970667,131.41667,290.93,3.778664,"{""type"":""Point"",""coordinates"":[112.24920944625421,27.641387747174054]}"
00000000000000000999,27,23,17,69,43,196,196,17,44,0,230,42,-572,-212,-63,10,-79,-36,-75,3,-13,498,51,-5,-18,23,13,-3,-2,27,-1074,-189,-116,8,-54,-53,-77,5,15.522668,361.91666,0.14166778,96481.336,0.009393333,140.75,289.80667,1.9126639,"{""type"":""Point"",""coordinates"":[111.36688712080885,26.657999896352365]}"
00000000000000001030,26,21,15,61,32,191,191,14,35,0,1449,41,320,-299,25,36,-31,-55,36,0,-17,883,72,-29,-62,2,48,-21,-4,25,-1609,-246,-12,77,23,-100,56,7,29.97236,357.5,0.14166778,93764.0,0.009836334,133.16667,288.77,1.2586639,"{""type"":""Point"",""coordinates"":[109.44700778494457,30.39589040451496]}"
0000000000000000127a,37,30,24,25,10,191,191,6,27,0,16,14,-1608,-164,43,-117,50,40,40,6,-18,-2636,2,55,-70,77,85,-10,8,9,-1731,-115,16,-68,19,35,22,6,2.337987,367.58334,0.14166778,101087.336,0.011013667,142.0,291.00333,2.420664,"{""type"":""Point"",""coordinates"":[115.04979691298247,30.2584475327446]}"
00000000000000000a44,27,24,20,67,46,198,198,23,39,0,191,42,797,-142,-3,53,-59,14,11,-1,-14,-1197,117,36,-5,60,-11,8,3,35,-720,-100,-14,62,-46,-25,59,4,17.126442,325.91666,0.14166778,92274.664,0.008198667,159.58333,285.30667,2.1159973,"{""type"":""Point"",""coordinates"":[115.82782978298982,30.87801732861563]}"
000000000000000012dd,26,23,16,47,27,191,190,11,33,0,502,45,339,-206,-11,16,87,-45,-95,0,-24,1250,7,-46,-34,4,9,-22,-5,32,-2510,-187,20,45,63,-106,29,10,6.4520326,364.08334,0.14166778,96528.664,0.010262667,125.25,289.22,1.3873305,"{""type"":""Point"",""coordinates"":[109.16996383649399,29.192865072204746]}"
000000000000000011a6,26,21,17,58,43,193,194,20,39,0,951,41,271,-231,-14,56,-45,-42,27,0,-14,542,75,-14,-8,8,-31,22,-2,27,-1151,-239,-10,105,-17,-59,52,5,33.564228,342.41666,0.14166778,89982.664,0.008854333,132.41667,286.16333,1.1506639,"{""type"":""Point"",""coordinates"":[109.61490185780892,30.2503631825347]}"
000000000000000010e4,28,24,17,67,42,196,196,18,40,0,281,46,2152,-143,-77,-2,-113,-21,-53,-6,-18,-1306,-19,-40,11,23,-55,-43,4,32,457,-175,-19,-69,-114,2,-24,0,0.92740995,368.91666,0.14166778,98093.336,0.0103296675,142.91667,290.87332,1.1486639,"{""type"":""Point"",""coordinates"":[110.8769433925615,27.09242335738327]}"
00000000000000000c98,28,21,16,44,21,187,187,9,30,0,761,48,-3181,-115,-160,125,-24,-221,-164,13,-23,-24,-44,22,-32,64,38,-5,0,32,-4683,-108,-219,32,-25,-147,-77,18,34.99433,344.91666,0.14166778,91805.336,0.008957334,144.66667,286.99332,1.0386639,"{""type"":""Point"",""coordinates"":[111.04376282207195,27.4341465666141]}"
00000000000000000f93,27,22,16,51,32,194,194,15,35,0,483,49,-242,22,-45,-114,179,116,-30,2,-19,235,55,25,46,20,22,21,-1,34,-1367,-130,-45,-138,94,-5,-11,6,29.188251,344.91666,0.14166778,91805.336,0.008957334,144.66667,286.99332,1.0386639,"{""type"":""Point"",""coordinates"":[111.06262481952803,27.469716815717444]}"
00000000000000000a1f,29,24,19,61,37,195,196,13,43,0,136,44,439,-72,-19,27,-192,27,21,0,-13,-561,83,6,-4,163,-7,35,1,28,-815,-55,0,21,-126,44,12,4,7.124183,391.91666,0.14166778,99600.664,0.012992334,152.91667,294.43,1.6459972,"{""type"":""Point"",""coordinates"":[108.14319339152334,22.94732774102]}"
00000000000000001208,28,21,16,49,23,193,194,9,33,0,146,39,-815,-132,-27,20,-2,-66,34,4,-13,660,57,48,-24,70,26,16,-3,26,-329,-87,-52,-4,-23,-58,11,2,41.912186,390.41666,0.14166778,99150.0,0.012884334,152.33333,294.19998,1.6333306,"{""type"":""Point"",""coordinates"":[108.08093988171616,23.077225813807935]}"
00000000000000000cf9,30,27,23,73,49,200,199,21,49,0,28,43,-28,-51,-86,57,-88,137,-76,1,-18,-147,3,43,-39,-28,-89,25,0,29,-340,-74,-41,54,-50,112,-72,2,3.4989762,366.25,0.14166778,101000.0,0.010239334,147.25,290.95334,2.8893306,"{""type"":""Point"",""coordinates"":[112.77068347805047,29.37450655361686]}"
00000000000000000fec,26,23,15,81,45,198,197,17,43,0,180,44,1512,13,34,93,-135,81,-9,-3,-19,-410,14,-111,-58,105,-2,4,0,30,1108,-3,23,162,-112,1,-53,-2,17.509226,385.5,0.14166778,96904.664,0.011606667,152.16667,293.92334,1.5806639,"{""type"":""Point"",""coordinates"":[107.11722558474227,23.531322828686648]}"
00000000000000000d9e,30,23,16,71,34,192,193,12,43,0,516,47,-3340,-94,-102,-95,79,36,-192,14,-21,1170,44,-14,9,22,14,41,-5,29,-5160,-17,-101,-101,149,28,-231,20,19.64138,358.91666,0.14166778,94904.664,0.009568667,137.75,288.91666,1.6266639,"{""type"":""Point"",""coordinates"":[110.17248568993601,26.675515245290303]}"
000000000000000010a0,31,27,22,55,42,195,195,21,38,0,105,29,151,-168,5,30,-40,-22,-8,0,-8,-843,90,-30,-3,-5,5,17,2,25,-356,-134,-18,31,-17,-13,3,2,3.2389185,376.25,0.14166778,100130.664,0.010654666,138.83333,291.9533,3.3046641,"{""type"":""Point"",""coordinates"":[112.55023444017021,26.41680266127042]}"
00000000000000000813,41,34,30,34,17,188,188,8,32,0,25,16,3154,-143,34,17,-37,9,-28,-11,-24,3341,5,19,-5,-24,-42,-6,-13,13,3155,-108,19,12,-50,11,-29,-11,0.92740995,363.16666,0.14166778,101044.664,0.010327334,152.5,290.76,2.6253307,"{""type"":""Point"",""coordinates"":[113.15578928143027,29.772280663089504]}"
00000000000000000b23,40,34,30,47,25,194,194,12,36,0,24,31,316,-116,-34,-2,-101,30,-35,0,-20,-395,93,-14,-12,-14,-37,58,0,23,153,-102,-18,7,-88,43,-64,0,2.82767,363.16666,0.14166778,101044.664,0.010327334,152.5,290.76,2.6253307,"{""type"":""Point"",""coordinates"":[113.15093777948412,29.780365013299406]}"
00000000000000000ccf,42,34,30,42,24,186,186,13,38,0,24,24,247,-188,21,33,-171,127,-58,0,-24,-389,38,2,-34,-6,-7,46,0,19,-535,-156,58,-24,-88,66,-59,2,2.8282874,363.16666,0.14166778,101044.664,0.010327334,152.5,290.76,2.6253307,"{""type"":""Point"",""coordinates"":[113.17438373282316,29.81863301854007]}"
0000000000000000086f,27,25,17,56,30,197,196,12,36,0,28,33,-1207,-84,-180,117,38,-50,-20,5,-10,638,127,29,-61,9,33,-38,-2,22,-737,-113,-114,134,-16,-34,-7,3,2.8173668,367.66666,0.14166778,101034.0,0.0101850005,145.75,291.15,2.6739974,"{""type"":""Point"",""coordinates"":[112.88899234720051,29.12818581142451]}"
00000000000000000a5a,30,28,25,65,45,197,198,24,48,0,50,41,6604,-71,51,52,-96,14,105,-23,-13,-1910,83,8,-38,59,-12,8,6,27,3229,-102,22,25,-101,-15,-9,-10,1.3598477,402.66666,0.20416778,101148.664,0.014563333,168.58333,296.38998,3.018664,"{""type"":""Point"",""coordinates"":[110.19916449153877,21.19857978538486]}"
00000000000000000f88,29,25,18,80,41,198,198,17,47,0,3,41,-1039,-108,-63,-38,-33,-65,184,5,-13,-328,40,23,-29,51,81,-101,0,28,158,-119,-37,-52,-43,-100,145,0,1.0072867,390.91666,0.20416778,101218.0,0.013359334,181.25,295.62,2.2119973,"{""type"":""Point"",""coordinates"":[116.23800019339103,22.973199445332096]}"
00000000000000000f98,46,52,65,86,102,200,200,65,70,0,7,22,-518,-72,-6,-25,-4,141,-8,2,0,1227,67,-21,-42,11,-93,40,-4,16,-59,-41,-1,-18,-10,55,10,0,0.92740995,390.91666,0.20416778,101218.0,0.013359334,181.25,295.62,2.2119973,"{""type"":""Point"",""coordinates"":[116.0959778248388,22.915797437471088]}"
00000000000000001401,28,23,16,79,33,193,193,12,46,0,340,56,533,-69,59,45,-83,-92,71,0,-25,-1126,25,-65,-7,48,42,-20,3,36,1496,-50,129,-4,-94,-104,77,-4,12.690681,397.91666,0.20416778,100706.0,0.013805,159.33333,295.78665,2.626664,"{""type"":""Point"",""coordinates"":[111.98833865732445,22.42235331489677]}"
00000000000000000e28,41,33,26,57,30,194,194,12,41,0,1,32,238,-53,-57,4,-1,-26,11,0,-8,471,-8,70,-41,4,10,-12,-2,20,-1355,-54,-22,10,-14,-29,-16,5,4.210527,396.66666,0.20416778,101442.0,0.013497001,169.0,296.12,3.3393307,"{""type"":""Point"",""coordinates"":[112.8218873354472,22.45523026696382]}"
00000000000000000ec3,29,23,17,60,39,194,194,17,39,0,203,40,1431,-43,-29,-74,-66,-61,-5,-3,-12,-495,43,10,7,73,1,37,1,28,1260,-24,-57,-71,-94,-89,-8,-3,4.6273675,380.83334,0.20416778,98898.0,0.011404667,166.41667,294.1733,1.0933305,"{""type"":""Point"",""coordinates"":[116.67323521081369,24.46134861720175]}"
00000000000000000b12,30,24,17,61,26,193,193,9,37,0,54,54,-753,-167,-35,132,-24,-61,0,4,-22,342,35,-5,-90,78,37,-21,-2,34,-1660,-82,-2,92,-40,-10,-25,7,9.649974,394.66666,0.20416778,100915.336,0.013055,166.16667,295.81332,3.0053306,"{""type"":""Point"",""coordinates"":[112.64132495649001,22.59995039165341]}"
000000000000000010c1,28,23,16,70,33,194,194,12,41,0,271,54,-3476,-217,-62,17,-91,-46,-111,14,-23,3428,42,24,-4,-7,-4,17,-13,36,-3979,-274,-28,36,-88,-137,-64,16,17.945911,391.33334,0.20416778,98727.336,0.012999,150.5,294.32333,1.3406639,"{""type"":""Point"",""coordinates"":[110.19081259526567,22.995298750152973]}"
00000000000000000e35,32,29,30,60,63,199,199,39,43,0,61,37,739,-176,164,220,-232,-106,155,-1,-4,1192,125,-117,-175,124,53,-119,-4,27,1764,-126,149,171,-218,-96,122,-5,3.4296348,394.75,0.20416778,100645.336,0.013339001,155.25,294.89667,1.5406638,"{""type"":""Point"",""coordinates"":[109.33705081206766,22.789943769338628]}"
