system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000dc3,28,23,17,46,24,193,11,0,797,21,-666,-90,39,17,-122,10,-68,5,-17,1167,21,6,-96,28,-35,88,-8,13,-743,-114,67,-5,-169,23,-94,5,0.92740995,367.41666,0.1525011,93374.0,0.010523333,111.083336,288.99664,1.4579972,"{""type"":""Point"",""coordinates"":[106.978703610517,29.161334768655827]}"
000000000000000007f1,25,23,23,50,50,196,34,0,2078,19,-936,-198,54,-6,-84,4,-17,6,-10,929,130,-59,-11,-9,6,-52,-5,16,-1441,-155,28,8,-57,-13,-18,9,24.457167,347.66666,0.1525011,82910.0,0.010535,153.75,288.24664,1.6406639,"{""type"":""Point"",""coordinates"":[104.52387929857397,25.43045396734925]}"
00000000000000000bfe,31,28,22,72,44,196,22,0,432,18,-1809,-59,9,101,-49,-9,24,11,-17,212,-10,22,-32,-59,-26,-13,-2,13,-1331,-48,-13,100,-39,-8,29,8,13.191844,380.0,0.1525011,97760.0,0.011478667,115.0,291.16,0.62666386,"{""type"":""Point"",""coordinates"":[107.30102081196321,29.794107962746125]}"
0000000000000000067c,29,24,18,45,24,193,11,0,571,18,108,-122,29,15,-140,5,-17,0,-24,1509,12,16,-78,70,17,40,-10,13,-567,-85,7,33,-164,-5,6,4,3.8534796,368.58334,0.1525011,93814.664,0.010607667,112.083336,289.21667,1.4353305,"{""type"":""Point"",""coordinates"":[106.89704855202629,29.26508913196741]}"
00000000000000000aed,29,24,20,33,15,188,8,0,895,7,-189,-81,40,3,-44,20,-38,1,-14,1063,-16,-59,-16,114,91,126,-7,5,-359,-70,29,4,-66,13,-66,2,36.723907,359.75,0.1525011,91540.664,0.009844,110.0,287.72998,1.2279972,"{""type"":""Point"",""coordinates"":[107.3673142673248,29.04895650390688]}"
0000000000000000063a,29,26,20,66,40,197,21,0,321,24,-137,-199,35,-28,-94,8,-12,2,-15,-236,54,-8,-2,-8,-4,44,0,17,437,-192,32,-51,-103,1,-24,-1,10.3922615,376.16666,0.1525011,95899.336,0.011208334,112.583336,290.44,1.5053306,"{""type"":""Point"",""coordinates"":[106.7698482353757,29.23679167668224]}"
00000000000000000d83,18,14,12,22,13,169,8,0,4332,7,853,-78,17,10,-50,36,-22,-4,-25,1305,-62,108,22,-136,-34,75,-9,5,2257,-110,16,39,-114,57,-8,-12,40.90934,253.83333,0.083334446,63510.0,0.004865334,199.25,274.04333,1.1546639,"{""type"":""Point"",""coordinates"":[100.94984291772128,32.31819549135232]}"
00000000000000000b85,150,233,236,224,22,160,15,0,5263,2,85,-31,-42,-4,10,14,-25,0,-55,-1503,-290,-35,108,-159,116,27,6,1,90,-14,-30,2,10,7,-14,0,18.252378,223.75,0.083334446,53846.0,0.0034103338,212.16667,267.56,1.1486639,"{""type"":""Point"",""coordinates"":[95.62247462535053,31.751987757787862]}"
00000000000000000de7,24,24,26,44,59,192,40,0,4161,10,-278,-132,28,15,-104,102,-33,2,-9,-1403,-30,-25,26,60,-23,89,7,9,-364,-148,14,12,-125,117,-27,3,36.915108,253.16667,0.083334446,61660.0,0.0048350003,210.33333,274.59665,1.2026639,"{""type"":""Point"",""coordinates"":[95.57638981596317,31.44368551095262]}"
00000000000000000cf9,21,17,16,21,21,181,14,0,3819,5,-28,-36,-7,-2,-21,0,2,0,-25,138,-86,-89,-36,-75,-153,18,-2,3,207,-29,-28,-4,-45,-27,5,0,6.548427,265.08334,0.083334446,64039.332,0.005220667,204.75,277.05667,2.2679973,"{""type"":""Point"",""coordinates"":[100.09958598795127,28.142644214794007]}"
00000000000000000b37,17,13,10,31,17,175,9,0,3837,16,431,-77,41,22,-7,-13,22,-1,-18,-452,-42,-24,-14,41,-38,15,1,16,1099,-41,67,99,-61,-18,30,-4,32.10642,269.83334,0.083334446,64349.332,0.0044660005,192.41667,277.44998,0.9059972,"{""type"":""Point"",""coordinates"":[98.75184499005255,30.895804682717827]}"
00000000000000000ed3,26,25,27,42,65,180,46,0,4445,11,289,-35,30,7,-25,1,-6,0,-4,710,6,71,95,-41,-98,48,-3,10,-66,-43,59,3,-14,-14,8,1,32.739845,269.83334,0.083334446,64349.332,0.0044660005,192.41667,277.44998,0.9059972,"{""type"":""Point"",""coordinates"":[98.77987044017344,30.85375981888489]}"
00000000000000000f2f,16,13,10,37,27,178,14,0,4105,21,-850,14,29,-43,-5,-26,20,6,-15,-128,29,10,-17,-1,3,7,0,23,-786,76,68,-78,-20,-90,61,6,23.526287,243.25,0.083334446,59781.332,0.0043123337,211.25,272.50665,1.5613306,"{""type"":""Point"",""coordinates"":[99.79344194602591,29.26104918641299]}"
00000000000000000ea0,94,165,165,156,16,169,10,0,4718,0,-399,-25,-2,3,-24,13,2,2,-46,-1518,-135,-9,-1,-186,143,-18,6,0,-215,-17,0,0,-18,10,0,1,18.470842,236.16667,0.083334446,56469.332,0.0029690005,166.25,267.20667,1.4173306,"{""type"":""Point"",""coordinates"":[102.68458037784652,31.23887008136574]}"
00000000000000000ebe,72,58,57,55,11,167,7,0,4752,1,1214,-207,18,0,-41,97,-20,-6,-52,769,-389,240,-74,-81,92,3,-6,0,57,-195,77,-33,-45,79,-38,0,21.43257,250.91667,0.083334446,59811.332,0.0038350003,200.75,273.74332,1.0279973,"{""type"":""Point"",""coordinates"":[99.46627324263353,30.233922476950646]}"
000000000000000005c7,21,20,20,44,50,183,29,0,3696,10,321,-21,-25,45,-85,-35,28,-1,-21,845,-314,229,-101,-131,-245,57,-5,8,653,-54,-6,33,-113,-84,32,-2,6.930499,263.83334,0.083334446,63663.332,0.005407334,195.5,275.70334,1.9979973,"{""type"":""Point"",""coordinates"":[99.6648905217561,27.631412738117493]}"
00000000000000000ef8,19,15,12,19,11,173,7,0,3637,10,-66,-195,44,-5,-45,61,-18,1,-14,57,33,-105,41,59,-27,-33,-2,11,179,-288,6,16,-55,70,-11,0,45.041702,294.83334,0.083334446,70805.336,0.0071560005,181.0,280.84332,1.7393305,"{""type"":""Point"",""coordinates"":[93.78856229869564,29.19043932123167]}"
00000000000000000656,26,29,33,36,29,172,20,0,5069,3,681,-58,4,14,-25,49,-2,-3,-18,7533,-159,-106,230,-157,61,-14,-45,2,426,-47,0,-10,-19,19,0,-2,32.93435,231.91667,0.083334446,56472.668,0.0038550003,235.33333,271.52667,2.0226638,"{""type"":""Point"",""coordinates"":[92.32682438236556,29.85124242454392]}"
00000000000000000af9,23,26,27,84,69,189,37,0,4685,7,277,-87,-2,49,-83,56,15,0,-37,-1555,-169,8,61,-87,54,147,7,5,177,-88,-25,42,-95,49,33,0,13.013202,262.58334,0.083334446,63928.668,0.004856667,192.58333,275.49664,1.3379972,"{""type"":""Point"",""coordinates"":[99.39378163680766,31.88619332219342]}"
00000000000000000c91,43,56,67,75,96,201,86,0,5073,5,199,4,-1,9,-3,-10,-8,0,4,532,-18,36,16,-103,-31,-11,-2,5,215,2,-1,8,-6,-9,-9,0,8.934539,214.25,0.01583445,54826.0,0.0021073339,227.58333,267.29333,2.230664,"{""type"":""Point"",""coordinates"":[83.58118502714109,34.716157346661795]}"
00000000000000000634,42,52,61,68,86,202,78,0,4955,4,173,5,3,0,-7,0,0,0,9,588,-47,-25,46,27,-60,-4,-2,4,223,1,3,1,-9,0,0,-1,4.8539333,216.08333,0.01583445,54838.0,0.0023263337,228.66667,267.72665,2.384664,"{""type"":""Point"",""coordinates"":[83.73668279907685,34.43345925807544]}"
000000000000000005d0,94,139,148,147,57,176,47,0,5335,5,263,-22,-51,17,28,-29,-16,-1,-12,2591,-3,-143,-99,-70,-93,28,-15,4,48,-7,-28,-7,-1,-28,5,0,0.92740995,204.41667,0.01583445,51528.0,0.002814667,263.5,266.53668,3.5073307,"{""type"":""Point"",""coordinates"":[81.95047393549171,31.206800226589362]}"
000000000000000007f0,36,38,37,42,43,203,34,0,5035,3,-85,-29,17,0,-34,19,-11,0,-34,-1462,-43,244,-15,-102,-78,-80,7,2,-89,-34,22,-1,-35,19,-16,0,3.869262,212.25,0.01583445,52318.0,0.0022650005,240.41667,267.80667,2.1839972,"{""type"":""Point"",""coordinates"":[82.28168258443851,34.04673480101324]}"
000000000000000005da,98,135,148,148,62,179,54,0,5103,5,262,-3,-4,4,4,8,8,-1,0,2692,-184,-123,138,135,-72,42,-15,5,358,-12,-11,5,0,4,1,-1,3.7047918,208.33333,0.01583445,53872.0,0.0017680004,225.0,265.3633,2.1953306,"{""type"":""Point"",""coordinates"":[83.9339534296813,34.94523028597942]}"
00000000000000000c11,122,208,210,196,23,160,17,0,5788,0,104,3,0,10,-13,-14,2,0,-44,1704,-25,49,33,-166,-23,-112,-12,0,79,4,0,8,-8,-10,0,0,10.003679,203.91667,0.01583445,49822.0,0.0019900005,237.08333,265.01666,2.0799973,"{""type"":""Point"",""coordinates"":[81.93727053727245,34.280654783175954]}"
00000000000000000cb4,41,48,58,65,64,202,57,0,4707,4,163,0,1,1,-6,1,4,0,-6,1728,-7,-22,-58,-65,31,38,-10,4,341,-1,-5,0,-3,-1,2,-1,0.92740995,217.58333,0.01583445,55020.0,0.003218667,265.91666,270.68,3.1453307,"{""type"":""Point"",""coordinates"":[81.79740191452902,31.887544429812614]}"
00000000000000000645,32,31,33,34,21,170,15,0,5365,5,-201,-11,24,-22,-11,0,-7,1,-6,1128,40,-74,-11,7,-50,12,-6,4,-298,-4,18,-25,-9,-7,-2,2,25.779463,208.41667,0.01583445,52247.332,0.003016667,263.91666,267.72665,3.3813307,"{""type"":""Point"",""coordinates"":[81.7866198081818,31.459854211372416]}"
000000000000000006ef,30,34,38,42,60,198,52,0,5393,4,170,9,7,2,-4,4,1,0,8,378,13,155,-1,-258,22,63,-2,4,240,4,14,3,-21,6,3,-1,20.398087,205.25,0.01583445,51821.332,0.0019336671,227.33333,264.46332,2.3659973,"{""type"":""Point"",""coordinates"":[83.97276098614944,34.552035673288664]}"
00000000000000000de5,30,36,42,65,97,198,75,0,4742,10,780,-57,-13,-16,-20,-3,-14,-3,2,-110,-84,-43,-34,71,-150,-100,1,9,1085,-51,-16,-18,-20,-23,1,-5,0.92740995,215.33333,0.01583445,53822.668,0.003126667,252.5,268.45667,3.526664,"{""type"":""Point"",""coordinates"":[81.63705264064711,30.493446617362252]}"
000000000000000005f1,101,178,171,167,19,169,13,0,5499,0,291,-27,-2,4,-5,-6,0,-1,-46,145,-19,87,52,-251,133,-72,-3,0,72,-9,3,4,-3,-8,3,0,17.215635,207.66667,0.01583445,51026.668,0.002784667,251.16667,266.23,3.4106638,"{""type"":""Point"",""coordinates"":[81.42442040691354,30.42310875734519]}"
00000000000000000e55,29,33,42,51,74,173,62,0,5208,5,153,-1,6,-9,-25,4,11,0,3,2037,41,-20,-72,-91,-56,102,-11,5,240,12,-8,-11,-33,-4,23,-1,19.8972,226.0,0.01583445,57426.668,0.0034973337,265.33334,272.9,3.0839972,"{""type"":""Point"",""coordinates"":[81.70173190142735,31.95761028466542]}"
00000000000000000f61,74,72,70,51,5,181,4,0,5685,2,805,6,-24,1,-44,52,-37,-4,-37,-455,-120,84,2,-72,132,-127,0,1,475,-2,-16,9,-31,37,-28,-2,7.5796747,208.16667,0.01583445,52714.668,0.0029200003,261.0,267.28333,3.5819974,"{""type"":""Point"",""coordinates"":[81.94319668257249,30.91520623140137]}"
00000000000000000c7b,32,34,36,36,28,197,21,0,5438,3,249,-9,14,5,-8,13,-7,-1,-25,1786,-67,36,62,-15,-41,-52,-11,2,232,-4,11,5,-9,3,-6,-1,23.72244,205.83333,0.01583445,50928.668,0.0021016672,252.83333,267.1133,2.2973306,"{""type"":""Point"",""coordinates"":[81.6074085368438,33.67267419094282]}"
00000000000000000cc5,19,15,12,50,23,186,10,0,2631,26,1309,-221,122,-22,-80,-30,4,-5,-19,-279,165,-112,113,52,10,10,0,23,2006,-301,194,-80,-122,-106,1,-8,35.59039,284.5,0.15250112,67926.664,0.0063370005,157.5,277.16998,0.95266384,"{""type"":""Point"",""coordinates"":[98.92944206680917,27.905758930430746]}"
00000000000000000be5,27,28,30,52,64,188,40,0,4319,11,831,-113,45,14,-81,29,4,-3,-16,-68,-12,94,163,-52,-83,70,0,9,924,-106,36,27,-81,7,40,-4,8.775747,235.41667,0.08333445,58334.0,0.0039420007,199.16667,269.47665,1.6199973,"{""type"":""Point"",""coordinates"":[100.2615539155156,32.485010461761725]}"
00000000000000000db8,22,19,19,30,23,172,13,0,4435,9,526,-116,39,-16,-62,46,-13,-2,-20,-1146,-14,69,27,-2,-109,26,5,7,1138,-134,46,-10,-88,45,-14,-5,29.520645,235.41667,0.08333445,58334.0,0.0039420007,199.16667,269.47665,1.6199973,"{""type"":""Point"",""coordinates"":[100.18690410477986,32.516540765310644]}"
0000000000000000062d,24,26,26,51,55,191,37,0,4534,8,274,-56,18,13,-71,60,-39,0,-19,-545,-72,52,55,-32,-96,86,2,6,409,-62,3,33,-91,71,-38,-1,22.773026,252.5,0.08333445,62950.0,0.004730667,199.83333,273.80667,1.1899972,"{""type"":""Point"",""coordinates"":[101.0037400721543,31.902094476550012]}"
000000000000000005de,17,15,12,49,28,180,13,0,3253,21,452,62,31,50,51,39,-18,-1,-17,85,-57,21,9,0,-11,-31,-1,20,504,174,14,66,88,5,28,-1,20.521296,291.75,0.11000111,70430.0,0.006648667,202.33333,282.65665,2.2793305,"{""type"":""Point"",""coordinates"":[101.23173390901697,27.63734334251858]}"
000000000000000006b0,32,29,27,62,51,199,32,0,629,20,-329,-73,14,-5,26,47,-18,3,-11,320,47,30,-15,-30,-35,60,-2,15,-295,-84,6,-7,31,34,-12,2,11.931034,364.33334,0.11000111,95500.664,0.0098210005,123.666664,289.4233,0.78866386,"{""type"":""Point"",""coordinates"":[105.56816955158362,31.670600245360376]}"
00000000000000000598,29,31,34,38,39,184,31,0,4828,8,-65,36,51,-21,-114,44,14,0,2,3910,-61,-77,48,133,-86,18,-22,9,344,-7,-2,7,-14,1,4,-1,6.8189244,217.0,0.022501117,55586.0,0.0025973339,251.83333,269.65665,3.8619974,"{""type"":""Point"",""coordinates"":[84.45407635385838,32.03926980225717]}"
00000000000000000c5a,57,57,49,33,7,167,5,0,4834,-11,1429,-41,-50,-1,64,6,-10,-9,-58,1322,-6,-62,1,-46,75,26,-10,-9,1616,33,25,-34,152,-65,-31,-10,0.0,209.0,0.022501117,55184.0,0.0016690005,210.25,264.93665,2.630664,"{""type"":""Point"",""coordinates"":[87.8596835697203,36.04126394761326]}"
00000000000000000d2f,27,31,36,40,62,183,53,0,5314,6,4487,-1359,1545,497,-2532,-1362,481,-35,-20,-32768,13496,-17144,-4334,25726,13223,-6193,454,6,702,-586,590,235,-1079,-589,144,-7,5.659894,208.91667,0.022501117,53968.0,0.0018063338,216.41667,264.51,2.3559973,"{""type"":""Point"",""coordinates"":[85.72689999495819,34.785955655451396]}"
00000000000000000e68,40,50,61,71,81,204,72,0,4580,6,86,3,1,-2,-6,7,-1,0,6,417,16,-8,-11,-17,7,-3,-2,6,195,4,0,-4,-9,6,0,0,2.4056013,232.83333,0.022501117,58348.0,0.0029760003,241.5,273.29333,2.964664,"{""type"":""Point"",""coordinates"":[83.92667617676207,33.36895589999052]}"
00000000000000000705,42,53,62,69,79,204,71,0,4926,4,-62,5,8,-8,-5,4,0,0,2,344,-21,10,-1,-24,4,22,-1,4,-20,0,6,-8,-8,4,-1,0,1.4543631,215.83333,0.022501117,55567.332,0.002218667,226.58333,267.33,2.6633306,"{""type"":""Point"",""coordinates"":[84.90736627144642,34.14267236017812]}"
00000000000000000c06,41,52,62,71,84,205,76,0,4999,5,138,-5,-1,2,-1,5,3,0,2,1051,-76,-61,17,6,-26,-2,-5,5,172,-12,-3,0,-6,3,0,0,2.9959679,213.16667,0.022501117,54215.332,0.0021973338,231.66667,267.05667,2.730664,"{""type"":""Point"",""coordinates"":[84.69150118944911,33.94702038325608]}"
000000000000000007e4,36,42,46,55,68,206,61,0,4620,2,8,44,30,-24,-86,56,0,0,0,208,392,58,-152,-450,322,-66,-2,2,55,64,44,-38,-125,78,1,0,0.92740995,232.0,0.022501117,59859.332,0.0030463338,249.41667,273.51666,3.7486641,"{""type"":""Point"",""coordinates"":[84.58074157838257,32.32412163665235]}"
00000000000000000a7d,47,56,64,67,68,208,61,0,4890,2,68,0,2,0,0,4,-1,0,-6,453,-7,6,9,-19,40,27,-3,2,18,-1,4,0,-3,6,-2,0,0.0,213.33333,0.022501117,54622.668,0.0021403339,228.08333,266.77667,2.7153306,"{""type"":""Point"",""coordinates"":[84.90817782783814,33.99256564141598]}"
00000000000000000e17,54,68,85,99,109,204,89,0,4931,7,-44,-228,253,110,-474,-253,63,0,0,3200,-1715,1891,731,-3291,-1829,551,-30,6,-98,-322,366,141,-659,-338,100,-1,2.4255214,215.25,0.022501117,55448.668,0.0021546672,224.16667,266.94666,2.6966639,"{""type"":""Point"",""coordinates"":[85.32885833942234,34.19792062223031]}"
00000000000000000c2f,44,55,62,69,94,201,91,0,4984,4,94,7,13,-11,-9,3,9,0,10,188,2,40,-29,-98,-13,21,0,4,92,3,11,-12,-11,1,7,0,3.569924,212.91667,0.022501117,54730.668,0.0021360004,225.33333,266.37665,2.612664,"{""type"":""Point"",""coordinates"":[84.93027713265903,34.24238677793527]}"
0000000000000000078b,32,27,22,42,26,195,15,0,431,16,1235,-118,23,32,-12,-9,0,-6,-14,-112,47,-71,-43,23,46,1,0,11,872,-132,42,42,-21,-15,-14,-3,10.714326,370.41666,0.11000112,96425.336,0.010805001,122.833336,290.12,0.9599972,"{""type"":""Point"",""coordinates"":[106.35320766934592,31.585168328277412]}"
00000000000000000c36,20,16,13,34,25,184,12,0,2609,19,88,-59,-44,28,-40,1,-24,0,-11,-146,58,-31,-8,87,-2,-5,0,21,-533,-18,-74,17,7,-23,-25,4,31.8235,324.41666,0.11000112,78561.336,0.008854667,190.0,287.13,1.532664,"{""type"":""Point"",""coordinates"":[101.2848239661593,25.4043102578729]}"
00000000000000000e6e,25,21,18,50,42,192,20,0,1341,32,537,-24,-21,22,-135,54,-20,-1,-10,-1114,46,-20,0,155,-3,-3,5,30,536,63,-30,-4,-97,43,-20,0,25.973352,343.83334,0.14333445,84600.0,0.010809001,198.25,289.59665,0.6553305,"{""type"":""Point"",""coordinates"":[100.23810796217657,21.902497936782886]}"
00000000000000000e76,25,22,17,67,44,194,19,0,1253,17,-610,-57,-54,20,-150,46,-139,4,-14,434,24,-21,-71,55,6,11,-3,12,-93,9,-82,44,-178,52,-158,1,11.712929,356.75,0.14333445,87430.0,0.010019001,123.5,287.97998,2.1966639,"{""type"":""Point"",""coordinates"":[106.9563367596329,26.65880699364304]}"
00000000000000000dba,28,26,22,59,45,192,25,0,557,11,-1650,-446,257,-109,41,8,147,11,-11,1378,171,-26,102,11,-38,44,-8,7,-710,-318,192,-102,-5,62,49,6,18.36155,367.58334,0.14333445,96342.664,0.01044,120.5,289.57333,0.7086638,"{""type"":""Point"",""coordinates"":[109.07753113075711,27.686393454106483]}"
00000000000000000c3d,26,22,19,59,41,194,20,0,576,20,-351,-107,23,-16,-150,53,-37,3,-12,-740,85,-29,8,96,-13,31,3,14,-80,-73,-36,14,-163,35,-39,1,42.215782,383.08334,0.14333445,96428.664,0.0124096675,135.83333,292.71,0.68866384,"{""type"":""Point"",""coordinates"":[106.97196590882524,25.243421432763515]}"
000000000000000006ae,20,16,14,34,24,190,15,0,2018,15,190,-65,28,5,-14,13,-35,0,-15,-1356,56,-30,-1,41,-6,-9,6,15,483,-80,33,10,14,18,-68,0,31.189693,304.33334,0.14333445,75534.664,0.007885001,196.16667,283.91666,1.5399972,"{""type"":""Point"",""coordinates"":[102.38651622702996,27.26840623955857]}"
00000000000000000004,26,26,24,58,51,192,31,0,985,20,917,-168,27,-38,-147,31,-40,-4,-15,210,132,-38,-16,-1,-9,-31,-1,16,706,-91,-12,-28,-146,5,-61,-2,3.7047918,355.25,0.14333445,90695.336,0.009982667,117.916664,287.31,2.030664,"{""type"":""Point"",""coordinates"":[107.49963809108581,27.998468100432948]}"
00000000000000000b7a,22,17,13,44,26,188,12,0,1418,22,243,92,11,-27,23,-96,28,0,-16,-295,-9,0,31,23,21,-3,0,20,797,146,-4,-35,56,-122,30,-2,21.468111,316.75,0.14333445,76883.336,0.008656001,187.58333,285.33334,0.9479972,"{""type"":""Point"",""coordinates"":[99.89773586056495,23.72805390806363]}"
00000000000000000bb3,27,25,21,70,54,192,27,0,901,35,1258,-36,74,-39,-135,-11,-8,-4,-8,364,73,-21,-12,98,-3,6,-2,34,1748,66,17,13,-139,14,-9,-7,17.123169,365.5,0.20583445,90391.336,0.012593,185.33333,292.86334,1.4253305,"{""type"":""Point"",""coordinates"":[97.93581611996879,24.646222946877618]}"
00000000000000000652,140,182,189,179,23,159,17,0,4652,1,254,-62,-17,0,-19,1,10,-1,-31,-1569,-421,-87,-47,-137,-82,88,7,0,281,-52,-11,2,-23,2,10,-1,1.0741653,224.41667,0.029167783,57652.0,0.0034080003,251.16667,270.64667,4.324664,"{""type"":""Point"",""coordinates"":[82.98128878511785,30.305071893359425]}"
00000000000000000574,17,16,16,17,18,190,15,0,5313,7,-154,90,49,-40,-126,83,-5,0,10,310,150,159,-84,-333,160,-7,-2,7,-62,111,92,-58,-203,115,-4,0,23.38463,205.58333,0.029167783,52326.0,0.002359667,251.25,266.09665,4.2339973,"{""type"":""Point"",""coordinates"":[84.77477490162221,31.506746118050444]}"
00000000000000000da4,28,32,37,56,74,192,55,0,5170,5,213,121,99,-88,-247,180,-24,-1,-10,4297,-246,-291,268,468,-198,-80,-24,4,148,201,211,-156,-461,288,-1,-2,3.7047918,204.0,0.029167783,51650.0,0.0022423337,249.75,265.54333,4.1753306,"{""type"":""Point"",""coordinates"":[84.90575207686507,31.604574336062]}"
00000000000000000cc1,31,31,35,39,64,183,60,0,5704,0,124,-14,12,0,-17,15,22,0,-29,-606,-355,117,234,9,-116,285,2,0,125,-15,3,6,-9,3,13,0,25.620333,202.5,0.029167783,50826.668,0.0024820005,254.08333,264.93,4.340664,"{""type"":""Point"",""coordinates"":[83.01012579163049,30.52201161871063]}"
00000000000000000e1d,45,58,68,78,98,201,84,0,4854,5,167,1,5,3,3,0,6,0,0,1571,113,-145,148,-19,31,-27,-9,5,48,-1,1,0,5,-1,0,0,4.87739,211.58333,0.029167783,55742.668,0.0020576671,221.5,265.79333,2.526664,"{""type"":""Point"",""coordinates"":[87.38510144460206,34.9023783248558]}"
00000000000000000b96,32,38,47,68,84,171,66,0,5496,8,169,-52,-3,4,-17,18,-52,0,-12,-3110,13,-98,-29,16,-48,-276,18,7,-446,-45,0,7,-18,21,-69,3,3.8664875,208.25,0.029167783,53202.668,0.0018973338,232.41667,265.77667,3.128664,"{""type"":""Point"",""coordinates"":[86.29203308516875,33.299153132099875]}"
00000000000000000ca4,23,21,17,67,46,191,21,0,1569,37,-678,23,10,-17,-16,1,18,6,-16,-457,3,-12,5,51,34,-6,1,33,-268,55,0,-16,-3,-15,-7,3,36.852486,327.83334,0.13416778,81152.0,0.008919667,194.91667,287.91,0.56866384,"{""type"":""Point"",""coordinates"":[99.46411949682471,24.426313460224826]}"
000000000000000005ae,139,255,248,249,21,163,14,0,5270,2,-1168,206,-128,0,167,-137,97,6,-61,-120,192,-373,130,-7,-95,47,-3,2,-224,9,-18,-25,61,-19,9,1,10.522273,238.08333,0.07416778,54345.332,0.0037753338,189.5,269.13998,1.6913306,"{""type"":""Point"",""coordinates"":[97.10900514353779,29.363996452433884]}"
00000000000000000aae,30,34,47,67,66,191,47,0,4915,5,482,-55,4,7,-52,49,-19,-2,-36,3265,-199,3,46,-51,198,-5,-20,4,401,-78,18,-4,-50,50,-16,-1,14.557432,245.0,0.07416778,57065.332,0.0033176672,202.0,272.54666,0.9486639,"{""type"":""Point"",""coordinates"":[98.10856169477927,30.675088098774374]}"
00000000000000000595,21,14,11,12,6,169,4,0,4449,0,-132,0,-29,38,-24,-8,26,0,-23,-1430,-103,57,-51,-161,-38,71,6,0,269,-3,-73,51,-42,4,50,-1,42.4266,247.91667,0.07416778,61964.668,0.0052760006,192.75,271.72998,3.8139973,"{""type"":""Point"",""coordinates"":[92.05732969199843,27.56538682881912]}"
000000000000000005b4,23,21,20,22,44,173,37,0,4783,2,45,-48,23,-13,-20,11,-7,0,-12,3606,-96,108,-57,-45,-122,42,-21,1,156,-49,25,-14,-17,0,-1,0,8.28604,248.25,0.07416778,60500.668,0.0044520004,211.91667,273.71664,1.2973305,"{""type"":""Point"",""coordinates"":[99.1339854912318,29.698170403581234]}"
000000000000000005f2,19,13,11,21,14,173,7,0,3767,11,-598,-136,8,-24,-23,21,43,4,-16,-747,-129,-151,0,53,-18,90,2,12,-159,-196,-21,-31,-39,-6,93,1,31.912731,252.16667,0.07416778,62098.668,0.0044516674,201.08333,273.71664,1.4806639,"{""type"":""Point"",""coordinates"":[100.2779901619986,31.318910945275096]}"
00000000000000000616,28,31,35,36,36,181,31,0,5375,2,10,-1,7,-1,1,4,-3,0,-10,377,59,-10,10,18,-30,52,-2,2,119,5,5,0,5,3,1,0,30.95174,209.66667,0.044167783,49928.0,0.0025273338,256.0,267.97,2.8873305,"{""type"":""Point"",""coordinates"":[87.23095032118442,29.06431810703601]}"
00000000000000000e9f,30,39,53,63,76,190,63,0,4830,5,471,15,9,0,-19,12,-2,-2,4,1976,71,32,-35,-117,45,-59,-11,6,640,20,13,-1,-31,18,-5,-3,1.4414659,227.41667,0.044167783,56864.0,0.0026830004,230.41667,271.04666,3.4479973,"{""type"":""Point"",""coordinates"":[88.27308682838526,32.834546016038196]}"
00000000000000000dd8,32,39,44,61,65,192,49,0,5144,6,231,-1,7,3,-12,10,10,0,-10,1473,147,79,-30,9,53,0,-9,5,404,2,11,-1,-23,7,16,-1,10.598695,219.66667,0.044167783,53830.0,0.0025383339,231.5,268.95334,3.4839973,"{""type"":""Point"",""coordinates"":[88.39866849135346,32.3844889467139]}"
00000000000000000db7,37,41,43,48,45,208,38,0,4743,4,7,-9,-2,3,-26,13,5,0,-8,196,47,59,-32,-41,-14,67,-1,4,1,-5,-1,1,-27,11,8,0,17.406744,211.66667,0.044167783,52263.332,0.002777667,250.08333,267.86,2.3513305,"{""type"":""Point"",""coordinates"":[88.98131693050196,28.563057180314996]}"
00000000000000000e70,29,31,33,35,43,193,38,0,5474,1,21,-5,-4,0,6,-3,0,0,-7,1479,37,0,-39,-1,-35,82,-8,1,22,-1,-3,-1,6,-5,1,0,25.360542,215.08333,0.044167783,52153.332,0.0028030004,256.16666,269.47333,2.820664,"{""type"":""Point"",""coordinates"":[87.19618716937177,28.971608937033814]}"
00000000000000000c93,29,35,40,47,60,190,50,0,5337,4,109,1,3,3,3,1,-3,0,-8,607,153,39,10,0,-84,96,-3,4,94,7,6,4,1,2,0,0,9.583194,221.91667,0.044167783,52961.332,0.0034706672,230.0,268.92,3.1359973,"{""type"":""Point"",""coordinates"":[90.14688135486219,28.450946461629254]}"
