system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bb6,49,214,211,49,55,63,76,86,80,56,0,0,908,9,64,-6,6,2,-5,1,0,0,-2,29,-18,36,0,-54,-18,38,0,7,95,-9,5,2,-12,-1,7,0,1.5418589,297.125,0.011251117,91869.0,0.004722,185.25,285.05,2.7789974,"{""type"":""Point"",""coordinates"":[85.37278494389983,41.1724407118345]}"
00000000000000000151,30,171,171,26,24,24,27,23,19,25,2,0,3733,5,-2,-47,-8,-3,1,3,-3,0,-8,1067,-79,-69,7,-25,-3,-2,-3,4,-96,-55,-29,-18,-2,8,3,0,37.032177,221.75,0.011251117,63226.0,0.0025400002,201.25,268.05,1.7219973,"{""type"":""Point"",""coordinates"":[83.58334323205095,36.56354507670021]}"
000000000000000007bf,30,188,187,27,25,27,54,25,14,24,1,0,2754,13,-1619,-149,-15,7,-90,-2,-52,5,-31,-4187,-101,-70,-4,26,-97,-38,12,9,-1027,-146,-24,4,-107,7,-39,3,0.92740995,266.75,0.011251117,74203.0,0.0030080003,207.25,280.68,2.1339972,"{""type"":""Point"",""coordinates"":[94.95304762060093,36.49024191448262]}"
000000000000000000a2,49,206,205,50,60,72,82,100,92,61,1,0,2812,7,121,10,4,0,1,0,-7,0,0,148,-26,15,9,-39,-5,68,0,5,250,8,2,2,-2,-3,5,0,3.9642608,260.625,0.011251117,73400.0,0.0031560003,209.25,279.765,2.8819973,"{""type"":""Point"",""coordinates"":[94.41433024503095,37.57280017273295]}"
00000000000000000128,48,207,206,51,67,80,92,113,107,68,1,0,2872,7,-40,15,5,-1,0,-2,-4,0,3,1106,-20,14,23,-55,5,63,-3,6,219,9,3,2,-6,0,4,0,10.110629,260.625,0.011251117,73400.0,0.0031560003,209.25,279.765,2.8819973,"{""type"":""Point"",""coordinates"":[94.49679240081235,37.59624612607197]}"
00000000000000000aa2,45,209,208,45,54,65,76,97,93,57,1,0,1643,7,287,4,9,-4,-5,6,0,0,-2,-1161,-14,-69,-6,-16,-4,-41,3,5,48,2,-4,0,-3,0,-2,0,2.4920623,282.625,0.011251117,82550.0,0.0042710006,211.25,283.63998,1.8649971,"{""type"":""Point"",""coordinates"":[81.97823183954941,36.73790484609206]}"
00000000000000000a20,40,213,211,36,31,31,31,38,36,31,0,0,656,1,144,-8,0,4,12,-7,0,0,-11,-255,4,-34,-34,-33,1,-9,0,0,-74,-2,-1,0,6,0,0,0,2.2451572,293.125,0.011251117,92101.0,0.0039955005,184.375,285.32498,1.6279972,"{""type"":""Point"",""coordinates"":[88.09764349743743,42.93574317330808]}"
0000000000000000090d,49,212,211,50,60,73,84,105,101,64,1,0,1253,7,-16,7,7,3,-2,0,7,0,1,903,-42,-45,13,-34,8,-9,-2,5,145,-1,0,1,-5,3,1,0,2.5192683,304.25,0.011251117,87903.0,0.0039585005,188.375,287.03998,2.4079971,"{""type"":""Point"",""coordinates"":[80.54128652507647,37.688143739682424]}"
00000000000000000ad9,49,201,201,51,60,69,85,99,89,65,2,0,3103,10,-76,-31,18,6,-19,18,0,0,-18,-1098,-3,-113,7,-84,-10,20,3,5,-79,-14,-4,4,-24,11,1,0,10.990887,251.375,0.011251117,74874.0,0.0028855004,197.375,275.61,1.6369972,"{""type"":""Point"",""coordinates"":[85.49324755885867,37.281478182709215]}"
00000000000000000bac,43,208,205,41,40,43,65,58,42,41,0,0,1100,14,95,-18,8,1,-32,18,5,0,-13,712,40,17,7,-1,-2,18,-2,9,137,-27,2,8,-43,20,5,0,0.92740995,295.875,0.011251117,89519.0,0.005009,183.5,284.53497,1.4259973,"{""type"":""Point"",""coordinates"":[80.84581637242051,41.16624256137021]}"
00000000000000000a31,49,219,216,50,59,70,78,95,91,62,1,0,922,6,199,8,2,2,-3,1,1,0,0,-908,-12,18,5,-2,-4,2,3,5,0,2,4,0,-2,0,1,0,2.6103973,297.25,0.011251117,91552.0,0.0046025002,185.5,285.22,2.2399974,"{""type"":""Point"",""coordinates"":[84.72465014668042,40.56985117277498]}"
000000000000000009a3,54,214,212,55,63,75,89,100,84,66,1,0,1208,9,-107,5,6,0,-1,2,0,0,-1,-700,-50,-35,-14,2,-43,-30,2,7,-147,-3,0,0,-3,-2,-3,0,3.0346556,280.75,0.011251117,88490.0,0.0038970006,193.5,283.305,3.8259974,"{""type"":""Point"",""coordinates"":[98.01073347676771,40.42055155130352]}"
00000000000000000022,41,207,205,39,43,48,62,76,68,46,1,0,2201,8,351,-19,7,5,-6,7,-1,0,-12,621,-101,-69,-46,-22,-53,-42,-2,5,82,-27,-3,-5,-3,0,0,0,19.883623,255.375,0.011251117,78317.0,0.0039990004,195.5,277.18,2.0869973,"{""type"":""Point"",""coordinates"":[95.9590698683699,39.839517306736354]}"
000000000000000009ea,42,203,202,43,50,58,67,88,84,52,3,0,3410,7,-260,11,13,2,-1,12,0,1,-8,2816,-194,-100,-25,-141,-93,-23,-9,4,122,-13,0,-1,-15,2,-2,0,4.8293357,231.75,0.011251117,68045.0,0.0028960004,207.5,272.61,1.9419973,"{""type"":""Point"",""coordinates"":[94.94442371916357,38.66048193809367]}"
0000000000000000012e,43,207,206,41,41,44,78,59,45,42,0,0,974,21,-370,-76,13,2,-87,44,3,1,-17,380,65,17,0,12,-26,-1,-1,13,-986,-63,15,-1,-74,38,-7,3,1.8543341,300.875,0.011251117,90707.0,0.0047780005,179.625,285.62,1.5259972,"{""type"":""Point"",""coordinates"":[82.7217691038073,41.13363315536637]}"
00000000000000000067,51,216,213,51,57,65,80,87,77,60,0,0,915,12,-139,-11,9,3,-14,8,0,0,-4,393,26,25,-29,6,-13,20,-1,8,-30,-9,10,-3,-9,1,8,0,1.5428786,298.875,0.011251117,91683.0,0.0046175,181.625,285.155,2.8519974,"{""type"":""Point"",""coordinates"":[84.90063302885572,41.24035282087848]}"
000000000000000009df,45,209,208,45,52,66,78,92,82,59,1,0,1659,8,195,0,1,2,-3,2,1,0,-3,-444,-64,-49,-50,-1,-61,-6,1,6,98,-7,-2,-4,-4,-6,0,0,3.7459977,258.375,0.011251117,80161.0,0.0036705004,193.625,278.065,3.0209973,"{""type"":""Point"",""coordinates"":[97.71887193551652,40.04918423826938]}"
00000000000000000b4a,30,179,179,25,22,21,20,19,17,21,1,0,2698,4,28,-30,20,10,5,11,-1,0,-21,-1649,-45,-106,-12,-2,6,20,4,2,63,-28,4,10,12,6,0,0,31.824095,229.0,0.011251117,70624.0,0.0028070004,200.625,270.10498,1.4009972,"{""type"":""Point"",""coordinates"":[87.08407645068603,38.06327899310672]}"
0000000000000000092a,44,193,192,44,49,57,62,37,24,52,2,0,3339,4,260,34,15,0,13,-14,6,0,-20,5299,-120,-147,-76,6,-218,-5,-17,2,588,9,-1,-10,8,-21,3,-1,6.978511,233.0,0.011251117,68650.0,0.0030925004,205.625,272.745,1.7389972,"{""type"":""Point"",""coordinates"":[95.1891258076735,38.813014407828895]}"
000000000000000008c3,54,217,212,53,55,62,69,75,70,56,0,0,271,9,-124,34,25,11,16,20,2,0,-23,830,-224,-112,-61,-95,-145,-68,-3,3,-74,-9,-2,1,-4,-1,0,0,1.8543341,298.625,0.011251117,98940.0,0.0039295005,169.75,283.61,2.5509973,"{""type"":""Point"",""coordinates"":[85.16958816799536,45.55037720790555]}"
00000000000000000a01,44,207,205,42,46,48,85,70,54,44,1,0,1242,22,1157,-91,22,6,-94,41,-1,-3,-11,-1613,5,-23,-16,56,-26,14,4,17,1304,-80,12,3,-94,25,-9,-3,2.5226927,305.125,0.011251117,88041.0,0.0040470003,186.75,287.025,2.3609972,"{""type"":""Point"",""coordinates"":[80.40761605279734,37.804566409086846]}"
00000000000000000829,45,213,212,43,43,48,54,63,59,44,0,0,1312,6,344,12,15,5,0,4,-3,0,-16,-3902,-139,-81,-23,-20,-69,-7,12,3,-54,-5,0,0,-1,-3,0,0,1.2601513,264.5,0.011251117,86773.0,0.0028140005,189.75,280.31,2.5389972,"{""type"":""Point"",""coordinates"":[94.67951298467939,42.61693082528986]}"
00000000000000000a95,44,209,209,43,49,58,69,82,74,51,1,0,1982,8,604,22,18,11,0,12,1,-1,-12,-174,-182,-123,-64,-43,-85,-9,0,6,100,-7,-2,-1,-3,-4,2,0,1.8543341,252.0,0.011251117,81239.0,0.0027640003,196.75,277.675,3.1169972,"{""type"":""Point"",""coordinates"":[95.69955018705936,41.284279425355976]}"
000000000000000008a4,47,202,201,49,60,71,84,95,84,66,3,0,4180,7,421,0,6,-3,-12,14,-3,-1,-21,1300,-146,-93,-148,-39,-26,-9,-4,4,89,-6,-5,-13,-8,5,-4,0,8.16107,205.375,0.011251117,60814.0,0.0022060005,204.75,264.16998,1.2519972,"{""type"":""Point"",""coordinates"":[88.00089438188083,37.97353958440611]}"
00000000000000000014,49,212,211,49,54,61,77,85,76,57,0,0,989,11,59,-13,6,-1,-21,2,6,0,-8,50,19,33,16,-29,5,23,0,7,61,-15,8,4,-22,7,5,0,0.92740995,300.375,0.011251117,90636.0,0.0052160006,180.875,285.18,1.4409972,"{""type"":""Point"",""coordinates"":[81.9092406280505,40.9029460214674]}"
00000000000000000b98,49,219,217,49,58,69,78,95,92,60,0,0,931,6,-57,7,5,-2,1,-1,-6,0,0,-113,-2,18,-11,-14,19,33,0,4,0,5,4,-1,0,0,2,0,2.7802885,297.5,0.011251117,91474.0,0.0045580007,184.875,285.28998,2.2329974,"{""type"":""Point"",""coordinates"":[84.5802020271551,40.53346936727992]}"
000000000000000009c4,45,206,205,46,51,58,65,75,69,53,1,0,3192,6,-409,6,22,0,1,4,-4,1,-17,3367,-189,-103,-37,-38,-58,-24,-11,3,95,-7,0,0,-2,0,-3,0,1.2011114,229.0,0.011251117,68232.0,0.0031680004,197.875,271.08002,1.6719973,"{""type"":""Point"",""coordinates"":[95.50120045399997,39.45899100013844]}"
00000000000000000a26,39,203,201,36,38,36,86,59,41,36,1,0,1345,29,1369,-99,-44,22,-69,-56,47,-3,-17,-929,61,-11,-15,17,19,-58,2,19,1291,-79,-57,13,-69,-66,46,-3,0.92740995,299.75,0.011251117,87023.0,0.0042685005,199.875,286.65497,2.1309972,"{""type"":""Point"",""coordinates"":[80.80135021671555,37.07935605015863]}"
000000000000000007f4,31,192,191,28,27,28,65,55,32,26,1,0,1719,25,-1263,-170,9,-27,-2,-38,42,4,-27,-2619,-140,-97,12,-82,-22,-16,7,12,-956,-159,-1,13,-41,-28,47,3,32.24855,260.375,0.033751115,84648.0,0.0032775006,177.0,276.91998,1.9529972,"{""type"":""Point"",""coordinates"":[87.98365103810714,43.90026456757264]}"
000000000000000000c2,43,207,205,43,49,62,82,94,86,53,0,0,1483,13,-684,-37,0,13,-36,35,3,2,-2,777,2,-50,37,-31,-40,-39,-2,10,-465,-33,-14,33,-43,29,-3,1,6.018433,287.375,0.033751115,85797.0,0.0051030004,187.0,282.32,2.0169973,"{""type"":""Point"",""coordinates"":[106.84988909928504,37.8649337191484]}"
00000000000000000834,31,184,184,30,31,36,48,37,28,33,5,0,5160,7,-4,4,6,3,-19,23,-10,0,-41,3288,-84,67,24,-115,52,-80,-11,3,372,-13,14,1,-20,21,-18,-1,2.178788,206.0,0.033751115,54638.0,0.0027335004,223.0,264.85498,3.3019972,"{""type"":""Point"",""coordinates"":[90.07303864141713,35.89196432614178]}"
00000000000000000a19,31,188,188,29,33,50,66,62,63,40,10,0,5185,9,282,-7,6,1,2,5,-5,0,-24,2642,-87,-2,17,-24,46,-59,-9,6,626,-1,-1,5,0,4,-19,-1,5.9589133,208.625,0.033751115,54324.0,0.0030015004,227.0,265.71,4.3909974,"{""type"":""Point"",""coordinates"":[91.45231440196584,35.34758389223394]}"
000000000000000001e1,32,198,197,31,36,45,54,60,52,45,2,0,4790,7,-114,1,7,-1,-4,1,0,0,-7,1869,6,16,33,4,6,-57,-6,5,221,5,3,5,-6,4,-9,0,2.9292977,216.125,0.033751115,56542.0,0.0032810005,228.0,267.695,4.3239975,"{""type"":""Point"",""coordinates"":[91.35421863789108,35.21229922537345]}"
00000000000000000a3a,31,193,193,30,34,40,54,59,48,36,3,0,4847,10,-116,-18,4,6,-8,14,-2,0,-14,2603,3,35,50,-5,29,-39,-8,6,551,-8,8,8,-13,15,-16,-1,1.4648954,216.125,0.033751115,56542.0,0.0032810005,228.0,267.695,4.3239975,"{""type"":""Point"",""coordinates"":[91.34074323450757,35.14626885697404]}"
0000000000000000081c,30,191,190,28,29,33,58,51,37,31,1,0,3221,14,253,-50,34,-4,-21,20,-4,0,-23,-840,-12,-5,26,-74,-36,-68,2,8,-68,-61,21,12,-43,21,-14,0,10.914056,237.0,0.033751115,68605.0,0.0025800006,180.125,271.43,2.0029974,"{""type"":""Point"",""coordinates"":[78.14386422099447,40.691120885024496]}"
00000000000000000b8f,55,159,160,46,43,37,41,23,19,57,7,0,4764,2,563,15,-6,15,-24,26,-5,-1,-40,1370,-97,66,35,-187,102,-45,-5,0,227,6,-3,6,-6,10,-1,0,19.604181,207.875,0.033751115,61546.0,0.0021290004,197.125,265.185,1.8849972,"{""type"":""Point"",""coordinates"":[98.21932130584581,39.33529553691586]}"
00000000000000000a2d,44,199,199,44,47,51,56,66,61,49,1,0,3353,5,273,-6,10,10,3,0,6,0,-13,93,69,-73,-1,-64,36,-6,0,3,254,2,0,1,-5,6,0,0,23.33031,235.375,0.033751115,68070.0,0.0033725004,205.125,271.965,3.1529973,"{""type"":""Point"",""coordinates"":[74.91423988730784,38.74698849853052]}"
00000000000000000b68,34,189,189,34,40,48,70,54,39,42,3,0,4902,11,490,-24,33,0,-25,28,-11,-1,-24,4612,-63,3,-22,-55,42,-9,-15,5,617,-13,13,-2,-19,19,-7,-1,15.638239,217.75,0.033751115,56120.0,0.0029980005,208.125,266.74,3.0959973,"{""type"":""Point"",""coordinates"":[94.05105174130777,35.55132021936589]}"
000000000000000008c5,28,189,187,26,29,33,57,48,33,29,2,0,4779,12,334,-30,21,11,-5,35,-9,0,-20,4373,-62,25,5,-7,30,-15,-14,7,494,-39,23,-9,-24,27,-22,-1,3.0046575,218.875,0.033751115,57406.0,0.0032730005,218.125,268.06,4.192997,"{""type"":""Point"",""coordinates"":[92.1198507478688,35.6378312389038]}"
0000000000000000098e,44,206,204,44,47,52,63,75,65,49,0,0,2004,9,-600,-21,0,13,-18,15,4,2,-2,778,5,-3,-15,-8,-39,-25,-2,7,-273,-18,0,1,-13,4,2,1,10.375182,278.75,0.033751115,80481.0,0.0051725004,189.25,280.33002,3.8689973,"{""type"":""Point"",""coordinates"":[103.94742900988976,36.97748788659265]}"
0000000000000000095b,41,207,204,40,44,50,53,56,42,46,0,0,2683,5,-103,19,-6,-4,3,-3,4,0,-5,784,25,20,18,-32,44,-37,-2,4,33,14,0,2,3,1,-1,0,1.8543341,267.75,0.033751115,74542.0,0.0031815004,210.25,281.46,2.2319973,"{""type"":""Point"",""coordinates"":[95.84561250116602,36.949997528598146]}"
000000000000000007d6,31,181,182,29,27,30,38,44,39,32,2,0,3676,5,114,-32,28,-14,-27,16,-9,0,-45,713,-241,12,23,-187,108,-32,-3,1,125,-24,3,2,-26,18,-5,0,22.231853,220.0,0.033751115,70133.0,0.0019305004,179.375,267.345,1.9359972,"{""type"":""Point"",""coordinates"":[88.12432675814125,43.78114860113194]}"
00000000000000000a9e,41,208,206,40,44,54,76,89,78,49,0,0,1355,14,-359,-32,0,5,-27,21,0,1,0,1696,5,-24,21,-25,-16,-29,-5,11,-74,-28,-15,24,-37,20,-4,0,4.6273675,291.125,0.033751115,86723.0,0.0053065005,187.5,283.06,2.0929973,"{""type"":""Point"",""coordinates"":[106.81323528862572,37.767645052364315]}"
00000000000000000149,42,205,203,41,45,52,77,88,71,45,1,0,850,17,117,-31,17,29,-17,-19,12,0,-27,0,-413,-96,38,-93,-61,0,0,8,-125,-88,0,18,-20,-15,7,0,3.956135,271.75,0.033751115,94144.0,0.00442,165.625,277.77,2.335997,"{""type"":""Point"",""coordinates"":[86.50843771839354,48.20974940337225]}"
000000000000000008f6,27,196,194,24,25,26,78,68,39,24,1,0,2564,27,971,-170,94,-37,-78,29,-1,-2,-42,141,-185,-112,2,-35,-155,92,-1,11,811,-174,53,-40,-71,-5,24,-2,12.328716,231.75,0.033751115,74171.0,0.0034170004,174.625,268.985,2.6149974,"{""type"":""Point"",""coordinates"":[84.74971475370184,42.64630738302996]}"
00000000000000000077,37,209,206,35,35,40,58,67,51,37,0,0,998,14,198,-41,14,58,2,-63,-8,0,-27,-940,-298,-130,-23,-166,-99,-88,2,6,-553,-76,-16,15,2,-32,-5,2,1.280654,293.25,0.033751115,92226.0,0.0039405003,170.75,283.595,1.6599972,"{""type"":""Point"",""coordinates"":[80.66794729049961,43.60489817289344]}"
00000000000000000af6,75,156,157,64,51,45,36,4,4,48,2,0,4101,-4,6076,-164,-144,-177,-110,-131,-135,-20,-56,294,-57,-1,-8,9,-5,12,-3,-1,71,-74,-39,-9,18,18,2,0,36.237343,211.0,0.033751115,63430.0,0.0020605004,176.75,264.375,1.7759972,"{""type"":""Point"",""coordinates"":[86.36291049641328,43.193916206100496]}"
0000000000000000005c,35,185,185,34,41,49,62,47,33,43,3,0,4346,8,810,-10,19,14,12,23,-7,-2,-25,3528,-117,-17,63,74,115,57,-12,4,405,-13,0,9,1,18,4,-1,0.92740995,216.625,0.033751115,59916.0,0.0025415004,203.75,267.825,1.5519972,"{""type"":""Point"",""coordinates"":[96.83007945444264,38.09238800478361]}"
00000000000000000a39,45,206,204,43,46,54,69,68,54,47,0,0,887,12,372,-35,25,47,-22,-22,-13,0,-27,-2594,-253,-113,-15,-132,-79,-72,7,5,-112,-61,-1,8,-24,-1,-7,0,1.5820308,298.75,0.033751115,93930.0,0.004798501,171.875,284.005,1.6239972,"{""type"":""Point"",""coordinates"":[81.03769594985134,43.664186380500055]}"
0000000000000000084a,36,210,208,32,30,32,34,38,36,31,0,0,1742,3,206,16,17,13,2,6,-9,0,-19,-866,-144,-116,-53,-37,-43,-3,2,2,-23,-2,1,1,0,2,0,0,2.2243133,258.0,0.011251118,82707.0,0.0028560003,196.125,278.925,2.9539971,"{""type"":""Point"",""coordinates"":[95.4990422490901,41.02826013837238]}"
000000000000000000d9,42,211,210,41,44,51,58,76,71,44,1,0,1880,7,-12,9,15,13,0,13,-10,0,-10,-658,-148,-115,-42,-38,-82,-2,1,4,-35,-3,0,0,0,-3,0,0,1.2322183,253.875,0.011251118,81623.0,0.0027720006,196.25,278.01,2.9369974,"{""type"":""Point"",""coordinates"":[95.50281910768238,41.18537656399055]}"
000000000000000007d0,37,209,208,33,30,32,36,50,51,32,1,0,1952,5,28,8,7,8,2,10,-4,0,-14,-1770,-139,-88,-36,-7,-76,16,5,3,-104,-6,0,-1,5,-3,3,0,2.2260504,253.875,0.011251118,81623.0,0.0027720006,196.25,278.01,2.9369974,"{""type"":""Point"",""coordinates"":[95.5658797147802,41.196154211236724]}"
00000000000000000a30,31,187,186,27,25,27,53,50,35,25,1,0,2475,29,-840,-207,76,-4,-40,0,29,3,-19,-627,126,-27,86,20,3,7,1,15,-551,-163,60,18,13,-17,17,2,13.173106,295.125,0.080001116,77196.0,0.006313001,171.0,281.175,2.2749972,"{""type"":""Point"",""coordinates"":[104.25977566138046,33.8594347203643]}"
00000000000000000939,33,195,193,28,24,23,69,44,29,24,0,0,1309,34,533,-40,3,52,30,-70,-5,0,-21,417,-29,-35,-52,-116,-12,-35,-2,19,635,-27,-16,44,-18,-77,16,-1,2.7802885,311.375,0.080001116,87963.0,0.0068225004,158.125,283.7,2.290997,"{""type"":""Point"",""coordinates"":[107.9642452071475,34.946576934497564]}"
000000000000000001a7,26,181,181,22,18,18,33,35,21,17,2,0,3409,24,-256,-188,16,9,-88,83,-3,1,-20,-186,133,21,14,65,-53,-20,0,17,-942,-146,30,10,-95,81,-3,3,13.563377,245.125,0.080001116,64440.0,0.0037960005,196.25,272.64502,2.0359974,"{""type"":""Point"",""coordinates"":[100.78113728846523,34.71184539594312]}"
00000000000000000a14,30,178,179,24,18,15,34,33,21,16,1,0,1635,35,-174,-223,63,-23,-31,-42,60,1,-23,1856,181,-4,18,-16,29,-54,-6,17,-734,-105,67,-28,-14,-123,95,3,45.69786,302.25,0.080001116,82669.0,0.0063665006,144.375,280.22498,1.4809972,"{""type"":""Point"",""coordinates"":[107.04446197375215,33.93623827690885]}"
00000000000000000aba,31,196,195,27,24,21,72,61,38,23,0,0,1456,33,-1195,-180,-9,27,-123,33,28,5,-13,1693,115,-20,16,37,-19,-49,-5,20,-601,-170,-36,48,-143,45,0,3,17.389221,296.625,0.080001116,84072.0,0.0060805003,167.625,281.57,2.223997,"{""type"":""Point"",""coordinates"":[106.65935617037236,35.229547028248184]}"
00000000000000000916,28,194,193,26,27,33,62,95,76,29,5,0,4083,28,-1995,-147,56,12,-90,92,-5,7,-9,-2883,177,65,-37,-35,47,103,9,17,-2420,-95,44,3,-119,118,15,8,23.667263,258.0,0.080001116,63786.0,0.0047720005,187.625,274.115,2.1789973,"{""type"":""Point"",""coordinates"":[100.17450780385128,32.857184872086535]}"
000000000000000009f8,36,205,203,33,36,43,66,76,63,37,0,0,1276,14,-393,-46,-8,7,-36,22,18,1,0,-447,28,-29,-51,19,1,12,1,13,-66,-51,-7,-4,-24,18,13,0,3.5562549,283.875,0.080001116,87893.0,0.0046935007,182.875,282.43,2.8669972,"{""type"":""Point"",""coordinates"":[109.83238559348864,38.61008517798763]}"
000000000000000007d8,31,196,195,29,30,34,71,73,51,29,3,0,4301,16,-32,-67,34,8,-33,31,-11,0,-19,761,-30,-2,87,11,-1,75,-3,9,-407,-50,10,8,-30,36,0,1,22.23567,229.75,0.042501114,62088.0,0.0030725005,206.125,270.405,2.7479973,"{""type"":""Point"",""coordinates"":[99.27196791422962,36.02239749105613]}"
00000000000000000aa3,27,185,184,26,27,34,66,61,39,29,8,0,4956,16,-469,-37,17,19,-45,75,-19,2,-26,1587,-10,52,27,30,125,-35,-5,9,192,-41,15,29,-41,89,-30,0,8.708937,224.375,0.042501114,57240.0,0.0034405002,218.125,269.0,4.2719975,"{""type"":""Point"",""coordinates"":[92.51924351102383,34.9185470252756]}"
00000000000000000861,32,192,191,28,26,25,68,52,37,23,1,0,1366,27,2001,-82,110,68,-74,-12,48,-5,-40,-1143,-390,-59,62,-133,-51,82,2,9,-672,-202,32,20,-56,3,29,2,11.016692,239.25,0.042501114,83422.0,0.0032340004,168.25,271.195,1.5349972,"{""type"":""Point"",""coordinates"":[87.52038611146254,48.125129042681]}"
0000000000000000007d,29,187,186,24,25,21,39,31,21,16,1,0,1809,28,-2791,849,-41,-1223,-1614,-2377,-1787,12,-32,-2045,-255,-109,68,-105,3,43,5,12,-955,-308,34,-17,-8,27,66,3,38.21759,262.75,0.042501114,82890.0,0.0040485,173.25,276.475,1.8489972,"{""type"":""Point"",""coordinates"":[86.77038315067716,43.733177591998974]}"
00000000000000000842,35,178,179,31,24,24,27,15,12,22,1,0,3515,7,158,-65,-26,-3,-13,-5,-44,0,-19,-698,-149,-53,45,-99,-42,-31,1,4,-250,-44,-14,0,0,13,8,0,26.029606,251.875,0.042501114,72922.0,0.0039735003,193.25,275.31,3.3999972,"{""type"":""Point"",""coordinates"":[74.46957387115718,39.6632713375989]}"
00000000000000000832,160,167,167,166,167,181,185,21,23,165,6,0,4268,11,774,-53,12,12,-35,38,2,-2,-32,7809,-152,-42,24,-37,126,51,-26,5,839,-34,0,9,-27,37,0,-2,4.645024,224.875,0.042501114,60456.0,0.0032700005,208.25,268.805,2.4299974,"{""type"":""Point"",""coordinates"":[99.0218792316471,35.585276273887885]}"
0000000000000000011c,28,178,178,23,17,15,14,13,13,18,1,0,3412,2,262,-37,2,14,0,2,-1,0,-11,-956,-53,-24,14,-22,6,-40,2,1,188,-87,-11,26,10,17,-2,0,35.55269,220.875,0.042501114,62870.0,0.0031535006,215.375,268.43,1.9919972,"{""type"":""Point"",""coordinates"":[76.01000600287847,36.9367941303789]}"
000000000000000001d8,45,202,201,45,47,54,60,67,60,50,2,0,4562,5,132,5,4,-3,7,5,0,0,-3,-945,-20,-5,-6,-52,-16,-36,3,4,-13,0,0,0,-1,0,-2,0,0.0,206.25,0.042501114,56420.0,0.0027440004,224.375,264.8,2.6139975,"{""type"":""Point"",""coordinates"":[77.98755489266696,36.01754598910998]}"
00000000000000000190,143,171,171,142,138,141,131,16,16,148,10,0,5673,-1,-1398,-37,42,7,35,50,-28,4,-54,-3377,-194,67,34,-25,205,-82,9,0,-287,-15,6,5,-2,19,-11,0,26.656015,210.5,0.042501114,52786.0,0.0030065004,231.375,266.055,3.9249973,"{""type"":""Point"",""coordinates"":[91.10062510188057,33.623088987228506]}"
000000000000000000a3,51,215,212,50,53,60,71,85,77,52,0,0,301,11,-275,29,16,13,9,14,-3,1,-18,1964,-244,-99,-103,-102,-138,-86,-7,5,272,-14,-2,-9,-9,-8,-3,0,0.92740995,298.125,0.042501114,98461.0,0.0040120003,170.625,283.9,3.0849972,"{""type"":""Point"",""coordinates"":[86.12359946107695,45.57894666835499]}"
00000000000000000a5e,31,188,188,27,25,25,57,57,41,25,1,0,1493,22,-527,-109,68,34,-37,-34,35,2,-36,-716,-429,-80,67,-115,-36,45,1,8,-366,-189,34,14,-42,-5,15,1,13.717336,235.75,0.042501114,82271.0,0.0031265004,166.875,269.995,1.5069972,"{""type"":""Point"",""coordinates"":[86.77981860850626,48.345306075397005]}"
00000000000000000163,38,203,203,36,38,48,58,53,52,41,3,0,4121,7,-153,-4,9,0,-2,0,-3,0,-30,314,-208,-6,30,-143,-35,5,-1,4,189,-25,0,4,-18,2,3,0,36.15454,224.625,0.042501114,65367.0,0.0030870005,198.875,269.03998,3.5129972,"{""type"":""Point"",""coordinates"":[74.08446360867632,39.42530695078071]}"
00000000000000000951,35,177,177,33,29,30,31,23,21,23,2,0,3647,2,-379,-20,-1,0,5,-9,-16,1,-20,-163,-154,-21,0,-145,-7,-19,0,1,-48,-28,-5,-1,1,3,-3,0,43.59772,224.625,0.042501114,65367.0,0.0030870005,198.875,269.03998,3.5129972,"{""type"":""Point"",""coordinates"":[74.07799791214882,39.35550864199112]}"
00000000000000000ba2,32,185,185,31,34,39,47,56,53,36,7,0,5283,6,-547,-5,8,-3,-10,22,-5,2,-32,3668,-88,58,19,-146,8,-4,-12,2,401,-12,9,-1,-18,3,-3,-1,5.2734036,206.75,0.042501118,51656.0,0.0025990005,221.5,264.265,4.5359974,"{""type"":""Point"",""coordinates"":[89.88331726889616,34.41593945003645]}"
00000000000000000b83,29,167,166,26,23,21,19,22,18,17,2,0,4575,3,-98,-38,-9,-4,12,17,-1,0,-10,-949,-89,-10,-15,-95,30,32,2,3,-701,-61,-28,-11,9,24,12,2,32.77907,218.5,0.042501118,60956.0,0.0029800003,217.875,268.16498,2.2439973,"{""type"":""Point"",""coordinates"":[78.08430400822358,36.49616805978265]}"
