system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000330,23,23,23,24,28,181,22,0,4895,4,47,32,-5,9,-10,-8,6,0,-9,1554,17,-33,72,-72,-35,8,-7,3,228,26,-12,15,-11,-9,7,0,30.816366,196.75,0.021667784,57384.0,0.0017990004,192.75,259.99,2.6246638,"{""type"":""Point"",""coordinates"":[86.48660595963587,37.31974618794989]}"
00000000000000000222,43,56,70,79,104,210,99,0,1311,4,-62,11,-1,-1,-7,3,5,0,5,-511,-24,-31,-27,-18,-27,43,2,4,-64,11,-1,-4,-11,5,6,0,3.027091,273.66666,0.021667784,86813.336,0.004034334,201.08333,281.81998,3.138664,"{""type"":""Point"",""coordinates"":[103.87736315503696,39.340686590089476]}"
0000000000000000015b,37,44,50,65,77,209,69,0,1347,8,146,-15,1,4,-16,13,3,0,1,-1493,-3,-10,-12,49,20,35,7,7,133,-23,1,6,-16,15,3,0,0.92740995,285.91666,0.021667784,85936.664,0.0052380003,196.58333,282.45667,3.1719973,"{""type"":""Point"",""coordinates"":[105.8365851394958,37.26099307246968]}"
0000000000000000017d,39,46,56,67,91,203,80,0,1209,7,-7,27,16,11,4,6,8,0,-9,10,-227,-149,-26,5,-8,4,0,4,-9,-13,-7,9,-3,-1,0,0,21.696108,256.16666,0.021667784,87802.664,0.0035750004,175.5,276.52,1.606664,"{""type"":""Point"",""coordinates"":[90.71955924405519,46.18234330470517]}"
000000000000000000ef,42,43,45,46,53,205,55,0,1597,1,181,7,4,11,-1,3,3,0,-10,-733,-60,-50,-17,-34,-30,-20,3,0,78,-3,-5,4,-1,3,3,0,37.075146,293.08334,0.021667784,85516.664,0.004485334,168.66667,283.25,2.0026639,"{""type"":""Point"",""coordinates"":[86.21926947417863,42.45604200018048]}"
0000000000000000025e,49,65,78,82,97,200,84,0,4414,3,-72,7,-2,-3,-1,9,-4,0,-1,491,34,-20,26,-8,-17,-31,-2,3,-159,2,-7,-6,0,9,-3,0,18.894796,222.16667,0.021667784,60566.668,0.002991667,226.83333,269.88998,2.594664,"{""type"":""Point"",""coordinates"":[95.98170872441825,35.73646209510497]}"
0000000000000000018f,47,53,62,73,97,205,86,0,475,6,395,-46,-21,-4,-19,-19,0,-1,-15,688,-322,-140,-30,-121,-127,-12,-3,3,237,-39,-17,-1,-18,-16,3,0,2.798682,266.91666,0.021667784,95746.0,0.004149667,176.0,276.64667,2.3646638,"{""type"":""Point"",""coordinates"":[87.24657947037676,45.42209778880002]}"
000000000000000002ac,43,45,51,54,63,207,57,0,368,5,597,8,16,9,-10,-4,1,-2,-15,-506,-174,-178,-49,-67,-115,-84,1,3,569,-13,-6,-3,-8,-9,-11,-2,3.2470264,282.5,0.021667784,96972.664,0.004869334,176.41667,280.21,2.0453305,"{""type"":""Point"",""coordinates"":[86.70381769015133,45.976988323890836]}"
000000000000000002fd,37,38,41,44,53,206,49,0,1162,2,-64,-1,12,13,-9,0,5,0,-27,388,-317,-142,22,-161,-124,-46,-2,1,7,-16,-1,4,-9,-1,5,0,0.92740995,263.5,0.021667784,88665.336,0.002968667,176.66667,278.89667,5.5459976,"{""type"":""Point"",""coordinates"":[91.69324409098458,44.41553598980358]}"
0000000000000000041f,37,38,43,46,47,206,43,0,1566,0,-8013,-238,-86,114,-136,-272,-277,37,-22,-60,-167,-161,-71,-61,-95,-52,0,0,-662,-28,-19,13,-19,-30,-27,3,3.9164393,259.41666,0.021667784,84152.0,0.0036270004,187.91667,277.97,2.5233307,"{""type"":""Point"",""coordinates"":[93.0040637321608,43.27018467051863]}"
000000000000000003db,45,50,57,68,90,206,80,0,579,4,8,-28,-4,4,-10,-18,-2,0,-23,2164,-324,-194,13,-142,-160,-15,-11,2,218,-34,-14,7,-8,-12,1,0,1.6239948,268.66666,0.021667784,94542.0,0.004391667,175.75,277.13998,2.200664,"{""type"":""Point"",""coordinates"":[87.46055835262847,45.93521546522215]}"
0000000000000000028a,40,43,49,60,89,207,79,0,489,5,129,-30,-7,14,-17,-28,-6,0,-13,1053,-346,-165,-9,-122,-179,-33,-5,3,24,-42,-17,5,-11,-19,0,0,9.2305765,271.91666,0.021667784,95737.336,0.004180667,172.5,277.37,2.4119973,"{""type"":""Point"",""coordinates"":[87.99469623141653,44.64056452446573]}"
000000000000000003aa,53,41,36,41,16,171,11,0,1924,5,-8090,557,-105,-780,-409,-457,-377,40,-33,-1485,-354,-50,-11,-189,8,105,5,2,-331,-194,8,-21,-49,18,35,1,19.022665,243.83333,0.02833445,83264.664,0.0033963337,169.58333,272.20334,1.1639972,"{""type"":""Point"",""coordinates"":[90.2123677129331,46.93207871942735]}"
0000000000000000030c,30,27,24,51,29,196,16,0,1101,15,1032,-160,49,-12,-99,105,-44,-4,-15,-1690,148,-55,-70,66,-56,23,7,13,1114,-162,50,-13,-100,93,-34,-4,0.92740995,290.41666,0.02833445,88965.336,0.0050523337,190.58333,283.72,2.7393305,"{""type"":""Point"",""coordinates"":[106.27613210763711,38.90060007072068]}"
000000000000000001e3,28,25,24,26,34,197,31,0,1834,2,154,-11,0,0,0,7,5,0,-1,-413,-100,-78,-58,-48,-25,-45,2,2,95,-22,-3,0,-1,12,2,0,11.844627,272.75,0.02833445,84902.0,0.0038600003,179.0,279.94666,4.1299973,"{""type"":""Point"",""coordinates"":[87.76751395094557,43.07237448868672]}"
00000000000000000322,27,26,22,81,43,197,21,0,1183,26,296,-265,42,77,-40,21,43,0,-14,-752,177,-59,-27,58,40,4,2,23,243,-254,46,70,-26,16,38,0,2.5136254,291.91666,0.02833445,87893.336,0.005523334,196.16667,283.59665,3.0333307,"{""type"":""Point"",""coordinates"":[105.72663262571993,37.4946455085692]}"
00000000000000000063,35,36,38,53,64,201,54,0,1927,9,-233,11,16,12,-28,14,3,1,-1,-1346,31,-30,-31,-47,-5,-32,6,7,-392,-6,6,7,-37,14,0,2,45.589222,263.41666,0.02833445,80803.336,0.0035360004,181.5,278.10666,3.234664,"{""type"":""Point"",""coordinates"":[87.74514710006149,42.753027048542094]}"
00000000000000000147,30,32,35,44,39,195,33,0,2428,5,58,5,7,-1,-10,-1,3,0,-14,-861,-100,-87,-7,4,-13,1,3,3,307,-2,-2,-2,-8,3,10,-1,34.943398,225.91667,0.02833445,72380.0,0.0024866671,186.41667,269.84332,2.4759972,"{""type"":""Point"",""coordinates"":[92.9763058281031,43.36154273290163]}"
00000000000000000356,32,34,36,78,57,200,43,0,1720,16,894,-148,60,-15,-43,4,28,-3,-8,-1633,140,-82,31,29,11,3,7,14,729,-134,45,-11,-52,7,27,-2,2.9731574,282.08334,0.02833445,81883.336,0.004636334,196.25,282.18668,2.0719972,"{""type"":""Point"",""coordinates"":[103.99082052224082,37.13837671170203]}"
000000000000000000a2,36,38,41,52,51,207,45,0,1269,5,-57,-26,13,0,-22,21,4,0,-19,127,-195,-116,-36,-51,-32,-17,-1,3,-34,-46,5,-3,-35,22,4,0,3.0681775,265.0,0.02833445,87890.0,0.0030190004,175.41667,279.24,4.7353306,"{""type"":""Point"",""coordinates"":[92.08158274262813,44.47617530502939]}"
0000000000000000036f,32,33,35,36,56,208,51,0,1221,0,-276,7,16,14,-8,-10,-7,1,-1,217,-118,-41,8,-91,29,9,0,0,429,-16,1,11,-19,-17,-15,-1,4.3141003,265.0,0.02833445,87890.0,0.0030190004,175.41667,279.24,4.7353306,"{""type"":""Point"",""coordinates"":[92.1311724054435,44.54274076555524]}"
000000000000000003c4,44,52,55,85,84,202,67,0,2613,13,68,-21,0,25,-50,26,11,0,-5,-1455,25,-53,-35,2,-25,31,6,9,-100,-31,-15,20,-54,27,7,1,26.62321,250.0,0.02833445,70756.0,0.0027703338,164.91667,273.70667,2.1093307,"{""type"":""Point"",""coordinates"":[85.95543338304836,42.54012280964426]}"
000000000000000002b5,40,41,39,80,55,202,40,0,522,17,594,-120,26,24,-110,66,-14,-2,-31,-53,-201,-198,-11,-6,-153,34,-1,9,154,-130,-4,20,-101,62,-1,0,2.7802885,291.33334,0.02833445,95489.336,0.005108667,172.91667,281.19666,1.3079972,"{""type"":""Point"",""coordinates"":[86.25457217721876,44.235513162073865]}"
000000000000000001c6,37,40,43,60,70,205,57,0,931,8,473,-57,1,28,-21,-15,-6,-1,-24,1045,-333,-204,2,-138,-127,29,-6,5,705,-72,-15,16,-23,-13,-5,-2,4.802391,272.83334,0.02833445,91092.0,0.0041010003,174.41667,278.42334,3.2499974,"{""type"":""Point"",""coordinates"":[88.03188959330332,44.05279703730786]}"
00000000000000000067,46,56,68,75,77,211,66,0,4482,3,-137,13,2,0,-5,7,-5,0,-7,-1290,38,-56,6,-23,20,-30,5,3,-455,9,7,1,-13,5,7,2,15.926087,218.58333,0.02833445,58733.332,0.0032083336,203.25,266.83667,3.236664,"{""type"":""Point"",""coordinates"":[88.49892246033808,37.003899142132205]}"
000000000000000000de,29,24,21,34,39,191,23,0,1254,18,453,-190,65,-22,-8,-11,14,-1,-16,440,128,-36,-16,37,13,-36,-2,14,759,-138,39,-22,0,-28,17,-2,37.612537,314.91666,0.07083445,87560.0,0.006406667,154.91667,283.62332,1.2913306,"{""type"":""Point"",""coordinates"":[106.6108456100119,33.974510741250576]}"
0000000000000000003f,27,21,17,30,29,182,14,0,1358,18,1390,-210,26,8,-27,-30,43,-5,-18,-596,135,-12,-34,44,39,-63,2,15,1879,-182,-5,14,-49,-22,58,-7,36.450405,305.16666,0.07083445,84574.0,0.0059170006,157.25,281.97333,1.3006638,"{""type"":""Point"",""coordinates"":[106.35967782497447,34.13270181022262]}"
0000000000000000008d,32,30,28,66,47,200,32,0,628,23,-182,-106,-41,59,-14,13,-24,2,-15,520,61,25,-44,-12,-6,26,-3,17,271,-83,-46,34,-5,-14,3,0,1.4582113,328.33334,0.07083445,93575.336,0.007338334,153.5,286.13666,1.8246639,"{""type"":""Point"",""coordinates"":[108.2472153008981,34.515921413856816]}"
000000000000000002de,27,22,17,50,39,187,19,0,2050,24,-1159,-303,133,-2,-17,72,-9,6,-16,154,127,-29,31,-12,-63,-34,-1,18,-1813,-288,112,-10,-26,73,-26,10,24.29909,309.91666,0.07083445,80441.336,0.0058693336,150.16667,282.59,1.7293305,"{""type"":""Point"",""coordinates"":[105.5528079484545,33.048524898289905]}"
0000000000000000007e,24,21,21,39,54,186,35,0,3021,19,740,-161,45,22,-124,111,-44,-2,-9,-370,188,-17,-51,54,-33,-9,1,17,1131,-132,23,24,-128,113,-46,-4,23.67812,262.0,0.07083445,71289.336,0.004696334,189.0,275.78665,1.2766639,"{""type"":""Point"",""coordinates"":[103.5493873543539,34.80158926374478]}"
0000000000000000019b,26,24,30,52,70,193,50,0,3425,15,-351,-86,13,-6,-62,43,10,2,-1,-371,115,-106,-36,130,-126,-21,1,13,-509,-116,15,-31,-59,22,29,3,1.4529333,250.25,0.07083445,66051.336,0.0043250006,210.58333,275.01666,2.178664,"{""type"":""Point"",""coordinates"":[102.22024080784801,34.00226864530828]}"
00000000000000000022,27,20,19,33,31,177,19,0,1600,19,515,-187,68,-50,-41,-19,39,-1,-17,700,116,-44,-11,66,19,-6,-3,16,2013,-124,20,-46,-29,-45,42,-8,25.683977,316.33334,0.07083445,86982.0,0.006701334,151.33333,283.46335,1.4166639,"{""type"":""Point"",""coordinates"":[106.60761276174816,33.77400280328133]}"
000000000000000002f6,40,48,55,76,80,204,75,0,1520,9,-12,-49,27,5,-12,36,16,0,-1,-1508,38,52,6,30,-57,49,7,8,10,-58,24,17,-18,16,12,0,5.9096856,285.33334,0.042501118,83645.336,0.005115667,194.91667,282.44333,3.0959973,"{""type"":""Point"",""coordinates"":[105.91581890611448,36.69802264627003]}"
000000000000000000f4,26,24,22,42,29,190,17,0,1566,16,-80,-169,112,12,-17,47,22,1,-29,780,-165,-105,8,-79,0,114,-5,12,1010,-224,61,-5,-64,46,9,-4,31.75637,269.66666,0.042501118,83922.0,0.0040030004,165.75,277.08667,1.8359972,"{""type"":""Point"",""coordinates"":[87.13042880613659,43.75743064262867]}"
000000000000000002e7,41,32,24,11,3,170,2,0,4881,-7,-2360,-1,38,12,-16,-17,-2,10,-41,-313,-36,86,-72,-64,85,-52,0,-5,-1995,7,64,-9,49,-19,11,8,0.0,200.91667,0.042501118,52293.332,0.0023930005,218.16667,262.86,3.8293307,"{""type"":""Point"",""coordinates"":[90.56621521792823,35.92564837549951]}"
0000000000000000002f,30,38,47,57,65,186,48,0,5103,6,-79,2,0,14,-13,15,-9,0,-7,-1942,83,47,23,-28,19,6,8,5,-72,4,0,15,-15,13,-5,0,2.9965436,219.0,0.05583445,54414.0,0.0032523337,220.0,267.40332,4.4299974,"{""type"":""Point"",""coordinates"":[90.05875614074293,34.06451769601438]}"
000000000000000003e3,25,24,24,41,53,185,39,0,3080,14,109,-96,57,-4,-44,56,-18,0,-8,419,136,14,34,76,-95,-49,-2,13,354,-112,50,1,-40,38,-30,0,28.256666,242.66667,0.05583445,68282.664,0.0037863338,196.66667,272.93332,1.1959972,"{""type"":""Point"",""coordinates"":[101.37591448247909,37.138644257765236]}"
0000000000000000001a,32,36,42,50,59,201,55,0,4924,5,-4,-25,18,1,-1,12,-13,0,-38,-203,-155,-44,56,-129,38,-62,0,3,223,-31,5,2,-6,5,-7,0,21.041,230.91667,0.05583445,55692.668,0.0029333339,210.58333,269.87332,1.1046638,"{""type"":""Point"",""coordinates"":[96.95701222503003,32.78226305618654]}"
000000000000000001fc,39,43,53,67,81,203,76,0,1599,9,329,-21,-15,29,-51,24,-15,-1,1,501,99,-35,54,-15,-70,12,-2,8,320,-10,-25,33,-51,13,-2,0,23.913153,282.25,0.05583445,83890.664,0.005161667,185.25,281.04,2.4459972,"{""type"":""Point"",""coordinates"":[107.71766137799298,37.247789674250434]}"
0000000000000000013a,29,33,41,52,63,185,51,0,5107,6,-70,-10,16,1,-6,27,-18,0,-17,-11,48,48,52,21,54,-61,0,5,-172,-19,19,13,-16,38,-29,1,3.001021,205.66667,0.05583445,51246.668,0.002697667,220.75,263.79333,3.9653306,"{""type"":""Point"",""coordinates"":[89.72835904818787,34.950888885216244]}"
000000000000000003b0,25,27,30,56,61,184,38,0,3935,17,-332,-78,31,0,-75,86,-45,2,-3,601,166,63,-73,3,-12,13,-2,18,-236,-100,33,14,-110,127,-64,2,3.7047918,219.66667,0.05583445,62129.332,0.0028530005,195.91667,267.5533,2.8573306,"{""type"":""Point"",""coordinates"":[99.3398800232736,38.12418585439574]}"
0000000000000000011b,29,28,29,52,55,190,39,0,1316,14,472,-80,-3,17,-45,-8,17,-1,-7,1401,80,-53,50,13,-73,8,-6,11,909,-70,-27,13,-46,-34,38,-3,18.428696,290.66666,0.05583445,86072.0,0.005720667,176.08333,281.64334,1.3513306,"{""type"":""Point"",""coordinates"":[108.23293280022394,36.745989196301956]}"
000000000000000001aa,42,32,27,20,5,155,5,0,4198,0,488,-90,7,7,-17,36,-30,-2,-27,2699,-150,34,3,-71,129,-91,-14,0,184,-76,-6,-12,-7,27,-12,0,31.724195,220.0,0.05583445,62789.332,0.0029200003,205.16667,268.47998,2.4719973,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
000000000000000003fc,22,19,19,34,37,182,22,0,3409,18,1009,-153,5,19,-109,91,-38,-3,-8,-26,185,-71,11,89,-84,-46,0,19,1189,-154,-36,17,-159,93,-29,-4,13.563377,238.83333,0.05583445,63395.332,0.0037500004,207.16667,271.75998,1.9693307,"{""type"":""Point"",""coordinates"":[100.78113728846523,34.71184539594312]}"
00000000000000000159,96,168,163,166,18,170,11,0,4771,1,-89,-32,11,25,40,-25,25,0,-64,68,13,-3,22,-19,55,-37,-3,0,233,-23,0,15,35,-28,6,-1,9.268007,209.25,0.05583445,57548.668,0.0021503337,197.41667,264.8933,2.4299972,"{""type"":""Point"",""coordinates"":[96.33690287793152,38.1980285678408]}"
000000000000000003b5,30,31,34,50,58,201,47,0,1143,9,392,-50,-6,-2,-27,5,1,-1,-1,-321,26,-35,-42,72,-54,-39,1,8,480,-50,-8,0,-28,0,6,-1,1.5061167,292.91666,0.05583445,88864.664,0.0052473336,172.75,282.71332,2.0026639,"{""type"":""Point"",""coordinates"":[110.31235431267946,38.61924863065245]}"
000000000000000003f1,32,42,50,69,82,202,72,0,4174,6,98,-18,13,1,-25,24,-12,0,-1,-144,16,24,20,1,9,-21,0,6,76,-22,11,4,-31,29,-14,0,2.2490091,233.66667,0.05583445,61316.0,0.0035363338,218.08333,271.41,2.8059974,"{""type"":""Point"",""coordinates"":[98.81328694346797,34.474692565516655]}"
000000000000000000b0,29,33,35,37,35,188,27,0,4849,1,1088,-54,-7,15,-24,-40,-25,-5,-20,1224,-106,-21,13,-17,-21,-26,-6,0,516,-38,0,8,-15,-19,-10,-2,2.9923747,225.75,0.08833445,55654.0,0.0036546672,220.58333,269.01,3.940664,"{""type"":""Point"",""coordinates"":[91.88539121447862,33.19485921756083]}"
0000000000000000012b,35,33,33,32,45,212,45,0,706,0,-26,21,10,9,5,8,8,0,-12,-2112,-141,-156,-89,-77,-41,-70,10,0,-518,-3,-4,12,-4,-14,-14,2,1.8543341,284.16666,0.03333445,94970.0,0.003726667,177.16667,283.33334,2.814664,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
00000000000000000284,36,37,44,54,60,205,53,0,1814,5,-102,-49,6,-6,-6,0,8,0,-3,-191,-37,-47,-30,-8,-15,-28,0,5,-71,-62,5,-6,-9,0,8,0,8.2891,285.5,0.03333445,80876.0,0.0048673335,189.66667,281.44666,1.1453305,"{""type"":""Point"",""coordinates"":[103.6946425711699,36.212123322678146]}"
00000000000000000291,38,41,47,58,54,200,43,0,4902,9,457,-19,12,9,-21,24,-18,-1,-17,1064,-21,-47,22,45,27,-41,-5,7,520,-26,6,12,-22,26,-18,-2,15.638239,209.25,0.03333445,55747.332,0.0025130005,221.0,265.54666,2.9939973,"{""type"":""Point"",""coordinates"":[94.05105174130777,35.55132021936589]}"
00000000000000000229,29,31,33,37,31,190,21,0,4816,3,204,-31,13,9,-33,36,-25,0,-24,-2331,51,17,44,5,10,-20,10,3,125,-37,21,6,-35,39,-31,0,16.439604,217.0,0.03333445,57091.332,0.002877667,224.5,267.56,2.5639973,"{""type"":""Point"",""coordinates"":[94.63881922846564,34.90103167633767]}"
000000000000000003af,36,36,40,43,55,210,51,0,735,2,-21,11,6,3,2,1,5,0,-7,-2665,-92,-81,-51,-60,-53,-48,12,2,-91,0,-1,0,-1,-2,3,0,0.92740995,277.66666,0.03333445,93426.664,0.0036893338,181.5,282.06332,2.508664,"{""type"":""Point"",""coordinates"":[93.82629075270884,44.27539982099694]}"
0000000000000000006e,130,183,188,178,17,154,11,0,5869,0,-433,-83,-14,-2,15,-1,16,2,-61,-2431,-61,-50,37,-19,24,43,8,0,-331,-48,2,2,9,-2,13,1,9.2835865,197.41667,0.03333445,51544.0,0.0020030004,221.75,262.38,3.568664,"{""type"":""Point"",""coordinates"":[93.68534748661152,35.761259156063176]}"
00000000000000000395,30,39,52,66,72,199,64,0,4450,6,-8,-5,2,0,-2,5,-2,0,-3,-409,13,-25,27,18,-5,0,1,6,-117,-10,-1,0,-3,5,-6,0,2.9087446,221.41667,0.04666778,57264.0,0.0032060004,231.5,269.21332,2.990664,"{""type"":""Point"",""coordinates"":[93.70124418186705,34.23538153018032]}"
000000000000000003f6,27,25,25,62,47,196,32,0,1093,20,1058,-154,-5,42,-60,-2,59,-3,-14,-1264,120,29,-17,43,-43,13,5,17,1067,-159,-9,41,-83,-6,81,-3,3.0024076,295.66666,0.07916778,85690.664,0.0060303337,174.66667,282.31332,2.6139972,"{""type"":""Point"",""coordinates"":[109.26752450844234,35.216071624864675]}"
00000000000000000027,23,16,12,22,13,188,8,0,1734,14,-13,-189,52,-37,15,-42,46,0,-17,418,-29,-105,-64,68,-29,-42,-3,12,1159,-213,-13,-36,0,-45,65,-4,23.077587,300.16666,0.07916778,82419.336,0.0057783336,148.75,280.31665,1.3786639,"{""type"":""Point"",""coordinates"":[107.14767678583627,33.850543272863725]}"
000000000000000001c0,25,20,17,41,29,189,17,0,1465,20,-103,-183,12,23,-55,-6,50,1,-20,-836,147,41,-35,15,-25,6,3,16,-1051,-202,2,13,-114,23,67,6,33.661453,308.83334,0.07916778,88372.0,0.0069803335,164.5,283.5533,2.580664,"{""type"":""Point"",""coordinates"":[110.54304144657843,34.211663571677036]}"
00000000000000000369,29,36,43,54,32,186,20,0,4918,6,42,-13,9,8,0,9,5,0,-16,702,-35,27,7,0,32,-16,-4,5,279,-18,10,5,-3,19,3,-1,4.3368845,218.16667,0.046667784,55973.332,0.0031043338,219.66667,267.27,4.2433305,"{""type"":""Point"",""coordinates"":[90.47485715554524,34.910195129002496]}"
00000000000000000277,36,43,51,57,67,203,61,0,5037,2,-655,20,19,-14,-25,24,7,3,-13,-69,26,62,-14,-48,-36,-42,0,2,-539,23,15,-11,-22,13,5,2,10.634911,212.08333,0.046667784,54802.0,0.0029603338,220.75,265.94666,3.7213306,"{""type"":""Point"",""coordinates"":[90.061181891716,35.43274380415266]}"
0000000000000000018a,43,58,69,86,102,203,83,0,3955,7,160,2,19,-4,-7,11,-5,0,-4,1364,-11,61,-28,-15,14,-43,-6,5,275,-2,17,-4,-10,10,-7,-1,23.585285,209.83333,0.046667784,60273.332,0.002168667,200.0,265.90665,2.4046638,"{""type"":""Point"",""coordinates"":[98.21258360415406,39.05744449117459]}"
000000000000000003dd,29,32,40,53,60,176,50,0,4589,6,464,-29,-1,14,-21,32,-1,-1,-13,3310,-51,-39,-7,33,22,18,-16,5,656,-24,-7,11,-23,27,-8,-2,11.011719,224.91667,0.046667784,58376.0,0.0032890006,217.75,268.9533,2.6813307,"{""type"":""Point"",""coordinates"":[96.21482160929028,34.40381515427214]}"
0000000000000000035e,27,29,33,54,56,185,40,0,4604,8,551,-51,20,31,-39,48,-16,-2,-24,404,-56,67,61,-8,-27,3,-2,6,389,-55,16,27,-42,45,-23,-1,20.852581,232.33333,0.046667784,61906.668,0.0031473336,222.08333,272.47665,2.7053306,"{""type"":""Point"",""coordinates"":[97.19928410346586,35.867167265183575]}"
000000000000000001a3,32,36,39,77,78,199,54,0,3120,13,63,-34,-6,18,-61,39,-7,0,0,7,163,-36,10,-31,-46,8,0,11,111,-31,-15,18,-73,34,-5,0,17.946487,234.91667,0.046667784,66642.664,0.0032200005,199.75,271.90332,4.2199974,"{""type"":""Point"",""coordinates"":[103.3033386173258,37.12570840560919]}"
00000000000000000060,29,35,40,47,49,187,41,0,5160,2,66,0,0,8,0,5,-8,0,-27,-861,-69,-4,29,-69,1,-61,2,2,-14,-8,-1,9,-3,7,-9,0,2.178788,209.5,0.046667784,54340.0,0.002776667,216.91667,265.14667,3.610664,"{""type"":""Point"",""coordinates"":[90.07303864141713,35.89196432614178]}"
000000000000000003a6,47,58,69,77,95,211,87,0,2808,5,-162,9,11,1,-9,4,1,1,0,-561,29,21,-54,-22,0,-28,2,4,-130,6,13,0,-12,2,1,0,1.4856888,251.5,0.010001117,72390.0,0.0026840004,223.0,278.66666,3.7599971,"{""type"":""Point"",""coordinates"":[93.38566914121364,36.980181183628936]}"
000000000000000003d5,58,69,76,78,85,211,78,0,793,2,-16,22,1,1,3,-2,2,0,1,-179,26,5,-10,9,-12,-1,0,1,0,16,0,0,2,-2,1,0,1.529509,295.16666,0.010001117,92134.664,0.0025816672,191.08333,287.33,2.7639973,"{""type"":""Point"",""coordinates"":[90.03746839231378,40.330540137438646]}"
00000000000000000210,41,41,44,44,60,211,56,0,1090,1,62,15,3,8,1,4,1,0,2,793,-30,-8,-26,-13,-51,-42,-3,1,110,10,0,5,0,0,0,0,5.251492,282.33334,0.010001117,90307.336,0.0028180005,182.75,283.13,1.2639972,"{""type"":""Point"",""coordinates"":[89.34863983888063,41.9833505339089]}"
0000000000000000025d,51,57,62,66,91,210,78,0,1151,3,6,15,3,0,3,-3,0,0,7,133,10,4,-35,18,-36,-4,0,2,-4,10,1,-1,2,-2,0,0,1.5392027,278.25,0.010001117,87566.0,0.0023780004,189.08333,283.28,3.070664,"{""type"":""Point"",""coordinates"":[90.05175089298797,40.99484363507786]}"
000000000000000003a3,61,69,77,81,91,210,78,0,795,2,-64,21,2,1,7,3,3,0,3,-654,16,-9,-8,-4,20,-2,3,1,-27,14,0,0,4,2,2,0,1.5250862,294.0,0.010001117,92114.0,0.002567667,191.33333,287.09332,2.5026639,"{""type"":""Point"",""coordinates"":[90.061181891716,40.01927258840286]}"
000000000000000003b6,47,51,56,58,79,212,74,0,1121,2,-27,20,5,1,0,-2,3,0,6,-77,31,9,-13,-26,-19,38,0,1,-46,16,4,0,0,-1,2,0,3.9055722,279.75,0.010001117,88716.0,0.0025840004,197.16667,284.85666,5.603997,"{""type"":""Point"",""coordinates"":[91.8673363143132,41.572640572280214]}"
0000000000000000036b,52,66,77,81,106,208,95,0,3174,3,110,12,-1,-1,3,0,3,0,2,-884,-40,-45,-7,-26,-22,-16,4,2,34,8,-2,-1,1,-1,3,0,2.3433156,251.66667,0.010001117,70258.0,0.0023370006,210.0,278.3,3.632664,"{""type"":""Point"",""coordinates"":[91.97082313156157,37.70565908862036]}"
000000000000000002f1,40,45,53,60,83,208,75,0,1736,4,192,4,3,-10,-2,0,5,0,2,1153,-4,30,-76,-80,35,42,-5,4,232,0,4,-11,-2,1,8,0,5.2853937,259.25,0.010001117,82391.336,0.0031793339,200.0,279.77667,4.254664,"{""type"":""Point"",""coordinates"":[97.46473884827856,41.65267697708851]}"
000000000000000002d7,51,54,60,61,81,212,76,0,886,2,270,18,3,3,0,1,-1,-1,2,1114,-46,-28,-47,-6,-79,-52,-5,1,249,11,0,1,0,0,-1,-1,1.2470162,283.16666,0.010001117,90820.0,0.002894667,182.58333,283.23666,1.2459972,"{""type"":""Point"",""coordinates"":[89.24865787506026,41.95666727320508]}"
00000000000000000130,51,63,75,79,98,206,91,0,2743,4,68,17,6,0,5,2,0,0,1,-817,30,47,-52,1,29,-13,3,3,-26,9,6,-1,4,5,2,0,5.008075,252.5,0.010001117,73247.336,0.0024203337,224.25,279.50665,3.466664,"{""type"":""Point"",""coordinates"":[93.21211201001141,37.32890964061472]}"
00000000000000000009,44,46,50,51,58,209,54,0,1484,0,-86,6,0,0,5,0,5,0,-6,-831,-68,-43,-32,17,-19,5,3,0,-87,3,0,0,3,-1,3,0,1.5410883,264.25,0.010001117,82684.0,0.0024980004,203.75,281.8,3.9066641,"{""type"":""Point"",""coordinates"":[92.841556253369,41.12123685443778]}"
000000000000000000fa,42,49,57,59,77,213,73,0,1068,1,-20,7,-3,-6,1,0,3,0,1,630,-36,-6,-18,-6,-23,-10,-2,1,-1,4,-3,-5,1,-1,1,0,5.1744456,284.33334,0.010001117,89403.336,0.0024873337,201.91667,286.56332,3.448664,"{""type"":""Point"",""coordinates"":[92.38988498946338,40.03705994250506]}"
00000000000000000236,49,57,65,71,89,215,83,0,820,2,-515,22,18,-10,21,-12,2,2,6,-1029,6,8,-7,22,-34,37,5,2,-98,11,2,3,2,-4,8,0,2.60563,292.5,0.010001117,91916.0,0.0025813337,201.75,288.32666,3.5979974,"{""type"":""Point"",""coordinates"":[92.27696717348697,40.42917545274087]}"
