system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006ab,25,20,16,52,39,186,20,0,1555,26,-828,-187,120,-101,29,-121,24,4,-14,-220,120,-63,66,26,13,-14,0,20,-1372,-70,47,-108,34,-106,-22,6,26.307682,349.75,0.14333445,90675.336,0.0092503335,120.25,286.7633,0.8279972,"{""type"":""Point"",""coordinates"":[108.8207002873818,29.725116751247203]}"
000000000000000011c5,36,31,27,44,23,192,11,0,74,18,-876,-223,56,-17,-56,53,-59,4,-15,-780,150,0,26,-64,-14,3,2,13,-190,-210,46,-30,-32,33,-61,1,6.4633465,372.66666,0.14333445,100318.0,0.009766334,145.41667,292.00665,1.670664,"{""type"":""Point"",""coordinates"":[112.41656842699214,26.535651081647913]}"
0000000000000000021e,31,24,18,44,23,190,10,0,146,21,693,-16,19,7,-52,-64,73,-1,-21,-712,-11,-19,-5,43,-5,-46,1,17,955,37,28,4,-45,-55,70,-2,22.986685,398.16666,0.20583445,101160.0,0.013341667,153.41667,296.00998,1.6679972,"{""type"":""Point"",""coordinates"":[112.68687021464991,22.824706921151293]}"
000000000000000007b6,26,23,17,67,49,194,23,0,507,26,3168,-47,-18,39,-13,-207,-11,-11,-13,-960,29,-14,-24,16,40,-34,3,18,3913,-3,-6,48,-18,-223,-14,-14,6.3295116,374.41666,0.20583445,97850.0,0.011005667,146.83333,292.09332,1.6793306,"{""type"":""Point"",""coordinates"":[109.76123617707985,24.97823869311509]}"
00000000000000000510,26,20,15,40,23,192,11,0,527,18,3888,-155,29,0,-2,-129,39,-14,-14,-2567,-3,-65,-11,33,55,-13,9,13,5744,-125,79,-14,-33,-166,36,-22,30.96427,356.83334,0.20583445,93046.664,0.009731334,146.58333,289.32666,1.744664,"{""type"":""Point"",""coordinates"":[109.77605822898153,25.0192044544931]}"
0000000000000000116c,27,23,16,67,41,195,17,0,353,33,-1120,-147,-42,27,-78,-74,-37,6,-21,352,84,9,13,14,-1,20,-2,27,-1308,-103,-63,6,-68,-79,-61,6,29.455706,373.91666,0.20583445,98695.336,0.011732667,140.16667,291.83,2.2753305,"{""type"":""Point"",""coordinates"":[113.63737665430348,27.260589435411884]}"
00000000000000001128,29,27,29,50,47,196,34,0,21,19,-1980,-33,-63,110,-133,42,-37,8,-15,2126,114,2,-12,39,-17,-37,-9,14,-593,-12,-70,96,-109,54,-70,3,1.8543341,403.0,0.20583445,101044.0,0.015464667,175.25,296.54,3.1073306,"{""type"":""Point"",""coordinates"":[110.05822122544147,21.188069684201892]}"
00000000000000000087,29,26,21,72,47,195,23,0,7,23,2511,-2,-31,36,-183,41,-117,-9,-18,-380,92,-24,27,62,-1,-16,0,17,2881,4,-34,27,-149,52,-133,-10,4.072743,403.0,0.20583445,101044.0,0.015464667,175.25,296.54,3.1073306,"{""type"":""Point"",""coordinates"":[110.10592022941016,21.15168787870683]}"
00000000000000000036,27,22,18,58,38,192,17,0,854,29,437,-39,105,-116,-68,-33,5,0,-19,-1391,47,-12,31,31,11,2,4,25,1698,4,75,-113,-43,-27,-8,-5,21.425665,339.58334,0.20583445,88929.336,0.008925334,149.75,286.50998,2.064664,"{""type"":""Point"",""coordinates"":[112.98654856004781,24.718179460577073]}"
0000000000000000144b,29,24,18,76,41,189,17,0,315,40,2129,-18,77,-18,-98,36,-71,-6,-22,-304,32,-14,34,23,38,30,0,29,790,-17,103,-56,-18,-40,-39,-1,16.16636,375.83334,0.20583445,98564.0,0.011434001,153.33333,292.6433,2.3753307,"{""type"":""Point"",""coordinates"":[113.33931696258801,24.49234382862425]}"
00000000000000000702,28,21,16,48,33,191,15,0,374,25,-920,-121,21,-45,-82,31,-50,4,-15,-758,34,-30,-1,37,22,9,2,19,-240,-71,-4,-66,-95,-18,-67,2,16.172941,352.66666,0.20583445,97164.664,0.009744334,147.33333,288.91998,1.2519972,"{""type"":""Point"",""coordinates"":[114.21436649421518,29.722691000274125]}"
000000000000000006c3,28,24,18,57,37,196,17,0,128,30,282,-155,-21,69,-65,-39,-16,0,-16,-1252,67,7,-23,26,14,10,4,21,-1045,-145,-33,81,-37,-57,-38,5,1.0427791,376.41666,0.20583445,98969.336,0.012019333,140.41667,292.2633,2.4706638,"{""type"":""Point"",""coordinates"":[113.47028967872983,27.209118031951956]}"
000000000000000005e8,29,27,26,62,49,196,29,0,15,22,-672,-25,-57,84,-102,0,-56,3,-16,1034,92,-1,6,30,-4,-41,-4,16,729,-6,-67,65,-98,27,-108,-2,1.9879793,403.0,0.20583445,101032.0,0.015490001,176.16667,296.57333,3.160664,"{""type"":""Point"",""coordinates"":[109.94611050675572,21.136326275577712]}"
0000000000000000071a,29,25,20,64,42,195,17,0,23,25,1842,-59,58,71,-198,-21,-6,-6,-17,444,136,-77,37,124,10,-36,-2,18,2754,-42,29,43,-190,16,-65,-10,1.3597083,403.0,0.20583445,101032.0,0.015490001,176.16667,296.57333,3.160664,"{""type"":""Point"",""coordinates"":[109.96497696331286,21.1702823300997]}"
000000000000000012cb,27,23,17,68,37,194,15,0,175,35,122,73,-74,51,-157,4,29,0,-19,-1337,4,26,-40,130,-5,8,4,26,1485,86,-68,67,-158,9,-8,-4,25.982355,392.58334,0.20583445,99604.664,0.012958,156.66667,295.15997,1.3899972,"{""type"":""Point"",""coordinates"":[110.31316140997014,23.157806228944754]}"
000000000000000000a4,29,26,23,63,42,193,21,0,150,34,-1391,-158,42,-17,-51,-41,56,7,-18,123,110,45,15,25,-3,-2,-1,27,-1243,-101,49,-10,-28,-45,22,6,23.273254,377.41666,0.20583445,97518.0,0.011577333,150.66667,292.76334,1.5193305,"{""type"":""Point"",""coordinates"":[112.76205957661311,23.83908552429443]}"
0000000000000000046c,30,25,20,65,40,196,17,0,22,37,377,-115,66,-1,-141,-18,34,0,-15,503,56,-19,-22,89,4,19,-2,31,127,-61,94,-6,-114,-4,17,0,10.089073,396.83334,0.25416777,101160.0,0.013681667,160.75,295.85333,2.0253305,"{""type"":""Point"",""coordinates"":[112.79924847939887,22.297578749219245]}"
00000000000000000108,28,24,17,51,28,194,11,0,143,38,1140,-136,21,-48,-53,-3,-4,-2,-24,370,24,-9,17,47,-19,8,-2,32,311,-97,18,-68,-52,2,-32,0,23.644043,396.5,0.25416777,100357.336,0.0141423335,169.08333,295.92667,2.6766639,"{""type"":""Point"",""coordinates"":[111.34236206501492,21.93025584084059]}"
0000000000000000107c,29,23,19,52,36,194,16,0,130,21,-1111,-153,-4,61,-44,0,7,5,-20,-1631,73,-24,0,15,-2,-65,5,16,-1390,-124,-7,85,-30,26,-30,6,7.0863237,354.83334,0.13416778,100226.664,0.0094116675,136.75,289.36,2.0879974,"{""type"":""Point"",""coordinates"":[114.31246225828994,31.925000878661567]}"
0000000000000000023b,30,27,23,69,42,196,20,0,102,26,-443,-177,17,31,-55,19,-13,2,-18,-1382,103,-7,4,8,-8,-43,4,19,-506,-125,0,50,-41,23,-22,3,11.31592,354.83334,0.13416778,100226.664,0.0094116675,136.75,289.36,2.0879974,"{""type"":""Point"",""coordinates"":[114.3507302635306,31.908292627014305]}"
000000000000000007d7,40,36,28,59,33,199,16,0,46,27,-1765,-86,1,20,12,56,-21,8,-16,1326,82,14,-32,-61,-4,26,-6,17,-933,-75,16,32,-3,64,-35,4,2.839113,367.08334,0.13416778,100728.664,0.010100334,132.41667,290.64667,1.5779972,"{""type"":""Point"",""coordinates"":[111.80696918107661,30.478357019397393]}"
000000000000000005b2,27,23,17,68,39,192,16,0,397,38,-1061,7,-16,-40,-97,-65,1,5,-20,871,42,27,13,30,19,0,-4,34,-2573,23,-86,-66,-21,-68,-49,12,53.02796,384.16666,0.19666778,97259.336,0.011779333,144.75,293.62332,2.2719972,"{""type"":""Point"",""coordinates"":[108.00763671949858,24.203715135636806]}"
00000000000000001321,26,20,14,49,22,190,9,0,335,31,886,-20,-29,-19,-31,-36,-62,-2,-21,-1509,-57,6,68,-31,-65,48,4,20,511,63,-11,-37,-26,-6,-92,0,22.574604,385.25,0.19666778,96114.0,0.012299334,150.33333,293.76334,1.2946639,"{""type"":""Point"",""coordinates"":[107.54949529996438,21.87447248666198]}"
00000000000000000632,26,20,14,35,14,189,7,0,277,20,-611,19,-96,-37,43,59,-71,3,-23,-1016,-59,-3,26,-12,7,67,3,14,-1084,81,-85,-51,91,33,-90,5,18.157219,385.25,0.19666778,96114.0,0.012299334,150.33333,293.76334,1.2946639,"{""type"":""Point"",""coordinates"":[107.58048605228582,21.8507545281587]}"
000000000000000011cd,31,24,18,38,20,188,9,0,305,26,1658,-26,-100,58,-123,45,-67,-5,-19,-1245,-25,41,1,80,10,54,4,20,1613,21,-102,15,-99,25,-100,-5,14.553546,376.58334,0.19666778,97795.336,0.011172334,143.5,292.28998,1.4359972,"{""type"":""Point"",""coordinates"":[110.56918069695372,24.53438423335614]}"
00000000000000000252,30,24,19,50,25,190,11,0,151,31,792,-85,-47,39,-103,-6,-7,-1,-22,-1165,-27,9,-17,66,-8,8,3,22,1400,-33,-41,23,-126,5,-10,-4,23.883001,378.83334,0.19666778,98824.0,0.01173,159.25,293.50998,2.2293305,"{""type"":""Point"",""coordinates"":[114.78650037307966,23.86576878499825]}"
000000000000000002c4,25,20,15,62,35,189,15,0,963,28,1218,39,-6,24,-33,0,25,-3,-17,-1155,1,15,-11,-3,3,-10,3,21,1190,95,-12,2,-19,5,5,-3,10.291832,364.91666,0.19666778,94234.0,0.010354334,150.66667,291.15332,1.2159972,"{""type"":""Point"",""coordinates"":[114.72721216547308,24.47024452380337]}"
00000000000000000581,29,23,17,62,33,193,14,0,58,36,3129,-25,-27,10,-179,-11,-26,-11,-25,-904,0,37,-23,90,22,15,2,27,2487,20,-37,3,-124,-26,-38,-8,6.273641,385.08334,0.19666778,100807.336,0.012284334,151.41667,293.88333,2.0839972,"{""type"":""Point"",""coordinates"":[112.93157230315985,24.351663649489087]}"
00000000000000000797,29,25,18,62,38,194,17,0,192,40,1778,-108,28,4,-110,-8,-15,-5,-19,-782,41,38,-13,56,12,32,2,30,1805,-42,8,-15,-84,-15,-38,-5,26.147556,385.08334,0.19666778,100807.336,0.012284334,151.41667,293.88333,2.0839972,"{""type"":""Point"",""coordinates"":[112.93669135116922,24.407991013996217]}"
0000000000000000021d,28,23,19,61,25,197,13,0,169,31,2693,118,-9,14,-59,-4,-90,-9,-31,-4852,-79,-56,5,61,-12,22,18,27,3230,102,19,-2,-25,17,-108,-11,1.9798017,398.25,0.19666778,99416.664,0.0147996675,183.83333,296.19666,2.7799973,"{""type"":""Point"",""coordinates"":[110.16952038773546,20.51487027996106]}"
0000000000000000044f,26,23,17,73,32,197,14,0,35,33,729,35,33,34,-128,17,-68,-1,-27,-375,7,-79,7,52,-16,1,0,26,992,22,66,44,-85,14,-116,-2,0.92740995,402.75,0.19666778,100707.336,0.015383334,179.83333,296.63,2.9879973,"{""type"":""Point"",""coordinates"":[110.26033889889099,20.7738548691452]}"
000000000000000013bd,28,24,17,59,31,193,13,0,88,31,232,-40,6,60,-70,-81,36,0,-19,-976,56,-34,-6,67,28,-20,3,23,219,-22,39,46,-64,-79,39,0,13.349333,390.75,0.19666778,99221.336,0.013345334,155.16667,294.48,1.8606639,"{""type"":""Point"",""coordinates"":[109.50602398738694,22.809617323186433]}"
00000000000000000134,28,22,18,54,34,194,15,0,622,35,-773,-278,198,-84,-46,-89,10,5,-17,-2462,272,-104,38,59,68,-37,8,29,103,-230,183,-98,-75,-44,-39,1,32.153618,374.91666,0.19666778,98262.664,0.011472334,149.91667,292.22333,2.0579972,"{""type"":""Point"",""coordinates"":[112.78523352478788,24.61038069261002]}"
000000000000000002e4,30,27,25,50,48,199,31,0,132,20,-1172,-1,-20,3,-88,19,-3,5,-8,-144,86,-20,-3,51,2,-29,0,17,-1365,21,-19,-4,-71,38,-42,6,19.813803,394.33334,0.19666778,100938.0,0.013150333,155.58333,295.33667,1.7233306,"{""type"":""Point"",""coordinates"":[110.65461261403668,23.56042738126249]}"
00000000000000001203,28,24,18,52,28,196,12,0,53,25,-756,-77,57,-23,-40,-34,26,4,-17,-238,35,-59,16,21,-3,13,0,18,-1614,-59,76,-19,6,-33,-3,7,12.838988,396.66666,0.19666778,100658.0,0.0136026675,158.16667,295.49,1.7039973,"{""type"":""Point"",""coordinates"":[108.50162039330036,22.341772899759945]}"
000000000000000004b7,35,30,24,28,11,193,6,0,8,7,-183,-52,-29,14,-1,-37,44,1,-25,1618,47,-31,-40,84,-2,-34,-8,6,-195,-56,-16,13,1,-27,30,1,1.8543341,398.5,0.19666778,101218.664,0.013417667,151.75,295.94998,1.8119972,"{""type"":""Point"",""coordinates"":[112.4354304244482,22.975897201469426]}"
0000000000000000053a,31,30,31,58,49,200,31,0,76,30,-1055,-136,-73,221,28,45,-155,5,-14,-1337,120,27,-83,-21,18,95,4,23,-430,-99,-88,179,48,31,-116,2,1.1311435,342.5,0.07416778,100477.336,0.007958667,141.66667,288.41666,2.464664,"{""type"":""Point"",""coordinates"":[114.66738440663899,34.93013622891351]}"
00000000000000001311,35,35,36,63,56,203,44,0,58,20,2107,-202,58,65,-93,82,-47,-7,-8,-443,191,-21,-54,71,-35,62,1,17,1681,-156,41,42,-55,39,-18,-5,7.9951406,335.91666,0.07416778,100647.336,0.008179001,148.08333,287.32666,2.0313306,"{""type"":""Point"",""coordinates"":[114.72694461940984,35.69038174481866]}"
00000000000000001135,31,32,34,63,53,202,39,0,498,17,1708,-75,9,16,-41,0,-8,-6,-8,-533,84,41,8,6,14,1,1,14,2130,-56,12,10,-22,-23,-17,-7,14.406483,335.0,0.07416778,96138.0,0.007770334,146.41667,287.53998,1.4139972,"{""type"":""Point"",""coordinates"":[111.43210147371552,34.32889333837213]}"
00000000000000000750,29,27,24,59,39,200,24,0,84,41,-319,-142,-79,199,35,107,-173,2,-24,-1007,74,26,-157,-102,-39,123,3,31,-1106,-98,-72,121,51,53,-114,5,3.0015018,341.16666,0.07416778,100420.664,0.0077653336,150.0,288.79333,2.2199974,"{""type"":""Point"",""coordinates"":[113.81739948203321,35.043326050054176]}"
000000000000000003d9,28,24,23,53,53,193,30,0,1050,20,1637,-130,24,46,-57,-53,29,-5,-9,-617,159,26,11,7,-7,-38,2,17,1787,-102,9,48,-58,-69,15,-6,31.855795,314.75,0.07416778,90657.336,0.006923667,151.41667,284.00333,1.3946638,"{""type"":""Point"",""coordinates"":[111.10763052646045,34.3375172398095]}"
00000000000000000627,28,23,16,73,35,193,13,0,80,44,503,-16,83,-25,-109,-21,104,0,-27,-291,0,-19,-6,70,-16,-19,0,37,477,7,105,-51,-93,-29,127,0,25.588331,391.08334,0.2541678,100808.664,0.0130940005,153.16667,294.92667,2.0353305,"{""type"":""Point"",""coordinates"":[113.90363849640684,23.427836011438277]}"
000000000000000003a6,41,38,32,29,11,187,6,0,19,1,141,-66,-24,15,36,34,-16,0,-27,-628,28,1,-11,72,-10,-2,1,1,159,-58,-16,13,35,34,-8,0,0.0,366.91666,0.13416779,101007.336,0.010335334,137.16667,290.84665,1.5293306,"{""type"":""Point"",""coordinates"":[113.09650107382366,30.48536226715235]}"
0000000000000000015b,28,25,22,45,47,195,26,0,610,30,202,-47,-47,48,-112,-10,-7,0,-11,-1552,157,-94,5,119,-3,-24,5,22,1277,-67,0,9,-71,7,-4,-3,24.593536,383.58334,0.13416779,95224.664,0.012031,145.58333,293.46332,0.8379972,"{""type"":""Point"",""coordinates"":[106.06242523054966,24.69203575110072]}"
000000000000000007b9,33,29,27,70,41,199,20,0,72,22,1057,-144,3,41,-28,-4,-27,-3,-13,-12,124,-7,-28,7,6,23,0,16,1310,-115,3,37,-16,-19,-21,-4,8.045147,362.33334,0.13416779,100072.0,0.010117001,131.25,289.83,1.864664,"{""type"":""Point"",""coordinates"":[111.86976224211122,30.964251883888224]}"
0000000000000000123b,30,27,24,66,53,194,25,0,92,28,-3323,37,-30,7,-62,-56,7,14,-10,-631,97,3,-11,73,15,-15,2,22,-2772,65,-21,-10,-52,-40,-29,12,19.95396,392.83334,0.19666779,100425.336,0.013201667,158.33333,295.19333,1.7973305,"{""type"":""Point"",""coordinates"":[110.67671191885756,23.47742567425365]}"
000000000000000012db,35,30,26,39,28,195,18,0,4,18,-932,2,24,-3,-48,-16,-23,4,-18,-35,1,-20,26,97,33,-30,0,16,69,10,18,-13,-50,-5,-27,0,2.9562278,411.83334,0.1875011,101046.0,0.015776668,184.08333,298.21332,2.678664,"{""type"":""Point"",""coordinates"":[109.3874475721737,19.883176188325706]}"
00000000000000001269,28,25,22,49,52,194,33,0,1066,24,1164,-207,40,36,-38,-65,56,-3,-8,-780,199,20,-21,56,15,-45,2,19,1598,-128,-9,63,-32,-69,30,-5,32.56534,316.0,0.100834444,90069.336,0.0074223336,152.41667,283.69666,1.1679972,"{""type"":""Point"",""coordinates"":[110.66242495908232,33.10646645737838]}"
00000000000000000043,27,22,18,44,37,188,20,0,963,27,1233,-173,48,36,-32,-97,60,-3,-16,-590,130,7,-11,29,27,-46,1,21,1454,-98,5,63,-28,-96,27,-4,17.611498,316.0,0.100834444,90069.336,0.0074223336,152.41667,283.69666,1.1679972,"{""type"":""Point"",""coordinates"":[110.65568725739057,33.09029775695858]}"
000000000000000013cf,27,22,18,48,43,192,24,0,979,26,1951,-145,43,42,-36,-64,32,-6,-14,-784,136,2,-8,30,26,-57,2,21,1706,-74,0,66,-15,-75,17,-5,36.10985,317.33334,0.100834444,90384.664,0.0074830004,152.16667,283.90668,1.1179972,"{""type"":""Point"",""coordinates"":[110.57511130135481,33.178422971077836]}"
0000000000000000060b,34,34,32,53,25,196,15,0,50,21,758,-132,73,-22,-47,89,-94,-2,-16,-740,184,-23,29,-2,-19,47,2,15,290,-65,24,2,-14,53,-73,0,1.8543341,360.91666,0.12500112,100763.336,0.009832667,140.58333,290.3033,1.680664,"{""type"":""Point"",""coordinates"":[113.78506208119363,31.084986504011326]}"
00000000000000000791,25,20,16,38,24,190,10,0,978,23,626,-248,20,122,-60,-131,59,-1,-23,-628,89,-16,-58,41,6,-86,1,19,2090,-182,-20,62,-32,-73,44,-7,26.520103,324.66666,0.12500112,89564.0,0.007828334,130.91667,283.51334,1.910664,"{""type"":""Point"",""coordinates"":[111.5312763402452,31.50782522050539]}"
00000000000000001148,25,21,16,51,37,189,19,0,1235,27,-1476,-196,28,-40,-82,-22,3,7,-16,-279,111,-37,-33,0,-11,2,0,21,-1934,-169,9,-89,-60,-39,-59,9,33.177387,336.25,0.12500112,90104.0,0.008317334,125.75,285.22,1.5419972,"{""type"":""Point"",""coordinates"":[110.90012179983731,31.03405465177886]}"
000000000000000002c2,30,26,22,60,34,195,18,0,37,26,-175,-164,-13,78,7,58,-94,1,-20,-1085,120,17,-35,-36,-32,-1,3,20,-1073,-123,-35,77,22,47,-84,5,2.871676,353.16666,0.12500112,100934.664,0.009288667,139.83333,289.28998,1.9193306,"{""type"":""Point"",""coordinates"":[115.11447617376271,32.33085933834411]}"
00000000000000000770,31,26,20,66,39,196,19,0,87,24,-1126,-136,-13,41,-7,90,-79,5,-17,547,170,39,6,-19,-23,4,-2,17,-854,-77,-28,51,8,51,-57,4,0.92740995,362.33334,0.12500112,100672.0,0.0099410005,137.58333,290.37668,1.5846639,"{""type"":""Point"",""coordinates"":[113.27868210646324,31.125140708997613]}"
000000000000000006dc,32,24,19,40,27,187,16,0,348,25,1886,-172,-33,90,69,-153,134,-6,-21,350,102,33,-52,-18,62,-59,-2,18,1071,-123,-28,63,47,-111,96,-3,14.534634,345.58334,0.12500112,95939.336,0.0091096675,134.91667,287.2933,2.1253304,"{""type"":""Point"",""coordinates"":[112.09883072232779,31.22000362480861]}"
0000000000000000024b,33,31,30,66,50,200,29,0,73,21,-371,-141,26,14,-49,13,-27,2,-10,304,169,28,8,9,6,1,-1,15,-96,-87,6,27,-38,-1,-21,1,6.553095,358.83334,0.12500112,99177.336,0.009732667,135.83333,289.62332,1.6019973,"{""type"":""Point"",""coordinates"":[113.05931217103792,30.910087183392022]}"
000000000000000011f3,38,32,24,57,35,199,18,0,101,23,475,-91,26,61,27,29,-13,0,-16,-209,63,-1,-57,-56,-14,18,0,16,167,-52,8,42,29,1,9,0,1.4238317,361.83334,0.12500112,100460.664,0.010105334,135.5,289.91998,2.0679972,"{""type"":""Point"",""coordinates"":[112.19288654084812,30.88044307958871]}"
000000000000000006e9,29,26,21,53,39,195,20,0,218,29,890,-95,17,22,-83,-21,6,-2,-17,220,34,-19,11,43,-22,-5,-1,22,116,-61,8,31,-43,-25,-10,0,13.082895,367.58334,0.18750112,98428.0,0.011540667,141.91667,290.55667,2.6959972,"{""type"":""Point"",""coordinates"":[112.36212726223062,27.338204548348163]}"
000000000000000001bd,29,27,22,73,33,199,13,0,112,29,115,-115,39,3,-112,-60,126,0,-16,1217,185,67,60,47,48,-55,-5,22,4,-77,44,8,-94,-53,80,1,1.3709741,390.41666,0.18750112,99439.336,0.012927334,150.0,294.40668,1.5119972,"{""type"":""Point"",""coordinates"":[109.44215628299843,23.316536849144267]}"
0000000000000000048f,30,24,20,53,28,191,12,0,154,29,393,20,87,40,-102,-62,46,0,-18,-872,-67,-62,-17,54,68,-38,2,22,306,49,99,64,-93,-64,22,0,16.60792,390.41666,0.18750112,99439.336,0.012927334,150.0,294.40668,1.5119972,"{""type"":""Point"",""coordinates"":[109.44242382906164,23.321655897153622]}"
000000000000000000a9,30,22,17,40,16,186,7,0,413,20,-651,17,-53,39,-54,41,-46,3,-20,-625,-65,34,-34,38,-33,52,1,15,-1010,104,-77,34,-77,74,-98,4,32.738544,371.66666,0.18750112,96926.0,0.011013334,148.16667,291.59,1.4113305,"{""type"":""Point"",""coordinates"":[111.83418753390683,25.048848558296402]}"
000000000000000007d1,31,27,24,54,34,197,19,0,96,29,-483,-110,-66,80,-73,69,-85,3,-17,-1368,140,20,-57,25,-46,11,4,22,-1053,-103,-64,87,-51,31,-80,5,7.3788605,376.0,0.18750112,100471.336,0.011466334,143.41667,292.34,2.3793306,"{""type"":""Point"",""coordinates"":[113.40049136994023,27.52038112188669]}"
000000000000000000a2,27,21,15,79,33,192,13,0,237,37,819,44,22,112,-111,-22,-13,-1,-23,-1243,3,-46,-30,74,8,4,3,26,1159,52,21,85,-63,-25,-54,-3,21.148224,390.0,0.18750112,98035.336,0.012813668,147.0,294.32666,2.108664,"{""type"":""Point"",""coordinates"":[108.05749392837714,23.434573713130035]}"
00000000000000000011,29,23,18,56,43,191,20,0,216,29,-36,-158,94,-22,-9,19,11,1,-14,-953,67,31,-3,15,30,15,3,22,-175,-116,87,-75,8,-13,6,2,22.497126,376.66666,0.18750112,98851.336,0.011568667,153.58333,292.72333,2.3579974,"{""type"":""Point"",""coordinates"":[113.69451111610128,24.61442063816444]}"
00000000000000001302,28,24,18,65,30,193,11,0,369,28,-2751,-57,74,18,-82,-52,41,12,-21,3320,71,7,49,67,21,1,-14,23,-2252,-28,94,19,-53,-90,34,10,18.68925,384.33334,0.18750112,97740.664,0.012752667,150.75,293.38666,1.7293305,"{""type"":""Point"",""coordinates"":[109.19610754597034,23.12816212514145]}"
00000000000000000239,29,26,22,64,39,194,19,0,127,35,205,-127,86,59,-141,-17,74,0,-20,496,87,2,14,70,18,-1,-2,29,516,-66,83,68,-132,-18,53,0,4.131419,384.33334,0.18750112,97740.664,0.012752667,150.75,293.38666,1.7293305,"{""type"":""Point"",""coordinates"":[109.06702102957415,23.099053113464553]}"
000000000000000003ad,29,25,20,55,33,196,16,0,160,29,-1091,-116,52,-28,-87,-62,41,5,-17,1594,37,-59,13,72,0,4,-7,24,-105,-55,73,-6,-98,-46,24,1,10.244612,384.33334,0.18750112,97740.664,0.012752667,150.75,293.38666,1.7293305,"{""type"":""Point"",""coordinates"":[109.12172528129781,23.10686991761124]}"
00000000000000000591,28,24,18,65,30,193,11,0,369,28,-2751,-57,74,18,-82,-52,41,12,-21,3320,71,7,49,67,21,1,-14,23,-2252,-28,94,19,-53,-90,34,10,18.68925,384.33334,0.18750112,97740.664,0.012752667,150.75,293.38666,1.7293305,"{""type"":""Point"",""coordinates"":[109.19610754597034,23.12816212514145]}"
000000000000000006ed,30,24,19,39,23,191,10,0,360,24,333,-105,32,-2,-67,19,-14,0,-24,-296,-3,-26,-12,55,-10,37,0,22,-547,-74,28,-19,-35,-2,-15,3,20.73789,340.66666,0.18750112,92845.336,0.008208667,141.66667,286.46,1.3093306,"{""type"":""Point"",""coordinates"":[111.90560449637883,28.18522417075336]}"
000000000000000010c6,27,22,16,63,36,195,15,0,598,29,556,-68,15,43,-197,-46,50,0,-16,-88,72,18,15,80,15,-6,0,23,965,-88,29,34,-166,-92,52,-2,18.886858,340.16666,0.18750112,88268.664,0.008905334,140.41667,286.01666,1.0979972,"{""type"":""Point"",""coordinates"":[109.10447747842309,25.459018968697624]}"
00000000000000000603,24,18,13,32,15,190,7,0,1261,13,1391,-131,91,-21,-38,-72,62,-4,-17,-1012,-8,-18,-8,77,38,4,3,11,1937,-141,57,-41,-56,-121,77,-7,38.435074,340.16666,0.18750112,88268.664,0.008905334,140.41667,286.01666,1.0979972,"{""type"":""Point"",""coordinates"":[109.19664709719781,25.447429765059717]}"
00000000000000001270,29,26,20,57,38,194,17,0,49,33,264,-67,14,-5,-101,-23,49,0,-16,221,95,9,3,79,9,-19,-1,26,145,-79,22,-35,-119,-21,46,0,6.6621494,380.83334,0.18750112,99170.664,0.0119590005,160.0,293.79333,2.044664,"{""type"":""Point"",""coordinates"":[114.95520600233573,23.89163603020929]}"
000000000000000012ca,29,26,20,57,38,194,17,0,49,33,264,-67,14,-5,-101,-23,49,0,-16,221,95,9,3,79,9,-19,-1,26,145,-79,22,-35,-119,-21,46,0,6.6621494,380.83334,0.18750112,99170.664,0.0119590005,160.0,293.79333,2.044664,"{""type"":""Point"",""coordinates"":[114.95520600233573,23.89163603020929]}"
00000000000000000274,28,24,20,57,37,197,17,0,113,23,632,-129,52,-19,-48,61,-60,-1,-18,-751,78,2,17,2,-19,56,2,16,313,-82,38,-22,-40,45,-69,0,1.8543341,360.58334,0.18750112,98534.664,0.009820667,136.75,289.45,1.5379972,"{""type"":""Point"",""coordinates"":[111.10924918014288,28.650642843206782]}"
00000000000000001166,25,19,13,36,21,190,9,0,861,13,-987,-136,-2,0,-48,-111,86,5,-15,-1309,15,49,-51,43,83,-48,4,11,-2372,-79,-65,20,-39,-149,93,10,51.78548,365.0,0.18750112,91656.0,0.010448667,142.25,290.41,1.3993306,"{""type"":""Point"",""coordinates"":[107.16492458871099,24.519562181454486]}"
0000000000000000128d,23,17,12,21,12,186,5,0,1505,11,-517,-104,-4,10,-15,-7,-3,2,-17,-2464,-13,-22,9,76,4,7,9,10,-429,-103,-47,-12,-28,-38,15,2,42.63483,345.16666,0.18750112,90737.336,0.008937334,144.16667,287.21,1.9753306,"{""type"":""Point"",""coordinates"":[110.41584112992783,26.138416523402746]}"
00000000000000000570,28,25,21,62,40,194,21,0,776,32,-94,-73,-29,12,-109,-8,-7,1,-15,329,161,-43,-4,56,-12,-9,-2,26,-24,-88,-34,1,-93,-35,10,1,22.209536,345.16666,0.18750112,90737.336,0.008937334,144.16667,287.21,1.9753306,"{""type"":""Point"",""coordinates"":[110.40829187184434,26.02145430277086]}"
