system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000055f,44,52,61,73,85,208,76,0,1964,6,169,-8,-9,2,-9,-2,12,0,-3,-631,-70,-62,-9,20,-24,1,2,6,85,-14,-16,0,-14,-3,16,0,4.6273675,258.91666,0.022501117,77908.664,0.0034036671,198.91667,278.37665,3.050664,"{""type"":""Point"",""coordinates"":[101.661577873266,38.779325899370114]}"
00000000000000000a4c,37,43,51,62,81,206,70,0,1330,7,328,3,1,8,-10,1,10,-1,0,-1959,-79,-135,-88,7,23,13,7,6,162,-5,-14,-2,-11,1,14,0,3.0457745,266.91666,0.022501117,86916.0,0.0034340005,176.41667,278.98666,3.1193306,"{""type"":""Point"",""coordinates"":[110.50935293811963,41.88578986196056]}"
00000000000000000b74,38,43,50,53,63,208,53,0,1158,2,131,-1,0,0,-2,0,2,0,0,-23,-47,-42,-26,4,-19,-4,0,3,189,-4,-3,0,-3,0,2,0,4.6693625,273.16666,0.022501117,88538.0,0.0035356672,189.41667,281.61002,5.4879975,"{""type"":""Point"",""coordinates"":[107.50852953858639,42.31159388065516]}"
000000000000000009b0,43,54,65,80,101,208,86,0,1092,7,-160,0,-2,-5,-2,5,4,0,0,-1112,-11,-84,-62,7,-4,-43,4,6,-183,-4,-10,-7,-7,4,3,1,4.1883135,269.91666,0.022501117,89171.336,0.003425667,181.5,280.26666,3.6019974,"{""type"":""Point"",""coordinates"":[110.60152255689437,42.32506928403867]}"
00000000000000000ba9,39,48,56,75,90,206,74,0,1166,10,580,-10,26,-2,-6,10,6,-1,1,448,-102,-89,-45,7,33,53,-1,9,688,-26,19,-6,-9,9,10,-2,1.2968304,253.16667,0.022501117,87848.664,0.003025667,182.83333,276.47998,3.4013307,"{""type"":""Point"",""coordinates"":[111.56011334675783,44.35058918296014]}"
00000000000000000ca3,36,42,49,69,85,207,71,0,1162,11,828,-27,14,10,-28,16,-2,-2,-2,-987,-207,-213,-136,33,-36,-40,3,10,902,-56,-8,-1,-37,18,-8,-3,6.1081357,253.16667,0.022501117,86978.664,0.0034366671,177.91667,275.27667,3.3679974,"{""type"":""Point"",""coordinates"":[114.8994226481571,43.88975446638967]}"
000000000000000004d1,44,57,72,87,106,207,93,0,1425,9,515,-2,5,8,-11,-2,3,-1,0,669,-36,-52,-18,12,-11,-14,-2,8,542,-7,0,2,-12,-5,2,-1,6.5819545,264.83334,0.022501117,85577.336,0.0035810005,189.0,279.37332,4.309331,"{""type"":""Point"",""coordinates"":[107.6238775646369,41.933221319866064]}"
00000000000000000b69,39,45,53,68,87,206,72,0,1266,8,179,3,-14,4,-17,10,0,0,0,-334,-37,-125,-17,-6,24,-35,1,7,241,-4,-25,3,-24,12,3,0,1.8543341,264.83334,0.022501117,87147.336,0.003486667,182.75,279.06,3.828664,"{""type"":""Point"",""coordinates"":[109.75854288004356,42.141813608045204]}"
00000000000000000ce5,41,52,64,80,101,205,82,0,1199,8,267,-1,0,-2,-7,3,5,0,0,20,-16,-104,-30,4,8,-38,0,7,255,-3,-9,-5,-11,1,6,0,1.8543341,264.83334,0.022501117,87147.336,0.003486667,182.75,279.06,3.828664,"{""type"":""Point"",""coordinates"":[109.68793301486225,42.17819541354027]}"
00000000000000000506,40,44,48,51,60,201,55,0,1679,2,-116,-1,3,0,5,-3,2,0,0,-78,-60,-56,-40,7,-34,-9,0,2,-36,-3,2,1,6,-3,1,0,16.3867,272.83334,0.022501117,83920.0,0.0039713336,190.75,280.52332,2.1019974,"{""type"":""Point"",""coordinates"":[106.23355215167776,39.147727910203706]}"
000000000000000008f9,39,46,55,68,90,209,76,0,1366,8,494,0,1,7,-15,6,2,-1,1,-1416,-79,-129,-87,2,12,-8,5,7,324,-5,-12,0,-16,6,5,0,1.5527225,265.33334,0.022501117,86343.336,0.003398334,176.66667,278.64334,3.1099973,"{""type"":""Point"",""coordinates"":[110.58670050499272,41.88174991640613]}"
00000000000000000690,35,37,40,52,51,205,43,0,572,8,-82,-17,15,18,-23,23,-11,0,-13,88,-312,-210,-59,3,25,0,-1,7,17,-52,-15,18,-31,30,-10,0,1.3989563,256.0,0.029167783,93946.0,0.0035050004,165.75,274.70667,2.8999972,"{""type"":""Point"",""coordinates"":[116.51962363862351,48.4819418498767]}"
00000000000000000548,35,38,42,60,71,205,60,0,1464,8,15,-21,-2,9,-28,26,0,0,-5,-1045,-128,-123,-109,-58,1,-34,3,7,11,-32,-13,4,-37,26,2,0,4.618657,265.75,0.029167783,85639.336,0.0038636671,178.08333,278.27332,1.9099972,"{""type"":""Point"",""coordinates"":[109.57340100430451,41.2166348623752]}"
00000000000000000a4e,30,32,35,58,67,205,54,0,1103,10,156,-52,21,0,-38,36,-4,0,-18,1215,-293,-167,-104,-41,15,10,-5,8,400,-93,11,-6,-45,43,8,-1,3.2091475,252.33333,0.029167783,88476.664,0.0033516672,173.41667,274.46667,3.438664,"{""type"":""Point"",""coordinates"":[116.9031107883209,44.988753430224044]}"
00000000000000000b6c,42,53,62,83,101,206,86,0,1099,10,211,-17,6,9,-16,16,-1,0,2,-20,-124,-120,-72,-31,-48,-61,0,10,207,-34,-2,-1,-17,11,-3,0,3.1487112,262.91666,0.029167783,89157.336,0.0038413338,177.5,277.44333,3.550664,"{""type"":""Point"",""coordinates"":[114.72694461940984,43.285006722420285]}"
00000000000000000cae,30,31,30,76,47,196,27,0,1078,15,-361,-130,39,-4,-51,47,-6,2,-10,954,29,-174,-50,-30,-65,-72,-4,14,-165,-144,22,-11,-65,42,-2,1,2.7013884,263.66666,0.029167783,88681.336,0.0037296673,176.91667,277.74,3.7399974,"{""type"":""Point"",""coordinates"":[114.23322849167124,43.07102784016858]}"
000000000000000009d2,32,35,38,64,76,203,58,0,1214,12,1526,-22,26,0,-53,45,-11,-5,-16,1982,-300,-151,-27,-69,-79,49,-8,8,1722,-48,-1,-4,-67,48,-9,-6,6.4642787,254.41667,0.029167783,88226.664,0.0033923336,174.66667,275.31998,3.2153306,"{""type"":""Point"",""coordinates"":[115.26647355137152,44.409877390566756]}"
00000000000000000b55,33,36,41,62,77,206,60,0,578,8,347,-38,15,18,-29,23,-15,0,-17,1412,-411,-222,-28,-106,-73,-44,-6,5,201,-79,-10,0,-35,36,-22,0,0.0,258.83334,0.029167783,94376.664,0.0035763336,165.33333,274.92667,2.6373305,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
00000000000000000b8f,32,34,37,61,69,203,53,0,1255,11,772,-46,16,10,-22,13,13,-2,-16,1781,-268,-135,-32,-39,-8,66,-7,7,913,-75,3,5,-32,17,20,-3,2.5931683,253.66667,0.029167783,87810.0,0.0033746671,175.33333,275.19333,3.2653308,"{""type"":""Point"",""coordinates"":[115.40903547115124,44.36945563951727]}"
0000000000000000095c,38,39,44,65,67,202,53,0,347,22,1486,-181,4,5,-193,126,-47,-5,-10,-1416,122,-3,-15,143,-74,20,5,16,1473,-145,9,-3,-139,92,-37,-5,1.8543341,328.25,0.07416778,94183.336,0.008110667,164.41667,287.48666,3.2479973,"{""type"":""Point"",""coordinates"":[110.51177868909271,34.938492584287665]}"
00000000000000000a3c,31,30,27,50,36,202,25,0,276,15,1411,-129,5,44,-45,-6,-2,-5,-12,-659,80,25,-19,27,-29,0,2,12,1208,-119,4,43,-42,-13,14,-4,3.526735,322.5,0.07416778,97960.664,0.007109667,157.25,286.8,2.1806638,"{""type"":""Point"",""coordinates"":[114.00388800629042,38.0039907855001]}"
00000000000000000b1d,35,39,38,66,56,202,41,0,21,18,130,-240,4,71,-187,170,-66,0,-8,-1690,119,-37,-90,102,-8,65,6,15,179,-100,-54,34,-110,58,6,0,4.6273675,323.25,0.07416778,101112.0,0.007485334,164.08333,286.69333,2.4133306,"{""type"":""Point"",""coordinates"":[116.23746064216355,37.52887356825545]}"
000000000000000005cf,32,29,27,40,28,190,17,0,99,12,816,-93,10,24,-81,-13,-4,-2,-11,1642,48,-37,42,-19,-129,-49,-7,11,486,-88,-21,17,-87,-22,15,-1,0.0,311.33334,0.07416778,99930.0,0.006409667,154.25,284.75,1.6586639,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.255078770311194]}"
00000000000000000957,28,24,20,62,48,192,28,0,271,27,1058,-237,61,34,-99,-5,58,-3,-7,-200,194,-18,-16,63,-27,-55,0,23,188,-182,-9,24,-94,-21,77,0,33.18979,311.33334,0.07416778,99930.0,0.006409667,154.25,284.75,1.6586639,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.29011392728812]}"
0000000000000000097b,24,20,17,52,31,187,12,0,945,24,113,-113,105,3,-69,79,-13,0,-28,390,-81,-52,33,-71,-110,100,-2,16,-97,-185,33,32,-115,92,-9,1,9.058132,244.0,0.044167783,89300.664,0.003554334,157.83333,270.47,2.6533306,"{""type"":""Point"",""coordinates"":[120.20441963054272,48.18711500642496]}"
00000000000000000a9a,28,25,24,45,52,197,37,0,616,13,-333,-103,35,6,-66,37,-49,1,-16,691,-269,-132,45,-165,-141,5,-3,10,-293,-118,37,35,-91,60,-55,1,7.5144,252.0,0.044167783,94362.0,0.0034853339,157.16667,272.48666,1.9786639,"{""type"":""Point"",""coordinates"":[119.22049668759465,49.79923164668146]}"
00000000000000000615,29,28,33,55,74,202,45,0,905,16,710,-44,-2,42,-71,76,-20,-2,-15,731,-270,-260,-17,-59,-63,39,-3,12,381,-89,-34,37,-91,82,-22,0,10.778368,254.0,0.044167783,91798.0,0.004049667,173.5,274.22665,2.7753305,"{""type"":""Point"",""coordinates"":[120.09446711676685,46.20417506346284]}"
00000000000000000b12,27,23,21,44,36,187,18,0,988,19,-392,-214,28,-70,-114,76,-6,2,-17,-1808,81,-43,-17,-52,-16,-25,6,16,-37,-152,45,-33,-110,60,35,0,2.2201397,284.75,0.044167783,90061.336,0.0044593336,172.0,281.69,1.4359972,"{""type"":""Point"",""coordinates"":[110.9467417013511,40.61808972797117]}"
00000000000000000ba0,31,33,37,59,73,201,59,0,1387,10,569,-41,14,22,-25,19,11,-1,-7,-1826,-212,-175,-27,-18,-50,26,7,9,564,-74,-4,18,-44,26,10,-1,7.4562902,261.0,0.044167783,85371.336,0.0041100006,168.08333,275.84,3.8059974,"{""type"":""Point"",""coordinates"":[115.12849112837368,42.134264349961725]}"
00000000000000000962,25,22,20,50,29,185,12,0,1088,23,477,-143,72,-18,-62,80,-19,0,-27,1147,-107,-62,44,-71,-105,90,-5,16,-295,-188,23,6,-101,80,-6,2,15.886001,242.75,0.044167783,88841.336,0.003547667,159.0,270.26666,2.636664,"{""type"":""Point"",""coordinates"":[120.2181670390905,47.97690852366447]}"
00000000000000000b27,29,29,31,62,38,196,24,0,993,15,397,-116,25,4,-118,81,-21,0,-10,-1875,118,-17,-30,15,-93,42,7,14,659,-103,11,-6,-120,56,0,-2,0.92740995,285.75,0.044167783,90067.336,0.004703667,172.75,281.76666,1.4313306,"{""type"":""Point"",""coordinates"":[110.80445178673563,40.289306829997436]}"
00000000000000000b8c,25,25,23,56,60,196,35,0,1068,18,886,-127,68,5,-80,38,-46,-2,-12,2662,-288,-232,-29,-85,-247,-28,-11,13,460,-141,37,26,-92,52,-55,-1,1.3383096,249.08333,0.044167783,89954.0,0.0037460004,175.83333,273.31332,2.7119973,"{""type"":""Point"",""coordinates"":[118.900065685894,46.13949580268261]}"
0000000000000000054a,29,27,28,61,53,197,36,0,627,18,210,-118,38,48,-72,100,-31,0,-7,442,70,-51,-5,70,-18,46,-2,16,576,-127,29,44,-79,103,-24,-1,2.2337465,276.16666,0.044167783,92325.336,0.0043750005,177.33333,280.14667,1.8293306,"{""type"":""Point"",""coordinates"":[119.07928141633306,41.91947837041934]}"
0000000000000000095a,38,42,49,64,69,199,57,0,1032,9,530,-62,13,34,-74,53,-14,-1,0,259,74,17,-33,-34,-42,49,0,9,333,-61,-2,42,-90,62,-9,0,0.0,286.66666,0.044167783,89460.0,0.004940667,166.33333,281.10333,2.9659972,"{""type"":""Point"",""coordinates"":[113.11348133063518,39.90716186971712]}"
00000000000000000585,24,20,16,61,39,194,18,0,1306,21,-1920,-181,77,11,-61,72,27,8,-12,747,152,-48,-15,14,-88,6,-3,19,-2228,-212,85,5,-63,80,18,9,25.997963,260.91666,0.044167783,86548.0,0.004054334,167.0,275.82333,2.6899972,"{""type"":""Point"",""coordinates"":[116.93599219948905,41.83405091243743]}"
00000000000000000988,38,38,38,65,66,203,47,0,148,15,1642,-59,37,46,-89,76,-52,-5,-1,1835,-20,-49,-117,67,-68,32,-7,13,1358,-67,24,22,-68,61,-40,-4,1.2883087,282.91666,0.044167783,99494.664,0.004904334,164.58333,279.94666,2.9633305,"{""type"":""Point"",""coordinates"":[122.76623561316214,43.96143897492487]}"
00000000000000000aa1,28,27,26,52,61,197,40,0,607,12,-284,-47,67,34,-70,37,-37,1,-14,511,-281,-90,62,-195,-149,14,-2,9,-277,-111,45,28,-92,57,-52,1,4.2997236,250.58333,0.044167783,93385.336,0.0033863338,155.5,272.00665,1.9473306,"{""type"":""Point"",""coordinates"":[119.4333964673914,49.76581514338694]}"
00000000000000000670,29,30,31,58,71,201,57,0,1589,11,268,-77,45,-4,-40,26,1,0,-15,-714,-206,-168,48,-22,-56,52,2,8,62,-114,21,4,-56,40,7,0,5.9388766,252.58333,0.044167783,82897.336,0.0038326671,169.0,274.05,3.790664,"{""type"":""Point"",""coordinates"":[115.55294403944909,41.998979683101226]}"
000000000000000005dc,30,32,37,64,69,201,57,0,1385,13,-528,-75,11,39,-57,69,-18,2,-4,-685,-51,-91,0,56,-79,58,2,12,-559,-97,-2,42,-68,74,-7,2,1.2386961,263.16666,0.044167783,85620.0,0.004368667,167.41667,276.18665,4.0799975,"{""type"":""Point"",""coordinates"":[115.09318842533354,41.52655576289285]}"
0000000000000000099c,26,22,19,53,41,191,18,0,1256,24,-1547,-246,101,16,-26,68,32,7,-15,439,-8,-119,15,42,-59,23,-2,21,-1724,-258,79,37,-40,71,23,7,20.903046,257.41666,0.044167783,85488.0,0.0039300006,166.83333,275.02,2.6259973,"{""type"":""Point"",""coordinates"":[116.97749305299345,41.93376087109353]}"
00000000000000000cd5,26,22,19,46,33,190,14,0,1347,25,-1128,-218,95,-21,-49,61,10,5,-20,1650,-39,-133,-1,-7,-94,8,-7,21,-2106,-240,75,-10,-58,70,13,9,16.24506,257.41666,0.044167783,85488.0,0.0039300006,166.83333,275.02,2.6259973,"{""type"":""Point"",""coordinates"":[117.102267618671,41.94615717202211]}"
000000000000000009f1,27,25,22,53,56,198,36,0,655,14,785,-86,71,32,-88,17,-34,-2,-23,2400,-372,-164,50,-98,-142,34,-10,8,1139,-149,45,23,-96,49,-51,-3,1.6857793,256.08334,0.044167783,93492.0,0.0036470003,151.25,272.66333,2.3293307,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
00000000000000000a31,27,25,22,53,56,198,36,0,655,14,785,-86,71,32,-88,17,-34,-2,-23,2400,-372,-164,50,-98,-142,34,-10,8,1139,-149,45,23,-96,49,-51,-3,1.6857793,256.08334,0.044167783,93492.0,0.0036470003,151.25,272.66333,2.3293307,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
000000000000000004fa,37,37,37,65,76,202,50,0,393,16,133,-42,30,13,-34,40,-6,0,4,2,18,-36,8,70,-15,107,0,14,254,-57,33,1,-38,40,-2,0,2.7802885,276.08334,0.044167783,96696.0,0.0040850006,162.91667,279.01666,2.3493307,"{""type"":""Point"",""coordinates"":[121.3109678524606,45.35499723614777]}"
00000000000000000655,29,30,31,62,74,202,55,0,1394,13,864,-74,31,15,-39,25,6,-2,-21,606,-320,-186,-7,-93,-62,-3,-3,8,767,-116,13,2,-50,25,6,-2,2.5265489,254.16667,0.044167783,85638.0,0.003799667,170.5,274.57666,3.0373306,"{""type"":""Point"",""coordinates"":[116.97372065350224,42.8007260525108]}"
00000000000000000c24,35,40,46,77,91,205,75,0,1345,14,287,-38,38,-3,-33,10,1,0,-15,1464,-279,-183,-26,-86,-49,0,-6,9,625,-83,11,-10,-42,15,4,-2,5.688414,254.16667,0.044167783,85638.0,0.003799667,170.5,274.57666,3.0373306,"{""type"":""Point"",""coordinates"":[117.13326283009346,42.903673318531695]}"
000000000000000008d7,30,28,29,43,50,201,41,0,1266,9,155,-60,10,19,-36,19,17,0,-4,-283,-87,-81,-50,-3,-33,28,1,9,102,-84,0,19,-51,20,24,0,5.219449,276.33334,0.044167783,86846.664,0.0044100005,167.58333,279.17667,2.542664,"{""type"":""Point"",""coordinates"":[113.05769351735552,40.1413538570441]}"
00000000000000000a74,35,43,56,71,83,205,75,0,1379,8,28,-5,-1,5,-11,2,2,0,0,-874,-12,-49,17,-1,-35,9,3,8,-63,-10,-8,4,-15,-2,1,0,3.699371,278.58334,0.044167783,86061.336,0.0043960004,182.33333,281.36667,2.9533308,"{""type"":""Point"",""coordinates"":[109.44161673177098,39.12131665466414]}"
000000000000000005ba,27,28,25,81,48,200,28,0,1362,17,-1496,-172,66,20,-58,70,3,6,-15,-502,37,-139,66,77,18,132,1,13,-1172,-183,41,30,-73,82,13,5,5.2642813,261.08334,0.044167783,85649.336,0.004108334,167.41667,275.78665,3.7479973,"{""type"":""Point"",""coordinates"":[115.48988343235126,42.19517121125074]}"
00000000000000000b94,31,32,34,63,70,200,49,0,694,16,146,-60,37,3,-56,63,-39,0,-5,-4,-176,-174,-72,72,8,140,0,13,-14,-93,2,8,-64,77,-32,0,2.280526,261.08334,0.044167783,93126.664,0.0041083335,171.66667,275.97333,2.728664,"{""type"":""Point"",""coordinates"":[120.2443062894658,45.727974284662196]}"
00000000000000000c96,35,42,49,69,90,205,79,0,1396,9,266,-22,17,27,-14,14,22,0,-8,-1555,-138,-103,55,35,50,119,5,7,272,-47,-1,26,-28,25,22,0,5.077876,261.08334,0.044167783,85649.336,0.004108334,167.41667,275.78665,3.7479973,"{""type"":""Point"",""coordinates"":[115.47048188366772,42.17469056011227]}"
000000000000000009ac,25,26,23,62,60,199,35,0,1098,18,1531,-130,70,12,-99,64,-36,-5,-14,2787,-287,-226,-24,-87,-138,33,-12,13,1319,-164,20,21,-110,70,-32,-4,2.7802885,244.66667,0.044167783,88344.664,0.003608667,176.0,272.32333,2.7259972,"{""type"":""Point"",""coordinates"":[118.9569326016286,46.13087190124525]}"
00000000000000000563,30,29,32,54,71,200,57,0,814,16,2792,-63,32,51,-118,77,-62,-10,3,-2992,-56,-115,-105,129,-70,111,12,16,1948,-87,3,43,-111,84,-42,-7,1.6220279,254.66667,0.044167783,90977.336,0.003916334,172.75,274.53665,2.7773306,"{""type"":""Point"",""coordinates"":[120.11737351887842,45.83523350140179]}"
00000000000000000b35,27,24,28,47,54,190,34,0,989,14,847,-100,38,3,-58,60,-32,-2,-3,-12,-158,-194,-41,31,-28,86,0,13,829,-114,0,12,-76,63,-17,-2,14.588309,254.66667,0.044167783,90977.336,0.003916334,172.75,274.53665,2.7773306,"{""type"":""Point"",""coordinates"":[120.13381422446248,45.86056565448642]}"
00000000000000000624,36,38,41,71,91,202,71,0,688,14,1051,-55,18,22,-57,25,-20,-3,-16,1589,-383,-194,12,-103,-65,9,-7,9,900,-98,-8,13,-61,28,-16,-3,1.6757452,254.08333,0.029167784,93024.0,0.0035420004,163.33333,273.38666,2.4239972,"{""type"":""Point"",""coordinates"":[118.43761677474218,48.37306397945471]}"
00000000000000000bc8,38,39,42,68,86,202,66,0,682,15,902,-37,27,25,-46,24,-2,-3,-16,2367,-373,-195,0,-95,-94,1,-10,9,976,-87,-10,11,-55,25,-6,-3,1.6755995,254.08333,0.029167784,93024.0,0.0035420004,163.33333,273.38666,2.4239972,"{""type"":""Point"",""coordinates"":[118.47130082409993,48.3665982829272]}"
00000000000000000480,41,50,59,68,87,207,78,0,1280,5,114,-10,5,3,-12,11,-5,0,2,-990,-31,-69,-16,-13,-17,-12,4,5,51,-16,1,0,-14,9,-3,0,2.4173872,276.66666,0.029167784,87170.664,0.0040580006,188.58333,281.5833,2.1246638,"{""type"":""Point"",""coordinates"":[107.66187356471332,39.92414212652865]}"
00000000000000000903,40,45,49,62,80,204,63,0,293,8,690,-69,18,4,-30,10,-1,-2,1,1600,27,-2,26,-6,-23,-13,-6,7,656,-63,8,11,-29,6,3,-2,12.052128,319.0,0.07416779,97680.0,0.007467667,165.25,286.72333,3.3899972,"{""type"":""Point"",""coordinates"":[114.25613489378281,38.868262669881084]}"
000000000000000006ae,24,19,15,43,23,187,11,0,944,20,-244,-184,25,39,-34,66,28,1,-30,56,-98,-18,17,-53,-30,74,-1,15,-229,-241,23,83,-69,80,60,1,16.489449,231.25,0.057501115,89577.336,0.0031773339,144.91667,266.8033,1.9373306,"{""type"":""Point"",""coordinates"":[122.16526472778504,51.64041676715453]}"
00000000000000000ba2,23,20,16,39,39,190,18,0,814,18,-286,-159,57,-27,-52,44,-6,1,-20,1517,-62,-116,95,-105,-103,106,-6,15,-587,-226,39,0,-76,68,16,3,1.8543341,235.25,0.057501115,91175.336,0.0033143337,144.75,267.80667,1.9653306,"{""type"":""Point"",""coordinates"":[122.15825948003004,51.55202400697207]}"
00000000000000000bab,23,19,14,43,28,189,13,0,754,19,-962,-144,64,3,-43,54,-10,4,-23,715,-94,-86,32,-51,-77,52,-3,15,-438,-209,47,46,-74,71,7,2,2.376946,236.25,0.057501115,92260.0,0.0033520004,147.33333,268.20667,1.9226639,"{""type"":""Point"",""coordinates"":[121.57372484113594,51.45446779412479]}"
00000000000000000666,25,21,18,49,37,188,16,0,555,28,238,-232,72,60,-45,50,67,0,-20,325,-33,-105,-30,-40,-102,10,-2,24,-338,-262,40,62,-61,56,76,2,13.539427,263.25,0.057501115,95711.336,0.0039480003,167.0,276.63333,2.3239973,"{""type"":""Point"",""coordinates"":[122.21754768763667,46.96252992052133]}"
00000000000000000c71,25,20,19,32,36,189,24,0,1582,15,451,-126,24,-1,-83,19,33,-1,-8,-709,115,-22,3,30,-47,-46,2,16,46,-137,-7,15,-115,17,63,0,13.260073,281.25,0.057501115,84570.0,0.004636667,161.41667,279.27667,2.0659974,"{""type"":""Point"",""coordinates"":[112.89815579986535,38.134156404351245]}"
000000000000000005e8,30,31,32,63,64,200,46,0,1424,16,33,-74,1,43,-95,38,16,0,0,970,115,1,-2,-13,-35,0,-3,15,-201,-82,-10,41,-99,32,27,1,21.871971,283.25,0.057501115,85931.336,0.004775667,158.33333,279.6433,2.9573307,"{""type"":""Point"",""coordinates"":[112.90893344711151,39.15500516312293]}"
00000000000000000a40,27,25,26,53,50,198,38,0,490,15,-15,-147,48,14,-59,66,-2,0,-7,-1728,60,-105,-56,47,-69,20,6,13,-29,-137,24,7,-72,65,-2,0,2.7802885,289.25,0.057501115,94869.336,0.005341334,154.0,280.53665,1.6819972,"{""type"":""Point"",""coordinates"":[118.30340675123557,41.08404349255099]}"
00000000000000000bdf,32,33,36,57,59,201,48,0,969,14,613,-90,-12,44,-89,56,4,-1,-2,-1195,32,-47,-30,95,-27,57,4,14,646,-93,-21,53,-101,57,16,-1,3.986364,295.75,0.057501115,89362.0,0.0052353335,161.41667,282.21332,1.9333305,"{""type"":""Point"",""coordinates"":[112.75586142614883,38.098314150083645]}"
000000000000000004b5,35,38,40,58,58,202,51,0,6,15,943,-162,33,43,-147,120,-53,-3,-6,-665,94,-89,-23,128,-83,38,2,12,823,-108,-15,48,-119,78,-7,-2,0.92740995,319.75,0.057501115,101308.0,0.0067780004,154.41667,286.08,2.5859973,"{""type"":""Point"",""coordinates"":[116.87562488942747,39.138292452374614]}"
000000000000000009e4,27,22,16,44,17,178,9,0,1144,19,2757,391,413,239,-71,69,42,-9,-41,-884,-105,76,10,-88,-36,18,1,12,-627,-235,-28,6,-122,66,-13,3,14.799824,228.58333,0.057501115,87964.664,0.0030406672,143.75,266.12332,1.9806639,"{""type"":""Point"",""coordinates"":[122.48219087605766,51.649847765882576]}"
00000000000000000514,23,20,16,42,32,189,13,0,507,30,912,-330,29,-15,-51,65,65,-2,-20,1090,-10,-144,-21,-20,-67,47,-5,25,-226,-329,39,-14,-71,75,25,1,11.883978,263.16666,0.057501115,95628.664,0.003911667,169.66667,276.92667,2.350664,"{""type"":""Point"",""coordinates"":[121.9475134460421,46.61461301992727]}"
000000000000000004e3,32,31,30,67,49,200,33,0,465,19,1095,-132,-3,45,-75,6,-30,-3,-17,1680,105,72,-18,12,-31,6,-7,15,1089,-116,-7,48,-66,-7,-16,-3,3.0041666,327.16666,0.057501115,96116.664,0.006994667,155.58333,286.87665,2.3246639,"{""type"":""Point"",""coordinates"":[110.86320044311478,35.54674072258401]}"
00000000000000000565,27,23,20,58,47,188,24,0,1150,21,-652,-57,102,12,-63,47,-17,3,-29,1045,-80,-148,24,-112,-124,42,-5,12,-1697,-143,29,22,-73,57,-17,7,31.18622,238.83333,0.057501115,91252.664,0.003365667,146.0,269.0533,2.0073307,"{""type"":""Point"",""coordinates"":[123.40035991487161,51.273365863940136]}"
00000000000000000c0c,25,22,20,51,46,194,26,0,1342,28,388,-255,63,15,-88,18,72,0,-11,-232,132,-52,-6,38,-16,-40,0,26,885,-239,40,21,-109,5,82,-2,16.30443,289.91666,0.057501115,87470.664,0.0047800005,160.33333,281.03333,1.7439972,"{""type"":""Point"",""coordinates"":[112.47989658015317,38.21527637071553]}"
000000000000000004aa,28,27,27,65,56,199,40,0,1451,19,-366,-141,36,2,-64,11,33,2,-5,-1690,55,-19,-7,63,-29,20,6,17,-525,-165,30,-16,-61,-1,50,2,22.341774,279.33334,0.057501115,84604.664,0.004629334,165.0,279.01334,2.2326639,"{""type"":""Point"",""coordinates"":[111.28442050592643,38.78121209911572]}"
00000000000000000998,23,19,14,47,34,190,15,0,727,21,437,-164,65,7,-43,24,9,-1,-26,1765,-114,-11,65,-25,-39,64,-8,16,391,-238,49,37,-74,63,34,0,3.1616514,231.91667,0.057501115,90030.0,0.0032236672,143.5,266.75,1.8526639,"{""type"":""Point"",""coordinates"":[122.26147429211416,52.04600768077386]}"
00000000000000000a27,28,24,24,43,51,194,33,0,1245,20,-800,-159,25,-12,-67,35,35,4,-7,-990,171,-62,-13,45,-14,-43,3,19,-1299,-137,-4,-19,-66,31,41,6,11.441111,296.25,0.05750112,87929.336,0.0054710004,161.66667,281.98666,1.7853305,"{""type"":""Point"",""coordinates"":[112.41387067085479,36.22937112555287]}"
00000000000000000a2d,26,22,20,53,49,189,21,0,842,18,-550,-106,107,36,-105,108,-76,3,-31,2072,-196,-147,58,-150,-145,153,-9,11,-397,-155,30,49,-120,107,-59,2,1.8543341,241.5,0.05750112,90858.0,0.003418667,154.75,269.81665,2.1813307,"{""type"":""Point"",""coordinates"":[120.80054347307474,49.7712017374595]}"
00000000000000000a4f,27,25,22,56,46,193,27,0,743,23,-187,-236,103,-6,-78,77,-7,1,-11,398,159,-13,0,30,-67,-8,-1,21,-675,-227,95,1,-75,72,2,3,19.242636,283.0,0.05750112,93115.336,0.0049663335,156.0,279.48334,2.0459971,"{""type"":""Point"",""coordinates"":[117.94093534480307,41.47292615452306]}"
