system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000013f,27,27,28,31,17,171,12,0,4671,1,349,-33,1,16,-35,11,6,-2,-38,37,-123,35,41,-177,-59,17,-2,0,232,-36,-4,-3,-21,14,9,-1,33.708633,224.0,0.04333445,58518.668,0.0032596672,207.75,267.70334,2.802664,"{""type"":""Point"",""coordinates"":[99.2679279686752,34.861417022578856]}"
0000000000000000094f,34,40,49,62,74,201,63,0,1143,7,9,-35,-14,4,-16,12,10,0,0,-1435,-7,-4,-17,73,1,18,9,7,20,-40,-18,6,-22,16,16,0,1.5061167,289.25,0.04333445,88850.664,0.005367667,174.25,281.62997,2.0639973,"{""type"":""Point"",""coordinates"":[110.31235431267946,38.61924863065245]}"
000000000000000009f1,31,30,31,39,40,193,32,0,1729,5,215,-29,-4,-2,-8,2,-1,-1,-11,117,-50,-51,-137,-40,-54,-51,-1,4,180,-37,-5,-7,-11,4,-3,0,26.669807,279.75,0.04333445,80355.336,0.006028667,187.25,279.38333,2.8699973,"{""type"":""Point"",""coordinates"":[104.973664362734,36.00003064017204]}"
000000000000000009ef,36,40,47,67,82,203,74,0,1645,10,215,-37,22,-1,-28,23,-24,0,-1,-1023,-13,-58,-56,26,-69,-28,6,9,95,-44,17,-1,-32,22,-20,0,7.885505,279.66666,0.04333445,84899.336,0.004616667,174.08333,280.02,2.4193306,"{""type"":""Point"",""coordinates"":[108.60860760487569,37.50650671737136]}"
00000000000000000075,37,43,50,59,70,199,62,0,1074,6,-31,-42,-17,15,-35,22,4,0,0,-738,-27,-35,-60,65,-55,15,4,6,-63,-46,-22,17,-36,22,11,0,5.95504,289.58334,0.04333445,89087.336,0.0053900005,178.91667,282.1,2.326664,"{""type"":""Point"",""coordinates"":[109.61058990709023,37.64906863715108]}"
0000000000000000006f,42,44,47,50,58,205,55,0,1312,2,25,3,0,3,0,0,-1,0,-16,-292,-221,-197,-65,-70,-52,-77,1,1,51,-3,-3,1,-1,0,-1,0,1.2601513,264.0,0.009167784,85991.336,0.0035660004,197.66667,280.56665,3.5073307,"{""type"":""Point"",""coordinates"":[94.67951298467939,42.61693082528986]}"
000000000000000001c7,38,39,42,43,62,207,55,0,1307,1,-56,1,1,3,1,2,3,0,8,657,-42,-5,-25,-25,-44,-35,-3,1,-20,-1,0,1,0,0,1,0,3.0985012,276.0,0.009167784,87879.336,0.0038330003,188.16667,281.25,1.7366639,"{""type"":""Point"",""coordinates"":[87.77182590166426,41.73137119247973]}"
000000000000000008f5,57,67,76,79,91,209,86,0,977,2,28,14,2,-2,1,-2,2,0,-5,609,-50,-56,-74,-14,-68,-53,-4,1,64,6,-1,-5,0,-2,0,0,0.92740995,298.0,0.009167784,90344.0,0.005925667,188.66667,284.35333,1.0713305,"{""type"":""Point"",""coordinates"":[82.17873531841761,41.26325922299003]}"
00000000000000000047,51,63,73,75,97,210,92,0,1061,2,22,12,0,-1,-2,3,-9,0,0,742,-1,-11,-90,-48,-22,-77,-4,2,32,11,0,0,-3,2,-7,0,4.4204564,302.0,0.009167784,89337.336,0.005120667,175.0,284.58667,1.5306638,"{""type"":""Point"",""coordinates"":[80.38363054823084,39.945969426185265]}"
000000000000000002cd,67,78,89,93,98,203,92,0,934,3,37,17,0,1,2,-1,1,0,0,307,16,-24,19,13,-13,24,-1,2,53,12,-2,0,2,0,2,0,1.5395085,310.0,0.009167784,90795.336,0.004402334,168.66667,286.59,1.2233305,"{""type"":""Point"",""coordinates"":[84.32714804237204,41.015324286216334]}"
000000000000000002a0,55,65,76,81,94,207,86,0,1053,3,-39,10,1,3,5,2,0,0,1,-581,19,-32,-24,-1,27,-9,3,3,-43,7,0,1,4,2,0,0,3.054701,276.25,0.009167784,89458.664,0.003728667,206.58333,283.46335,2.582664,"{""type"":""Point"",""coordinates"":[93.85081580850279,40.25561832153865]}"
0000000000000000012a,49,61,72,74,94,209,90,0,1168,2,-138,6,0,-2,4,0,-1,1,2,606,-12,-36,-87,-56,-36,-60,-3,1,-35,6,-2,-3,0,-1,-2,0,3.8916566,306.25,0.009167784,88474.664,0.0051390002,176.25,285.22665,1.4619973,"{""type"":""Point"",""coordinates"":[79.34607799691295,39.08736060014215]}"
0000000000000000035f,53,70,83,89,102,203,91,0,4414,4,-36,10,5,5,-6,2,0,0,-2,237,-16,17,40,-81,-34,8,-1,3,41,4,3,4,-10,1,1,0,18.894796,220.25,0.009167784,60518.668,0.0021360004,222.0,269.35666,3.184664,"{""type"":""Point"",""coordinates"":[95.98170872441825,35.73646209510497]}"
00000000000000000944,40,47,54,57,81,205,76,0,1451,3,-42,10,-2,1,2,0,5,0,8,386,16,-75,-19,-30,-6,0,-1,3,-23,6,-6,-1,0,0,3,0,3.0318277,268.5,0.009167784,85623.336,0.004289667,199.33333,280.15668,2.208664,"{""type"":""Point"",""coordinates"":[99.82038829369188,40.02520319280394]}"
00000000000000000876,53,62,70,73,82,208,75,0,1645,2,221,9,8,-3,2,-4,0,-1,-7,-1208,-168,-90,-103,15,-24,-126,7,1,82,-2,0,-6,4,-3,-3,0,3.8903375,298.5,0.009167784,83694.0,0.005531667,182.16667,283.43332,1.3186638,"{""type"":""Point"",""coordinates"":[75.95098534133506,38.82999466464042]}"
000000000000000002ba,48,62,74,81,103,203,89,0,5011,4,-69,7,4,5,2,1,4,0,-1,433,-93,-16,-12,-51,-72,7,-2,3,38,1,1,2,-1,-4,2,0,5.352441,200.5,0.009167784,53776.668,0.0016293337,218.58333,262.87,2.1246638,"{""type"":""Point"",""coordinates"":[85.23992602801242,36.08357189840836]}"
00000000000000000838,40,47,54,62,88,204,78,0,1736,4,-118,6,3,5,0,0,11,1,7,-984,-14,13,3,-10,36,77,6,4,-149,4,0,3,-4,0,14,1,5.2853937,251.5,0.009167784,82309.336,0.0030240004,199.58333,277.91998,4.060664,"{""type"":""Point"",""coordinates"":[97.46473884827856,41.65267697708851]}"
00000000000000000225,47,57,70,77,95,207,88,0,1659,4,-95,16,-1,5,5,-1,2,0,0,-1446,59,-57,22,44,-8,41,9,3,-111,14,-2,3,4,-2,3,0,3.7459977,253.5,0.009167784,79030.664,0.0034956671,197.0,277.16998,2.582664,"{""type"":""Point"",""coordinates"":[97.71887193551652,40.04918423826938]}"
0000000000000000093f,41,45,49,63,57,210,47,0,974,8,196,-28,13,5,-35,13,14,0,-5,447,19,-2,2,3,-7,37,-3,6,195,-39,17,-2,-38,10,15,0,1.8543341,303.0,0.009167784,90386.664,0.0052950005,181.16667,285.43665,1.5073305,"{""type"":""Point"",""coordinates"":[82.7217691038073,41.13363315536637]}"
000000000000000003de,55,66,74,78,90,205,89,0,931,2,34,18,-2,0,6,-4,6,0,5,-239,-15,-10,-50,13,-19,47,1,2,25,13,-2,-2,5,-3,6,0,2.7802885,311.0,0.009167784,90782.664,0.004373334,168.83333,286.8633,1.4086639,"{""type"":""Point"",""coordinates"":[84.5802020271551,40.53346936727992]}"
00000000000000000206,43,54,66,78,110,200,98,0,5271,5,13,-1,-6,5,-17,-6,-4,0,-10,-869,-144,-62,4,-126,-106,-48,5,3,-83,-6,-7,0,-23,-10,-6,0,27.443537,211.75,0.009167784,54754.0,0.0021373336,222.25,266.23666,1.688664,"{""type"":""Point"",""coordinates"":[78.94129863968534,35.70466424549284]}"
000000000000000009d0,44,49,52,55,82,205,76,0,1939,2,36,3,-2,2,-8,-6,0,0,12,-5,4,-15,-26,-38,33,64,0,2,17,1,-4,0,-9,-4,3,0,3.8330615,246.75,0.009167784,80304.664,0.002849667,199.41667,276.79666,4.304664,"{""type"":""Point"",""coordinates"":[96.69075038292667,41.67235053093632]}"
0000000000000000023a,57,71,84,90,100,208,88,0,1232,4,-154,16,2,4,3,7,-1,1,-3,172,4,-86,-14,1,20,-2,-1,3,-110,9,-1,0,2,6,-1,0,3.0338416,275.5,0.009167784,87413.336,0.004233667,194.91667,281.63998,2.1966639,"{""type"":""Point"",""coordinates"":[98.43895878733436,40.30790128139031]}"
00000000000000000945,36,41,47,51,65,200,59,0,4831,1,-39,-12,-11,-5,1,0,0,0,-14,-858,-161,-80,-112,-69,-39,-27,4,1,51,-6,-8,-2,-1,0,-3,0,6.464861,209.08333,0.009167784,55734.668,0.002008667,206.16667,264.53665,2.5373306,"{""type"":""Point"",""coordinates"":[86.76310589775794,36.746528747529425]}"
000000000000000003dd,36,43,50,58,63,193,54,0,4535,3,-27,-3,3,0,-9,3,0,0,-12,-723,-59,-36,-19,-108,-61,-3,4,2,27,-4,1,0,-13,0,-1,0,5.171454,216.08333,0.009167784,57820.0,0.0022050005,204.58333,266.53668,2.6333306,"{""type"":""Point"",""coordinates"":[87.08461600191349,36.92223962454046]}"
00000000000000000010,33,39,46,53,58,181,47,0,4582,4,148,-9,13,-3,-16,1,-3,0,-17,-1971,-54,13,-22,-97,-71,8,11,3,118,-21,11,-6,-21,-2,-5,0,2.516894,220.08333,0.009167784,62676.668,0.0020233337,213.08333,269.53333,3.116664,"{""type"":""Point"",""coordinates"":[89.82429660735275,37.60702823241919]}"
00000000000000000025,48,61,72,83,100,200,91,0,4530,4,10,0,6,0,-3,0,0,0,-12,-1441,-62,17,-6,-76,-82,1,8,3,-49,-7,4,0,-8,-7,0,0,8.345117,220.08333,0.009167784,62676.668,0.0020233337,213.08333,269.53333,3.116664,"{""type"":""Point"",""coordinates"":[89.82995520658959,37.62589022987527]}"
0000000000000000087b,32,31,28,26,14,176,10,0,2074,0,3317,175,203,230,-59,-160,-236,-21,-16,291,-253,-90,-10,-17,-42,-29,-2,0,319,-82,-8,2,1,6,-2,-2,31.502201,254.08333,0.009167784,78974.0,0.0034806672,185.33333,275.5,1.6773305,"{""type"":""Point"",""coordinates"":[86.98759488119262,41.56509131419673]}"
000000000000000002bf,43,56,68,82,96,200,85,0,4058,6,-63,4,5,0,-6,6,-4,0,-9,-2472,-25,-31,-30,-86,11,4,15,4,-94,0,2,0,-12,6,-6,0,13.483629,217.33333,0.009167784,61316.668,0.0021250003,217.66667,269.46667,1.7513306,"{""type"":""Point"",""coordinates"":[96.05770518367211,37.91371182557204]}"
000000000000000002a8,31,26,14,8,4,176,2,0,3876,-9,121,-4,-12,-4,-9,-21,-15,-1,-33,-601,-57,12,17,29,-48,-51,1,-6,-385,33,-6,-7,35,44,19,1,0.0,222.33333,0.009167784,63282.0,0.0021113337,212.33333,269.99332,3.1479974,"{""type"":""Point"",""coordinates"":[89.42113144470649,37.57118151905055]}"
000000000000000000c8,46,59,70,87,102,205,90,0,4411,6,14,-1,8,9,-20,6,0,0,-10,54,-71,49,47,-126,-52,-16,0,4,130,-11,10,9,-26,7,-7,0,4.5651655,210.58333,0.009167784,57363.332,0.0018830005,222.16667,266.5533,3.2226639,"{""type"":""Point"",""coordinates"":[96.1649644004117,35.811383911004974]}"
000000000000000009e9,39,43,47,50,56,200,51,0,4562,2,404,1,-12,-6,-7,0,0,-2,0,252,-31,-43,-54,-61,37,70,-1,2,233,0,-12,-2,-6,3,4,-1,0.0,222.58333,0.009167784,56310.0,0.0022586673,207.0,267.96,1.4286638,"{""type"":""Point"",""coordinates"":[77.98755489266696,36.01754598910998]}"
000000000000000008aa,42,44,50,51,65,204,62,0,1213,1,27,10,0,5,4,3,0,0,3,-910,14,-11,-23,-9,37,-8,6,1,14,8,-3,4,4,2,0,0,0.92740995,269.16666,0.009167784,87459.336,0.0033593336,206.75,282.22665,2.7639973,"{""type"":""Point"",""coordinates"":[93.86806361137752,40.53939551257995]}"
00000000000000000959,47,60,70,74,95,210,91,0,1106,1,87,1,-6,-4,6,-2,-3,0,0,546,15,-65,-54,-28,-27,-84,-3,1,113,4,-3,-4,4,-1,-3,0,2.208766,305.16666,0.009167784,88774.0,0.005150334,172.66667,284.94,1.5466639,"{""type"":""Point"",""coordinates"":[80.32730764282479,39.44524805069172]}"
0000000000000000036d,53,65,76,78,97,207,92,0,1179,2,11,16,1,-2,2,0,0,0,4,699,35,-25,-7,-41,-33,-22,-4,2,28,15,0,-2,0,-2,-3,0,5.198914,305.16666,0.009167784,88117.336,0.005045667,180.91667,285.27667,1.3873305,"{""type"":""Point"",""coordinates"":[79.09221245573818,38.84023276065913]}"
000000000000000001e5,55,67,79,83,97,210,93,0,1781,2,403,10,0,-5,-9,0,-2,-2,-5,1774,-23,-14,-56,-128,-1,-43,-11,2,319,5,-2,-7,-10,0,0,-1,1.4927882,289.66666,0.009167784,82456.0,0.004927667,192.91667,282.61667,1.0073305,"{""type"":""Point"",""coordinates"":[77.55501763138167,37.56660202226865]}"
00000000000000000323,57,68,77,81,94,209,88,0,1067,3,-34,6,4,-1,3,-1,1,0,0,566,16,0,-31,-47,10,-70,-3,2,3,3,2,0,0,-1,0,0,3.681786,303.91666,0.009167784,89308.664,0.005073,173.66667,284.91333,1.4979972,"{""type"":""Point"",""coordinates"":[79.89934987832136,39.92468167775611]}"
0000000000000000038a,53,63,71,73,89,207,85,0,1134,1,25,7,-5,-1,4,0,-2,0,0,1041,-40,-77,-73,-46,-59,-53,-6,1,47,6,-5,0,2,-1,-2,0,5.6731143,305.91666,0.009167784,88438.0,0.0051310007,179.41667,285.34,1.3979973,"{""type"":""Point"",""coordinates"":[79.01109694847494,39.0690336948125]}"
000000000000000003cd,42,55,64,70,89,200,81,0,5110,4,-41,23,-3,8,-2,5,-1,0,-3,2407,-118,-4,-30,-81,-76,35,-15,3,174,17,-10,8,-8,0,0,0,8.652313,200.16667,0.009167784,54327.332,0.0015953337,222.58333,263.11,2.070664,"{""type"":""Point"",""coordinates"":[84.71333294820678,35.87013256738411]}"
000000000000000000ef,27,25,26,25,21,168,19,0,4349,0,-188,-16,0,0,5,2,-3,1,-11,-290,-129,11,-16,-162,-29,17,1,0,-147,-29,-2,-3,7,4,-7,0,27.002806,220.16667,0.009167784,60510.0,0.0020620003,222.91667,269.49,2.9666638,"{""type"":""Point"",""coordinates"":[94.96894877495751,35.88630126780391]}"
00000000000000000982,50,63,75,82,101,204,95,0,3279,4,73,5,0,-2,0,0,-1,0,-1,-768,-104,-83,-49,-23,-29,-46,5,4,36,0,-4,-4,-2,-2,-4,0,5.6653867,232.16667,0.009167784,67164.0,0.0027140004,224.0,273.13998,3.9526641,"{""type"":""Point"",""coordinates"":[92.76502024288766,36.70529544008821]}"
000000000000000009d8,53,65,78,85,102,210,97,0,2213,4,75,21,12,0,0,-4,-2,0,4,589,5,28,-5,-42,-22,-31,-3,4,117,17,11,-1,-3,-7,-5,0,33.23962,237.16667,0.009167784,64794.0,0.0031823337,199.25,271.44998,1.0299971,"{""type"":""Point"",""coordinates"":[76.19595497590822,37.79674960494015]}"
000000000000000001bf,56,68,79,83,94,210,90,0,1526,3,-41,13,6,0,-4,0,0,0,-4,843,-14,9,-54,-112,-13,-33,-5,2,-23,8,4,-1,-7,-3,-2,0,1.4959507,300.58334,0.009167784,85136.0,0.005879667,193.58333,284.44666,1.0786638,"{""type"":""Point"",""coordinates"":[77.16263457508265,37.82181421196157]}"
0000000000000000008d,45,50,57,59,75,209,70,0,1345,2,-9,11,0,0,2,0,0,0,3,-642,31,-47,12,-7,32,13,4,2,-5,9,-1,-1,0,0,0,0,0.0,272.83334,0.009167784,86939.336,0.0040740008,195.5,281.18665,2.2899973,"{""type"":""Point"",""coordinates"":[98.6197931714558,40.38524438916233]}"
000000000000000002bc,50,63,73,76,96,211,92,0,1082,1,67,12,-3,-3,1,0,-1,0,0,1320,5,-12,-70,-60,-17,-76,-8,1,53,11,-2,-3,0,-2,-2,0,9.058692,303.08334,0.009167784,89202.664,0.0051143337,174.16667,284.71332,1.5273305,"{""type"":""Point"",""coordinates"":[80.25777688009839,39.80798700318744]}"
00000000000000000963,50,61,72,78,90,204,83,0,1449,3,-66,12,1,5,1,-5,5,0,0,-938,44,-30,19,36,-44,32,6,3,-94,10,-1,4,2,-4,6,0,4.5740905,269.33334,0.009167784,84576.0,0.0040353336,196.41667,280.63998,2.7633307,"{""type"":""Point"",""coordinates"":[97.48306575360822,40.19552301664136]}"
000000000000000001bd,36,38,36,86,50,201,30,0,1042,14,191,-81,0,28,-127,84,-26,0,-14,187,7,-69,-81,23,-68,-32,-2,11,239,-73,-12,20,-129,76,-34,0,1.8543341,297.33334,0.009167784,89540.664,0.005084667,181.08333,283.97665,1.4993305,"{""type"":""Point"",""coordinates"":[80.26532613818188,40.552603369900254]}"
000000000000000002dd,36,34,34,32,18,162,16,0,4360,3,1290,-88,-25,-23,-57,-3,-45,-8,-15,1428,-133,-56,12,-136,8,23,-9,2,352,-43,-1,0,-27,21,-6,-2,16.320393,213.91667,0.009167784,59154.0,0.002051667,222.91667,267.70667,3.0933306,"{""type"":""Point"",""coordinates"":[96.7179687357569,35.98412948581545]}"
000000000000000008b8,107,138,141,118,13,162,10,0,3906,-2,-2228,-303,-217,-246,-52,-35,33,13,-30,-708,-185,70,-105,-246,-117,4,2,-1,-202,-49,0,-26,-51,-17,9,1,2.331074,222.91667,0.009167784,63140.668,0.0021343338,213.83333,270.24667,3.2073307,"{""type"":""Point"",""coordinates"":[90.03531018740391,37.314087588713065]}"
000000000000000003c2,53,60,65,67,77,207,73,0,1360,2,-105,11,0,0,4,0,1,0,0,227,25,27,-16,-51,2,9,-1,1,-80,7,0,0,0,0,0,0,1.1799854,303.83334,0.009167784,86264.0,0.0062616672,189.25,284.60666,1.2086638,"{""type"":""Point"",""coordinates"":[76.94380419088479,38.19533081170347]}"
000000000000000009c4,27,29,31,67,58,193,42,0,2297,14,442,-95,53,4,-31,11,-15,-1,-15,899,-132,-57,-12,-76,-122,-54,-6,10,733,-136,64,-11,-43,0,-32,-3,12.06914,288.75,0.056667782,79609.336,0.006620667,181.58333,280.43332,3.2333307,"{""type"":""Point"",""coordinates"":[104.59394961252782,34.86006591495966]}"
000000000000000002b6,28,27,26,66,52,196,32,0,1300,15,699,-92,-5,-7,-35,-49,56,-3,-9,-206,93,-51,12,20,13,-11,0,11,8,-97,-23,4,-43,-30,61,1,17.55998,299.75,0.056667782,85783.336,0.006125667,168.16667,281.73666,1.3959972,"{""type"":""Point"",""coordinates"":[106.76337807974713,34.96112698123495]}"
0000000000000000031c,31,34,37,70,67,202,51,0,1276,12,612,-64,6,5,-22,-32,21,-3,-10,139,84,-89,10,-32,8,-23,-1,9,602,-58,-12,-10,-37,-26,18,-3,10.123552,306.16666,0.056667782,87799.336,0.006476334,166.83333,282.88998,1.4939972,"{""type"":""Point"",""coordinates"":[106.98032226419939,34.98214718360091]}"
00000000000000000284,24,23,24,42,54,191,33,0,3612,9,-100,-90,52,0,-62,35,-15,1,-26,-264,-67,-60,-8,-79,-97,61,0,6,-125,-128,56,-9,-62,18,-12,1,20.375132,243.33333,0.056667782,68277.336,0.0038696672,190.83333,272.31332,1.5899972,"{""type"":""Point"",""coordinates"":[101.24332311265488,37.17987756520645]}"
0000000000000000084b,29,26,22,61,40,196,24,0,569,19,404,-53,-132,79,93,-26,-19,-1,-21,-1542,-64,54,-90,-80,35,2,8,14,57,-61,-138,56,101,-20,-13,0,0.92740995,338.66666,0.056667782,95138.0,0.007891,145.33333,286.98,1.7466639,"{""type"":""Point"",""coordinates"":[109.0023417687939,34.04916055198631]}"
00000000000000000164,36,39,40,50,47,192,35,0,1572,6,-121,-51,22,6,-11,10,22,1,-10,-942,2,38,14,42,33,13,5,4,-92,-44,19,2,-3,1,31,0,19.026276,298.91666,0.056667782,81416.0,0.005550667,153.08333,280.58,1.2266638,"{""type"":""Point"",""coordinates"":[105.6977956192073,33.944055081055545]}"
00000000000000000127,26,24,25,33,16,164,9,0,4733,5,-12379,282,394,315,208,27,-211,81,-33,1101,-194,-50,-38,-152,-81,45,-9,4,69,-143,-8,8,-97,65,-8,0,34.357517,238.41667,0.056667782,58851.332,0.003638667,207.58333,271.09332,1.5593306,"{""type"":""Point"",""coordinates"":[95.2785976703109,33.10889220835145]}"
000000000000000001c4,25,29,33,56,59,190,43,0,4437,7,-144,-49,25,24,-33,35,-9,1,-30,-1750,-145,67,149,-37,-15,64,9,5,-158,-82,31,28,-48,43,-14,1,10.918256,223.66667,0.056667782,58240.668,0.0036586672,212.16667,267.53,3.2973306,"{""type"":""Point"",""coordinates"":[98.71195833112947,33.946752837192875]}"
00000000000000000926,29,35,42,54,48,182,34,0,4817,5,-156,-14,9,15,8,8,0,1,-23,-2954,-63,38,68,-45,83,26,18,4,-87,-15,8,16,0,9,-3,0,1.4822707,206.0,0.012501117,54972.0,0.0018856671,213.75,264.62,3.3999972,"{""type"":""Point"",""coordinates"":[88.4140300944826,36.691012939414016]}"
0000000000000000005f,101,209,180,212,23,165,16,0,4637,5,104,-4,10,1,-4,-2,-8,0,-22,-2256,38,31,77,-126,0,-31,13,4,70,-7,8,7,-11,-1,-10,0,2.1955807,208.25,0.012501117,57393.332,0.0019353338,216.83333,266.72665,1.7119973,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
00000000000000000903,43,45,47,47,60,204,56,0,1297,0,-10,12,0,0,3,-3,-6,0,-7,-1206,-150,-92,-74,-27,-17,-8,7,0,-44,7,-1,0,4,-1,-4,0,2.240898,262.5,0.012501117,86736.0,0.0031706672,194.16667,280.3933,4.515331,"{""type"":""Point"",""coordinates"":[95.55860246186099,42.563840768147536]}"
00000000000000000923,31,30,29,73,45,199,30,0,1390,16,-16,-137,33,-11,-74,12,54,1,-13,-834,152,-80,9,67,27,0,4,14,-127,-128,11,-7,-93,21,49,2,1.2068514,275.25,0.012501117,85804.664,0.0045366674,193.75,281.04333,1.6479973,"{""type"":""Point"",""coordinates"":[98.6672246293613,39.78885300056711]}"
000000000000000001dc,54,72,86,93,109,204,97,0,4311,5,280,7,7,2,-12,0,6,-1,-11,-775,-99,-15,-32,-49,-19,-45,4,3,194,0,3,1,-13,0,3,-1,27.025276,224.75,0.012501117,62956.0,0.0019453338,209.33333,270.05,1.9733306,"{""type"":""Point"",""coordinates"":[74.93930449432926,38.55241116496236]}"
00000000000000000305,45,51,59,62,75,204,69,0,1355,3,-196,1,-4,-1,2,-3,0,1,-10,-2078,-198,-126,-73,-10,-9,16,13,2,-135,-3,-7,-2,0,-2,1,1,2.2398353,261.5,0.012501117,86190.664,0.0031180005,194.5,280.16666,4.5513306,"{""type"":""Point"",""coordinates"":[95.5758502647357,42.469784949627204]}"
00000000000000000015,45,53,61,68,80,204,73,0,1342,4,-138,1,-4,-3,-2,-5,-3,1,-8,-2083,-166,-117,-75,-27,-60,-31,13,3,-106,-7,-10,-7,-6,-6,-1,1,0.92740995,261.75,0.012501117,86146.0,0.0031193336,195.5,280.28333,4.566664,"{""type"":""Point"",""coordinates"":[95.46293244875929,42.38732279384583]}"
000000000000000000e1,43,40,42,52,48,204,38,0,1137,6,-287,-6,5,2,-11,14,3,2,-8,-774,25,-72,-29,9,9,-28,4,5,-208,-19,0,1,-17,14,2,1,2.2266643,293.75,0.012501117,88685.336,0.0061173337,188.41667,283.10333,1.3073305,"{""type"":""Point"",""coordinates"":[80.86333172135845,41.254902867615876]}"
000000000000000000fe,38,45,54,62,74,201,69,0,4332,4,-67,-5,12,1,-5,4,-5,0,-14,-4298,-11,-17,35,-36,-21,-34,27,3,-134,-8,9,0,-9,5,-7,1,3.6457002,205.08333,0.012501117,56932.0,0.0018896671,210.83333,265.3333,1.7033305,"{""type"":""Point"",""coordinates"":[96.84651570092564,38.2858817767958]}"
00000000000000000261,44,55,67,76,95,208,88,0,1448,6,59,7,-11,0,-9,4,5,0,8,331,-4,0,-24,2,28,9,-1,6,89,6,-13,0,-10,8,6,0,4.7787294,275.16666,0.012501117,86710.0,0.003978334,196.66667,281.92667,2.9499972,"{""type"":""Point"",""coordinates"":[103.9603648620458,39.30133948239386]}"
000000000000000001d8,60,68,74,78,79,202,68,0,1104,5,-155,8,4,-3,0,-7,10,1,-10,-12,-18,-130,-66,-41,7,-64,0,3,-81,2,0,-6,1,-5,7,0,2.226525,294.08334,0.012501117,88828.664,0.0061786673,188.75,283.15668,1.2526639,"{""type"":""Point"",""coordinates"":[81.00643319236563,41.24169946939662]}"
0000000000000000009d,40,47,55,73,87,200,72,0,2539,10,-72,-8,16,12,-25,18,-8,1,-3,-698,26,-1,59,-27,-21,14,4,8,-127,-22,10,15,-29,19,-7,1,21.496113,230.16667,0.012501117,75050.664,0.0024920003,194.91667,272.62332,3.5779972,"{""type"":""Point"",""coordinates"":[94.80913905230305,43.038690439328995]}"
000000000000000000e5,34,36,39,43,49,203,44,0,1530,3,112,1,0,8,-6,3,2,0,-20,-195,-150,-207,-87,-38,-61,-75,0,2,101,-8,-6,5,-9,1,-2,0,2.7046206,257.08334,0.012501117,83610.0,0.0037940005,186.58333,277.12668,1.5013306,"{""type"":""Point"",""coordinates"":[93.70986808330441,43.154301552341686]}"
000000000000000003b3,38,41,45,50,56,202,48,0,2092,3,707,-23,-14,-1,-11,-14,-7,-4,-25,1459,-238,-160,-57,-79,-111,-44,-10,2,307,-20,-6,2,-10,-7,-4,-1,5.3146996,263.08334,0.012501117,79276.664,0.003794667,175.16667,276.81665,1.6619972,"{""type"":""Point"",""coordinates"":[83.72644470305814,42.057728339480384]}"
0000000000000000003e,38,32,33,31,7,155,4,0,4998,-2,-708,-40,-16,14,-10,-5,4,4,-36,-3777,-264,13,-23,-42,-8,3,22,-1,-128,-26,-14,6,-1,14,11,0,30.779028,214.66667,0.012501117,53764.0,0.0019853339,200.91667,265.26334,1.1679972,"{""type"":""Point"",""coordinates"":[77.11089116645846,36.23583682208037]}"
000000000000000001a8,32,31,32,35,47,204,41,0,1559,2,-1,9,7,6,-3,2,5,0,-6,-942,-126,-120,-92,-40,2,5,6,2,-38,-2,-2,0,-7,1,7,0,4.233558,251.66667,0.012501117,83168.0,0.0031913337,193.83333,277.76334,3.6679974,"{""type"":""Point"",""coordinates"":[94.98188462711354,43.15376200111422]}"
00000000000000000312,42,56,70,79,102,210,96,0,1311,5,74,6,-4,2,-8,9,3,0,10,453,-5,-7,-32,-5,17,15,-2,6,107,4,-7,2,-11,12,4,0,3.027091,275.33334,0.012501117,86814.0,0.003975667,196.58333,281.93,2.9726639,"{""type"":""Point"",""coordinates"":[103.87736315503696,39.340686590089476]}"
00000000000000000909,44,50,54,66,23,192,18,0,4378,3,-542,-26,27,1,13,16,-8,3,-38,-3566,-311,-5,43,28,50,-39,21,1,-316,-27,17,-7,0,11,-6,2,26.83114,215.91667,0.012501117,59820.668,0.0017293338,210.5,267.65,1.9086639,"{""type"":""Point"",""coordinates"":[74.93391344115564,38.460513551351895]}"
000000000000000002ef,33,25,22,17,7,158,4,0,4352,0,83,-37,8,2,-14,2,-7,0,-34,-1179,-116,45,1,-122,77,33,5,0,257,-58,-4,4,0,7,-14,-1,25.234507,212.08333,0.012501118,62003.332,0.0022430005,201.75,266.78333,2.0593307,"{""type"":""Point"",""coordinates"":[97.30708287143291,39.18949630977133]}"
00000000000000000871,43,52,65,73,95,204,88,0,1426,4,-26,10,-1,0,0,-1,6,0,6,151,-3,0,-1,-6,-16,-4,0,4,-8,7,-3,0,-3,-3,4,0,3.5772374,270.33334,0.012501118,85301.336,0.0038203336,200.0,281.03668,3.0279973,"{""type"":""Point"",""coordinates"":[103.1036422357483,39.02995859228115]}"
