system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000027f,36,30,27,33,28,191,192,21,32,1,66,15,52,-87,2,24,-43,19,-35,0,-14,-1285,-4,14,-38,37,-29,32,4,12,-834,-73,-2,5,-2,0,-16,3,3.6203005,380.25,0.13583446,100598.0,0.011490667,143.66667,292.66333,4.199331,"{""type"":""Point"",""coordinates"":[112.8119167854917,26.700040301084258]}"
1_00000000000000000280,31,27,24,52,40,198,198,25,39,1,77,27,-2220,-128,-8,-2,-21,25,-16,9,-13,-543,64,15,-23,36,8,19,1,22,-2047,-106,-15,-5,-7,12,10,8,2.123929,380.58334,0.14666778,100388.664,0.011072667,141.33333,292.75665,3.506664,"{""type"":""Point"",""coordinates"":[112.89653714618295,26.50923982610836]}"
1_00000000000000000281,35,29,28,37,30,190,190,24,32,1,154,15,1139,-80,11,20,-9,-48,0,-3,-9,-1434,20,-34,3,5,8,0,5,15,52,-70,-14,11,1,-18,8,0,1.0360705,380.66666,0.17083445,99063.336,0.011164667,139.25,292.76334,2.7919972,"{""type"":""Point"",""coordinates"":[113.27409815058031,26.47824907378691]}"
1_000000000000000002ae,36,31,29,43,42,201,201,33,37,1,316,27,1391,-91,-39,56,-151,-24,78,-4,-13,-3591,-17,-105,-72,132,-21,-142,13,18,-905,-84,-26,21,-37,-15,12,4,6.4758797,365.33334,0.14666778,97264.664,0.009976667,139.16667,289.98334,1.5813305,"{""type"":""Point"",""coordinates"":[109.92239254825245,26.778194965247998]}"
1_000000000000000002af,38,33,29,38,31,191,192,24,37,1,468,17,-898,-118,-1,45,-125,-31,26,4,-11,-9735,-62,-147,-135,188,-43,-57,36,12,-508,-77,-13,11,-25,22,-52,2,2.0791557,344.41666,0.14500111,91047.336,0.008677667,141.08333,286.73334,1.2906638,"{""type"":""Point"",""coordinates"":[110.3436126110641,26.901083331179912]}"
1_000000000000000002b0,38,35,34,50,44,203,203,34,41,1,404,24,2144,-1,-36,42,-31,-23,-10,-7,-6,-807,-11,2,-30,20,-6,0,2,16,278,-34,-36,19,-23,-6,-8,0,5.2709885,367.41666,0.14500111,97282.0,0.010273334,140.91667,290.51666,1.2079972,"{""type"":""Point"",""coordinates"":[110.52120968782074,26.98193129237994]}"
1_000000000000000002b1,36,34,33,45,47,202,202,35,40,1,268,18,573,-80,13,-16,1,-41,24,-1,-2,-1479,-25,-51,-18,-4,-28,-50,5,12,-392,-81,-7,-19,-1,-28,-11,1,3.6212308,366.66666,0.13583444,97514.0,0.009886334,141.25,290.55667,1.5233306,"{""type"":""Point"",""coordinates"":[111.1103282825978,26.73965495484306]}"
1_000000000000000002b2,37,32,30,39,29,193,193,22,34,1,239,21,1797,-71,49,26,8,-30,73,-6,-11,-234,-11,-16,-16,23,26,-6,0,15,-39,-95,17,8,-6,-22,20,0,1.3939312,368.0,0.13000111,98020.664,0.010141,142.83333,290.76666,1.4933306,"{""type"":""Point"",""coordinates"":[111.27579660448906,26.999990651646396]}"
1_000000000000000002b3,30,27,25,47,42,200,200,28,39,1,119,30,2887,-182,-3,-47,-33,-33,47,-9,-10,-1039,54,-15,-23,30,8,2,3,22,349,-157,-21,-16,-35,-16,-21,0,4.2495885,373.83334,0.13916779,99794.0,0.010470001,138.66667,291.49667,2.7659974,"{""type"":""Point"",""coordinates"":[111.86167789190132,26.764991567028748]}"
1_000000000000000002b4,38,32,30,37,29,197,197,24,35,1,85,15,270,-80,29,-39,-8,-36,29,0,-10,-668,-33,-18,-13,-15,7,-21,2,12,-194,-57,0,-9,-3,-16,-4,1,5.27301,374.83334,0.13083445,99981.336,0.0108940005,138.66667,291.58334,4.026664,"{""type"":""Point"",""coordinates"":[112.2591799962097,27.026669453249166]}"
1_000000000000000002b5,40,32,29,28,19,192,192,15,29,1,74,0,-1380,21,-13,-51,22,94,-53,5,-10,-2262,-79,7,-32,45,35,-6,8,0,-701,-3,1,-32,15,48,-27,2,10.76124,380.41666,0.13416778,100676.0,0.012052667,143.83333,292.53333,4.769331,"{""type"":""Point"",""coordinates"":[112.60602225344988,26.900543779952446]}"
1_000000000000000002b6,32,29,30,47,45,202,202,33,37,1,94,19,-505,-94,-27,8,57,-23,15,2,-6,-2202,85,-9,-35,-2,38,19,7,15,-928,-62,-28,6,-13,13,5,4,2.1254683,385.66666,0.18166777,100486.664,0.012663,141.16667,293.3633,3.7759974,"{""type"":""Point"",""coordinates"":[113.19594348641657,26.855810078184277]}"
1_000000000000000002b7,34,28,27,35,31,198,197,27,31,1,120,14,678,-19,-31,-6,14,4,-60,-1,-8,-1258,43,26,-38,-12,39,46,4,9,-530,-15,-27,-5,-15,6,-16,2,2.1254084,385.75,0.19250111,100103.336,0.0126393335,139.75,293.36334,3.364664,"{""type"":""Point"",""coordinates"":[113.4010309211677,26.842602220863974]}"
1_000000000000000002e4,41,36,33,41,33,199,199,25,40,1,213,16,3204,-34,18,0,-131,-37,25,-11,-8,-920,10,8,0,1,-14,9,3,11,649,-55,-12,-17,-47,9,-11,-2,0.92740995,363.0,0.12666778,97058.664,0.009798667,141.33333,289.70667,1.4933305,"{""type"":""Point"",""coordinates"":[109.82322214082382,27.206152729751416]}"
1_000000000000000002e5,41,33,30,40,36,201,202,26,37,1,171,13,292,-63,-12,11,-6,-12,2,0,-9,-41,-22,-62,-63,79,74,-4,0,9,-654,-55,-37,-17,23,23,-30,2,3.1286116,372.0,0.14000112,99404.0,0.010625667,143.58333,291.25333,1.1519972,"{""type"":""Point"",""coordinates"":[110.14446023981512,27.317184345982216]}"
1_000000000000000002e6,33,28,24,50,41,200,200,28,36,1,529,23,888,-113,0,1,-67,4,-6,-2,-11,-4870,-71,24,86,-61,-83,-33,17,16,-673,-126,29,-38,-41,-5,-20,3,16.495882,345.83334,0.1525011,91631.336,0.008989001,144.0,287.11667,0.90533054,"{""type"":""Point"",""coordinates"":[110.5239074439581,27.386982654771806]}"
1_000000000000000002e7,39,33,30,39,36,200,200,30,33,1,258,24,5670,9,-81,91,-112,137,-110,-20,-8,-3612,-109,-47,4,-5,-100,-43,12,16,1895,-34,-58,27,-48,54,-61,-6,10.1480055,368.25,0.13833444,97954.0,0.010281,143.16667,290.78333,1.1819972,"{""type"":""Point"",""coordinates"":[111.02274261970601,27.108324511739866]}"
1_000000000000000002e8,36,30,29,45,41,201,201,30,41,1,236,15,-307,-76,-31,37,-13,-35,-36,1,-8,1742,39,-41,5,12,15,19,-6,12,-789,-97,-9,17,-18,-23,-14,3,0.92740995,367.66666,0.12750112,98000.664,0.0103980005,144.08333,290.67667,1.2813306,"{""type"":""Point"",""coordinates"":[111.2876533541902,27.28322829146023]}"
1_000000000000000002e9,37,31,27,34,27,195,195,20,32,1,272,19,1886,-31,-32,45,40,0,-40,-6,-12,-968,3,-10,-45,36,15,76,3,14,618,-73,-17,7,23,-15,-23,-1,4.8442564,366.33334,0.120001115,97979.336,0.0100546675,139.08333,290.28,2.086664,"{""type"":""Point"",""coordinates"":[111.63449561143035,27.360031848004773]}"
1_000000000000000002ea,37,30,27,37,31,192,191,23,34,1,141,18,154,-102,12,2,-34,15,0,0,-8,-151,26,-8,-12,27,-3,22,0,14,-57,-58,-15,7,-16,0,0,0,3.475155,367.91666,0.13750112,98034.0,0.010723,131.58333,290.12,4.1846642,"{""type"":""Point"",""coordinates"":[112.23358029706188,27.38401735257126]}"
1_000000000000000002eb,38,30,27,35,28,189,189,20,35,1,103,19,-279,-48,-41,-26,10,13,-39,1,-11,47,-54,-16,-14,23,-36,-7,0,15,-1129,-25,-29,-9,-22,26,-62,4,0.0,354.91666,0.18333444,93225.336,0.010955334,138.58333,288.38333,5.248664,"{""type"":""Point"",""coordinates"":[112.73079681912742,27.244420734992094]}"
1_000000000000000002ec,35,32,32,37,43,202,202,35,35,1,56,9,217,-60,-27,-5,14,0,-7,0,-4,-2112,8,-34,-42,-11,49,-11,7,7,-121,-53,-13,-4,-8,8,-2,0,4.1813765,381.41666,0.19333445,100143.336,0.013075667,141.08333,292.63666,4.882664,"{""type"":""Point"",""coordinates"":[112.95124585700766,27.29643168967948]}"
1_0000000000000000031b,40,33,31,38,34,199,199,26,36,1,256,25,-488,-338,286,21,-115,-208,173,2,-13,-8605,11,-227,-10,331,-15,-277,32,17,-258,-166,85,3,-43,-67,51,1,2.285529,366.66666,0.12083445,98194.664,0.00989,138.41667,290.18332,1.4479972,"{""type"":""Point"",""coordinates"":[109.68119531317052,27.44357756534214]}"
1_0000000000000000031c,40,33,29,37,30,187,187,21,35,1,298,27,-992,-231,93,-64,-7,-38,40,4,-16,-5870,0,-77,3,101,-43,-157,21,18,-1577,-96,-57,-32,30,17,-25,6,15.338898,361.0,0.13000111,96534.664,0.009746667,142.83333,289.46667,1.3153305,"{""type"":""Point"",""coordinates"":[109.98734381419693,27.365694906342654]}"
1_0000000000000000031d,38,32,29,31,26,197,197,20,32,1,532,20,907,-159,94,172,-197,-156,43,-3,-20,-5472,-89,-57,66,27,-162,-112,19,11,-118,-101,34,89,-105,-58,-6,0,2.791949,352.33334,0.15083444,93544.0,0.009419,144.08333,288.17,0.8706639,"{""type"":""Point"",""coordinates"":[110.47512933753444,27.411235705401495]}"
1_0000000000000000031e,34,31,31,40,36,201,201,28,35,1,218,18,1916,-76,-67,34,-32,4,-69,-6,-6,-489,23,22,25,46,27,24,1,13,254,-72,-25,5,-14,-8,-32,0,2.7953148,368.41666,0.15083444,98823.336,0.010559,143.25,290.71332,1.1853305,"{""type"":""Point"",""coordinates"":[111.14212613220994,27.648125448865812]}"
1_0000000000000000031f,40,33,30,33,27,198,198,21,33,1,185,6,459,-38,-29,6,-18,-6,-17,-1,-5,-199,-24,-4,-6,2,-7,-1,0,4,-94,-50,-14,7,-6,-7,-7,0,1.8543341,368.5,0.15083444,99162.0,0.010475,141.83333,290.68,1.3419973,"{""type"":""Point"",""coordinates"":[111.30086121151048,27.747567861458702]}"
1_00000000000000000320,33,32,33,52,55,201,201,40,43,1,136,21,1238,-115,16,37,-42,23,-14,-3,-5,759,34,-16,-43,-13,39,1,-2,15,548,-101,15,-1,-16,1,1,-1,0.92740995,370.58334,0.12833445,99583.336,0.010196667,131.75,290.69333,2.9893305,"{""type"":""Point"",""coordinates"":[111.95896655868542,27.533316974042734]}"
1_00000000000000000321,37,34,34,48,45,202,202,34,40,1,100,15,-263,-81,-2,20,-14,-5,-3,1,-8,-166,6,2,-28,-22,13,-1,0,11,-390,-67,4,-3,-8,-10,-3,1,4.5736127,364.0,0.14500111,97662.664,0.010269,132.75,289.61,3.5919974,"{""type"":""Point"",""coordinates"":[112.2233377419421,27.7262756539285]}"
1_00000000000000000322,28,25,25,51,45,200,200,30,36,1,93,24,-265,-101,21,2,-45,-4,-2,1,-8,-418,27,-24,-41,19,10,-7,1,19,-774,-104,29,-8,-35,0,-4,3,2.1285388,375.83334,0.17416778,100012.664,0.012182,135.66667,291.57333,4.6479974,"{""type"":""Point"",""coordinates"":[112.49633728573723,27.52685127751524]}"
1_00000000000000000323,37,32,30,36,33,196,196,26,34,1,54,9,777,-93,7,12,-32,-28,2,-2,-6,-1112,-5,-25,-13,5,13,-43,3,7,-140,-69,2,4,-18,-11,-10,0,3.8492336,374.83334,0.17416778,100645.336,0.011118,144.41667,291.92334,3.3333306,"{""type"":""Point"",""coordinates"":[113.13611572758249,27.705527456726823]}"
1_00000000000000000351,38,31,29,41,39,201,200,28,35,1,188,26,1212,-281,200,-99,-93,-164,109,-3,-20,-2708,100,-181,-10,72,86,-125,9,17,-120,-146,45,-33,-31,-35,4,1,0.92740995,369.25,0.13916779,98615.336,0.009931333,134.0,290.48666,1.4113306,"{""type"":""Point"",""coordinates"":[109.68389306930783,27.733552906847724]}"
1_00000000000000000352,35,31,31,40,41,202,201,31,34,1,127,21,1179,-12,-122,-53,50,82,-31,-3,-10,-3158,-58,23,-9,-11,-55,-44,11,14,572,-42,-49,-17,16,28,-7,-1,3.6539092,370.33334,0.16333444,99400.0,0.010168001,137.83333,290.85666,1.2799972,"{""type"":""Point"",""coordinates"":[110.10241537598216,28.083356007187398]}"
1_00000000000000000353,39,33,31,38,35,200,200,27,36,1,197,20,1240,-50,-6,17,-109,-30,-72,-4,-15,-1760,-122,11,61,-97,-155,-26,5,13,512,-72,7,9,-51,-17,-24,-1,1.8543341,365.58334,0.17083445,98670.664,0.0102200005,142.33333,290.25665,1.1879972,"{""type"":""Point"",""coordinates"":[110.72872287354497,28.076618305495636]}"
1_00000000000000000354,33,30,27,43,34,198,199,24,36,1,249,29,3279,-22,-57,1,-4,38,-58,-11,-11,-87,13,40,-18,19,20,29,0,17,843,-82,-32,11,-20,19,-28,-2,8.353511,343.0,0.16500111,92346.0,0.008731667,142.41667,286.59,1.2646639,"{""type"":""Point"",""coordinates"":[111.1167939791253,27.961546743710407]}"
1_00000000000000000355,37,31,29,38,36,200,200,27,36,1,193,21,1322,-65,-59,24,-13,-46,-90,-4,-9,-501,-29,-2,-44,21,0,12,1,15,499,-63,-38,21,-3,-18,-44,-1,2.296968,359.0,0.16916779,97319.336,0.009654667,139.66667,289.13666,1.5819972,"{""type"":""Point"",""coordinates"":[111.37200616881823,28.09386610837036]}"
1_00000000000000000356,40,35,33,41,39,201,200,30,39,1,210,15,-709,-130,-50,-12,-45,2,-71,3,-9,-1440,-17,-31,-14,7,-32,-8,5,12,-700,-93,-27,-16,-17,-7,-18,2,0.92740995,352.16666,0.15083444,95054.664,0.009011334,135.41667,287.87,2.2519972,"{""type"":""Point"",""coordinates"":[111.79403332892055,27.954269490791187]}"
1_00000000000000000357,36,34,34,45,43,201,201,36,40,1,113,17,-157,-34,0,-31,11,22,7,1,-5,497,2,-18,3,13,-24,-15,-2,13,-226,-57,-11,-10,0,2,-8,1,2.2979689,369.0,0.14916778,99962.664,0.010222667,135.66667,290.64667,2.7959971,"{""type"":""Point"",""coordinates"":[112.12066248108546,28.149653921650028]}"
1_00000000000000000358,39,34,33,46,41,201,201,33,40,1,65,16,-264,-162,-17,53,49,-84,11,1,-9,-329,0,-4,-29,-17,-18,-15,0,12,-530,-95,-18,27,23,-39,7,2,0.0,372.58334,0.16333444,100202.664,0.011266001,139.58333,291.3033,3.7353308,"{""type"":""Point"",""coordinates"":[112.55616504457132,27.93055153228791]}"
1_00000000000000000359,41,38,39,42,39,202,202,32,41,1,54,11,1934,-87,37,11,-14,-30,22,-6,-7,-542,22,-13,-36,6,6,-26,1,8,949,-52,20,16,-11,-20,8,-3,2.131254,369.58334,0.16500111,100336.664,0.010359667,148.91667,291.45667,2.4433305,"{""type"":""Point"",""coordinates"":[113.03101471575276,28.099257161543978]}"
1_0000000000000000035a,37,31,30,46,43,201,202,31,37,1,63,22,80,-87,-20,-15,-16,-22,10,0,-10,-880,-3,-7,0,10,-7,-27,2,16,-422,-73,-17,2,-36,-19,2,2,0.0,369.91666,0.1675011,100580.664,0.010186668,146.75,291.52,2.0486639,"{""type"":""Point"",""coordinates"":[113.19405728667095,28.149114370422556]}"
1_00000000000000000388,34,29,26,33,30,198,198,23,31,1,310,15,1070,-79,-3,-36,-21,26,38,-3,-12,-2373,2,-44,-9,27,-48,-8,8,11,100,-74,-6,-2,-13,-7,19,0,2.9718611,362.41666,0.15666778,96589.336,0.009361667,130.66667,289.3,1.4086639,"{""type"":""Point"",""coordinates"":[109.6057384051441,28.108420614208814]}"
1_00000000000000000389,39,32,30,37,26,199,199,19,35,1,106,20,-298,-60,-95,8,20,52,21,1,-12,-767,-7,18,-14,35,14,26,2,13,129,-62,-37,14,1,11,13,0,8.353881,369.5,0.16333444,99505.336,0.010032668,137.0,290.70667,1.3199972,"{""type"":""Point"",""coordinates"":[110.15361923337889,28.270656087836336]}"
1_0000000000000000038a,36,32,30,39,39,200,200,32,35,1,205,19,977,-88,-39,38,-19,-10,6,-3,-11,-3833,-94,-41,0,13,-44,-66,13,13,91,-69,-11,27,-1,-36,5,0,1.0549943,357.91666,0.17416778,97228.664,0.009312001,139.0,288.99332,1.4706639,"{""type"":""Point"",""coordinates"":[110.65110776060867,28.472778220386928]}"
1_0000000000000000038b,34,30,28,48,45,199,199,32,38,1,186,26,477,-18,-3,-33,20,1,-3,0,-9,-283,-10,-20,30,-12,-41,27,0,16,-462,-53,-6,-21,-6,-9,27,2,2.2989824,362.33334,0.16916777,98309.336,0.009969667,141.16667,289.72333,1.3893305,"{""type"":""Point"",""coordinates"":[111.06155017617415,28.206244373119308]}"
1_0000000000000000038c,37,30,28,32,26,194,195,22,30,1,105,22,2501,-45,-77,-2,50,53,-41,-8,-10,687,-34,40,-44,1,-2,-14,-2,14,1315,-55,-30,0,24,13,-14,-4,8.4234085,360.83334,0.17416778,98501.336,0.009742,139.33333,289.48666,1.6319972,"{""type"":""Point"",""coordinates"":[111.21677594294567,28.383306357749536]}"
1_0000000000000000038d,36,32,31,46,43,201,201,33,42,1,69,19,-412,-30,2,-43,33,52,20,2,-7,-522,-17,-10,22,9,-4,-12,1,13,61,-79,3,-14,9,17,0,0,2.109512,366.25,0.15583445,100101.336,0.009845001,135.91667,290.34332,2.3399973,"{""type"":""Point"",""coordinates"":[111.88727759104917,28.48463497008804]}"
1_0000000000000000038e,34,28,27,46,41,200,200,29,38,1,158,30,-886,-83,-15,-45,8,0,-46,4,-13,57,39,-10,15,42,-1,3,0,21,-693,-125,-18,-13,-2,-4,-38,3,1.4033927,346.58334,0.15083444,93846.0,0.0085763335,135.33333,287.03665,2.5526638,"{""type"":""Point"",""coordinates"":[112.0584089712783,28.31997374548744]}"
1_0000000000000000038f,35,34,34,43,43,202,202,35,43,1,59,21,-2410,-69,-41,-22,68,4,19,9,-7,-377,0,7,-12,1,-13,-41,1,14,-1266,-61,-9,0,32,-7,6,5,1.404296,370.16666,0.14333445,100812.664,0.01002,139.66667,291.18668,2.7259972,"{""type"":""Point"",""coordinates"":[112.43435578109433,28.44124791683801]}"
1_00000000000000000390,37,32,29,37,34,201,201,27,36,1,51,13,-389,-55,9,-48,-1,-1,-13,1,-6,888,-79,-41,-18,-22,-32,-39,-3,9,-298,-47,14,-21,-17,-1,-19,1,5.3278804,370.83334,0.15583445,100953.336,0.010466,150.58333,291.76666,2.240664,"{""type"":""Point"",""coordinates"":[112.97361270789175,28.20274397879235]}"
1_00000000000000000391,33,28,27,42,33,202,202,24,34,1,65,23,-322,-72,3,8,-5,-3,1,1,-10,622,0,-24,-7,14,0,1,-2,16,-520,-55,-6,-1,-45,2,-19,2,2.1320417,370.33334,0.17416778,100510.664,0.010194668,143.41667,291.46664,1.7659972,"{""type"":""Point"",""coordinates"":[113.40992236866828,28.26176018123471]}"
1_00000000000000000392,35,31,29,44,45,202,202,34,40,1,108,29,-726,-84,-81,-71,130,42,-64,3,-13,1050,13,-47,12,-62,-25,23,-4,20,-323,-71,-46,-16,18,13,-16,1,3.290793,369.25,0.18666779,100098.664,0.010574333,140.08333,291.07,1.5886639,"{""type"":""Point"",""coordinates"":[113.81659238474253,28.332909597643493]}"
1_000000000000000003c1,31,28,27,57,46,201,201,29,38,1,749,29,1174,-127,-45,-20,-29,-9,-29,-3,-11,-1038,23,13,-3,24,-1,-11,3,19,75,-100,-22,-2,-28,-25,2,0,2.1084046,347.5,0.15083444,92602.0,0.008420001,127.583336,286.68,1.4833306,"{""type"":""Point"",""coordinates"":[109.56423755163968,28.42911916197264]}"
1_000000000000000003c2,34,29,24,46,38,200,200,24,36,1,257,32,433,-133,25,2,-83,0,-41,0,-16,-305,-15,30,-4,-13,-56,-42,0,20,74,-99,3,12,-45,-37,22,0,30.020416,350.41666,0.15083444,94035.336,0.008623,132.08333,287.43,1.4593306,"{""type"":""Point"",""coordinates"":[110.02830511647389,28.492719320297937]}"
1_000000000000000003c3,37,33,32,44,45,201,201,34,39,1,117,20,3315,-36,-64,-21,-1,28,4,-11,-8,1420,-29,28,-29,-33,4,26,-5,13,1310,-51,-19,-21,-1,2,0,-4,6.8875084,356.16666,0.16333444,96428.664,0.009074334,136.41667,288.61667,1.5033306,"{""type"":""Point"",""coordinates"":[110.44467367733941,28.57626057853425]}"
1_000000000000000003c4,33,29,28,47,43,202,202,32,37,1,119,19,-108,-66,-17,21,-27,-52,-7,0,-11,-1841,-35,29,-32,-8,-21,-53,6,12,-429,-87,7,22,-11,-43,-5,2,3.3027682,364.91666,0.17083444,99530.664,0.009879667,139.08333,290.14667,1.6513306,"{""type"":""Point"",""coordinates"":[110.79474878284333,28.749278158509]}"
1_000000000000000003c5,32,27,24,38,31,200,200,24,31,1,111,23,1843,-30,-94,-59,40,105,19,-6,-14,-196,0,-3,17,-2,-34,9,0,17,909,-82,-46,-17,9,14,0,-2,3.2998526,364.75,0.17500111,99955.336,0.009933,140.0,290.19666,1.7613306,"{""type"":""Point"",""coordinates"":[111.14913583906593,28.648489097397963]}"
1_000000000000000003c6,34,29,26,38,33,201,200,25,33,1,83,17,65,-11,1,-26,0,32,29,0,-7,-172,8,20,-33,40,-17,4,0,12,-390,-65,7,-19,-1,-3,17,1,2.1343293,364.75,0.15583445,100351.336,0.009746334,139.25,290.3033,2.240664,"{""type"":""Point"",""coordinates"":[111.59056454785183,28.72502510787931]}"
1_000000000000000003c7,35,33,34,51,47,201,201,36,43,1,35,23,1903,-24,36,-6,-12,96,103,-6,-8,-222,-7,-65,13,9,-3,-22,0,17,1099,-74,5,-5,-2,26,41,-3,2.308879,370.16666,0.13916779,100849.336,0.010050334,135.25,290.96,2.698664,"{""type"":""Point"",""coordinates"":[112.27292740475748,28.74793150999086]}"
1_000000000000000003c8,38,37,36,55,53,201,202,38,47,1,42,22,-694,-86,-26,-40,25,36,28,3,-7,239,38,-2,-8,-5,-15,-18,-1,15,-404,-89,1,-16,11,-1,17,1,2.1336508,370.66666,0.14000112,100932.0,0.010058334,136.25,291.11,2.7013307,"{""type"":""Point"",""coordinates"":[112.35700821422125,28.588928884627087]}"
1_000000000000000003c9,36,34,36,65,61,202,201,41,48,1,45,22,-359,-94,-18,-14,-31,10,-14,2,-4,1007,54,29,-30,-32,5,1,-3,15,-301,-70,-4,3,-52,4,-22,1,7.3192286,368.58334,0.1375011,101010.664,0.010055667,145.33333,291.32666,2.1253304,"{""type"":""Point"",""coordinates"":[113.03505912040823,28.886721030279364]}"
1_000000000000000003ca,37,33,32,42,42,201,202,34,36,1,59,21,-1865,-74,6,-46,46,22,-60,7,-9,686,-26,-16,-6,-26,-22,-2,-2,15,-1049,-52,5,-12,1,-4,-29,4,4.2632008,366.41666,0.15416777,100232.664,0.009822334,143.41667,290.92334,1.7359972,"{""type"":""Point"",""coordinates"":[113.35144571745337,28.770030814811744]}"
1_000000000000000003fe,27,22,15,68,40,195,195,15,38,1,284,45,611,-176,-5,-32,-60,-69,-23,0,-17,411,83,16,24,7,36,-2,-2,29,-335,-146,1,-14,-46,-107,21,2,17.432436,349.75,0.1525011,93022.0,0.008951333,126.5,286.93335,1.4319972,"{""type"":""Point"",""coordinates"":[109.49578589136823,28.788892812267814]}"
1_000000000000000003ff,37,33,30,47,44,201,201,34,38,1,222,24,2476,-23,-91,-38,-2,7,-7,-8,-12,-203,-21,36,-22,-11,-46,-29,0,17,1004,-67,-23,-10,-8,-12,9,-3,9.484698,365.25,0.15250112,98240.664,0.009788667,131.75,289.81,1.4253305,"{""type"":""Point"",""coordinates"":[110.11804898427553,28.817190267552984]}"
1_00000000000000000400,35,32,28,50,44,200,200,34,40,1,287,25,818,-108,-21,18,-40,-19,3,-2,-12,-2186,-13,20,-28,-3,-25,-33,7,17,471,-99,8,0,-28,-40,0,-1,6.257829,348.83334,0.15583445,94153.336,0.008669667,135.5,287.37332,1.578664,"{""type"":""Point"",""coordinates"":[110.54627429484218,28.928221883783785]}"
1_00000000000000000401,34,28,28,43,38,200,200,28,32,1,191,24,35,-66,4,-5,-15,-20,-17,0,-10,632,13,34,-3,-2,30,0,-2,16,-636,-91,15,2,-10,-30,-5,2,4.6273675,361.83334,0.16583446,98604.0,0.009663334,139.0,289.66666,1.6866639,"{""type"":""Point"",""coordinates"":[110.85295788799502,28.884562825369496]}"
1_00000000000000000402,35,31,31,44,43,201,201,34,34,1,74,21,441,-80,-44,25,-23,-3,-22,0,-9,-313,30,-3,-15,3,26,23,0,14,185,-75,-19,15,-23,-10,-8,0,7.4531384,357.0,0.15583445,97790.0,0.009327333,141.41667,289.10333,1.958664,"{""type"":""Point"",""coordinates"":[111.20599829569947,29.096115956648124]}"
1_00000000000000000403,37,30,29,39,38,201,201,30,36,1,42,14,-353,-52,11,11,-11,10,14,1,-6,-545,12,47,17,-25,-1,18,1,10,-904,-68,13,8,2,0,4,3,1.4088699,364.75,0.13916779,100923.336,0.009685334,142.66667,290.54666,2.3079972,"{""type"":""Point"",""coordinates"":[111.5390931443919,29.042218802215128]}"
1_00000000000000000404,35,30,29,39,35,201,200,26,38,1,37,11,744,-13,7,-29,27,25,25,-2,-6,-275,-28,24,-12,15,4,-4,0,8,395,-53,12,-14,12,4,12,-1,1.4078593,368.16666,0.14666778,100981.336,0.009930334,137.83333,290.79333,2.5893307,"{""type"":""Point"",""coordinates"":[111.95923410474862,28.910974080909053]}"
1_00000000000000000405,36,32,31,48,48,203,203,38,40,1,36,21,-960,-54,-26,-53,52,-47,-44,4,-6,-649,-12,-29,5,-14,-43,-37,2,14,-80,-65,-27,4,4,-10,-26,0,3.852666,369.33334,0.13916779,101024.0,0.010077667,141.25,291.17334,2.6953306,"{""type"":""Point"",""coordinates"":[112.64240405894496,28.977271995371687]}"
1_00000000000000000406,35,31,31,39,44,202,202,36,40,1,40,13,-384,-44,2,-49,-14,-4,-1,1,-3,781,-23,-9,10,-7,-3,0,-2,10,-269,-42,1,-11,-21,2,-5,1,2.7802885,366.58334,0.13750112,100928.664,0.010132001,147.75,291.13666,2.396664,"{""type"":""Point"",""coordinates"":[113.11159513088957,29.14435897094536]}"
1_00000000000000000407,39,40,42,67,63,201,202,46,50,1,59,23,-1634,-78,-3,0,43,-12,-23,6,-7,795,19,3,-24,-29,3,8,-3,17,-1108,-57,-2,11,0,-16,-1,4,2.122858,361.33334,0.15416779,99620.664,0.009733334,147.58333,290.33,1.9399972,"{""type"":""Point"",""coordinates"":[113.47325498093035,29.142200766035486]}"
1_00000000000000000440,30,25,23,34,29,198,198,22,27,1,619,22,-1437,-75,-5,9,8,-21,-35,6,-12,43,16,-52,-19,29,20,9,0,17,56,-76,-10,18,-37,-28,17,0,9.43042,357.66666,0.13916779,94771.336,0.009705001,126.25,288.32333,1.2066638,"{""type"":""Point"",""coordinates"":[109.80651388917656,29.47368142014655]}"
1_00000000000000000441,32,27,25,36,32,200,200,25,31,1,494,20,-113,-88,3,3,-24,4,-28,1,-10,18,-4,-8,14,-18,-38,-9,0,17,896,-92,7,1,-41,-11,6,-2,3.318247,357.41666,0.13916779,95214.0,0.009547001,127.333336,288.32,1.3353306,"{""type"":""Point"",""coordinates"":[109.88708984521232,29.2745245897965]}"
