system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000001b2,28,23,23,44,45,188,26,0,653,23,93,-227,87,-6,-80,69,-14,0,-11,1967,37,-110,-15,35,-136,-81,-10,21,538,-225,74,-16,-87,39,0,-1,15.09413,286.5,0.04833445,94602.664,0.005265667,172.33333,281.42334,1.8426639,"{""type"":""Point"",""coordinates"":[116.8042079269555,41.179985510816934]}"
000000000000000001dc,25,21,19,44,32,186,15,0,961,22,-393,-175,91,-6,-56,31,25,3,-27,-1142,-87,-43,60,-17,-92,83,4,16,-232,-242,53,24,-96,34,54,2,7.7400317,231.5,0.04833445,88146.0,0.0033020005,160.41667,268.37,2.0279973,"{""type"":""Point"",""coordinates"":[122.28734599642627,49.681462328758904]}"
000000000000000007fc,35,24,22,33,21,166,11,0,635,19,-487,-255,98,1,-47,17,5,3,-23,-511,-107,-156,-22,-31,-41,85,1,17,800,-331,63,0,-72,47,38,-3,17.990568,236.5,0.04833445,90656.664,0.0034943337,157.25,269.22665,1.9726639,"{""type"":""Point"",""coordinates"":[122.49674092279504,50.10591523983431]}"
00000000000000000048,26,22,20,32,33,185,20,0,1138,19,239,-220,67,-17,-62,35,13,0,-10,688,120,-67,-9,27,-102,-22,-3,21,685,-240,48,-20,-82,20,31,-2,14.301074,287.0,0.04833445,86258.0,0.0052343337,169.75,281.1433,2.498664,"{""type"":""Point"",""coordinates"":[113.09030292335937,38.323075138682576]}"
00000000000000000843,22,21,18,53,48,194,25,0,1533,19,2390,-157,96,-27,-67,22,1,-11,-22,-977,-115,-231,-29,-10,-137,-34,4,14,2469,-200,73,-51,-80,1,11,-11,9.828442,255.75,0.04833445,84697.336,0.0039730007,176.25,275.17334,2.1553307,"{""type"":""Point"",""coordinates"":[117.35586561378257,42.16795285842051]}"
00000000000000000791,24,21,17,43,38,187,19,0,832,18,232,-166,101,-16,-51,85,-44,0,-18,-666,-17,-40,59,-98,-108,91,2,15,903,-214,115,-10,-69,93,-63,-3,2.3666933,232.33333,0.04833445,89968.664,0.0033283338,150.41667,267.29,2.0513306,"{""type"":""Point"",""coordinates"":[122.08522386387565,50.94188966893013]}"
0000000000000000076b,24,21,16,59,40,190,17,0,781,25,-52,-180,114,9,-79,52,18,1,-23,-248,-23,-58,64,-61,-115,65,0,18,-106,-237,73,38,-110,61,28,1,7.0808306,236.33333,0.04833445,91350.0,0.0034493338,152.91667,268.66998,2.0386639,"{""type"":""Point"",""coordinates"":[122.32696065018509,50.490753497150905]}"
000000000000000001ea,21,18,12,68,33,192,12,0,642,32,323,-192,173,-4,-79,68,-43,0,-31,30,-39,-17,69,-41,-71,68,-1,20,330,-297,131,23,-100,79,-26,0,7.3788605,237.33333,0.04833445,94960.0,0.0033563338,144.91667,268.38666,1.8886639,"{""type"":""Point"",""coordinates"":[121.49071867502609,53.02373247325768]}"
00000000000000000818,28,27,29,68,54,202,34,0,394,20,86,-160,82,-12,-98,66,-8,0,-3,1157,141,-10,5,29,-47,-60,-6,19,723,-148,82,-26,-95,43,-11,-2,15.174251,293.16666,0.04833445,95518.664,0.005568667,165.75,282.12,2.1473305,"{""type"":""Point"",""coordinates"":[116.77079142366097,40.80431070616517]}"
000000000000000001b1,28,28,28,55,57,195,43,0,1499,15,223,-92,14,31,-50,33,2,0,-9,1545,-71,-99,-60,77,-52,-38,-8,13,314,-109,-4,26,-56,29,0,0,5.058041,284.08334,0.04833445,84696.664,0.0045813336,163.75,280.07,2.8699973,"{""type"":""Point"",""coordinates"":[111.4043435696578,38.18239495954742]}"
00000000000000000854,30,25,22,29,25,185,17,0,649,13,1131,-137,-15,18,-41,3,0,-5,-14,-323,22,4,-23,36,5,-36,1,12,1330,-140,-32,8,-56,0,0,-6,32.07697,319.58334,0.04833445,92172.0,0.006598334,162.91667,285.56332,2.2319973,"{""type"":""Point"",""coordinates"":[111.15964594024891,34.99966699163989]}"
00000000000000000063,39,42,47,71,69,205,59,0,11,17,-554,-86,-33,80,-54,39,-5,3,-3,1712,20,-16,-33,-4,-63,-19,-9,14,-251,-76,-40,75,-50,25,3,2,0.92740995,326.25,0.06166778,101268.0,0.0072423336,160.25,286.8333,2.1313305,"{""type"":""Point"",""coordinates"":[116.71069165966261,38.29261947848755]}"
00000000000000000753,28,23,22,48,42,191,24,0,428,20,-665,-186,53,21,-86,80,6,4,-17,-251,-19,-107,-56,51,-82,-47,0,16,-778,-173,15,17,-91,59,31,5,17.438143,299.41666,0.06166778,98703.336,0.0061286674,168.58333,283.14667,1.2899972,"{""type"":""Point"",""coordinates"":[119.06176606739513,40.41704669787549]}"
0000000000000000071f,37,35,34,47,39,182,23,0,372,9,-103,-123,-40,52,-95,60,-17,1,-14,1162,-54,-24,-113,9,-59,-49,-6,7,-480,-103,-30,43,-66,44,-4,3,13.491578,332.58334,0.061667785,99232.0,0.0076593338,161.41667,287.9,2.2473307,"{""type"":""Point"",""coordinates"":[114.11249833064919,36.418285400783155]}"
000000000000000005e5,39,46,56,72,95,206,80,0,1203,9,170,-24,-1,8,-18,0,5,0,-10,-2133,-298,-142,-21,-56,-65,8,10,6,69,-46,-14,2,-22,0,3,0,2.7561505,250.0,0.020001117,87356.664,0.0032173337,183.16667,275.19998,3.680664,"{""type"":""Point"",""coordinates"":[112.86230908649668,44.4308975929327]}"
0000000000000000063e,41,50,62,78,98,205,84,0,1382,8,1,-6,0,5,-18,12,0,0,4,235,-23,-37,-35,15,-14,-26,-1,8,-39,-13,-5,0,-18,11,0,0,3.90846,260.0,0.020001117,85491.336,0.0034226673,185.75,278.32333,3.8953307,"{""type"":""Point"",""coordinates"":[110.38565747489706,42.04236673635126]}"
000000000000000004b2,42,53,67,77,98,207,92,0,1624,6,129,7,-1,6,-12,1,-1,0,6,747,48,-30,18,-5,9,0,-3,6,199,6,-3,8,-16,5,0,0,5.0999703,280.0,0.020001117,83502.0,0.004091667,198.41667,282.51666,2.4659972,"{""type"":""Point"",""coordinates"":[104.218270348775,37.75066479555279]}"
00000000000000000573,31,27,29,41,68,206,46,0,550,12,885,-8,43,29,-19,5,4,-3,-12,-570,-371,-206,-6,-129,-131,-28,2,8,1134,-74,5,25,-43,8,2,-5,3.1147206,253.25,0.020001117,94700.664,0.0038083338,173.16667,274.40332,2.9719973,"{""type"":""Point"",""coordinates"":[117.7754670229118,48.74631749223444]}"
000000000000000005a8,46,56,72,85,105,205,90,0,1062,8,18,6,0,7,-7,6,6,0,5,-540,-4,-12,-18,26,16,12,3,8,42,0,-4,4,-7,9,6,0,2.6736567,268.5,0.020001117,89306.0,0.0036870004,187.16667,280.3633,4.254664,"{""type"":""Point"",""coordinates"":[110.91009234979282,42.34312418420407]}"
000000000000000001c0,40,51,66,75,96,207,90,0,1382,5,103,8,4,3,-7,-1,4,0,7,804,-2,-3,-27,-45,-3,8,-3,5,175,1,-1,1,-13,-2,3,0,1.1725655,284.75,0.020001117,85533.336,0.0048603336,197.25,282.66,3.5513306,"{""type"":""Point"",""coordinates"":[105.40458742943795,37.73207034415992]}"
00000000000000000752,37,41,48,65,82,203,66,0,1183,9,120,-41,-4,6,-22,4,3,0,-12,-2542,-319,-157,-7,-80,-70,1,12,6,-66,-59,-14,3,-34,5,0,0,2.2633421,250.75,0.020001117,87568.664,0.0032130005,182.91667,275.33667,3.638664,"{""type"":""Point"",""coordinates"":[112.79924847939887,44.43305579784258]}"
00000000000000000002,44,55,69,81,100,206,87,0,1199,7,114,4,-5,5,-16,5,1,0,4,-877,-24,26,-19,12,-4,1,4,7,-60,2,-5,3,-14,4,3,0,1.8543341,265.5,0.020001117,87156.0,0.003628667,186.83333,279.52667,4.0493307,"{""type"":""Point"",""coordinates"":[109.68793301486225,42.17819541354027]}"
0000000000000000072a,39,48,61,76,97,206,82,0,1266,8,11,-1,-6,9,-15,6,8,0,3,-1473,-35,-1,-38,5,-22,-9,7,8,-166,-8,-6,2,-15,4,8,1,1.8543341,265.5,0.020001117,87156.0,0.003628667,186.83333,279.52667,4.0493307,"{""type"":""Point"",""coordinates"":[109.75854288004356,42.141813608045204]}"
00000000000000000778,41,54,70,77,100,210,96,0,1331,4,2,13,4,4,0,-2,1,0,8,651,13,0,-15,-30,24,20,-2,4,29,13,2,4,-1,0,3,0,6.5685487,290.16666,0.020001117,86889.336,0.004764334,199.08333,284.19998,2.9433305,"{""type"":""Point"",""coordinates"":[104.98471401514443,37.723446442722555]}"
000000000000000007ab,39,48,58,72,89,206,82,0,1361,7,161,0,-9,18,-27,18,6,0,0,210,-23,-44,-47,-31,-43,-27,0,6,185,-10,-15,14,-36,19,3,0,2.3993998,276.66666,0.020001117,85883.336,0.0040980005,187.0,281.34,2.7133305,"{""type"":""Point"",""coordinates"":[107.64139291357486,39.40751959667851]}"
000000000000000006c4,39,47,58,74,92,205,78,0,1099,9,113,-41,-4,-1,-25,3,-1,0,-13,-1535,-363,-184,-25,-84,-129,-37,7,7,93,-61,-17,-4,-33,0,-3,0,5.2841735,257.16666,0.020001117,89114.0,0.003698667,183.33333,276.57,3.5333307,"{""type"":""Point"",""coordinates"":[114.28308570054983,43.66499347779073]}"
00000000000000000210,46,59,76,86,111,208,103,0,1327,7,29,10,-3,4,-3,-7,4,0,7,53,-2,-35,1,5,-14,33,0,7,111,8,-6,2,-5,-7,5,0,0.92740995,279.41666,0.020001117,86692.0,0.0037516672,201.16667,283.67,2.9993305,"{""type"":""Point"",""coordinates"":[105.67596831955066,39.16066376235975]}"
000000000000000004a9,39,50,65,73,97,208,91,0,1487,4,-2,8,3,2,1,-2,-3,0,10,594,2,0,-11,-33,22,10,-2,5,58,7,2,2,-1,-1,-1,0,10.764621,283.41666,0.020001117,84438.664,0.004406334,198.66667,282.86334,2.6099973,"{""type"":""Point"",""coordinates"":[104.77450753238394,37.57118151905055]}"
00000000000000000017,31,28,30,48,65,201,45,0,630,12,767,-26,44,26,-35,-3,2,-3,-18,-1018,-393,-158,10,-143,-156,14,4,7,960,-86,14,15,-46,1,1,-4,1.8543341,251.83333,0.020001117,94002.0,0.003639667,173.25,274.24332,3.0646641,"{""type"":""Point"",""coordinates"":[117.52025483321887,48.635553422066856]}"
00000000000000000828,38,43,52,69,89,205,73,0,1126,9,153,-51,-9,4,-30,12,-4,0,-13,-1603,-382,-205,-56,-69,-133,-26,7,6,325,-75,-19,-4,-41,6,-8,-1,3.0605593,254.83333,0.020001117,87935.336,0.0036083339,183.08333,276.01666,3.5673306,"{""type"":""Point"",""coordinates"":[114.30734321028056,43.64343372419732]}"
00000000000000000710,41,50,62,76,97,206,82,0,1099,8,684,-9,3,6,-18,0,-16,-3,-6,-1072,-278,-164,-21,-101,-126,-33,5,6,602,-36,-14,0,-29,-3,-14,-2,0.92740995,252.16667,0.020001117,88236.664,0.0034743338,184.33333,275.66333,3.8266642,"{""type"":""Point"",""coordinates"":[113.69963016411064,44.33253428279474]}"
000000000000000006e6,46,59,75,87,111,208,106,0,1267,7,48,4,1,4,-6,4,0,0,8,-169,-1,-15,17,13,4,4,1,7,65,1,-1,5,-8,4,0,0,4.406393,278.58334,0.020001117,87409.336,0.003627667,204.08333,283.88333,2.896664,"{""type"":""Point"",""coordinates"":[104.98121362081747,39.19704556785482]}"
0000000000000000013a,42,53,67,77,103,209,95,0,1499,7,100,5,-4,1,-19,-1,8,0,9,490,12,-1,-11,-12,5,24,-2,7,128,3,-8,2,-24,0,10,0,4.7954693,280.58334,0.020001117,84461.336,0.0044200006,197.58333,282.34332,3.260664,"{""type"":""Point"",""coordinates"":[105.44905358514292,38.12984445363256]}"
00000000000000000121,38,46,58,71,89,207,74,0,1042,8,332,-8,-1,9,-27,2,-17,-1,-9,286,-311,-168,-23,-83,-60,-90,-2,6,262,-34,-15,6,-32,9,-18,0,2.7802885,254.66667,0.020001117,88911.336,0.0032816671,181.16667,276.09332,3.4039974,"{""type"":""Point"",""coordinates"":[111.83418753390683,44.776928293781154]}"
000000000000000005ea,48,52,57,57,63,207,54,0,957,0,90,14,-1,3,2,0,4,0,-2,89,9,-7,-9,42,-16,22,0,0,68,13,0,2,2,0,2,0,2.2317963,269.33334,0.020001117,90328.664,0.0033610004,204.5,282.3033,5.803331,"{""type"":""Point"",""coordinates"":[104.43602608961896,41.73918799662642]}"
00000000000000000565,36,37,41,66,73,206,60,0,1168,7,604,-31,13,-8,-26,1,-16,-2,-15,-1418,-272,-216,-19,-96,-144,-63,6,5,685,-58,-10,-14,-35,1,-26,-3,2.7407153,251.91667,0.020001117,87808.0,0.0034463338,181.5,275.24332,2.976664,"{""type"":""Point"",""coordinates"":[115.16110053437752,44.057380993190804]}"
00000000000000000582,39,45,55,69,91,206,76,0,1204,9,219,-20,3,19,-26,-7,2,0,-11,-2267,-372,-147,21,-118,-141,-30,11,7,260,-51,-13,13,-34,-10,2,0,4.303114,252.91667,0.020001117,88314.0,0.0034433338,183.75,275.81332,3.8699975,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
00000000000000000851,39,45,55,69,91,206,76,0,1204,9,219,-20,3,19,-26,-7,2,0,-11,-2267,-372,-147,21,-118,-141,-30,11,7,260,-51,-13,13,-34,-10,2,0,4.303114,252.91667,0.020001117,88314.0,0.0034433338,183.75,275.81332,3.8699975,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
00000000000000000129,30,28,30,46,65,200,48,0,780,10,735,-41,51,15,-47,16,-7,-3,-25,-1983,-401,-127,73,-127,-128,12,9,6,1059,-106,34,14,-60,30,-24,-4,2.853849,244.5,0.026667783,92407.336,0.0035080004,175.25,272.79666,3.632664,"{""type"":""Point"",""coordinates"":[116.60397199415053,49.499553301283576]}"
000000000000000000ed,38,48,62,73,93,209,85,0,1407,7,697,-9,18,23,-10,27,-27,-3,5,1102,-34,17,-53,36,-11,-67,-5,7,777,-27,13,27,-31,43,-35,-3,5.538234,277.0,0.026667783,85946.0,0.0040530004,186.5,281.54,2.494664,"{""type"":""Point"",""coordinates"":[108.30731506489646,39.507773565663136]}"
0000000000000000014e,35,35,39,73,81,204,65,0,238,18,769,-57,21,38,-54,63,-29,-3,2,1819,-46,-152,-94,0,-154,-10,-9,15,797,-75,2,18,-65,50,-34,-3,4.282738,275.25,0.026667783,98367.336,0.0046430007,186.58333,280.27332,3.220664,"{""type"":""Point"",""coordinates"":[121.08917216606218,44.014529032067195]}"
00000000000000000894,30,29,31,53,67,204,48,0,945,12,750,-48,20,16,-41,18,-10,-3,-20,2747,-326,-137,-31,-89,-80,46,-15,7,635,-78,2,-8,-53,9,-13,-2,3.2174566,252.75,0.026667783,90375.336,0.0038260003,180.91667,274.83664,2.7039971,"{""type"":""Point"",""coordinates"":[117.78570957803157,45.2105446575214]}"
00000000000000000617,38,44,55,74,95,204,78,0,1398,11,393,-32,0,5,-28,17,4,-1,-3,-549,-157,-126,-60,-3,-32,-5,2,9,307,-49,-11,5,-37,19,3,-1,3.9090407,259.75,0.026667783,85966.664,0.0036410005,188.16667,278.18665,4.025997,"{""type"":""Point"",""coordinates"":[111.74795297863423,42.13534345241666]}"
00000000000000000520,43,50,59,72,87,204,75,0,1432,9,441,-6,13,12,-9,9,1,-1,4,711,44,31,17,55,-10,4,-3,9,681,-6,14,12,-8,5,0,-3,11.954559,273.75,0.026667783,85540.0,0.004388667,191.66667,281.21,3.0919974,"{""type"":""Point"",""coordinates"":[110.00513116829913,39.75732269701818]}"
000000000000000007bf,37,46,58,78,90,208,80,0,1415,9,289,-19,14,4,-14,19,-12,-1,3,-311,-5,7,9,-13,-19,21,1,9,624,-27,20,4,-14,18,-18,-2,3.541533,280.16666,0.026667783,85604.0,0.004488334,190.5,281.91333,2.8773305,"{""type"":""Point"",""coordinates"":[107.87019384772822,38.30986728136228]}"
00000000000000000713,47,54,67,90,115,205,105,0,273,14,337,-5,10,2,-12,22,-12,-1,0,1374,-105,-155,-96,-37,-96,-25,-7,11,411,-20,-13,-1,-21,14,-14,-1,1.2845801,274.41666,0.026667783,98057.336,0.004609334,187.83333,280.16998,3.2073307,"{""type"":""Point"",""coordinates"":[120.87815858601103,43.788693400114376]}"
0000000000000000013c,33,39,51,72,78,208,71,0,1421,9,363,-20,13,3,-26,23,-3,-1,-2,-525,-9,-22,-75,-9,7,0,2,9,456,-37,6,-3,-37,32,-5,-1,2.2096422,274.91666,0.026667783,85241.336,0.004058667,187.91667,281.27667,2.6039972,"{""type"":""Point"",""coordinates"":[108.77488748315868,39.538492312820324]}"
00000000000000000183,37,37,42,66,91,207,75,0,196,15,420,-35,6,10,-37,23,-11,-1,0,1736,-119,-174,-94,-31,-93,-28,-8,12,615,-50,-19,1,-48,19,-11,-2,0.92740995,277.16666,0.026667783,99054.664,0.0046050004,180.66667,280.47333,3.0399973,"{""type"":""Point"",""coordinates"":[121.6389391940426,44.46620029597283]}"
0000000000000000083c,36,41,44,71,75,203,60,0,1375,10,32,-27,12,7,-31,27,2,0,0,-1010,21,-10,-42,38,-32,32,5,9,23,-38,10,-2,-37,29,0,0,0.0,263.41666,0.026667783,85796.0,0.0036193337,182.08333,278.56,3.1593306,"{""type"":""Point"",""coordinates"":[110.4678520846152,41.66372662949895]}"
000000000000000000de,36,42,52,67,81,204,72,0,1210,8,272,-9,1,10,-12,15,7,0,-2,652,-88,-104,-44,41,-23,-3,-3,8,341,-27,-17,10,-25,20,7,-1,2.6008506,277.66666,0.026667783,87952.664,0.004541667,176.41667,280.02,1.5273305,"{""type"":""Point"",""coordinates"":[111.58140109518698,40.28714862508756]}"
00000000000000000701,43,54,64,77,92,205,84,0,1376,7,167,17,6,5,-1,1,3,0,1,-64,35,-8,-17,38,3,20,0,6,184,10,1,1,-2,2,2,0,10.37142,277.08334,0.026667783,86768.664,0.0043740002,188.75,281.79333,2.7713306,"{""type"":""Point"",""coordinates"":[109.68389306930783,40.04514429271495]}"
000000000000000004aa,39,48,60,78,102,206,88,0,1255,9,350,-9,4,6,-17,6,4,-1,-1,-169,-119,-108,-47,-11,-23,-12,0,8,300,-26,-6,0,-23,8,4,-1,2.2368586,261.83334,0.026667783,86639.336,0.0037000005,187.91667,278.61002,3.9853306,"{""type"":""Point"",""coordinates"":[111.5902970017886,42.20298801539743]}"
0000000000000000019a,26,24,24,53,61,200,35,0,905,17,1121,-92,56,13,-75,42,-35,-4,-23,-524,-225,-235,13,-92,-185,-30,2,11,593,-139,9,21,-97,57,-30,-2,10.778368,248.0,0.039167784,91772.664,0.003918334,180.25,273.32666,2.678664,"{""type"":""Point"",""coordinates"":[120.09446711676685,46.20417506346284]}"
000000000000000004e2,32,35,41,64,78,202,65,0,1452,14,876,-31,30,0,-31,15,-14,-3,-5,-506,-138,-105,-40,39,-56,14,2,11,1117,-70,17,-18,-38,18,-20,-5,11.7634945,254.0,0.039167784,84596.664,0.0040616672,179.5,275.1733,3.3639972,"{""type"":""Point"",""coordinates"":[116.23342069660914,42.165527107447424]}"
000000000000000001e0,36,42,51,72,86,206,75,0,1530,11,362,-22,1,20,-40,26,8,-1,-6,-156,-156,-116,-59,31,-7,2,0,9,415,-48,-19,12,-47,28,6,-1,23.884567,266.0,0.039167784,83852.664,0.004177667,178.33333,277.51334,1.8853306,"{""type"":""Point"",""coordinates"":[111.75846307981722,39.384073643339505]}"
0000000000000000008a,24,19,17,24,26,175,14,0,1616,12,-347,-163,90,-20,-7,32,-20,2,-19,711,110,-63,-87,92,-75,-72,-4,11,-698,-173,61,-30,-26,34,-20,4,24.942259,270.0,0.039167784,85713.336,0.004253334,177.08333,278.62,2.0353305,"{""type"":""Point"",""coordinates"":[115.27671164739026,39.98585608510834]}"
000000000000000007aa,26,24,24,58,58,200,33,0,1132,19,280,-165,67,1,-79,73,-33,0,-24,-474,-288,-185,32,-82,-116,35,1,12,82,-202,54,1,-101,77,-35,0,2.2677891,247.25,0.039167784,88112.664,0.0036690005,181.75,273.49332,2.6373305,"{""type"":""Point"",""coordinates"":[118.89440708665722,44.77854694746355]}"
00000000000000000040,30,31,35,52,70,198,59,0,1775,10,724,-46,5,-10,-31,13,-17,-3,-9,-3,-209,-187,-49,1,-36,16,0,8,1135,-76,9,-16,-25,18,-28,-5,8.7805395,253.25,0.039167784,81182.0,0.0035573337,183.66667,275.89334,2.674664,"{""type"":""Point"",""coordinates"":[111.84847449368208,41.385340491631275]}"
00000000000000000227,33,36,42,62,76,203,66,0,1525,10,677,-33,18,4,-31,28,-12,-2,-3,1632,-27,-76,-60,-6,-75,-35,-8,9,718,-41,-6,1,-44,23,-5,-3,10.111365,258.75,0.039167784,82920.664,0.004045667,176.41667,276.17667,2.8846638,"{""type"":""Point"",""coordinates"":[114.51889634155921,40.99996268308721]}"
00000000000000000595,25,23,22,64,55,198,27,0,742,27,1419,-153,81,0,-121,92,-43,-6,-16,696,-65,-181,-7,26,-129,-18,-4,21,1299,-166,14,9,-137,77,-16,-5,9.90208,255.5,0.039167784,93102.0,0.004036334,181.58333,275.44998,2.464664,"{""type"":""Point"",""coordinates"":[120.23541484196522,45.6541360303182]}"
000000000000000007c9,36,41,48,70,89,204,72,0,925,14,395,-28,15,17,-47,40,-13,-1,-1,176,-31,-57,-19,8,-11,28,0,11,491,-51,2,13,-51,41,-13,-1,5.33717,257.25,0.039167784,90283.336,0.0039223335,185.41667,276.57,2.5813305,"{""type"":""Point"",""coordinates"":[118.58718394227687,43.85067490475727]}"
000000000000000007d1,35,33,33,60,49,202,38,0,42,15,1465,-95,2,39,-70,9,11,-6,-9,-423,44,-25,-50,-19,-72,-43,1,12,1337,-86,5,26,-62,-5,7,-6,4.813607,315.25,0.039167784,100758.664,0.006568,169.0,286.37332,2.4299972,"{""type"":""Point"",""coordinates"":[116.29944660590752,39.743847293634666]}"
0000000000000000080e,29,29,30,54,63,199,46,0,1119,13,412,-46,43,5,-47,35,-27,-1,-4,-742,-32,-81,-7,7,-27,31,3,11,474,-76,27,4,-51,41,-29,-1,29.37644,254.75,0.039167784,89212.664,0.0038280005,183.83333,275.84665,2.6046638,"{""type"":""Point"",""coordinates"":[118.46780042977299,44.01102417863919]}"
000000000000000007d9,23,20,17,59,34,192,16,0,856,24,-132,-162,122,-5,-73,63,-18,1,-24,-761,-30,-87,66,-34,-88,41,2,16,-726,-221,82,6,-74,81,5,4,6.921723,236.08333,0.039167784,92132.664,0.0034540005,162.91667,269.24667,1.5746639,"{""type"":""Point"",""coordinates"":[120.09096226333888,50.90820116047135]}"
00000000000000000108,25,22,17,67,46,191,20,0,824,27,-476,-177,101,-5,-77,45,38,3,-20,-1630,-47,-182,12,34,-130,-29,7,20,-352,-211,45,3,-108,39,43,3,17.09047,243.08333,0.039167784,91285.336,0.0036710005,169.33333,272.20667,2.3879974,"{""type"":""Point"",""coordinates"":[122.17308153193169,48.70831703305698]}"
00000000000000000654,29,27,27,52,65,201,43,0,1417,12,805,-106,43,3,-63,25,-27,-3,-29,-2027,-327,-168,24,-113,-134,-2,9,6,1320,-155,28,0,-68,41,-17,-6,10.427476,254.33333,0.039167784,85688.664,0.0036993339,177.58333,275.08,3.200664,"{""type"":""Point"",""coordinates"":[116.98477030591265,43.53752561507692]}"
00000000000000000717,30,29,29,68,64,199,40,0,985,19,-3567,210,398,359,-82,12,-63,20,-6,851,-53,-136,-72,56,-30,51,-4,16,162,-143,-2,-6,-72,68,6,0,8.384855,254.33333,0.039167784,88700.0,0.0037483338,185.41667,276.12332,2.514664,"{""type"":""Point"",""coordinates"":[118.53705918733509,43.639661324706104]}"
000000000000000007f8,28,27,30,53,66,205,52,0,652,15,977,-26,35,13,-54,27,-12,-4,-6,1502,-51,-153,-62,-25,-51,2,-7,12,1045,-53,-3,16,-68,33,-12,-4,10.180799,255.33333,0.039167784,92390.0,0.0038023337,177.83333,275.51334,2.6013305,"{""type"":""Point"",""coordinates"":[121.19508473428364,45.974562572917755]}"
00000000000000000639,26,23,19,60,51,192,24,0,929,24,321,-161,152,13,-127,109,-71,0,-40,-1129,-207,-122,107,-107,-193,191,4,12,360,-210,72,19,-127,90,-31,0,4.5881376,241.58333,0.039167784,89077.336,0.003646667,161.66667,270.3333,3.108664,"{""type"":""Point"",""coordinates"":[120.67226405396924,48.59620631437125]}"
00000000000000000169,26,24,23,65,64,195,36,0,668,22,1530,-148,84,6,-88,85,-57,-6,-15,-944,-107,-256,-54,-27,-149,1,4,16,1149,-168,30,17,-105,81,-53,-4,1.3418803,249.58333,0.039167784,92223.336,0.003950667,178.91667,273.75333,2.7426639,"{""type"":""Point"",""coordinates"":[120.34806065277738,46.285830121953545]}"
00000000000000000805,26,24,23,58,67,197,41,0,719,20,577,-126,55,27,-87,87,-55,-1,-20,142,-184,-234,-8,-55,-215,-15,-1,14,425,-161,6,37,-103,84,-54,-1,0.0,249.58333,0.039167784,92223.336,0.003950667,178.91667,273.75333,2.7426639,"{""type"":""Point"",""coordinates"":[120.30467359952736,46.27774577174364]}"
00000000000000000506,40,46,57,72,87,206,79,0,1276,8,-264,-20,16,5,-11,20,-8,1,-4,1335,-64,-63,-36,0,-42,8,-7,6,-128,-23,0,0,-12,14,-2,1,5.2260585,277.41666,0.039167784,88770.664,0.0047200006,177.33333,280.28333,2.3933306,"{""type"":""Point"",""coordinates"":[114.17959888330145,40.80565735468331]}"
000000000000000007a2,27,25,21,73,58,194,28,0,1000,25,406,-164,138,8,-118,79,-32,0,-38,-805,-220,-122,107,-63,-175,130,2,14,110,-221,71,24,-120,67,1,0,17.147436,240.83333,0.039167784,89092.664,0.0036330004,163.08333,270.37997,2.9793305,"{""type"":""Point"",""coordinates"":[120.91911988828802,48.7676052406636]}"
000000000000000004f8,26,24,24,60,62,197,34,0,836,20,-195,-105,53,26,-80,72,-35,2,-20,91,-173,-255,-2,-57,-172,-38,-1,13,-102,-141,-2,35,-109,80,-38,1,8.462401,243.83333,0.039167784,90287.336,0.0037580004,179.75,272.40665,2.7226639,"{""type"":""Point"",""coordinates"":[120.12896272251633,46.3187070740206]}"
0000000000000000006e,31,30,31,67,76,204,54,0,1357,15,486,-91,31,2,-52,46,-26,-1,-18,-267,-264,-192,-30,-62,-112,-7,0,9,500,-128,9,-6,-64,40,-20,-1,3.1341312,255.83333,0.039167784,85932.664,0.004069667,179.58333,275.56665,3.528664,"{""type"":""Point"",""coordinates"":[116.50722733769494,42.84788550525204]}"
000000000000000005c6,30,29,30,57,54,200,40,0,1594,15,672,-121,35,-13,-48,25,13,-2,-6,1166,12,-69,-45,25,-49,-35,-6,14,597,-126,20,-13,-57,21,18,-2,12.250608,273.66666,0.039167784,83712.664,0.004217,170.16667,278.49335,2.096664,"{""type"":""Point"",""coordinates"":[112.15704428658053,38.64188748670081]}"
00000000000000000223,32,34,38,64,71,202,59,0,1401,14,279,-53,29,12,-32,38,-17,0,-12,152,-168,-211,-66,41,-75,-22,-1,10,347,-84,-9,7,-47,45,-20,-1,3.8300838,262.08334,0.039167784,85576.0,0.0044403337,176.75,276.83334,3.648664,"{""type"":""Point"",""coordinates"":[114.70861771408016,41.61899292773079]}"
