system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,40,43,48,64,72,204,64,1,1138,7,161,-31,0,20,-24,5,4,0,-8,754,20,4,-7,-52,-37,-19,-3,5,209,-23,-4,12,-23,-6,8,0,2.4721708,304.25,0.05833445,87832.0,0.006499667,172.33333,283.73666,1.6533306,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,37,37,38,46,48,202,43,1,1009,6,-149,-45,13,10,-22,2,0,0,-8,-274,3,-21,-26,-58,-56,-8,0,5,-230,-40,14,7,-30,3,-2,1,2.29978,302.75,0.06333445,89876.0,0.0062440005,181.41667,284.60666,1.5899973,"{""type"":""Point"",""coordinates"":[109.34513516227756,36.27787722681226]}"
1_00000000000000000ad1,39,40,41,52,50,202,45,1,844,6,233,-67,1,4,-29,15,5,0,-8,-171,40,-8,-17,-4,-45,7,0,5,284,-62,0,0,-23,7,10,0,0.92740995,308.33334,0.07000111,90791.336,0.00657,176.66667,285.25998,2.2826638,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,40,46,50,58,66,204,61,1,3094,6,-77,-36,15,-6,-8,13,-5,0,-4,-37,-11,-39,-11,24,6,15,0,5,-66,-29,9,-7,-3,9,-1,0,3.885988,252.41667,0.049167782,68323.336,0.004053334,205.25,275.43,1.6653305,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,35,41,45,73,63,200,51,1,3094,13,270,-64,13,-6,-48,9,17,0,-3,-359,46,-40,12,28,-16,-42,1,13,225,-57,-2,-1,-58,8,24,0,0.92740995,249.5,0.044167783,68152.664,0.003928667,205.91667,274.8933,1.8066639,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,30,32,38,64,72,195,55,1,3284,12,441,-71,22,7,-52,29,13,-1,-5,762,101,27,44,-7,-29,26,-3,10,298,-72,19,17,-59,37,17,0,8.949756,259.25,0.050834447,70668.0,0.0040140003,192.83333,276.27,1.3279972,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,44,44,46,50,51,203,44,1,1560,2,-16,-44,12,1,0,7,0,0,-9,206,-15,19,-23,34,-25,4,-1,1,67,-35,8,-1,0,2,0,0,7.3788605,292.58334,0.04083445,83416.0,0.0055330005,188.83333,282.57333,1.5246639,"{""type"":""Point"",""coordinates"":[103.60382406001438,36.12130035242156]}"
1_00000000000000000b28,50,57,67,76,90,207,86,1,2395,5,-186,-13,8,-2,-7,0,2,1,-4,765,-19,10,-6,-5,-53,19,-3,4,-133,-13,4,0,-8,1,5,0,3.9079638,268.41666,0.049167782,76314.664,0.0045980006,186.41667,277.44998,2.0333307,"{""type"":""Point"",""coordinates"":[104.32660866796952,36.16495941083585]}"
1_00000000000000000b2c,42,47,53,73,74,205,65,1,1751,9,-19,-37,-13,21,-59,18,14,0,-6,-295,4,-84,26,-19,-8,64,0,8,-74,-44,-22,10,-64,15,27,0,3.5673735,288.16666,0.042501118,81278.0,0.0050310004,177.58333,281.26666,2.062664,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,40,38,38,43,40,199,36,1,970,3,46,-49,5,3,-2,5,0,0,-9,188,-39,9,33,-43,-25,-40,-1,3,-7,-48,0,3,-4,9,0,0,3.9248538,296.5,0.055001117,89355.336,0.005676667,184.5,283.78,1.614664,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,42,41,43,52,51,200,44,1,799,5,-24,-47,-8,12,-21,11,1,0,-5,264,-9,4,-12,8,-36,-2,-1,5,-33,-43,-4,6,-17,5,2,0,1.1548142,298.91666,0.056667782,89999.336,0.005870334,182.75,284.16998,2.0539973,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,38,40,46,53,56,200,52,1,2634,6,-96,-37,12,3,-9,6,-9,0,-1,1070,50,20,-4,-29,17,22,-4,6,31,-28,7,2,-9,2,-2,0,7.1068583,260.58334,0.04333445,72231.336,0.004122,201.75,277.39667,1.3086638,"{""type"":""Point"",""coordinates"":[101.5624030067363,36.226133818188075]}"
1_00000000000000000b89,34,39,42,66,66,201,55,1,2841,12,402,-84,41,-8,-53,38,-12,-1,-6,1159,54,-27,19,-9,-46,15,-5,10,521,-83,37,-11,-49,28,-5,-1,3.7047918,269.08334,0.045001116,74338.0,0.004370667,193.25,278.58667,1.3099972,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,40,43,46,60,56,204,48,1,1693,8,33,-54,0,11,-30,6,8,0,-5,273,32,-6,11,21,-17,-3,-1,7,182,-57,0,18,-23,9,6,0,2.4780664,292.25,0.040001117,82197.336,0.005572,186.75,282.45,1.6546639,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,37,35,35,35,29,188,25,1,1701,3,-156,-59,-7,-1,-21,6,-1,0,-10,995,-59,-22,-12,24,-17,7,-4,2,-220,-61,-10,3,-26,10,0,1,1.8543341,285.66666,0.031667784,82485.336,0.004876667,184.16667,281.21667,1.7799972,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,40,42,46,51,54,203,49,1,1410,2,-287,-36,-10,2,-16,4,1,1,-8,-56,9,-45,-58,5,-21,19,0,2,-207,-31,-10,-2,-14,1,3,1,2.183983,291.5,0.022501117,84333.336,0.0052633337,185.83333,282.44998,1.6279972,"{""type"":""Point"",""coordinates"":[104.6764117683092,36.56354507670022]}"
1_00000000000000000b99,39,41,44,57,59,202,51,1,1230,7,98,-39,7,8,-24,9,5,0,-8,309,38,3,17,-7,-66,-24,-1,5,156,-37,5,3,-25,3,3,0,3.6183255,286.08334,0.05416778,86464.0,0.0051550004,184.91667,281.69333,1.3566638,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,40,43,46,54,57,204,52,1,1105,5,-236,-26,-6,1,-17,0,4,1,-7,695,1,-13,13,-17,-45,-26,-3,4,-152,-26,-3,2,-19,-2,2,0,2.498212,285.33334,0.05416778,86604.664,0.005082334,185.33333,281.70667,1.6059972,"{""type"":""Point"",""coordinates"":[109.29285666152695,36.9567352302899]}"
1_00000000000000000b9b,41,44,47,56,57,201,51,1,1064,6,212,-47,-7,15,-26,18,-4,0,-4,806,21,9,24,-16,-51,-45,-3,5,212,-42,-2,9,-28,12,-4,0,5.1731296,290.16666,0.052501116,88490.0,0.005327667,184.33333,282.68,2.0313306,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,42,46,51,58,64,203,59,1,3084,4,169,-39,7,4,-20,7,-6,0,-10,-1259,-67,-32,1,-53,-26,20,5,4,58,-40,5,1,-19,11,-6,0,1.1462566,252.25,0.057501115,68990.0,0.0038703338,214.91667,276.60333,2.730664,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,35,36,38,44,45,203,42,1,2849,4,146,-26,5,3,-11,11,-1,0,-5,147,19,0,0,4,-14,27,0,4,174,-29,5,0,-13,11,1,0,0.92740995,262.16666,0.039167784,72032.664,0.0043893335,210.08333,278.57666,1.5139972,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,40,42,43,50,49,203,43,1,2115,3,56,-45,0,-1,-6,9,9,0,-6,263,5,-18,2,-12,3,-2,-1,3,147,-40,-2,0,-6,7,7,0,2.183504,277.33334,0.046667784,77361.336,0.004935667,190.33333,280.02,1.4759972,"{""type"":""Point"",""coordinates"":[102.10543679212601,36.502905761474395]}"
1_00000000000000000bf4,36,34,33,48,44,200,37,1,1987,5,119,-70,6,-9,-17,-3,13,0,-11,-298,30,-5,10,32,-34,-20,0,5,198,-75,1,-7,-23,-2,17,0,0.0,273.0,0.044167783,75914.664,0.0047810003,186.83333,278.86,2.0926638,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,31,28,27,57,40,199,28,1,2243,11,-161,-83,2,0,-44,13,2,1,-14,-838,36,-42,44,54,18,13,3,10,-173,-83,6,-3,-46,5,-1,1,1.4838598,267.75,0.037501115,75539.336,0.0047680004,189.0,278.0,3.4399972,"{""type"":""Point"",""coordinates"":[103.2068570478324,36.82603006021131]}"
1_00000000000000000bfc,45,50,60,68,83,209,75,1,1512,4,-297,-5,-3,4,-11,8,0,1,0,558,0,-21,-53,1,-2,10,-2,4,-289,-5,-5,0,-12,8,2,1,2.1880784,286.16666,0.027501117,84270.0,0.0049690004,190.41667,282.13666,2.4619973,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
1_00000000000000000bfd,46,55,65,75,83,208,77,1,1653,5,-586,-4,-10,6,-13,6,5,2,-5,-244,-19,-58,3,-4,-52,38,0,4,-790,-9,-15,7,-16,9,9,3,3.6199043,275.5,0.027501117,81638.664,0.004351667,187.91667,279.85,2.7653306,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,43,49,56,68,75,206,68,1,1357,6,-64,-18,12,0,-8,5,-8,0,-5,680,16,4,-2,5,-78,-84,-3,5,-2,-18,10,-8,-11,-7,-9,0,7.727256,285.83334,0.05333445,85658.664,0.0051676673,186.5,281.82333,1.6239972,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,42,43,47,55,60,203,55,1,1273,5,-163,-27,-8,8,-22,5,9,0,-6,693,-25,-22,6,-25,-68,-11,-3,4,-38,-26,-6,4,-20,-1,5,0,5.174369,282.5,0.055001117,85936.0,0.0048990003,185.16667,281.18332,1.7073306,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,34,30,28,31,28,186,24,1,1052,3,-153,-42,-8,8,-4,5,7,0,-8,420,-14,-19,6,-22,-40,-27,-2,2,-46,-44,-6,5,-4,6,8,0,3.8821623,290.33334,0.052501116,88659.336,0.0053226673,183.91667,282.70667,2.128664,"{""type"":""Point"",""coordinates"":[109.66718481766058,37.13702560408284]}"
1_00000000000000000c5a,32,34,40,45,55,189,51,1,2651,2,251,-40,11,-3,-14,10,-3,0,-6,1002,-19,-35,14,-6,-43,-3,-4,2,91,-39,10,0,-19,5,3,0,3.8801281,258.08334,0.060001116,71899.336,0.004179334,203.0,277.05,1.1293305,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
1_00000000000000000c5b,33,32,31,33,27,189,24,1,2517,5,-342,-72,18,-21,-1,5,15,1,-16,-135,-83,-53,12,40,-27,-36,0,4,-125,-69,13,-10,-11,12,9,0,2.9660332,267.58334,0.051667783,74925.336,0.004790667,188.5,277.72998,1.5153306,"{""type"":""Point"",""coordinates"":[101.9518207608348,36.83896591236735]}"
1_00000000000000000c5e,34,31,30,33,35,195,31,1,2403,3,67,-47,-2,8,-13,15,17,0,-8,390,-32,-22,35,25,11,69,-2,3,22,-41,3,5,-10,5,13,0,1.4855896,267.25,0.039167784,75606.664,0.004869667,190.0,278.14334,4.195997,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,45,48,51,58,58,204,51,1,1632,5,465,-30,7,2,-3,0,10,-1,-8,514,-20,-20,-16,12,-4,46,-2,4,434,-27,5,2,-1,0,8,-1,1.4882152,288.91666,0.01833445,83437.336,0.0048880004,190.0,283.10666,2.1406639,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,39,43,47,80,70,205,56,1,1328,12,-1556,-82,13,5,-37,21,-10,7,-4,-241,70,-34,2,-23,-66,40,0,10,-1624,-83,11,0,-43,19,-6,7,0.92740995,291.08334,0.022501117,86504.664,0.0049053337,181.83333,282.54333,2.5779972,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,44,48,53,65,70,206,62,1,1358,6,-265,-27,3,0,-22,7,2,1,-4,-1595,6,-11,-15,-19,0,16,6,5,-531,-29,0,-3,-25,9,7,2,0.0,289.58334,0.024167784,86357.336,0.0048320005,180.25,282.19333,2.5139973,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,37,35,36,43,46,199,39,1,900,4,-107,-44,-2,15,-27,9,0,0,-12,-139,-48,-57,-8,-14,-24,-4,0,3,-6,-41,-9,3,-23,3,5,0,5.797638,294.08334,0.046667784,90035.336,0.005498334,180.75,283.37668,2.6033306,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,40,41,41,45,45,203,42,1,869,3,-168,-21,-6,10,-14,11,5,0,-6,-139,-39,-47,-11,-11,-47,-7,0,2,-204,-19,-3,5,-11,5,4,1,2.3450637,295.83334,0.045001116,90469.336,0.005500334,179.75,283.74,2.6553307,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
1_00000000000000000cbc,31,34,36,62,59,200,47,1,3026,13,-449,-95,30,-1,-53,39,0,2,-8,791,-34,-97,-63,31,-16,51,-3,11,-415,-93,16,-2,-50,31,7,2,1.4851369,248.91667,0.06583445,69410.0,0.003975667,203.0,275.00665,1.3506639,"{""type"":""Point"",""coordinates"":[101.01937368044767,36.93382882817836]}"
1_00000000000000000cbd,30,30,29,51,41,191,31,1,2649,12,285,-96,54,-3,-44,46,-34,0,-10,467,52,-8,20,-5,-86,22,-2,10,138,-88,41,-4,-44,34,-27,0,0.92740995,251.41667,0.06166778,70408.0,0.004177667,194.08333,274.71,1.1859972,"{""type"":""Point"",""coordinates"":[101.56644741139178,37.11196545616247]}"
1_00000000000000000cc1,42,46,49,54,55,204,49,1,2089,3,105,-17,1,11,-10,-5,4,0,-10,-553,9,9,44,0,2,13,2,3,122,-15,2,7,-5,-5,2,0,3.6213152,280.41666,0.030001117,80594.0,0.0054050004,189.5,281.15997,3.8473306,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,40,44,50,58,68,204,62,1,1943,5,130,-44,14,-12,-3,-5,18,0,-4,1123,13,-30,39,-15,12,19,-5,5,168,-32,6,-6,-3,-2,11,0,0.0,283.75,0.025001116,81854.664,0.005178001,193.33333,282.4233,3.2719972,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,47,55,62,71,72,202,64,1,1358,5,-225,-23,0,10,-23,7,0,1,-9,-1614,-44,-48,1,-53,-32,16,6,4,-421,-24,-3,4,-23,7,2,2,1.1735653,289.41666,0.023334451,86423.336,0.0047800005,175.91667,281.85333,2.2079973,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,37,37,39,44,46,203,41,1,1030,3,62,-33,-7,0,-5,4,5,0,-11,576,-34,-6,10,-14,-56,-51,-2,3,31,-31,-7,0,-8,0,4,0,0.0,289.58334,0.03583445,88212.0,0.004912667,181.41667,282.77,2.3753307,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,36,35,36,44,41,200,36,1,884,5,-217,-54,-5,13,-25,18,2,1,-8,-628,-12,-37,-5,-17,-70,-34,2,4,-373,-51,-8,8,-26,13,5,1,0.92740995,295.0,0.04583445,90348.0,0.0054486673,180.58333,283.69666,2.6879973,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,43,50,56,73,73,202,69,1,3081,6,-116,-31,13,10,-34,11,3,0,-8,-836,9,41,54,-96,-57,25,3,5,-353,-35,15,7,-33,12,4,1,0.0,250.08333,0.04166778,68962.0,0.0034690003,206.41667,276.00333,2.3179972,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,37,39,44,50,59,199,55,1,3411,5,444,-24,7,4,0,4,0,-1,-5,-1304,33,54,10,-76,-10,-15,5,4,195,-24,8,3,-3,4,2,0,2.5079582,242.0,0.061667785,67067.336,0.0034976671,206.33333,274.15,2.8879972,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,44,50,57,64,74,204,67,1,3306,6,661,-46,8,6,-25,18,1,-2,-6,94,15,-25,-29,-18,-19,-11,0,5,428,-34,5,3,-19,13,1,-1,0.92740995,239.91667,0.050834447,67395.336,0.0037950005,207.91667,273.58667,3.0639973,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,39,41,43,56,59,205,52,1,1624,8,-604,-47,10,15,-11,-6,20,3,-6,-183,48,16,17,33,-29,-10,0,7,-321,-40,11,10,-11,-8,13,1,2.1943688,287.0,0.02083445,84151.336,0.004982,192.08333,282.97,2.1559973,"{""type"":""Point"",""coordinates"":[102.71503157894048,37.83178476191708]}"
1_00000000000000000d28,37,37,39,49,48,203,42,1,1137,7,288,-71,14,10,-26,11,5,0,-9,-1089,5,-44,-25,16,9,27,4,6,46,-63,10,3,-23,2,9,0,1.4973097,297.83334,0.022501117,88614.0,0.0052903336,178.58333,283.59332,2.362664,"{""type"":""Point"",""coordinates"":[106.12548583764749,37.9304200772193]}"
1_00000000000000000d30,36,32,32,31,30,190,30,1,1076,1,188,-26,1,4,0,2,3,0,-9,399,7,-8,-19,-22,-41,-21,-2,1,145,-26,0,2,0,3,4,0,3.9948528,289.75,0.037501115,89102.664,0.0049783336,182.58333,283.18332,2.650664,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,45,49,53,59,62,204,54,1,2987,4,62,-29,1,0,-15,12,-1,0,-3,-510,2,33,24,22,5,46,2,3,24,-25,0,0,-14,9,4,0,1.4903581,256.41666,0.023334451,71173.336,0.0033483338,213.16667,278.82,1.7166638,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,37,36,36,44,45,200,40,1,1545,5,-246,-61,0,14,-14,5,8,1,-7,182,27,1,-4,23,-27,-15,-1,4,-124,-56,0,8,-6,0,5,0,0.92740995,287.0,0.02083445,84739.336,0.0047140005,192.41667,283.11667,1.7366639,"{""type"":""Point"",""coordinates"":[102.62205486287507,37.925029024045685]}"
1_00000000000000000d90,34,29,29,30,28,187,27,1,933,1,186,-33,-13,2,-7,4,5,0,-9,-1126,-5,-34,-30,22,-42,-10,4,1,37,-32,-12,0,-3,1,4,0,0.92740995,288.83334,0.045001116,89232.664,0.004920667,178.25,282.65,2.0439973,"{""type"":""Point"",""coordinates"":[110.49237714040918,38.82190585532946]}"
1_00000000000000000ddb,44,47,52,59,60,203,54,1,1965,4,-175,-36,8,4,0,-4,2,0,-6,-648,13,37,-24,-1,-26,-14,2,4,-231,-33,5,0,-3,0,4,1,0.0,270.41666,0.024167784,80426.0,0.0044810004,194.5,279.8,2.6519973,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,38,37,41,47,45,207,41,1,1522,3,2,-28,7,-4,-6,-5,7,0,-4,1027,33,25,-35,6,0,-1,-4,3,60,-32,10,-7,-3,-7,6,0,1.5048854,275.16666,0.020001117,82799.336,0.0042746672,196.25,281.36667,2.5059974,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,38,39,41,52,47,202,40,1,1374,7,33,-46,5,0,-21,2,3,0,-12,185,26,4,-11,41,6,-30,-1,7,-71,-40,5,-3,-20,-2,-1,0,1.1870029,281.75,0.014167784,86064.0,0.0043770005,197.41667,282.90332,2.4519973,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,44,49,51,53,55,204,49,1,3182,1,126,-3,1,8,-4,6,0,0,-12,815,-42,-23,-7,-62,-18,9,-3,1,59,-3,1,5,-2,3,1,0,1.4963391,245.41667,0.012501117,69395.336,0.0027620003,215.58333,276.82666,1.8913306,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,34,33,32,42,33,196,28,1,1480,11,725,-33,12,-25,-63,-48,-28,-2,-7,-213,-22,-30,35,76,9,5,0,11,206,-94,14,2,-26,13,13,0,1.1921818,279.58334,0.020001117,85084.664,0.0046260003,196.08333,282.06665,1.998664,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,35,36,39,63,54,205,43,1,1586,12,-96,-81,16,-7,-59,28,3,0,-10,8,68,19,24,13,-17,-10,0,12,-109,-84,16,-11,-68,31,7,1,1.5106413,277.5,0.020001117,84217.336,0.004715667,196.16667,281.43,2.0219972,"{""type"":""Point"",""coordinates"":[100.17369624745955,38.963121126591055]}"
1_00000000000000000f01,39,42,45,57,54,206,47,1,1446,8,-191,-65,12,-1,-29,21,4,1,-7,259,4,-5,3,30,14,-6,-1,7,-335,-60,4,2,-29,27,1,1,0.92740995,278.25,0.01833445,85198.0,0.0046000006,197.25,281.83667,2.0993307,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,35,31,29,31,36,202,34,1,1349,3,101,-40,10,-1,-4,2,-1,0,-4,666,34,0,24,-44,0,3,-2,3,72,-44,10,-5,-4,2,-3,0,2.5709178,281.75,0.014167784,86242.0,0.0047050007,191.58333,282.00333,2.1966639,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,41,41,43,45,44,201,40,1,1464,3,-209,-38,7,-7,2,1,12,1,-10,-76,-11,13,33,-39,-35,11,0,2,-194,-37,0,-5,0,0,11,0,0.92740995,278.16666,0.01333445,85438.0,0.0044500004,195.41667,282.13333,2.2593305,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,72,78,83,87,64,204,49,1,2281,4,-77,-12,11,8,-9,0,2,0,-19,1771,-62,-9,34,-19,-4,-17,-8,3,283,-16,9,8,-9,1,0,-1,2.2122838,261.08334,0.021667784,79539.336,0.004027667,195.33333,278.50665,2.8933306,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,40,40,42,44,45,202,41,1,1469,2,-46,-37,10,-1,4,1,9,0,-9,-355,-9,11,32,-48,-50,9,1,2,0,-36,5,0,2,2,7,0,2.5829782,278.16666,0.01333445,85438.0,0.0044500004,195.41667,282.13333,2.2593305,"{""type"":""Point"",""coordinates"":[98.50956865251565,39.74681259583521]}"
1_00000000000000001038,43,45,47,53,51,204,46,1,1271,4,-358,-47,6,0,-5,8,9,1,-9,384,-19,11,3,-8,-15,1,-1,3,-356,-44,2,0,-5,9,8,1,0.92740995,277.16666,0.010001117,87314.664,0.003934334,200.66667,282.99,2.654664,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,48,54,59,66,69,204,62,1,2160,3,-129,-22,5,-4,-3,6,-1,0,-10,-1135,19,16,4,-11,-43,-26,4,2,-168,-19,3,-4,-4,4,0,0,0.92740995,244.33333,0.022501117,74180.664,0.003305667,196.25,274.59665,1.8039973,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,43,46,51,67,68,204,58,1,797,13,-1061,-380,-128,-27,-177,-143,-41,3,0,526,-297,-64,27,-201,-180,-43,-3,13,-176,79,28,-16,80,97,33,1,1.6061704,283.83334,0.03583445,91549.336,0.0046950006,171.66667,280.19333,3.204664,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,40,42,47,62,66,204,58,1,1348,11,-2945,-2243,144,287,-2418,-1559,-232,4,2,-2551,-4310,454,628,-4945,-3098,-354,-6,10,-6217,-6043,820,879,-7193,-4364,-495,1,1.8543341,264.5,0.02833445,84894.0,0.0042233337,179.33333,277.28998,2.040664,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,39,41,43,57,57,204,49,1,1045,11,-7870,-7647,1350,1229,-9578,-5708,-562,1,-2,-1886,-4146,557,643,-4899,-3015,-317,-9,10,-9952,-9801,1732,1574,-12281,-7315,-719,0,0.92740995,278.0,0.03333445,89506.664,0.0046380004,174.08333,279.45334,2.6539972,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,38,38,38,47,48,204,42,1,1090,6,-1461,-643,-121,54,-460,-423,-124,4,-6,580,753,376,105,224,211,85,0,6,-1314,-610,-135,33,-421,-382,-115,4,0.0,274.16666,0.029167783,89405.336,0.004084667,182.75,280.47998,2.5933306,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,43,43,44,49,48,202,42,1,499,6,8078,-1697,-1154,-716,527,998,881,-38,-16,-1324,-175,-119,-49,-31,-101,-49,4,5,-524,-55,6,13,-10,5,7,2,1.6480103,274.08334,0.016667783,95756.0,0.0044243336,173.66667,278.74,2.0693305,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,48,47,48,58,64,203,58,1,565,9,370,-41,-2,-8,-10,9,1,-1,-12,-1878,-210,-111,-46,-59,-96,-24,7,5,18,-47,-5,-4,-13,0,0,0,0.92740995,271.25,0.02083445,94986.664,0.0040833335,177.16667,279.06998,2.020664,"{""type"":""Point"",""coordinates"":[88.09117780090996,47.260861617401076]}"
1_00000000000000001117,42,45,47,62,60,206,51,1,752,9,-4263,-6660,-2325,-164,-3169,-2916,-932,0,-4,2198,456,124,-10,378,420,195,-8,8,-4203,-7098,-2480,-171,-3369,-3084,-971,-2,1.8543341,283.66666,0.029167784,92844.0,0.0042470004,181.0,282.26666,2.788664,"{""type"":""Point"",""coordinates"":[83.21090127566293,46.157550702848006]}"
1_00000000000000001118,41,40,42,49,45,204,39,1,518,2,-1519,-2317,-694,126,-1468,-1391,-482,0,-7,3167,2361,735,-109,1515,1474,533,-6,2,-1260,-2285,-631,168,-1530,-1428,-479,-1,2.291788,292.83334,0.03083445,95686.0,0.0043293335,181.0,284.51666,2.396664,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,41,44,50,66,88,204,74,1,505,10,55,-16,16,0,-17,16,8,0,-5,-2497,-165,-104,-75,-57,-115,40,10,8,-274,-45,-6,-8,-22,0,5,1,1.6616691,276.33334,0.027501117,95631.336,0.0043883338,170.58333,279.33,2.1539972,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,41,40,41,46,44,204,39,1,865,3,-434,-27,14,10,-9,0,9,2,-24,-1690,-223,-36,15,-121,-133,-30,6,2,-452,-30,7,7,-9,1,8,2,2.3119836,264.58334,0.03333445,90676.664,0.004031667,172.58333,277.28665,2.008664,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
