system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001341,33,33,36,46,59,202,54,1,426,11,144,-67,22,24,-29,16,14,0,-19,2449,-156,-182,6,-56,-130,-53,-12,7,68,-91,0,20,-39,24,6,0,1.566042,277.91666,0.08166778,94006.664,0.0049993335,148.25,276.87997,2.014664,"{""type"":""Point"",""coordinates"":[126.99110454737155,42.714219492073944]}"
1_00000000000000001344,38,37,41,52,54,202,51,1,563,7,69,-47,40,3,-31,8,-22,0,-17,-569,-182,-94,14,-26,-8,41,2,4,-315,-51,17,2,-18,15,-10,1,0.92740995,276.0,0.065001115,94766.0,0.0051300004,157.41667,277.29666,2.3346639,"{""type"":""Point"",""coordinates"":[128.33102874112362,42.576237069076114]}"
1_00000000000000001346,34,31,33,37,31,193,31,1,452,5,-16,-42,15,10,-17,7,9,0,-8,-106,-59,-40,-25,-8,-20,31,0,4,-22,-48,12,6,-12,5,5,0,1.8543341,269.91666,0.06333445,91810.0,0.004672667,152.75,275.81665,2.4539974,"{""type"":""Point"",""coordinates"":[129.00665389633753,42.54174146332666]}"
1_000000000000000013a1,36,35,39,61,63,203,56,1,283,11,173,-65,-6,12,-40,55,-6,0,-9,1702,-106,-168,-18,73,-46,24,-8,8,227,-77,-11,4,-44,35,-5,0,3.056521,286.91666,0.06666778,97766.0,0.005319667,158.66667,280.32333,2.7053306,"{""type"":""Point"",""coordinates"":[125.11326561623918,43.18287101279111]}"
1_000000000000000013a2,39,35,33,39,30,188,26,1,244,3,-33,-52,5,5,-19,26,-13,0,-16,-30,-102,-51,7,63,1,48,0,3,-12,-61,4,9,-21,28,-11,0,2.7120137,287.58334,0.065001115,98298.0,0.0053180004,157.75,280.42667,2.762664,"{""type"":""Point"",""coordinates"":[125.30352653998759,43.34268073544555]}"
1_000000000000000013a3,36,35,35,44,40,201,34,1,250,7,-118,-77,3,12,-52,46,-2,0,-17,857,-107,-102,-25,30,-45,-25,-4,5,176,-75,-5,7,-51,32,-3,0,0.92740995,286.25,0.08166778,97474.0,0.0053720004,149.5,278.99667,1.6799972,"{""type"":""Point"",""coordinates"":[126.01634059798724,43.28931867313897]}"
1_000000000000000013a4,32,31,32,49,46,197,35,1,330,11,557,-96,3,27,-63,57,-9,-1,-18,1277,-147,-114,-48,17,-107,-34,-6,8,505,-109,-7,13,-62,41,-13,-1,0.0,282.66666,0.087501116,95981.336,0.0052660005,145.83333,277.62332,1.7139972,"{""type"":""Point"",""coordinates"":[126.4849921187044,43.202540107537864]}"
1_000000000000000013a5,36,33,35,44,31,176,23,1,272,12,177,-71,2,27,-54,18,17,0,-20,-12,-119,-125,-11,22,-78,2,0,8,258,-83,-8,18,-58,17,9,0,1.5705123,283.41666,0.080001116,96354.0,0.0052640005,148.08333,277.98334,2.0893307,"{""type"":""Point"",""coordinates"":[127.05093230620564,42.985060830959206]}"
1_000000000000000013a7,33,33,34,50,61,200,51,1,539,11,53,-70,40,-2,-32,25,-20,0,-10,-1163,-141,-121,-14,18,-32,16,5,8,-184,-88,14,-1,-26,25,-7,1,1.5737271,275.75,0.059167784,93476.664,0.0047730003,149.91667,276.91998,1.9766638,"{""type"":""Point"",""coordinates"":[128.02057274847954,43.17720795445324]}"
1_000000000000000013a9,39,32,33,33,25,171,21,1,349,5,111,-54,13,11,-2,7,-4,0,-15,318,-107,-72,-19,13,1,3,-2,4,-295,-59,12,8,3,9,-5,1,2.7028244,282.08334,0.06166778,96759.336,0.0050483337,149.91667,278.23666,1.8973305,"{""type"":""Point"",""coordinates"":[128.90882567832597,43.10794919689111]}"
1_000000000000000013aa,40,31,27,30,24,168,21,1,175,8,-396,-73,-19,0,-8,12,10,2,-11,-2065,-79,-64,17,13,21,35,9,6,-625,-62,-22,5,-2,12,6,3,1.2660902,284.33334,0.05333445,97908.0,0.005040667,149.33333,278.71,2.0419972,"{""type"":""Point"",""coordinates"":[129.5203111239871,42.90825281531358]}"
1_000000000000000013ab,42,39,39,42,29,173,24,1,100,4,39,-48,-9,3,-10,-3,22,0,-12,-1929,-84,-36,-37,-30,-18,9,8,3,-20,-46,2,2,-7,1,9,0,1.5701199,288.16666,0.055001117,99994.0,0.0053560003,149.33333,279.55,2.0719972,"{""type"":""Point"",""coordinates"":[129.8415492229784,42.96134287245592]}"
1_000000000000000013ac,42,36,33,33,26,183,24,1,42,5,177,-42,2,10,-22,19,11,0,-13,-342,-57,-48,20,-20,-42,5,1,3,148,-51,4,7,-23,14,3,0,1.8543341,292.83334,0.056667782,100885.336,0.005507667,149.16667,280.65332,2.554664,"{""type"":""Point"",""coordinates"":[130.36221169838296,42.86675196180918]}"
1_00000000000000001400,39,32,30,32,26,172,23,1,164,4,562,-90,4,-9,-42,47,-29,-2,-11,45,-66,-106,-46,33,7,38,0,4,577,-66,-5,-5,-29,39,-30,-2,0.0,288.08334,0.050001115,99504.0,0.0053410004,162.91667,281.16998,3.0433307,"{""type"":""Point"",""coordinates"":[124.5926031408346,43.793544902060525]}"
1_00000000000000001401,37,33,32,36,30,185,27,1,221,4,235,-31,10,18,-24,29,-6,0,-16,543,-61,-138,-48,57,-18,62,-3,3,77,-46,0,11,-27,30,-8,0,2.7269025,286.25,0.05333445,98676.0,0.005210334,161.25,280.6433,3.188664,"{""type"":""Point"",""coordinates"":[125.07903755655292,43.717008891579184]}"
1_00000000000000001402,43,43,46,53,55,202,53,1,235,4,36,-22,15,10,-18,17,-12,0,-12,-473,-132,-16,-1,33,54,38,1,3,103,-28,6,3,-17,15,-11,0,2.2525911,287.08334,0.06750111,98408.0,0.0052390005,155.83333,280.19666,2.726664,"{""type"":""Point"",""coordinates"":[125.48247472436341,43.56501151397037]}"
1_00000000000000001403,38,37,39,46,46,201,42,1,210,5,-118,-62,6,6,-33,42,-2,0,-15,167,-86,-63,14,39,-6,-4,-1,4,57,-63,4,2,-32,31,-7,0,1.582704,289.5,0.07583445,98932.664,0.0053580003,149.75,279.90665,2.1433306,"{""type"":""Point"",""coordinates"":[125.97834459791082,43.70299393696819]}"
1_00000000000000001404,35,30,29,32,23,176,20,1,227,4,34,-74,7,3,-14,15,2,0,-18,-258,-117,-62,-5,14,-30,-23,0,3,92,-85,14,1,-18,18,-5,0,1.5820596,289.83334,0.084167786,98626.664,0.0053583337,144.58333,279.35666,1.8626639,"{""type"":""Point"",""coordinates"":[126.49307646891428,43.66580503418245]}"
1_00000000000000001405,32,32,34,48,51,198,43,1,277,10,-144,-71,15,9,-44,38,0,1,-15,1705,-150,-127,-22,-61,-142,-104,-8,7,57,-90,6,6,-54,37,-16,0,0.92740995,283.83334,0.07833445,97488.0,0.005272667,144.91667,278.02332,2.4466639,"{""type"":""Point"",""coordinates"":[127.19457332844027,43.55072901329618]}"
1_00000000000000001406,36,34,37,46,56,199,50,1,280,9,551,-49,22,16,-38,24,11,-2,-17,508,-165,-144,-6,-30,-86,-46,-2,6,228,-57,-5,11,-25,14,11,0,0.0,281.5,0.07833445,96420.0,0.005130334,146.5,277.68,2.366664,"{""type"":""Point"",""coordinates"":[127.32231319631835,43.30064033071368]}"
1_00000000000000001407,32,31,33,49,60,199,50,1,522,12,171,-83,35,1,-30,29,-8,0,-8,541,-121,-132,-29,11,-48,48,-2,9,-201,-94,7,5,-24,22,-6,1,1.5745692,281.58334,0.06083445,95214.664,0.005052667,147.58333,277.94666,1.9673306,"{""type"":""Point"",""coordinates"":[128.1043860118801,43.22733716849607]}"
1_00000000000000001408,41,35,30,28,21,170,17,1,506,3,212,-71,13,-16,-24,19,9,0,-10,-182,-99,-104,-33,40,-34,12,0,2,337,-54,11,-6,-18,11,11,-1,1.5767887,282.16666,0.06333445,95282.0,0.005070334,145.5,277.97665,1.9679973,"{""type"":""Point"",""coordinates"":[128.22053667612028,43.358309884637876]}"
1_00000000000000001409,34,34,39,59,65,202,55,1,409,13,-191,-38,-8,2,-52,22,17,1,-18,241,-175,-192,1,11,-54,-4,-1,8,-602,-70,-16,0,-28,23,16,3,1.5739281,277.0,0.06166778,94605.336,0.0048070005,149.25,277.18,1.8626639,"{""type"":""Point"",""coordinates"":[128.77596676243854,43.1890691632554]}"
1_0000000000000000140a,35,33,38,50,56,200,51,1,226,6,552,-55,21,2,-34,3,2,-2,-11,-1351,-111,-107,-39,-6,-9,42,5,5,1,-61,16,2,-21,10,2,0,1.2766652,277.91666,0.058334447,96986.664,0.0049216673,147.33333,277.4233,1.6466639,"{""type"":""Point"",""coordinates"":[129.653709591102,43.416790994953836]}"
1_0000000000000000140b,37,33,33,37,32,189,31,1,235,3,203,-50,16,3,-9,10,1,0,-11,-1726,-110,-96,-39,5,9,26,7,2,-164,-55,17,2,-10,10,2,0,1.2745805,279.5,0.057501115,97764.664,0.005071667,148.16667,277.75665,1.7039973,"{""type"":""Point"",""coordinates"":[129.75126580394928,43.317616128424135]}"
1_0000000000000000140d,35,33,32,48,49,201,42,1,209,8,-374,-88,24,4,-51,50,1,2,-17,-1639,-83,-87,-21,-14,-36,17,7,6,-342,-97,19,4,-53,44,2,2,0.0,275.08334,0.07000112,95978.0,0.0047523337,148.91667,277.19998,2.8319974,"{""type"":""Point"",""coordinates"":[131.07421419999088,43.19634195707357]}"
1_0000000000000000145e,43,42,46,52,53,202,47,1,190,3,13,-31,3,11,1,22,0,0,-7,-1863,-78,-65,-8,63,22,27,8,2,-98,-27,-2,8,1,17,-2,0,1.2951624,285.25,0.04583445,98979.336,0.0052723335,158.16667,280.0533,2.9053307,"{""type"":""Point"",""coordinates"":[123.97384044225424,44.275132274933725]}"
1_0000000000000000145f,39,38,39,52,54,202,48,1,209,7,633,-49,17,-8,-25,50,-38,-2,-11,-146,-75,-112,-15,37,0,53,0,6,-87,-47,18,0,-32,36,-6,0,0.92740995,286.25,0.05083445,98918.0,0.005247667,162.41667,280.77,3.1459973,"{""type"":""Point"",""coordinates"":[124.76076475976217,43.878165262751764]}"
1_00000000000000001460,36,34,35,58,49,202,38,1,201,15,681,-66,-8,16,-82,19,-7,-2,-17,1347,-40,-87,24,73,-41,1,-7,10,497,-72,-27,16,-70,17,0,-1,1.5889143,285.25,0.055001117,98774.0,0.005152,159.83333,280.32333,3.2393305,"{""type"":""Point"",""coordinates"":[125.17471202875564,44.05764853925402]}"
1_00000000000000001461,36,36,38,49,54,202,49,1,254,7,237,-67,6,2,-23,39,-10,0,-15,2576,-160,-109,-19,10,-67,34,-12,6,428,-80,2,5,-28,31,-11,-1,3.168012,285.91666,0.06583445,98350.664,0.0051776674,155.16667,279.9,2.8239973,"{""type"":""Point"",""coordinates"":[125.57113503060908,43.84744205649351]}"
1_00000000000000001462,37,36,37,43,42,199,37,1,189,5,-83,-62,13,0,-27,41,-7,0,-15,621,-127,-113,0,16,-60,-13,-3,3,50,-61,8,3,-28,29,-11,0,0.0,289.91666,0.07750112,98938.0,0.0053140004,146.25,279.67334,2.0526638,"{""type"":""Point"",""coordinates"":[126.22951238294826,43.97949387509027]}"
1_00000000000000001463,36,30,28,28,23,183,21,1,205,1,72,-23,1,8,-9,4,6,0,-20,388,-99,-63,-8,9,-46,-10,-2,1,93,-28,2,6,-7,1,4,0,3.9612236,290.33334,0.08500112,98905.336,0.0053700004,144.41667,279.47998,1.9453306,"{""type"":""Point"",""coordinates"":[126.54320568295711,43.83855060899295]}"
1_00000000000000001464,37,31,30,31,30,176,26,1,264,9,262,-109,49,-15,-49,29,0,0,-22,5,-78,-134,17,-4,-103,-56,0,6,-43,-98,22,-5,-36,17,10,0,1.2869381,280.91666,0.087501116,96219.336,0.0050680004,143.91667,277.44333,2.3486638,"{""type"":""Point"",""coordinates"":[126.9415148845562,43.898106362662766]}"
1_00000000000000001465,36,30,29,30,23,187,20,1,275,3,132,-46,24,7,-17,27,14,0,-18,1026,-168,-90,-7,-28,-89,-41,-5,2,-75,-53,15,9,-11,26,9,0,0.0,283.75,0.080001116,97896.0,0.005283334,144.16667,278.04666,2.6559973,"{""type"":""Point"",""coordinates"":[127.33632815092933,43.71835554009732]}"
1_00000000000000001466,33,34,37,51,60,199,51,1,385,9,-159,-54,9,21,-35,37,-13,1,-12,-75,-116,-153,-7,38,-90,0,0,7,-221,-70,-11,17,-27,27,-3,1,3.8460045,283.5,0.072501116,96556.664,0.0051970007,142.16667,278.02667,2.2533307,"{""type"":""Point"",""coordinates"":[128.15047082126748,43.74826718996383]}"
1_000000000000000014b9,49,44,47,51,57,202,54,1,191,4,268,-41,11,2,-15,29,-21,-1,-7,-1515,-48,-63,-14,27,56,10,6,4,99,-34,5,0,-8,23,-13,0,1.2951869,285.25,0.04583445,98979.336,0.0052723335,158.16667,280.0533,2.9053307,"{""type"":""Point"",""coordinates"":[123.98003859271853,44.27620691828761]}"
1_000000000000000014bb,39,35,37,41,30,177,25,1,198,4,-154,-59,-2,4,-8,22,3,0,-12,-269,-89,-77,-2,40,29,30,0,3,-288,-50,-18,9,-19,16,6,1,2.7802885,284.25,0.05833445,99067.336,0.005113667,158.16667,279.99,3.058664,"{""type"":""Point"",""coordinates"":[125.17848442824683,44.42766474466895]}"
1_000000000000000014bc,41,44,47,59,66,201,58,1,163,9,152,-21,9,12,-12,27,-5,0,-16,2633,-213,-128,22,0,-69,42,-12,5,573,-48,-10,15,-18,17,-10,-2,1.8543341,287.0,0.06666778,99065.336,0.005140667,148.58333,279.52667,2.6766639,"{""type"":""Point"",""coordinates"":[125.83712932664923,44.41392179522224]}"
1_000000000000000014bd,38,32,31,32,26,178,22,1,182,1,60,-45,-11,-10,-14,14,-3,0,-15,1368,-133,-80,44,4,-51,18,-7,0,71,-45,-11,-7,-18,12,-3,0,2.5835328,288.33334,0.06416778,99129.336,0.005245667,150.08333,279.86334,2.5619974,"{""type"":""Point"",""coordinates"":[125.83173827347564,44.150353250155156]}"
1_000000000000000014be,35,29,28,30,23,179,18,1,247,3,181,-66,32,-2,-18,17,5,0,-19,-354,-152,-117,-3,-4,-52,6,0,2,152,-69,27,5,-17,20,1,0,1.8543341,287.41666,0.076667786,98567.336,0.005221334,142.41667,278.8,2.3599973,"{""type"":""Point"",""coordinates"":[126.79356637070391,44.28887522438044]}"
1_000000000000000014bf,37,31,30,34,21,175,19,1,244,5,437,-69,0,-2,-44,0,9,-1,-19,-176,-133,-98,-10,24,-30,-5,0,3,189,-68,1,9,-35,8,2,0,5.260789,286.33334,0.08083445,98546.664,0.005200334,142.0,278.51666,2.468664,"{""type"":""Point"",""coordinates"":[126.94259398701112,44.40960984450355]}"
1_000000000000000014c3,49,48,48,61,62,199,58,1,288,5,46,-36,31,-2,-16,10,-18,0,-11,-78,-122,-83,-30,13,-19,12,0,3,15,-36,18,-1,-9,10,-8,0,2.2594001,283.5,0.06583445,97972.664,0.005110667,143.25,278.2,1.9186639,"{""type"":""Point"",""coordinates"":[129.16161211704582,44.12016959512438]}"
1_000000000000000014c7,29,27,29,44,43,195,36,1,331,9,-167,-57,17,16,-31,21,11,1,-15,-876,-38,-71,-14,28,-38,-24,3,7,-357,-82,13,11,-40,30,7,2,4.2667546,276.41666,0.06583445,96521.336,0.0049973335,147.58333,277.33,2.7079973,"{""type"":""Point"",""coordinates"":[130.86077486896664,43.73910373729901]}"
1_0000000000000000150f,42,44,51,63,71,203,64,1,150,7,401,-7,0,6,-12,23,-5,-1,1,1569,-14,-51,-20,1,33,-11,-7,6,313,-11,-6,1,-9,26,-2,-1,0.0,280.16666,0.03583445,99519.336,0.0047686673,167.41667,279.92667,3.388664,"{""type"":""Point"",""coordinates"":[123.07831025948859,44.80253245203004]}"
1_00000000000000001514,36,36,39,49,61,203,56,1,156,8,335,-66,-2,16,-44,43,-11,-1,-12,1870,-146,-151,24,67,-67,69,-9,5,287,-58,-18,16,-30,20,3,0,0.0,285.16666,0.06750111,98780.664,0.005073667,147.58333,279.06332,2.7139971,"{""type"":""Point"",""coordinates"":[125.8161091242833,44.66185673199593]}"
1_00000000000000001515,35,35,35,40,44,202,41,1,181,5,-175,-13,5,1,-21,10,-17,1,-14,1199,-146,-138,44,41,-18,16,-6,4,99,-32,-14,5,-15,10,-15,0,1.6021576,287.83334,0.06750111,99412.664,0.005170667,143.5,279.16,2.562664,"{""type"":""Point"",""coordinates"":[126.14731777323011,44.790943248392125]}"
1_00000000000000001516,50,38,40,58,62,202,58,1,188,21,507,-45,21,-12,-26,34,-27,-1,-13,867,-139,-109,13,42,-48,9,-4,10,741,-67,-25,5,-7,10,-22,-2,0.92740995,288.75,0.07083445,99166.664,0.0051940004,142.0,279.14334,2.422664,"{""type"":""Point"",""coordinates"":[126.47232827171258,44.602568524389305]}"
1_0000000000000000151b,40,43,48,64,66,200,56,1,302,8,728,-70,21,4,-38,44,-31,-3,-8,730,-46,-45,-71,74,-10,16,-3,6,329,-64,12,-7,-30,29,-20,-1,0.0,282.0,0.06750111,97884.664,0.0050470005,142.33333,277.84,2.1733305,"{""type"":""Point"",""coordinates"":[129.10448211434905,44.45137824407118]}"
1_0000000000000000151c,31,31,31,56,52,199,44,1,279,10,278,-93,30,-16,-47,35,3,0,-17,1046,-137,-112,-17,21,-78,1,-5,7,-83,-101,18,-4,-55,39,-8,0,2.2612178,283.75,0.06166778,97998.664,0.005095667,143.83333,278.31998,1.9119972,"{""type"":""Point"",""coordinates"":[129.40900750259203,44.26515726587717]}"
1_0000000000000000151f,38,37,41,50,54,200,49,1,181,8,-34,-27,25,1,-18,10,6,0,-13,199,-81,-15,8,13,18,0,-1,6,-36,-43,20,-3,-12,8,5,0,1.289859,280.41666,0.06666778,97462.0,0.0052283336,147.0,278.1,2.9106638,"{""type"":""Point"",""coordinates"":[130.83113076516332,44.03285593739685]}"
1_00000000000000001563,38,38,41,52,56,203,51,1,149,7,15,-35,-10,13,-33,32,-2,0,-1,591,-49,-58,-28,37,13,18,-2,7,-56,-33,-4,-4,-19,26,-7,0,1.6124383,276.75,0.036667783,99516.0,0.004609334,170.33333,279.8,3.148664,"{""type"":""Point"",""coordinates"":[122.76516096980826,45.33909608179119]}"
1_00000000000000001566,42,40,48,51,51,202,40,1,147,4,-128,-13,4,1,-7,5,-3,0,-9,-449,-27,-53,-24,13,39,-4,1,3,78,-11,-4,-2,-4,12,0,0,1.6061081,283.33334,0.040001117,99584.664,0.005066334,159.16667,279.88333,3.2793307,"{""type"":""Point"",""coordinates"":[124.0191181543509,45.0035754821257]}"
1_00000000000000001567,36,30,29,31,21,179,19,1,137,2,381,-85,0,-2,-12,28,0,-1,-17,-123,-86,-88,-28,59,-26,23,0,2,115,-66,2,15,-14,24,-2,0,1.6076427,281.58334,0.049167782,99693.336,0.005148667,161.25,279.63998,2.845997,"{""type"":""Point"",""coordinates"":[124.85266237337261,45.08550254578066]}"
1_0000000000000000156e,33,31,30,45,36,193,33,1,253,9,-274,-84,33,3,-31,28,-3,1,-17,-677,-124,-131,-11,45,-62,-16,2,6,-406,-90,14,2,-27,23,5,2,3.2073705,278.0,0.07916778,98198.0,0.0050580003,141.41667,276.8933,2.8813307,"{""type"":""Point"",""coordinates"":[128.39274715880435,44.94104996715428]}"
1_0000000000000000156f,44,34,34,34,20,168,15,1,284,6,-282,-68,22,10,-29,34,-7,1,-20,-304,-174,-119,-2,11,-66,-12,0,4,-235,-65,20,0,-27,20,6,1,1.3098235,276.41666,0.07916778,97568.0,0.0049650003,141.25,276.59,2.8813307,"{""type"":""Point"",""coordinates"":[128.6048353822094,44.92919321745317]}"
1_00000000000000001570,42,39,39,48,29,199,24,1,254,6,353,-48,14,9,-28,18,1,-1,-12,1017,-127,-92,-14,2,-39,1,-5,4,107,-48,12,-2,-21,10,0,0,2.6022184,277.58334,0.065001115,96032.664,0.004772334,143.16667,277.04333,2.256664,"{""type"":""Point"",""coordinates"":[129.37909585272553,44.57291996148496]}"
1_00000000000000001571,38,35,38,51,46,200,41,1,255,8,207,-51,26,6,-38,32,2,0,-16,1176,-135,-102,-48,0,-27,-1,-6,5,67,-59,17,-4,-37,28,-4,0,2.2650356,277.58334,0.065001115,96032.664,0.004772334,143.16667,277.04333,2.256664,"{""type"":""Point"",""coordinates"":[129.48770171798324,44.56564716766678]}"
1_00000000000000001572,41,32,30,27,23,172,23,1,330,0,536,-30,24,14,-13,-4,-14,-2,-12,-908,-175,-69,-57,27,-33,68,3,0,309,-45,15,7,-9,4,-15,-1,3.8965483,279.83334,0.06416778,96910.0,0.0050350004,145.75,277.93,2.8193305,"{""type"":""Point"",""coordinates"":[130.25737823261645,44.521716104088235]}"
1_00000000000000001573,40,36,34,38,25,179,23,1,317,6,249,-57,7,0,-27,4,8,0,-10,587,-85,-84,-13,-51,1,23,-3,5,86,-57,2,0,-21,8,7,0,3.0677028,279.33334,0.06583445,96563.336,0.0051413337,146.41667,277.9,3.1879973,"{""type"":""Point"",""coordinates"":[130.8826066277243,44.425506539759084]}"
1_00000000000000001574,41,33,32,27,26,162,23,1,496,3,170,-61,16,-1,-9,3,4,0,-13,-134,-57,-64,-1,-15,0,-3,0,3,145,-59,14,2,-10,6,5,0,6.7191854,274.83334,0.06250112,94782.664,0.0049480004,146.75,277.01666,3.3313305,"{""type"":""Point"",""coordinates"":[131.1585670146189,44.39586243595578]}"
1_000000000000000015be,57,47,45,49,49,199,39,1,224,5,499,-46,33,3,-39,22,-9,-2,-7,-3786,-122,-148,-44,57,-88,-32,17,3,691,-45,13,1,-19,10,-7,-3,1.6120312,280.75,0.08250111,97964.664,0.0050640004,144.41667,277.56665,2.620664,"{""type"":""Point"",""coordinates"":[127.39615590976342,45.31780387426098]}"
1_000000000000000015bf,49,38,37,36,21,165,17,1,192,4,609,-57,11,1,-26,11,-12,-2,-18,41,-145,-94,-3,47,-15,-23,0,2,363,-44,5,1,-18,3,-3,-1,2.631196,280.33334,0.075834446,98978.664,0.0052823336,144.75,277.38998,2.8759973,"{""type"":""Point"",""coordinates"":[127.9620916381636,45.21081666268566]}"
1_000000000000000015c0,41,37,36,41,42,199,39,1,210,5,156,-65,18,9,-22,19,2,0,-17,-62,-114,-130,-13,40,-57,-21,0,3,-1,-58,10,5,-18,13,5,0,1.3128418,277.08334,0.07583445,97704.0,0.0051143337,143.83333,276.72665,2.852664,"{""type"":""Point"",""coordinates"":[128.06503890418452,45.061245036049925]}"
1_000000000000000015c3,38,35,37,50,46,200,43,1,253,7,176,-48,8,19,-36,34,-11,0,-13,897,-133,-103,-28,-10,-27,29,-4,5,57,-56,4,9,-39,33,-12,0,1.3085651,281.33334,0.06166778,97818.0,0.004976667,145.0,278.09332,2.5879974,"{""type"":""Point"",""coordinates"":[129.85232687022457,44.87394941450203]}"
1_000000000000000015c5,38,28,28,26,20,171,15,1,264,4,-10,-52,47,-3,-31,16,2,0,-15,-20,-155,-77,-38,-41,21,-5,0,3,79,-59,33,-1,-40,30,-6,0,1.3095893,277.16666,0.060001116,96514.664,0.004870667,146.58333,277.53665,3.1399972,"{""type"":""Point"",""coordinates"":[130.52471471807368,44.91895512143445]}"
1_0000000000000000160b,42,42,46,53,64,201,59,1,158,7,186,-17,16,0,-22,26,-15,0,-11,716,-157,-122,-60,23,-33,15,-3,5,388,-28,-5,-1,-20,15,-7,-1,1.8543341,278.75,0.05583445,99109.336,0.004846,152.0,278.36,3.0419972,"{""type"":""Point"",""coordinates"":[125.91824483391247,45.81475285026332]}"
1_0000000000000000160c,40,39,43,50,60,201,54,1,140,9,411,-50,0,17,-48,33,-44,-1,-14,986,-134,-139,16,44,-47,46,-5,6,361,-54,-16,10,-36,18,-16,-1,0.0,284.08334,0.06166778,99628.0,0.004948667,145.91667,278.81665,2.7919974,"{""type"":""Point"",""coordinates"":[126.18558577847077,45.63041807181491]}"
1_0000000000000000160d,38,34,33,40,28,168,24,1,182,7,332,-74,8,-2,-34,18,-1,-1,-17,204,-143,-148,-47,18,-61,0,-1,5,262,-71,-3,5,-35,18,1,0,2.278728,286.16666,0.06750111,99019.336,0.004943667,142.08333,278.71332,2.5319972,"{""type"":""Point"",""coordinates"":[126.63348464288518,45.59754111974786]}"
1_0000000000000000160e,36,31,29,28,22,182,19,1,160,1,-82,-60,1,-4,-22,10,-10,0,-17,78,-143,-127,-20,11,-56,-2,-1,1,110,-57,6,1,-21,13,-2,0,2.2809603,280.66666,0.07833445,99057.336,0.005144334,147.08333,277.77667,2.7973306,"{""type"":""Point"",""coordinates"":[127.47996471406294,45.75950904731217]}"
1_0000000000000000160f,40,37,39,44,50,204,47,1,156,5,724,-17,18,13,-29,-5,-14,-3,-7,-992,-140,-103,-31,-4,-71,-50,4,4,468,-30,10,6,-22,2,-13,-1,0.0,279.75,0.080001116,99412.664,0.005254334,146.33333,277.43332,2.9899974,"{""type"":""Point"",""coordinates"":[127.83866372100424,45.76300944163913]}"
1_00000000000000001610,45,42,42,46,52,201,52,1,156,4,426,-41,10,2,-11,19,-10,-1,-12,-606,-119,-89,-27,39,-47,23,2,2,81,-35,4,0,-6,11,-8,0,6.464861,280.0,0.072501116,99518.664,0.005225334,142.58333,277.28665,3.240664,"{""type"":""Point"",""coordinates"":[128.3286074492516,45.45147434654012]}"
1_00000000000000001614,43,36,34,48,29,177,23,1,247,9,445,-61,27,11,-43,31,-11,-1,-17,542,-114,-107,-34,0,-50,-19,-3,6,299,-66,16,9,-37,25,-5,-1,1.6127031,278.08334,0.06166778,98063.336,0.0048060007,147.0,277.78,3.2619972,"{""type"":""Point"",""coordinates"":[130.2899876386203,45.35311103640216]}"
1_00000000000000001615,36,28,25,35,24,183,18,1,205,9,-364,-66,34,17,-31,28,5,2,-20,92,-91,-76,-22,26,17,-28,-1,6,-135,-90,13,18,-47,40,4,1,2.7931316,278.75,0.051667783,97596.664,0.004822667,147.58333,278.00665,3.366664,"{""type"":""Point"",""coordinates"":[130.96453369137927,45.295704569440105]}"
1_00000000000000001616,37,30,28,30,27,174,23,1,175,5,-126,-40,27,11,-19,18,-4,0,-15,-1175,-93,-51,-35,-3,14,0,4,3,68,-44,17,15,-21,20,-8,0,0.0,284.08334,0.04833445,99191.336,0.0051290006,147.83333,279.1,3.346664,"{""type"":""Point"",""coordinates"":[131.13108111572546,45.256629466908755]}"
1_00000000000000001658,44,39,38,37,25,168,22,1,147,2,-48,-38,-13,-11,-11,12,5,0,-9,61,-85,-85,-27,21,-17,22,0,1,-107,-33,-13,-8,-10,9,3,0,5.411322,279.75,0.05583445,99512.0,0.004879667,151.16667,278.49,2.9839973,"{""type"":""Point"",""coordinates"":[125.98858269392954,46.07158369363863]}"
1_00000000000000001659,47,37,38,42,24,167,24,1,124,3,101,-54,0,0,-10,24,-12,0,-13,779,-181,-155,-17,10,-28,29,-4,2,202,-46,0,3,-7,15,-8,0,0.92740995,283.75,0.05833445,99844.0,0.0049513336,147.33333,278.86667,2.8446639,"{""type"":""Point"",""coordinates"":[126.33785070214279,45.92605647165838]}"
1_0000000000000000165a,39,36,35,43,43,200,35,1,153,7,493,-59,16,-3,-54,29,-18,-1,-15,144,-141,-157,-46,27,-45,-24,-1,5,283,-65,0,3,-48,32,-18,0,0.0,279.41666,0.060001116,99473.336,0.004895667,150.5,278.23,3.1353307,"{""type"":""Point"",""coordinates"":[126.80596267163247,46.19339295711561]}"
