system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acb,42,44,51,66,70,203,203,58,59,1,1394,12,-1235,-65,-8,13,0,-12,15,5,-2,122,58,-13,-20,-9,13,18,0,9,-327,-32,-5,-5,-15,-7,26,1,17.468935,301.08334,0.06666778,86704.664,0.006267334,176.16667,283.65997,2.1879973,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,39,37,38,58,47,201,201,35,50,1,1102,16,-1900,-128,-17,32,-25,-26,49,7,-10,488,68,-38,29,21,1,-16,-2,11,-897,-79,-7,6,-20,-32,42,3,1.4744325,306.5,0.07083445,87991.336,0.0067926673,173.25,284.42667,2.112664,"{""type"":""Point"",""coordinates"":[107.87181250141062,36.01026873619077]}"
1_00000000000000000acd,41,43,52,62,74,201,202,65,55,1,1138,13,-1293,-93,-9,35,-9,17,-3,5,-2,-977,62,-66,32,13,-25,-2,3,9,-331,-42,-17,24,-14,0,7,1,2.4721708,304.83334,0.07083445,87836.664,0.006786334,170.33333,283.9,2.060664,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,38,38,43,53,60,201,201,51,44,1,920,8,-139,-57,17,-7,-12,16,9,0,-4,-424,-46,-54,-34,19,-24,-18,1,6,-263,-56,10,-2,-15,7,3,1,1.4741939,305.91666,0.07500111,89864.0,0.0068530007,168.66667,284.17667,2.1599972,"{""type"":""Point"",""coordinates"":[109.37424417395445,35.989248533824814]}"
1_00000000000000000ad1,38,36,38,50,49,202,202,39,41,1,844,8,-160,-73,7,0,-23,15,10,0,-5,-1121,-3,13,12,-7,-32,-15,4,8,-470,-69,10,-2,-22,4,16,2,0.92740995,307.25,0.07833445,90774.0,0.006637334,169.41667,284.42334,2.2119973,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,43,47,51,59,63,204,204,55,57,1,3094,5,114,-22,5,-8,0,20,1,0,-4,-448,-25,4,37,-8,-36,-34,1,4,-16,-19,3,-1,-4,10,-1,0,3.885988,250.25,0.049167782,68289.336,0.0040040007,205.0,274.99,1.6466639,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,38,42,46,79,63,201,202,46,59,1,3094,15,-474,-71,29,7,-38,23,3,2,-11,369,6,-36,13,36,-39,0,-1,14,-1114,-56,23,13,-35,28,-5,4,0.92740995,247.58333,0.04166778,68120.0,0.003945334,206.58333,274.45334,1.5106639,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,39,43,50,70,86,201,202,72,61,1,3284,9,682,-44,27,-8,-32,25,-14,-2,0,-2208,-14,-7,-21,10,-11,-17,8,9,413,-38,19,3,-27,27,-17,-1,8.949756,258.33334,0.04583445,70634.0,0.0041093337,191.33333,275.76666,1.6846639,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,42,41,44,58,56,207,207,46,52,1,1566,8,193,-79,-15,7,-5,-13,-2,0,-6,-814,-33,-23,2,-2,-26,-4,2,5,3,-69,-10,5,-9,-8,2,0,5.547545,283.08334,0.035001118,80243.336,0.005183,182.91667,280.0,2.1293306,"{""type"":""Point"",""coordinates"":[103.62861666187152,36.09893350153748]}"
1_00000000000000000b28,46,54,64,78,88,202,202,79,69,1,2395,10,619,-47,23,-10,-33,11,8,-1,-1,1330,-76,-59,40,10,2,-2,-4,9,55,-45,0,7,-32,11,4,0,3.9079638,267.41666,0.03583445,76312.664,0.0047000004,188.75,277.30667,2.6099973,"{""type"":""Point"",""coordinates"":[104.32660866796952,36.16495941083585]}"
1_00000000000000000b2c,36,39,43,70,69,202,202,57,51,1,1751,17,-787,-47,-23,-15,-9,20,0,3,-1,442,16,-31,5,4,-47,-32,-1,14,-168,-45,-31,1,-45,-6,17,1,3.5673735,285.58334,0.052501116,81250.664,0.0055240006,178.66667,280.56665,3.1639972,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,39,32,32,35,31,189,189,27,34,1,970,8,1020,-77,14,19,-46,44,-29,-3,-5,-1012,-71,-60,-31,20,-37,-3,3,7,538,-59,3,13,-30,24,-15,-1,3.9248538,297.16666,0.07500112,89332.664,0.005898,173.33333,283.02332,1.7006639,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,36,31,30,33,30,181,181,26,33,1,799,9,-583,-83,20,-8,-22,11,3,2,-10,-955,-1,-20,-27,21,-37,-33,3,8,-528,-72,17,-8,-17,-3,8,2,1.1548142,298.91666,0.080001116,89980.664,0.0060083335,173.33333,283.37,1.8179972,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,42,45,51,65,67,203,203,58,60,1,2236,8,91,-46,7,5,-14,-2,5,0,0,-720,41,-18,12,7,16,-43,2,8,-54,-38,0,13,-14,-1,2,0,1.4748503,278.16666,0.031667784,77784.0,0.0050873337,203.25,281.04666,1.2333305,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,30,30,33,63,57,197,197,42,49,1,2841,15,808,-94,14,1,-60,51,-18,-2,-9,956,-22,-62,-24,1,-73,-9,-3,12,884,-99,-8,17,-81,45,0,-2,3.7047918,267.58334,0.042501114,74306.664,0.0044073337,191.91667,277.98334,1.5799972,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,39,38,41,56,54,203,203,45,51,1,1693,11,214,-65,3,-17,-37,-6,16,0,-9,-351,41,-18,3,20,-14,9,1,9,189,-67,-3,-4,-39,-6,17,0,2.4780664,294.75,0.03583445,82198.664,0.0056603337,179.66667,282.30667,2.8933306,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,38,36,36,44,41,200,200,33,38,1,1701,7,-547,-77,6,2,-19,9,7,2,-5,-609,-23,-33,-6,16,-14,-9,2,6,-583,-81,-7,9,-24,10,8,2,1.8543341,284.25,0.023334451,82501.336,0.005119667,191.33333,281.44666,2.8793306,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,41,41,47,52,59,204,203,52,44,1,1410,7,825,-46,29,-15,-10,-6,8,-2,-2,-1241,-14,-36,1,0,-34,-18,4,6,342,-42,7,-3,-11,-2,5,-1,2.183983,290.66666,0.022501117,84342.0,0.005329667,189.25,282.51666,2.9566638,"{""type"":""Point"",""coordinates"":[104.6764117683092,36.56354507670022]}"
1_00000000000000000b99,38,38,42,62,68,203,203,56,49,1,1230,13,-42,-87,10,13,-31,15,8,0,-2,-123,57,-47,-11,19,-59,0,0,10,147,-54,-1,17,-31,1,14,0,3.6183255,286.41666,0.065001115,86443.336,0.005518667,177.58333,281.21332,1.7666639,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,31,29,30,45,42,201,201,32,38,1,974,10,390,-95,15,2,-55,20,6,-1,-5,-950,21,-57,-10,31,-47,-2,3,9,504,-93,6,0,-54,1,22,-1,9.582816,295.33334,0.076667786,89172.664,0.005766334,173.83333,282.74,1.7199972,"{""type"":""Point"",""coordinates"":[109.64131311334849,36.78264300696128]}"
1_00000000000000000b9b,38,38,41,53,57,202,202,48,48,1,1064,9,-315,-55,-11,18,-48,25,2,1,2,-40,33,-33,-12,30,-34,15,0,9,-199,-43,-14,17,-42,17,6,1,5.1731296,290.83334,0.07500111,88471.336,0.005522334,174.91667,282.03333,1.8166639,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,41,45,59,65,87,203,203,82,58,1,3084,5,712,-33,13,4,-23,18,-5,-2,-1,-887,-36,-27,-25,10,-15,0,3,4,310,-20,8,-1,-12,11,-2,0,1.1462566,250.91667,0.039167784,68982.0,0.003768667,215.5,276.52332,2.458664,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,35,36,44,54,62,203,204,56,40,1,2849,9,827,-65,9,20,21,-40,44,-2,-2,1119,13,-17,-5,-21,-23,-36,-4,8,783,-36,5,1,3,-22,24,-2,0.92740995,259.83334,0.035001118,71986.664,0.004357667,209.16667,277.93332,1.8193306,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,39,36,37,36,26,178,178,22,37,1,2115,2,295,-43,-5,-12,-4,-3,6,0,-11,-231,-103,-32,13,0,-10,-23,0,2,292,-41,-11,-5,-1,-1,3,-1,2.183504,275.5,0.045001116,77340.0,0.0048940005,188.83333,279.46,1.7406639,"{""type"":""Point"",""coordinates"":[102.10543679212601,36.502905761474395]}"
1_00000000000000000bf4,36,36,37,51,49,203,203,39,44,1,1987,9,-498,-91,9,-7,-13,-5,25,2,-9,-826,-6,-48,-5,-6,-37,-57,2,7,-367,-87,4,-2,-23,-3,22,1,0.0,271.83334,0.046667784,75898.0,0.004759667,185.5,278.43332,2.6073306,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,32,30,30,50,37,191,191,27,41,1,2243,13,440,-59,5,-8,-9,31,9,-1,-14,-1562,-11,28,41,44,-5,-34,5,10,-484,-82,11,23,-37,20,9,2,1.4838598,267.5,0.04166778,75535.336,0.0047443337,188.08333,277.84332,4.234664,"{""type"":""Point"",""coordinates"":[103.2068570478324,36.82603006021131]}"
1_00000000000000000bfc,42,43,49,57,61,202,202,52,52,1,1349,6,20,-64,10,-3,-28,19,5,0,-6,-631,10,26,-39,45,-86,-58,2,5,-75,-43,9,-5,-13,4,0,0,2.320859,290.16666,0.029167783,85904.0,0.0055713337,193.08333,282.8933,2.401997,"{""type"":""Point"",""coordinates"":[105.90988830171338,36.98179983731133]}"
1_00000000000000000bfd,39,43,49,73,75,206,206,58,59,1,1653,12,58,-56,13,-14,-26,-3,14,0,2,430,12,-25,27,-14,-36,-30,-1,11,277,-66,12,-14,-41,-8,13,0,3.6199043,275.16666,0.03416778,81637.336,0.004691667,190.5,279.8033,2.3619974,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,42,42,48,59,64,203,203,54,51,1,1357,8,306,-45,18,-15,-29,10,-4,0,-4,1031,42,1,-26,52,-44,-15,-3,6,296,-22,10,-6,-10,-1,0,0,7.727256,287.0,0.060001116,85645.336,0.005628334,181.83333,281.51,1.9233307,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,43,46,51,60,63,200,200,53,53,1,1273,7,-95,-27,5,-1,-12,13,-2,0,-1,-980,-13,-32,-45,-6,5,-31,3,6,95,-21,-5,6,-17,11,0,0,5.174369,283.08334,0.06916778,85911.336,0.005233334,176.91667,280.55667,1.8319972,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,33,28,29,29,27,186,186,22,31,1,1052,5,-447,-60,16,-14,-11,8,-14,1,-5,-779,-14,-43,-33,46,-30,-25,2,5,-96,-47,1,-2,-15,5,-1,0,3.8821623,290.83334,0.07416778,88642.0,0.005537334,175.16667,282.08,1.8739972,"{""type"":""Point"",""coordinates"":[109.66718481766058,37.13702560408284]}"
1_00000000000000000c5a,36,31,31,31,26,191,191,22,30,1,2320,3,-912,-36,-11,6,11,7,5,3,-7,-2565,11,-16,-16,-6,24,-34,9,3,-530,-29,-2,4,3,4,8,2,3.0103965,272.33334,0.044167783,76951.336,0.0048333337,194.08333,279.25333,0.9986639,"{""type"":""Point"",""coordinates"":[101.66535027275722,36.667299440011796]}"
1_00000000000000000c5b,37,36,39,49,50,202,202,40,44,1,2289,6,-166,-68,-1,-3,2,6,0,0,-9,678,-48,-48,6,19,2,-23,-2,5,234,-64,2,-5,-4,0,8,0,2.9618063,272.33334,0.044167783,76951.336,0.0048333337,194.08333,279.25333,0.9986639,"{""type"":""Point"",""coordinates"":[101.67666747123086,36.65894308463764]}"
1_00000000000000000c5e,36,35,38,44,46,204,204,39,43,1,2403,6,-681,-56,-2,1,-30,16,-4,2,-6,-727,-26,17,28,12,16,2,2,5,-154,-43,3,1,-13,-1,2,0,1.4855896,265.91666,0.049167782,75598.664,0.004825667,191.25,277.92,4.7153306,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,44,45,49,55,58,206,206,49,47,1,1632,4,-158,-29,-2,-4,-7,3,0,0,-2,-1045,-26,7,10,-1,-55,-43,3,3,-121,-30,1,-6,-2,0,-4,0,1.4882152,286.0,0.024167784,83422.0,0.004997667,194.25,282.63333,3.7659974,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,37,38,42,77,66,203,203,49,54,1,1328,18,891,-144,38,2,-56,9,18,-2,-1,-1360,67,-56,-16,42,-26,-16,5,16,759,-152,22,2,-69,15,23,-2,0.92740995,290.5,0.03083445,86520.664,0.0052296673,190.0,282.94,2.1959972,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,42,43,48,61,62,205,205,53,53,1,1358,9,198,-37,-1,0,-21,0,1,0,0,1114,-10,-30,-6,4,-13,-8,-4,8,160,-43,-5,2,-26,3,9,0,0.0,289.25,0.03333445,86372.0,0.005200667,187.66667,282.5533,2.2413306,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,38,35,38,47,50,201,201,39,43,1,900,7,-399,-55,0,8,-19,6,-1,1,-3,-1529,-51,-51,-56,28,-10,1,5,6,-467,-50,-11,5,-20,9,7,1,5.797638,293.66666,0.06666778,90020.0,0.005669334,175.58333,282.81998,1.9839972,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,36,29,28,28,22,173,173,19,29,1,827,8,-492,-68,-33,14,-25,44,-19,2,-8,-1008,-74,-50,-65,19,-26,-5,3,7,-474,-67,-28,8,-23,25,0,1,16.762304,298.41666,0.06666778,91480.664,0.005701667,174.25,283.73666,1.808664,"{""type"":""Point"",""coordinates"":[110.2554918560459,37.50704180949778]}"
1_00000000000000000cbc,40,38,39,59,54,201,201,40,49,1,3113,9,-161,-77,17,-3,-33,24,1,0,-9,419,-15,-48,6,27,-17,-8,-1,7,-70,-63,7,-3,-36,24,2,0,1.160605,250.83333,0.044167783,69886.664,0.0041190004,199.75,275.13666,1.6293305,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
1_00000000000000000cbd,38,39,44,63,69,201,202,56,52,1,2661,13,-90,-109,30,-5,-56,43,-7,0,-9,-205,-7,-75,4,69,-24,36,0,11,-375,-96,18,-5,-40,28,7,1,3.6003458,252.91667,0.052501116,71113.336,0.004109667,192.41667,274.94,1.2019972,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,38,36,39,48,59,204,204,51,43,1,2089,6,70,-24,2,-10,-9,7,6,0,-1,-1077,-62,-22,18,-33,-8,-33,4,6,0,-30,2,-3,-16,5,2,0,3.6213152,277.58334,0.035001118,80590.664,0.0054000006,195.0,280.94666,4.718664,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,45,47,54,62,69,205,205,60,58,1,1943,6,-311,-30,11,-6,1,11,0,1,0,-1160,-34,-29,21,0,6,-7,4,6,-369,-25,11,1,1,8,0,1,0.0,279.83334,0.032501116,81826.0,0.005090334,195.58333,281.66,4.614664,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,43,46,52,64,71,205,205,60,58,1,1358,7,205,-36,-2,7,-28,14,1,0,1,-2082,-71,-45,-46,9,-53,-24,7,7,222,-38,-10,0,-30,7,3,0,1.1735653,287.5,0.03416778,86436.0,0.0050360006,186.91667,282.21667,1.9413306,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,39,38,40,51,53,201,201,42,44,1,1030,6,-106,-46,8,-7,-20,10,0,0,-4,-806,8,-25,-16,15,-36,26,2,5,-338,-31,-7,0,-25,9,5,1,0.0,288.25,0.051667783,88186.0,0.0054763337,178.08333,281.94333,2.5033307,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,35,33,35,46,45,202,202,35,40,1,884,8,-452,-72,3,5,-28,19,0,2,-2,-491,0,-53,-49,41,-42,-9,1,9,-455,-73,-8,10,-35,22,7,2,0.92740995,293.75,0.065001115,90334.664,0.005632334,177.66667,283.12665,2.121997,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,39,45,50,78,72,201,202,58,64,1,3081,13,-186,-65,30,-4,-44,39,-13,1,-3,-406,65,-55,-30,40,-27,-49,1,12,-351,-61,25,-7,-41,33,-21,1,0.0,246.08333,0.024167784,68939.336,0.0031940003,210.0,275.70334,2.9153306,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,38,36,39,46,55,199,199,47,40,1,3411,5,272,-20,3,0,-8,4,7,0,-2,-819,9,-14,-36,-18,10,-60,3,5,-103,-11,1,-1,-10,2,-2,0,2.5079582,233.33333,0.04333445,66912.664,0.0026640003,205.16667,272.63998,3.148664,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,45,46,53,70,74,202,202,62,60,1,3306,12,-283,-38,-5,-14,-23,33,-11,1,-2,-1013,57,-16,-13,-19,-21,-20,3,9,-186,-21,0,-4,-24,17,-12,1,0.92740995,241.75,0.045001116,67380.0,0.0037250004,199.08333,273.41333,2.8719974,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,37,36,40,50,51,205,205,45,43,1,1634,6,301,-51,-11,-8,-6,14,11,0,-5,-1282,-9,-13,13,18,-5,-37,4,6,33,-52,-7,-5,-6,7,7,0,2.3469048,281.83334,0.026667785,82874.0,0.005209667,196.0,282.06,4.1019974,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,39,36,38,43,46,200,200,38,43,1,1137,4,431,-46,3,-8,-9,1,-1,-1,-1,-111,-19,-26,-7,1,-23,-43,0,4,332,-49,4,-5,-8,3,-5,-1,1.4973097,297.08334,0.027501116,88628.0,0.0053840005,186.16667,283.99332,1.8906639,"{""type"":""Point"",""coordinates"":[106.12548583764749,37.9304200772193]}"
1_00000000000000000d30,40,40,43,47,53,206,206,46,48,1,1076,3,47,-9,0,13,-10,2,-3,0,-1,-65,-9,-38,-32,-8,-18,-8,0,3,83,-11,-1,11,-12,1,-5,0,3.9948528,288.25,0.059167784,89090.664,0.0054190005,183.16667,282.66333,2.7519972,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,42,43,47,57,56,202,203,48,50,1,2987,6,-469,-53,23,-8,-9,-4,19,2,-7,1204,3,-38,-12,-23,8,-85,-4,6,4,-33,12,0,-22,5,1,0,1.4903581,255.25,0.022501118,71142.0,0.0031420004,208.66667,278.37665,1.7026639,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,51,55,62,70,73,205,205,64,68,1,1570,8,322,-29,16,-4,-25,11,0,0,-5,-1662,1,-5,8,67,0,-43,6,6,393,-19,12,-4,-15,-1,0,-1,1.4967247,281.58334,0.022501117,83430.0,0.004959667,196.5,282.20334,3.752664,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,37,35,37,43,49,204,204,43,39,1,934,5,-155,-44,-6,14,-26,29,-15,0,0,-1113,-18,-44,-32,27,-15,29,4,5,-197,-36,-9,4,-14,13,-1,0,0.0,289.91666,0.065001115,89200.0,0.0052013337,175.0,282.31,1.9433306,"{""type"":""Point"",""coordinates"":[110.49453088621799,38.82029166074811]}"
1_00000000000000000ddb,43,43,48,58,57,203,203,49,51,1,1965,5,-116,-44,7,-9,-2,-3,7,0,-6,-769,-9,-19,8,22,14,-35,2,5,-92,-43,4,-6,-6,0,7,0,0.0,266.83334,0.021667784,80428.0,0.004393667,201.58333,279.66,2.8299973,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,37,34,37,48,45,204,204,36,47,1,1522,5,-280,-47,8,-7,-12,-7,16,1,-4,-728,16,-7,-28,35,-13,-23,2,5,-441,-50,6,-7,-15,-4,16,1,1.5048854,270.33334,0.01833445,82794.664,0.0041216672,203.25,280.94333,2.766664,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,36,33,34,54,45,201,201,35,43,1,1374,11,-133,-59,-5,-2,-34,-2,14,0,-9,-87,15,-13,-10,39,-6,-45,0,11,-151,-60,-7,-4,-39,-1,10,1,1.1870029,279.41666,0.014167784,86070.0,0.0041856673,201.33333,282.81665,2.7599974,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,45,47,52,57,66,202,202,58,52,1,3182,3,66,-5,6,1,0,7,-4,0,-3,695,-70,-43,13,-31,8,17,-2,2,91,-8,1,0,-2,4,-3,0,1.4963391,243.5,0.009167784,69386.0,0.0026280005,217.58333,276.70334,1.9479972,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,33,29,28,36,32,192,192,24,30,1,1480,10,-280,-115,19,-1,-24,-3,12,1,-7,-504,19,-58,-22,15,-23,-22,1,12,-354,-131,11,5,-35,0,14,1,1.1921818,277.5,0.01333445,85087.336,0.004362667,196.83333,281.69,2.9513307,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,39,41,46,65,60,205,205,47,53,1,1586,12,-128,-71,25,-3,-51,28,-5,0,-5,44,-3,-50,-20,34,-34,-10,0,12,-113,-61,7,-7,-48,11,12,0,1.5106413,275.66666,0.01583445,84226.664,0.0044500004,197.5,281.24,2.906664,"{""type"":""Point"",""coordinates"":[100.17369624745955,38.963121126591055]}"
1_00000000000000000f01,42,43,48,66,56,203,204,45,57,1,1446,11,-342,-60,14,-12,-34,0,8,1,-10,90,-10,-48,-19,47,-3,-8,0,11,-289,-49,-2,-6,-42,-1,12,1,0.92740995,277.33334,0.01333445,85209.336,0.004346334,197.5,281.74667,3.0486639,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,43,43,47,51,50,203,204,41,49,1,1349,4,50,-46,10,0,-11,7,0,0,-6,-284,-25,-65,-49,-4,-29,0,0,3,54,-46,5,-3,-12,6,3,0,2.5709178,279.66666,0.01333445,86263.336,0.0044180006,196.83333,282.35333,3.004664,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,39,36,39,43,45,200,199,38,40,1,1464,3,-198,-48,18,-11,0,-13,15,0,-8,-624,-28,-60,-1,-1,1,-33,2,2,-163,-39,2,-6,-5,-6,8,0,0.92740995,274.0,0.012501117,85429.336,0.0039806673,198.0,281.78,2.2786639,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,59,62,69,78,71,204,204,54,79,1,2281,7,360,-31,26,18,-6,1,4,-1,-15,-2294,-67,-33,5,-15,-21,3,8,5,11,-15,10,6,-6,4,4,0,2.2122838,263.08334,0.01583445,79562.0,0.0040373337,195.0,278.94666,2.1039972,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,40,41,46,55,56,201,202,46,45,1,1695,7,-351,-19,0,16,-26,13,10,1,-7,-1897,-28,-10,1,5,-41,-21,6,6,-581,-19,-12,14,-34,14,8,2,2.2122068,270.75,0.011667784,83470.0,0.0039020004,195.83333,280.91666,2.3539972,"{""type"":""Point"",""coordinates"":[98.23091050948372,39.80879855957917]}"
1_00000000000000001038,43,44,47,56,55,202,203,43,49,1,1271,8,-111,-58,-8,1,4,1,-2,0,-9,-427,-2,-30,-5,0,-7,-13,1,7,5,-46,-10,-3,-8,3,4,0,0.92740995,274.08334,0.009167784,87316.0,0.0039713336,207.5,282.92667,3.0193307,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,46,48,55,67,69,205,205,59,60,1,2160,8,71,-33,24,-15,-29,24,-15,0,-6,803,8,5,-36,-67,-21,-29,-3,6,131,-16,9,-11,-33,10,-7,0,0.92740995,243.83333,0.015001117,74241.336,0.0033440003,204.75,275.47665,1.7379972,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,40,41,45,62,67,205,205,56,51,1,797,14,-713,-70,9,17,-16,12,-5,3,-13,-1250,-192,-125,-29,-52,-105,-31,4,8,-624,-86,4,4,-34,11,-1,2,1.6061704,285.83334,0.032501116,91549.336,0.005489334,175.66667,280.43,1.4399972,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,44,45,50,61,65,203,204,56,56,1,1348,9,439,-80,8,-8,-17,20,21,-1,-17,-1466,-247,-137,-5,-134,-89,7,4,5,-202,-63,2,4,-26,15,2,0,1.8543341,263.58334,0.035001118,84896.664,0.0042436672,181.58333,277.18668,1.5626639,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,41,42,47,65,66,206,206,57,57,1,1045,12,70,-58,21,3,-25,-24,15,0,-13,-2392,-233,-136,-11,-131,-128,-39,8,7,101,-77,2,-3,-32,-2,12,0,0.92740995,279.5,0.03333445,89508.0,0.005268667,177.83333,279.64334,1.4393306,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,38,36,38,44,44,201,202,37,39,1,1090,5,-8,-29,-2,3,-14,-22,-12,0,-15,-1247,-179,-50,24,-64,-49,-27,4,4,-123,-37,3,0,-19,-6,-3,0,0.0,270.83334,0.03416778,89389.336,0.0040450003,177.5,279.21332,1.7246639,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,41,38,39,45,46,202,202,38,49,1,499,5,176,-71,19,-22,-20,-1,-7,0,-14,60,-156,-117,-44,-74,-55,-34,0,4,321,-47,4,-2,-16,-3,-1,-1,1.6480103,274.83334,0.02083445,95766.0,0.0041423338,174.33333,279.37332,2.6413307,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,45,46,50,59,67,203,203,54,55,1,565,6,1944,-6,16,26,-14,-11,-9,-7,-20,2262,-322,-140,4,-86,-115,-33,-9,3,1394,-32,-2,10,-16,-5,-7,-5,0.92740995,271.66666,0.02083445,94994.0,0.0038533336,173.25,278.99664,2.1299973,"{""type"":""Point"",""coordinates"":[88.09117780090996,47.260861617401076]}"
