system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000001a6,31,36,43,47,44,172,36,0,5275,2,263,-113,49,-9,-97,89,-39,-1,-26,-494,-553,342,-217,-485,448,-228,4,2,250,-39,29,-22,-43,25,-20,-1,21.978771,215.66667,0.012501117,54603.332,0.0026810004,269.5,271.0533,3.386664,"{""type"":""Point"",""coordinates"":[81.4411286585608,32.32681939278968]}"
00000000000000000721,38,45,55,64,81,172,59,0,5100,6,-50,-193,47,8,-128,124,-47,1,-10,-3554,3012,-1171,189,1801,-1858,679,11,5,-289,84,-40,8,66,-80,24,2,4.350619,222.0,0.012501117,55245.332,0.0031333338,241.41667,270.16,2.5899973,"{""type"":""Point"",""coordinates"":[82.32453008646107,33.97801113557753]}"
0000000000000000097b,38,42,52,66,79,175,56,0,4604,8,635,-496,228,-59,-334,327,-130,-1,-3,3770,-3380,1524,-371,-2297,2242,-902,-11,7,965,-537,235,-60,-382,343,-139,-3,2.3443062,226.58333,0.012501117,56785.332,0.0032523337,247.91667,271.28668,3.9299974,"{""type"":""Point"",""coordinates"":[81.38669195290034,30.57106173029853]}"
000000000000000005b5,58,65,74,78,66,184,58,0,5371,1,-1571,1439,473,-266,2127,-1131,24,0,-45,225,-3362,2297,-518,-247,970,-703,7,1,-898,885,290,-154,1324,-688,8,0,28.348818,202.41667,0.012501117,51214.668,0.0020880003,267.41666,266.87665,3.228664,"{""type"":""Point"",""coordinates"":[80.3604566000561,31.29465343554435]}"
0000000000000000066c,73,73,77,77,24,162,18,0,5416,0,-34,17,31,-22,57,-45,-5,0,-48,-2359,30,324,-179,474,-286,-46,12,0,-22,-3,25,-13,25,-19,-7,0,13.794012,202.25,0.012501117,51748.668,0.002533667,267.41666,266.36,4.332664,"{""type"":""Point"",""coordinates"":[82.08037200827964,30.997940392347008]}"
0000000000000000090a,29,34,40,47,66,167,55,0,5208,5,292,-383,161,-21,-297,313,-116,0,-11,-1587,498,-124,-64,110,-272,147,8,4,170,-293,123,-17,-250,244,-87,0,19.8972,223.33333,0.012501117,57436.668,0.003056667,269.16666,272.83664,3.750664,"{""type"":""Point"",""coordinates"":[81.70173190142735,31.95761028466542]}"
000000000000000005fd,44,59,75,91,130,182,96,0,4849,6,164,131,-35,-18,72,-86,19,-1,1,630,-268,127,-58,-382,288,-196,-2,5,221,62,-10,-22,19,-41,-2,-1,13.161679,223.41667,0.012501117,57190.668,0.0028503337,267.91666,273.16333,3.0659974,"{""type"":""Point"",""coordinates"":[81.2403576336294,32.58229912854582]}"
000000000000000008e2,30,33,44,62,69,179,42,0,4796,8,282,117,-12,-32,76,-131,61,-2,-10,945,473,-23,-181,419,-591,325,-10,7,528,122,-41,-31,52,-151,82,-3,0.92740995,217.16667,0.012501117,55714.668,0.0031946672,260.25,269.74332,4.3499975,"{""type"":""Point"",""coordinates"":[82.00922259187088,30.697454949658454]}"
000000000000000009cb,34,37,43,47,61,167,51,0,5358,2,40,-1,-7,18,-2,14,-10,0,-8,-865,148,5,-30,91,-82,26,5,2,24,25,-3,1,19,-17,0,0,12.211291,213.58333,0.012501117,54476.668,0.002784667,234.08333,267.16,2.658664,"{""type"":""Point"",""coordinates"":[83.4003551021207,34.63396273694362]}"
00000000000000000537,39,37,37,37,28,172,20,0,4307,6,1061,-1190,-23,149,-1190,836,-103,0,-3,5193,-5508,-1503,835,-7604,4007,-8,5,5,2085,-2227,-204,298,-2506,1596,-178,0,7.81017,221.41667,0.012501117,57554.668,0.0025803337,259.0,272.06332,2.5479972,"{""type"":""Point"",""coordinates"":[80.70837350065015,33.31155389212951]}"
0000000000000000092e,25,25,28,51,57,185,39,0,4175,17,391,-22,1,23,-81,35,-15,-1,-9,-668,67,-6,39,-22,-78,10,4,17,344,-34,11,11,-85,-1,-15,0,32.65888,255.91667,0.06333445,62750.0,0.0040850006,203.25,275.12665,1.1759973,"{""type"":""Point"",""coordinates"":[96.91281361538829,31.175809474267908]}"
0000000000000000088e,51,44,44,36,7,156,4,0,5137,-1,-319,-74,-36,-24,-3,25,-6,2,-45,-1052,-290,32,-62,-57,115,6,4,0,-380,-46,-22,-13,1,21,0,2,44.82671,219.33333,0.06333445,53354.0,0.0030110003,220.66667,267.10666,1.7506639,"{""type"":""Point"",""coordinates"":[92.81218415472996,31.25800408398608]}"
0000000000000000022e,25,26,26,27,15,166,10,0,5331,0,-155,-35,-2,-2,-11,3,-5,1,-45,-811,-198,14,-86,-228,-15,-26,3,0,-227,-34,1,-9,-1,8,2,1,21.592546,226.66667,0.06333445,56208.0,0.0033456672,230.08333,269.84665,2.0799973,"{""type"":""Point"",""coordinates"":[92.24462977264737,30.723326653970545]}"
000000000000000007a9,26,29,29,74,76,193,47,0,4971,7,-62,-56,30,-9,-49,17,5,1,-18,-1758,-57,32,-61,-75,-20,-10,11,5,-202,-68,30,-8,-55,23,3,2,20.000204,239.83333,0.06333445,56906.668,0.0035843337,215.66667,272.02332,1.2099972,"{""type"":""Point"",""coordinates"":[97.32729597650818,30.504763815835897]}"
000000000000000000dc,27,28,27,60,60,192,34,0,4927,11,-545,-63,40,-3,-60,32,-23,5,-16,-273,0,105,31,-75,-210,-12,1,9,-440,-75,43,-21,-65,12,-28,4,29.548517,234.08333,0.06333445,56428.668,0.0034243336,205.75,269.87332,1.6813306,"{""type"":""Point"",""coordinates"":[93.79098804966871,31.67437264485159]}"
000000000000000005f0,25,27,32,59,67,186,43,0,4204,16,281,-139,32,7,-106,77,-17,0,-16,460,18,0,-30,23,-147,25,-4,14,491,-155,32,2,-121,53,-9,-2,20.194849,230.33333,0.06333445,59272.668,0.0036010004,213.25,269.67334,2.7833307,"{""type"":""Point"",""coordinates"":[98.22120750559142,33.17680431739543]}"
00000000000000000563,30,35,46,63,37,184,26,0,4915,3,15,-66,23,6,-25,36,-26,0,-49,300,-292,104,-3,-90,16,-12,-4,2,14,-71,14,10,-30,34,-14,0,14.557432,242.33333,0.06333445,57062.668,0.0033330005,207.08333,272.17334,0.8939972,"{""type"":""Point"",""coordinates"":[98.10856169477927,30.675088098774374]}"
000000000000000009c0,24,26,30,38,35,195,23,0,1959,6,227,-41,-9,3,-40,2,-9,-1,-7,247,24,-40,36,33,6,0,-2,6,184,-50,-17,27,-36,21,-12,0,11.618819,310.5,0.09000111,77354.0,0.0077930004,178.75,283.86334,2.9473307,"{""type"":""Point"",""coordinates"":[103.40547878605604,26.64371739567818]}"
0000000000000000055c,17,13,12,17,11,173,6,0,3801,10,157,-158,0,6,-62,40,-14,0,-18,268,12,-95,-54,129,-69,6,-4,16,762,-247,-36,32,-145,93,-54,-3,28.54897,254.66667,0.09000111,60000.0,0.004537667,204.25,274.79,2.2933307,"{""type"":""Point"",""coordinates"":[100.72400728576848,28.858156028930992]}"
00000000000000000026,25,21,18,26,12,165,8,0,4549,14,123,-117,-17,-1,-9,26,-5,0,-23,517,-119,28,-36,-36,28,34,-5,14,264,-122,-17,7,-53,22,12,0,26.054735,254.41667,0.09000111,61422.0,0.0044376673,200.91667,274.35,1.7939973,"{""type"":""Point"",""coordinates"":[95.54728526338732,30.83867022092003]}"
000000000000000001d9,28,29,34,55,83,190,60,0,4557,13,71,-32,15,27,-46,42,-10,0,0,1499,96,84,-115,-42,3,-18,-10,13,479,-27,0,33,-77,45,-7,-2,25.585827,254.41667,0.09000111,61422.0,0.0044376673,200.91667,274.35,1.7939973,"{""type"":""Point"",""coordinates"":[95.54889945796867,30.83435827020135]}"
0000000000000000016f,19,16,13,19,12,168,5,0,4095,11,-681,-168,37,-35,-18,101,-42,6,-17,2395,-17,-104,-1,105,-155,26,-19,14,-608,-273,17,10,-102,178,-71,6,41.13918,258.08334,0.09000111,62290.668,0.0048326673,206.66667,275.60666,2.4666638,"{""type"":""Point"",""coordinates"":[100.79892464256743,29.19933522783329]}"
00000000000000000906,39,43,50,54,66,200,60,0,5010,3,10,11,6,0,-3,5,0,0,-5,184,-19,29,-37,-82,-27,-5,-1,3,30,8,3,-1,-9,1,0,0,2.1654603,210.25,0.017501118,54584.0,0.0028940004,230.5,265.65,3.4793305,"{""type"":""Point"",""coordinates"":[86.01391449336428,34.037838894411614]}"
00000000000000000683,45,60,73,86,111,200,95,0,5098,6,117,-6,5,-7,-19,12,0,0,0,671,-52,-43,-102,-42,-41,-6,-4,6,217,-13,2,-10,-23,7,-5,-1,1.8543341,213.41667,0.017501118,54878.0,0.0028200003,239.66667,267.52667,3.6833308,"{""type"":""Point"",""coordinates"":[85.80478711305872,33.08005520183881]}"
00000000000000000119,48,63,77,86,106,203,96,0,4438,5,147,8,-1,0,-1,-1,-4,0,5,879,-9,-9,-19,-29,-36,-36,-6,5,223,5,-1,0,-5,-4,-7,-1,1.436892,228.83333,0.017501118,59530.0,0.0026513338,255.91667,273.78333,3.8693306,"{""type"":""Point"",""coordinates"":[84.08163885657142,32.34730004392816]}"
000000000000000000bc,45,55,58,60,21,173,16,0,5333,5,-164,-25,2,-4,-12,8,0,1,-14,-1476,-118,-104,-49,13,-88,17,9,4,-79,-28,2,-6,-18,3,-3,1,1.4452152,209.66667,0.017501118,53680.0,0.0026930005,239.5,266.45,3.6799972,"{""type"":""Point"",""coordinates"":[85.96459683571318,33.22450332136414]}"
0000000000000000017d,54,69,79,91,125,202,116,0,4868,7,74,-7,4,2,-14,10,-7,0,14,602,-38,-42,52,-89,25,0,-2,7,97,-6,1,6,-21,9,-6,0,2.1652136,214.16667,0.017501118,55486.0,0.002592667,261.16666,269.57333,4.636664,"{""type"":""Point"",""coordinates"":[83.31357653651958,31.094957053966834]}"
00000000000000000182,37,54,76,91,119,202,110,0,5235,6,63,0,1,0,-6,-2,1,0,-5,543,-134,-40,-26,-86,-19,-4,-4,5,135,-11,-3,1,-13,-4,-1,0,18.633448,210.91667,0.017501118,54730.0,0.0029216672,231.5,265.91,3.5139973,"{""type"":""Point"",""coordinates"":[86.02280594086486,33.87048437277473]}"
000000000000000001c4,43,55,64,71,85,202,75,0,5322,4,128,12,0,-1,1,-8,2,0,-10,135,5,40,-74,-68,14,30,-1,4,146,5,-2,-3,-4,-8,0,0,1.4584054,201.25,0.017501118,51936.0,0.0024970004,225.58333,262.67667,3.332664,"{""type"":""Point"",""coordinates"":[86.25241397230889,34.53452032435074]}"
0000000000000000077c,52,66,80,92,114,203,103,0,5171,7,97,-10,-2,3,-14,5,-4,0,2,699,-217,-58,84,-258,80,-45,-3,6,192,-24,-9,9,-36,7,-5,0,2.1450865,206.5,0.017501118,53482.0,0.0026870004,263.16666,267.21667,4.778664,"{""type"":""Point"",""coordinates"":[82.98290743880025,30.750812552863987]}"
00000000000000000614,34,41,48,57,68,171,50,0,5154,5,103,-27,2,2,-13,9,-10,0,-13,-874,-96,-167,49,4,-17,52,5,4,52,-35,-6,2,-18,9,-9,0,19.99043,216.33333,0.017501118,55351.332,0.0028263337,244.0,268.84665,3.6539974,"{""type"":""Point"",""coordinates"":[85.00034298751183,33.21372567411796]}"
000000000000000006d6,43,57,75,86,98,202,88,0,4858,6,397,-2,5,-2,-23,11,-12,-2,-6,2568,10,-77,-55,-60,-49,-4,-19,5,482,-4,0,-2,-20,5,-15,-3,12.139349,216.33333,0.017501118,55351.332,0.0028263337,244.0,268.84665,3.6539974,"{""type"":""Point"",""coordinates"":[85.04319494863543,33.136917658472356]}"
00000000000000000a23,33,32,35,37,28,160,23,0,5546,3,543,-140,-21,41,-169,118,-51,-2,-43,1399,-353,-35,-18,-560,135,-40,-10,2,427,-121,-20,31,-145,98,-45,-2,4.913795,194.25,0.017501118,49245.332,0.002172334,264.0,263.71332,4.748664,"{""type"":""Point"",""coordinates"":[83.04704714835302,30.832200065291477]}"
00000000000000000073,134,177,180,175,22,153,15,0,4865,0,-3673,4373,-274,-329,4088,-2853,519,0,-61,-3512,2989,558,-395,4227,-2606,349,-1,0,-2025,2516,-284,-137,2196,-1587,320,0,9.100099,227.41667,0.017501118,59235.332,0.0027450004,254.75,272.72,3.1893306,"{""type"":""Point"",""coordinates"":[80.37312044704787,30.913320031655765]}"
0000000000000000087a,42,46,51,55,56,204,48,0,4787,3,-33,20,8,-7,26,-20,1,0,-1,89,55,20,-28,22,-69,16,0,3,5,25,11,-11,26,-24,2,0,9.891605,217.91667,0.017501118,56687.332,0.0026423337,261.0,270.66333,4.5879974,"{""type"":""Point"",""coordinates"":[83.3370224898586,31.247221977638848]}"
00000000000000000a24,39,51,68,83,100,203,85,0,4984,7,-15,4,3,5,-6,2,-3,0,4,1115,20,39,-19,-43,3,-49,-7,8,120,4,1,6,-19,5,-2,0,17.88878,217.33333,0.017501118,55951.332,0.0028803337,241.5,268.87665,3.6759973,"{""type"":""Point"",""coordinates"":[86.22681427316105,32.81514446735465]}"
00000000000000000206,45,60,75,93,117,202,96,0,4879,7,336,2,0,5,-20,9,-11,-1,4,1823,7,-42,1,-97,11,-60,-12,7,456,0,-3,7,-28,7,-16,-2,10.262448,220.08333,0.017501118,56946.668,0.0024343338,245.83333,270.41,3.6579974,"{""type"":""Point"",""coordinates"":[85.93629938042801,32.05435940022203]}"
00000000000000000221,27,28,31,33,32,168,26,0,5307,2,233,-11,-8,8,-24,11,-1,-1,-9,761,-28,51,-37,-12,-46,-52,-6,2,367,-11,-4,5,-24,12,-6,-2,14.005118,212.75,0.017501118,55178.668,0.0021013338,259.33334,269.50998,4.324664,"{""type"":""Point"",""coordinates"":[83.79732211430266,31.689194696753237]}"
00000000000000000688,44,55,66,76,98,204,87,0,5111,5,126,0,-2,0,-5,3,-1,0,-3,-148,-44,-10,-100,14,-7,20,1,5,93,-4,-3,-2,-6,3,-1,0,2.2254794,212.33333,0.017501118,54938.668,0.0029420005,234.41667,266.58,3.648664,"{""type"":""Point"",""coordinates"":[86.17237756750059,33.581316128559834]}"
00000000000000000561,30,36,43,50,75,201,62,0,4819,3,317,-33,68,-49,35,-41,-31,-2,-35,-740,-208,-196,78,-428,-75,61,5,2,386,-44,35,-27,-12,-27,-23,-2,13.453366,195.25,0.017501118,50866.668,0.0012606671,245.75,263.1733,2.8486638,"{""type"":""Point"",""coordinates"":[79.40913860401078,31.36876369505262]}"
00000000000000000219,27,28,28,33,39,172,25,0,4918,3,209,-52,15,2,-44,34,-15,0,-1,1433,-13,79,-63,0,-101,12,-10,4,371,-11,42,-37,14,-26,-12,-2,24.102478,205.41667,0.017501118,52430.668,0.002049667,259.91666,267.18332,4.534664,"{""type"":""Point"",""coordinates"":[83.62161123729162,31.363105095815797]}"
000000000000000000fe,45,58,72,81,96,202,86,0,4918,5,88,48,28,-27,60,-44,5,0,2,914,42,183,-89,193,-146,-75,-7,5,300,47,47,-38,76,-57,-6,-2,1.4506336,222.58333,0.017501118,56292.668,0.0032360004,243.5,270.41998,3.214664,"{""type"":""Point"",""coordinates"":[84.07974819772477,33.77400280328133]}"
0000000000000000068f,28,28,24,53,46,195,27,0,1240,13,310,-110,15,3,-100,8,-57,-1,-14,-322,62,5,16,-15,-73,1,1,10,253,-111,4,-19,-117,-9,-64,0,34.39991,341.41666,0.09000112,86623.336,0.008782334,131.91667,285.91333,1.1293305,"{""type"":""Point"",""coordinates"":[104.44707128292835,27.751340260949924]}"
0000000000000000027b,23,21,20,45,41,183,24,0,3112,15,490,-52,-22,35,-80,71,-11,-2,-13,1191,26,-9,17,-9,-10,-29,-9,12,210,-39,-26,15,-60,83,-11,0,3.8526425,262.83334,0.16583446,64793.332,0.005044667,148.75,272.04666,1.864664,"{""type"":""Point"",""coordinates"":[102.86082634698394,28.968915639997533]}"
00000000000000000725,97,192,181,200,18,172,11,0,3968,5,564,-124,-8,51,-160,133,-86,-3,-49,-237,-96,50,-123,-224,-23,-16,-1,3,682,-98,-12,42,-139,111,-77,-4,36.61354,268.25,0.11666778,63316.0,0.0045520007,163.83333,274.69998,1.6253306,"{""type"":""Point"",""coordinates"":[94.38333503360846,28.936038687930473]}"
000000000000000007ab,30,25,24,46,37,174,19,0,3789,6,-116,-11,39,37,-94,37,-41,1,-33,-407,-73,49,-67,-178,-32,-27,0,4,189,5,38,3,-73,-3,-52,0,6.907404,268.25,0.11666778,63316.0,0.0045520007,163.83333,274.69998,1.6253306,"{""type"":""Point"",""coordinates"":[94.3682454356436,28.939003990131017]}"
00000000000000000267,27,24,20,65,38,196,19,0,693,23,638,-119,27,30,-108,4,-66,-2,-21,-766,3,107,106,-65,-88,-13,3,17,28,-157,62,32,-109,10,-58,1,22.654058,366.66666,0.11666778,95982.664,0.010145667,123.333336,289.61,0.9906639,"{""type"":""Point"",""coordinates"":[106.57742910671739,30.87801732861563]}"
00000000000000000586,23,22,22,39,47,188,32,0,2725,10,664,-106,67,-47,-38,7,-31,-3,-10,1474,81,-15,9,100,-53,-15,-11,8,1208,-120,75,-39,-43,20,-57,-7,11.537214,310.83334,0.11666778,77094.664,0.007838667,173.08333,283.28665,1.8093306,"{""type"":""Point"",""coordinates"":[102.8101620408147,27.932170185970314]}"
00000000000000000665,22,20,19,30,24,183,16,0,2735,10,70,-118,22,-1,-53,48,-28,0,-15,1445,72,-59,36,38,-49,-10,-11,10,742,-130,22,-12,-64,51,-47,-4,19.559868,310.83334,0.11666778,77094.664,0.007838667,173.08333,283.28665,1.8093306,"{""type"":""Point"",""coordinates"":[102.79722618865866,27.759692157223025]}"
000000000000000008e1,30,28,25,51,33,195,21,0,297,19,1063,-149,30,39,-66,34,-2,-6,-20,-1974,-8,77,63,-55,-54,24,12,13,59,-158,39,0,-25,46,2,0,13.926937,375.75,0.11666778,98126.664,0.0106253335,124.333336,291.12,0.9079972,"{""type"":""Point"",""coordinates"":[106.08209878439746,30.071687003323124]}"
00000000000000000a34,27,23,24,47,59,184,42,0,3473,9,-110,27,40,39,-40,-22,-6,1,-18,163,51,68,22,-120,-108,29,-2,6,80,7,52,18,-45,-37,-24,0,32.309666,289.83334,0.11666778,69550.664,0.005618334,143.33333,277.69666,1.5193305,"{""type"":""Point"",""coordinates"":[95.82135945053633,29.12333876857942]}"
0000000000000000026b,23,21,17,40,32,184,16,0,2434,15,705,-181,45,29,-69,28,-54,-3,-16,554,10,-56,-14,44,-32,-39,-5,14,958,-177,23,51,-80,13,-74,-5,32.951252,313.5,0.11666778,78541.336,0.007963334,155.08333,282.34,1.6733305,"{""type"":""Point"",""coordinates"":[103.040042077423,28.20031822781928]}"
00000000000000000604,35,32,28,43,23,196,13,0,290,13,88,-153,26,19,-32,39,-37,0,-22,-180,55,43,61,-45,-45,72,0,10,-121,-169,39,-15,-9,61,-45,1,12.327563,376.25,0.11666778,98047.336,0.011088334,127.083336,291.22998,1.0539972,"{""type"":""Point"",""coordinates"":[105.8123320888661,29.971705039502762]}"
00000000000000000562,35,44,57,66,82,203,74,0,4615,5,45,2,2,-4,-4,2,7,0,2,294,2,7,-63,-74,51,-17,-1,6,84,0,0,-5,-10,3,6,0,1.8543341,234.41667,0.03416778,57641.332,0.004018667,236.91667,272.72998,4.265331,"{""type"":""Point"",""coordinates"":[89.50251895713399,32.34326009837374]}"
00000000000000000904,37,48,61,69,83,202,74,0,4599,4,124,0,0,-5,-13,9,0,0,0,308,1,11,-60,-85,46,-10,-2,5,146,-1,-2,-5,-19,10,0,0,1.4369254,234.41667,0.03416778,57641.332,0.004018667,236.91667,272.72998,4.265331,"{""type"":""Point"",""coordinates"":[89.49901856280704,32.35080489735617]}"
00000000000000000976,41,45,50,50,38,182,31,0,4845,5,42,8,3,-5,-5,4,-2,0,1,596,27,29,-75,-34,71,-46,-4,4,37,4,1,-5,-2,3,-1,0,3.5458093,230.66667,0.03416778,56423.332,0.003973,234.16667,271.48666,4.3086643,"{""type"":""Point"",""coordinates"":[89.64777863305105,32.73321740369969]}"
00000000000000000834,33,41,58,64,72,185,56,0,5015,5,26,16,5,-6,19,-19,-9,0,-1,-1712,55,124,-95,160,-117,-48,12,5,-26,18,6,-9,21,-20,-9,0,13.508353,205.08333,0.024167784,54636.0,0.0027160004,222.33333,264.0,3.420664,"{""type"":""Point"",""coordinates"":[87.50798981053397,35.66019808978788]}"
00000000000000000006,30,36,44,53,64,181,53,0,5326,4,4,0,7,-6,3,-3,-5,0,-10,114,-25,-1,-48,-2,-61,-1,-1,4,90,-2,6,-7,-3,-3,-5,0,3.86396,206.33333,0.024167784,49524.0,0.0026513338,237.83333,265.37665,3.5599973,"{""type"":""Point"",""coordinates"":[87.3379419918608,32.587690181719424]}"
000000000000000008c7,41,52,65,72,90,200,81,0,5052,3,-93,11,-2,-2,2,-3,9,0,-11,-449,-17,-38,-36,-76,-43,-17,2,2,-20,5,-3,-6,-5,-9,6,0,3.5928168,203.41667,0.024167784,53654.0,0.0026713337,224.0,263.56332,3.1313307,"{""type"":""Point"",""coordinates"":[86.87764236741675,35.56506762791367]}"
00000000000000000200,35,43,53,60,85,185,74,0,5042,4,78,-5,-2,3,4,4,-17,0,-9,-1332,-22,90,-73,59,-77,-100,9,4,31,-3,-5,0,4,0,-18,0,0.92740995,201.41667,0.024167784,53236.0,0.0026126672,221.25,262.90332,3.432664,"{""type"":""Point"",""coordinates"":[87.72601309744115,35.685797788935716]}"
000000000000000007be,37,42,49,54,66,176,59,0,5012,2,134,6,0,-4,11,-8,-11,0,-14,-543,44,100,-87,104,-80,-103,3,2,113,5,0,-4,8,-9,-11,0,0.0,201.41667,0.024167784,53236.0,0.0026126672,221.25,262.90332,3.432664,"{""type"":""Point"",""coordinates"":[87.74137470057028,35.8288992599429]}"
00000000000000000640,32,41,49,61,80,187,66,0,5191,5,93,-6,-6,4,-9,15,-7,0,-7,1303,-33,-72,-46,12,-20,-14,-9,5,191,-10,-5,0,-15,14,-12,0,0.0,215.83333,0.024167784,53245.332,0.002969667,238.91667,268.19998,3.5593307,"{""type"":""Point"",""coordinates"":[87.19079611619814,32.52543667191227]}"
00000000000000000961,45,55,64,72,94,202,84,0,4760,5,86,4,-1,1,-14,2,2,0,5,568,4,-24,-23,-24,-28,62,-3,5,111,2,-5,0,-20,4,4,0,0.0,212.41667,0.024167784,55198.668,0.0018666671,249.83333,268.66666,3.8859973,"{""type"":""Point"",""coordinates"":[85.51292111270648,31.32349044205699]}"
000000000000000005ca,31,33,38,41,30,165,26,0,5207,1,56,-1,3,-7,22,1,-14,0,-20,85,45,-10,-12,-18,-26,-55,-1,0,26,0,-5,-3,8,2,-4,0,8.589819,200.75,0.024167784,52978.668,0.0025700005,221.16667,262.68332,3.3933306,"{""type"":""Point"",""coordinates"":[87.60824377951859,35.7591009511533]}"
0000000000000000000a,24,20,16,46,26,189,11,0,1355,24,697,-3,48,4,-21,34,-5,-2,-19,-638,-8,-61,-2,37,-50,22,2,23,1229,27,97,-17,28,42,-1,-6,5.121651,352.58334,0.15666778,85639.336,0.011142001,189.16667,290.99667,0.8279972,"{""type"":""Point"",""coordinates"":[100.31814882608595,23.343215650747034]}"
00000000000000000701,36,30,24,54,38,189,21,0,629,7,-630,-161,97,0,-14,11,11,5,-15,-602,71,1,31,-19,15,0,3,5,-469,-161,110,-15,-17,11,2,4,16.549938,366.83334,0.21916778,94110.664,0.011051,124.25,289.58667,1.5259973,"{""type"":""Point"",""coordinates"":[103.18772304521207,29.98544798894948]}"
000000000000000008f3,20,17,14,41,26,179,14,0,3262,16,637,17,12,-24,4,-55,31,-3,-16,710,15,5,10,36,-44,-35,-6,16,1417,73,-33,-28,-21,-98,72,-8,23.68607,301.25,0.116667785,73346.0,0.0074783335,189.0,282.96,2.2493305,"{""type"":""Point"",""coordinates"":[99.28894817104114,26.435669117827555]}"
0000000000000000086e,29,23,18,35,21,188,11,0,753,19,293,-188,23,54,-39,-27,10,0,-16,-278,34,-9,-28,37,58,14,0,15,661,-174,7,48,-64,-49,11,-3,39.455025,351.25,0.116667785,90348.664,0.009451667,126.833336,287.05,1.7919973,"{""type"":""Point"",""coordinates"":[107.795004485765,27.764815664333433]}"
000000000000000007a8,23,19,14,36,27,185,16,0,2585,13,471,-143,39,-3,-82,88,-70,-2,-15,68,24,-43,-3,26,-40,3,-1,11,1044,-143,35,-17,-101,101,-107,-5,15.899944,288.66666,0.116667785,72457.336,0.006193667,140.58333,276.62332,1.5913305,"{""type"":""Point"",""coordinates"":[103.27665981572305,28.341801045144063]}"
00000000000000000926,42,59,79,99,128,204,110,0,4941,9,98,-9,-4,2,-26,19,-3,0,4,656,5,-51,-52,-58,19,-29,-4,9,209,-9,-7,0,-35,20,-3,0,17.802992,234.91667,0.03083445,58112.0,0.003998,236.33333,272.75333,3.8239973,"{""type"":""Point"",""coordinates"":[88.58920142026615,32.19988662220229]}"
00000000000000000886,34,45,55,72,90,199,77,0,4803,8,262,-28,4,0,-33,19,-6,-1,-2,852,-30,-65,-54,-25,-4,14,-6,9,417,-28,-4,-2,-44,18,-3,-2,5.652417,229.66667,0.03083445,57092.0,0.0034763338,240.0,271.93668,3.4759974,"{""type"":""Point"",""coordinates"":[88.46415930852542,31.749829552878005]}"
00000000000000000082,26,33,45,56,55,193,49,0,5407,3,140,-17,0,-3,-23,9,4,0,-27,403,-122,-59,-27,-152,59,-32,-4,2,192,-31,10,-12,-27,8,-10,-1,7.4610944,210.58333,0.03083445,53278.0,0.0031183336,231.16667,265.79333,3.8293307,"{""type"":""Point"",""coordinates"":[87.9219326204264,33.877761625693964]}"
00000000000000000703,37,53,71,86,104,199,89,0,5215,7,78,-3,1,3,-13,10,-1,0,-6,-920,-35,-4,-8,-63,-22,-15,6,7,39,-9,1,-2,-20,7,-2,0,13.347498,223.66667,0.03083445,54394.0,0.003704667,233.75,269.62665,4.1766644,"{""type"":""Point"",""coordinates"":[89.12684415248222,32.87308602644313]}"
000000000000000006be,40,54,68,80,101,203,84,0,4695,5,163,0,-2,3,-13,8,0,0,3,276,19,-20,2,-35,0,3,-1,6,212,0,-5,4,-19,8,2,-1,6.6015635,234.0,0.03083445,58002.0,0.003873667,238.0,272.73334,3.7993307,"{""type"":""Point"",""coordinates"":[88.73715439321948,32.05139409802149]}"
00000000000000000636,40,48,56,68,84,205,71,0,4611,6,121,-6,-4,4,-15,7,2,0,0,-43,22,3,-53,-54,33,21,0,6,195,-7,-4,0,-22,8,1,0,2.1739812,234.5,0.03083445,58560.0,0.0035296672,241.08333,273.28665,3.3633306,"{""type"":""Point"",""coordinates"":[88.63825153185405,31.476294916956462]}"
000000000000000000c8,42,54,64,83,106,203,88,0,4650,8,172,-8,5,0,-22,9,-2,0,4,709,21,-8,-43,-44,-2,16,-4,8,220,-11,1,-1,-30,13,0,0,1.4294201,231.25,0.03083445,57588.0,0.0033760003,241.08333,272.47665,3.3113306,"{""type"":""Point"",""coordinates"":[88.48410040843643,31.522375267242776]}"
00000000000000000038,36,50,64,81,101,201,88,0,5047,7,19,-14,2,0,-21,19,-8,0,0,-22,-13,-7,-24,-24,26,-6,0,7,82,-22,2,0,-29,29,-13,0,4.7551985,227.41667,0.03083445,55568.668,0.0038120004,235.41667,270.77,4.1099973,"{""type"":""Point"",""coordinates"":[89.05973914072892,32.52947661746669]}"
