system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000049f,26,20,16,24,17,170,10,0,788,15,-264,-221,55,3,-74,79,-1,2,-20,-1408,-83,-113,-21,-4,-28,28,6,15,141,-265,21,-9,-100,101,3,0,28.112555,274.33334,0.039167784,92113.336,0.004408667,176.75,279.24,2.2399974,"{""type"":""Point"",""coordinates"":[120.27988099767019,41.90950782046384]}"
000000000000000001a9,29,26,26,53,55,198,32,0,158,17,519,-87,87,-9,-63,57,-31,-1,-23,-546,-184,-194,-108,-71,-170,-3,1,10,386,-124,42,-32,-71,39,-30,-1,1.8543341,269.25,0.039167784,99392.664,0.0045406674,163.91667,277.19666,2.8346639,"{""type"":""Point"",""coordinates"":[123.84367482340309,47.71523063744405]}"
00000000000000000517,33,30,29,62,56,200,50,0,192,17,575,-71,7,7,-76,33,-3,-2,-15,386,-183,-189,3,46,-96,-45,-2,12,391,-106,-28,2,-79,36,11,-1,4.299394,279.5,0.039167784,99004.664,0.0051286668,164.25,278.93332,3.0239973,"{""type"":""Point"",""coordinates"":[123.97276579890037,44.296959574590346]}"
0000000000000000004a,39,36,34,26,5,173,4,0,127,-3,-1513,-37,33,15,-10,39,15,7,-47,-350,-76,46,31,22,-38,2,0,-1,-1105,-8,23,-7,9,55,9,5,3.9824722,274.16666,0.039167784,99732.0,0.0049783336,167.91667,278.2,3.2719972,"{""type"":""Point"",""coordinates"":[124.27082549061583,45.76894004604021]}"
00000000000000000301,30,32,40,65,78,202,57,0,382,11,-336,-51,26,29,-41,77,-25,2,-4,-1107,11,-35,-51,4,-3,6,5,9,-300,-61,11,33,-39,78,-17,2,6.9210596,283.41666,0.039167784,96017.336,0.004865334,177.08333,281.12,2.3753304,"{""type"":""Point"",""coordinates"":[120.51407298499718,41.94130567007597]}"
00000000000000000215,32,32,35,52,53,205,36,0,161,15,983,-81,24,44,-82,83,-50,-4,-18,847,-136,-94,-34,-33,-164,-21,-5,10,559,-114,10,42,-87,91,-55,-2,0.92740995,275.0,0.039167784,99414.664,0.005086334,161.5,277.77332,3.3233306,"{""type"":""Point"",""coordinates"":[125.61506609418765,45.19060355761039]}"
0000000000000000010e,28,25,22,46,23,187,12,0,144,16,-564,-122,93,10,-77,73,-12,3,-40,-2000,-110,-91,-12,-59,-139,12,8,10,-555,-167,67,-5,-89,69,-8,3,2.7802885,271.41666,0.039167784,99552.664,0.0046793334,163.41667,277.46667,3.1506639,"{""type"":""Point"",""coordinates"":[124.22474068122848,47.22151450970547]}"
000000000000000000ec,28,25,26,50,48,202,31,0,157,14,-236,-79,6,25,-98,79,0,2,-18,1955,-138,-126,-63,-29,-183,13,-10,10,626,-140,11,32,-103,97,-40,-2,2.275785,272.0,0.039167784,99810.0,0.005020667,169.33333,277.9233,3.512664,"{""type"":""Point"",""coordinates"":[125.37979500440572,45.38140403258627]}"
00000000000000000116,29,27,27,62,61,199,38,0,191,17,769,-110,-1,44,-112,90,-17,-2,-12,1266,-65,-148,-95,14,-149,27,-7,12,606,-113,-38,37,-111,77,6,-2,2.6890147,282.58334,0.039167784,98607.336,0.0053476673,168.0,279.5833,3.8739974,"{""type"":""Point"",""coordinates"":[122.70182835754615,42.74978974117729]}"
00000000000000000141,27,22,19,58,44,197,24,0,132,19,733,-121,52,14,-114,78,-37,-2,-25,3375,-156,-92,-100,-51,-153,7,-18,12,747,-174,22,16,-147,97,-31,-2,0.92740995,279.16666,0.039167784,99658.0,0.0051770005,153.66667,277.88998,3.1313307,"{""type"":""Point"",""coordinates"":[125.9813054410103,45.1685042527895]}"
00000000000000000372,25,22,19,56,46,195,29,0,156,19,512,-109,104,-33,-82,31,-15,-1,-30,-1015,-176,-226,-41,-96,-178,-20,4,10,484,-145,56,-47,-88,6,0,-1,0.0,269.5,0.039167784,99400.664,0.0045830007,161.5,276.99332,3.1306639,"{""type"":""Point"",""coordinates"":[123.99459309855699,47.71819148054353]}"
000000000000000005be,30,28,30,62,69,200,50,0,153,17,772,-76,5,46,-102,69,-35,-3,-27,-1343,-190,-144,-30,-51,-192,-39,6,10,459,-115,-25,48,-103,57,-33,-1,4.593651,271.66666,0.039167784,99403.336,0.0046970006,156.08333,276.91333,3.2593307,"{""type"":""Point"",""coordinates"":[125.09925066162819,47.1099433422472]}"
0000000000000000024c,28,27,27,65,64,199,44,0,93,18,374,-106,17,32,-124,100,-49,0,-8,1138,-12,-93,-116,50,-172,-60,-6,14,-316,-132,-25,52,-161,117,-26,2,2.6521342,290.66666,0.039167784,99637.336,0.005809,168.25,281.3033,3.2419975,"{""type"":""Point"",""coordinates"":[121.89657713470858,41.7580499940825]}"
00000000000000000355,30,29,27,59,61,201,38,0,149,15,472,-72,29,24,-78,56,-22,-1,-17,700,-138,-117,-42,-39,-141,-15,-4,10,399,-100,-2,27,-90,51,-18,-1,1.6111972,273.83334,0.039167784,99490.0,0.005101334,165.58333,277.9,3.3539972,"{""type"":""Point"",""coordinates"":[125.47007842343484,45.27387726978348]}"
00000000000000000469,28,28,32,61,67,201,47,0,362,14,114,-85,0,51,-92,91,-20,0,-9,-698,-133,-112,-79,54,-96,82,3,12,42,-118,-22,49,-114,97,-17,0,1.2553923,278.41666,0.039167784,96294.664,0.004934667,176.41667,279.75665,2.8279972,"{""type"":""Point"",""coordinates"":[121.5823487425733,42.380313086989815]}"
00000000000000000332,28,24,22,55,53,194,31,0,52,16,-42,-127,43,63,-123,105,-14,1,-33,-1183,-269,-63,0,-100,-230,77,4,9,-647,-166,5,57,-126,82,3,4,2.7574747,266.83334,0.090834446,100680.664,0.004925667,144.58333,274.34998,3.0299973,"{""type"":""Point"",""coordinates"":[133.51125561693274,47.763736738703436]}"
00000000000000000062,26,23,16,63,36,192,15,0,163,29,667,-202,59,31,-110,15,52,-1,-18,1687,52,-80,-17,17,-72,-93,-9,21,1389,-188,9,30,-144,4,48,-5,17.940308,298.66666,0.090834446,98538.664,0.006366667,148.91667,281.02332,1.4019972,"{""type"":""Point"",""coordinates"":[125.1262014683952,40.60461432458765]}"
0000000000000000010b,27,25,20,66,50,191,24,0,106,20,-861,-151,98,3,-92,75,7,5,-27,-1780,-47,-87,54,-160,-166,9,7,13,-912,-154,49,13,-104,34,29,5,1.6327884,272.33334,0.090834446,100359.336,0.0052703335,151.16667,275.69666,2.5259974,"{""type"":""Point"",""coordinates"":[133.49939886723163,46.37530198459094]}"
00000000000000000016,24,21,15,78,39,192,15,0,213,25,-560,-257,100,-4,-89,40,76,4,-28,-113,-34,-123,21,-87,-169,11,0,17,-535,-253,47,16,-115,32,83,4,6.6796904,264.75,0.052501116,96540.0,0.004758334,149.5,274.4,3.9219973,"{""type"":""Point"",""coordinates"":[129.10340301189413,46.28178571729807]}"
0000000000000000028f,25,20,14,62,36,193,15,0,154,27,-401,-214,121,-21,-84,57,57,3,-27,-29,-15,-126,21,-94,-181,23,-1,18,-633,-221,60,-8,-102,65,73,4,6.928614,264.75,0.052501116,96540.0,0.004758334,149.5,274.4,3.9219973,"{""type"":""Point"",""coordinates"":[129.16295876556396,46.28825587292662]}"
0000000000000000013b,28,24,20,61,42,197,22,0,116,20,785,-134,42,64,-135,151,-72,-3,-19,1729,-147,-159,-74,9,-268,22,-9,14,930,-170,15,48,-145,136,-68,-3,0.92740995,278.58334,0.052501116,99926.0,0.005180667,156.25,277.84665,3.102664,"{""type"":""Point"",""coordinates"":[126.87872628262261,45.905031810191375]}"
00000000000000000073,30,24,20,50,31,181,15,0,618,30,-174,-225,122,7,-74,101,4,2,-30,-515,-158,-26,28,-68,-50,100,0,20,571,-283,71,30,-112,92,23,-1,6.514883,241.33333,0.052501116,95618.0,0.0036103337,139.25,268.79666,2.2833307,"{""type"":""Point"",""coordinates"":[123.44240031960351,52.92886955744667]}"
000000000000000001cc,29,26,26,54,52,195,38,0,302,21,751,-122,84,52,-140,130,-87,-2,-38,-1572,-290,-138,42,5,-196,86,6,11,886,-181,36,40,-140,88,-54,-3,9.302495,251.91667,0.052501116,96714.664,0.004011334,155.75,272.53665,2.9379973,"{""type"":""Point"",""coordinates"":[125.51454457913981,49.6992496828611]}"
00000000000000000014,32,30,29,50,51,203,36,0,164,14,801,-105,30,54,-105,102,-48,-3,-29,-389,-199,-56,-54,-52,-214,55,0,8,91,-115,26,5,-87,62,-19,0,0.0,279.91666,0.052501116,99290.0,0.005231334,156.0,278.5133,3.290664,"{""type"":""Point"",""coordinates"":[131.5434052719355,45.25851566665437]}"
000000000000000004de,25,20,16,45,31,189,15,0,192,19,1254,-187,85,3,-75,22,17,-5,-23,-286,23,-91,32,-46,-144,-14,0,13,981,-209,42,-6,-100,26,32,-3,12.161876,273.91666,0.052501116,99276.664,0.0049783336,149.91667,276.58667,2.9973307,"{""type"":""Point"",""coordinates"":[129.93856588459823,46.94555412281086]}"
000000000000000001d4,26,21,17,53,29,184,14,0,227,23,339,-221,92,-36,-79,11,65,0,-27,-446,3,-99,40,-46,-146,10,0,17,134,-229,37,-9,-106,0,91,0,5.6501226,269.25,0.052501116,98238.664,0.005023667,149.66667,275.25665,4.131997,"{""type"":""Point"",""coordinates"":[129.06728875246228,46.161862653566686]}"
000000000000000000c3,31,23,18,46,16,170,9,0,219,28,405,-105,82,-9,-72,43,18,0,-34,224,-71,-88,30,-24,-103,-26,-3,21,86,-130,32,-9,-119,16,60,1,7.849069,273.91666,0.052501116,99718.664,0.005070667,150.16667,276.55,3.3499973,"{""type"":""Point"",""coordinates"":[129.69979440048937,46.758254042161916]}"
000000000000000000d8,27,23,19,69,47,192,23,0,205,25,181,-176,100,21,-99,65,8,0,-26,30,-53,-118,51,-77,-193,-4,-1,16,182,-190,44,32,-110,43,26,0,2.295327,273.08334,0.052501116,99263.336,0.0050040004,150.25,276.4,3.306664,"{""type"":""Point"",""coordinates"":[129.74210235128444,46.76283353894381]}"
0000000000000000044b,26,21,19,44,26,180,16,0,453,29,263,-240,116,-35,-89,65,29,0,-24,-512,14,-62,34,-13,-125,13,1,21,136,-204,41,-4,-114,55,42,0,12.385,270.41666,0.052501116,98914.0,0.0050190003,149.16667,275.6133,3.780664,"{""type"":""Point"",""coordinates"":[129.10960116235842,46.48875935179481]}"
0000000000000000050f,27,23,20,41,39,193,23,0,162,15,88,-106,57,31,-101,115,-53,0,-34,-1008,-198,-159,-4,-58,-237,-12,4,8,-92,-186,34,37,-126,118,-55,1,3.0960336,268.5,0.052501116,99266.664,0.004810667,159.66667,276.31,3.2459972,"{""type"":""Point"",""coordinates"":[126.44564501100879,47.17893455374611]}"
000000000000000002d6,29,29,32,64,64,203,42,0,436,16,188,-88,16,15,-67,44,8,0,-8,-398,9,-57,-35,32,-18,-13,1,13,149,-100,0,8,-71,38,20,0,9.801435,289.08334,0.052501116,95290.0,0.0054043336,172.91667,281.71,1.3166639,"{""type"":""Point"",""coordinates"":[119.47516932606008,41.15438135256804]}"
000000000000000005a1,29,27,28,54,52,200,35,0,585,14,87,-64,0,24,-67,39,1,0,-14,-677,-44,-75,-56,21,-14,-7,3,12,97,-78,-14,14,-66,35,12,0,11.109836,289.08334,0.052501116,95290.0,0.0054043336,172.91667,281.71,1.3166639,"{""type"":""Point"",""coordinates"":[119.47328312631446,41.2179859699944]}"
00000000000000000562,37,33,32,18,3,180,2,0,64,-8,651,72,16,6,46,33,22,-3,-54,-282,-132,27,33,60,-15,-36,-1,-4,1565,69,16,29,62,-10,-7,-8,0.0,280.33334,0.052501116,100557.336,0.0054196673,154.0,278.0433,2.814664,"{""type"":""Point"",""coordinates"":[132.4359701525006,45.16257810748947]}"
000000000000000003d4,23,20,15,68,35,189,15,0,641,26,2104,-110,200,28,-126,11,10,-9,-38,-952,-205,-16,43,-136,0,128,2,15,2283,-276,104,-6,-97,36,16,-10,6.337957,238.75,0.052501116,94558.0,0.0035283337,139.91667,268.17334,2.1766639,"{""type"":""Point"",""coordinates"":[123.08046846439846,53.069010185354365]}"
00000000000000000561,30,24,25,39,23,152,10,0,397,22,9767,35,329,346,-181,-51,6,-49,-29,63,-84,-194,13,0,-101,34,-1,14,-157,-292,37,24,-82,63,9,1,18.478006,253.16667,0.052501116,96930.664,0.0040950007,155.25,272.71335,2.7973306,"{""type"":""Point"",""coordinates"":[126.16591222462297,49.528390307796215]}"
0000000000000000048d,26,22,20,54,43,198,22,0,102,16,-151,-137,-8,59,-102,86,-6,1,-8,1385,59,-81,-60,34,-88,-30,-7,14,210,-138,-25,64,-115,80,2,0,9.53479,303.58334,0.052501116,99972.0,0.006721667,164.41667,283.28665,3.7793307,"{""type"":""Point"",""coordinates"":[122.09708061357678,39.55627966692252]}"
00000000000000000498,33,28,27,33,36,201,28,0,231,10,-92,-63,37,38,-63,59,-12,1,-28,285,-167,-51,-54,-56,-144,33,-2,6,-42,-84,32,1,-41,26,5,0,5.7005,267.33334,0.052501116,95258.664,0.0045923335,157.16667,276.02332,3.2786639,"{""type"":""Point"",""coordinates"":[130.81442251351606,45.365774883393954]}"
00000000000000000135,23,20,14,58,33,183,13,0,595,28,31,-169,114,3,-62,26,16,1,-34,-66,-62,-70,97,-34,-96,83,-1,19,-584,-271,72,56,-110,74,25,4,4.427813,244.08333,0.052501116,93502.0,0.003673667,154.25,270.66,2.5973306,"{""type"":""Point"",""coordinates"":[126.30550884220216,50.10914808809805]}"
0000000000000000030f,23,19,13,64,37,192,15,0,573,22,1113,-130,102,-19,-69,42,-7,-4,-32,-712,-78,-92,100,-64,-125,99,2,13,673,-205,65,31,-96,63,-8,-2,3.428806,244.08333,0.052501116,93502.0,0.003673667,154.25,270.66,2.5973306,"{""type"":""Point"",""coordinates"":[126.37315340518292,50.04554792977276]}"
000000000000000003db,29,24,21,71,46,199,25,0,159,19,893,-131,34,85,-135,148,-73,-3,-25,880,-172,-161,-65,-51,-224,-6,-5,12,490,-166,-7,71,-147,135,-50,-1,0.0,280.0,0.052501116,99037.336,0.0051540006,151.08333,277.72,2.7679973,"{""type"":""Point"",""coordinates"":[126.87414232673967,45.522619303847854]}"
00000000000000000131,25,21,16,56,38,195,18,0,555,25,541,-68,178,88,-107,38,17,-1,-36,-188,-256,-24,91,-139,-66,119,0,13,-468,-245,50,22,-120,63,38,3,2.4092302,235.91667,0.052501116,93120.664,0.0034350003,140.75,267.51,2.1386638,"{""type"":""Point"",""coordinates"":[122.98911040201544,52.95555281815049]}"
00000000000000000421,26,21,18,29,29,190,15,0,203,16,-204,-132,84,38,-99,152,-59,1,-38,-561,-76,-241,18,-114,-288,13,1,9,-405,-192,53,28,-120,143,-52,2,2.8827677,266.83334,0.052501116,98836.664,0.004854,158.75,275.60666,2.810664,"{""type"":""Point"",""coordinates"":[127.35007110037606,47.23687611283459]}"
000000000000000000c9,40,36,31,49,22,173,12,0,234,14,28724,-1779,-1684,-1473,-296,-888,-1105,-152,-27,-1106,-175,-120,-46,-88,-156,45,4,8,-455,-199,16,-16,-91,41,1,3,16.894827,270.08334,0.052501116,97900.664,0.004603334,155.33333,276.35,3.4139972,"{""type"":""Point"",""coordinates"":[131.80589471454763,46.42192634520577]}"
00000000000000000187,27,25,22,65,33,196,17,0,12,19,447,-175,26,39,-162,139,-51,-1,-22,1258,-41,-176,-90,64,-171,32,-7,13,546,-167,-13,39,-166,121,-23,-1,1.2390472,298.08334,0.052501116,101236.0,0.006153667,163.41667,282.31332,3.4053307,"{""type"":""Point"",""coordinates"":[122.49809203041423,41.54488266822251]}"
000000000000000001de,25,23,16,54,42,189,21,0,40,21,-1123,-130,87,44,-90,85,-4,7,-31,-1267,-86,-94,43,-107,-176,-13,5,12,-1408,-183,10,35,-118,45,3,8,1.3954839,266.08334,0.11750112,100855.336,0.004798,138.66667,273.72,2.8893306,"{""type"":""Point"",""coordinates"":[134.23430777095112,48.35554863051678]}"
000000000000000000a2,28,23,19,61,50,196,29,0,92,21,27,-149,53,73,-137,104,-14,1,-34,-1360,-183,-51,8,-60,-195,57,5,11,-155,-187,12,54,-124,63,14,1,1.3616668,268.16666,0.08166778,100144.0,0.005031667,149.16667,274.83667,2.9713306,"{""type"":""Point"",""coordinates"":[133.34201489555028,47.07706639018013]}"
000000000000000004d5,23,19,14,56,34,194,16,0,256,29,859,-135,90,42,-77,17,34,-2,-23,1071,20,-102,0,12,-87,-81,-6,23,700,-174,44,40,-117,21,26,-1,13.255683,298.83334,0.08166778,99186.664,0.0063180006,151.41667,281.24,1.6833305,"{""type"":""Point"",""coordinates"":[125.23022783687104,40.94983792814543]}"
000000000000000003f5,27,24,22,64,52,194,29,0,320,22,94,-192,70,29,-97,65,3,0,-23,1252,-86,-177,-34,-43,-185,-49,-7,14,279,-203,22,29,-120,59,13,0,4.4493775,287.75,0.08166778,96369.336,0.0057310006,157.5,279.54,1.8426639,"{""type"":""Point"",""coordinates"":[125.60563063635853,41.38695914531368]}"
0000000000000000008d,29,22,19,45,33,185,17,0,518,23,556,-245,110,-15,-74,61,5,-1,-20,-1179,68,-129,13,-29,-140,1,5,18,939,-224,47,7,-123,60,-8,-3,3.0501447,276.91666,0.08166778,95140.664,0.005437667,158.66667,277.22665,1.8033305,"{""type"":""Point"",""coordinates"":[126.9450197379842,42.426397896377175]}"
00000000000000000387,30,27,28,53,42,193,28,0,404,17,309,-138,41,11,-95,62,4,0,-28,-580,-149,-116,2,-71,-126,-19,1,11,984,-145,0,18,-114,43,9,-4,2.2405932,280.33334,0.08166778,96426.664,0.0056220004,155.0,277.56332,1.7986639,"{""type"":""Point"",""coordinates"":[126.47502156874887,42.53688996138051]}"
0000000000000000043c,29,21,17,27,20,181,10,0,799,22,611,-311,67,0,-100,70,0,-2,-27,-493,-16,-98,-42,14,-94,-30,1,19,562,-329,11,24,-140,111,3,-1,27.954805,264.91666,0.08166778,88438.664,0.004636334,158.0,274.8333,1.4006639,"{""type"":""Point"",""coordinates"":[126.14030806637406,41.48343625570603]}"
00000000000000000397,29,29,34,64,58,200,45,0,589,15,95,-83,12,33,-90,93,-25,0,-9,-1115,24,-51,-76,69,-51,22,5,13,-77,-100,-7,38,-97,99,-23,1,4.454008,279.0,0.043334447,92410.0,0.0046916674,175.08333,280.03998,1.7186639,"{""type"":""Point"",""coordinates"":[119.74520356765468,41.606324621637945]}"
000000000000000003df,28,29,35,62,63,201,45,0,582,11,56,-51,8,21,-62,59,-15,0,-8,-1042,6,-38,-47,49,-16,29,5,10,239,-61,-5,15,-66,56,-3,0,6.2506924,279.0,0.043334447,92410.0,0.0046916674,175.08333,280.03998,1.7186639,"{""type"":""Point"",""coordinates"":[119.82416532910908,41.65429563077092]}"
0000000000000000048b,23,19,15,53,34,188,15,0,1009,21,1420,-125,98,-25,-99,74,-21,-6,-29,-576,-66,-63,4,-74,-97,89,1,14,1124,-170,37,0,-135,25,12,-4,19.150679,257.83334,0.072501116,90708.664,0.004407667,148.25,272.77,2.8013306,"{""type"":""Point"",""coordinates"":[128.3703758488192,44.627089121082214]}"
0000000000000000053f,24,20,13,73,42,192,16,0,869,23,482,-126,68,-14,-124,84,11,-1,-37,-625,-65,-111,-23,-109,-136,105,1,14,1432,-180,13,0,-170,16,10,-6,22.3288,257.83334,0.072501116,90708.664,0.004407667,148.25,272.77,2.8013306,"{""type"":""Point"",""coordinates"":[128.4078367567692,44.59501926630583]}"
000000000000000004d4,28,26,24,56,30,193,14,0,359,16,891,-131,35,32,-131,118,-65,-3,-35,6,-36,-183,-50,-22,-150,-80,-1,10,724,-138,-1,28,-133,104,-41,-2,2.2383285,285.08334,0.072501116,97039.336,0.0055613336,155.83333,278.87665,2.1459973,"{""type"":""Point"",""coordinates"":[125.44285561150355,42.33530738005739]}"
0000000000000000037b,33,25,20,42,20,166,11,0,367,27,-132,-87,78,-23,-36,65,-27,2,-29,391,-122,-69,58,-45,-102,67,-3,18,-749,-154,25,2,-74,48,0,5,8.738022,261.66666,0.072501116,97234.664,0.0043910006,148.0,274.4,2.2319973,"{""type"":""Point"",""coordinates"":[129.8353510725141,48.616958970673984]}"
000000000000000005a0,26,20,17,39,24,174,15,0,911,17,463,-83,-5,44,-73,26,49,-1,-22,-706,-22,0,-27,-54,-84,31,2,13,-229,-78,-67,70,-112,3,75,2,1.5613128,269.25,0.072501116,91941.336,0.0050686672,161.33333,275.88998,2.2573307,"{""type"":""Point"",""coordinates"":[127.8389357261685,42.423165048113425]}"
000000000000000003d2,29,22,20,29,19,167,13,0,645,16,290,-210,41,-44,-46,35,10,0,-21,32,20,-132,-1,-6,-150,28,-1,13,-194,-197,38,-30,-72,58,3,1,19.463972,255.75,0.072501116,89152.664,0.004253667,147.16667,272.27,2.5759974,"{""type"":""Point"",""coordinates"":[128.55578972972256,44.391015393110685]}"
0000000000000000006f,25,22,18,74,48,194,23,0,192,23,1848,-194,107,8,-125,90,-35,-8,-33,447,-172,-168,42,-79,-155,87,-3,13,1526,-225,52,16,-135,77,-9,-6,7.4571524,270.75,0.072501116,99175.336,0.004679334,145.16667,276.15,2.4719973,"{""type"":""Point"",""coordinates"":[130.2185706761483,48.249096511067854]}"
00000000000000000348,28,25,22,56,43,194,24,0,366,15,700,-103,49,21,-53,34,-4,-2,-24,-943,-135,-152,-7,-57,-66,-59,3,10,1083,-142,7,30,-81,43,-6,-4,1.5613263,285.08334,0.072501116,96990.0,0.0056083337,154.5,278.69333,2.1866639,"{""type"":""Point"",""coordinates"":[125.71100365335253,42.4239721454041]}"
000000000000000001b0,39,30,26,40,21,164,13,0,656,21,428,-188,115,-49,-36,17,6,-1,-28,-254,29,-78,4,-19,-145,17,0,15,527,-212,97,-39,-68,26,8,-1,9.955321,266.58334,0.072501116,94132.0,0.0048200004,156.08333,275.45667,1.726664,"{""type"":""Point"",""coordinates"":[130.43470330420882,43.566090616425306]}"
00000000000000000126,29,21,17,43,24,167,13,0,932,24,-127,-98,68,12,-74,46,-7,2,-24,-270,20,-33,-3,-4,-74,27,0,18,-206,-101,39,10,-98,22,-8,2,12.168015,267.25,0.072501116,94339.336,0.0047233338,156.5,275.78,2.1339972,"{""type"":""Point"",""coordinates"":[130.4603074624577,43.19957926443837]}"
0000000000000000026d,34,25,23,44,24,165,13,0,934,26,337,-207,121,-25,-67,57,7,0,-27,-1000,11,-82,6,-5,-107,34,3,19,552,-191,82,-10,-93,33,11,-1,5.310678,255.0,0.072501116,89748.664,0.0042030006,156.58333,273.12332,2.0199971,"{""type"":""Point"",""coordinates"":[130.4789019138506,43.26749137348236]}"
00000000000000000022,28,23,23,41,56,183,35,0,550,19,-105,-174,92,-22,-94,80,-39,1,-17,43,-38,-196,-15,-33,-162,-37,-1,14,-98,-134,18,-18,-103,44,-13,1,0.92740995,276.33334,0.072501116,94720.0,0.005185667,153.0,277.02,2.0786638,"{""type"":""Point"",""coordinates"":[128.55605727578575,43.253208872808166]}"
00000000000000000151,27,22,16,55,39,191,16,0,437,27,1895,-301,105,-5,-89,50,36,-8,-27,-1384,-16,-144,-1,-34,-130,-28,5,19,1621,-282,45,22,-146,79,17,-7,12.962482,277.33334,0.072501116,95550.0,0.005278667,146.75,276.34,2.172664,"{""type"":""Point"",""coordinates"":[126.7614965159275,43.388761085731865]}"
00000000000000000232,27,25,23,89,49,194,22,0,715,23,622,-160,144,-41,-79,61,-39,-1,-26,-339,-57,-108,-13,-49,-160,35,0,14,399,-165,94,-32,-82,34,-22,0,11.948873,268.5,0.072501116,94408.664,0.0049070003,154.66667,275.81,2.172664,"{""type"":""Point"",""coordinates"":[130.62227539002203,43.57902646858135]}"
00000000000000000577,26,22,19,44,40,195,22,0,242,16,1102,-141,43,36,-118,78,-31,-4,-32,351,-194,-136,-31,-108,-184,56,-3,10,351,-167,5,23,-134,71,3,0,3.0705976,276.41666,0.072501116,98182.664,0.005396667,149.83333,276.72333,2.784664,"{""type"":""Point"",""coordinates"":[127.91897213097678,44.73138303562126]}"
000000000000000005bd,26,21,15,84,45,192,16,0,416,26,479,-226,92,21,-123,36,21,0,-26,-580,0,-142,-41,-24,-165,-62,1,16,643,-215,48,8,-130,19,9,-1,13.958774,279.16666,0.072501116,98599.336,0.005226667,155.33333,278.22665,2.4306638,"{""type"":""Point"",""coordinates"":[130.62793398925885,43.05620578826693]}"
000000000000000001b8,28,25,25,55,48,201,30,0,372,17,563,-126,27,14,-85,70,-8,-1,-19,-188,-91,-128,-45,-7,-79,-23,0,13,673,-150,2,20,-104,70,0,-2,9.799519,287.5,0.04333445,98226.0,0.0052960003,177.0,281.73334,2.5513306,"{""type"":""Point"",""coordinates"":[121.13525697544955,41.83297180998249]}"
00000000000000000470,28,24,23,47,52,195,35,0,222,16,213,-127,55,55,-96,109,-42,0,-32,-1422,-254,-153,36,-66,-229,39,6,8,657,-175,23,56,-99,89,-40,-2,0.0,263.0,0.04333445,97898.0,0.004498667,158.66667,275.03665,2.360664,"{""type"":""Point"",""coordinates"":[126.07104930881195,47.88069895933531]}"
0000000000000000042f,30,29,28,56,52,201,36,0,207,14,536,-103,29,20,-70,50,-9,-2,-11,-633,-28,-86,-44,4,-41,-20,2,11,499,-114,10,22,-81,50,-3,-1,9.367514,293.75,0.04333445,99710.0,0.0054500005,176.16667,282.97333,2.4119973,"{""type"":""Point"",""coordinates"":[120.88327763402036,41.683672188511025]}"
000000000000000001aa,40,41,45,67,78,202,63,0,151,16,581,-72,21,28,-77,70,-47,-2,-12,954,-112,-132,-58,25,-144,-12,-5,11,567,-81,-6,17,-75,50,-34,-2,2.2674713,279.83334,0.04333445,99472.664,0.005128667,164.08333,278.92667,3.0153306,"{""type"":""Point"",""coordinates"":[123.94473588967838,44.75429389683387]}"
00000000000000000298,33,32,33,63,70,202,54,0,134,16,-139,-89,-22,19,-104,59,16,1,-13,1172,-129,-165,-76,22,-110,2,-6,11,132,-108,-33,24,-93,57,4,0,1.2778496,280.16666,0.04333445,99706.664,0.0054670004,169.91667,279.3033,3.2219973,"{""type"":""Point"",""coordinates"":[123.37772105882327,43.47284635429669]}"
000000000000000002de,31,30,31,65,53,202,36,0,579,15,-1078,-105,23,29,-81,97,-21,6,-12,-383,5,-36,-54,69,-72,-4,1,13,-1013,-114,4,22,-84,87,-9,6,3.8240764,282.0,0.04333445,93344.0,0.004836334,175.08333,280.71,1.6533306,"{""type"":""Point"",""coordinates"":[119.40671766578863,41.510926613700526]}"
00000000000000000033,28,24,21,35,42,201,30,0,57,14,664,-75,14,82,-128,127,-18,-2,-25,-763,-167,-102,-43,-33,-239,27,2,9,611,-127,0,59,-133,101,-13,-2,0.92740995,273.0,0.04333445,100585.336,0.0050290003,150.66667,276.33,3.582664,"{""type"":""Point"",""coordinates"":[132.13198431548508,47.02936738621143]}"
00000000000000000585,30,28,28,51,39,200,29,0,167,16,451,-36,23,18,-70,50,-12,-1,-18,-364,-60,-72,-44,4,-58,-11,1,13,303,-69,3,16,-83,55,-11,0,4.646325,290.33334,0.04333445,98781.336,0.0052990005,177.16667,282.40332,2.4359972,"{""type"":""Point"",""coordinates"":[120.9083422410418,41.82246170879952]}"
000000000000000000b9,31,31,32,62,60,202,39,0,163,15,855,-86,-1,30,-97,82,-15,-3,-14,1361,-81,-119,-78,22,-91,16,-7,11,877,-81,-37,19,-92,53,14,-3,2.6819556,287.0,0.04333445,99496.664,0.005571667,164.66667,280.13998,3.8493307,"{""type"":""Point"",""coordinates"":[122.84896977410776,42.563840768147536]}"
