system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b1e,113,236,214,251,37,164,27,0,5698,4,-69,2,-30,8,37,-45,8,0,-53,463,-76,39,4,-162,138,-22,-6,3,-13,0,-24,9,31,-36,6,0,24.776442,212.16667,0.012501117,48142.0,0.0015186671,185.0,262.89667,1.4893305,"{""type"":""Point"",""coordinates"":[77.4730905677267,35.596058380235114]}"
00000000000000000905,96,202,172,207,22,165,15,0,6463,7,6,-38,-18,-10,-29,-30,-13,0,-61,176,74,23,13,42,15,13,-5,6,95,-35,-15,-7,-23,-22,-8,0,34.618816,200.08333,0.012501117,44414.668,0.001284667,186.0,259.34332,1.4373305,"{""type"":""Point"",""coordinates"":[77.48710552233769,35.748323303907135]}"
00000000000000000b59,40,46,51,64,78,205,65,0,1860,7,411,4,16,10,-25,4,6,-2,-5,954,-47,0,-11,-80,-71,1,-7,6,456,-10,10,9,-33,0,3,-2,14.289951,240.25,0.012501117,75333.336,0.0024503337,184.75,273.32333,3.1939974,"{""type"":""Point"",""coordinates"":[87.87800601594891,42.497542853684905]}"
000000000000000004fc,43,47,53,57,73,206,69,0,1448,2,275,0,-3,0,0,4,14,-1,-11,94,-87,-100,-40,34,-29,66,-1,1,98,0,-3,0,1,0,7,0,0.0,258.83334,0.012501117,84967.336,0.002849667,194.75,279.78998,4.8359976,"{""type"":""Point"",""coordinates"":[95.61411826997639,42.35498093390519]}"
0000000000000000040e,45,57,69,75,97,205,93,0,3530,4,86,7,2,0,0,2,1,0,5,325,1,-14,-20,-27,8,-31,-1,3,120,6,-1,-1,-1,1,0,0,3.6266913,234.83333,0.012501117,66646.0,0.0026953337,223.58333,274.53333,2.296664,"{""type"":""Point"",""coordinates"":[96.2738422708337,37.3558559882807]}"
000000000000000008c7,54,62,70,79,96,207,88,0,418,4,92,-8,0,3,-9,-2,-1,0,-18,290,-242,-133,39,-109,-116,-39,-3,2,52,-17,-8,3,-10,-6,-3,0,2.265639,269.91666,0.012501117,96566.664,0.0039770007,177.83333,277.75333,1.3893305,"{""type"":""Point"",""coordinates"":[87.3247341345405,44.612539074344824]}"
000000000000000009a6,37,40,42,44,59,207,53,0,1307,1,63,8,1,4,-1,-2,-2,0,1,2171,-65,-80,-19,-91,-67,-72,-15,1,99,3,-1,3,-3,-2,-2,0,3.0985012,277.41666,0.012501117,87878.664,0.0037020005,183.58333,281.24,1.6953306,"{""type"":""Point"",""coordinates"":[87.77182590166426,41.73137119247973]}"
00000000000000000a52,37,35,35,33,25,187,21,0,3353,1,84,8,1,8,-20,6,3,0,-5,1650,14,93,-86,-48,-17,-33,-12,1,53,6,0,5,-17,7,-2,0,23.33031,236.91667,0.012501117,67404.664,0.0019703337,207.91667,273.50333,2.3473306,"{""type"":""Point"",""coordinates"":[74.91423988730784,38.74698849853052]}"
000000000000000004e7,56,69,84,91,101,204,90,0,1335,5,11,18,2,3,4,0,-2,0,1,-565,16,-13,17,-22,17,6,4,4,7,12,1,2,3,0,0,0,3.016637,278.83334,0.012501117,86511.336,0.0039760005,200.75,282.98334,2.9159973,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
000000000000000008a8,46,52,59,68,89,204,73,0,1594,5,341,8,5,2,-19,8,-13,-2,-7,2130,-84,46,2,-135,-66,-173,-15,3,305,0,2,5,-23,3,-17,-1,7.539489,283.5,0.012501117,83518.0,0.004413667,174.66667,281.04333,1.4706639,"{""type"":""Point"",""coordinates"":[79.62311748626249,40.81428125612067]}"
00000000000000000800,38,39,40,41,61,210,62,0,1389,1,90,4,-2,-4,-4,0,9,0,-3,312,-67,-48,5,22,-29,59,-2,0,16,2,-3,-5,-2,1,8,0,1.5651561,259.41666,0.012501117,85574.664,0.0029593338,194.5,279.94666,4.788664,"{""type"":""Point"",""coordinates"":[95.72730809111704,42.66005033247668]}"
000000000000000009e3,44,51,59,77,78,202,66,0,1475,9,170,-28,8,10,-15,-4,18,0,-5,972,-18,-53,-1,-1,-30,-9,-7,8,275,-35,4,10,-20,-4,17,-1,1.512802,272.25,0.012501117,85177.336,0.0047710002,202.58333,280.54666,1.6859972,"{""type"":""Point"",""coordinates"":[100.13758644712874,39.12508905415536]}"
00000000000000000418,37,39,43,45,61,207,52,0,1179,2,64,6,-1,1,2,-2,-1,0,3,130,0,-15,1,-5,-13,5,0,2,78,2,-4,2,1,-2,0,0,0.92740995,265.0,0.012501118,87677.336,0.0031406672,194.41667,281.18332,4.5819974,"{""type"":""Point"",""coordinates"":[96.85729780727287,42.73146729494868]}"
000000000000000005f9,34,33,36,38,49,210,47,0,1210,1,20,9,0,6,1,2,1,0,-3,-1004,-75,-25,-3,-52,-10,26,7,1,38,4,-3,7,-1,3,3,0,2.248341,267.58334,0.012501118,89150.0,0.0035470005,191.16667,280.49332,2.854664,"{""type"":""Point"",""coordinates"":[92.62003257213487,43.20847071193894]}"
0000000000000000088e,26,28,30,49,55,188,38,0,4783,4,-63,-81,26,-24,7,20,-17,0,-55,-1747,-310,111,-45,58,11,53,9,3,-19,-101,53,-45,14,11,-15,0,15.8140335,224.66667,0.06333445,57374.668,0.0032953338,209.91667,267.79333,2.4713306,"{""type"":""Point"",""coordinates"":[99.22830885581533,33.33984688831362]}"
00000000000000000acf,21,19,17,22,20,190,17,0,5218,2,-54,-4,5,7,-4,12,-7,0,-32,-224,-74,72,4,-105,3,-42,0,1,-44,-9,6,4,-4,12,-11,0,47.08813,237.41667,0.06333445,58909.332,0.0035876671,213.5,271.43332,1.4466639,"{""type"":""Point"",""coordinates"":[95.74698164496485,31.978902492195626]}"
00000000000000000a1c,28,27,30,54,49,189,33,0,2331,14,509,-105,23,-1,-72,25,0,-2,-18,-745,18,-7,-13,-9,-108,-23,4,11,633,-107,8,1,-86,17,-17,-3,12.259686,292.25,0.06333445,77758.0,0.0060893334,172.25,280.69,1.5586638,"{""type"":""Point"",""coordinates"":[104.44626418563767,34.03433850008466]}"
00000000000000000a16,34,35,37,58,54,201,43,0,544,19,434,-13,-34,25,47,-36,-2,-1,-9,79,5,-2,-6,-78,33,-2,-1,16,334,-22,-35,26,30,-24,16,-1,7.8774986,324.91666,0.06333445,94032.664,0.007501667,155.91667,285.63666,1.8299973,"{""type"":""Point"",""coordinates"":[108.92472665585764,34.777331754014035]}"
00000000000000000a2e,29,29,31,49,80,190,60,0,3425,16,445,-115,16,9,-86,46,9,-1,-2,2142,96,-19,-33,-51,-23,66,-15,14,994,-111,-11,12,-107,24,44,-5,1.4529333,246.58333,0.06333445,65938.0,0.004179667,206.66667,273.71667,1.9073306,"{""type"":""Point"",""coordinates"":[102.22024080784801,34.00226864530828]}"
0000000000000000095e,29,31,32,61,53,196,36,0,1309,15,260,-68,0,14,-35,-21,24,0,-10,-1013,1,-16,-19,-7,0,-2,6,12,207,-80,0,17,-44,-22,21,0,2.7802885,305.58334,0.06333445,87432.664,0.0065553337,150.16667,281.69666,1.7679973,"{""type"":""Point"",""coordinates"":[107.9642452071475,34.946576934497564]}"
000000000000000005df,27,26,26,45,43,191,28,0,2297,10,137,-78,40,11,-32,5,-10,0,-19,-1021,-55,-12,33,-14,-91,-31,6,7,139,-103,41,9,-45,9,-17,0,12.06914,289.33334,0.06333445,79602.0,0.006467,175.0,280.35,3.198664,"{""type"":""Point"",""coordinates"":[104.59394961252782,34.86006591495966]}"
0000000000000000058b,30,23,20,26,16,177,8,0,1087,17,305,-183,28,1,-53,-41,56,0,-15,-410,43,-55,-3,18,-21,-43,1,12,368,-173,22,-2,-54,-35,57,-1,28.457647,332.75,0.09000111,90156.0,0.0077646673,137.66667,285.66998,1.7359972,"{""type"":""Point"",""coordinates"":[105.91447225759632,33.36625814385317]}"
0000000000000000042b,34,39,47,55,56,189,49,0,5200,2,157,8,3,7,-14,2,1,0,-29,-607,-56,10,2,-135,-38,-26,2,2,140,1,0,6,-19,0,0,0,11.424485,210.83333,0.017501118,55498.0,0.0027106672,218.75,265.89334,4.0753307,"{""type"":""Point"",""coordinates"":[90.79178330381785,35.98547613433359]}"
00000000000000000570,43,49,55,67,74,199,63,0,3224,4,137,73,-164,118,-125,59,3,0,-16,-563,1010,-2202,1351,-1391,630,107,3,3,26,72,-212,140,-150,72,10,0,21.121506,228.83333,0.017501118,65602.0,0.0030446672,187.33333,269.19666,2.1019974,"{""type"":""Point"",""coordinates"":[76.43284026027148,40.372848088233745]}"
00000000000000000488,37,46,54,61,72,197,62,0,4346,5,99,4,4,1,-5,7,0,0,-5,-410,-28,3,-7,-52,19,-23,2,4,86,-2,3,1,-8,7,-3,0,0.92740995,212.16667,0.017501118,59411.332,0.0022970005,216.08333,267.75333,1.7439972,"{""type"":""Point"",""coordinates"":[96.83007945444264,38.09238800478361]}"
00000000000000000924,38,36,35,34,37,181,35,0,1597,1,-91,10,-7,11,13,12,6,0,-8,569,1,-92,32,-127,-30,9,-4,0,-110,5,-5,4,11,5,1,0,37.075146,281.25,0.017501118,85467.336,0.0042853337,177.66667,281.51334,1.782664,"{""type"":""Point"",""coordinates"":[86.21926947417863,42.45604200018048]}"
00000000000000000825,45,55,66,79,95,211,88,0,1618,4,-163,-2,8,6,-20,17,-6,1,-14,-2662,-177,-68,-31,-85,-34,-151,19,3,-68,-18,2,8,-26,5,-13,0,1.5259403,284.66666,0.017501118,82156.0,0.005194334,188.41667,281.88333,2.030664,"{""type"":""Point"",""coordinates"":[77.55771092841795,40.079639898464414]}"
0000000000000000050a,110,226,218,222,25,172,19,0,2046,7,-19412,25820,-8025,2128,15960,-14602,9423,42,-35,-9855,13803,-3902,1522,7977,-7113,5374,22,5,-13495,17934,-5604,1588,10994,-10022,6564,30,14.497849,237.58333,0.017501118,80190.0,0.0027736672,172.66667,271.33334,2.6339972,"{""type"":""Point"",""coordinates"":[86.35778698930287,47.00133747698948]}"
00000000000000000558,38,47,53,67,74,200,57,0,4527,4,-148,-37,19,5,-23,7,-4,1,-18,-1108,-65,87,19,-78,-23,32,7,3,26,-38,20,0,-23,8,-4,0,3.5855498,214.33333,0.017501118,57453.332,0.0024210005,222.0,267.0533,3.0819972,"{""type"":""Point"",""coordinates"":[95.75937794589343,35.155704314803124]}"
000000000000000005e8,44,50,57,72,81,204,71,0,2145,8,229,-6,17,6,-20,6,5,-1,-3,1534,23,45,52,-102,-30,24,-11,7,326,-15,15,7,-27,4,4,-1,25.739002,257.0,0.017501118,79900.664,0.003264667,181.16667,276.60333,2.3233306,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
00000000000000000a48,40,35,32,29,9,163,6,0,3221,0,106,-65,41,-32,24,-8,3,0,-35,1311,-183,102,-28,8,-110,-53,-11,0,278,-59,57,-35,47,-2,-19,-2,33.719658,242.16667,0.017501118,70133.336,0.0035610003,191.08333,272.84,2.1333306,"{""type"":""Point"",""coordinates"":[76.00272874995925,40.31140613481831]}"
00000000000000000930,33,33,35,49,58,211,46,0,1628,7,-12400,17021,-5278,1460,10494,-9542,6262,25,-5,22484,-32768,10195,-2884,-20318,18208,-12483,-39,5,249,-353,174,-95,-107,59,-136,0,2.2997878,244.25,0.017501118,83030.0,0.0030136672,172.25,272.83,2.666664,"{""type"":""Point"",""coordinates"":[86.44375845761331,47.06143724098781]}"
00000000000000000868,42,48,54,58,73,209,67,0,1432,4,-295,-3,1,-3,3,0,17,2,-4,1040,-118,-38,39,-39,-42,-66,-7,3,-368,-10,0,-1,2,-3,13,3,1.5158436,273.08334,0.017501118,85199.336,0.0049163336,200.83333,280.58,1.8326639,"{""type"":""Point"",""coordinates"":[99.50184795083793,39.35065714004497]}"
00000000000000000b71,48,56,64,77,47,204,33,0,1998,4,197,-2,13,-2,-31,1,-7,-1,-19,-1466,-143,-86,-80,-136,-149,-178,10,3,147,-10,7,-7,-32,-2,-15,0,2.4332666,270.91666,0.017501118,78562.664,0.004250667,186.5,279.41,2.1053305,"{""type"":""Point"",""coordinates"":[78.102358908389,40.36934769390679]}"
00000000000000000a79,49,54,58,70,74,210,66,0,718,3,404,-140,25,36,-117,72,-34,-1,-37,1147,573,-398,-41,401,-837,185,-13,1,208,-98,0,19,-67,34,-9,0,0.92740995,288.0,0.017501118,93977.336,0.004615334,169.91667,280.76,1.5093306,"{""type"":""Point"",""coordinates"":[84.51121081565618,44.306390573318396]}"
0000000000000000082f,45,63,80,93,114,200,107,0,4713,6,151,10,4,3,-8,0,0,0,-4,681,28,22,-13,-73,-24,-31,-5,6,175,3,1,1,-14,1,-2,0,8.02481,209.41667,0.017501118,57270.668,0.0024010004,226.41667,266.56332,4.4779973,"{""type"":""Point"",""coordinates"":[92.5933537705321,35.99194628996215]}"
0000000000000000094a,32,33,37,68,47,199,34,0,2009,12,-86,-101,68,-25,-16,21,-6,1,-11,35,107,-95,57,-44,-36,11,0,10,-138,-103,63,-21,-23,17,-1,1,2.9995103,263.25,0.017501118,80366.664,0.0041586673,201.08333,278.78668,2.7499974,"{""type"":""Point"",""coordinates"":[102.03940642372658,38.205305820760024]}"
00000000000000000b8a,39,40,42,50,58,212,50,0,240,3,-23,-20,21,27,-9,15,-10,0,-29,1435,-163,-12,-4,-19,-213,-168,-11,1,24,-42,17,6,-12,12,-12,0,1.6047256,296.0,0.017501118,98826.664,0.004662667,167.58333,282.47333,1.818664,"{""type"":""Point"",""coordinates"":[83.60382388318943,44.92946522261743]}"
000000000000000005de,23,25,24,56,52,191,31,0,3863,10,63,-46,17,11,-57,43,-15,0,-4,-988,68,51,43,8,-47,32,7,10,215,-68,17,25,-84,52,-14,0,19.98017,223.91667,0.03416778,64093.332,0.0027390004,217.41667,270.58667,2.9513307,"{""type"":""Point"",""coordinates"":[98.7658599446635,37.142416657256454]}"
00000000000000000b98,30,28,28,33,41,182,36,0,4174,5,-138,-15,15,0,-17,25,-8,1,-19,-1941,-111,64,-36,-94,-51,-17,13,4,-12,-25,18,-2,-27,19,-16,0,33.242165,223.91667,0.03416778,64164.0,0.0027580003,216.91667,270.51334,3.0799973,"{""type"":""Point"",""coordinates"":[98.8324209460883,37.12624795683666]}"
00000000000000000853,40,49,57,74,86,205,76,0,1420,8,145,-8,1,5,-29,18,-2,0,-1,1016,-19,-87,-15,-57,-71,-20,-7,7,139,-17,-4,3,-40,17,-6,0,5.097657,278.5,0.03416778,85152.664,0.0047420003,193.08333,280.98666,2.3546638,"{""type"":""Point"",""coordinates"":[107.01481786994884,37.679252292181864]}"
00000000000000000a94,28,33,39,71,65,196,50,0,4622,10,328,-50,16,7,-39,37,-26,-1,-6,189,1,-21,19,-19,-76,0,-1,10,486,-65,12,14,-61,48,-39,-2,7.1011105,222.25,0.03416778,58674.0,0.0030170004,227.91667,269.06332,3.7853305,"{""type"":""Point"",""coordinates"":[92.94019156867124,33.898242276832434]}"
000000000000000004c7,46,57,67,80,98,204,88,0,3422,7,69,-13,-3,4,-25,5,2,0,-8,-585,-144,-76,-57,-86,-106,-35,3,6,3,-26,-7,1,-30,2,-1,0,1.4902568,237.66667,0.03416778,67640.0,0.0030966671,216.58333,274.32333,2.1639974,"{""type"":""Point"",""coordinates"":[98.07675938606609,37.359628387771906]}"
00000000000000000a3a,37,44,51,79,103,199,81,0,3120,12,-252,-34,33,-14,-26,18,-10,2,0,-46,107,24,-12,4,-21,-11,0,11,-172,-39,31,-13,-27,19,-16,2,17.946487,232.75,0.03416778,66541.336,0.0030433338,194.83333,270.83667,4.0953307,"{""type"":""Point"",""coordinates"":[103.3033386173258,37.12570840560919]}"
000000000000000005b9,39,50,61,68,86,201,79,0,4868,5,93,0,6,1,-12,3,-1,0,-4,271,-5,27,-25,-76,-48,37,-2,4,157,-2,7,0,-17,-1,-1,0,2.9334774,212.08333,0.024167784,55111.332,0.002953667,222.16667,266.03998,4.1199975,"{""type"":""Point"",""coordinates"":[90.27192792570396,35.40471835403175]}"
00000000000000000456,38,39,41,62,60,204,50,0,543,11,307,-68,18,13,-35,0,11,-1,-20,438,-199,-105,17,-87,-101,-65,-4,7,314,-90,2,14,-44,1,10,-1,0.92740995,288.0,0.024167784,94726.664,0.004435334,171.25,281.40332,1.4993305,"{""type"":""Point"",""coordinates"":[87.45975125533779,44.0067122279205]}"
00000000000000000927,33,35,35,37,47,201,46,0,1858,0,-34,-17,-3,0,-2,3,5,0,-5,-88,-198,-91,7,-22,15,40,0,0,0,-21,-4,1,-6,3,3,0,8.307562,243.75,0.024167784,80246.0,0.003082667,179.91667,273.9,2.3593307,"{""type"":""Point"",""coordinates"":[93.42097184425377,43.9544337271699]}"
00000000000000000536,52,58,65,68,46,197,42,0,3802,3,112,-42,-5,15,-65,45,-14,0,-23,-110,171,2,-166,303,-400,49,-1,2,117,-35,-7,8,-50,31,-11,0,3.6991665,220.75,0.024167784,63624.0,0.001265667,215.83333,270.96332,3.3246639,"{""type"":""Point"",""coordinates"":[74.1494148746208,39.11727225000866]}"
00000000000000000539,53,34,32,30,6,156,5,0,3664,2,-944,-91,13,-34,17,39,-25,6,-49,381,-254,64,54,-94,55,-10,-5,1,-215,-50,-11,8,0,30,-8,1,38.262608,216.33333,0.024167784,65696.0,0.0025630004,175.25,265.37332,0.9686639,"{""type"":""Point"",""coordinates"":[82.17119051943517,42.36926343457937]}"
00000000000000000504,46,54,63,73,94,205,76,0,943,5,129,-6,11,18,-18,-20,5,0,-20,257,-343,-122,21,-128,-126,9,-3,3,161,-28,-4,7,-16,-17,8,0,7.849346,259.75,0.024167784,91316.664,0.0033560004,173.33333,276.49,2.0986638,"{""type"":""Point"",""coordinates"":[89.21119696711027,46.774694747745976]}"
00000000000000000463,35,37,40,42,55,207,53,0,1162,1,-158,0,5,7,-7,-14,-9,1,-15,-553,-244,-104,-58,-87,-37,-22,3,1,-64,-5,1,5,-1,-3,4,0,0.92740995,265.5,0.024167784,88693.336,0.0034110004,184.25,280.17334,4.1713305,"{""type"":""Point"",""coordinates"":[91.69324409098458,44.41553598980358]}"
00000000000000000865,53,63,73,85,95,204,88,0,715,6,120,-23,1,10,2,-4,12,0,-24,183,-335,-155,102,-62,-81,-31,-2,3,116,-34,-8,9,-4,-8,8,0,1.5890765,282.91666,0.024167784,92847.336,0.004433334,171.25,280.18668,1.2513306,"{""type"":""Point"",""coordinates"":[86.85689417021507,44.06681199191885]}"
000000000000000008a1,36,34,34,34,55,179,43,0,3195,2,-38,-13,-4,-3,1,1,-1,0,0,219,-41,3,-8,-47,-25,18,-1,2,-41,-20,-6,-3,-2,0,-1,0,12.854384,224.58333,0.024167784,63606.0,0.0024180005,222.58333,271.43668,1.9579972,"{""type"":""Point"",""coordinates"":[97.88137495520725,37.00120138599487]}"
00000000000000000884,47,57,67,77,86,207,78,0,3136,5,167,-1,3,0,-15,3,0,0,-2,437,35,-4,-1,-18,-38,17,-3,4,142,0,3,-2,-11,-1,0,0,1.1534673,242.0,0.024167784,68448.664,0.0034383337,215.75,274.72333,3.0013306,"{""type"":""Point"",""coordinates"":[99.69157378245994,36.488083709572756]}"
00000000000000000850,42,49,56,72,83,203,70,0,2839,8,191,-36,19,1,-45,38,-6,0,-13,1522,-136,-51,-111,-127,-118,24,-11,6,306,-55,14,-6,-59,31,-11,-1,6.860112,217.58333,0.024167784,66255.336,0.002080667,170.0,265.47333,2.1213305,"{""type"":""Point"",""coordinates"":[85.6417400830395,43.32570047863403]}"
000000000000000008c5,38,53,70,81,104,200,99,0,4951,5,67,1,6,2,-16,0,4,0,-9,-21,-114,0,-2,-133,-104,28,0,5,85,-6,-1,2,-22,-5,5,0,14.366137,213.83333,0.024167784,55600.0,0.0029483337,223.16667,266.65,4.2599974,"{""type"":""Point"",""coordinates"":[90.79205084988105,35.356747344898785]}"
000000000000000009af,33,26,26,26,11,170,6,0,2665,4,-328,-588,108,125,-497,477,-166,6,-43,-2305,-1220,61,273,-963,781,-246,20,2,-171,-390,49,72,-327,285,-82,3,4.794365,233.75,0.024167784,74556.0,0.0032663338,182.75,270.56332,2.3099973,"{""type"":""Point"",""coordinates"":[83.97249344008623,42.60076212487007]}"
000000000000000009c7,40,45,47,70,79,207,60,0,1553,6,485,-123,-102,48,-174,32,73,-2,-38,1569,-305,-313,-71,-307,-184,26,-12,3,199,-93,-19,-8,-66,-36,39,0,2.2709908,252.5,0.034167785,81103.336,0.0035716672,170.75,274.07333,1.4199972,"{""type"":""Point"",""coordinates"":[80.9239665774832,45.02270948474604]}"
000000000000000004af,59,43,37,34,7,157,4,0,2850,-5,1477,54,-105,371,-106,29,102,-10,-54,-1074,-276,0,53,-154,114,-9,4,-2,-230,-83,-35,7,-43,27,3,1,32.190865,250.83333,0.034167785,75733.336,0.0030376671,167.83333,273.52,1.7979972,"{""type"":""Point"",""coordinates"":[87.05631854662833,43.43295969537362]}"
00000000000000000ab6,32,31,33,34,45,212,42,0,710,1,18,6,-1,0,1,0,2,0,-1,837,-17,-11,31,-55,20,28,-5,1,49,0,-2,1,3,2,4,0,3.193947,281.25,0.03083445,94580.0,0.0044046673,179.08333,282.26334,3.0253305,"{""type"":""Point"",""coordinates"":[92.950434123791,44.575885263685485]}"
0000000000000000098d,37,34,35,35,25,172,21,0,1626,4,-272,-51,0,-7,-6,4,5,2,-14,-462,-64,-42,-65,3,-11,-16,2,3,-199,-56,1,-4,-10,8,3,1,16.82019,284.33334,0.03083445,83190.664,0.005525667,187.08333,280.76666,1.1546639,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
00000000000000000a11,29,22,13,10,4,173,4,0,3194,-5,-935,-88,-33,-24,-22,-27,-26,6,-41,-1191,-191,-12,7,-75,-101,14,5,-4,-789,-27,-20,-2,26,18,10,5,0.0,241.66667,0.03083445,69020.664,0.003601667,210.66667,274.21,3.160664,"{""type"":""Point"",""coordinates"":[100.32838692210464,37.05105859487346]}"
00000000000000000b21,36,40,45,51,56,195,47,0,4198,5,127,-7,10,0,-13,6,-3,0,-14,-702,-14,54,-19,-54,1,23,4,4,107,-14,14,0,-17,8,-5,0,2.531797,215.25,0.03083445,61254.0,0.0024396672,211.16667,268.15332,1.9033306,"{""type"":""Point"",""coordinates"":[97.64098927651703,38.11044290494902]}"
00000000000000000933,39,47,55,75,94,200,81,0,2677,9,169,-20,19,-5,-25,13,-15,0,0,984,59,-1,6,-51,-29,-14,-7,8,213,-17,10,3,-32,15,-20,0,5.397559,258.0,0.03083445,73638.664,0.003886667,190.83333,276.24667,3.056664,"{""type"":""Point"",""coordinates"":[103.47931704040005,36.973983033164636]}"
000000000000000009f2,85,77,70,59,9,151,5,0,3971,-6,-3568,1714,1993,-3046,4805,-3453,-1132,0,-55,969,-362,97,9,-334,273,-138,-10,-2,180,-24,9,-23,18,-1,-4,-1,22.141054,215.0,0.03083445,61482.0,0.0015226671,209.08333,268.64667,3.356664,"{""type"":""Point"",""coordinates"":[74.664958302016,39.96429633151493]}"
000000000000000004d2,32,30,32,33,45,211,42,0,834,1,54,8,2,6,0,-2,-2,0,0,825,2,-9,36,-54,27,41,-5,1,75,3,0,7,0,0,0,0,3.8033774,277.25,0.03083445,93324.0,0.004222334,179.91667,281.56,3.0279973,"{""type"":""Point"",""coordinates"":[92.89006681372945,44.509859354387125]}"
00000000000000000976,41,33,33,32,15,164,16,0,3647,-1,134,36,44,-41,88,-76,3,-1,-35,436,14,5,-127,91,-402,184,-5,0,-150,25,35,-20,73,-44,0,0,43.59772,222.33333,0.03083445,64096.0,0.0012693338,213.25,271.36334,3.5099974,"{""type"":""Point"",""coordinates"":[74.07799791214882,39.35550864199112]}"
0000000000000000058f,57,58,63,66,39,174,37,0,4121,1,314,31,34,-25,51,-53,7,-2,-45,151,87,284,-229,360,-404,30,-5,0,150,21,24,-20,40,-41,3,-1,36.15454,222.33333,0.03083445,64096.0,0.0012693338,213.25,271.36334,3.5099974,"{""type"":""Point"",""coordinates"":[74.08446360867632,39.42530695078071]}"
000000000000000004ee,44,54,66,78,89,205,82,0,1483,6,55,-12,0,7,-24,20,0,0,1,784,-11,-6,-5,-55,-64,-9,-5,6,116,-14,-4,10,-33,16,1,0,6.018433,276.5,0.03083445,85042.664,0.004820334,195.25,280.58664,2.190664,"{""type"":""Point"",""coordinates"":[106.84988909928504,37.8649337191484]}"
000000000000000005cd,25,20,21,28,24,167,15,0,3660,7,81,-65,17,-3,-40,41,-19,0,-20,-34,34,-25,-64,-22,-34,5,-1,7,368,-55,18,-13,-52,39,-22,-1,24.992626,231.5,0.047501117,65150.0,0.0031190005,202.0,270.71335,1.7193305,"{""type"":""Point"",""coordinates"":[101.21286745245985,36.99311703578498]}"
00000000000000000855,40,47,56,82,92,205,83,0,1530,8,153,-31,4,15,-39,33,-14,0,-4,-300,-5,-54,-6,-28,-65,-75,2,7,230,-35,-2,12,-43,26,-18,-1,12.900048,280.66666,0.047501117,83952.664,0.0047633336,169.25,279.63,2.076664,"{""type"":""Point"",""coordinates"":[108.5032345878817,37.291716278727925]}"
000000000000000008a3,26,27,31,55,77,191,52,0,3816,19,149,-142,42,11,-123,123,-47,0,-3,-1146,152,-65,-32,27,-85,15,8,18,-157,-131,26,4,-131,96,-22,2,24.46707,232.5,0.047501117,64631.332,0.003523667,213.66667,270.81665,2.9973307,"{""type"":""Point"",""coordinates"":[100.87519310698556,35.0409002990811]}"
00000000000000000b1d,41,49,56,75,85,203,76,0,2151,8,78,-27,24,8,-25,7,-3,0,-8,-720,14,38,22,-35,-17,-62,4,6,36,-35,24,2,-27,7,-10,0,28.110973,277.91666,0.047501117,79464.664,0.0058680004,186.5,279.13,3.1939974,"{""type"":""Point"",""coordinates"":[104.59772201201903,35.661277192242814]}"
0000000000000000095c,27,28,27,70,58,198,34,0,3543,8,208,-115,1,-19,-145,79,5,0,-41,-327,-216,-47,-97,-154,-53,81,0,4,184,-162,23,-16,-140,91,-16,0,17.22732,226.16667,0.047501117,65282.668,0.0028636672,164.41667,267.28665,1.7346638,"{""type"":""Point"",""coordinates"":[80.93744198086672,42.54336011700906]}"
00000000000000000411,29,35,38,69,77,192,54,0,4574,10,372,-102,31,3,-62,52,-34,-1,-36,-1173,-224,45,27,-78,-64,14,6,8,561,-111,26,0,-58,34,-16,-3,18.85632,222.83333,0.047501117,59162.668,0.0032556672,211.16667,267.59,3.2099974,"{""type"":""Point"",""coordinates"":[99.0854793899724,34.54772372256999]}"
00000000000000000837,68,58,57,52,8,155,5,0,3900,-3,32767,-1760,-4900,-1314,-5227,830,2465,-302,-55,-1400,-110,55,14,57,59,-101,5,-1,-343,-26,-22,25,-15,34,-1,2,36.120182,216.08333,0.047501117,61354.668,0.0024320004,168.16667,264.96332,1.772664,"{""type"":""Point"",""coordinates"":[80.29443069075774,42.377619789953535]}"
000000000000000004ea,28,29,32,50,63,187,42,0,3788,13,313,-111,46,-17,-69,57,-36,-1,-10,-279,-7,24,-30,-45,-130,-32,1,11,644,-130,42,2,-102,70,-42,-3,10.515397,214.08333,0.047501117,62230.0,0.0025570004,203.25,266.73666,2.7353306,"{""type"":""Point"",""coordinates"":[100.03733247814412,38.01046094112865]}"
