system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008c6,28,26,26,49,61,199,39,0,630,13,460,-48,15,26,-61,33,5,-2,-11,-2000,-191,-116,-3,-56,-140,5,12,9,202,-96,-8,21,-78,35,15,0,1.8543341,253.91667,0.029167783,94000.0,0.003940667,171.83333,274.93332,3.2919972,"{""type"":""Point"",""coordinates"":[117.52025483321887,48.635553422066856]}"
0000000000000000014e,37,44,52,67,83,203,75,0,1532,8,-46,-16,-11,21,-36,22,2,0,1,-482,-14,-55,-32,-19,-64,21,3,8,-81,-29,-19,23,-50,28,3,1,3.6634798,270.91666,0.029167783,84832.0,0.004120667,185.66667,279.76334,2.690664,"{""type"":""Point"",""coordinates"":[107.89660510326777,39.11269275322678]}"
00000000000000000038,37,38,37,46,49,192,38,0,1459,6,-980,-83,-53,-11,-20,20,2,6,0,-1462,-98,-113,-61,63,-52,44,9,6,-417,-62,-36,16,-35,31,13,3,10.992985,261.16666,0.029167783,86070.664,0.0037690003,180.75,277.87665,3.4499974,"{""type"":""Point"",""coordinates"":[110.35870666813003,41.78095639619404]}"
0000000000000000099c,38,48,62,74,98,208,92,0,1407,8,50,-12,4,8,-17,17,-2,0,2,-491,-4,-71,-5,29,10,54,3,7,38,-18,-4,11,-23,21,1,0,5.538234,272.5,0.029167783,85898.664,0.004294334,185.91667,280.19998,2.4713306,"{""type"":""Point"",""coordinates"":[108.30731506489646,39.507773565663136]}"
000000000000000008f2,40,50,60,71,89,205,84,0,1308,7,-108,-4,-12,21,-31,22,0,1,-2,-414,-27,-114,-44,-19,-38,-1,2,6,-133,-16,-21,21,-41,27,2,1,8.839497,274.33334,0.029167783,87041.336,0.004465667,186.58333,280.57333,2.0899973,"{""type"":""Point"",""coordinates"":[108.11893588179258,39.91470666869955]}"
0000000000000000023c,38,46,59,71,90,205,82,0,1255,7,-112,-9,-4,14,-21,13,-1,1,-1,-404,-25,-96,-54,-34,-29,-5,2,6,-185,-22,-14,15,-32,18,1,1,2.7802885,275.91666,0.029167783,87607.336,0.0045386674,186.5,280.9,2.1079972,"{""type"":""Point"",""coordinates"":[108.21649209463986,39.917671970900095]}"
00000000000000000a22,35,29,24,24,11,185,7,0,2,2,656,-109,19,5,-1,7,2,-4,-21,861,-34,-21,-33,109,-66,22,-7,2,1063,-118,25,18,5,11,0,-6,4.6273675,319.08334,0.07416778,101352.0,0.0074033337,166.58333,286.18332,2.6913307,"{""type"":""Point"",""coordinates"":[117.26746839449905,38.84319806285967]}"
00000000000000000315,41,48,55,85,101,203,79,0,464,16,190,-16,16,7,-34,23,-6,0,4,168,28,-24,-6,-2,-42,33,0,13,306,-25,8,5,-37,12,0,-1,3.1780214,276.08334,0.044167783,96810.0,0.004696334,171.5,279.53998,2.512664,"{""type"":""Point"",""coordinates"":[120.39630366707463,44.13229834998976]}"
000000000000000000b3,28,26,26,55,58,195,38,0,1287,12,-155,-107,35,27,-84,48,-24,1,-30,-1195,-286,-149,30,-151,-172,65,6,7,110,-147,4,17,-111,56,-19,0,3.168264,251.08333,0.044167783,86584.0,0.003846667,178.41667,274.59,3.0313306,"{""type"":""Point"",""coordinates"":[116.95674039669072,43.854719309412744]}"
00000000000000000143,31,30,31,62,70,196,47,0,856,15,100,-96,27,36,-79,38,-27,0,-19,-528,-340,-126,28,-170,-270,-26,2,10,219,-130,-5,28,-95,39,-18,0,2.2780282,255.83333,0.044167783,91230.0,0.004152334,169.0,274.56,2.464664,"{""type"":""Point"",""coordinates"":[118.4079726709389,45.54633726235114]}"
00000000000000000152,32,34,37,67,76,201,62,0,1435,14,14,-82,36,-3,-36,45,-23,0,4,-1123,-39,-107,-52,25,-64,28,7,13,0,-97,29,-15,-43,38,-15,1,1.554875,251.75,0.044167783,84584.0,0.0041876673,181.33333,275.1,3.9179974,"{""type"":""Point"",""coordinates"":[114.72290021475433,42.01892078301224]}"
0000000000000000036b,33,34,37,61,78,204,67,0,347,13,207,-42,5,29,-57,54,-12,0,2,-524,-3,7,-45,22,-80,11,3,11,232,-57,9,21,-61,44,-6,0,1.2943738,277.08334,0.044167783,96904.0,0.0046690004,170.08333,279.63998,2.4993305,"{""type"":""Point"",""coordinates"":[120.71753730696486,44.23929002066613]}"
0000000000000000093b,34,36,36,70,73,201,52,0,240,16,-192,-61,25,14,-38,54,-22,2,3,-657,0,-85,-3,65,15,89,4,14,-244,-76,11,20,-45,67,-10,2,1.2730283,280.08334,0.044167783,98470.0,0.0051833335,177.16667,280.54666,3.9613307,"{""type"":""Point"",""coordinates"":[121.60175029125685,43.2432338637516]}"
00000000000000000992,40,47,54,79,104,203,87,0,1219,13,-58,-56,18,18,-51,15,-12,1,-19,-1060,-329,-164,3,-94,-160,29,5,7,64,-91,-4,6,-56,6,-8,0,1.5810478,249.58333,0.044167783,85698.0,0.0038060003,178.58333,274.28665,3.122664,"{""type"":""Point"",""coordinates"":[116.80205418114667,43.60732392386652]}"
000000000000000009de,29,29,32,63,71,195,48,0,1291,14,21,-102,24,21,-82,49,-24,0,-24,-1157,-294,-172,0,-83,-189,41,6,8,305,-135,7,0,-89,30,-19,-1,1.2814113,249.58333,0.044167783,85698.0,0.0038060003,178.58333,274.28665,3.122664,"{""type"":""Point"",""coordinates"":[116.78992542628129,43.64047288109783]}"
00000000000000000aba,29,28,29,62,67,195,49,0,1308,16,-103,-85,53,13,-74,42,-29,1,-24,-1199,-266,-187,-5,-88,-195,53,6,9,232,-136,23,-5,-88,28,-26,0,6.9459457,249.58333,0.044167783,85698.0,0.0038060003,178.58333,274.28665,3.122664,"{""type"":""Point"",""coordinates"":[116.81013853135657,43.64451282665225]}"
00000000000000000915,32,35,39,64,74,201,58,0,1386,13,-449,-77,9,19,-63,44,-12,3,-13,-1135,-217,-176,-82,-13,-96,-34,6,10,-443,-111,-7,9,-69,48,-12,3,3.1149683,252.16667,0.044167783,85700.0,0.0041980008,180.66667,275.11667,3.9613307,"{""type"":""Point"",""coordinates"":[115.12040677816381,42.25607807253976]}"
000000000000000003e6,30,30,32,57,65,201,49,0,490,14,732,-44,19,19,-70,42,-19,-3,0,20,55,-12,-18,24,-82,24,0,13,800,-53,10,16,-73,28,-7,-4,9.71038,274.16666,0.044167783,96014.0,0.0045400006,169.58333,279.00333,2.3153307,"{""type"":""Point"",""coordinates"":[120.41489811846749,44.32498502471125]}"
00000000000000000aef,28,30,28,64,63,199,41,0,832,18,422,-75,27,24,-59,47,-17,-1,0,-332,10,-38,4,36,-34,45,2,17,517,-99,18,29,-71,52,-11,-1,4.4899683,271.58334,0.044167783,93472.0,0.0046323338,182.66667,279.92334,2.5633307,"{""type"":""Point"",""coordinates"":[118.51630653103234,43.21628751608562]}"
000000000000000008c1,32,35,40,59,69,199,55,0,1394,12,-271,-70,21,-1,-32,30,-5,2,-10,-777,-148,-159,-105,23,-103,-41,4,10,-289,-88,15,-22,-41,17,-11,2,2.217156,254.08333,0.044167783,80722.0,0.0036163337,174.75,275.13666,2.748664,"{""type"":""Point"",""coordinates"":[113.50101288498806,40.318411382573274]}"
00000000000000000a8c,30,27,26,64,52,191,27,0,1084,17,-241,-149,23,41,-122,86,-27,2,-29,-1122,-212,-187,-12,-100,-207,48,5,10,-167,-161,-18,30,-137,75,-8,2,3.796971,255.33333,0.044167783,88918.0,0.0039610006,175.66667,275.20334,2.840664,"{""type"":""Point"",""coordinates"":[117.24510154361494,44.29722712065356]}"
0000000000000000009d,35,41,49,64,81,201,72,0,1143,9,-121,-19,1,7,-26,14,0,1,4,-999,-50,-54,-45,40,-9,15,6,8,-176,-34,-6,5,-35,19,5,1,0.92740995,284.0,0.044167783,88972.0,0.0049673337,168.25,280.38666,1.7586639,"{""type"":""Point"",""coordinates"":[110.80579843525376,40.1022742954117]}"
000000000000000000d3,24,22,22,53,44,188,25,0,898,17,-619,-112,104,-20,-50,60,-8,5,-26,-174,-133,-109,89,-81,-113,102,0,11,-780,-175,80,-18,-69,60,7,6,8.048447,234.33333,0.044167783,89570.0,0.0032216671,145.5,267.66666,1.6533306,"{""type"":""Point"",""coordinates"":[121.1077666174551,50.94485051202962]}"
00000000000000000aae,28,30,32,65,75,197,51,0,2041,16,87,-80,23,26,-89,65,-19,0,-8,-982,-46,-138,-73,42,-49,60,6,13,-102,-125,-1,18,-101,71,-3,2,15.930198,255.25,0.044167783,80876.0,0.0036920004,173.83333,275.16998,2.118664,"{""type"":""Point"",""coordinates"":[111.05993152249177,40.927738623324544]}"
00000000000000000adf,36,32,36,43,12,177,9,0,557,3,264,-71,-12,6,-37,-7,-13,-1,-27,1048,-126,-5,6,-104,-16,42,-8,3,421,-71,-3,8,-31,-6,-11,-2,0.92740995,273.83334,0.044167783,94756.664,0.004725667,182.33333,280.26666,2.696664,"{""type"":""Point"",""coordinates"":[118.85559953018907,43.34726023222744]}"
000000000000000001f2,32,33,37,58,70,202,55,0,1328,12,-403,-60,1,26,-56,52,-16,3,-12,-1560,-241,-187,-105,10,-62,-29,9,9,-342,-97,-13,20,-70,64,-21,3,4.46987,252.83333,0.044167783,86084.664,0.004206667,180.33333,275.21,3.9499974,"{""type"":""Point"",""coordinates"":[115.2492257484968,42.33638648251232]}"
00000000000000000278,30,29,28,59,63,198,44,0,334,16,179,-69,18,10,-39,31,-2,0,-2,-39,10,-66,-35,16,-14,38,0,14,424,-81,7,14,-53,31,3,-1,1.5818628,277.25,0.044167783,97364.664,0.004884334,176.75,280.17334,2.876664,"{""type"":""Point"",""coordinates"":[120.23352864221964,43.65448337660776]}"
0000000000000000098e,30,29,28,59,63,198,44,0,334,16,179,-69,18,10,-39,31,-2,0,-2,-39,10,-66,-35,16,-14,38,0,14,424,-81,7,14,-53,31,3,-1,1.5818628,277.25,0.044167783,97364.664,0.004884334,176.75,280.17334,2.876664,"{""type"":""Point"",""coordinates"":[120.23352864221964,43.65448337660776]}"
00000000000000000979,29,26,25,57,41,194,20,0,191,18,-619,-149,75,-8,-97,133,-34,5,-11,-633,114,-72,-43,41,-38,59,3,15,-821,-134,43,0,-93,124,-4,6,1.2926363,281.16666,0.044167783,99006.664,0.005047334,174.66667,280.75333,3.6073306,"{""type"":""Point"",""coordinates"":[121.74754951840137,44.160056254047454]}"
00000000000000000a68,41,53,68,80,103,206,96,0,1308,8,87,-41,-2,26,-48,40,-18,0,-1,44,-18,-81,-39,12,-108,-58,0,7,50,-48,-4,28,-53,44,-21,0,0.0,284.58334,0.044167783,86260.664,0.0047560004,172.75,280.99,2.5859973,"{""type"":""Point"",""coordinates"":[108.51590289397454,37.728569949832966]}"
00000000000000000908,37,43,52,82,103,201,87,0,570,17,-122,-43,13,21,-35,61,-21,1,7,40,45,-22,6,66,-62,63,0,15,263,-45,2,22,-41,44,-10,0,3.7670817,274.08334,0.044167783,94582.664,0.0047093336,182.25,280.29666,2.7013307,"{""type"":""Point"",""coordinates"":[118.85479243289835,43.267758919545564]}"
00000000000000000271,32,33,34,53,38,192,22,0,993,11,8,-72,31,13,-39,40,-2,0,-13,-743,-85,-112,-76,74,-32,64,4,9,-132,-96,16,16,-45,43,7,1,0.92740995,287.0,0.044167783,90046.664,0.0050980006,168.75,281.05667,1.7853305,"{""type"":""Point"",""coordinates"":[110.80445178673563,40.289306829997436]}"
000000000000000008d5,28,26,24,48,54,190,28,0,782,19,-209,-173,142,5,-98,132,-96,2,-36,-1125,-254,-154,144,-62,-130,145,5,9,-326,-205,67,21,-113,120,-66,3,4.677563,242.0,0.044167783,90649.336,0.003491667,153.91667,270.45667,2.2319973,"{""type"":""Point"",""coordinates"":[120.99808164974242,49.73832478539244]}"
00000000000000000903,31,33,32,67,63,199,39,0,191,18,163,-102,23,14,-61,78,-13,0,-3,348,39,-78,-29,34,-25,79,-2,15,-200,-104,7,21,-67,72,4,2,3.977971,280.75,0.044167783,98983.336,0.005074667,175.5,280.72333,3.7119973,"{""type"":""Point"",""coordinates"":[121.74296556251842,44.104540445932045]}"
00000000000000000104,40,52,64,76,96,204,89,0,1232,6,144,0,-3,5,-6,0,-2,0,0,-669,-107,-79,-59,11,-39,-10,4,6,116,-8,-8,4,-8,-1,2,0,4.782013,280.75,0.044167783,87779.336,0.004817667,167.66667,279.63333,1.7299973,"{""type"":""Point"",""coordinates"":[110.8863788503906,40.05484729660725]}"
00000000000000000248,33,26,22,40,26,173,13,0,833,20,-330,-203,64,-26,-56,59,0,3,-23,-453,-47,-100,-5,-26,-88,93,1,17,-95,-267,51,-2,-93,66,30,2,7.526549,241.25,0.044167783,93475.336,0.003382667,143.08333,269.40668,1.4199972,"{""type"":""Point"",""coordinates"":[120.60003999420657,51.82340489708479]}"
000000000000000001b3,29,26,25,50,61,195,41,0,655,13,0,-78,61,1,-46,23,-7,1,-31,-1285,-330,-249,110,-92,-127,72,6,6,-416,-134,20,9,-52,26,10,3,0.0,251.41667,0.044167783,92617.336,0.0039900006,157.25,272.71332,2.792664,"{""type"":""Point"",""coordinates"":[120.40250181753892,49.172924149118664]}"
0000000000000000031d,32,33,36,60,75,199,54,0,624,14,188,-65,31,31,-65,20,-6,0,-23,-772,-310,-140,43,-111,-166,48,3,8,84,-103,-12,23,-70,9,18,0,2.9813573,252.58333,0.029167784,93762.664,0.003950667,168.25,274.07,3.3053308,"{""type"":""Point"",""coordinates"":[118.19614753449599,49.15406215166259]}"
00000000000000000904,46,56,66,76,89,206,83,0,1035,7,-178,-26,-3,20,-33,43,-14,1,-1,-2186,-33,-101,-55,46,-78,50,14,6,-224,-36,-11,21,-39,44,-14,2,2.6294897,276.91666,0.029167784,89696.664,0.0045970003,182.66667,280.69333,2.3999972,"{""type"":""Point"",""coordinates"":[108.90289489709994,41.12258350295592]}"
00000000000000000929,30,27,27,51,66,198,41,0,698,12,-429,-101,50,0,-54,51,2,3,-24,-1443,-302,-157,29,-121,-159,68,8,7,-361,-144,39,2,-72,48,-9,3,3.7047918,252.25,0.029167784,92864.664,0.0039003338,166.08333,273.6733,3.0719974,"{""type"":""Point"",""coordinates"":[118.57586674380322,48.47331794843933]}"
00000000000000000acc,40,46,55,69,85,204,74,0,1550,11,-284,-32,-12,26,-48,31,1,2,-1,-1406,-29,-84,-37,56,-53,42,9,9,-362,-44,-25,31,-49,34,7,3,4.6326337,258.5,0.029167784,84198.664,0.003641667,177.75,276.68332,2.982664,"{""type"":""Point"",""coordinates"":[109.86149014606447,41.52520911437471]}"
00000000000000000312,37,39,42,71,90,201,70,0,682,15,-175,-59,32,26,-55,19,14,2,-23,-1390,-343,-176,26,-104,-130,50,7,7,-306,-100,1,11,-51,14,23,2,1.6755995,252.91667,0.029167784,93020.664,0.003885667,166.91667,273.92334,3.0299973,"{""type"":""Point"",""coordinates"":[118.47130082409993,48.3665982829272]}"
00000000000000000a58,33,32,32,55,68,197,47,0,688,13,-275,-90,31,19,-53,13,0,2,-25,-1156,-346,-178,31,-131,-172,59,6,6,-318,-126,1,12,-65,24,23,2,1.6757452,252.91667,0.029167784,93020.664,0.003885667,166.91667,273.92334,3.0299973,"{""type"":""Point"",""coordinates"":[118.43761677474218,48.37306397945471]}"
000000000000000002d8,32,37,42,69,81,201,63,0,1438,11,-164,-31,-8,18,-49,36,-2,1,-3,-1247,-94,-132,-97,49,-12,56,8,10,-415,-58,-28,17,-61,43,5,3,8.126073,258.66666,0.029167784,85341.336,0.0037190004,181.91667,277.43332,3.388664,"{""type"":""Point"",""coordinates"":[110.63278085527902,41.813026250970424]}"
00000000000000000a25,29,28,30,59,55,198,39,0,676,13,196,-66,12,16,-57,53,-16,0,-1,-764,1,-65,-24,56,-52,55,4,11,254,-78,-2,19,-67,51,-2,0,5.6855497,274.83334,0.057501115,93714.0,0.0046150004,177.91667,279.77667,2.4433308,"{""type"":""Point"",""coordinates"":[119.81338322276187,42.25499897008482]}"
00000000000000000275,27,24,23,43,41,194,25,0,1112,16,578,-60,48,-10,-32,-9,-10,-2,-11,-239,140,-26,-34,97,-56,8,0,15,943,-64,43,-35,-30,-39,3,-4,7.396587,295.5,0.057501115,88246.0,0.005934334,169.5,281.89667,1.9519973,"{""type"":""Point"",""coordinates"":[112.31954730627125,36.219400575597376]}"
00000000000000000154,29,30,32,59,61,201,42,0,714,14,-18,-69,5,7,-47,41,8,1,-2,-447,27,-26,13,71,-25,24,2,13,3,-82,3,13,-49,46,14,0,8.295058,269.41666,0.057501115,89876.0,0.004493334,175.5,278.45667,1.8639972,"{""type"":""Point"",""coordinates"":[119.0205327599539,41.89414621733472]}"
00000000000000000232,28,24,23,45,47,189,26,0,418,20,-934,-146,103,-2,-66,107,-53,7,-24,-823,-121,-193,104,-50,-160,78,3,14,-921,-191,54,20,-85,97,-32,7,2.354967,257.66666,0.057501115,95540.0,0.0041050003,137.75,272.75998,2.0019972,"{""type"":""Point"",""coordinates"":[124.25357768774111,50.3322904230146]}"
00000000000000000aa6,28,25,23,54,48,193,27,0,297,16,225,-93,24,55,-88,110,-50,0,-10,662,-69,-117,-98,39,-101,94,-4,12,162,-121,2,47,-100,115,-36,0,1.3507321,272.41666,0.057501115,97748.0,0.004678667,162.33333,278.18332,2.8346639,"{""type"":""Point"",""coordinates"":[122.76731471561706,46.64398957766737]}"
000000000000000000d8,27,24,20,57,48,192,26,0,273,24,-540,-125,71,72,-118,134,-24,5,-21,-1318,-62,-198,-17,-11,-237,-6,7,17,-646,-161,1,68,-133,109,-4,5,1.4096522,261.08334,0.057501115,97784.0,0.0045750006,151.16667,274.5833,1.4866638,"{""type"":""Point"",""coordinates"":[123.78438661579648,48.8659730099026]}"
00000000000000000af0,26,23,21,51,44,193,25,0,336,17,-103,-128,57,19,-105,113,-70,1,0,-70,101,-64,-79,116,-76,95,0,15,-506,-143,51,22,-113,137,-63,4,2.6739888,272.0,0.057501115,96786.664,0.0046236673,167.16667,278.42334,2.5919971,"{""type"":""Point"",""coordinates"":[121.7594062681025,46.11523829295186]}"
000000000000000002d7,30,25,21,65,39,195,21,0,503,17,382,-175,47,18,-116,113,-41,-1,-9,-1562,77,-115,-28,109,-46,75,9,15,388,-175,30,24,-111,105,-23,-1,1.2487807,283.0,0.057501115,95496.664,0.0049876673,176.5,281.31998,2.136664,"{""type"":""Point"",""coordinates"":[119.3083498965496,42.04667868706993]}"
000000000000000008fa,30,29,29,43,32,174,21,0,1578,13,-181,-178,48,-20,-64,83,-29,2,-14,321,-100,-186,-58,-23,-141,-24,-3,13,21,-203,38,-13,-103,95,-27,1,15.839142,245.41667,0.057501115,79696.664,0.004104334,177.66667,273.23334,6.406664,"{""type"":""Point"",""coordinates"":[113.4029171209133,39.444708499464255]}"
0000000000000000097e,27,28,29,63,59,197,39,0,627,15,36,-63,-5,51,-57,56,-7,0,0,-129,55,-28,3,89,-46,41,0,13,131,-80,-10,57,-66,68,-12,0,2.2337465,276.0,0.057501115,92311.336,0.004769,175.66667,279.82333,1.9106638,"{""type"":""Point"",""coordinates"":[119.07928141633306,41.91947837041934]}"
000000000000000001bb,26,21,17,47,25,182,13,0,734,29,-118,-61,26,-30,-58,51,-32,2,-27,-656,-19,-21,37,-25,-53,51,2,23,-222,-167,-3,-34,-81,67,9,3,16.738892,241.5,0.057501115,94063.336,0.0036190005,137.41667,268.74,1.4859972,"{""type"":""Point"",""coordinates"":[120.86252943681869,53.13476408948847]}"
00000000000000000168,30,30,31,60,57,197,42,0,1407,15,196,-63,22,16,-32,-23,6,0,-6,-1583,79,-25,-14,15,2,-13,9,12,168,-46,4,7,-38,-41,11,0,11.497066,292.25,0.057501115,86993.336,0.005581334,166.5,280.86,1.8279972,"{""type"":""Point"",""coordinates"":[111.29789590930996,36.27949588049465]}"
0000000000000000039f,25,19,16,27,20,181,12,0,1041,21,698,-252,38,1,-62,21,56,-3,-20,-71,48,-117,-25,53,-22,-72,0,17,925,-281,3,17,-72,11,90,-4,30.125132,285.0,0.05750112,93780.0,0.005190334,173.0,281.56998,2.7113307,"{""type"":""Point"",""coordinates"":[116.2905506993059,40.590059818749204]}"
000000000000000009c4,27,26,24,69,62,196,35,0,1202,22,16,-127,49,14,-58,45,16,1,-4,-288,64,-69,-6,69,-103,-7,1,18,314,-160,26,37,-77,38,14,0,21.907923,261.5,0.05750112,86676.664,0.004294667,174.5,276.69666,1.2653306,"{""type"":""Point"",""coordinates"":[118.26001969798557,41.623844429676936]}"
00000000000000000a40,27,25,24,46,39,188,17,0,682,15,-67,-108,25,20,-70,68,-27,1,-23,243,-40,-141,59,-55,-140,22,-3,11,-99,-149,-4,37,-110,85,-16,1,7.509263,252.33333,0.05750112,92463.336,0.004009334,153.16667,273.53,2.0313306,"{""type"":""Point"",""coordinates"":[122.50617638062411,48.839022203135585]}"
000000000000000002ce,26,21,17,30,27,178,12,0,800,17,476,-233,-3,20,-69,66,39,-1,-19,-1129,-43,-156,-45,106,-12,11,5,15,1066,-255,-65,43,-89,66,70,-5,15.81521,276.58334,0.065001115,91154.0,0.0049410006,170.33333,279.38666,1.0406638,"{""type"":""Point"",""coordinates"":[117.6506924572343,41.05359229145701]}"
00000000000000000a7f,31,31,30,61,52,200,39,0,34,16,-334,-151,-2,42,-105,64,-21,3,-8,518,128,2,-9,24,-69,20,-3,14,-318,-117,-18,32,-97,34,6,3,2.3478584,322.58334,0.065001115,100982.0,0.007436667,163.66667,286.54666,1.9979972,"{""type"":""Point"",""coordinates"":[115.33573230893363,37.84876055962754]}"
00000000000000000228,34,35,37,60,65,202,51,0,195,12,124,-91,-5,26,-84,57,-13,0,-1,-109,44,1,-16,38,-29,9,0,10,103,-88,-11,20,-75,47,0,0,3.0109577,311.08334,0.065001115,98466.0,0.0069873338,161.25,284.62668,3.602664,"{""type"":""Point"",""coordinates"":[114.4617618797614,38.6499718369107]}"
00000000000000000964,28,25,22,69,49,199,23,0,31,22,-999,-129,-48,124,-52,44,-13,8,-9,712,122,31,-72,-5,-24,40,-5,17,-832,-95,-56,102,-51,25,9,6,1.4988135,319.5,0.065001115,101036.0,0.007344334,165.25,286.19,2.0899973,"{""type"":""Point"",""coordinates"":[115.45781357757485,38.05007559488747]}"
000000000000000000bf,27,22,22,37,42,187,20,0,555,23,148,-205,127,-45,-53,51,5,0,-18,-1103,-13,-213,47,-57,-151,11,5,16,352,-201,63,-16,-97,53,8,0,7.7951026,260.16666,0.065001115,93888.0,0.0040960005,157.0,275.57666,2.5286639,"{""type"":""Point"",""coordinates"":[122.30890575001968,47.85132240159522]}"
0000000000000000035f,27,23,20,61,45,192,24,0,508,26,311,-225,110,-23,-90,78,5,0,-17,-982,8,-160,-31,32,-107,-1,5,20,553,-233,45,5,-125,70,21,-1,16.257744,260.16666,0.065001115,93888.0,0.0040960005,157.0,275.57666,2.5286639,"{""type"":""Point"",""coordinates"":[122.42397731180488,47.85428770379577]}"
0000000000000000007c,35,35,37,69,55,202,39,0,495,15,-340,-51,-52,26,-42,0,3,3,-10,-809,66,35,-50,25,3,-7,4,12,-403,-41,-42,13,-38,0,-3,3,1.4600172,322.5,0.065001115,94032.0,0.007661334,175.33333,286.81665,2.9299972,"{""type"":""Point"",""coordinates"":[110.70689557388833,34.6883994426041]}"
00000000000000000990,38,40,44,65,63,200,50,0,26,15,-46,-78,-51,49,-62,9,-4,1,0,-569,96,15,-32,37,-21,33,3,15,-388,-41,-68,29,-69,-5,21,3,1.4969962,320.5,0.065001115,101064.664,0.007456334,165.75,286.32666,2.2113307,"{""type"":""Point"",""coordinates"":[115.48691813015071,37.90562747536214]}"
00000000000000000064,36,36,36,61,54,203,42,0,28,12,-494,-54,-24,50,-45,21,-28,4,-7,449,42,8,-38,9,-50,44,-3,10,-313,-40,-30,42,-45,5,-16,2,1.490419,326.5,0.065001115,101100.664,0.0076076672,162.58333,287.13,1.9826639,"{""type"":""Point"",""coordinates"":[115.0185386145978,37.373103791155415]}"
00000000000000000a8e,28,24,22,46,40,189,23,0,505,16,302,-160,36,14,-63,49,9,0,-10,-542,69,-48,-13,82,-39,-29,3,15,587,-162,0,30,-76,34,28,-2,18.583223,284.25,0.065001115,93938.664,0.0052950005,170.83333,280.97333,0.9633305,"{""type"":""Point"",""coordinates"":[117.7326150617882,41.03742359103722]}"
0000000000000000012c,28,27,25,55,61,199,41,0,886,14,130,-64,-2,-6,-51,-18,35,0,-4,636,142,-32,-15,19,-55,20,-4,12,338,-61,-8,-7,-52,-38,43,-1,23.758543,306.33334,0.065001115,92666.664,0.006228667,166.0,284.08664,1.4906639,"{""type"":""Point"",""coordinates"":[114.04404667037777,36.94622512910695]}"
00000000000000000340,27,22,18,34,23,179,12,0,1431,19,348,-196,49,-41,-27,16,1,0,-24,-398,-39,-73,14,92,-24,-10,0,19,574,-229,29,-78,-51,13,-5,-2,35.118214,291.0,0.065001115,87099.336,0.0057943338,171.16667,281.19666,2.0319972,"{""type"":""Point"",""coordinates"":[113.4807997799128,36.17439486866494]}"
000000000000000001f8,27,23,22,46,43,192,24,0,672,19,249,-173,46,8,-65,46,5,0,-8,-400,126,-21,-5,96,-39,-34,2,18,592,-179,10,29,-80,34,23,-2,19.243671,280.66666,0.065001115,92763.336,0.0051136673,171.33333,280.3,0.8979972,"{""type"":""Point"",""coordinates"":[117.78463047557662,41.091592750634476]}"
00000000000000000a5f,26,24,23,45,46,190,29,0,880,18,24,-140,41,27,-51,26,44,1,-11,-401,124,-47,-37,65,-70,-60,2,16,226,-160,27,31,-67,8,52,0,16.732271,279.0,0.065001115,92325.336,0.0050960006,170.41667,279.87332,1.5359973,"{""type"":""Point"",""coordinates"":[117.19389768621821,41.07488449898721]}"
00000000000000000212,28,25,22,49,45,195,27,0,260,19,-705,-107,-4,36,-72,7,61,5,-7,520,156,-8,-51,10,-68,-73,-3,16,-1012,-106,-13,29,-79,6,58,8,14.463599,305.33334,0.065001115,99533.336,0.006144667,168.5,285.04,2.7273307,"{""type"":""Point"",""coordinates"":[116.4032009692191,40.2602022774216]}"
000000000000000001fa,29,27,25,46,48,200,31,0,438,12,-46,-115,4,22,-80,61,-12,1,0,-284,65,-26,-30,64,-26,-8,1,12,98,-121,-6,16,-83,48,9,0,21.367455,294.08334,0.065001115,95439.336,0.006419,169.0,282.22333,5.134664,"{""type"":""Point"",""coordinates"":[114.19900489108605,38.91218927435859]}"
00000000000000000975,29,25,20,69,43,198,20,0,46,26,-520,-120,-50,137,-51,39,-31,5,-13,97,103,36,-124,5,-4,37,-1,21,-553,-90,-48,107,-42,21,-5,5,2.1981368,321.91666,0.065001115,100723.336,0.0072280006,159.75,286.28,1.9033306,"{""type"":""Point"",""coordinates"":[114.9843105549116,38.269173525148524]}"
0000000000000000037e,27,25,24,51,51,196,31,0,725,13,53,-112,86,8,-74,49,-23,0,-27,-315,-276,-174,42,-133,-199,67,0,7,84,-176,64,-15,-81,41,-2,0,5.405169,250.5,0.035001114,92174.664,0.0040240004,164.33333,272.86,3.2519972,"{""type"":""Point"",""coordinates"":[119.13345057593034,48.65145457642344]}"
000000000000000009cb,30,29,32,58,61,195,39,0,949,10,352,-69,0,27,-85,20,-38,-1,-26,-1975,-255,-116,24,-184,-237,-36,11,6,87,-83,-26,22,-98,22,-18,0,1.3076695,255.08333,0.035001118,90750.0,0.003928334,179.25,275.53333,2.8659973,"{""type"":""Point"",""coordinates"":[116.53444569052516,44.83433030164216]}"
