system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000279,32,201,200,31,38,51,79,101,80,42,6,0,4654,13,216,-15,-3,3,-30,15,-7,0,-4,1395,69,-13,11,-62,7,-30,-4,9,579,-3,0,5,-37,18,-16,-1,2.3832586,235.375,0.065001115,59012.0,0.0032110005,228.375,272.90497,4.1339974,"{""type"":""Point"",""coordinates"":[88.64849408697381,32.39499904789687]}"
000000000000000000fa,30,197,196,29,32,40,62,83,67,30,10,0,4828,14,927,-41,18,30,-87,-7,1,-2,-19,913,34,91,71,-135,-180,33,-3,6,-235,7,7,34,-54,-17,17,1,25.235117,244.5,0.065001115,58522.0,0.004699,219.0,273.2,2.5719972,"{""type"":""Point"",""coordinates"":[85.22779727314705,28.71505009882275]}"
00000000000000000780,229,168,167,239,241,248,221,16,17,240,22,0,5697,-21,4035,-169,-6,59,45,65,-43,-13,-63,-516,-192,-71,81,-93,26,26,0,-3,-14,-29,-14,0,3,9,4,0,30.010544,217.875,0.065001115,52142.0,0.0035410004,226.125,267.35498,3.0289974,"{""type"":""Point"",""coordinates"":[87.75592474730766,27.830569568467542]}"
00000000000000000602,25,185,184,23,23,26,42,53,36,25,7,0,4952,17,91,-101,4,22,-67,77,-21,0,-16,2026,49,-5,-9,25,31,-10,-7,12,876,-101,25,26,-90,102,-38,-2,6.815986,237.0,0.065001115,57280.0,0.0034890005,224.0,272.695,3.1079974,"{""type"":""Point"",""coordinates"":[91.24857807483392,31.644188989820805]}"
000000000000000008b7,27,177,177,26,25,12,3,2,1,20,1,0,4442,-9,896,-60,-8,9,-47,5,-16,-3,-30,1814,-187,-72,-7,-39,-82,-54,-7,-7,-1757,-96,25,42,43,106,30,4,0.0,253.625,0.065001115,60104.0,0.0041250004,229.375,277.07,3.1119971,"{""type"":""Point"",""coordinates"":[91.03055478792673,28.868933676177168]}"
00000000000000000056,28,167,168,22,17,13,23,11,7,16,1,0,4549,22,-280,-106,10,-44,-32,27,4,1,-22,1364,-66,-15,61,-76,-11,51,-5,12,-737,-66,60,-61,-50,-17,5,3,26.054735,255.125,0.065001115,62174.0,0.0049615004,201.75,274.45502,2.6479974,"{""type"":""Point"",""coordinates"":[95.54728526338732,30.83867022092003]}"
00000000000000000209,28,193,192,27,26,30,58,83,63,28,4,0,4557,22,297,-56,14,1,-58,34,2,0,-8,53,70,72,74,-52,-71,24,0,13,-263,-20,28,14,-66,8,18,1,25.585827,255.125,0.065001115,62174.0,0.0049615004,201.75,274.45502,2.6479974,"{""type"":""Point"",""coordinates"":[95.54889945796867,30.83435827020135]}"
000000000000000006ed,28,177,178,23,18,18,31,23,16,13,1,0,3691,22,708,-142,37,-14,-50,27,-8,-1,-21,2398,-53,-43,33,-24,-43,48,-8,10,218,-70,29,-32,8,6,-36,0,17.806198,253.875,0.096251115,64034.0,0.0043590004,178.75,273.145,2.3149972,"{""type"":""Point"",""coordinates"":[103.44428188342313,33.004326288648144]}"
0000000000000000087a,22,178,178,17,14,10,58,28,13,11,3,0,3959,41,422,18,52,-25,-18,43,-14,0,-25,-770,-67,-15,74,-12,-42,33,1,28,1535,120,104,-41,-3,51,-29,-3,22.326548,309.125,0.096251115,76370.0,0.0076345,181.5,284.135,1.4079971,"{""type"":""Point"",""coordinates"":[102.12133348738153,31.63610463961092]}"
0000000000000000081e,25,185,184,21,18,18,34,49,34,16,2,0,3844,22,-300,-120,35,-12,-58,36,-4,1,-18,0,80,33,91,-11,-23,38,0,12,-1294,-66,31,-12,-65,18,19,4,15.430216,259.5,0.096251115,66136.0,0.0048445007,185.375,274.845,2.3389974,"{""type"":""Point"",""coordinates"":[103.29148186762471,33.26492953151468]}"
00000000000000000235,30,197,196,29,32,38,63,76,57,31,5,0,4208,20,493,-51,24,-2,-52,29,-10,0,-4,-462,122,43,12,24,-71,26,1,16,-4,6,14,8,-43,7,-5,0,26.496788,254.0,0.096251115,59712.0,0.0043075,209.875,275.53,2.7649972,"{""type"":""Point"",""coordinates"":[100.75957753487181,29.706794305018594]}"
000000000000000007f9,23,174,174,19,15,12,36,23,15,12,2,0,4126,27,301,-111,3,-28,-52,19,19,0,-20,404,16,81,78,12,6,11,-2,20,-213,12,-17,-35,-60,-21,67,1,39.723267,255.75,0.096251115,62790.0,0.004517,189.125,274.02,1.6489973,"{""type"":""Point"",""coordinates"":[101.61495351265117,31.740398554149962]}"
0000000000000000068c,19,178,178,15,10,7,29,11,6,9,1,0,3882,26,701,-41,-7,0,1,19,-2,-1,-23,1031,-122,-11,33,-22,-2,-38,-4,25,-1199,182,-39,-14,69,-25,74,5,16.366066,294.25,0.096251115,71848.0,0.0062545007,198.875,283.3,1.8989973,"{""type"":""Point"",""coordinates"":[100.6124361183102,27.87234242713623]}"
000000000000000009ac,34,197,195,28,22,15,52,33,18,19,0,0,346,42,1298,-165,27,10,-76,-6,0,-2,-21,31,72,19,-18,40,-7,9,0,19,-302,-135,-16,41,-17,-15,-15,1,8.951454,375.375,0.096251115,97470.0,0.011207,127.875,291.235,1.8839972,"{""type"":""Point"",""coordinates"":[105.2544807106758,30.20239217340174]}"
000000000000000001ea,31,193,190,25,19,13,55,31,15,15,0,0,954,42,-1128,-108,-45,98,-70,84,-43,4,-16,1614,53,14,-27,3,-22,1,-5,16,-4726,31,-105,86,-23,138,-46,16,7.805404,360.125,0.096251115,90850.0,0.0101654995,124.25,288.53,1.5759972,"{""type"":""Point"",""coordinates"":[106.80434384112515,27.87530772933677]}"
00000000000000000a20,20,184,183,15,12,8,41,18,8,11,1,0,3425,33,18,-13,14,3,38,-29,36,0,-23,1100,-33,-29,-12,-31,40,-37,-4,26,-926,101,47,7,103,-51,90,4,16.30842,275.625,0.096251115,68326.0,0.0050730007,203.125,279.805,1.9999973,"{""type"":""Point"",""coordinates"":[101.14360869489774,27.550836782081728]}"
00000000000000000161,35,196,193,29,24,19,55,36,22,25,0,0,399,38,-507,-169,19,-4,-62,58,-16,2,-19,-707,14,3,-20,56,-34,-13,1,23,-636,-138,-29,7,0,49,-42,3,4.2858477,373.75,0.096251115,96528.0,0.011608001,131.75,291.02,1.8859973,"{""type"":""Point"",""coordinates"":[104.88958355327021,30.22934298016876]}"
000000000000000009ad,23,172,172,18,13,10,18,10,7,11,1,0,4089,15,-210,-129,-5,-14,-34,17,-10,1,-22,804,-18,-16,70,42,-53,82,-3,9,-688,-108,-43,-20,-64,24,10,2,35.581333,253.5,0.096251115,62134.0,0.0043030004,191.375,273.72998,1.7939973,"{""type"":""Point"",""coordinates"":[101.26568996353896,31.941981135473082]}"
0000000000000000001a,34,196,193,28,23,16,50,30,16,20,0,0,477,36,356,-52,-18,11,-66,11,-19,0,-23,-309,51,4,42,-20,15,12,0,14,242,-55,-23,3,-40,-6,-22,0,21.519081,372.25,0.096251115,96716.0,0.0106175,131.125,291.12,1.9599972,"{""type"":""Point"",""coordinates"":[105.7425337800765,31.465512810609237]}"
00000000000000000640,29,176,176,28,31,38,48,53,43,28,3,0,5152,11,-285,-11,1,6,-9,10,-5,1,-10,113,59,-46,63,-42,11,-58,0,8,143,5,-7,14,-17,11,-18,0,3.8688114,211.0,0.035001114,53838.0,0.0025840004,229.625,266.27002,4.2959976,"{""type"":""Point"",""coordinates"":[85.61479373537351,33.92761437547148]}"
000000000000000007fd,29,170,171,28,29,33,39,57,50,29,11,0,5314,6,693,-18,11,-8,-30,30,-27,-2,-26,2423,110,80,19,-116,59,-12,-8,2,434,3,6,6,-22,8,-2,-1,5.659894,208.5,0.035001114,54350.0,0.0024525004,220.875,264.71,4.1969976,"{""type"":""Point"",""coordinates"":[85.72689999495819,34.785955655451396]}"
0000000000000000094c,34,203,202,34,37,43,49,46,39,39,5,0,5244,6,263,-11,17,0,-12,21,-3,0,-17,1525,-9,-12,-27,34,-25,1,-5,4,64,-7,-2,7,-10,9,-1,0,18.599512,203.75,0.035001114,50540.0,0.0018655004,231.875,264.745,4.5529976,"{""type"":""Point"",""coordinates"":[84.04121264642089,33.934084531100034]}"
00000000000000000692,196,176,175,206,205,206,178,24,24,216,10,0,4876,12,3930,-45,86,17,-169,-22,47,-12,-11,2785,-125,16,20,-230,-138,89,-9,7,705,-17,0,11,-59,-9,13,-1,4.749678,222.625,0.035001114,56428.0,0.0030995004,257.125,271.365,2.9299974,"{""type"":""Point"",""coordinates"":[82.44688336026657,30.436584160728707]}"
000000000000000006ae,31,188,187,30,33,41,57,63,49,35,9,0,4974,11,327,-6,5,9,-17,31,-19,0,-21,3253,34,49,95,-29,47,-25,-11,6,414,-3,4,16,-22,23,-11,-1,7.9571896,212.25,0.035001114,54388.0,0.0025710005,212.125,265.26498,3.7899973,"{""type"":""Point"",""coordinates"":[88.71829239576341,35.29772668335537]}"
000000000000000000ab,244,164,165,247,241,248,235,20,22,243,19,0,6028,-10,768,173,-62,102,35,6,-12,-3,-66,835,-44,83,34,-26,76,-10,-4,-1,56,11,0,2,2,2,-1,0,9.419543,170.875,0.035001114,44194.0,0.0015820004,236.625,254.635,3.6049974,"{""type"":""Point"",""coordinates"":[81.14684136633653,35.31578158352078]}"
00000000000000000871,38,203,201,38,47,64,79,98,83,52,5,0,4759,10,353,-4,1,0,-15,10,-2,0,-1,-26,71,-38,-1,-15,-9,-7,0,8,178,13,-7,4,-12,1,0,0,2.163635,223.5,0.035001114,57554.0,0.0029975004,229.875,269.78497,4.2599974,"{""type"":""Point"",""coordinates"":[85.84412976165328,33.767537106753835]}"
000000000000000009d3,31,187,187,30,36,42,69,70,49,39,3,0,5074,11,-191,-9,9,6,-16,20,-12,1,-10,600,13,-36,39,-62,-52,-18,-2,8,92,-2,-1,14,-28,10,-13,0,4.6273675,208.625,0.035001114,53478.0,0.0023670006,211.625,264.235,3.8639975,"{""type"":""Point"",""coordinates"":[88.0507515907594,35.30958343305649]}"
0000000000000000027e,44,173,173,47,58,72,96,26,28,63,13,0,5340,11,81,-15,5,1,-10,5,2,0,-19,3023,-87,-44,36,-31,-87,-60,-10,5,736,-5,-9,8,-11,-11,-8,-2,3.8081715,205.125,0.035001114,50932.0,0.0016765004,246.0,266.76498,4.329997,"{""type"":""Point"",""coordinates"":[82.17900286448081,33.3832384006647]}"
00000000000000000669,29,186,186,29,31,36,46,50,45,33,7,0,5376,6,99,-24,17,-2,4,27,-9,0,-24,3503,-138,73,83,5,16,-74,-12,3,434,-20,10,8,-5,9,-5,-1,12.953191,208.0,0.035001114,52214.0,0.0019190004,226.75,265.68,4.8769975,"{""type"":""Point"",""coordinates"":[83.21817406948111,34.49220791445459]}"
0000000000000000078d,30,199,198,30,37,56,73,86,80,44,9,0,5179,9,126,-5,13,-2,-10,9,-6,0,-8,557,-36,2,49,-39,-107,51,-2,8,134,0,-1,18,-17,-6,9,0,8.467434,215.125,0.035001118,53794.0,0.0025735004,231.5,267.66998,3.9449973,"{""type"":""Point"",""coordinates"":[87.17058301112287,33.0388218943976]}"
000000000000000006a6,31,186,185,30,35,40,49,59,44,38,3,0,5055,8,-147,1,5,0,-8,6,-9,0,-10,-263,37,-24,-18,-28,37,4,0,5,-23,7,-2,0,-9,7,3,0,6.7336116,209.125,0.035001118,54310.0,0.0022705004,221.75,265.16498,4.3099976,"{""type"":""Point"",""coordinates"":[84.94967868134258,34.93390862840472]}"
00000000000000000157,43,201,200,46,59,74,87,105,92,62,2,0,5137,8,189,-8,10,-2,-12,9,-8,0,-7,1267,-54,2,10,-74,-45,-3,-4,6,196,-6,2,1,-15,0,-4,0,2.994557,214.75,0.035001118,54318.0,0.0021125004,240.0,268.95,4.8069973,"{""type"":""Point"",""coordinates"":[82.9405950289041,33.65542638806809]}"
0000000000000000022f,193,165,165,187,185,204,183,15,16,192,13,0,5875,-20,1875,106,560,-159,527,-97,-495,-7,-66,-306,11,40,36,0,48,22,-1,-3,86,1,4,0,0,3,8,0,2.174146,184.125,0.035001118,48476.0,0.0019880005,234.25,258.79498,3.7869973,"{""type"":""Point"",""coordinates"":[80.81563271738973,35.268622130779534]}"
00000000000000000643,41,203,202,42,52,66,80,103,92,56,4,0,4910,9,31,0,4,-5,-3,5,-4,0,-4,-114,-34,-1,10,6,-33,49,0,7,-87,-4,2,3,-6,1,3,0,1.1176795,220.25,0.035001118,56480.0,0.0028125006,224.75,268.395,4.0579977,"{""type"":""Point"",""coordinates"":[87.20184576860859,33.92896548309068]}"
000000000000000008f3,39,203,202,41,45,51,58,56,49,48,5,0,5061,5,-195,3,8,0,-5,12,-7,0,-15,-1553,-70,-42,1,-27,-53,-23,4,3,-105,0,0,2,-7,6,0,0,0.92740995,204.375,0.035001118,53952.0,0.0025780005,231.875,264.65997,3.8869975,"{""type"":""Point"",""coordinates"":[80.66336779371773,35.04494024463552]}"
00000000000000000659,30,192,191,28,33,39,60,63,43,33,3,0,5191,11,-339,-15,6,-4,-22,30,-16,1,-16,-1221,15,-5,-31,-91,-42,-50,3,7,-6,-24,15,-11,-30,13,-22,0,0.0,216.75,0.035001118,53452.0,0.0025560004,233.375,268.34998,4.0229974,"{""type"":""Point"",""coordinates"":[87.19079611619814,32.52543667191227]}"
00000000000000000849,26,191,189,21,16,14,30,25,15,14,0,0,1670,21,769,-92,-25,9,-100,31,-10,-1,-12,-2101,63,0,11,118,-32,9,6,22,674,9,-80,8,-127,-24,8,-1,15.150394,309.625,0.12875111,76644.0,0.0072945002,195.625,285.19,2.4449973,"{""type"":""Point"",""coordinates"":[102.42182338917114,26.276126941236317]}"
00000000000000000248,29,192,191,27,27,32,59,76,55,27,6,0,4488,21,-875,-14,35,-22,-75,56,-17,3,-8,-1493,186,115,-14,16,4,-34,4,13,-451,66,37,-31,-50,9,-23,2,16.543243,261.375,0.12875111,62914.0,0.004512001,171.375,273.705,3.3339972,"{""type"":""Point"",""coordinates"":[101.70146453218906,29.684422995033458]}"
000000000000000005a5,24,185,184,21,19,22,49,67,42,20,5,0,4162,24,-1673,-42,4,-14,-84,22,41,6,-11,-1807,198,106,26,-41,-23,-4,5,15,-1620,84,-10,-11,-115,-34,62,6,7.6567125,261.375,0.12875111,62914.0,0.004512001,171.375,273.705,3.3339972,"{""type"":""Point"",""coordinates"":[101.74134673201111,29.721344351755988]}"
000000000000000006ce,30,195,193,25,23,17,75,52,25,21,0,0,972,49,-580,-252,60,-80,-44,-77,62,3,-17,-666,75,-31,-38,47,4,-2,1,22,-638,-194,29,-91,-14,-78,82,3,6.337483,371.25,0.12875111,91578.0,0.011340501,134.75,290.79498,1.3829973,"{""type"":""Point"",""coordinates"":[106.68980737146634,25.63472984570866]}"
00000000000000000803,31,193,191,26,22,18,70,51,26,21,0,0,1714,43,-301,-214,4,26,-67,-28,35,2,-18,-1018,142,-9,-12,31,2,-55,2,16,1120,-120,-18,23,-18,-9,-43,-2,16.703638,352.25,0.12875111,91253.0,0.008775501,135.375,288.59497,1.7209972,"{""type"":""Point"",""coordinates"":[104.61469780972949,31.866519768345626]}"
00000000000000000989,32,194,192,27,22,16,61,40,20,20,0,0,894,44,-741,-120,20,39,-111,-28,28,3,-16,903,50,5,7,37,-22,-11,-3,20,-873,-34,48,82,-171,-62,46,3,20.653801,362.375,0.12875111,92315.0,0.010211,131.875,289.25,1.6659973,"{""type"":""Point"",""coordinates"":[107.99793371560627,26.5563992788496]}"
0000000000000000075d,31,201,197,26,24,17,80,57,27,22,0,0,248,48,-1745,-174,129,5,29,-16,-13,7,-17,1335,124,27,21,3,27,34,-4,21,-1169,-110,140,1,64,52,-69,4,27.855143,366.875,0.12875111,93873.0,0.0104845,122.125,289.45,1.6019971,"{""type"":""Point"",""coordinates"":[107.3789034709627,29.466671713290527]}"
0000000000000000014c,31,196,193,26,27,25,63,44,29,24,0,0,1625,38,1950,78,37,58,-56,21,7,-5,-19,-870,-99,-14,-56,29,-60,23,2,18,2171,118,-8,52,18,-22,34,-6,4.1866064,344.75,0.12875111,83263.0,0.009831501,160.25,288.44,1.6769972,"{""type"":""Point"",""coordinates"":[104.48722994701569,24.901974687798006]}"
00000000000000000629,30,192,190,25,21,23,51,54,34,22,0,0,1467,31,-36,-157,26,2,-85,71,-21,1,-12,-1198,120,-9,9,73,-28,31,3,15,-580,-24,-8,58,-64,93,-48,2,7.119585,358.5,0.12875111,84959.0,0.010816,151.375,290.025,2.3919973,"{""type"":""Point"",""coordinates"":[104.40045138141457,23.804050367317508]}"
000000000000000009d7,29,196,193,23,19,12,81,35,15,16,0,0,944,45,-175,-139,24,64,-26,25,-84,1,-25,608,101,5,-42,-21,17,30,-2,18,172,-96,8,105,-47,40,-140,0,24.17841,342.25,0.16000111,88332.0,0.008722501,134.875,286.385,1.6119972,"{""type"":""Point"",""coordinates"":[108.08605892972554,31.452848963617452]}"
000000000000000005d1,25,187,186,19,14,10,55,26,11,11,0,0,1771,38,890,-27,30,26,-127,5,-24,-1,-24,273,13,-33,-37,37,-33,19,-1,12,597,77,73,86,-74,0,-70,-1,17.366314,368.5,0.16000111,88476.0,0.0134715,153.625,291.52002,1.3049972,"{""type"":""Point"",""coordinates"":[93.67348627780936,28.174986074734655]}"
00000000000000000827,31,196,193,25,22,14,93,43,16,18,0,0,1081,55,2020,-143,48,127,-112,1,-21,-5,-25,-1191,77,14,-14,25,-9,5,3,23,2724,-101,37,136,-98,20,1,-7,27.711378,358.625,0.16000111,92197.0,0.0101615,126.5,288.335,1.6389973,"{""type"":""Point"",""coordinates"":[108.26069070428161,30.308304741623168]}"
0000000000000000087c,32,198,194,27,26,21,94,58,28,23,0,0,729,52,801,-157,23,0,-48,-9,0,-1,-18,725,132,24,6,22,2,-14,-2,23,1275,-95,59,1,-52,-20,35,-3,16.149164,348.625,0.16000111,89717.0,0.009359,117.25,286.22498,1.5359972,"{""type"":""Point"",""coordinates"":[108.48545169288056,29.147591819209104]}"
000000000000000002a0,32,195,192,27,25,23,49,51,36,24,0,0,1566,30,717,-127,8,9,-22,-26,22,-1,-12,-609,83,-27,32,74,15,9,1,12,428,-48,3,22,39,-10,-1,0,18.039347,356.375,0.16000111,84723.0,0.010705501,141.25,288.9,1.8619971,"{""type"":""Point"",""coordinates"":[105.20839590128844,23.6552902970735]}"
00000000000000000895,33,192,190,26,22,15,70,43,21,19,0,0,798,44,2272,-219,65,28,-40,29,-31,-6,-22,-546,36,-13,1,21,4,-3,1,12,2463,-163,87,3,20,34,-18,-7,30.081663,359.875,0.16000111,92951.0,0.009818001,124.125,288.72498,1.2499971,"{""type"":""Point"",""coordinates"":[103.53860524800666,30.833818718973873]}"
0000000000000000060b,28,194,192,22,18,12,46,23,9,15,0,0,1193,40,1724,-189,13,-8,-101,33,-17,-4,-27,490,37,-6,-66,0,14,36,-2,17,1490,-173,-30,73,-85,54,-93,-3,34.71836,344.0,0.16000111,88905.0,0.0086885,136.5,286.85498,1.6779972,"{""type"":""Point"",""coordinates"":[108.40244552677068,31.546632776973524]}"
00000000000000000681,31,193,191,26,22,16,78,39,18,20,0,0,901,57,-1563,-90,149,-54,-109,79,-48,7,-27,802,-19,-27,-2,81,-27,7,-3,38,-2853,-59,192,-71,-64,86,-70,11,17.123169,362.625,0.19125111,89986.0,0.011893501,185.875,292.56,1.7139972,"{""type"":""Point"",""coordinates"":[97.93581611996879,24.646222946877618]}"
00000000000000000165,30,193,192,24,20,15,68,33,16,17,0,0,955,53,266,-22,-47,-9,-102,-56,22,0,-26,1606,1,37,11,88,38,-22,-6,38,-1800,78,-70,-6,-57,-83,32,7,6.6136026,366.5,0.22250111,87023.0,0.0127475,175.125,292.065,1.1969972,"{""type"":""Point"",""coordinates"":[101.36297863032304,22.702897657674313]}"
0000000000000000053f,20,176,175,16,12,8,27,9,5,10,1,0,4108,21,-103,-61,5,0,-19,5,-1,1,-31,2890,-116,-11,-22,-60,23,15,-10,17,-1366,30,15,71,-7,-51,99,5,32.301838,254.125,0.08250111,58388.0,0.0033535005,189.5,274.055,1.7379973,"{""type"":""Point"",""coordinates"":[100.35695192345302,30.810912316862332]}"
00000000000000000975,27,177,177,22,17,13,43,17,9,16,1,0,4079,27,-139,-46,44,-18,-13,-13,0,1,-30,241,-57,15,38,-49,-29,35,-1,11,798,29,73,-50,-33,-51,-3,-1,36.18229,235.5,0.08250111,51494.0,0.0026355004,159.875,266.51,2.7199974,"{""type"":""Point"",""coordinates"":[96.11537919669739,29.7167648549741]}"
00000000000000000653,222,166,167,228,223,234,229,20,21,219,14,0,5263,-2,1911,55,-10,0,-128,142,-50,-6,-52,579,-204,-52,55,-184,159,-10,-3,0,276,-2,-6,11,-24,25,-6,0,18.252378,233.125,0.08250111,54054.0,0.0029925006,198.25,269.445,1.7289972,"{""type"":""Point"",""coordinates"":[95.62247462535053,31.751987757787862]}"
0000000000000000025c,30,174,174,28,27,28,31,21,18,26,4,0,4779,8,325,-59,-29,6,-48,60,-23,0,-32,1214,17,-2,117,-17,10,11,-4,4,315,-40,4,-1,-20,15,-7,0,24.17977,241.875,0.08250111,58412.0,0.0037735004,218.625,273.22998,2.3319974,"{""type"":""Point"",""coordinates"":[92.71840034137391,31.463087059636166]}"
00000000000000000886,23,174,174,20,15,15,28,32,20,15,2,0,4435,18,-48,-147,23,-5,-68,67,-33,0,-23,-1235,34,-5,-19,4,12,125,3,12,-1556,-123,11,10,-78,69,18,5,29.520645,243.375,0.08250111,58944.0,0.0039700004,186.0,270.66998,2.2509973,"{""type"":""Point"",""coordinates"":[100.18690410477986,32.516540765310644]}"
0000000000000000021e,24,176,175,20,16,14,25,19,14,14,2,0,4588,16,686,-73,-30,-4,-12,2,-1,-1,-13,281,11,2,11,25,-4,36,-1,13,439,13,-52,16,-61,-26,9,0,24.667763,245.375,0.08250111,56918.0,0.0037035004,204.125,273.025,2.3429973,"{""type"":""Point"",""coordinates"":[100.75823088635367,29.027129204250265]}"
000000000000000007eb,28,195,193,26,24,27,53,69,50,24,1,0,3372,24,-141,-109,22,0,-58,57,-19,1,-6,-1610,78,-15,-3,63,12,-27,5,19,289,-109,30,-19,-70,53,-36,0,1.0996963,235.75,0.08250111,57476.0,0.0034300005,195.0,269.58002,1.4859972,"{""type"":""Point"",""coordinates"":[97.7910959952792,32.509535517555676]}"
00000000000000000575,19,176,176,15,11,8,17,10,6,9,1,0,3801,16,744,-140,-19,-10,-1,-9,33,-1,-19,898,7,14,-34,44,-6,-26,-3,20,-76,-98,-102,-19,-19,-6,59,1,28.54897,255.375,0.08250111,60036.0,0.0041330005,201.875,275.215,2.1499972,"{""type"":""Point"",""coordinates"":[100.72400728576848,28.858156028930992]}"
00000000000000000029,25,183,182,23,21,24,43,56,38,18,3,0,3986,25,-167,-201,72,-25,-109,90,-45,1,-16,472,198,60,19,72,-30,51,-1,16,-349,-114,97,-46,-99,81,-33,1,28.297226,246.625,0.08250111,60300.0,0.0040100003,192.375,271.905,1.7769972,"{""type"":""Point"",""coordinates"":[99.61611241533248,32.29232378704023]}"
00000000000000000997,32,199,199,30,30,31,32,29,25,30,4,0,5129,6,541,-44,21,-8,-41,38,-4,-1,-38,3138,-1,-26,71,-92,10,-32,-11,2,207,-16,9,4,-22,18,-6,0,25.589502,252.25,0.08250111,61600.0,0.0042015007,218.125,275.66498,2.3409972,"{""type"":""Point"",""coordinates"":[92.82080805616732,31.61131203775376]}"
0000000000000000005b,25,180,180,20,16,15,36,34,16,14,1,0,2333,29,604,-165,38,-30,-29,-31,23,-1,-18,140,114,-10,20,19,38,3,0,17,532,-100,57,-40,25,-48,6,0,38.137833,259.5,0.08250111,66414.0,0.0045820004,176.125,274.16998,2.1949973,"{""type"":""Point"",""coordinates"":[103.92048266222378,33.550053371074114]}"
00000000000000000639,29,170,170,24,15,13,25,8,5,16,1,0,4096,16,397,-50,-13,-8,-36,23,0,0,-30,987,-176,3,14,-94,-19,-3,-4,5,2233,74,3,-16,-56,-38,-9,-6,19.602388,251.0,0.08250111,57826.0,0.0043285005,177.125,271.44,2.0319972,"{""type"":""Point"",""coordinates"":[97.56094841260769,28.873513172959054]}"
0000000000000000023e,21,175,175,16,12,10,17,15,9,12,1,0,4289,12,174,-92,-16,-2,-17,10,-9,0,-16,433,14,-28,12,32,-61,56,-1,7,-469,-69,-67,-14,-5,-38,15,1,41.861027,246.625,0.08250111,59636.0,0.004221501,218.125,274.26498,2.059997,"{""type"":""Point"",""coordinates"":[100.14513124611119,29.68766030239826]}"
00000000000000000694,29,186,185,27,28,33,55,72,54,23,3,0,3872,22,1603,-79,3,14,-88,44,-10,-4,-13,2674,114,66,47,7,-81,-21,-9,12,2767,15,4,16,-68,-16,-20,-8,20.3951,269.5,0.08250111,62714.0,0.0039700004,179.125,276.52,1.4639972,"{""type"":""Point"",""coordinates"":[98.78094954262836,31.58948027899609]}"
0000000000000000082e,25,180,179,22,18,18,35,36,26,19,2,0,4027,20,535,-173,12,-7,-81,66,-1,-1,-18,2708,29,-22,69,45,-45,50,-9,14,2753,-106,-4,12,-74,25,-3,-8,24.917547,277.75,0.08250111,65707.0,0.0044350005,175.125,277.885,1.5189972,"{""type"":""Point"",""coordinates"":[98.57236171355028,31.78109231036371]}"
000000000000000002ce,27,184,183,24,21,23,46,54,39,22,3,0,4014,23,382,-48,33,-14,-58,30,-6,0,-12,1088,117,43,25,-5,-68,-13,-3,15,1504,35,49,-28,-52,-4,-4,-4,21.254696,277.75,0.08250111,65707.0,0.0044350005,175.125,277.885,1.5189972,"{""type"":""Point"",""coordinates"":[98.6184420638366,31.7969934647203]}"
000000000000000006aa,26,188,187,21,18,12,84,42,18,14,0,0,2295,54,-503,57,57,-4,9,-19,30,3,-23,347,-11,1,-4,22,4,-20,-2,26,-654,168,28,-16,67,-44,28,3,24.399216,334.75,0.11375111,81570.0,0.008104501,183.875,288.695,1.8019972,"{""type"":""Point"",""coordinates"":[101.47670354359015,23.96170634416314]}"
0000000000000000090c,20,180,179,16,12,9,38,21,12,9,1,0,3262,30,-476,-101,57,-20,-27,32,-16,2,-23,-880,124,-72,41,48,-30,-33,1,16,254,-61,242,-80,-28,18,-11,0,23.68607,312.75,0.11375111,74406.0,0.0089345,179.5,284.225,2.3899975,"{""type"":""Point"",""coordinates"":[99.28894817104114,26.435669117827555]}"
00000000000000000038,31,194,191,25,22,17,64,46,27,18,0,0,1314,43,1022,-184,8,7,-92,-3,-9,-2,-20,960,98,-70,9,-3,-8,-16,-3,16,1429,-126,7,-38,-70,-46,-12,-3,14.595115,350.375,0.11375111,86738.0,0.009620001,131.375,287.215,1.5319972,"{""type"":""Point"",""coordinates"":[105.35095782106815,27.638961996200972]}"
000000000000000009af,29,195,193,24,24,35,55,65,46,28,0,0,2113,24,461,-143,17,-11,-156,58,-26,0,-12,-1861,78,-55,-35,131,-19,37,5,14,-1475,-114,20,-31,-80,43,-25,5,2.2594018,330.625,0.11375111,79628.0,0.0090615,171.375,286.90497,2.4559972,"{""type"":""Point"",""coordinates"":[103.93880510845237,25.8678427305807]}"
00000000000000000580,32,196,193,26,24,16,89,48,21,20,0,0,600,47,397,-172,-26,-2,-77,-22,14,0,-19,3,95,-13,-58,4,6,-4,0,20,-292,-89,14,22,-122,-32,43,1,16.870665,379.125,0.11375111,97066.0,0.0111965,125.25,291.60498,1.2879972,"{""type"":""Point"",""coordinates"":[108.27227990791954,27.91626903161372]}"
