system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000aa1,26,23,24,46,27,183,15,0,823,22,635,-161,77,17,-45,44,0,-2,-30,-574,-54,-1,85,-19,-64,43,1,14,784,-197,30,49,-80,58,8,-3,3.4583457,245.25,0.080001116,92472.664,0.0038573337,136.91667,269.96667,1.7473305,"{""type"":""Point"",""coordinates"":[123.44240031960351,50.620651569938836]}"
0000000000000000072c,40,28,23,35,17,167,12,0,909,18,-273,-246,53,-44,-34,20,18,2,-27,-1149,-53,-85,-15,-25,-42,60,4,13,-450,-258,45,-12,-66,63,13,3,13.642064,240.25,0.080001116,89373.336,0.0036160005,156.58333,270.73334,1.7226639,"{""type"":""Point"",""coordinates"":[122.62124794240934,49.07887278969939]}"
00000000000000000aa8,46,57,70,77,96,204,92,0,1417,4,132,12,4,0,-3,-6,5,0,0,-331,43,2,9,-43,0,13,2,4,82,10,2,0,-3,-3,6,0,3.7338095,272.75,0.021667784,85354.0,0.0041723335,193.91667,281.09,3.266664,"{""type"":""Point"",""coordinates"":[104.47186834388657,39.810952305387985]}"
00000000000000000664,38,45,53,72,88,201,71,0,1307,9,161,-18,4,6,-26,16,4,0,-1,-509,-118,-111,-90,-4,12,52,2,8,114,-32,-8,-1,-35,22,8,0,2.2359326,262.25,0.021667784,85911.336,0.0038763336,184.66667,278.41,3.6919973,"{""type"":""Point"",""coordinates"":[109.82834118883316,42.11917475199686]}"
00000000000000000a41,45,52,60,64,78,208,70,0,886,3,101,18,6,2,2,0,0,0,3,-83,2,-15,-15,-7,19,12,0,2,92,13,3,0,2,1,1,0,1.5490531,284.83334,0.021667784,91318.664,0.0044713337,193.58333,283.97333,5.3286643,"{""type"":""Point"",""coordinates"":[104.32957397017007,41.645404183270344]}"
0000000000000000088f,40,50,63,69,95,202,88,0,1330,4,78,14,-3,5,4,-9,0,0,6,-184,-17,-17,-19,20,40,14,1,4,61,11,-3,0,6,-5,0,0,1.5166932,279.58334,0.021667784,86336.664,0.004538334,195.66667,282.53333,3.1919973,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
00000000000000000488,42,52,66,73,96,205,90,0,1354,5,51,13,4,3,-1,1,-1,0,8,487,-4,2,-17,0,19,-21,-2,5,104,10,0,0,-1,1,0,0,2.568054,279.58334,0.021667784,86336.664,0.004538334,195.66667,282.53333,3.1919973,"{""type"":""Point"",""coordinates"":[104.24980511142498,39.28381967435488]}"
00000000000000000878,41,49,59,77,95,203,77,0,987,10,188,-14,0,7,-21,9,10,0,-3,112,-158,-129,-92,-22,-34,-6,0,8,162,-35,-10,2,-27,9,10,0,1.2804707,262.25,0.021667784,90007.336,0.003965667,185.08333,278.41,4.3593307,"{""type"":""Point"",""coordinates"":[112.64078540526256,43.596274271456075]}"
00000000000000000779,39,46,53,70,87,203,74,0,1438,9,402,-11,-2,12,-31,9,6,-1,2,19,74,-68,-3,47,-36,24,0,9,486,-12,-11,8,-34,8,6,-2,4.5503697,276.08334,0.021667784,85306.664,0.0048603336,185.33333,280.48334,2.2593305,"{""type"":""Point"",""coordinates"":[107.76940032751611,39.627429083331315]}"
000000000000000005b3,35,45,61,77,94,202,86,0,1327,8,289,-19,10,7,-17,15,-1,-1,0,-502,33,-60,-1,66,-24,39,2,8,285,-23,7,10,-17,16,2,-1,4.909908,278.91666,0.021667784,86420.0,0.0049633337,185.75,281.06332,2.260664,"{""type"":""Point"",""coordinates"":[107.47241973825558,39.86943341570392]}"
00000000000000000a49,52,63,76,87,109,205,100,0,1359,7,128,20,1,-1,-6,0,3,0,3,-482,71,-11,-1,-49,29,6,2,6,80,17,0,-1,-7,2,4,0,2.2116127,276.16666,0.021667784,86243.336,0.004346667,194.83333,281.82666,3.132664,"{""type"":""Point"",""coordinates"":[104.63545046603222,39.746545049771996]}"
000000000000000007d8,39,49,61,68,87,204,80,0,1654,4,124,1,-3,0,3,2,1,0,4,39,-31,-58,-19,-11,7,1,0,4,106,0,-5,0,0,4,2,0,3.0389154,259.0,0.021667784,83260.664,0.0035333338,193.33333,278.47,4.7873306,"{""type"":""Point"",""coordinates"":[106.23894320485137,40.9980764833416]}"
000000000000000009dd,41,53,65,77,93,203,82,0,1205,6,110,1,11,3,-7,2,2,0,0,-705,27,-57,11,56,-2,31,4,6,4,-3,6,4,-7,7,4,0,8.80141,280.0,0.021667784,87616.0,0.004832334,186.16667,281.51666,2.0239973,"{""type"":""Point"",""coordinates"":[107.24496545262036,40.273945226868314]}"
00000000000000000768,42,52,63,79,100,204,85,0,1212,9,214,-5,0,16,-16,12,4,0,-1,605,-35,-80,-16,8,-6,22,-3,7,239,-16,-9,18,-21,18,5,0,3.1154284,265.25,0.021667784,87435.336,0.0040880004,189.33333,279.33334,3.9699974,"{""type"":""Point"",""coordinates"":[109.24542520362147,42.27062811927715]}"
00000000000000000a20,44,53,67,77,97,206,88,0,1491,6,118,9,0,3,-2,3,3,0,3,-322,39,0,-14,1,-16,23,2,5,86,9,0,1,-3,2,5,0,0.92740995,268.66666,0.021667784,84722.664,0.003981667,197.25,280.50665,2.9866638,"{""type"":""Point"",""coordinates"":[105.04642797372412,39.82927921071764]}"
0000000000000000049d,42,53,65,77,92,208,82,0,1149,6,162,0,7,0,-8,3,2,0,0,-795,20,-62,3,62,5,23,4,6,47,-6,1,0,-8,7,4,0,3.6433606,281.16666,0.021667784,87866.0,0.004912334,185.66667,281.69333,1.8759972,"{""type"":""Point"",""coordinates"":[107.34467987037752,40.299005374788685]}"
00000000000000000677,40,51,65,72,99,206,93,0,1349,4,94,10,0,0,0,-3,-2,0,9,-104,12,8,-35,14,13,-63,1,4,12,10,0,-3,1,-2,-2,0,1.8543341,282.58334,0.021667784,86332.664,0.0045670005,198.58333,283.34,3.0959973,"{""type"":""Point"",""coordinates"":[104.28995931641124,38.76181055043217]}"
00000000000000000aa7,50,60,71,77,101,205,93,0,949,6,231,19,-1,2,-5,2,5,0,8,-390,1,-17,-32,-9,18,5,2,5,202,15,-3,0,-6,3,6,0,0.0,282.25,0.021667784,90885.336,0.004478667,193.83333,283.59998,6.1033306,"{""type"":""Point"",""coordinates"":[105.66033917035834,41.68852369045717]}"
00000000000000000741,38,41,48,50,59,204,50,0,1158,3,77,0,0,0,1,7,5,0,-1,565,-44,-40,-9,-7,-8,12,-3,3,75,-3,-2,1,-2,8,5,0,4.6693625,270.66666,0.021667784,88507.336,0.0044230004,192.41667,280.72333,5.065331,"{""type"":""Point"",""coordinates"":[107.50852953858639,42.31159388065516]}"
00000000000000000a3a,40,49,59,78,99,204,83,0,1488,9,323,-14,7,2,-21,9,-1,-1,0,309,-82,-96,-61,-26,19,21,-1,8,305,-20,-4,-4,-24,11,1,-1,5.2510066,259.25,0.021667784,84793.336,0.0038610003,186.33333,277.68332,3.4799974,"{""type"":""Point"",""coordinates"":[109.41116553067698,41.95693927836934]}"
00000000000000000a29,30,32,36,63,69,199,54,0,1543,13,-51,-105,57,-1,-64,86,-49,1,-1,1020,48,-100,-35,42,-50,96,-5,13,248,-115,52,-13,-72,82,-39,0,3.094735,256.25,0.021667784,83086.0,0.0038503339,185.16667,276.68997,2.9639971,"{""type"":""Point"",""coordinates"":[109.1866765472423,41.60928992383849]}"
00000000000000000682,45,58,73,83,101,204,89,0,1062,6,120,5,-2,2,-6,4,5,0,3,49,1,-47,0,17,-1,30,0,6,97,2,-6,3,-8,6,7,0,4.6273675,275.5,0.021667784,89312.664,0.004519334,193.41667,281.88998,5.4679976,"{""type"":""Point"",""coordinates"":[106.95013860916862,42.153130806518845]}"
000000000000000004a4,35,37,39,52,59,202,53,0,1266,6,162,-50,19,0,-31,24,-4,0,-1,-776,-8,28,-7,1,0,49,4,6,185,-62,24,-5,-32,24,0,0,5.219449,273.16666,0.042501114,86836.0,0.004898334,175.41667,279.16,2.6179974,"{""type"":""Point"",""coordinates"":[113.05769351735552,40.1413538570441]}"
00000000000000000898,27,25,26,44,55,196,35,0,1366,10,-281,-60,12,35,-45,26,-5,2,-17,1122,-207,-219,-28,-48,-148,-11,-7,8,-121,-114,-20,47,-72,49,-3,1,2.251533,251.83333,0.042501114,85342.664,0.0040870006,176.25,274.75665,3.4593308,"{""type"":""Point"",""coordinates"":[116.0027335627102,43.47688629985111]}"
00000000000000000641,37,47,64,77,91,204,85,0,1379,7,47,4,4,0,-2,0,-3,0,0,280,-4,-22,-26,-1,-32,-43,-1,7,68,3,0,0,-4,-3,-1,0,3.699371,279.16666,0.042501114,86044.664,0.0049650003,183.66667,281.09332,2.544664,"{""type"":""Point"",""coordinates"":[109.44161673177098,39.12131665466414]}"
000000000000000006b3,27,21,20,29,34,185,24,0,1173,13,-145,-157,53,-8,-90,76,-24,1,-8,-91,96,2,-22,56,-78,49,0,13,-19,-196,65,-19,-116,76,-10,1,2.7802885,276.75,0.042501114,87973.336,0.0049320003,175.16667,279.99335,2.5093307,"{""type"":""Point"",""coordinates"":[113.18058634238851,40.254004126957305]}"
00000000000000000823,30,30,33,59,56,195,39,0,1426,13,-14,-82,37,1,-46,30,0,1,-7,-1747,-92,-28,41,-40,-120,36,9,11,158,-102,26,4,-70,30,-1,0,3.0819209,264.66666,0.042501114,84846.0,0.004609667,175.33333,277.5,2.9539971,"{""type"":""Point"",""coordinates"":[114.09525052777448,41.186990758571895]}"
000000000000000008f8,30,30,29,65,68,196,45,0,1360,17,22,-101,19,8,-53,25,15,0,-4,-286,-39,-115,-30,-12,-87,-18,1,15,-12,-119,-3,14,-70,24,16,1,0.0,265.5,0.042501114,85932.664,0.004805667,174.33333,277.43,3.5839975,"{""type"":""Point"",""coordinates"":[114.62992795779,41.29424997531148]}"
0000000000000000053b,36,42,50,66,88,205,72,0,1277,11,159,-26,13,8,-32,19,-4,0,0,438,-113,-42,-41,-12,-33,-19,-2,10,168,-46,7,2,-43,21,-8,0,8.722347,262.25,0.02833445,86866.664,0.004103667,187.25,278.66,4.2459974,"{""type"":""Point"",""coordinates"":[111.80373633281286,42.388936988427176]}"
0000000000000000079e,37,41,50,65,85,205,70,0,1278,11,109,-25,8,9,-37,21,-3,0,0,-292,-95,-38,-33,5,-16,2,1,10,201,-45,2,5,-50,25,-7,0,4.793199,262.25,0.02833445,86866.664,0.004103667,187.25,278.66,4.2459974,"{""type"":""Point"",""coordinates"":[111.78999338336614,42.37788733601674]}"
000000000000000008db,42,45,45,35,18,183,14,0,1057,8,-356,-114,-6,2,-86,-33,-17,2,-10,-511,-58,-89,19,-71,-183,-32,2,7,-359,-114,-10,8,-92,-28,-13,2,0.92740995,284.0,0.02833445,89436.664,0.0049100006,188.0,282.53665,2.780664,"{""type"":""Point"",""coordinates"":[106.8156610395988,40.113323947822145]}"
000000000000000008b3,43,55,68,78,96,205,87,0,1049,6,-50,10,1,0,-2,4,3,0,6,38,26,-18,18,-5,-23,4,0,6,-67,8,0,0,-6,3,4,0,5.190182,281.41666,0.02833445,89540.664,0.004558334,189.58333,282.41333,3.2753308,"{""type"":""Point"",""coordinates"":[106.4922691947987,40.330000586211185]}"
00000000000000000518,35,41,49,67,87,203,74,0,1486,10,-38,-28,-4,16,-30,25,-6,0,-7,-99,-130,-92,-97,-4,-82,-135,0,9,-30,-53,-9,8,-43,23,-21,0,4.152077,262.41666,0.02833445,84864.664,0.004059334,179.16667,277.85666,3.004664,"{""type"":""Point"",""coordinates"":[110.74839642739275,41.63327542840497]}"
00000000000000000705,34,40,52,75,89,200,78,0,1333,12,385,-39,9,27,-51,49,-28,-1,-1,578,-47,2,-58,0,-82,-65,-3,11,266,-61,8,28,-60,50,-34,0,1.5545166,263.25,0.02833445,86175.336,0.0041750004,185.25,278.59665,3.4733305,"{""type"":""Point"",""coordinates"":[111.16691873406708,41.99601438090069]}"
000000000000000008eb,37,46,56,76,94,201,79,0,1330,10,-19,-23,0,8,-28,16,-1,0,-4,-382,-122,-45,-57,5,-63,-82,2,9,-105,-45,0,7,-36,17,-13,1,2.6608531,263.25,0.02833445,86175.336,0.0041750004,185.25,278.59665,3.4733305,"{""type"":""Point"",""coordinates"":[111.19602774574398,41.99709348335563]}"
00000000000000000769,30,31,34,55,47,199,31,0,1035,11,456,-103,74,-19,14,-28,32,-1,-4,-527,118,-55,46,-3,45,-31,2,11,380,-109,69,-19,4,-16,19,-1,1.2221054,281.75,0.02833445,89691.336,0.0045460006,188.25,282.49332,3.3213308,"{""type"":""Point"",""coordinates"":[106.66016326766304,40.640189032792044]}"
00000000000000000a14,38,45,54,66,90,201,76,0,1108,8,320,-24,-5,6,-26,29,1,-1,0,-80,-175,-147,-85,-23,2,23,0,7,297,-37,-14,7,-38,28,2,-1,3.9255261,255.66667,0.02833445,88792.0,0.0037466672,179.75,276.41333,3.7639973,"{""type"":""Point"",""coordinates"":[111.57466785259628,44.55702326622942]}"
0000000000000000097f,43,55,67,82,103,206,94,0,1458,7,158,2,-1,12,-15,13,0,0,5,922,-12,-48,-18,-11,21,-8,-5,7,167,-2,-3,10,-18,18,0,0,1.5099193,281.91666,0.02833445,86038.664,0.004434667,199.25,283.49332,3.0199974,"{""type"":""Point"",""coordinates"":[105.63392791481877,38.90868442093058]}"
00000000000000000acd,37,39,42,60,57,202,48,0,1035,10,2,-49,18,1,-31,24,2,0,-2,-497,76,-27,16,43,-23,14,2,9,-56,-54,12,4,-41,29,4,0,3.7047918,282.16666,0.02833445,89658.0,0.0048140003,189.0,282.42334,2.7633307,"{""type"":""Point"",""coordinates"":[107.05389297248018,40.93528342230698]}"
000000000000000007c9,45,58,76,89,118,206,110,0,1294,7,24,9,3,-2,-4,7,2,0,5,1293,-33,-34,-45,-32,9,22,-7,6,54,5,0,-3,-4,8,5,0,6.5858827,284.75,0.02833445,87075.336,0.0044803335,200.08333,284.22333,3.0473306,"{""type"":""Point"",""coordinates"":[105.31565511802803,38.920001619404225]}"
00000000000000000907,36,43,50,68,85,205,69,0,1068,10,186,-22,15,9,-24,16,-6,0,-1,-398,-114,-71,1,-24,-38,10,2,8,99,-44,4,7,-33,18,-4,0,6.5478916,264.91666,0.02833445,88610.0,0.0041810004,183.33333,278.72,4.8499975,"{""type"":""Point"",""coordinates"":[113.53470139344684,42.69346683577121]}"
0000000000000000072d,36,41,47,67,83,205,66,0,1118,11,569,-24,3,13,-43,14,-1,-2,-2,-205,-113,-75,0,-31,-56,21,1,9,488,-47,-8,10,-52,15,4,-2,3.912769,264.91666,0.02833445,88610.0,0.0041810004,183.33333,278.72,4.8499975,"{""type"":""Point"",""coordinates"":[113.57081119377766,42.71771988640091]}"
00000000000000000a8b,36,41,49,70,85,205,68,0,1103,10,308,-15,0,13,-28,12,-1,-1,0,-165,-93,-78,3,-9,-31,-1,1,9,266,-36,-9,14,-36,15,-2,0,2.2408257,267.25,0.02833445,88616.0,0.0043200003,182.25,279.0833,4.7933307,"{""type"":""Point"",""coordinates"":[113.54224619242929,42.55737061251899]}"
00000000000000000ac2,39,45,51,69,84,204,73,0,1550,10,266,-21,1,15,-35,26,3,0,0,367,-17,-28,-10,7,-12,12,-2,9,294,-31,-2,14,-43,25,3,-1,4.6326337,261.41666,0.02833445,84227.336,0.0039713336,178.0,277.32666,2.8373306,"{""type"":""Point"",""coordinates"":[109.86149014606447,41.52520911437471]}"
000000000000000009c4,36,42,51,70,89,202,74,0,1302,10,-233,-15,-5,25,-32,31,-3,1,-3,1154,-113,8,-74,-15,-73,-118,-6,9,-498,-29,-16,37,-34,21,-3,3,4.462291,264.5,0.02833445,86590.0,0.004198667,184.58333,278.86,3.4699974,"{""type"":""Point"",""coordinates"":[111.03621356398848,41.991702430182]}"
000000000000000009df,41,51,62,76,97,204,87,0,1499,7,164,-2,2,5,-18,13,-4,0,5,-209,21,-38,-59,2,3,0,1,7,188,-6,1,1,-20,17,-5,0,4.7954693,281.16666,0.02833445,84448.0,0.0050410004,196.58333,281.95667,3.1439972,"{""type"":""Point"",""coordinates"":[105.44905358514292,38.12984445363256]}"
00000000000000000563,36,36,41,64,68,202,60,0,39,17,139,-157,42,38,-100,124,-67,0,-5,-592,108,-102,-22,61,-68,53,3,13,12,-117,14,40,-80,90,-26,0,1.2048306,311.08334,0.07083445,100977.336,0.007142667,162.33333,284.68665,2.1699972,"{""type"":""Point"",""coordinates"":[118.56535664262024,39.67324188755441]}"
000000000000000006ab,35,36,39,60,63,203,49,0,195,14,439,-87,0,27,-59,40,1,-1,-3,472,6,-54,-25,61,-15,34,-2,11,588,-75,-15,22,-41,16,21,-2,3.0109577,318.33334,0.07083445,98472.0,0.007595667,157.83333,285.56668,3.2819974,"{""type"":""Point"",""coordinates"":[114.4617618797614,38.6499718369107]}"
00000000000000000a47,26,19,15,18,11,176,6,0,527,18,-2,-297,68,9,-4,-18,56,0,-18,866,-104,-185,3,50,-1,-33,-6,18,-293,-333,60,1,6,-51,61,2,29.917301,295.33334,0.07083445,96595.336,0.0060823336,167.66667,282.49335,0.8093305,"{""type"":""Point"",""coordinates"":[118.1624590260372,40.81616745586628]}"
000000000000000004ff,30,31,29,63,46,195,31,0,495,22,-8,-118,-49,16,-91,37,-3,1,-14,457,81,-26,-34,16,24,-32,-3,16,-225,-105,-69,-9,-101,38,14,2,1.4600172,325.16666,0.07083445,94036.0,0.008282334,174.16667,287.10666,3.148664,"{""type"":""Point"",""coordinates"":[110.70689557388833,34.6883994426041]}"
000000000000000006c3,29,26,26,54,54,197,36,0,847,17,-577,-102,-6,17,-48,2,58,4,-1,-280,92,-26,-7,23,-44,-41,1,16,-1181,-95,-35,32,-47,-11,93,7,14.788382,310.66666,0.07083445,91714.664,0.007153,166.16667,284.30667,1.5239972,"{""type"":""Point"",""coordinates"":[112.38827097170696,35.80815106274122]}"
00000000000000000a55,26,23,22,46,45,187,31,0,880,17,365,-130,51,-5,-36,-16,37,-1,-11,-309,62,-122,-31,98,23,-3,1,15,1155,-128,30,-4,-42,-21,43,-5,16.732271,282.66666,0.07083445,92333.336,0.005448334,166.5,280.06,1.5433306,"{""type"":""Point"",""coordinates"":[117.19389768621821,41.07488449898721]}"
0000000000000000058d,30,22,19,25,20,180,12,0,523,8,163,-178,-5,3,-21,-32,15,0,-13,402,-60,-118,-43,44,-8,-37,-3,8,61,-203,-22,34,-19,-49,45,0,30.016626,319.91666,0.07083445,98690.0,0.00773,159.41667,285.99,3.5773306,"{""type"":""Point"",""coordinates"":[114.13594428398822,38.533816713569486]}"
0000000000000000083d,29,24,20,55,46,192,28,0,268,18,710,-154,86,56,-165,108,-25,-2,-20,1213,-83,-143,-82,-77,-183,4,-8,13,776,-184,53,21,-163,91,-8,-3,0.92740995,263.5,0.07083445,97893.336,0.0047090002,155.0,275.45,2.1179974,"{""type"":""Point"",""coordinates"":[123.67362700472995,48.43962943998054]}"
00000000000000000574,38,42,49,72,84,201,66,0,1481,12,348,-55,39,7,-50,20,1,-1,-2,380,-15,1,-1,-42,-74,25,-2,10,489,-59,30,9,-60,18,-1,-2,13.606724,269.91666,0.042501118,86287.336,0.004756334,175.58333,278.67334,2.6633306,"{""type"":""Point"",""coordinates"":[113.95160950553982,41.08620169746085]}"
0000000000000000092c,26,26,26,56,61,191,38,0,1282,14,182,-61,28,36,-73,31,-6,0,-18,727,-197,-174,-52,-13,-114,46,-5,9,127,-127,-10,24,-77,42,8,0,11.473016,254.58333,0.042501118,87541.336,0.004031667,175.75,275.26,3.1759973,"{""type"":""Point"",""coordinates"":[116.53659943633397,44.125293102234785]}"
00000000000000000ad3,34,37,44,68,86,202,69,0,1230,13,345,-46,14,15,-37,29,-3,-1,-10,1046,-216,-156,-29,-57,-62,17,-6,9,290,-78,-8,15,-45,26,-2,0,4.236555,257.41666,0.042501118,87155.336,0.004394667,176.66667,276.01334,3.6213307,"{""type"":""Point"",""coordinates"":[115.59444935205457,43.207391609484006]}"
000000000000000008f4,30,28,27,50,25,192,13,0,484,10,-688,-90,-4,33,-79,44,-41,4,-10,1746,49,-61,28,2,-190,-60,-10,10,-825,-103,-11,35,-87,49,-41,5,3.7047918,296.41666,0.042501118,95423.336,0.005981,177.25,283.77,2.2553306,"{""type"":""Point"",""coordinates"":[115.45673447511994,40.36638239170624]}"
0000000000000000094b,26,24,24,44,57,193,39,0,1438,14,-410,-78,37,48,-67,63,-23,3,-25,1252,-231,-226,-3,-85,-159,40,-8,10,-745,-147,-2,45,-80,70,-14,5,3.8251824,249.58333,0.042501118,84328.0,0.0039790003,175.25,274.16333,3.460664,"{""type"":""Point"",""coordinates"":[116.29782795222512,43.42056339444504]}"
0000000000000000061d,30,33,38,60,73,199,62,0,1562,10,392,-54,24,19,-57,59,-32,-1,-1,1556,-4,-37,-58,-5,-87,8,-8,9,659,-69,19,13,-72,63,-37,-3,1.5383409,266.08334,0.042501118,83624.664,0.0045350003,174.58333,277.52667,2.0946639,"{""type"":""Point"",""coordinates"":[110.2913341103135,40.936630070825125]}"
000000000000000007e0,33,35,43,66,85,202,71,0,329,16,527,-48,28,31,-55,74,-50,-2,5,921,73,-24,-17,66,-85,29,-4,16,887,-50,12,35,-63,65,-37,-4,2.6052523,274.83334,0.042501118,96434.0,0.004654334,175.91667,279.67334,2.1953306,"{""type"":""Point"",""coordinates"":[120.93178819438083,44.640836529629986]}"
00000000000000000757,32,34,40,62,78,201,63,0,987,12,-296,-46,19,9,-45,37,-2,2,-1,313,-115,-66,-37,-48,-58,13,-1,10,-201,-70,7,2,-60,41,-5,1,1.3108568,256.66666,0.042501118,90092.0,0.0041423338,176.5,275.78,2.864664,"{""type"":""Point"",""coordinates"":[115.73755082306174,44.97447092954986]}"
000000000000000008b7,28,29,33,56,62,194,48,0,1394,10,176,-90,50,0,-43,14,11,0,-13,1041,9,-61,28,-109,-38,-15,-6,8,620,-32,-3,19,-91,43,-14,-2,2.217156,256.08334,0.042501118,80750.0,0.0039456673,175.75,275.79333,2.6186638,"{""type"":""Point"",""coordinates"":[113.50101288498806,40.318411382573274]}"
000000000000000008e5,28,28,30,51,63,195,50,0,1775,12,28,-84,33,-3,-42,24,-10,0,-9,-1111,-139,-84,-45,0,-77,-26,6,10,-155,-133,40,-8,-57,38,-15,1,8.7805395,252.5,0.042501118,81160.664,0.0039963336,183.08333,275.54333,2.556664,"{""type"":""Point"",""coordinates"":[111.84847449368208,41.385340491631275]}"
00000000000000000514,29,27,28,49,62,201,45,0,349,15,31,-58,22,21,-54,53,-17,0,1,1368,17,-65,-19,41,-55,23,-7,14,245,-75,9,24,-69,55,-14,0,3.887358,277.41666,0.042501118,97714.0,0.004776334,177.0,280.31998,2.2619972,"{""type"":""Point"",""coordinates"":[120.84312342903411,44.38319858896399]}"
00000000000000000861,28,28,31,60,67,202,48,0,1187,14,-90,-79,23,47,-67,56,-1,1,-21,114,-284,-219,-19,-32,-136,31,-1,9,-91,-132,-7,34,-73,52,0,1,6.027087,256.0,0.042501118,88314.0,0.0040663336,175.58333,275.57333,3.1439974,"{""type"":""Point"",""coordinates"":[116.57271369576587,44.250335213975525]}"
00000000000000000abb,28,27,31,45,63,199,52,0,1521,10,282,-74,49,-12,-40,36,-21,0,2,-69,37,-30,22,-10,-93,60,0,10,284,-96,51,-10,-56,38,-16,0,8.210025,266.33334,0.042501118,84756.664,0.0045373337,175.5,278.03998,2.4266639,"{""type"":""Point"",""coordinates"":[113.37004016884624,41.12312305418339]}"
000000000000000008ff,29,32,39,60,77,200,63,0,1421,13,-116,-65,36,0,-41,49,-28,1,3,392,-45,-99,-9,10,-45,41,-2,13,23,-88,19,0,-55,54,-25,0,0.92740995,258.91666,0.042501118,85219.336,0.004548667,177.08333,276.35333,3.9633305,"{""type"":""Point"",""coordinates"":[114.66091871011143,42.101654943957875]}"
00000000000000000a48,26,23,23,38,43,183,31,0,1492,17,-1022,-116,21,-8,-27,24,31,6,-5,59,0,-152,-47,40,-109,-28,0,17,-870,-133,-13,5,-41,15,34,6,25.892273,258.91666,0.05583445,85073.336,0.004417667,175.75,276.0833,2.796664,"{""type"":""Point"",""coordinates"":[115.81192862863324,41.16597055620594]}"
000000000000000009a0,22,19,13,73,36,190,15,0,828,27,877,-126,104,-7,-67,44,-18,-3,-30,-587,-94,-69,87,-21,-72,26,1,16,704,-193,77,-16,-84,53,-30,-2,13.096834,235.83333,0.05583445,93510.664,0.0032383339,143.5,267.8333,1.6206639,"{""type"":""Point"",""coordinates"":[121.2592244438364,51.99695756918596]}"
000000000000000004e0,26,23,25,37,61,192,57,0,1636,16,60,-112,81,-1,-47,70,-46,0,-1,-718,-28,-211,-24,91,-147,16,4,15,-212,-136,34,1,-39,60,-31,2,5.015021,252.0,0.05583445,82968.664,0.0041410006,175.33333,274.55667,2.968664,"{""type"":""Point"",""coordinates"":[115.84534513192774,41.34330008689938]}"
00000000000000000490,29,27,26,49,49,192,35,0,651,15,313,-65,68,12,-47,36,1,0,-29,-763,-232,-166,58,-1,-48,-3,3,7,98,-110,10,14,-49,37,1,0,2.3359158,249.0,0.05583445,92714.664,0.003869667,154.75,272.08,2.538664,"{""type"":""Point"",""coordinates"":[120.65070430037582,49.283148668058786]}"
00000000000000000707,29,23,23,28,27,174,21,0,1314,6,313,-83,-18,27,-54,46,-16,-1,-8,712,65,-39,31,58,-129,11,-4,6,678,-71,-62,52,-76,45,-24,-3,23.92559,265.75,0.05583445,83742.0,0.005138667,173.83333,277.24,4.995331,"{""type"":""Point"",""coordinates"":[113.13638773274673,39.24070016716805]}"
000000000000000007b8,26,23,22,46,44,188,26,0,1559,20,-179,-169,50,-1,-77,23,41,2,-5,-482,149,-23,-28,16,-15,-6,2,20,-112,-172,41,-11,-90,12,64,2,20.42678,283.0,0.05583445,85186.0,0.0052040005,165.08333,279.65332,1.8399973,"{""type"":""Point"",""coordinates"":[112.46238123121523,38.154637055489715]}"
00000000000000000608,29,28,29,48,64,199,43,0,902,12,115,-40,33,18,-33,38,-4,0,-9,1794,-147,-70,29,-102,-128,-22,-10,9,141,-80,11,15,-55,42,-2,0,1.8543341,251.91667,0.05583445,90750.664,0.0039396673,165.58333,273.66998,2.6673305,"{""type"":""Point"",""coordinates"":[118.358922559351,46.24810166794033]}"
00000000000000000732,30,30,32,55,68,202,52,0,1259,15,820,-50,23,15,-58,42,-7,-3,-1,613,-33,-121,-66,49,-40,34,-3,13,889,-72,-4,14,-62,31,7,-4,16.685396,261.08334,0.05583445,86320.0,0.0045890003,172.08333,276.37,2.6519973,"{""type"":""Point"",""coordinates"":[116.70637970894393,42.039401434150705]}"
00000000000000000624,30,27,29,55,66,197,46,0,883,14,159,-66,39,15,-46,33,3,0,-12,654,-205,-81,39,-103,-159,-22,-4,10,322,-103,17,4,-59,26,14,-1,2.2877283,252.08333,0.05583445,90815.336,0.0039560003,164.75,273.62665,2.658664,"{""type"":""Point"",""coordinates"":[118.40284916382846,46.24028486379365]}"
00000000000000000501,27,24,19,63,46,193,21,0,1277,28,-770,-274,75,-30,-94,40,80,6,-14,-1687,161,-14,-28,101,70,16,9,26,-1050,-259,61,-43,-98,63,85,7,19.241993,292.25,0.05583445,85764.664,0.005949667,163.33333,280.47998,1.9126639,"{""type"":""Point"",""coordinates"":[111.05373337202748,36.02266949622039]}"
