system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003d2,46,54,66,70,92,210,211,85,66,0,1010,2,184,8,2,4,6,-3,4,0,7,-415,-45,-14,-32,-47,-2,-14,1,2,111,6,0,1,2,-1,2,0,3.7403398,290.25,0.00833445,89996.0,0.0034743338,188.83333,285.02332,1.9399973,"{""type"":""Point"",""coordinates"":[84.02396484354615,39.9389641784303]}"
00000000000000000255,46,54,66,74,97,208,207,86,69,0,1548,6,271,8,16,0,4,-23,11,0,-1,-261,-131,-134,7,-35,-24,-20,0,5,134,0,-1,0,1,-6,5,0,3.049734,255.83333,0.00833445,83773.336,0.0031213337,201.83333,279.36334,3.9879973,"{""type"":""Point"",""coordinates"":[95.95341126913307,42.37627314143539]}"
000000000000000001d5,40,47,58,62,81,207,207,76,55,0,1704,4,52,-29,-6,-5,18,-19,11,0,2,651,-117,-15,-11,-76,-33,-10,-2,4,219,-15,-7,-4,3,-7,6,0,12.113929,265.08334,0.00833445,83104.0,0.0035906672,203.83333,280.62332,2.0533307,"{""type"":""Point"",""coordinates"":[94.73421723640305,39.94031082694844]}"
00000000000000000073,45,46,53,54,65,209,209,56,53,0,1015,1,-99,12,-2,0,6,-1,0,0,5,-19,2,-1,1,-15,-9,3,0,1,-57,10,-2,0,5,-2,0,0,2.6111827,281.58334,0.00833445,90372.0,0.002447667,207.83333,286.50333,4.262664,"{""type"":""Point"",""coordinates"":[92.48097550578316,40.592757574886534]}"
0000000000000000007e,41,40,42,41,45,211,211,39,43,0,914,0,-108,4,-3,1,12,0,1,0,0,16,-5,-16,4,-8,-7,0,0,0,-56,4,-2,1,10,0,0,0,1.8543341,281.58334,0.00833445,90372.0,0.002447667,207.83333,286.50333,4.262664,"{""type"":""Point"",""coordinates"":[92.48771320747493,40.54586566820849]}"
00000000000000000157,44,51,61,64,87,209,208,78,58,0,1068,2,-108,10,-2,1,6,-6,1,0,7,116,1,-32,-3,2,-33,43,0,2,-70,9,-3,1,6,-5,3,0,5.1744456,279.83334,0.00833445,89404.0,0.0024310006,209.83333,286.38333,3.7593307,"{""type"":""Point"",""coordinates"":[92.38988498946338,40.03705994250506]}"
00000000000000000585,49,58,69,73,95,214,214,87,69,0,1157,3,306,15,9,-7,0,0,-2,-1,6,368,-27,-32,-6,-25,-12,-19,-1,2,151,13,2,-3,0,-2,0,0,10.902823,287.0,0.00833445,88264.0,0.003153667,192.16667,284.06,2.086664,"{""type"":""Point"",""coordinates"":[83.18745532232391,38.59229782388543]}"
0000000000000000043e,47,54,66,68,90,211,211,83,67,0,1223,2,75,16,0,2,1,-3,1,0,9,-10,-31,-23,-16,-22,-5,-20,0,2,57,13,-1,2,0,-4,0,0,3.6519747,289.91666,0.00833445,87750.0,0.003426667,194.16667,284.59665,2.020664,"{""type"":""Point"",""coordinates"":[82.62394088579575,38.131463107314964]}"
00000000000000000072,44,50,58,67,81,210,210,70,61,0,1325,7,-165,-7,8,-2,-12,8,-6,0,3,902,-20,-25,10,-23,-40,8,-3,6,63,-6,5,1,-14,0,-1,0,4.3797774,301.0,0.00833445,86631.336,0.004759667,199.16667,286.23334,1.6446639,"{""type"":""Point"",""coordinates"":[78.34059530037145,37.6808664867632]}"
00000000000000000367,37,38,41,40,63,209,209,56,41,0,1652,0,86,13,-3,0,2,2,-2,0,9,-563,3,-6,16,-78,-20,49,2,0,22,12,-3,0,0,1,-2,0,4.7863297,259.58334,0.00833445,82487.336,0.003272667,201.16667,279.58667,2.684664,"{""type"":""Point"",""coordinates"":[95.40499088967081,40.99295743533225]}"
000000000000000005d6,51,60,70,74,94,206,206,86,71,0,1915,3,68,8,-4,-3,0,0,2,0,0,-281,-94,-116,-89,-36,13,-37,1,2,-39,7,-8,-1,-2,1,1,0,15.546065,276.58334,0.00833445,81331.336,0.0033820004,202.16667,282.16,1.8053305,"{""type"":""Point"",""coordinates"":[83.86604132063731,37.13136700484601]}"
000000000000000002d0,46,54,64,69,83,207,208,76,62,0,2157,4,58,11,-1,4,2,-3,2,0,2,1182,-40,-27,-30,-24,-29,-53,-4,4,174,8,-3,1,-1,-5,-2,0,5.6746507,249.66667,0.00833445,77838.0,0.0023153338,214.16667,279.15665,3.1759973,"{""type"":""Point"",""coordinates"":[92.93965647654484,39.49995676151646]}"
00000000000000000417,51,62,74,79,103,212,212,95,74,0,1250,2,77,17,4,2,1,-5,2,0,9,1496,16,-24,-5,-26,2,-7,-5,2,102,14,1,0,1,-5,1,0,0.0,303.41666,0.00833445,87483.336,0.004519334,190.41667,286.27667,2.1806638,"{""type"":""Point"",""coordinates"":[80.70055669650345,37.74446664508851]}"
000000000000000002fa,45,52,62,66,87,209,209,81,63,0,1241,2,74,6,0,4,4,-4,7,0,7,19,-5,-32,-17,-32,15,-30,0,2,67,8,-2,1,0,-2,4,0,8.923653,288.5,0.00833445,87596.664,0.0031666672,195.41667,284.57666,1.9966639,"{""type"":""Point"",""coordinates"":[82.97293688884474,38.070828251190214]}"
0000000000000000011c,48,58,70,74,96,212,212,88,71,0,991,4,24,-13,32,-24,0,1,-7,0,7,-160,-20,-12,46,-8,-5,9,0,3,-52,0,12,-6,1,0,0,0,8.021868,287.0,0.00833445,89996.664,0.0038513339,194.66667,284.00665,2.3679972,"{""type"":""Point"",""coordinates"":[86.59494427883038,39.397816592786214]}"
000000000000000004fd,44,46,50,51,64,209,209,57,53,0,1297,2,39,16,6,3,-5,-1,-4,0,0,517,-124,-75,-58,-17,14,21,-1,1,69,6,0,-1,-3,1,0,0,2.240898,265.25,0.00833445,86790.0,0.0034120004,199.66667,281.27332,3.7033305,"{""type"":""Point"",""coordinates"":[95.55860246186099,42.563840768147536]}"
0000000000000000009f,40,40,44,48,66,212,212,58,45,0,1210,4,-360,5,4,-5,15,-7,10,1,3,-824,14,-35,-16,14,11,4,3,4,-304,8,0,-7,13,-5,5,1,3.049275,270.08334,0.00833445,87767.336,0.0036120003,199.66667,282.28333,3.0839972,"{""type"":""Point"",""coordinates"":[95.25703791671748,42.32021778209252]}"
000000000000000001ed,51,60,72,78,101,211,211,92,73,0,1322,3,123,13,2,2,-3,1,0,0,6,1545,-22,-2,-49,-16,-6,-35,-5,3,194,10,1,0,-5,1,0,0,2.9833276,287.83334,0.00833445,86705.336,0.0029310004,199.66667,284.9,2.0219972,"{""type"":""Point"",""coordinates"":[83.16158361801183,37.55743856960382]}"
0000000000000000021b,42,42,46,49,65,210,210,58,46,0,901,3,103,-9,14,1,-7,16,-24,0,6,464,-13,-52,-8,2,-35,11,-1,3,74,0,2,1,1,4,-9,0,2.6784048,279.58334,0.00833445,91249.336,0.003610334,199.66667,284.54666,1.9619972,"{""type"":""Point"",""coordinates"":[94.42645454079528,42.4697849496272]}"
0000000000000000039a,47,52,60,65,83,209,209,72,60,0,959,4,23,13,0,0,1,1,0,0,5,1052,-49,-37,-42,-44,12,-26,-3,3,135,9,-3,-1,0,1,0,0,2.2364225,276.66666,0.00833445,90489.336,0.003473667,201.66667,284.10333,1.9633305,"{""type"":""Point"",""coordinates"":[94.49329200648538,42.163640907701826]}"
000000000000000003e9,42,49,60,64,89,211,211,81,60,0,1092,3,122,17,-2,0,2,0,1,0,11,-688,0,-4,8,3,4,6,3,3,128,15,-4,0,2,0,1,0,6.102731,279.83334,0.00833445,89275.336,0.0023900005,209.66667,286.39667,3.8153305,"{""type"":""Point"",""coordinates"":[92.2505559179474,40.017114383492995]}"
00000000000000000246,37,38,44,70,70,204,204,49,53,0,1396,20,873,-123,70,-7,-37,7,15,-2,-10,1205,128,-70,-8,-30,-2,-22,-4,15,1393,-81,47,-1,-42,0,14,-4,2.1870189,296.58334,0.00833445,86036.0,0.004493667,199.91667,285.52332,1.9253305,"{""type"":""Point"",""coordinates"":[81.35866204367838,36.94407138329812]}"
000000000000000004d9,40,40,44,45,64,210,210,58,45,0,889,2,-272,-5,13,-9,1,6,-8,1,9,540,18,-1,22,-14,-39,26,-1,2,-53,5,3,-2,1,0,-2,0,3.751388,278.08334,0.00833445,90187.336,0.002267667,200.91667,285.24667,5.7959976,"{""type"":""Point"",""coordinates"":[91.94791227034898,42.212419014125466]}"
000000000000000001cd,45,47,49,48,68,211,211,65,49,0,908,0,-26,9,-2,1,9,1,2,0,10,838,13,7,-7,-2,-30,13,-2,0,-53,8,-1,2,8,1,2,0,1.2495731,279.91666,0.00833445,91566.0,0.002417334,202.91667,285.79,5.1159973,"{""type"":""Point"",""coordinates"":[92.17401990746606,42.08683289205622]}"
00000000000000000517,43,44,50,51,65,210,210,59,50,0,867,1,-18,11,0,1,5,-4,-1,0,7,237,15,-7,-10,-3,-5,15,0,1,-5,11,-1,1,5,-4,-2,0,3.8997803,284.83334,0.00833445,92121.336,0.0027903337,207.91667,286.88666,3.8079975,"{""type"":""Point"",""coordinates"":[92.97280097467508,40.58548032196731]}"
000000000000000000ab,29,30,37,55,56,196,196,43,53,0,2052,11,-411,-44,3,-2,-38,4,0,1,-1,76,68,-8,-23,7,-9,4,0,11,-598,-52,-3,-1,-50,0,14,2,42.95181,283.58334,0.05333445,77938.0,0.005371667,178.08333,279.56332,1.8913306,"{""type"":""Point"",""coordinates"":[103.04112117987793,35.68391158919011]}"
0000000000000000054a,46,48,55,58,82,210,210,75,54,0,1121,2,59,20,5,1,1,-1,5,0,10,-303,33,14,41,-27,-20,29,1,2,52,17,5,1,0,-1,5,0,3.9055722,277.75,0.011667783,88707.336,0.0023100004,202.25,285.10333,5.849331,"{""type"":""Point"",""coordinates"":[91.8673363143132,41.572640572280214]}"
00000000000000000460,45,57,73,81,107,204,204,101,76,0,3233,4,133,10,1,4,1,-3,1,0,9,-432,-23,-1,6,-11,-17,10,1,4,47,7,0,4,1,-3,3,0,5.436109,237.91667,0.011667783,67846.664,0.0025383336,212.75,274.87,2.8279972,"{""type"":""Point"",""coordinates"":[91.44341849536421,37.70269824552087]}"
00000000000000000597,55,64,79,83,105,208,208,88,77,0,793,4,-71,18,-1,1,8,-1,2,0,7,-135,25,-8,17,4,-11,2,0,3,-76,16,-2,1,6,-1,2,0,2.4486039,292.16666,0.011667783,92038.0,0.0022943337,200.08333,288.08667,5.2419972,"{""type"":""Point"",""coordinates"":[91.13916065318445,40.79029575155419]}"
0000000000000000037a,39,44,50,62,78,203,204,63,57,0,1860,7,-169,-6,8,3,-13,5,4,0,0,729,-85,-74,20,-17,-92,5,-2,6,-252,-21,0,3,-17,0,7,1,14.289951,241.08333,0.011667783,75400.0,0.0026373337,187.83333,273.76334,1.0146638,"{""type"":""Point"",""coordinates"":[87.87800601594891,42.497542853684905]}"
000000000000000001e1,48,60,73,79,108,205,206,97,74,0,3360,4,-363,-13,19,-19,7,0,4,1,4,-82,-15,0,44,-15,-37,-11,0,4,-103,0,4,-3,3,-3,1,0,1.4901824,236.91667,0.011667783,67512.664,0.002545667,216.16667,274.69333,3.2919974,"{""type"":""Point"",""coordinates"":[91.98052167635282,37.353702242471876]}"
0000000000000000051d,30,29,31,71,49,201,201,31,54,0,1390,23,574,-194,97,-56,-99,36,0,-1,-9,-901,145,-75,40,69,-48,-8,3,20,637,-163,66,-42,-97,24,16,-1,1.2068514,274.5,0.011667783,85854.0,0.004044,200.41667,282.0533,2.366664,"{""type"":""Point"",""coordinates"":[98.6672246293613,39.78885300056711]}"
00000000000000000038,47,51,60,63,79,207,207,71,60,0,1131,3,-7,16,5,-1,9,-6,2,0,4,-628,35,16,-30,19,-14,-35,2,2,0,17,3,-1,6,-4,-1,0,3.8083298,268.5,0.011667783,86044.664,0.0021863338,206.41667,283.40997,4.8659973,"{""type"":""Point"",""coordinates"":[92.19288636402318,41.224723671686164]}"
00000000000000000309,45,57,74,80,104,209,209,96,76,0,3246,4,-15,12,0,3,3,0,-6,0,6,92,-5,-5,-10,-12,2,-30,0,4,26,10,0,1,3,0,-6,0,6.865509,248.58333,0.011667783,69358.0,0.0029653339,224.41667,277.48666,2.2419972,"{""type"":""Point"",""coordinates"":[95.69173338291267,36.226945374579806]}"
00000000000000000156,52,58,70,74,89,209,209,76,72,0,1413,4,182,-15,15,0,0,-5,2,0,-1,-713,-55,-34,-4,-34,-26,36,2,3,9,-2,5,0,0,-4,2,0,3.5433748,299.5,0.011667784,85776.0,0.005161334,188.0,284.51,1.2966639,"{""type"":""Point"",""coordinates"":[76.85002037752871,38.34786774053975]}"
000000000000000004e8,30,29,30,33,41,201,201,37,30,0,1753,4,-538,-34,10,0,10,-8,2,2,-5,926,-80,-102,-17,-20,-5,-2,-3,4,-141,-23,-2,4,-2,-4,-3,0,2.7028782,259.91666,0.011667784,85821.336,0.0035130004,196.25,279.31665,1.5079972,"{""type"":""Point"",""coordinates"":[93.83060270342752,43.10956785057351]}"
0000000000000000034e,27,20,17,16,14,177,177,11,20,0,1743,2,-590,-85,12,-13,-1,24,-8,2,-15,-703,-268,-125,48,63,-12,-14,1,2,-636,-122,-4,4,1,29,0,2,34.724293,259.91666,0.011667784,85821.336,0.0035130004,196.25,279.31665,1.5079972,"{""type"":""Point"",""coordinates"":[93.86051881239509,43.11873130323834]}"
00000000000000000429,47,55,67,79,93,207,207,82,67,0,2085,6,330,3,2,-5,-12,12,0,0,0,88,-36,-5,-15,-67,-1,24,0,6,312,-1,2,-5,-20,11,0,0,1.5188128,251.08333,0.011667784,78093.336,0.0032023338,207.08333,277.77667,1.8573306,"{""type"":""Point"",""coordinates"":[94.54233765897223,39.568136416623645]}"
000000000000000005db,56,69,85,93,106,204,204,93,86,0,3355,6,407,-5,-2,-15,-2,-6,9,-1,-13,-2346,-220,-152,-38,-48,-81,-76,8,4,2,-9,-7,-6,-4,-4,-2,0,1.8543341,233.08333,0.011667784,66960.0,0.0026433337,199.33333,272.12665,1.7273306,"{""type"":""Point"",""coordinates"":[89.15514160776739,38.5489107706354]}"
000000000000000001bf,55,65,79,84,100,208,208,89,80,0,1526,3,-218,5,-5,-6,2,-3,-2,0,-2,-2641,-186,-111,-85,-13,-11,-13,9,2,-221,0,-7,-5,0,-6,0,0,1.4959507,299.16666,0.011667784,85151.336,0.0052660005,192.58333,284.73666,1.2779973,"{""type"":""Point"",""coordinates"":[77.16263457508265,37.82181421196157]}"
00000000000000000321,39,37,39,39,50,211,211,44,40,0,414,1,-223,-4,-9,27,-12,11,1,0,0,1527,54,-32,-35,20,-44,8,-5,1,-107,4,-4,9,-2,1,2,0,1.5888996,286.66666,0.011667784,96268.664,0.0035736673,186.83333,284.97998,3.7133305,"{""type"":""Point"",""coordinates"":[94.32216062625623,44.05684144196334]}"
0000000000000000057d,46,55,69,73,99,211,211,91,68,0,1263,3,-60,18,3,4,0,1,4,0,10,316,1,21,21,-39,10,-6,0,3,-5,17,3,6,-2,1,4,0,5.4515758,302.41666,0.011667784,87360.0,0.004585667,193.83333,286.29333,1.8626639,"{""type"":""Point"",""coordinates"":[78.98010619615349,37.987554539017104]}"
000000000000000000b3,55,64,75,78,95,207,207,88,75,0,900,3,442,2,19,-18,6,-5,8,-1,-3,-1749,-135,-119,-36,-18,-53,-52,6,2,157,2,1,-9,4,-4,4,0,2.230258,300.25,0.011667784,91250.664,0.003906334,184.16667,286.69998,2.7313306,"{""type"":""Point"",""coordinates"":[85.45255380264493,41.59554697439177]}"
00000000000000000535,38,47,57,64,94,207,207,89,59,0,3613,5,314,-15,24,-23,-7,14,-18,0,4,2054,-91,-33,8,29,-44,-8,-7,4,414,-3,8,-13,0,0,-10,-1,9.411802,230.91667,0.011667784,66401.336,0.0025803337,215.16667,273.16666,2.1766639,"{""type"":""Point"",""coordinates"":[94.76736619363437,38.43302765245845]}"
00000000000000000594,49,59,70,73,98,211,211,91,69,0,1077,3,-857,-16,8,-13,4,-1,-14,3,5,3137,96,-24,36,-60,21,9,-11,2,-175,3,1,-6,0,-2,-3,0,1.8543341,297.16666,0.011667784,89269.336,0.0054760007,180.41667,283.81,1.6886638,"{""type"":""Point"",""coordinates"":[81.19696612127832,39.7252528422418]}"
0000000000000000042d,40,44,52,59,78,205,205,67,57,0,2201,5,-192,-9,0,7,-3,11,-7,0,-1,349,-126,-90,-60,-43,-39,-12,-1,4,-146,-13,-6,-1,-7,3,-3,0,19.883623,253.66667,0.011667784,77351.336,0.0039390004,198.41667,276.94666,1.9173306,"{""type"":""Point"",""coordinates"":[95.9590698683699,39.839517306736354]}"
0000000000000000055f,50,56,66,71,92,207,207,84,67,0,1254,4,499,0,8,-6,0,5,-12,-1,6,-247,31,-8,-2,-4,1,37,1,3,101,5,0,-2,1,5,-4,0,0.92740995,277.58334,0.011667784,87735.336,0.0035603337,198.66667,283.32666,3.5579972,"{""type"":""Point"",""coordinates"":[97.86466670356,40.496008459329914]}"
0000000000000000009d,36,41,48,73,83,204,204,65,57,0,2539,15,102,-51,37,8,-8,-7,35,0,-4,-429,55,-35,-4,-6,34,-2,1,11,26,-36,24,-1,-15,10,6,0,21.496113,231.41667,0.011667784,75113.336,0.0023603337,196.91667,273.14667,2.468664,"{""type"":""Point"",""coordinates"":[94.80913905230305,43.038690439328995]}"
000000000000000002ca,28,22,17,26,16,181,181,8,24,0,1051,24,67,-300,15,72,-43,-3,6,0,-16,-168,53,1,-30,35,21,-25,0,15,-365,-223,-33,53,-23,-34,10,2,33.851597,330.25,0.11916778,89913.336,0.007721667,140.41667,285.25333,1.706664,"{""type"":""Point"",""coordinates"":[107.44438982903361,33.42662545391473]}"
00000000000000000532,48,59,74,84,102,210,210,89,75,0,2808,6,151,5,1,1,-4,4,-4,0,6,279,19,-23,16,-19,-3,-11,0,6,33,8,-1,3,-5,3,-4,0,1.4856888,252.16667,0.015001117,72371.336,0.0029333339,218.0,278.24332,3.390664,"{""type"":""Point"",""coordinates"":[93.38566914121364,36.980181183628936]}"
0000000000000000026b,48,63,81,89,124,205,205,115,85,0,3135,6,-487,-14,33,-13,19,-14,25,2,7,1004,12,-86,21,-24,21,-67,-3,5,-138,0,6,-4,8,-6,5,0,6.0066643,245.91667,0.015001117,69850.0,0.0029890004,219.0,276.66666,3.4479973,"{""type"":""Point"",""coordinates"":[92.72163318963764,36.87642682031735]}"
000000000000000002fe,48,60,75,81,110,208,208,104,77,0,1229,4,-593,2,16,-4,0,8,-5,2,10,1192,15,-30,-6,-37,-11,29,-4,4,-38,9,3,-1,-3,0,0,0,10.404025,302.0,0.015001117,87685.336,0.004705667,190.25,285.8033,1.7973306,"{""type"":""Point"",""coordinates"":[79.02511190308593,38.339511385165586]}"
0000000000000000012b,30,30,31,75,50,206,206,33,51,0,1223,24,-96,-127,18,29,-34,-31,4,1,-22,-1677,-10,-60,-21,-16,-55,-59,5,18,-769,-140,14,14,-32,-60,-7,3,1.200489,301.33334,0.015001117,87724.0,0.0049303337,193.25,285.63,1.4179972,"{""type"":""Point"",""coordinates"":[76.59561528512647,39.42288119980764]}"
00000000000000000526,50,61,79,89,108,203,203,91,82,0,3859,7,-205,-4,16,-6,4,-1,8,1,0,477,-49,-79,-5,-64,-37,-77,-1,5,-126,1,-1,-2,-4,0,-5,0,6.6348696,206.58333,0.015001117,59444.0,0.0023830005,202.25,265.19998,1.5399972,"{""type"":""Point"",""coordinates"":[95.9410149682045,39.18922876370812]}"
000000000000000001bd,45,45,47,66,56,201,201,38,55,0,1042,18,325,-132,49,-18,-136,75,-5,0,-15,-872,33,-73,-41,82,-106,18,2,14,258,-132,29,-18,-131,62,-1,0,1.8543341,302.25,0.015001117,89572.664,0.0055170003,178.5,284.82,1.7399973,"{""type"":""Point"",""coordinates"":[80.26532613818188,40.552603369900254]}"
00000000000000000302,50,55,64,66,80,215,215,73,64,0,1172,2,-48,12,3,0,0,0,2,0,-5,-1971,-94,-56,-35,-10,-63,-31,7,1,-90,5,0,-1,0,-1,-1,0,2.7802885,302.33334,0.015001117,88252.664,0.004854667,190.5,285.75,1.5379972,"{""type"":""Point"",""coordinates"":[77.24590828725574,39.350117588817504]}"
000000000000000005c8,51,61,74,84,97,206,206,84,86,0,3374,7,-179,-16,17,-7,-15,12,-3,0,-7,437,-35,-49,17,27,-53,-45,-1,5,-2,-2,5,-1,-6,-1,-8,0,11.809891,234.66667,0.015001117,67200.0,0.0027666672,195.5,271.92667,1.4533306,"{""type"":""Point"",""coordinates"":[88.72179279009038,38.40419064594582]}"
000000000000000002c4,29,32,33,56,54,192,192,40,44,0,3589,9,-325,-62,20,5,-15,5,-10,1,-5,-326,53,-20,-6,-78,7,-36,1,8,169,-48,11,2,-41,23,-18,0,34.698807,247.66667,0.015001117,70198.664,0.003330667,206.5,275.41,1.7786639,"{""type"":""Point"",""coordinates"":[83.71700924522905,36.59884777974034]}"
00000000000000000307,52,59,69,73,89,212,212,80,70,0,1062,3,247,5,7,-5,-4,4,-3,0,2,-956,-2,17,-3,8,-10,3,3,3,32,6,5,-3,-1,0,-1,0,2.4219966,302.0,0.015001117,89348.0,0.0054220003,174.75,284.54,1.6479973,"{""type"":""Point"",""coordinates"":[79.97804409371258,40.054575291442994]}"
00000000000000000322,48,50,56,59,75,208,208,65,58,0,1131,3,-122,-6,9,5,-6,9,-13,0,2,2202,7,-41,-13,14,-31,64,-8,2,85,-3,0,3,-1,2,0,0,2.6731899,291.16666,0.015001117,88567.336,0.0042800005,178.75,283.78998,2.046664,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
00000000000000000010,30,32,38,59,58,185,185,42,42,0,4582,8,-765,-26,20,13,9,-21,32,3,-21,1631,20,-45,38,-45,35,-50,-6,5,-287,-22,3,13,-13,2,8,1,2.516894,226.08333,0.015001117,62740.668,0.0025040004,203.08333,270.18332,2.322664,"{""type"":""Point"",""coordinates"":[89.82429660735275,37.60702823241919]}"
00000000000000000025,38,44,53,60,73,194,194,65,57,0,4530,8,-332,-56,52,-21,-2,1,19,1,-16,951,-58,-34,42,-80,44,-44,-4,6,-165,-31,18,-1,-13,9,2,0,8.345117,226.08333,0.015001117,62740.668,0.0025040004,203.08333,270.18332,2.322664,"{""type"":""Point"",""coordinates"":[89.82995520658959,37.62589022987527]}"
00000000000000000008,44,57,72,80,104,204,204,89,72,0,2828,4,157,10,-1,-1,-2,-1,0,0,10,1375,46,-13,19,-29,27,-32,-4,4,177,13,-2,-1,-4,0,0,0,5.851584,259.33334,0.015001117,72902.664,0.003077667,218.33333,280.07333,2.244664,"{""type"":""Point"",""coordinates"":[96.7562367409976,36.889362672473396]}"
000000000000000003f6,43,53,66,71,97,206,206,86,66,0,2818,3,9,7,0,3,7,-4,5,0,10,791,25,7,7,-12,19,-33,-2,4,40,13,0,1,3,0,1,0,4.445144,259.33334,0.015001117,72902.664,0.003077667,218.33333,280.07333,2.244664,"{""type"":""Point"",""coordinates"":[96.81552494860419,36.86861001617066]}"
00000000000000000498,38,41,44,78,61,205,205,41,58,0,1201,17,-267,-106,36,-3,-76,35,-2,1,-16,-1436,-21,-92,-17,3,-77,-21,4,13,-559,-106,21,-7,-77,25,0,2,3.027334,301.58334,0.015001117,87910.0,0.0049280003,192.58333,285.64667,1.4459972,"{""type"":""Point"",""coordinates"":[76.75003841370835,39.376528844357075]}"
00000000000000000081,31,32,35,74,57,206,206,40,54,0,1287,24,873,-130,15,1,-35,-34,19,-2,-20,-813,-39,-44,-43,-16,-45,-24,2,18,600,-133,16,-20,-40,-46,11,-1,1.2026963,298.75,0.015001117,87180.664,0.004858667,197.58333,285.69998,1.6759973,"{""type"":""Point"",""coordinates"":[76.13585967101093,39.5506210676857]}"
0000000000000000020a,41,46,52,56,67,203,203,58,53,0,3192,3,-81,-7,20,-12,1,-1,4,0,-9,947,-150,-87,3,-94,-55,-46,-3,2,58,-5,7,-5,-5,-1,-2,0,1.2011114,228.25,0.015001117,67744.664,0.0031483339,200.58333,270.99332,1.6799972,"{""type"":""Point"",""coordinates"":[95.50120045399997,39.45899100013844]}"
0000000000000000036c,49,59,70,77,99,207,207,91,72,0,1677,5,-619,-5,21,-19,5,1,3,2,1,240,-31,-55,-23,-53,-14,-42,0,4,-121,4,6,-6,0,-1,0,0,2.3121107,285.58334,0.015001117,82401.336,0.004421334,204.58333,283.57,1.7513305,"{""type"":""Point"",""coordinates"":[81.86585357480047,36.69235958793216]}"
00000000000000000345,31,30,30,32,35,201,201,29,31,0,1520,1,391,-67,14,2,-32,-54,-8,-1,-21,-1796,-222,-120,-7,-124,-81,-12,6,1,182,-30,-1,2,-9,-16,4,0,15.24442,263.33334,0.015001117,85264.664,0.0029943339,184.83333,280.11,7.495331,"{""type"":""Point"",""coordinates"":[91.7331262908066,44.12124869757931]}"
000000000000000003fb,51,63,78,87,106,206,206,96,80,0,3919,6,256,2,-13,9,12,-3,-16,0,0,-1394,0,22,0,-45,-15,16,5,5,52,3,-1,4,0,-1,-5,0,1.490903,222.91667,0.015001117,61690.0,0.0025653339,206.83333,269.62,2.4179974,"{""type"":""Point"",""coordinates"":[90.15766346120941,37.41271844491423]}"
000000000000000005c7,42,47,57,69,84,204,204,73,60,0,2145,9,61,4,30,0,0,10,15,0,0,1873,-55,-63,43,-11,-25,43,-7,7,28,-12,9,6,-6,2,9,0,25.739002,260.16666,0.015001117,79969.336,0.0038410004,185.16667,277.41333,1.1686639,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
000000000000000000e1,45,48,55,65,70,210,210,54,58,0,1137,9,450,-26,22,0,-22,16,6,-1,-5,-1031,57,-33,22,18,-17,14,3,6,110,-13,6,0,-16,10,6,0,2.2266643,291.91666,0.015001117,88714.0,0.005183667,186.16667,283.44998,1.1993306,"{""type"":""Point"",""coordinates"":[80.86333172135845,41.254902867615876]}"
000000000000000001d3,51,61,74,81,105,207,207,95,73,0,1480,5,206,11,0,3,0,0,5,0,8,206,-9,-23,-27,14,-15,22,0,5,52,5,1,-2,2,-1,4,0,4.5441613,275.0,0.015001117,85326.0,0.003898667,197.16667,281.69333,3.392664,"{""type"":""Point"",""coordinates"":[100.23541020603923,39.47597125694996]}"
000000000000000002c6,43,54,70,79,107,203,203,97,72,0,3361,5,-23,7,-4,-1,2,3,-1,0,2,228,-81,-108,-11,-31,4,-49,0,4,-26,1,-10,0,0,5,-1,0,2.1869965,236.66667,0.015001117,66951.336,0.0027110004,219.16667,274.46332,3.4679973,"{""type"":""Point"",""coordinates"":[92.4006670958106,36.94137362716079]}"
00000000000000000037,45,50,62,73,93,210,210,78,66,0,1353,8,207,-10,4,6,-18,2,14,0,6,534,31,-21,0,4,-8,-62,-1,8,448,-1,-5,11,-24,5,3,-1,0.0,278.83334,0.015001117,86320.0,0.0042010006,201.41667,282.69666,2.5159974,"{""type"":""Point"",""coordinates"":[103.15349944462686,38.73028024688326]}"
000000000000000004b2,124,131,137,115,12,172,172,9,131,0,3906,1,1959,-100,-4,23,-74,-102,-20,-7,-24,2435,-114,120,-10,-259,-104,28,-9,1,551,-50,7,10,-47,-45,-5,-2,2.331074,227.41667,0.015001117,63194.0,0.0027613337,207.41667,270.76334,2.4826639,"{""type"":""Point"",""coordinates"":[90.03531018740391,37.314087588713065]}"
