system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000568,33,197,195,29,24,20,67,49,27,21,0,0,144,29,266,-195,69,14,-129,98,-25,0,-19,-3227,41,-137,-12,83,-99,8,10,19,107,-168,29,5,-104,68,-19,0,9.065595,294.75,0.072501116,100231.0,0.0060750004,160.625,281.59,2.0559974,"{""type"":""Point"",""coordinates"":[124.0037565512218,41.7938922483501]}"
0000000000000000059b,31,191,190,25,20,20,57,46,21,20,0,0,481,38,983,-182,155,-3,-65,39,9,-1,-26,-926,-98,-164,100,-18,-93,61,2,21,1067,-190,37,31,-64,21,34,-2,2.8717089,258.125,0.072501116,96175.0,0.004416,146.625,273.38998,2.5789971,"{""type"":""Point"",""coordinates"":[126.107431114307,49.80354359740014]}"
0000000000000000000f,32,192,190,27,23,23,46,55,38,22,0,0,351,28,457,-123,68,61,-114,125,-53,0,-31,-3118,-261,-231,79,52,-161,39,9,13,-673,-162,-29,76,-95,79,-30,2,3.1200125,265.375,0.072501116,97741.0,0.0047000004,146.25,274.875,2.6089973,"{""type"":""Point"",""coordinates"":[126.26158223772464,49.160527848190085]}"
00000000000000000477,33,192,190,28,23,22,35,24,15,23,0,0,155,27,-300,-153,95,-5,-176,168,-104,1,-33,-3296,-85,-182,-37,18,-98,-32,9,14,-5,-104,4,-10,-112,54,-13,0,1.6407648,275.625,0.072501116,99821.0,0.0051505007,146.625,276.705,3.0959973,"{""type"":""Point"",""coordinates"":[127.06548235294304,46.76471973868943]}"
000000000000000005fd,30,187,187,24,19,16,53,36,17,18,1,0,764,40,2048,-223,81,11,-94,53,5,-5,-32,-1243,-2,-140,49,-57,-66,2,3,21,1335,-183,-9,21,-122,28,36,-3,3.049643,274.5,0.103751116,92348.0,0.0049400004,150.0,276.47498,2.1509972,"{""type"":""Point"",""coordinates"":[127.49748452210193,42.36522348902495]}"
000000000000000000ef,40,174,174,33,22,18,37,18,12,20,1,0,977,31,264,-190,60,-3,-10,28,11,0,-29,-551,-51,-84,53,-37,-68,-8,0,16,-230,-127,-26,34,-22,7,58,1,14.76773,282.625,0.103751116,95956.0,0.0051895003,142.0,277.53,1.9409972,"{""type"":""Point"",""coordinates"":[127.10671566038424,43.83342710188254]}"
0000000000000000006c,31,185,184,25,20,16,50,38,18,21,1,0,623,40,228,-310,86,50,-86,68,20,0,-32,-1869,-28,-131,17,-53,-91,13,5,21,272,-243,-2,57,-108,45,35,0,11.061238,276.75,0.103751116,93048.0,0.0050190007,148.0,276.755,2.1749973,"{""type"":""Point"",""coordinates"":[127.3837551497338,42.489730508639276]}"
00000000000000000793,32,190,189,25,21,17,55,41,18,17,1,0,592,41,-797,-258,36,47,-63,16,72,3,-23,-1496,82,-67,-18,37,-4,-49,4,20,-992,-199,0,55,-30,4,53,4,26.306543,289.75,0.103751116,96833.0,0.0060710004,153.375,279.82,1.9329972,"{""type"":""Point"",""coordinates"":[125.31134334413427,40.81940030413003]}"
00000000000000000184,43,209,206,42,45,55,87,112,98,51,0,0,170,24,-123,-55,9,26,-57,66,-25,1,1,968,4,-18,-25,35,-29,44,-3,20,331,-49,-4,20,-51,51,-8,0,1.3070021,285.625,0.038751118,99458.0,0.0048450003,164.625,281.10498,2.7349973,"{""type"":""Point"",""coordinates"":[122.30863374485541,44.80495820300312]}"
000000000000000007dc,35,204,200,30,30,31,80,79,61,25,0,0,166,31,736,-87,9,40,-88,75,-15,-1,-4,1201,16,-35,-60,79,-59,46,-4,24,1006,-84,-20,39,-86,64,7,-2,3.2019773,285.625,0.038751118,99458.0,0.0048450003,164.625,281.10498,2.7349973,"{""type"":""Point"",""coordinates"":[122.43071501349667,44.79525519911082]}"
00000000000000000437,29,191,190,23,18,14,38,39,22,15,1,0,997,31,198,-121,123,-6,-50,26,-15,0,-32,1521,-136,-81,104,-79,-85,75,-6,17,-184,-190,45,18,-62,27,-26,1,4.1204543,238.875,0.038751118,91306.0,0.0034235003,134.875,268.205,2.2479973,"{""type"":""Point"",""coordinates"":[121.41768751797274,52.52274355170092]}"
0000000000000000067c,37,200,199,30,25,25,61,52,30,25,0,0,2,30,-728,-202,55,29,-179,175,-88,3,-11,428,148,-40,-66,45,-101,37,-1,21,-149,-124,-1,36,-168,131,-41,1,0.0,303.0,0.038751118,101513.0,0.006302,170.25,284.52002,2.3839972,"{""type"":""Point"",""coordinates"":[121.18915412988257,40.98325443143995]}"
0000000000000000063a,38,201,199,35,35,42,80,74,54,36,0,0,93,28,-602,-194,8,71,-183,182,-46,3,-6,3008,147,-13,-88,49,-40,23,-10,22,-206,-120,-31,55,-162,140,-9,1,2.6521342,293.875,0.038751118,100037.0,0.0058890004,169.125,282.53998,2.8579974,"{""type"":""Point"",""coordinates"":[121.89657713470858,41.7580499940825]}"
0000000000000000003d,35,202,199,30,27,25,61,51,33,25,0,0,0,19,-62,-64,-7,33,-92,62,-1,0,-4,-329,78,0,-37,-9,-43,-13,1,13,-411,-33,-43,37,-104,52,10,1,0.0,304.0,0.038751118,101681.0,0.0064080004,170.5,284.69,2.4419973,"{""type"":""Point"",""coordinates"":[121.2161049366496,40.91507031723171]}"
000000000000000004ef,30,190,188,24,20,15,68,52,23,17,0,0,470,38,2524,-233,41,37,-80,10,87,-7,-25,-3092,22,-106,26,16,-75,-73,9,19,1669,-142,-48,55,-70,0,87,-4,16.021156,277.75,0.09000111,94226.0,0.0048505003,140.75,276.525,1.9999974,"{""type"":""Point"",""coordinates"":[127.03934310256773,44.03851453663368]}"
00000000000000000029,29,187,185,24,19,16,61,40,18,17,0,0,641,40,2318,-216,139,-17,-72,32,3,-6,-32,-2032,-33,-202,5,-49,-67,16,5,21,1720,-169,17,6,-86,-11,46,-4,7.7738214,258.75,0.09000111,93982.0,0.0044745,144.75,272.85498,2.5799973,"{""type"":""Point"",""coordinates"":[128.24021022996808,47.549757856451734]}"
000000000000000005a4,34,198,195,30,29,29,52,53,39,31,0,0,568,23,91,-117,68,-5,-50,63,-30,0,-31,-1075,-214,-244,18,-54,-60,6,2,12,410,-111,-7,11,-80,58,-20,0,1.2558757,281.125,0.09000111,94670.0,0.0053465003,143.0,277.075,2.2009974,"{""type"":""Point"",""coordinates"":[126.70436205412972,42.40457059672057]}"
00000000000000000634,31,192,190,26,20,16,60,46,20,19,0,0,574,46,-115,-307,107,66,-156,167,-64,1,-29,-1417,0,-201,6,16,-86,-3,3,27,-376,-230,-34,90,-140,119,-13,2,5.0988483,281.125,0.09000111,94670.0,0.0053465003,143.0,277.075,2.2009974,"{""type"":""Point"",""coordinates"":[126.76122451076326,42.44445279654258]}"
0000000000000000048d,29,189,188,23,19,15,82,47,22,18,1,0,765,40,518,-250,137,0,-83,54,2,0,-32,-1020,-76,-148,21,-76,-83,26,2,18,-175,-189,43,8,-73,25,25,1,17.159182,277.75,0.09000111,94757.0,0.005093001,141.75,276.79498,2.1049972,"{""type"":""Point"",""coordinates"":[128.06827175244825,44.47644285109259]}"
0000000000000000046e,29,187,187,23,18,16,49,39,18,17,0,0,386,45,-122,-164,138,4,-39,49,9,1,-29,-1130,-43,-158,-6,-31,-53,-23,2,26,-103,-108,4,44,-69,5,57,1,21.247076,267.0,0.09000111,96839.0,0.0047485004,143.625,274.695,2.4819973,"{""type"":""Point"",""coordinates"":[128.53234377638353,47.825722702447386]}"
0000000000000000040b,32,184,183,25,20,16,52,29,15,18,1,0,430,50,1066,-147,110,-22,-58,37,32,-1,-32,-481,-22,-63,-8,-2,-35,-35,0,31,-248,-99,6,-31,-42,14,56,2,13.341773,269.25,0.09000111,97451.0,0.004668,143.25,275.16998,2.5569973,"{""type"":""Point"",""coordinates"":[129.16430987318316,47.672111130257235]}"
00000000000000000180,34,193,192,27,22,19,47,27,15,23,0,0,242,28,-55,-173,34,56,-162,149,-35,1,-34,-1551,-101,-138,15,33,-93,-6,4,14,-386,-163,2,41,-123,102,-22,1,3.0705976,286.875,0.09000111,98481.0,0.0054875007,141.625,278.53497,1.9769971,"{""type"":""Point"",""coordinates"":[127.91897213097678,44.73138303562126]}"
000000000000000005b3,32,193,192,25,20,16,69,45,24,18,0,0,360,29,-238,-156,49,8,-110,80,-16,1,-24,-3893,-59,-27,-42,-2,-125,-5,12,16,-873,-126,6,-1,-101,33,34,3,1.5736524,285.625,0.09000111,97545.0,0.0056825005,148.25,278.745,2.6229973,"{""type"":""Point"",""coordinates"":[125.61452654296015,43.17289600373455]}"
00000000000000000103,32,194,192,25,20,16,72,36,16,17,0,0,324,29,433,-207,47,53,-178,157,-69,0,-28,-4606,-78,-41,-53,54,-178,19,14,17,-290,-181,8,40,-151,106,-18,1,1.8543341,285.625,0.09000111,97545.0,0.0056825005,148.25,278.745,2.6229973,"{""type"":""Point"",""coordinates"":[125.6641117466745,43.15834595699717]}"
000000000000000007c0,37,175,175,30,22,21,40,28,15,22,1,0,645,34,1135,-262,88,-7,-68,44,-16,-2,-26,-3565,40,-135,-14,-15,-25,-1,10,18,773,-183,15,-14,-86,46,3,-1,19.463972,264.5,0.09000111,89363.0,0.0045395005,140.75,274.03998,2.5609975,"{""type"":""Point"",""coordinates"":[128.55578972972256,44.391015393110685]}"
000000000000000001b3,34,181,180,28,21,17,36,24,12,19,1,0,769,44,629,-348,58,-4,-101,62,67,0,-30,-1963,48,-43,13,26,-40,-32,5,22,-30,-252,-16,24,-82,26,98,1,14.949907,274.25,0.09000111,92477.0,0.0051895007,152.25,276.44,1.9199972,"{""type"":""Point"",""coordinates"":[125.95651283915315,41.56105136864232]}"
00000000000000000080,34,193,191,29,28,28,51,32,21,28,0,0,157,18,1221,-129,99,29,-78,39,-18,-3,-32,-3502,-129,-146,-14,-49,-123,-18,10,9,1276,-118,35,5,-74,17,-5,-3,0.92740995,278.875,0.09000111,99663.0,0.0053410004,145.5,277.24,2.9209971,"{""type"":""Point"",""coordinates"":[128.29249318981974,45.37439878483131]}"
00000000000000000004,34,198,196,28,25,25,74,53,32,25,0,0,160,29,1390,-180,68,5,-126,89,-37,-3,-14,-1787,85,-48,-40,89,-108,3,5,15,1585,-107,17,6,-101,55,-23,-4,8.216941,297.25,0.09000111,98705.0,0.0064475005,148.0,281.255,2.5129972,"{""type"":""Point"",""coordinates"":[123.59655144302114,40.5245734606783]}"
000000000000000004d9,32,191,190,26,21,14,97,45,19,19,1,0,696,48,1451,-316,36,-26,-180,72,77,-3,-27,-2163,21,-118,-28,77,-96,-122,6,25,615,-244,-57,-8,-119,33,99,0,16.888304,280.625,0.09000111,94197.0,0.0055295005,152.25,277.76498,1.9799973,"{""type"":""Point"",""coordinates"":[125.97079533982735,41.34437918935432]}"
0000000000000000017d,33,193,192,27,21,22,52,53,33,21,1,0,276,41,2982,-230,60,10,-176,65,33,-8,-16,-503,180,-66,-43,98,-79,-68,1,22,2158,-89,-31,24,-166,44,6,-6,19.986187,301.0,0.09000111,99321.0,0.0067040003,150.0,281.985,2.9819973,"{""type"":""Point"",""coordinates"":[123.13436561883148,40.35102078857713]}"
00000000000000000415,31,189,188,25,20,20,55,47,26,20,1,0,622,39,-53,-269,131,-24,-90,65,-3,1,-27,-4796,50,-154,4,63,-63,0,14,23,-1395,-211,44,-18,-106,58,-3,5,3.9520314,275.625,0.09000112,94556.0,0.0052215005,145.125,276.85498,3.4999971,"{""type"":""Point"",""coordinates"":[130.9561773360051,43.691137187267074]}"
0000000000000000064b,33,196,194,28,24,25,71,50,28,25,0,0,381,29,612,-178,48,18,-137,123,-34,-1,-23,-2704,-92,-135,-9,61,-84,49,8,16,420,-155,-14,25,-127,87,-4,0,7.556366,286.375,0.09000112,97142.0,0.0056910003,145.875,278.38,2.2999973,"{""type"":""Point"",""coordinates"":[126.2190022817653,42.46439835555465]}"
00000000000000000584,32,188,188,27,21,20,47,39,24,20,0,0,374,26,-122,-140,111,29,-92,110,-27,1,-38,835,-351,-167,95,-47,-176,117,-3,10,736,-172,22,11,-98,67,10,-1,2.7802885,254.5,0.047501117,96358.0,0.0041930005,146.375,272.66998,2.6039972,"{""type"":""Point"",""coordinates"":[126.08775756045921,50.6098694635916]}"
0000000000000000055b,34,199,197,29,24,22,65,45,30,30,0,0,165,35,964,-161,76,24,-80,58,-22,-1,-19,-455,22,-90,-40,48,-77,2,0,26,2252,-166,27,27,-102,37,6,-6,1.5973053,286.375,0.047501117,99516.0,0.0052165003,159.375,280.34,3.0059972,"{""type"":""Point"",""coordinates"":[123.89245292982675,44.52576050874371]}"
00000000000000000447,34,195,193,29,27,26,73,37,23,28,0,0,4,25,-510,-187,49,-13,-161,125,-42,2,-16,432,171,-4,-65,61,-60,-2,-1,18,-295,-119,-10,16,-163,110,-19,1,3.0798507,303.125,0.047501117,101580.0,0.0066095004,169.5,284.04498,2.8639975,"{""type"":""Point"",""coordinates"":[121.73407411501785,41.11773200100977]}"
00000000000000000779,33,193,192,27,23,20,58,34,19,21,0,0,2,30,1257,-238,69,-20,-172,113,-17,-3,-16,703,160,-21,-30,52,-60,-6,-2,22,885,-167,4,2,-181,94,0,-1,0.0,302.5,0.047501117,101626.0,0.0065295002,169.25,283.96997,2.8179972,"{""type"":""Point"",""coordinates"":[121.77395631483988,41.1724407118345]}"
00000000000000000510,49,167,167,41,26,20,26,18,12,23,1,0,317,26,1924,-445,-63,-125,-36,58,36,-5,-29,-1349,-17,-176,-41,29,-44,24,3,13,-117,-265,-11,-3,-41,36,28,0,13.888941,254.25,0.047501117,97540.0,0.0039895005,144.125,272.465,2.8939972,"{""type"":""Point"",""coordinates"":[126.15836742564052,51.43533379150445]}"
0000000000000000006f,35,200,199,29,27,27,67,62,46,22,0,0,269,26,-1150,-118,28,50,-114,141,-70,4,-6,372,67,-87,-70,78,-93,30,-1,19,-495,-94,-1,28,-106,118,-63,2,6.095398,276.75,0.047501117,98580.0,0.0046090004,164.625,279.53497,2.8539972,"{""type"":""Point"",""coordinates"":[122.17469572651306,45.80154945204405]}"
00000000000000000654,33,191,190,26,20,19,34,27,19,15,1,0,675,25,538,-167,7,10,-55,56,-13,0,-19,214,-2,-55,-17,55,-32,26,-1,21,520,-145,-44,6,-55,46,19,0,18.089815,273.25,0.047501117,90930.0,0.0045015,172.875,278.925,3.1159973,"{""type"":""Point"",""coordinates"":[119.84302732656516,41.781767952585774]}"
00000000000000000750,32,198,196,26,21,17,64,42,21,20,0,0,286,29,-410,-133,26,48,-180,173,-82,2,-11,-54,59,-105,-64,148,-124,36,0,23,313,-120,-4,28,-156,140,-65,0,1.8543341,276.5,0.047501117,98646.0,0.0046155006,164.875,279.445,2.8739972,"{""type"":""Point"",""coordinates"":[122.20218608450756,45.832268199201245]}"
00000000000000000046,39,183,182,34,30,24,13,5,4,28,0,0,147,-6,63,-5,71,-18,-13,14,-6,0,-47,-1994,-114,-1,16,86,-134,25,4,-3,246,56,86,-7,51,47,-21,-1,0.0,275.125,0.047501117,99680.0,0.0048540006,164.25,278.775,3.0549972,"{""type"":""Point"",""coordinates"":[123.12466707404022,46.901895064396584]}"
000000000000000006a4,49,164,165,40,24,18,32,16,11,21,1,0,867,29,-678,-418,-144,-182,-74,-68,-165,2,-29,-916,-102,-60,-21,-51,-37,63,1,14,1294,-280,-45,-9,-40,22,24,-3,16.96619,238.125,0.047501117,91510.0,0.0036000004,141.375,268.41998,2.0419972,"{""type"":""Point"",""coordinates"":[122.86514293362862,52.081310383814]}"
000000000000000004d3,37,201,199,33,32,35,65,70,57,39,0,0,144,24,518,-98,26,17,-99,76,-23,0,-7,-975,8,-56,-38,65,-120,31,2,18,458,-67,-8,6,-77,22,11,0,4.1691175,276.375,0.047501117,99754.0,0.0050800005,162.125,278.66998,2.7449973,"{""type"":""Point"",""coordinates"":[123.9105122890932,46.89919730825924]}"
000000000000000005d9,34,201,198,29,25,24,64,51,33,22,0,0,202,30,-39,-159,32,30,-179,154,-64,1,-13,-1403,22,-95,-39,153,-113,27,4,21,344,-130,-8,25,-144,114,-42,0,2.8606236,274.75,0.047501117,99304.0,0.0048275003,164.0,278.65997,3.1599975,"{""type"":""Point"",""coordinates"":[123.00231380023473,46.776308942327326]}"
00000000000000000630,40,202,201,36,34,36,69,74,57,34,0,0,139,26,21,-95,38,19,-94,76,-23,0,-10,688,34,-89,23,66,-54,9,-2,19,663,-64,-14,37,-75,46,0,-1,1.3501847,277.875,0.047501117,99873.0,0.0050765006,161.875,278.885,3.0949974,"{""type"":""Point"",""coordinates"":[123.68117180371237,46.6218902728465]}"
00000000000000000504,39,200,199,35,31,31,77,72,51,32,0,0,191,31,-19,-180,54,14,-135,140,-72,1,-4,725,86,-20,-16,106,-110,56,-2,22,555,-124,27,17,-105,95,-44,0,2.6890147,286.625,0.047501117,98905.0,0.0055100005,167.875,281.05,2.9989972,"{""type"":""Point"",""coordinates"":[122.70182835754615,42.74978974117729]}"
00000000000000000451,30,193,191,24,23,14,87,52,22,18,1,0,311,44,204,-268,154,-1,-63,60,31,0,-25,-1261,-79,-226,0,59,-66,-40,3,27,87,-253,51,15,-58,52,28,0,10.195958,261.75,0.047501117,97395.0,0.0043770005,145.0,274.16,2.6009972,"{""type"":""Point"",""coordinates"":[127.18298412480236,50.24389766283214]}"
0000000000000000072e,32,189,188,26,21,20,54,39,16,19,1,0,328,43,981,-262,160,-5,-50,43,34,-1,-28,-887,0,-134,103,17,-75,10,1,26,1418,-268,71,25,-60,40,34,-3,8.549633,261.75,0.047501117,97395.0,0.0043770005,145.0,274.16,2.6009972,"{""type"":""Point"",""coordinates"":[127.15387957222654,50.29159666680085]}"
0000000000000000070e,38,201,200,33,30,29,70,61,39,27,0,0,18,24,-300,-162,30,13,-129,109,-31,1,-2,178,115,-13,-12,59,-79,29,0,18,-435,-107,0,27,-122,90,-18,2,1.5139438,312.625,0.047501117,102053.0,0.0070845005,160.5,284.96,3.1409974,"{""type"":""Point"",""coordinates"":[122.09815971603172,39.20998142001086]}"
0000000000000000049b,36,202,200,30,29,34,75,64,45,33,1,0,474,25,-1609,-133,13,37,-107,124,-43,6,-12,1451,64,-15,-34,46,-70,75,-5,19,-1014,-89,-10,32,-103,92,-9,4,11.765994,282.0,0.047501117,95927.0,0.0048200004,176.375,281.155,3.0139973,"{""type"":""Point"",""coordinates"":[120.70649211365546,42.18385401277709]}"
0000000000000000055e,32,181,181,26,20,16,46,32,13,18,1,0,425,40,-73,-149,177,3,-33,32,-4,1,-27,182,-87,-131,81,-26,-91,14,-1,24,1255,-242,75,1,-39,-5,20,-3,5.560996,249.5,0.047501117,96029.0,0.0036810003,128.375,270.14,1.8999972,"{""type"":""Point"",""coordinates"":[123.0502848093677,53.254691612320904]}"
00000000000000000083,32,190,189,27,21,22,45,41,19,20,1,0,315,34,1025,-181,136,6,-64,80,-8,-2,-22,-806,-155,-133,142,-29,-92,47,1,18,685,-203,17,29,-71,53,3,-1,7.9234548,256.75,0.047501117,96587.0,0.0041645,146.375,273.24,2.7149973,"{""type"":""Point"",""coordinates"":[126.96873769648747,50.583997759279505]}"
000000000000000001d7,34,203,200,30,28,29,73,65,44,27,0,0,149,29,625,-127,-10,50,-161,104,-4,-1,-11,1459,92,-18,-62,78,-64,7,-5,21,1414,-79,-38,32,-145,72,15,-3,3.680005,300.625,0.047501117,99671.0,0.0059360005,165.0,283.805,2.5839972,"{""type"":""Point"",""coordinates"":[120.71457646386536,40.96897193076576]}"
0000000000000000041a,35,200,198,29,25,25,46,49,38,29,1,0,320,20,-199,-140,39,1,-77,67,-28,1,-6,1802,100,-36,-36,25,-21,53,-5,14,-48,-105,0,9,-81,65,9,0,3.1064167,291.75,0.047501117,98675.0,0.0053100004,172.0,282.64,2.8329973,"{""type"":""Point"",""coordinates"":[120.76928071558905,41.985504279717716]}"
000000000000000005d5,33,197,195,28,25,22,53,32,15,23,0,0,189,28,-67,-138,61,13,-155,141,-69,1,-21,-2127,139,-152,-79,118,-48,-8,6,20,762,-134,25,5,-140,119,-53,-1,1.6203705,278.625,0.047501117,99197.0,0.0047335005,162.375,279.7,2.9929972,"{""type"":""Point"",""coordinates"":[122.5331227282901,45.75061314071055]}"
000000000000000006c8,38,203,201,35,34,38,74,83,66,38,0,0,169,28,-973,-88,22,35,-94,93,-27,4,-8,-6,-16,-92,-76,58,-71,-6,0,20,-393,-81,-4,11,-80,62,-22,2,2.8196733,279.5,0.047501117,99745.0,0.0049315,161.625,279.61,3.1479974,"{""type"":""Point"",""coordinates"":[122.81851857301378,45.89263550926279]}"
00000000000000000125,45,164,165,34,22,15,24,13,9,20,1,0,914,27,2,-294,-18,-60,-1,37,19,0,-28,-79,-78,-106,-17,-30,-21,56,0,14,-819,-285,7,-23,-4,10,42,3,25.869493,235.5,0.047501117,90543.0,0.0035060006,142.625,267.91998,2.0299973,"{""type"":""Point"",""coordinates"":[123.02575975357374,51.93308986479745]}"
0000000000000000062e,34,198,196,29,26,25,52,27,14,26,0,0,22,30,351,-216,66,-3,-220,186,-98,0,-21,1502,201,-40,-14,116,-64,-42,-5,20,602,-139,25,-2,-171,115,-53,-1,2.6534235,297.5,0.047501117,101295.0,0.0061105005,164.625,282.7,3.118997,"{""type"":""Point"",""coordinates"":[122.67379844832423,41.79362470228689]}"
0000000000000000007e,34,179,178,27,20,17,39,26,15,18,1,0,737,32,625,-135,81,-38,-20,36,7,-1,-27,-226,-64,-47,31,-55,-85,18,0,15,1944,-158,17,10,-44,1,25,-5,4.869055,241.875,0.047501117,92631.0,0.0036485004,135.875,268.95,2.0139973,"{""type"":""Point"",""coordinates"":[123.1308652245045,52.45294524291134]}"
0000000000000000064a,44,174,174,38,28,25,39,24,16,25,1,0,384,32,341,-200,95,-2,-48,56,-11,0,-26,-1255,7,-107,68,-6,-83,37,3,16,-711,-188,29,1,-51,34,17,3,9.769099,251.25,0.047501117,96217.0,0.0039060004,145.0,271.85498,2.8589973,"{""type"":""Point"",""coordinates"":[126.18477422207903,51.36310973174179]}"
000000000000000001c3,33,203,201,29,26,26,72,66,44,26,0,0,170,29,-39,-130,48,19,-75,55,-4,1,-13,-2829,-50,-156,-50,14,-88,-48,8,19,168,-138,10,4,-76,31,-1,0,2.2817392,278.375,0.047501117,99315.0,0.0048395004,162.0,279.46997,3.1109972,"{""type"":""Point"",""coordinates"":[122.78590916700993,45.81555994755399]}"
0000000000000000008e,31,188,187,25,20,15,53,40,21,17,1,0,521,47,395,-172,146,-43,-104,35,-9,0,-34,-769,-54,-146,81,-44,-69,39,1,28,-839,-191,43,-86,-132,12,5,4,7.637091,260.75,0.07625112,94214.0,0.004155501,143.125,273.58,3.0669973,"{""type"":""Point"",""coordinates"":[129.88305007648282,47.357878279020895]}"
0000000000000000059d,31,185,185,25,19,18,48,34,17,18,1,0,464,35,1515,-141,84,5,-80,51,-5,-3,-32,-2825,-18,-125,20,-35,-53,4,8,17,1019,-126,-3,22,-95,43,23,-2,2.9241986,264.0,0.07625112,96008.0,0.0045855003,144.25,274.07,2.4659972,"{""type"":""Point"",""coordinates"":[128.04293959936362,48.06799903998426]}"
0000000000000000003c,34,189,187,28,22,19,56,46,29,21,1,0,286,32,689,-208,97,30,-176,177,-75,-1,-33,-3925,-195,-172,-23,79,-252,12,12,14,732,-191,9,19,-136,87,-22,-1,3.908838,267.875,0.07625112,98112.0,0.004904,145.625,274.79498,2.7969973,"{""type"":""Point"",""coordinates"":[127.40531490332721,47.657289078355575]}"
00000000000000000656,32,191,190,25,19,14,61,40,15,17,0,0,182,47,95,-313,145,8,-55,24,35,1,-29,-3509,98,-122,-31,32,-27,-47,10,29,-1271,-249,40,28,-68,26,43,5,1.6215814,284.5,0.07625112,99144.0,0.0055185007,131.875,277.275,3.4929972,"{""type"":""Point"",""coordinates"":[129.12280456057766,45.8125991044545]}"
0000000000000000067d,31,189,188,25,20,18,49,40,19,18,1,0,154,40,572,-287,108,26,-98,74,19,0,-28,-4039,62,-175,-9,0,-73,-48,12,22,71,-216,3,52,-118,59,44,0,6.928614,276.5,0.07625112,96620.0,0.0048385,126.0,275.11,3.4729974,"{""type"":""Point"",""coordinates"":[129.16295876556396,46.28825587292662]}"
00000000000000000404,30,189,188,24,20,18,65,46,24,20,1,0,213,42,626,-314,110,32,-125,93,-6,0,-25,-2852,80,-174,-8,-2,-46,-27,8,23,-631,-217,7,45,-122,64,40,3,6.6796904,276.5,0.07625112,96620.0,0.0048385,126.0,275.11,3.4729974,"{""type"":""Point"",""coordinates"":[129.10340301189413,46.28178571729807]}"
00000000000000000168,35,173,173,29,19,15,36,14,10,17,1,0,1263,38,-128,-187,72,-16,-18,31,17,1,-33,-774,-53,-65,35,-28,-44,29,1,23,-392,-112,54,-32,-30,-7,17,2,11.945848,253.625,0.07625112,85484.0,0.003971,158.625,272.865,2.7749972,"{""type"":""Point"",""coordinates"":[128.51213067130826,42.10030829543973]}"
000000000000000003fe,35,194,192,31,27,30,69,48,28,29,0,0,253,29,-139,-140,2,41,-160,118,-6,1,-24,-4355,-37,-128,-51,113,-180,26,13,15,59,-116,-45,39,-140,88,2,0,1.8543341,275.875,0.07625112,97795.0,0.0052365004,144.75,276.385,2.539997,"{""type"":""Point"",""coordinates"":[127.74002840570202,45.71261268153308]}"
000000000000000001ac,33,194,191,26,23,18,58,38,21,19,0,0,191,30,2619,-237,66,2,-143,82,-43,-7,-27,-3056,-1,-109,-34,28,-99,-10,9,15,1829,-181,14,0,-123,37,-12,-5,2.249589,284.5,0.07625112,97339.0,0.0051490003,142.625,278.755,2.8999972,"{""type"":""Point"",""coordinates"":[129.5903769788399,43.31384372893292]}"
00000000000000000573,32,185,182,27,19,18,47,38,20,20,1,0,166,32,711,-168,122,-13,-77,30,-18,-1,-33,-1685,-173,-176,-20,-126,-120,-15,4,14,-304,-157,-7,20,-108,33,20,1,1.6965649,262.5,0.07625112,98377.0,0.0043150005,148.0,274.49,2.8279972,"{""type"":""Point"",""coordinates"":[129.28477248814198,49.26078181717471]}"
0000000000000000018d,31,187,185,25,20,17,58,48,23,18,1,0,161,38,1160,-191,106,10,-76,18,46,-2,-27,-1029,-39,-145,-52,-53,-100,-13,2,19,252,-172,-9,37,-103,24,67,0,11.7181425,262.5,0.07625112,98377.0,0.0043150005,148.0,274.49,2.8279972,"{""type"":""Point"",""coordinates"":[129.3305852923651,49.2896143645863]}"
000000000000000006dc,34,193,191,29,24,22,57,21,16,24,0,0,69,27,-170,-126,77,37,-150,176,-64,1,-39,-998,-131,-242,-64,-3,-168,-24,2,13,-1352,-206,23,6,-149,137,-53,5,1.646884,274.75,0.07625112,100487.0,0.0050215004,149.125,277.315,3.8049974,"{""type"":""Point"",""coordinates"":[130.8470319195199,47.05739283633234]}"
00000000000000000167,31,192,191,26,21,17,71,41,17,20,0,0,370,42,-464,-255,58,36,-102,25,54,2,-24,-1464,132,-71,-30,85,-31,-68,4,28,-1068,-180,-5,39,-67,18,22,4,13.997245,287.125,0.07625112,97941.0,0.005741,157.375,279.705,2.0389972,"{""type"":""Point"",""coordinates"":[124.40314931437685,42.06715933820842]}"
