system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000023b,36,31,31,38,27,191,20,1,986,9,312,-74,7,-18,-5,-6,-4,0,-5,-1505,90,23,-7,-6,-18,12,5,7,-65,-42,-8,0,0,-9,9,0,3.088352,360.25,0.15333445,90172.0,0.010770667,127.75,288.8,2.2239974,"{""type"":""Point"",""coordinates"":[107.53817810149074,25.830921373858175]}"
1_0000000000000000023c,35,30,28,38,27,192,23,1,395,11,778,-60,-5,36,-46,-13,5,-2,-8,-1163,21,-49,-11,6,-2,-13,4,9,716,-51,-28,31,-41,-21,7,-2,1.0316874,376.16666,0.15000111,95192.664,0.011762333,127.916664,291.34332,1.8326639,"{""type"":""Point"",""coordinates"":[107.86722854552767,25.985340043339004]}"
1_0000000000000000023e,33,29,26,31,30,193,23,1,266,10,516,-48,3,16,-22,9,0,-1,-10,-2014,88,-27,14,9,-6,11,7,7,-60,-42,-24,13,-10,-4,8,0,2.9647975,378.33334,0.13416778,97414.0,0.011509334,129.16667,291.72,0.9846639,"{""type"":""Point"",""coordinates"":[108.51670999126523,25.92847758670546]}"
1_0000000000000000023f,37,32,29,34,29,196,24,1,541,5,866,-25,7,30,-20,-4,-7,-3,-10,92,13,2,11,7,-33,20,0,4,465,-32,9,25,-14,-11,-2,-1,5.2379584,361.25,0.14916778,94876.0,0.009878,135.08333,289.3033,1.3726639,"{""type"":""Point"",""coordinates"":[109.12819543692636,26.235700731085775]}"
1_0000000000000000025e,30,26,26,32,40,193,35,1,1614,9,247,-54,9,-14,-28,10,6,0,-1,212,57,-12,2,-4,21,-10,0,10,143,-34,0,-12,-22,13,9,0,2.9634068,319.66666,0.11416778,78196.0,0.008070667,196.75,287.00998,2.0139973,"{""type"":""Point"",""coordinates"":[99.52340770443134,25.463598465479514]}"
1_0000000000000000025f,29,26,25,28,37,192,33,1,1983,4,-33,-12,2,-5,10,-10,7,0,2,205,6,4,-24,61,2,7,0,4,107,-8,-6,-11,4,0,13,0,3.455912,328.08334,0.12083445,78660.0,0.008647334,186.83333,287.85,2.2959974,"{""type"":""Point"",""coordinates"":[100.22463255879308,25.590803241231164]}"
1_00000000000000000260,30,28,27,37,36,192,31,1,1999,10,681,-52,29,0,-38,32,-28,-2,-6,1405,62,-14,33,10,12,-17,-6,11,933,-6,-2,17,-34,32,0,-3,2.254692,328.08334,0.12083445,78660.0,0.008647334,186.83333,287.85,2.2959974,"{""type"":""Point"",""coordinates"":[100.32784737087717,25.56897148247349]}"
1_00000000000000000262,29,27,26,33,33,191,29,1,1880,9,729,-24,-12,18,-23,19,-17,-2,-8,-80,34,-22,-2,4,-13,8,0,10,639,5,-11,2,-16,9,-17,-2,5.4553137,330.75,0.09500112,80051.336,0.008425,190.58333,288.85,2.1186638,"{""type"":""Point"",""coordinates"":[101.32012666919942,25.729320756355406]}"
1_00000000000000000266,37,42,46,57,62,200,53,1,2055,8,595,-37,9,1,-37,9,-12,-1,-3,-224,76,-26,22,14,-15,33,0,8,741,-19,1,5,-41,18,-16,-2,3.2226603,318.16666,0.09666778,77270.664,0.007726667,191.66667,286.53665,2.646664,"{""type"":""Point"",""coordinates"":[102.9230798567911,25.773786912060366]}"
1_00000000000000000267,33,29,27,35,29,195,24,1,1256,10,-563,-43,9,-10,-27,7,-4,2,-9,27,0,5,-18,14,-2,-4,0,12,-650,-30,7,-5,-31,9,-1,3,4.968068,352.08334,0.094167784,85938.664,0.010100667,192.33333,292.00333,2.520664,"{""type"":""Point"",""coordinates"":[103.18287600236697,26.088559314524165]}"
1_00000000000000000269,32,32,35,40,40,200,38,1,1964,4,-150,-36,-3,-4,-23,19,0,0,-3,18,45,-25,0,-4,-8,-19,0,4,-283,-33,-3,-7,-19,11,-2,1,3.462461,333.5,0.112501115,80626.664,0.008896001,173.0,287.67667,2.6433306,"{""type"":""Point"",""coordinates"":[104.09942638749855,26.22222532770226]}"
1_0000000000000000026d,30,28,26,35,36,199,32,1,1352,4,220,-56,-7,-8,-16,-5,4,0,-8,-608,-45,43,-30,-30,-38,33,2,3,-310,-59,-1,-12,-16,-3,13,1,0.92740995,349.58334,0.15666778,85415.336,0.009822001,144.33333,288.09665,2.6419973,"{""type"":""Point"",""coordinates"":[105.45983569149014,26.227888386040135]}"
1_0000000000000000026e,32,29,25,31,28,190,23,1,1247,5,195,-80,28,-18,-8,11,-3,0,-7,-822,-15,5,-29,4,12,-6,3,3,-214,-87,33,-25,-12,19,-11,1,3.7047918,354.91666,0.14666778,87075.336,0.010359,142.0,288.69333,2.698664,"{""type"":""Point"",""coordinates"":[105.7422662340133,26.307657244785226]}"
1_0000000000000000026f,34,29,27,28,22,195,21,1,1316,4,233,103,-111,27,-105,166,-117,-1,-6,763,-97,72,-32,90,-101,62,-3,3,249,39,-64,13,-56,102,-72,0,1.389402,352.41666,0.13500112,86789.336,0.010024333,135.33333,287.94,2.5379972,"{""type"":""Point"",""coordinates"":[106.12683248616564,26.331910295414925]}"
1_00000000000000000270,32,29,28,31,29,194,24,1,986,9,-265,-55,0,18,-14,35,-13,1,-4,-52,27,-6,0,22,-7,-11,0,7,-126,-125,46,21,41,-17,43,1,3.8453424,360.41666,0.14666778,89291.336,0.010224334,131.41667,289.18665,1.9979973,"{""type"":""Point"",""coordinates"":[106.65423266326194,26.135451221202203]}"
1_00000000000000000271,33,31,30,32,36,197,32,1,1096,4,-316,-104,20,-6,-10,-1,16,1,-4,-771,-42,32,43,89,-54,65,3,3,-32,-83,20,-1,-6,-4,15,0,4.2415075,357.58334,0.13666777,88984.664,0.009869,122.083336,288.27332,2.4766638,"{""type"":""Point"",""coordinates"":[106.97708941593564,26.448604969983595]}"
1_00000000000000000272,35,29,27,29,24,191,21,1,783,6,-180,-63,2,-6,1,-13,-2,0,-9,-157,39,-30,26,19,1,-2,0,5,-189,-50,-12,0,0,-17,3,0,4.973056,350.08334,0.15416779,87764.664,0.009463667,125.666664,287.16998,2.2986639,"{""type"":""Point"",""coordinates"":[107.51176684595119,26.259418689589054]}"
1_00000000000000000273,40,37,39,50,48,201,42,1,949,8,1015,-39,-14,6,-45,-20,9,-3,-9,350,133,-10,39,10,-36,-12,-1,6,613,-19,-10,10,-33,-12,8,-2,2.2647405,363.08334,0.15083444,91612.0,0.010651667,127.5,289.27332,1.9613305,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.200937579273113]}"
1_00000000000000000292,30,25,22,30,33,192,28,1,833,9,174,-33,13,1,-14,14,-26,0,-8,-2475,25,25,4,55,19,0,9,8,-833,-21,-4,-17,-12,12,-18,3,12.92374,369.75,0.13166778,90501.336,0.011021667,167.83333,293.68665,1.4233305,"{""type"":""Point"",""coordinates"":[98.85290605632784,25.856253526942794]}"
1_0000000000000000029e,31,30,31,35,39,199,34,1,2132,5,232,-33,1,-3,-12,13,-2,0,0,1458,21,-4,-25,-10,-13,22,-5,6,446,-33,2,-6,-17,13,-2,-1,2.9662983,317.83334,0.090834446,77827.336,0.008061334,190.66667,286.13,2.1473305,"{""type"":""Point"",""coordinates"":[103.29552181317914,26.41599556397975]}"
1_000000000000000002a2,35,31,31,32,31,187,30,1,1786,5,24,-53,-1,17,-32,10,-10,0,-6,-920,-11,-10,21,-6,-14,0,3,4,-119,-55,0,10,-23,10,-8,0,2.9667084,341.58334,0.13000111,81988.0,0.0094323335,144.0,286.92334,2.2699971,"{""type"":""Point"",""coordinates"":[104.95345571675978,26.546968280121565]}"
1_000000000000000002a4,32,28,25,30,24,191,21,1,1315,6,-257,-55,-25,6,-28,4,9,1,-11,-459,16,-9,14,1,39,-18,1,4,-187,-48,-24,3,-23,-8,13,1,9.654468,352.0,0.12916778,86222.0,0.010385334,135.58333,287.78,2.1873305,"{""type"":""Point"",""coordinates"":[105.76705883587047,26.670396197280944]}"
1_000000000000000002a5,28,29,26,57,46,195,26,1,1294,12,2661,-283,128,-13,-4,-88,135,-9,-8,-1745,61,21,-14,136,-43,10,6,10,2127,-291,142,-19,12,-83,111,-7,7.4442654,354.91666,0.12750112,87606.664,0.010009667,129.16667,288.11,2.4339974,"{""type"":""Point"",""coordinates"":[106.3135930155871,26.47366511790397]}"
1_000000000000000002a6,37,35,32,41,33,200,25,1,1086,6,555,-34,-4,6,-11,8,15,-1,-10,4,60,-23,-37,4,53,-31,0,5,397,-24,-5,12,1,5,13,-1,5.173831,356.33334,0.12083445,88426.0,0.009656001,120.5,288.0,2.4099972,"{""type"":""Point"",""coordinates"":[106.76203143122899,26.633746845722673]}"
1_000000000000000002a8,36,32,30,39,35,196,30,1,925,9,1354,-62,10,6,-21,0,-4,-5,-11,608,65,17,24,-1,-31,7,-2,7,1038,-43,2,15,0,-13,0,-3,2.2746413,349.75,0.14916779,88707.336,0.008784334,124.25,287.09332,1.7926639,"{""type"":""Point"",""coordinates"":[107.57024795626712,26.802987567105156]}"
1_000000000000000002a9,34,29,26,30,27,198,23,1,692,4,-257,-56,3,-20,-13,-19,9,1,-6,-1717,32,45,5,3,-14,0,6,3,52,-47,-6,-5,-14,-20,5,0,8.439457,364.66666,0.13666779,93272.664,0.010249333,128.66667,289.61334,1.5726639,"{""type"":""Point"",""coordinates"":[107.97233401645843,26.58954823608092]}"
1_000000000000000002aa,35,31,29,33,29,189,24,1,642,7,52,-50,5,10,-1,-11,-2,0,-8,-1210,5,34,42,4,3,18,4,5,84,-40,2,8,-7,-14,-3,0,5.642602,357.16666,0.13083445,92170.0,0.009796668,129.75,288.38333,1.3939972,"{""type"":""Point"",""coordinates"":[108.31162701561514,26.673361499481484]}"
1_000000000000000002ac,34,31,29,33,28,194,24,1,393,6,64,-56,7,7,-17,0,-5,0,-10,-267,16,14,-8,-7,-18,27,0,5,199,-51,0,4,-6,-6,-10,0,0.0,360.25,0.13833445,95194.664,0.009417667,131.41667,289.06,1.5713305,"{""type"":""Point"",""coordinates"":[109.2009590479165,26.90943968655407]}"
1_000000000000000002ce,32,28,26,31,32,193,28,1,1186,6,426,-46,12,-2,-30,13,-11,-1,-5,-113,61,-7,-9,53,-46,48,0,6,530,-34,1,-4,-20,1,-2,-1,4.24493,355.91666,0.10083445,87708.0,0.009844,193.75,293.27,1.8126639,"{""type"":""Point"",""coordinates"":[101.26245711527523,26.633207294495204]}"
1_000000000000000002d0,31,26,24,30,24,197,21,1,1205,6,13,-18,-22,11,-41,27,-13,0,-8,485,53,-57,20,3,2,-6,-2,7,265,-10,-16,7,-34,10,-18,0,7.7299023,343.0,0.084167786,84565.336,0.008753001,207.41667,292.0833,1.4819973,"{""type"":""Point"",""coordinates"":[101.76425313412265,26.621618090857304]}"
1_000000000000000002d1,28,26,25,32,28,194,24,1,1799,8,-72,-52,18,-18,-11,9,-18,0,-12,961,13,-11,-16,34,-25,0,-4,9,561,-19,8,1,-13,4,-13,-1,2.0748541,332.66666,0.11833445,82282.664,0.008902667,199.5,289.26334,1.5166639,"{""type"":""Point"",""coordinates"":[102.24503340970517,26.665816700499054]}"
1_000000000000000002d2,29,27,27,32,37,193,32,1,1678,7,-1235,-32,35,-29,17,0,-28,5,-4,712,42,-11,7,13,-35,-8,-2,7,-701,-16,12,-3,2,0,-15,3,3.7047918,329.08334,0.12666778,81391.336,0.008869001,195.75,288.31,1.6833305,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.63832634250456]}"
1_000000000000000002d4,29,28,27,31,30,193,28,1,2090,4,402,-63,25,-16,-18,4,5,-1,-5,1395,45,-32,3,-10,30,16,-5,4,232,-49,11,-11,-30,12,-4,0,2.7802167,327.75,0.09333445,79676.664,0.008637667,180.33333,287.21332,2.3453307,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.559636586214403]}"
1_000000000000000002d8,34,34,35,49,45,199,34,1,1556,12,513,-86,21,-30,-33,-2,14,-1,-8,-448,36,-19,18,-20,10,6,1,10,232,-65,7,-13,-23,6,16,0,5.881457,348.25,0.112501115,84462.664,0.010093667,134.5,287.21667,1.5606639,"{""type"":""Point"",""coordinates"":[105.19518804396813,27.009421650374435]}"
1_000000000000000002d9,31,29,27,33,29,196,25,1,1464,9,423,-66,9,-19,-34,-10,10,-1,-10,-1539,27,-21,29,-20,7,-3,5,8,-195,-58,-12,-14,-54,-6,6,1,6.7849126,341.91666,0.11416778,83207.336,0.009588,134.58333,286.11,1.7719972,"{""type"":""Point"",""coordinates"":[105.37332467195223,26.775769214274927]}"
1_000000000000000002da,35,35,34,49,44,200,38,1,1286,11,981,-67,21,-15,-32,34,-5,-3,-9,-925,21,5,4,6,5,1,3,9,269,-41,4,0,-17,26,-10,0,2.125828,353.58334,0.09833445,87204.0,0.010382334,130.08333,287.71332,1.5153306,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.93585094209363]}"
1_000000000000000002db,33,30,28,51,45,200,33,1,930,13,1078,-113,-4,39,-16,26,-5,-3,-11,-1077,33,-20,-7,47,12,-5,3,10,419,-83,2,20,-14,23,-7,-1,6.2044935,359.41666,0.108334444,88838.664,0.010606334,128.33333,288.65332,1.790664,"{""type"":""Point"",""coordinates"":[106.16779824754363,26.855270526956808]}"
1_000000000000000002dc,36,32,30,33,26,193,21,1,1335,9,-508,-77,19,-20,-12,-4,-20,2,-10,1267,54,-3,-15,55,-6,13,-5,7,-339,-47,10,-16,3,13,-27,1,2.0797641,347.08334,0.12083445,86092.0,0.008960334,120.083336,286.37,1.7966639,"{""type"":""Point"",""coordinates"":[106.69384731702075,26.934232288411238]}"
1_000000000000000002dd,37,33,30,32,30,193,27,1,1254,6,503,-41,16,-8,-13,8,-3,-1,-7,435,43,20,-13,43,-1,-41,-1,4,68,-35,8,-4,5,-2,-6,0,8.716424,350.83334,0.13000111,87636.664,0.009054667,118.583336,286.91,1.6479973,"{""type"":""Point"",""coordinates"":[106.96361401255214,27.059278859253013]}"
1_000000000000000002de,34,30,31,35,30,192,24,1,1079,6,351,-51,13,11,-8,-3,8,-1,-7,-716,50,-18,-10,31,27,-29,2,4,-233,-43,-1,10,1,-7,4,1,0.0,347.91666,0.14083445,88098.0,0.008662334,122.75,286.65332,1.6206639,"{""type"":""Point"",""coordinates"":[107.47241973825558,27.07032851166345]}"
1_000000000000000002df,37,31,26,31,29,196,24,1,583,6,585,-44,1,7,6,-29,2,-2,-7,284,30,11,-26,-12,-7,29,-1,4,323,-48,-11,6,12,-25,7,-1,1.3955146,357.25,0.13083445,91784.0,0.009237668,126.25,288.33,1.3893306,"{""type"":""Point"",""coordinates"":[107.88501589962986,27.227712483344824]}"
1_00000000000000000300,27,26,26,33,38,192,29,1,2110,8,183,-42,14,-3,-18,15,-3,0,1,-349,34,18,-30,32,-4,9,1,9,211,-38,10,-19,-40,27,-9,0,2.2698426,323.16666,0.12666778,77897.336,0.007903,163.66667,285.88666,1.6219972,"{""type"":""Point"",""coordinates"":[99.13883699317795,26.513551776827043]}"
1_00000000000000000303,31,29,29,34,33,201,29,1,2407,6,226,-35,2,3,-17,1,4,0,-4,556,22,4,11,19,-1,16,-2,6,476,-25,-11,15,-22,19,4,-1,0.0,307.66666,0.10000111,74320.664,0.0072310003,194.16667,285.20667,2.881997,"{""type"":""Point"",""coordinates"":[100.23325646023044,26.877369831777692]}"
1_00000000000000000304,27,26,26,39,41,194,35,1,2155,12,961,-51,34,38,-53,57,-10,-3,-3,790,75,-52,20,34,-25,26,-3,12,906,4,-25,28,-17,35,15,-2,4.244187,324.66666,0.11000112,79315.336,0.007925667,193.33333,288.31332,2.516664,"{""type"":""Point"",""coordinates"":[100.76496858804543,26.75313035822658]}"
1_00000000000000000311,29,27,25,38,32,198,27,1,1702,10,-86,-78,20,-22,-34,-5,6,0,-10,-921,15,-16,-1,11,12,24,3,8,-695,-49,-14,17,-33,-10,23,3,1.8543341,349.16666,0.09500112,85605.336,0.010083,130.16667,287.01666,1.1833305,"{""type"":""Point"",""coordinates"":[105.6053629134704,27.151444018926682]}"
1_00000000000000000312,38,37,36,45,44,200,37,1,919,8,-158,-60,14,-12,-15,10,-6,0,-11,-1955,15,-3,-34,-7,17,-3,7,6,-262,-46,3,-6,-12,1,-7,1,1.0451884,360.66666,0.105001114,89792.0,0.010214333,123.75,288.67667,0.99799716,"{""type"":""Point"",""coordinates"":[106.21657635396728,27.46513731893555]}"
1_00000000000000000313,47,44,42,47,44,200,36,1,935,7,-44,-53,20,10,-18,7,-25,0,-8,47,-5,-4,19,58,-61,18,0,5,-127,-39,10,2,-4,0,-22,0,3.4727564,353.58334,0.112501115,87917.336,0.009368001,119.333336,287.39667,1.3793305,"{""type"":""Point"",""coordinates"":[106.71837237281471,27.170310475483817]}"
1_00000000000000000314,36,31,26,38,24,197,17,1,900,11,39,-38,3,1,-29,35,-16,0,-12,541,67,22,-1,83,-51,20,-2,7,-89,-38,1,-15,-12,4,-30,0,0.92740995,362.41666,0.11166778,90952.0,0.009862,118.166664,288.72333,0.9259972,"{""type"":""Point"",""coordinates"":[106.9070191019818,27.517148273622947]}"
1_00000000000000000316,40,38,37,53,51,201,44,1,786,11,492,-68,1,7,-16,14,-16,-1,-7,-1015,38,-21,5,29,-21,1,3,7,165,-51,-11,0,5,-2,-3,0,2.1285336,356.58334,0.12666778,91316.664,0.0092733335,125.416664,288.1133,1.3439972,"{""type"":""Point"",""coordinates"":[107.61956561391824,27.525772175060307]}"
1_00000000000000000317,38,35,35,45,45,200,43,1,462,7,58,-50,13,13,-16,-12,2,0,-3,-300,-37,39,9,-7,-19,37,1,6,91,-57,3,8,-14,-13,4,0,0.0,359.58334,0.12666778,92936.664,0.009282,124.25,288.6133,1.1306639,"{""type"":""Point"",""coordinates"":[108.22619509853217,27.5238859753147]}"
1_00000000000000000338,27,24,23,31,39,190,31,1,1875,9,-372,-41,18,-20,1,-2,-2,2,-1,-450,68,34,-29,29,-24,-10,1,11,-488,-10,1,-20,-14,8,-6,2,7.3788605,310.66666,0.09250112,74415.336,0.0077440003,186.0,284.91666,2.5039973,"{""type"":""Point"",""coordinates"":[99.88965151035505,27.0654770097173]}"
1_00000000000000000339,37,43,50,67,74,201,58,1,2409,10,521,-26,-5,13,-22,25,-10,-1,-1,850,37,-33,27,2,20,-16,-3,10,416,-18,-21,25,-15,28,3,-1,4.835728,307.66666,0.10000111,74320.664,0.0072310003,194.16667,285.20667,2.881997,"{""type"":""Point"",""coordinates"":[100.25050426310517,26.883028431014512]}"
1_0000000000000000034a,40,34,30,32,26,196,20,1,829,4,362,-48,2,11,-15,7,17,-1,-13,-2363,8,-52,-9,44,-17,-21,9,3,273,-38,7,4,-5,5,14,-1,1.3985075,364.0,0.11083445,91462.0,0.010049667,118.583336,288.99,0.9379972,"{""type"":""Point"",""coordinates"":[106.92130160265597,27.65054674073783]}"
1_0000000000000000034b,35,32,29,35,34,199,28,1,774,11,-705,-72,-4,11,-30,9,-14,3,-10,1086,20,24,19,62,-45,13,-4,7,-633,-54,-18,15,-15,11,-28,2,4.7433906,361.66666,0.120001115,91872.664,0.009933,123.666664,288.79666,1.4073305,"{""type"":""Point"",""coordinates"":[107.18675634746866,27.68100240093287]}"
1_0000000000000000034d,34,28,27,31,27,191,23,1,583,10,517,-72,6,-5,5,3,-22,-1,-8,-326,2,3,29,-1,2,17,0,7,68,-56,-7,0,11,-9,-13,0,2.1302125,360.66666,0.12166778,92783.336,0.009376333,123.5,288.76334,1.0219972,"{""type"":""Point"",""coordinates"":[108.10222763014531,27.88204543102853]}"
1_0000000000000000034f,34,30,26,30,31,196,26,1,378,8,97,-53,15,-4,0,-7,3,0,-5,-528,59,43,7,11,-10,-41,1,7,425,-51,5,-1,-5,-17,-4,-1,2.7959988,353.91666,0.13666777,91470.664,0.008995334,118.5,287.35666,0.8893305,"{""type"":""Point"",""coordinates"":[108.84360668949334,27.69582445283452]}"
1_0000000000000000036e,28,27,27,40,47,189,37,1,2259,14,-145,-86,-11,7,-51,9,22,1,1,-1212,114,-38,-20,13,48,-33,4,18,-395,-70,-39,-3,-77,33,8,2,9.101386,315.0,0.100834444,75356.0,0.007904334,170.66667,284.61,1.6406639,"{""type"":""Point"",""coordinates"":[99.26496266647466,27.195103077340967]}"
1_00000000000000000373,27,24,24,27,26,191,23,1,2540,6,19,-79,18,-5,-23,22,-5,0,-9,-183,54,0,7,45,-22,14,0,6,169,-64,15,-6,-7,1,3,0,6.360831,315.5,0.084167786,76886.664,0.0076446673,203.16667,287.31332,1.9219972,"{""type"":""Point"",""coordinates"":[101.50554055010276,27.422285357811937]}"
1_00000000000000000377,27,24,24,30,31,198,27,1,2396,6,287,-52,-2,4,-37,19,0,0,-5,65,21,-13,5,41,-13,3,0,7,322,-74,4,-2,-43,14,-2,0,2.0943356,307.75,0.11833445,75758.0,0.007596,178.83333,283.19,1.7259972,"{""type"":""Point"",""coordinates"":[102.80854784623335,27.709027851053772]}"
1_00000000000000000381,37,31,29,31,30,196,27,1,936,5,-216,-55,7,8,-17,0,-13,1,-7,-2166,1,-46,20,24,-24,-45,8,4,-486,-52,0,15,-6,-6,-16,2,2.2977047,354.16666,0.10416778,89408.0,0.009482667,127.5,287.86334,2.0539973,"{""type"":""Point"",""coordinates"":[106.82320583858122,28.13509941581157]}"
1_00000000000000000382,36,35,32,36,23,192,17,1,887,10,-979,-93,-21,58,-21,-17,-22,4,-12,767,18,-1,5,54,-54,-7,-3,8,-897,-72,-16,33,-9,-27,-33,3,1.0498523,355.41666,0.12500112,90714.0,0.009538,125.833336,287.86667,1.6573305,"{""type"":""Point"",""coordinates"":[107.5077224412957,27.950764637363182]}"
1_00000000000000000383,34,30,27,34,27,192,22,1,724,7,723,-48,-8,9,-18,-10,22,-2,-11,-139,60,-12,4,49,-30,-13,0,5,242,-51,-13,8,-4,-15,13,0,2.2947583,359.25,0.12666778,92161.336,0.00958,125.833336,288.54666,1.4533305,"{""type"":""Point"",""coordinates"":[107.7217013235474,27.969898639983516]}"
1_00000000000000000384,35,28,24,31,23,189,19,1,534,8,9,-75,5,4,-9,-26,4,0,-11,-27,34,3,14,23,-12,0,0,6,0,-65,0,2,-5,-30,10,0,4.258225,364.41666,0.12750112,93786.664,0.009641667,122.666664,289.41,1.0973306,"{""type"":""Point"",""coordinates"":[108.11327728255577,28.264725483435253]}"
1_000000000000000003a8,59,65,74,86,84,198,71,1,3280,4,-370,-24,11,-2,-1,-14,2,1,0,-1979,48,-52,19,-21,0,-34,7,4,-508,-13,6,-4,-2,-8,1,2,2.1299562,290.0,0.08166778,69014.664,0.0065663336,180.91667,280.46,2.022664,"{""type"":""Point"",""coordinates"":[99.70423762945171,27.828143817494475]}"
1_000000000000000003ac,29,26,25,31,37,192,31,1,2282,9,-528,-58,3,-11,-30,36,-13,2,-4,-93,46,-7,25,22,-26,40,0,9,-71,-13,-24,9,-27,31,3,0,6.9694896,328.0,0.08500112,78828.664,0.007786,193.83333,289.3333,1.9033306,"{""type"":""Point"",""coordinates"":[101.27862581569501,27.931363088679635]}"
1_000000000000000003ae,32,26,24,31,32,192,26,1,1537,10,267,-43,-3,-7,-19,-7,-6,0,-2,-454,-10,0,-28,8,-4,6,1,9,1060,-41,16,-10,-23,-15,-14,-3,4.2546496,339.0,0.11666778,82771.336,0.008413001,183.91667,290.15,1.7319973,"{""type"":""Point"",""coordinates"":[102.25931591037936,27.89228352704724]}"
1_000000000000000003b0,31,31,34,41,51,199,48,1,2079,6,261,-63,11,0,-23,11,-7,0,-3,-586,-5,-29,-1,2,-3,-10,2,5,-13,-50,-3,0,-23,6,-3,0,2.971525,316.33334,0.11916778,77938.664,0.008227667,174.08333,284.27667,1.5986639,"{""type"":""Point"",""coordinates"":[102.83926659339055,28.010864401361523]}"
1_000000000000000003b6,34,28,26,31,25,200,20,1,351,7,535,-59,1,7,-13,-8,-13,-1,-13,-431,30,7,7,-3,-28,1,1,5,85,-61,-2,-1,-18,-10,-7,0,5.5605903,373.5,0.12083445,96152.664,0.0106563335,128.08333,291.06332,1.0599972,"{""type"":""Point"",""coordinates"":[105.43477108446874,28.17175322647091]}"
1_000000000000000003bb,43,40,39,51,53,200,44,1,664,10,808,-118,4,-2,-25,-40,5,-2,-11,-78,-8,-44,10,26,-44,-15,0,6,36,-83,-10,5,-10,-26,-1,0,8.354229,364.91666,0.12833445,93496.664,0.010187333,123.083336,289.41998,1.8926638,"{""type"":""Point"",""coordinates"":[107.43981033225171,28.555240376168303]}"
1_000000000000000003bd,34,30,27,39,33,196,24,1,652,10,232,-87,-13,7,-28,-15,16,0,-11,-483,50,0,14,23,-23,-16,1,7,89,-75,-23,14,-18,-11,10,0,1.055522,352.25,0.13250111,90387.336,0.009037334,122.583336,287.38,1.4819973,"{""type"":""Point"",""coordinates"":[107.8847438944656,28.525596272364997]}"
1_000000000000000003eb,30,28,27,44,39,197,28,1,1773,16,232,-81,15,0,-27,26,-7,0,-8,543,71,12,-10,18,-13,-6,-2,18,378,-81,9,-17,-36,13,-16,0,3.1622176,327.41666,0.11833445,79955.336,0.007663667,170.0,286.94,1.4566638,"{""type"":""Point"",""coordinates"":[102.1690369504513,28.47573906348641]}"
1_000000000000000003f2,38,32,29,32,25,197,19,1,296,5,147,-18,24,5,-14,-1,6,0,-14,1419,130,25,26,0,35,-21,-6,4,148,-24,14,3,-13,3,1,0,5.051873,381.08334,0.10000112,97472.0,0.010802334,115.833336,291.8033,0.96933055,"{""type"":""Point"",""coordinates"":[104.61874221438498,28.76625841532053]}"
1_000000000000000003f3,41,35,30,34,25,197,21,1,262,6,380,-83,24,-8,-5,-6,-6,-1,-13,-1131,-8,1,30,32,20,14,3,5,89,-77,22,-5,-4,-7,0,0,4.213809,378.5,0.11083445,97798.664,0.011305001,123.0,291.55334,1.5133306,"{""type"":""Point"",""coordinates"":[105.37197802343411,28.78026891083045]}"
1_000000000000000003fc,34,28,25,28,26,185,24,1,671,9,577,-52,-20,-4,-42,-25,28,-1,-10,-527,61,-3,-3,9,13,-1,1,8,0,-33,-25,18,-27,-18,21,0,3.305634,351.75,0.14500111,91202.0,0.0091843335,123.166664,287.3633,1.0839972,"{""type"":""Point"",""coordinates"":[108.76545648443066,28.847373922583756]}"
1_0000000000000000042d,32,28,26,31,29,196,28,1,1787,8,144,-43,9,10,-19,13,-2,0,-7,218,21,1,-13,23,-24,9,-1,9,147,-41,12,-9,-14,-6,-3,0,2.1334717,335.58334,0.11750112,82172.664,0.0082910005,168.0,288.10333,1.4533305,"{""type"":""Point"",""coordinates"":[102.1674182967689,28.552814625195236]}"
1_00000000000000000431,35,29,27,34,31,197,25,1,543,5,-622,-64,12,4,-13,11,7,2,-11,114,20,-4,9,12,1,10,0,4,-358,-59,10,-5,-14,4,-5,1,3.1732242,375.0,0.123334445,94099.336,0.012673001,134.33333,291.51334,1.4459972,"{""type"":""Point"",""coordinates"":[103.54507540363521,28.840908226056253]}"
1_00000000000000000432,37,30,27,37,27,192,21,1,407,10,-547,-71,23,37,-7,-3,24,2,-13,341,53,19,-4,21,13,7,-1,7,-652,-60,19,31,-5,-2,11,3,8.483468,362.0,0.123334445,91086.0,0.010726334,125.5,289.08,1.1579971,"{""type"":""Point"",""coordinates"":[103.90269530812158,28.960024192496956]}"
