system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000321,37,34,32,33,34,200,27,1,122,5,722,-63,-16,24,-11,-1,-21,-3,-9,-13,21,4,-50,0,7,37,0,5,690,-61,-6,9,-9,-4,-9,-3,2.7965448,365.41666,0.16333444,99735.336,0.010355667,138.66667,290.07666,0.97733057,"{""type"":""Point"",""coordinates"":[112.00316070922611,27.73382045291093]}"
1_00000000000000000322,38,33,30,38,35,196,27,1,80,12,795,-108,12,19,3,-65,74,-3,-8,-594,-6,-13,-40,-31,-6,-8,2,9,790,-84,-3,27,-20,-27,46,-3,4.174144,380.83334,0.25833446,100518.664,0.013249334,130.58333,292.47333,4.424664,"{""type"":""Point"",""coordinates"":[112.70303891506971,27.473489215208655]}"
1_00000000000000000323,33,29,25,34,22,194,12,1,73,6,1016,-68,24,45,6,-6,0,-4,-12,-3524,63,-75,-118,-81,76,21,17,6,2327,-83,67,75,30,6,17,-11,2.970907,374.16666,0.19250111,100876.664,0.011804667,136.33333,291.36667,2.5093305,"{""type"":""Point"",""coordinates"":[113.07655997391265,27.830030017240084]}"
1_00000000000000000351,35,29,26,33,25,192,21,1,194,9,1173,-63,21,0,-18,21,-26,-5,-11,-61,-1,-15,11,-24,-10,17,0,7,987,-47,12,16,-6,13,-25,-4,8.973767,364.91666,0.15416779,97917.336,0.010493667,137.25,289.85333,1.2999972,"{""type"":""Point"",""coordinates"":[109.91781305147056,27.984181140657704]}"
1_00000000000000000352,39,32,30,34,25,189,20,1,148,8,81,-41,41,5,-1,13,1,0,-11,471,-16,13,50,-29,-9,-12,-3,6,26,-41,15,-1,-13,2,23,0,15.386483,366.75,0.15416777,98474.0,0.010661334,138.5,290.19333,1.2706639,"{""type"":""Point"",""coordinates"":[110.01105731359915,27.908724232631293]}"
1_00000000000000000353,37,31,28,32,24,192,19,1,150,7,261,-57,0,-1,-27,0,26,0,-12,764,24,-41,-8,-18,-7,-9,-4,5,388,-52,3,7,-21,-2,8,-1,4.290005,365.16666,0.16166778,98431.336,0.010485334,139.83333,290.06,1.1826638,"{""type"":""Point"",""coordinates"":[110.3853854697328,27.87072377345383]}"
1_00000000000000000354,35,30,28,31,29,191,23,1,249,8,-87,-64,8,-16,-44,-5,25,1,-14,935,64,-10,0,28,-31,18,-5,6,-46,-83,20,-20,-20,-2,25,0,8.353511,341.91666,0.18750112,92330.0,0.008883667,136.08333,286.09332,0.91866386,"{""type"":""Point"",""coordinates"":[111.1167939791253,27.961546743710407]}"
1_00000000000000000355,35,31,28,38,31,193,26,1,193,10,957,-77,-14,11,-31,-2,-25,-4,-13,973,50,43,-29,17,-42,59,-5,8,814,-80,3,-8,-32,-1,-9,-3,2.296968,357.58334,0.19250111,97311.336,0.009948667,134.58333,288.64334,0.85866386,"{""type"":""Point"",""coordinates"":[111.37200616881823,28.09386610837036]}"
1_00000000000000000356,33,27,25,37,34,195,25,1,294,14,845,-106,-4,22,-41,10,-5,-3,-14,119,23,48,-30,-6,8,79,-1,12,1322,-111,19,3,-37,2,12,-6,8.980517,340.91666,0.17833444,92832.664,0.008762,136.83333,286.00665,1.1586639,"{""type"":""Point"",""coordinates"":[111.88943579595903,28.15342632114124]}"
1_00000000000000000357,32,27,24,36,28,190,21,1,154,12,496,-110,-6,6,-49,0,44,-1,-15,659,64,23,-33,10,12,21,-4,11,792,-121,20,-12,-43,-7,46,-3,8.538744,364.41666,0.18166777,99325.336,0.010549,137.41667,289.80667,1.2759972,"{""type"":""Point"",""coordinates"":[112.04735931886786,27.955888144473587]}"
1_00000000000000000358,34,31,29,42,34,199,25,1,61,9,-689,-101,32,21,17,-55,48,4,-10,542,49,-1,-15,-21,36,0,-3,7,-502,-96,20,40,11,-41,38,3,1.0492027,374.83334,0.21583445,100734.0,0.012273334,133.33333,291.37332,3.016664,"{""type"":""Point"",""coordinates"":[112.60736890196803,27.883931630774132]}"
1_00000000000000000359,38,32,30,31,25,199,20,1,57,0,266,-16,-1,10,20,-11,12,-1,-4,-1703,45,-41,-101,-78,40,71,8,0,-1040,-21,-30,-30,-27,-13,23,5,3.2779148,374.16666,0.19250111,100876.664,0.011804667,136.33333,291.36667,2.5093305,"{""type"":""Point"",""coordinates"":[113.08033237340388,27.874768178109306]}"
1_0000000000000000035a,32,27,23,31,27,196,21,1,67,9,317,-43,-11,21,-33,6,-13,-1,-9,1034,105,21,5,-28,73,-7,-5,8,243,-51,0,0,-34,-10,18,0,0.92740995,366.58334,0.17666778,100130.664,0.010343334,139.66667,290.53665,1.4199972,"{""type"":""Point"",""coordinates"":[113.50074533892486,28.038889851482434]}"
1_00000000000000000388,38,30,26,32,24,193,19,1,200,6,491,-50,1,14,-27,-6,-2,-2,-10,332,40,-35,1,-43,-20,18,-2,4,525,-45,0,23,-17,-8,-3,-2,3.2886238,365.41666,0.14583445,97599.336,0.010371667,130.75,289.67,1.2426639,"{""type"":""Point"",""coordinates"":[109.69035876583533,28.256373587162148]}"
1_00000000000000000389,36,29,25,30,24,185,18,1,131,11,261,-98,24,-13,7,-50,6,0,-14,19,52,-10,-28,-28,-3,1,0,8,303,-59,15,0,4,-14,-23,-1,10.083933,365.75,0.14666778,98340.664,0.010219334,131.91667,289.85666,1.4973305,"{""type"":""Point"",""coordinates"":[110.19269879501128,28.43369865875453]}"
1_0000000000000000038a,45,39,36,48,34,220,27,1,134,7,530,-60,22,4,-15,-14,-1,-2,-14,1896,72,63,43,32,14,-134,-10,5,292,-43,17,10,-15,0,-11,-1,2.807106,365.25,0.15583445,98779.336,0.010062001,132.91667,289.91998,1.5513306,"{""type"":""Point"",""coordinates"":[110.4104500767542,28.454451315057263]}"
1_0000000000000000038b,34,29,26,48,41,199,26,1,167,18,-80,-111,37,-3,-23,-9,14,1,-16,840,30,-4,-49,-13,-31,22,-5,14,-365,-113,36,-10,-21,-2,14,2,8.353955,364.41666,0.19250111,99461.336,0.010387667,131.75,289.63,0.9813305,"{""type"":""Point"",""coordinates"":[111.12326413475384,28.331562949125356]}"
1_0000000000000000038c,34,29,26,33,28,199,23,1,87,9,224,-57,-13,30,-12,9,0,0,-14,1149,47,48,5,22,1,58,-6,6,584,-72,2,20,-9,0,4,-2,2.3024957,360.83334,0.19250111,98804.664,0.010057667,134.58333,289.28,1.1579973,"{""type"":""Point"",""coordinates"":[111.49139414042318,28.40028215546]}"
1_0000000000000000038d,34,28,26,32,28,200,24,1,146,10,19,-55,-13,30,-10,31,-9,0,-14,361,26,33,-12,16,22,83,-2,8,573,-71,-3,21,-13,16,-4,-2,0.92740995,364.33334,0.18000111,99709.336,0.010396667,136.75,289.91333,1.3393306,"{""type"":""Point"",""coordinates"":[111.88943579595903,28.310810292822612]}"
1_0000000000000000038e,36,32,30,40,34,200,27,1,95,11,425,-77,-12,31,-41,13,14,-1,-13,520,25,48,-41,2,-13,53,-3,9,303,-83,11,14,-18,2,21,-1,1.4041028,362.58334,0.17416778,99144.664,0.010304334,137.58333,289.70667,1.6699972,"{""type"":""Point"",""coordinates"":[112.06918661852448,28.415376212525917]}"
1_0000000000000000038f,37,32,31,40,36,201,30,1,59,7,-234,-32,9,22,-14,19,14,1,-10,309,29,50,-22,-7,18,69,-1,5,-200,-41,16,6,-6,8,21,1,1.404296,369.33334,0.16500111,100812.0,0.010845667,135.41667,290.69998,2.1799974,"{""type"":""Point"",""coordinates"":[112.43435578109433,28.44124791683801]}"
1_00000000000000000390,37,30,27,28,25,196,21,1,51,0,-137,-33,8,-7,15,-18,27,0,-8,41,33,27,-34,-22,36,37,0,0,-88,-40,12,-9,14,-12,28,0,5.3278804,372.16666,0.17666778,100952.0,0.011180334,133.0,290.94333,2.2159972,"{""type"":""Point"",""coordinates"":[112.97361270789175,28.20274397879235]}"
1_00000000000000000391,33,27,25,34,30,196,23,1,83,14,-915,-86,-11,0,-61,9,-48,5,-11,1309,99,10,-21,-24,39,22,-7,12,-636,-53,-29,-9,-78,8,-33,3,1.4049796,366.0,0.18166777,100304.664,0.010639001,138.16667,290.36334,1.2213305,"{""type"":""Point"",""coordinates"":[113.37219391465507,28.53233397405675]}"
1_00000000000000000392,32,29,27,41,37,198,30,1,108,12,756,-45,1,0,-25,9,19,-3,-10,-122,61,52,-46,-59,12,32,0,10,475,-60,15,-16,-43,-2,25,-1,3.290793,364.75,0.18083444,100095.336,0.010567,140.66667,290.32666,1.0466639,"{""type"":""Point"",""coordinates"":[113.81659238474253,28.332909597643493]}"
1_000000000000000003c1,31,28,24,37,35,192,26,1,749,14,190,-82,25,11,-32,27,-29,0,-11,-1490,97,-37,39,31,12,51,7,10,72,-63,2,17,-25,22,-11,0,2.1084046,349.25,0.14666778,92604.0,0.009025334,126.416664,286.9,1.0793306,"{""type"":""Point"",""coordinates"":[109.56423755163968,28.42911916197264]}"
1_000000000000000003c2,35,29,26,36,27,191,19,1,257,10,-1144,-54,-1,3,-30,-10,24,6,-15,-61,108,-10,7,20,-21,-11,0,7,-670,-49,8,9,-32,-2,12,4,30.020416,352.25,0.14666778,94034.0,0.009319333,129.16667,287.5,1.3459972,"{""type"":""Point"",""coordinates"":[110.02830511647389,28.492719320297937]}"
1_000000000000000003c3,39,34,31,41,36,194,29,1,117,8,872,-60,11,3,-18,-12,-8,-4,-14,501,56,-1,16,-50,13,-44,-3,6,357,-39,13,10,-11,-4,-10,-1,6.8875084,357.66666,0.15333445,96425.336,0.009537667,131.5,288.64,1.5073305,"{""type"":""Point"",""coordinates"":[110.44467367733941,28.57626057853425]}"
1_000000000000000003c4,34,29,26,43,33,198,24,1,164,17,175,-117,20,1,-13,-10,3,0,-15,105,86,32,3,15,11,32,-1,13,372,-103,12,0,-15,-15,2,-1,2.3060606,361.41666,0.18250111,98533.336,0.010090333,133.41667,289.29333,1.2839972,"{""type"":""Point"",""coordinates"":[111.05723822545548,28.595394581154586]}"
1_000000000000000003c5,34,29,24,33,26,194,19,1,111,10,1437,-96,35,-8,5,-23,-33,-7,-16,-705,39,-10,17,-44,-12,42,3,9,1109,-87,22,-1,0,-17,-23,-5,3.2998526,365.83334,0.18916778,99953.336,0.010431,133.91667,290.03,1.2646639,"{""type"":""Point"",""coordinates"":[111.14913583906593,28.648489097397963]}"
1_000000000000000003c6,36,32,30,44,38,200,30,1,83,11,285,-82,1,5,-40,3,9,0,-12,336,28,41,-7,16,-9,49,-2,8,550,-80,10,0,-10,-6,18,-2,2.1343293,365.83334,0.17416778,100352.0,0.010395334,140.0,290.41666,1.5846639,"{""type"":""Point"",""coordinates"":[111.59056454785183,28.72502510787931]}"
1_000000000000000003c7,36,35,36,49,44,201,35,1,83,9,883,-72,-7,20,-20,28,-17,-4,-9,378,9,44,-13,11,-10,-11,-2,7,348,-52,3,0,1,10,4,-1,3.490688,367.25,0.16500111,100610.664,0.010636001,140.16667,290.6433,1.9139972,"{""type"":""Point"",""coordinates"":[112.15569763806239,28.707237753777115]}"
1_000000000000000003c8,38,35,33,39,37,200,31,1,38,7,343,-50,-17,22,-21,25,10,-1,-9,209,9,45,-25,-4,-9,44,-1,5,6,-43,-4,5,-13,12,25,0,8.354355,369.58334,0.16500112,101032.0,0.0108796675,137.41667,290.86,2.1993306,"{""type"":""Point"",""coordinates"":[112.59874500053066,28.657380544898533]}"
1_000000000000000003c9,37,34,35,54,46,200,37,1,29,16,960,-67,-29,25,-33,31,-4,-4,-11,-909,58,46,-37,-15,-38,28,4,13,1007,-76,-11,20,-16,48,35,-4,2.3083649,369.83334,0.16500112,101042.0,0.010934334,137.0,290.87332,2.1866639,"{""type"":""Point"",""coordinates"":[112.7564009773763,28.72017360593315]}"
1_000000000000000003ca,35,29,28,34,36,216,29,1,66,12,-767,-82,-6,1,-45,-4,-12,4,-6,441,59,22,-18,-46,3,36,-2,10,-619,-57,-16,0,-50,8,-9,3,2.8098443,367.58334,0.17500111,100583.336,0.0108280005,137.75,290.56,1.5999973,"{""type"":""Point"",""coordinates"":[113.25011264601383,28.6366278885958]}"
1_000000000000000003fe,30,27,22,41,38,190,21,1,284,20,622,-142,15,24,-68,17,-18,-2,-13,241,97,-16,-16,49,-4,-6,-1,14,527,-113,-3,29,-34,13,-34,-1,17.432436,352.41666,0.15250112,93029.336,0.009325667,124.5,287.36,0.8859972,"{""type"":""Point"",""coordinates"":[109.49578589136823,28.788892812267814]}"
1_000000000000000003ff,31,26,23,30,26,191,20,1,447,15,328,-100,44,-18,-5,-4,-53,0,-16,-1757,112,-122,6,-71,2,122,8,12,828,-72,-1,-13,-31,-4,-42,-3,9.254052,361.83334,0.14333445,96596.664,0.009889001,125.75,289.07,1.1679972,"{""type"":""Point"",""coordinates"":[110.22611529830581,29.02955049612229]}"
1_00000000000000000400,37,30,27,35,30,190,21,1,287,12,1139,-32,-58,28,-89,-4,30,-5,-14,-398,117,-16,32,-21,6,-13,1,10,857,-14,-42,20,-57,0,7,-3,6.257829,350.41666,0.15416779,94150.0,0.009109001,130.08333,287.40665,1.3666639,"{""type"":""Point"",""coordinates"":[110.54627429484218,28.928221883783785]}"
1_00000000000000000401,31,27,24,38,28,192,21,1,191,14,105,-67,31,-13,-25,-2,-3,0,-18,19,82,-35,-6,2,-24,6,0,11,332,-64,35,-6,-10,-6,-13,0,4.6273675,363.33334,0.16166778,98603.336,0.010149667,133.66667,289.64667,1.4306638,"{""type"":""Point"",""coordinates"":[110.85295788799502,28.884562825369496]}"
1_00000000000000000402,38,34,31,37,33,199,27,1,74,10,671,-55,-16,17,-23,-9,-17,-3,-15,-773,56,6,-6,-16,-16,5,3,8,631,-51,-9,16,-9,-5,-13,-2,7.4531384,358.5,0.16166778,97790.0,0.009864001,138.91667,289.18668,1.6079973,"{""type"":""Point"",""coordinates"":[111.20599829569947,29.096115956648124]}"
1_00000000000000000403,38,32,28,35,28,200,23,1,42,6,-31,-39,-17,-29,2,34,5,0,-16,344,22,38,-34,18,-32,48,-2,5,40,-46,-8,-11,17,20,15,0,1.4088699,367.5,0.16083445,100924.0,0.010402334,143.5,290.91666,1.8073306,"{""type"":""Point"",""coordinates"":[111.5390931443919,29.042218802215128]}"
1_00000000000000000404,36,30,27,30,24,200,19,1,40,4,13,-62,0,13,-1,32,-21,0,-13,798,-9,48,8,40,-18,-26,-4,3,150,-52,0,7,12,6,-14,0,1.4078635,368.16666,0.16916777,100982.0,0.010634,141.66667,290.88333,1.8126639,"{""type"":""Point"",""coordinates"":[111.96408560669477,28.911781178199732]}"
1_00000000000000000405,36,31,28,43,33,200,21,1,34,14,-1181,-64,-38,3,-31,19,23,6,-16,824,51,27,-2,17,-9,7,-5,12,-1407,-75,-12,6,2,-8,52,8,0.92740995,368.5,0.15833445,100987.336,0.010751667,139.25,290.81665,2.1233306,"{""type"":""Point"",""coordinates"":[112.45510397829602,28.922295738483754]}"
1_00000000000000000406,37,33,32,33,30,199,24,1,40,6,-195,-54,-3,10,-4,-12,-11,1,-6,512,54,12,-11,-42,48,37,-2,5,-173,-52,1,-5,-4,-13,2,1,2.7802885,368.58334,0.16416778,100928.0,0.010956667,143.08333,291.00998,2.3813307,"{""type"":""Point"",""coordinates"":[113.11159513088957,29.14435897094536]}"
1_00000000000000000407,37,35,35,57,54,226,40,1,59,22,70,-92,-8,0,-50,-1,-29,0,-5,441,51,-18,6,-48,9,-8,-2,21,44,-77,-22,-13,-70,8,-28,0,2.122858,362.83334,0.18166777,99618.0,0.010737333,144.83333,290.18332,1.7999972,"{""type"":""Point"",""coordinates"":[113.47325498093035,29.142200766035486]}"
1_00000000000000000440,30,27,24,27,24,190,20,1,619,9,538,-64,0,2,-24,0,1,-2,-13,-127,75,-33,16,5,10,-19,0,7,408,-53,-9,13,-25,-2,-1,-1,9.43042,359.91666,0.1525011,94770.0,0.0099140005,120.25,288.51334,0.83133054,"{""type"":""Point"",""coordinates"":[109.80651388917656,29.47368142014655]}"
1_00000000000000000441,38,33,30,42,36,201,28,1,401,11,531,-71,19,0,-17,-1,-15,-2,-14,167,106,-65,22,-23,8,-14,-1,8,495,-54,11,11,-1,8,-20,-2,6.3486385,361.75,0.14166778,95872.0,0.009948334,122.916664,288.88,0.96533054,"{""type"":""Point"",""coordinates"":[109.95769971039364,29.194751271950356]}"
1_00000000000000000442,32,32,33,53,43,200,32,1,345,12,254,-74,11,13,-16,-8,0,0,-15,571,104,-7,6,-74,8,0,-3,8,185,-81,22,10,7,-13,-1,0,9.195146,349.25,0.14333445,92362.0,0.008967667,120.916664,286.88666,0.94666386,"{""type"":""Point"",""coordinates"":[110.2956460610322,29.511409874159757]}"
1_00000000000000000443,32,28,25,47,39,200,27,1,174,15,-297,-57,-11,27,-17,11,-8,2,-19,619,129,-12,31,-82,20,21,-3,10,-127,-48,2,21,5,12,-39,1,10.667356,368.16666,0.14500111,99471.336,0.010415334,131.5,290.46,1.3966639,"{""type"":""Point"",""coordinates"":[110.69961832096912,29.26347493738606]}"
1_00000000000000000444,39,33,30,37,30,197,24,1,104,6,282,-64,23,-4,-3,-16,2,-1,-15,189,24,34,-5,-29,-2,21,-1,5,176,-62,17,-1,-5,-7,-1,0,3.4995925,361.25,0.14166778,98374.0,0.009957667,137.75,289.72998,1.6533306,"{""type"":""Point"",""coordinates"":[111.1130215796341,29.423012654876246]}"
1_00000000000000000445,35,33,30,50,39,199,29,1,46,19,-319,-115,38,-16,-3,67,12,2,-13,885,55,9,-31,-3,-10,27,-5,15,195,-92,26,-3,8,55,22,0,2.976731,364.5,0.14333445,100308.664,0.010222334,143.58333,290.49332,1.8539972,"{""type"":""Point"",""coordinates"":[111.73905707203261,29.461552665281182]}"
1_0000000000000000048c,36,35,33,52,46,201,38,1,159,11,958,-81,5,-30,-46,-5,9,-4,-11,234,46,-2,-10,-24,30,-22,-1,8,709,-72,6,-21,-31,0,6,-3,2.8279653,363.5,0.14500111,98154.664,0.010152667,132.41667,289.92,1.4386638,"{""type"":""Point"",""coordinates"":[110.91952334852084,29.79869191862906]}"
1_00000000000000000494,35,30,28,34,30,193,25,1,55,9,-308,-72,7,-3,2,-9,-1,2,-11,-396,44,-6,-35,-38,33,0,1,7,-322,-51,-9,-10,-10,-8,-3,2,2.8284798,365.25,0.17416778,100708.0,0.010574333,147.16667,290.91333,1.5853305,"{""type"":""Point"",""coordinates"":[114.33132425574601,29.830489768241186]}"
1_00000000000000000495,33,30,28,45,46,202,37,1,51,12,-418,-78,-1,6,-24,25,-9,2,-9,-245,71,0,-18,-40,10,4,0,9,-456,-56,-13,-13,-29,17,-8,3,2.9782257,363.58334,0.18250111,100100.0,0.010401,146.08333,290.62665,1.5919973,"{""type"":""Point"",""coordinates"":[114.50784668914876,29.856093926490068]}"
1_00000000000000000496,37,36,39,57,54,202,41,1,33,11,599,-72,-11,30,-46,-7,24,-2,-11,309,65,30,-1,-36,-40,31,-2,9,150,-63,1,8,-43,3,16,0,7.6756096,368.91666,0.21833445,100834.0,0.010911333,140.08333,291.24,1.976664,"{""type"":""Point"",""coordinates"":[114.94334925263462,29.824291617776893]}"
1_000000000000000004d3,37,33,31,40,34,188,26,1,709,12,722,-75,40,-2,-41,-13,8,-3,-11,-877,76,-28,7,-17,7,-65,3,8,154,-67,0,6,-34,-4,3,0,2.978872,350.41666,0.15333444,91203.336,0.009478333,124.0,286.93665,0.61066383,"{""type"":""Point"",""coordinates"":[109.04330307107085,30.023987999354414]}"
1_000000000000000004d4,36,36,35,37,31,191,26,1,501,8,-214,-79,28,-6,3,-2,21,1,-10,-835,10,-43,-7,16,-9,-60,3,5,-339,-70,9,0,-9,6,9,2,1.0707418,354.58334,0.15583444,92639.336,0.009787334,123.416664,287.66666,0.7693305,"{""type"":""Point"",""coordinates"":[109.47476568900227,29.990031944832424]}"
1_000000000000000004d5,32,29,26,34,31,189,25,1,730,13,494,-90,14,-8,-28,-27,22,-1,-14,-40,52,-1,-1,-14,12,-30,0,9,304,-84,12,-10,-27,-8,0,0,4.2419796,347.08334,0.15083444,91170.664,0.00908,123.416664,286.58,0.95133054,"{""type"":""Point"",""coordinates"":[109.9765617078497,29.97763564390385]}"
1_000000000000000004d9,33,29,25,47,34,199,22,1,218,18,-207,-118,8,15,-16,-33,7,2,-13,-303,80,16,-18,25,-31,4,0,14,167,-114,13,10,-26,-28,7,0,13.42635,353.0,0.13750112,96320.0,0.009277001,138.83333,288.58667,1.7633306,"{""type"":""Point"",""coordinates"":[111.47791873703967,30.12127666613849]}"
1_000000000000000004da,39,34,32,35,32,199,29,1,40,6,-23,-46,-18,21,5,31,-14,0,-10,1371,-19,-3,-17,-39,-51,-10,-7,4,-381,-36,-22,18,1,26,2,2,0.92740995,366.0,0.13916779,100932.0,0.010388001,140.0,290.6,2.0386639,"{""type"":""Point"",""coordinates"":[112.22441684439704,30.056325400194]}"
1_000000000000000004db,36,33,32,50,45,200,37,1,33,14,379,-83,-3,3,-2,54,-52,-1,-12,781,0,-1,-15,-65,-76,12,-4,11,296,-71,-13,8,-1,37,-35,0,2.8342056,365.5,0.13750112,101008.0,0.010271334,140.08333,290.56,2.1613305,"{""type"":""Point"",""coordinates"":[112.41090982775532,30.18217906832646]}"
1_000000000000000004dc,40,37,36,41,37,200,30,1,31,10,155,-52,-1,3,4,29,-45,0,-13,568,12,1,-26,-35,-45,23,-3,7,182,-47,-7,2,4,25,-33,0,3.5111063,365.83334,0.13000111,101022.664,0.010268667,139.58333,290.63998,2.1739972,"{""type"":""Point"",""coordinates"":[112.77714917457797,30.307497644332496]}"
1_000000000000000004dd,48,44,42,55,52,199,40,1,35,8,-247,-37,-17,13,-9,3,-15,1,-8,-624,12,-28,-10,26,-9,26,2,6,-109,-32,-18,4,-4,5,-11,0,0.0,366.25,0.12833445,101076.0,0.010286334,142.16667,290.90665,1.5993305,"{""type"":""Point"",""coordinates"":[113.43956647247157,30.375677299439687]}"
1_000000000000000004de,36,31,29,39,40,200,33,1,29,12,-174,-72,-30,11,-14,20,-36,1,-6,-35,34,-30,-51,-19,37,8,0,9,-175,-56,-38,0,-15,20,-33,1,2.1417487,366.5,0.13416779,101086.0,0.010666001,146.83333,291.0533,1.8713305,"{""type"":""Point"",""coordinates"":[113.71283802143095,30.036923851510455]}"
1_000000000000000004df,38,32,30,37,29,195,23,1,28,7,112,-52,4,37,12,8,-28,0,-8,-191,35,-4,-25,3,18,17,0,5,140,-44,-1,20,7,14,-31,0,1.41904,365.0,0.14500111,101086.664,0.010418334,150.33333,291.09,1.3439972,"{""type"":""Point"",""coordinates"":[114.07800272489973,30.311537589886925]}"
1_000000000000000004e0,36,36,35,64,48,201,32,1,27,17,545,-124,17,-16,-38,43,-24,-1,-13,-387,76,-4,-26,-12,25,11,1,13,211,-90,0,-19,-37,31,-9,0,1.4173151,366.58334,0.16333444,101040.0,0.010222667,144.5,291.14334,1.7179972,"{""type"":""Point"",""coordinates"":[114.67870606421363,30.102410209581357]}"
1_000000000000000004e1,42,39,38,39,38,202,34,1,26,2,116,-59,-2,3,11,1,13,0,-9,-1221,-4,29,-34,-4,43,49,5,2,-78,-49,-9,3,2,1,22,0,2.3376086,368.08334,0.16750112,101087.336,0.0102160005,139.16667,291.1733,1.9739972,"{""type"":""Point"",""coordinates"":[115.06192566784786,30.23931353012426]}"
1_000000000000000004e2,40,37,37,37,34,199,27,1,20,5,115,-51,-1,11,1,3,4,0,-11,71,22,1,-53,-1,6,34,0,4,-130,-48,0,5,2,0,8,0,2.33438,371.16666,0.2000011,101192.664,0.011146001,137.75,291.56,2.1906638,"{""type"":""Point"",""coordinates"":[115.3381580599067,30.07761760772421]}"
1_00000000000000000522,33,29,28,33,29,188,24,1,1286,13,659,-109,33,-1,-50,0,4,-2,-12,-855,28,2,10,28,-5,-46,3,9,445,-81,18,4,-32,-7,1,-1,1.4201636,324.33334,0.13916779,85376.0,0.0074030003,132.25,283.28998,1.3439972,"{""type"":""Point"",""coordinates"":[109.9962352616975,30.446554710684214]}"
1_00000000000000000523,32,28,28,44,41,191,32,1,580,14,226,-129,-1,17,-49,-11,32,0,-11,-90,48,33,8,18,17,-20,0,10,642,-126,-5,23,-38,1,20,-2,9.082855,337.58334,0.13583446,89094.0,0.008302334,130.41667,285.54666,1.2619972,"{""type"":""Point"",""coordinates"":[110.2207242451322,30.292136041203385]}"
1_00000000000000000524,34,30,27,30,24,184,20,1,722,8,1109,-96,35,-30,-17,-18,18,-5,-11,-1292,3,-3,-36,65,6,-12,6,7,858,-84,17,-8,-21,-12,12,-3,4.2576237,318.66666,0.13000111,85003.336,0.007020667,134.91667,282.55334,1.3686639,"{""type"":""Point"",""coordinates"":[110.82627908639225,30.609869286766667]}"
1_00000000000000000525,34,30,28,35,28,196,24,1,89,8,-5,-58,15,-3,-2,-9,1,0,-7,329,63,-31,19,0,6,7,-2,7,35,-64,17,0,-9,-10,-2,0,7.7423024,359.25,0.12666778,97222.0,0.009633334,135.41667,289.50998,1.4806639,"{""type"":""Point"",""coordinates"":[111.19818149155279,30.47188686376884]}"
1_00000000000000000526,40,39,39,55,46,200,37,1,117,14,-366,-67,-1,-1,-7,28,-13,2,-12,284,25,9,-23,-12,-12,29,-2,10,-160,-65,7,1,-11,15,-13,1,4.279617,367.08334,0.13583444,100377.336,0.010123667,138.16667,290.85,1.8039972,"{""type"":""Point"",""coordinates"":[111.56199954650344,30.339295493944633]}"
1_00000000000000000527,44,41,41,54,54,201,46,1,44,14,317,-92,17,10,-18,49,-23,0,-9,908,24,26,0,0,-36,25,-5,9,-59,-74,20,5,-5,24,-13,0,2.8392985,366.08334,0.12833445,100910.0,0.010196667,141.41667,290.79666,2.1446638,"{""type"":""Point"",""coordinates"":[112.00612601142666,30.48940667180783]}"
1_00000000000000000528,42,37,36,46,41,199,35,1,45,11,-28,-69,7,-8,13,57,-43,0,-11,648,10,15,-10,-34,-45,31,-3,8,-207,-51,-8,-3,4,30,-8,1,7.4962482,364.08334,0.12083445,100961.336,0.010118334,143.25,290.58667,2.3759973,"{""type"":""Point"",""coordinates"":[112.27346695598496,30.55462102471447]}"
1_00000000000000000529,38,37,38,51,49,201,41,1,29,15,196,-68,-35,23,2,33,-49,0,-11,-109,26,9,-8,-17,2,38,0,12,257,-57,-24,15,-5,26,-34,0,2.345224,366.25,0.11833445,101018.664,0.0102200005,138.41667,290.70334,1.8779973,"{""type"":""Point"",""coordinates"":[113.03505912040825,30.616067437230967]}"
1_0000000000000000052a,31,28,24,41,31,195,22,1,29,22,484,-147,-35,14,-10,21,-60,-1,-15,-888,84,6,-34,17,22,63,3,17,413,-128,-42,4,-21,25,-42,-1,1.4198159,366.25,0.12833445,101076.0,0.010286334,142.16667,290.90665,1.5993305,"{""type"":""Point"",""coordinates"":[113.44522953080946,30.405053857179787]}"
1_0000000000000000052b,37,33,32,42,43,201,40,1,27,12,282,-75,-6,0,-14,30,-46,0,-8,-351,21,-40,-28,2,-9,35,1,9,281,-59,-11,-4,-4,26,-40,0,1.0786475,365.16666,0.12833445,101064.664,0.010213667,144.33333,290.87997,1.4579972,"{""type"":""Point"",""coordinates"":[113.51179499133531,30.710118796650242]}"
