system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000007a,29,26,24,59,53,194,33,0,160,18,-748,-84,35,11,-62,60,-2,6,-12,648,-36,-107,-29,-1,-86,27,-4,13,-593,-103,-11,22,-71,59,11,5,1.6041164,279.25,0.044167783,99436.0,0.005012667,167.83333,279.6133,3.3819973,"{""type"":""Point"",""coordinates"":[122.71637840428355,44.89658381144933]}"
0000000000000000012e,25,21,17,57,34,194,15,0,129,14,-981,-115,34,-3,-70,61,9,7,-27,-304,-96,-171,-116,48,-167,71,0,9,-957,-143,12,-15,-89,52,36,7,1.6128885,281.0,0.044167783,99764.0,0.0053300005,158.41667,279.35666,2.6559973,"{""type"":""Point"",""coordinates"":[124.68476830050828,45.36280958119341]}"
000000000000000002fa,31,32,27,54,35,196,21,0,149,15,512,-122,85,-18,-86,57,-15,-2,-31,-1505,-107,-126,-8,-55,-121,-17,8,9,471,-140,63,-24,-94,38,2,-2,2.699397,274.16666,0.044167783,99507.336,0.0049473336,157.66667,277.81,3.1293306,"{""type"":""Point"",""coordinates"":[125.03268520110234,46.632400374029466]}"
0000000000000000031e,39,41,46,60,77,204,64,0,132,14,359,-60,15,22,-102,84,-22,-1,-15,-612,-80,-110,-135,-4,-57,57,3,9,311,-78,-3,9,-109,76,-9,-1,3.9364805,276.41666,0.044167783,99720.0,0.005107334,160.16667,278.53665,3.010664,"{""type"":""Point"",""coordinates"":[124.67453020448957,45.972676373172156]}"
00000000000000000091,28,26,23,53,30,188,15,0,142,20,447,-170,73,40,-141,149,-65,-1,-28,362,-56,-109,11,23,-140,21,-4,15,40,-160,26,42,-127,131,-44,0,0.0,276.58334,0.044167783,99590.664,0.0050280006,164.66667,279.03665,3.2599974,"{""type"":""Point"",""coordinates"":[123.02818550454681,45.50402485245499]}"
00000000000000000379,36,36,39,62,68,199,51,0,141,13,-6,-38,23,15,-43,44,-11,0,-11,500,-13,-94,-105,-5,-105,50,-3,9,111,-62,4,11,-51,42,-9,0,3.926996,280.75,0.044167783,99605.336,0.0052263336,164.41667,279.5133,3.4399972,"{""type"":""Point"",""coordinates"":[123.37394865933206,44.75510099412455]}"
0000000000000000035b,28,27,23,58,49,199,30,0,148,17,234,-96,26,20,-89,90,-33,0,-19,652,-163,-150,-64,-26,-184,-6,-5,9,359,-150,13,13,-116,90,-39,-1,2.2975028,274.16666,0.044167783,99482.0,0.0049323337,156.66667,277.7633,3.264664,"{""type"":""Point"",""coordinates"":[124.80442381817645,46.9091723173158]}"
00000000000000000930,27,24,19,60,42,199,24,0,150,20,-253,-92,39,10,-81,74,-15,3,-28,392,-213,-196,0,-54,-169,-27,-4,10,-228,-161,8,-5,-110,58,0,2,0.0,274.16666,0.044167783,99482.0,0.0049323337,156.66667,277.7633,3.264664,"{""type"":""Point"",""coordinates"":[124.82814177667973,46.966841871240014]}"
000000000000000002f6,30,29,30,65,61,199,39,0,139,18,200,-96,18,41,-93,102,-40,0,-6,-1365,-64,-89,-63,83,-99,38,8,13,43,-112,-2,33,-94,98,-34,0,1.6169139,277.0,0.044167783,99641.336,0.005096667,163.25,278.96664,3.3513308,"{""type"":""Point"",""coordinates"":[123.39254311072494,45.57247651272643]}"
0000000000000000011e,52,56,67,83,108,200,94,0,141,10,86,0,14,-1,-14,16,0,0,-2,-70,17,-55,-53,-7,-52,39,0,8,135,-11,2,-4,-14,8,0,0,7.9560685,281.08334,0.044167783,99530.0,0.0052113337,164.83333,279.57666,3.4233305,"{""type"":""Point"",""coordinates"":[123.33837395112766,44.73354124053112]}"
000000000000000000da,30,28,28,57,63,199,41,0,128,15,484,-85,46,5,-62,53,-25,-2,-18,-265,-126,-173,-58,-18,-80,51,0,10,412,-115,16,4,-73,48,-11,-1,0.92740995,276.41666,0.044167783,99769.336,0.005038,160.83333,278.59332,3.1159973,"{""type"":""Point"",""coordinates"":[124.37781270219115,46.11443119566119]}"
0000000000000000020b,30,28,30,60,63,198,47,0,130,16,185,-74,24,35,-80,74,-39,0,-10,-531,-94,-112,-82,22,-79,47,3,11,40,-96,-3,29,-81,68,-19,0,0.0,276.41666,0.044167783,99769.336,0.005038,160.83333,278.59332,3.1159973,"{""type"":""Point"",""coordinates"":[124.33361855165047,46.144075299464504]}"
0000000000000000002d,31,29,27,60,45,194,28,0,202,12,505,-82,39,5,-57,54,-22,-2,-10,-254,36,-136,-52,28,20,1,1,10,653,-94,27,-6,-58,57,-24,-3,1.8543341,275.91666,0.07416779,95921.336,0.0048720003,149.58333,277.22665,2.2993307,"{""type"":""Point"",""coordinates"":[129.71219070141794,42.707209785217934]}"
00000000000000000899,27,22,19,46,41,184,18,0,656,30,-223,-258,153,-37,-88,74,27,3,-23,215,-28,-165,23,-53,-143,16,-3,24,-629,-216,76,-47,-78,23,65,5,6.253851,270.0,0.07416779,92333.336,0.004722667,150.0,275.75333,1.9259973,"{""type"":""Point"",""coordinates"":[128.4479909617555,42.91256476603228]}"
0000000000000000095a,28,26,22,51,36,194,23,0,245,14,-314,-154,54,4,-60,94,-59,3,-24,-1783,-83,-178,-94,138,-8,32,10,9,-91,-124,13,-10,-62,73,-28,1,6.2505794,281.91666,0.07416779,97905.336,0.0051830006,149.41667,278.39667,2.2153306,"{""type"":""Point"",""coordinates"":[129.53917312144318,42.86244001109049]}"
0000000000000000009f,25,22,18,60,42,190,19,0,765,25,-687,-165,110,-30,-52,39,55,6,-30,235,-91,-24,78,-93,-75,87,-3,14,-560,-185,49,-26,-68,12,67,5,17.159182,267.58334,0.07416779,94463.336,0.004843667,143.5,274.77332,2.4333305,"{""type"":""Point"",""coordinates"":[128.06827175244825,44.47644285109259]}"
00000000000000000215,30,28,30,54,60,199,48,0,161,12,-351,-88,43,14,-61,71,-28,3,-23,-711,-168,-218,-78,-11,-182,40,3,7,-419,-112,1,6,-79,59,-10,3,0.92740995,280.08334,0.057501115,99418.664,0.005320334,152.58333,278.45334,2.862664,"{""type"":""Point"",""coordinates"":[125.61506609418765,45.19060355761039]}"
0000000000000000025c,29,23,22,39,25,177,11,0,384,20,32767,-1999,-1161,-767,-415,622,941,-230,-23,-524,-87,-105,-35,-53,-98,99,1,13,517,-234,4,22,-106,63,38,-2,9.769099,253.66667,0.057501115,96140.664,0.004061334,143.08333,272.11,2.0479972,"{""type"":""Point"",""coordinates"":[126.18477422207903,51.36310973174179]}"
0000000000000000035d,25,21,21,44,43,189,20,0,561,23,-359,-98,128,3,-70,86,-34,3,-27,-470,-175,-105,29,-121,-120,147,1,14,-414,-183,53,4,-107,79,-14,4,4.812346,245.08333,0.057501115,95295.336,0.0038523336,137.16667,269.36,1.596664,"{""type"":""Point"",""coordinates"":[122.31645054900208,53.00810332406535]}"
00000000000000000851,26,21,20,40,33,187,15,0,537,15,-147,-130,65,-13,-68,52,-1,2,-21,-613,40,-36,25,-74,-84,129,2,10,-206,-185,51,1,-107,79,1,2,0.92740995,242.0,0.057501115,94275.336,0.0037133337,137.25,268.65,1.5319972,"{""type"":""Point"",""coordinates"":[121.81438252499042,53.13449654342527]}"
000000000000000002f9,28,24,21,18,6,181,4,0,199,0,-163,-38,56,13,-3,63,22,0,-44,-9,-113,26,58,42,-146,-6,-3,0,-440,-31,70,33,20,84,-15,2,0.0,268.83334,0.057501115,98848.664,0.0048503336,152.91667,276.45667,2.4139972,"{""type"":""Point"",""coordinates"":[123.8056788233267,48.17821909982334]}"
000000000000000009c8,28,25,24,51,66,197,43,0,174,17,225,-93,38,20,-78,64,-30,0,-10,850,-154,-239,-23,-61,-176,-39,-6,12,199,-117,-5,25,-89,54,-19,0,4.192812,274.83334,0.057501115,99164.664,0.0047940006,158.58333,278.41,2.7579973,"{""type"":""Point"",""coordinates"":[123.13328651637653,47.21800965627746]}"
0000000000000000096d,42,44,51,68,98,200,88,0,156,12,-132,-44,-4,20,-43,34,-3,1,-5,-867,-3,-135,-80,14,-134,53,5,9,-133,-59,-24,18,-53,29,4,1,6.9492936,285.08334,0.057501115,99456.664,0.005595334,158.08333,279.86334,2.5599973,"{""type"":""Point"",""coordinates"":[123.743964864747,43.8598383574221]}"
00000000000000000024,27,22,19,27,36,194,22,0,220,14,-776,-86,56,68,-43,96,-18,5,-26,-428,-101,-165,100,-72,-297,-36,1,10,-1240,-130,31,56,-49,86,-14,8,2.320843,266.66666,0.057501115,98682.0,0.0047853338,151.33333,275.74664,2.4873307,"{""type"":""Point"",""coordinates"":[124.19267082645207,48.39597038156626]}"
0000000000000000024b,26,22,18,47,39,192,24,0,131,7,350,-137,25,32,-122,117,-19,-1,-24,-2114,-154,-135,-27,165,-164,-164,13,6,-507,-144,-33,35,-94,82,13,4,0.92740995,273.58334,0.057501115,99176.664,0.0049590003,153.66667,277.33334,3.6439972,"{""type"":""Point"",""coordinates"":[126.29365209250103,46.56826066447671]}"
00000000000000000358,28,23,23,46,50,196,28,0,307,14,780,-186,117,0,-109,111,-61,-3,-45,-325,-309,-280,68,-95,-184,87,0,6,637,-249,101,-12,-117,107,-58,-2,0.92740995,263.5,0.057501115,97791.336,0.0045950003,153.58333,275.01334,2.7226639,"{""type"":""Point"",""coordinates"":[125.60751683610417,48.360667678526134]}"
00000000000000000396,28,24,21,44,47,190,23,0,417,21,-40,-115,139,-21,-73,59,-46,1,-30,250,-204,-190,66,-126,-160,146,-3,12,-56,-176,64,-18,-86,47,-12,1,1.7517315,252.41667,0.057501115,95382.664,0.003964667,140.5,271.76334,2.1353304,"{""type"":""Point"",""coordinates"":[125.77810866510583,51.4011057318182]}"
000000000000000002d7,28,24,21,56,39,191,20,0,184,29,-409,-143,67,92,-133,162,-57,4,-31,-594,-165,-207,30,-43,-271,-29,2,21,-364,-165,23,68,-118,109,-42,3,1.6733881,268.41666,0.057501115,99076.664,0.0048616673,151.58333,276.14667,2.5973306,"{""type"":""Point"",""coordinates"":[124.23121083685702,48.269309616143126]}"
0000000000000000003d,28,24,24,44,27,183,13,0,486,22,3366,-399,-40,-85,-73,154,181,-20,-25,-300,-57,-86,-10,-43,-128,116,0,14,570,-227,33,-7,-109,38,48,-2,4.857634,254.83333,0.057501115,96362.664,0.0040963334,141.0,272.34332,2.1633306,"{""type"":""Point"",""coordinates"":[125.77568291413274,51.33804512472036]}"
00000000000000000225,35,22,17,33,17,175,9,0,654,18,970,-312,105,-41,-61,43,36,-5,-28,-521,-37,-109,33,26,25,31,1,13,1537,-343,78,-50,-111,68,38,-8,24.538912,277.91666,0.10083445,94887.336,0.005321667,147.16667,276.78333,2.064664,"{""type"":""Point"",""coordinates"":[126.69493105540167,42.67702613018716]}"
000000000000000008b7,30,24,19,33,15,179,8,0,781,18,851,-257,60,-34,-47,36,65,-4,-25,-1104,29,-127,21,20,-99,17,4,12,1425,-310,65,-41,-116,61,46,-7,22.662346,277.91666,0.10083445,94887.336,0.005321667,147.16667,276.78333,2.064664,"{""type"":""Point"",""coordinates"":[126.78871486875775,42.73658634295804]}"
00000000000000000148,24,23,20,66,48,189,23,0,747,22,-251,-175,86,-21,-43,-12,42,3,-19,-1138,9,-147,-8,9,-54,17,6,15,-421,-162,30,-22,-41,-30,64,4,12.542053,270.5,0.10083445,91520.0,0.0048096674,151.5,275.82333,1.3073305,"{""type"":""Point"",""coordinates"":[127.0838092582727,42.04937644320727]}"
0000000000000000003b,30,28,28,55,47,192,30,0,88,13,323,-179,61,17,-141,137,-78,0,-13,-2395,40,-129,-94,114,-122,110,14,10,6,-146,19,25,-123,111,-44,1,1.8543341,294.25,0.10083445,99925.336,0.006138334,154.41667,280.95667,2.5773306,"{""type"":""Point"",""coordinates"":[123.70569685950632,41.755624243109416]}"
0000000000000000095e,27,23,21,41,34,183,20,0,329,19,-906,-208,14,13,-116,57,58,7,-19,-1524,86,-99,-60,101,-58,-36,8,16,-1262,-192,-32,25,-114,31,87,9,14.969488,284.25,0.10083445,97513.336,0.005631667,156.0,279.20667,2.0373306,"{""type"":""Point"",""coordinates"":[124.43710536889884,42.37088208826177]}"
00000000000000000328,31,29,32,58,69,198,52,0,194,17,-285,-100,12,6,-87,67,21,3,-11,-1634,15,-104,-133,63,-164,72,9,12,-26,-108,5,-18,-90,38,27,1,1.2878513,283.91666,0.05750112,99102.664,0.005490667,158.33333,279.68,2.6639972,"{""type"":""Point"",""coordinates"":[123.87008607894265,43.94014676739466]}"
00000000000000000917,25,20,18,60,40,189,18,0,396,31,-503,-86,116,1,-81,73,5,5,-31,-434,-139,-72,56,-68,-123,84,0,19,-330,-217,23,11,-128,66,38,3,1.8543341,249.5,0.05750112,96773.336,0.0040500006,135.5,270.40668,1.8493305,"{""type"":""Point"",""coordinates"":[122.95084239677479,53.31883132187367]}"
000000000000000000db,34,34,39,64,77,198,60,0,191,17,-534,-78,8,33,-73,94,-25,4,0,-921,21,-82,-55,131,-4,117,6,15,-709,-81,-17,34,-60,93,7,5,3.7647734,287.75,0.05750112,98861.336,0.005587334,166.66667,281.01666,3.346664,"{""type"":""Point"",""coordinates"":[121.93295894020366,42.43717554362336]}"
000000000000000000ee,26,22,18,47,25,180,14,0,459,22,117,-174,87,-21,-79,63,-1,0,-25,-470,-4,-48,-4,-47,-117,111,1,15,-228,-246,52,12,-122,97,11,2,3.6069338,244.66667,0.05750112,94712.664,0.003847667,135.91667,269.3,1.7879972,"{""type"":""Point"",""coordinates"":[122.82283052373246,53.23151320504509]}"
0000000000000000096f,25,20,18,47,39,190,19,0,513,22,-182,-120,88,-6,-77,59,-24,2,-26,-817,-126,-45,39,-116,-94,112,3,14,-341,-196,39,14,-113,78,4,3,4.1548805,244.66667,0.05750112,94712.664,0.003847667,135.91667,269.3,1.7879972,"{""type"":""Point"",""coordinates"":[122.83118687910664,53.18246755255824]}"
0000000000000000023f,28,24,21,45,46,186,26,0,159,20,769,-116,62,22,-126,95,5,-3,-26,-430,-179,-189,-35,-65,-179,-77,1,11,680,-158,-16,7,-152,59,23,-3,2.2981844,272.66666,0.05750112,99135.336,0.0050180005,152.5,276.92667,3.5239973,"{""type"":""Point"",""coordinates"":[126.61596929394727,46.95471311637464]}"
00000000000000000093,28,25,23,42,28,188,14,0,168,15,49,-139,63,17,-113,140,-77,0,-33,-1703,-77,-256,-142,79,-234,-29,9,9,-39,-149,11,16,-126,122,-66,1,1.2942271,284.58334,0.065001115,98976.664,0.0054263338,149.41667,278.9533,2.9953306,"{""type"":""Point"",""coordinates"":[125.82392146932892,44.232552318974385]}"
0000000000000000019a,27,22,17,67,43,192,20,0,323,28,775,-254,146,-29,-150,108,-31,-2,-33,-289,-112,-190,65,-49,-187,75,0,15,659,-279,69,-27,-163,66,7,-2,0.0,261.41666,0.065001115,97399.336,0.0046170005,150.41667,273.93,2.5233307,"{""type"":""Point"",""coordinates"":[126.30658794465708,48.620731370165196]}"
00000000000000000960,40,37,36,23,5,179,3,0,64,0,-25,88,29,-10,58,44,62,0,-47,-423,-84,25,92,47,-61,66,0,0,255,124,11,-14,62,4,17,-2,0.0,283.58334,0.065001115,100557.336,0.005313667,146.25,278.40668,3.070664,"{""type"":""Point"",""coordinates"":[132.4359701525006,45.16257810748947]}"
00000000000000000220,29,23,21,48,35,186,15,0,463,26,813,-125,75,-9,-99,62,-24,-3,-33,723,-128,-94,62,-67,-138,116,-6,17,820,-185,36,-2,-130,50,-23,-3,2.3214254,256.08334,0.065001115,95690.664,0.0043440005,145.25,272.36,2.044664,"{""type"":""Point"",""coordinates"":[127.51149947671288,48.431277543707445]}"
000000000000000007e7,24,21,15,69,37,192,14,0,466,29,1002,-197,134,-18,-136,83,-22,-4,-28,-1337,-115,-120,109,66,-102,63,6,19,994,-252,63,2,-143,58,8,-4,3.1348794,250.58333,0.065001115,94484.664,0.004053334,148.0,271.83667,2.642664,"{""type"":""Point"",""coordinates"":[126.50170037035164,50.2622245681618]}"
000000000000000002e0,27,25,20,48,21,192,13,0,155,18,231,-132,40,37,-121,135,-42,0,-34,-320,-49,-268,-108,28,-124,-4,0,11,344,-168,12,21,-121,101,-17,-1,2.2825327,279.25,0.065001115,99406.664,0.005131,150.83333,278.03998,3.448664,"{""type"":""Point"",""coordinates"":[130.84433862248363,45.87242686328858]}"
00000000000000000896,31,26,25,32,32,191,27,0,231,8,-83,-69,37,7,-42,46,-27,1,-17,-1389,-94,-176,-82,76,-11,110,8,6,-260,-83,21,8,-40,37,-4,2,5.7005,270.16666,0.065001115,95258.664,0.004753667,151.41667,276.28998,3.424664,"{""type"":""Point"",""coordinates"":[130.81442251351606,45.365774883393954]}"
000000000000000008be,26,22,16,66,37,191,14,0,287,31,946,-244,87,40,-130,113,-30,-3,-25,221,-38,-138,-28,-16,-173,44,-3,23,426,-228,1,53,-111,52,8,0,6.6851,275.41666,0.065001115,98392.664,0.0048250007,147.83333,276.99332,3.2253306,"{""type"":""Point"",""coordinates"":[130.83140277032757,46.32652387816729]}"
000000000000000009a1,29,25,25,44,43,188,27,0,191,14,-451,-119,40,23,-70,55,-11,4,-19,-3844,-47,-180,-19,49,-83,24,24,10,-418,-115,5,18,-59,32,-5,3,2.249589,280.5,0.065001115,98152.0,0.0051623336,146.16667,278.03333,1.5119972,"{""type"":""Point"",""coordinates"":[129.5903769788399,43.31384372893292]}"
000000000000000001bf,30,27,24,58,51,194,23,0,309,20,405,-134,133,-39,-62,61,-69,-1,-30,-120,-152,-164,61,-102,-223,61,0,10,692,-155,73,-32,-86,33,-48,-3,2.8001683,261.25,0.065001115,97379.336,0.004645667,146.66667,273.46332,2.2713306,"{""type"":""Point"",""coordinates"":[127.05955620764301,48.553086807184414]}"
00000000000000000039,28,25,22,61,47,192,24,0,142,18,-184,-128,16,81,-122,153,-41,2,-25,966,-149,-142,-135,28,-166,32,-7,11,129,-144,-13,57,-121,110,-24,0,1.8543341,279.0,0.065001115,99874.0,0.0049033337,145.83333,277.71335,3.3459973,"{""type"":""Point"",""coordinates"":[131.62129239003605,46.54912666185636]}"
0000000000000000001e,29,27,28,55,59,194,39,0,256,15,-32,-79,70,5,-54,57,-10,1,-34,-10,-337,-183,88,-118,-142,62,-1,7,8,-142,15,10,-83,49,-9,0,0.92740995,263.58334,0.065001115,97975.336,0.0047053336,150.41667,274.37,2.4913306,"{""type"":""Point"",""coordinates"":[126.37261385395546,48.57869096543332]}"
000000000000000003c2,28,24,21,49,42,193,23,0,171,17,539,-137,37,41,-122,120,-43,-2,-25,-920,-189,-210,-62,61,-228,70,4,11,573,-170,12,27,-121,93,-25,-2,0.92740995,279.0,0.065001115,99558.0,0.0051190006,149.91667,277.87,3.428664,"{""type"":""Point"",""coordinates"":[130.67132104250888,45.98426557681006]}"
000000000000000000dd,27,23,22,45,55,193,29,0,484,22,584,-126,104,2,-103,84,-61,-2,-29,-195,-231,-171,137,-42,-116,107,0,12,857,-191,53,3,-111,55,-16,-4,3.420898,251.08333,0.065001115,94767.336,0.004058667,148.5,271.84665,2.770664,"{""type"":""Point"",""coordinates"":[126.358059348117,49.888163958091376]}"
00000000000000000377,25,22,15,73,35,187,13,0,348,25,-1177,-174,37,65,-68,65,38,9,-26,-143,-17,-150,-42,22,-162,7,0,17,-1090,-220,8,53,-72,28,47,8,4.6273675,279.66666,0.065001115,99524.0,0.005129667,150.58333,278.07333,3.4113307,"{""type"":""Point"",""coordinates"":[132.13818246594937,45.80424274908034]}"
0000000000000000017e,28,23,19,45,43,189,22,0,51,18,-429,-121,17,80,-150,130,0,4,-35,-787,-237,-93,4,-57,-166,42,3,9,-245,-154,-15,38,-139,69,27,2,1.3511066,282.0,0.065001115,100536.664,0.0048946673,125.333336,276.52667,2.8479972,"{""type"":""Point"",""coordinates"":[133.9782884839675,46.658811629569016]}"
000000000000000002e8,27,24,19,66,49,191,25,0,238,20,192,-119,6,61,-104,102,-30,0,-15,-199,-91,-232,-96,18,-150,-7,0,14,561,-135,-36,60,-121,78,-10,-2,1.6588545,271.91666,0.065001115,98358.0,0.0045450004,156.16667,277.8633,2.522664,"{""type"":""Point"",""coordinates"":[122.86999443557477,47.6157837657501]}"
00000000000000000261,27,25,22,45,30,192,17,0,161,19,299,-167,49,23,-151,135,-56,0,-23,-1185,-69,-199,-90,85,-185,-17,6,13,549,-181,12,13,-151,105,-41,-2,1.5983316,284.66666,0.065001115,99388.664,0.005351334,145.75,278.59,2.7526639,"{""type"":""Point"",""coordinates"":[126.18316002749769,44.582083414149785]}"
0000000000000000034e,27,23,20,58,41,192,21,0,427,23,1693,-249,70,-44,-160,122,-59,-9,-31,-247,-209,-165,137,-41,-145,121,0,12,580,-258,79,-2,-122,108,-59,-2,2.3446772,252.83333,0.065001115,95558.0,0.004137334,148.83333,272.27,2.8099973,"{""type"":""Point"",""coordinates"":[126.23571053341254,49.77497413695071]}"
000000000000000008d5,25,22,18,74,44,192,18,0,652,27,1194,-199,72,46,-141,120,-33,-5,-24,-799,-33,-94,-21,4,-118,64,3,17,890,-197,23,39,-133,91,-12,-4,8.515431,268.41666,0.065001115,93111.336,0.0046373336,144.08333,275.27,1.7613306,"{""type"":""Point"",""coordinates"":[129.3065997877986,43.99081553266496]}"
00000000000000000063,27,24,22,63,52,195,23,0,311,25,519,-134,83,16,-119,100,-36,-1,-26,-467,-126,-201,50,4,-130,61,1,16,288,-192,38,16,-117,76,-20,0,10.195958,257.58334,0.065001115,97318.0,0.0043320004,149.16667,273.47333,2.5846639,"{""type"":""Point"",""coordinates"":[127.18298412480236,50.24389766283214]}"
00000000000000000340,28,24,26,51,37,185,15,0,328,24,362,-211,93,6,-111,108,-37,0,-29,-845,-108,-138,94,3,-134,103,3,15,436,-254,52,15,-119,88,-27,-1,8.549633,257.58334,0.065001115,97318.0,0.0043320004,149.16667,273.47333,2.5846639,"{""type"":""Point"",""coordinates"":[127.15387957222654,50.29159666680085]}"
000000000000000002af,26,22,18,57,45,191,21,0,52,19,-432,-136,-6,99,-144,177,-19,4,-31,970,-289,-85,-84,-16,-204,50,-7,10,-342,-187,-30,74,-160,148,-12,3,0.0,281.16666,0.065001115,100686.0,0.0050620004,123.75,276.40332,2.886664,"{""type"":""Point"",""coordinates"":[132.8143427132897,47.63465022230723]}"
00000000000000000990,26,23,19,34,29,187,15,0,202,16,69,-129,42,70,-142,163,-63,0,-40,-95,-125,-182,-26,-51,-321,10,-1,8,178,-190,25,37,-168,149,-61,0,1.647435,270.41666,0.065001115,98778.0,0.0050340006,151.0,275.90332,2.5473306,"{""type"":""Point"",""coordinates"":[127.34468004720243,47.08353208670764]}"
0000000000000000009d,27,24,20,64,47,192,22,0,317,20,174,-209,161,-31,-98,102,-55,0,-39,227,-197,-220,95,-93,-185,83,-3,9,287,-243,85,-21,-125,87,-35,0,1.4116585,257.5,0.065001115,96554.664,0.0044183335,150.25,273.12997,2.6459973,"{""type"":""Point"",""coordinates"":[126.31413274363952,48.93684596204608]}"
000000000000000000bd,29,26,26,59,46,196,30,0,262,15,-96,-136,23,33,-109,127,-42,1,-7,-1067,59,-76,-104,126,-27,117,6,12,-519,-127,-1,39,-84,125,-2,4,6.4987707,286.5,0.065001115,98254.664,0.005524,167.33333,280.88,2.7206638,"{""type"":""Point"",""coordinates"":[121.73164836404477,42.1757696625672]}"
00000000000000000247,28,25,25,58,45,195,29,0,248,17,-278,-68,12,2,-50,24,28,3,-9,-529,9,-86,-47,122,56,93,2,14,-611,-88,-12,12,-45,43,57,5,1.8543341,286.5,0.065001115,98254.664,0.005524,167.33333,280.88,2.7206638,"{""type"":""Point"",""coordinates"":[121.80845192058932,42.17199280397493]}"
000000000000000008ed,26,22,20,55,36,191,17,0,503,23,-209,-219,130,-21,-70,84,-47,3,-29,-1224,-103,-156,75,82,-130,65,6,15,36,-263,83,-1,-92,68,-14,1,10.421014,252.5,0.065001115,95201.336,0.004137667,148.16667,272.24,2.6293306,"{""type"":""Point"",""coordinates"":[126.62593984390277,50.297527271201936]}"
0000000000000000095f,50,36,30,38,20,167,10,0,397,17,-2239,-259,108,15,6,47,-99,15,-30,-579,-204,-222,83,23,-122,91,1,11,122,-314,59,-24,-77,68,-5,0,18.478006,255.83333,0.065001115,96937.336,0.0042146672,149.5,273.00665,2.8693306,"{""type"":""Point"",""coordinates"":[126.16591222462297,49.528390307796215]}"
000000000000000000b9,34,34,38,61,61,199,49,0,163,15,-223,-88,11,46,-84,90,-26,2,-8,-1496,20,-97,-83,87,-76,70,9,11,-444,-92,-15,39,-79,83,-8,3,2.6819556,287.75,0.065001115,99497.336,0.0057620006,164.08333,280.63998,3.544664,"{""type"":""Point"",""coordinates"":[122.84896977410776,42.563840768147536]}"
000000000000000000a1,29,24,22,35,47,194,33,0,175,17,747,-178,123,18,-101,145,-85,-3,-24,-446,-209,-275,-36,-58,-274,17,2,11,775,-202,74,14,-110,117,-66,-3,0.92740995,271.83334,0.065001115,99048.664,0.0051040007,153.08333,276.56998,3.462664,"{""type"":""Point"",""coordinates"":[127.03045165506715,46.67875272948004]}"
00000000000000000948,24,21,14,82,40,190,15,0,133,28,398,-353,131,-39,-97,84,38,0,-28,-531,-47,-180,-4,52,-117,-5,1,19,161,-353,97,-28,-94,62,33,0,6.652497,282.41666,0.065001115,100195.336,0.0052526672,146.75,278.27332,3.1953306,"{""type"":""Point"",""coordinates"":[132.32467099020658,45.51292075905662]}"
00000000000000000187,29,25,26,53,53,196,35,0,12,15,-144,-162,77,-7,-96,112,-59,2,-10,-1996,31,-158,-60,117,-71,145,12,10,-324,-152,37,11,-92,112,-34,3,1.2390472,297.75,0.09166778,101236.0,0.0062960004,164.58333,282.64334,3.1059973,"{""type"":""Point"",""coordinates"":[122.49809203041423,41.54488266822251]}"
00000000000000000227,30,26,25,50,42,194,27,0,6,12,-76,-137,57,6,-79,94,-51,1,-12,-1832,-2,-140,-53,100,-73,95,11,8,-276,-136,24,22,-81,96,-31,2,1.5427321,301.25,0.091667786,101332.0,0.0064020003,166.75,283.45667,3.1379972,"{""type"":""Point"",""coordinates"":[122.53204808493619,41.23064981698618]}"
00000000000000000292,28,23,22,37,35,179,20,0,297,15,179,-138,43,21,-62,35,16,0,-19,-1360,-56,-103,-12,-4,-92,-22,7,10,-47,-124,-6,35,-64,15,31,1,2.7802885,285.08334,0.11833445,95173.336,0.005557667,149.66667,279.07333,1.5473305,"{""type"":""Point"",""coordinates"":[124.08514406364928,40.965467077337756]}"
000000000000000007e6,29,24,21,73,55,192,24,0,195,26,-159,-201,75,26,-42,-23,107,2,-6,-824,163,-53,-58,4,-37,-37,4,19,-137,-146,41,23,-48,-6,68,2,27.282913,294.91666,0.11833445,98438.664,0.0063010007,149.91667,280.96664,2.0166638,"{""type"":""Point"",""coordinates"":[124.14012032053725,40.34266443320297]}"
0000000000000000016f,23,20,16,57,39,188,17,0,907,25,1418,-220,140,-30,-93,61,7,-7,-26,-595,34,-99,26,-37,-78,36,2,17,1338,-199,58,-9,-127,32,32,-6,23.09289,260.41666,0.08250111,88507.336,0.0043563335,141.66667,272.72665,2.5219975,"{""type"":""Point"",""coordinates"":[126.65585149376928,43.4434697965566]}"
