system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,42,45,52,66,78,203,72,1,1138,8,383,-51,5,7,-26,10,-2,-1,-1,-948,0,21,-8,46,-50,-42,3,7,169,-42,5,0,-19,-3,0,0,2.4721708,303.91666,0.055001117,87829.336,0.006797667,168.83333,283.56668,1.6226639,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,37,40,43,53,55,200,50,1,920,6,-409,-70,14,3,-18,10,1,1,-6,-156,48,-19,-21,60,-23,-46,0,5,-390,-52,6,0,-8,-2,4,1,1.4741939,306.75,0.065001115,89876.0,0.0066830004,169.41667,284.55664,1.7666639,"{""type"":""Point"",""coordinates"":[109.37424417395445,35.989248533824814]}"
1_00000000000000000ad1,42,43,45,55,55,202,48,1,844,7,359,-61,16,12,-20,0,9,-1,-8,-336,24,0,4,22,-1,-28,1,6,121,-54,10,6,-21,0,7,0,0.92740995,307.5,0.06833445,90782.0,0.006460667,169.25,284.73334,2.2999973,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,42,47,51,57,63,203,56,1,3094,5,37,-36,11,-7,-9,9,-3,0,-6,-950,78,-39,11,10,30,-16,3,4,60,-25,3,-5,-8,8,-2,0,3.885988,252.08333,0.046667784,68323.336,0.003926667,203.83333,275.38333,1.6773306,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,41,44,49,76,62,199,49,1,3094,11,-364,-43,0,-8,-41,20,-1,1,-11,-1771,71,-31,-19,28,38,-7,6,9,-435,-23,-15,-5,-40,15,10,2,0.92740995,249.33333,0.04333445,68167.336,0.0037790004,206.33333,275.04333,1.836664,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,29,31,36,56,67,196,56,1,3284,11,439,-69,15,6,-42,32,-2,-1,-3,-491,96,-2,19,13,-10,0,1,9,932,-51,10,5,-45,23,0,-3,8.949756,260.83334,0.049167782,70679.336,0.0040110005,189.58333,276.34,1.1419972,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,36,34,34,46,39,202,31,1,1544,5,-148,-74,-8,0,-29,0,9,0,-11,212,-24,-5,-10,23,-26,-26,-1,4,-27,-82,-5,0,-33,3,8,0,2.1801198,295.83334,0.035001118,83825.336,0.005614334,183.5,282.68665,1.4599972,"{""type"":""Point"",""coordinates"":[103.75393523787758,36.066596100697886]}"
1_00000000000000000b28,42,46,46,72,58,201,49,1,1495,14,545,-80,19,-13,-61,-8,2,-1,-8,-239,41,4,-2,54,-10,-35,0,12,751,-77,18,-11,-53,-10,-1,-2,0.0,288.41666,0.031667784,82654.664,0.005242667,185.75,281.5,1.6613306,"{""type"":""Point"",""coordinates"":[104.00483101775075,36.15229556384406]}"
1_00000000000000000b2c,41,44,51,77,76,206,65,1,1751,11,-47,-62,11,9,-35,14,11,0,-2,-1325,15,-8,2,59,-23,-16,5,9,-73,-54,8,10,-38,14,12,0,3.5673735,283.58334,0.04333445,81267.336,0.005288,184.58333,280.83,2.054664,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,38,33,31,34,29,184,25,1,970,3,-268,-48,-3,11,0,4,14,1,-4,-948,5,-17,-27,66,-44,10,3,4,-402,-48,-4,6,7,2,13,1,3.9248538,299.41666,0.057501115,89350.0,0.005880667,172.66667,283.52,1.4713305,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,38,38,39,49,48,199,40,1,799,6,-322,-65,4,3,-28,4,8,1,-6,-353,18,3,-8,29,-27,-13,1,6,-363,-56,-4,0,-27,-1,12,1,1.1548142,300.33334,0.059167784,89990.664,0.005965667,172.25,283.72,2.0159972,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,40,45,53,61,71,201,63,1,2634,5,-494,-32,3,-7,-6,3,5,2,-6,-2544,75,-28,-27,22,34,27,10,4,-404,-21,0,-6,-5,3,4,1,7.1068583,259.75,0.039167784,72254.664,0.003967667,204.33333,277.63333,1.3386639,"{""type"":""Point"",""coordinates"":[101.5624030067363,36.226133818188075]}"
1_00000000000000000b89,29,29,32,54,54,190,43,1,2841,12,-7,-101,47,-13,-44,33,-12,0,-10,-1151,108,-6,11,18,-9,-6,4,11,69,-91,37,-9,-53,29,-9,0,3.7047918,270.08334,0.045001116,74346.664,0.00431,190.83333,278.61667,1.2326639,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,38,40,42,58,49,202,42,1,1693,10,252,-64,1,0,-38,-4,17,0,-6,-506,29,-1,-1,51,-9,-20,1,10,466,-63,0,2,-42,-6,14,-1,2.4780664,293.41666,0.04083445,82192.664,0.0056273337,182.41667,282.20334,1.6266639,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,36,34,35,42,39,200,32,1,1701,3,108,-54,-3,-1,-13,6,11,0,-8,786,-6,-8,-22,19,-15,-29,-3,3,196,-64,-5,2,-16,8,10,0,1.8543341,283.25,0.026667783,82478.0,0.0048220004,187.58333,280.91666,1.7333306,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,37,37,37,39,39,202,35,1,1419,2,-169,-21,-8,-2,-9,-2,3,0,-6,-1345,-66,-8,13,-21,-26,-7,5,1,-149,-26,-4,0,-7,0,2,0,4.4342337,293.0,0.020001117,85350.0,0.005355667,187.83333,282.81,1.6439973,"{""type"":""Point"",""coordinates"":[104.6834214751652,36.55734692623592]}"
1_00000000000000000b99,40,43,46,57,63,203,57,1,1230,7,-345,-41,0,0,-25,5,11,1,-2,160,-1,-4,10,19,-48,-16,0,6,-307,-43,-2,0,-28,2,10,1,3.6183255,288.83334,0.055001117,86458.0,0.005341667,173.0,281.48666,1.2673305,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,41,43,47,57,58,203,50,1,1105,6,77,-51,0,8,-31,15,7,0,-6,-255,16,-13,-17,36,-48,0,0,5,4,-41,-5,0,-22,0,13,0,2.498212,288.33334,0.057501115,86598.0,0.0052983337,173.08333,281.43,1.4826639,"{""type"":""Point"",""coordinates"":[109.29285666152695,36.9567352302899]}"
1_00000000000000000b9b,39,40,44,53,54,204,49,1,1064,5,408,-42,7,10,-26,0,13,-1,-5,-225,21,-12,8,13,-48,-14,0,5,49,-35,-3,3,-19,-9,18,0,5.1731296,293.16666,0.056667782,88482.664,0.005559,171.75,282.32,1.9619973,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,42,48,53,60,65,204,61,1,3084,4,-191,-39,18,-6,-8,4,4,0,-7,-1304,-26,-36,28,-27,-11,-18,4,4,-217,-35,15,-3,-11,7,0,1,1.1462566,252.66667,0.04166778,68978.0,0.0038946671,212.0,276.46664,2.6406639,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,34,37,43,51,57,201,55,1,2849,5,-155,-23,5,-5,-13,3,2,0,-4,-626,82,-28,14,6,29,-3,2,4,-292,-14,0,0,-17,4,3,1,0.92740995,264.0,0.039167784,72043.336,0.0042233337,203.91667,278.68,1.6733305,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,37,35,35,34,29,188,25,1,2115,3,308,-43,2,2,1,0,11,-1,-10,257,-3,9,1,1,46,-11,-1,3,418,-41,0,2,0,4,6,-1,2.183504,278.25,0.047501117,77369.336,0.004935334,187.5,279.99335,1.4846638,"{""type"":""Point"",""coordinates"":[102.10543679212601,36.502905761474395]}"
1_00000000000000000bf4,33,31,30,46,37,197,29,1,1987,7,341,-80,10,-3,-26,-4,12,-1,-12,-932,32,-10,-2,26,11,-5,3,6,521,-81,3,-1,-39,2,8,-1,0.0,273.25,0.046667784,75918.664,0.0047870004,185.91667,278.77667,2.1039972,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,30,30,28,59,42,199,30,1,2243,12,1595,-96,19,-6,-67,3,3,-5,-10,-272,56,-19,19,60,0,-10,0,12,1613,-106,14,-9,-86,13,0,-5,1.4838598,267.75,0.039167784,75533.336,0.004719667,187.25,277.77664,3.4779973,"{""type"":""Point"",""coordinates"":[103.2068570478324,36.82603006021131]}"
1_00000000000000000bfc,43,47,51,58,57,204,52,1,1349,4,-143,-31,2,2,-11,2,-1,0,-9,-20,-2,3,-22,21,-39,-3,0,4,-135,-34,0,1,-12,2,2,0,2.320859,288.41666,0.022501117,85906.664,0.005409667,196.75,282.8333,3.0679972,"{""type"":""Point"",""coordinates"":[105.90988830171338,36.98179983731133]}"
1_00000000000000000bfd,41,47,52,72,74,208,62,1,1653,9,-456,-47,-2,8,-23,3,18,2,-8,-1295,-4,-60,-51,72,-83,0,4,7,-573,-49,-7,2,-23,0,20,2,3.6199043,271.25,0.025001116,81625.336,0.0046683336,196.83333,279.4,3.0919974,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,43,47,53,62,65,205,63,1,1357,6,499,-31,10,15,-21,20,0,-1,-6,-477,-41,-23,28,14,-22,-47,1,6,442,-29,9,12,-20,10,-5,-1,7.727256,288.5,0.046667784,85650.0,0.0054710004,176.16667,281.52332,1.6419972,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,44,48,51,61,69,204,64,1,1273,5,105,-27,0,6,-12,-1,15,0,-1,-410,14,-19,25,9,-69,16,1,4,133,-25,-4,7,-16,-2,14,0,5.174369,285.41666,0.059167784,85928.0,0.005116667,173.0,280.8933,1.5973306,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,38,41,46,60,67,201,58,1,1029,11,81,-59,5,10,-49,9,6,0,0,-491,46,-11,-11,22,-56,-21,1,10,-36,-45,-7,3,-45,-1,14,0,10.298174,294.0,0.053334452,88832.664,0.0056210007,171.33333,282.45334,2.1299973,"{""type"":""Point"",""coordinates"":[109.84316324073481,37.08016314744929]}"
1_00000000000000000c5a,35,29,32,32,38,185,34,1,2651,5,224,-45,7,-5,-16,3,-4,0,-9,-1305,0,-16,10,22,25,-6,5,5,21,-46,2,-4,-21,8,-2,0,3.8801281,258.25,0.047501117,71916.664,0.0040926673,202.16667,277.18332,1.2373306,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
1_00000000000000000c5b,34,27,25,32,33,190,30,1,2446,7,36,-74,14,-4,-17,12,1,0,-4,940,-14,-29,-2,-28,-2,-18,-3,7,160,-70,6,0,-28,12,-2,0,1.4851006,264.58334,0.05333445,74144.0,0.004646667,190.83333,277.38,1.1599972,"{""type"":""Point"",""coordinates"":[101.68043987072207,36.93086352597782]}"
1_00000000000000000c5e,33,33,32,37,37,201,33,1,2403,3,-100,-30,9,2,-7,-6,0,0,-6,433,52,-30,16,-35,9,-9,-1,3,-46,-35,9,0,-11,-5,-1,0,1.4855896,267.0,0.04083445,75602.0,0.0048016673,188.91667,277.93668,4.272664,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,44,47,49,53,56,206,50,1,1632,2,-95,-16,5,-2,-3,-1,5,0,-6,-17,-2,0,-23,-22,2,-15,0,2,-46,-17,6,-2,-4,0,3,0,1.4882152,289.75,0.016667783,83436.0,0.004915334,187.91667,282.91998,2.122664,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,39,45,48,83,69,205,56,1,1328,12,-560,-91,15,-5,-21,-6,24,2,-10,-1419,71,-17,-27,67,-61,30,5,10,-619,-93,9,-8,-25,-3,29,3,0.92740995,285.83334,0.021667784,86500.664,0.005128667,194.83333,282.27332,2.7233307,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,43,47,52,68,70,208,61,1,1358,7,-86,-29,3,6,-11,-2,21,0,-7,-1574,11,-8,-22,46,-46,32,6,5,-115,-27,-1,6,-12,-3,22,0,0.0,284.25,0.025001116,86352.0,0.005106667,192.83333,281.89,2.6833305,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,39,39,41,46,47,199,43,1,900,4,-413,-45,-4,7,-18,8,5,1,-9,-1107,-11,-18,-11,-2,-22,-2,4,4,-344,-43,-10,5,-21,4,7,1,5.797638,297.66666,0.05083445,90024.0,0.005739667,167.5,282.91333,2.6239972,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,39,36,35,34,29,184,26,1,827,3,-461,-63,-10,11,-14,14,10,1,-5,-1086,-61,-47,4,0,-25,9,4,2,-346,-64,-14,7,-10,11,11,1,16.762304,302.5,0.04833445,91484.0,0.005881667,166.66667,283.79,2.6039972,"{""type"":""Point"",""coordinates"":[110.2554918560459,37.50704180949778]}"
1_00000000000000000cbc,36,38,40,52,49,200,41,1,3113,7,253,-64,21,0,-22,17,4,0,-8,-67,35,-32,-10,35,-6,-31,0,6,173,-60,9,-1,-31,20,4,0,1.160605,251.33333,0.05333445,69925.336,0.003981667,201.0,275.59665,1.6366639,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
1_00000000000000000cbd,36,36,38,49,60,193,49,1,2661,12,397,-109,44,-7,-49,39,-14,-1,-9,1019,33,-5,0,37,-40,-36,-4,10,418,-104,33,-6,-58,37,-14,-1,3.6003458,254.25,0.054167785,71148.664,0.0041640005,194.08333,275.42334,1.1113305,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,40,42,46,50,51,202,46,1,2089,3,99,-18,10,8,0,1,0,0,-14,1152,-56,-19,13,-18,2,-29,-5,2,180,-18,5,5,-3,0,0,0,3.6213152,279.91666,0.02583445,80596.0,0.005342667,190.66667,281.01666,3.968664,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,41,43,49,56,63,206,59,1,1943,4,22,-31,16,-4,0,-9,-2,0,-4,498,-39,-25,38,-53,-22,11,-2,4,90,-27,10,-2,-5,-8,-1,0,0.0,283.16666,0.02333445,81844.664,0.005064334,191.58333,281.98666,3.3553307,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,48,53,61,70,75,207,67,1,1358,5,-296,-38,-11,0,-20,3,6,1,-6,-1692,-23,-11,-40,39,-58,21,6,4,-395,-35,-11,-6,-14,-1,9,1,1.1735653,283.33334,0.024167784,86419.336,0.0049540005,190.25,281.63666,2.238664,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,38,39,42,46,49,201,45,1,1030,3,-505,-30,-3,6,-6,9,11,2,-5,-804,-52,-49,0,0,-30,2,3,3,-441,-31,-9,8,-14,6,11,1,0.0,290.58334,0.04333445,88200.0,0.005160334,173.25,282.32666,2.3193305,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,36,37,39,47,47,205,43,1,884,5,-334,-49,2,3,-23,2,11,1,-7,-1722,-8,-31,-4,-18,-11,-8,6,5,-287,-52,0,4,-28,1,10,1,0.92740995,298.75,0.051667783,90338.0,0.005705334,167.58333,283.22,2.706664,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,47,56,63,71,84,203,78,1,3081,7,-425,-46,14,-3,-29,17,-9,2,-9,1062,30,-117,-13,-13,-46,-31,-4,6,-605,-48,6,-4,-33,18,-9,2,0.0,248.0,0.034167785,68947.336,0.0033883338,209.58333,275.79333,2.208664,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,31,27,27,27,37,171,36,1,3411,5,328,-42,8,-5,-7,16,5,-1,0,54,83,-64,34,-10,-46,-36,0,5,381,-34,-2,-1,-8,14,1,-1,2.5079582,241.33333,0.051667783,67045.336,0.0033863338,205.08333,273.83334,2.888664,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,46,53,59,69,72,201,64,1,3306,7,70,-35,13,-1,-22,10,0,0,-4,-1337,22,-3,39,10,-10,26,5,6,-154,-27,6,2,-20,12,5,0,0.92740995,241.91667,0.046667784,67398.664,0.0036843338,201.25,273.59668,3.138664,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,39,41,45,52,53,204,49,1,1634,4,5,-39,14,7,-1,-8,4,0,-7,-216,-36,-23,-1,0,-19,-33,0,4,-41,-42,8,6,-4,-6,6,0,2.3469048,284.83334,0.02083445,82885.336,0.0051590004,191.5,282.21332,2.654664,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,42,43,43,52,53,204,48,1,1131,6,107,-36,-3,3,-20,-1,0,0,-8,242,-6,-3,-36,5,-28,-8,-1,5,146,-31,0,2,-15,-3,-1,0,2.5290887,293.5,0.02083445,88625.336,0.0051926672,189.08333,283.60333,2.1313305,"{""type"":""Point"",""coordinates"":[106.0699700295321,38.01989193985669]}"
1_00000000000000000d30,41,42,44,46,50,203,47,1,1076,1,-308,-11,0,7,-4,3,10,1,-4,-810,-27,-43,10,15,-30,15,3,1,-229,-10,-1,6,-4,2,9,0,3.9948528,294.5,0.045001116,89094.0,0.0052083335,168.41667,282.79,2.7166638,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,43,47,50,56,58,203,51,1,2987,4,-227,-20,7,2,-10,4,4,1,-6,-529,20,-23,31,1,-31,-32,1,4,-229,-19,7,4,-13,4,4,1,1.4903581,256.91666,0.030834451,71141.336,0.0033426671,207.08333,278.31332,1.680664,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,54,61,67,73,72,204,66,1,1570,6,-277,-17,7,-5,-16,-3,6,1,-8,0,-28,-20,18,3,-6,-17,0,5,-298,-14,0,-6,-17,-7,6,1,1.4967247,284.75,0.016667783,83441.336,0.0048596673,192.0,282.38998,2.0533307,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,35,35,37,40,44,204,42,1,934,2,-251,-16,0,5,-6,0,-1,1,-3,-840,-10,-42,-13,27,-39,21,3,2,-205,-19,-3,7,-10,-1,-1,0,0.0,292.41666,0.056667782,89200.0,0.005089667,168.75,282.26,2.0526638,"{""type"":""Point"",""coordinates"":[110.49453088621799,38.82029166074811]}"
1_00000000000000000ddb,45,49,54,61,61,204,54,1,1965,4,165,-41,7,-7,-13,-1,0,0,-7,-215,-60,-23,0,-21,-36,-49,0,4,208,-40,4,-4,-14,0,3,0,0.0,269.75,0.02083445,80434.664,0.004202667,195.25,279.84332,2.7079973,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,39,38,40,47,45,205,40,1,1522,3,-115,-30,3,10,-9,-5,15,0,-7,-117,-27,-21,-13,-6,-34,-39,0,3,27,-34,-2,9,-13,-3,16,0,1.5048854,273.33334,0.017501118,82803.336,0.003921667,198.08333,281.24667,2.5253305,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,37,37,39,53,45,204,39,1,1374,9,-48,-57,8,1,-33,0,6,0,-12,-395,-4,-24,8,4,-21,-21,1,7,160,-54,-3,1,-43,-1,6,0,1.1870029,280.91666,0.01333445,86068.0,0.004124667,198.5,282.78333,2.5386639,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,49,55,58,60,61,204,53,1,3182,2,-199,-8,2,3,2,4,-1,0,-8,-762,-29,-42,23,-23,-61,-32,2,1,-15,-8,-1,10,-4,6,-1,0,1.4963391,245.75,0.012501117,69389.336,0.0027326671,213.83333,276.72,1.8513305,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,33,28,27,32,26,189,22,1,1480,9,-39,-95,11,-7,-14,13,21,0,-10,-665,11,-29,-15,30,-17,-26,2,10,89,-113,2,2,-38,13,20,0,1.1921818,283.83334,0.01833445,85098.664,0.004638667,190.66667,282.27,1.8466638,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,36,36,37,44,40,202,35,1,1449,6,-306,-64,0,-3,-24,6,12,1,-9,-640,-19,-71,-12,16,-15,-30,2,6,-83,-70,-2,-4,-32,6,10,0,0.92740995,281.91666,0.017501118,85371.336,0.0045680003,191.33333,281.89667,2.020664,"{""type"":""Point"",""coordinates"":[100.16911675067766,39.15015366117678]}"
1_00000000000000000f01,39,41,45,60,58,204,52,1,1446,8,102,-65,13,1,-44,9,1,0,-7,-114,-30,-67,-24,27,-14,-23,0,8,311,-65,8,0,-54,13,-4,0,0.92740995,282.91666,0.01833445,85212.664,0.0046143336,191.08333,282.09332,1.9393306,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,44,45,46,51,49,204,42,1,1349,3,-141,-50,5,-3,-14,6,-2,0,-10,-814,-81,-75,-41,22,-37,-14,2,3,16,-45,3,1,-16,7,-4,0,2.5709178,281.41666,0.01583445,86241.336,0.004572667,191.91667,281.81332,2.042664,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,41,42,44,47,48,202,44,1,1464,3,-364,-43,-7,-3,-3,2,10,1,-10,110,-70,-39,-22,-23,-56,-32,0,2,-249,-44,-5,-3,-3,2,8,1,0.92740995,279.0,0.012501117,85432.664,0.004493334,192.83333,281.82,2.2299972,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,70,79,86,95,76,207,58,1,2281,4,-207,-31,-8,-18,-1,-3,10,0,-17,-756,-108,-69,-10,15,-22,-6,2,3,-128,-20,-2,-6,-4,-4,3,0,2.2122838,263.08334,0.014167784,79537.336,0.004057667,191.0,278.38666,2.8273306,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,42,44,47,50,51,203,46,1,1469,2,-347,-30,-7,0,1,6,10,1,-9,-31,-88,-40,-26,-26,-59,-36,0,2,-232,-31,-4,0,0,5,6,0,2.5829782,279.0,0.012501117,85432.664,0.004493334,192.83333,281.82,2.2299972,"{""type"":""Point"",""coordinates"":[98.50956865251565,39.74681259583521]}"
1_00000000000000001038,46,48,52,59,56,204,47,1,1271,5,-187,-56,-8,0,-10,11,6,0,-10,-1167,-90,-77,-20,17,-36,-19,4,4,-182,-53,-9,-2,-8,9,7,0,0.92740995,277.91666,0.009167784,87308.0,0.0041380003,199.58333,282.62332,2.688664,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,46,52,56,64,66,205,59,1,2160,4,-296,-23,7,0,-1,0,1,1,-10,-1801,-47,-37,5,38,-30,-37,6,3,-219,-24,5,-3,-1,-3,0,1,0.92740995,243.58333,0.011667783,74184.0,0.0034690003,199.83333,274.6,1.7926639,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,42,45,48,68,67,205,57,1,797,11,-708,-78,30,-1,-34,24,-3,3,-12,64,-179,-122,-40,-17,-68,-21,0,7,-698,-89,17,-1,-30,18,3,3,1.6061704,282.5,0.03583445,91544.664,0.0047773337,175.66667,280.25998,3.202664,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,41,44,49,63,68,203,60,1,1348,8,-211,-34,22,-8,0,5,12,1,-6,312,-165,-133,-98,14,-25,8,-1,6,154,-47,10,-11,-9,3,3,0,1.8543341,264.5,0.034167785,84888.0,0.0040790006,178.25,277.20667,1.9873306,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,41,42,45,61,60,205,53,1,1045,9,-391,-65,8,-6,-15,0,4,1,-9,-192,-152,-110,-68,1,-52,-49,0,7,-206,-72,6,-4,-22,4,3,1,0.92740995,277.25,0.035001114,89501.336,0.0047073336,177.0,279.47,2.628664,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,39,40,41,47,50,204,45,1,1090,3,225,-41,0,8,-17,-20,-2,0,-13,17,-184,-84,7,-76,-78,1,0,2,164,-27,3,4,-8,-10,2,0,0.0,274.25,0.036667783,89394.664,0.003966334,176.58333,279.9,2.4959972,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,41,42,43,51,49,204,43,1,499,6,800,-120,-61,-35,-57,-47,-53,-3,-14,978,-128,-67,5,-61,-120,-68,-4,4,143,-49,1,1,-17,2,-3,0,1.6480103,273.0,0.021667784,95756.0,0.004035667,173.08333,278.5833,2.2019973,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,47,44,45,56,64,206,56,1,565,7,616,-72,-28,-28,-27,16,-8,-2,-12,1933,-236,-85,-19,-135,-147,-55,-8,4,269,-50,-3,-2,-27,1,-8,0,0.92740995,271.58334,0.027501117,94986.0,0.0037010005,172.16667,278.70667,1.9986639,"{""type"":""Point"",""coordinates"":[88.09117780090996,47.260861617401076]}"
1_00000000000000001117,38,41,44,70,67,204,52,1,677,10,-1514,-164,-8,-21,-35,-47,9,6,-21,198,-284,-132,28,-129,-167,14,-1,6,-1295,-124,12,-8,-22,-21,24,5,0.92740995,286.08334,0.03583445,94138.0,0.004129334,175.33333,282.13333,2.808664,"{""type"":""Point"",""coordinates"":[83.02953179941508,46.23004230867389]}"
1_00000000000000001118,40,41,42,51,44,204,36,1,518,7,295,-73,6,6,-27,-4,8,-1,-19,127,-204,-83,2,-83,-106,-31,-1,5,43,-64,8,7,-21,-1,10,0,2.291788,291.91666,0.032501116,95681.336,0.0041553336,177.0,283.90332,2.280664,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,41,45,51,67,87,205,74,1,505,10,365,-46,3,-11,-31,0,1,-1,-8,1344,-287,-138,-27,-108,-152,-46,-5,7,276,-61,-7,-5,-33,-3,-2,0,1.6616691,272.83334,0.03083445,95628.0,0.0040823338,172.16667,278.75,2.2853305,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,40,43,46,61,64,205,54,1,723,6,100,-72,29,27,-44,-35,-29,0,-19,885,-238,-25,35,-154,-155,-50,-4,3,357,-80,13,3,-25,-2,0,-1,5.539023,266.08334,0.029167784,91961.336,0.0037716671,171.25,277.45334,1.9106638,"{""type"":""Point"",""coordinates"":[88.2186501227248,47.72466163617209]}"
