system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d96,29,26,25,54,44,198,198,28,42,1,1095,18,111,-159,55,2,-73,42,-3,0,-7,-530,31,-103,-23,51,-51,6,1,18,-297,-160,29,6,-87,39,16,1,1.8543341,290.16666,0.07083445,87913.336,0.005991,167.08333,281.81,4.691331,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,47,44,46,59,69,204,204,60,51,1,53,18,-899,-159,31,18,-24,0,14,3,-4,-2201,8,-2,-10,1,-17,3,8,12,-757,-87,11,9,-19,0,8,3,3.7047918,323.16666,0.06750111,100716.664,0.006963,147.08333,285.78665,2.2919972,"{""type"":""Point"",""coordinates"":[115.14897177951217,38.86529736768055]}"
1_00000000000000000d9b,37,30,27,35,30,184,184,22,31,1,17,17,156,-176,14,39,-30,-23,40,0,-13,-60,36,-5,-10,33,22,-32,0,13,-340,-137,-10,37,-35,-20,47,1,4.7768846,323.75,0.06416778,101080.0,0.0069650006,142.58333,285.52332,2.3353307,"{""type"":""Point"",""coordinates"":[115.50066107959746,38.86179251425254]}"
1_00000000000000000d9c,40,38,42,53,60,202,202,51,47,1,14,7,259,-53,-7,37,-10,-12,6,0,2,-566,7,9,27,12,12,-9,2,6,216,-45,-7,37,-21,0,2,0,0.92740995,323.0,0.057501115,101258.0,0.007121334,147.0,285.73666,2.314664,"{""type"":""Point"",""coordinates"":[116.09786402458442,38.98603198780365]}"
1_00000000000000000d9f,40,36,38,43,45,202,202,36,38,1,4,4,542,-47,1,0,-23,12,4,-1,-6,-1093,14,-2,26,58,2,11,3,3,278,-30,1,4,-7,5,0,0,0.92740995,319.58334,0.06750111,101348.0,0.006636667,155.91667,286.14667,3.168664,"{""type"":""Point"",""coordinates"":[117.37931156712158,38.99195813310368]}"
1_00000000000000000df1,35,35,40,49,57,203,203,50,44,1,1520,7,175,-40,-6,9,-5,10,-11,0,-4,-1078,-60,-43,-24,-25,-31,-16,3,6,-46,-42,-1,1,-16,10,-9,0,1.8543341,270.75,0.05416778,83880.0,0.0042476673,164.33333,277.36334,1.5473306,"{""type"":""Point"",""coordinates"":[112.18857459012945,39.08628149768722]}"
1_00000000000000000df2,50,44,46,61,87,203,203,78,48,1,1096,12,2455,-47,-11,-2,-39,-16,-27,-8,5,378,-44,26,32,-30,-50,-27,-1,9,1243,-29,-1,0,-27,-14,-17,-4,2.5689569,284.75,0.05416778,88858.664,0.004866667,163.83333,280.40665,2.1133306,"{""type"":""Point"",""coordinates"":[112.42303412351964,39.31211712964004]}"
1_00000000000000000df3,36,32,30,30,31,174,174,28,35,1,858,6,-94,-79,15,13,-25,20,-19,0,-4,-1153,15,-27,4,35,0,50,4,6,-157,-65,1,12,-28,13,-6,0,1.1943783,299.16666,0.060001116,91230.664,0.0057750004,160.66667,283.03998,3.2679973,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,34,33,36,44,47,201,201,37,41,1,1098,7,-635,-59,2,6,-25,42,-8,2,-5,-1553,-17,-27,-9,75,12,56,5,7,-323,-63,-7,18,-44,45,-1,1,2.567214,276.33334,0.07083445,84845.336,0.005384667,172.58333,279.5,4.496664,"{""type"":""Point"",""coordinates"":[113.555989141876,39.257412877916366]}"
1_00000000000000000df7,30,25,27,37,43,191,191,36,34,1,506,13,-360,-168,31,5,-58,40,0,1,-5,-177,27,-53,-2,83,-28,26,0,14,-581,-155,3,20,-53,31,9,2,16.663095,304.25,0.065001115,94762.664,0.0065280003,164.41667,283.78,2.842664,"{""type"":""Point"",""coordinates"":[114.59812564907685,39.146916353811974]}"
1_00000000000000000df8,34,32,33,47,48,203,203,39,38,1,235,16,155,-161,62,-22,-42,12,13,0,-6,-552,20,-56,-14,34,-12,8,1,14,347,-113,24,-8,-41,9,7,0,2.566596,309.33334,0.065001115,97291.336,0.006280667,157.16667,284.18332,2.3219972,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,37,30,29,29,27,182,182,22,28,1,35,9,522,-126,21,8,-26,9,-14,-1,-10,-84,-15,-32,-13,30,-31,-16,0,7,82,-92,0,18,-20,8,-2,0,3.668225,320.08334,0.06750111,100994.0,0.006708667,150.5,285.76334,2.3246639,"{""type"":""Point"",""coordinates"":[115.86070673505688,39.326939181541704]}"
1_00000000000000000dfa,44,47,51,64,72,202,202,63,56,1,27,9,-149,-67,10,20,-21,13,-13,0,3,-480,78,-7,28,30,-8,0,1,8,-56,-47,0,25,-27,19,-10,0,1.2007427,319.91666,0.07166778,101063.336,0.0067200004,152.58333,286.09668,2.332664,"{""type"":""Point"",""coordinates"":[116.2840850027784,39.43743124654503]}"
1_00000000000000000dff,45,42,49,56,63,201,201,57,52,1,3,4,83,-71,1,25,-49,47,-17,0,0,438,0,-16,3,30,-51,17,-1,4,28,-48,0,16,-27,26,-7,0,1.5142132,315.66666,0.07916778,101606.0,0.0070800004,161.58333,285.35,2.4979973,"{""type"":""Point"",""coordinates"":[118.39557191090924,39.22992251992187]}"
1_00000000000000000e00,41,36,40,53,55,201,202,45,44,1,6,13,673,-105,9,19,-58,40,-33,-2,-5,-526,41,-28,-46,42,-26,3,1,11,362,-75,1,8,-39,19,-21,0,1.5155423,314.08334,0.08250111,101308.0,0.006986667,159.91667,285.03665,2.2306638,"{""type"":""Point"",""coordinates"":[118.86314878827253,39.32828583005983]}"
1_00000000000000000e52,38,33,33,35,28,178,178,23,37,1,1372,8,618,-36,-31,20,25,11,-39,-2,-10,-2104,-92,-8,-7,-29,-39,-27,7,7,-58,-31,-16,5,10,8,-17,0,3.672597,267.33334,0.05416778,83562.0,0.004170667,166.33333,276.88998,1.8946639,"{""type"":""Point"",""coordinates"":[112.28370505200367,39.522056066337335]}"
1_00000000000000000e53,38,37,41,47,52,202,203,45,43,1,1043,8,-1643,-79,-12,51,2,28,-7,6,-2,714,4,-9,-50,-26,-20,8,-2,7,-774,-54,-9,22,-6,15,-4,3,1.5180662,285.0,0.05583445,88755.336,0.0050853337,165.75,280.6433,2.7759974,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,37,31,31,30,27,173,173,23,32,1,1008,4,-579,-62,-4,12,5,17,-12,2,-3,459,-84,-24,-15,-13,-33,7,-1,5,-315,-64,0,8,-2,17,-5,1,0.92740995,287.5,0.06583445,89257.336,0.005633667,170.83333,281.58667,3.7313306,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,36,34,37,46,51,204,204,43,39,1,1092,9,21,-48,-52,33,-56,29,18,0,-8,1323,-30,-1,-20,12,-69,-42,-5,8,-67,-47,-21,17,-41,22,0,0,0.0,283.0,0.065001115,88232.0,0.0055300007,174.5,280.94666,3.6753306,"{""type"":""Point"",""coordinates"":[113.68534766343647,39.69641583572917]}"
1_00000000000000000e5f,42,38,38,37,31,186,187,26,40,1,17,10,562,-98,5,-4,-22,55,-57,-1,-9,-712,-59,-32,-4,46,6,23,2,8,239,-64,0,0,-8,25,-23,0,1.2018982,312.66666,0.08166778,101292.0,0.006956667,160.08333,284.78,2.1779974,"{""type"":""Point"",""coordinates"":[118.67557670245932,39.50453625829834]}"
1_00000000000000000e60,48,44,47,51,52,201,202,45,46,1,22,6,756,-58,7,7,-30,39,-42,-2,-2,63,17,0,0,27,-27,5,0,5,330,-37,3,4,-16,19,-20,-1,2.5816748,299.83334,0.08916778,97737.336,0.006476334,157.16667,282.24,2.2919972,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,42,42,46,51,56,207,207,49,48,1,1451,3,-160,-13,2,11,4,3,3,0,2,159,-6,-20,-6,3,21,-17,0,3,-246,-14,0,8,4,6,2,1,0.92740995,272.41666,0.052501116,85074.664,0.004259334,186.0,280.59332,2.662664,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,37,37,43,52,61,206,206,52,46,1,1040,8,146,-53,-7,20,-32,33,-13,0,0,-1337,12,9,5,10,0,34,5,8,-156,-39,-7,10,-24,21,0,0,1.5198679,288.58334,0.05083445,89732.0,0.005186334,169.83333,281.5533,1.8873305,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,36,28,29,33,31,187,187,27,35,1,1148,12,-1035,-69,15,59,61,5,-9,4,-10,-761,-38,46,-27,-28,-22,11,2,9,-777,-43,4,25,30,1,1,3,1.5235614,276.25,0.05333445,87303.336,0.0045826673,168.16667,278.91666,1.5813305,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,31,32,35,49,50,202,202,41,43,1,1326,10,479,-71,-18,8,-52,16,-3,-1,-9,-1106,-4,27,-21,23,-42,-18,3,9,-207,-78,3,6,-44,33,-11,1,1.5248399,267.83334,0.052501116,85702.664,0.0044870004,173.41667,277.70334,2.3993306,"{""type"":""Point"",""coordinates"":[112.69980606680596,40.00175723946493]}"
1_00000000000000000eb7,41,40,45,50,56,203,203,49,47,1,1051,6,-930,-27,-30,18,-35,18,15,3,-3,992,-19,23,-22,17,-28,-16,-3,6,-598,-23,-16,9,-22,8,1,2,1.5260737,277.41666,0.04833445,88544.664,0.0047733337,174.08333,279.93332,2.6433306,"{""type"":""Point"",""coordinates"":[113.29134595345505,40.08907089719246]}"
1_00000000000000000eba,34,32,36,44,53,204,205,45,40,1,913,8,-673,-48,-20,15,-7,14,10,2,-4,1026,-54,-18,-19,28,-28,2,-3,7,-289,-42,-10,10,-7,12,2,1,4.064201,284.08334,0.046667784,90990.664,0.0050093336,176.83333,281.4,2.034664,"{""type"":""Point"",""coordinates"":[114.56767444798285,39.84140796558301]}"
1_00000000000000000ebd,38,34,36,41,47,203,203,40,38,1,46,10,232,-106,56,-31,-38,14,-24,0,-5,23,11,-13,6,3,-14,-3,0,8,91,-60,25,-10,-19,6,-10,0,1.5258657,310.75,0.06666778,100690.0,0.0062970007,163.83333,285.72665,2.5893307,"{""type"":""Point"",""coordinates"":[116.21670798586084,40.074516391354]}"
1_00000000000000000ec2,34,28,27,37,35,201,200,26,30,1,83,10,-426,-74,36,-3,-15,-16,-1,1,-5,772,35,1,13,14,-45,-18,-3,7,-340,-63,7,1,-18,-15,2,1,1.2102337,306.33334,0.09333445,100194.664,0.0065283338,161.08333,283.99664,2.1359973,"{""type"":""Point"",""coordinates"":[118.55727229241036,39.98073257799792]}"
1_00000000000000000ec3,40,36,44,52,59,201,201,50,49,1,51,5,1451,-55,13,4,-42,12,-14,-5,0,-168,16,-29,6,-3,-8,11,0,4,1182,-40,0,6,-33,2,1,-4,3.047905,306.66666,0.09250111,100416.664,0.006653334,160.66667,283.97998,2.1473305,"{""type"":""Point"",""coordinates"":[118.70468571413622,40.01522818374739]}"
1_00000000000000000ec4,44,42,44,49,51,201,201,40,47,1,25,2,201,-30,6,1,-18,-3,-2,0,-4,-502,14,-52,-15,-4,6,-26,1,1,176,-26,-7,3,-19,1,0,0,3.0425098,308.25,0.09833445,101398.0,0.006933334,154.75,283.68665,2.612664,"{""type"":""Point"",""coordinates"":[119.47705552580572,39.82226950386161]}"
1_00000000000000000f18,38,39,46,56,69,205,205,60,49,1,1019,10,-782,-44,-5,20,-3,8,14,3,-2,1244,-51,-47,-10,10,6,54,-4,8,-547,-28,-2,12,-1,9,8,2,2.4298291,286.16666,0.04833445,90092.0,0.0047790003,169.16667,281.37332,1.4893305,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,29,27,30,51,62,198,198,45,38,1,1119,20,-631,-129,4,38,11,27,-29,3,-6,-2818,103,50,-19,-23,-64,14,10,17,-1072,-130,29,0,-32,38,-8,4,3.6871052,278.08334,0.052501116,88125.336,0.004584334,169.0,279.51666,1.6353306,"{""type"":""Point"",""coordinates"":[111.80616208378594,40.15375015797269]}"
1_00000000000000000f21,36,28,31,31,30,178,178,25,30,1,542,6,100,-55,-21,16,-41,28,1,0,-1,58,-51,-21,-15,38,-5,4,0,6,129,-45,-16,8,-17,12,3,0,0.92740995,290.41666,0.044167783,94825.336,0.0050340006,174.75,282.92667,2.9359972,"{""type"":""Point"",""coordinates"":[115.2734787991265,40.48819165518323]}"
1_00000000000000000f24,40,39,42,53,56,203,203,50,47,1,64,7,157,-69,6,4,-27,21,-3,0,-4,125,18,-24,0,6,-32,13,0,6,335,-51,4,5,-22,10,-1,-1,0.92740995,312.33334,0.07500111,100667.336,0.0064663338,149.08333,284.69,2.2359972,"{""type"":""Point"",""coordinates"":[116.6945229592428,40.390902988399155]}"
1_00000000000000000f27,37,33,34,39,38,202,202,30,36,1,59,8,1446,-76,-5,19,-27,14,-24,-5,-8,129,-18,-36,-9,37,-29,3,0,6,612,-55,-5,13,-17,7,-2,-2,1.2139419,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.96222755233326,40.18905286101282]}"
1_00000000000000000f28,32,29,35,41,43,198,198,34,37,1,194,10,2282,-93,13,2,-24,3,-38,-8,-2,-2604,-4,-30,5,37,-3,16,9,11,1336,-79,4,9,-18,-2,-2,-4,2.7802885,302.91666,0.094167784,99049.336,0.0061450005,161.41667,283.59,2.0833306,"{""type"":""Point"",""coordinates"":[118.45028062173397,40.30251022821669]}"
1_00000000000000000f29,32,25,27,29,28,185,185,24,30,1,236,6,-447,-84,38,-21,-11,17,-14,1,-7,200,-32,-74,-12,25,2,-1,0,6,-110,-66,15,-7,-15,11,2,0,1.5305778,294.0,0.09083445,96661.336,0.0058963336,161.91667,281.87665,2.2219973,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,38,37,39,43,50,201,202,44,39,1,1029,5,-640,-53,14,-19,-6,5,-2,2,-4,661,-23,1,40,15,-6,3,-2,4,-234,-39,1,-3,-3,0,0,0,0.0,283.5,0.042501118,89888.664,0.004495334,178.33333,282.24,1.5846639,"{""type"":""Point"",""coordinates"":[110.01941366897333,40.57954971756622]}"
1_00000000000000000f7e,37,32,33,49,60,204,204,51,37,1,1002,12,243,-69,2,-17,-41,-6,4,0,4,2783,39,-55,-3,-2,2,-9,-10,12,630,-65,-11,-12,-45,0,0,-1,1.5326722,284.66666,0.04333445,90008.664,0.004602667,174.25,281.97333,1.5286639,"{""type"":""Point"",""coordinates"":[110.51636264497566,40.549905613762924]}"
1_00000000000000000f7f,34,31,37,44,43,200,199,35,40,1,1034,7,-691,-72,20,6,17,-18,17,2,-3,371,30,-32,-9,44,-7,8,-1,7,-177,-45,1,5,3,-6,7,0,1.8543341,271.5,0.045001116,85924.664,0.0040190006,172.33333,278.94666,1.8453306,"{""type"":""Point"",""coordinates"":[111.1186801788709,40.718878789082204]}"
1_00000000000000000f84,39,38,51,57,72,202,202,64,50,1,1312,3,-331,-28,7,0,0,4,-3,1,3,-1339,-21,1,-7,0,-2,31,5,4,-237,-30,6,0,-3,9,0,1,4.785341,266.75,0.047501117,85674.0,0.004126,174.83333,278.03998,2.0739973,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,32,32,31,48,51,201,202,36,46,1,644,16,-162,-74,14,25,-59,29,3,1,-4,696,41,-23,10,62,-44,16,-2,14,134,-70,11,37,-49,35,-3,0,1.2227314,290.0,0.045001116,94103.336,0.0047530006,171.08333,282.67334,2.7859972,"{""type"":""Point"",""coordinates"":[114.92098240175056,40.67441263337724]}"
1_00000000000000000f88,34,27,31,31,33,180,180,27,35,1,614,6,560,-76,17,2,-32,29,-3,-1,-3,98,10,-8,9,22,-11,6,0,6,323,-51,5,8,-15,16,-1,-1,0.92740995,287.5,0.044167783,93494.0,0.004748667,172.0,282.21,2.9239972,"{""type"":""Point"",""coordinates"":[115.05949991687478,40.60946582653379]}"
1_00000000000000000f8e,34,31,33,42,37,201,201,30,34,1,273,12,310,-127,60,-13,-55,53,-24,0,-5,-1192,54,-17,7,54,-19,25,4,12,-153,-101,26,5,-40,34,7,0,1.224513,298.41666,0.07000111,97944.664,0.0057223337,159.33333,282.89667,1.9539973,"{""type"":""Point"",""coordinates"":[118.16892918166575,40.77143375409811]}"
1_00000000000000000f8f,31,31,39,52,59,201,201,49,44,1,419,11,439,-89,47,-34,-29,33,-16,-1,2,-822,43,-37,1,25,-9,25,3,13,376,-77,27,-12,-30,32,0,-1,1.2244772,287.16666,0.075834446,94706.664,0.005318334,163.33333,280.91998,2.142664,"{""type"":""Point"",""coordinates"":[118.59365409790541,40.76954309525145]}"
1_00000000000000000fde,44,46,54,64,74,205,205,65,55,1,1040,7,344,-27,10,-3,-8,5,1,-1,3,-469,0,-1,5,-6,-33,-20,1,7,319,-23,7,0,-11,3,-2,0,0.92740995,275.41666,0.014167784,89604.0,0.004325667,194.33333,281.64334,2.7159972,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,39,35,36,42,40,201,202,32,39,1,1042,4,334,-28,-4,3,-5,4,12,-1,-5,372,-29,-6,-2,-11,-17,-11,-1,3,262,-32,-4,0,-7,2,6,0,1.224155,275.75,0.01333445,89562.0,0.0044400003,194.25,281.59,2.5079973,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,43,43,49,60,60,204,204,47,53,1,1024,8,-549,-51,-1,7,-31,19,-3,2,0,507,20,-2,-6,13,-2,-19,-1,8,-664,-41,-2,-3,-19,5,4,2,2.2211614,281.5,0.02833445,89755.336,0.0045110006,186.75,282.41,2.248664,"{""type"":""Point"",""coordinates"":[108.64714761528063,40.719418340309666]}"
1_00000000000000000fe4,42,40,44,47,55,199,199,48,42,1,1061,4,-593,-61,-1,6,-13,-2,3,2,-5,2258,-99,-57,-33,-19,-20,-90,-8,3,159,-42,-7,0,-9,-3,2,0,2.4440956,280.75,0.039167784,89079.336,0.0043986673,177.41667,281.57,1.6913306,"{""type"":""Point"",""coordinates"":[109.86876739898369,40.66740738562228]}"
1_00000000000000000fe7,44,48,63,71,86,202,202,78,66,1,1694,6,-662,-16,-6,-12,2,20,6,2,1,1170,-17,-61,-33,-39,-23,-15,-4,5,-144,-13,-7,-11,-6,13,3,0,2.2239988,256.0,0.04333445,81550.0,0.003481667,175.41667,275.87665,2.3673306,"{""type"":""Point"",""coordinates"":[111.15317578462036,40.9978089372784]}"
1_00000000000000000fe8,37,36,37,42,30,184,184,28,37,1,1053,6,-250,-40,17,8,7,-11,24,1,-7,819,-42,-57,-17,35,23,-1,-3,5,-113,-35,3,8,-4,1,10,0,0.0,279.5,0.04833445,89218.664,0.0043130005,173.08333,280.71332,2.3473306,"{""type"":""Point"",""coordinates"":[111.61104965809136,40.8102368514652]}"
1_00000000000000000fea,39,38,44,50,58,205,205,51,43,1,1449,5,-214,-22,5,10,-14,24,16,1,-5,-1624,-76,-3,-15,27,-29,0,5,5,-343,-34,10,4,-10,17,2,1,0.92740995,262.25,0.047501113,84238.664,0.0039873337,177.16667,277.31665,2.6893306,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,35,33,36,49,50,202,202,42,40,1,1384,9,-106,-37,1,7,-23,18,-18,0,-1,-655,-9,-49,-7,25,-8,19,2,9,-288,-37,-2,4,-23,10,-2,1,1.229319,266.41666,0.042501118,85780.664,0.0040273336,175.66667,278.23666,2.2333307,"{""type"":""Point"",""coordinates"":[113.1371948300374,41.03068588934545]}"
1_00000000000000000fee,34,35,48,58,84,201,202,78,51,1,1395,10,501,-71,31,-21,-24,-3,32,-1,3,-28,2,-89,13,34,11,4,0,10,251,-42,7,-9,-8,1,15,0,1.541588,262.41666,0.04083445,85440.0,0.0042310003,172.66667,276.76334,3.228664,"{""type"":""Point"",""coordinates"":[114.70403821729828,41.15438135256804]}"
1_00000000000000000fef,39,39,46,58,65,203,203,54,51,1,908,8,-624,-41,0,8,-43,30,21,2,-1,615,-22,-4,12,42,-19,-3,-2,7,-66,-32,4,12,-28,19,0,0,3.7897215,277.0,0.042501118,90154.664,0.0045943335,171.16667,279.81332,3.2353306,"{""type"":""Point"",""coordinates"":[114.96976050817416,40.88111426270972]}"
1_00000000000000000ff0,40,41,51,58,69,203,203,61,57,1,888,6,240,-51,29,-26,-9,5,2,0,2,-209,12,-16,22,-7,-23,12,0,6,189,-30,16,-8,-6,4,-1,0,3.9016516,269.16666,0.044167783,89137.336,0.0046116672,174.25,278.37,3.614664,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,38,40,46,70,78,202,202,62,65,1,489,12,-178,-82,37,-13,-39,35,-17,1,3,136,65,-12,-13,8,2,-4,0,12,-201,-65,21,-3,-41,32,-9,1,0.0,279.91666,0.058334447,92276.0,0.004933667,159.91667,279.28665,2.8019974,"{""type"":""Point"",""coordinates"":[117.02573160818962,41.0778453420867]}"
1_00000000000000000ff4,33,26,28,30,30,185,185,27,31,1,383,5,433,-70,10,-4,-5,11,-22,-1,-2,-139,-9,-30,10,15,-17,20,0,5,145,-57,3,3,-5,10,-6,0,1.2278701,295.33334,0.06166778,97024.664,0.005556334,156.83333,282.16666,2.1019971,"{""type"":""Point"",""coordinates"":[117.73288706695246,40.95280323034597]}"
1_00000000000000000ff5,35,29,29,30,29,182,182,25,32,1,336,7,460,-56,-9,2,16,-2,-20,-1,-9,814,-9,-50,-17,-10,-27,-18,-3,6,36,-48,-7,7,2,-3,-4,0,2.7802885,292.0,0.05583445,96533.336,0.0054306667,158.91667,281.66666,2.0686638,"{""type"":""Point"",""coordinates"":[117.93393009704809,40.970858130511374]}"
1_00000000000000000ff6,33,29,30,34,38,188,188,36,37,1,496,7,390,-72,-6,16,-27,22,1,-1,-1,-877,-34,-44,-24,12,-21,26,3,7,-57,-65,-1,5,-18,17,6,0,2.2240074,284.83334,0.06166778,94560.0,0.005259667,165.58333,280.63666,2.372664,"{""type"":""Point"",""coordinates"":[118.69174986198018,40.99861603456908]}"
1_0000000000000000104a,41,43,49,57,63,205,205,55,52,1,1038,5,-225,-49,11,2,-11,19,-8,1,-2,-386,5,-43,-17,31,-52,22,1,5,7,-38,1,1,-7,3,4,0,2.2229059,274.83334,0.01583445,89621.336,0.0043630004,194.16667,281.48666,2.998664,"{""type"":""Point"",""coordinates"":[107.14525103486318,40.891089271766276]}"
1_0000000000000000104b,46,50,61,70,82,204,204,72,68,1,1035,7,-498,-40,23,-6,-22,29,-18,2,0,592,36,-35,14,25,-57,4,-2,6,-87,-19,6,-1,-12,9,-9,0,1.5399222,275.0,0.01833445,89612.0,0.004496667,193.83333,281.38333,2.786664,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,52,45,45,74,96,206,206,83,56,1,1028,22,153,-95,28,-32,-84,19,-8,0,7,796,23,-7,-25,22,-33,16,-2,14,-15,-48,9,-20,-41,5,3,0,1.2308413,277.75,0.02583445,89704.0,0.0044683334,190.41667,281.81332,2.4273305,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,40,40,43,53,56,206,206,49,51,1,1029,8,-346,-48,9,-12,-14,14,2,1,-5,123,-14,-23,8,22,0,0,0,7,-186,-39,-3,-1,-15,10,7,0,3.0396583,277.75,0.02583445,89704.0,0.0044683334,190.41667,281.81332,2.4273305,"{""type"":""Point"",""coordinates"":[108.26985415694647,41.09671179864383]}"
1_0000000000000000104e,40,42,50,62,76,207,207,65,53,1,1082,8,-308,-39,9,-7,-16,17,-4,1,1,-403,0,-18,-16,56,-61,10,1,8,-204,-38,8,-11,-11,9,-1,1,0.0,276.5,0.031667784,88696.0,0.004338667,183.33333,281.12668,2.3299973,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,36,37,57,67,96,201,201,90,56,1,1485,9,452,-42,-13,-27,-18,-56,40,-1,2,410,-164,-105,-41,-42,-6,-55,-1,8,293,-43,-4,-9,-11,-14,9,0,0.92740995,254.08333,0.042501118,84655.336,0.0040280004,176.75,275.24332,3.9553306,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,32,33,41,64,72,201,201,59,56,1,1481,13,363,-75,20,32,-13,5,-7,0,-1,-52,-130,-127,-50,-1,-55,-7,0,11,217,-86,7,13,-35,30,-21,0,0.92740995,253.25,0.04166778,84612.0,0.0040103337,177.16667,275.1,3.8533306,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,46,47,53,62,69,202,202,59,58,1,559,8,231,-48,7,-9,-25,0,6,0,-1,-185,-41,-26,-17,27,21,17,0,7,-187,-39,7,0,-12,5,9,0,1.2345983,276.66666,0.05416778,91648.664,0.004695667,161.0,278.74,2.3619971,"{""type"":""Point"",""coordinates"":[117.73072886204257,41.31149777818621]}"
1_000000000000000010bb,44,45,52,54,59,205,205,51,54,1,1283,5,19,-38,30,-12,-4,0,-4,0,-4,-190,44,-53,17,2,6,15,0,4,-15,-11,8,-5,-1,0,-1,0,1.5478522,266.5,0.03083445,87046.664,0.0038820005,189.66667,279.65668,2.702664,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,43,35,34,43,48,200,200,48,38,1,576,17,6251,551,535,305,127,181,278,-21,-15,1448,-243,-81,66,-128,-110,-23,-6,9,-160,-96,-2,-17,-4,-8,-19,0,0.0,245.25,0.050834447,94120.664,0.0038133338,158.25,270.61334,3.4899974,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,33,29,30,47,61,201,202,51,35,1,715,17,-2746,-56,-2,18,1,10,-22,10,-6,-162,-353,-167,-47,-134,-88,22,0,11,-1491,-89,-4,-4,-18,2,5,6,0.92740995,238.58333,0.06166778,92746.0,0.0037970005,151.25,268.85,2.184664,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,38,34,40,51,56,201,200,43,46,1,425,10,582,-51,48,14,-40,29,-12,-1,-11,-1486,-319,-213,-48,-19,-83,-10,4,8,322,-58,27,14,-34,26,1,0,3.0623605,247.75,0.065001115,94676.664,0.0040770005,149.0,271.41333,1.6819972,"{""type"":""Point"",""coordinates"":[123.72321220844425,50.58588395902512]}"
1_000000000000000010ee,38,36,42,44,49,200,200,43,38,1,387,4,335,-27,14,-8,3,-5,-5,-1,-12,-1621,-323,-194,-36,-58,-39,-38,5,3,290,-24,15,-4,5,1,-1,-1,2.3566194,251.66667,0.06333445,95937.336,0.0041803336,148.66667,272.25,1.7733306,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,35,34,43,52,66,201,201,58,47,1,413,10,-723,-19,42,27,-36,45,-27,3,-7,-1583,-286,-229,-84,-15,-90,53,5,8,-359,-41,19,0,-20,17,-8,1,1.7353637,250.33333,0.06083445,95656.0,0.0041710003,147.91667,271.86667,1.754664,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
