system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d95,46,204,202,44,42,44,59,65,58,38,0,1,835,14,970,-100,16,0,-53,36,-9,-2,-6,-883,37,-7,-11,46,-25,-34,2,10,211,-64,8,0,-30,23,-13,0,0.0,301.625,0.057501115,91910.0,0.005499501,162.25,284.035,2.5389972,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
1_00000000000000000d96,33,199,197,29,24,21,69,46,27,22,0,1,1095,28,-1054,-211,48,31,-81,66,-26,4,-12,1716,156,-37,-13,50,-46,-32,-5,22,-1088,-164,30,31,-77,53,-17,4,1.8543341,293.75,0.09875111,88146.0,0.006411,166.375,282.63,4.836997,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,56,206,204,54,34,33,70,90,89,36,0,1,53,47,432,-158,-43,41,-178,-53,-1,0,-2,439,31,-7,-1,-26,-49,13,-1,18,553,-49,-17,15,-53,-32,-2,-1,3.7047918,330.75,0.057501115,101135.0,0.0075220005,138.625,286.755,2.1329973,"{""type"":""Point"",""coordinates"":[115.14897177951217,38.86529736768055]}"
1_00000000000000000d9b,42,207,203,38,34,35,43,41,36,34,0,1,20,10,242,-69,7,13,-7,13,-10,0,-15,-330,41,-29,7,-5,-51,8,0,6,81,-43,-4,14,-6,-1,-4,0,2.2048233,329.875,0.05375112,101568.0,0.0073635005,138.875,286.63,1.9059973,"{""type"":""Point"",""coordinates"":[115.65535175424253,39.01863693470644]}"
1_00000000000000000d9c,44,207,204,40,37,40,64,57,48,39,0,1,13,20,70,-129,-10,21,-38,35,-11,0,-17,192,46,24,-15,-15,-66,11,-1,11,-431,-91,0,16,-29,-6,0,1,2.3865473,326.625,0.051251113,101558.0,0.0072525004,153.0,287.065,2.1159973,"{""type"":""Point"",""coordinates"":[115.97928760937117,39.02995859228115]}"
1_00000000000000000d9f,47,205,202,44,40,38,68,58,47,44,0,1,3,19,440,-93,-5,18,-36,-17,2,0,-10,2406,24,-42,-13,16,-27,-10,-8,12,919,-57,-31,20,-23,-34,21,-2,5.5076575,322.625,0.058751114,102056.0,0.0076900003,167.75,287.01,3.0279973,"{""type"":""Point"",""coordinates"":[117.66120255841724,38.985220431411925]}"
1_00000000000000000df1,40,204,202,39,40,50,65,75,68,46,1,1,1693,15,-121,-88,26,8,-53,57,-23,0,-7,-593,24,-51,-14,34,-40,11,1,12,-314,-48,7,0,-29,21,-5,1,1.1983861,264.0,0.065001115,81506.0,0.0038680006,166.25,276.565,2.4199972,"{""type"":""Point"",""coordinates"":[112.1042217755014,39.30026037993892]}"
1_00000000000000000df2,37,204,201,34,30,34,47,56,54,33,0,1,1401,11,58,-68,3,4,-27,9,10,0,-5,-426,57,-26,2,20,-48,-40,1,9,-78,-39,-6,4,-21,-1,2,0,2.2046587,276.75,0.057501115,84858.0,0.0042245006,163.625,279.15997,2.2029972,"{""type"":""Point"",""coordinates"":[112.30041330365091,39.000582034541054]}"
1_00000000000000000df3,40,202,200,36,34,36,53,55,46,41,0,1,858,13,825,-122,25,2,-49,25,1,-2,-6,-1181,60,-47,10,18,-1,-29,3,11,298,-75,0,4,-39,15,3,0,1.1943783,300.5,0.06875111,91497.0,0.006146501,165.125,283.895,3.5209973,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,44,203,201,41,33,34,50,64,61,30,0,1,923,14,368,-87,-8,7,-72,16,16,0,0,-238,20,-10,-2,18,-7,-47,0,10,-155,-54,5,5,-32,7,-4,0,1.5136298,281.5,0.08250111,85379.0,0.0057475003,168.375,280.32,4.393997,"{""type"":""Point"",""coordinates"":[113.264395146688,39.18653546667184]}"
1_00000000000000000df7,40,203,201,37,36,41,57,56,48,35,0,1,855,11,85,-87,13,1,-39,32,-6,0,-6,-268,56,-19,0,-1,-42,6,0,9,-120,-52,1,2,-31,13,1,0,0.92740995,300.5,0.057501115,91852.0,0.0064455,160.0,282.96002,2.5049973,"{""type"":""Point"",""coordinates"":[114.69083035997797,39.36224634368288]}"
1_00000000000000000df8,37,202,201,34,30,30,48,48,41,28,0,1,235,16,-24,-126,36,9,-52,32,-3,0,-8,230,76,-52,23,-8,-14,-61,0,12,-61,-80,-4,31,-51,26,-5,0,2.566596,318.625,0.057501115,98045.0,0.0069900006,147.875,285.365,1.9429972,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,42,198,197,37,31,30,37,32,27,27,0,1,35,12,-629,-125,16,-5,-21,4,5,2,-15,105,28,-33,3,-2,-10,-13,0,8,-263,-78,-18,18,-24,0,6,1,3.668225,324.625,0.053751115,101432.0,0.0070820004,151.875,286.85498,1.7799972,"{""type"":""Point"",""coordinates"":[115.86070673505688,39.326939181541704]}"
1_00000000000000000dfa,44,208,205,41,37,42,67,72,65,37,0,1,23,20,-140,-98,7,5,-32,6,-12,1,-6,-881,35,20,0,3,-65,10,2,13,-125,-64,0,5,-36,-18,7,0,1.5157645,322.125,0.05375112,101424.0,0.0067825005,161.875,287.33002,2.257997,"{""type"":""Point"",""coordinates"":[116.35630906254107,39.344726535643886]}"
1_00000000000000000dff,40,203,200,37,34,36,59,55,48,32,0,1,5,19,9,-136,3,31,-97,56,-10,0,-10,1707,57,-48,-9,31,-92,0,-5,14,43,-80,-36,31,-77,12,29,0,3.0308337,318.5,0.05375112,101854.0,0.0073675,165.375,286.22998,2.5239973,"{""type"":""Point"",""coordinates"":[118.35892255935097,39.397277041558745]}"
1_00000000000000000e00,43,205,202,39,36,37,60,57,48,34,0,1,6,18,420,-106,13,8,-43,13,-14,0,-12,-56,26,-33,-36,57,-71,8,0,12,527,-64,-12,5,-22,-17,11,-1,1.5155423,319.125,0.061251115,101688.0,0.007546,165.5,286.34,2.3399973,"{""type"":""Point"",""coordinates"":[118.86314878827253,39.32828583005983]}"
1_00000000000000000e52,40,183,182,35,29,29,30,28,24,32,1,1,1372,8,275,-73,2,2,-13,3,0,0,-11,-887,5,-18,-17,10,-20,-9,2,7,174,-63,-3,5,-5,5,3,0,3.672597,268.5,0.061251115,83228.0,0.0040705004,167.625,277.75,2.6249971,"{""type"":""Point"",""coordinates"":[112.28370505200367,39.522056066337335]}"
1_00000000000000000e53,40,205,203,36,34,38,49,56,51,35,1,1,1043,9,82,-69,-2,7,-24,19,-4,0,-7,-729,43,-26,-8,12,-18,2,2,7,-130,-51,-6,0,-20,10,2,0,1.5180662,286.5,0.060001113,88752.0,0.0052700005,168.25,281.44998,3.1659975,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,43,182,182,37,29,29,27,28,26,28,1,1,1008,6,837,-83,-9,1,-37,13,12,-2,-5,151,1,-3,2,30,-7,-48,0,5,369,-72,0,4,-16,15,2,-1,0.92740995,290.375,0.07125112,89497.0,0.0061100004,169.625,282.075,3.7569973,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,38,207,203,36,32,35,51,55,50,32,0,1,1092,13,-47,-64,-6,4,-34,8,6,0,-4,-268,13,-36,16,26,-27,-54,0,10,-452,-62,7,7,-24,13,-12,1,0.0,287.25,0.072501116,88503.0,0.0060480004,171.125,281.49,3.5879974,"{""type"":""Point"",""coordinates"":[113.68534766343647,39.69641583572917]}"
1_00000000000000000e5f,45,202,200,41,34,35,45,40,34,32,1,1,17,12,-1431,-105,-5,-6,-40,13,-10,5,-11,-114,-32,-61,-25,26,-62,4,0,7,-787,-60,-28,-4,-25,-9,7,2,1.2018982,317.875,0.058751114,101690.0,0.0074075004,165.375,286.16998,2.3539972,"{""type"":""Point"",""coordinates"":[118.67557670245932,39.50453625829834]}"
1_00000000000000000e60,45,205,202,41,37,41,50,50,42,37,0,1,22,10,-13,-63,14,9,-36,17,-7,0,-13,-383,12,-2,-19,24,-38,16,0,6,-36,-36,0,4,-20,2,6,0,2.5816748,305.625,0.065001115,97919.0,0.0066765007,163.375,284.0,2.3729973,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,44,204,202,42,39,43,51,54,49,35,0,1,1451,8,419,-47,8,0,-18,23,-6,-1,-13,221,-8,-30,7,14,-10,0,-1,5,83,-22,-4,6,-4,6,6,0,0.92740995,278.0,0.041251116,85868.0,0.004652,181.875,281.41498,2.4059973,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,40,207,204,38,37,40,56,61,55,33,0,1,1040,14,-113,-64,5,5,-37,9,4,0,-8,445,53,-9,-42,69,-27,-10,-1,10,-320,-52,8,3,-16,7,5,1,1.5198679,288.125,0.055001117,89000.0,0.0053180004,172.625,282.125,2.6979973,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,43,181,181,38,31,28,31,25,23,28,1,1,1148,12,100,-78,0,7,-29,28,-2,0,-15,-888,13,-24,-32,36,-9,-15,2,9,-38,-61,-12,4,-27,25,0,0,1.5235614,276.25,0.058751114,86623.0,0.0044440003,170.625,279.695,2.6619973,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,40,205,203,37,37,51,66,92,84,43,0,1,1040,9,377,-36,6,-8,-25,-3,4,0,0,-1899,35,-19,3,19,-10,-25,6,7,-435,-27,1,0,-6,0,-2,1,3.7343886,282.375,0.058751114,88872.0,0.0052640005,172.75,280.84998,2.9889975,"{""type"":""Point"",""coordinates"":[113.08787717238631,39.82226950386161]}"
1_00000000000000000eb7,41,202,199,38,33,36,44,44,39,33,1,1,1042,8,406,-46,-3,-21,-27,-2,19,-1,-10,-1294,17,-25,-5,28,-11,-38,4,6,-148,-46,-3,-13,-15,7,5,0,1.5223706,282.375,0.058751114,88872.0,0.0052640005,172.75,280.84998,2.9889975,"{""type"":""Point"",""coordinates"":[113.09030292335937,39.82523480606216]}"
1_00000000000000000eba,39,204,202,36,37,43,71,81,68,40,0,1,902,15,-313,-109,18,-8,-49,39,-6,1,-3,-860,58,-66,-29,-9,-4,-78,2,12,-103,-78,-4,-5,-58,37,-18,0,3.031338,288.5,0.043751117,91285.0,0.0049670003,172.5,282.28497,1.8649973,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,38,195,193,32,25,23,24,21,17,24,0,1,53,6,87,-71,0,-10,5,12,6,0,-22,-1209,15,-3,1,20,-42,28,3,3,-79,-64,-4,-1,3,2,10,0,5.2152314,317.375,0.061251115,101180.0,0.0065565,163.125,286.995,2.1149974,"{""type"":""Point"",""coordinates"":[116.35199711182237,39.88263681392318]}"
1_00000000000000000ec2,40,193,192,34,27,25,32,25,21,27,0,1,83,11,16,-93,30,13,-36,14,1,0,-18,1067,52,-12,-16,29,-25,0,-4,7,202,-64,0,11,-23,-11,15,0,1.2102337,309.0,0.06875111,100537.0,0.0067375004,165.625,285.02997,2.2409973,"{""type"":""Point"",""coordinates"":[118.55727229241036,39.98073257799792]}"
1_00000000000000000ec3,38,205,202,34,32,34,59,57,45,33,0,1,83,19,-137,-114,23,6,-88,49,-13,1,-13,1131,20,-27,-21,53,-53,-4,-4,12,445,-69,-10,-2,-72,8,12,0,1.2112533,309.375,0.07125112,100431.0,0.0068070004,165.25,285.07498,2.3349972,"{""type"":""Point"",""coordinates"":[119.06149406223086,40.0384065910232]}"
1_00000000000000000ec4,45,205,201,42,40,44,56,56,46,40,0,1,25,10,-414,-47,28,8,-18,6,5,1,-12,1373,-15,-15,-3,-19,-25,2,-4,6,182,-40,5,4,-26,5,1,0,3.0425098,317.125,0.07125112,101344.0,0.0072335005,159.5,285.86,2.5329971,"{""type"":""Point"",""coordinates"":[119.47705552580572,39.82226950386161]}"
1_00000000000000000f18,46,208,204,44,44,55,65,81,68,48,0,1,1019,9,-63,-40,12,4,-25,20,-4,0,-6,-332,-14,-10,-13,6,-23,8,0,7,-127,-29,6,1,-14,12,-1,0,2.4298291,285.875,0.04625112,89460.0,0.0048050005,172.25,281.96997,2.5199971,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,45,206,203,42,42,56,65,75,66,49,0,1,1167,6,-33,-39,4,11,-1,13,-2,0,-6,352,13,0,-42,-22,0,8,-1,5,-53,-28,4,1,-6,16,0,0,2.4335873,276.875,0.053751115,87351.0,0.0042990004,172.0,280.085,2.8279972,"{""type"":""Point"",""coordinates"":[111.82718228615187,40.37823914140736]}"
1_00000000000000000f21,47,204,202,43,40,49,58,62,56,44,0,1,531,7,-328,-85,30,7,-9,11,11,1,-2,-2112,33,-15,5,6,12,-24,6,5,-117,-58,13,0,-2,12,5,0,1.2172323,295.75,0.048751116,95287.0,0.0055055004,176.625,284.115,2.3819973,"{""type"":""Point"",""coordinates"":[115.21338349422916,40.372308537006276]}"
1_00000000000000000f24,49,206,203,47,39,41,56,61,58,52,0,1,53,15,297,-64,23,4,-21,6,-4,0,-9,830,19,-7,-2,-5,-44,-16,-2,8,388,-35,1,13,-16,-6,-7,0,1.5292783,315.375,0.07125112,101258.0,0.0066745,158.5,286.19998,2.1159973,"{""type"":""Point"",""coordinates"":[116.6298436984626,40.31436697791781]}"
1_00000000000000000f27,46,206,203,43,42,45,56,60,52,41,0,1,59,10,-643,-61,5,3,-26,14,5,2,-5,1324,-17,-15,-1,9,-49,-45,-4,7,-34,-36,-4,4,-17,-3,1,0,1.2139419,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.96222755233326,40.18905286101282]}"
1_00000000000000000f28,43,205,201,40,37,42,54,62,56,35,0,1,194,10,-459,-91,9,18,-43,32,1,1,-5,251,-19,-18,-5,36,-79,-51,0,7,-216,-67,0,13,-18,5,7,0,2.7802885,304.25,0.07500111,99334.0,0.006425501,166.0,284.315,2.1169972,"{""type"":""Point"",""coordinates"":[118.45028062173397,40.30251022821669]}"
1_00000000000000000f29,39,201,199,34,31,35,37,46,42,36,0,1,236,7,-325,-92,13,11,-11,15,4,1,-7,1959,53,-33,-26,-25,-43,-18,-6,5,-71,-70,0,9,-16,9,4,0,1.5305778,295.0,0.073751114,96779.0,0.0059485007,168.0,282.81,2.2559972,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,42,200,199,38,34,35,39,35,30,36,1,1,1029,6,-163,-61,0,8,-14,16,-8,0,-14,302,-12,10,-7,8,-25,6,-1,4,-258,-47,-2,2,-4,2,5,0,0.0,291.125,0.042501114,90441.0,0.0047645,174.125,283.895,1.6859972,"{""type"":""Point"",""coordinates"":[110.01941366897333,40.57954971756622]}"
1_00000000000000000f7e,50,206,203,49,42,44,67,78,68,41,0,1,1002,19,-14,-74,0,0,-24,22,-11,0,-10,986,30,1,-6,2,-25,24,-3,10,227,-46,1,3,-14,15,8,0,1.5326722,287.125,0.048751116,89893.0,0.004664,174.75,282.9,1.9189973,"{""type"":""Point"",""coordinates"":[110.51636264497566,40.549905613762924]}"
1_00000000000000000f7f,42,207,203,38,36,47,58,75,70,39,0,1,1026,9,204,-54,5,-1,-32,22,-17,0,-4,-285,23,-1,-10,5,-13,22,0,7,-143,-34,0,2,-15,12,-2,0,1.2234449,278.625,0.048751116,88060.0,0.0042695003,174.125,280.87,2.8009973,"{""type"":""Point"",""coordinates"":[111.12326413475384,40.713220189845366]}"
1_00000000000000000f84,43,203,200,41,42,48,60,66,61,43,1,1,1312,8,-205,-45,3,4,-10,15,-7,0,-6,420,-16,-26,10,14,-23,-7,-1,6,-415,-39,0,3,-15,12,-2,1,4.785341,270.5,0.043751117,86083.0,0.0041290005,173.75,278.945,2.2719972,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,38,203,201,35,34,36,64,62,53,33,0,1,942,18,-93,-94,20,-2,-56,26,0,0,-8,222,40,-19,21,27,-10,-44,0,13,64,-85,18,6,-39,25,-11,0,1.5365318,276.875,0.048751116,88915.0,0.0043355003,175.5,280.51,2.6309972,"{""type"":""Point"",""coordinates"":[114.45906858272512,40.81428125612067]}"
1_00000000000000000f88,39,203,200,35,31,37,50,47,37,34,0,1,614,8,25,-72,20,10,-14,12,3,0,-9,693,31,-3,-5,-2,-2,-17,-2,6,242,-58,9,4,-15,7,-1,0,0.92740995,290.5,0.052501116,93391.0,0.0051375004,174.0,282.925,2.7539973,"{""type"":""Point"",""coordinates"":[115.05949991687478,40.60946582653379]}"
1_00000000000000000f8e,40,204,201,37,33,36,48,53,49,38,0,1,304,11,12,-79,12,-12,-20,24,0,0,-12,505,18,-48,-9,4,-54,8,-1,7,-53,-50,-7,1,-23,2,14,0,2.2228036,298.625,0.052501116,97139.0,0.0058725,163.125,283.285,1.8489972,"{""type"":""Point"",""coordinates"":[117.98702015419045,40.88111426270973]}"
1_00000000000000000f8f,38,205,203,35,35,41,60,65,60,31,0,1,419,13,130,-113,34,-14,-46,40,-4,0,-1,980,-11,-49,-14,35,-57,-33,-3,12,7,-86,11,0,-30,19,0,0,1.2244772,288.625,0.066251114,94857.0,0.0055810004,169.0,281.74,2.085997,"{""type"":""Point"",""coordinates"":[118.59365409790541,40.76954309525145]}"
1_00000000000000000fde,46,207,205,45,44,50,63,65,58,43,0,1,1040,11,269,-65,16,3,-32,21,-8,0,-8,1624,44,-16,-26,-2,25,8,-5,8,270,-43,9,0,-23,21,-3,0,0.92740995,278.125,0.015001117,90095.0,0.0043825004,194.0,282.405,2.743997,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,42,194,194,39,33,33,35,30,26,33,0,1,1042,6,387,-65,3,2,-9,-2,1,-1,-17,-288,52,-29,-40,-12,43,-4,0,5,302,-40,-2,-3,-16,5,0,0,1.224155,278.75,0.015001117,90080.0,0.0044975,193.0,282.34497,2.473997,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,47,205,204,46,45,50,59,56,49,52,0,1,1024,7,57,-35,6,-1,-11,11,0,0,-12,-290,17,-32,5,-5,-9,-15,0,5,-116,-21,-1,2,-11,8,2,0,2.2211614,289.25,0.026251117,90523.0,0.0048385,180.75,283.61,2.2109973,"{""type"":""Point"",""coordinates"":[108.64714761528063,40.719418340309666]}"
1_00000000000000000fe4,45,204,202,43,42,44,54,54,46,38,0,1,1061,8,-20,-61,-6,2,-15,17,1,0,-11,828,-9,-6,-18,-2,-32,9,-2,5,-77,-41,-10,-3,-3,0,10,0,2.4440956,288.125,0.042501114,89668.0,0.0046490002,173.625,283.25,1.8029972,"{""type"":""Point"",""coordinates"":[109.86876739898369,40.66740738562228]}"
1_00000000000000000fe7,45,205,202,41,40,58,67,86,76,53,1,1,1604,7,-449,-39,0,1,-17,13,0,1,-3,1142,-37,27,2,7,7,5,-3,5,-48,-34,-1,0,-19,13,0,0,1.2304562,257.25,0.048751116,82034.0,0.0033845003,175.75,276.39,3.4029975,"{""type"":""Point"",""coordinates"":[111.45393323247319,41.09132074547022]}"
1_00000000000000000fe8,43,203,201,39,36,36,50,42,33,30,1,1,1059,12,311,-78,0,-3,-34,-6,12,0,-17,-367,40,9,-20,6,-11,4,0,8,318,-67,4,3,-27,-4,21,0,4.6011767,279.25,0.048751116,88844.0,0.0042490005,173.25,280.845,3.4409974,"{""type"":""Point"",""coordinates"":[111.67437781125238,40.823172703621246]}"
1_00000000000000000fea,43,204,201,41,42,49,60,68,61,44,1,1,1449,9,59,-45,6,10,-9,7,-2,0,-9,807,-36,-50,-1,-42,-1,-35,-2,7,-4,-41,0,4,-22,14,-8,0,0.92740995,265.125,0.042501114,84404.0,0.0037955004,174.25,278.055,3.1459973,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,38,204,202,35,33,34,56,50,41,36,0,1,1384,13,26,-66,13,5,-28,20,-2,0,-9,230,40,-43,-10,15,-21,-16,-1,11,187,-60,1,2,-38,23,-2,0,1.229319,271.25,0.041251116,86278.0,0.0040115006,173.5,279.33002,2.5939972,"{""type"":""Point"",""coordinates"":[113.1371948300374,41.03068588934545]}"
1_00000000000000000fee,37,203,200,34,36,50,66,93,86,41,0,1,1395,10,22,-26,15,1,-8,3,7,0,3,-283,-15,-20,-10,-30,2,-58,1,9,51,-28,6,0,-16,6,-9,0,1.541588,264.0,0.051251113,85953.0,0.0041890005,179.375,277.945,3.2509973,"{""type"":""Point"",""coordinates"":[114.70403821729828,41.15438135256804]}"
1_00000000000000000fef,43,173,173,38,31,31,30,30,28,28,1,1,1242,5,-15,-50,28,13,2,21,-3,0,-8,1110,-37,-24,-34,-54,-57,-31,-3,3,27,-37,14,1,0,9,3,0,1.8543341,260.625,0.052501116,85205.0,0.0042800005,178.25,276.90997,3.473997,"{""type"":""Point"",""coordinates"":[115.2734787991265,40.96951148199323]}"
1_00000000000000000ff0,45,203,201,44,44,55,65,79,70,51,0,1,888,8,-175,-50,28,-1,0,9,7,0,-2,1751,17,-15,-7,-40,-29,-26,-5,6,108,-32,14,-5,0,0,4,0,3.9016516,272.875,0.051251113,89777.0,0.0049500004,176.875,279.33997,3.3289971,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,42,206,203,39,41,50,77,79,68,57,0,1,489,17,272,-78,8,9,-57,43,-12,0,-5,645,49,-22,2,-6,-53,3,-2,13,1,-48,-11,17,-58,19,3,0,0.0,283.125,0.057501115,92619.0,0.0051080007,162.375,280.135,2.7049973,"{""type"":""Point"",""coordinates"":[117.02573160818962,41.0778453420867]}"
1_00000000000000000ff4,43,204,202,39,32,33,51,46,40,38,0,1,511,19,78,-71,21,0,-33,10,0,0,-12,935,12,-41,-13,9,-24,-5,-3,12,258,-43,1,2,-31,-6,9,0,3.0742946,293.0,0.058751114,95218.0,0.0055840006,160.0,281.88,2.2479973,"{""type"":""Point"",""coordinates"":[117.32945435824298,40.9307039255251]}"
1_00000000000000000ff5,37,202,199,32,26,26,28,26,23,26,0,1,371,8,-361,-66,30,-6,-19,27,-19,1,-20,534,0,-37,-14,-15,-39,1,-2,5,-286,-35,5,9,-13,13,-3,1,1.2278236,293.75,0.052501116,95378.0,0.005613,162.375,282.255,1.8749973,"{""type"":""Point"",""coordinates"":[117.7921752745591,40.9503774793729]}"
1_00000000000000000ff6,39,201,200,35,31,35,43,53,46,34,0,1,496,11,136,-86,-4,-5,-27,14,5,0,-6,1719,-13,-49,-4,11,-39,-10,-5,9,135,-70,-10,5,-16,0,3,0,2.2240074,287.5,0.056251116,94608.0,0.0055625,170.125,281.61,2.2229972,"{""type"":""Point"",""coordinates"":[118.69174986198018,40.99861603456908]}"
1_0000000000000000104a,43,205,204,41,40,43,57,52,47,38,1,1,1039,11,-99,-76,12,-1,-27,16,-4,0,-14,1490,41,-21,-16,6,19,6,-5,8,225,-55,3,2,-28,16,3,0,3.073015,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""type"":""Point"",""coordinates"":[107.1387853383357,40.88758441833828]}"
1_0000000000000000104b,50,207,204,50,53,64,79,85,74,60,0,1,1035,11,755,-59,23,-18,-22,17,-13,-2,-4,168,27,-42,-20,5,20,22,0,8,367,-35,10,-8,-10,10,-3,0,1.5399222,279.0,0.018751116,90071.0,0.0045605004,190.25,282.13,2.8749974,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,58,206,205,58,49,49,89,92,83,53,0,1,1028,35,229,-131,37,8,-89,18,-20,0,-5,437,-5,-7,-16,11,-15,-13,-1,18,221,-67,18,3,-39,11,-8,0,1.2308413,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,43,206,205,40,40,46,58,62,56,46,0,1,1029,10,57,-46,-2,-2,-20,15,3,0,-7,244,-11,4,-6,-2,-15,-14,0,8,73,-45,-1,-1,-16,6,0,0,3.0396583,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.26985415694647,41.09671179864383]}"
1_0000000000000000104e,46,208,206,45,47,59,72,83,77,54,0,1,1082,10,-180,-29,9,1,-24,39,-9,0,-1,733,-24,11,-4,4,-35,-5,-2,9,277,-24,3,2,-17,13,-1,0,0.0,284.625,0.031251118,89504.0,0.0046340004,177.875,282.59,2.3659973,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,52,205,202,52,53,70,82,110,101,56,0,1,1485,8,232,-62,25,14,-20,35,-4,0,5,1134,-50,-80,-44,-46,-51,-21,-3,5,310,-38,7,4,-6,10,-4,0,0.92740995,259.75,0.048751116,85629.0,0.0044315006,175.375,276.265,3.7959974,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,35,202,200,31,33,40,74,77,67,43,0,1,1481,17,-30,-94,43,7,-47,54,-20,0,-8,1113,-68,-90,-50,-16,-69,-44,-3,12,370,-85,2,0,-57,50,-25,0,0.92740995,259.75,0.048751116,85635.0,0.0043965,174.625,276.2,3.7379973,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,44,204,202,42,41,48,55,61,55,47,0,1,557,8,59,-68,15,-9,-9,16,3,0,-9,1671,-3,-40,-7,-18,-27,4,-5,6,-62,-34,-4,3,-8,4,6,0,1.8543341,280.625,0.052501116,91707.0,0.0049290005,162.875,279.72,1.9989972,"{""type"":""Point"",""coordinates"":[117.73046131597937,41.31473062644996]}"
1_000000000000000010bb,49,205,204,49,48,55,64,69,62,50,0,1,1283,7,251,-11,3,-3,-8,-1,2,0,-4,-684,-12,-27,-7,1,-6,-24,2,6,4,-8,-1,1,-4,-1,-1,0,1.5478522,274.25,0.027501117,87725.0,0.0041355006,181.75,280.645,2.6849973,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,53,202,199,51,44,41,51,57,55,43,0,1,576,14,-978,-33,59,39,-17,0,2,3,-16,-2402,-223,-160,-10,-16,-33,-16,7,6,5,-34,9,14,-14,10,-10,0,0.0,244.75,0.026251117,94326.0,0.0037575006,158.0,271.16998,3.3069973,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,40,202,200,38,31,32,59,79,71,28,0,1,715,24,-617,-72,19,1,-27,20,-10,2,-14,-753,-266,-222,-34,-8,-33,23,1,11,45,-83,-25,6,-13,0,7,0,0.92740995,240.625,0.031251118,93079.0,0.0037160004,152.25,269.71,2.2759972,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,43,170,169,34,27,34,40,27,20,33,1,1,389,13,-57,-122,23,-7,-13,14,-7,0,-15,-2323,-154,-151,-28,3,-32,-1,7,9,155,-106,15,-5,-23,24,-16,0,2.3567667,251.5,0.047501117,96190.0,0.0040800003,150.0,272.2,2.0419974,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
