system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000377,40,205,203,39,50,67,83,108,103,54,1,0,1121,9,214,6,10,-1,-3,3,-2,0,7,328,-4,-41,13,-50,-31,-41,0,9,236,1,0,2,-12,-2,-8,0,2.2176197,287.58334,0.039167784,88970.664,0.0047180005,181.41667,283.31668,1.9326639,"{""type"":""Point"",""coordinates"":[109.17885974309561,40.365303289251315]}"
000000000000000009c0,37,204,202,33,33,32,77,76,60,33,0,0,238,28,613,-95,9,42,-123,104,-46,-1,-3,-226,39,-41,-63,127,-66,38,0,22,338,-89,-31,44,-109,110,-19,0,4.282738,287.58334,0.039167784,98455.336,0.004583667,170.75,282.19998,2.862664,"{""type"":""Point"",""coordinates"":[121.08917216606218,44.014529032067195]}"
00000000000000000a35,33,202,199,30,29,32,59,66,48,24,1,0,1422,19,-26,-71,26,3,-43,34,-6,0,-13,3221,-110,-140,-55,-45,-72,-27,-11,13,817,-93,-6,-3,-61,30,-3,-2,7.7197857,261.83334,0.039167784,85940.664,0.0041270005,177.5,277.24,3.612664,"{""type"":""Point"",""coordinates"":[114.96221125009066,42.45119049823433]}"
00000000000000000019,34,204,202,31,31,35,55,71,59,31,0,0,1398,14,-967,-46,-9,12,-37,18,9,3,-3,1824,12,-65,21,-61,-36,-33,-6,11,-636,-36,-30,27,-66,31,6,2,1.1922845,279.83334,0.039167784,85811.336,0.0046970006,183.83333,281.24,3.0233307,"{""type"":""Point"",""coordinates"":[108.25583920233547,38.94048672964376]}"
00000000000000000293,33,201,200,29,26,29,46,61,50,27,0,0,1458,14,-805,-40,-14,14,-41,35,-9,3,-1,1636,26,-62,26,-48,-43,-26,-5,12,-898,-42,-26,28,-65,32,3,3,3.0244577,279.83334,0.039167784,85811.336,0.0046970006,183.83333,281.24,3.0233307,"{""type"":""Point"",""coordinates"":[108.21622454857666,38.94695242617125]}"
0000000000000000015d,35,205,202,32,32,35,66,72,54,33,0,0,992,19,34,-79,6,22,-59,41,-5,0,-3,90,52,-16,-3,11,-50,14,0,15,63,-84,0,23,-60,37,-8,0,4.425999,292.0,0.052501116,91631.336,0.004824334,167.08333,282.63998,2.102664,"{""type"":""Point"",""coordinates"":[114.50784668914876,40.23190482213643]}"
0000000000000000099d,33,195,194,29,27,27,56,67,46,26,1,0,1809,24,544,-113,65,11,-57,44,-4,-1,-26,1019,-86,-224,-4,25,-121,39,-4,13,677,-126,-6,10,-57,21,15,-1,30.793638,253.25,0.052501116,81460.0,0.0038406672,172.41667,274.79,3.624664,"{""type"":""Point"",""coordinates"":[115.36968836345564,41.21852106212081]}"
000000000000000008e6,39,203,200,35,31,29,57,48,37,31,0,0,779,20,-157,-166,31,-7,-99,70,-29,1,-17,463,76,10,-14,67,-54,20,-2,12,95,-126,10,13,-80,58,-9,0,2.5040662,310.5,0.052501116,92420.0,0.006430667,167.66667,285.06,2.276664,"{""type"":""Point"",""coordinates"":[112.15542563289813,37.16289730839493]}"
00000000000000000108,33,198,196,27,22,16,92,37,17,19,0,0,28,50,1855,-186,-130,243,54,56,-119,-4,-26,-1887,109,9,-130,-31,23,85,5,29,954,-137,-112,188,43,33,-67,-2,2.3311858,333.0,0.052501116,101084.0,0.007993666,150.75,287.32333,2.5099974,"{""type"":""Point"",""coordinates"":[115.91999494266348,37.317859988204276]}"
00000000000000000106,33,202,199,29,27,25,65,58,40,25,0,0,567,24,-543,-112,34,31,-93,94,-34,2,-14,3198,-123,-168,-101,78,-70,83,-11,17,168,-120,-23,35,-87,88,-6,0,2.792998,271.5,0.052501116,94952.664,0.0043030004,163.75,277.96332,1.8739972,"{""type"":""Point"",""coordinates"":[120.71107161043736,45.29274372634061]}"
00000000000000000a4a,32,182,181,27,21,18,37,35,22,20,1,0,883,27,434,-182,84,4,-44,45,1,0,-25,1027,-4,-111,55,-25,-108,31,-4,16,1008,-174,23,10,-49,9,29,-2,4.0299363,237.08333,0.052501116,90671.336,0.0033973337,150.91667,268.90332,2.7366638,"{""type"":""Point"",""coordinates"":[120.73532466106705,50.63062211989434]}"
00000000000000000a4b,31,192,191,26,22,21,47,39,24,21,1,0,1509,28,-770,-177,34,26,-57,32,19,3,-21,3856,31,-104,-17,1,-112,-54,-14,20,545,-172,-6,49,-70,13,30,0,3.7047918,268.16666,0.052501116,84169.336,0.0042126672,171.91667,277.84,2.8619974,"{""type"":""Point"",""coordinates"":[112.80221378159939,39.96025192685945]}"
000000000000000002af,32,203,201,29,28,30,62,71,52,29,0,0,1259,22,202,-74,35,6,-31,11,16,0,-15,4725,-98,-141,-8,-49,-59,-6,-16,13,461,-102,-6,11,-55,19,16,0,16.685396,260.41666,0.052501116,86418.664,0.0042520007,175.33333,276.34,2.7219973,"{""type"":""Point"",""coordinates"":[116.70637970894393,42.039401434150705]}"
000000000000000003a2,33,202,200,29,29,31,63,58,40,31,0,0,1173,19,-323,-86,21,11,-56,28,11,1,-9,43,81,-74,-17,34,-29,32,0,14,331,-71,-22,20,-73,35,18,0,13.735752,276.41666,0.052501116,86689.336,0.0041810004,166.16667,279.37665,2.0779972,"{""type"":""Point"",""coordinates"":[114.88729389329174,40.20657266905181]}"
00000000000000000984,27,184,184,21,15,10,27,14,8,13,0,0,1738,27,623,-264,72,30,-60,36,-20,-1,-32,-753,39,-25,-11,21,-83,-47,1,17,1281,-295,-39,60,-96,61,-1,-3,35.990192,286.41666,0.052501116,88428.0,0.005014334,163.41667,280.7933,2.0953305,"{""type"":""Point"",""coordinates"":[114.714276313317,39.78993210302203]}"
0000000000000000092e,39,203,200,36,40,46,93,95,78,45,0,0,229,26,663,-93,34,26,-62,70,-30,-1,-3,2112,-10,-91,-64,17,26,90,-7,21,1361,-87,9,2,-78,73,0,-3,3.9129667,288.41666,0.052501116,98636.0,0.005268667,165.41667,281.12,2.8333306,"{""type"":""Point"",""coordinates"":[122.03213380673334,42.74817554659594]}"
00000000000000000367,32,197,194,29,27,30,57,74,57,26,1,0,1509,23,587,-88,36,3,-71,36,8,-1,-3,288,120,-130,-16,40,-41,69,-1,18,742,-91,-4,0,-84,49,21,-1,14.9466305,260.66666,0.052501116,84456.664,0.004233667,172.16667,276.3,3.6559973,"{""type"":""Point"",""coordinates"":[115.74670981662553,41.30799738385925]}"
00000000000000000029,38,205,201,34,33,34,72,80,59,32,1,0,182,24,-74,-77,28,17,-68,57,-20,1,-4,868,-21,-83,-99,28,-8,48,-3,17,-115,-67,0,-4,-59,47,4,1,1.6066794,284.66666,0.052501116,99226.0,0.004875667,161.5,280.50665,2.4993305,"{""type"":""Point"",""coordinates"":[122.07552085998337,45.03429868838394]}"
00000000000000000128,39,202,199,34,34,34,77,69,52,36,0,0,147,26,-227,-109,38,11,-62,81,-42,1,-5,-764,1,-140,-67,63,-32,41,2,17,-705,-79,-8,-2,-52,70,-17,3,6.0987196,290.66666,0.052501116,99595.336,0.005508334,158.16667,281.05,2.6966639,"{""type"":""Point"",""coordinates"":[123.2265352376062,43.3556165876016]}"
0000000000000000011e,33,200,198,29,25,27,54,60,34,27,1,0,742,31,-1006,-146,78,-2,-90,72,-13,4,-17,3449,-137,-214,-94,28,-125,-27,-12,21,-942,-129,-10,-6,-46,23,26,4,9.90208,265.41666,0.052501116,93246.0,0.0042520002,164.91667,276.48666,2.146664,"{""type"":""Point"",""coordinates"":[120.23541484196522,45.6541360303182]}"
0000000000000000034a,42,203,201,39,37,40,87,76,58,35,0,0,151,30,205,-113,35,21,-110,93,-38,0,-11,277,63,-67,-63,86,5,-12,-1,21,-589,-76,-11,7,-91,82,-14,2,0.92740995,287.41666,0.052501116,99596.664,0.0052133338,159.83333,280.67334,2.6459973,"{""type"":""Point"",""coordinates"":[122.94059984165503,44.27486026976947]}"
000000000000000008b1,37,204,201,32,31,30,74,66,49,30,0,0,149,25,930,-91,40,18,-76,78,-51,-2,-6,-1330,82,-45,-79,72,3,-5,4,17,-90,-70,1,7,-83,96,-41,1,2.260638,287.41666,0.052501116,99596.664,0.0052133338,159.83333,280.67334,2.6459973,"{""type"":""Point"",""coordinates"":[122.92820354072644,44.21907691559087]}"
000000000000000000f9,31,196,194,26,25,22,82,58,33,24,0,0,1011,34,135,-174,151,-38,-58,48,-22,0,-36,441,-212,-207,65,-88,-154,44,-2,12,114,-210,68,-36,-68,24,-16,0,19.798384,246.16667,0.052501116,89154.664,0.0037700003,160.16667,271.31,2.9466639,"{""type"":""Point"",""coordinates"":[119.8880330334976,47.73032023540891]}"
000000000000000009fa,34,185,184,30,24,22,34,31,23,25,1,0,984,20,-121,-158,-5,29,-98,55,-10,1,-14,1157,97,10,-43,90,-34,-16,-4,14,475,-138,-30,46,-90,59,16,-1,16.404629,303.08334,0.052501116,91624.664,0.006351667,172.33333,283.97998,2.3439972,"{""type"":""Point"",""coordinates"":[112.77930737948785,37.81884890976104]}"
000000000000000008e5,34,200,198,28,24,21,88,39,25,29,0,0,36,43,558,-208,-35,179,-49,36,-130,0,-21,-862,75,22,-119,4,33,75,2,24,-66,-131,-56,162,-9,10,-75,1,3.0197086,331.08334,0.052501116,101027.336,0.007541334,146.16667,287.12,2.2199972,"{""type"":""Point"",""coordinates"":[115.25677054747922,38.21204352245178]}"
000000000000000008d2,30,194,192,25,22,20,57,51,27,22,0,0,735,31,445,-136,136,-23,-66,80,-44,0,-25,-219,-148,-180,37,-24,-127,37,0,19,203,-167,61,-32,-63,25,-3,0,0.0,239.66667,0.052501116,91579.336,0.0034170004,151.33333,269.53998,3.1533306,"{""type"":""Point"",""coordinates"":[120.10632386646797,50.72171263621413]}"
00000000000000000a47,34,202,200,30,28,29,54,61,44,29,0,0,1142,20,-195,-82,10,17,-39,19,12,1,-6,2108,92,-5,31,5,-34,-9,-7,15,241,-52,-3,21,-42,4,11,0,1.5205162,279.33334,0.052501116,86963.336,0.004730667,170.5,279.99332,3.066664,"{""type"":""Point"",""coordinates"":[112.81757538472851,39.69156879288407]}"
00000000000000000a42,36,203,200,32,29,28,67,45,32,28,0,0,34,30,146,-184,-20,48,-62,-3,-11,0,-15,-774,72,17,-18,29,24,-2,2,18,747,-131,-41,58,-54,-21,5,-1,2.3478584,333.33334,0.052501116,100970.0,0.007636667,146.41667,287.46664,2.2919974,"{""type"":""Point"",""coordinates"":[115.33573230893363,37.84876055962754]}"
000000000000000000ac,58,173,173,49,32,27,44,18,12,29,1,0,1088,37,-316,-200,137,-45,-47,81,-9,2,-35,1605,-114,-114,45,-58,-104,73,-6,18,-200,-238,78,-33,-76,58,-9,1,15.886001,243.91667,0.052501116,88973.336,0.0036973339,160.58333,271.02664,3.5039973,"{""type"":""Point"",""coordinates"":[120.2181670390905,47.97690852366447]}"
00000000000000000a5a,36,203,201,33,35,36,71,67,48,35,0,0,871,23,-438,-126,3,38,-110,111,-29,2,-13,191,77,-26,-35,56,-107,44,-1,15,283,-110,-14,34,-113,87,-12,0,3.0314357,289.83334,0.052501116,89974.664,0.0052680005,167.25,281.78333,2.5779972,"{""type"":""Point"",""coordinates"":[114.0453933188959,39.96968738468855]}"
0000000000000000089d,45,219,216,45,51,60,66,85,81,53,1,0,927,5,-316,4,6,3,0,15,0,1,3,538,-26,-31,22,-9,-16,-24,-1,4,-42,1,0,2,0,4,1,0,6.7855315,281.25,0.0050011175,90848.664,0.0031600005,190.5,284.04333,3.1619973,"{""type"":""Point"",""coordinates"":[101.3780682282879,41.830546059009414]}"
00000000000000000959,43,214,211,42,48,58,65,83,79,54,0,0,921,5,-110,8,7,1,2,2,1,0,3,932,-18,-18,2,-15,-15,-24,-3,5,66,3,1,1,0,0,-1,0,3.7047918,281.08334,0.0050011175,90854.0,0.003139667,190.0,283.99664,2.9653306,"{""type"":""Point"",""coordinates"":[101.30611171458847,41.98038523170836]}"
000000000000000009d9,45,218,214,45,50,59,79,91,78,52,1,0,920,11,274,3,8,1,-11,12,-1,0,0,737,-33,-8,-1,4,-39,-26,-2,10,280,-6,1,-2,-13,2,-2,0,1.2399422,282.0,0.006667784,90922.664,0.0032313338,191.5,284.25,3.5379972,"{""type"":""Point"",""coordinates"":[101.50769429591158,41.59177457490055]}"
00000000000000000965,48,211,209,48,55,66,77,92,84,56,0,0,983,8,-40,3,6,-2,4,3,2,0,0,1297,-11,-24,0,-34,-8,-34,-4,6,152,-1,0,-2,-2,0,-2,0,1.8543341,279.75,0.006667784,90377.336,0.0032190003,191.5,283.77667,2.734664,"{""type"":""Point"",""coordinates"":[100.66983812617121,41.70307373719456]}"
00000000000000000391,45,213,212,43,45,51,56,71,67,47,0,0,984,4,-225,6,8,0,1,6,0,0,1,1721,-5,-31,11,-26,-22,-25,-5,4,67,2,0,0,0,0,0,0,1.2404119,280.16666,0.006667784,90378.0,0.0032303338,191.75,283.85666,2.9033306,"{""type"":""Point"",""coordinates"":[100.8927084559235,41.61602762553024]}"
000000000000000009ef,44,212,208,42,45,53,60,75,69,48,0,0,981,5,125,2,5,-3,0,-3,-4,0,2,600,-7,-38,39,-29,49,18,-1,4,169,0,0,2,-1,2,1,0,1.5507804,279.58334,0.006667784,90343.336,0.003228667,191.75,283.73334,2.736664,"{""type"":""Point"",""coordinates"":[100.44804243977282,41.75697535072862]}"
00000000000000000000,45,211,209,43,48,57,64,80,74,51,0,0,962,6,-147,5,7,-4,-2,-5,-4,0,0,827,-10,-45,25,-13,62,18,-2,5,98,1,-1,1,-1,3,2,0,2.658158,279.83334,0.006667784,90576.664,0.003146667,190.66667,283.78998,2.646664,"{""type"":""Point"",""coordinates"":[100.51541499758932,41.923522775074815]}"
000000000000000000bf,31,187,186,25,20,19,53,41,17,21,1,0,555,40,1160,-282,124,-27,-73,73,-15,-2,-31,-902,-39,-131,69,35,-98,-69,2,21,740,-230,46,15,-51,49,-2,-1,7.7951026,258.25,0.072501116,93966.664,0.0040150005,161.5,275.15665,2.514664,"{""type"":""Point"",""coordinates"":[122.30890575001968,47.85132240159522]}"
0000000000000000035f,30,195,193,24,21,16,79,51,24,18,0,0,508,38,-133,-161,90,31,-75,34,6,1,-28,499,4,-154,-47,80,-67,-66,-2,20,-142,-129,11,54,-48,31,-14,1,16.257744,258.25,0.072501116,93966.664,0.0040150005,161.5,275.15665,2.514664,"{""type"":""Point"",""coordinates"":[122.42397731180488,47.85428770379577]}"
00000000000000000a13,34,200,198,28,23,19,56,45,26,22,0,0,495,30,-779,-260,28,14,-89,19,25,3,-14,544,95,-10,4,54,-36,-30,-2,20,-529,-209,-5,41,-78,-12,18,2,12.917732,320.5,0.072501116,94834.0,0.006825334,149.41667,285.52332,2.7579973,"{""type"":""Point"",""coordinates"":[114.04026981178548,37.20332351854546]}"
00000000000000000178,32,194,193,27,22,18,83,52,24,22,1,0,583,49,1398,-315,70,36,-102,-11,57,-3,-18,-1225,211,-19,-35,79,32,-46,3,33,218,-183,13,57,-41,-6,37,0,25.715553,295.5,0.072501116,94051.336,0.0056246673,156.58333,281.75668,1.8419973,"{""type"":""Point"",""coordinates"":[117.90536509569975,40.476874456709595]}"
0000000000000000090a,31,187,187,26,23,22,55,39,20,22,1,0,762,33,-888,-206,93,7,-72,58,-23,4,-24,-253,15,-118,45,-11,-94,13,0,19,-1310,-197,40,6,-83,59,-17,5,10.19444,241.08333,0.072501116,90992.664,0.0035600003,152.16667,270.10333,2.2626638,"{""type"":""Point"",""coordinates"":[122.84950932533523,49.87253480889907]}"
000000000000000003b6,34,193,191,28,22,18,37,32,19,21,1,0,766,29,369,-228,11,42,-81,-32,53,0,-19,-572,152,34,-19,59,-35,-35,1,20,1080,-185,-28,65,-89,-62,52,-2,28.14087,322.33334,0.072501116,95577.336,0.006729667,146.91667,285.78665,2.674664,"{""type"":""Point"",""coordinates"":[114.18121753698387,37.28821588440096]}"
0000000000000000010a,35,184,183,28,21,17,26,23,15,18,0,0,523,20,-1009,-235,3,30,-74,18,39,4,-20,505,49,-9,-54,42,-22,-62,-2,12,-497,-206,-30,37,-70,5,38,2,30.016626,330.58334,0.072501116,98810.0,0.0075623337,149.91667,287.64667,2.9553306,"{""type"":""Point"",""coordinates"":[114.13594428398822,38.533816713569486]}"
00000000000000000300,33,191,189,25,18,13,33,21,12,16,0,0,207,25,1248,-348,55,-1,-60,-32,64,-3,-22,-1228,71,-64,-20,73,37,-25,3,16,1067,-311,-48,74,-43,-30,73,-2,24.60461,319.08334,0.072501116,101074.664,0.006702667,155.41667,286.21,2.1873305,"{""type"":""Point"",""coordinates"":[117.07397462248684,40.233791021882034]}"
00000000000000000a03,30,191,189,25,20,16,49,41,20,16,0,0,682,33,447,-195,114,-7,-53,35,3,0,-30,654,-87,-120,122,-53,-116,-8,-3,17,-422,-198,42,13,-75,34,15,2,7.509263,250.66667,0.072501116,92534.0,0.0038053337,158.25,273.17334,2.4873307,"{""type"":""Point"",""coordinates"":[122.50617638062411,48.839022203135585]}"
000000000000000000dc,31,192,190,25,21,17,43,41,24,19,0,0,762,28,-677,-182,121,-22,-38,55,-15,3,-25,-1000,-1,-112,59,-30,-102,43,2,16,-1133,-167,46,8,-67,56,-9,4,1.7134736,242.91667,0.072501116,91890.0,0.0036223338,153.41667,270.71332,2.4133306,"{""type"":""Point"",""coordinates"":[122.14101167715535,49.947724170862266]}"
00000000000000000190,30,191,189,25,21,17,71,44,19,19,0,0,606,40,-550,-213,135,6,-96,49,14,3,-31,197,-84,-132,60,-40,-60,25,-1,21,-1840,-222,36,29,-103,58,51,7,7.9167614,249.91667,0.072501116,95212.0,0.0040306672,149.08333,271.74332,2.1159973,"{""type"":""Point"",""coordinates"":[123.7719903148679,50.2802794683272]}"
000000000000000000a1,34,195,194,29,23,21,56,50,31,21,1,0,271,37,1822,-298,92,-6,-80,-19,84,-5,-12,-1472,181,-23,-16,54,-18,-84,4,24,1708,-215,47,8,-35,-42,47,-4,33.18979,313.83334,0.072501116,99998.0,0.0066550006,156.91667,285.07666,1.972664,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.29011392728812]}"
000000000000000009c6,38,185,184,32,24,18,14,6,4,22,0,0,99,2,-164,-67,24,-20,-25,54,59,0,-25,85,-10,-48,-13,-17,-41,21,-1,1,141,-51,19,-16,-26,19,72,0,0.0,313.83334,0.072501116,99998.0,0.0066550006,156.91667,285.07666,1.972664,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.255078770311194]}"
000000000000000001f2,35,207,205,34,35,41,65,80,65,37,1,0,1328,17,-253,-32,13,3,-21,12,11,1,-11,4581,-171,-162,-67,-74,-56,-35,-16,12,656,-62,-16,-10,-36,2,9,-1,4.46987,262.0,0.04333445,86252.0,0.0042230003,178.08333,277.22998,3.530664,"{""type"":""Point"",""coordinates"":[115.2492257484968,42.33638648251232]}"
00000000000000000237,34,204,202,31,32,33,64,71,56,32,1,0,1421,19,-327,-54,30,7,-41,34,-4,1,-8,3137,-108,-159,-87,-24,-30,-44,-11,15,-251,-70,-19,0,-55,32,0,1,6.220878,261.75,0.04333445,85385.336,0.0042036674,177.41667,277.20334,3.6879973,"{""type"":""Point"",""coordinates"":[114.85360538483297,42.052337286306766]}"
000000000000000000f1,40,205,202,37,40,45,76,82,61,44,0,0,1481,20,130,-55,11,18,-48,26,5,0,-2,3388,-18,-97,-23,-1,-12,-11,-11,17,675,-64,-6,13,-51,19,2,-1,13.606724,270.16666,0.04333445,86322.0,0.0041100006,174.08333,278.93335,2.6999972,"{""type"":""Point"",""coordinates"":[113.95160950553982,41.08620169746085]}"
00000000000000000272,35,203,201,30,28,26,63,63,42,25,0,0,407,25,-81,-137,35,2,-77,90,-45,1,-3,-448,-27,-115,-12,106,3,71,1,19,-220,-125,-5,22,-71,94,-30,1,16.317533,280.16666,0.04333445,96590.0,0.0043823337,167.58333,280.25665,2.2779973,"{""type"":""Point"",""coordinates"":[120.77440422269946,44.62116297578218]}"
00000000000000000388,35,205,202,30,30,30,75,77,56,30,0,0,313,30,205,-61,26,26,-65,30,0,0,-6,-639,-50,-127,-22,91,50,53,2,20,-533,-75,-23,31,-48,39,20,2,1.3016313,280.16666,0.04333445,96590.0,0.0043823337,167.58333,280.25665,2.2779973,"{""type"":""Point"",""coordinates"":[120.79407777654727,44.56645426495745]}"
000000000000000002ae,37,205,202,35,42,53,85,89,77,41,0,0,1295,16,462,-42,6,-3,-33,11,7,-1,-10,1600,-21,-90,-10,-54,-57,-62,-5,12,634,-38,-15,5,-45,1,3,-1,2.9921389,286.16666,0.04333445,86667.336,0.0051426673,183.0,282.13,2.6459973,"{""type"":""Point"",""coordinates"":[108.41510937376246,37.913172274344575]}"
0000000000000000091c,33,199,197,30,29,31,68,68,46,29,1,0,1284,21,292,-97,55,4,-55,36,-5,0,-31,2170,-295,-205,7,-76,-141,-33,-8,9,476,-139,9,-1,-67,29,-22,-1,6.619444,254.83333,0.04333445,85922.664,0.003909667,173.75,274.97665,3.2879972,"{""type"":""Point"",""coordinates"":[116.90472944200332,43.422989145418114]}"
00000000000000000347,34,203,200,31,33,38,66,73,57,34,1,0,1677,17,-91,-36,4,23,-35,25,-6,0,-9,3868,-66,-116,19,16,19,-53,-13,12,514,-44,-5,19,-35,35,-31,-1,2.4675786,255.83333,0.04333445,81585.336,0.0033580004,178.33333,276.32,3.2066638,"{""type"":""Point"",""coordinates"":[111.03325272088898,41.29883393119443]}"
00000000000000000057,34,201,199,31,28,25,69,68,40,28,1,0,818,27,380,-119,86,-12,-53,53,-23,0,-8,950,-1,-63,-7,164,-5,41,-3,19,1610,-105,64,-10,-12,36,-30,-4,0.92740995,263.91666,0.04333445,91335.336,0.0041573336,174.08333,276.99332,2.052664,"{""type"":""Point"",""coordinates"":[119.52340788125626,44.58720692126019]}"
00000000000000000a38,38,206,204,36,39,49,85,112,90,40,0,0,887,22,639,-35,30,9,-42,22,-2,-1,0,1629,36,-33,21,46,-7,6,-5,16,999,-34,26,8,-31,22,-16,-2,19.180046,263.08334,0.04333445,90899.336,0.004170667,177.41667,277.15,2.4813306,"{""type"":""Point"",""coordinates"":[119.19381788599188,44.3637925811794]}"
000000000000000009fc,34,207,204,31,32,34,74,76,59,30,0,0,1259,22,943,-83,56,-2,-48,27,-15,-2,-18,2975,-242,-205,-56,-83,-136,-29,-10,13,1262,-137,13,-19,-60,16,-18,-3,0.92740995,259.83334,0.04333445,87054.664,0.004015334,177.83333,276.69666,3.1279974,"{""type"":""Point"",""coordinates"":[115.71814481527714,43.203079658765326]}"
00000000000000000974,42,213,212,40,40,46,52,67,64,42,1,0,1025,5,5,4,4,4,3,4,7,0,2,1554,-17,-37,19,-35,-9,-25,-5,4,191,0,-2,3,-1,1,0,0,1.5419799,280.0,0.009167784,89858.664,0.0034056671,194.75,283.83667,3.1279974,"{""type"":""Point"",""coordinates"":[100.76281484223662,41.180525062044396]}"
000000000000000001fc,42,212,211,41,44,53,62,74,67,42,0,0,1198,6,19,3,0,-1,-3,3,2,0,-2,2346,23,-12,-3,-21,13,-56,-8,5,296,5,-1,0,-4,2,-2,0,1.2609613,268.75,0.009167784,87972.0,0.0027320005,193.08333,282.06,4.8739977,"{""type"":""Point"",""coordinates"":[97.28956752249496,42.65681748421294]}"
0000000000000000041c,41,213,210,38,38,43,49,73,70,42,0,0,951,5,-108,-2,7,-5,-1,0,0,0,5,1792,-7,-25,65,-35,29,-37,-5,4,211,-1,0,5,-3,3,-3,0,0.92740995,279.25,0.009167784,90748.0,0.002935667,186.66667,283.58,2.666664,"{""type"":""Point"",""coordinates"":[100.68843257756409,42.57596952301291]}"
00000000000000000149,45,212,209,43,48,56,63,77,71,50,0,0,951,5,-246,2,5,-3,0,-1,0,1,0,706,4,-40,37,-16,52,-4,-2,4,61,1,-1,3,0,4,0,0,1.2488626,279.75,0.009167784,90694.0,0.0031193339,190.66667,283.83334,2.6533306,"{""type"":""Point"",""coordinates"":[100.25778151602438,42.050723091725416]}"
0000000000000000022a,48,216,214,48,55,67,76,97,89,59,0,0,957,6,38,11,5,1,0,5,-2,0,6,-23,-27,-26,13,16,-23,-4,0,6,81,3,0,1,1,1,-1,0,1.5498896,279.75,0.009167784,90687.336,0.0030880005,191.83333,283.89334,4.265331,"{""type"":""Point"",""coordinates"":[101.9329587633787,41.699568883766545]}"
000000000000000002e2,47,209,207,47,52,66,76,99,86,54,0,0,1294,7,29,1,5,-8,2,0,0,0,0,-157,64,-40,47,-19,22,-21,0,6,-9,8,0,0,0,2,0,0,1.5386664,273.16666,0.009167784,87089.336,0.0033576672,197.33333,282.47998,3.3433306,"{""type"":""Point"",""coordinates"":[99.44741124517746,40.958729375646]}"
0000000000000000034b,45,208,207,45,50,61,71,90,82,53,1,0,1522,7,138,5,7,-2,0,1,0,0,0,1488,6,-63,37,-29,0,-16,-5,5,266,4,0,2,-3,0,-1,0,1.5402827,265.66666,0.009167784,84654.0,0.0031000006,197.58333,280.9,3.414664,"{""type"":""Point"",""coordinates"":[99.1116186403477,41.06733524090373]}"
0000000000000000040a,42,210,209,41,45,55,63,78,73,47,0,0,1370,6,-156,5,-1,-2,1,8,-4,0,-1,330,7,33,-8,-19,24,-11,-1,5,72,4,2,-1,0,7,-2,0,0.0,265.66666,0.009167784,85935.336,0.0027133338,194.5,281.19998,3.6973307,"{""type"":""Point"",""coordinates"":[98.68312132461682,42.07605524481004]}"
00000000000000000a0f,47,208,207,47,53,68,81,106,92,58,1,0,1521,8,7,4,1,0,-2,0,0,0,1,1973,18,-61,36,-30,9,-16,-6,7,223,4,-5,5,-5,1,0,0,1.8543341,265.66666,0.009167784,84654.0,0.0031000006,197.58333,280.9,3.414664,"{""type"":""Point"",""coordinates"":[99.15581724998945,41.11665289855484]}"
0000000000000000015c,45,211,209,44,47,52,57,76,73,44,0,0,1257,5,46,10,-1,0,0,-1,-5,0,2,1035,4,21,9,7,1,19,-3,4,157,5,2,1,1,0,0,0,5.1070256,268.08334,0.009167784,87384.664,0.0026713337,193.0,281.90332,4.6819973,"{""type"":""Point"",""coordinates"":[97.78651649849729,42.54874671108162]}"
00000000000000000a01,47,207,206,46,51,63,72,95,81,54,0,0,1244,7,4,0,7,-2,3,-2,-3,0,1,526,39,-49,31,-19,37,-17,-1,5,47,4,0,1,-1,2,-3,0,1.5390044,272.33334,0.009167784,87040.0,0.003299667,197.0,282.31,3.2339973,"{""type"":""Point"",""coordinates"":[99.53742265904232,40.98136823169435]}"
000000000000000008eb,44,209,208,43,49,62,71,99,85,54,1,0,1500,6,189,4,0,0,7,-1,-2,0,2,852,0,36,-3,-29,32,-3,-2,5,281,8,0,5,0,1,1,0,3.0467916,261.33334,0.009167784,84267.336,0.002623667,195.08333,280.21332,3.7153306,"{""type"":""Point"",""coordinates"":[98.48854845014971,42.01326218377541]}"
000000000000000008c3,33,201,200,28,25,25,73,67,45,24,0,0,343,30,1323,-124,58,23,-121,100,-66,-3,-17,2224,-135,-204,-87,30,-118,-22,-8,17,433,-114,7,0,-94,70,-58,0,8.546008,272.0,0.056667782,98007.336,0.0045430004,160.5,277.82666,2.8239973,"{""type"":""Point"",""coordinates"":[122.65978795281426,46.922375715535054]}"
