system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000007f7,41,36,36,48,44,201,36,1,32,8,42,-63,-15,20,-10,-1,6,0,-7,14,3,2,-33,-1,-6,8,0,6,2,-59,-20,19,-12,-3,8,0,2.4120748,341.5,0.12666778,101062.0,0.009138334,166.33333,288.70667,2.350664,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,43,41,39,49,52,201,44,1,32,8,823,-65,-32,31,11,-25,-15,-4,-7,379,1,10,-45,-44,-3,31,-2,6,487,-52,-27,23,0,-7,-2,-2,5.7748833,342.91666,0.13000111,101089.336,0.009081667,162.08333,288.78333,2.4313307,"{""type"":""Point"",""coordinates"":[117.55286423922274,33.54142946963675]}"
1_000000000000000007fc,37,33,32,33,31,188,27,1,11,8,-505,-62,-32,35,6,-3,-9,3,-10,-165,18,11,-2,-15,-49,4,0,6,-331,-47,-32,30,20,-24,1,2,5.547545,343.25,0.12083445,101294.0,0.009379334,162.66667,288.52335,2.076664,"{""type"":""Point"",""coordinates"":[119.14072782884956,33.506126766596616]}"
1_000000000000000007fd,39,38,40,49,51,201,46,1,5,10,-190,-48,-40,46,7,3,-26,1,-9,-231,45,30,6,-28,-62,35,0,9,-179,-45,-32,40,10,-9,-13,1,2.8957155,342.5,0.12083445,101418.0,0.009438667,163.33333,288.3333,2.3673306,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,36,33,34,44,46,201,41,1,4,9,-189,-48,-30,24,3,-1,-13,1,-6,218,33,39,-11,-14,-34,21,-1,8,-210,-48,-26,21,9,-8,-9,1,0.0,341.91666,0.12833445,101348.0,0.009467667,162.83333,288.11334,2.7106638,"{""type"":""Point"",""coordinates"":[120.01119340459375,33.54142946963675]}"
1_00000000000000000856,41,39,40,45,47,202,42,1,17,6,-7,-52,-18,36,8,0,-15,0,-8,-586,11,-14,-16,-7,-12,9,2,5,-63,-44,-23,30,9,-5,-6,0,0.92740995,341.91666,0.11666778,101228.0,0.009125333,163.33333,288.50665,1.9973305,"{""type"":""Point"",""coordinates"":[118.67692781007855,33.709863093728565]}"
1_00000000000000000857,37,35,36,54,53,200,44,1,10,12,-130,-73,-16,19,13,-30,-4,1,-7,-646,22,24,-7,-13,-40,26,3,10,-356,-65,-16,17,20,-35,19,2,3.4693298,341.16666,0.116667785,101248.0,0.009213001,165.16667,288.38,1.9986639,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,40,33,35,48,44,199,34,1,4,8,258,-53,-36,42,0,3,-14,0,-8,-251,-13,46,-48,-27,-73,7,1,6,359,-47,-25,30,-6,-10,-5,-1,0.0,341.66666,0.120001115,101494.0,0.009498667,165.25,288.22665,2.5073307,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,39,35,32,34,27,192,24,1,4,5,-46,-52,-3,13,10,1,-14,0,-9,-327,-3,-6,5,6,-50,8,1,4,-2,-48,-11,15,11,-4,-4,0,1.4506059,340.33334,0.12833445,101346.0,0.009454333,164.33333,287.87,3.090664,"{""type"":""Point"",""coordinates"":[120.24915779141197,33.77104196018184]}"
1_000000000000000008b1,40,37,37,37,35,195,31,1,30,4,395,-50,-18,15,3,-27,-2,-1,-9,53,-22,-3,-8,-13,33,-25,0,3,112,-43,-16,13,3,-10,-5,0,1.1227528,339.83334,0.12500112,101118.0,0.008977001,163.33333,288.29666,2.180664,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,40,39,40,48,49,202,40,1,8,7,189,-28,-7,9,4,-5,-12,0,-8,-73,12,-12,-19,-31,-33,-2,0,5,17,-25,-11,9,3,-5,-6,0,0.92740995,339.75,0.11166778,101280.0,0.009049,166.08333,288.32333,2.0033307,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,37,35,33,36,30,194,25,1,5,8,341,-74,17,2,-18,0,-28,-1,-10,-311,16,-14,-4,-25,-70,13,1,5,266,-65,11,0,-14,-7,-8,-1,0.0,339.91666,0.11666778,101325.336,0.009241668,166.16667,288.19998,2.1373305,"{""type"":""Point"",""coordinates"":[119.34527125327216,34.09254760523635]}"
1_000000000000000008b5,38,35,36,44,46,201,40,1,5,7,475,-32,1,28,-21,0,-18,-2,-8,-794,55,-51,10,-13,-51,0,4,5,239,-20,-15,31,-14,-11,-5,-1,1.8543341,339.41666,0.12083445,101318.0,0.009399334,167.16667,288.05,2.4893305,"{""type"":""Point"",""coordinates"":[119.57164643645244,34.20573296727596]}"
1_000000000000000008b6,40,38,41,49,52,200,45,1,6,8,450,-62,-15,11,-15,6,-3,-2,-6,217,1,-3,-37,-26,-36,2,-1,7,397,-54,-19,9,-14,-1,2,-1,3.4832885,339.08334,0.12500112,101314.664,0.009568667,169.33333,287.92667,2.9826639,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,36,33,33,45,45,201,37,1,7,9,121,-93,0,18,-33,36,-18,0,-8,-201,41,-4,-9,-17,-63,0,0,7,239,-75,-12,23,-30,17,-2,0,1.4578123,337.0,0.10916778,101322.0,0.009185334,168.41667,287.88998,2.320664,"{""type"":""Point"",""coordinates"":[119.24367509487044,34.477385862552936]}"
1_00000000000000000963,39,37,36,51,47,201,37,1,49,11,-177,-77,-21,21,-5,-4,-16,1,-9,-793,11,-23,-23,7,-16,1,4,9,-334,-66,-26,18,-3,-16,8,2,1.4627979,338.0,0.06750112,100843.336,0.008794,156.58333,287.52332,2.540664,"{""type"":""Point"",""coordinates"":[115.89035083886019,34.950888885216244]}"
1_00000000000000000967,38,32,30,35,30,197,25,1,59,8,-27,-66,-14,11,-13,1,-6,0,-12,-430,26,-8,-14,0,19,19,1,6,18,-58,-24,17,-17,-3,3,0,0.0,335.16666,0.10000111,100777.336,0.008538667,165.33333,287.69333,2.162664,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,43,37,37,44,36,202,31,1,46,7,245,-58,-14,17,-9,-11,-1,0,-8,-55,27,-5,-9,0,5,-10,0,5,30,-47,-19,16,-11,-3,5,0,1.8543341,334.91666,0.10750111,100844.0,0.0086383335,167.16667,287.85333,2.4633305,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,39,34,32,31,25,186,22,1,77,2,81,-56,-8,6,-1,-16,-2,0,-6,-296,-26,-13,-12,10,-1,1,1,2,97,-57,-14,14,-4,-11,0,0,3.873261,331.66666,0.094167784,100540.664,0.008480334,168.66667,287.46,2.6293306,"{""type"":""Point"",""coordinates"":[118.34248185376691,35.06811865191134]}"
1_000000000000000009bf,40,39,41,48,49,201,42,1,44,6,0,-54,-8,21,3,-6,-20,0,-8,-671,7,-14,-24,3,-4,27,3,5,42,-45,-13,14,0,-10,-2,0,3.8745759,334.0,0.07166778,100898.664,0.008349334,159.58333,287.21,2.530664,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,41,38,39,42,38,199,32,1,44,4,64,-38,-7,15,-2,-27,-10,0,-10,-838,-19,-20,3,40,13,43,4,3,-30,-34,-9,10,-4,-22,2,0,0.0,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,42,38,36,41,31,186,28,1,76,4,110,-40,-6,14,-12,-2,0,0,-11,-1681,-25,-18,-62,50,14,50,9,3,26,-30,-1,2,0,-12,5,0,3.0034025,330.33334,0.075834446,100728.664,0.008399,170.5,287.18665,2.5586638,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,37,33,33,34,33,200,29,1,126,6,182,-53,0,5,0,-10,-17,0,-5,371,19,-24,-12,-9,-41,13,-2,5,218,-47,-12,12,-3,-5,-4,0,3.8740246,329.5,0.09333445,100001.336,0.008365667,169.83333,287.29333,2.6299973,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,37,34,33,55,49,201,37,1,98,12,-90,-81,4,-8,-22,-4,0,1,-5,514,64,6,-22,19,-20,12,-3,11,36,-76,-1,-5,-30,9,5,0,0.92740995,330.16666,0.09333445,100300.664,0.008370333,169.25,287.33667,2.5946639,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,39,34,33,33,30,195,25,1,101,4,192,-52,-4,10,-5,-5,-5,0,-10,37,-2,-6,-2,32,-21,-2,0,3,114,-43,-8,10,-2,-6,0,0,0.0,327.66666,0.09500112,100204.664,0.008583334,169.83333,286.60333,2.5959973,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,37,33,33,48,45,201,37,1,44,10,76,-78,-10,17,-10,-17,4,0,-8,-462,18,0,-22,-1,14,42,2,7,-140,-68,-19,14,-13,-20,25,1,2.1781113,333.16666,0.07750112,100898.0,0.008706334,161.16667,287.19333,2.956664,"{""type"":""Point"",""coordinates"":[116.08681437217399,35.8024924635044]}"
1_00000000000000000a1e,32,31,31,66,50,200,35,1,45,20,-42,-138,-3,14,-38,-14,17,1,-10,-267,86,2,-41,26,12,31,0,16,-452,-121,-21,12,-31,-26,50,3,1.4720789,333.25,0.076667786,100889.336,0.008849667,164.0,287.35,3.072664,"{""type"":""Point"",""coordinates"":[116.39673081359055,35.800873809822]}"
1_00000000000000000a1f,40,36,34,32,28,186,22,1,68,5,208,-49,3,29,-4,9,-19,0,-10,-1297,-12,-1,-47,30,4,58,6,3,10,-42,0,22,5,2,-5,0,1.4697583,329.66666,0.08833445,100463.336,0.009031334,174.0,287.40665,3.742664,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,36,30,29,33,27,191,22,1,151,6,185,-86,-5,4,-28,-1,-5,0,-12,-327,24,-18,-22,11,-9,12,1,5,246,-84,-12,11,-34,1,-3,-1,1.4688398,326.66666,0.09583445,99614.0,0.008512334,173.5,287.22333,3.318664,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,36,35,35,48,44,202,38,1,204,8,-46,-67,-2,4,-22,8,0,0,-9,41,40,-27,-24,14,2,1,0,7,10,-58,-15,6,-29,1,11,0,2.940412,322.16666,0.10083445,98373.336,0.008126333,172.08333,286.3933,2.842664,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,43,42,45,51,49,204,44,1,115,4,-110,-33,-14,8,-3,-4,2,0,-7,972,17,-16,-20,-16,-14,-6,-5,4,-50,-29,-9,4,-2,0,0,0,2.1761916,325.83334,0.08916778,99953.336,0.008117001,167.66667,286.58334,2.402664,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,42,41,42,55,51,202,45,1,147,7,-58,-63,0,10,-15,23,-13,0,-9,1110,64,-12,-15,0,-2,-18,-6,6,296,-52,-8,12,-14,11,-5,-1,2.4663038,322.08334,0.08500112,99230.664,0.008040001,166.66667,285.74332,2.3479974,"{""type"":""Point"",""coordinates"":[118.63784824844615,35.79332901083957]}"
1_00000000000000000a24,39,40,42,56,62,201,54,1,57,9,66,-49,0,5,-26,11,-2,0,-1,565,49,-7,-5,-9,-42,-2,-3,8,211,-46,-7,8,-28,3,4,0,2.458546,319.83334,0.08416778,99114.0,0.008248334,171.41667,285.41,2.9879973,"{""type"":""Point"",""coordinates"":[119.17360478091662,35.49984881590597]}"
1_00000000000000000a7e,39,35,33,36,30,191,24,1,112,8,202,-66,0,20,-20,1,-10,0,-11,-899,2,-13,-52,33,-11,63,4,6,-51,-52,-6,7,-5,-10,11,0,3.7047918,331.08334,0.094167784,99757.336,0.009351,171.5,287.96332,5.125331,"{""type"":""Point"",""coordinates"":[116.77267762340657,36.18328631616551]}"
1_00000000000000000a7f,38,33,32,31,26,189,23,1,146,1,7,-31,-7,14,-2,-8,0,0,-10,-927,-19,-10,-41,-6,5,44,4,1,-138,-32,-9,10,-2,-4,3,0,3.5655367,327.25,0.116667785,99356.0,0.009098333,175.66667,288.14667,6.631331,"{""type"":""Point"",""coordinates"":[117.11601502721874,36.188137818111656]}"
1_00000000000000000a80,37,31,30,36,31,194,29,1,193,4,56,-58,-7,4,-14,9,-2,0,-9,-245,7,-36,-21,-14,-1,15,1,3,49,-59,-8,8,-19,6,3,0,1.8543341,319.91666,0.11000111,97657.336,0.008311001,175.25,286.38,3.9986641,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,38,33,33,36,29,185,26,1,209,3,202,-59,-6,5,-18,13,-1,0,-9,-284,-11,-27,-20,-17,6,15,1,3,270,-58,-8,9,-19,7,1,-1,2.1789377,324.41666,0.108334444,99018.664,0.008499,174.25,287.03333,3.5933306,"{""type"":""Point"",""coordinates"":[117.76091251707335,35.911637879989584]}"
1_00000000000000000a82,34,32,36,52,49,202,41,1,226,10,-35,-78,-6,1,-41,17,3,0,-4,594,45,-19,2,27,-6,-19,-3,9,484,-71,-15,10,-42,6,3,-2,2.2970233,312.0,0.083334446,95992.0,0.007088667,167.41667,284.28333,2.068664,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,33,30,28,48,34,199,27,1,80,13,-184,-104,0,30,-20,13,-16,1,-11,423,53,-16,-13,0,-11,-15,-3,11,106,-90,-11,32,-22,7,-1,0,4.7663913,323.08334,0.07416778,100521.336,0.008414,168.0,285.85,3.1699972,"{""type"":""Point"",""coordinates"":[119.29137409883914,36.1016312576748]}"
1_00000000000000000a85,38,34,36,54,54,200,44,1,20,11,455,-65,3,19,-46,10,8,-1,-5,-130,46,-5,16,45,-40,19,0,9,119,-57,-2,18,-32,1,16,0,1.1449156,324.16666,0.07833445,100042.664,0.0085930005,171.08333,286.21332,3.944664,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,40,35,35,40,40,199,35,1,38,3,25,-37,-5,7,0,5,-7,0,-9,-91,-2,-8,7,13,-23,24,0,3,4,-38,-7,3,1,0,1,0,4.694239,332.25,0.06333445,100981.336,0.008861001,162.33333,287.31332,3.1279974,"{""type"":""Point"",""coordinates"":[115.98602085196185,36.4535881038233]}"
1_00000000000000000ae0,42,38,38,43,42,200,34,1,41,6,-65,-51,-4,23,1,0,-25,0,-9,-297,25,-9,-24,7,-1,41,1,5,-183,-41,-10,13,1,0,-9,1,1.4807062,338.75,0.08583445,101103.336,0.009066334,165.83333,288.92667,3.436664,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,40,37,38,50,51,200,41,1,144,8,195,-65,-2,15,-33,7,-1,0,-8,-322,16,-31,0,36,16,49,1,6,59,-53,-11,8,-24,3,9,0,2.1834583,331.33334,0.09333445,98658.0,0.008263,167.33333,288.09665,3.2999973,"{""type"":""Point"",""coordinates"":[117.01899390649787,36.49697961617438]}"
1_00000000000000000ae2,41,38,38,43,43,200,38,1,200,3,218,-46,-5,6,-10,-1,-5,-1,-5,-308,-6,-40,-10,-11,-2,14,1,3,174,-39,-7,7,-12,-2,0,0,0.92740995,325.08334,0.10750111,99025.336,0.008523334,174.33333,287.46664,4.1439977,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,38,30,28,30,24,191,20,1,194,3,-17,-58,-2,8,-15,2,10,0,-11,71,-9,-30,-3,22,-9,9,-1,3,17,-60,-6,11,-23,1,13,0,2.1834278,324.08334,0.090834446,99068.0,0.007822,171.25,287.03333,2.9933307,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
1_00000000000000000ae4,38,32,34,39,31,196,26,1,108,8,16,-71,-15,15,-10,5,-4,0,-6,113,-1,-2,-38,1,11,-5,0,8,136,-73,-19,15,-20,8,-5,0,2.1836417,323.83334,0.07750112,100310.0,0.007680667,167.08333,286.45,2.5573306,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,37,34,35,58,52,201,43,1,46,12,-15,-93,7,17,-20,0,-1,0,-5,761,37,-22,5,-4,-23,-28,-4,10,123,-84,-6,18,-23,-4,5,0,2.1819694,323.25,0.07166778,100976.0,0.008304,166.25,285.91998,3.3679972,"{""type"":""Point"",""coordinates"":[119.38893031168644,36.30644668726168]}"
1_00000000000000000ae7,41,43,48,66,70,202,59,1,37,13,-302,-75,2,20,-20,20,-14,2,-2,838,22,-12,-5,3,-18,-20,-4,11,7,-61,-4,17,-13,9,0,0,2.1817796,323.08334,0.07333445,100753.336,0.0083593335,166.83333,285.91998,3.464664,"{""type"":""Point"",""coordinates"":[119.54793293705019,36.28192163146774]}"
1_00000000000000000b43,43,41,42,54,52,201,43,1,31,8,137,-58,0,23,-14,-2,1,0,-6,-130,34,-18,-10,-3,11,18,0,6,16,-47,-6,17,-16,-3,6,0,0.0,330.16666,0.065001115,101070.0,0.008584,164.08333,287.1133,3.0573306,"{""type"":""Point"",""coordinates"":[116.22183149297123,36.86672381642505]}"
1_00000000000000000b44,41,39,40,48,51,202,46,1,35,7,127,-35,-9,29,-2,-4,-4,0,-4,-328,3,9,-35,17,0,23,1,6,71,-36,-9,24,-3,1,-1,0,2.1858363,337.25,0.07916778,101380.664,0.008237001,163.41667,288.62332,2.6699972,"{""type"":""Point"",""coordinates"":[116.75677646904998,36.796925507635464]}"
1_00000000000000000b45,42,39,40,46,43,202,38,1,69,5,-228,-44,-10,13,-12,15,-5,1,-9,202,30,-24,-12,8,40,45,-1,4,-150,-31,-13,8,-4,4,4,1,6.5187674,339.0,0.08500112,101236.0,0.008104667,164.5,289.22333,2.622664,"{""type"":""Point"",""coordinates"":[116.93949259381597,36.60450637897717]}"
1_00000000000000000b46,36,32,30,35,28,194,25,1,70,8,-22,-69,1,17,-14,7,-7,0,-12,24,39,-14,-22,53,-4,14,0,6,29,-60,-8,11,-11,-6,5,0,2.1851673,321.41666,0.090834446,97700.664,0.007667334,170.75,286.66333,3.2099974,"{""type"":""Point"",""coordinates"":[117.5291507398205,36.7131122442349]}"
1_00000000000000000b47,39,33,31,35,28,197,24,1,42,4,-52,-55,0,11,-8,6,-2,0,-11,-86,0,-9,-11,16,6,7,0,4,31,-55,-3,11,-12,3,3,0,1.4835188,326.0,0.08500111,100620.0,0.007589667,170.33333,287.32666,2.748664,"{""type"":""Point"",""coordinates"":[118.04954121006081,36.79719305369867]}"
1_00000000000000000b48,34,34,35,61,54,202,40,1,38,19,298,-123,0,15,-34,2,-6,0,-7,101,53,-1,-18,5,11,10,0,17,349,-97,-18,21,-47,5,2,-1,1.1580924,323.75,0.07416778,100842.0,0.0077400003,167.58333,286.44666,2.9319973,"{""type"":""Point"",""coordinates"":[118.6238377529362,36.796385956407995]}"
1_00000000000000000b49,39,35,35,40,34,199,28,1,25,6,-298,-69,-5,0,0,1,-7,2,-9,46,-3,7,-18,-24,5,11,0,5,-100,-56,-11,4,-6,0,0,0,1.4844348,323.5,0.07333445,101064.664,0.0078003337,167.83333,286.37332,3.1519973,"{""type"":""Point"",""coordinates"":[118.73244361819394,36.87480816663495]}"
1_00000000000000000b4a,36,36,37,59,60,202,51,1,12,13,-202,-86,5,20,-14,18,-13,1,-2,-128,47,-13,-12,-4,5,-2,0,12,11,-72,-2,23,-19,10,-2,0,1.157145,321.75,0.07083445,101097.336,0.008087667,166.5,285.78333,3.412664,"{""type"":""Point"",""coordinates"":[119.46331257635896,36.73359289537337]}"
1_00000000000000000b4b,40,34,34,37,31,197,28,1,53,3,-63,-47,-4,7,-1,1,-1,0,-6,-168,-44,-19,1,24,-27,5,0,3,-13,-42,-5,8,0,0,1,0,1.8543341,320.58334,0.07333445,100919.336,0.007956667,169.5,285.80664,3.3659973,"{""type"":""Point"",""coordinates"":[119.966994794952,36.78479675277009]}"
1_00000000000000000b4d,37,35,36,48,45,203,38,1,20,8,-78,-62,-12,10,-43,22,0,0,-5,243,25,2,5,15,-14,9,-1,7,-153,-56,-12,11,-36,15,4,1,0.0,319.41666,0.084167786,100851.336,0.007837667,168.0,285.75668,3.7653308,"{""type"":""Point"",""coordinates"":[120.85094023318084,36.50937591710294]}"
1_00000000000000000baa,41,36,35,38,36,194,29,1,24,5,286,-54,-9,37,-3,-3,-12,-1,-8,-176,-19,-7,-10,0,4,17,0,4,120,-48,-8,25,-5,0,-3,0,1.485127,333.08334,0.07416779,101320.0,0.008118001,162.83333,287.75333,2.7093306,"{""type"":""Point"",""coordinates"":[116.62930860633617,36.93302173088769]}"
1_00000000000000000bab,43,43,46,57,57,202,52,1,24,7,-40,-36,-4,33,-6,9,-11,0,-6,497,-11,-22,-27,3,26,1,-3,6,-26,-34,-9,26,-8,11,-6,0,2.3207235,332.41666,0.08083445,101464.664,0.0072910003,165.0,288.3,2.2006638,"{""type"":""Point"",""coordinates"":[117.20548688985615,36.977215881428386]}"
1_00000000000000000bad,40,36,36,41,38,200,32,1,19,7,-168,-55,-11,12,10,8,-27,1,-9,-197,1,-11,-18,-3,0,15,0,5,16,-45,-11,13,6,1,-17,0,1.16055,326.0,0.083334446,101156.664,0.0076296674,170.83333,287.35,2.8593307,"{""type"":""Point"",""coordinates"":[118.09939841893937,36.95835388397232]}"
1_00000000000000000bae,39,36,37,50,46,202,40,1,16,9,-74,-70,-7,16,-20,7,-22,1,-6,-621,17,7,-35,8,8,24,3,8,-66,-63,-16,18,-18,5,-12,0,1.8543341,324.58334,0.076667786,101230.0,0.0076990006,169.66667,286.92,3.0973306,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,43,40,42,54,50,201,41,1,7,7,-495,-50,-6,12,-19,17,-1,3,-6,-268,29,1,-9,-14,-11,25,1,7,-329,-44,-11,16,-22,16,0,2,2.325114,322.91666,0.07333445,101442.0,0.0078983335,169.91667,286.41333,3.504664,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,40,38,38,47,44,200,38,1,8,7,-241,-63,-13,15,-4,3,-8,1,-6,-417,10,-2,-8,0,-21,3,2,6,-16,-52,-17,15,-4,-5,0,0,0.92740995,321.16666,0.07166778,101286.0,0.007972,169.25,285.88333,3.438664,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,38,36,39,49,50,201,42,1,47,6,303,-54,6,-4,-17,-3,1,-1,-6,-503,25,-7,16,2,-29,-2,2,5,261,-51,6,-6,-16,-6,4,-1,1.4880245,316.91666,0.075834446,100506.664,0.007654334,175.33333,285.63,3.146664,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
1_00000000000000000bb2,35,28,27,30,27,178,24,1,90,7,-284,-96,12,-4,-28,6,-4,2,-10,-163,6,-26,-2,45,-33,-6,0,7,-53,-87,7,-3,-31,0,6,0,0.92740995,313.66666,0.076667786,99896.664,0.0074340003,175.75,285.12997,2.9739974,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,36,33,36,50,51,202,43,1,55,10,-289,-70,-4,24,-36,28,-3,2,-5,224,59,-12,-7,6,-38,3,-1,9,-181,-62,-10,17,-38,19,7,1,2.9670177,315.5,0.08500111,100472.0,0.007681334,173.66667,285.33334,3.168664,"{""type"":""Point"",""coordinates"":[120.86063877797207,36.88046676587177]}"
1_00000000000000000bb4,38,31,29,31,26,191,21,1,110,5,-664,-69,-12,25,-29,30,-11,4,-14,601,27,-28,-22,11,-23,0,-4,5,-595,-64,-8,19,-24,20,-5,3,3.6210933,313.83334,0.08250111,100027.336,0.0076426673,176.0,285.19333,3.046664,"{""type"":""Point"",""coordinates"":[120.97787300376818,37.072350802403655]}"
1_00000000000000000bb5,39,39,40,56,55,201,44,1,49,9,146,-65,-12,26,-50,40,-12,0,-7,846,69,1,-30,-5,-16,-6,-5,8,286,-53,-12,13,-45,25,0,-1,3.0118434,318.75,0.090834446,101288.0,0.007782667,172.75,286.03,3.7593307,"{""type"":""Point"",""coordinates"":[121.62735444950575,36.91684857136684]}"
1_00000000000000000c15,43,42,44,63,64,202,51,1,17,14,-32,-71,-24,37,-24,22,-3,1,-1,-97,23,-11,-29,24,5,21,0,12,-97,-66,-25,31,-21,11,7,1,1.4929421,324.5,0.06583445,101310.0,0.007916001,166.33333,286.54666,2.8219974,"{""type"":""Point"",""coordinates"":[117.01064201022476,37.57927032836149]}"
1_00000000000000000c16,44,44,45,55,54,201,48,1,12,8,64,-28,1,11,-13,2,4,0,-3,349,10,-3,-23,-8,6,7,-2,6,46,-27,-5,10,-14,1,3,0,1.4916769,321.33334,0.06750112,101263.336,0.007891,171.0,286.41666,3.054664,"{""type"":""Point"",""coordinates"":[117.51163093178151,37.47605105717632]}"
1_00000000000000000c17,41,34,33,37,34,199,28,1,12,4,407,-49,-9,11,-8,-4,8,-2,-7,72,-7,-10,-51,14,-12,19,0,4,426,-47,-6,8,-9,-6,10,-2,0.0,322.33334,0.072501116,101262.0,0.007829,172.08333,286.71997,3.1813307,"{""type"":""Point"",""coordinates"":[118.01666425799375,37.37957394678397]}"
1_00000000000000000c18,44,42,44,47,47,202,42,1,6,3,-173,-21,2,3,-8,0,-1,1,-5,-483,-18,-23,-43,12,-10,21,2,3,-147,-19,0,0,-5,-1,1,1,1.8543341,323.25,0.06750111,101348.0,0.007779667,170.66667,286.85333,3.436664,"{""type"":""Point"",""coordinates"":[118.49313258285758,37.459075259465855]}"
1_00000000000000000c1a,41,39,39,47,47,201,38,1,80,6,-21,-53,-5,7,-24,-3,-1,0,-7,56,-27,-22,-11,12,-14,8,0,5,-45,-48,-9,7,-14,-13,12,0,5.790571,314.25,0.07416778,100347.336,0.0074613336,178.83333,285.55,3.164664,"{""type"":""Point"",""coordinates"":[120.394417467329,37.35882129048124]}"
1_00000000000000000c1b,35,30,27,34,23,176,19,1,146,7,-148,-74,-9,-6,-32,-10,3,1,-11,-84,-69,-43,-27,28,-30,-23,0,6,-233,-66,-21,0,-32,-18,23,1,3.4939458,313.91666,0.07416778,99931.336,0.0076163337,177.25,285.29666,3.220664,"{""type"":""Point"",""coordinates"":[120.83207377662366,37.30869653553944]}"
1_00000000000000000c1c,36,35,39,52,55,202,45,1,40,11,-390,-71,-2,29,-45,40,0,2,-5,799,12,-39,-31,-5,-48,-13,-4,9,-593,-61,-1,21,-39,25,6,4,4.466787,318.58334,0.07416778,101286.0,0.0076450002,175.83333,286.26334,3.5453308,"{""type"":""Point"",""coordinates"":[121.19993623622982,37.47119955523018]}"
1_00000000000000000c7f,39,36,36,44,40,199,26,1,6,7,-78,-32,0,12,-12,0,8,0,-11,446,55,-13,-82,-3,-24,32,-3,6,-118,-34,-2,10,-18,3,10,1,2.193219,321.91666,0.07000111,101302.0,0.00788,172.5,286.66666,3.3879974,"{""type"":""Point"",""coordinates"":[118.15949818293772,37.695960543829116]}"
