system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000005d9,24,20,16,53,32,190,14,0,1199,23,-601,-166,37,-14,-71,21,60,5,-16,345,58,-5,-12,68,-23,3,-2,19,-825,-126,55,-8,-7,-7,87,6,29.534676,353.66666,0.10750111,86628.0,0.0109480005,178.75,290.77,2.5179973,"{""type"":""Point"",""coordinates"":[103.94365661039853,24.413649613233034]}"
000000000000000006f7,29,25,22,54,32,192,18,0,480,12,450,-64,-30,-42,16,-6,-41,-1,-12,-1467,9,-7,8,-19,11,29,6,8,681,-67,-38,-55,10,-37,-43,-2,9.324822,372.58334,0.10750111,96404.664,0.010509667,123.25,290.78333,0.87866384,"{""type"":""Point"",""coordinates"":[105.14614239148128,30.88205727417006]}"
000000000000000008a0,29,25,22,54,32,192,18,0,480,12,450,-64,-30,-42,16,-6,-41,-1,-12,-1467,9,-7,8,-19,11,29,6,8,681,-67,-38,-55,10,-37,-43,-2,9.324822,372.58334,0.10750111,96404.664,0.010509667,123.25,290.78333,0.87866384,"{""type"":""Point"",""coordinates"":[105.14614239148128,30.88205727417006]}"
000000000000000005d2,30,35,39,42,48,202,41,0,5376,1,-34,12,2,0,-3,3,1,0,-1,-2274,68,41,-7,-51,32,0,12,2,-4,15,6,0,-3,0,4,0,39.749218,227.41667,0.06083445,53300.0,0.0032526671,234.83333,270.95667,2.256664,"{""type"":""Point"",""coordinates"":[87.82168311054284,30.29321068455726]}"
000000000000000006f1,30,33,42,60,104,188,74,0,4971,5,-282,-11,29,2,-11,-5,16,1,-7,-1541,32,107,31,-31,-46,41,7,4,-652,-20,44,-4,0,-23,32,3,20.000204,242.08333,0.06083445,56972.0,0.0035080004,226.58333,273.99667,1.7473305,"{""type"":""Point"",""coordinates"":[97.32729597650818,30.504763815835897]}"
00000000000000000869,34,39,45,54,67,202,54,0,4568,5,99,21,6,-14,-7,-9,4,0,4,10,119,10,-46,45,-67,23,0,6,335,16,2,-8,-24,6,0,-1,19.602388,255.0,0.06083445,60562.0,0.004882334,218.0,275.53665,4.816664,"{""type"":""Point"",""coordinates"":[85.16203890991187,28.876210929096395]}"
0000000000000000073d,29,32,34,45,38,179,27,0,4802,3,128,-70,23,4,-23,28,-11,0,-31,-821,-204,0,-24,8,11,-14,3,2,-334,-64,33,-10,1,0,2,2,2.977609,243.5,0.06083445,57320.0,0.0036486671,211.25,272.43,1.6719972,"{""type"":""Point"",""coordinates"":[97.64179637380771,29.694393544988962]}"
00000000000000000b3a,21,19,18,44,41,187,25,0,4316,17,255,-102,39,17,-84,69,-13,0,-13,693,51,27,32,64,-56,36,-4,15,572,-161,97,-19,-94,70,-5,-1,28.929096,246.16667,0.06083445,59898.0,0.0042280005,207.41667,272.93,1.6679972,"{""type"":""Point"",""coordinates"":[96.47272709601948,31.210572626080577]}"
000000000000000005aa,33,39,48,61,62,185,50,0,5346,7,-215,-9,15,1,-11,19,-5,1,-11,-1915,-4,69,2,0,34,-33,9,5,-333,-8,17,3,-16,18,-9,2,6.2168345,213.25,0.06083445,53307.332,0.0026353337,223.91667,266.3933,3.826664,"{""type"":""Point"",""coordinates"":[89.54240561605707,33.8936583209495]}"
00000000000000000759,24,23,25,36,40,179,28,0,3302,14,-138,-144,11,22,-101,116,-47,1,-4,314,102,-8,-65,88,-95,47,-1,16,-147,-126,6,22,-112,108,-31,1,13.745332,268.5,0.06083445,65736.664,0.0051616672,218.08333,278.97998,1.6146638,"{""type"":""Point"",""coordinates"":[98.9272838618993,29.693858452862546]}"
00000000000000000a94,24,25,29,48,62,185,39,0,4481,10,-600,-49,52,-28,6,-21,27,3,-2,-503,113,38,-21,87,-45,5,2,9,-913,-44,54,-44,1,-38,34,5,0.0,243.0,0.06083445,57043.332,0.0035770005,223.75,273.85666,1.6506639,"{""type"":""Point"",""coordinates"":[97.49061055259062,30.329057397925908]}"
00000000000000000965,101,133,132,123,12,166,8,0,5067,0,-1068,-86,8,-4,8,22,-23,5,-62,-1545,-81,-142,102,-198,195,6,4,0,-616,-52,14,-3,3,12,-19,3,21.350863,238.5,0.06083445,58514.668,0.004586667,217.25,271.52,4.9019976,"{""type"":""Point"",""coordinates"":[91.66494663569941,27.892555532211496]}"
00000000000000000a63,24,22,25,37,50,181,35,0,3256,11,299,-49,-22,12,-52,22,-4,0,9,321,78,-14,18,84,-70,31,-1,16,762,-41,-28,16,-69,20,-5,-3,20.303152,269.25,0.06083445,65434.668,0.0054056672,209.41667,278.28,1.7326639,"{""type"":""Point"",""coordinates"":[99.13183174542297,29.076442402800325]}"
00000000000000000973,24,21,21,24,48,174,39,0,4783,2,82,-40,10,8,-19,6,6,0,-8,-676,-1,33,-18,-67,24,20,3,2,-116,-34,11,3,-26,8,6,0,8.28604,249.25,0.06083445,60596.668,0.0040196674,218.08333,274.82333,1.448664,"{""type"":""Point"",""coordinates"":[99.1339854912318,29.698170403581234]}"
00000000000000000854,20,16,16,26,35,177,25,0,4546,7,246,-54,-4,-7,-19,-2,15,0,-8,1243,-3,-87,-82,25,19,-12,-6,7,684,-26,-32,-17,-38,-12,28,-2,24.252203,238.16667,0.06083445,57336.668,0.0037500004,214.16667,271.65332,1.6593306,"{""type"":""Point"",""coordinates"":[99.23369990898895,29.181275868566832]}"
00000000000000000676,25,24,24,72,65,193,37,0,1335,29,16,-50,61,-53,-121,-133,76,1,-5,438,127,-14,27,128,49,-52,-2,28,-471,16,58,-45,-86,-181,95,4,29.837929,323.83334,0.20083444,79724.664,0.008751667,171.5,286.2,1.5919973,"{""type"":""Point"",""coordinates"":[98.19075630449743,25.15476112651785]}"
000000000000000007c2,30,26,21,63,38,198,20,0,284,23,242,-205,-15,-41,-70,0,54,0,-17,-571,84,9,-1,-4,7,-16,2,16,398,-180,-13,-46,-60,-22,43,0,8.877212,375.41666,0.10750112,97870.0,0.010813334,121.333336,291.02332,1.2319973,"{""type"":""Point"",""coordinates"":[106.65800506275318,30.3856478493952]}"
000000000000000008c2,23,20,20,40,40,189,25,0,2227,17,1072,-73,48,-9,-56,-2,3,-4,-9,-192,83,11,7,111,2,0,0,16,1257,-21,52,-18,-48,-6,11,-5,3.5941396,327.08334,0.13833445,78340.0,0.008542667,165.66667,285.97,1.984664,"{""type"":""Point"",""coordinates"":[104.18377474302554,25.546065080361938]}"
000000000000000008ad,28,24,19,63,34,194,15,0,944,27,1392,-181,14,-8,-71,6,-44,-5,-23,1106,47,59,24,78,-8,-55,-7,19,1857,-197,17,-18,-74,-15,-44,-8,24.17841,336.5,0.13833445,88268.0,0.007992334,132.5,285.41666,1.4753306,"{""type"":""Point"",""coordinates"":[108.08605892972554,31.452848963617452]}"
000000000000000006a4,29,21,17,35,26,187,16,0,735,10,-367,-192,-6,54,31,-22,23,3,-14,-585,121,-51,11,13,-17,29,2,6,-564,-225,4,52,34,-35,18,4,12.54358,357.58334,0.13833445,91960.0,0.008620334,115.666664,288.2,0.87599725,"{""type"":""Point"",""coordinates"":[103.47123269019015,30.774530511367267]}"
0000000000000000073a,35,30,27,41,25,191,15,0,422,13,-1400,-192,48,-19,-53,114,-57,8,-13,69,82,2,-56,9,-47,33,-1,8,-1265,-153,9,13,-34,102,-28,7,10.654047,376.33334,0.13833445,95558.664,0.011971334,125.5,291.22998,1.1246638,"{""type"":""Point"",""coordinates"":[103.85310564530621,29.128725362651977]}"
00000000000000000961,27,27,29,53,55,192,39,0,2046,19,-95,-131,79,-52,-5,80,-60,1,-9,127,116,-20,-1,52,-63,-3,-1,16,484,-99,54,-43,12,76,-31,-1,19.234161,346.75,0.13833445,86019.336,0.010670667,191.83333,290.62,1.4639972,"{""type"":""Point"",""coordinates"":[102.61558916634758,27.103205463730507]}"
00000000000000000a21,23,19,15,44,39,188,20,0,1390,19,-844,-201,23,65,58,-97,34,5,-13,665,141,-34,2,-17,-9,3,-4,12,-1431,-196,52,61,106,-122,2,9,45.752075,312.33334,0.13833445,78277.336,0.0058710002,125.166664,280.70667,0.94666386,"{""type"":""Point"",""coordinates"":[103.28258596102309,30.895532677553575]}"
000000000000000005ce,21,16,10,43,19,189,7,0,977,34,1738,-24,0,0,-46,-67,69,-7,-26,-598,89,-13,-80,140,-74,1,1,32,1993,-140,-17,133,-184,74,34,-7,17.30818,367.58334,0.20083445,88371.336,0.008192,124.75,291.8033,1.4339973,"{""type"":""Point"",""coordinates"":[95.22981956388725,28.462803211330375]}"
000000000000000009b9,28,23,18,52,33,195,17,0,449,19,589,-167,75,20,-117,40,-6,-1,-20,-175,67,12,17,8,25,-1,0,14,925,-178,83,28,-121,18,20,-3,12.97066,364.75,0.12916778,93186.0,0.010613333,122.666664,289.23666,1.6273305,"{""type"":""Point"",""coordinates"":[105.94546300991777,28.500264119280367]}"
00000000000000000552,25,23,18,66,42,192,21,0,1350,21,-868,-153,76,26,-106,30,-35,5,-18,-425,76,-2,24,0,-5,-7,1,16,-1242,-119,78,18,-80,10,-39,7,36.68111,368.5,0.12916778,92798.0,0.010918,118.25,289.65,1.920664,"{""type"":""Point"",""coordinates"":[106.3117068158415,28.280626637791837]}"
0000000000000000066d,25,20,14,34,20,193,11,0,940,17,-122,-203,58,-24,-64,-2,38,1,-21,-439,55,-11,46,-5,20,-25,1,13,112,-228,60,-23,-69,-12,71,0,15.680437,365.66666,0.12916778,92968.0,0.010711667,119.166664,289.20334,1.8739972,"{""type"":""Point"",""coordinates"":[106.10715893231784,28.821502218271664]}"
00000000000000000729,27,24,19,63,40,196,20,0,623,31,-172,-157,9,29,-50,-2,4,2,-18,-49,77,7,0,34,43,-13,0,24,-384,-137,0,5,-46,-8,-2,3,15.127196,356.5,0.12916778,96200.0,0.009122,143.0,289.74,1.9593306,"{""type"":""Point"",""coordinates"":[109.8439703380255,30.97180114197171]}"
00000000000000000992,30,26,22,56,34,199,20,0,399,19,418,-234,48,-5,-111,117,26,0,-21,-326,71,18,42,-5,-12,-34,0,14,553,-214,51,-18,-77,73,27,-1,9.195146,366.58334,0.12916778,94808.664,0.0103090005,127.583336,289.86667,0.9119972,"{""type"":""Point"",""coordinates"":[105.13320653932523,28.387885854531426]}"
00000000000000000673,26,19,14,35,17,188,7,0,763,24,-241,-115,30,-14,-47,-7,28,2,-20,1820,88,-17,30,51,9,-15,-10,20,-967,-106,25,-80,-19,-25,45,6,47.940693,359.08334,0.12916778,92874.664,0.010129,127.75,288.47333,1.4633305,"{""type"":""Point"",""coordinates"":[108.30974081586953,26.72591200539635]}"
00000000000000000941,27,24,19,60,44,192,23,0,1028,19,20,-151,41,-76,-165,-45,51,1,-9,170,95,-11,-11,121,-7,15,-1,15,-373,-124,24,-61,-171,-49,52,3,17.550259,363.58334,0.19166778,87774.664,0.011368,152.41667,290.77,1.6319972,"{""type"":""Point"",""coordinates"":[104.28968731124698,22.850850630627647]}"
00000000000000000993,19,18,16,36,28,185,17,0,4179,14,-259,-45,35,26,-20,51,-9,2,-22,-1506,-52,0,22,2,7,8,6,10,-809,-85,80,29,-13,61,-1,5,40.92235,261.5,0.07166778,63606.0,0.0045130006,197.16667,275.94,0.9133305,"{""type"":""Point"",""coordinates"":[97.19281840693836,31.656317744686188]}"
000000000000000008da,24,22,23,45,57,190,37,0,3731,19,-500,-135,71,-17,-81,67,-48,3,-9,-1080,143,16,66,45,-85,21,5,17,-486,-154,114,-39,-65,51,-61,3,26.040314,256.83334,0.07166778,65498.0,0.0040650005,175.58333,273.73666,1.6013305,"{""type"":""Point"",""coordinates"":[103.5806501118396,33.3177520425938]}"
00000000000000000902,23,24,26,74,42,180,23,0,4611,8,-561,-202,82,-19,-75,93,-48,3,-37,-4176,-191,57,-71,-46,46,111,20,5,44,-231,102,-22,-91,108,-44,0,21.089674,250.0,0.07166778,59628.0,0.0035913337,184.66667,272.36,0.9353305,"{""type"":""Point"",""coordinates"":[97.61241981606763,31.821246515349983]}"
00000000000000000b2c,17,12,9,20,10,179,6,0,2897,11,-176,19,-90,22,41,-74,66,1,-17,-1973,-187,36,-54,-22,69,-84,9,11,-319,208,-241,8,111,-234,229,1,35.425854,265.33334,0.07166778,66028.0,0.006208667,211.58333,277.04333,5.045331,"{""type"":""Point"",""coordinates"":[91.63907493138731,27.646506795183406]}"
000000000000000009e0,28,28,26,50,44,192,30,0,2129,17,22,-70,-7,15,-60,-2,-13,0,-6,265,161,9,16,21,23,-2,-1,18,-190,-71,-8,14,-69,-12,-14,2,15.914103,254.58333,0.07166778,62371.332,0.0038403338,199.75,274.90332,1.9226639,"{""type"":""Point"",""coordinates"":[102.05342137833755,31.00063368938329]}"
000000000000000009f4,31,36,39,52,71,197,53,0,4873,4,-149,-56,14,4,-17,10,-4,1,-24,320,-155,8,20,-114,6,40,-2,2,-108,-55,11,5,-21,16,-1,0,21.324707,227.75,0.07166778,54205.332,0.0032613338,208.5,268.5,1.4539973,"{""type"":""Point"",""coordinates"":[94.76925239337999,32.07052810064183]}"
00000000000000000592,20,17,17,37,19,172,10,0,3905,18,-137,-36,11,8,-45,39,-1,1,-23,101,-56,-13,15,-7,-49,-11,-1,17,-334,-10,1,4,-91,-7,22,3,27.597675,286.83334,0.07166778,71070.664,0.0054483335,199.41667,281.86,1.8013306,"{""type"":""Point"",""coordinates"":[102.10920919161723,31.1706859671575]}"
00000000000000000986,30,32,39,54,84,195,62,0,4985,9,129,21,-37,25,-28,14,1,0,7,1511,157,-44,10,34,-21,-10,-7,9,470,17,-22,23,-41,28,-13,-1,18.281052,232.41667,0.07166778,56112.668,0.0032793337,246.33333,273.45667,1.9413306,"{""type"":""Point"",""coordinates"":[88.37198968975069,28.891572532225513]}"
000000000000000008df,29,32,38,91,50,189,25,0,4776,6,741,-156,31,3,-59,68,-18,-3,-44,1872,-317,-48,60,-35,4,50,-11,3,756,-165,24,22,-79,76,-18,-3,3.283961,234.16667,0.07166778,56154.668,0.0035650004,207.33333,270.05667,1.4146639,"{""type"":""Point"",""coordinates"":[95.0306627335372,32.18155971687262]}"
000000000000000009cb,17,14,10,19,9,171,6,0,3785,9,-75,-87,19,-17,-6,14,-5,0,-16,-796,-38,-55,6,23,-26,37,2,11,-636,-180,52,-68,-29,11,12,4,34.51503,251.08333,0.07166778,58522.668,0.0035360004,166.41667,270.97998,1.2766639,"{""type"":""Point"",""coordinates"":[98.42144343839641,32.03468584637423]}"
000000000000000009c9,28,26,25,45,39,192,26,0,1922,9,392,-127,0,51,-80,65,-16,-1,-11,704,17,12,29,0,-41,-21,-4,7,244,-121,3,43,-64,52,-11,0,5.5768256,324.5,0.09833445,80486.0,0.0076630004,136.58333,283.44,1.4499972,"{""type"":""Point"",""coordinates"":[104.33954452012556,27.628451895018006]}"
000000000000000007bf,23,19,13,29,21,191,12,0,1995,14,191,-219,56,-29,-80,18,10,0,-15,-429,72,-23,5,35,-16,-14,1,11,617,-225,21,-24,-111,3,33,-1,22.053133,338.5,0.09833445,83696.0,0.008761333,136.5,285.90668,1.7733306,"{""type"":""Point"",""coordinates"":[104.49154189773436,27.47591496618173]}"
000000000000000008ab,26,23,19,46,41,194,22,0,1853,18,-68,-130,58,-10,-103,-1,1,1,-9,-103,71,-5,12,43,-6,0,0,16,554,-125,67,-33,-119,-39,4,-1,19.136066,328.16666,0.09833445,79640.0,0.008771667,142.75,284.45667,2.592664,"{""type"":""Point"",""coordinates"":[104.51768114810967,27.091348714029394]}"
0000000000000000062b,24,23,26,47,53,178,31,0,4125,10,575,-90,33,-3,-114,51,-7,-2,-21,1268,23,56,52,-132,-93,66,-7,9,410,-99,28,-25,-146,54,14,-1,19.101156,257.0,0.09833445,64339.332,0.0045540007,184.91667,274.12665,1.2453306,"{""type"":""Point"",""coordinates"":[102.1512495963491,32.31711638889738]}"
00000000000000000a65,30,26,23,46,26,193,15,0,422,18,-419,-133,61,-38,-26,10,-3,3,-19,755,60,11,-12,-1,-34,-20,-5,12,-436,-124,48,-31,1,2,-7,3,1.0727912,370.75,0.09833445,96230.664,0.010300334,127.25,290.7,1.1113305,"{""type"":""Point"",""coordinates"":[105.06825973248179,30.179218225226972]}"
000000000000000009fe,26,22,16,34,20,186,9,0,865,18,525,-177,-28,38,-22,-60,68,-1,-17,1223,22,-37,-48,-21,-1,-11,-7,14,-1121,-189,-49,65,-39,-68,88,7,33.1649,336.91666,0.09833445,88809.336,0.0072443336,135.5,286.28333,0.86399716,"{""type"":""Point"",""coordinates"":[105.47465774339179,32.464529810623254]}"
00000000000000000852,27,27,25,58,54,195,32,0,1830,16,697,-176,46,-16,-110,0,11,-2,-8,312,82,10,35,23,-37,-31,-2,13,1007,-148,36,-38,-133,-35,23,-4,15.676276,329.75,0.09833445,80639.336,0.008571334,138.66667,284.42667,2.060664,"{""type"":""Point"",""coordinates"":[104.66590166712622,27.22528673237175]}"
00000000000000000967,22,20,20,46,53,186,34,0,4552,18,265,-55,49,-30,-99,50,-13,0,-4,475,121,60,-31,55,-43,26,-2,16,149,33,42,-46,-101,15,8,0,48.80211,274.0,0.09833445,64244.668,0.0058650007,185.16667,277.04666,1.9313306,"{""type"":""Point"",""coordinates"":[93.46085850317684,28.870012778632102]}"
000000000000000009c2,26,22,20,38,25,191,14,0,1423,16,-841,-53,28,-27,25,-65,28,5,-15,-414,26,-71,32,81,-12,32,1,17,-826,-3,44,-42,29,-63,16,5,16.928596,358.33334,0.18250112,86737.336,0.011526334,190.91667,292.03333,1.0233306,"{""type"":""Point"",""coordinates"":[100.99188332245318,23.0564731575052]}"
00000000000000000577,30,35,44,54,76,173,60,0,5206,7,-202,-19,18,-9,-45,38,-13,1,1,-2901,181,107,-139,-10,-29,61,14,8,-602,-7,16,-20,-50,52,-23,3,6.666922,220.66667,0.06250112,54356.0,0.0031893337,228.0,268.60333,4.0093307,"{""type"":""Point"",""coordinates"":[90.25575922528417,32.96282543514372]}"
00000000000000000707,28,32,38,45,55,191,47,0,3970,4,-114,0,1,-1,-15,18,-6,0,0,762,72,27,-37,-19,50,-52,-3,4,-146,4,9,-3,-20,31,-15,1,8.628161,263.08334,0.06250112,64114.0,0.0049790004,242.58333,279.89334,1.5079972,"{""type"":""Point"",""coordinates"":[88.68109903387662,29.123606314642622]}"
00000000000000000862,40,41,42,38,23,177,20,0,5426,-1,-217,-27,5,0,-8,-5,-25,1,-27,1905,-129,68,-8,-71,53,-107,-11,-1,-287,-22,-1,2,-12,1,-23,1,31.430328,231.5,0.06250112,53950.0,0.0032650004,227.83333,271.1433,2.5793307,"{""type"":""Point"",""coordinates"":[92.02687403180339,28.914478934337062]}"
00000000000000000777,28,28,31,37,68,176,53,0,4867,4,-40,-1,14,-10,-24,2,7,0,-3,-433,128,172,-97,-151,-19,12,2,3,-319,-4,19,-14,-30,-1,7,1,36.609932,227.25,0.06250112,53107.332,0.0029436671,230.75,270.51666,2.1139972,"{""type"":""Point"",""coordinates"":[96.9023035142053,30.30641854187757]}"
00000000000000000b24,23,23,24,65,56,185,36,0,3608,26,-65,42,27,-6,-55,13,7,1,-9,835,45,4,-12,2,-14,6,-4,25,-28,57,54,-29,-40,0,22,1,33.468052,293.0,0.06250112,71972.664,0.006405334,216.5,283.84668,1.5286639,"{""type"":""Point"",""coordinates"":[98.9450712160015,29.797340811009867]}"
00000000000000000756,37,33,31,30,14,165,11,0,4998,0,-492,-56,4,-6,-25,25,14,2,-35,-2410,-234,93,-16,-118,148,43,10,0,-105,-56,2,-8,-31,30,-8,0,21.51211,231.08333,0.06250112,56531.332,0.0032283338,199.83333,268.84665,1.9139972,"{""type"":""Point"",""coordinates"":[97.5889738627286,32.88143792271623]}"
0000000000000000091a,23,17,16,28,21,172,14,0,4394,9,963,-143,34,-12,-58,58,-36,-4,-23,-589,-101,25,25,-19,-38,75,2,7,1839,-181,16,5,-99,68,-13,-8,26.78578,234.91667,0.06250112,57053.332,0.0032306672,195.66667,269.54333,1.7039973,"{""type"":""Point"",""coordinates"":[97.61861796653191,32.70384084595958]}"
00000000000000000519,24,24,24,28,23,170,18,0,4792,3,181,-40,0,-5,-24,17,-1,0,-7,-263,-29,17,-28,-2,58,58,1,4,132,-39,-4,-8,-19,6,8,0,34.40184,250.75,0.06250112,59414.668,0.004056667,214.41667,274.43,1.6386639,"{""type"":""Point"",""coordinates"":[97.56903276281759,29.742097008058728]}"
00000000000000000aad,28,31,35,42,22,178,16,0,5144,3,-369,-9,16,7,5,0,4,2,-26,-2731,-104,0,-31,-42,23,-56,13,2,-381,-21,15,-5,0,-1,6,2,2.7802885,213.58333,0.06250112,54072.668,0.0026513338,223.16667,266.44,3.7179973,"{""type"":""Point"",""coordinates"":[89.7164978393857,34.36985909975014]}"
00000000000000000793,23,25,26,49,56,191,40,0,4543,10,982,-59,30,5,-51,58,-41,-4,-26,3090,-63,80,59,-8,22,19,-16,7,1510,-88,45,4,-72,73,-49,-7,7.80176,226.75,0.06250112,57698.668,0.003547667,210.25,268.46,2.8953307,"{""type"":""Point"",""coordinates"":[98.1503300943469,33.60638073558125]}"
00000000000000000981,18,16,14,44,31,181,18,0,3756,26,561,-30,29,-17,-63,35,10,-1,-17,-55,-16,-4,-9,43,12,1,0,29,995,24,32,-28,-85,17,41,-3,2.8286142,280.41666,0.06250112,68567.336,0.0054043336,213.91667,281.34,1.3493305,"{""type"":""Point"",""coordinates"":[99.04721138473172,29.838846123615344]}"
000000000000000005e5,21,20,20,24,20,198,13,0,4738,6,-379,0,0,9,-10,6,4,2,0,1253,32,10,31,24,-60,86,-6,6,-193,0,3,3,-9,3,6,1,6.5321813,231.0,0.03833445,56279.332,0.0030940003,244.25,272.94333,3.488664,"{""type"":""Point"",""coordinates"":[85.9624386308033,31.012494898185455]}"
00000000000000000568,68,78,86,87,52,169,45,0,5207,1,160,-1,-6,10,6,7,-7,0,-27,545,-11,77,8,54,138,-92,-3,0,178,0,-7,6,2,9,-5,0,8.589819,201.33333,0.03833445,52892.668,0.0022453337,216.16667,262.59,2.6519973,"{""type"":""Point"",""coordinates"":[87.60824377951859,35.7591009511533]}"
00000000000000000a5b,98,168,168,168,43,184,31,0,4266,2,104,-120,2,57,-85,75,-59,0,-42,-1692,-618,145,-54,-385,427,-345,8,1,630,-166,0,58,-115,132,-93,-2,37.7236,267.83334,0.16416778,62092.0,0.003787667,135.58333,272.6,1.2439972,"{""type"":""Point"",""coordinates"":[96.39807728528375,28.594859489028174]}"
000000000000000004ff,27,22,18,22,18,192,14,0,1004,11,496,-161,24,13,-73,30,-1,-1,-6,-1426,-61,-54,1,38,-22,33,7,9,157,-178,27,8,-71,28,-2,0,18.614809,368.75,0.16416778,90578.0,0.011242667,139.66667,290.81665,2.014664,"{""type"":""Point"",""coordinates"":[105.67300301735013,25.643621293209232]}"
00000000000000000905,27,23,20,44,41,194,26,0,1264,15,-422,-144,37,-11,-111,23,-12,3,-8,-704,92,-18,11,15,18,-23,3,11,-241,-115,17,-35,-126,-3,-16,2,19.170412,360.25,0.16416778,87544.0,0.010534334,135.66667,289.34332,2.322664,"{""type"":""Point"",""coordinates"":[105.60158605487813,25.985340043339]}"
000000000000000009f0,23,22,24,43,55,185,34,0,4202,16,-462,-129,32,-1,-73,63,-3,3,-7,-1201,56,-57,-51,39,-51,22,6,16,-1119,-116,18,-12,-79,51,5,7,35.51141,262.83334,0.08916778,63824.0,0.004685667,199.75,276.37665,2.0019972,"{""type"":""Point"",""coordinates"":[100.632109672158,30.543571372304033]}"
00000000000000000a7e,34,33,33,52,20,175,12,0,4841,3,415,-80,10,4,-27,45,-11,-1,-44,1355,-337,11,33,-79,28,72,-9,2,268,-76,16,0,-37,39,-12,-1,27.671015,242.83333,0.08916778,58224.0,0.003901667,209.91667,272.42667,1.4953306,"{""type"":""Point"",""coordinates"":[94.52428275880683,31.63610463961092]}"
000000000000000009fc,20,19,20,36,40,182,24,0,4686,10,-544,-106,17,-7,-65,36,11,3,-21,-3435,-103,-79,1,-47,-45,26,16,8,-1099,-118,25,-7,-88,56,17,6,25.013544,247.41667,0.08916778,59378.0,0.0039730007,205.58333,273.37332,1.9466639,"{""type"":""Point"",""coordinates"":[100.37123888322827,30.298334191667674]}"
00000000000000000795,25,25,28,56,62,186,39,0,4561,8,-380,-53,0,0,-57,44,-14,2,-37,-881,-139,-24,-69,-200,34,80,3,5,-427,-71,-16,0,-82,50,3,2,25.649807,239.83333,0.08916778,59479.332,0.003729667,196.66667,270.8333,1.3106639,"{""type"":""Point"",""coordinates"":[101.1425295924428,32.099632653217675]}"
00000000000000000a8c,17,12,9,22,16,182,8,0,2752,17,-71,-65,-17,-16,-30,38,-28,1,-16,76,25,-7,-4,46,-1,18,-1,21,17,0,-15,-46,-25,33,-78,1,50.344677,320.58334,0.08916778,76758.664,0.0074790004,190.08333,287.78333,2.0893307,"{""type"":""Point"",""coordinates"":[100.92909026141857,28.08793996307034]}"
000000000000000006c8,69,64,63,62,19,168,14,0,4916,6,-63,5,5,-14,1,1,-6,0,-5,-477,-32,-9,-120,53,58,11,2,4,-160,0,4,-11,0,7,0,1,2.9196367,214.0,0.051667783,54854.0,0.002665667,219.75,266.07333,2.710664,"{""type"":""Point"",""coordinates"":[86.62216263166063,34.75954439991183]}"
00000000000000000826,33,34,35,34,32,203,29,0,4879,0,-240,-43,24,-3,-27,38,-2,1,-23,1583,36,-46,96,-49,-63,82,-9,0,-160,-29,16,-3,-23,29,2,0,38.31229,231.41667,0.051667783,55756.0,0.004026334,220.33333,270.13333,4.683997,"{""type"":""Point"",""coordinates"":[91.59568341903623,28.037810749027496]}"
00000000000000000b03,26,28,34,45,81,185,59,0,5237,8,474,-47,25,-32,-31,31,-5,-1,9,2204,44,10,-132,20,88,2,-11,9,399,-17,7,-59,-22,20,16,-1,6.412115,232.25,0.051667783,56651.332,0.0036553338,239.25,272.49332,2.8373306,"{""type"":""Point"",""coordinates"":[88.916909674886,28.2156798309484]}"
00000000000000000b13,27,28,36,59,88,192,56,0,4798,10,415,1,-4,5,-49,5,14,-1,-6,1120,91,-16,23,7,-80,97,-6,9,551,6,-17,-2,-44,-10,23,-2,21.434544,237.75,0.051667783,56743.332,0.0035393338,211.58333,271.29,2.8179972,"{""type"":""Point"",""coordinates"":[95.75236823903741,30.712816552787572]}"
000000000000000004e6,41,55,65,69,109,201,101,0,5443,2,-150,-5,14,-5,12,2,-2,0,11,777,75,51,-9,120,-33,35,-3,2,-120,-2,14,-7,17,1,0,0,16.845226,223.91667,0.051667783,52246.668,0.0028293338,241.08333,270.78665,2.6533306,"{""type"":""Point"",""coordinates"":[87.00457513800414,29.929125083543404]}"
00000000000000000520,40,45,46,48,47,199,42,0,4950,4,137,0,-4,-18,5,16,13,0,-27,395,2,16,88,-17,-27,-54,-3,3,84,0,-2,-15,5,11,11,0,30.931253,233.83333,0.051667783,56110.668,0.004075667,223.58333,271.26334,4.1353307,"{""type"":""Point"",""coordinates"":[90.90335447127612,28.135906513102253]}"
0000000000000000096c,31,35,36,83,46,187,30,0,4830,4,-62,-76,-7,-1,-28,30,-12,0,-42,16,-234,-35,-55,-171,24,76,-1,2,198,-76,-3,0,-39,36,-13,0,23.48978,243.66667,0.051667783,57912.668,0.0037310005,204.58333,272.16998,2.714664,"{""type"":""Point"",""coordinates"":[95.98763932881933,30.44790135920235]}"
