system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d95,42,206,202,39,35,37,49,51,47,41,1,1,813,13,-24,-115,30,-12,-52,30,-19,0,-12,235,50,21,22,35,-24,-29,-1,8,-345,-74,14,0,-25,14,-15,1,3.8898263,295.75,0.045001116,90987.336,0.0050523337,169.41667,283.34,2.1379972,"{""type"":""Point"",""coordinates"":[112.73241547280982,38.72920114442833]}"
1_00000000000000000d96,41,177,177,36,28,26,25,23,21,23,1,1,1048,11,97,-117,21,-7,-53,15,-20,0,-13,-917,31,-12,0,47,-30,-20,2,7,-407,-83,-4,4,-26,8,-7,1,5.1324625,297.0,0.075834446,88613.336,0.006154667,165.16667,282.81998,4.2733307,"{""type"":""Point"",""coordinates"":[113.25550369918744,38.72381009125471]}"
1_00000000000000000d9a,46,205,202,43,40,42,62,53,45,41,0,1,45,18,693,-121,7,16,-33,2,-6,-1,-15,-1155,17,-14,11,20,21,-3,3,10,452,-76,-17,32,-14,-5,-2,-1,2.2020411,328.66666,0.05833445,100880.664,0.007483334,147.58333,286.84332,2.202664,"{""type"":""Point"",""coordinates"":[115.14708557976655,38.71087423909867]}"
1_00000000000000000d9b,43,205,202,39,36,36,60,50,40,38,0,1,15,19,114,-134,8,12,-40,13,-22,0,-15,-711,8,-34,-2,16,8,-2,2,11,287,-86,-27,39,-25,-5,0,0,0.92740995,327.91666,0.05416778,101405.336,0.0074010007,150.5,286.94,2.2673306,"{""type"":""Point"",""coordinates"":[115.81893833548924,38.87553546369926]}"
1_00000000000000000d9c,47,204,200,45,42,44,59,53,46,48,0,1,12,16,1119,-116,17,-7,-28,19,0,-3,-17,-1874,-28,-31,31,51,10,21,6,8,194,-71,-17,21,-10,-5,16,0,1.1919625,327.66666,0.054167785,101386.0,0.0072920006,151.33333,287.04333,2.2413306,"{""type"":""Point"",""coordinates"":[115.92592554706458,38.92135272702342]}"
1_00000000000000000d9f,47,206,203,43,38,40,48,43,38,39,0,1,6,8,-23,-52,-9,-2,-35,11,28,0,-12,923,13,10,-30,6,-32,-11,-3,5,170,-40,2,0,-11,6,7,0,1.5099487,326.08334,0.06750111,101463.336,0.0074700005,157.83333,286.85333,2.998664,"{""type"":""Point"",""coordinates"":[117.42620347379959,38.910842625840445]}"
1_00000000000000000df1,39,204,202,36,35,40,49,57,54,36,0,1,1520,10,-277,-57,9,0,-28,22,-11,1,-12,1333,15,-62,25,-33,-71,5,-4,7,168,-40,-3,15,-24,10,-3,0,1.8543341,269.08334,0.05416778,83694.664,0.004033667,172.58333,278.1,2.1613307,"{""type"":""Point"",""coordinates"":[112.18857459012945,39.08628149768722]}"
1_00000000000000000df2,47,204,202,45,46,51,59,60,55,45,0,1,1096,7,-34,-55,1,5,-12,22,-3,0,-11,1370,25,-44,18,18,-10,10,-5,6,165,-36,-4,6,-8,14,-1,0,2.5689569,284.75,0.05333445,88724.0,0.0046723336,170.66667,281.27332,2.6506639,"{""type"":""Point"",""coordinates"":[112.42303412351964,39.31211712964004]}"
1_00000000000000000df3,42,177,177,37,33,34,39,31,29,38,0,1,858,12,-519,-108,9,-4,-54,26,-12,2,-11,1036,53,16,9,36,-33,-1,-3,9,-237,-84,8,0,-35,19,-7,1,1.1943783,300.66666,0.059167784,91332.0,0.0059280004,167.66667,283.84668,3.496664,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,43,206,203,41,36,37,49,63,62,34,1,1,923,12,-566,-81,11,-1,-26,23,-3,2,-3,703,42,2,11,19,-49,-8,-2,9,-455,-49,3,1,-13,8,-3,1,1.5136298,283.66666,0.07333445,85267.336,0.005548667,166.5,280.29666,4.3499975,"{""type"":""Point"",""coordinates"":[113.264395146688,39.18653546667184]}"
1_00000000000000000df7,40,205,202,38,37,42,56,58,53,38,1,1,855,10,-187,-63,15,2,-19,16,-3,1,-7,122,-3,3,7,-57,-10,-13,0,8,198,-52,0,10,-36,12,-1,0,0.92740995,300.41666,0.06250112,91420.664,0.006234334,157.83333,282.69666,2.516664,"{""type"":""Point"",""coordinates"":[114.69083035997797,39.36224634368288]}"
1_00000000000000000df8,39,207,204,35,32,34,52,52,45,31,0,1,235,15,-613,-117,20,0,-42,30,-6,2,-10,35,30,-1,8,-36,-7,-8,0,10,443,-78,-12,17,-56,19,-1,-1,2.566596,315.91666,0.06333445,97452.664,0.006856334,154.41667,285.27,2.0539973,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,41,203,199,38,33,36,43,45,40,33,0,1,59,9,-891,-94,25,-6,-10,3,2,3,-12,-1620,-40,-21,15,-17,1,-3,5,6,-558,-60,-1,14,-13,2,-2,2,0.0,322.16666,0.06166778,100606.664,0.006934667,153.91667,286.5,1.6899972,"{""type"":""Point"",""coordinates"":[115.4968886801062,39.35119669127244]}"
1_00000000000000000dfa,43,202,200,40,43,53,68,68,56,46,0,1,27,12,534,-76,33,-29,-22,15,2,-1,-7,-2226,24,-48,48,48,0,17,7,8,-201,-44,-1,9,-8,0,12,1,1.2007427,324.58334,0.05916778,101169.336,0.006613667,155.33333,287.28665,2.2013307,"{""type"":""Point"",""coordinates"":[116.2840850027784,39.43743124654503]}"
1_00000000000000000dff,45,204,201,41,38,48,58,68,60,40,0,1,3,7,143,-78,9,0,-35,31,6,0,-6,-791,22,-27,20,28,0,11,2,5,-66,-55,0,2,-17,20,1,0,1.5142132,322.58334,0.06166778,101737.336,0.007460334,160.25,286.34,2.3799973,"{""type"":""Point"",""coordinates"":[118.39557191090924,39.22992251992187]}"
1_00000000000000000e00,45,204,201,40,36,38,60,55,47,35,0,1,6,19,-236,-121,5,8,-51,32,1,1,-13,40,32,-46,12,24,-9,-24,0,11,-91,-68,-15,21,-26,8,0,0,1.5155423,320.5,0.061667785,101427.336,0.007242,161.58333,286.22,2.3039973,"{""type"":""Point"",""coordinates"":[118.86314878827253,39.32828583005983]}"
1_00000000000000000e52,41,175,175,36,31,30,31,27,23,34,1,1,1372,9,-291,-69,-3,-13,-10,3,0,1,-14,1631,12,-29,41,-4,-40,0,-6,7,78,-61,-8,7,-12,3,-2,0,3.672597,267.58334,0.055001117,83380.0,0.0039500003,171.75,277.77,2.5619972,"{""type"":""Point"",""coordinates"":[112.28370505200367,39.522056066337335]}"
1_00000000000000000e53,41,205,202,38,36,40,49,55,52,37,0,1,1043,8,-144,-63,0,7,-17,10,-4,0,-11,1431,34,-14,25,-13,-25,20,-5,6,29,-41,-4,7,-18,10,-4,0,1.5180662,286.91666,0.05416778,88779.336,0.005060667,169.5,281.44666,3.1293306,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,41,178,178,36,29,29,28,28,25,29,1,1,1008,7,198,-73,24,-3,-19,-1,-11,0,-7,1965,-41,-28,13,-24,-36,-18,-7,5,-52,-63,8,0,-7,0,-16,0,0.92740995,292.5,0.06416778,89350.0,0.0058883335,167.41667,282.06,3.746664,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,39,207,205,36,34,37,49,55,50,34,0,1,1092,11,-220,-69,7,-11,-49,25,0,1,-10,1650,-44,-18,3,22,-45,-25,-6,8,-338,-59,7,5,-23,13,-7,1,0.0,289.91666,0.06416778,88335.336,0.0058443337,166.16667,281.4,3.594664,"{""type"":""Point"",""coordinates"":[113.68534766343647,39.69641583572917]}"
1_00000000000000000e5f,43,203,200,37,31,31,43,39,32,31,0,1,40,11,-51,-101,5,3,-43,16,12,0,-13,638,62,-29,-1,30,-4,-21,-2,7,30,-75,0,8,-16,2,7,0,2.2112794,315.75,0.06583445,100723.336,0.006971667,159.66667,285.3,2.2013307,"{""type"":""Point"",""coordinates"":[118.43519102376914,39.711777438858284]}"
1_00000000000000000e60,48,205,203,44,39,43,51,51,47,38,1,1,22,9,-338,-70,15,-1,-31,8,1,1,-11,735,31,-18,-4,25,2,1,-2,5,-21,-39,4,3,-13,5,0,0,2.5816748,306.16666,0.06416778,97833.336,0.0063673337,162.58333,283.93335,2.4439974,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,43,206,205,41,39,43,51,56,51,36,0,1,1451,7,56,-40,6,5,-8,10,5,0,-7,272,27,-5,-9,12,-13,-27,-1,5,89,-26,4,2,0,2,1,0,0.92740995,278.75,0.049167782,85202.0,0.004552,179.5,281.30334,2.458664,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,41,206,204,38,37,41,56,63,60,35,0,1,1040,12,45,-57,2,7,-31,24,8,0,-6,511,74,9,-15,11,-28,-22,-1,9,228,-35,0,0,-23,9,11,0,1.5198679,288.41666,0.059167784,89472.664,0.0051470003,172.83333,282.11667,2.514664,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,43,174,174,39,32,31,33,27,25,28,1,1,1148,10,-551,-71,-17,3,-11,15,-6,2,-18,773,10,-42,5,18,-57,18,-3,6,-279,-44,-24,8,-10,0,13,1,1.5235614,276.58334,0.05750112,87060.0,0.0043590004,171.83333,279.69666,2.5933306,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,35,201,199,30,29,31,55,49,40,35,0,1,1326,15,196,-87,7,-1,-63,29,-6,0,-13,1221,59,-26,10,3,-81,5,-4,11,243,-88,2,12,-51,30,-2,0,1.5248399,271.58334,0.05333445,85606.0,0.004297334,172.33333,278.65,2.810664,"{""type"":""Point"",""coordinates"":[112.69980606680596,40.00175723946493]}"
1_00000000000000000eb7,44,182,182,39,33,33,34,29,26,35,0,1,1055,7,-60,-65,10,0,-4,20,14,0,-9,1487,-23,-27,17,-38,-45,-37,-5,6,-293,-55,-5,8,-9,12,4,1,2.214487,284.33334,0.04833445,89441.336,0.0050850003,170.25,280.84665,2.7133305,"{""type"":""Point"",""coordinates"":[113.22774579512974,40.04568384394241]}"
1_00000000000000000eba,37,203,200,33,33,42,68,77,65,39,0,1,902,14,-441,-81,19,3,-37,29,-3,2,-7,-457,13,-56,-37,-27,-18,23,1,10,230,-62,-7,-1,-49,21,10,0,3.031338,291.41666,0.051667783,91069.336,0.004931667,164.83333,282.16,1.9753306,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,41,186,185,34,27,26,34,23,18,29,0,1,52,14,940,-116,-17,-2,-35,-31,14,-2,-18,-2543,-18,-71,25,49,9,10,8,7,725,-93,-35,27,-15,-25,28,-2,3.0478425,318.5,0.06166778,100898.0,0.006515334,158.91667,286.67667,2.1866639,"{""type"":""Point"",""coordinates"":[116.34121500547515,40.01307443793857]}"
1_00000000000000000ec2,39,191,190,33,26,25,31,26,23,26,0,1,83,12,546,-79,24,17,-25,7,2,-1,-13,1033,63,8,-5,12,-7,-27,-4,7,400,-56,2,14,-5,-5,0,-1,1.2102337,312.5,0.06666778,100267.336,0.006663667,159.83333,284.93668,2.1146638,"{""type"":""Point"",""coordinates"":[118.55727229241036,39.98073257799792]}"
1_00000000000000000ec3,46,203,201,42,39,42,51,49,43,41,0,1,74,13,-293,-103,18,-8,-50,21,5,1,-12,519,22,-19,-3,23,0,-13,-2,7,-1,-63,1,0,-21,8,1,0,2.213383,314.41666,0.06750111,100860.0,0.0068090004,160.66667,285.3,2.218664,"{""type"":""Point"",""coordinates"":[118.70333460651702,39.93141492034682]}"
1_00000000000000000ec4,43,204,200,39,36,39,49,48,42,36,0,1,25,12,-306,-94,13,-11,-47,25,1,1,-12,-305,26,-55,2,37,-5,7,0,7,126,-57,-4,2,-20,12,0,0,2.5876527,313.16666,0.06750111,100638.0,0.0066750003,162.75,285.32,2.550664,"{""type"":""Point"",""coordinates"":[119.22992768632267,39.88964652077918]}"
1_00000000000000000f18,41,207,204,38,38,51,62,76,66,47,0,1,1019,10,152,-42,10,0,-17,23,-4,0,-5,713,7,-35,33,-7,-56,15,-2,7,637,-21,3,4,-11,4,2,-1,2.4298291,286.0,0.05000112,89855.336,0.0046950006,172.83333,281.87332,2.412664,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,45,205,202,43,43,59,65,82,74,46,0,1,1167,7,430,-39,-2,0,-22,8,-9,-1,-5,302,17,-18,5,4,-23,35,-1,5,241,-22,-1,-1,-11,8,2,0,2.4335873,277.75,0.051667783,87709.336,0.0042663338,171.5,280.04666,2.812664,"{""type"":""Point"",""coordinates"":[111.82718228615187,40.37823914140736]}"
1_00000000000000000f21,42,203,201,41,38,42,48,52,44,35,0,1,531,7,-631,-90,43,-20,-7,3,4,2,-13,-482,33,-54,7,9,-44,27,1,5,70,-44,3,9,-7,-1,2,0,1.2172323,300.58334,0.054167785,95328.0,0.005432334,165.83333,284.0833,2.4899971,"{""type"":""Point"",""coordinates"":[115.21338349422916,40.372308537006276]}"
1_00000000000000000f24,50,207,203,48,39,39,55,64,57,41,0,1,53,16,-83,-65,5,-10,-43,-5,-4,0,-8,-2546,-36,-35,79,30,16,24,8,8,-684,-41,-9,26,-7,-4,11,2,1.5292783,316.5,0.06583445,100985.336,0.006542334,157.25,286.07666,2.1406639,"{""type"":""Point"",""coordinates"":[116.6298436984626,40.31436697791781]}"
1_00000000000000000f27,49,207,203,47,46,50,63,66,61,45,0,1,59,11,-202,-62,17,-1,-27,21,22,1,-7,119,-4,-15,-30,31,-16,-7,0,7,-181,-40,6,0,-6,4,9,0,1.2139419,316.83334,0.07166778,100901.336,0.006860334,157.16667,285.58,2.0386639,"{""type"":""Point"",""coordinates"":[117.96222755233326,40.18905286101282]}"
1_00000000000000000f28,38,206,204,35,33,43,57,67,60,35,0,1,145,12,-45,-95,20,-14,-45,21,32,0,1,248,79,6,-48,45,-21,-15,0,10,-267,-66,13,-12,-15,10,12,1,0.92740995,309.0,0.069167785,98914.0,0.006405,158.33333,284.29666,1.9679973,"{""type"":""Point"",""coordinates"":[118.24303944117403,40.32595618155571]}"
1_00000000000000000f29,38,193,192,32,25,32,34,38,35,34,1,1,236,8,333,-86,20,1,-26,-5,22,0,-8,-554,56,-21,-23,11,-1,-37,1,6,73,-69,5,2,-15,3,3,0,1.5305778,299.0,0.07000112,96689.336,0.0057910006,161.66667,282.76666,2.3353307,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,43,203,201,40,37,39,45,47,41,36,0,1,1029,6,169,-53,9,3,4,5,0,0,-7,121,-9,-30,-4,-9,-5,-15,0,5,198,-44,0,3,-2,6,1,0,0.0,288.33334,0.045001116,89992.664,0.0046050004,179.16667,283.46332,1.5793306,"{""type"":""Point"",""coordinates"":[110.01941366897333,40.57954971756622]}"
1_00000000000000000f7e,43,207,204,40,33,33,61,64,52,34,0,1,1002,22,-78,-111,16,-1,-51,14,-1,1,-1,321,52,-31,20,25,-19,-13,-1,17,360,-72,-2,4,-45,5,0,0,1.5326722,286.33334,0.047501117,89933.336,0.004553334,177.08333,282.73666,1.8506639,"{""type"":""Point"",""coordinates"":[110.51636264497566,40.549905613762924]}"
1_00000000000000000f7f,39,206,203,37,36,49,59,73,68,39,0,1,1026,8,321,-47,25,-11,-14,6,-7,0,1,-558,35,-41,31,16,-3,22,2,7,289,-35,6,-1,-8,7,2,0,1.2234449,278.5,0.050001115,88124.0,0.004209667,174.66667,280.69666,2.7619972,"{""type"":""Point"",""coordinates"":[111.12326413475384,40.713220189845366]}"
1_00000000000000000f84,41,203,200,38,37,48,58,69,64,37,0,1,1312,7,138,-67,2,3,-16,25,5,0,-6,871,2,-19,-9,30,-34,11,-3,6,201,-50,1,0,-7,12,0,0,4.785341,270.08334,0.05416778,85690.0,0.004104334,173.58333,278.69,2.2793307,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,37,204,201,34,34,38,60,63,54,33,0,1,942,16,-331,-88,17,-5,-44,38,-2,1,-6,369,28,-40,-2,29,-16,3,-1,13,167,-76,-5,1,-50,22,6,0,1.5365318,278.75,0.049167782,88968.0,0.004325667,171.41667,280.53333,2.7079973,"{""type"":""Point"",""coordinates"":[114.45906858272512,40.81428125612067]}"
1_00000000000000000f88,38,192,192,33,27,27,32,29,25,28,1,1,606,7,-349,-85,11,-6,-19,7,0,1,-18,-192,34,-41,5,35,-19,-15,0,5,148,-66,-11,14,-25,0,2,0,2.611429,295.25,0.05416778,93964.0,0.0050910003,167.5,283.29,2.582664,"{""type"":""Point"",""coordinates"":[115.06165812178465,40.60003482780576]}"
1_00000000000000000f8e,39,180,180,33,26,22,25,14,10,24,0,1,273,11,2173,-181,13,-8,-31,20,24,-7,-15,3357,-46,-76,-9,69,16,-7,-12,7,2304,-166,14,14,-18,2,-17,-7,1.224513,304.08334,0.06666778,97940.0,0.0059563336,157.75,283.63,1.8159972,"{""type"":""Point"",""coordinates"":[118.16892918166575,40.77143375409811]}"
1_00000000000000000f8f,38,203,200,33,29,33,44,49,42,35,0,1,307,12,-426,-110,14,-2,-44,17,25,1,-8,57,34,-40,-9,57,-8,-7,0,9,-365,-77,9,-2,-21,15,3,1,1.8543341,295.08334,0.06750112,95066.0,0.005521667,159.5,281.96,1.9293306,"{""type"":""Point"",""coordinates"":[118.4850482326477,40.608119178015656]}"
1_00000000000000000fde,47,206,203,45,46,54,69,76,69,47,0,1,1040,12,-214,-69,40,-23,-26,22,-4,1,-4,744,30,-42,11,18,-25,-11,-2,9,365,-40,16,-6,-17,14,-10,0,0.92740995,281.08334,0.01583445,89688.0,0.004425334,187.66667,282.29333,2.9133306,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,42,203,202,37,31,32,38,35,30,32,1,1,1042,7,94,-48,11,10,-26,17,10,0,-10,-220,27,0,-38,24,-19,16,0,5,-81,-29,3,0,-9,2,7,0,1.224155,281.25,0.01583445,89658.0,0.0045450004,187.66667,282.21667,2.6553307,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,47,204,202,45,44,49,60,56,48,49,0,1,1024,10,1544,-47,3,13,-33,12,-3,-5,-10,-325,9,-4,-21,35,-2,1,0,8,1381,-38,4,2,-24,7,-6,-4,2.2211614,287.83334,0.030834451,89922.664,0.0047570006,182.33333,283.33667,2.2019973,"{""type"":""Point"",""coordinates"":[108.64714761528063,40.719418340309666]}"
1_00000000000000000fe4,43,180,180,39,33,32,31,28,25,34,0,1,1069,6,-143,-62,10,1,0,9,3,0,-12,130,-27,-41,-5,-9,-10,-10,0,4,-122,-55,-2,2,-6,8,3,0,4.1034284,286.16666,0.03583445,89454.664,0.0045306673,179.58333,283.0533,1.6826639,"{""type"":""Point"",""coordinates"":[109.80786053769468,40.662555883676134]}"
1_00000000000000000fe7,50,203,201,50,52,62,71,88,85,54,1,1,1694,9,-359,-28,19,-3,-12,14,-15,1,0,1284,-33,-64,6,-11,14,12,-4,7,-66,-20,4,1,-12,11,-7,0,2.2239988,256.91666,0.047501117,81466.0,0.003390667,177.0,276.33,3.1239972,"{""type"":""Point"",""coordinates"":[111.15317578462036,40.9978089372784]}"
1_00000000000000000fe8,41,203,201,38,35,35,49,42,34,29,1,1,1059,10,-129,-76,11,-3,-28,-1,12,0,-11,86,39,-14,-12,25,6,-4,0,7,66,-60,-3,2,-26,0,12,0,4.6011767,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.67437781125238,40.823172703621246]}"
1_00000000000000000fea,41,202,200,38,38,44,53,59,55,39,1,1,1449,8,-451,-60,15,-6,-8,22,-5,1,-9,1880,-37,-88,-25,-12,-31,7,-6,6,-76,-39,0,1,-6,8,-3,0,0.92740995,264.91666,0.050001115,84204.0,0.0038180004,175.5,277.95,3.2539973,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,38,205,202,35,32,34,49,48,41,34,0,1,1384,12,-315,-59,7,4,-23,24,9,1,-8,2316,-1,-51,-16,-3,-2,10,-8,10,243,-54,-4,0,-30,20,6,0,1.229319,269.75,0.045001116,85836.0,0.0039713336,175.33333,279.04333,2.572664,"{""type"":""Point"",""coordinates"":[113.1371948300374,41.03068588934545]}"
1_00000000000000000fee,38,206,203,35,36,51,66,91,86,41,0,1,1395,10,-483,-32,28,3,-8,16,-9,2,1,2333,-22,-97,-17,9,0,37,-8,8,376,-23,-6,1,-7,7,1,0,1.541588,266.41666,0.044167783,85454.664,0.0041320003,173.41667,277.99,3.3233306,"{""type"":""Point"",""coordinates"":[114.70403821729828,41.15438135256804]}"
1_00000000000000000fef,40,204,201,37,34,48,63,66,53,41,0,1,1242,9,38,-77,18,11,-27,14,3,0,-12,-262,-2,-111,-34,28,-36,54,0,6,86,-53,-3,0,-18,6,12,0,1.8543341,263.25,0.052501116,84523.336,0.0041783336,171.58333,276.93332,3.4813306,"{""type"":""Point"",""coordinates"":[115.2734787991265,40.96951148199323]}"
1_00000000000000000ff0,43,206,203,40,41,54,65,77,67,47,0,1,888,8,-222,-50,22,-7,8,11,14,1,-6,-637,12,-54,27,-8,6,17,2,6,21,-30,2,2,-2,5,5,0,3.9016516,276.33334,0.05583445,89192.0,0.0048293336,169.16667,279.33334,3.3433306,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,40,205,202,37,34,41,57,62,57,38,0,1,356,14,71,-107,37,-36,-35,18,-22,0,-9,-979,0,-60,44,23,36,42,3,9,-165,-77,6,8,-27,19,1,0,1.5376502,294.33334,0.065001115,95609.336,0.0054986672,161.0,282.10333,2.626664,"{""type"":""Point"",""coordinates"":[116.99393375857751,40.890010169311346]}"
1_00000000000000000ff4,43,204,201,40,35,38,56,52,44,42,0,1,511,17,-2,-85,29,-8,-30,15,5,0,-13,322,-48,-70,24,24,7,2,-1,10,-634,-53,-2,18,-6,4,14,2,3.0742946,294.41666,0.06583445,95224.0,0.005454667,159.16667,281.99335,2.3033307,"{""type"":""Point"",""coordinates"":[117.32945435824298,40.9307039255251]}"
1_00000000000000000ff5,38,202,199,33,26,26,28,23,20,26,0,1,371,9,676,-51,38,-15,-34,25,-8,-1,-23,2379,-75,-105,0,15,21,16,-8,5,212,-31,15,8,-9,6,0,0,1.2278236,295.66666,0.06583445,95401.336,0.0054683336,157.66667,282.15,1.8819972,"{""type"":""Point"",""coordinates"":[117.7921752745591,40.9503774793729]}"
1_00000000000000000ff6,38,197,196,34,30,34,42,44,42,34,1,1,496,12,196,-119,34,-25,-25,15,22,0,-9,-517,28,-94,20,27,26,-27,1,8,123,-74,-8,6,-13,13,4,0,2.2240074,290.25,0.06416778,94504.0,0.005375667,163.75,281.40332,2.3519974,"{""type"":""Point"",""coordinates"":[118.69174986198018,40.99861603456908]}"
1_0000000000000000104a,45,204,201,43,41,45,58,52,44,43,0,1,1039,11,13,-79,16,-10,-28,16,-1,0,-10,-36,29,-44,1,38,-14,9,0,8,69,-50,0,1,-16,12,0,0,3.073015,280.75,0.01833445,89709.336,0.0044440003,187.08333,282.18,3.2066638,"{""type"":""Point"",""coordinates"":[107.1387853383357,40.88758441833828]}"
1_0000000000000000104b,50,205,202,50,53,64,82,89,77,59,1,1,1035,11,470,-43,5,5,-34,24,-14,-1,-2,480,37,-1,-20,46,-20,27,-1,9,340,-26,2,0,-13,13,-6,0,1.5399222,280.66666,0.019167785,89710.664,0.0045866673,186.33333,282.00333,2.9439974,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,59,206,203,59,47,46,87,95,87,50,0,1,1028,38,-484,-128,17,-1,-108,-5,13,3,-2,-134,50,-3,-9,25,-9,1,0,19,-54,-54,3,1,-47,8,4,0,1.2308413,283.75,0.02083445,89834.0,0.004648334,184.16667,282.56,2.406664,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,42,206,203,39,39,44,57,60,54,45,0,1,1029,10,357,-62,15,-8,-25,14,-14,0,-7,-242,33,-7,-9,5,-9,0,0,8,145,-49,5,-6,-20,9,-5,0,3.0396583,283.75,0.02083445,89834.0,0.004648334,184.16667,282.56,2.406664,"{""type"":""Point"",""coordinates"":[108.26985415694647,41.09671179864383]}"
1_0000000000000000104e,41,205,202,39,40,49,70,78,69,38,0,1,1082,14,184,-44,21,-8,-25,31,-11,0,-5,41,-28,-33,-3,-18,-64,-19,0,11,79,-49,0,2,-40,25,-11,0,0.0,281.91666,0.032501116,88855.336,0.0044910004,181.91667,282.22,2.2753305,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,42,204,202,39,38,64,72,102,100,44,0,1,1485,8,765,-45,16,11,-3,11,-17,-2,-1,2426,-47,-201,-26,-38,-27,65,-8,5,489,-34,-1,3,-9,8,0,-1,0.92740995,260.58334,0.05083445,84749.336,0.004282334,173.41667,276.39334,3.7739973,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,33,202,201,29,30,39,67,74,61,39,1,1,1481,15,637,-73,40,7,-40,47,-25,-1,-14,3017,-77,-181,0,-12,-85,38,-11,10,1084,-58,-18,17,-46,24,2,-3,0.92740995,259.91666,0.05000112,84722.0,0.0042540003,174.33333,276.29333,3.6859975,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,46,206,202,44,43,53,64,74,69,51,0,1,557,9,690,-57,15,-24,-21,11,16,-2,-6,396,-36,-79,28,23,-3,-14,-1,6,121,-31,-2,0,-4,7,0,0,1.8543341,281.66666,0.060001116,91631.336,0.0047976673,161.5,279.68668,2.1406639,"{""type"":""Point"",""coordinates"":[117.73046131597937,41.31473062644996]}"
1_000000000000000010bb,48,206,202,47,48,54,62,65,60,49,0,1,1283,8,134,-15,4,5,-17,11,-5,0,-7,-527,2,-21,-7,25,2,5,1,6,-19,-10,-1,2,-6,7,1,0,1.5478522,272.58334,0.024167784,87168.0,0.004022334,183.41667,280.44666,2.6953306,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,53,204,201,49,41,38,47,45,46,40,0,1,576,16,1027,-26,65,14,-37,17,-36,-3,-26,-67,-244,-131,-17,-41,-98,-23,0,6,273,-43,16,1,-10,3,-10,0,0.0,247.75,0.04083445,94184.664,0.0037173338,154.33333,271.57666,3.438664,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,38,203,200,34,30,32,57,75,68,29,0,1,715,23,93,-57,46,-3,-24,8,-9,0,-17,417,-227,-222,-2,-9,-46,13,-1,11,279,-66,-19,12,-14,-1,0,0,0.92740995,241.91667,0.051667783,92838.0,0.0037183338,148.66667,269.88666,2.1919973,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
