system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000278,32,27,25,32,29,184,21,1,416,10,833,-230,131,-105,-36,-10,37,-4,-9,349,126,-68,47,-12,-29,36,-3,8,1139,-265,165,-107,-25,-2,36,-5,2.0681264,345.16666,0.19250111,91376.664,0.009655333,141.08333,286.62665,2.0133305,"{""type"":""Point"",""coordinates"":[109.91215445223372,26.2920280955929]}"
1_00000000000000000279,29,24,21,33,26,189,21,1,431,13,94,-87,23,-6,-22,-5,21,0,-9,-529,66,-37,50,-1,-39,27,2,9,86,-62,37,34,-9,25,-15,0,1.3895277,358.0,0.18916778,94552.664,0.010519334,137.08333,288.61,1.9953306,"{""type"":""Point"",""coordinates"":[110.23069479508769,26.35077675197205]}"
1_0000000000000000027c,33,32,30,44,38,199,30,1,110,9,334,-89,7,10,-29,-18,22,-1,-7,-661,21,5,-54,34,14,31,3,8,116,-89,6,4,-39,-3,22,0,4.827301,372.66666,0.19083445,99910.664,0.011150667,136.91667,291.11667,2.580664,"{""type"":""Point"",""coordinates"":[111.60781235072655,26.39874776110502]}"
1_0000000000000000027d,35,29,26,29,24,194,19,1,123,0,485,-75,-2,1,-20,-11,14,-2,-19,-400,-6,10,-27,-36,43,14,1,0,418,-83,0,-1,-28,-7,14,-2,0.92740995,369.08334,0.17416778,99733.336,0.0108136665,140.83333,290.73666,1.9253305,"{""type"":""Point"",""coordinates"":[111.81909793594197,26.70111940353918]}"
1_0000000000000000027e,34,29,26,33,30,190,24,1,82,8,840,-63,-4,12,-39,-8,-4,-4,-6,103,53,-28,0,-13,24,-6,-1,7,1166,-74,9,-5,-49,-10,0,-6,2.269313,368.91666,0.18583444,99459.336,0.010981,140.91667,290.65332,2.182664,"{""type"":""Point"",""coordinates"":[112.12605353425907,26.481481922050655]}"
1_0000000000000000027f,35,31,29,34,26,191,21,1,66,10,218,-106,20,-4,-17,4,-2,0,-11,15,19,21,-4,-52,-18,-17,0,9,505,-98,11,0,-20,-5,5,-2,3.6203005,376.25,0.16750112,100595.336,0.011451334,137.66667,291.73334,1.5926639,"{""type"":""Point"",""coordinates"":[112.8119167854917,26.700040301084258]}"
1_00000000000000000280,32,30,30,35,31,195,22,1,83,12,31,-101,27,2,-34,0,18,0,-8,96,19,10,19,-35,-27,-5,-1,11,549,-102,21,-6,-44,-5,16,-2,2.9672678,377.41666,0.18333444,100255.336,0.012164667,136.25,291.76666,1.9166639,"{""type"":""Point"",""coordinates"":[112.99894486097638,26.72348625442327]}"
1_00000000000000000281,34,30,27,30,24,195,20,1,100,4,-35,-50,-13,28,-25,9,12,0,-10,427,15,-34,-23,18,8,-36,-3,3,115,-56,-8,18,-24,1,14,0,1.0381061,376.66666,0.19833444,100023.336,0.012402667,135.33333,291.58,1.9239973,"{""type"":""Point"",""coordinates"":[113.26736044888854,26.703005603284794]}"
1_000000000000000002ae,33,30,29,45,39,197,27,1,298,14,1063,-243,112,-88,-46,-16,24,-5,-8,-384,56,-10,24,55,-6,36,1,9,815,-180,54,-22,-42,-5,27,-4,2.7802885,362.33334,0.16500111,96684.0,0.010973,139.66667,289.28665,1.7533306,"{""type"":""Point"",""coordinates"":[109.66448706152323,26.677940996263374]}"
1_000000000000000002af,30,27,26,33,28,183,21,1,468,7,1015,-173,28,-45,22,-65,79,-5,-4,131,33,-14,-24,7,-18,19,-1,6,830,-184,38,-26,36,-55,95,-4,2.0791557,340.91666,0.16750112,91017.336,0.009231,136.5,285.82666,1.6073306,"{""type"":""Point"",""coordinates"":[110.3436126110641,26.901083331179912]}"
1_000000000000000002b0,32,29,29,41,34,200,25,1,303,11,218,-89,-4,30,-70,31,14,0,-8,-252,56,25,-41,-10,-19,4,1,8,165,-82,5,28,-56,31,9,0,3.8471918,366.08334,0.17250112,97978.0,0.0109830005,133.33333,289.88998,1.5786638,"{""type"":""Point"",""coordinates"":[110.75378748056637,26.90027623388924]}"
1_000000000000000002b1,35,31,29,39,31,194,22,1,299,17,737,-101,23,17,-84,26,6,-3,-12,431,31,36,1,-59,-36,27,-3,14,145,-115,55,18,-61,36,-1,0,1.8543341,364.33334,0.17416778,97504.0,0.0108550005,134.16667,289.65,1.6173306,"{""type"":""Point"",""coordinates"":[110.93380584919504,26.907013935581]}"
1_000000000000000002b2,34,30,28,32,30,192,24,1,289,6,72,-66,16,-9,-8,-25,12,0,-7,380,17,12,2,-39,-8,3,-3,5,102,-80,18,-14,-17,-21,9,0,1.392186,360.5,0.17833444,96789.336,0.010352334,138.5,289.27,2.0226638,"{""type"":""Point"",""coordinates"":[111.47414633754846,26.74558555924415]}"
1_000000000000000002b3,34,29,27,34,29,193,23,1,119,12,-114,-108,14,-8,-27,-4,30,1,-13,461,60,23,-2,-33,6,-19,-3,11,-227,-126,31,-8,-45,3,29,2,4.2495885,368.83334,0.17250112,99790.0,0.010731667,141.33333,290.71667,1.8659972,"{""type"":""Point"",""coordinates"":[111.86167789190132,26.764991567028748]}"
1_000000000000000002b4,34,29,24,27,11,193,6,1,162,6,591,-66,29,31,-31,-11,47,-3,-23,-443,95,102,-8,27,-9,34,0,6,480,-73,24,39,-45,5,48,-2,6.5464287,360.66666,0.16500111,97770.664,0.010021334,142.16667,289.49667,1.6113306,"{""type"":""Point"",""coordinates"":[112.07888962241678,26.800561816132078]}"
1_000000000000000002b5,32,30,29,45,32,194,23,1,88,15,633,-127,9,-14,-25,-2,0,-3,-14,495,48,-12,-11,13,12,-6,-4,13,923,-110,-9,4,-43,-12,7,-4,1.0415438,375.33334,0.19250111,99719.336,0.012462667,136.66667,291.57,2.930664,"{""type"":""Point"",""coordinates"":[112.58257630011086,27.076794208190947]}"
1_000000000000000002b6,35,31,28,31,27,195,21,1,65,5,56,-59,18,2,-15,20,-6,0,-10,106,18,9,-21,-4,6,14,-1,4,278,-61,13,3,-14,10,-2,-1,2.1265197,380.5,0.21333446,100486.0,0.013179334,135.5,292.3333,3.364664,"{""type"":""Point"",""coordinates"":[112.94316150679778,27.088650957892064]}"
1_000000000000000002b7,34,29,26,37,25,196,17,1,100,10,550,-130,11,-10,-18,-14,6,-2,-14,492,-3,-24,-39,12,-23,-52,-4,9,641,-143,8,-3,-27,-7,11,-3,2.7863405,376.5,0.20916778,100142.0,0.012654667,135.58333,291.62332,2.2793305,"{""type"":""Point"",""coordinates"":[113.35198080957979,27.009149645210176]}"
1_000000000000000002e4,33,29,27,42,32,195,22,1,211,13,373,-92,7,20,-48,-6,7,-1,-8,-1104,140,-23,35,-23,2,-24,6,8,-143,-104,-12,36,-28,1,50,1,0.92740995,366.08334,0.1525011,98274.664,0.011168,140.66667,289.98334,1.6379973,"{""type"":""Point"",""coordinates"":[109.66664526643311,27.196449725859114]}"
1_000000000000000002e5,32,28,26,35,30,196,25,1,249,11,1044,-117,31,-10,-35,-21,0,-5,-11,-1085,2,-8,42,60,100,53,6,8,452,-79,-7,33,-36,-11,24,-2,1.3952932,355.08334,0.16166778,95683.336,0.010331,141.58333,288.33664,1.6553305,"{""type"":""Point"",""coordinates"":[110.16359424243545,27.19618217979591]}"
1_000000000000000002e6,34,30,27,33,29,193,22,1,312,11,32,-81,-5,18,-35,-7,31,0,-8,-7,37,5,-4,7,-11,-8,0,8,-163,-77,6,23,-34,-4,30,1,4.176544,362.0,0.16916779,97266.0,0.010709001,135.75,289.29666,1.5466639,"{""type"":""Point"",""coordinates"":[110.56675494598063,27.064397907262368]}"
1_000000000000000002e7,37,32,30,32,27,198,22,1,261,4,124,-41,-39,-15,-29,0,26,0,-9,-346,-6,-5,-48,16,2,2,1,3,116,-47,-20,-2,-25,1,13,0,4.1776037,364.75,0.17416778,97942.0,0.010935001,136.75,289.83,1.6159972,"{""type"":""Point"",""coordinates"":[111.02812921377857,27.115601764659083]}"
1_000000000000000002e8,35,29,27,30,25,195,21,1,220,4,-500,-45,-4,-8,5,-19,4,3,-9,80,20,51,-26,-8,-22,-19,-1,4,-310,-63,5,-6,0,-17,8,2,6.359443,364.25,0.17416778,98194.664,0.010838667,142.75,290.05667,1.3899972,"{""type"":""Point"",""coordinates"":[111.46363623636549,27.321224291536637]}"
1_000000000000000002e9,35,29,26,28,22,194,19,1,269,5,-326,-50,-25,21,-42,24,23,2,-10,-588,33,9,5,3,-26,12,3,5,-356,-70,-7,9,-29,16,24,2,5.8911505,362.16666,0.16583446,98400.664,0.010320334,143.16667,289.77332,1.2866639,"{""type"":""Point"",""coordinates"":[111.74040372055074,27.247653583255836]}"
1_000000000000000002ea,35,31,30,36,33,196,27,1,89,11,-387,-72,-7,22,-36,34,2,3,-6,92,16,29,-5,-22,-27,8,-1,10,-198,-71,2,0,-26,22,6,1,1.3951555,374.08334,0.19083445,100204.0,0.012342,137.41667,291.31998,2.7813306,"{""type"":""Point"",""coordinates"":[112.40309302360862,27.176508625948106]}"
1_000000000000000002eb,36,30,27,36,28,191,22,1,103,14,405,-61,-6,16,-29,-31,10,-1,-9,-185,-13,4,-36,3,14,-5,0,10,848,-37,-24,20,-31,-51,28,-4,0.0,353.33334,0.23750111,93217.336,0.0111380005,134.41667,288.18,4.6199975,"{""type"":""Point"",""coordinates"":[112.73079681912742,27.244420734992094]}"
1_000000000000000002ec,32,29,26,35,29,190,22,1,83,12,1072,-100,3,8,-23,-40,35,-6,-10,179,18,-11,-32,0,26,0,-1,10,1267,-91,-14,16,-42,-44,29,-7,3.1273699,378.16666,0.23166777,100096.0,0.013128,135.0,292.04,3.9453306,"{""type"":""Point"",""coordinates"":[113.09003537729616,27.27298573634046]}"
1_0000000000000000031b,34,29,27,39,34,200,29,1,248,9,479,-82,-9,5,-16,24,24,-2,-8,-477,28,7,-4,2,-8,16,2,7,300,-96,-9,4,-19,20,29,-1,1.3971261,364.08334,0.15416779,98340.664,0.010831,141.66667,289.78998,1.6026639,"{""type"":""Point"",""coordinates"":[109.75773132365185,27.456780963561393]}"
1_0000000000000000031c,32,28,25,47,36,196,25,1,298,16,894,-196,38,-12,-45,-6,37,-4,-8,-701,131,-32,22,8,-1,-20,3,12,256,-200,34,6,-43,8,59,0,15.338898,356.66666,0.15583445,96522.0,0.010402667,143.58333,288.69998,1.6713306,"{""type"":""Point"",""coordinates"":[109.98734381419693,27.365694906342654]}"
1_0000000000000000031d,31,26,24,31,27,192,22,1,353,10,719,-87,-6,15,-18,-11,18,-3,-8,40,26,-7,29,0,-27,-4,0,9,581,-95,8,0,-14,-4,33,-3,8.364334,345.0,0.17083445,94407.336,0.009434667,142.83333,286.89667,1.5026639,"{""type"":""Point"",""coordinates"":[110.5217492390482,27.60446639045152]}"
1_0000000000000000031e,34,30,28,34,28,192,22,1,218,11,448,-48,-47,-13,-51,6,19,-2,-10,383,15,36,-4,-52,-16,-6,-3,10,474,-64,-18,1,-67,4,25,-2,2.7953148,363.41666,0.18583445,98815.336,0.010843,141.0,289.80667,1.3146639,"{""type"":""Point"",""coordinates"":[111.14212613220994,27.648125448865812]}"
1_0000000000000000031f,35,30,25,27,20,199,17,1,185,3,29,-32,5,7,-12,-16,20,0,-9,-163,16,28,-17,-12,-22,-7,0,2,258,-50,-2,-2,-23,-15,25,-1,1.8543341,364.16666,0.19083445,99156.0,0.010867333,140.16667,289.88333,1.2399971,"{""type"":""Point"",""coordinates"":[111.30086121151048,27.747567861458702]}"
1_00000000000000000320,36,32,30,35,31,199,27,1,157,7,-148,-45,0,13,-13,-22,33,1,-4,-566,23,12,-14,1,-15,7,3,6,-106,-54,0,9,-17,-11,29,1,1.3983325,362.5,0.17833444,98969.336,0.010385334,140.75,289.68,1.1073306,"{""type"":""Point"",""coordinates"":[111.81451398005903,27.62602614404493]}"
1_00000000000000000321,35,30,28,37,30,199,28,1,100,8,-17,-70,5,14,-26,-16,24,0,-10,-485,73,-11,-10,9,16,-21,2,7,145,-80,11,6,-29,-10,16,0,4.5736127,358.08334,0.19250111,97652.0,0.010825001,137.33333,288.71,2.0159972,"{""type"":""Point"",""coordinates"":[112.2233377419421,27.7262756539285]}"
1_00000000000000000322,32,28,24,39,30,194,21,1,80,19,163,-123,12,14,-66,9,34,0,-13,247,53,-17,-20,-3,11,-47,-2,16,596,-118,15,8,-78,-3,29,-2,4.174144,377.0,0.24583445,100516.664,0.013070667,132.91667,291.81332,4.7413306,"{""type"":""Point"",""coordinates"":[112.70303891506971,27.473489215208655]}"
1_00000000000000000323,30,27,23,31,18,193,10,1,73,9,310,-56,1,12,-27,-2,1,-1,-13,-8,19,-21,-54,57,-24,0,-1,7,871,-69,0,29,-62,-2,-14,-4,2.970907,371.25,0.19250111,100876.664,0.011654334,137.25,290.93,2.320664,"{""type"":""Point"",""coordinates"":[113.07655997391265,27.830030017240084]}"
1_00000000000000000351,34,30,28,35,27,189,21,1,194,9,1153,-117,19,-42,-40,-26,0,-6,-10,-60,-28,-14,-20,10,-7,33,0,8,447,-115,16,-19,-32,-17,19,-2,8.973767,360.33334,0.16166778,97911.336,0.010458001,140.0,289.21,1.4753306,"{""type"":""Point"",""coordinates"":[109.91781305147056,27.984181140657704]}"
1_00000000000000000352,35,31,29,39,32,195,26,1,131,8,149,-93,7,-18,-35,-11,24,0,-9,258,20,6,0,-18,-30,-6,-2,6,-490,-89,1,-4,-25,0,41,3,2.0999398,365.41666,0.16333444,99760.0,0.010879334,141.5,290.09665,1.5319972,"{""type"":""Point"",""coordinates"":[110.1848819908646,27.999275197723613]}"
1_00000000000000000353,31,26,21,37,28,194,17,1,290,14,254,-25,-36,44,-44,0,7,0,-10,1100,12,38,-16,7,-36,-12,-7,11,-441,-26,-54,87,-41,14,47,3,19.699017,355.33334,0.17416778,97392.0,0.010156,141.25,288.53,1.4799973,"{""type"":""Point"",""coordinates"":[110.4983032857092,27.96262138706429]}"
1_00000000000000000354,32,29,28,37,32,190,27,1,270,10,390,-28,-14,2,-40,15,-17,-1,-7,-130,34,-21,-2,-19,-2,-16,0,8,329,-27,-11,14,-44,15,-11,-1,5.9274077,353.41666,0.19083445,96703.336,0.010036,138.33333,288.10333,1.3726639,"{""type"":""Point"",""coordinates"":[110.81765518495489,28.04859285537473]}"
1_00000000000000000355,29,27,25,33,31,192,24,1,383,11,-140,-97,10,1,-41,0,35,1,-7,224,45,2,8,0,-46,45,-2,10,-16,-116,27,-19,-47,-6,24,0,4.255313,350.83334,0.2000011,95724.664,0.009788,138.0,287.67334,1.1379972,"{""type"":""Point"",""coordinates"":[111.43075482519737,27.96181428977362]}"
1_00000000000000000356,31,26,24,29,27,195,19,1,433,7,131,-61,14,7,-29,5,2,0,-8,36,12,41,-5,12,-41,9,0,8,340,-83,16,3,-46,2,10,-1,5.91945,341.58334,0.19083445,93112.0,0.009062001,139.5,286.20667,1.1133305,"{""type"":""Point"",""coordinates"":[111.58086600306056,27.926779132796696]}"
1_00000000000000000357,31,28,26,34,28,196,23,1,154,11,-164,-83,12,9,-47,6,17,1,-8,-194,55,28,-13,-11,-18,10,0,10,145,-121,27,13,-51,11,27,0,8.538744,362.33334,0.19083445,99324.0,0.010793334,138.66667,289.48666,1.4953306,"{""type"":""Point"",""coordinates"":[112.04735931886786,27.955888144473587]}"
1_00000000000000000358,33,30,28,35,32,195,26,1,65,11,-140,-82,-7,17,-45,20,31,1,-8,-281,68,10,-20,-27,10,-12,1,10,227,-98,0,6,-54,19,24,0,0.0,368.5,0.20750111,100199.336,0.011933333,135.08333,290.36667,2.9866638,"{""type"":""Point"",""coordinates"":[112.55616504457132,27.93055153228791]}"
1_00000000000000000359,39,35,35,36,28,197,21,1,57,0,47,-26,-1,2,-1,-5,13,0,-10,-398,9,-21,-16,14,0,-14,1,0,70,-22,-3,4,-4,-2,9,0,3.2779148,371.25,0.19250111,100876.664,0.011654334,137.25,290.93,2.320664,"{""type"":""Point"",""coordinates"":[113.08033237340388,27.874768178109306]}"
1_0000000000000000035a,31,29,27,45,36,199,26,1,63,13,117,-88,18,7,-63,10,44,0,-11,-587,67,-20,-7,11,18,8,3,11,0,-76,5,14,-79,6,46,0,0.0,366.0,0.18333444,100577.336,0.0103606675,136.0,290.2333,1.4893305,"{""type"":""Point"",""coordinates"":[113.19405728667095,28.149114370422556]}"
1_00000000000000000388,35,30,25,33,25,194,20,1,200,8,437,-88,12,-11,-39,-12,6,-2,-10,-1,7,1,-37,23,-44,-4,0,5,-14,-62,-14,15,-30,2,18,0,3.2886238,361.33334,0.16250111,97594.664,0.0103090005,133.16667,289.12332,1.2739972,"{""type"":""Point"",""coordinates"":[109.69035876583533,28.256373587162148]}"
1_00000000000000000389,33,29,26,39,31,194,23,1,148,13,631,-89,23,-7,-56,-24,-1,-3,-10,-271,64,35,9,-35,-36,-15,1,10,-150,-77,-3,23,-44,19,6,1,5.547545,363.75,0.16166778,98788.0,0.0105593335,136.0,289.65332,1.4059972,"{""type"":""Point"",""coordinates"":[109.95096200870188,28.259606435425894]}"
1_0000000000000000038a,34,29,25,34,27,191,22,1,205,12,412,-71,9,1,-22,-22,-10,-1,-9,-17,1,-4,-17,6,-3,38,0,9,-167,-49,-12,31,-20,2,-4,1,1.0549943,356.0,0.18000111,97219.336,0.009875667,133.83333,288.40665,1.4093305,"{""type"":""Point"",""coordinates"":[110.65110776060867,28.472778220386928]}"
1_0000000000000000038b,33,29,26,35,33,197,27,1,195,8,620,-28,-4,12,-49,-14,5,-3,-6,-504,64,2,15,-16,-12,-10,2,7,401,-44,-8,14,-40,-4,8,-2,3.7047918,356.25,0.19250111,97532.664,0.010193001,137.08333,288.50998,1.3673306,"{""type"":""Point"",""coordinates"":[110.89715649763677,28.131059470257156]}"
1_0000000000000000038c,34,31,29,32,29,189,22,1,105,10,-114,-24,3,18,-9,-5,12,1,-7,252,6,-26,-13,-8,-17,-15,-2,10,139,-23,-3,18,-19,0,0,0,8.4234085,358.16666,0.21750112,98493.336,0.010225668,133.5,288.69666,1.2346638,"{""type"":""Point"",""coordinates"":[111.21677594294567,28.383306357749536]}"
1_0000000000000000038d,37,34,33,37,31,180,26,1,284,9,114,-69,0,7,-46,-1,11,0,-7,143,33,30,4,-26,-22,8,-1,9,141,-75,-11,7,-55,10,6,0,1.8543341,360.83334,0.20583445,99107.336,0.010475,137.58333,289.26334,1.1859972,"{""type"":""Point"",""coordinates"":[111.57736114963255,28.17444652350719]}"
1_0000000000000000038e,35,29,26,30,27,196,24,1,48,7,428,-52,-17,-1,-50,1,10,-2,-6,-612,22,33,-2,-8,-31,8,3,7,452,-65,-11,-3,-42,-3,12,-2,1.4049419,366.33334,0.19250111,100822.0,0.010970667,140.75,290.33667,1.7246639,"{""type"":""Point"",""coordinates"":[112.12766772884042,28.527214926047396]}"
1_0000000000000000038f,35,32,29,35,30,195,26,1,59,8,-98,-56,-6,5,-28,8,26,1,-9,-776,33,25,-19,2,-13,0,4,7,204,-62,-2,-1,-32,4,20,0,1.404296,367.58334,0.19083445,100811.336,0.011098667,137.5,290.39667,2.0833306,"{""type"":""Point"",""coordinates"":[112.43435578109433,28.44124791683801]}"
1_00000000000000000390,33,32,33,53,48,200,34,1,75,15,47,-84,1,26,-64,2,27,0,-10,-812,89,-11,8,-14,-2,12,4,13,-136,-82,7,21,-82,5,24,1,1.055269,366.91666,0.19083445,100552.664,0.010844667,134.5,290.26666,2.032664,"{""type"":""Point"",""coordinates"":[112.92267639655824,28.500264119280363]}"
1_00000000000000000391,30,29,28,51,41,200,30,1,65,15,42,-75,9,19,-66,13,49,0,-11,-379,75,8,-13,-14,-9,8,1,12,-163,-57,-4,27,-90,5,59,2,2.1320417,365.33334,0.19083445,100506.664,0.010319,135.5,290.14667,1.2746639,"{""type"":""Point"",""coordinates"":[113.40992236866828,28.26176018123471]}"
1_00000000000000000392,29,28,25,40,34,199,27,1,108,10,25,-55,-3,15,-19,-5,47,0,-7,-235,67,25,-18,-27,10,11,1,8,-133,-55,-12,20,-35,-2,50,1,3.290793,364.25,0.20666778,100094.664,0.010549667,135.41667,290.01666,1.1053305,"{""type"":""Point"",""coordinates"":[113.81659238474253,28.332909597643493]}"
1_000000000000000003c1,32,29,26,30,27,193,20,1,228,7,662,-63,15,4,-26,-17,-3,-3,-8,71,7,-24,1,-3,9,18,-1,5,65,-72,9,9,-11,-8,11,0,4.322239,357.16666,0.15583445,95510.664,0.009921667,128.08333,288.27332,0.9686639,"{""type"":""Point"",""coordinates"":[109.64697171258531,28.709391499585923]}"
1_000000000000000003c2,38,33,30,35,32,181,26,1,111,10,-8,-85,5,-22,-18,-14,58,0,-8,-599,46,-9,13,-2,19,5,3,8,-293,-47,-10,5,-21,-11,31,2,6.24704,365.16666,0.16166778,99249.336,0.010421667,133.33333,289.88333,1.3906639,"{""type"":""Point"",""coordinates"":[110.28028445790308,28.528022023338075]}"
1_000000000000000003c3,37,35,34,36,33,185,27,1,117,11,819,-76,14,-1,-21,-46,12,-4,-7,-723,33,1,-6,-4,15,7,4,8,84,-28,0,21,-20,-13,-4,0,6.8875084,354.66666,0.16750112,96420.0,0.009636001,132.83333,288.24332,1.3846638,"{""type"":""Point"",""coordinates"":[110.44467367733941,28.57626057853425]}"
1_000000000000000003c4,37,34,31,45,37,199,26,1,62,12,-188,-45,-36,21,-13,0,16,2,-11,-264,37,12,-23,-17,8,-3,0,10,-194,-43,-32,14,-33,6,6,2,3.4918866,362.08334,0.19250111,99245.336,0.010310333,134.91667,289.5,1.3506639,"{""type"":""Point"",""coordinates"":[111.00118286611261,28.805333517851867]}"
1_000000000000000003c5,34,30,28,36,31,192,26,1,56,12,88,-62,-10,12,-17,0,30,0,-8,-533,-12,10,-15,-16,-11,-12,2,13,403,-60,-19,5,-39,6,12,-1,2.812102,363.58334,0.19916777,100589.336,0.01047,139.41667,289.92667,1.2866639,"{""type"":""Point"",""coordinates"":[111.42213092376,28.785659964004065]}"
1_000000000000000003c6,36,34,33,47,45,199,39,1,65,11,-71,-53,0,17,-18,0,3,1,-4,53,12,34,-5,-44,-4,30,0,11,351,-42,-5,7,-36,-1,4,-1,2.973322,361.75,0.20166779,99910.0,0.010459667,139.5,289.58,1.3326639,"{""type"":""Point"",""coordinates"":[111.74364102791556,28.52586827752926]}"
1_000000000000000003c7,38,35,35,41,37,199,29,1,68,7,44,-46,2,1,-19,-2,10,0,-14,136,38,-6,-20,14,-17,1,-1,6,274,-53,4,-1,-26,-2,8,-1,2.7802885,366.5,0.18916778,100930.664,0.010999667,141.16667,290.43668,1.9493306,"{""type"":""Point"",""coordinates"":[112.3459585618108,28.57626057853425]}"
1_000000000000000003c8,39,35,34,45,39,200,32,1,38,9,359,-58,-13,-9,-31,28,13,-1,-7,-441,25,15,-29,-5,2,-17,2,8,273,-60,-2,-4,-35,19,14,-1,8.354355,367.08334,0.18916778,101032.0,0.010996667,139.5,290.47665,2.1599972,"{""type"":""Point"",""coordinates"":[112.59874500053066,28.657380544898533]}"
1_000000000000000003c9,33,32,30,56,43,194,29,1,29,21,361,-107,-16,24,-59,8,-2,-1,-13,-242,71,17,-12,-21,-10,2,0,17,298,-100,-3,18,-55,-7,-2,0,2.3083649,367.41666,0.19083445,101042.0,0.011004667,138.58333,290.49667,2.1799972,"{""type"":""Point"",""coordinates"":[112.7564009773763,28.72017360593315]}"
1_000000000000000003ca,37,37,37,50,47,200,40,1,66,9,588,-54,-2,-1,-27,20,13,-3,-8,-614,35,-28,0,-32,2,-6,3,8,412,-48,-3,6,-41,10,18,-2,2.8098443,366.16666,0.20083445,100583.336,0.010792334,134.91667,290.21667,1.6766639,"{""type"":""Point"",""coordinates"":[113.25011264601383,28.6366278885958]}"
1_000000000000000003fe,28,25,21,44,32,192,17,1,284,20,-710,-137,0,-10,-37,0,49,5,-12,-164,78,-30,-25,30,-9,15,0,15,-974,-134,-23,9,-39,6,56,7,17.432436,350.41666,0.15416779,93022.664,0.009419334,125.916664,287.06665,0.79066384,"{""type"":""Point"",""coordinates"":[109.49578589136823,28.788892812267814]}"
1_000000000000000003ff,29,24,20,33,27,192,16,1,451,23,538,-99,16,-18,-67,28,-45,-2,-15,-53,56,-41,7,25,-2,16,0,19,-45,-43,-18,26,-51,47,-39,1,7.441578,353.75,0.16416779,95060.0,0.009574,128.75,287.87,1.1093305,"{""type"":""Point"",""coordinates"":[110.10160827869149,29.039793051242054]}"
1_00000000000000000400,36,30,25,38,30,192,20,1,318,14,-1220,-77,32,-23,-33,0,24,8,-9,192,75,-23,-14,10,2,-11,-1,11,-1317,-49,16,-9,-33,1,23,9,5.3659797,357.58334,0.17833444,97437.336,0.009815333,133.91667,288.81998,1.3479972,"{""type"":""Point"",""coordinates"":[110.6726675142021,28.97942574118051]}"
1_00000000000000000401,37,36,34,40,35,198,28,1,188,11,-537,-74,15,0,-15,-15,15,4,-8,13,1,-11,-24,-22,0,2,0,10,-423,-56,0,1,-22,-5,6,3,2.9756758,355.16666,0.17416778,97080.0,0.009636001,136.25,288.59668,1.4159971,"{""type"":""Point"",""coordinates"":[110.98500970659177,29.177503469075614]}"
1_00000000000000000402,36,30,28,31,26,193,20,1,47,6,245,-53,-6,9,-5,1,24,-1,-13,-145,-7,7,-14,-9,3,-6,0,6,163,-60,-3,-1,-7,-2,19,0,1.4077953,360.58334,0.19083445,99868.0,0.010250667,142.41667,289.62668,1.3226639,"{""type"":""Point"",""coordinates"":[111.48303778504904,28.902889730699158]}"
1_00000000000000000403,35,29,27,31,29,198,23,1,41,6,517,-54,-41,-5,-10,11,-6,-3,-8,189,-31,-20,-50,7,-4,6,-1,6,394,-65,-25,-14,-13,2,-5,-2,2.1206224,364.25,0.17250112,101001.336,0.0105880005,146.66667,290.43668,1.4533305,"{""type"":""Point"",""coordinates"":[111.68973941438152,29.033594900777768]}"
1_00000000000000000404,34,29,26,27,21,197,18,1,40,2,392,-34,-23,14,-4,3,-2,-2,-14,-299,-40,26,-7,-12,-6,9,0,2,366,-46,-21,8,-5,0,-2,-2,1.4078635,365.0,0.18333445,100981.336,0.010789667,145.16667,290.39667,1.5379972,"{""type"":""Point"",""coordinates"":[111.96408560669477,28.911781178199732]}"
1_00000000000000000405,38,36,35,48,41,200,34,1,34,9,369,-60,-18,-5,-24,9,-11,-1,-8,-116,26,-11,-7,21,7,-1,0,8,269,-62,-3,-7,-24,4,-12,-1,1.4100112,365.58334,0.17833444,101012.0,0.010918333,140.75,290.33667,2.2853305,"{""type"":""Point"",""coordinates"":[112.63431970873506,29.18909267271353]}"
1_00000000000000000406,37,32,29,36,28,196,24,1,40,7,295,-53,7,-12,-20,0,-6,-1,-11,-877,8,-8,-34,24,-11,23,4,6,157,-53,12,-18,-20,-2,-14,0,2.7802885,366.58334,0.19666778,100927.336,0.010939667,140.75,290.58667,2.4413307,"{""type"":""Point"",""coordinates"":[113.11159513088957,29.14435897094536]}"
1_00000000000000000407,35,35,35,46,51,200,43,1,135,11,339,-80,10,-23,-40,35,6,-1,-5,-942,71,-10,-8,-20,-14,5,5,9,-32,-46,0,-13,-40,15,3,0,1.8543341,356.08334,0.21166778,97931.336,0.010272,136.91667,288.75333,1.5966638,"{""type"":""Point"",""coordinates"":[113.47972513655891,29.005297445492598]}"
