system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009c1,45,42,43,48,49,202,202,40,45,1,76,5,-2,-39,-2,6,-21,-1,-15,0,-5,-155,-31,-1,3,19,-17,22,0,3,99,-38,-5,6,-16,-1,-4,0,3.0034025,330.25,0.07416778,100728.664,0.008536667,170.5,287.18332,1.5919971,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,41,39,39,50,51,204,204,43,45,1,126,11,-164,-59,-9,-12,3,24,-9,1,-3,479,28,-41,67,-21,-23,-24,-1,8,88,-52,-12,10,-16,8,-8,0,3.8740246,331.83334,0.09333445,100003.336,0.008099333,161.83333,287.39667,1.7199973,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,45,39,41,63,64,202,202,51,48,1,98,21,345,-123,21,31,-49,16,-63,0,-2,766,21,-9,19,23,-24,-14,-2,13,777,-91,10,22,-32,0,-48,-2,0.92740995,331.83334,0.10000112,100302.0,0.007961667,160.33333,287.32333,1.6446639,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,41,35,35,42,41,202,202,34,39,1,101,13,202,-69,-15,3,-22,46,-23,0,-12,1216,0,-36,14,8,-69,-9,-4,9,161,-52,-17,10,-14,14,-15,0,0.0,326.91666,0.105001114,100205.336,0.00812,164.5,286.39667,1.8306639,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,47,44,46,58,57,203,203,48,52,1,43,10,1,-52,-4,29,4,-10,0,0,-1,-264,8,-1,5,-5,-17,18,0,7,252,-45,-6,18,-2,-11,3,0,1.8543341,330.33334,0.07750112,100898.664,0.008533,166.75,287.13666,2.0879972,"{""type"":""Point"",""coordinates"":[116.07414606608113,35.794403654193445]}"
1_00000000000000000a1e,43,39,41,51,49,203,203,39,42,1,66,8,-116,-81,1,19,-22,11,-20,0,-8,-388,14,-10,16,61,-22,25,1,6,-188,-56,-2,17,-3,-4,2,0,0.0,330.33334,0.08500112,100484.664,0.009226667,171.83333,287.31332,2.978664,"{""type"":""Point"",""coordinates"":[116.79261872331759,35.76395245309945]}"
1_00000000000000000a1f,47,44,46,50,47,203,203,38,47,1,68,4,132,-48,-9,21,-17,16,-20,0,-9,-2,18,-29,13,43,-38,41,0,3,357,-32,-7,14,-7,2,-11,-1,1.4697583,331.91666,0.087501116,100464.0,0.009256667,169.91667,287.41,2.852664,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,40,35,38,54,46,200,200,37,46,1,151,12,241,-87,-5,27,-29,6,-8,0,-11,1253,-31,-28,10,20,-42,7,-5,8,-106,-74,-12,24,-15,-3,-5,0,1.4688398,332.0,0.10000111,99616.664,0.008861001,165.0,287.39667,2.5193305,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,42,40,40,49,53,201,201,45,45,1,204,7,409,-73,7,13,-45,18,-7,-1,-4,-101,-16,-30,20,20,-33,2,0,5,51,-58,-2,12,-31,11,0,0,2.940412,326.08334,0.10416778,98377.336,0.008259334,165.08333,286.57666,2.2933307,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,45,40,39,47,52,202,202,45,46,1,114,6,600,-28,-16,18,-23,-4,-4,-2,0,-20,-15,-10,11,29,-29,-13,0,5,441,-25,-14,10,-10,-4,-7,-1,0.92740995,327.08334,0.10083445,99955.336,0.007735334,162.58333,286.67667,1.4579972,"{""type"":""Point"",""coordinates"":[118.45055262689823,35.54889446839282]}"
1_00000000000000000a23,41,36,37,59,59,201,201,46,48,1,142,14,266,-110,3,10,-42,6,15,0,0,458,51,-48,0,24,5,-16,-1,11,877,-102,-13,25,-47,9,4,-2,3.0052524,323.66666,0.094167784,99554.664,0.0077753337,164.25,286.08667,1.4306638,"{""type"":""Point"",""coordinates"":[118.81598487643022,35.74751174751541]}"
1_00000000000000000a24,42,39,41,51,51,202,202,41,47,1,149,7,124,-66,3,16,-35,10,-3,0,-9,1807,-9,-67,-4,15,-46,-2,-7,5,116,-54,-5,18,-23,1,-1,0,6.329936,321.0,0.08500112,98750.664,0.007837,162.0,285.46667,1.7233305,"{""type"":""Point"",""coordinates"":[119.20729328937539,35.75344235191649]}"
1_00000000000000000a7e,49,47,48,58,59,201,201,48,52,1,105,6,167,-64,-8,-5,-19,0,4,0,-5,568,-81,-30,22,-11,-41,-14,-2,4,133,-52,-9,1,-11,-4,3,0,0.92740995,328.41666,0.094167784,99756.664,0.009144001,171.0,287.53,4.520664,"{""type"":""Point"",""coordinates"":[116.76674701900546,36.18597961320179]}"
1_00000000000000000a7f,42,38,38,42,41,201,201,30,42,1,146,2,-242,-44,-1,-4,-5,1,6,1,-9,235,-47,-42,24,14,-57,12,-1,2,-177,-36,-6,1,-2,-4,10,0,3.5655131,328.33334,0.112501115,99356.0,0.009201334,171.08333,287.78665,6.1106644,"{""type"":""Point"",""coordinates"":[117.11439637353638,36.187598266884194]}"
1_00000000000000000a80,43,38,40,47,53,202,202,47,44,1,193,5,627,-62,3,14,-28,16,-17,-2,0,575,-47,-15,25,-26,-52,-2,-2,4,314,-49,-3,10,-19,4,-3,0,1.8543341,325.75,0.108334444,97662.0,0.008649333,165.5,286.52,3.4839973,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,43,39,39,55,47,201,201,35,48,1,201,12,-64,-109,13,-7,-49,-17,2,0,-6,145,14,-14,12,28,-14,-24,0,10,155,-82,-3,-3,-40,-28,11,0,1.1449357,329.58334,0.10750111,99022.0,0.008786667,165.5,287.18332,3.118664,"{""type"":""Point"",""coordinates"":[117.7576796688096,35.906786378043435]}"
1_00000000000000000a82,39,36,40,60,56,202,202,41,49,1,226,13,571,-118,15,7,-55,22,2,-1,-3,-130,33,-25,22,49,-13,-19,0,11,657,-102,1,24,-51,16,-5,-2,2.2970233,312.16666,0.09583445,95998.0,0.006869334,166.83333,284.52667,1.4186639,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,38,35,38,55,55,203,203,43,46,1,80,12,166,-86,12,12,-48,23,-17,0,-6,3325,19,-72,19,-22,-37,-38,-12,9,409,-70,-20,29,-42,7,-4,-1,2.178967,324.58334,0.08500112,100061.336,0.008037001,162.41667,286.15332,1.7453306,"{""type"":""Point"",""coordinates"":[119.22130378488531,35.91567782554401]}"
1_00000000000000000a85,39,36,40,58,54,201,201,42,48,1,20,15,195,-78,-30,37,-81,37,0,0,-5,2555,14,-40,2,30,-73,-10,-9,11,529,-64,-22,19,-56,19,1,-1,1.1449156,325.41666,0.076667786,100043.336,0.008113001,157.83333,286.10333,2.762664,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,47,43,43,53,50,203,203,41,49,1,37,7,-70,-78,0,29,-21,20,2,0,-10,555,1,-2,2,14,-36,7,-2,5,253,-63,-7,22,-24,12,-1,0,0.0,331.41666,0.076667786,101008.664,0.008486001,164.25,287.57,2.7033308,"{""type"":""Point"",""coordinates"":[116.245005441146,36.32773443569084]}"
1_00000000000000000ae0,45,41,43,52,48,202,202,38,45,1,41,7,191,-46,0,12,4,-1,1,0,-7,85,-40,-17,-9,-12,2,-5,0,5,233,-39,-7,6,-1,-3,2,0,1.4807062,331.83334,0.080001116,101102.664,0.008131667,164.75,288.19333,3.0499973,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,50,38,37,57,81,203,203,73,45,1,144,21,-3105,-122,-2,-36,-31,-17,63,12,9,-2183,-40,-48,-19,-10,-28,27,8,13,-1613,-65,-11,-13,-16,-13,32,6,2.1834583,325.5,0.080001116,98655.336,0.007473001,162.83333,287.25,3.1479974,"{""type"":""Point"",""coordinates"":[117.01899390649787,36.49697961617438]}"
1_00000000000000000ae2,43,37,36,37,32,200,200,25,39,1,200,2,-185,-67,15,-8,-13,12,-16,0,-7,-250,-22,-27,-5,31,-40,19,0,2,-126,-42,7,0,-7,7,-1,0,0.92740995,328.91666,0.11000112,99027.336,0.008670334,165.0,287.38998,3.878664,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,45,38,37,41,36,200,199,26,39,1,194,5,62,-84,0,-2,-22,-9,10,0,-4,424,-76,-4,3,21,-34,-1,-1,4,-50,-65,-8,5,-20,-3,11,0,2.1834278,325.91666,0.09916779,99068.664,0.007967667,163.08333,286.85333,2.6259973,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
1_00000000000000000ae4,44,36,35,48,54,204,204,39,41,1,102,11,877,-87,-1,5,-29,-2,-5,-2,-1,172,-17,-35,22,38,-33,10,0,7,598,-58,-15,9,-19,-10,-2,-1,2.1835892,323.75,0.094167784,100310.664,0.007469667,165.91667,286.59332,1.5559973,"{""type"":""Point"",""coordinates"":[118.53678718217083,36.51368786782163]}"
1_00000000000000000ae6,42,37,37,38,29,196,196,22,40,1,74,7,-884,-67,-22,8,-1,30,-9,3,-11,761,-46,-68,12,23,-64,-10,-3,5,-417,-51,-17,13,-1,10,2,1,2.9563437,322.5,0.07583445,100636.0,0.007703667,166.91667,286.23666,1.8093306,"{""type"":""Point"",""coordinates"":[119.20540708962976,36.42367645395679]}"
1_00000000000000000ae7,40,34,31,32,23,188,187,18,33,1,27,2,-1371,-24,9,3,1,17,-12,5,-17,1015,-60,-50,-14,0,-2,12,-4,1,-940,-25,4,4,7,8,-6,3,3.916296,324.33334,0.07500111,101030.0,0.007925667,162.91667,286.27667,2.6313307,"{""type"":""Point"",""coordinates"":[119.75220881540963,36.38001739554249]}"
1_00000000000000000b43,50,46,47,57,56,204,204,46,51,1,31,8,-278,-73,0,40,-43,43,-7,1,-8,857,18,-7,-19,42,-47,-15,-3,6,-202,-44,1,20,-18,19,-5,0,0.0,328.08334,0.07500111,101070.0,0.007855667,162.16667,287.06665,2.1299973,"{""type"":""Point"",""coordinates"":[116.22183149297123,36.86672381642505]}"
1_00000000000000000b44,46,38,35,42,41,202,202,31,41,1,26,10,223,-99,8,21,-37,30,-23,0,-13,270,15,-59,-15,7,0,-12,-1,6,221,-65,-3,16,-15,8,-10,0,2.3153734,330.0,0.075834446,101380.664,0.0071340003,162.25,287.93332,2.206664,"{""type"":""Point"",""coordinates"":[116.75003876735822,36.80096991229094]}"
1_00000000000000000b45,43,40,41,49,51,203,204,43,46,1,69,6,38,-57,2,6,-16,4,-2,0,-3,432,18,-38,-11,-9,-34,7,-1,5,53,-40,-5,4,-14,0,5,0,6.5187674,331.66666,0.07500111,101235.336,0.007033667,161.0,288.35333,2.3959973,"{""type"":""Point"",""coordinates"":[116.93949259381597,36.60450637897717]}"
1_00000000000000000b46,41,33,31,34,26,186,186,21,32,1,75,11,588,-101,8,-1,-36,24,14,-1,-13,-1546,-28,-45,-34,63,-13,-1,5,8,249,-73,-3,-1,-25,-4,21,0,3.010638,322.66666,0.093334444,97700.664,0.007593667,160.58333,286.31332,2.924664,"{""type"":""Point"",""coordinates"":[117.5291507398205,36.709072298680475]}"
1_00000000000000000b47,43,37,36,35,29,190,190,22,37,1,56,7,274,-114,24,-2,-30,11,-15,0,-9,-104,1,-53,2,32,-12,18,0,5,342,-80,0,8,-22,9,5,-1,2.185872,328.66666,0.09250111,100343.336,0.007829001,160.75,287.23,2.3986638,"{""type"":""Point"",""coordinates"":[117.84068583491951,36.80150500441734]}"
1_00000000000000000b48,44,39,40,50,50,204,204,40,44,1,99,6,312,-49,-8,10,-14,-3,0,0,-4,-412,17,-31,38,23,-28,-5,1,4,376,-41,-14,13,-11,-5,0,-1,1.8543341,320.0,0.09333445,98974.0,0.0072280006,165.25,285.93332,1.6826639,"{""type"":""Point"",""coordinates"":[118.47911762824663,36.70556744525246]}"
1_00000000000000000b49,47,40,40,38,30,190,189,25,43,1,24,2,184,-38,-6,11,0,6,7,0,-5,123,-30,-28,25,12,-3,-15,0,1,85,-37,-10,13,-1,3,6,0,2.9668598,324.0,0.08416778,101066.0,0.0075130006,166.66667,286.67334,1.8306639,"{""type"":""Point"",""coordinates"":[118.7367555689126,36.874001069344274]}"
1_00000000000000000b4a,42,38,40,57,59,202,202,48,46,1,20,13,175,-84,2,11,-21,14,-6,0,-4,26,-12,-44,-19,28,-33,-1,0,9,385,-55,-7,12,-11,-5,6,-1,2.31116,322.0,0.06750111,101098.0,0.007641667,167.5,286.24,2.218664,"{""type"":""Point"",""coordinates"":[119.46519877610457,36.66082928438324]}"
1_00000000000000000b4b,39,34,46,54,72,204,204,63,46,1,53,8,-655,-47,25,-26,-8,23,-4,2,1,1102,-41,-68,29,0,-81,-4,-3,6,-325,-36,0,-3,-9,4,5,1,2.1857297,321.16666,0.07166778,100920.0,0.0075580003,166.08333,286.04333,2.6406639,"{""type"":""Point"",""coordinates"":[119.95244474821462,36.78372210941621]}"
1_00000000000000000b4d,38,35,36,51,49,202,202,36,45,1,20,11,-169,-83,7,-24,-48,45,-30,1,-6,670,28,-31,20,35,-45,20,-2,9,118,-62,-20,2,-50,23,2,0,0.0,320.0,0.07916778,100852.0,0.007515,161.66667,285.71664,2.670664,"{""type"":""Point"",""coordinates"":[120.85094023318084,36.50937591710294]}"
1_00000000000000000baa,43,37,39,51,52,205,205,42,46,1,26,12,-310,-117,19,29,-48,50,-37,1,-9,617,40,-16,-18,49,-82,-1,-2,8,-178,-73,2,17,-19,6,-14,0,1.4879276,325.08334,0.08083445,101169.336,0.007737334,165.0,286.69333,2.0379972,"{""type"":""Point"",""coordinates"":[116.4274540198488,37.16720925911362]}"
1_00000000000000000bab,44,39,41,58,61,202,202,51,49,1,24,17,749,-108,5,10,-69,13,-22,-2,-11,-35,43,-71,8,45,-49,9,0,11,449,-64,-11,6,-39,-9,3,-1,2.3207235,328.58334,0.07416778,101464.664,0.0065150005,158.08333,287.66333,1.8293306,"{""type"":""Point"",""coordinates"":[117.20548688985615,36.977215881428386]}"
1_00000000000000000bad,44,38,37,42,36,200,200,25,40,1,10,11,815,-105,-17,-7,-19,8,-2,-2,-11,802,-16,-24,1,37,-16,-4,-3,8,539,-76,-20,7,-13,0,2,-1,3.7047918,327.16666,0.076667786,101288.0,0.0075753336,160.58333,286.94666,2.2413306,"{""type"":""Point"",""coordinates"":[118.128235425452,37.140262911447635]}"
1_00000000000000000bae,43,38,40,55,52,204,204,42,48,1,16,11,250,-78,14,11,-26,5,1,0,-6,-26,63,-37,25,22,-11,5,0,8,571,-58,0,21,-28,2,5,-1,1.8543341,325.83334,0.08166778,101230.0,0.0075003337,164.08333,286.92,2.064664,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,47,40,41,53,59,202,202,55,47,1,7,11,150,-43,-17,27,-25,5,1,0,0,944,6,-25,6,11,-19,13,-3,7,683,-35,-16,23,-32,3,3,-2,2.325114,323.16666,0.07500112,101442.0,0.007460667,167.83333,286.66998,2.1019974,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,46,44,47,60,57,202,203,45,56,1,8,9,167,-75,8,13,-33,19,-21,0,-10,1008,-70,-72,0,1,-49,1,-4,6,177,-56,-5,14,-17,2,-3,0,0.92740995,321.16666,0.06916778,101286.0,0.007471667,169.41667,286.3,2.2299974,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,39,36,41,50,59,206,206,52,45,1,47,7,567,-70,-12,9,-45,7,-23,-1,-2,-790,-36,-57,-21,0,-31,-25,2,5,115,-49,-16,14,-23,4,-4,0,1.4880245,318.08334,0.07583445,100508.0,0.0071943337,169.41667,285.84998,2.530664,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
1_00000000000000000bb2,35,32,32,49,46,202,202,33,40,1,90,20,-727,-181,55,-24,-58,74,-60,3,-10,738,4,-63,-7,17,-69,0,-3,14,-541,-110,5,0,-41,23,-11,2,0.92740995,316.5,0.080001116,99897.336,0.007167667,167.08333,285.36667,2.6779974,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,36,34,37,59,58,203,203,42,47,1,136,16,151,-101,32,-12,-53,5,20,0,-5,382,-22,-73,-19,24,-39,-11,-1,12,-172,-76,-13,3,-49,-1,26,1,2.5057025,313.58334,0.08500112,99147.336,0.007048667,167.41667,284.88333,2.916664,"{""type"":""Point"",""coordinates"":[120.55476674121091,37.22003177019273]}"
1_00000000000000000bb4,40,38,42,53,58,201,201,49,47,1,57,16,1569,-101,32,2,-19,-18,-30,-5,-6,312,3,-21,39,-22,-79,-34,-1,13,741,-61,5,10,-20,-15,-10,-2,0.0,314.66666,0.08250111,100278.664,0.007315334,167.08333,285.00998,3.3813307,"{""type"":""Point"",""coordinates"":[121.3058443453502,37.077737396476216]}"
1_00000000000000000bb5,41,40,45,55,58,202,202,48,43,1,54,13,-189,-129,23,17,-69,58,-69,1,-6,1272,62,-111,-26,30,-107,26,-5,11,89,-70,0,7,-49,16,-27,0,2.5003667,313.58334,0.08500112,99909.336,0.007251334,166.66667,284.73334,3.7919974,"{""type"":""Point"",""coordinates"":[121.6071413444305,37.03273168954379]}"
1_00000000000000000c15,37,33,36,65,54,202,202,38,48,1,17,20,-396,-171,0,30,-79,37,-37,2,-10,581,67,-74,12,83,-16,80,-2,16,-551,-104,-35,37,-37,-1,26,2,1.4929421,321.25,0.07583445,101310.0,0.007338334,165.83333,286.31332,2.004664,"{""type"":""Point"",""coordinates"":[117.01064201022476,37.57927032836149]}"
1_00000000000000000c16,46,40,39,55,53,202,202,42,48,1,10,14,-596,-103,-7,-6,-36,-10,3,2,-8,-1274,27,-45,7,65,-20,40,4,9,-696,-63,-19,-2,-18,-28,29,2,3.0161598,320.83334,0.07083445,101268.0,0.0074710003,163.75,286.09332,2.4973307,"{""type"":""Point"",""coordinates"":[117.57280533913372,37.64017273054945]}"
1_00000000000000000c17,45,40,39,49,49,203,203,38,49,1,14,10,526,-61,-30,3,-16,-5,10,-1,-6,-709,39,-68,14,3,-1,2,2,7,178,-42,-34,9,-21,-7,24,0,5.888587,323.66666,0.07166778,101262.0,0.0074670003,162.58333,286.53333,2.4339972,"{""type"":""Point"",""coordinates"":[118.01315940456573,37.38199969775705]}"
1_00000000000000000c18,42,34,33,45,41,200,200,32,37,1,7,5,-339,-59,0,3,-27,1,7,1,-7,1112,-49,-42,-21,0,-31,8,-4,3,261,-53,-13,6,-33,0,12,0,1.4925628,323.66666,0.07416778,101352.0,0.007361667,165.75,286.78668,2.498664,"{""type"":""Point"",""coordinates"":[118.5203509356878,37.548275116938996]}"
1_00000000000000000c1a,43,38,39,43,44,200,200,34,43,1,66,10,-3,-114,72,-49,-17,-11,0,0,-8,768,-49,-89,7,-6,-62,-46,-3,7,43,-71,23,-16,-14,-8,6,0,2.7802885,317.41666,0.084167786,100347.336,0.007197667,167.75,285.61,2.928664,"{""type"":""Point"",""coordinates"":[120.39549211068288,37.369063845601]}"
1_00000000000000000c1b,34,30,30,34,37,201,201,31,31,1,54,7,-183,-64,24,-3,-8,16,4,0,-11,8,-60,-76,-4,18,-25,0,0,5,-181,-47,-2,7,-12,3,8,0,0.0,317.66666,0.08333445,100634.0,0.007404667,167.25,285.56,3.6313307,"{""type"":""Point"",""coordinates"":[120.65959574787637,37.57737966951482]}"
1_00000000000000000c1c,42,36,36,39,30,188,188,20,42,1,9,12,1152,-76,-46,34,-60,6,19,-3,-11,-120,-85,-49,-48,26,-17,-2,0,9,709,-54,-51,20,-45,-6,22,-2,1.4927472,316.08334,0.08916778,101286.0,0.0074893334,169.25,285.34665,4.4313307,"{""type"":""Point"",""coordinates"":[121.26191774087268,37.563369174004904]}"
1_00000000000000000c7f,58,43,41,67,97,203,203,94,53,1,6,34,5084,-52,-134,-20,-222,-41,39,-17,10,-1308,33,-57,44,44,-33,10,5,17,1021,-25,-30,13,-32,-13,6,-3,2.193219,322.66666,0.07166778,101302.0,0.0074700005,165.0,286.51666,2.576664,"{""type"":""Point"",""coordinates"":[118.15949818293772,37.695960543829116]}"
1_00000000000000000c80,46,41,42,57,53,203,203,36,53,1,8,11,751,-96,10,1,-60,21,-3,-2,-7,-261,67,-16,17,56,-41,24,0,9,296,-67,0,3,-47,5,15,0,1.8543341,322.08334,0.072501116,101360.0,0.0073830006,166.83333,286.60666,2.5759974,"{""type"":""Point"",""coordinates"":[118.52331623788838,37.881102419568194]}"
1_00000000000000000c81,44,43,46,57,59,201,202,42,52,1,4,9,428,-40,-24,14,-46,1,17,-1,-1,925,29,-36,30,25,-89,-17,-3,7,1177,-36,-31,17,-60,2,15,-4,1.175894,321.41666,0.07750112,101396.664,0.007336667,167.08333,286.5,2.520664,"{""type"":""Point"",""coordinates"":[118.85452488683516,37.94119772446548]}"
1_00000000000000000139,32,26,25,35,34,197,197,25,31,1,412,36,1374,-198,-108,60,184,-38,-111,-3,-11,-2598,101,45,-24,-43,7,66,9,22,-258,-95,-38,20,61,-29,-18,1,5.1701746,365.75,0.20750111,94108.0,0.010598001,149.0,290.88333,1.3599973,"{""type"":""Point"",""coordinates"":[114.36150791077678,24.60552919066387]}"
1_00000000000000000140,29,23,21,37,35,200,200,25,26,1,443,22,1562,-11,10,-35,9,54,9,-4,-6,-515,8,-7,-31,-4,-1,-14,1,17,-158,-65,4,-34,-25,10,-14,1,2.037372,356.41666,0.20583445,92682.0,0.009514667,166.5,290.50665,0.98466384,"{""type"":""Point"",""coordinates"":[117.03139020742645,24.48156172227702]}"
1_0000000000000000016f,36,31,30,41,44,202,202,32,36,1,255,19,-1576,-129,28,-74,79,11,-2,6,-7,125,22,-7,46,-12,-2,-7,0,12,-1386,-67,7,-7,37,-7,0,5,2.1166952,379.0,0.18333444,97997.336,0.011738334,151.25,292.98666,1.2273306,"{""type"":""Point"",""coordinates"":[115.02392520867039,24.777195663019427]}"
1_00000000000000000170,35,28,25,32,31,191,191,23,30,1,290,22,-1948,-77,-19,-37,47,-6,-15,8,-8,-1023,10,4,14,-32,30,8,3,16,-1945,-53,-2,-11,12,-17,-15,7,2.2452695,376.66666,0.17583445,97820.664,0.012117667,152.91667,292.48334,1.3126639,"{""type"":""Point"",""coordinates"":[115.64457410699636,24.955871842231005]}"
1_00000000000000000173,42,35,33,39,36,199,199,26,38,1,202,16,488,-12,-14,-55,52,71,-15,-1,-6,406,29,-38,-10,-21,27,-9,-1,11,148,-12,-15,-25,10,16,-8,0,2.7802885,378.41666,0.22083443,98404.0,0.011284,164.58333,293.75665,0.9499972,"{""type"":""Point"",""coordinates"":[116.7282114677016,24.725184708332034]}"
1_000000000000000001a5,35,29,24,37,33,193,193,24,34,1,216,28,50,-92,-2,4,1,-29,-17,0,-7,-247,46,-21,-18,3,2,19,0,17,183,-46,-17,22,-13,-16,-2,0,3.4501195,371.25,0.17750111,96761.336,0.010673667,151.25,291.89334,1.4566638,"{""type"":""Point"",""coordinates"":[114.58384314840264,25.01219474763708]}"
1_000000000000000001a8,36,33,32,44,49,200,200,36,38,1,265,13,-231,-16,-28,1,-22,-21,-5,1,-5,-381,25,7,47,-20,22,5,1,9,-451,-27,-7,20,1,-29,9,2,0.0,376.91666,0.18333444,97845.336,0.012095334,155.08333,292.64334,1.3139971,"{""type"":""Point"",""coordinates"":[116.03615006600471,25.02728880470299]}"
1_000000000000000001dc,34,28,28,40,45,201,201,35,33,1,243,15,1000,-52,13,3,-15,-22,-17,-3,-1,-259,-31,-12,-4,11,-14,10,1,11,256,-59,1,1,-15,-16,11,0,1.3852648,370.25,0.16500111,97678.0,0.010601,152.75,291.72333,1.5933305,"{""type"":""Point"",""coordinates"":[114.30114060071524,25.698869555261428]}"
1_000000000000000001dd,36,32,34,47,50,201,201,41,40,1,150,17,1161,-155,-17,80,79,-98,-24,-3,-4,341,-68,-64,59,106,-127,-13,-1,11,594,-118,-39,68,71,-77,-9,-1,1.3839142,375.83334,0.16333444,99084.664,0.010642667,153.83333,292.80334,1.6006639,"{""type"":""Point"",""coordinates"":[114.5512337423988,25.48731642398279]}"
1_000000000000000001e0,36,30,28,37,39,200,200,32,35,1,171,13,33,-77,38,32,31,-59,58,0,-3,-1518,13,-12,23,-49,11,-28,5,10,-411,-18,-2,20,-17,-9,-5,1,1.8543341,374.5,0.17916778,97598.664,0.011854,151.83333,292.03998,1.5826639,"{""type"":""Point"",""coordinates"":[115.77959122779363,25.601313342414134]}"
1_000000000000000001e1,30,26,24,52,47,199,199,28,38,1,333,27,-284,-58,7,31,-60,24,-46,1,-4,-964,26,-7,0,39,3,0,3,18,-1058,-39,0,28,-69,22,-67,4,6.33462,371.66666,0.18333444,96502.0,0.011625,153.16667,291.76334,1.4233305,"{""type"":""Point"",""coordinates"":[116.1035226238212,25.401884506899826]}"
1_00000000000000000219,34,28,26,49,44,199,199,28,34,1,218,24,-1072,-176,41,3,15,-72,60,5,-4,-602,82,12,8,-20,44,-27,2,21,-1390,-54,-29,15,-64,-5,-22,5,1.0317045,372.91666,0.18250112,97370.664,0.011403667,150.41667,291.85666,1.4946638,"{""type"":""Point"",""coordinates"":[116.11861222178607,25.987226243084606]}"
1_0000000000000000021a,34,29,27,37,36,201,201,27,34,1,415,20,-362,-68,-66,24,85,-45,0,2,-4,-410,-2,0,-8,-18,-4,6,1,15,-418,-55,-25,20,12,-37,-1,2,1.0313807,360.66666,0.18750112,94323.336,0.009971334,154.83333,290.31,1.2259972,"{""type"":""Point"",""coordinates"":[116.71419651309066,25.950309345463133]}"
1_00000000000000000251,36,30,32,36,41,200,200,33,37,1,229,13,1738,-101,68,-29,5,-32,35,-5,2,-1834,-6,12,12,-14,-26,7,6,10,337,-59,35,-11,0,-13,8,0,4.1616282,375.08334,0.18583444,98501.336,0.011521,149.66667,292.15332,1.3573306,"{""type"":""Point"",""coordinates"":[116.33744260598397,26.328949452315435]}"
1_00000000000000000252,35,29,27,33,38,199,199,29,31,1,324,19,-567,-40,-4,16,73,-20,45,2,-5,-661,7,3,0,-47,-7,-1,2,13,-639,-34,-13,10,23,-19,13,2,2.776288,370.41666,0.18750112,97310.664,0.010911334,152.16667,291.62,1.3079972,"{""type"":""Point"",""coordinates"":[116.6527545596752,26.265344834889078]}"
1_00000000000000000282,33,28,25,35,39,199,199,31,31,1,232,15,528,-38,-11,22,33,-5,-3,-1,-1,-548,-35,-9,2,-17,-18,-1,2,11,-353,-70,8,15,-5,-9,20,1,3.8467088,377.5,0.21333444,98431.336,0.011901334,135.75,292.02,2.4366639,"{""type"":""Point"",""coordinates"":[113.95079794914808,26.70381270057547]}"
1_00000000000000000289,35,32,32,45,44,201,201,36,37,1,373,18,883,-13,9,-36,-44,65,-17,-2,-6,832,8,24,7,-17,-12,8,-3,14,922,-37,-2,-9,-25,8,-7,-2,5.5651793,365.33334,0.18833445,96317.336,0.010618667,151.75,290.76334,1.3066639,"{""type"":""Point"",""coordinates"":[116.7465383730313,26.466387864984743]}"
