system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000089b,30,33,40,62,67,198,51,0,3943,12,922,-117,56,-20,-72,61,-44,-3,5,1580,99,-40,6,57,-85,9,-7,15,1268,-113,54,-24,-79,56,-36,-4,1.4163753,265.16666,0.07333445,64354.668,0.0049950005,237.58333,279.82666,1.9266639,"{""type"":""Point"",""coordinates"":[91.21785486857566,29.987606193859346]}"
00000000000000000949,28,29,34,42,47,189,42,0,3815,10,-1017,-189,109,-53,-67,84,-43,5,-2,-852,199,-136,41,44,-67,20,3,14,-1350,-200,105,-53,-78,96,-55,7,1.4160001,265.16666,0.07333445,64354.668,0.0049950005,237.58333,279.82666,1.9266639,"{""type"":""Point"",""coordinates"":[91.23483066628613,29.94125383840878]}"
00000000000000000832,17,13,10,34,16,176,8,0,4135,14,980,-35,37,-8,-24,23,-20,-3,-18,-1344,-35,-72,-37,-2,26,16,5,11,2298,-22,98,17,-51,30,-55,-9,33.130703,262.41666,0.07333445,63176.668,0.0041710003,188.83333,275.38998,1.6299973,"{""type"":""Point"",""coordinates"":[100.14890364560239,31.034594203006332]}"
000000000000000001b7,29,25,20,58,38,199,19,0,693,27,-1181,-143,-68,-8,-33,148,44,6,-16,880,43,38,22,-13,-43,-1,-4,20,-551,-132,-90,5,-28,143,36,3,22.654058,365.33334,0.13250111,95982.0,0.010118667,126.0,289.59,0.96466386,"{""type"":""Point"",""coordinates"":[106.57742910671739,30.87801732861563]}"
0000000000000000059d,39,36,40,39,6,193,3,0,180,0,-278,-106,37,-56,-1,22,79,1,-33,-579,130,143,-149,171,10,52,0,0,71,-64,32,-46,-14,27,59,0,0.0,383.41666,0.13250111,98340.664,0.011912334,121.083336,292.04333,1.8506639,"{""type"":""Point"",""coordinates"":[106.13599593883048,29.111477559777256]}"
0000000000000000000b,29,26,19,67,47,196,20,0,1133,23,2337,-186,70,103,-65,-4,15,-9,-13,-308,148,-2,-48,90,11,-34,0,16,2771,-125,67,98,-7,0,8,-11,27.147364,363.66666,0.13250111,91989.336,0.009975334,121.583336,289.15665,1.4193306,"{""type"":""Point"",""coordinates"":[106.99568386732851,27.733820452910933]}"
0000000000000000071b,28,22,16,56,26,193,13,0,1139,22,1557,-234,29,34,-67,-13,39,-6,-16,-2245,60,-45,-43,12,-1,19,9,16,1954,-199,45,61,-21,-4,17,-8,37.254654,363.66666,0.13250111,91989.336,0.009975334,121.583336,289.15665,1.4193306,"{""type"":""Point"",""coordinates"":[106.99163946267304,27.747028310231237]}"
00000000000000000113,24,19,13,70,25,189,9,0,1120,50,2456,-109,90,3,-133,37,-43,-8,-33,-20,-30,-21,5,48,0,77,-1,41,721,1,46,3,-137,-11,-40,0,34.819653,383.41666,0.19500111,92161.336,0.013205334,194.5,296.26666,1.1799972,"{""type"":""Point"",""coordinates"":[97.77276908994952,24.59178624121715]}"
000000000000000006cd,21,16,12,58,32,185,13,0,2225,29,-1771,-56,218,-60,81,-5,-37,10,-17,3631,130,-142,8,4,-16,-59,-18,25,-4662,-127,327,-66,120,24,-16,24,35.0763,356.58334,0.13250113,81136.664,0.010208,142.58333,290.15332,1.6406639,"{""type"":""Point"",""coordinates"":[94.55311976531947,28.959752187332704]}"
000000000000000001bd,26,25,25,41,49,192,33,0,1566,13,-948,-147,28,-46,4,-6,-2,5,-5,585,89,-39,-25,62,-6,-25,-2,11,-1196,-141,25,-56,5,-9,6,6,18.039347,345.58334,0.13250113,84274.664,0.009857333,160.91667,288.22,1.7139972,"{""type"":""Point"",""coordinates"":[105.20839590128844,23.6552902970735]}"
00000000000000000698,46,35,31,28,10,164,8,0,4598,2,-749,-54,27,8,-25,8,20,3,-30,-713,-218,14,23,-210,134,74,1,2,-440,-55,16,8,-17,13,13,2,47.811737,242.58333,0.10000111,58777.332,0.0032933338,162.83333,268.83667,1.2446638,"{""type"":""Point"",""coordinates"":[103.02899242501255,31.83364281627857]}"
000000000000000005ff,19,15,12,28,14,182,7,0,2681,14,106,-160,66,-8,-38,25,-8,0,-22,-1020,73,-58,-8,18,-10,17,3,13,1011,-257,38,3,-96,63,-36,-3,51.080902,296.33334,0.10000111,74047.336,0.0059333337,149.75,279.59332,1.1739972,"{""type"":""Point"",""coordinates"":[103.21224810100601,31.633411342574636]}"
00000000000000000175,17,12,10,12,11,168,7,0,4289,7,-119,-99,-6,0,-34,34,4,1,-7,-391,-22,-30,-69,-5,55,75,1,8,-626,-125,-62,0,-67,28,2,3,41.861027,243.0,0.10000111,59046.668,0.0038970006,219.83333,273.45334,1.5726639,"{""type"":""Point"",""coordinates"":[100.14513124611119,29.68766030239826]}"
000000000000000005e8,21,17,14,35,21,190,12,0,1692,22,-139,-70,37,-31,14,20,-19,1,-16,-642,0,-37,36,11,-40,0,2,27,165,-21,55,-96,73,-26,-4,0,24.06735,305.16666,0.10000111,74159.336,0.007408667,199.25,285.01,2.7039974,"{""type"":""Point"",""coordinates"":[100.39711058754035,27.157642169390975]}"
000000000000000008a7,22,19,18,49,39,185,21,0,2671,20,436,37,11,7,-103,0,-7,0,-14,-865,20,44,17,-9,-28,9,3,19,1196,81,8,-27,-146,-30,-16,-4,47.56576,342.41666,0.18583445,78500.664,0.008380667,132.75,287.43335,1.3446639,"{""type"":""Point"",""coordinates"":[97.05322178935917,28.27739378952809]}"
00000000000000000671,28,25,18,29,11,171,8,0,3277,7,-39,-149,12,-34,84,-139,76,0,-25,-445,-93,-59,-97,-102,-91,-30,0,6,-625,-143,17,-56,99,-140,61,3,5.935217,276.41666,0.10000112,62648.0,0.0051183337,148.66667,275.22,1.2846639,"{""type"":""Point"",""coordinates"":[96.37085893245352,29.154329520900863]}"
00000000000000000505,15,10,8,14,10,175,6,0,3801,10,-8,-226,43,-8,-44,48,-14,0,-22,481,19,-45,-11,87,8,-87,-3,26,-518,-332,9,-39,-63,105,-28,4,28.54897,257.25,0.10000112,60012.668,0.004212334,198.58333,275.23334,2.1993306,"{""type"":""Point"",""coordinates"":[100.72400728576848,28.858156028930992]}"
000000000000000001c0,24,23,27,47,69,186,49,0,4022,16,-310,-99,47,-11,-82,79,-37,2,-6,1614,163,-19,12,22,-112,-23,-7,14,-11,-106,77,-26,-89,69,-58,1,23.739847,261.41666,0.06416778,62250.0,0.0040273336,177.0,274.37,1.5306638,"{""type"":""Point"",""coordinates"":[98.12796324346282,32.204466118984186]}"
000000000000000008e9,25,26,32,51,94,188,70,0,3999,16,38,-78,17,19,-86,72,-32,0,2,1947,209,-26,74,78,-145,-52,-9,14,-139,-33,2,38,-57,26,-20,1,5.488839,255.25,0.06416778,58672.0,0.0035030006,175.91667,272.72998,0.90666384,"{""type"":""Point"",""coordinates"":[98.220672413465,31.293846338253672]}"
0000000000000000074f,24,23,24,34,38,179,27,0,3302,13,126,-149,12,28,-114,133,-61,0,-3,789,120,-19,-39,97,-142,35,-3,17,518,-149,5,44,-147,135,-62,-1,13.745332,267.66666,0.06416778,65714.0,0.004991334,217.41667,278.76666,1.3593305,"{""type"":""Point"",""coordinates"":[98.9272838618993,29.693858452862546]}"
00000000000000000574,20,17,16,48,35,179,19,0,4173,24,54,14,11,5,-31,1,-20,0,-19,166,-4,-11,29,-15,5,5,-1,25,870,6,24,-1,-49,-14,-24,-2,24.782022,255.58333,0.06416778,62958.0,0.004222334,196.33333,274.45334,1.5286639,"{""type"":""Point"",""coordinates"":[100.96116011619493,31.455542260653736]}"
00000000000000000628,23,20,20,24,27,169,18,0,4861,3,422,-46,36,-8,-30,7,-18,-1,-24,-1436,-8,115,28,-57,-13,-18,5,2,900,-20,34,-6,-36,20,-8,-3,26.476099,236.41667,0.06416778,56308.0,0.0033193338,209.08333,270.92667,1.8313305,"{""type"":""Point"",""coordinates"":[96.75893003803385,30.921136835802454]}"
000000000000000008a6,28,31,37,57,71,188,50,0,5452,6,1370,-70,49,-6,-37,57,-30,-5,-22,17146,-17,109,0,-82,198,79,-79,4,1581,-80,47,-20,-35,57,-27,-6,12.650175,224.75,0.06416778,52321.332,0.0032213337,231.91667,269.63,1.8919972,"{""type"":""Point"",""coordinates"":[89.40172989602296,30.24928408007978]}"
000000000000000001ad,27,29,28,86,29,183,20,0,4723,5,44,-133,41,5,-51,71,-37,0,-45,-2216,-287,-9,61,-70,54,39,8,3,298,-131,24,13,-74,81,-43,0,36.593937,244.08333,0.06416778,57029.332,0.0032206671,177.08333,270.16666,1.3139973,"{""type"":""Point"",""coordinates"":[98.07190788411995,32.129816308248444]}"
000000000000000006e4,23,19,19,28,22,171,14,0,4654,7,-262,-110,21,-33,-41,45,6,1,-13,-2241,-36,55,-16,-7,0,119,10,7,-790,-133,19,-14,-90,73,24,4,27.212864,264.33334,0.06416778,62917.332,0.0044370005,207.33333,277.40665,1.2273306,"{""type"":""Point"",""coordinates"":[98.79361784872121,30.054171654385186]}"
00000000000000000054,28,34,35,64,78,193,51,0,4622,11,274,-53,13,17,-52,47,-18,0,-2,2055,21,-91,-39,57,-19,-14,-9,10,211,-68,0,21,-75,56,-12,0,2.8640685,239.0,0.06416778,58353.332,0.004136667,219.25,272.24,2.9519973,"{""type"":""Point"",""coordinates"":[91.68380863315548,31.914490777478594]}"
00000000000000000895,44,59,73,88,113,200,101,0,4663,8,408,0,0,0,0,0,0,-1,3,67,81,43,-102,31,-39,28,0,8,566,2,4,-9,1,-1,-9,-2,3.507943,231.25,0.039167784,56336.0,0.0034023337,244.25,272.05667,4.888664,"{""type"":""Point"",""coordinates"":[83.7773765552906,30.068993706286836]}"
000000000000000008dd,35,48,59,67,86,206,75,0,4733,1,-89,-5,0,-4,-13,3,5,0,1,-15582,35,13,-146,248,-60,31,71,1,-616,5,-1,-9,-8,-5,17,3,2.9875882,227.83333,0.039167784,56755.332,0.0033783338,243.66667,271.71,3.118664,"{""type"":""Point"",""coordinates"":[86.98058963343766,32.137633112395136]}"
0000000000000000006c,41,54,65,79,108,201,92,0,4650,8,-192,-10,-4,1,-14,13,1,1,2,2462,53,-37,9,25,-4,58,-11,7,-67,-5,-8,0,-11,13,8,0,1.4294201,233.75,0.039167784,57628.668,0.0036370005,245.58333,273.34665,3.4953306,"{""type"":""Point"",""coordinates"":[88.48410040843643,31.522375267242776]}"
0000000000000000062b,37,49,63,73,94,203,77,0,4695,6,-109,0,-6,4,-11,14,-3,0,0,2177,59,-28,-14,-57,19,55,-9,6,265,-1,-13,-1,-16,14,5,0,6.6015635,235.08333,0.039167784,58012.668,0.0037746672,239.41667,273.20334,3.9279974,"{""type"":""Point"",""coordinates"":[88.73715439321948,32.05139409802149]}"
000000000000000006f2,39,46,53,60,64,190,50,0,4659,6,1161,-38,0,3,-24,12,-4,-5,-5,6965,-96,-76,0,-8,-6,45,-32,6,814,-43,-9,0,-28,9,-2,-3,0.92740995,239.75,0.039167784,58312.668,0.0038090006,231.58333,273.83,4.087331,"{""type"":""Point"",""coordinates"":[89.77443939847417,31.65901104172247]}"
00000000000000000023,23,18,12,60,33,190,13,0,855,38,19,230,12,9,-107,-62,99,1,-26,305,-16,-57,54,45,-32,52,-2,32,1142,302,-11,-9,-160,-60,126,-3,33.751453,376.83334,0.17666778,93430.664,0.010826001,177.58333,295.58667,2.8119974,"{""type"":""Point"",""coordinates"":[92.95312742082727,27.103745014957973]}"
00000000000000000593,27,27,27,50,44,195,27,0,1825,19,-247,-36,125,17,-47,139,-83,2,-9,1184,29,-88,0,15,-94,36,-6,18,-48,7,105,14,-37,130,-66,1,3.7047918,335.5,0.090834446,82006.0,0.009483334,179.08333,287.93332,2.6719973,"{""type"":""Point"",""coordinates"":[103.78707973600783,24.67909989894467]}"
00000000000000000071,15,10,7,23,8,175,4,0,3687,6,523,-29,5,-2,-8,-38,2,-1,-16,-888,-79,-39,-58,-22,48,7,2,6,2165,34,50,21,-22,-169,6,-9,23.708504,281.66666,0.090834446,68562.0,0.0058310004,185.75,279.07666,2.0273306,"{""type"":""Point"",""coordinates"":[99.70369807822425,27.46648396745369]}"
000000000000000000aa,25,23,23,35,35,180,25,0,4686,10,155,-84,41,-2,-46,59,-9,0,-15,47,-32,65,0,-6,120,108,0,8,1239,-89,57,-15,-67,86,18,-5,25.013544,248.0,0.090834446,59378.0,0.0038160004,203.16667,273.32666,1.9406639,"{""type"":""Point"",""coordinates"":[100.37123888322827,30.298334191667674]}"
000000000000000007ad,27,27,35,51,82,186,54,0,4751,12,2046,-86,18,-26,-83,10,-27,-8,-3,3430,-59,-136,-84,-6,-119,-159,-15,9,2573,-9,-66,-16,-75,-34,-23,-11,5.9850817,249.75,0.090834446,61203.332,0.004032334,227.5,275.70667,2.0973306,"{""type"":""Point"",""coordinates"":[92.26807572598639,29.41277455885754]}"
00000000000000000948,18,14,10,22,10,175,5,0,3165,12,674,-176,37,-8,-54,58,-61,-2,-23,564,-58,-10,10,-26,-86,-12,-4,14,1263,-206,-46,55,-94,97,-61,-4,34.738163,273.0,0.090834446,67646.664,0.004902667,167.16667,276.27667,1.3106638,"{""type"":""Point"",""coordinates"":[102.92577761292844,31.986714837241266]}"
00000000000000000093,29,29,35,52,63,199,44,0,1685,16,-491,-64,2,60,-155,109,-41,3,-4,1592,101,-31,-20,146,-85,36,-7,15,719,-2,16,51,-119,52,-53,-2,10.282146,347.41666,0.090834446,84808.664,0.009980001,191.66667,290.87665,2.700664,"{""type"":""Point"",""coordinates"":[103.25671425671099,23.91589353994004]}"
0000000000000000055a,29,23,19,37,24,192,12,0,763,19,810,-109,-21,28,-24,-13,-7,-2,-17,-599,63,7,-16,10,-18,-9,1,16,740,-141,11,40,-5,13,-66,-2,40.84008,340.91666,0.090834446,89111.336,0.008023,135.25,286.78,1.3439972,"{""type"":""Point"",""coordinates"":[105.01920962089389,32.42895510241887]}"
000000000000000000b8,17,14,12,38,19,178,9,0,3491,23,1290,24,34,-1,15,-38,-11,-4,-24,-1333,-111,27,-28,-68,33,-14,5,26,2890,148,6,35,60,-114,31,-11,15.838182,276.5,0.090834446,67127.336,0.0056423335,195.25,278.81332,2.2886639,"{""type"":""Point"",""coordinates"":[101.23173390901697,30.17382717205335]}"
0000000000000000057d,16,12,11,20,20,172,12,0,4147,11,-36,-91,-27,6,-47,7,9,0,-8,-549,73,16,-31,106,31,-63,2,22,-626,-105,-35,-7,-76,43,-2,4,32.78774,255.41667,0.090834446,58922.668,0.003986667,194.16667,274.64667,2.2533305,"{""type"":""Point"",""coordinates"":[100.73101253352343,28.562517629087523]}"
00000000000000000021,35,38,43,49,18,200,13,0,4932,5,117,-32,0,8,-30,36,3,0,-30,-424,-80,-35,-12,-99,-25,-49,1,3,589,-33,-13,6,-33,42,-8,-2,38.413204,234.66667,0.090834446,56214.668,0.0035856671,213.5,270.72,1.4066639,"{""type"":""Point"",""coordinates"":[94.47065315043703,31.530999168680143]}"
00000000000000000743,31,41,51,70,78,191,56,0,4919,4,-6340,138,23,-23,259,329,187,30,3,-4701,105,17,87,362,371,226,22,3,-8504,186,21,-24,388,497,288,40,2.9909616,228.75,0.052501116,56630.0,0.0036283338,230.5,270.84332,4.1719975,"{""type"":""Point"",""coordinates"":[88.62262238266173,32.88952227292612]}"
0000000000000000050a,30,34,41,46,51,193,43,0,4615,5,141,1,4,0,3,1,7,0,5,1541,20,-14,-9,-5,21,21,-6,5,172,0,0,-3,-1,8,7,0,1.8543341,237.25,0.052501116,57656.0,0.0038920003,232.33333,273.23334,4.094664,"{""type"":""Point"",""coordinates"":[89.50251895713399,32.34326009837374]}"
000000000000000006c9,24,26,32,33,28,161,25,0,5461,4,443,0,0,18,4,5,-5,-1,-14,6411,8,20,130,-1,67,-20,-30,4,770,-4,-7,14,1,4,-3,-3,24.9971,218.5,0.052501116,51524.0,0.0029833338,236.75,268.49,2.5753305,"{""type"":""Point"",""coordinates"":[88.12244055839565,30.605557336047987]}"
000000000000000005fb,26,28,32,49,41,185,23,0,4806,10,-1013,-35,25,-26,-9,13,-9,5,3,5203,92,-33,17,49,-23,41,-23,10,-701,-50,32,-42,-6,16,-2,3,2.1472008,236.16667,0.052501116,56986.0,0.0037130003,231.5,272.78333,3.6033306,"{""type"":""Point"",""coordinates"":[89.77794425190218,31.122447411961325]}"
00000000000000000828,36,44,54,62,51,188,40,0,5210,3,33,-4,2,8,5,8,-4,0,-10,0,25,32,95,41,104,-37,0,3,-62,-1,3,9,1,11,-6,0,1.8543341,218.25,0.052501116,53916.0,0.003276667,224.16667,267.50998,4.1919975,"{""type"":""Point"",""coordinates"":[88.90100852052942,33.81416146736866]}"
000000000000000006d8,27,29,32,42,50,189,40,0,4625,7,722,-5,-42,33,-23,8,5,-3,5,1610,113,-34,-20,0,16,-31,-7,7,628,40,-54,35,-49,2,45,-2,0.92740995,245.16667,0.052501116,57546.0,0.0034056671,221.91667,274.24667,3.4333305,"{""type"":""Point"",""coordinates"":[91.61077747610214,28.70103960331282]}"
000000000000000001cf,40,40,43,58,23,175,16,0,4765,5,3440,-36,-6,30,11,19,14,-15,-29,18985,-93,-20,100,66,204,96,-88,4,3014,-61,-16,57,-11,58,6,-13,7.2146564,224.75,0.052501116,54027.332,0.0034520004,230.75,269.42,2.5226638,"{""type"":""Point"",""coordinates"":[90.75028245031342,30.62199804163204]}"
0000000000000000068d,36,48,63,78,59,192,52,0,4993,6,-1308,33,23,-10,74,148,32,6,-6,-16905,575,134,-132,1122,1438,672,79,7,-2164,71,26,-21,136,223,83,10,4.3115706,224.83333,0.052501116,55859.332,0.0034993337,233.25,270.01,3.832664,"{""type"":""Point"",""coordinates"":[88.0898311523918,33.036935694651994]}"
000000000000000006c2,29,34,42,57,89,186,65,0,5168,11,514,-60,20,6,-32,43,-21,-1,5,8332,8,-12,85,89,-38,60,-38,12,1197,-81,33,8,-34,43,-22,-4,4.9055605,222.75,0.052501116,52583.332,0.0031286671,235.41667,269.54333,2.4806638,"{""type"":""Point"",""coordinates"":[88.11246554933909,30.454639060894117]}"
000000000000000007b3,29,34,42,57,89,186,65,0,5168,11,514,-60,20,6,-32,43,-21,-1,5,8332,8,-12,85,89,-38,60,-38,12,1197,-81,33,8,-34,43,-22,-4,4.9055605,222.75,0.052501116,52583.332,0.0031286671,235.41667,269.54333,2.4806638,"{""type"":""Point"",""coordinates"":[88.11246554933909,30.454639060894117]}"
00000000000000000865,26,30,36,52,69,188,48,0,5219,9,891,-58,26,-11,-18,14,2,-3,-3,10527,9,-34,132,115,-48,53,-48,10,1333,-70,45,-11,3,3,17,-5,4.9045725,222.75,0.052501116,52583.332,0.0031286671,235.41667,269.54333,2.4806638,"{""type"":""Point"",""coordinates"":[88.09683640014676,30.408826256671002]}"
00000000000000000532,35,32,30,28,16,178,11,0,5110,-2,363,-20,0,-26,-39,10,-13,-1,-33,354,-112,3,-69,-273,101,-49,-3,-1,117,-3,-1,-10,-22,7,-6,0,13.331225,239.91667,0.052501116,56285.332,0.0038366672,204.58333,270.93665,1.5886639,"{""type"":""Point"",""coordinates"":[98.23360380652,29.283688042461335]}"
000000000000000006bd,37,48,59,71,94,202,81,0,5135,4,-735,21,2,7,43,62,21,3,-9,-6293,266,12,44,693,906,457,29,3,129,7,-8,9,40,69,22,0,1.8543341,217.75,0.052501116,53739.332,0.0032290004,227.5,267.63666,4.0253305,"{""type"":""Point"",""coordinates"":[88.28413648079571,33.51151781977023]}"
000000000000000005cb,29,33,37,40,46,207,38,0,5376,3,989,2,-9,0,-17,5,-5,-4,1,3053,-27,15,21,-8,-10,37,-13,2,325,4,-5,-1,-1,5,-1,-1,39.749218,225.25,0.052501116,53284.668,0.0031616671,236.91667,270.38998,2.402664,"{""type"":""Point"",""coordinates"":[87.82168311054284,30.29321068455726]}"
00000000000000000609,28,28,28,28,27,179,22,0,5188,0,-40,2,8,-1,7,0,0,0,-26,815,-14,11,-28,-11,-44,1,-4,0,113,-2,7,3,0,3,-1,0,25.216766,238.16667,0.052501116,56620.668,0.003718667,214.66667,271.38998,1.4613305,"{""type"":""Point"",""coordinates"":[98.16084465463092,29.669872948296064]}"
000000000000000005ac,34,42,51,72,99,200,81,0,4545,12,369,-22,-26,28,-62,47,-13,-1,5,789,125,-118,24,37,-35,-17,-3,11,395,-13,-50,41,-74,52,-13,-1,6.554312,240.91667,0.052501116,58772.668,0.0039563337,220.41667,272.84665,2.6933305,"{""type"":""Point"",""coordinates"":[91.70024933873954,31.56199438010265]}"
000000000000000000d7,39,49,58,81,77,196,57,0,4742,7,3108,-35,-18,36,-46,36,14,-13,-18,25743,54,-136,85,-93,90,204,-119,6,3420,-35,-26,37,-56,43,21,-15,3.8572907,240.0,0.052501116,57282.668,0.004078667,227.08333,273.05,2.6406639,"{""type"":""Point"",""coordinates"":[90.27570032519519,30.550848625223264]}"
00000000000000000907,27,28,30,59,59,188,33,0,4554,15,-347,-108,21,25,-80,97,-43,2,-14,-1247,17,-35,-45,-33,8,46,5,13,-631,-119,9,31,-97,109,-33,3,3.3469765,226.75,0.052501116,57804.668,0.0034713338,213.33333,268.88666,3.024664,"{""type"":""Point"",""coordinates"":[97.58951341395607,33.860781368882435]}"
000000000000000000a0,31,31,32,31,26,183,21,0,5247,0,-87,-12,5,-2,5,1,-2,0,-13,1299,11,90,-27,-47,4,64,-6,0,-132,-12,3,-1,7,2,-3,0,25.39295,215.58333,0.052501116,51424.668,0.0025780003,253.58333,269.48334,2.9559972,"{""type"":""Point"",""coordinates"":[88.70131213895189,28.487867818351788]}"
00000000000000000033,21,16,12,42,17,175,8,0,2995,21,-13,18,68,-67,2,33,-28,1,-24,409,7,-73,-17,-58,-14,-9,-3,16,-1557,16,63,17,39,22,-27,8,41.95208,261.08334,0.11750111,57730.0,0.0042193336,153.5,272.14334,1.4033306,"{""type"":""Point"",""coordinates"":[96.69721607945417,28.99532689553709]}"
0000000000000000082f,28,28,29,40,56,190,41,0,4437,7,311,-48,40,-8,-19,-2,-1,0,-6,472,76,99,53,32,-41,-46,-2,6,485,-93,88,-34,-33,10,-19,-1,27.625929,250.75,0.11750111,60143.332,0.0041000005,179.66667,271.81665,2.3133307,"{""type"":""Point"",""coordinates"":[101.53060069802315,29.376660299425676]}"
00000000000000000721,21,19,19,30,36,187,25,0,2535,13,-611,-117,37,-7,-66,50,-20,3,-4,397,137,13,-19,114,18,-35,-2,15,-586,-63,11,-2,-72,47,-32,3,15.413485,322.83334,0.11750111,80633.336,0.008694667,200.83333,287.5,1.6266639,"{""type"":""Point"",""coordinates"":[102.66625347251683,26.527566731438018]}"
000000000000000008e7,27,26,22,68,62,195,32,0,1006,29,1511,0,17,-29,-159,37,-17,-5,-4,-750,66,-49,-31,128,-1,-4,3,27,1184,-2,20,-40,-152,65,-18,-3,18.800327,364.66666,0.15833445,89622.0,0.0116466675,200.0,293.45667,0.9693305,"{""type"":""Point"",""coordinates"":[100.113328937398,22.66005015565175]}"
000000000000000008ac,28,23,18,45,30,189,15,0,944,28,335,-134,4,20,-69,27,57,0,-20,96,81,1,17,46,11,11,-1,21,1338,-103,1,-10,-49,22,64,-4,24.17841,334.91666,0.15833445,88250.0,0.0078043337,129.66667,284.95334,1.5933306,"{""type"":""Point"",""coordinates"":[108.08605892972554,31.452848963617452]}"
0000000000000000072b,28,21,15,56,33,188,16,0,1289,32,3640,-201,29,13,-47,-95,60,-15,-20,-483,132,-21,-3,63,34,-21,1,24,4642,-119,36,30,-63,-73,61,-20,23.18369,334.5,0.15833445,88650.664,0.007903,136.91667,285.48334,1.8153305,"{""type"":""Point"",""coordinates"":[107.93891305406285,32.13143496193084]}"
000000000000000008e5,22,16,11,50,22,189,9,0,1051,44,370,5,36,45,-98,-32,55,0,-31,651,-37,-7,-22,72,-14,-34,-4,46,1143,128,-72,87,-186,-20,129,-2,28.64497,365.0,0.15833445,90369.336,0.011226667,181.0,293.4,2.9253306,"{""type"":""Point"",""coordinates"":[92.71139063451787,27.208846026787697]}"
00000000000000000184,33,28,23,73,47,199,23,0,366,35,-1147,-189,-109,-43,-101,136,89,6,-20,31,4,26,-46,0,33,22,-1,25,-1387,-170,-94,-24,-114,107,91,7,3.6878517,372.83334,0.11750112,97294.664,0.010881,120.416664,290.37332,1.3519973,"{""type"":""Point"",""coordinates"":[105.59754610932372,29.383398001117435]}"
000000000000000000f3,28,26,18,66,40,195,17,0,588,31,151,-105,83,-17,-94,-45,-11,1,-18,-207,93,-4,-16,26,14,-15,0,25,420,-89,116,-24,-85,-42,-26,0,18.34592,369.91666,0.11750112,91856.664,0.011043333,160.58333,292.09332,1.1766639,"{""type"":""Point"",""coordinates"":[105.90450170764082,23.917779739685642]}"
00000000000000000081,28,32,43,60,74,193,57,0,2021,11,367,-73,-17,26,-127,78,-20,0,2,112,75,42,-21,97,-60,14,0,13,247,-54,-15,8,-126,59,-12,0,7.216611,326.58334,0.11750112,79198.664,0.008756667,200.16667,288.3033,2.350664,"{""type"":""Point"",""coordinates"":[100.5965349639536,25.53878782744272]}"
00000000000000000695,17,12,9,14,8,170,5,0,3926,7,-121,-115,-5,4,-29,16,0,1,-14,806,-137,-65,-104,27,-19,-82,-4,11,-556,-111,-84,3,-33,-2,44,3,25.991852,255.58333,0.11750112,60212.668,0.0040860004,181.58333,273.21332,2.336664,"{""type"":""Point"",""coordinates"":[101.53653130242422,29.047337850224483]}"
0000000000000000084b,24,21,17,60,35,192,16,0,1684,36,279,4,34,-18,-59,27,11,0,-20,-763,-4,-19,13,56,-13,-9,2,32,1003,19,56,-56,-42,30,10,-2,20.369875,331.33334,0.11750112,80383.336,0.008753001,184.25,288.01334,2.0926638,"{""type"":""Point"",""coordinates"":[102.23021135780353,24.605261644600663]}"
000000000000000000c4,20,19,17,55,46,188,25,0,4440,20,987,-74,95,-53,-88,-76,-1,-3,-29,-832,-49,9,3,-138,-40,-37,2,15,1176,-102,123,-99,-126,-153,11,-4,34.358875,250.5,0.08166778,59820.0,0.004255334,196.83333,272.91333,1.6666639,"{""type"":""Point"",""coordinates"":[98.8679956542927,28.796709616414503]}"
000000000000000006e1,28,31,31,47,53,195,38,0,4537,11,67,-58,18,-9,-54,39,-32,0,0,-1817,106,-113,5,56,-22,-66,8,13,-224,-45,3,-8,-75,56,-40,1,36.277676,245.33333,0.08166778,58371.332,0.0038176673,223.58333,274.29666,2.182664,"{""type"":""Point"",""coordinates"":[92.2648384186216,29.018772848876107]}"
000000000000000008aa,25,23,20,52,43,198,25,0,1853,18,1156,-135,-44,-11,-102,15,-9,-4,-9,337,63,-42,0,30,10,5,-1,15,1522,-141,-60,-25,-120,12,-14,-6,19.136066,329.5,0.08166778,79668.664,0.008641667,145.25,284.89667,2.2986639,"{""type"":""Point"",""coordinates"":[104.51768114810967,27.091348714029394]}"
000000000000000001d3,29,33,40,62,58,192,36,0,5076,4,3464,-77,-37,68,-61,41,-10,-15,-31,16365,-246,-124,269,-31,-36,-32,-76,3,2824,-77,-46,89,-58,36,-3,-12,20.989315,222.75,0.08166778,54233.332,0.0033470003,232.16667,268.99667,2.4793305,"{""type"":""Point"",""coordinates"":[91.29978193223062,30.91520623140137]}"
