system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000756,27,20,14,33,30,189,189,14,28,0,263,28,-500,-337,81,-20,-87,55,29,2,-14,-910,22,-151,-44,110,30,-4,2,25,60,-286,-3,1,-113,81,14,0,21.325228,300.75,0.09833445,99552.0,0.0063450006,157.66667,282.73666,2.7326639,"{""type"":""Point"",""coordinates"":[119.5724579928442,40.193097265668285]}"
000000000000000006f3,30,27,31,62,68,194,195,43,43,0,578,27,-570,-71,-41,-37,21,91,-42,2,-33,-2794,-449,-109,41,-171,-162,71,9,13,-633,-143,-19,-3,-50,61,-28,2,0.0,254.75,0.038334448,94368.0,0.003783667,167.66667,274.3,2.9613307,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
00000000000000000691,43,46,48,51,11,189,190,8,46,0,790,10,1136,-50,61,-15,-19,28,21,-3,-30,3085,-252,-108,-12,-41,-156,8,-12,6,297,-63,24,4,-26,37,13,0,0.0,253.66667,0.038334448,91573.336,0.0036590004,175.75,274.93332,2.600664,"{""type"":""Point"",""coordinates"":[116.28515964613229,45.77379154798636]}"
00000000000000000073,27,24,27,52,56,195,195,39,39,0,543,24,-396,-177,61,55,-129,129,-52,2,-4,2983,-1,-131,-80,60,-141,51,-11,21,94,-186,28,42,-143,118,-39,0,1.3374263,266.66666,0.06250112,95914.664,0.0042460007,164.58333,277.08334,1.9046639,"{""type"":""Point"",""coordinates"":[121.37806840511284,46.10311399718755]}"
00000000000000000600,25,22,18,61,52,196,197,26,40,0,379,32,1220,-160,104,11,-109,129,-64,-3,-20,316,-146,-189,-31,-4,-162,-2,-1,22,275,-221,35,0,-134,106,-64,0,7.8845,262.0,0.06250112,97856.664,0.0044553336,151.58333,274.37,1.9679972,"{""type"":""Point"",""coordinates"":[123.82669902569263,48.71289652983887]}"
0000000000000000019d,23,16,12,19,13,177,177,7,18,0,763,22,-642,-330,46,20,-54,31,52,3,-23,-1048,21,-108,-56,80,-15,-71,3,28,-67,-370,-29,48,-69,45,86,1,25.924507,287.75,0.06250112,94203.336,0.0053483336,156.08333,280.53333,2.6459973,"{""type"":""Point"",""coordinates"":[116.71985511232745,40.721576545219534]}"
0000000000000000052c,28,24,26,45,62,193,193,41,34,0,273,25,-125,-143,24,23,-75,147,-122,1,-19,2195,-191,-119,-84,-72,-286,14,-8,17,1223,-149,14,11,-101,80,-96,-3,1.4096522,261.41666,0.06250112,97782.664,0.004417667,151.58333,274.23334,1.9213306,"{""type"":""Point"",""coordinates"":[123.78438661579648,48.8659730099026]}"
0000000000000000077f,24,22,19,62,57,196,195,26,44,0,1000,37,-1813,-113,11,-105,84,227,-81,8,-38,714,-230,-130,82,-108,-205,159,-3,18,-609,-212,39,-24,-43,131,-50,3,17.147436,237.83333,0.06250112,89078.664,0.003699667,162.33333,269.79666,3.716664,"{""type"":""Point"",""coordinates"":[120.91911988828802,48.7676052406636]}"
00000000000000000193,24,22,16,73,53,192,192,22,43,0,930,32,1317,-168,81,-62,-42,47,-14,-3,-22,-501,-331,-319,-29,-109,-204,-6,0,20,2010,-182,35,-10,-99,38,2,-6,27.574467,237.66667,0.06250112,91072.664,0.0037250004,147.75,268.91333,1.6746639,"{""type"":""Point"",""coordinates"":[123.26264503793699,51.071515736553806]}"
000000000000000001e0,23,20,14,63,45,192,192,17,42,0,429,35,2586,-161,166,0,-66,104,42,-8,-20,-2242,-76,-87,10,-49,-112,72,7,24,1849,-185,81,59,-101,108,58,-5,6.255416,252.16667,0.06250112,96151.336,0.004093667,147.33333,272.21332,1.8979973,"{""type"":""Point"",""coordinates"":[124.5748157867324,50.41637123247837]}"
00000000000000000686,27,21,22,47,56,192,192,28,34,0,418,27,1820,-121,124,-8,-59,72,-13,-5,-18,-1535,-196,-123,46,-122,-162,81,4,18,1933,-161,80,17,-91,49,10,-6,2.354967,251.0,0.06250112,95528.0,0.0041280002,148.83333,272.06332,1.8373306,"{""type"":""Point"",""coordinates"":[124.25357768774111,50.3322904230146]}"
00000000000000000020,25,20,18,30,34,189,189,18,26,0,1138,27,-964,-281,90,1,-99,63,33,4,-15,182,171,-93,-3,84,-77,-48,-1,29,-893,-245,36,25,-121,36,50,4,14.301074,286.33334,0.06250112,86240.0,0.005277667,163.0,280.43332,2.872664,"{""type"":""Point"",""coordinates"":[113.09030292335937,38.323075138682576]}"
00000000000000000510,25,21,20,47,49,194,194,27,36,0,403,34,205,-180,141,-40,-74,120,-63,0,-25,257,-195,-136,81,-91,-213,44,-2,22,247,-240,58,-40,-98,55,-22,0,7.9057307,256.08334,0.06250112,96320.664,0.0042536673,150.0,272.81,2.0459971,"{""type"":""Point"",""coordinates"":[124.21180482907243,49.274257220558226]}"
00000000000000000879,28,21,16,49,18,181,181,8,31,0,814,42,376,212,154,49,27,93,0,0,-45,1154,-222,-46,41,-35,-110,31,-6,27,-1474,-130,11,-21,-74,24,47,6,1.6635168,245.16667,0.06250112,91512.664,0.0037493338,164.0,271.07666,2.6519973,"{""type"":""Point"",""coordinates"":[119.33395405479851,47.82841599948367]}"
00000000000000000718,26,24,21,70,54,200,199,29,45,0,448,30,208,-179,73,27,-112,87,-10,0,-8,3941,-19,-140,-61,43,-120,-49,-15,25,993,-207,39,27,-114,76,4,-2,11.893731,266.58334,0.06250112,95540.0,0.0041783336,164.0,277.07333,1.9406639,"{""type"":""Point"",""coordinates"":[121.47805482803427,46.07023258601943]}"
000000000000000004ab,30,28,31,59,78,204,204,52,47,0,818,22,-1739,-97,15,27,-52,69,-21,7,-1,4566,-41,-154,-33,16,-116,33,-17,20,-676,-124,-8,22,-81,57,-7,3,0.92740995,258.58334,0.06250112,91182.0,0.003983667,177.91667,276.04333,2.2453306,"{""type"":""Point"",""coordinates"":[119.52340788125626,44.58720692126019]}"
000000000000000001a5,24,21,18,51,34,189,189,14,34,0,1035,32,170,-208,120,-31,-21,130,7,0,-30,-1031,-201,-82,104,-46,-132,125,2,18,128,-259,79,4,-86,75,1,0,10.427748,242.83333,0.06250112,91189.336,0.003909667,161.83333,270.89334,3.6273308,"{""type"":""Point"",""coordinates"":[121.01290370164406,48.86920585816635]}"
0000000000000000054b,23,18,13,64,35,190,190,13,38,0,1012,39,749,-230,161,0,-53,88,2,-1,-34,-2333,-97,-47,70,-36,-77,114,7,25,768,-283,118,1,-104,104,-21,-1,6.252734,242.83333,0.06250112,91189.336,0.003909667,161.83333,270.89334,3.6273308,"{""type"":""Point"",""coordinates"":[121.07839451881601,48.882409256385614]}"
0000000000000000048d,27,23,22,44,37,192,192,26,33,0,285,18,6403,-227,123,169,-267,-131,-111,-23,-24,2100,-217,-32,-24,-206,-178,33,-8,11,1982,-159,53,25,-122,14,-7,-6,1.8543341,259.33334,0.06250112,97165.336,0.0043823337,150.91667,273.60666,1.9659973,"{""type"":""Point"",""coordinates"":[123.92722054074048,48.87405736011251]}"
00000000000000000120,27,21,18,34,41,190,190,21,28,0,1000,28,768,-305,42,23,-51,-68,58,-1,-15,-81,131,-18,4,20,25,-57,0,24,177,-179,24,-18,-11,-87,34,0,35.51046,316.83334,0.06250112,92318.0,0.006029334,151.16667,284.63666,1.9599973,"{""type"":""Point"",""coordinates"":[111.54663794337434,35.057068999500906]}"
000000000000000004ed,32,31,31,65,59,202,202,37,49,0,718,28,-275,-198,17,51,-81,17,13,2,-9,-371,131,15,5,20,-5,-20,1,21,151,-128,-4,39,-66,4,14,0,14.883184,315.66666,0.06250112,92098.664,0.005852667,150.08333,284.31665,1.8519973,"{""type"":""Point"",""coordinates"":[111.4418044776078,35.381807492819156]}"
000000000000000000af,22,18,14,62,34,193,193,13,37,0,929,38,-293,-193,227,20,-50,86,13,2,-28,-1478,-67,-67,43,-50,-130,92,4,23,710,-271,132,11,-117,101,-10,-1,9.143474,243.16667,0.06250112,90632.0,0.0039193337,162.08333,271.19666,3.5459971,"{""type"":""Point"",""coordinates"":[121.20289707932929,48.76545149485479]}"
00000000000000000704,23,23,18,72,53,193,193,22,47,0,831,36,2287,-256,66,-8,-15,69,-96,-7,-29,-1717,-179,-69,48,-160,-163,144,5,20,1183,-241,53,12,-89,96,-86,-3,1.8543341,243.16667,0.06250112,90632.0,0.0039193337,162.08333,271.19666,3.5459971,"{""type"":""Point"",""coordinates"":[121.24844233748921,48.72556483593171]}"
00000000000000000171,27,21,19,38,30,182,182,14,32,0,735,27,1046,-260,99,-47,-49,38,20,-3,-19,-596,-48,-130,76,-63,-153,76,1,20,478,-277,81,-19,-74,40,33,0,12.5537615,250.25,0.06250112,91907.336,0.004002667,162.25,273.25998,2.884664,"{""type"":""Point"",""coordinates"":[121.66696910326456,48.16205039940355]}"
00000000000000000467,28,25,30,68,62,200,199,45,44,0,563,25,1471,-199,33,22,-112,139,-86,-4,-10,-811,46,-84,-40,55,-146,89,2,21,625,-175,26,37,-120,123,-32,-1,1.8543341,282.66666,0.06250112,93798.664,0.005160667,166.33333,280.21997,2.4553306,"{""type"":""Point"",""coordinates"":[118.77852396848026,41.035537391291605]}"
000000000000000007cd,24,20,17,53,36,189,189,15,33,0,907,31,-529,-177,97,-17,-46,23,40,3,-24,-765,-109,-114,38,-76,-110,44,1,20,-555,-206,65,-23,-55,-5,77,2,8.014584,236.16667,0.06250112,91478.0,0.0036860004,151.5,268.35333,2.1186638,"{""type"":""Point"",""coordinates"":[121.70846995676901,50.564596210595965]}"
00000000000000000093,27,22,22,41,43,192,192,27,35,0,885,23,-382,-196,62,16,-83,51,18,2,-7,606,87,-61,-13,42,-51,-7,-2,20,-215,-192,40,29,-88,48,27,1,30.20911,274.16666,0.06250112,90845.336,0.0047730003,166.91667,278.54333,2.5453305,"{""type"":""Point"",""coordinates"":[118.95747215285607,41.12204395172846]}"
00000000000000000078,32,35,41,70,80,204,204,59,53,0,1318,17,-108,-72,4,2,-15,13,3,1,-18,1343,-373,-210,-52,-30,-45,40,-5,11,-236,-114,-2,0,-31,27,0,1,3.8719754,257.66666,0.03833445,86056.664,0.004016667,177.33333,276.24664,3.4239974,"{""type"":""Point"",""coordinates"":[114.42187522083833,42.35606003636012]}"
000000000000000001a4,29,30,35,59,71,200,199,50,44,0,1214,14,-77,-79,11,-22,-8,41,-35,0,-8,-1485,-246,-120,19,-70,-108,-48,5,11,53,-102,3,-8,-41,35,-24,0,3.7047918,245.75,0.03833445,86678.0,0.0034713338,176.33333,273.37,3.4613307,"{""type"":""Point"",""coordinates"":[115.49500248036063,45.09628019302684]}"
000000000000000005ee,29,30,33,60,68,200,200,52,45,0,1562,14,52,-59,10,29,-49,53,-32,0,-6,1385,-99,-158,-39,68,16,64,-5,11,573,-78,-11,25,-60,71,-35,-1,1.5383409,263.83334,0.03833445,83634.0,0.0037510004,174.25,277.6733,2.006664,"{""type"":""Point"",""coordinates"":[110.2913341103135,40.936630070825125]}"
000000000000000000b5,29,28,33,56,70,200,199,47,43,0,1251,20,-1264,-52,-62,-39,44,105,-34,5,-36,617,-386,-110,53,-150,-164,42,-3,11,-1281,-105,-32,-7,-27,58,-11,5,1.8543341,251.58333,0.03833445,87245.336,0.0037240004,178.66667,274.58334,3.2773306,"{""type"":""Point"",""coordinates"":[115.94451999845744,43.624299721576975]}"
00000000000000000515,38,35,36,67,43,199,199,21,50,0,1155,17,-93,-107,22,0,-35,14,17,0,-26,-25,-155,-196,-22,-30,-23,-57,0,10,-223,-123,11,1,-50,29,0,1,0.92740995,260.5,0.03833445,88167.336,0.0042110006,178.25,276.75,3.2259972,"{""type"":""Point"",""coordinates"":[114.97353290766542,42.662743629512974]}"
00000000000000000770,30,34,35,77,72,206,206,48,54,0,1197,18,-547,-88,32,25,-34,30,-6,2,-8,8,-148,-143,-86,82,1,101,0,14,-599,-113,18,5,-42,53,-17,2,0.0,260.75,0.03833445,87775.336,0.0041470006,177.58333,276.8633,3.338664,"{""type"":""Point"",""coordinates"":[114.62965595262577,42.49404245935795]}"
0000000000000000082b,36,41,50,78,93,203,203,72,60,0,1277,17,692,-87,34,21,-13,14,2,-1,-14,-573,-301,-184,-11,-59,-98,-49,1,12,290,-121,7,7,-36,18,-12,0,0.92740995,254.58333,0.03833445,86756.0,0.004004667,179.5,275.42334,3.090664,"{""type"":""Point"",""coordinates"":[115.47074942973093,42.89747516806741]}"
00000000000000000494,26,18,14,29,24,185,185,11,20,0,337,24,215,-268,56,10,-60,17,37,0,-16,-279,119,-46,-24,72,-23,-43,0,22,-672,-262,4,36,-85,26,67,3,40.82782,294.66666,0.08916778,97026.0,0.005905667,162.16667,282.06332,2.3233306,"{""type"":""Point"",""coordinates"":[119.03724101160117,40.50948386271343]}"
000000000000000005e3,25,20,21,35,46,188,188,28,31,0,1017,26,-261,-243,85,-2,-99,76,9,2,-4,2005,113,-73,-38,58,-82,-30,-7,25,369,-195,23,38,-108,72,18,0,12.222338,257.58334,0.051667783,85794.664,0.0039430005,168.41667,275.27667,3.0833306,"{""type"":""Point"",""coordinates"":[116.97533930718465,41.46160895604941]}"
000000000000000006e9,30,29,34,50,59,197,197,46,43,0,1309,15,-127,-85,9,23,-53,28,19,1,2,-478,66,13,-43,58,-66,25,1,16,-730,-75,-5,14,-58,33,26,3,6.889985,283.41666,0.051667783,87601.336,0.0049863337,171.16667,280.58667,2.0839972,"{""type"":""Point"",""coordinates"":[110.6764399136933,39.514506808253834]}"
00000000000000000031,38,41,50,74,98,205,204,75,59,0,570,18,-4,-29,-14,0,44,44,-70,0,1,1118,-53,5,23,-28,11,98,-4,15,-154,-41,10,9,10,45,-27,1,3.7670817,271.5,0.051667783,94582.0,0.004292667,184.16667,279.71,2.2099972,"{""type"":""Point"",""coordinates"":[118.85479243289835,43.267758919545564]}"
00000000000000000602,33,34,38,67,86,204,204,61,50,0,561,21,716,-104,-93,33,123,-40,-59,-1,-8,807,-91,-43,14,-130,-27,72,-3,18,-107,-90,-14,12,28,6,-27,1,2.5447197,271.5,0.051667783,94582.0,0.004292667,184.16667,279.71,2.2099972,"{""type"":""Point"",""coordinates"":[118.9068033875858,43.24134766400601]}"
0000000000000000073c,37,38,44,62,76,204,204,62,50,0,1144,13,-423,-80,9,27,-61,72,-17,2,5,395,43,-54,-8,92,-4,68,-1,13,-249,-76,-10,32,-72,80,-12,1,3.6797779,282.5,0.051667783,87992.664,0.004835667,174.0,280.96,1.9786639,"{""type"":""Point"",""coordinates"":[110.61741925214989,39.83736356092753]}"
00000000000000000555,30,27,29,56,58,199,199,40,41,0,229,20,-31,-117,20,52,-134,138,-68,0,-1,1194,69,-128,-57,115,-130,44,-4,19,-32,-130,-9,50,-138,143,-58,0,3.1891875,280.58334,0.051667783,98551.336,0.004413667,168.83333,280.51,2.3039973,"{""type"":""Point"",""coordinates"":[121.02233915947318,44.444372996316226]}"
00000000000000000551,29,28,28,69,62,200,200,33,47,0,168,22,505,-129,39,19,-75,69,-22,-1,-3,1490,-67,-132,-57,-37,-146,-30,-5,19,829,-138,12,32,-88,65,-18,-2,1.6100763,279.41666,0.051667783,99256.664,0.004534667,160.66667,279.59332,2.5826638,"{""type"":""Point"",""coordinates"":[122.15529417782949,45.214856608240076]}"
0000000000000000071c,39,43,52,66,85,211,211,73,58,0,1050,10,-651,-33,-6,10,-44,31,2,2,2,1100,13,-50,10,74,14,34,-4,10,-794,-30,-27,22,-45,33,19,3,0.92740995,282.75,0.051667783,89074.664,0.0046,180.0,282.1733,1.8693305,"{""type"":""Point"",""coordinates"":[110.16494089095359,40.28229712314142]}"
00000000000000000208,50,50,59,63,67,200,200,45,62,0,557,7,3986,-160,-65,96,-42,-160,-123,-14,-6,3577,-160,-35,104,-126,-133,-19,-13,6,1456,-82,-12,49,-39,-68,-39,-5,0.92740995,271.66666,0.051667783,94758.0,0.0042710006,184.0,279.76666,2.1699972,"{""type"":""Point"",""coordinates"":[118.85559953018907,43.34726023222744]}"
0000000000000000057a,35,36,43,70,90,204,204,69,55,0,283,15,427,-46,11,-6,-32,12,-13,-1,0,2002,-185,-172,-22,-34,-44,-17,-7,13,426,-69,2,-12,-38,16,-11,-1,3.0578642,278.0,0.051667783,97976.664,0.0048123337,179.66667,280.29333,3.1919973,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.33755722833514]}"
00000000000000000793,29,27,29,44,59,201,201,45,35,0,978,15,-1145,-76,-3,37,-65,61,-6,4,3,992,58,9,-22,57,-88,-64,-3,16,-1505,-85,8,32,-54,62,-28,6,0.92740995,280.25,0.051667783,89234.664,0.004926667,176.0,280.71332,2.616664,"{""type"":""Point"",""coordinates"":[113.85728614095629,40.0090300332831]}"
0000000000000000069a,42,34,32,28,11,186,186,6,32,0,0,-6,-1266,2,11,9,19,9,3,4,-26,-5216,-34,33,6,105,-59,-9,18,-5,-1390,9,15,9,28,10,5,4,0.0,316.16666,0.080001116,101406.0,0.0070603336,160.91667,285.44333,2.3479972,"{""type"":""Point"",""coordinates"":[118.91677839664231,39.138292452374614]}"
0000000000000000019a,43,56,76,90,115,203,203,101,77,0,1697,8,295,-11,9,0,-15,16,-11,0,2,1194,-17,-121,18,-7,-16,37,-4,7,240,-6,-5,3,-12,10,0,0,4.449861,253.16667,0.021667784,82706.0,0.0035590006,195.08333,277.02,3.6393306,"{""type"":""Point"",""coordinates"":[107.11803268203295,41.40986554742522]}"
00000000000000000059,42,50,65,80,101,206,207,84,69,0,1109,9,180,-14,0,12,-17,9,0,0,-15,-2022,-357,-178,19,-38,-17,-16,7,7,61,-41,-16,11,-22,11,0,0,1.5702629,258.91666,0.021667784,88784.664,0.0033030005,187.58333,278.06665,4.370664,"{""type"":""Point"",""coordinates"":[112.10772662892943,42.96996677389328]}"
000000000000000001cb,36,37,44,55,73,207,207,64,48,0,1300,8,-196,-46,5,18,-28,37,-23,1,5,263,68,-30,-36,20,-87,0,0,7,-17,-31,0,5,-24,18,-21,0,0.92740995,277.83334,0.021667784,86728.664,0.0043570003,190.25,281.51666,2.5399973,"{""type"":""Point"",""coordinates"":[107.25358935405771,39.24555166911419]}"
00000000000000000474,37,39,46,50,65,206,206,62,44,0,1534,3,60,1,-5,3,-7,1,-1,0,8,-1118,19,-1,-24,21,-11,-21,4,4,-133,0,-5,1,-5,0,1,0,7.3788605,261.33334,0.021667784,84801.336,0.0028450005,195.33333,279.66333,4.0999975,"{""type"":""Point"",""coordinates"":[104.13095669104749,40.85982651428058]}"
000000000000000000d7,39,48,65,74,102,214,214,92,65,0,1316,7,-1194,-30,25,-28,6,-6,24,4,9,1717,62,13,67,-27,6,-42,-5,7,-410,-7,14,-7,-6,-1,8,1,7.745849,279.58334,0.021667784,86768.664,0.0040740003,197.0,282.71,2.7959971,"{""type"":""Point"",""coordinates"":[104.13446154447549,38.90140716801135]}"
0000000000000000045d,45,53,65,76,99,206,206,84,67,0,1674,8,718,6,2,-3,-19,1,2,-2,8,-1351,-65,-26,-18,-10,-80,-68,5,8,637,0,-1,-5,-23,-7,-3,-2,0.92740995,280.58334,0.021667784,83000.0,0.0046250005,196.41667,281.85,3.458664,"{""type"":""Point"",""coordinates"":[104.32472246822391,37.598132325817566]}"
000000000000000007b7,39,46,66,80,98,205,205,80,69,0,1417,7,94,-1,-10,11,-10,10,14,0,4,-293,-28,-31,-26,0,-38,14,1,7,15,0,-5,0,-1,0,10,0,5.673639,259.25,0.021667784,85287.336,0.0035220003,196.33333,278.75333,4.6939974,"{""type"":""Point"",""coordinates"":[106.75771948051032,41.6604937812352]}"
00000000000000000806,39,46,66,80,98,205,205,80,69,0,1417,7,94,-1,-10,11,-10,10,14,0,4,-293,-28,-31,-26,0,-38,14,1,7,15,0,-5,0,-1,0,10,0,5.673639,259.25,0.021667784,85287.336,0.0035220003,196.33333,278.75333,4.6939974,"{""type"":""Point"",""coordinates"":[106.75771948051032,41.6604937812352]}"
00000000000000000835,41,48,61,82,102,208,208,83,66,0,916,17,14,-58,14,28,9,-24,18,0,-12,-796,-206,-131,-29,-18,-54,-97,2,11,-514,-69,-3,14,-17,3,-3,2,1.2891284,257.58334,0.021667784,90586.0,0.003572667,183.5,277.02,3.7946641,"{""type"":""Point"",""coordinates"":[113.21319128929129,43.99916742893808]}"
000000000000000001da,49,57,70,80,104,210,210,92,72,0,949,6,11,15,0,1,-1,0,3,0,8,858,7,-27,0,-19,-12,7,-2,6,13,12,-3,0,-4,0,6,0,0.0,272.83334,0.021667784,90874.664,0.0033003339,197.5,282.43668,5.011997,"{""type"":""Point"",""coordinates"":[105.66033917035834,41.68852369045717]}"
000000000000000000bc,40,48,57,74,86,208,208,72,61,0,1964,9,204,-24,1,-4,-22,7,0,0,1,-1392,-23,-20,-7,39,-15,10,5,9,-6,-22,-5,-5,-19,7,2,0,4.6273675,256.5,0.021667784,77888.0,0.003509667,201.0,277.98666,2.984664,"{""type"":""Point"",""coordinates"":[101.661577873266,38.779325899370114]}"
00000000000000000514,30,32,35,76,62,201,201,43,48,0,1415,14,-648,-94,8,37,-90,87,-37,3,1,-1883,15,-50,-35,68,-104,-3,7,13,-737,-90,0,40,-95,80,-36,3,0.92740995,282.75,0.021667784,84513.336,0.004732667,192.33333,281.85333,2.2013307,"{""type"":""Point"",""coordinates"":[105.48354919089238,37.90320172438906]}"
0000000000000000048f,39,46,58,73,91,206,206,76,62,0,1624,8,262,-5,-2,7,-22,4,0,0,6,-921,-30,5,9,2,-33,-47,3,8,128,-10,0,8,-22,2,-3,0,5.0999703,280.75,0.021667784,83494.664,0.0046083336,197.0,282.06665,3.5099974,"{""type"":""Point"",""coordinates"":[104.218270348775,37.75066479555279]}"
000000000000000007c4,39,41,51,67,85,203,203,71,55,0,1388,8,323,-9,-4,12,-17,8,-1,0,7,-1704,-33,-58,1,-21,-63,-56,6,8,124,-9,-9,16,-24,1,-2,0,1.1769979,285.33334,0.021667784,85587.336,0.004781667,192.0,282.52,2.392664,"{""type"":""Point"",""coordinates"":[105.40189413240167,38.009921389901194]}"
000000000000000007e7,45,51,67,83,93,201,200,70,71,0,1189,13,-1367,-46,-31,-3,42,-2,19,5,-20,-1022,-325,-198,-64,-117,-94,-94,3,8,-710,-55,-27,-5,4,-6,7,3,0.92740995,249.91667,0.021667784,87240.664,0.003351667,183.0,275.16333,3.522664,"{""type"":""Point"",""coordinates"":[113.77697773098372,43.82561475683691]}"
00000000000000000860,38,47,62,70,98,211,211,90,64,0,1330,4,60,9,1,1,0,-1,0,0,14,-145,-27,20,23,-32,-25,-7,1,5,89,8,1,2,-1,-4,1,0,1.5166932,274.75,0.021667784,86326.664,0.003728667,195.66667,281.83667,2.702664,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
000000000000000004be,39,42,48,60,75,206,207,64,51,0,1729,8,278,-14,-10,3,-30,5,0,0,5,-1620,-9,14,22,21,-36,-34,6,8,55,-15,-12,10,-37,0,-4,0,5.9465175,279.0,0.021667784,82324.664,0.0045720004,196.16667,281.53333,3.5693307,"{""type"":""Point"",""coordinates"":[104.2153095056755,37.47416485743071]}"
00000000000000000724,26,19,17,24,25,178,179,15,22,0,924,20,-779,-216,10,6,-77,56,10,3,-14,690,11,-61,-16,86,-45,-15,-2,21,-821,-250,1,19,-76,66,19,3,21.881838,280.5,0.042501114,90914.664,0.0045483336,170.16667,280.56,2.9813306,"{""type"":""Point"",""coordinates"":[114.8457930397873,40.8115879590844]}"
00000000000000000018,29,31,36,57,72,199,198,58,44,0,1775,13,-20,-78,8,0,-28,14,13,0,-9,1515,-233,-231,-94,-7,-91,-48,-5,10,-454,-92,-15,-4,-39,20,0,2,8.7805395,249.25,0.042501114,81151.336,0.003457334,184.16667,275.15332,3.3273306,"{""type"":""Point"",""coordinates"":[111.84847449368208,41.385340491631275]}"
000000000000000005ab,27,24,23,62,51,198,198,26,41,0,261,28,254,-134,29,5,-90,108,-67,0,-14,3580,-104,-127,-27,-29,-191,24,-13,23,806,-139,-5,12,-111,74,-49,-2,2.5503006,279.33334,0.042501114,98220.664,0.0048650005,175.33333,280.20667,3.332664,"{""type"":""Point"",""coordinates"":[121.2144862829672,43.374750590221936]}"
000000000000000004c8,42,51,68,80,97,207,207,80,71,0,1201,6,141,5,0,7,-4,6,-1,0,-1,-315,-20,-119,15,17,22,3,1,6,121,1,-8,5,-2,4,0,0,2.6700852,264.75,0.02833445,87858.664,0.0036390005,194.5,280.03,4.240664,"{""type"":""Point"",""coordinates"":[108.02030056649035,42.24718216593814]}"
0000000000000000088c,36,39,46,60,79,203,203,66,52,0,1510,10,-1123,-42,-6,10,-28,31,2,4,8,60,11,-14,-4,30,-39,0,0,9,-1190,-44,-13,10,-39,26,3,4,2.2066,274.25,0.02833445,85116.0,0.004152334,183.83333,280.27332,2.7179973,"{""type"":""Point"",""coordinates"":[107.94619030698207,39.212135165819674]}"
00000000000000000830,40,49,61,85,99,205,205,80,69,0,1373,11,491,-63,39,-19,-14,5,7,-1,-6,-1388,-94,-141,-35,14,34,34,5,9,313,-46,3,-3,-21,10,10,0,2.2358284,258.91666,0.02833445,85219.336,0.0035006672,189.41667,278.27335,3.554664,"{""type"":""Point"",""coordinates"":[108.89292434714446,42.10974375326883]}"
0000000000000000006f,40,49,62,77,95,205,205,82,62,0,1183,8,-185,-15,6,13,-5,-3,20,1,4,-92,-27,-49,-39,2,-30,-40,0,8,-867,-11,-14,11,-15,6,6,3,7.476601,279.41666,0.02833445,88492.664,0.0044363337,187.66667,281.99,2.2853305,"{""type"":""Point"",""coordinates"":[108.41457428163604,40.43779935417824]}"
0000000000000000085f,27,22,23,45,47,191,191,32,32,0,491,28,383,-226,58,7,-113,75,-1,0,-7,520,135,-34,-23,58,-69,-35,-2,27,58,-167,15,28,-115,39,30,0,18.266642,298.33334,0.07083445,96620.0,0.0057180007,152.0,282.29333,2.3039973,"{""type"":""Point"",""coordinates"":[117.35397941403694,40.78247894740749]}"
0000000000000000089d,27,24,24,51,55,199,199,29,36,0,654,25,-1308,-188,70,0,-71,95,-21,5,-4,2431,-19,-129,-21,12,-111,-12,-9,23,-869,-216,69,-8,-70,82,-28,4,6.5964446,261.58334,0.07083445,93039.336,0.0038510005,166.66667,276.1,1.8106639,"{""type"":""Point"",""coordinates"":[120.68088795540662,45.46333109624125]}"
000000000000000006fb,25,19,17,40,28,185,185,15,29,0,1239,32,-413,-153,66,1,-44,-6,22,2,-25,1859,58,-30,3,37,-17,-61,-7,30,697,-86,52,34,-42,-36,-7,-1,12.867249,300.16666,0.07083445,88907.336,0.005629667,164.25,282.68665,1.7886639,"{""type"":""Point"",""coordinates"":[112.11123148235743,36.088155854291294]}"
000000000000000006f1,28,25,26,40,52,195,195,40,35,0,1065,23,572,-193,34,30,-110,50,7,-1,-5,1964,163,-30,44,19,-38,-81,-7,21,203,-147,21,32,-80,15,8,0,17.122538,298.66666,0.07083445,88883.336,0.0057130004,167.0,282.63998,1.828664,"{""type"":""Point"",""coordinates"":[112.43219757618445,35.984936583106126]}"
0000000000000000064e,27,22,19,32,36,189,189,24,27,0,438,22,-1188,-199,21,5,-65,54,27,5,-8,-1110,68,-38,0,103,-57,-10,3,20,-1418,-181,-1,16,-64,20,36,6,21.367455,309.66666,0.07083445,95468.0,0.006972334,164.75,284.88666,3.496664,"{""type"":""Point"",""coordinates"":[114.19900489108605,38.91218927435859]}"
