system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,36,41,47,65,75,200,66,1,1138,9,215,-26,9,5,-10,0,0,0,-6,-382,-7,-32,-4,-11,-28,-58,2,7,183,-36,5,8,-17,0,-5,0,2.4721708,299.75,0.06750111,87797.336,0.006476334,171.75,282.78665,1.5153306,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,35,33,31,39,37,197,33,1,920,5,60,-51,6,0,-3,0,18,0,-12,-368,-20,-70,4,-8,31,-46,2,4,4,-57,-7,6,-21,12,8,0,1.4741939,305.16666,0.06750111,89843.336,0.006625667,165.58333,283.63998,1.7613305,"{""type"":""Point"",""coordinates"":[109.37424417395445,35.989248533824814]}"
1_00000000000000000ad1,35,35,37,48,51,200,46,1,844,6,93,-58,1,3,-17,1,14,0,-7,250,-18,-29,-13,-17,-19,-23,-2,5,66,-65,-2,3,-23,0,14,0,0.92740995,304.58334,0.06083445,90756.0,0.0064786673,171.91667,284.08334,2.1533306,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,33,38,42,61,59,200,50,1,3094,8,386,-33,12,-2,-23,16,-8,-2,-4,-253,40,-1,5,17,-41,9,1,7,561,-29,16,-5,-22,9,-4,-3,3.885988,240.41667,0.036667783,68200.0,0.0036670004,218.33333,273.73666,2.664664,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,35,39,42,83,70,200,55,1,3094,15,0,-78,37,-5,-44,35,-3,1,0,264,90,-29,-2,24,-58,0,-1,14,158,-69,31,-4,-50,30,1,0,0.92740995,240.33333,0.031667784,68050.0,0.0036210003,214.91667,273.47333,2.458664,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,29,31,33,65,67,191,50,1,3284,12,453,-52,17,9,-65,53,-22,-2,-2,679,84,-22,11,-21,-45,-27,-5,11,711,-59,11,11,-89,60,-27,-4,8.949756,253.41667,0.04333445,70543.336,0.003967667,193.16667,274.68,1.318664,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,41,37,36,36,28,195,23,1,1546,0,69,-27,2,-2,2,5,7,0,-16,-290,-1,-2,-30,26,-15,-6,1,0,67,-23,2,0,0,4,5,0,2.1806295,297.58334,0.035001118,83414.0,0.0054220003,181.5,282.81332,0.8153305,"{""type"":""Point"",""coordinates"":[103.612719966616,36.13316156122372]}"
1_00000000000000000b28,41,49,57,80,81,201,68,1,2395,8,56,-27,26,2,-26,17,-6,0,-12,-568,-26,-16,-18,-47,-61,-47,3,6,28,-37,17,-5,-32,17,-11,0,3.9079638,263.25,0.03416778,76243.336,0.0045280005,189.83333,276.3933,1.2506639,"{""type"":""Point"",""coordinates"":[104.32660866796952,36.16495941083585]}"
1_00000000000000000b2c,41,46,52,69,78,201,69,1,1751,11,83,-80,13,-2,-38,8,18,0,-4,111,31,-99,2,-5,-47,-41,0,11,139,-85,0,1,-46,8,18,0,3.5673735,280.16666,0.05333445,81196.0,0.005241667,182.91667,279.75333,2.4953306,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,34,29,27,28,25,181,22,1,965,2,38,-35,10,11,-8,1,8,0,-11,-248,-7,-86,-13,-24,-12,-27,1,2,-16,-44,0,9,-18,3,9,0,3.0100093,296.58334,0.055001117,89311.336,0.0059820004,172.75,282.46332,1.5433306,"{""type"":""Point"",""coordinates"":[109.48850863844899,36.59965487703103]}"
1_00000000000000000b35,35,33,33,38,37,195,30,1,799,4,86,-44,1,5,-12,-4,11,0,-11,331,-32,-42,-31,2,-15,2,-2,4,82,-55,-1,0,-14,0,11,0,1.1548142,297.91666,0.05583445,89962.664,0.006022667,174.75,283.09665,1.7826638,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,40,46,51,69,69,200,60,1,2236,9,301,-38,3,13,-12,-15,9,-1,0,-82,51,-17,6,5,0,-9,0,10,357,-37,4,10,-16,-17,12,-1,1.4748503,273.83334,0.027501117,77751.336,0.0048990003,208.41667,280.52,2.030664,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,27,31,32,64,60,194,47,1,2841,11,486,-70,21,3,-64,53,-23,-2,-5,445,90,-56,27,17,-20,-5,-3,11,651,-75,13,1,-81,57,-22,-3,3.7047918,265.08334,0.03416778,74266.664,0.0043880004,195.25,277.63,1.4566638,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,28,26,24,64,38,195,22,1,1693,14,138,-135,12,0,-63,25,11,0,-16,-345,111,-16,-25,68,20,-25,1,11,410,-147,5,7,-81,38,3,-1,2.4780664,292.0,0.039167784,82146.0,0.005652667,180.5,281.53665,0.9153305,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,37,36,37,37,30,187,25,1,1701,2,-24,-24,-1,-1,1,2,4,0,-11,-378,-19,-19,-32,15,3,-13,2,1,-35,-27,-2,-3,0,2,1,0,1.8543341,285.41666,0.02583445,82470.0,0.0049943337,186.66667,281.14667,0.9353305,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,41,46,51,59,64,200,60,1,1410,4,135,-19,-6,0,-15,1,9,0,-12,87,-25,-45,-35,10,-23,1,-1,3,66,-24,-4,-5,-15,0,8,0,2.1839569,290.66666,0.027501117,85302.0,0.005794667,187.33333,281.92,0.8106638,"{""type"":""Point"",""coordinates"":[104.67209981759049,36.5603077693354]}"
1_00000000000000000b99,35,39,44,62,63,202,54,1,1230,8,231,-22,-3,13,-32,19,-3,0,-6,-421,68,-49,2,16,-36,-64,2,7,246,-35,-3,8,-38,19,-11,-1,3.6183255,288.5,0.05333445,86426.0,0.0054253335,169.5,280.84,1.5133306,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,32,35,38,49,49,201,36,1,974,4,120,-27,9,8,-19,4,-7,0,-10,-284,7,-33,-22,14,-35,-27,1,4,193,-34,2,5,-26,6,-6,-1,9.582816,294.75,0.05416778,89152.664,0.005836,174.5,282.34665,1.6859972,"{""type"":""Point"",""coordinates"":[109.64131311334849,36.78264300696128]}"
1_00000000000000000b9b,36,39,43,56,60,205,53,1,1064,5,143,-36,0,0,-21,6,-6,0,-6,-169,28,-40,-35,4,0,-23,1,4,226,-38,-5,-3,-26,7,-8,-1,5.1731296,290.66666,0.050001115,88458.664,0.005496334,175.66667,281.87668,1.9099972,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,43,49,57,64,72,203,68,1,3084,5,-50,-13,10,0,-6,11,-1,0,-7,152,-38,-29,-20,-22,-74,12,-1,4,-3,-21,9,-4,-11,8,-2,0,1.1462566,245.66667,0.01833445,68946.0,0.0032863338,222.58333,276.11334,2.1413305,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,32,32,33,35,40,199,37,1,2849,3,0,-18,0,1,-5,7,2,0,-4,243,1,-8,-6,-5,-25,0,-1,3,7,-21,0,2,-5,5,3,0,0.92740995,254.58333,0.03416778,71933.336,0.0040130005,214.25,277.18997,1.8293306,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,35,31,32,30,26,173,23,1,2250,1,57,-47,2,0,8,18,0,0,-10,648,-33,-60,8,5,-39,12,-5,1,296,-60,0,5,10,24,7,-2,8.596422,263.08334,0.036667783,73712.0,0.0042050006,195.16667,277.53665,1.6153306,"{""type"":""Point"",""coordinates"":[101.78284758551553,36.625794127406316]}"
1_00000000000000000bf4,36,37,39,52,55,202,49,1,1987,5,-56,-51,2,4,-15,-3,10,0,-7,264,19,-23,9,-9,26,-22,-2,5,-4,-54,0,5,-22,0,5,0,0.0,269.16666,0.038334448,75851.336,0.0046843337,188.75,278.06332,1.9279972,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,35,36,38,41,44,202,41,1,2103,2,104,-30,14,-6,-2,-5,0,0,-8,-167,3,-30,-14,-9,16,-13,0,2,15,-28,10,-4,0,-3,0,0,1.4828024,274.66666,0.03583445,77383.336,0.004710667,185.0,278.94333,2.3833306,"{""type"":""Point"",""coordinates"":[103.25914000768405,36.736290651510714]}"
1_00000000000000000bfc,47,58,72,85,96,204,88,1,1512,6,151,1,0,0,-12,4,-1,0,0,406,13,-47,-21,-2,-20,-4,-2,6,211,0,-2,-4,-16,3,0,-1,2.1880784,281.25,0.031667784,84235.336,0.004794667,195.08333,281.53665,2.8279972,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
1_00000000000000000bfd,39,46,53,75,80,201,69,1,1653,9,306,-33,18,-1,-22,13,-1,-1,0,775,28,-59,15,-44,-59,-40,-5,8,347,-37,14,0,-29,10,-6,-1,3.6199043,269.75,0.036667783,81589.336,0.0044140005,194.41667,278.99,2.5226638,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,38,45,52,74,80,206,69,1,1357,8,250,-27,18,5,-23,8,-12,-1,0,-161,14,-27,-9,24,-93,-14,1,6,113,-36,17,-2,-18,3,-21,0,7.727256,290.0,0.051667783,85618.0,0.005438334,166.58333,280.95667,1.5806639,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,40,45,51,65,74,204,67,1,1273,5,128,-12,0,0,-19,7,-3,0,-6,216,38,-20,-15,-44,5,-53,-1,5,92,-13,0,-2,-21,10,-7,0,5.174369,283.5,0.050001115,85896.664,0.0050873337,174.25,280.37332,1.8219973,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,34,28,27,28,27,177,23,1,1052,2,55,-34,-5,6,-16,10,4,0,-15,334,12,-51,-31,-7,-7,0,-3,2,137,-38,-11,10,-19,14,4,0,3.8821623,290.66666,0.049167782,88629.336,0.0054530003,176.0,281.98666,1.9973305,"{""type"":""Point"",""coordinates"":[109.66718481766058,37.13702560408284]}"
1_00000000000000000c5a,39,43,47,56,63,201,56,1,2651,5,109,-25,-2,2,-21,11,0,0,-6,888,9,-52,-28,36,-41,11,-6,4,161,-22,-3,0,-15,5,0,0,3.8801281,255.08333,0.039167784,71854.664,0.003988667,204.16667,276.44666,1.6253306,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
1_00000000000000000c5b,33,33,32,36,37,189,35,1,2446,5,-184,-48,29,-7,-6,3,4,1,-16,1527,49,-44,-49,-30,13,-42,-11,4,45,-41,21,-7,-11,10,-6,0,1.4851006,262.08334,0.049167782,74118.664,0.004359667,194.75,277.22333,1.5899972,"{""type"":""Point"",""coordinates"":[101.68043987072207,36.93086352597782]}"
1_00000000000000000c5e,42,47,51,61,65,202,60,1,2404,6,29,-21,16,0,-3,0,-1,0,-5,964,31,-21,0,-62,-9,-18,-7,5,154,-19,15,-1,-10,0,-7,0,0.0,263.91666,0.037501115,75562.0,0.004408667,191.83333,277.63666,3.9133308,"{""type"":""Point"",""coordinates"":[103.134904993234,36.97371548710144]}"
1_00000000000000000c60,48,53,58,71,77,202,66,1,1632,7,285,-14,12,-7,-10,-4,1,-1,-3,542,15,0,-22,5,0,-10,-4,6,259,-12,7,-7,-10,-3,0,-1,1.4882152,282.16666,0.01833445,83382.0,0.004604,194.58333,281.99667,1.9533305,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,42,48,55,75,85,204,73,1,1328,10,34,-16,-2,8,-32,17,0,0,1,270,16,-44,-6,-38,-54,-23,-1,9,135,-18,-3,9,-38,14,0,0,0.92740995,283.0,0.029167783,86466.664,0.0051790006,196.5,281.72998,2.6046638,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,43,50,56,76,82,203,67,1,1358,8,301,-37,6,4,-35,20,0,-1,-2,626,16,-24,14,-45,-75,-22,-4,8,319,-41,1,7,-44,20,0,-1,0.0,282.66666,0.032501116,86326.664,0.005064334,193.58333,281.5833,2.3373306,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,39,42,45,54,59,204,53,1,900,5,-69,-21,-6,6,-9,3,3,0,-9,160,0,-27,-68,-14,-8,-25,-1,4,16,-26,-9,1,-11,2,3,0,5.797638,293.66666,0.047501117,90011.336,0.005505667,175.25,282.78665,2.350664,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,39,43,47,53,56,204,50,1,869,3,94,-18,-1,5,-8,4,3,0,-10,323,20,-23,-47,-18,-5,-9,-2,3,134,-19,-5,3,-11,3,5,0,2.3450637,295.16666,0.049167782,90444.0,0.0056003337,173.91667,282.93332,2.3853307,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
1_00000000000000000cbc,31,35,37,65,54,199,42,1,3113,10,296,-79,25,-6,-45,38,-11,-1,-14,173,62,-54,-55,24,-17,32,-1,9,437,-76,25,-12,-47,35,-13,-2,1.160605,245.66667,0.045001116,69830.0,0.0037390005,204.75,274.44,1.9213306,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
1_00000000000000000cbd,31,31,37,47,64,192,50,1,2661,14,307,-99,50,-10,-57,53,-18,-1,-10,1800,121,-75,-70,-1,1,-35,-13,12,651,-77,25,0,-62,51,-17,-3,3.6003458,252.33333,0.049167782,71114.664,0.0039253337,195.66667,275.13666,1.5553305,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,40,43,47,53,54,202,52,1,2089,4,71,-21,14,-9,-5,3,1,0,-11,771,1,-24,6,-43,12,-5,-6,4,106,-17,9,-8,-4,4,-1,0,3.6213152,272.41666,0.02833445,80515.336,0.004937667,194.5,279.79666,3.500664,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,39,43,49,59,66,203,61,1,1943,5,257,-29,0,-6,-13,7,6,-1,-6,238,-23,-54,12,-19,-19,-17,-2,4,201,-25,-1,-8,-10,8,7,-1,0.0,275.41666,0.023334451,81768.664,0.004705667,196.66667,280.81332,3.1773305,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,47,53,59,65,64,202,57,1,1358,3,115,-15,1,0,-11,5,2,0,-6,802,-22,-22,-8,-71,-25,0,-6,3,127,-14,0,1,-12,1,4,0,1.1735653,281.41666,0.03083445,86397.336,0.0050733336,194.75,281.43335,2.2253306,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,37,40,44,54,56,203,47,1,1030,5,19,-37,-2,3,-23,9,0,0,-7,663,17,-19,-25,-12,-6,-42,-5,5,332,-49,-1,4,-24,1,3,-1,0.0,284.25,0.042501114,88176.664,0.0047846674,183.66667,281.93,2.4759972,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,35,35,38,45,45,203,39,1,884,6,164,-41,0,8,-27,6,6,0,-10,162,31,-33,-55,-12,-22,-21,-1,5,198,-46,-3,2,-25,2,8,-1,0.92740995,294.58334,0.047501117,90324.664,0.005598667,174.75,282.84332,2.314664,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,45,55,63,79,84,200,74,1,3081,10,248,-48,22,1,-38,21,0,-1,-3,-176,26,-39,-7,4,-53,41,1,9,220,-51,15,1,-39,17,5,0,0.0,239.16667,0.030001117,68858.664,0.0031940003,219.41667,274.66998,2.588664,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,38,43,49,58,69,199,64,1,3411,6,51,-26,13,2,-13,13,-4,0,2,223,29,6,11,-6,-39,16,-1,7,74,-19,9,5,-13,7,0,0,2.5079582,232.75,0.039167784,66932.0,0.0032266672,213.16667,272.44666,3.3499973,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,31,35,39,54,55,196,50,1,3306,7,104,-38,5,7,-38,26,-4,0,-2,554,63,21,-35,15,-10,24,-4,7,305,-38,11,0,-38,26,-3,-1,0.92740995,234.58333,0.03416778,67291.336,0.0033930005,208.33333,272.38998,3.5339973,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,36,39,42,43,32,189,29,1,1630,5,97,-65,14,-4,-2,-19,25,0,-12,841,-5,-55,-35,-29,7,-26,-6,5,15,-57,11,-2,-2,-16,16,0,3.017252,277.58334,0.02083445,82796.0,0.005031667,192.25,280.53998,2.0479972,"{""type"":""Point"",""coordinates"":[102.7349726788515,37.81830935853356]}"
1_00000000000000000d28,39,44,51,62,67,203,65,1,1137,7,51,-50,15,-5,-13,1,7,0,-4,45,32,-22,-23,-30,8,4,0,6,43,-45,7,0,-19,5,5,0,1.4973097,289.83334,0.027501117,88578.664,0.005812334,194.91667,282.70667,2.4699972,"{""type"":""Point"",""coordinates"":[106.12548583764749,37.9304200772193]}"
1_00000000000000000d30,36,35,37,36,32,199,31,1,1067,2,29,-22,-4,2,-6,0,3,0,-8,620,2,-18,-38,-15,-8,-23,-4,2,36,-28,-6,4,-9,0,2,0,4.805583,289.08334,0.044167783,89081.336,0.005386334,178.08333,281.95667,2.0386639,"{""type"":""Point"",""coordinates"":[109.74991897860622,38.28965417628701]}"
1_00000000000000000d72,44,50,56,61,66,204,59,1,2987,3,53,-6,11,-1,-12,5,-2,0,-9,158,-55,-37,-24,-53,-42,-4,-1,3,29,-13,7,-2,-14,3,-4,0,1.4903581,249.0,0.02083445,71069.336,0.0032490005,217.5,277.35333,1.8753306,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,44,51,58,74,80,203,75,1,1570,8,271,-43,16,1,-19,-1,14,-1,-7,966,16,-76,-55,-15,-15,-28,-7,7,192,-37,10,0,-18,1,7,0,1.4967247,278.08334,0.01833445,83351.336,0.004941667,191.75,280.60333,1.4513305,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,37,37,38,42,43,204,40,1,930,2,-70,-14,-2,2,-7,6,1,0,-5,453,-27,-2,-18,0,-22,-16,-3,2,-27,-21,-3,3,-10,7,0,0,0.92740995,289.25,0.05416778,89178.0,0.0052403337,171.5,281.63,2.0639973,"{""type"":""Point"",""coordinates"":[110.49318423769985,38.81894501222998]}"
1_00000000000000000ddb,42,48,55,69,74,201,68,1,1965,7,-50,-22,15,-9,-11,2,9,0,-6,-531,29,-47,58,-53,-26,-7,3,6,20,-19,9,-1,-19,0,9,0,0.0,263.25,0.017501118,80366.664,0.0041586673,201.08333,278.78668,2.7499974,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,37,35,35,37,29,204,26,1,1525,2,148,-8,1,0,-5,-7,0,0,-14,-445,16,-22,0,-22,13,-8,2,2,171,-11,0,2,-9,-10,3,-1,0.92740995,270.33334,0.014167784,82754.0,0.004175667,201.33333,280.59665,2.670664,"{""type"":""Point"",""coordinates"":[102.20837959904587,38.52195996386837]}"
1_00000000000000000e3e,44,49,54,60,62,203,57,1,1374,4,122,-35,-1,0,-5,2,6,0,-4,243,-5,-36,-8,-19,6,10,-1,4,166,-32,-2,0,-5,3,5,0,1.1870029,277.41666,0.010834451,86023.336,0.0041930005,199.66667,281.93668,2.280664,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,42,44,47,48,52,203,49,1,3182,0,49,3,-3,1,-1,0,1,0,-8,443,-23,-51,-50,-33,20,-78,-3,0,30,0,-3,0,-2,0,0,0,1.4963391,235.33333,0.011667784,69267.336,0.0025166671,224.0,275.03665,2.0013306,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,38,40,43,55,54,204,49,1,1480,7,143,-50,2,4,-22,0,15,0,-6,825,49,-43,-28,0,-44,0,-6,7,301,-44,-3,0,-27,-8,20,-1,4.758278,273.16666,0.01333445,85030.0,0.0045680003,201.83333,280.87,1.6946639,"{""type"":""Point"",""coordinates"":[100.45020064468268,38.93186282820639]}"
1_00000000000000000f00,43,49,53,65,70,204,64,1,1449,6,141,-24,0,4,-11,-7,17,0,-4,1110,-17,-31,8,-3,-22,0,-8,6,204,-27,-1,5,-14,-4,15,-1,0.92740995,272.16666,0.011667784,85308.0,0.0046460005,202.5,280.62332,1.6893306,"{""type"":""Point"",""coordinates"":[100.16911675067766,39.15015366117678]}"
1_00000000000000000f01,38,40,43,65,62,203,55,1,1446,11,295,-47,6,10,-30,-13,38,-1,-6,898,63,-64,-46,21,-57,-10,-7,10,453,-51,-3,2,-43,-13,34,-2,0.92740995,272.33334,0.011667784,85144.0,0.0045943335,202.25,280.68665,1.6906639,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,41,44,48,58,59,205,53,1,1352,5,-2,-34,0,2,-8,-5,15,0,-7,800,-14,-30,-1,3,-17,2,-6,5,100,-36,0,2,-12,-5,14,0,2.398217,275.0,0.01333445,86198.664,0.004988667,202.0,281.06668,1.6959972,"{""type"":""Point"",""coordinates"":[99.82012074762868,39.37302399092906]}"
1_00000000000000000fcb,42,44,48,51,54,204,48,1,1464,3,-119,-34,4,-15,-6,-4,7,1,-10,603,-70,-47,-4,-26,-19,-13,-5,2,-34,-32,0,-8,-4,-3,9,0,0.92740995,272.75,0.010001117,85386.664,0.004416667,198.33333,281.03,1.4913305,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,40,44,48,53,52,204,46,1,2281,3,18,-13,12,-2,-5,0,0,0,-9,895,-75,-14,25,-52,-58,-32,-7,2,93,-19,10,-2,-9,-1,0,0,2.2122838,255.5,0.010001117,79508.0,0.0035470005,201.08333,278.02332,2.1693306,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,40,41,44,47,47,206,43,1,1656,0,-189,-13,-4,-11,-2,-9,-8,1,-9,638,-43,-23,-21,-2,16,21,-5,0,47,-12,-1,-2,-5,-5,-1,0,1.5218371,268.58334,0.009167784,83775.336,0.0042390004,198.75,280.26334,1.5206639,"{""type"":""Point"",""coordinates"":[98.28373302056283,39.78696680082149]}"
1_00000000000000001038,52,62,70,76,76,207,69,1,1271,4,68,-12,15,-10,0,0,6,0,-6,780,1,-32,-15,-14,-15,-4,-6,3,77,-11,10,-7,0,-1,5,0,0.92740995,273.91666,0.00833445,87268.664,0.004125334,200.0,281.86667,1.9806639,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,45,52,59,66,71,202,65,1,2160,4,98,-9,8,-1,-4,7,4,0,-5,78,-52,-32,31,13,18,-19,0,3,89,-14,5,0,-7,5,1,0,0.92740995,241.83333,0.005834451,74179.336,0.0030053337,204.5,274.81332,1.5533305,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,40,43,47,74,76,205,66,1,797,8,296,-79,19,13,-52,6,19,-1,-29,-465,-136,-139,-67,-25,-232,-22,1,4,321,-86,30,-17,-33,-18,5,-1,1.6061704,278.83334,0.01833445,91539.336,0.003908334,173.66667,280.03333,3.530664,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,43,47,51,70,75,205,66,1,1348,5,117,-97,-44,20,-117,45,45,0,-24,155,-226,-183,-101,-102,-218,-11,-2,3,75,-77,9,-12,-40,-7,19,0,1.8543341,264.41666,0.02833445,84854.0,0.0040313336,171.91667,276.7,1.5459973,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,41,47,54,69,81,203,70,1,1045,7,-256,-38,49,-11,11,-29,16,2,-26,-219,-141,-143,-150,30,-310,26,0,4,34,-60,42,-31,2,-43,10,0,0.92740995,274.75,0.023334451,89485.336,0.004044667,172.41667,279.03,2.5186641,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,38,40,43,49,56,204,50,1,1090,2,260,-8,4,21,-12,0,10,-1,-25,-1024,-191,-8,-35,-64,-99,-101,6,1,122,-29,4,5,-11,-1,3,0,0.0,272.75,0.030001117,89367.336,0.0039550005,175.08333,279.42667,2.672664,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,45,47,51,58,70,205,62,1,499,6,42,-27,1,22,-33,9,-2,0,-11,-851,-159,-96,33,-49,-69,-31,5,3,34,-34,-3,10,-19,2,-1,0,1.6480103,272.66666,0.017501118,95745.336,0.0043650004,171.08333,278.10333,2.4833307,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,42,44,48,57,64,211,55,1,508,6,232,-25,16,10,-23,0,-8,-1,-17,778,-235,-168,-20,-74,-157,-49,-6,3,149,-43,5,2,-19,2,-3,0,0.92740995,272.33334,0.022501117,95484.664,0.0043120002,175.16667,278.75,2.1633306,"{""type"":""Point"",""coordinates"":[87.77721695483787,47.375398087059885]}"
1_00000000000000001117,41,44,49,69,69,204,58,1,752,4,-85,-158,-60,-117,-57,-7,61,0,-42,777,-194,152,47,-31,-268,-203,-7,2,378,-65,82,-43,29,-45,-25,-2,1.8543341,280.66666,0.031667784,92816.0,0.0043090004,176.66667,281.07666,3.0139973,"{""type"":""Point"",""coordinates"":[83.21090127566293,46.157550702848006]}"
1_00000000000000001118,42,44,50,60,64,205,59,1,518,4,340,-22,-1,17,-29,-15,12,-2,-28,-675,-219,-76,-8,-98,-101,-58,4,2,133,-38,-3,4,-30,-11,10,0,2.291788,291.41666,0.034167785,95662.0,0.004857334,175.91667,283.2033,2.0639973,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,41,44,51,66,87,206,71,1,505,13,-241,38,32,43,30,-3,0,2,-15,51,-235,-156,-97,-6,-107,-5,-1,8,144,-14,-6,7,12,-13,2,0,1.6616691,276.16666,0.022501117,95623.336,0.004454334,169.75,279.02667,2.5799973,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,31,31,31,61,47,205,38,1,724,11,531,-85,40,1,-25,-8,42,-3,-32,-239,-215,-105,0,-71,-159,8,0,5,164,-101,17,-6,-27,-16,28,0,4.2313614,265.66666,0.022501117,91956.0,0.0039250003,175.75,277.90665,1.7199972,"{""type"":""Point"",""coordinates"":[88.21837811756053,47.72520118739956]}"
