system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,41,47,54,70,82,203,72,1,1138,8,205,-34,7,1,-17,-4,3,0,0,-384,32,-17,0,6,4,0,2,6,131,-30,0,7,-13,1,3,0,2.4721708,298.83334,0.051667783,87806.664,0.006254334,175.66667,282.90668,1.8293306,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,38,37,40,49,49,199,44,1,920,6,229,-62,16,-4,-16,11,-3,-1,-7,-103,-3,-49,-7,39,1,-4,0,5,101,-59,1,0,-11,7,1,0,1.4741939,301.58334,0.058334447,89851.336,0.006449334,178.41667,283.76666,1.7046639,"{""type"":""Point"",""coordinates"":[109.37424417395445,35.989248533824814]}"
1_00000000000000000ad1,34,35,36,47,47,199,40,1,844,6,-69,-63,13,2,-19,7,8,0,-7,-718,36,-40,-23,14,4,1,4,5,-15,-63,-2,4,-25,6,17,0,0.92740995,302.25,0.06750111,90759.336,0.0065530003,181.5,284.04333,2.1473305,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,38,43,47,58,63,200,55,1,3094,6,15,-22,9,0,-6,16,-2,0,-10,500,-44,-33,-8,-28,-40,13,-3,5,73,-31,7,-3,-13,12,-1,0,3.885988,241.66667,0.03583445,68203.336,0.003753667,216.25,273.78333,2.7813306,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,37,43,46,71,78,200,68,1,3094,11,404,-91,59,-22,-42,19,-1,-1,-7,528,18,-56,-27,12,-41,21,-3,9,418,-98,50,-26,-45,14,-1,-1,0.92740995,241.16667,0.029167784,68048.0,0.0036836672,213.66667,273.46667,2.3733306,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,30,32,36,57,74,194,59,1,3284,12,229,-73,32,2,-55,36,-15,0,-1,-294,-10,26,-17,-4,-90,19,1,10,321,-95,37,-2,-69,32,-15,-1,8.949756,256.75,0.04583445,70555.336,0.0043150005,188.16667,274.80334,1.2033305,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,41,40,41,51,49,203,43,1,1566,3,54,-61,7,9,-20,1,15,0,-11,-113,-47,-6,-31,0,2,-11,0,2,31,-61,10,7,-19,2,11,0,5.547545,287.16666,0.040001117,80256.664,0.005164667,180.33333,280.5533,1.0013305,"{""type"":""Point"",""coordinates"":[103.62861666187152,36.09893350153748]}"
1_00000000000000000b28,38,41,46,65,61,201,53,1,2411,8,104,-47,1,-1,-52,25,-7,0,-7,-134,-15,-38,-100,-50,-28,-5,0,7,22,-54,1,-17,-57,23,-9,0,10.607252,266.5,0.04083445,76732.0,0.0050173337,187.16667,276.65332,1.6839973,"{""type"":""Point"",""coordinates"":[104.41338723357063,36.02320458834681]}"
1_00000000000000000b2c,41,48,56,73,82,203,72,1,1751,9,241,-59,30,0,-26,9,7,0,-4,-772,44,4,0,-14,-56,-2,4,7,397,-62,35,-9,-31,4,7,-1,3.5673735,280.41666,0.047501117,81202.664,0.0053320006,182.16667,279.76,2.7699974,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,33,31,29,30,30,181,28,1,970,3,125,-40,0,-1,-9,2,0,0,-3,-616,-44,-63,-38,18,3,36,3,3,127,-48,-7,0,-10,0,4,0,3.9248538,296.33334,0.056667782,89318.664,0.005883667,174.16667,282.58664,1.6559973,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,34,30,29,31,30,183,27,1,799,4,66,-47,2,6,-11,-1,7,0,-5,-376,0,-35,-24,5,-4,-7,2,4,54,-51,-4,9,-15,2,10,0,1.1548142,297.16666,0.06250112,89968.0,0.006134667,179.25,283.10666,1.8419973,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,39,46,49,71,68,200,58,1,2236,10,0,-41,17,5,-15,-6,18,0,-8,-270,0,-14,15,2,-6,16,1,8,23,-47,16,3,-19,-9,17,0,1.4748503,275.16666,0.027501117,77741.336,0.005261667,207.08333,280.38333,1.7819972,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,28,30,33,62,60,192,45,1,2841,13,381,-111,44,0,-69,47,-22,-1,-9,-522,25,-25,0,9,-142,29,2,11,609,-119,40,1,-80,32,-15,-2,3.7047918,267.16666,0.040001117,74257.336,0.0048173335,191.5,277.44333,1.2693305,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,28,26,23,61,38,194,22,1,1693,16,425,-164,4,15,-110,39,22,-1,-14,-796,52,-30,-12,24,-73,-31,4,15,473,-192,4,19,-133,45,24,-1,2.4780664,292.66666,0.045001116,82148.0,0.005952667,179.25,281.41998,1.1439972,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,37,35,36,37,29,187,26,1,1701,2,2,-33,-1,3,2,11,2,0,-11,371,-55,16,-30,-25,-9,0,-2,2,-16,-38,-2,3,0,10,3,0,1.8543341,286.25,0.029167784,82472.664,0.0051723337,185.08333,281.09,1.0813305,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,38,40,44,48,51,203,47,1,1410,3,44,-15,-16,4,-18,3,18,0,-5,-143,-18,-15,-76,-34,-4,-3,0,3,24,-20,-16,3,-21,8,15,0,2.183983,286.91666,0.027501117,84289.336,0.0056206672,190.08333,281.43,0.8879972,"{""type"":""Point"",""coordinates"":[104.6764117683092,36.56354507670022]}"
1_00000000000000000b99,40,46,55,66,77,205,72,1,1230,7,19,-18,2,2,-14,4,-2,0,0,-807,1,-29,-70,35,-17,8,5,7,-91,-24,1,-1,-11,4,-1,1,3.6183255,286.41666,0.05083445,86431.336,0.005255,174.25,280.87668,1.614664,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,37,39,43,47,49,200,42,1,1065,4,279,-29,4,-3,-13,7,-3,-1,-4,-835,-29,-41,-41,40,8,40,5,4,165,-27,0,-2,-8,5,4,0,1.159127,288.75,0.05416778,87276.664,0.005406667,174.25,281.25,1.6973306,"{""type"":""Point"",""coordinates"":[109.32196121410279,36.86483761667945]}"
1_00000000000000000b9b,37,40,45,55,60,203,54,1,1064,6,-111,-33,-10,11,-20,13,8,1,-1,-900,-12,-30,-52,51,-4,17,5,6,-230,-37,-17,14,-23,16,14,1,5.1731296,290.5,0.05333445,88464.664,0.0055193338,176.75,281.87665,2.016664,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,44,52,59,67,73,200,68,1,3084,5,66,-27,21,-5,-13,10,-9,0,-12,-76,-41,-61,-14,-87,-92,-2,0,4,84,-28,13,-6,-19,6,-7,0,1.1462566,246.08333,0.016667783,68953.336,0.0031600005,222.41667,276.17667,2.3113306,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,31,32,35,37,40,199,36,1,2849,2,67,-9,2,-1,-2,6,-8,0,-10,263,-62,-12,-58,-52,-9,2,-1,2,117,-18,2,-2,-7,7,-7,0,0.92740995,256.91666,0.035001118,71934.664,0.0042590005,211.16667,277.20667,2.2159972,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,37,35,36,35,31,178,26,1,2256,2,395,-26,-8,-6,-30,-5,7,-2,-11,614,-73,0,-10,-15,0,14,-4,2,356,-33,-1,-10,-23,-8,6,-2,5.665092,264.08334,0.045001116,73676.0,0.004563334,190.58333,276.94,1.3539972,"{""type"":""Point"",""coordinates"":[101.79309014063529,36.60773922724092]}"
1_00000000000000000bf4,37,37,40,45,43,190,38,1,1987,6,130,-63,5,-3,-26,7,15,0,-10,367,-6,-12,-1,-23,-59,18,-2,5,138,-69,8,-6,-22,0,18,0,0.0,270.5,0.046667784,75836.664,0.005049667,185.33333,277.73666,1.8793305,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,34,30,31,32,30,187,28,1,2103,2,93,-22,2,0,0,14,0,0,-15,-326,-43,6,-2,-50,-84,3,1,1,147,-27,1,0,-5,11,0,0,1.4828024,275.25,0.04083445,77381.336,0.004986667,183.25,278.78,2.5513306,"{""type"":""Point"",""coordinates"":[103.25914000768405,36.736290651510714]}"
1_00000000000000000bfc,44,49,58,67,74,204,67,1,1349,4,124,-21,4,5,-14,2,5,0,-2,-805,-20,7,-49,5,-10,14,5,4,118,-25,4,-1,-18,5,2,0,2.320859,288.5,0.031667784,85876.664,0.0051470003,186.83333,282.28,3.1113305,"{""type"":""Point"",""coordinates"":[105.90988830171338,36.98179983731133]}"
1_00000000000000000bfd,44,52,63,80,92,203,82,1,1653,6,184,-21,16,5,-17,16,-7,0,-3,-512,-7,13,-39,4,-4,21,3,6,77,-29,13,2,-20,20,-4,0,3.6199043,272.0,0.030834451,81586.0,0.0046130004,186.83333,278.75333,2.8973305,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,38,39,42,52,53,200,48,1,1357,6,253,-4,16,-1,-7,3,-6,-1,-1,-832,35,-15,-32,8,-34,-1,5,5,90,-9,13,0,-12,2,-7,0,7.727256,287.58334,0.050834447,85620.0,0.0053753336,173.41667,280.91666,1.5733305,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,42,48,55,65,77,204,71,1,1273,6,-122,-12,-2,9,-14,14,10,1,-2,-1237,10,-16,-76,30,-8,33,8,5,-123,-8,-7,1,-5,5,16,1,5.174369,282.75,0.04833445,85902.664,0.005001667,175.25,280.36,1.9619973,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,32,27,26,27,22,182,20,1,1052,2,48,-44,-7,12,-11,11,13,0,-7,-736,-66,-35,-54,48,-19,18,4,2,131,-54,-9,16,-11,13,15,0,3.8821623,290.5,0.051667783,88636.0,0.005496667,177.16667,281.96,2.1013305,"{""type"":""Point"",""coordinates"":[109.66718481766058,37.13702560408284]}"
1_00000000000000000c5a,31,27,28,27,22,191,20,1,2320,1,354,-39,2,2,-20,8,-4,-2,-15,314,-67,-18,-22,-3,1,0,-2,1,391,-45,6,0,-16,5,-5,-2,3.0103965,275.0,0.04333445,76942.0,0.005071,192.91667,279.44666,1.2919972,"{""type"":""Point"",""coordinates"":[101.66535027275722,36.667299440011796]}"
1_00000000000000000c5b,34,34,33,32,30,169,27,1,2446,3,212,-53,13,2,-24,28,-11,-1,-11,653,-28,-1,-30,8,-69,39,-4,3,242,-47,16,-4,-11,14,-3,-1,1.4851006,264.33334,0.054167785,74088.664,0.004719667,188.08333,276.77,1.3659973,"{""type"":""Point"",""coordinates"":[101.68043987072207,36.93086352597782]}"
1_00000000000000000c5e,33,32,35,46,47,199,40,1,2403,6,723,-50,11,6,-25,12,0,-4,-12,588,-3,16,0,-86,-112,-26,-4,5,946,-59,17,2,-34,9,-11,-5,1.4855896,265.25,0.044167783,75557.336,0.004678,188.5,277.46664,3.9473307,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,45,49,55,66,74,205,63,1,1632,7,97,-16,8,1,-12,-10,11,0,-3,476,11,20,-28,-41,-28,1,-3,6,122,-14,8,-2,-14,-10,8,0,1.4882152,282.75,0.02583445,83379.336,0.0048003336,191.33333,281.77,2.1139972,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,45,54,64,76,96,205,86,1,1328,7,-160,-16,-20,15,-35,24,6,1,2,-1288,-15,24,-31,15,-18,-13,8,6,-177,-13,-19,16,-39,21,8,1,0.92740995,284.25,0.024167784,86461.336,0.0053133336,189.75,281.35333,3.096664,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,42,48,56,67,77,205,67,1,1358,6,-127,-25,-1,9,-22,10,9,1,-3,-269,29,0,-14,28,-29,0,1,6,-166,-28,-4,8,-23,12,13,1,0.0,283.58334,0.02833445,86321.336,0.0052296673,188.25,281.25,2.8093307,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,40,43,47,53,57,204,53,1,900,4,-47,-22,-5,3,-14,10,5,0,-4,-690,-19,-17,-47,46,-9,29,4,4,-108,-23,-8,1,-14,10,8,1,5.797638,293.0,0.050001115,90014.0,0.005685667,178.75,282.64334,2.3373306,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,38,40,43,47,52,202,47,1,869,3,239,-28,-12,2,-21,13,-3,-1,-6,-570,-11,-42,-38,21,-30,17,3,2,204,-25,-11,0,-15,6,2,-1,2.3450637,294.08334,0.049167782,90445.336,0.005772334,177.66667,282.74335,2.2859974,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
1_00000000000000000cbc,34,39,45,63,78,200,68,1,3026,11,337,-61,24,0,-43,31,-7,-1,-5,-175,37,-42,-18,59,-76,57,0,9,432,-70,21,-4,-45,21,-5,-1,1.4851369,246.75,0.05083445,69312.0,0.0039800005,198.08333,273.76,1.8019972,"{""type"":""Point"",""coordinates"":[101.01937368044767,36.93382882817836]}"
1_00000000000000000cbd,33,38,42,64,76,200,65,1,2661,10,373,-93,42,-4,-45,39,-10,-1,-10,-31,11,-39,-18,44,-92,55,0,7,357,-96,45,-17,-28,15,4,-1,3.6003458,254.5,0.054167785,71083.336,0.0042490005,188.91667,274.72,1.3573306,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,45,50,56,62,67,202,64,1,2089,4,24,-15,16,-3,-12,-1,0,0,-9,182,-20,10,21,-47,-64,12,-1,3,43,-15,11,-2,-12,-3,0,0,3.6213152,272.75,0.03583445,80511.336,0.005204334,194.0,279.60666,3.4719973,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,40,44,49,60,66,204,62,1,1943,5,87,-29,11,-1,-4,3,1,0,-7,128,-17,11,50,-75,-77,-12,-1,5,138,-29,8,1,-12,-1,1,0,0.0,275.83334,0.029167784,81766.0,0.004946334,194.58333,280.59332,3.1239972,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,48,53,59,64,67,202,60,1,1358,2,87,-11,-10,-1,0,0,6,0,-5,-318,31,2,-30,35,-71,42,1,2,62,-11,-7,-1,-1,0,6,0,1.1735653,281.58334,0.02583445,86391.336,0.005166667,190.75,281.08667,2.7813306,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,38,36,36,40,41,199,38,1,1036,3,4,-19,1,5,-10,4,0,0,-6,-808,-45,-50,-38,-2,-51,3,4,2,-62,-21,-1,0,-2,5,7,0,3.0181432,284.33334,0.03583445,88176.0,0.004895667,181.33333,281.7,2.5959973,"{""type"":""Point"",""coordinates"":[109.2880051595808,37.962217926831414]}"
1_00000000000000000cd1,34,30,29,36,38,198,34,1,884,6,77,-50,-3,6,-30,11,1,0,-6,-992,-7,-26,-31,76,-22,34,6,5,-34,-53,-5,4,-24,6,11,0,0.92740995,293.58334,0.047501117,90326.0,0.0057300003,177.66667,282.61667,2.1766639,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,48,58,65,86,89,200,77,1,3081,9,-15,-26,13,-8,-36,10,16,0,-14,621,-8,-98,-62,-69,-117,-29,-4,6,94,-24,-4,-7,-44,-1,14,0,0.0,240.08333,0.02833445,68871.336,0.003248334,221.08333,274.87665,2.5899973,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,31,31,33,35,37,190,33,1,3411,4,191,-3,4,6,-10,7,5,0,-3,-53,-11,-28,-65,-74,-7,15,0,4,248,-7,3,-6,-15,6,7,-1,2.5079582,234.25,0.040001117,66946.0,0.003477667,214.5,272.69,3.1193306,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,33,36,41,53,56,196,49,1,3306,7,65,-50,16,-7,-33,34,-18,0,-1,-225,28,-33,-18,-13,-35,39,1,8,180,-46,0,-2,-44,28,-5,0,0.92740995,235.33333,0.042501118,67275.336,0.0037140003,207.58333,272.20667,3.4199972,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,38,41,44,71,63,204,50,1,1624,12,649,-91,30,19,-25,0,20,-3,-8,-939,63,-21,-1,0,-36,-9,5,10,722,-92,25,21,-28,-3,12,-3,2.1943688,278.91666,0.026667783,84068.664,0.0053306674,196.41667,280.92334,1.6099972,"{""type"":""Point"",""coordinates"":[102.71503157894048,37.83178476191708]}"
1_00000000000000000d28,43,50,55,62,65,202,59,1,1125,3,112,-30,6,0,-6,3,8,0,-5,366,9,6,-21,-15,-32,35,-2,3,143,-32,7,0,-10,6,8,0,3.0189323,289.16666,0.02083445,88703.336,0.0058040004,187.83333,282.04333,2.7333307,"{""type"":""Point"",""coordinates"":[106.33272701820744,38.08861114619135]}"
1_00000000000000000d30,35,29,29,28,27,184,26,1,1076,2,29,-26,-2,2,-11,3,-2,0,-10,-889,-48,-50,-28,24,14,9,5,2,-42,-31,-6,4,-6,4,2,0,3.9948528,288.5,0.04166778,89084.0,0.0053290003,177.91667,281.75998,1.8019973,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,43,48,53,60,64,206,57,1,2987,3,-28,-14,15,-8,-2,-3,-9,0,-13,-701,-62,16,-116,29,-63,-121,3,2,14,-17,13,-9,-8,-3,-14,0,1.4903581,249.83333,0.01833445,71079.336,0.0032063338,217.58333,277.47998,1.7493305,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,41,48,52,74,75,205,63,1,1570,10,11,-66,19,9,-16,-6,28,0,-4,-258,53,-31,13,2,-50,-37,1,8,8,-59,11,8,-18,-10,24,0,1.4967247,276.58334,0.026667783,83345.336,0.005241334,196.08333,280.35666,1.5013305,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,34,33,33,37,33,196,31,1,934,2,62,-19,-6,5,-15,0,-2,0,-6,-1121,-29,-16,-9,26,-11,16,7,2,39,-25,-7,8,-17,5,0,0,0.0,289.5,0.042501114,89179.336,0.0053180004,170.75,281.47,2.2119973,"{""type"":""Point"",""coordinates"":[110.49453088621799,38.82029166074811]}"
1_00000000000000000ddb,43,48,54,64,65,203,60,1,1965,5,339,-31,25,0,-13,10,2,-1,-8,-889,-4,5,-23,9,-41,9,5,4,197,-37,22,-2,-14,8,0,0,3.0199368,262.83334,0.02583445,80356.664,0.0043760007,200.58333,278.47,2.750664,"{""type"":""Point"",""coordinates"":[101.96610772061003,38.248153322782585]}"
1_00000000000000000e3c,39,35,35,35,32,199,30,1,1522,1,43,-6,-1,-3,-1,1,2,0,-12,-750,-32,8,15,-9,-31,3,4,0,121,-9,-2,-1,0,0,1,0,1.5048854,269.16666,0.021667784,82744.0,0.0043446673,201.58333,280.26334,2.768664,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,46,50,56,63,67,204,61,1,1374,4,12,-40,8,1,-5,6,7,0,-5,206,-2,-3,-11,-12,-7,-7,-1,4,9,-35,4,-2,-5,2,7,0,1.1870029,276.33334,0.016667783,86019.336,0.0043740002,200.25,281.72,2.3833306,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,41,42,45,46,49,204,47,1,3182,1,-36,0,2,0,0,0,0,0,-11,-1263,-48,-41,-18,-46,-21,3,7,0,-50,-2,0,-1,-2,0,0,0,1.4963391,237.0,0.0075011174,69272.0,0.0026030005,220.75,275.02667,1.9086639,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,44,48,53,61,64,206,59,1,1480,4,97,-22,15,-4,-5,-5,-1,0,0,176,-3,-18,-8,-26,-24,12,-1,4,101,-26,12,-6,-8,-7,0,0,1.1921818,273.83334,0.017501118,85027.336,0.004710334,199.0,280.60333,1.8026639,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,29,29,29,57,44,197,33,1,1586,14,79,-73,19,-8,-52,-8,28,0,-11,-129,52,-33,-42,13,-2,-26,0,13,159,-75,3,-15,-73,-13,39,0,1.5106413,271.41666,0.017501118,84158.0,0.0047910004,199.41667,279.97998,1.6853305,"{""type"":""Point"",""coordinates"":[100.17369624745955,38.963121126591055]}"
1_00000000000000000f01,39,43,48,66,65,202,58,1,1446,10,-10,-54,12,-1,-20,-8,13,0,-2,77,24,-14,-18,3,-19,2,0,10,109,-59,5,-1,-34,-12,18,0,0.92740995,272.83334,0.015001117,85141.336,0.004693667,199.66667,280.41,1.7573305,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,31,26,25,24,27,196,27,1,1349,2,2,-45,3,-4,9,-4,12,0,-10,-28,39,-17,-20,-41,-7,-23,0,2,49,-51,1,-2,6,-1,16,0,2.5709178,275.58334,0.015001117,86198.0,0.005058667,199.16667,280.86,1.4119972,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,41,40,40,41,31,177,28,1,1464,3,-30,-36,-3,1,8,-10,17,0,-11,-964,34,-71,0,-9,9,24,5,2,19,-31,-6,0,3,-5,14,0,0.92740995,274.5,0.012501117,85383.336,0.0045050005,192.83333,280.82333,1.6646639,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,42,46,50,55,56,203,49,1,2281,3,-125,-6,-6,9,-12,3,6,1,-18,-1530,24,-50,9,0,-39,74,9,3,-80,-8,-11,6,-19,2,8,0,2.2122838,257.08334,0.010001117,79503.336,0.0037153338,197.16667,277.81665,2.3873305,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,37,31,31,30,27,177,23,1,1469,2,-63,-43,-4,-1,4,-8,14,0,-13,-1044,25,-73,1,-6,16,9,6,2,-3,-39,-8,-2,0,-3,9,0,2.5829782,274.5,0.012501117,85383.336,0.0045050005,192.83333,280.82333,1.6646639,"{""type"":""Point"",""coordinates"":[98.50956865251565,39.74681259583521]}"
1_00000000000000001038,50,59,66,72,69,205,65,1,1271,3,-15,-21,1,-2,7,-6,14,0,-7,-128,29,-70,10,-11,16,10,0,2,-22,-16,-2,-2,2,-3,10,0,0.92740995,275.08334,0.00833445,87262.664,0.0042450004,196.5,281.64667,1.8893305,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,44,50,57,65,70,202,63,1,2160,3,84,-14,4,6,-3,3,2,0,-5,-147,0,-72,38,-17,-15,-5,0,3,-6,-14,0,7,-3,5,4,0,0.92740995,242.66667,0.0050011175,74175.336,0.003028334,200.16667,274.7,1.5979972,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,40,42,47,70,74,202,63,1,797,8,-175,-53,12,11,-19,2,10,1,-21,-1229,-225,-131,-13,-62,-74,-31,7,4,-112,-69,6,3,-23,2,4,1,1.6061704,277.58334,0.01833445,91533.336,0.004105667,174.75,279.43668,3.590664,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,39,43,47,66,71,201,61,1,1348,6,117,-70,8,-5,-14,6,11,0,-26,-982,-319,-157,-11,-82,-130,64,5,3,-41,-72,11,-6,-11,-7,19,0,1.8543341,263.25,0.030001117,84846.664,0.0041560004,171.83333,276.15668,1.6666639,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,39,42,47,71,66,202,57,1,1045,9,-182,-64,23,0,-41,5,-1,1,-27,-1605,-243,-181,10,-73,-111,32,9,4,-302,-73,4,-9,-37,-9,16,2,0.92740995,273.5,0.023334451,89480.0,0.004210667,172.91667,278.46667,2.6093307,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,38,39,41,49,58,201,52,1,1090,4,-108,-26,14,5,-5,1,-3,0,-23,-1287,-209,-145,47,-85,-65,-16,7,2,-41,-31,4,4,-9,-4,-2,0,0.0,271.33334,0.03083445,89360.0,0.0041250004,174.66667,278.95334,2.816664,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,44,48,50,61,61,203,53,1,501,7,297,-33,5,1,-21,0,-2,-1,-15,-1860,-150,-127,-13,0,-85,33,11,4,200,-43,-3,3,-20,0,3,0,0.0,273.25,0.017501118,95741.336,0.004603667,169.16667,278.05334,2.2493305,"{""type"":""Point"",""coordinates"":[87.49047446159604,47.11021534741146]}"
1_00000000000000001104,40,41,44,60,64,202,51,1,508,8,-248,-55,10,20,-44,22,0,2,-19,-1519,-194,-155,-22,-35,-110,26,8,4,-224,-65,-3,20,-44,27,3,1,0.92740995,272.91666,0.021667784,95477.336,0.004576667,172.25,278.55667,2.3613305,"{""type"":""Point"",""coordinates"":[87.77721695483787,47.375398087059885]}"
1_00000000000000001117,39,43,47,64,69,203,57,1,752,6,-666,-82,0,12,-20,-4,14,4,-30,-2512,-321,-115,-9,-161,-98,-39,15,3,-122,-87,4,-4,-36,-5,14,1,1.8543341,279.25,0.031667784,92809.336,0.0044720005,176.91667,280.63998,3.1413307,"{""type"":""Point"",""coordinates"":[83.21090127566293,46.157550702848006]}"
1_00000000000000001118,43,44,50,61,68,202,61,1,518,5,-91,-44,0,19,-14,9,8,0,-20,-969,-192,-145,67,-75,-60,-18,5,3,-56,-43,-2,8,-13,0,7,0,2.291788,289.33334,0.03416778,95657.336,0.0048670005,176.58333,282.80667,2.3159971,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,39,42,49,63,84,203,71,1,505,11,-236,-36,3,-5,-11,11,-9,2,-9,-2020,-231,-160,-24,-42,-57,3,12,7,-240,-52,-21,-2,-16,4,-1,2,1.6616691,276.08334,0.022501117,95617.336,0.0046200003,167.58333,278.8333,2.8593307,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,45,48,50,64,64,201,57,1,865,3,52,-90,-22,-19,-23,13,20,0,-25,-1289,-265,-144,44,-95,-99,58,7,2,-115,-54,-5,7,-22,9,14,1,2.3119836,262.66666,0.02833445,90653.336,0.0040233335,170.66667,276.74667,2.4819973,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
