system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000cba,33,194,190,26,20,13,65,30,11,17,0,0,478,47,2946,-131,-89,-8,-20,12,-29,-8,-18,107,-10,65,47,16,2,3,-1,19,3037,-20,-162,-60,40,51,-14,-9,32.54377,370.0,0.23750111,94972.664,0.0108320005,139.16667,290.97665,1.4846638,"{""type"":""Point"",""coordinates"":[109.85609909289087,25.152874926772242]}"
00000000000000000240,34,197,193,27,21,14,72,34,13,18,0,0,90,51,1828,-148,-13,40,-74,3,10,-4,-26,-2307,86,-23,-24,54,-1,21,7,23,2239,-137,36,45,-66,31,-10,-6,23.565111,402.0,0.23750111,100414.0,0.014933334,165.16667,296.40332,3.6453307,"{""type"":""Point"",""coordinates"":[112.36725076934103,22.141808972119218]}"
00000000000000000924,34,198,194,30,25,22,44,41,24,25,0,0,156,27,649,-29,-4,-9,-50,-17,-1,-1,-11,693,27,8,23,41,-27,-13,-2,15,439,-19,8,6,-40,-26,-6,0,15.3223,401.16666,0.23750111,101180.0,0.014967667,169.75,296.43665,2.370664,"{""type"":""Point"",""coordinates"":[115.79656702550415,22.844920026226568]}"
00000000000000000902,45,192,190,40,37,30,18,7,3,34,0,0,0,-4,1382,-85,-23,66,-3,-82,-36,-5,-19,1400,-88,9,47,22,-58,-61,-5,-2,1818,-108,5,46,-25,-97,-37,-6,0.0,399.83334,0.27333444,101257.336,0.014047001,156.41667,296.06332,2.5933306,"{""type"":""Point"",""coordinates"":[113.56272684356775,22.931966137890882]}"
00000000000000000a4c,45,192,190,40,37,30,18,7,3,34,0,0,0,-4,1382,-85,-23,66,-3,-82,-36,-5,-19,1400,-88,9,47,22,-58,-61,-5,-2,1818,-108,5,46,-25,-97,-37,-6,0.0,399.83334,0.27333444,101257.336,0.014047001,156.41667,296.06332,2.5933306,"{""type"":""Point"",""coordinates"":[113.56272684356775,22.931966137890882]}"
00000000000000000b96,30,183,182,24,20,16,35,30,19,18,1,0,1679,35,348,-209,8,65,-36,-11,14,0,-19,-1363,96,-1,-22,45,21,-42,4,15,-214,-90,-36,77,17,-10,-31,1,32.025204,311.66666,0.09000111,87057.336,0.006197334,140.41667,282.08,1.6513306,"{""type"":""Point"",""coordinates"":[110.75728787489332,32.43165285855619]}"
000000000000000003b3,45,186,186,38,32,27,34,22,14,30,0,0,43,34,784,-250,0,71,-130,119,-41,-1,-26,45,36,10,-34,-16,5,-14,-1,20,-63,-180,-32,103,-91,66,-20,0,1.1152166,349.66666,0.09000111,100918.664,0.009044667,146.91667,289.13666,2.0379972,"{""type"":""Point"",""coordinates"":[114.89753198931045,33.7403187539236]}"
00000000000000000839,33,193,192,27,21,17,71,45,23,19,1,0,655,48,900,-219,-38,69,-83,-69,10,-1,-19,-229,165,34,-27,59,-1,-21,0,23,-196,-94,-82,83,-42,-60,-26,1,22.846592,340.41666,0.09000111,95635.336,0.008154,139.91667,287.00998,1.7473305,"{""type"":""Point"",""coordinates"":[111.08391702705825,32.40119719836115]}"
00000000000000000f3d,32,193,192,26,23,17,70,53,27,18,0,0,760,46,453,-132,34,25,-93,-22,-31,0,-21,299,134,-20,-22,22,7,-35,-1,24,-195,-26,29,7,-56,-30,-62,1,23.039757,354.75,0.09000111,96133.336,0.009051001,136.66667,289.22,1.578664,"{""type"":""Point"",""coordinates"":[110.18353534234645,32.085889703770945]}"
00000000000000000357,33,193,190,27,21,15,58,36,16,18,0,0,503,42,-1692,-169,-23,65,-14,-64,-8,7,-21,-324,112,34,-32,49,38,-3,0,19,-3263,-86,-71,56,8,-52,-65,12,37.584007,331.33334,0.09000111,93170.0,0.0073493337,140.33333,285.63333,1.6853306,"{""type"":""Point"",""coordinates"":[110.84056158706645,32.518159418993044]}"
00000000000000000ef8,37,198,195,30,25,19,82,42,20,23,0,0,79,53,1746,1,-69,132,127,80,-196,-4,-25,191,-29,57,-87,-125,-29,104,-1,31,1784,2,-62,110,50,28,-132,-4,0.92740995,350.58334,0.09000111,100402.664,0.008702001,138.66667,288.9,2.5499973,"{""type"":""Point"",""coordinates"":[113.427170171543,33.58508852805104]}"
00000000000000000975,31,188,186,24,19,13,43,28,12,16,1,0,1115,44,-517,-326,70,-18,-30,-16,31,3,-27,-2821,111,1,-44,12,-33,-30,8,20,-468,-170,7,-30,-50,-33,-18,2,34.750004,332.0,0.09000111,88311.336,0.007149334,133.58333,285.33334,1.4893305,"{""type"":""Point"",""coordinates"":[109.51141504056056,32.29986858602265]}"
00000000000000000f54,31,188,186,24,19,13,43,28,12,16,1,0,1115,44,-517,-326,70,-18,-30,-16,31,3,-27,-2821,111,1,-44,12,-33,-30,8,20,-468,-170,7,-30,-50,-33,-18,2,34.750004,332.0,0.09000111,88311.336,0.007149334,133.58333,285.33334,1.4893305,"{""type"":""Point"",""coordinates"":[109.51141504056056,32.29986858602265]}"
0000000000000000036a,34,195,192,28,23,16,97,49,21,19,0,0,118,66,-1180,-58,44,-34,-92,35,16,6,-23,1236,18,-5,1,18,-11,4,-5,34,-2116,11,32,-59,-53,71,5,8,17.928171,366.91666,0.2550011,94508.0,0.011376,153.16667,290.88333,2.0993307,"{""type"":""Point"",""coordinates"":[112.92644879604944,24.299924699965956]}"
00000000000000000a21,31,189,187,25,19,13,64,43,20,17,0,0,774,43,-210,-29,-7,-63,32,44,46,2,-19,-573,34,-17,40,18,20,5,1,16,382,81,-58,-103,81,47,-20,0,34.602238,365.91666,0.16583444,94598.0,0.010877667,132.08333,289.90665,1.8193306,"{""type"":""Point"",""coordinates"":[110.63143420676089,26.294181841401716]}"
00000000000000000dfb,31,191,189,26,21,17,53,44,24,20,0,0,1497,38,-1189,-115,1,12,-38,32,-5,5,-20,258,81,-48,12,56,-11,-11,-1,15,-527,1,-69,-46,27,44,-69,2,25.37308,365.91666,0.16583444,94598.0,0.010877667,132.08333,289.90665,1.8193306,"{""type"":""Point"",""coordinates"":[110.59047290448392,26.310890093048975]}"
00000000000000000bad,35,193,192,29,23,16,65,30,16,20,0,0,377,49,1897,-202,-60,-23,-139,44,-44,-4,-19,-720,108,27,-14,48,-23,-23,1,21,2199,-121,-136,-14,-74,69,-53,-6,19.627857,368.5,0.16583444,95998.0,0.011044334,132.75,290.21,1.8773305,"{""type"":""Point"",""coordinates"":[109.67688336245183,26.270196336835227]}"
000000000000000008a0,32,195,193,26,22,17,68,44,22,19,0,0,1093,41,-678,-63,-4,-7,-95,-1,71,3,-16,5,28,-4,15,39,-2,8,0,17,-2407,-11,-24,-32,-38,15,155,9,20.680695,362.25,0.16583444,89660.664,0.010721333,158.41667,290.60333,1.6906639,"{""type"":""Point"",""coordinates"":[106.49253674086188,23.45505882336957]}"
00000000000000000210,37,196,193,31,26,18,85,44,19,23,0,0,143,51,1113,-118,85,3,-217,-36,-6,-2,-16,-712,49,-28,17,104,4,9,1,25,1186,-30,78,-8,-193,-51,-12,-3,3.1479971,400.58334,0.16583444,99737.336,0.013881334,153.5,295.86667,1.8759972,"{""type"":""Point"",""coordinates"":[107.63762051408362,22.49323072614128]}"
00000000000000000cad,38,200,196,32,27,22,77,47,23,25,0,0,55,41,-1144,-197,6,-3,-100,38,6,5,-20,28,87,-14,-1,32,-4,63,0,21,-582,-139,-25,5,-112,19,39,3,8.616284,358.75,0.16583444,100638.0,0.009908333,140.33333,289.87665,2.1306639,"{""type"":""Point"",""coordinates"":[114.65822095397412,31.278752281187767]}"
00000000000000000038,36,192,190,29,25,21,51,34,19,23,0,0,284,35,899,-122,19,-19,-84,-55,42,-1,-19,328,124,33,12,16,-37,12,-1,19,-398,-39,-7,8,-77,-18,3,2,7.6623216,370.75,0.16583444,97802.664,0.011697668,128.33333,290.53,2.5099971,"{""type"":""Point"",""coordinates"":[111.59541604979798,27.368655749442144]}"
000000000000000003ce,36,197,193,30,26,22,47,32,15,23,0,0,74,47,-1631,-195,56,24,-99,66,-8,7,-25,-1685,97,41,-10,0,5,84,5,25,-729,-72,22,-23,-54,48,-76,3,5.9812765,369.0,0.16583444,100149.336,0.011323667,135.41667,290.91333,2.3806639,"{""type"":""Point"",""coordinates"":[113.30751465387482,29.32976839274764]}"
00000000000000000c42,34,195,193,28,22,16,82,48,22,20,0,0,740,49,-2800,-106,39,11,-58,-16,-44,11,-21,359,111,1,-9,60,-10,3,-1,16,-3252,15,35,6,-21,-4,-89,12,21.843258,349.5,0.16583444,91590.664,0.009560334,119.583336,286.72665,1.3226639,"{""type"":""Point"",""coordinates"":[109.54995505096548,29.312253043809697]}"
00000000000000000e2b,31,192,190,25,21,13,76,33,14,18,0,0,416,56,2451,5,-87,-2,36,37,-31,-6,-23,-2572,8,50,-13,-45,-33,39,7,29,4238,61,-138,-13,103,129,-88,-13,5.6394606,375.66666,0.22833444,96846.664,0.011935,155.16667,292.44,2.1019974,"{""type"":""Point"",""coordinates"":[113.94702554965687,24.652693102506163]}"
00000000000000000fdc,34,193,191,27,20,14,44,20,8,18,0,0,313,45,-59,-167,8,19,-39,5,13,1,-26,918,14,-5,-63,-44,-31,-21,-4,27,-1463,-126,60,59,-23,13,47,6,20.421242,369.16666,0.22833444,95660.0,0.010657334,136.08333,291.09665,2.9133306,"{""type"":""Point"",""coordinates"":[113.85971189192935,26.574458638116052]}"
00000000000000000b15,34,196,191,28,24,18,73,44,20,23,0,0,173,53,-3290,-74,54,51,-85,-10,56,13,-23,-1252,48,-33,20,71,-23,7,3,26,-2762,-57,91,33,-45,31,75,10,7.9723034,379.58334,0.22833444,97890.664,0.012533001,149.58333,292.54666,2.5373306,"{""type"":""Point"",""coordinates"":[111.06397592714723,24.376188705283038]}"
00000000000000000e17,33,198,194,26,22,14,89,40,15,19,0,0,26,60,1426,-50,12,36,-173,1,-27,-3,-28,-1001,27,-43,-7,42,8,15,2,28,1178,-40,48,39,-133,11,-36,-2,3.1414726,405.5,0.22833444,101073.336,0.015458668,163.5,296.77667,2.764664,"{""type"":""Point"",""coordinates"":[111.66952630930624,22.17576502664121]}"
00000000000000000dd0,32,198,193,26,21,15,75,38,16,18,0,0,44,50,570,-75,-3,-14,-21,-59,20,0,-26,1449,111,10,-9,42,-9,-5,-6,25,1643,-104,30,-30,-29,-65,-5,-4,6.9250045,414.5,0.22833444,101096.664,0.016504,190.41667,298.47,2.5066638,"{""type"":""Point"",""coordinates"":[110.13852963541402,19.717975412497644]}"
00000000000000000bf3,30,190,188,25,21,17,68,51,28,18,0,0,1368,41,662,-15,6,29,-68,-7,56,-1,-20,-437,55,-17,38,14,3,-2,0,13,254,52,0,14,-9,-12,53,0,27.967388,344.0,0.22833444,89229.336,0.009472,143.16667,286.71664,2.1833305,"{""type"":""Point"",""coordinates"":[111.93282284920905,25.212970231669534]}"
000000000000000000ec,29,189,188,23,17,12,41,22,11,14,0,0,1130,42,1016,-229,11,1,-82,30,-24,-2,-18,-1150,49,10,38,35,10,33,3,20,632,-110,-60,-67,-53,26,-63,-1,35.278965,366.08334,0.22833444,94306.0,0.011238,150.83333,290.65668,2.1073306,"{""type"":""Point"",""coordinates"":[112.14842038514317,24.50312147587043]}"
00000000000000000f49,33,196,192,26,21,14,70,30,11,18,0,0,104,55,485,-32,-1,16,-83,-19,42,0,-26,-140,6,-9,-1,43,20,-16,0,29,279,62,9,5,-120,-25,33,0,15.911032,401.58334,0.22833444,100254.664,0.014844334,166.5,296.34665,2.2146637,"{""type"":""Point"",""coordinates"":[110.90524084784667,22.179537426132423]}"
00000000000000000cd6,33,195,192,27,20,14,62,28,11,18,0,0,368,51,870,-187,35,-66,-112,62,-45,-1,-23,13,47,11,7,58,-18,31,0,21,-1691,-113,-7,-99,-80,90,-63,7,14.010477,369.33334,0.22833444,95154.664,0.011473333,151.0,291.16,2.0513306,"{""type"":""Point"",""coordinates"":[112.28478415445859,24.471319167157255]}"
000000000000000002e7,32,193,191,25,20,13,68,31,13,17,0,0,335,55,-493,33,-90,-30,-51,34,-9,3,-33,-36,5,16,-24,40,21,-27,-1,29,-1440,150,-104,-20,-49,44,-21,6,22.574604,390.75,0.22833444,96152.0,0.014384667,157.83333,294.23666,1.5879972,"{""type"":""Point"",""coordinates"":[107.54949529996438,21.87447248666198]}"
00000000000000000e31,32,194,192,25,21,14,64,31,14,17,0,0,277,46,-1056,-25,-90,6,-67,-47,-16,5,-27,-639,22,-8,-12,52,0,-93,1,22,-1848,103,-113,9,-32,19,17,7,18.157219,390.75,0.22833444,96152.0,0.014384667,157.83333,294.23666,1.5879972,"{""type"":""Point"",""coordinates"":[107.58048605228582,21.8507545281587]}"
00000000000000000213,34,194,191,27,22,14,54,22,9,20,0,0,47,53,-1490,-71,-50,-2,-8,9,8,7,-30,1039,34,-13,-40,68,-27,-19,-4,23,-1557,-10,-20,55,10,24,4,6,11.364813,382.25,0.22833444,96666.0,0.013288667,170.58333,293.77667,2.118664,"{""type"":""Point"",""coordinates"":[116.15068207656245,23.087196363763443]}"
000000000000000003e0,32,193,191,26,20,13,62,30,12,17,0,0,789,44,777,-70,87,-9,-108,29,8,-1,-21,-413,26,-6,-5,7,-9,19,0,16,119,-9,79,-26,-113,60,-1,0,16.798449,368.25,0.22833444,93739.336,0.011446667,156.66667,291.46332,1.5399972,"{""type"":""Point"",""coordinates"":[114.5886946503488,24.084866715259313]}"
00000000000000000b75,33,198,194,27,23,17,74,43,20,19,0,0,64,48,-1307,-76,34,27,-63,-37,9,6,-22,728,83,2,-29,39,15,18,-3,21,-1595,-35,52,45,-43,-17,2,6,8.075289,396.75,0.22833444,100400.0,0.014492,169.16667,295.82666,2.0833306,"{""type"":""Point"",""coordinates"":[116.0056944058097,23.25590199301951]}"
000000000000000002a6,32,194,192,25,20,14,61,38,18,18,0,0,430,54,-411,-273,11,47,-30,-61,36,3,-26,-554,139,5,-13,5,22,7,1,25,-934,-129,-20,10,-24,-85,10,4,19.589958,342.58334,0.22833444,93191.336,0.009668333,137.08333,286.74332,1.5739973,"{""type"":""Point"",""coordinates"":[114.45044468128776,29.420858909067427]}"
00000000000000000eee,32,195,192,26,20,13,61,31,14,17,0,0,494,50,1306,-179,5,22,-66,-63,17,-3,-27,-1174,89,7,-11,-2,0,-7,3,24,1287,-93,-29,19,-56,-62,-2,-3,22.793886,342.58334,0.22833444,93191.336,0.009668333,137.08333,286.74332,1.5739973,"{""type"":""Point"",""coordinates"":[114.531560188551,29.45508250965263]}"
0000000000000000026a,34,197,193,27,22,14,85,47,20,19,0,0,344,56,2632,-130,-6,-5,-43,-5,-7,-7,-20,304,46,-25,-28,7,45,4,-1,26,1463,-44,-26,-18,8,13,-80,-3,35.293808,374.5,0.22833444,97008.0,0.011382334,134.16667,291.41998,2.0793307,"{""type"":""Point"",""coordinates"":[110.71309372435262,25.793460465908176]}"
00000000000000000df3,37,196,193,31,28,23,72,50,27,26,0,0,205,46,578,-173,-11,42,-43,-55,84,0,-18,253,97,0,-25,27,10,1,-1,22,-761,-96,-30,8,3,-28,103,3,10.197151,381.83334,0.25500113,98254.0,0.011997667,141.5,292.82333,1.8346639,"{""type"":""Point"",""coordinates"":[110.28297775493935,24.913563891435913]}"
00000000000000000f45,35,198,195,30,27,22,87,54,29,26,0,0,186,46,1748,-108,-3,0,-85,-21,109,-4,-16,-1282,54,1,-19,43,17,-5,3,22,518,-43,-43,-5,-45,4,116,0,4.1863832,381.83334,0.25500113,98254.0,0.011997667,141.5,292.82333,1.8346639,"{""type"":""Point"",""coordinates"":[110.30696325950584,24.894964980941985]}"
00000000000000000a8a,34,195,192,27,20,13,56,24,10,16,0,0,294,48,-414,-20,-63,52,-93,27,54,3,-27,-2296,17,-12,-12,50,-18,-47,7,18,-460,90,-36,30,-81,27,32,2,28.547401,396.66666,0.16583446,97918.664,0.0142933335,156.58333,295.18665,1.4333305,"{""type"":""Point"",""coordinates"":[107.07653182852853,22.23505323424783]}"
00000000000000000828,33,194,191,26,19,13,44,22,10,16,0,0,541,41,219,-102,-73,42,-25,-31,-6,0,-20,-386,38,8,-21,32,2,44,0,19,-95,-71,-50,15,-12,-61,-55,1,35.493893,395.0,0.22833446,99988.664,0.013804,157.5,295.26666,1.5526639,"{""type"":""Point"",""coordinates"":[112.51573883442077,23.193648483212353]}"
00000000000000000c7b,33,200,197,27,24,19,61,50,26,22,0,0,253,36,237,-174,16,9,-53,-5,22,0,-15,625,75,3,11,-20,21,-1,-2,16,-591,-116,24,-28,-21,3,6,2,8.2891,377.16666,0.22833446,98469.336,0.011968334,136.75,291.75,2.356664,"{""type"":""Point"",""coordinates"":[111.96920465470413,25.658175799047676]}"
00000000000000000a36,32,196,193,26,22,14,89,40,15,18,0,0,220,56,-314,-106,39,-8,-173,51,-26,2,-23,312,67,-15,-12,64,17,8,-1,24,-1569,-75,63,0,-178,76,-34,6,20.131287,380.58334,0.21916777,97104.664,0.012852,161.41667,293.36,1.7126639,"{""type"":""Point"",""coordinates"":[115.02231101408904,23.88382368516365]}"
00000000000000000028,34,195,192,28,23,16,93,45,18,20,0,0,131,56,-4121,-4,62,25,-37,-54,115,16,-25,-1004,48,-43,-22,43,17,18,2,24,-3451,49,86,37,-24,-24,89,13,13.3972435,399.75,0.21916777,99450.0,0.015054667,165.16667,295.8,2.4293306,"{""type"":""Point"",""coordinates"":[109.95122955476509,21.99493510162082]}"
00000000000000001004,35,190,187,29,22,16,57,27,12,21,0,0,206,48,-406,-126,-15,8,-53,-12,-39,3,-24,329,3,15,46,3,21,35,-2,23,-2217,-52,-17,-57,-11,-12,-69,9,4.2353425,379.0,0.15666778,99081.336,0.011707334,130.25,291.94998,1.9406639,"{""type"":""Point"",""coordinates"":[111.14671008809287,26.35940065340942]}"
00000000000000000056,45,203,201,42,40,40,78,84,63,39,0,0,101,44,-290,-116,80,-24,-33,-43,55,2,-14,-745,71,-41,18,42,-29,-4,2,21,-976,-68,44,-2,-30,-14,68,4,1.0049988,400.5,0.15666778,99911.336,0.014263667,151.66667,295.59665,1.7573305,"{""type"":""Point"",""coordinates"":[107.93891305406285,22.663550549978712]}"
00000000000000000999,37,193,192,31,27,23,37,29,18,26,0,0,76,35,553,-163,29,-4,-28,24,12,0,-20,-440,122,22,-8,-35,6,16,0,14,-574,-108,16,-42,0,25,-15,2,1.3905534,385.0,0.15666778,100040.0,0.013315001,131.83333,292.76666,3.892664,"{""type"":""Point"",""coordinates"":[112.29340805589595,26.504120778099]}"
0000000000000000015a,31,192,190,25,19,13,42,16,8,17,0,0,1002,36,-1902,-191,51,-27,-24,-63,39,7,-19,-34,32,-26,-35,40,-15,-29,0,13,-758,-135,53,-44,-45,-57,49,3,34.90097,379.75,0.15666778,94200.0,0.012102667,137.08333,292.31332,1.4826639,"{""type"":""Point"",""coordinates"":[106.90971685811913,25.166078324991496]}"
00000000000000000367,35,198,195,28,23,16,92,42,17,20,0,0,97,52,-1615,-136,-25,70,-19,-80,-22,7,-22,2206,73,-21,8,14,24,13,-8,22,-3214,-69,-14,72,-15,-85,-61,12,7.445196,364.41666,0.15666778,100396.664,0.010198667,132.41667,290.19333,2.520664,"{""type"":""Point"",""coordinates"":[111.67491736247985,29.87468837788294]}"
00000000000000000eef,34,200,196,28,26,22,75,49,28,23,0,0,100,41,404,-75,-20,41,-63,-26,-4,0,-16,406,26,-19,14,9,14,15,-1,17,-1901,-15,-24,69,-46,-41,-44,7,3.7008972,364.41666,0.15666778,100396.664,0.010198667,132.41667,290.19333,2.520664,"{""type"":""Point"",""coordinates"":[111.81289978547768,29.860133872044486]}"
00000000000000000e39,40,193,191,34,31,26,30,14,9,28,0,0,26,48,-4633,-223,107,-19,-212,105,-46,17,-26,551,20,-17,-24,9,11,55,-2,20,-3277,-111,61,-5,-152,49,-41,12,1.4156235,370.08334,0.15666778,101168.0,0.011356668,136.58333,291.11,2.5993307,"{""type"":""Point"",""coordinates"":[112.94342905286096,29.894901482958208]}"
00000000000000000b36,42,193,190,36,32,26,31,18,10,30,0,0,25,19,-1803,-94,2,-12,-93,61,29,6,-23,-1542,30,13,0,17,-47,-9,4,10,-3209,-40,-40,9,-58,61,23,11,7.3985915,366.58334,0.15666778,100770.664,0.010466667,133.25,290.56332,3.0053306,"{""type"":""Point"",""coordinates"":[111.96193186088595,29.233019277191026]}"
00000000000000000280,35,199,195,29,26,19,102,53,23,23,0,0,30,52,-560,-64,-10,16,-78,68,28,3,-21,317,-6,17,7,-13,-57,21,-1,27,-1342,-3,-40,41,-22,38,-11,5,1.0612403,366.58334,0.15666778,100727.336,0.010497667,132.33333,290.48666,2.8279972,"{""type"":""Point"",""coordinates"":[111.79969192815739,29.088571157665694]}"
00000000000000000d99,32,191,190,26,23,18,60,45,25,22,0,0,1082,38,-196,-151,24,-26,-49,0,-8,1,-19,-931,88,10,-33,72,9,-11,2,16,34,-95,-18,-39,-9,26,-31,0,11.040369,353.83334,0.15666778,91576.664,0.009650334,125.916664,288.05334,1.5146638,"{""type"":""Point"",""coordinates"":[109.8119004832491,30.575913232244673]}"
00000000000000000913,36,193,191,29,21,16,47,23,14,19,1,0,426,39,588,-169,3,-3,-40,28,1,0,-16,-462,53,36,14,8,-27,8,0,19,2022,-83,-61,-85,17,86,-37,-6,4.7410116,364.5,0.15666778,94752.0,0.010805001,132.25,289.54666,1.9739972,"{""type"":""Point"",""coordinates"":[110.02102786355466,26.506542069971026]}"
00000000000000000b8a,34,199,194,27,24,17,86,31,15,22,0,0,80,49,-2404,9,118,47,21,-27,53,10,-31,4836,1,-66,-102,20,19,5,-18,28,-924,44,154,39,-25,-34,69,4,4.8261733,407.0,0.15666778,100670.0,0.015661001,185.41667,297.31665,3.0659974,"{""type"":""Point"",""coordinates"":[110.25495230481845,20.36530311242638]}"
00000000000000000215,39,193,190,34,27,22,41,26,14,27,0,0,75,31,964,-139,3,1,-73,23,-25,-2,-23,-313,83,45,36,-7,-25,-1,0,11,1020,-105,9,-20,-55,37,-37,-2,3.2420158,385.16666,0.15666778,100148.0,0.013320334,131.33333,292.76334,3.7153306,"{""type"":""Point"",""coordinates"":[112.2346593995168,26.5367257250018]}"
000000000000000008d6,33,195,192,26,21,15,70,40,17,18,0,0,378,53,809,-154,88,-55,-83,-5,6,-1,-21,1166,61,-5,-9,-18,35,7,-4,25,-147,-63,108,-40,-73,-10,-4,1,18.293633,371.75,0.15666778,97512.0,0.010969333,129.0,290.83667,1.4053305,"{""type"":""Point"",""coordinates"":[110.92140954826647,26.995139149700247]}"
00000000000000000fa5,35,197,194,29,23,15,104,40,16,20,0,0,344,46,2643,-174,124,-64,-56,80,-79,-7,-19,-558,106,-29,21,-37,-42,74,1,24,971,-80,86,-67,-38,78,-74,-2,2.0785685,371.75,0.15666778,97512.0,0.010969333,129.0,290.83667,1.4053305,"{""type"":""Point"",""coordinates"":[110.8966169464093,26.86928548156779]}"
000000000000000000d1,39,203,199,33,31,29,67,65,38,29,0,0,97,42,1385,-117,-6,25,-199,27,47,-3,-14,-437,51,-44,23,84,1,-28,0,18,1463,-54,-9,22,-139,18,35,-4,3.1545653,400.66666,0.15666778,100045.336,0.014328,151.08333,295.59,1.6859972,"{""type"":""Point"",""coordinates"":[107.90226370250458,22.80719157221336]}"
00000000000000000f4e,33,195,192,27,20,14,61,23,10,18,0,0,200,49,1519,-140,-48,-23,-74,26,-79,-3,-23,-719,39,19,0,53,-31,53,1,21,206,-94,-78,-52,-56,73,-116,0,12.52596,376.0,0.21916778,97268.664,0.011967667,148.41667,292.06332,2.3219972,"{""type"":""Point"",""coordinates"":[111.885930942531,24.631668441039174]}"
00000000000000000c22,33,195,192,26,22,14,81,32,12,19,0,0,124,60,-423,-54,52,11,-100,6,-17,3,-28,2117,44,-28,-21,94,-5,-2,-8,31,-1762,-77,57,0,-113,-3,-19,7,3.4281542,401.66666,0.21916778,101233.336,0.014174,164.16667,296.65332,1.9406639,"{""type"":""Point"",""coordinates"":[114.42726627401196,22.61719819452814]}"
00000000000000000b76,36,199,194,31,27,24,82,57,31,33,0,0,21,42,1350,-9,40,14,-14,-61,-21,-3,-15,-481,1,-17,9,41,31,-14,1,27,918,-15,61,33,0,-51,2,-2,3.488715,414.08334,0.21916778,101157.336,0.016353667,183.33333,298.18,2.8213305,"{""type"":""Point"",""coordinates"":[110.92194909949392,19.932761392040025]}"
00000000000000000373,35,196,192,29,25,20,54,35,18,22,0,0,3,39,5427,-136,-25,6,-25,-37,0,-17,-22,-1175,90,-22,-21,45,-13,10,3,19,4804,-126,43,-16,-18,-22,3,-15,0.92740995,410.75,0.21916778,100590.0,0.016021334,193.08333,298.14334,2.2193305,"{""type"":""Point"",""coordinates"":[109.82807364276997,19.913627389419688]}"
000000000000000008dc,32,191,189,25,19,13,72,34,13,16,0,0,323,58,5681,-44,4,-53,-22,7,54,-17,-25,-1384,-20,-29,11,30,0,-12,3,28,4691,68,-20,-102,10,78,52,-14,24.0063,385.58334,0.21916778,98280.0,0.012704,155.16667,294.03333,1.5399972,"{""type"":""Point"",""coordinates"":[114.32081415456304,24.253300339351124]}"
0000000000000000019c,34,194,191,28,24,18,90,50,22,23,0,0,42,62,-310,-76,57,-45,-79,-9,66,3,-24,-433,68,-24,-21,42,-7,1,0,29,-2343,-17,81,-12,-70,6,87,9,7.857205,405.5,0.21916778,100605.336,0.015571001,170.25,296.81332,3.0879972,"{""type"":""Point"",""coordinates"":[110.37379626609487,21.59230949020203]}"
000000000000000000e4,36,195,191,29,23,16,83,35,14,21,1,0,194,58,173,-52,15,36,-112,30,68,1,-26,498,-24,31,-14,0,-14,2,-2,28,-953,-5,12,35,-44,39,87,4,5.539053,372.41666,0.21916778,96410.664,0.011676,147.5,291.5,2.6039972,"{""type"":""Point"",""coordinates"":[111.3369710118413,24.615232194556167]}"
000000000000000008c4,35,196,194,29,25,18,82,35,15,22,0,0,83,49,33,-153,71,67,34,118,-170,1,-24,-868,92,-25,-43,-113,-72,99,2,27,-26,-94,35,66,18,61,-133,1,2.8605497,360.75,0.116667785,100139.336,0.010214667,135.0,289.82666,2.0159972,"{""type"":""Point"",""coordinates"":[111.94225830703814,31.718571254493344]}"
00000000000000000060,35,198,195,29,24,18,63,34,16,21,0,0,30,42,2944,-167,-67,67,-63,172,-96,-8,-23,-1691,126,-10,-17,23,-112,71,5,19,-300,-99,-8,72,-54,97,-98,2,4.242324,367.58334,0.14750111,101021.336,0.010789667,135.16667,290.71,2.676664,"{""type"":""Point"",""coordinates"":[112.32952231532782,29.991646139413774]}"
000000000000000002ec,31,192,190,26,23,19,47,41,22,22,1,0,1106,31,-822,-175,25,18,-46,6,-6,3,-19,990,51,4,25,102,47,-11,-4,13,-2203,-51,4,46,0,70,-55,8,18.911438,337.41666,0.14750111,89853.336,0.008647,127.333336,285.42667,1.8699973,"{""type"":""Point"",""coordinates"":[110.83598209028455,30.635740991078755]}"
00000000000000000966,31,190,189,25,19,14,37,29,15,18,0,0,1036,42,-390,-215,-1,34,-47,14,-50,2,-24,-285,90,23,-8,75,15,6,0,18,-1367,-102,-10,42,3,60,-105,5,13.145849,337.41666,0.14750111,89853.336,0.008647,127.333336,285.42667,1.8699973,"{""type"":""Point"",""coordinates"":[110.86562619408787,30.633582786168894]}"
