system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000002e8,40,194,191,34,30,29,45,38,29,32,0,1,236,26,17,-101,-15,-12,-50,-22,37,0,-13,-332,69,26,-34,43,9,-21,0,13,564,-48,14,2,-8,25,-6,-1,0.92740995,370.125,0.13750112,97515.0,0.0109575,133.75,290.745,1.5959972,"{""type"":""Point"",""coordinates"":[111.2876533541902,27.28322829146023]}"
1_000000000000000002e9,36,192,187,30,29,24,74,44,23,28,0,1,163,42,44,-205,10,25,-29,-30,7,1,-15,-2021,90,-15,-36,52,21,-37,6,21,771,-121,39,9,-13,8,13,-1,13.919453,378.25,0.13375111,99294.0,0.013105,135.375,291.8,3.1499972,"{""type"":""Point"",""coordinates"":[111.93120865462771,27.358957204650896]}"
1_000000000000000002ea,42,202,198,37,35,33,55,34,22,35,0,1,96,26,957,-123,9,-5,-38,3,0,-2,-15,-801,73,10,-21,28,14,-7,2,14,1220,-74,17,-29,-35,11,0,-3,2.9695818,380.625,0.13375111,99970.0,0.013485501,134.875,292.195,3.6509974,"{""type"":""Point"",""coordinates"":[112.13548453298712,27.435493215132237]}"
1_000000000000000002eb,43,195,193,37,32,32,48,42,31,31,0,1,110,26,296,-112,0,3,-40,9,29,0,-12,-265,63,5,1,-3,-28,15,0,13,447,-44,-2,-56,-41,14,-2,0,11.338164,383.375,0.16875112,99815.0,0.013958501,133.25,292.72,4.9029975,"{""type"":""Point"",""coordinates"":[112.7154352159983,27.37054194918775]}"
1_000000000000000002ec,41,203,200,36,34,35,57,54,43,27,0,1,83,27,993,-105,-13,6,-71,-5,15,-2,-9,664,84,15,6,10,-3,-16,-2,16,1266,-49,-10,-35,-69,8,-19,-3,3.1273699,384.75,0.20375112,100141.0,0.0138135,135.625,293.075,4.7549973,"{""type"":""Point"",""coordinates"":[113.09003537729616,27.27298573634046]}"
1_0000000000000000031b,41,200,196,36,28,24,33,24,18,27,0,1,248,24,-582,-68,9,0,-26,19,26,2,-13,522,-25,22,16,-40,-6,67,-2,10,100,-73,14,2,-11,-21,26,0,1.3971261,373.75,0.14500111,98543.0,0.011933001,136.25,290.93,1.4509972,"{""type"":""Point"",""coordinates"":[109.75773132365185,27.456780963561393]}"
1_0000000000000000031c,37,194,192,31,24,21,30,24,22,24,0,1,196,22,-639,-49,-20,5,-51,3,-11,2,-16,2047,-61,62,17,-69,-53,79,-7,10,-45,-79,11,17,-24,-10,24,0,1.3988681,376.375,0.16000111,98824.0,0.0118245,133.875,291.445,1.2239971,"{""type"":""Point"",""coordinates"":[110.14850018536953,27.700943500843877]}"
1_0000000000000000031d,38,194,190,32,23,21,34,51,43,22,0,1,239,28,-348,-99,12,1,-35,-7,22,2,-8,1803,37,56,48,-45,-53,27,-6,14,334,-56,14,15,-42,-13,35,0,7.7611732,362.125,0.16500112,94582.0,0.010339,131.875,289.325,1.1069973,"{""type"":""Point"",""coordinates"":[110.61337930659546,27.658095998821313]}"
1_0000000000000000031e,37,204,198,33,29,28,42,42,33,27,0,1,218,23,-1868,-79,-6,-5,-23,-14,1,6,-15,528,67,51,-36,45,9,-74,-2,8,307,-44,29,-2,15,16,-20,0,2.7953148,372.125,0.1525011,98287.0,0.011193501,132.625,290.97498,1.4279972,"{""type"":""Point"",""coordinates"":[111.14212613220994,27.648125448865812]}"
1_0000000000000000031f,41,186,185,34,26,24,31,26,23,28,0,1,387,25,561,-114,-28,27,-79,-25,21,-1,-14,-1179,61,-11,-46,60,26,-76,3,13,465,-64,15,17,-19,21,-27,-1,3.266336,356.375,0.14125112,93838.0,0.010024501,133.625,288.495,1.5339972,"{""type"":""Point"",""coordinates"":[111.26959845402479,27.453280569234437]}"
1_00000000000000000320,36,198,193,30,25,21,38,32,23,24,0,1,136,29,-933,-113,-8,-25,-53,-13,-21,3,-12,-332,87,24,-25,39,43,-40,0,14,815,-63,17,-12,-28,26,-35,-2,0.92740995,376.875,0.13625112,99337.0,0.012897001,134.875,291.59998,3.0229974,"{""type"":""Point"",""coordinates"":[111.95896655868542,27.533316974042734]}"
1_00000000000000000321,40,204,199,37,33,31,59,51,38,30,0,1,100,27,-392,-82,16,0,-37,0,-5,2,-15,-292,43,-3,-28,4,36,-26,0,12,1290,-41,35,-29,-40,23,-22,-3,4.5736127,368.0,0.16125111,97469.0,0.0122215,136.375,290.41998,3.6349974,"{""type"":""Point"",""coordinates"":[112.2233377419421,27.7262756539285]}"
1_00000000000000000322,44,188,187,37,28,24,38,27,20,28,0,1,80,29,740,-122,-5,12,-30,-20,8,-1,-14,1874,66,10,-20,-43,-18,15,-6,15,202,-67,5,-23,-20,12,-14,0,4.174144,385.25,0.17625111,100728.0,0.014046,133.625,293.005,4.702997,"{""type"":""Point"",""coordinates"":[112.70303891506971,27.473489215208655]}"
1_00000000000000000323,41,194,193,35,27,23,27,17,12,25,0,1,47,13,1499,-118,-27,-13,-46,8,9,-4,-13,2197,-45,-38,-30,-18,32,34,-7,8,634,-92,-18,-29,-33,30,-12,-1,14.305886,376.625,0.16500111,100525.0,0.012472501,144.0,292.01498,3.3999972,"{""type"":""Point"",""coordinates"":[113.14743738515718,27.83784682138677]}"
1_00000000000000000351,40,198,195,36,30,29,42,40,32,27,0,1,194,24,-1344,-45,7,21,-16,2,55,5,-17,-567,-8,34,42,-30,-7,30,1,10,-599,-70,0,26,-9,-6,16,2,8.973767,372.0,0.16500111,98019.0,0.011557501,133.25,290.66,1.3239973,"{""type"":""Point"",""coordinates"":[109.91781305147056,27.984181140657704]}"
1_00000000000000000352,36,196,193,31,24,24,42,35,32,26,0,1,148,24,-580,-34,8,16,-15,-1,13,2,-14,-175,-51,47,-4,-21,-14,57,0,11,-458,-109,10,30,-17,-1,18,2,15.386483,374.25,0.16125111,98560.0,0.0117715,134.0,291.03497,1.3189971,"{""type"":""Point"",""coordinates"":[110.01105731359915,27.908724232631293]}"
1_00000000000000000353,40,197,194,35,30,29,41,42,33,28,0,1,150,20,841,-18,13,36,-53,-3,-42,-2,-13,-97,-67,25,-9,-6,-25,100,0,9,-50,-62,10,14,-26,-8,9,0,4.290005,374.625,0.16500111,98320.0,0.011493001,132.875,291.19998,1.1749972,"{""type"":""Point"",""coordinates"":[110.3853854697328,27.87072377345383]}"
1_00000000000000000354,35,192,190,29,23,24,31,28,23,22,0,1,563,23,-206,-112,6,23,-39,1,14,1,-19,-1062,0,40,21,-23,-22,0,2,9,283,-28,0,10,-19,-11,3,0,2.2928722,353.0,0.17250112,93054.0,0.0097105,132.0,287.84,1.3119972,"{""type"":""Point"",""coordinates"":[111.01330716187692,27.863718525698864]}"
1_00000000000000000355,41,187,186,35,30,27,35,29,24,28,0,1,193,25,-585,-104,-8,-26,-8,-24,5,2,-18,725,21,44,-20,10,25,-27,-2,9,1304,-79,35,-14,-7,0,-33,-3,2.296968,363.625,0.19125111,96794.0,0.0107660005,131.75,289.54,1.6739972,"{""type"":""Point"",""coordinates"":[111.37200616881823,28.09386610837036]}"
1_00000000000000000356,40,186,186,34,28,27,32,29,26,27,0,1,210,24,-2102,-114,-53,5,-5,-9,-36,7,-18,-2048,89,8,-40,57,60,-79,6,10,-222,-54,-4,1,-9,22,-31,1,0.92740995,355.875,0.16500112,94592.0,0.010648001,134.375,288.36,2.381997,"{""type"":""Point"",""coordinates"":[111.79403332892055,27.954269490791187]}"
1_00000000000000000357,43,184,183,38,31,28,35,29,24,29,0,1,154,26,-1181,-105,-9,5,-25,-35,19,4,-16,390,42,29,-48,23,31,-76,-1,11,1289,-44,40,4,-18,19,-16,-3,8.538744,371.25,0.16500111,98862.0,0.012137,136.125,290.875,3.0329971,"{""type"":""Point"",""coordinates"":[112.04735931886786,27.955888144473587]}"
1_00000000000000000358,42,206,202,37,35,35,53,56,46,35,0,1,46,26,-476,-70,-15,45,-15,-31,25,2,-10,-20,30,51,-23,-34,46,-16,0,12,145,-45,8,-46,-35,27,-20,0,3.2817094,374.5,0.17500111,100252.0,0.012427,140.375,291.62,3.7039974,"{""type"":""Point"",""coordinates"":[112.71920761548951,28.010864401361523]}"
1_00000000000000000359,43,196,194,37,31,30,40,46,30,29,0,1,53,17,742,-98,-18,-16,-24,-1,3,-1,-4,-1716,43,12,18,-9,22,4,5,10,130,-66,-4,-18,-21,17,-14,0,3.277159,376.625,0.16500111,100525.0,0.012472501,144.0,292.01498,3.3999972,"{""type"":""Point"",""coordinates"":[113.14312543443849,27.847549825279064]}"
1_0000000000000000035a,37,203,199,32,27,25,50,42,33,27,0,1,98,28,4235,-32,-11,-122,15,84,35,-12,-15,-1904,35,14,28,-8,9,1,5,17,-180,-75,5,-21,-12,39,-24,1,3.6548486,371.375,0.16125111,100090.0,0.011277501,141.75,291.25,2.5469973,"{""type"":""Point"",""coordinates"":[113.35063416106165,28.120549369074187]}"
1_00000000000000000388,38,198,195,33,24,19,36,35,27,22,1,1,310,32,440,-90,14,33,-34,-3,19,0,-10,-106,97,-7,-57,-45,-26,64,0,12,-127,-72,-4,11,-38,-12,13,0,2.9718611,366.75,0.16375113,96651.0,0.01123,130.875,289.69,1.4129972,"{""type"":""Point"",""coordinates"":[109.6057384051441,28.108420614208814]}"
1_00000000000000000389,35,197,193,30,25,22,41,35,26,28,0,1,131,30,1654,-98,-15,27,-24,3,9,-4,-19,-1451,-5,14,11,-26,13,30,4,12,-808,-109,12,23,-20,6,-9,3,10.083933,371.0,0.16875112,98571.0,0.010937501,130.5,290.52,1.4089973,"{""type"":""Point"",""coordinates"":[110.19269879501128,28.43369865875453]}"
1_0000000000000000038a,44,190,188,37,30,27,33,24,16,30,1,1,134,22,529,-78,15,32,-24,-15,7,-1,-16,-1020,-21,21,27,-22,24,49,2,11,-186,-78,-10,29,-29,4,13,1,2.807106,370.75,0.16375113,98975.0,0.010594001,131.375,290.59998,1.4469972,"{""type"":""Point"",""coordinates"":[110.4104500767542,28.454451315057263]}"
1_0000000000000000038b,39,187,186,33,26,23,35,31,23,27,0,1,167,31,-342,-151,31,-7,-22,0,-4,2,-21,578,71,19,-37,-10,34,-23,-2,12,-35,-88,57,-25,-4,19,-12,0,8.353955,370.0,0.20750111,98972.0,0.010985501,130.25,290.47998,1.5669973,"{""type"":""Point"",""coordinates"":[111.12326413475384,28.331562949125356]}"
1_0000000000000000038c,42,188,187,35,26,25,30,24,21,26,0,1,87,18,86,-68,-48,-6,-5,-58,28,0,-18,1845,49,-1,-32,-19,19,-28,-6,7,994,-57,4,-13,-22,3,-1,-2,2.3024957,364.75,0.21125111,98118.0,0.010820501,131.375,289.745,1.8419973,"{""type"":""Point"",""coordinates"":[111.49139414042318,28.40028215546]}"
1_0000000000000000038d,42,190,188,35,25,22,30,24,13,24,0,1,284,25,-1370,-128,3,32,-2,-8,-10,5,-19,-2327,90,7,13,58,57,-49,7,11,84,-58,25,14,-1,12,-14,0,1.8543341,368.375,0.19625112,98500.0,0.011373,133.125,290.345,2.1069973,"{""type"":""Point"",""coordinates"":[111.57736114963255,28.17444652350719]}"
1_0000000000000000038e,40,197,192,35,28,25,36,30,25,24,1,1,95,22,-2267,-92,-12,-12,20,1,-33,8,-17,2972,76,51,-12,-18,45,-52,-10,10,900,-48,-3,-11,-49,24,1,-2,1.4041028,364.875,0.19250111,98438.0,0.010957001,136.25,290.03,2.8069973,"{""type"":""Point"",""coordinates"":[112.06918661852448,28.415376212525917]}"
1_0000000000000000038f,43,204,199,37,30,28,44,43,34,30,0,1,55,21,-386,-77,-10,23,-11,-12,25,1,-12,257,12,30,-32,-15,30,-22,-1,10,90,-59,21,-27,-15,5,-9,0,5.0352316,369.875,0.16500112,100212.0,0.011270501,141.375,291.08002,3.2829971,"{""type"":""Point"",""coordinates"":[112.55966989799933,28.264725483435253]}"
1_00000000000000000390,40,195,194,34,28,25,34,23,18,27,0,1,61,20,1408,-96,9,9,-31,-24,19,-3,-13,1082,12,-6,0,-4,27,5,-3,10,-130,-95,12,-34,-15,8,-7,0,1.4026493,369.375,0.16125111,100326.0,0.010836501,142.75,291.095,2.7039971,"{""type"":""Point"",""coordinates"":[113.09515442530554,28.219719776502824]}"
1_00000000000000000391,35,204,199,30,25,22,58,44,29,23,0,1,75,32,501,-158,4,17,-32,-30,24,0,-13,-968,66,-2,8,22,-2,-7,2,19,-1147,-125,16,-22,-1,12,-16,4,2.7802885,369.0,0.17625111,99967.0,0.0106795,137.0,290.88,2.1839972,"{""type"":""Point"",""coordinates"":[113.3312326123781,28.465228962303446]}"
1_00000000000000000392,37,201,200,33,27,25,35,37,32,28,0,1,108,24,1146,-67,-19,6,-16,-8,11,-2,-12,-1007,50,6,31,22,-2,-11,3,13,-979,-55,-14,-8,-6,17,-38,3,3.290793,371.75,0.18000111,100209.0,0.0112675,137.25,291.28,1.9279974,"{""type"":""Point"",""coordinates"":[113.81659238474253,28.332909597643493]}"
1_000000000000000003c1,35,195,193,30,25,21,51,39,27,25,0,1,749,35,-308,-139,0,27,-29,-26,12,2,-21,-853,73,20,29,-6,1,43,2,14,-2305,-79,-17,2,-25,-17,31,8,2.1084046,352.625,0.17875111,92550.0,0.0099450005,125.5,287.26,1.4559972,"{""type"":""Point"",""coordinates"":[109.56423755163968,28.42911916197264]}"
1_000000000000000003c2,34,196,194,29,26,21,72,49,27,24,0,1,111,41,2193,-186,-25,35,-65,4,-68,-6,-21,-821,45,21,35,-13,-7,91,1,20,1531,-181,-38,23,-69,18,-82,-4,6.24704,373.375,0.16375111,99503.0,0.010923,130.5,290.93,1.4329972,"{""type"":""Point"",""coordinates"":[110.28028445790308,28.528022023338075]}"
1_000000000000000003c3,36,195,191,29,20,16,20,12,8,19,1,1,117,22,1092,-30,22,35,-18,-3,21,-2,-16,-1474,-33,40,35,-43,0,50,4,10,70,-61,9,24,-39,-1,27,0,6.8875084,362.0,0.16750112,96670.0,0.009938,130.875,289.20502,1.4819973,"{""type"":""Point"",""coordinates"":[110.44467367733941,28.57626057853425]}"
1_000000000000000003c4,36,195,192,31,24,21,32,18,13,24,0,1,225,22,-1096,-100,4,7,6,-41,48,4,-17,-617,12,6,-37,-10,-4,-3,1,10,346,-48,5,-8,-18,-10,7,0,1.4049838,364.75,0.19125111,97750.0,0.010321001,131.125,289.695,1.5449972,"{""type"":""Point"",""coordinates"":[110.91709759754777,28.53287352528422]}"
1_000000000000000003c5,36,195,193,31,24,23,34,29,25,24,0,1,111,23,-413,-80,11,-13,-11,-12,26,2,-19,660,24,17,-46,-32,18,-21,-2,10,770,-58,17,-26,-41,-6,-1,-2,3.2998526,369.5,0.21125111,99417.0,0.010876,131.75,290.525,1.7179973,"{""type"":""Point"",""coordinates"":[111.14913583906593,28.648489097397963]}"
1_000000000000000003c6,42,201,197,37,30,29,43,36,27,28,0,1,55,22,-2516,-83,-29,-2,-13,-21,31,9,-13,1559,59,29,-16,-21,31,-25,-5,10,790,-50,9,3,-34,7,9,-2,5.2752147,367.625,0.19250111,99565.0,0.010926001,135.25,290.45502,2.4019973,"{""type"":""Point"",""coordinates"":[111.79969192815739,28.76302110795572]}"
1_000000000000000003c7,40,204,200,35,33,32,56,49,36,31,0,1,35,26,-487,-85,-24,-6,-61,-7,3,2,-17,572,55,-10,3,-36,34,-19,-2,12,2250,-46,-11,15,-101,24,7,-6,2.308879,368.75,0.17250112,100159.0,0.0108895,138.5,290.87,3.0439973,"{""type"":""Point"",""coordinates"":[112.27292740475748,28.74793150999086]}"
1_000000000000000003c8,48,204,201,42,34,30,47,43,37,34,0,1,38,23,258,-123,-46,29,-76,-11,62,0,-10,1090,-4,22,-21,2,0,-20,-3,11,36,-71,-17,1,-36,8,13,0,8.354355,369.0,0.17125112,100566.0,0.010616001,140.5,291.12,3.0839972,"{""type"":""Point"",""coordinates"":[112.59874500053066,28.657380544898533]}"
1_000000000000000003c9,43,194,191,37,31,29,35,26,21,32,0,1,43,14,654,-60,9,9,-11,-31,10,-1,-10,-274,-13,29,-24,18,-8,-9,0,9,-439,-62,11,-17,-2,8,-11,1,2.1341002,369.625,0.17625111,100716.0,0.010611501,140.25,291.215,2.7869973,"{""type"":""Point"",""coordinates"":[112.89033899571864,28.679207844555155]}"
1_000000000000000003ca,39,204,200,34,28,28,45,41,33,29,0,1,59,24,1483,-84,-17,44,-32,-40,26,-4,-15,-705,27,39,13,37,15,-14,1,14,-428,-64,0,22,-2,-4,-14,1,4.2632008,369.875,0.17500111,100211.0,0.010784,136.0,291.015,2.1429973,"{""type"":""Point"",""coordinates"":[113.35144571745337,28.770030814811744]}"
1_000000000000000003fe,36,199,195,30,25,22,43,37,27,26,0,1,353,30,-64,-88,16,0,-17,-10,3,1,-20,-311,-3,18,9,-26,-11,13,0,13,1212,-85,-6,-3,-61,-17,-31,-3,7.7069206,362.625,0.17125112,95706.0,0.010472001,126.875,289.04498,1.4229972,"{""type"":""Point"",""coordinates"":[109.7973504365117,28.930647634756863]}"
1_000000000000000003ff,38,193,192,34,32,29,41,36,29,27,0,1,451,28,381,-107,11,5,-6,-6,23,0,-16,-1194,-41,-28,-19,2,-37,-9,3,11,-214,-92,-6,-9,-19,5,-39,1,7.441578,360.0,0.16750112,95319.0,0.01011,127.625,288.72,1.4409971,"{""type"":""Point"",""coordinates"":[110.10160827869149,29.039793051242054]}"
1_00000000000000000400,40,197,193,34,25,22,31,29,26,24,0,1,182,20,327,-52,23,-4,3,-19,6,0,-15,-508,-56,6,-15,11,-25,-7,1,8,874,-67,-2,-9,-22,-17,-29,-2,3.1822019,371.5,0.16125111,99184.0,0.0108815,129.125,290.68,1.5139973,"{""type"":""Point"",""coordinates"":[110.4759364348251,29.13357686459813]}"
1_00000000000000000401,36,199,197,31,26,23,28,26,24,25,0,1,374,23,-473,-94,0,-4,-2,-2,30,2,-17,-473,11,-5,-32,36,-12,2,1,10,1839,-41,4,-11,-13,-12,-35,-5,6.33772,355.25,0.17250112,95218.0,0.0097015,132.125,288.275,1.6819973,"{""type"":""Point"",""coordinates"":[110.72306427430813,29.01607955183983]}"
1_00000000000000000402,36,200,198,30,24,25,46,47,38,24,0,1,54,25,972,-76,-17,8,-22,-1,22,-2,-12,-32,26,14,-11,-21,8,-30,0,13,2829,-55,22,3,-43,-3,-6,-8,9.71255,367.75,0.17625111,99929.0,0.0107075,137.375,290.635,2.2499971,"{""type"":""Point"",""coordinates"":[111.37362482250063,29.13088356756185]}"
1_00000000000000000403,40,195,192,33,27,24,46,32,20,25,0,1,41,25,579,-119,-14,10,-57,17,12,-1,-18,708,-31,-41,-23,-28,43,2,-2,12,2812,-104,22,21,-61,51,-16,-8,2.1206224,368.125,0.16375111,100179.0,0.0108255,136.875,290.71,2.5879972,"{""type"":""Point"",""coordinates"":[111.68973941438152,29.033594900777768]}"
1_00000000000000000404,37,201,197,32,28,26,57,39,25,27,0,1,31,28,150,-90,-2,2,-48,13,18,0,-19,954,43,0,31,28,13,-37,-3,17,2600,-59,0,4,-95,35,-6,-7,1.4093305,369.0,0.16500111,100265.0,0.010891501,136.375,290.845,2.8389974,"{""type"":""Point"",""coordinates"":[112.09883072232779,29.101779014986]}"
1_00000000000000000405,47,204,200,44,45,47,69,62,48,50,0,1,34,22,-1924,-63,-26,-1,-14,-8,-2,7,-13,2014,68,-4,21,-50,37,-32,-7,12,-293,-37,-23,10,-49,8,7,1,0.92740995,368.75,0.16125111,100427.0,0.0107025,139.5,291.035,3.2259974,"{""type"":""Point"",""coordinates"":[112.45510397829602,28.922295738483754]}"
1_00000000000000000406,43,201,197,38,33,31,39,36,29,32,0,1,40,15,239,-56,-10,17,-4,-24,-6,0,-12,-866,6,57,-32,-6,24,-29,2,9,-401,-45,-7,-10,-15,7,-9,1,2.7802885,372.625,0.16500111,101035.0,0.011356501,141.625,291.63,2.4929972,"{""type"":""Point"",""coordinates"":[113.11159513088957,29.14435897094536]}"
1_00000000000000000407,38,200,198,33,28,26,35,49,39,28,0,1,135,19,466,-60,7,-3,-28,-11,0,0,-5,-2015,21,30,23,-2,-15,-19,6,15,-1062,-70,-2,-9,-9,-5,-2,4,1.8543341,362.875,0.19125111,98093.0,0.010531001,135.25,289.89,1.9889972,"{""type"":""Point"",""coordinates"":[113.47972513655891,29.005297445492598]}"
1_00000000000000000440,32,197,194,26,23,17,53,33,18,21,0,1,388,39,-408,-130,19,-9,-17,-2,-31,2,-24,644,53,-26,-15,26,-19,-8,-2,16,-571,-117,-14,-7,-52,-12,-36,2,5.0882707,361.125,0.17125112,95111.0,0.0104245,126.5,288.81,1.3719972,"{""type"":""Point"",""coordinates"":[109.73078497598587,29.262395834931123]}"
1_00000000000000000441,36,195,193,31,25,23,36,32,26,25,0,1,494,23,617,-70,40,-24,16,-2,-2,-1,-19,373,14,12,-2,-1,-48,-6,-1,9,343,-67,9,5,-14,-2,-16,0,3.318247,361.125,0.16500112,95445.0,0.010285001,126.875,288.89502,1.4119972,"{""type"":""Point"",""coordinates"":[109.88708984521232,29.2745245897965]}"
1_00000000000000000442,35,196,194,30,26,23,49,37,25,25,0,1,618,32,428,-96,-30,15,-27,-5,0,0,-23,-732,36,-43,-11,28,7,15,1,13,1899,-66,-27,-3,-47,-37,-64,-5,22.332014,343.125,0.16500111,91300.0,0.008938501,128.625,286.03998,1.4929972,"{""type"":""Point"",""coordinates"":[110.43362402492896,29.30605489334542]}"
1_00000000000000000443,37,197,196,32,29,29,44,44,34,28,0,1,347,23,640,-53,0,-14,-8,-37,-17,-1,-14,-75,-1,9,-39,4,-15,14,0,11,754,-44,-6,-21,-30,-31,-26,-1,3.8536391,366.625,0.16500112,98642.0,0.010654001,133.375,290.2,1.8429973,"{""type"":""Point"",""coordinates"":[110.88987924471755,29.320876945247072]}"
1_00000000000000000444,43,202,198,38,33,32,40,36,29,32,0,1,104,19,-58,-52,0,-14,1,-16,-10,0,-13,-36,15,1,-11,-12,3,-4,0,10,846,-39,0,-11,-24,-6,-15,-2,3.4995925,361.625,0.16875112,97770.0,0.010302001,136.125,289.59497,2.0869973,"{""type"":""Point"",""coordinates"":[111.1130215796341,29.423012654876246]}"
1_00000000000000000445,43,202,199,40,39,38,60,50,38,38,0,1,46,26,-899,-111,-8,-20,-45,5,13,3,-13,235,9,-22,0,12,-7,-44,-1,15,409,-59,8,-11,-37,24,1,0,2.976731,364.625,0.16125111,99594.0,0.0105145,138.625,290.29498,2.6929972,"{""type"":""Point"",""coordinates"":[111.73905707203261,29.461552665281182]}"
1_0000000000000000048c,40,204,199,37,35,35,71,58,40,36,0,1,159,30,1834,-100,17,6,-35,-50,-7,-5,-10,295,0,-14,5,-17,36,36,-1,19,1392,-105,-2,17,-55,-17,-11,-3,2.8279653,364.375,0.17500111,97800.0,0.010607,132.375,289.895,1.8439972,"{""type"":""Point"",""coordinates"":[110.91952334852084,29.79869191862906]}"
1_00000000000000000494,41,192,190,35,26,23,32,24,18,25,0,1,55,23,-19,-123,-2,18,-4,-22,-2,0,-15,295,9,18,-16,-26,14,-12,-1,12,-852,-87,-1,-3,-11,-7,6,3,2.8284798,371.875,0.22625111,100890.0,0.0121265,138.375,291.34998,2.1119971,"{""type"":""Point"",""coordinates"":[114.33132425574601,29.830489768241186]}"
1_00000000000000000495,36,203,200,31,28,25,69,46,27,29,0,1,48,35,62,-121,3,18,-40,-6,-6,0,-17,-271,62,19,-23,-4,36,2,0,17,-927,-58,-5,12,-61,-1,3,3,7.511416,373.75,0.19125111,101006.0,0.0127075,140.25,291.765,2.5479972,"{""type"":""Point"",""coordinates"":[114.74176667131148,30.01024504990769]}"
1_00000000000000000496,41,194,189,36,29,25,33,29,23,27,0,1,66,18,340,-69,8,15,-20,-15,7,0,-10,-1111,44,11,9,-17,26,8,3,11,74,-41,6,11,-15,-12,4,0,11.042209,366.0,0.2462511,98626.0,0.0120025,134.875,290.32,2.112997,"{""type"":""Point"",""coordinates"":[114.79485672845381,29.68819539452467]}"
1_000000000000000004d3,42,206,203,38,35,34,59,58,56,34,0,1,709,30,744,-51,2,-5,-59,-14,-5,-1,-12,-262,41,42,33,-31,-3,31,0,12,2377,-23,-15,7,-55,-33,-25,-7,2.978872,352.25,0.17375112,91324.0,0.009870501,127.25,287.43,1.1909971,"{""type"":""Point"",""coordinates"":[109.04330307107085,30.023987999354414]}"
1_000000000000000004d4,41,196,192,36,27,23,33,28,28,26,0,1,501,24,-599,-97,6,-3,-7,22,7,2,-12,-272,-3,14,33,-61,-7,-14,0,13,104,-65,2,20,-18,-6,-23,0,1.0707418,355.625,0.1862511,92857.0,0.010067,128.125,288.08,1.1049972,"{""type"":""Point"",""coordinates"":[109.47476568900227,29.990031944832424]}"
1_000000000000000004d5,38,200,198,34,28,27,49,43,36,25,0,1,496,25,461,-86,13,-13,-6,-8,17,0,-14,-690,-6,-3,18,-42,2,18,1,13,-318,-81,9,14,-23,-8,-10,1,13.992719,343.5,0.17625111,90291.0,0.0091145,128.25,286.14502,1.3069972,"{""type"":""Point"",""coordinates"":[110.02507226821014,29.88519847906591]}"
1_000000000000000004d9,42,198,197,35,29,26,35,31,27,27,0,1,51,20,753,-99,6,0,-19,-31,-3,-1,-12,1663,1,-5,10,-50,0,13,-5,10,1417,-74,-5,13,-32,-11,-10,-4,1.4189271,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""type"":""Point"",""coordinates"":[111.50405798741495,30.29806218650342]}"
1_000000000000000004da,42,205,201,38,33,35,49,54,48,34,0,1,40,25,-2384,-88,-5,-7,4,30,-46,8,-10,2086,13,-4,27,-43,-14,-20,-7,12,418,-53,0,-1,-15,27,-19,0,0.92740995,366.75,0.13000111,100733.0,0.0110295005,142.375,290.735,2.2379973,"{""type"":""Point"",""coordinates"":[112.01043796214533,30.053899649220927]}"
1_000000000000000004db,47,204,200,43,40,41,54,42,33,44,0,1,31,20,-1829,-95,-4,-4,-7,30,-21,6,-16,988,12,15,5,8,-14,-2,-3,10,-82,-48,-17,25,-20,23,-15,0,2.1411898,368.625,0.12750112,101377.0,0.0114125,145.0,291.135,2.6379972,"{""type"":""Point"",""coordinates"":[112.41144491988172,30.044201104429682]}"
1_000000000000000004dc,41,205,201,37,34,35,71,64,47,34,0,1,31,30,-95,-111,-11,-12,7,32,-25,1,-13,-375,67,-16,15,-28,0,-6,0,15,63,-76,-23,15,-43,32,-23,0,0.92740995,367.375,0.12500112,101466.0,0.011400001,148.625,291.125,2.6079974,"{""type"":""Point"",""coordinates"":[112.91028009562964,30.30533943942263]}"
1_000000000000000004dd,44,207,202,39,32,32,46,52,45,32,0,1,29,21,601,-68,3,10,-10,31,-20,-1,-11,-2455,61,36,0,-22,27,-18,7,8,-375,-38,5,-2,-24,26,-15,1,2.7802885,369.75,0.15125111,101544.0,0.0116260005,146.75,291.34497,2.3699973,"{""type"":""Point"",""coordinates"":[113.33797031406988,30.082197104506097]}"
1_000000000000000004de,42,205,201,38,35,37,65,62,49,36,0,1,31,24,302,-57,-24,7,-19,24,-15,0,-14,-1301,51,36,-19,3,-3,2,3,12,-355,-44,13,-15,-41,43,-18,1,2.834832,369.25,0.16000111,101444.0,0.0114505,144.5,291.22,2.2669973,"{""type"":""Point"",""coordinates"":[113.93759455092885,30.22017952750393]}"
