system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003a0,45,55,64,70,82,201,75,0,4864,3,-222,5,3,-1,2,1,-2,1,-4,-1573,-64,3,-3,1,0,-21,6,2,-212,0,0,-1,0,2,-2,0,2.1739287,214.75,0.022501117,55764.668,0.0023976672,227.75,267.46332,3.642664,"{""type"":""Point"",""coordinates"":[83.91967092900711,35.23897802697621]}"
000000000000000000ec,43,41,39,36,10,192,6,0,180,-1,2003,-42,33,-29,-32,-1,-48,-8,-24,2007,132,43,-20,71,-39,-122,-9,-1,2079,-29,40,-16,-21,16,-48,-8,0.0,383.91666,0.11000112,98340.0,0.012117334,117.0,292.04,1.5939972,"{""type"":""Point"",""coordinates"":[106.13599593883048,29.111477559777256]}"
00000000000000000106,29,26,21,45,40,190,22,0,1250,22,-3024,-124,-23,-5,-63,-15,-107,13,-14,105,78,-20,15,99,-68,21,0,16,-2578,-66,-24,-37,-38,-46,-111,11,28.106936,360.16666,0.11000112,90258.0,0.009883667,122.583336,288.59,1.2053305,"{""type"":""Point"",""coordinates"":[106.66528231567239,27.86048567743511]}"
00000000000000000b70,27,22,16,35,21,186,11,0,865,10,2278,-153,45,-15,28,-78,32,-8,-17,-216,89,-47,32,-37,4,-1,0,8,1294,-138,41,-32,66,-105,41,-4,33.1649,338.33334,0.11000112,88820.0,0.006682,127.75,286.50333,1.8566638,"{""type"":""Point"",""coordinates"":[105.47465774339179,32.464529810623254]}"
0000000000000000019e,40,35,31,40,25,197,17,0,531,12,955,-36,-3,-10,45,37,-133,-3,-18,-655,32,0,20,-47,-19,60,1,8,406,-21,-21,-18,48,9,-99,-1,1.4234092,368.66666,0.11000112,95048.0,0.010624001,112.0,289.63998,1.2799972,"{""type"":""Point"",""coordinates"":[103.99243471682217,30.8311254219376]}"
00000000000000000150,29,25,21,48,50,194,29,0,1303,26,568,-148,24,42,-59,22,37,0,-10,2,103,-6,6,101,18,43,0,21,470,-73,26,36,4,8,23,0,18.05794,355.08334,0.11000112,87798.664,0.010118667,126.75,287.91998,1.8293306,"{""type"":""Point"",""coordinates"":[106.22870064973159,26.773883014529318]}"
00000000000000000264,18,12,9,23,11,178,5,0,2916,15,-239,-112,-75,4,-34,25,2,1,-22,991,-113,-11,-61,56,-11,5,-5,19,-1008,-83,-143,-48,-78,36,7,5,32.42366,325.0,0.11000112,77248.664,0.009013333,166.91667,285.61,1.5479972,"{""type"":""Point"",""coordinates"":[98.87796620424821,28.275507589782478]}"
000000000000000000b5,29,28,23,46,31,192,19,0,787,23,-385,-157,-3,38,-40,-6,-10,2,-18,-801,37,4,32,33,0,6,2,17,-640,-132,-11,34,-16,-36,-7,3,12.069193,356.08334,0.11000112,93735.336,0.009772001,138.91667,289.35666,1.6159972,"{""type"":""Point"",""coordinates"":[109.76446902534362,31.218389430227266]}"
000000000000000000e6,27,24,22,40,51,194,32,0,1931,22,1428,-126,44,-15,-116,52,-64,-4,-2,-1731,136,9,30,106,11,-38,6,20,1674,-119,52,-36,-131,34,-50,-5,7.5377936,330.33334,0.14333445,79634.0,0.008662,156.83333,285.92667,2.2439973,"{""type"":""Point"",""coordinates"":[104.50070089129815,25.755192460667498]}"
000000000000000003f1,28,23,17,71,46,194,18,0,841,34,619,-240,31,-23,-118,-53,-10,-1,-17,-1645,75,-23,-40,11,11,-2,5,23,712,-183,3,18,-120,-56,25,-1,33.324738,356.83334,0.14333445,93720.664,0.009285334,128.16667,288.6433,1.1646638,"{""type"":""Point"",""coordinates"":[107.49505859430393,31.692699550181246]}"
00000000000000000c30,28,27,23,57,47,194,26,0,668,26,-228,-192,33,-44,-121,51,-18,2,-9,702,136,-43,-5,112,-39,22,-3,21,71,-217,60,-52,-106,62,-24,1,13.967589,371.83334,0.14333445,92214.664,0.012410667,198.25,294.14667,1.374664,"{""type"":""Point"",""coordinates"":[100.13192784789192,21.715197856133948]}"
00000000000000000249,24,18,13,28,19,187,8,0,861,21,-117,-110,-9,77,6,-69,70,1,-17,246,-15,-72,-41,11,38,13,-1,15,-708,-9,-7,74,-8,-53,69,3,40.201904,351.58334,0.14333445,89320.664,0.009559001,128.58333,287.44333,1.6299973,"{""type"":""Point"",""coordinates"":[107.91519955466063,26.38958430844019]}"
000000000000000004f9,27,23,18,71,47,189,19,0,822,42,1641,-120,-77,8,-105,-40,44,-4,-17,-885,95,38,-26,41,35,-26,2,32,1630,-77,-91,0,-101,-23,50,-4,44.055637,356.16666,0.14333445,92215.336,0.0096,120.916664,287.91998,0.99866384,"{""type"":""Point"",""coordinates"":[108.64903381502621,29.107705160286038]}"
00000000000000000c8b,28,23,18,38,30,192,16,0,586,15,1546,-90,-25,6,-76,-8,26,-5,-11,35,46,-8,-10,10,-11,-44,0,11,1392,-80,-42,-13,-93,16,21,-4,9.204117,359.0,0.14333445,92733.336,0.009850333,118.25,288.19,1.1306639,"{""type"":""Point"",""coordinates"":[108.1038462838277,29.326803090547095]}"
000000000000000002bb,27,25,22,54,48,192,28,0,1328,27,-899,-213,108,-80,-71,80,-48,4,-17,-1082,112,8,-13,56,-96,32,3,21,-1384,-223,151,-102,-60,74,-42,7,9.705841,357.91666,0.14333445,87349.336,0.010304334,147.0,289.65665,1.8573306,"{""type"":""Point"",""coordinates"":[105.34475967060386,25.40215651206408]}"
00000000000000000cff,26,24,23,46,55,194,35,0,2078,25,-567,-218,58,-59,-133,-4,11,3,-8,-614,148,15,30,76,-25,6,2,22,-1308,-183,71,-67,-117,-49,34,6,24.457167,342.83334,0.14333445,82907.336,0.009808667,156.91667,287.97,2.194664,"{""type"":""Point"",""coordinates"":[104.52387929857397,25.43045396734925]}"
00000000000000000087,30,26,19,13,4,186,2,0,181,0,-73,-41,-4,6,35,46,-43,0,-36,1171,30,-43,41,125,-3,-83,-6,0,-595,-45,11,-7,53,95,-59,2,0.0,382.91666,0.20583445,95324.664,0.008569667,130.91667,294.81665,0.98866385,"{""type"":""Point"",""coordinates"":[95.0665049878048,28.153693867204453]}"
00000000000000000177,30,35,38,46,53,200,43,0,5274,4,27,-23,7,21,-16,14,-3,0,-6,-920,22,25,-7,33,20,22,3,4,80,-21,5,22,-21,17,-1,0,11.924128,215.41667,0.029167783,53618.0,0.0024663338,247.75,269.38,3.5293307,"{""type"":""Point"",""coordinates"":[85.3760177921636,32.25189757688968]}"
0000000000000000020e,24,25,27,35,40,187,30,0,4685,2,-104,-33,10,-1,-14,0,9,0,-18,-3890,-226,-11,8,-192,-104,85,15,2,-521,-38,10,-2,-23,-6,13,2,20.801805,222.91667,0.029167783,56502.0,0.0027453338,248.75,271.26666,2.3673306,"{""type"":""Point"",""coordinates"":[80.13596761662141,30.97234069319917]}"
000000000000000000f4,37,50,63,71,88,201,76,0,5044,6,74,-10,-5,1,-9,6,0,0,3,-566,-23,-62,-47,4,23,-24,2,6,31,-12,-8,2,-9,10,-1,0,5.760954,219.58333,0.029167783,55774.0,0.002688667,243.91667,270.15668,3.4639974,"{""type"":""Point"",""coordinates"":[85.20974237298164,33.18219537056904]}"
0000000000000000043a,38,46,53,66,68,195,52,0,5313,5,-215,-34,17,12,-2,33,4,1,-16,-832,-67,125,154,45,115,5,2,4,-183,-44,17,10,-14,33,-4,1,1.1258041,200.0,0.029167783,51203.332,0.002329667,232.0,263.16998,3.9439974,"{""type"":""Point"",""coordinates"":[85.47842550695702,34.538832275069424]}"
00000000000000000399,29,36,42,55,70,186,55,0,5183,5,27,-9,9,10,-13,16,-15,0,-7,822,-46,-14,45,-35,-8,-46,-3,4,217,-15,6,11,-21,17,-17,0,12.381182,207.83333,0.029167783,53864.668,0.0024510005,230.75,265.46332,3.8353307,"{""type"":""Point"",""coordinates"":[85.0483139966448,34.90237832485581]}"
00000000000000000ca6,39,51,62,74,96,201,81,0,5340,6,304,-4,0,1,-6,3,-5,0,-9,-1760,-49,15,-67,40,-92,-67,6,5,88,-6,-1,2,-10,-1,-4,0,3.8081715,201.91667,0.029167783,50820.668,0.0018536671,246.16667,265.40332,3.1259973,"{""type"":""Point"",""coordinates"":[82.17900286448081,33.3832384006647]}"
00000000000000000426,28,23,18,65,42,191,18,0,382,33,-1864,-156,-78,-34,-74,-29,68,8,-22,792,167,1,3,2,27,-19,-3,26,-2932,-120,-91,-22,-7,-32,68,13,10.279649,378.33334,0.13416778,97414.0,0.011509334,129.16667,291.72,0.9846639,"{""type"":""Point"",""coordinates"":[108.56333435188006,25.947883594490055]}"
00000000000000000463,20,19,16,55,42,192,21,0,2583,19,388,-83,25,14,-17,0,-23,0,-14,1279,52,-15,43,54,-16,-48,-5,16,487,-41,22,9,23,-37,-1,0,33.79298,298.25,0.13416778,73692.0,0.0069903336,196.08333,282.87332,1.7499973,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.85634962941175]}"
0000000000000000048a,24,20,15,37,21,189,10,0,1021,24,589,-169,37,28,-36,-22,32,-1,-19,-274,-12,-53,-30,45,29,-2,0,19,500,-134,19,5,-66,-35,32,0,39.10145,301.16666,0.13416778,79352.664,0.0060943337,139.75,279.63,1.6593306,"{""type"":""Point"",""coordinates"":[108.59513220149218,31.81855321831371]}"
000000000000000002b6,38,32,27,44,25,192,15,0,382,17,83,-121,42,79,-88,4,-1,0,-18,-479,38,29,-38,75,42,20,1,12,-198,-76,29,76,-57,-8,-9,1,16.165312,377.66666,0.13416778,96823.336,0.010813001,118.75,291.37,0.9479972,"{""type"":""Point"",""coordinates"":[104.02989562477217,29.264821585904198]}"
00000000000000000f8e,19,18,17,40,34,183,20,0,3395,19,-1188,-13,14,-7,-28,19,0,5,-13,-1385,47,-54,8,-3,4,-55,5,24,-1533,44,4,-4,-87,54,-15,7,14.970808,276.66666,0.07416778,65766.0,0.005684667,185.58333,278.17667,2.0913305,"{""type"":""Point"",""coordinates"":[99.79882854009847,27.985532248276897]}"
00000000000000000b63,27,27,27,50,39,180,23,0,4404,9,-935,-169,25,-7,-56,69,13,4,-29,-3374,-205,-57,51,-26,2,155,12,6,-388,-185,28,-3,-77,62,26,2,15.446244,244.16667,0.07416778,59386.0,0.0038453338,193.33333,271.49667,1.9859972,"{""type"":""Point"",""coordinates"":[99.8457204467765,32.77363915474918]}"
00000000000000000a6f,24,25,28,48,66,186,38,0,4129,19,586,-209,40,-10,-110,74,8,-1,-6,247,67,-97,-17,135,-101,33,-1,17,722,-181,37,-24,-92,27,21,-1,13.98903,247.33333,0.07416778,60823.332,0.0042650006,194.91667,272.24667,1.9159973,"{""type"":""Point"",""coordinates"":[100.51460790029864,32.16593056768029]}"
00000000000000000174,26,27,33,49,76,191,59,0,4319,13,86,-126,28,19,-91,99,-16,0,-9,-3324,58,-76,41,56,55,74,13,11,-440,-121,0,42,-93,100,0,2,8.775747,239.66667,0.07416778,58372.668,0.003844667,192.75,270.22665,1.9839972,"{""type"":""Point"",""coordinates"":[100.2615539155156,32.485010461761725]}"
00000000000000000347,23,21,21,28,31,169,17,0,4435,10,-105,-133,24,3,-65,64,-13,0,-11,-1522,54,-60,31,19,-24,75,5,11,-626,-114,-10,25,-87,68,8,3,29.520645,239.66667,0.07416778,58372.668,0.003844667,192.75,270.22665,1.9839972,"{""type"":""Point"",""coordinates"":[100.18690410477986,32.516540765310644]}"
00000000000000000ac4,30,34,39,66,77,191,51,0,4151,10,-921,-130,46,-19,-32,81,-35,4,-11,-3971,-1,11,-26,230,-32,43,15,9,-1211,-147,54,-34,-39,77,-25,5,0.92740995,240.5,0.07416778,59922.668,0.0038996672,206.58333,271.75665,2.6059973,"{""type"":""Point"",""coordinates"":[98.02178312917817,33.40883809981254]}"
00000000000000000193,22,19,19,31,28,175,19,0,4323,10,-201,-111,23,-4,-57,60,-8,1,-16,-2938,-23,-66,57,-26,-9,38,11,8,-786,-98,-16,42,-92,97,-18,3,22.13499,246.08333,0.07416778,59446.668,0.0039050004,192.91667,271.93332,2.0619972,"{""type"":""Point"",""coordinates"":[99.79990764255339,32.51465456556504]}"
00000000000000000373,26,27,33,55,68,189,44,0,4458,14,-796,-200,73,-18,-37,111,-37,3,-21,-5013,-69,-47,62,233,-2,171,19,11,-529,-208,86,-46,-27,86,-20,2,2.8851464,247.33333,0.07416778,61248.668,0.004038334,204.41667,273.29,2.3073306,"{""type"":""Point"",""coordinates"":[97.99968382435728,33.04583160125362]}"
000000000000000001e4,23,25,26,36,50,196,40,0,4419,8,-64,-38,-12,3,-21,18,5,0,13,436,68,8,-25,29,-16,1,-1,11,-103,-35,-19,7,-40,29,3,0,44.114155,254.83333,0.044167783,61978.0,0.003719667,244.16667,278.91666,1.1839972,"{""type"":""Point"",""coordinates"":[89.22493991655698,29.415739861058075]}"
000000000000000004c0,30,26,24,48,15,170,9,0,4512,11,-434,2,40,-16,42,-25,1,2,-31,-2911,-197,13,-15,-96,14,46,10,8,-1195,-3,51,-36,19,-50,17,5,33.952423,269.91666,0.044167783,64542.0,0.0043103336,222.0,280.28665,1.8013306,"{""type"":""Point"",""coordinates"":[96.69344367996295,30.046354850238504]}"
00000000000000000bd8,29,36,44,55,77,192,65,0,5431,6,67,0,5,-1,-5,6,1,0,2,-91,67,37,-17,-5,-27,22,0,7,165,8,7,-5,-1,-1,4,0,2.8311617,229.08333,0.044167783,53796.0,0.002619667,240.66667,272.01334,4.447997,"{""type"":""Point"",""coordinates"":[85.3277792369674,29.996230095296717]}"
00000000000000000319,23,21,22,21,26,194,21,0,4855,3,-105,-15,-4,-5,0,10,-15,0,-31,-2087,-79,92,-21,-142,78,69,7,2,-49,-12,-3,-5,-2,6,-14,0,17.11814,238.08333,0.044167783,55660.0,0.0031213337,208.08333,271.36,1.9233305,"{""type"":""Point"",""coordinates"":[96.35091783254252,30.25251692834352]}"
00000000000000000013,49,62,72,80,98,204,85,0,4749,4,170,-5,2,-3,-6,6,-3,0,2,987,3,-3,-13,-4,21,28,-3,4,155,-2,3,-4,-7,6,-2,0,1.4366169,228.08333,0.044167783,56810.0,0.003208667,242.08333,272.10333,4.007331,"{""type"":""Point"",""coordinates"":[88.00817163480005,32.317388394061645]}"
0000000000000000005b,40,56,66,70,76,201,68,0,5355,2,77,5,1,0,-1,1,-1,0,0,-222,36,-7,-5,20,-18,11,0,2,68,7,0,0,0,0,0,0,12.277824,216.41667,0.044167783,51979.332,0.0024133339,250.16667,269.5,2.9533305,"{""type"":""Point"",""coordinates"":[86.51948291170292,28.904236379217295]}"
0000000000000000000a,40,56,62,67,108,202,100,0,5443,3,175,0,3,0,5,-5,6,0,12,-1662,126,-43,-38,28,-6,-12,7,3,103,4,0,0,6,-5,6,0,16.845226,222.08333,0.044167783,52241.332,0.0024583337,244.66667,270.78668,3.3533306,"{""type"":""Point"",""coordinates"":[87.00457513800414,29.929125083543404]}"
0000000000000000011a,28,33,38,52,56,187,38,0,5191,6,63,-9,8,7,-13,15,2,0,-4,266,62,47,10,-25,18,38,-1,6,155,-6,4,9,-20,16,5,0,0.0,214.08333,0.044167783,53221.332,0.0026836672,244.25,268.56998,3.9299972,"{""type"":""Point"",""coordinates"":[87.19079611619814,32.52543667191227]}"
000000000000000004eb,30,40,55,66,65,192,56,0,5576,6,269,7,2,-9,4,-4,0,0,-8,-1471,85,-37,-7,19,5,-14,5,6,339,19,-3,-9,10,-10,1,-1,18.378101,219.41667,0.044167783,50933.332,0.002292667,243.75,270.01334,3.0873306,"{""type"":""Point"",""coordinates"":[87.20831146513608,29.729700707130146]}"
000000000000000000a9,28,32,38,49,70,190,58,0,4824,7,-252,-15,-11,17,-21,23,-7,1,0,-1881,50,43,-16,49,-28,93,7,8,-442,-11,-6,5,-20,19,-3,2,4.3228393,239.66667,0.044167783,56059.332,0.0032856672,220.41667,272.98666,3.4579973,"{""type"":""Point"",""coordinates"":[91.76142374609176,28.72475310271505]}"
00000000000000000c2b,26,24,23,21,17,180,15,0,5254,1,152,-5,-1,7,-4,1,0,0,-5,-553,54,60,73,-3,-115,100,2,1,109,-3,1,6,-2,0,0,0,7.38082,223.83333,0.044167783,54110.668,0.0027880005,244.5,271.07333,2.4713306,"{""type"":""Point"",""coordinates"":[87.62144717773785,28.154772969659387]}"
00000000000000000ce8,28,22,19,29,15,166,9,0,4683,8,-541,-86,1,-9,-30,24,5,2,-27,-1263,-193,-20,2,-63,-7,90,3,7,-792,-122,17,-39,-50,15,9,3,34.970016,231.91667,0.044167783,54156.668,0.0029280004,206.91667,269.64334,1.9953306,"{""type"":""Point"",""coordinates"":[95.98359492416385,30.55785833207927]}"
0000000000000000043e,39,51,59,67,78,204,68,0,4562,6,103,-4,-2,1,-8,8,-3,0,5,5,26,1,-14,25,-16,10,0,7,291,-1,-5,-2,-7,5,-1,0,1.8543341,245.08333,0.044167783,58314.668,0.0041803336,230.58333,274.47333,4.550664,"{""type"":""Point"",""coordinates"":[85.16311801236681,29.110938008549784]}"
00000000000000000cbc,33,42,54,73,74,197,62,0,4847,7,30,-4,11,-1,-12,11,-16,0,-2,-1102,61,-2,6,-3,-24,-4,4,7,59,-3,12,1,-19,13,-21,0,2.4407666,216.83333,0.044167783,55502.668,0.002984667,228.75,267.8633,4.067331,"{""type"":""Point"",""coordinates"":[88.86678491994421,34.809673613954665]}"
00000000000000000187,29,33,38,47,59,191,47,0,4755,5,41,-8,-10,5,-30,12,7,0,1,239,54,-14,-16,55,-17,19,0,6,-29,-6,-18,6,-41,14,12,0,8.357583,229.41667,0.029167784,56680.0,0.0028160005,247.75,272.85333,4.1679974,"{""type"":""Point"",""coordinates"":[83.91212613002469,31.07582305134649]}"
00000000000000000210,29,33,38,47,59,191,47,0,4755,5,41,-8,-10,5,-30,12,7,0,1,239,54,-14,-16,55,-17,19,0,6,-29,-6,-18,6,-41,14,12,0,8.357583,229.41667,0.029167784,56680.0,0.0028160005,247.75,272.85333,4.1679974,"{""type"":""Point"",""coordinates"":[83.91212613002469,31.07582305134649]}"
0000000000000000000c,45,54,62,66,64,204,56,0,4890,2,-8,-2,-1,5,-4,9,0,0,-7,-1030,10,-17,-17,3,-4,12,3,2,-36,-3,-1,2,-4,9,-1,0,0.0,213.25,0.029167784,54726.0,0.0025910004,237.25,267.62665,3.7259972,"{""type"":""Point"",""coordinates"":[84.90817782783814,33.99256564141598]}"
0000000000000000009a,42,53,64,72,86,201,76,0,4941,5,-102,-6,0,-1,-4,13,-4,0,-1,-867,-14,-16,-51,-5,-13,-13,3,4,-170,-7,1,-4,-6,12,-6,0,3.828777,213.25,0.029167784,54726.0,0.0025910004,237.25,267.62665,3.7259972,"{""type"":""Point"",""coordinates"":[84.95857012884314,33.991754085024255]}"
000000000000000000d2,38,49,58,67,83,203,76,0,4866,4,10,-5,4,2,-1,8,-2,0,-3,-465,-14,-13,22,0,25,-40,1,4,-15,-6,2,1,-5,7,-4,0,1.132306,216.0,0.029167784,55796.0,0.0028100004,228.83333,267.62332,3.8019974,"{""type"":""Point"",""coordinates"":[86.49388321255509,35.014217038377275]}"
00000000000000000345,51,63,79,92,115,203,91,0,5050,8,152,-7,4,13,-20,14,3,0,5,-1182,34,41,15,-5,31,-28,5,8,146,-6,5,15,-23,19,0,0,12.572103,211.58333,0.029167784,53845.332,0.0022736671,243.16667,267.88333,3.618664,"{""type"":""Point"",""coordinates"":[83.75096529975103,33.44791766144494]}"
00000000000000000501,36,47,56,64,83,201,74,0,4898,4,-49,-1,6,0,-1,8,-7,0,0,-900,58,4,-55,-1,23,14,3,4,-52,2,6,-1,-1,8,-6,0,2.9006941,219.0,0.029167784,56277.332,0.0026600005,239.5,269.56,3.6033306,"{""type"":""Point"",""coordinates"":[84.68826834118536,33.8381425128341]}"
00000000000000000291,29,36,44,51,58,176,34,0,5698,1,-207,-47,-7,16,-3,0,-3,0,-35,-6912,-279,123,69,-176,42,2,26,1,-436,-35,-2,15,-7,0,-3,1,26.826006,215.66667,0.029167784,53477.332,0.002656667,250.58333,269.00665,3.994664,"{""type"":""Point"",""coordinates"":[82.3972936974512,30.753777855064527]}"
00000000000000000484,38,44,51,61,67,199,55,0,5313,4,6,-30,4,12,-10,10,-1,0,-16,-2306,-144,25,63,22,-14,-31,8,3,-159,-30,4,10,-14,10,-5,0,6.517133,206.0,0.029167784,50180.668,0.0022960005,250.75,266.24667,4.062664,"{""type"":""Point"",""coordinates"":[82.47086886483307,30.80956566834418]}"
00000000000000000220,41,53,64,72,95,201,87,0,5073,5,-22,12,0,0,1,-3,3,0,4,-1876,49,8,-28,19,-9,-1,7,5,-60,11,1,-3,0,-1,2,0,8.934539,214.66667,0.029167784,54866.668,0.002418334,229.41667,267.44,3.846664,"{""type"":""Point"",""coordinates"":[83.58118502714109,34.716157346661795]}"
00000000000000000c25,84,113,119,116,38,174,34,0,5493,3,-838,-17,0,10,11,-10,12,3,-33,-8066,-235,48,-19,80,-21,9,31,2,-908,-20,0,7,8,-15,10,3,6.4434667,201.83333,0.029167784,51562.668,0.0022193338,230.33333,263.5533,3.2233307,"{""type"":""Point"",""coordinates"":[82.23694442356928,34.703493499670024]}"
000000000000000002fc,31,44,57,70,98,200,83,0,4776,6,-52,-1,3,6,-9,3,-10,0,-1,-4594,-46,37,46,110,-3,-111,18,6,-364,-5,0,7,-8,7,-10,1,2.8406668,223.33333,0.029167784,56464.668,0.0032113336,250.16667,270.8,3.094664,"{""type"":""Point"",""coordinates"":[81.68313299093342,30.57106173029853]}"
000000000000000001fe,25,22,17,54,38,190,17,0,787,22,2200,-59,11,-4,-81,-72,-5,-7,-15,496,104,12,14,27,25,3,-2,17,755,-54,6,-37,-64,-94,-5,-1,9.38247,353.91666,0.13416779,91459.336,0.009538667,131.41667,287.92334,1.0706638,"{""type"":""Point"",""coordinates"":[108.69861901874054,25.974829942156028]}"
00000000000000000043,26,19,16,14,3,167,2,0,4216,1,-111,-55,21,-14,-5,-2,21,0,-22,-1095,-199,-28,-7,-74,24,59,3,1,-292,-83,24,-26,10,-7,34,1,67.85803,250.08333,0.07416779,59050.0,0.0044820006,191.16667,272.40332,2.0819972,"{""type"":""Point"",""coordinates"":[96.48593495333981,29.53674202724439]}"
00000000000000000b37,19,18,12,60,30,187,14,0,2873,37,-124,-301,25,-34,-85,105,54,1,-25,449,205,14,47,16,-73,-96,-2,37,-1215,-277,-52,-69,-134,137,59,6,28.545845,281.41666,0.100834444,68704.0,0.005859334,160.41667,277.39667,1.2633306,"{""type"":""Point"",""coordinates"":[103.10768664040377,32.01609139498136]}"
000000000000000003d5,28,20,11,9,3,173,3,0,4929,-11,1960,-386,-243,-181,-131,-102,-74,-8,-43,1447,-206,125,-15,-83,32,54,-7,-8,569,-70,-18,15,3,-5,9,-2,0.0,224.75,0.057501115,55852.0,0.0033716671,231.66667,270.16666,4.3793306,"{""type"":""Point"",""coordinates"":[89.92643677608298,33.456269557718045]}"
0000000000000000042e,30,40,52,62,78,197,65,0,4830,5,-73,-9,3,2,-1,8,2,0,0,1602,16,-34,-14,-38,58,-12,-6,6,92,-6,1,0,-9,12,-1,0,1.4414659,227.25,0.057501115,56906.0,0.003268667,238.5,271.56332,4.2119975,"{""type"":""Point"",""coordinates"":[88.27308682838526,32.834546016038196]}"
0000000000000000044d,53,46,43,48,11,174,8,0,4752,2,80,-98,-33,0,-79,61,-7,0,-32,-1400,-223,-62,-54,-177,35,50,4,1,-379,-105,-45,36,-122,93,-16,1,21.43257,252.41667,0.057501115,59820.0,0.003493667,206.83333,275.03333,1.5053306,"{""type"":""Point"",""coordinates"":[99.46627324263353,30.233922476950646]}"
000000000000000004ec,33,41,48,59,77,200,67,0,4738,5,-4,-23,12,8,-21,28,-9,0,5,934,60,33,7,-7,33,-29,-3,6,150,-23,9,13,-27,31,-13,0,10.096576,234.33333,0.057501115,57273.332,0.003581667,228.33333,272.38998,2.9639974,"{""type"":""Point"",""coordinates"":[91.11328894887235,32.14544991654182]}"
0000000000000000003c,34,43,54,63,79,204,71,0,4615,4,-145,7,8,1,1,3,0,0,1,-906,40,67,1,8,16,2,3,4,-147,11,12,0,0,2,0,0,1.8543341,233.91667,0.057501115,57640.668,0.0034066672,233.16667,272.93332,4.3339972,"{""type"":""Point"",""coordinates"":[89.50251895713399,32.34326009837374]}"
000000000000000003de,34,43,54,62,74,202,67,0,4599,4,86,1,8,-1,-5,0,-2,0,0,-930,48,64,4,4,16,7,3,4,18,4,11,-2,-5,-1,-3,0,1.4369254,233.91667,0.057501115,57640.668,0.0034066672,233.16667,272.93332,4.3339972,"{""type"":""Point"",""coordinates"":[89.49901856280704,32.35080489735617]}"
0000000000000000025e,24,27,31,34,32,166,28,0,5461,4,138,-15,3,3,8,3,-3,0,-17,43,55,61,22,100,20,-44,0,4,95,-5,1,1,9,3,-1,0,24.9971,217.0,0.057501115,51532.668,0.0025580004,247.16667,269.56998,3.8319974,"{""type"":""Point"",""coordinates"":[88.12244055839565,30.605557336047987]}"
00000000000000000523,29,30,27,59,53,195,31,0,985,23,-1285,-155,-19,32,-82,-20,-65,6,-14,-434,78,-67,45,84,-102,-47,1,14,-1217,-122,-14,18,-20,-51,-74,5,3.7047918,355.41666,0.12500112,90714.0,0.009538,125.833336,287.86667,1.6573305,"{""type"":""Point"",""coordinates"":[107.49963809108581,27.998468100432948]}"
00000000000000000214,27,23,18,64,37,192,16,0,1131,31,-2500,-140,42,46,-56,-2,35,11,-18,209,98,-31,-20,47,3,-42,-1,25,-2656,-102,44,44,-28,-22,46,12,2.8106005,360.91666,0.12500112,91994.0,0.010159001,123.666664,288.73666,2.0773306,"{""type"":""Point"",""coordinates"":[107.02802126816809,28.686757102638634]}"
000000000000000001b7,29,26,21,60,46,194,26,0,760,33,1618,-162,0,-9,-95,-35,21,-5,-10,314,130,25,13,27,16,-27,-1,26,1620,-151,-32,-32,-82,-40,32,-5,6.7896285,366.66666,0.12500112,94766.664,0.009787001,123.583336,289.74664,1.0659972,"{""type"":""Point"",""coordinates"":[108.29626541248601,27.612011189433947]}"
0000000000000000011f,27,25,26,44,49,192,31,0,1727,16,238,-108,38,-32,-65,33,1,0,-2,238,129,-18,15,79,-10,-17,-1,14,614,-111,51,-47,-31,16,2,-1,33.606045,278.33334,0.12500112,68690.664,0.0053270003,156.25,276.04,2.5213306,"{""type"":""Point"",""coordinates"":[102.213231100992,29.999195397497246]}"
00000000000000000b74,28,27,22,78,43,194,20,0,1625,33,1078,203,154,108,-11,148,22,-2,-19,-1152,-154,-82,-49,-1,-124,9,3,28,875,185,129,97,-15,87,35,-2,4.1866064,343.41666,0.12500112,82746.664,0.009588667,157.75,288.12665,2.046664,"{""type"":""Point"",""coordinates"":[104.48722994701569,24.901974687798006]}"
000000000000000004bf,25,22,19,56,44,192,25,0,2006,25,-1483,-113,62,-2,-95,-7,4,7,-13,-185,70,-2,12,55,-15,0,0,21,-1713,-45,66,2,-86,-17,4,8,4.104424,336.5,0.12500112,81392.664,0.009429667,167.5,287.59332,2.524664,"{""type"":""Point"",""coordinates"":[104.2233938558854,25.531782579687754]}"
00000000000000000348,29,25,19,42,21,191,10,0,753,20,19,-149,-49,48,-50,4,-9,0,-17,-1282,-9,13,16,59,-16,-33,4,14,-789,-120,-69,24,-16,-21,-3,4,39.455025,352.58334,0.12500112,90363.336,0.009106333,126.0,287.44998,1.4259973,"{""type"":""Point"",""coordinates"":[107.795004485765,27.764815664333433]}"
