system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d9b,41,39,38,49,45,203,38,1,15,7,112,-80,-9,42,-25,8,4,0,-6,480,25,-35,-5,11,-1,1,-2,6,241,-72,-14,29,-17,0,2,0,0.92740995,325.0,0.044167783,101306.0,0.007167667,161.75,286.93332,2.1493306,"{""type"":""Point"",""coordinates"":[115.81893833548924,38.87553546369926]}"
1_00000000000000000d9c,40,35,34,42,35,201,28,1,12,6,87,-61,-10,31,-22,3,-6,0,-9,790,12,-24,-17,20,-15,0,-4,5,281,-56,-12,28,-21,0,-5,-1,3.0180748,323.83334,0.045001116,101284.0,0.0070590004,163.25,286.91666,2.126664,"{""type"":""Point"",""coordinates"":[115.92754420074696,38.921080721859155]}"
1_00000000000000000d9f,40,37,37,46,39,201,31,1,5,5,58,-68,2,15,-17,-2,1,0,-6,478,1,-17,-10,5,-22,-7,-2,4,94,-64,0,17,-21,0,2,0,1.5090858,325.58334,0.049167782,101334.0,0.007367667,157.75,286.61334,3.2226639,"{""type"":""Point"",""coordinates"":[117.44317927151006,38.845623813832745]}"
1_00000000000000000df1,39,43,48,55,60,204,59,1,1693,6,-141,-21,4,10,-7,19,0,1,-8,2,-132,-102,-6,11,-16,1,0,5,45,-27,-1,6,-8,14,-3,0,1.1983861,259.58334,0.04083445,81820.0,0.0038916671,178.33333,276.19666,2.0486639,"{""type"":""Point"",""coordinates"":[112.1042217755014,39.30026037993892]}"
1_00000000000000000df2,33,28,28,28,29,181,27,1,1401,2,11,-24,0,0,-1,8,1,0,-7,205,-23,-35,-6,4,-11,12,-1,2,27,-28,-3,0,-3,6,2,0,2.2046587,273.91666,0.03583445,85048.0,0.0042633335,172.75,278.85666,2.0773306,"{""type"":""Point"",""coordinates"":[112.30041330365091,39.000582034541054]}"
1_00000000000000000df3,36,32,32,38,37,200,30,1,858,5,259,-54,-15,16,-35,23,-2,-1,-6,1021,32,-57,-17,19,-32,3,-5,5,389,-51,-16,12,-33,19,0,-1,1.1943783,297.41666,0.04333445,91237.336,0.0057950006,172.5,283.57333,3.4339972,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,34,31,32,37,35,201,32,1,1098,3,-170,-26,0,6,-9,21,-13,1,-3,908,30,-31,6,-4,-40,24,-4,3,-188,-31,0,3,-13,17,-10,1,2.567214,275.41666,0.057501115,84853.336,0.005234667,179.25,279.96335,5.143997,"{""type"":""Point"",""coordinates"":[113.555989141876,39.257412877916366]}"
1_00000000000000000df7,36,32,34,44,38,202,32,1,684,6,101,-47,28,-6,-7,14,-4,0,-12,22,22,-34,-45,27,-29,-21,0,5,-193,-47,4,1,-30,21,8,1,1.5165042,291.33334,0.039167784,90712.664,0.0054260003,167.75,281.66998,2.1999972,"{""type"":""Point"",""coordinates"":[114.93499289726044,39.39916324130436]}"
1_00000000000000000df8,36,31,29,40,37,201,27,1,235,8,-746,-66,-20,-15,-67,6,40,4,-14,-899,32,-98,-67,-25,-34,10,4,6,-1072,-60,-30,-18,-64,-1,45,6,2.566596,313.0,0.036667783,97303.336,0.0065083336,164.41667,285.36667,2.2293305,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,41,36,36,43,35,200,27,1,33,4,174,-67,-3,26,-3,4,5,0,-17,-53,27,-19,-42,15,-28,-22,0,3,493,-66,-5,28,7,12,9,-2,2.5675764,321.83334,0.04083445,101016.0,0.0068580005,164.08333,286.93,2.166664,"{""type"":""Point"",""coordinates"":[115.78686848071285,39.26899762245322]}"
1_00000000000000000dfa,42,41,43,51,47,204,40,1,25,6,7,-50,-6,15,-7,-15,5,0,-7,1428,2,-30,3,-26,-46,-16,-7,4,-46,-38,-13,4,-19,-13,14,0,0.92740995,319.25,0.045001116,101130.0,0.006733667,166.5,286.64667,2.1413305,"{""type"":""Point"",""coordinates"":[116.3002537031982,39.433930852218076]}"
1_00000000000000000dff,38,34,34,54,50,202,39,1,5,14,517,-99,2,28,-53,39,-23,-1,-5,-58,18,-16,-23,15,-22,-2,0,12,667,-94,-15,27,-59,31,-10,-2,3.0308337,317.16666,0.05750112,101376.0,0.0070460006,167.66667,285.90332,2.7206638,"{""type"":""Point"",""coordinates"":[118.35892255935097,39.397277041558745]}"
1_00000000000000000e00,45,45,47,55,52,203,44,1,13,5,-128,-34,8,14,-8,-2,-9,0,-6,-460,-1,-13,-27,17,-15,-3,2,4,-9,-31,2,13,-5,-1,-5,0,2.7802885,313.75,0.042501118,101308.0,0.0071070003,166.83333,285.01666,2.484664,"{""type"":""Point"",""coordinates"":[118.90653584152255,39.42530695078071]}"
1_00000000000000000e52,36,37,39,45,51,204,49,1,1372,3,168,-17,5,-2,-1,5,3,0,-3,416,-50,-41,-8,0,-14,6,-2,3,179,-23,2,-2,-4,3,4,0,1.8543341,264.16666,0.04166778,83581.336,0.004090334,177.83333,277.22,2.1153307,"{""type"":""Point"",""coordinates"":[112.28289795471298,39.52178406117307]}"
1_00000000000000000e53,35,34,36,40,40,203,37,1,1043,3,-144,-34,-3,-1,-3,9,-4,0,-5,915,-13,-28,-18,-3,-23,20,-4,3,-103,-39,-4,-2,-5,7,0,0,1.5180662,283.0,0.042501118,88760.0,0.0050480003,176.16667,281.06332,2.852664,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,37,33,32,33,28,184,26,1,1008,2,-86,-31,-2,1,-10,14,-9,0,-9,1555,0,-49,-50,-3,-1,-14,-8,2,-3,-35,-2,2,-12,13,-6,0,0.92740995,287.0,0.051667783,89262.664,0.0055363337,178.08333,282.12,3.986664,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,37,34,35,39,41,201,39,1,1093,4,-231,-36,6,3,-19,18,-14,1,-5,1507,-23,-52,-68,-21,-33,16,-8,3,13,-36,3,0,-18,13,-9,0,0.0,283.5,0.05333445,88242.0,0.005375667,179.66667,281.59,3.9719975,"{""type"":""Point"",""coordinates"":[113.6845405661458,39.6956087384385]}"
1_00000000000000000e5f,40,36,35,41,41,202,34,1,48,4,-108,-49,2,15,-13,14,-11,0,-10,-385,1,-23,-37,31,-46,-6,1,3,-39,-44,-3,11,-13,6,-3,0,1.5212779,311.08334,0.05833445,100935.336,0.0068473336,165.75,284.72665,1.862664,"{""type"":""Point"",""coordinates"":[118.69309651049834,39.746545049772]}"
1_00000000000000000e60,40,36,37,42,39,203,33,1,22,5,63,-43,15,14,-10,10,-14,0,-6,25,-1,-13,-11,22,-19,-2,0,3,84,-33,0,5,-9,2,-3,0,2.5816748,298.91666,0.052501116,97738.664,0.006396667,164.83333,282.36,2.1279972,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,43,45,50,55,63,205,61,1,1451,4,107,-10,-1,1,-4,1,2,0,-2,1702,34,24,25,47,-9,13,-8,4,260,-8,-1,4,-2,1,4,-1,0.92740995,271.58334,0.02833445,85082.0,0.0042960006,191.83333,280.81665,3.052664,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,39,41,46,55,62,208,56,1,1040,7,245,-12,3,5,-15,8,3,0,-2,924,-49,-44,-10,29,-20,-10,-4,6,315,-23,-2,7,-15,10,3,-1,1.5198679,286.5,0.029167784,89742.0,0.0049393335,178.91667,281.86667,1.5653305,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,46,51,56,62,73,205,66,1,1148,5,-28,7,6,6,-1,9,2,0,-8,204,-163,-93,-38,30,13,10,-1,4,6,-4,0,2,0,6,2,0,1.5235614,274.33334,0.03333445,87320.664,0.0045640008,178.0,279.27667,1.5619973,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,32,32,36,45,50,202,45,1,1321,5,561,-38,0,0,-19,4,0,-2,-4,1344,-79,-63,-48,-7,-46,-14,-7,5,692,-46,-1,-4,-21,0,4,-3,1.8543341,267.66666,0.04083445,85724.664,0.0044760006,179.58333,278.17667,2.2733305,"{""type"":""Point"",""coordinates"":[112.69684076460543,40.00417853133695]}"
1_00000000000000000eb7,37,32,31,29,25,179,22,1,1053,1,311,-28,-1,14,-3,9,-5,-1,-8,2560,-36,-38,-40,2,-8,-9,-13,1,544,-29,-4,14,-1,8,-2,-2,1.5259795,280.41666,0.031667784,88575.336,0.0046420004,178.08333,280.97,2.4719973,"{""type"":""Point"",""coordinates"":[113.28056830620885,40.08260520066494]}"
1_00000000000000000eba,38,38,44,56,59,200,51,1,902,7,313,-57,26,1,-15,16,-12,-1,-7,252,-11,-67,-71,20,-43,-35,-1,7,295,-63,19,-5,-13,12,-17,-1,3.031338,285.0,0.03583445,91009.336,0.0048070005,179.91667,281.99,1.6613306,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,38,33,33,39,37,204,33,1,55,4,-27,-26,-4,3,-19,-17,2,0,-8,481,-21,-24,-4,-27,-51,-36,-2,3,130,-29,0,1,-17,-13,0,0,1.2104009,313.75,0.04083445,100758.0,0.006559667,168.83333,286.19998,2.6399972,"{""type"":""Point"",""coordinates"":[116.31884815459105,39.99016803582702]}"
1_00000000000000000ec2,38,31,30,30,28,194,26,1,52,2,-185,-51,0,5,-5,9,-5,1,-13,-872,-11,-44,-35,14,-34,8,4,2,-156,-51,-3,3,-3,4,-2,0,1.5249845,307.58334,0.05833445,100417.336,0.0065493337,166.75,284.3933,1.4466639,"{""type"":""Point"",""coordinates"":[118.69848756367193,40.01199533548364]}"
1_00000000000000000ec3,43,39,40,45,42,202,39,1,74,4,-88,-62,8,12,-17,30,-17,0,-10,-124,36,1,-22,50,-23,-9,0,3,-142,-53,3,6,-15,17,-12,0,2.213383,309.41666,0.058334447,100784.0,0.006683667,166.33333,284.60333,1.5766639,"{""type"":""Point"",""coordinates"":[118.70333460651702,39.93141492034682]}"
1_00000000000000000ec4,37,31,28,30,27,199,22,1,7,1,-37,-48,1,4,-9,15,2,0,-13,-1446,-51,-35,-15,38,-17,3,6,1,-60,-51,-4,4,-11,10,10,0,2.5893893,304.83334,0.049167782,101336.0,0.0067733335,167.25,283.80664,2.3113306,"{""type"":""Point"",""coordinates"":[119.59051289300956,39.94246457275726]}"
1_00000000000000000f18,42,45,51,59,66,206,61,1,1019,7,145,-15,7,6,-18,4,3,0,-3,657,-54,-40,-4,4,-25,-27,-3,7,267,-23,0,4,-20,2,4,0,2.4298291,285.41666,0.02833445,90107.336,0.004745667,177.5,281.77332,1.4799972,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,29,30,32,54,57,201,45,1,1119,12,431,-66,18,7,-29,21,13,-1,-9,678,-184,-176,-65,35,-25,13,-3,10,415,-101,2,1,-42,22,19,-1,3.6871052,277.33334,0.029167783,88144.0,0.004622667,177.16667,279.92667,1.5706639,"{""type"":""Point"",""coordinates"":[111.80616208378594,40.15375015797269]}"
1_00000000000000000f21,39,38,41,45,48,201,42,1,531,3,124,-43,17,-6,-1,7,2,0,-8,284,-39,-51,-72,75,-33,-49,-1,3,1,-40,10,-6,2,4,2,0,1.2172323,297.58334,0.035001118,95346.0,0.0053910003,178.83333,284.38333,2.1199973,"{""type"":""Point"",""coordinates"":[115.21338349422916,40.372308537006276]}"
1_00000000000000000f24,40,40,39,52,49,202,40,1,64,7,-128,-61,2,12,-34,25,-11,1,-9,767,-7,-15,-27,-28,-53,-70,-4,7,210,-55,3,9,-40,15,-12,0,0.92740995,315.16666,0.051667783,100668.0,0.0065930006,155.08333,285.26334,2.6893306,"{""type"":""Point"",""coordinates"":[116.6945229592428,40.390902988399155]}"
1_00000000000000000f27,38,35,36,44,42,200,38,1,58,5,450,-64,4,14,-21,12,-7,-2,-8,-435,-13,-43,-27,-8,-39,0,1,4,327,-56,0,13,-21,7,-2,-1,4.782597,313.58334,0.060001116,100822.664,0.006600334,161.83333,285.23334,1.2166638,"{""type"":""Point"",""coordinates"":[117.95764359645032,40.185012915458394]}"
1_00000000000000000f28,34,29,27,31,29,194,23,1,194,7,14,-88,24,6,-25,19,0,0,-10,-495,-9,-60,-31,14,-37,-10,2,6,-35,-89,14,9,-29,22,7,0,1.8543341,304.0,0.061667785,99051.336,0.006196334,166.83333,283.85666,1.1353306,"{""type"":""Point"",""coordinates"":[118.44947352444333,40.30251022821669]}"
1_00000000000000000f29,35,30,29,32,28,191,26,1,236,4,65,-46,10,12,-13,12,-5,0,-12,-124,-4,-30,-14,20,-9,-32,0,3,-58,-42,3,1,-15,7,-1,0,1.5305778,293.91666,0.06416778,96664.664,0.005788667,168.5,282.12665,1.2246639,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,37,33,34,34,30,179,27,1,1033,2,101,-17,-6,0,-1,-4,-1,0,-9,379,-26,-25,2,4,6,16,-2,1,147,-20,-9,-3,-1,-4,-2,0,0.92740995,285.08334,0.029167784,89898.0,0.004533667,180.16667,282.48666,2.000664,"{""type"":""Point"",""coordinates"":[110.01995322020078,40.584940770739856]}"
1_00000000000000000f7e,39,39,40,44,45,200,42,1,1005,3,-238,-35,3,-8,-7,6,0,1,-4,738,8,-16,13,34,9,13,-3,3,43,-29,0,-7,-6,4,1,0,2.4398983,284.0,0.030001117,90019.336,0.0045173336,179.91667,282.16666,1.8479972,"{""type"":""Point"",""coordinates"":[110.5136648888383,40.552603369900254]}"
1_00000000000000000f7f,36,33,33,36,34,199,30,1,1032,3,46,-30,0,2,-2,7,2,0,-6,72,-72,-64,-19,15,-32,-4,0,3,168,-34,-2,2,-3,8,3,0,2.221167,279.25,0.03333445,88303.336,0.004293667,177.58333,280.85333,1.7859973,"{""type"":""Point"",""coordinates"":[111.12622497785334,40.71995789153714]}"
1_00000000000000000f84,36,35,37,52,50,200,42,1,1312,6,145,-50,12,4,-25,20,-7,0,-6,1331,-10,-55,-26,9,-31,-15,-7,6,229,-60,7,0,-29,21,-3,0,4.785341,269.5,0.035001118,85698.664,0.0044083335,177.83333,278.81,2.1673305,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,34,29,28,28,27,183,25,1,765,4,-246,-21,11,7,-9,13,-8,1,-12,325,-23,-57,-55,5,-29,-5,-2,3,-166,-23,7,2,-2,9,-4,0,1.2253584,285.08334,0.04083445,90941.336,0.0048380005,176.0,281.70334,2.1613305,"{""type"":""Point"",""coordinates"":[114.8762442408813,40.81724655832121]}"
1_00000000000000000f88,36,33,34,35,28,184,26,1,616,2,-253,-31,3,10,-12,15,2,1,-12,-422,-45,-46,-39,32,-16,-2,1,2,-234,-35,8,8,-9,12,0,1,2.441629,294.75,0.03583445,94333.336,0.0051640007,178.75,283.90668,2.0173306,"{""type"":""Point"",""coordinates"":[115.0786339194951,40.60003482780576]}"
1_00000000000000000f8e,34,30,29,34,32,190,27,1,304,5,64,-69,8,7,-34,25,-9,0,-9,-379,6,-28,-3,13,-31,12,1,5,-8,-69,8,2,-31,22,-8,0,2.2228036,294.83334,0.05583445,97190.664,0.0057283337,169.33333,282.43668,1.0619972,"{""type"":""Point"",""coordinates"":[117.98702015419045,40.88111426270973]}"
1_00000000000000000f8f,36,34,36,44,47,200,41,1,302,6,200,-59,12,14,-12,19,6,0,-4,-786,-24,-37,-18,1,3,1,3,5,119,-57,10,13,-10,16,6,0,0.92740995,289.58334,0.06083445,95066.664,0.0054250006,169.41667,281.41333,1.0006639,"{""type"":""Point"",""coordinates"":[118.48127137405541,40.60542142187832]}"
1_00000000000000000fde,44,51,60,71,79,206,71,1,1040,7,73,-20,3,-2,-10,-5,14,0,0,-79,28,8,-11,-26,7,-26,0,7,56,-16,1,-2,-16,-2,8,0,0.92740995,284.08334,0.01333445,89626.664,0.0042800005,185.25,282.88998,2.3453307,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,38,38,42,45,48,206,44,1,1042,2,-111,-12,1,-1,0,-1,0,0,-3,119,4,35,-18,-49,1,3,0,2,-102,-11,3,-1,-3,0,-1,0,0.92740995,284.91666,0.01333445,89586.664,0.00437,184.25,282.87665,1.8719972,"{""type"":""Point"",""coordinates"":[107.41043377451163,40.749601995340434]}"
1_00000000000000000fe1,43,48,55,64,71,205,66,1,1023,5,-6,-25,2,1,-13,3,-2,0,-1,127,23,-4,-5,-25,-11,2,0,5,34,-25,0,0,-18,6,-1,0,0.0,283.5,0.026667783,89761.336,0.004583667,186.16667,282.72665,1.9826639,"{""type"":""Point"",""coordinates"":[108.6495733662537,40.72022543760034]}"
1_00000000000000000fe4,40,38,40,46,50,201,47,1,1069,2,441,-20,2,1,0,-2,1,-2,-5,905,-55,-23,-7,0,15,-2,-4,2,514,-24,0,0,0,-1,0,-2,4.1034284,283.58334,0.026667783,89341.336,0.004421667,178.75,282.04333,1.9499972,"{""type"":""Point"",""coordinates"":[109.80786053769468,40.662555883676134]}"
1_00000000000000000fe7,31,35,38,65,68,201,54,1,1694,12,454,-30,14,7,-37,25,5,-1,-1,108,-18,-51,-27,60,5,-6,0,11,603,-43,4,3,-44,29,7,-2,2.2239988,257.5,0.03333445,81577.336,0.0034650003,179.75,276.51334,2.1479974,"{""type"":""Point"",""coordinates"":[111.15317578462036,40.9978089372784]}"
1_00000000000000000fe8,37,32,31,30,29,181,26,1,1056,1,-129,-31,0,2,-2,0,10,0,-7,5,-55,-40,-7,12,0,-12,0,1,-104,-33,-3,4,-4,-2,11,0,1.5365808,282.41666,0.03333445,89159.336,0.0044410005,176.08333,281.29333,1.8853306,"{""type"":""Point"",""coordinates"":[111.66467926646114,40.81751410438442]}"
1_00000000000000000fea,35,32,33,36,40,191,37,1,1449,3,-4,-20,-1,0,-10,-3,-2,0,-11,932,-139,-103,-21,10,8,-15,-5,3,47,-26,-5,1,-7,-1,-2,0,0.92740995,264.58334,0.03583445,84258.0,0.004153334,178.58333,277.80334,2.2953305,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,33,31,31,41,38,199,30,1,1390,5,-135,-41,12,0,-9,10,3,1,-11,1039,-42,-68,-30,23,-33,-20,-5,5,-57,-53,8,-5,-11,9,5,0,3.0773253,269.33334,0.03333445,85800.0,0.0045103338,177.83333,278.80334,2.350664,"{""type"":""Point"",""coordinates"":[113.1272242800819,41.03311164031853]}"
1_00000000000000000fee,36,39,47,56,71,202,68,1,1395,5,108,-20,12,-3,-3,7,-4,0,-2,905,-51,-54,-36,38,-19,-26,-4,5,170,-21,1,-4,0,4,-4,0,1.2317222,264.91666,0.039167784,85458.0,0.0043756673,175.75,277.33334,3.2333307,"{""type"":""Point"",""coordinates"":[114.70915726530764,41.15896530845099]}"
1_00000000000000000fef,42,44,50,60,66,203,57,1,908,7,71,-19,13,9,-6,14,0,0,-9,662,-71,-76,-69,43,-15,12,-3,6,158,-23,5,0,-2,7,2,0,3.7897215,281.66666,0.040001117,90182.0,0.004832667,176.08333,280.91333,2.4559972,"{""type"":""Point"",""coordinates"":[114.96976050817416,40.88111426270972]}"
1_00000000000000000ff0,39,40,46,55,65,203,61,1,888,6,73,-18,1,2,-7,9,0,0,-2,219,20,5,-38,18,-23,-33,-1,6,164,-14,0,0,-6,3,-3,0,3.9016516,274.25,0.044167783,89166.664,0.004739334,177.33333,279.43332,2.6913307,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,35,36,38,51,52,202,45,1,617,8,-31,-55,3,9,-33,32,-3,0,-5,1380,-29,-48,-5,0,-74,-54,-7,8,584,-66,23,13,-20,28,-20,-2,1.542707,280.5,0.052501116,92318.664,0.0050066668,170.08333,279.96,1.6979972,"{""type"":""Point"",""coordinates"":[117.19740253964623,41.22876361724058]}"
1_00000000000000000ff4,33,28,27,28,25,180,21,1,511,5,204,-82,5,-5,-23,17,-7,0,-12,406,-44,-60,-29,4,-33,-39,-2,5,65,-83,3,-2,-18,18,-5,0,3.0742946,291.08334,0.05416778,95204.664,0.0054793335,165.33333,281.57,1.5813305,"{""type"":""Point"",""coordinates"":[117.32945435824298,40.9307039255251]}"
1_00000000000000000ff5,33,26,24,24,20,195,18,1,371,2,-293,-37,15,-2,-6,9,-7,1,-13,-145,4,-48,-14,15,-38,-15,0,2,-240,-35,13,-2,-9,7,-7,1,1.2278236,290.0,0.05583445,95414.664,0.0054930006,168.58333,281.47,1.1133306,"{""type"":""Point"",""coordinates"":[117.7921752745591,40.9503774793729]}"
1_00000000000000000ff6,38,37,38,45,48,203,45,1,498,4,-68,-43,10,12,-10,13,-1,0,-5,-143,-34,-40,-36,14,-26,0,0,4,28,-44,5,8,-11,8,0,0,1.5393225,285.91666,0.060001116,94570.664,0.0052010007,173.16667,281.12997,1.1233305,"{""type"":""Point"",""coordinates"":[118.68393305783347,41.00265598012349]}"
1_0000000000000000104a,39,41,46,50,55,205,52,1,1039,3,234,-34,0,1,-2,-1,5,-1,-2,-116,2,3,-15,-18,16,-9,0,3,165,-35,0,-2,-4,2,2,0,2.2228804,283.0,0.012501117,89648.0,0.004233667,186.33333,282.80334,2.670664,"{""type"":""Point"",""coordinates"":[107.13797824104503,40.8886635207932]}"
1_0000000000000000104b,43,47,55,66,73,206,69,1,1035,6,223,-19,14,-1,-7,0,7,0,0,229,24,10,7,-39,0,-6,-1,6,231,-18,12,0,-12,0,3,0,1.5399222,283.33334,0.01583445,89638.0,0.0043670004,185.33333,282.66998,2.2359972,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,42,46,51,61,62,206,57,1,1028,6,139,-13,8,-3,-9,10,0,0,-6,-117,13,-11,-28,8,-25,-35,0,5,139,-18,6,-6,-10,9,-3,0,1.2308413,282.0,0.025001116,89714.664,0.004602667,187.16667,282.38,2.0559974,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,43,46,49,55,52,205,46,1,1025,3,116,-32,0,-5,-9,0,0,0,-10,242,0,-7,-15,9,-15,-17,-1,3,72,-30,-2,-4,-9,2,0,0,0.92740995,282.0,0.025001116,89714.664,0.004602667,187.16667,282.38,2.0559974,"{""type"":""Point"",""coordinates"":[108.26580975229099,41.09833045232623]}"
1_0000000000000000104e,42,46,55,65,80,207,73,1,1082,6,312,-16,8,-7,-1,0,5,-1,-1,249,-7,-5,-38,-26,-11,-2,-1,6,237,-16,6,-12,-6,5,3,0,0.0,278.66666,0.026667783,88702.0,0.004393667,183.16667,281.37665,2.2133307,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,33,35,41,54,66,199,58,1,1485,6,-16,-23,3,2,-11,10,-1,0,-10,179,-138,-152,-85,73,-5,3,-1,5,257,-36,-8,-9,-3,8,-8,0,0.92740995,259.0,0.042501118,84680.664,0.0041270005,177.58333,276.14667,3.098664,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,33,36,43,62,73,201,65,1,1481,11,20,-10,9,13,-20,24,-14,0,-11,977,-146,-147,-96,48,-31,-22,-5,8,250,-37,-5,-1,-14,20,-13,0,0.92740995,257.83334,0.044167783,84635.336,0.0040893336,178.0,275.92667,3.0979974,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,35,31,32,40,38,200,32,1,549,5,301,-49,6,-2,-15,2,10,-1,-8,-28,-15,-44,-2,8,-19,-19,0,5,245,-50,0,-2,-20,5,7,0,2.227292,277.16666,0.052501116,91662.0,0.0048920005,171.91667,279.32666,1.3339972,"{""type"":""Point"",""coordinates"":[117.7226445118327,41.31500263161422]}"
1_000000000000000010bb,44,48,54,59,64,205,60,1,1283,3,88,4,-1,2,0,0,1,0,-2,-56,-3,7,-12,-12,-17,-2,0,3,80,1,-1,0,0,0,1,0,1.5478522,270.0,0.02083445,87052.664,0.004257667,187.41667,279.8933,2.8086638,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,38,35,35,41,23,196,21,1,576,6,272,-48,57,20,-59,32,-32,-1,-19,-1411,-209,-119,45,9,-43,67,6,4,212,-58,30,10,-45,32,-13,0,0.0,244.25,0.03333445,94121.336,0.0036893338,163.91667,271.0833,1.6539972,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,35,32,34,40,33,193,30,1,715,8,-278,4,44,13,-7,24,10,1,-21,-270,-133,-100,61,-43,0,40,0,5,-128,-26,20,8,-13,21,5,0,0.92740995,238.75,0.04333445,92740.664,0.0036150003,153.58333,268.82,2.0153306,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,36,32,37,38,29,176,23,1,389,5,487,-50,18,-7,-24,-13,-26,-2,-12,-1152,-185,-121,-31,14,-46,35,5,5,287,-43,28,-5,0,-8,-20,-1,2.3567667,250.66667,0.057501115,95938.0,0.003990667,153.58333,272.48334,2.102664,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
1_000000000000000010ee,40,33,31,33,24,169,22,1,387,4,137,-34,35,12,-28,15,-23,0,-8,-589,-176,-133,-48,2,-30,-1,2,3,134,-38,33,4,-9,7,-24,0,2.3566194,250.66667,0.057501115,95938.0,0.003990667,153.58333,272.48334,2.102664,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,36,34,37,47,51,203,46,1,413,8,170,-22,55,17,-24,6,-7,0,-13,-310,-156,-79,-18,14,-29,8,0,7,-53,-60,34,7,-20,16,-7,0,1.7353637,249.5,0.059167784,95656.664,0.003961334,151.75,272.1,2.212664,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,41,44,52,60,71,206,68,1,1497,5,221,-21,0,4,-6,7,2,0,-5,570,-95,-81,-72,0,-9,-19,-3,4,232,-23,-5,0,-7,4,0,0,1.547141,259.75,0.037501115,84206.0,0.0038333337,185.83333,277.59,2.9826639,"{""type"":""Point"",""coordinates"":[111.69701666730074,41.520897163656024]}"
1_00000000000000001181,37,35,33,35,39,178,37,1,1381,3,-33,-50,-13,-1,-10,15,3,0,-4,193,-85,-106,-34,17,-25,-5,-1,3,-14,-50,-14,-1,-9,13,7,0,1.5477072,267.0,0.044167783,85874.0,0.004427334,178.25,278.41666,3.040664,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,37,35,36,38,33,182,30,1,847,5,-330,-41,-3,-8,-13,-1,2,1,-8,-986,-46,-60,-17,15,-34,-53,4,5,-684,-36,-13,-18,-23,-11,-4,3,2.233946,273.91666,0.047501117,91009.336,0.004728667,175.83333,279.02667,1.7446638,"{""type"":""Point"",""coordinates"":[117.75390726931839,41.93780527574901]}"
