system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d9b,40,35,35,46,43,200,37,1,17,6,21,-68,-13,12,-25,-8,2,0,-9,-200,5,-35,13,-3,-32,-12,0,6,1,-71,-11,10,-23,-11,5,0,4.7768846,319.0,0.072501116,101080.0,0.0071343337,162.41667,285.95334,1.6193305,"{""type"":""Point"",""coordinates"":[115.50066107959746,38.86179251425254]}"
1_00000000000000000d9c,42,42,43,54,51,203,43,1,13,8,142,-57,6,21,-21,15,-17,0,-8,233,3,14,18,-31,-36,24,-2,7,126,-54,-2,26,-23,11,-13,0,2.3865473,317.5,0.06750111,101212.0,0.007064667,163.0,285.74335,1.7473305,"{""type"":""Point"",""coordinates"":[115.97928760937117,39.02995859228115]}"
1_00000000000000000d9f,36,30,28,37,29,184,19,1,3,9,872,-100,-2,20,-88,-12,15,-5,-12,365,90,-33,2,45,-18,-21,-3,8,909,-98,-12,26,-96,-11,5,-5,5.5076575,319.66666,0.065001115,101660.0,0.007275,166.41667,286.21,3.976664,"{""type"":""Point"",""coordinates"":[117.66120255841724,38.985220431411925]}"
1_00000000000000000df1,34,35,38,44,51,197,46,1,1693,6,113,-30,12,-3,-15,16,-8,0,-9,1107,-73,-15,-6,-11,-55,-6,-8,5,145,-35,12,-7,-14,15,-8,0,1.1983861,257.5,0.051667783,81772.664,0.004234334,177.08333,275.32,1.8239973,"{""type"":""Point"",""coordinates"":[112.1042217755014,39.30026037993892]}"
1_00000000000000000df2,37,37,39,49,46,199,37,1,1100,5,16,-52,3,6,-24,26,-4,0,-7,696,-45,-1,9,-9,-40,-7,-5,4,56,-55,2,5,-26,26,-3,0,1.1992573,279.0,0.052501116,88839.336,0.005217334,176.66667,279.89667,2.2713306,"{""type"":""Point"",""coordinates"":[112.43893527787623,39.35119669127244]}"
1_00000000000000000df3,39,40,42,52,52,203,47,1,858,6,185,-43,14,-10,-19,23,-5,0,-6,296,-6,12,-14,7,16,45,-2,5,240,-46,10,-6,-25,24,-7,-1,1.1943783,285.0,0.05916778,91196.664,0.005667667,174.08333,280.90668,4.133331,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,37,34,34,37,31,184,28,1,923,4,252,-42,3,4,-23,16,-2,-1,-10,954,-32,-1,0,5,29,49,-7,4,172,-47,2,2,-18,14,-3,0,1.5136298,260.66666,0.06750111,85121.336,0.0046970006,176.08333,276.34668,5.987331,"{""type"":""Point"",""coordinates"":[113.264395146688,39.18653546667184]}"
1_00000000000000000df7,35,33,32,45,39,198,32,1,839,6,91,-49,6,0,-26,13,-4,0,-4,130,30,-21,-8,13,-30,13,-1,7,152,-54,4,-2,-33,13,-1,0,0.92740995,283.75,0.06416778,91197.336,0.0057406668,172.41667,280.21332,2.437997,"{""type"":""Point"",""coordinates"":[114.683825112223,39.35335043708125]}"
1_00000000000000000df8,33,30,29,32,31,194,26,1,235,7,162,-56,0,6,-29,10,5,0,-7,404,53,-57,-23,21,-9,3,-3,7,315,-69,-1,0,-42,14,7,-1,2.566596,304.5,0.06583445,97286.0,0.0065223337,168.08333,283.84,1.7939972,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,44,43,46,55,49,201,42,1,33,7,219,-60,-8,27,-10,11,-13,-1,-9,-314,10,-5,-16,-2,-22,7,1,6,182,-53,-8,22,-11,9,-10,0,3.7047918,316.16666,0.06666778,101014.664,0.006827334,164.41667,285.89334,1.6813306,"{""type"":""Point"",""coordinates"":[115.78740357283928,39.268730076390014]}"
1_00000000000000000dfa,46,47,51,60,57,203,51,1,27,6,136,-46,-2,10,-7,9,-14,0,-6,-343,22,8,2,11,-52,9,2,5,66,-42,-1,11,-8,6,-8,0,1.2007427,315.25,0.06750111,101062.0,0.0067266673,162.83333,285.70334,1.8179972,"{""type"":""Point"",""coordinates"":[116.2840850027784,39.43743124654503]}"
1_00000000000000000dff,38,36,37,59,58,201,45,1,5,14,126,-102,13,4,-68,29,8,0,-4,173,42,-34,-39,48,-9,18,-1,12,193,-100,-1,12,-69,30,14,0,3.0308337,312.75,0.06750111,101376.0,0.007156667,162.41667,284.65332,3.1573308,"{""type"":""Point"",""coordinates"":[118.35892255935097,39.397277041558745]}"
1_00000000000000000e00,38,37,38,56,55,201,46,1,6,11,191,-97,18,5,-61,44,-3,0,-4,519,39,-46,-31,42,6,23,-4,10,378,-88,5,7,-57,35,5,-1,0.0,309.5,0.06750112,101338.0,0.007121334,165.0,284.18668,2.8759973,"{""type"":""Point"",""coordinates"":[118.7297458620566,39.280047274863655]}"
1_00000000000000000e52,39,43,47,56,62,203,56,1,1372,5,97,-28,5,0,-13,8,1,0,-5,795,-13,4,-3,-8,-42,10,-6,5,169,-35,5,-2,-18,10,-1,0,3.672597,261.75,0.05333445,83540.0,0.004471667,178.16667,276.42667,1.9699972,"{""type"":""Point"",""coordinates"":[112.28370505200367,39.522056066337335]}"
1_00000000000000000e53,36,35,36,44,44,201,40,1,1043,5,158,-35,0,-3,-18,15,-2,0,-9,602,-21,-5,-18,-11,-35,2,-4,4,35,-45,0,0,-17,14,-1,0,1.5180662,277.41666,0.05583445,88730.664,0.005283334,176.75,279.64334,3.1653306,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,37,35,35,37,36,200,33,1,1008,3,127,-34,3,7,0,13,-5,0,-9,50,-31,-19,-35,15,0,45,0,3,56,-34,3,7,-2,14,-5,0,0.92740995,277.08334,0.06166778,89228.0,0.005352667,174.41667,279.56,4.806664,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,34,34,36,43,46,205,43,1,1093,3,129,-38,4,4,-21,19,-9,0,-8,675,-60,-77,-36,4,0,41,-5,3,110,-42,0,1,-22,17,-6,0,0.0,273.75,0.06250112,88197.336,0.0051636673,173.5,278.78665,4.711997,"{""type"":""Point"",""coordinates"":[113.6845405661458,39.6956087384385]}"
1_00000000000000000e5f,44,43,44,49,45,202,38,1,48,5,84,-48,8,0,-29,25,-10,0,-9,-67,14,-2,-14,13,-16,6,0,4,39,-45,7,4,-22,19,-7,0,1.5212779,306.25,0.07500112,100934.0,0.006847667,164.58333,283.81665,2.1453307,"{""type"":""Point"",""coordinates"":[118.69309651049834,39.746545049772]}"
1_00000000000000000e60,39,39,40,49,50,204,41,1,22,9,375,-50,0,2,-39,3,5,-2,-7,26,37,-6,-10,33,2,13,0,7,250,-48,-1,9,-32,6,10,-1,2.5816748,296.83334,0.072501116,97736.0,0.006268,167.16667,282.42667,2.454664,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,42,47,55,64,76,202,70,1,1451,6,138,-13,2,-1,-15,7,1,0,-2,624,15,-19,-13,-24,26,-11,-4,5,169,-20,0,0,-20,11,0,0,0.92740995,270.08334,0.05000112,85026.664,0.0043380004,184.08333,279.66998,3.098664,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,41,45,52,61,70,206,62,1,1040,6,19,-17,2,5,-13,7,0,0,-2,518,-10,-15,3,-17,-25,-35,-3,6,126,-20,0,2,-17,5,-2,0,1.5198679,285.25,0.05083445,89705.336,0.0052633337,172.75,280.77667,1.4746639,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,44,52,63,72,84,202,78,1,1148,6,131,-6,13,5,-18,16,0,0,2,665,4,16,12,-23,-14,23,-4,6,146,-8,7,3,-19,14,2,0,1.5235614,271.91666,0.05333445,87278.664,0.004877,175.58333,278.28,1.4119972,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,35,31,30,34,31,194,25,1,1040,5,78,-62,10,2,-30,30,-13,0,-11,549,-12,-43,-4,-6,0,49,-4,4,0,-72,8,0,-32,31,-9,0,3.7343886,277.33334,0.05333445,88716.0,0.0050050006,173.16667,279.52332,3.1959972,"{""type"":""Point"",""coordinates"":[113.08787717238631,39.82226950386161]}"
1_00000000000000000eb7,35,33,32,32,26,184,22,1,1067,1,-50,-33,3,8,-14,0,-3,0,-13,39,-96,-34,-24,-32,13,35,-1,1,-56,-38,7,8,-12,2,-7,0,2.2149296,277.41666,0.049167782,87779.336,0.004466334,168.33333,279.40332,2.4793305,"{""type"":""Point"",""coordinates"":[113.26843955134348,40.09122910210232]}"
1_00000000000000000eba,39,40,44,54,57,204,51,1,913,5,293,-36,1,8,-23,23,-2,-1,-8,-51,-17,-32,-39,38,-50,5,0,4,231,-38,5,2,-15,14,-3,-1,4.064201,281.41666,0.054167785,90963.336,0.005197334,176.0,280.33334,1.4739972,"{""type"":""Point"",""coordinates"":[114.56767444798285,39.84140796558301]}"
1_00000000000000000ebd,38,33,32,32,24,183,21,1,98,4,-21,-53,6,7,-19,7,-10,0,-13,193,0,-9,8,2,-25,16,-2,4,-52,-52,4,10,-12,3,-2,0,1.5238376,306.41666,0.06750111,99115.336,0.0061330004,167.08333,284.82333,2.1993306,"{""type"":""Point"",""coordinates"":[116.10325507775802,39.93034027699294]}"
1_00000000000000000ec2,35,32,31,45,41,201,32,1,110,6,142,-83,11,-9,-37,17,-1,0,-12,-475,0,6,-28,-7,-22,0,2,5,192,-77,-2,5,-47,17,-1,0,1.5268563,300.25,0.08500111,98365.336,0.0062143337,161.33333,282.65,1.2113305,"{""type"":""Point"",""coordinates"":[118.30637205343612,40.144319159244645]}"
1_00000000000000000ec3,41,39,41,50,48,201,41,1,37,6,54,-66,6,0,-27,27,-12,0,-8,-190,-7,0,-25,7,5,0,0,5,82,-61,4,0,-23,18,-5,0,1.208443,304.41666,0.076667786,100514.664,0.0067350003,166.0,283.66,2.024664,"{""type"":""Point"",""coordinates"":[118.86746073899121,39.87940396565943]}"
1_00000000000000000ec4,39,35,34,42,36,199,29,1,25,5,348,-62,-10,2,-50,22,0,-2,-9,279,-28,-25,-30,49,-6,1,-2,4,157,-68,-3,-1,-36,18,2,0,2.5876527,304.75,0.07416778,100574.664,0.006579667,167.66667,284.08,2.3073306,"{""type"":""Point"",""coordinates"":[119.22992768632267,39.88964652077918]}"
1_00000000000000000f18,42,48,52,64,65,203,58,1,1019,7,51,-30,2,3,-25,16,1,0,-5,400,-16,-30,-10,-16,-8,-18,-3,6,87,-34,0,1,-28,14,0,0,2.4298291,285.08334,0.05333445,90074.664,0.005197,172.83333,280.91666,1.4719973,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,31,31,32,59,56,199,43,1,1119,12,28,-75,31,-4,-34,28,-4,0,-1,2113,-28,-78,25,-23,-49,-2,-15,11,238,-96,21,-8,-52,27,3,0,3.6871052,274.83334,0.054167785,88102.664,0.004927334,175.08333,278.92667,1.4506639,"{""type"":""Point"",""coordinates"":[111.80616208378594,40.15375015797269]}"
1_00000000000000000f21,35,30,30,30,25,179,23,1,542,2,106,-45,6,2,-11,14,1,0,-11,84,-26,-37,5,44,-40,-8,-1,2,25,-46,1,6,-9,12,0,0,1.5317593,292.66666,0.046667784,94822.664,0.0053286674,175.75,283.04,2.207997,"{""type"":""Point"",""coordinates"":[115.27563700403633,40.48684500666509]}"
1_00000000000000000f24,38,33,32,35,30,178,26,1,53,6,333,-57,3,3,-23,5,-6,-2,-9,145,-14,-6,-3,-18,-27,22,-1,6,151,-54,-7,11,-23,0,5,0,1.5292783,309.41666,0.08500111,100900.0,0.006294667,160.0,284.8,2.170664,"{""type"":""Point"",""coordinates"":[116.6298436984626,40.31436697791781]}"
1_00000000000000000f27,36,34,36,47,45,201,40,1,58,6,106,-57,5,8,-22,7,11,0,-10,199,0,-8,25,-35,-31,-5,-2,5,37,-54,0,14,-25,5,10,0,1.5274123,309.83334,0.09000111,100820.664,0.006607667,158.83333,284.22333,1.1593305,"{""type"":""Point"",""coordinates"":[117.95764359645034,40.183661807839194]}"
1_00000000000000000f28,36,35,36,46,43,199,34,1,194,6,109,-53,12,-11,-18,17,8,0,-9,-349,30,3,-9,5,-17,-8,2,5,49,-53,7,-1,-21,12,9,0,2.7802885,299.75,0.08416778,99043.336,0.006225667,164.25,282.84,1.1679972,"{""type"":""Point"",""coordinates"":[118.45028062173397,40.30251022821669]}"
1_00000000000000000f29,36,31,31,34,30,189,27,1,236,5,-124,-48,10,2,-19,18,-3,1,-10,-381,10,-14,-9,25,-19,-7,2,4,-112,-50,9,2,-18,13,2,1,1.5305778,290.58334,0.08083445,96654.664,0.0058600004,168.91667,281.58334,1.4299972,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,34,32,34,38,43,203,41,1,1067,3,-12,-26,0,-5,-8,2,4,0,-6,-22,-1,-13,-19,-14,18,0,0,3,-19,-29,0,-4,-8,6,1,0,2.2204413,280.0,0.040001117,89298.0,0.004737667,177.66667,280.82,2.1813307,"{""type"":""Point"",""coordinates"":[109.81648443913204,40.64800137783769]}"
1_00000000000000000f7e,36,36,40,49,53,203,47,1,1002,5,-11,-34,2,1,-11,10,-2,0,-1,466,1,-31,1,-11,8,-18,-3,5,-9,-42,0,4,-17,12,-1,0,1.5326722,284.5,0.04833445,89991.336,0.0050093336,175.83333,281.46332,2.106664,"{""type"":""Point"",""coordinates"":[110.51636264497566,40.549905613762924]}"
1_00000000000000000f7f,36,37,40,49,53,204,50,1,1026,5,148,-29,2,0,-13,4,2,0,-3,128,-16,12,-14,-20,-2,-2,0,5,172,-37,4,-4,-15,3,4,0,1.2234449,278.75,0.05083445,88268.0,0.0046880003,173.75,280.07333,1.8213305,"{""type"":""Point"",""coordinates"":[111.12326413475384,40.713220189845366]}"
1_00000000000000000f84,37,39,43,53,56,203,50,1,1312,6,98,-38,3,6,-27,13,-3,0,-9,1332,-64,-35,-11,-36,-12,50,-10,5,117,-41,0,3,-28,14,0,0,4.785341,267.83334,0.04833445,85651.336,0.0042213337,172.5,277.98666,2.1359973,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,37,32,32,34,29,176,26,1,765,5,93,-42,3,0,-10,9,2,0,-4,483,14,-16,16,14,-13,-13,-3,5,164,-46,2,1,-17,10,4,0,2.222102,282.58334,0.05416778,90906.664,0.004784667,170.66667,280.74,2.3913305,"{""type"":""Point"",""coordinates"":[114.88567523960936,40.81212305121081]}"
1_00000000000000000f88,37,32,32,34,29,178,24,1,616,4,120,-57,-8,6,-21,14,-2,0,-11,-70,-11,-40,-8,38,-22,11,0,4,113,-61,-5,4,-15,8,-4,0,2.441629,292.16666,0.049167782,94310.0,0.0052000005,174.33333,282.87668,2.1193306,"{""type"":""Point"",""coordinates"":[115.0786339194951,40.60003482780576]}"
1_00000000000000000f8e,36,30,30,32,28,178,24,1,304,4,-74,-75,5,2,-39,31,-7,1,-13,202,-28,-24,-8,17,-25,13,-2,4,68,-78,6,0,-39,26,0,0,2.2228036,295.08334,0.072501116,97186.0,0.0056393337,166.58333,282.41333,0.83466387,"{""type"":""Point"",""coordinates"":[117.98702015419045,40.88111426270973]}"
1_00000000000000000f8f,34,30,30,33,29,182,24,1,307,5,-35,-65,14,-13,-8,5,0,0,-9,-195,-7,-26,-23,-18,2,-17,0,5,-1,-70,10,-6,-16,10,-3,0,1.8543341,286.91666,0.07916778,95050.664,0.0054300004,167.41667,280.81332,0.9073305,"{""type"":""Point"",""coordinates"":[118.4850482326477,40.608119178015656]}"
1_00000000000000000fde,42,47,56,70,78,202,67,1,1040,8,142,-18,0,2,-19,7,2,0,1,144,23,7,-6,-17,-1,-3,0,8,183,-19,-1,0,-23,8,3,0,0.92740995,279.5,0.01583445,89590.664,0.0048580007,191.41667,281.74,2.2799973,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,39,38,42,48,49,203,44,1,1042,5,32,-21,-1,1,-10,2,10,0,-5,241,18,-26,-21,-24,-12,-14,-1,5,75,-23,-2,0,-16,4,10,0,1.224155,278.91666,0.017501118,89552.0,0.004581667,191.0,281.81,1.9233305,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,41,45,51,62,65,200,59,1,1023,6,60,-32,6,-4,-11,8,0,0,-5,332,-12,-25,-10,3,5,30,-2,5,33,-29,1,0,-11,9,1,0,0.0,276.91666,0.032501116,89717.336,0.0044170003,185.83333,281.12332,2.1246638,"{""type"":""Point"",""coordinates"":[108.6495733662537,40.72022543760034]}"
1_00000000000000000fe4,38,38,42,46,51,202,48,1,1069,3,11,-21,-3,-1,-3,2,5,0,-5,-67,10,-19,-15,-11,11,1,0,3,1,-23,-3,-2,-3,5,3,0,4.1034284,280.0,0.040001117,89298.0,0.004737667,177.66667,280.82,2.1813307,"{""type"":""Point"",""coordinates"":[109.80786053769468,40.662555883676134]}"
1_00000000000000000fe7,32,34,37,61,55,200,45,1,1604,12,22,-72,25,-9,-46,22,3,0,-8,435,-26,-49,-28,2,-31,-8,-3,11,190,-87,20,-15,-56,24,9,0,1.2304562,256.83334,0.049167782,81662.664,0.0037340005,176.66667,275.85666,2.0913305,"{""type"":""Point"",""coordinates"":[111.45393323247319,41.09132074547022]}"
1_00000000000000000fe8,35,32,31,32,28,179,24,1,1057,3,-108,-34,2,-1,-6,-1,-2,1,-8,158,-39,-16,-33,-13,-15,0,-1,2,-133,-43,3,-2,-8,0,0,1,1.225461,280.25,0.052501116,89202.664,0.004715667,173.91667,280.40668,1.7893306,"{""type"":""Point"",""coordinates"":[111.65740201354193,40.82290515755804]}"
1_00000000000000000fea,32,31,33,34,32,190,32,1,1449,2,-17,-20,4,3,-4,5,-2,0,-10,1245,-106,-49,-5,-34,-8,21,-9,2,38,-28,5,0,-7,2,-1,0,0.92740995,259.75,0.050834447,84196.664,0.0040690005,178.0,276.65,2.2159972,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,33,33,34,43,42,202,38,1,1384,5,-5,-39,8,4,-27,20,-5,0,-10,534,-40,-28,-8,-23,-18,34,-4,5,122,-47,7,4,-30,19,-5,0,1.229319,266.16666,0.047501117,85756.0,0.004322667,175.58333,277.99667,2.4073305,"{""type"":""Point"",""coordinates"":[113.1371948300374,41.03068588934545]}"
1_00000000000000000fee,32,33,38,45,52,199,49,1,1395,6,121,-16,5,2,-9,13,4,0,-6,514,-79,-76,0,-28,-48,10,-4,5,140,-29,0,0,-12,6,0,0,1.541588,260.75,0.052501116,85411.336,0.0043263338,175.0,276.48334,3.6079974,"{""type"":""Point"",""coordinates"":[114.70403821729828,41.15438135256804]}"
1_00000000000000000fef,34,36,39,44,48,200,43,1,1242,4,231,-26,-9,0,-12,16,9,-1,-3,771,-39,-87,-3,0,-69,-38,-5,4,140,-31,-6,1,-7,8,0,0,1.8543341,258.25,0.049167782,84479.336,0.0039890003,173.83333,275.84665,3.1153307,"{""type"":""Point"",""coordinates"":[115.2734787991265,40.96951148199323]}"
1_00000000000000000ff0,37,40,44,57,62,202,57,1,888,7,91,-37,14,1,-19,7,-6,0,-1,61,8,-10,47,-14,-37,-1,0,7,34,-38,9,7,-20,5,-5,0,3.9016516,268.75,0.04833445,89120.0,0.004480667,174.25,278.1133,2.8746638,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,35,34,37,47,48,200,43,1,356,7,181,-70,27,-12,-27,27,-13,0,-8,704,-52,-18,37,-18,-38,61,-5,8,-9,-71,13,3,-29,22,1,0,1.5376502,288.83334,0.076667786,95562.0,0.005356667,164.25,281.1733,1.4873306,"{""type"":""Point"",""coordinates"":[116.99393375857751,40.890010169311346]}"
1_00000000000000000ff4,34,29,29,31,25,179,20,1,383,5,-49,-72,15,0,-21,14,-5,0,-12,162,-61,-31,8,23,-13,16,-2,5,-7,-84,10,5,-26,14,0,0,1.2278701,294.83334,0.07583445,97023.336,0.0056380006,165.41667,282.29666,0.91333055,"{""type"":""Point"",""coordinates"":[117.73288706695246,40.95280323034597]}"
1_00000000000000000ff5,34,28,26,26,20,191,17,1,371,3,56,-43,26,-11,-21,16,-11,0,-18,530,-21,-18,1,16,-1,17,-5,3,13,-44,20,-5,-21,19,-5,0,1.2278236,290.08334,0.07333445,95407.336,0.0053990004,166.08333,281.42,0.86266387,"{""type"":""Point"",""coordinates"":[117.7921752745591,40.9503774793729]}"
1_00000000000000000ff6,35,29,29,32,30,183,26,1,496,5,74,-58,4,-1,-26,16,10,0,-10,-469,11,-38,-12,8,-27,0,2,5,77,-69,4,3,-32,19,6,0,2.2240074,285.66666,0.06750111,94560.664,0.005313667,170.41667,280.96,1.0513306,"{""type"":""Point"",""coordinates"":[118.69174986198018,40.99861603456908]}"
1_0000000000000000104a,38,44,51,62,70,205,62,1,1039,7,-13,-26,6,-2,-3,-1,2,0,0,791,3,-12,-16,-23,15,-17,-5,7,124,-25,1,-1,-10,3,2,0,3.073015,278.83334,0.016667783,89608.664,0.004956334,192.25,281.59,2.552664,"{""type"":""Point"",""coordinates"":[107.1387853383357,40.88758441833828]}"
1_0000000000000000104b,43,50,57,70,74,203,68,1,1035,7,-79,-20,19,-12,-12,8,-5,1,0,472,20,-13,-5,-33,2,14,-3,7,-18,-22,12,-10,-14,10,0,0,1.5399222,277.58334,0.01833445,89603.336,0.004627667,191.5,281.54,2.274664,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,42,48,53,62,61,204,55,1,1028,6,-69,-16,17,0,-5,12,-5,0,-3,6,17,-34,8,22,-3,8,0,5,-22,-18,9,1,-5,11,-1,0,1.2308413,275.5,0.026667783,89678.664,0.004386667,189.08333,281.1,2.2099972,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,36,38,41,53,52,201,45,1,1029,8,132,-44,17,-1,-16,11,-2,0,-6,-39,3,-26,-1,28,-6,0,0,7,252,-46,4,0,-22,8,3,-1,3.0396583,275.5,0.026667783,89678.664,0.004386667,189.08333,281.1,2.2099972,"{""type"":""Point"",""coordinates"":[108.26985415694647,41.09671179864383]}"
1_0000000000000000104e,40,45,53,64,76,205,67,1,1082,7,207,-15,6,0,-2,0,6,0,-2,-52,-21,-2,-42,-7,29,-22,0,7,116,-20,6,-8,-4,7,0,0,0.0,273.25,0.031667784,88656.0,0.0043183337,182.16667,279.95667,2.3753307,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,31,34,38,50,62,195,57,1,1485,8,173,-34,27,6,-9,14,-1,0,-8,1179,-117,-124,-13,-45,-97,-43,-9,7,271,-57,12,0,-15,8,-14,-1,0.92740995,253.33333,0.046667784,84609.336,0.0039220005,173.16667,274.64334,3.382664,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,37,41,46,58,75,199,65,1,1481,11,9,-41,9,-6,-25,20,-8,0,-7,856,-133,-129,-11,-4,-33,-40,-6,9,265,-56,-6,1,-33,19,-10,-1,0.92740995,252.91667,0.045834452,84568.0,0.003946667,172.75,274.53998,3.372664,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,36,33,35,42,38,196,34,1,557,4,-94,-50,3,-3,-19,2,-1,1,-8,207,-48,-38,18,22,-1,13,-1,4,-191,-62,-5,-5,-19,0,-3,1,1.8543341,278.33334,0.06750111,91653.336,0.004857334,167.16667,279.30667,1.0326638,"{""type"":""Point"",""coordinates"":[117.73046131597937,41.31473062644996]}"
1_000000000000000010bb,40,45,53,60,71,202,65,1,1283,6,39,-7,3,-2,-4,9,1,0,-3,260,-36,-42,0,-2,-12,-13,-1,5,80,-13,-2,-3,-7,8,0,0,1.5478522,265.16666,0.026667783,87016.0,0.004012667,187.91667,278.88998,2.9819973,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,33,30,31,38,44,201,38,1,576,5,202,-40,41,6,-20,29,-7,0,-22,265,-184,-170,5,-41,-77,66,-3,3,141,-73,25,8,-29,31,-15,0,0.0,247.33333,0.051667783,94126.0,0.0037983337,157.33333,271.71667,1.874664,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,33,28,27,31,27,180,23,1,715,6,30,0,60,17,-1,18,8,0,-21,613,-144,-37,36,-39,-33,28,-5,4,-24,-39,38,11,-1,18,6,0,0.92740995,240.5,0.05416778,92743.336,0.003573667,147.91667,269.25665,1.7413306,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,45,36,37,39,28,169,22,1,425,6,212,-36,29,25,-15,3,13,-1,-18,46,-189,-138,12,6,-30,33,-1,4,200,-47,11,16,-12,0,8,-1,3.0623605,250.0,0.07000112,94680.0,0.0038790004,144.0,271.81665,1.8139973,"{""type"":""Point"",""coordinates"":[123.72321220844425,50.58588395902512]}"
1_000000000000000010ee,33,28,27,29,24,178,23,1,387,6,-255,-46,28,4,-7,17,-4,2,-19,145,-149,-108,22,6,-18,17,-2,4,-282,-51,18,4,-6,13,6,2,2.3566194,254.25,0.069167785,95946.0,0.004026334,145.41667,272.9,2.0519972,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,36,36,41,56,59,200,52,1,413,10,-81,-19,38,5,-10,10,-1,1,-16,234,-148,-126,22,-10,-37,18,-2,7,71,-46,13,4,-13,8,0,0,1.7353637,253.5,0.07166778,95666.0,0.003970667,143.33333,272.58,2.0573306,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,37,40,45,54,61,203,53,1,1496,5,229,-33,2,0,-13,9,-2,-1,-8,1213,-104,-78,-35,-36,-38,-1,-9,4,230,-40,1,-3,-18,8,-3,-1,1.2385898,256.41666,0.03833445,84166.664,0.0038193336,185.91667,276.96,3.008664,"{""type"":""Point"",""coordinates"":[111.69539801361832,41.52116470971923]}"
1_00000000000000001181,39,40,40,41,29,171,25,1,1381,5,77,-31,-1,0,-14,8,-6,0,-8,998,-56,-35,-17,-14,4,4,-7,4,76,-33,-5,1,-15,9,-1,0,1.5477072,263.16666,0.04166778,85833.336,0.0042220005,178.25,277.75333,3.322664,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,38,40,43,51,54,202,50,1,852,6,1,-29,1,3,-19,13,0,0,-7,-284,-32,-31,30,18,5,3,1,5,-59,-31,-4,5,-18,14,4,0,0.92740995,273.33334,0.060001116,90983.336,0.0046513337,167.16667,278.37332,1.6059972,"{""type"":""Point"",""coordinates"":[117.75336771809094,41.94561762079464]}"
1_000000000000000011f7,31,33,35,44,46,199,42,1,980,7,-151,-43,12,2,-19,21,-3,1,-10,-259,-45,-58,25,33,11,0,1,6,-166,-44,1,8,-21,22,-1,1,0.0,269.58334,0.059167784,89803.336,0.0044983337,166.75,277.54333,1.7673305,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
