system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009ea,32,190,188,26,23,24,53,41,20,24,1,0,1076,35,716,-172,152,-41,-78,91,-28,-1,-33,-1088,-196,-174,100,-9,-100,70,2,18,-790,-220,52,-10,-87,55,13,3,3.957648,242.0,0.043751117,90302.0,0.0033410005,165.25,271.33,3.2739973,"{""type"":""Point"",""coordinates"":[120.55772758431038,48.36794493144535]}"
00000000000000000c8d,38,204,202,37,39,42,100,67,40,41,0,0,1078,26,-597,-127,23,1,-97,48,6,2,-14,654,2,-106,-35,71,-58,3,-2,19,342,-142,23,8,-80,47,5,0,2.7013884,268.125,0.043751117,89286.0,0.0041485005,179.375,278.96,4.400997,"{""type"":""Point"",""coordinates"":[114.23322849167124,43.07102784016858]}"
000000000000000009ec,34,201,199,29,25,27,78,58,35,23,0,0,261,33,466,-197,90,-7,-126,124,-74,0,-8,701,116,-54,-30,74,-93,122,-2,27,952,-147,50,-20,-113,80,-10,-2,2.5503006,287.375,0.043751117,98510.0,0.0048045004,170.125,282.2,2.8699973,"{""type"":""Point"",""coordinates"":[121.2144862829672,43.374750590221936]}"
000000000000000000f5,36,204,201,31,29,30,73,69,48,32,0,0,336,27,451,-116,31,16,-69,47,-7,0,-4,184,113,-40,-25,22,-46,56,0,22,808,-90,1,9,-76,36,22,-1,1.8543341,283.375,0.043751117,97510.0,0.0048695,174.0,281.445,2.9509974,"{""type"":""Point"",""coordinates"":[121.1985851286106,42.88993036908498]}"
000000000000000000c1,38,205,204,37,40,49,86,99,82,40,1,0,1307,20,-241,-44,40,0,-18,17,3,1,-12,107,-170,-172,-42,-79,-53,-13,0,13,437,-73,-6,-5,-38,-2,7,0,3.7718332,262.375,0.043751117,86774.0,0.0041435002,169.875,276.28497,2.9569974,"{""type"":""Point"",""coordinates"":[116.53336658807021,42.55467731548271]}"
00000000000000000c03,37,204,203,36,38,47,81,101,83,35,1,0,1345,22,-287,-45,38,11,-31,32,-3,1,-9,608,-122,-154,-28,-19,-103,-43,-2,14,231,-67,-14,2,-38,4,-5,0,5.688414,256.875,0.043751117,86312.0,0.004164,173.75,275.34,2.9839973,"{""type"":""Point"",""coordinates"":[117.13326283009346,42.903673318531695]}"
000000000000000001b5,33,203,201,30,29,31,74,80,58,32,1,0,1394,25,-915,-97,35,10,-53,56,-8,3,-18,-371,-190,-162,-40,-26,-125,-9,0,14,-293,-122,-16,6,-73,28,1,1,2.5265489,256.875,0.043751117,86312.0,0.004164,173.75,275.34,2.9839973,"{""type"":""Point"",""coordinates"":[116.97372065350224,42.8007260525108]}"
0000000000000000007a,37,201,199,32,31,30,79,67,45,29,0,0,157,29,174,-134,11,40,-151,132,-48,0,-6,2454,53,-24,-78,114,-115,65,-8,21,906,-97,-18,25,-124,90,-7,-2,1.2841744,285.5,0.043751117,99710.0,0.005466,168.875,281.07,2.9829972,"{""type"":""Point"",""coordinates"":[123.08235466414406,43.76982694355724]}"
00000000000000000ccd,37,210,208,35,38,43,65,80,66,40,0,0,1510,15,-177,-48,6,10,-25,13,5,1,-2,-689,1,-7,-5,-14,-52,0,2,12,-265,-45,6,5,-19,-2,3,1,2.2066,275.75,0.043751117,85900.0,0.0047450005,187.25,280.615,3.0519972,"{""type"":""Point"",""coordinates"":[107.94619030698207,39.212135165819674]}"
00000000000000000a57,31,193,191,26,24,27,67,69,37,24,1,0,929,37,-85,-177,138,-28,-106,109,-52,1,-32,-1653,-192,-237,75,-24,-136,54,4,17,-901,-203,28,-8,-103,63,-23,3,4.5881376,239.125,0.043751117,89560.0,0.0032425004,165.125,270.71,3.3809972,"{""type"":""Point"",""coordinates"":[120.67226405396924,48.59620631437125]}"
00000000000000000a0c,32,196,194,27,24,27,66,73,46,27,1,0,842,32,-77,-109,121,-17,-68,47,-17,1,-31,-1055,-273,-180,90,-34,-151,51,2,14,-474,-180,26,3,-66,23,-7,2,1.8543341,236.75,0.043751117,91100.0,0.0034495005,161.75,269.615,3.2769973,"{""type"":""Point"",""coordinates"":[120.80054347307474,49.7712017374595]}"
0000000000000000098e,32,194,192,27,25,26,57,61,40,25,1,0,1011,29,-1555,-79,105,30,-59,73,6,6,-33,-1590,-270,-209,43,-48,-128,16,4,11,-1654,-164,14,-8,-62,26,2,6,19.798384,242.75,0.043751117,89603.0,0.0033835005,166.625,271.065,2.7799973,"{""type"":""Point"",""coordinates"":[119.8880330334976,47.73032023540891]}"
000000000000000009eb,35,205,203,33,35,39,82,90,67,35,0,0,1399,23,-687,-70,28,20,-50,51,-20,3,-9,-796,-95,-118,-60,-18,-95,-68,2,16,-683,-79,-5,1,-56,26,-37,2,10.7824135,261.125,0.043751117,86031.0,0.004149,174.0,276.47,3.427997,"{""type"":""Point"",""coordinates"":[115.87310303598545,42.24179557186557]}"
0000000000000000092b,30,193,192,26,22,23,47,55,37,19,1,0,1740,25,-26,-135,70,2,-72,64,-4,0,-21,-1437,-112,-157,-8,-49,-114,-14,4,15,484,-154,14,-2,-87,31,-1,0,15.877192,259.75,0.043751117,85521.0,0.0041715,172.375,275.985,3.2149973,"{""type"":""Point"",""coordinates"":[116.15715223219101,41.87474020955012]}"
00000000000000000b52,32,187,187,28,25,25,60,55,32,24,1,0,1074,26,32767,1436,-54,-1708,1075,1960,1040,-247,-24,-1338,-306,-205,51,-10,-155,47,3,12,-1985,-178,2,14,-51,21,5,7,9.186861,250.25,0.043751117,90131.0,0.0036830003,169.25,273.04498,2.8279972,"{""type"":""Point"",""coordinates"":[118.97660615547639,46.24378971722166]}"
000000000000000009e9,33,196,195,28,23,22,48,45,29,24,1,0,714,29,-169,-82,23,24,-79,47,4,1,-9,1659,50,-32,-44,51,-50,-27,-5,22,-84,-19,-22,46,-77,4,31,1,8.295058,269.0,0.043751117,89621.0,0.0044865003,178.125,278.62,2.7349973,"{""type"":""Point"",""coordinates"":[119.0205327599539,41.89414621733472]}"
000000000000000008e8,35,184,184,30,27,30,69,60,34,27,1,0,1031,27,-4690,-209,-20,-23,0,141,148,16,-31,-1539,-325,-200,48,-44,-99,-13,4,10,-1776,-169,-18,-6,-71,25,15,6,8.418034,245.25,0.043751117,90757.0,0.0034520004,166.625,271.65,2.7889972,"{""type"":""Point"",""coordinates"":[119.66596980103598,47.73166688392705]}"
00000000000000000cb7,33,179,179,27,22,21,35,27,17,22,1,0,878,26,381,-182,51,-30,-24,45,-4,0,-23,-817,13,-49,43,-9,-82,42,1,14,680,-204,29,-1,-31,-3,46,-1,4.0680413,236.625,0.043751117,91309.0,0.0035905004,146.75,268.53998,2.1239972,"{""type"":""Point"",""coordinates"":[122.67461000471593,51.45689354509786]}"
00000000000000000b00,31,195,194,28,26,29,52,62,53,26,1,0,1624,22,-336,-138,67,-4,-69,96,-70,1,-9,1195,44,-131,16,39,-102,10,-4,18,-140,-132,30,4,-84,82,-52,1,2.4485936,264.75,0.043751117,84145.0,0.0038015004,174.0,277.885,2.7499971,"{""type"":""Point"",""coordinates"":[112.78765927576096,40.79002820549099]}"
00000000000000000001,32,193,192,27,24,24,59,64,38,25,0,0,782,30,-392,-141,149,-37,-67,86,-67,2,-24,-1352,-182,-202,53,-45,-193,65,3,16,-1001,-166,47,-18,-68,39,-36,4,4.677563,236.375,0.043751117,90873.0,0.0034150006,162.0,269.62,3.2739973,"{""type"":""Point"",""coordinates"":[120.99808164974242,49.73832478539244]}"
00000000000000000c49,37,209,205,34,36,41,84,81,60,37,0,0,1243,19,-396,-73,21,5,-48,47,-25,1,-10,-758,-41,-106,-22,43,-11,-11,2,13,-858,-66,-2,4,-38,50,-20,3,0.0,268.625,0.043751117,87825.0,0.0042030006,176.625,278.78,4.0409975,"{""type"":""Point"",""coordinates"":[114.12758792861408,42.394595587664]}"
00000000000000000167,40,209,206,38,41,48,82,91,74,44,1,0,1258,18,-440,-46,7,9,-39,32,-1,2,-4,-2120,-46,-87,1,37,-22,-44,6,14,-547,-50,-8,6,-28,26,-10,2,1.8543341,268.625,0.043751117,87825.0,0.0042030006,176.625,278.78,4.0409975,"{""type"":""Point"",""coordinates"":[114.14914768220747,42.34366373543154]}"
00000000000000000a2f,33,207,204,30,32,40,66,78,70,36,0,0,1562,18,-73,-59,10,25,-59,56,-18,0,-1,1744,18,-35,-62,38,-82,18,-5,15,384,-55,-5,11,-56,29,-3,0,1.5383409,268.125,0.043751117,84341.0,0.0038485005,175.5,279.135,2.2459972,"{""type"":""Point"",""coordinates"":[110.2913341103135,40.936630070825125]}"
000000000000000001f1,33,204,201,29,28,29,60,66,49,28,0,0,1521,20,-1817,-59,-1,28,-59,39,3,6,-6,2976,-10,-65,-36,-12,-5,-4,-9,15,-1306,-76,-23,28,-69,44,2,4,8.210025,267.75,0.043751117,85395.0,0.0039465004,173.875,278.47998,2.5259972,"{""type"":""Point"",""coordinates"":[113.37004016884624,41.12312305418339]}"
00000000000000000c7f,40,206,203,39,40,47,84,103,77,41,0,0,238,25,519,-68,30,13,-57,53,-32,0,2,2634,31,7,-51,-38,24,51,-8,21,1156,-60,19,-3,-65,50,-10,-3,0.92740995,287.25,0.043751117,98719.0,0.0046905004,169.0,282.22998,2.7339973,"{""type"":""Point"",""coordinates"":[121.19050077840069,43.77952994744954]}"
00000000000000000a23,32,201,198,29,29,29,66,63,43,26,0,0,1385,21,-742,-61,-2,26,-63,47,-12,3,-6,1003,-23,-51,-58,40,-12,5,-3,16,-64,-83,-6,21,-64,52,-11,0,3.8282118,269.875,0.043751117,86975.0,0.0041395007,174.75,279.025,3.2939973,"{""type"":""Point"",""coordinates"":[113.80257743013156,41.585304419272]}"
00000000000000000a4d,34,190,189,30,28,29,79,73,42,29,1,0,872,30,-1209,-145,80,20,-89,61,0,4,-35,-494,-310,-211,52,-93,-154,39,0,11,-1576,-196,0,3,-91,35,-1,5,8.472386,244.75,0.043751117,91103.0,0.0033990005,167.5,271.765,3.0749972,"{""type"":""Point"",""coordinates"":[119.75382746909202,47.956427872525985]}"
000000000000000009ae,34,191,190,28,22,20,40,36,23,21,1,0,904,26,359,-235,24,11,-117,66,5,0,-16,-703,124,-33,9,29,-49,-48,1,19,-95,-193,-12,31,-144,79,-7,1,16.418638,301.125,0.06875111,89122.0,0.0059615006,163.75,282.895,2.0249972,"{""type"":""Point"",""coordinates"":[113.29700455269186,36.25685702444631]}"
00000000000000000187,32,198,196,27,26,21,86,47,24,23,0,0,1101,28,251,-207,16,-4,-194,115,-17,0,-12,1637,115,-51,38,122,-94,-20,-5,22,-1306,-176,29,24,-121,111,-52,5,3.895184,286.0,0.06875111,88738.0,0.005857,172.125,281.365,3.3059974,"{""type"":""Point"",""coordinates"":[113.65165915497766,39.75516895120937]}"
00000000000000000cd6,31,199,198,26,25,23,72,58,35,24,0,0,1104,27,-818,-154,33,24,-115,91,-40,3,-2,396,151,-17,-16,70,-66,-33,-1,22,-1608,-114,26,9,-91,63,-29,6,3.670997,289.875,0.06875111,87956.0,0.0063470006,169.125,281.78998,3.6369972,"{""type"":""Point"",""coordinates"":[114.03919516843162,39.45090664992855]}"
000000000000000009ab,34,187,187,27,20,15,27,20,12,17,1,0,655,23,47,-267,-13,33,-54,30,35,0,-25,-201,-13,-67,-1,52,16,-56,0,14,-399,-240,-105,67,-71,51,55,1,23.697773,317.875,0.06875111,93701.0,0.006619001,155.125,285.525,2.6479974,"{""type"":""Point"",""coordinates"":[113.84192453782717,36.52958456307718]}"
00000000000000000a41,32,196,194,26,23,20,68,56,33,23,0,0,379,40,1206,-191,118,29,-136,120,-50,-2,-20,-2405,4,-124,-35,79,-125,45,7,25,44,-182,52,12,-106,69,-14,0,7.8845,265.5,0.06875111,98009.0,0.0045065004,151.25,275.425,2.3639975,"{""type"":""Point"",""coordinates"":[123.82669902569263,48.71289652983887]}"
0000000000000000013f,31,191,190,25,20,19,52,50,27,21,0,0,456,35,607,-230,120,-33,-61,53,-1,0,-20,-2523,36,-138,43,-32,-79,36,7,23,-304,-219,49,-3,-86,51,0,1,3.9742455,257.125,0.06875111,95691.0,0.0040275003,149.375,273.41498,2.0329971,"{""type"":""Point"",""coordinates"":[123.57040773354477,49.334352525455515]}"
00000000000000000a02,31,203,201,28,27,26,72,52,34,33,0,0,1035,25,396,-141,45,-11,-74,43,-1,0,-14,430,100,-60,-27,36,4,3,-1,20,223,-133,24,-9,-80,52,5,0,1.2292154,280.125,0.020001117,90116.0,0.0046235006,189.0,282.21002,2.6609974,"{""type"":""Point"",""coordinates"":[107.63196191484681,41.025027290108625]}"
00000000000000000b1e,44,207,205,43,50,62,82,94,80,54,1,0,977,12,-225,-2,7,6,-7,8,-3,1,0,-210,0,-39,-27,13,-3,3,0,10,-197,-3,-3,5,-9,9,-1,1,0.0,266.75,0.020001117,91208.0,0.0037405002,182.375,279.265,4.2369976,"{""type"":""Point"",""coordinates"":[112.49283243230923,43.89649216808142]}"
0000000000000000094c,51,207,205,53,64,82,99,113,103,70,1,0,1546,10,355,0,4,0,-7,4,5,0,0,-1964,-8,-31,-11,-39,-3,-52,6,8,-59,0,-5,1,-15,5,-7,0,1.1997437,273.625,0.020001117,85588.0,0.0036765004,197.75,281.865,3.4819975,"{""type"":""Point"",""coordinates"":[100.97113066615044,39.37949414655761]}"
000000000000000008d7,35,204,201,32,30,32,63,77,54,31,1,0,751,22,-995,-47,16,35,-50,56,3,4,-11,370,-175,-94,-8,-40,-151,2,-1,14,-576,-78,-14,35,-67,24,13,2,4.604113,251.0,0.020001117,92788.0,0.0037240004,172.125,274.235,5.1459975,"{""type"":""Point"",""coordinates"":[116.35927436474161,48.80587324590427]}"
000000000000000009c2,40,207,207,39,43,54,80,94,76,45,1,0,1120,16,47,-18,10,10,-24,19,-11,0,-7,-89,-54,-58,23,19,54,28,0,12,238,-29,-2,18,-31,34,-1,0,2.2658072,255.875,0.020001117,89272.0,0.0034060003,181.375,276.895,4.039997,"{""type"":""Point"",""coordinates"":[112.11581097913931,44.625474926500864]}"
00000000000000000b29,43,208,207,43,48,60,79,98,84,53,1,0,1580,12,124,-17,10,10,-18,12,1,0,-8,-607,-12,-69,-41,-113,-11,-35,1,9,214,-17,-5,8,-30,8,1,0,6.580886,261.125,0.020001117,84428.0,0.0037020002,186.75,278.28998,3.8839972,"{""type"":""Point"",""coordinates"":[107.55784719623747,41.63678028183297]}"
00000000000000000b53,39,208,207,37,39,48,55,65,54,42,1,0,1158,5,-103,-12,1,0,2,4,-5,0,-4,1830,-25,0,-34,-14,-25,13,-6,5,174,-12,0,-1,0,0,2,0,4.6693625,273.125,0.020001117,89084.0,0.0036390005,187.375,281.645,4.9979973,"{""type"":""Point"",""coordinates"":[107.50852953858639,42.31159388065516]}"
000000000000000009f9,36,199,196,33,31,34,58,67,50,31,1,0,693,20,-1185,-24,21,41,-53,56,-6,4,-12,-558,-140,-63,27,-28,-135,48,1,13,-665,-57,-6,44,-58,26,8,2,1.6876848,249.875,0.020001117,92677.0,0.0037255003,171.875,273.965,5.1689973,"{""type"":""Point"",""coordinates"":[116.49375193431142,48.88806785562244]}"
00000000000000000933,47,208,206,47,55,69,91,105,88,59,1,0,979,12,288,-3,6,0,-13,3,0,0,0,177,-9,-7,12,2,-6,-8,0,10,445,-5,2,4,-7,4,-2,-1,2.2517061,267.0,0.020001117,90731.0,0.0036020004,182.875,279.555,4.296997,"{""type"":""Point"",""coordinates"":[112.24705570044537,43.491440805689564]}"
0000000000000000014a,41,207,205,40,44,55,72,97,84,48,1,0,1108,11,-195,-3,6,14,-17,3,-6,1,-2,551,-104,-76,9,-7,16,41,-1,9,240,-20,-10,15,-19,12,7,0,3.9255261,256.625,0.020001117,89477.0,0.0032995003,181.125,277.235,4.150997,"{""type"":""Point"",""coordinates"":[111.57466785259628,44.55702326622942]}"
000000000000000000fc,41,207,204,40,46,58,81,95,77,51,1,0,1042,15,472,-3,6,11,-29,13,-9,-1,-5,-350,-86,-46,36,18,42,45,1,12,534,-23,-10,20,-28,24,7,-1,2.7802885,256.375,0.020001117,89563.0,0.0033160006,181.125,277.125,4.084997,"{""type"":""Point"",""coordinates"":[111.83418753390683,44.776928293781154]}"
00000000000000000c5c,34,204,202,29,27,27,79,59,40,26,0,0,198,27,303,-157,-25,58,-155,79,-5,0,-10,744,100,5,-56,71,-87,10,-2,18,530,-90,-52,41,-124,32,17,-1,4.812122,325.75,0.06875112,99040.0,0.0074700005,156.375,287.52002,2.8519974,"{""type"":""Point"",""coordinates"":[114.23889155000913,38.392601442307914]}"
00000000000000000adc,31,197,196,27,25,28,56,60,46,28,0,0,252,25,155,-181,31,29,-109,98,-37,0,-9,2000,130,-112,-20,58,-108,13,-6,17,394,-136,-15,51,-105,64,-22,0,5.2274914,301.375,0.06875112,97226.0,0.0060785003,157.125,283.25,2.2469974,"{""type"":""Point"",""coordinates"":[117.09606946820671,40.6240158732712]}"
0000000000000000096d,33,195,193,29,25,27,63,52,33,25,0,0,273,31,-502,-162,93,40,-129,139,-87,2,-18,-2508,-30,-119,-13,68,-131,57,7,20,-519,-156,33,7,-106,96,-63,2,1.4096522,264.75,0.06875112,97937.0,0.0044570006,151.125,275.255,2.3019972,"{""type"":""Point"",""coordinates"":[123.78438661579648,48.8659730099026]}"
00000000000000000bc4,32,190,188,28,24,26,63,59,32,23,1,0,893,34,-1479,-238,34,22,-121,125,-52,5,-21,-3519,-134,-116,4,25,-134,45,10,22,-944,-212,-9,36,-122,103,-22,4,11.3844595,252.25,0.052501112,91299.0,0.0036985003,170.25,274.035,2.2299972,"{""type"":""Point"",""coordinates"":[120.69867530950879,46.46073390167391]}"
000000000000000009b5,35,203,201,30,27,25,69,52,35,26,0,0,1036,26,-1194,-167,58,4,-109,99,-34,4,-13,224,94,-53,-30,81,-72,35,-1,17,-887,-149,43,12,-87,88,-18,3,1.535752,281.75,0.052501112,89329.0,0.0043380004,172.75,281.31,3.1689973,"{""type"":""Point"",""coordinates"":[111.53154834540945,40.761191198978345]}"
000000000000000001e3,31,192,191,25,21,20,63,53,28,20,0,0,429,43,730,-244,171,-23,-71,55,-5,0,-24,-919,-28,-227,0,-7,-86,21,2,25,860,-233,58,-21,-81,36,5,-1,6.255416,252.625,0.052501112,96541.0,0.0041590007,148.75,272.395,2.1829972,"{""type"":""Point"",""coordinates"":[124.5748157867324,50.41637123247837]}"
00000000000000000bd7,36,203,201,32,31,32,83,68,51,30,0,0,478,29,160,-106,-21,72,-144,126,-30,0,-8,373,46,-20,-51,108,-107,42,-1,22,-177,-77,-45,61,-123,93,4,1,0.92740995,281.625,0.052501116,95756.0,0.0045465003,181.5,281.78497,3.2069974,"{""type"":""Point"",""coordinates"":[119.88102778574262,42.632831979646454]}"
000000000000000000c4,31,193,192,26,21,22,58,62,37,20,1,0,433,34,1646,-194,130,3,-85,78,-40,-4,-29,351,-221,-242,64,-66,-117,81,-2,16,1942,-196,20,11,-99,53,-23,-5,3.0391426,254.875,0.052501116,96818.0,0.0042850003,149.625,272.885,2.3629973,"{""type"":""Point"",""coordinates"":[124.55945418360328,50.187570298325014]}"
00000000000000000bd4,32,200,198,28,24,24,48,54,39,23,1,0,978,21,-933,-99,23,12,-53,32,-11,3,1,3,74,-25,18,65,-21,-47,0,21,-1062,-111,20,9,-57,32,-22,4,0.92740995,283.75,0.052501116,89688.0,0.0051945,174.5,281.33002,2.5209973,"{""type"":""Point"",""coordinates"":[113.85728614095629,40.0090300332831]}"
00000000000000000b0b,30,195,194,27,24,25,59,75,57,23,1,0,1554,28,-329,-131,70,10,-71,64,-10,2,-26,-1370,-227,-242,25,-58,-119,18,3,15,4,-174,-8,28,-112,42,16,0,6.5290947,250.75,0.052501116,84124.0,0.0040090005,170.875,273.745,2.9009972,"{""type"":""Point"",""coordinates"":[117.291993450293,42.497003302457436]}"
00000000000000000906,32,197,195,28,26,29,55,63,44,26,1,0,1632,24,-419,-89,48,-6,-66,55,-6,2,-15,-1404,-3,-76,-33,-29,-88,-11,4,16,-1565,-104,10,-22,-67,21,-1,5,16.143574,253.625,0.052501116,83626.0,0.0041605006,176.875,275.12,3.8289974,"{""type"":""Point"",""coordinates"":[115.54593879169414,41.37698413625712]}"
000000000000000000b9,34,203,202,32,31,36,56,65,53,33,1,0,1210,18,-469,-64,6,15,-55,35,-8,2,-7,-699,59,-11,-29,12,-19,15,2,13,-802,-46,-5,11,-44,22,6,3,2.6008506,277.625,0.052501116,87322.0,0.0043760003,171.625,280.155,2.7469974,"{""type"":""Point"",""coordinates"":[111.58140109518698,40.28714862508756]}"
000000000000000008d1,33,203,201,30,28,29,70,73,51,29,0,0,1445,24,214,-93,23,24,-58,39,-3,0,-11,-1720,-109,-67,-25,-18,-69,-43,5,16,-263,-119,2,23,-67,31,-13,1,4.9367223,261.5,0.052501116,85808.0,0.0043175006,179.5,277.28998,3.7229972,"{""type"":""Point"",""coordinates"":[114.7571282744406,41.44058875368348]}"
000000000000000009d3,32,197,196,27,24,24,50,56,37,23,1,0,1156,34,2726,-229,25,8,-142,2,59,-7,-12,-1440,162,-18,-18,101,-9,-37,4,25,1741,-176,-21,6,-112,-26,90,-4,27.720358,303.0,0.052501116,87356.0,0.0055685006,155.875,283.065,2.4779973,"{""type"":""Point"",""coordinates"":[111.36931287178193,36.717696200117835]}"
0000000000000000013c,32,201,200,28,27,29,58,56,46,27,0,0,1385,21,894,-82,34,19,-56,64,-6,-2,-13,-2149,-45,-61,-25,-12,-77,-46,6,14,28,-101,4,19,-67,55,-19,0,1.2386961,262.625,0.052501116,86460.0,0.0045355004,177.875,277.2,3.9009972,"{""type"":""Point"",""coordinates"":[115.09318842533354,41.52655576289285]}"
00000000000000000a2e,32,190,190,27,21,21,49,46,31,22,1,0,743,34,-591,-238,68,23,-78,45,13,3,-16,2326,195,-51,-31,39,-54,-31,-8,26,-338,-173,10,51,-89,10,46,2,19.242636,283.375,0.052501116,93118.0,0.0051465007,164.625,280.44,2.0119972,"{""type"":""Point"",""coordinates"":[117.94093534480307,41.47292615452306]}"
00000000000000000b27,31,190,190,26,23,24,57,59,37,23,1,0,1081,39,570,-246,73,17,-98,8,62,0,-8,582,254,-32,-51,46,-42,-56,-2,30,637,-176,29,24,-104,5,59,0,11.178968,270.375,0.052501116,89070.0,0.0047475006,171.875,278.425,3.164997,"{""type"":""Point"",""coordinates"":[116.33016535306473,40.941481572771266]}"
00000000000000000073,30,190,188,25,21,19,56,41,18,21,1,0,762,33,262,-178,84,19,-77,65,-14,0,-21,-1083,3,-145,22,20,-75,5,2,20,125,-211,17,52,-102,69,0,0,10.19444,241.625,0.052501116,91137.0,0.0034320005,151.875,270.205,2.1739974,"{""type"":""Point"",""coordinates"":[122.84950932533523,49.87253480889907]}"
000000000000000009e7,33,201,199,30,28,29,61,62,48,26,1,0,1435,22,-343,-89,45,3,-29,21,13,1,-12,-1826,-85,-128,-23,11,-57,-30,5,15,-751,-114,20,-6,-20,3,1,3,1.554875,260.125,0.052501116,85513.0,0.0041790004,178.875,276.925,3.8559973,"{""type"":""Point"",""coordinates"":[114.72290021475433,42.01892078301224]}"
00000000000000000b38,30,192,191,24,20,18,72,48,22,19,0,0,486,47,2524,-272,120,39,-89,40,20,-6,-22,-3195,86,-85,-8,61,-45,-22,9,35,298,-235,56,32,-91,46,25,0,8.419356,264.5,0.052501116,96295.0,0.0041270005,163.5,276.925,2.7409973,"{""type"":""Point"",""coordinates"":[122.21027043471749,47.34521443202911]}"
00000000000000000137,33,199,197,28,26,29,63,76,54,28,0,0,356,30,479,-124,74,24,-74,67,-16,0,-5,-1425,-25,-76,-13,82,-27,26,4,22,125,-109,14,30,-58,56,-6,0,10.840522,267.625,0.052501116,97397.0,0.0042670006,163.75,277.6,2.8389974,"{""type"":""Point"",""coordinates"":[122.43987846616147,47.25762876913733]}"
000000000000000001fb,43,206,205,41,45,55,91,112,94,46,1,0,396,22,106,-47,27,4,-32,28,-19,0,1,757,-6,9,19,-9,-16,22,-2,17,242,-45,17,11,-34,26,-1,0,3.9235802,278.375,0.052501116,96891.0,0.0045125005,176.375,280.66498,2.2519972,"{""type"":""Point"",""coordinates"":[120.17989903384982,44.290493878062854]}"
000000000000000001aa,31,187,186,26,19,18,46,39,17,19,1,0,631,37,1236,-274,87,-32,-33,12,29,-2,-21,-4118,3,-125,32,29,-15,26,12,27,-192,-269,27,-2,-48,20,52,1,7.3788605,254.0,0.052501116,92337.0,0.0037100005,163.0,274.51498,2.4019973,"{""type"":""Point"",""coordinates"":[121.87367073259705,47.55460935839787]}"
00000000000000000a3d,32,186,185,26,21,19,34,33,22,20,1,0,1714,17,-32,-193,-16,-26,-23,35,27,0,-18,-490,-75,-116,-45,10,-71,-27,1,12,-166,-214,-46,-9,-22,30,45,0,23.343225,257.875,0.052501116,81611.0,0.0034505003,176.375,276.71497,2.7089972,"{""type"":""Point"",""coordinates"":[110.89958224860985,40.89135681782948]}"
00000000000000000090,33,199,198,28,23,18,80,45,23,20,0,0,31,42,722,-272,10,59,-126,-6,8,0,-17,-1117,172,-8,-36,44,-36,-36,3,28,747,-185,-26,57,-107,-37,18,-1,1.4988135,325.75,0.052501116,101081.0,0.0076295007,161.5,287.15,2.4749973,"{""type"":""Point"",""coordinates"":[115.45781357757485,38.05007559488747]}"
000000000000000001ed,36,195,193,31,28,27,34,17,10,27,0,0,5,16,287,-79,-29,21,-202,110,4,0,-18,454,206,9,-73,53,-15,-51,-2,12,0,-49,-50,14,-177,80,29,0,4.4064183,320.125,0.052501116,102105.0,0.007526,166.125,286.47998,2.5299973,"{""type"":""Point"",""coordinates"":[118.3190359004279,39.19839221637295]}"
000000000000000001c3,34,200,199,31,29,30,75,62,42,28,0,0,871,24,-406,-157,31,36,-115,126,-66,2,-5,-751,126,-40,-27,64,-104,-4,2,20,-506,-131,10,24,-109,99,-58,2,3.0314357,287.0,0.052501116,90333.0,0.0053555006,174.375,281.945,2.526997,"{""type"":""Point"",""coordinates"":[114.0453933188959,39.96968738468855]}"
000000000000000001ba,32,194,193,28,22,20,50,48,31,23,1,0,505,28,-10,-209,36,25,-98,62,0,0,-13,1650,142,-33,-17,45,-81,-17,-5,19,522,-165,-3,41,-100,24,23,0,18.583223,288.75,0.052501116,93919.0,0.0053385003,162.125,281.27,1.9409972,"{""type"":""Point"",""coordinates"":[117.7326150617882,41.03742359103722]}"
000000000000000008c9,33,200,198,28,24,18,78,38,19,21,0,0,11,43,1365,-150,-22,181,-44,0,-116,-3,-23,-23,89,27,-138,-58,-30,50,0,26,652,-113,-42,146,-52,-38,-62,-1,0.92740995,327.625,0.052501116,101599.0,0.0072990004,149.375,286.955,2.0609972,"{""type"":""Point"",""coordinates"":[115.88334559110521,39.00866638475094]}"
0000000000000000011b,38,206,204,36,37,42,66,78,65,40,1,0,1159,17,114,-54,7,10,-33,19,2,0,-3,723,76,-7,-47,69,-32,-12,-2,13,63,-35,-1,10,-16,9,6,0,8.533809,284.0,0.052501116,87813.0,0.005086,173.0,281.40997,2.6419973,"{""type"":""Point"",""coordinates"":[110.86481909679719,39.763520847482475]}"
