system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000101,27,31,33,70,62,192,39,0,4215,8,-720,-57,18,5,-25,60,-35,4,-31,-3548,-123,-38,-3,14,83,14,17,5,-664,-71,15,0,-31,61,-37,3,12.727998,223.0,0.05333445,63044.0,0.0032043338,203.33333,268.91666,3.080664,"{""type"":""Point"",""coordinates"":[99.51774910519451,37.779501802065425]}"
00000000000000000341,35,27,20,15,5,165,4,0,4881,-4,-474,-22,85,18,-45,-24,48,2,-41,-852,-65,0,-30,-135,128,-106,2,-2,285,-16,59,5,23,-20,0,-1,0.0,199.91667,0.05333445,52277.332,0.0022420003,220.16667,262.89334,3.590664,"{""type"":""Point"",""coordinates"":[90.56621521792823,35.92564837549951]}"
00000000000000000088,28,36,46,57,55,192,48,0,4822,6,9,9,7,4,-3,-1,2,0,-7,165,-12,-1,17,-53,-44,13,-1,6,7,3,3,7,-11,1,6,0,2.1745038,208.58333,0.05333445,55042.668,0.002722334,226.41667,265.66998,4.1453304,"{""type"":""Point"",""coordinates"":[92.01124488261107,35.31740023720317]}"
0000000000000000014a,28,30,29,74,64,197,40,0,1167,17,-158,-89,-19,31,-34,-8,9,1,-11,-816,3,-24,-27,-18,-15,-41,3,10,-330,-81,-18,11,-39,-11,-2,2,20.125156,333.91666,0.09250112,89478.664,0.008216334,137.33333,285.15665,1.3546638,"{""type"":""Point"",""coordinates"":[106.85366149877625,32.84451656599369]}"
000000000000000000e7,40,43,49,53,50,202,41,0,1170,4,-495,58,-71,47,-35,18,23,2,-6,1483,-73,-74,-19,1,-27,62,-8,3,-11,44,-136,50,-74,25,61,0,0.0,305.41666,0.011667783,88258.0,0.0059130006,192.33333,285.91333,1.5839972,"{""type"":""Point"",""coordinates"":[77.22784892798929,39.60128537385494]}"
0000000000000000012a,46,58,68,74,105,205,104,0,3339,3,37,6,4,2,-1,-4,-1,0,-2,-1530,-105,-71,-24,-61,-69,-75,7,2,-13,0,0,-1,-1,-4,-2,0,6.978511,232.25,0.011667783,67845.336,0.0024073338,209.33333,273.20667,2.408664,"{""type"":""Point"",""coordinates"":[95.1891258076735,38.813014407828895]}"
00000000000000000387,46,50,53,55,71,211,64,0,1073,2,272,4,2,10,4,7,9,-1,-8,1700,-188,-88,-100,-69,-44,-68,-9,1,81,1,-1,3,-1,-1,0,0,1.5658418,272.75,0.011667783,88738.0,0.0039550005,198.58333,282.31,2.5673306,"{""type"":""Point"",""coordinates"":[94.26987766640458,42.70182319114536]}"
00000000000000000012,48,57,66,54,9,178,6,0,2680,-3,36,53,7,-18,-61,18,-11,0,-45,1164,12,-110,83,-42,-81,-44,-8,-2,-212,58,16,-18,-78,38,-11,0,0.0,255.58333,0.011667783,73693.336,0.0030920003,228.58333,279.94333,2.2726638,"{""type"":""Point"",""coordinates"":[95.92188096558417,36.85702081253275]}"
000000000000000001e3,43,50,59,71,76,209,71,0,1464,7,-673,-30,20,1,1,13,-3,3,-3,1087,-27,-74,-48,-11,23,-14,-5,6,-764,-28,21,5,-4,20,-1,4,3.5764663,275.41666,0.011667783,85180.0,0.0045530004,202.83333,281.51666,1.9493306,"{""type"":""Point"",""coordinates"":[100.35399108035354,39.014596989152025]}"
0000000000000000011a,50,61,71,76,94,208,86,0,1681,3,-33,17,0,0,2,-2,0,0,2,1104,-20,-60,-37,6,30,0,-5,3,41,11,-3,-2,2,0,0,0,0.92740995,265.25,0.011667783,82868.664,0.003969,201.16667,279.60333,1.6759973,"{""type"":""Point"",""coordinates"":[99.97049947155507,39.63605298476866]}"
0000000000000000049c,50,61,73,79,98,204,90,0,2213,5,-518,38,-8,11,0,1,13,2,8,-1855,24,-7,9,-27,-16,47,10,4,-489,34,-4,9,0,0,11,2,33.23962,237.41667,0.011667784,64898.0,0.0028610004,203.75,272.65665,1.6979972,"{""type"":""Point"",""coordinates"":[76.19595497590822,37.79674960494015]}"
000000000000000003f5,42,44,45,46,61,212,57,0,1297,1,-63,17,12,11,0,-8,-8,0,-12,854,-154,-189,-46,-4,-1,-10,-4,1,-56,3,-2,2,1,-1,1,0,2.240898,266.66666,0.011667784,86792.0,0.0033863338,200.08333,281.96,5.0599976,"{""type"":""Point"",""coordinates"":[95.55860246186099,42.563840768147536]}"
00000000000000000275,51,63,70,80,94,201,86,0,3103,5,-124,-11,8,-4,-9,8,-2,0,-7,1601,-95,-127,-52,-39,-29,-76,-8,3,-55,-12,2,-5,-11,7,-5,0,10.990887,256.33334,0.011667784,73631.336,0.0034946671,199.83333,276.63333,2.0433307,"{""type"":""Point"",""coordinates"":[85.49324755885867,37.281478182709215]}"
00000000000000000199,53,65,73,78,92,202,88,0,3354,4,281,102,-190,-45,-336,-103,63,0,-1,-2207,-618,314,295,1033,649,60,7,3,195,42,-148,-23,-240,-47,55,0,39.786015,260.41666,0.011667784,69394.664,0.0034533339,192.16667,277.18,2.5253305,"{""type"":""Point"",""coordinates"":[79.14557451804475,36.650319183200274]}"
0000000000000000021a,31,30,26,20,15,188,12,0,1591,-11,-587,-78,-36,-5,-23,-44,-14,2,-28,1133,-206,-91,21,-58,-93,-8,-7,-8,-202,0,0,5,32,-4,-5,0,10.247283,253.75,0.011667784,82829.336,0.0033443337,193.16667,278.06665,3.5359974,"{""type"":""Point"",""coordinates"":[94.74580644004097,43.2707242217461]}"
000000000000000002a1,46,58,70,82,110,204,99,0,640,4,-437,-57,-42,-9,-19,-44,-45,2,-17,-1240,-370,-197,-42,-62,-128,-41,5,2,-96,-34,-18,0,-2,-18,-2,0,4.5378017,264.83334,0.015001117,94078.0,0.004186,180.0,276.71,1.8513306,"{""type"":""Point"",""coordinates"":[88.01598843894674,45.13400864704004]}"
0000000000000000011e,31,26,26,24,9,164,6,0,3569,4,1395,-1035,-1125,306,-2593,945,228,1,-12,-17672,8148,2965,-1635,13422,-6822,656,40,3,3092,-1588,-2340,437,-5357,1421,471,2,36.30775,236.91667,0.015001117,62364.0,0.0027613337,198.0,271.90668,2.406664,"{""type"":""Point"",""coordinates"":[78.62571913993088,36.820371460974485]}"
00000000000000000450,41,49,57,74,90,202,77,0,2810,9,-126,3,8,-1,-13,9,2,1,2,99,-16,-27,-19,-11,67,22,0,8,-85,-7,0,0,-14,18,4,0,29.515322,242.58333,0.015001117,73686.664,0.0028990004,203.0,274.78998,2.1413307,"{""type"":""Point"",""coordinates"":[100.79515224307619,38.988453279675674]}"
000000000000000001e4,46,57,70,80,101,206,94,0,1448,5,231,10,-1,5,-3,-1,2,0,8,929,1,-17,-19,-39,-8,-11,-4,5,301,9,-4,6,-4,-1,1,-1,4.7787294,275.25,0.015001117,86734.0,0.0038370003,203.5,282.66,2.9939973,"{""type"":""Point"",""coordinates"":[103.9603648620458,39.30133948239386]}"
00000000000000000219,31,23,12,7,2,173,2,0,3876,-8,-97,-23,-13,-4,0,-1,7,0,-39,-872,-51,-15,-41,56,8,38,2,-8,-1606,-51,-22,-17,44,0,43,7,0.0,225.16667,0.015001117,63312.0,0.0025653339,211.75,270.57666,2.9559972,"{""type"":""Point"",""coordinates"":[89.42113144470649,37.57118151905055]}"
00000000000000000421,48,56,63,67,76,184,71,0,4770,2,-1154,-731,606,277,1465,733,-93,1,-16,-25965,-21364,12264,6679,32767,19916,-680,4,1,-637,-412,448,185,944,438,-88,0,27.548178,234.0,0.015001117,62521.332,0.0025813337,192.33333,270.64667,2.3039973,"{""type"":""Point"",""coordinates"":[80.34724874273579,36.51961401312167]}"
00000000000000000370,48,63,77,84,111,205,107,0,3233,4,41,10,1,0,4,-1,2,0,8,-435,-31,7,20,36,13,1,2,4,-6,8,0,0,6,0,3,0,5.436109,241.08333,0.015001117,67832.664,0.0023703338,210.33333,275.19333,2.976664,"{""type"":""Point"",""coordinates"":[91.44341849536421,37.70269824552087]}"
0000000000000000045f,49,57,68,80,99,202,87,0,579,5,-559,-25,-15,0,-10,-32,10,3,-22,-2299,-332,-157,-40,-76,-174,15,10,2,-455,-23,-15,0,-5,-26,21,2,1.6239948,267.83334,0.015001117,94548.664,0.0042520002,175.58333,277.15997,1.5986639,"{""type"":""Point"",""coordinates"":[87.46055835262847,45.93521546522215]}"
0000000000000000028e,27,25,24,26,30,165,28,0,4903,2,-288,-3,13,4,4,3,0,1,-20,-3295,-87,-16,18,-143,80,56,16,1,-434,-4,1,8,-7,4,5,2,14.860121,216.58333,0.015001117,59432.0,0.0021113337,229.83333,269.31,2.586664,"{""type"":""Point"",""coordinates"":[95.63244517530603,35.937777130364886]}"
000000000000000003a3,48,58,66,76,90,206,82,0,1711,5,79,-3,5,0,-7,1,-1,0,1,1083,-57,-66,-30,-10,-5,-4,-5,5,142,-7,-1,-2,-9,3,0,0,6.243285,273.08334,0.015001117,82798.664,0.004825667,195.16667,280.18,1.6566639,"{""type"":""Point"",""coordinates"":[99.49133784965494,39.23638821644937]}"
00000000000000000022,40,49,58,64,81,175,71,0,4530,4,171,0,0,6,-12,13,-12,0,-11,1336,9,-24,41,-109,0,11,-7,3,257,0,-4,9,-14,8,-6,-1,8.345117,223.75,0.015001117,62731.332,0.0024443339,213.41667,270.46332,2.8953307,"{""type"":""Point"",""coordinates"":[89.82995520658959,37.62589022987527]}"
000000000000000003e0,40,45,50,52,55,207,41,0,2767,2,-38,10,-2,-1,3,0,-4,0,-6,-430,59,-57,-28,-50,58,-44,2,2,-61,10,-1,-2,2,0,-4,0,6.903812,261.5,0.015001117,72998.0,0.0036566672,221.41667,280.18332,2.014664,"{""type"":""Point"",""coordinates"":[97.2184181060862,36.66271548412885]}"
00000000000000000395,27,22,20,62,38,189,16,0,988,22,539,-169,2,-5,-129,-16,67,-1,-14,-408,210,5,-2,13,6,-58,1,17,1316,-143,-26,4,-153,-48,99,-5,33.323597,334.25,0.083334446,92707.336,0.008162334,152.0,286.63,1.5839972,"{""type"":""Point"",""coordinates"":[108.49730844258168,33.23366677402897]}"
000000000000000004a2,47,47,48,47,22,178,16,0,5381,5,51,5,15,0,-1,10,-4,0,-14,-2001,18,-57,61,-41,43,-40,9,4,-96,7,-1,-4,-11,3,10,0,18.596256,216.75,0.083334446,53263.332,0.003177667,222.33333,266.81332,3.5653307,"{""type"":""Point"",""coordinates"":[91.56765796891533,33.26088512685919]}"
00000000000000000388,33,34,34,39,42,197,39,0,1426,-2,-1160,21,67,94,7,32,76,6,-24,7,-355,-134,18,-143,-50,-23,0,-1,71,-55,-24,-4,-2,0,5,0,11.6004095,267.08334,0.01583445,86438.664,0.0032930004,182.0,280.21332,6.475331,"{""type"":""Point"",""coordinates"":[91.68192243340988,44.267583016850246]}"
0000000000000000017c,50,63,74,79,106,207,99,0,3360,3,-61,10,1,0,5,-1,0,0,6,-808,-42,-27,-3,19,17,29,4,3,-88,8,1,1,5,0,3,0,1.4901824,240.16667,0.01583445,67490.0,0.002535667,213.0,274.83,3.428664,"{""type"":""Point"",""coordinates"":[91.98052167635282,37.353702242471876]}"
0000000000000000010b,44,51,58,67,70,205,61,0,2132,5,233,0,10,12,-14,2,1,0,-25,1825,-208,-117,-19,-74,-53,-9,-10,3,102,-16,-1,8,-14,5,1,0,15.817137,242.58333,0.01583445,78155.336,0.002535667,188.25,275.10666,6.9319973,"{""type"":""Point"",""coordinates"":[92.03361173349515,43.78600010307809]}"
00000000000000000337,44,55,65,71,90,205,85,0,3901,3,-149,6,2,4,6,7,-2,0,4,-424,2,22,-15,-11,-2,-46,2,3,-98,4,3,5,2,7,-3,0,2.511395,225.25,0.01583445,63272.0,0.0026620005,211.5,270.45667,2.9753306,"{""type"":""Point"",""coordinates"":[89.37046713853724,37.417841952024645]}"
000000000000000003f0,55,68,81,89,107,204,104,0,3245,4,6460,-1632,-4262,444,-9675,1476,847,0,0,-9168,5127,1259,-1021,6220,-4315,390,23,4,5221,-1275,-3515,349,-7943,1154,707,0,40.327446,246.41667,0.01583445,65891.336,0.0030480004,198.75,274.38998,2.3233306,"{""type"":""Point"",""coordinates"":[78.67180394931825,36.910115328776136]}"
00000000000000000413,50,63,77,86,107,208,95,0,3859,5,-52,16,11,7,0,4,-6,0,-8,-280,-115,-42,-13,-25,34,-76,1,4,-60,2,2,2,-1,5,-8,0,6.6348696,211.08333,0.01583445,59504.668,0.0017553337,198.08333,266.3,2.682664,"{""type"":""Point"",""coordinates"":[95.9410149682045,39.18922876370812]}"
00000000000000000456,36,35,37,38,50,211,48,0,1000,0,106,2,0,6,-1,-4,-4,0,-12,1992,-213,-141,-26,-58,-10,-56,-10,0,70,0,-4,3,-2,-4,-2,0,1.5965943,279.91666,0.01583445,90742.664,0.0037793338,178.33333,282.56,5.742664,"{""type"":""Point"",""coordinates"":[91.49974585987135,44.48668540621237]}"
00000000000000000291,33,32,32,33,36,202,31,0,1520,0,982,-80,-33,-13,-15,-34,-27,-5,-24,1193,-262,-117,1,-62,-19,-30,-6,0,172,-32,1,7,-4,-10,-1,0,15.24442,263.41666,0.01583445,85234.664,0.0031763338,183.33333,279.50665,6.646664,"{""type"":""Point"",""coordinates"":[91.7331262908066,44.12124869757931]}"
00000000000000000255,40,45,51,43,18,194,14,0,1171,3,-2195,-56,6,-44,6,-35,2,11,-12,-898,-226,162,-261,182,-170,-165,3,2,-2130,-75,9,-50,12,-31,7,11,0.92740995,282.25,0.01583445,82151.336,0.0051010004,193.33333,281.79,1.6866639,"{""type"":""Point"",""coordinates"":[77.22623473340794,39.79640225865058]}"
00000000000000000415,53,68,83,93,112,204,104,0,4135,5,15,17,-2,3,1,-2,-4,0,-2,-351,-16,-16,23,-4,-18,-57,1,4,34,13,-1,3,0,-4,-4,0,10.444605,221.41667,0.01583445,62054.0,0.0021643338,215.33333,270.33334,2.7266638,"{""type"":""Point"",""coordinates"":[90.26815552621275,37.78300665549344]}"
000000000000000000fa,39,49,41,82,61,199,45,0,1094,19,-480,-122,22,23,-128,100,-38,3,-17,-229,-16,-77,-52,91,-102,-36,0,12,-756,-120,3,9,-105,85,-17,4,1.2523726,286.91666,0.01583445,88794.0,0.004865334,181.58333,282.11,1.5359973,"{""type"":""Point"",""coordinates"":[87.07140814459319,42.22858771454526]}"
00000000000000000264,47,54,62,74,91,204,81,0,614,4,-157,-30,-2,18,-17,-32,8,1,-27,-446,-321,-154,7,-134,-217,38,1,2,-176,-31,-9,9,-12,-23,20,1,1.3431609,270.0,0.01583445,94321.336,0.004344667,172.41667,277.46332,1.6786638,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
000000000000000000cb,31,29,28,26,28,166,23,0,4349,1,-2,-18,0,5,-2,0,6,0,-12,-2812,-27,-4,-23,-117,49,-19,14,1,74,-25,-1,7,-1,3,4,0,27.002806,224.16667,0.01583445,60589.332,0.0023900005,223.41667,270.58667,2.2626638,"{""type"":""Point"",""coordinates"":[94.96894877495751,35.88630126780391]}"
000000000000000004a7,37,38,43,45,49,212,45,0,1566,2,-258,13,1,8,3,-3,-4,1,-27,-633,-214,-195,-115,-103,-35,-61,2,1,-323,0,-20,2,-14,-3,9,1,3.9164393,260.66666,0.01583445,84146.0,0.0037086671,185.66667,277.82,2.1446638,"{""type"":""Point"",""coordinates"":[93.0040637321608,43.27018467051863]}"
000000000000000002fb,34,30,31,29,19,162,15,0,4575,0,-2927,1258,1733,-354,4235,-1159,-283,0,-14,-13292,4860,4309,-1040,12602,-4235,-374,24,0,-1759,747,853,-194,2226,-681,-112,1,32.77907,235.41667,0.01583445,60849.332,0.0030160004,201.91667,271.61667,2.5493307,"{""type"":""Point"",""coordinates"":[78.08430400822358,36.49616805978265]}"
00000000000000000102,30,32,36,36,24,172,24,0,4344,0,1415,34,-163,-7,-68,-33,96,-7,-12,32767,-1310,706,167,666,799,-344,-203,0,-863,28,-90,-4,-37,-21,53,4,36.886024,227.91667,0.01583445,62853.332,0.0023090004,203.91667,270.13666,2.2139974,"{""type"":""Point"",""coordinates"":[83.93098812748076,36.6004619743217]}"
00000000000000000400,50,61,74,89,112,205,104,0,826,6,-24,-8,-1,12,-9,-25,-12,0,-18,-898,-330,-215,-14,-80,-149,-52,3,4,46,-27,-15,3,-6,-17,-2,0,2.7977033,261.83334,0.022501117,91554.0,0.0039543337,176.0,276.38,2.2006638,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
0000000000000000022c,47,58,67,85,86,200,71,0,3104,10,265,-9,4,11,-32,20,-4,0,0,-195,47,-9,3,22,1,-22,1,9,295,-13,2,11,-38,20,-7,-1,0.0,249.0,0.022501117,70227.336,0.0034746672,215.5,276.57666,3.0453308,"{""type"":""Point"",""coordinates"":[98.9644772237861,36.82656961143877]}"
00000000000000000462,37,39,42,47,53,213,48,0,1242,1,81,-14,19,30,-10,-20,-9,0,-35,1705,-381,-138,43,-153,-147,-30,-9,0,50,-22,4,10,-4,-12,0,0,2.82127,257.08334,0.022501117,86866.664,0.003614667,178.75,277.21667,2.0839972,"{""type"":""Point"",""coordinates"":[90.76159964878707,45.92767066623972]}"
00000000000000000245,48,57,67,80,90,207,80,0,867,4,-74,-36,-10,10,-20,-42,-13,0,-23,-1990,-369,-162,47,-96,-163,-36,9,2,-376,-35,-12,8,-4,-23,-3,2,3.247202,263.66666,0.022501117,91443.336,0.0037506672,172.83333,277.07333,1.9539973,"{""type"":""Point"",""coordinates"":[89.17535471284266,45.98130027460951]}"
000000000000000001f7,46,53,61,73,86,202,76,0,733,4,1066,-93,-18,39,-60,-90,-50,-5,-22,-235,-380,-151,-21,-134,-184,-29,0,2,-133,-34,-2,2,-11,-25,4,0,0.0,267.75,0.022501117,92848.664,0.0038060003,171.16667,277.69,1.8326639,"{""type"":""Point"",""coordinates"":[88.71855994182661,46.506814251960215]}"
0000000000000000014f,44,53,64,75,79,206,73,0,694,6,-252,10,9,11,0,-7,3,1,-17,-1012,-126,-120,-16,0,-71,-42,4,4,-112,-14,-7,5,0,-9,2,0,25.999435,280.83334,0.022501117,93301.336,0.004506667,175.16667,279.98666,2.8679974,"{""type"":""Point"",""coordinates"":[87.80901480444999,44.08756464822158]}"
00000000000000000329,44,57,71,81,102,206,97,0,1384,7,298,-14,0,9,-30,16,-2,-1,4,320,-7,18,14,-43,-24,24,-1,6,341,-21,2,9,-36,20,-3,-1,2.9977055,281.41666,0.022501117,85974.664,0.005057334,195.16667,281.66666,2.6153307,"{""type"":""Point"",""coordinates"":[106.88249404618783,38.134156404351245]}"
0000000000000000040b,35,30,27,24,6,158,4,0,3989,0,-66,-71,2,11,-2,-1,11,0,-21,-2374,-243,13,30,-131,-183,75,12,0,-474,-94,3,45,31,43,10,2,32.478226,212.25,0.022501117,55260.0,0.0022440003,208.41667,265.94998,2.3213305,"{""type"":""Point"",""coordinates"":[77.58816658861298,36.78318255818875]}"
00000000000000000381,27,27,23,80,46,195,24,0,1183,21,-137,-247,47,64,-109,82,16,1,-10,359,208,-31,-43,37,-15,-16,-2,20,-175,-243,38,60,-120,83,11,2,2.5136254,292.16666,0.022501117,87896.0,0.0054180003,196.66667,283.77,3.7479973,"{""type"":""Point"",""coordinates"":[105.72663262571993,37.4946455085692]}"
00000000000000000198,43,45,48,65,72,205,59,0,403,8,371,-62,11,21,-49,9,-19,-1,-24,-605,-271,-221,14,-46,-79,-41,2,4,417,-78,-4,15,-44,18,-15,-1,1.5964736,281.5,0.022501117,96738.0,0.0045873336,177.91667,279.67667,1.1673305,"{""type"":""Point"",""coordinates"":[86.69923819336944,44.47994770452061]}"
000000000000000002b9,34,32,33,34,45,205,41,0,1414,2,315,3,8,0,-4,2,-3,-1,-7,236,-50,-57,-37,-11,-11,4,-1,2,357,-2,2,0,-6,2,-2,-1,2.2580152,254.91667,0.029167783,84040.0,0.0038533339,184.25,276.54,1.8279972,"{""type"":""Point"",""coordinates"":[93.64249552548792,44.00887043283037]}"
00000000000000000445,36,32,35,37,33,206,31,0,1023,1,102,4,-2,1,0,-1,-3,0,-11,-545,-36,-26,-10,-11,-9,34,2,1,77,2,-3,2,-4,0,0,0,3.0659568,272.0,0.029167783,90452.0,0.0044653337,181.33333,279.99332,2.355997,"{""type"":""Point"",""coordinates"":[93.35440638372793,44.23793891304694]}"
00000000000000000363,94,197,168,189,20,169,13,0,5077,5,-4379,2143,2595,-637,6364,-2004,-459,1,-39,20607,-20475,-15762,5765,-32768,18596,1335,51,3,-1729,667,1088,-224,2482,-664,-238,0,1.8543341,210.33333,0.029167783,53064.668,0.003216667,226.33333,265.4,2.4899971,"{""type"":""Point"",""coordinates"":[78.04819420789278,35.36402459781801]}"
00000000000000000059,41,50,60,79,90,206,78,0,1527,9,25,-33,2,28,-43,43,-8,0,0,-66,20,28,-13,-23,-13,1,0,8,75,-40,-3,34,-53,48,-8,0,7.3788605,282.33334,0.029167783,84808.664,0.004950667,191.83333,281.69666,2.750664,"{""type"":""Point"",""coordinates"":[107.06144223056367,37.6334350288577]}"
0000000000000000010c,34,33,33,38,46,202,43,0,1858,2,416,-25,15,2,3,9,-13,-2,-10,677,-66,-127,0,-55,-36,62,-3,2,660,-34,31,3,14,12,-29,-3,8.307562,244.58333,0.029167783,80276.664,0.003398667,182.66667,274.03665,1.9539973,"{""type"":""Point"",""coordinates"":[93.42097184425377,43.9544337271699]}"
00000000000000000317,36,40,46,64,72,205,63,0,923,9,162,-43,10,12,-33,37,-6,0,-2,842,-25,-45,-40,68,-25,15,-4,9,270,-53,2,15,-37,41,-6,0,0.0,291.75,0.029167783,90962.664,0.005167334,174.91667,282.3633,1.4279972,"{""type"":""Point"",""coordinates"":[111.03459936940713,39.404286748414776]}"
0000000000000000039c,26,26,29,53,70,192,56,0,4369,11,-285,-26,-1,16,-68,64,-14,2,-10,425,126,63,-11,-87,7,42,-2,10,-238,-54,15,10,-87,62,-15,2,21.622248,238.33333,0.07416778,59823.332,0.0037830004,202.0,270.81665,1.3933306,"{""type"":""Point"",""coordinates"":[100.2545442086596,33.1579378608383]}"
000000000000000004ae,26,28,31,53,62,191,42,0,3960,14,320,-144,74,-24,-96,77,-37,0,-13,135,137,25,-39,-15,-16,84,-1,13,103,-159,93,-57,-95,76,-36,0,14.728225,249.25,0.07416778,62874.0,0.004221667,198.5,273.32666,1.0653305,"{""type"":""Point"",""coordinates"":[100.77790444020148,33.16332891401192]}"
00000000000000000293,26,28,30,60,60,187,37,0,4639,5,-482,-76,-2,0,-20,54,-5,2,-44,-2503,-253,-86,15,-29,101,53,11,3,-721,-92,-10,13,-47,62,5,4,22.427769,235.91667,0.07416778,58329.332,0.0036910004,198.58333,269.78665,1.9393306,"{""type"":""Point"",""coordinates"":[99.61799861507808,33.0307375441877]}"
000000000000000000d6,30,29,29,48,48,199,35,0,1754,10,831,-67,15,0,-70,38,-23,-3,-8,-357,59,-18,15,12,-25,-39,1,9,726,-79,11,10,-81,44,-17,-3,3.0068238,294.5,0.044167783,82420.664,0.0057510003,187.25,282.54666,0.96666384,"{""type"":""Point"",""coordinates"":[103.26264486111207,36.033986694694036]}"
000000000000000000a6,27,25,27,27,20,162,14,0,5079,3,-528,-38,2,-2,-6,23,-24,2,-16,-2892,-66,39,-27,-21,83,-81,14,2,69,-49,27,-11,1,25,-46,0,27.988945,216.41667,0.044167783,55013.332,0.0029760003,227.25,267.38333,3.174664,"{""type"":""Point"",""coordinates"":[93.31317307628672,33.645723384175795]}"
0000000000000000047f,27,28,29,66,73,195,48,0,2818,19,-59,-119,27,17,-126,106,-22,1,0,977,92,-3,-37,30,-56,41,-5,18,-224,-129,24,-4,-138,104,-9,2,5.1026826,249.0,0.044167783,72417.336,0.003942,193.33333,274.5133,2.0573306,"{""type"":""Point"",""coordinates"":[101.73811388374735,37.83393850772589]}"
000000000000000003ca,26,27,29,56,67,186,43,0,3788,13,276,-126,36,-4,-76,82,-40,0,-14,-2094,-1,-36,-8,76,-26,5,10,11,160,-133,28,5,-88,89,-48,0,10.515397,218.16667,0.044167783,62306.0,0.0028060004,201.33333,267.6733,2.1233306,"{""type"":""Point"",""coordinates"":[100.03733247814412,38.01046094112865]}"
00000000000000000367,28,26,24,65,43,184,23,0,2657,6,-1530,-152,51,20,-17,112,23,8,-51,640,-234,86,55,-163,117,34,-5,3,-316,-186,52,-19,-68,83,-27,2,11.021552,212.66667,0.044167783,71433.336,0.0021206671,165.58333,263.8,1.6993306,"{""type"":""Point"",""coordinates"":[89.65370477835108,47.84081230041225]}"
000000000000000002e3,36,39,42,52,60,203,51,0,809,6,-102,-29,-9,10,-20,16,0,0,-4,852,-4,-24,-8,16,-40,-56,-4,5,-88,-30,-12,11,-23,14,-4,0,11.8862295,300.41666,0.044167783,91112.0,0.0058030006,182.41667,284.56,2.0939972,"{""type"":""Point"",""coordinates"":[110.37029587176794,36.97021063367342]}"
000000000000000003f3,36,46,61,75,89,209,87,0,1191,7,4,1,0,1,0,1,4,0,4,522,12,16,4,23,9,-15,-2,8,170,-2,2,3,0,4,0,0,4.7768846,291.16666,0.044167783,88392.664,0.0050503337,177.66667,282.74667,2.3519971,"{""type"":""Point"",""coordinates"":[110.07896942264315,38.86179251425254]}"
0000000000000000028c,36,43,47,72,82,200,70,0,2151,9,159,-21,-6,5,-58,11,2,0,-3,301,47,-19,23,-38,-1,3,-1,7,-15,-25,-15,2,-64,10,14,0,28.110973,279.83334,0.044167783,79508.664,0.006049667,192.66667,279.85333,3.8646638,"{""type"":""Point"",""coordinates"":[104.59772201201903,35.661277192242814]}"
00000000000000000403,33,44,58,73,84,201,76,0,4450,6,-28,-2,4,3,-7,0,-3,0,-9,-383,-102,-11,-5,-51,-48,-6,1,5,-28,-14,2,0,-11,6,0,0,2.9087446,221.41667,0.044167783,57236.668,0.0031723338,227.66667,268.90668,3.2026641,"{""type"":""Point"",""coordinates"":[93.70124418186705,34.23538153018032]}"
0000000000000000026f,25,25,26,45,45,186,31,0,3929,8,-49,-55,14,10,-42,44,-19,0,-20,-1223,-87,-10,41,13,0,40,5,6,-230,-82,10,28,-61,72,-29,1,28.265255,219.75,0.044167783,62378.668,0.0028673338,201.91667,268.1433,1.8839972,"{""type"":""Point"",""coordinates"":[100.57470766429701,37.8784091225319]}"
0000000000000000040d,25,25,26,53,53,185,29,0,3105,12,-419,-85,30,3,-50,40,-32,2,-18,-1651,-74,-86,23,-28,-92,23,7,9,-30,-108,16,11,-64,61,-39,0,13.857162,236.58333,0.029167784,72314.0,0.0025010004,180.25,271.58667,2.812664,"{""type"":""Point"",""coordinates"":[87.58210007004224,42.5870147163223]}"
00000000000000000378,40,45,50,69,71,204,59,0,1674,5,31,-66,23,21,-34,-14,-7,0,-34,-1391,-258,-178,51,-134,-87,17,5,2,-45,-64,6,3,-32,0,1,0,2.2533019,254.66667,0.029167784,82837.336,0.0037000005,181.25,276.06,1.6899972,"{""type"":""Point"",""coordinates"":[93.2323251150867,43.62376017034951]}"
0000000000000000034b,27,28,28,65,51,192,35,0,2629,16,419,-180,92,-27,-66,90,-57,-1,-15,-1015,146,-96,0,78,-75,66,4,14,213,-187,84,-24,-78,94,-52,0,2.5372934,254.5,0.029167784,74802.664,0.0037716671,195.25,276.44,1.9146639,"{""type"":""Point"",""coordinates"":[101.05898833420648,38.293159029715014]}"
