system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ac8,49,202,200,49,46,52,71,78,74,46,1,1,1753,17,-72,-59,21,-7,-23,13,1,0,-9,-1458,-26,-31,-4,-11,-24,-75,4,9,-578,-44,-2,2,-17,0,-8,2,2.2831197,290.375,0.06250112,81710.0,0.0063655004,172.875,280.64,3.8019972,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,50,204,203,51,55,60,87,83,73,64,0,1,1394,18,-368,-77,28,-4,-30,22,0,1,-11,1684,31,-1,-14,-24,28,-17,-5,10,-162,-28,7,-2,-13,1,9,0,17.468935,302.625,0.07500112,86956.0,0.0061805006,175.625,284.025,2.2359972,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,41,204,203,39,38,40,67,58,50,34,0,1,1097,18,5,-103,14,-6,-49,4,9,0,-16,716,30,34,-34,-24,34,-12,-2,12,300,-75,0,-4,-63,8,11,0,3.6021554,307.25,0.07125111,88319.0,0.0066985004,171.875,284.58,2.1299973,"{""type"":""Point"",""coordinates"":[107.89310024983976,36.07710620188086]}"
1_00000000000000000acd,45,206,205,42,39,45,61,71,66,44,0,1,1138,14,-287,-69,15,-3,-30,18,-6,1,-9,71,12,27,-46,-2,28,-18,0,10,-418,-49,12,-14,-22,19,-2,1,2.4721708,307.5,0.07000112,88294.0,0.0068460004,169.5,284.33002,2.1509972,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,40,204,201,36,31,34,52,54,48,34,0,1,920,14,282,-93,8,-4,-23,-4,3,0,-10,412,1,-49,-9,-37,-9,-32,-1,10,130,-82,1,1,-32,3,8,0,1.4741939,307.125,0.07125112,89102.0,0.0067100003,167.25,284.18,2.5389972,"{""type"":""Point"",""coordinates"":[109.37424417395445,35.989248533824814]}"
1_00000000000000000ad1,42,204,200,39,35,36,53,46,37,37,0,1,844,15,110,-99,9,0,-37,-5,17,0,-14,148,29,-35,-19,14,-1,-29,0,10,97,-84,-6,-3,-42,-1,20,0,0.92740995,308.0,0.066251114,89908.0,0.0060435003,166.75,284.59,2.3089972,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,48,205,202,47,49,53,65,63,55,50,0,1,3094,11,-317,-71,16,6,-18,11,7,1,-14,554,15,5,-17,-14,9,11,-2,7,46,-25,3,1,-20,10,4,0,3.885988,254.375,0.07625112,69417.0,0.0043340004,199.5,275.315,1.7179972,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,38,203,201,37,39,38,80,52,38,31,0,1,3094,24,507,-69,36,-3,-41,12,2,0,-19,490,-17,-55,11,32,10,-2,-2,17,1287,-39,29,5,-32,8,-14,-3,0.92740995,252.875,0.057501115,69186.0,0.0045410004,200.25,274.85,1.5669973,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,47,210,208,48,50,57,73,92,84,47,0,1,3284,14,-197,-99,27,8,-39,29,11,1,-12,1017,6,-23,42,4,-42,3,-3,8,-38,-47,4,14,-24,13,8,0,8.949756,261.875,0.060001116,71815.0,0.0049765003,183.75,275.385,1.7679973,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,44,206,202,42,41,43,57,56,49,40,0,1,1560,12,-1252,-60,-4,17,-35,17,18,4,-11,2011,1,-31,-4,-2,-18,0,-6,7,-188,-53,-11,15,-30,9,10,0,7.3788605,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.60382406001438,36.12130035242156]}"
1_00000000000000000b28,40,202,201,38,40,48,74,74,61,37,1,1,2411,17,368,-83,6,13,-51,22,16,0,-12,108,20,-30,27,26,-15,-29,0,10,238,-67,24,-6,-16,0,10,0,10.607252,273.375,0.05375112,77764.0,0.0052505005,185.875,278.21,2.546997,"{""type"":""Point"",""coordinates"":[104.41338723357063,36.02320458834681]}"
1_00000000000000000b2c,35,201,200,32,34,34,72,61,50,27,1,1,1751,23,-473,-98,15,9,-58,20,8,2,-13,359,8,-35,-9,46,-42,-67,-1,16,-793,-83,-12,21,-66,-6,6,3,3.5673735,286.125,0.065001115,81441.0,0.0060005,175.25,280.31,3.3639972,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,44,201,197,41,36,36,37,30,26,36,1,1,970,9,383,-44,-17,-8,-15,-1,14,0,-16,86,-10,-8,-15,-4,-2,-20,0,5,174,-45,0,-3,-15,8,3,0,3.9248538,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,38,197,195,33,28,26,42,33,25,26,1,1,799,19,459,-153,17,-8,-56,-9,17,0,-18,-1000,54,-30,-15,20,28,-28,2,13,111,-131,3,1,-67,0,17,0,1.1548142,301.375,0.07000111,89082.0,0.0058995,166.75,283.54498,2.0889971,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,48,204,201,47,47,51,69,70,60,49,0,1,2236,13,-54,-59,8,0,-25,5,12,0,-8,1235,14,21,-22,-15,-1,-14,-4,10,597,-45,12,-2,-19,1,3,-1,1.4748503,284.0,0.036251117,78815.0,0.0060350006,197.75,281.245,1.2369971,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,42,202,200,42,46,50,73,70,59,36,0,1,2841,16,-107,-87,27,0,-42,26,6,0,-14,1671,0,-44,22,10,-40,-10,-5,11,202,-73,14,2,-36,14,7,0,3.7047918,272.0,0.052501116,75541.0,0.0051995004,187.5,278.125,1.6689973,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,39,204,201,38,36,38,58,52,44,41,0,1,1693,16,-1011,-75,-2,9,-44,0,23,3,-13,1801,-12,-25,-5,-5,1,0,-6,11,231,-64,-32,12,-60,-5,27,0,2.4780664,297.875,0.052501112,83062.0,0.0061785,178.75,282.81,3.1539974,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,39,190,190,35,31,29,35,31,26,30,1,1,1701,14,-710,-106,14,4,-22,0,12,2,-15,1141,26,-25,-18,15,1,-21,-4,9,219,-98,-6,-1,-41,3,18,0,1.8543341,291.125,0.035001118,83040.0,0.0057130004,185.25,282.185,2.8679972,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,43,176,176,41,34,33,32,28,24,33,0,1,1419,8,350,-71,-13,7,-23,12,11,0,-8,-72,-44,-15,-9,5,18,-14,0,6,202,-67,-3,-2,-10,9,3,0,4.4342337,300.5,0.032501116,85484.0,0.0065295007,184.25,283.695,2.7659974,"{""type"":""Point"",""coordinates"":[104.6834214751652,36.55734692623592]}"
1_00000000000000000b99,45,205,203,44,46,50,75,67,55,42,0,1,1230,16,-522,-90,14,-3,-48,21,20,2,-15,1461,32,-13,-16,-14,12,-38,-5,9,-490,-57,13,-4,-30,11,12,1,3.6183255,291.5,0.06750111,85965.0,0.0057285004,170.25,281.84,2.2779973,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,35,200,199,31,28,27,43,36,25,28,0,1,974,18,324,-115,18,-12,-44,10,12,0,-21,-761,70,-36,-18,-13,-21,-32,1,11,209,-117,20,-1,-60,14,7,0,9.582816,297.625,0.07500112,88290.0,0.0058700005,168.0,282.875,2.1789973,"{""type"":""Point"",""coordinates"":[109.64131311334849,36.78264300696128]}"
1_00000000000000000b9b,42,204,201,38,36,38,51,51,46,31,0,1,1064,13,240,-62,-4,-3,-33,11,3,0,-14,-1852,17,-2,-24,-17,22,-50,5,8,-732,-49,2,2,-27,18,0,2,5.1731296,295.25,0.07125112,87593.0,0.0056070006,168.25,282.615,2.3059974,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,45,202,201,44,47,52,57,63,57,57,1,1,3084,6,101,-44,16,-8,-10,22,-2,0,-15,1564,-55,-86,18,-50,-8,0,-5,4,71,-26,1,1,-11,12,-2,0,1.1462566,257.0,0.03750112,70049.0,0.0040755,206.25,277.025,2.3459973,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,46,204,203,46,46,50,55,54,48,37,0,1,2849,6,-358,-40,2,6,-8,10,7,1,-12,1136,21,-4,-5,-11,15,-6,-4,4,-173,-19,3,-3,-6,4,5,0,0.92740995,264.125,0.050001115,73053.0,0.0046995003,201.75,278.025,1.6919973,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,37,188,187,33,29,32,33,29,29,30,0,1,2251,8,-124,-86,8,3,-23,18,12,0,-16,984,25,18,-5,42,-18,-47,-3,6,495,-77,7,1,-17,-3,9,-1,2.9611838,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.77045128458693,36.63226428303487]}"
1_00000000000000000bf4,38,188,187,35,29,28,35,26,21,29,1,1,1987,14,-737,-108,2,1,-52,24,28,2,-18,1243,25,-1,12,46,-13,-40,-4,10,-112,-92,-18,2,-54,9,30,0,0.0,275.0,0.055001117,77132.0,0.0049745003,183.25,278.91498,2.7789972,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,37,197,195,33,28,28,30,30,28,29,1,1,2103,6,-852,-31,13,-16,7,-10,9,3,-15,647,-18,-31,32,-40,-22,-5,-2,4,-268,-26,-1,-1,-3,-1,6,1,1.4828024,277.625,0.047501117,78563.0,0.0050990004,183.5,279.58,4.3289976,"{""type"":""Point"",""coordinates"":[103.25914000768405,36.736290651510714]}"
1_00000000000000000bfc,49,206,204,48,50,56,70,67,59,51,0,1,1512,11,-385,-24,2,-2,-34,13,3,1,-11,-209,6,-17,-34,35,-32,-16,0,7,-699,-17,7,-9,-10,-3,0,2,2.1880784,290.0,0.035001118,84544.0,0.0058475006,189.5,282.505,2.5209973,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
1_00000000000000000bfd,43,206,204,42,43,51,82,77,65,47,1,1,1653,21,-1399,-82,11,-2,-42,22,30,5,-10,1115,53,-42,-22,4,-50,-61,-3,13,-1582,-60,3,-2,-34,-8,24,5,3.6199043,279.0,0.040001117,82308.0,0.0052075004,192.75,280.65997,2.5919971,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,45,209,206,43,39,41,61,70,63,40,0,1,1357,18,-186,-61,7,-7,-41,7,8,1,-8,2145,29,-3,11,20,-8,2,-7,9,458,-32,15,-6,-6,-7,-2,-1,7.727256,293.375,0.06375112,85993.0,0.0057375003,175.5,282.565,2.1249971,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,51,203,200,51,50,58,75,85,74,52,0,1,1273,13,-596,-53,4,0,-31,14,3,2,-10,0,16,8,-19,-9,41,-45,0,7,-849,-29,2,-3,-15,8,3,3,5.174369,288.375,0.07125112,85293.0,0.0053605004,168.5,281.255,2.3989973,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,40,188,187,36,32,30,33,28,24,31,1,1,1052,13,-1415,-79,-6,-9,-27,10,3,5,-17,-2020,10,-10,-28,-12,26,-37,6,8,-2167,-63,-1,0,-26,17,-4,7,3.8821623,295.75,0.07125112,87801.0,0.0055805007,168.125,282.78998,2.3599973,"{""type"":""Point"",""coordinates"":[109.66718481766058,37.13702560408284]}"
1_00000000000000000c5a,35,202,200,32,29,36,43,49,49,30,1,1,2320,6,-721,-50,5,-20,-12,28,13,2,-9,1775,-41,20,25,39,-17,-29,-5,5,-89,-50,0,-6,-8,7,3,0,3.0103965,278.0,0.053751115,77830.0,0.005036,187.25,279.84497,0.9879972,"{""type"":""Point"",""coordinates"":[101.66535027275722,36.667299440011796]}"
1_00000000000000000c5b,40,184,183,37,36,37,46,30,28,36,1,1,2517,10,-779,-70,18,-8,-29,28,10,2,-16,2950,-46,-59,-3,27,-7,-25,-10,7,14,-47,2,0,-19,11,0,0,2.9660332,271.375,0.058751117,76162.0,0.005009,183.75,278.15997,1.7909973,"{""type"":""Point"",""coordinates"":[101.9518207608348,36.83896591236735]}"
1_00000000000000000c5e,38,202,200,36,33,35,43,50,45,35,1,1,2403,8,-1028,-48,10,2,-10,11,1,3,-15,918,-18,-13,18,-14,-21,2,-3,5,-251,-39,6,6,-11,7,1,1,1.4855896,268.5,0.051251117,76828.0,0.0048885,187.5,278.245,5.1269975,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,46,206,203,45,44,46,54,65,58,38,0,1,1632,10,-283,-49,12,1,-20,15,0,1,-7,-80,31,-8,-7,-6,-28,8,0,6,-94,-26,3,-2,-6,4,1,0,1.4882152,287.625,0.031251118,83883.0,0.0056525003,192.5,282.49,4.0019975,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,36,205,202,33,33,34,84,59,41,30,0,1,1328,25,-1532,-146,25,8,-58,36,21,5,-15,1576,86,-49,-54,0,-30,-63,-5,16,-1501,-134,1,24,-69,28,14,5,0.92740995,293.375,0.027501117,86968.0,0.0055305003,193.625,283.84998,2.3659973,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,41,205,203,39,39,41,59,53,44,37,0,1,1358,12,-12,-59,1,0,-33,17,9,0,-9,1064,-3,-43,-15,-27,-23,-44,-3,9,-99,-52,-5,9,-36,13,14,0,0.0,293.875,0.032501116,86922.0,0.0055515002,189.875,283.66498,2.4249973,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,41,203,200,37,35,37,55,53,43,37,0,1,900,13,67,-80,-10,7,-36,22,13,0,-18,-1264,37,-8,-21,-26,17,-47,3,8,-597,-68,-7,6,-35,17,2,2,5.797638,299.625,0.06875112,89708.0,0.0054615005,170.625,284.01,2.4009972,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,47,205,201,45,36,36,54,66,64,35,0,1,869,16,-908,-54,-5,-2,-26,-2,4,3,-7,-1979,1,-12,-24,9,4,-12,6,9,-1087,-36,-7,0,-21,4,-2,3,2.3450637,299.125,0.07125112,90372.0,0.0053645005,174.25,284.305,2.3009973,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
1_00000000000000000cbc,34,198,197,32,32,31,68,52,40,31,0,1,3026,21,307,-117,38,-1,-67,54,-15,0,-16,866,35,7,9,30,-18,-3,-3,14,621,-87,35,-14,-53,33,-9,-1,1.4851369,252.25,0.05375112,70558.0,0.0041445005,192.25,274.805,1.4249972,"{""type"":""Point"",""coordinates"":[101.01937368044767,36.93382882817836]}"
1_00000000000000000cbd,37,202,200,36,36,41,56,56,47,39,0,1,2649,12,-419,-62,18,-7,-36,32,4,1,-18,859,30,-17,61,32,-22,-74,-3,8,448,-48,12,2,-21,15,-12,-1,0.92740995,255.125,0.06875111,71584.0,0.0042410004,182.875,274.66998,1.4069972,"{""type"":""Point"",""coordinates"":[101.56644741139178,37.11196545616247]}"
1_00000000000000000cc1,39,204,202,39,39,42,53,61,57,40,0,1,2089,10,-561,-40,12,1,-10,12,14,2,-13,787,-51,-40,10,3,-30,-49,-2,7,-114,-28,-1,1,-6,1,0,0,3.6213152,281.625,0.036251117,81490.0,0.0057505006,187.875,281.205,4.9979973,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,48,204,202,48,49,54,65,69,66,52,0,1,1943,9,-277,-36,26,0,1,-1,6,1,-15,542,-68,-39,-21,-40,-5,-35,-2,6,-200,-25,5,-5,-5,5,-2,0,0.0,282.25,0.03750112,82428.0,0.0053030006,190.875,281.78998,5.0419974,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,47,205,203,45,42,46,65,73,65,40,0,1,1358,14,-169,-58,-22,5,-25,15,-1,1,-5,1740,8,-31,20,-21,-20,-45,-5,10,75,-45,-20,16,-31,20,-7,0,1.1735653,292.375,0.032501116,87059.0,0.0053630006,188.125,283.34497,2.0979972,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,43,205,204,41,38,42,56,58,51,40,0,1,1030,11,739,-59,-4,13,-27,21,-1,-2,-10,329,28,-9,-4,27,-19,-11,-1,7,236,-39,-5,6,-10,4,5,0,0.0,293.125,0.065001115,88353.0,0.0051110005,170.375,282.91,2.8499973,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,40,206,203,37,33,33,51,52,43,36,0,1,884,14,353,-74,-1,26,-46,22,1,0,-13,-1243,53,-35,-29,3,-1,-36,3,10,-163,-62,-16,17,-43,22,1,0,0.92740995,297.25,0.07125111,90276.0,0.0052855005,175.875,284.15,2.4199972,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,37,201,199,37,40,44,71,65,51,37,1,1,3081,18,356,-72,40,-6,-49,19,1,0,-17,3828,-4,-86,-57,17,-32,-63,-13,12,1106,-68,14,-17,-47,16,-4,-3,0.0,252.375,0.040001117,69944.0,0.0037555005,200.625,276.125,2.6329973,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,34,173,173,30,25,25,28,29,27,27,3,1,3411,9,294,-67,14,9,-14,23,-3,0,-6,-172,10,-25,-19,-38,-17,-17,0,7,481,-34,-5,2,-17,11,0,-1,2.5079582,242.75,0.060001116,68169.0,0.0036550004,199.875,273.75,2.8709974,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,44,204,202,45,46,51,73,71,63,53,0,1,3306,14,-102,-70,1,0,-35,23,5,0,-9,-122,57,7,6,-41,-40,-36,0,9,-3,-25,5,-13,-30,11,-6,0,0.92740995,244.5,0.055001117,68496.0,0.0040135006,197.375,273.705,2.8349972,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,42,205,202,40,40,43,53,56,52,42,0,1,1634,9,-466,-63,11,1,3,-9,12,1,-11,470,4,-14,-5,0,-7,-25,-1,6,-263,-43,-1,2,4,-8,10,1,2.3469048,288.75,0.031251118,83735.0,0.0060395002,186.875,282.53998,4.3329973,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,42,204,202,39,35,35,44,41,36,35,0,1,1130,9,-84,-43,-1,0,-16,9,5,0,-13,128,-27,-13,-38,8,-41,8,0,6,-48,-37,0,-6,-6,-8,6,0,1.1765924,297.875,0.027501117,89121.0,0.0055315006,191.125,284.66498,1.9099972,"{""type"":""Point"",""coordinates"":[106.19744235134695,37.98485678287977]}"
1_00000000000000000d30,42,206,201,39,36,38,49,51,45,37,0,1,1076,10,493,-51,-3,14,-21,17,-1,-1,-11,-1611,10,-14,-20,0,15,-15,5,7,-46,-39,-6,8,-17,14,2,0,3.9948528,288.625,0.07375112,89281.0,0.0048485002,181.875,283.31,2.9099972,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,41,179,179,39,40,39,44,29,26,35,1,1,2987,7,367,-59,5,-13,-25,11,10,0,-16,1423,-11,-65,10,13,12,-11,-5,6,212,-45,-6,-1,-25,9,16,0,1.4903581,260.25,0.031251118,72106.0,0.0036655003,201.0,278.455,1.8349972,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,40,203,201,36,33,32,44,42,37,30,1,1,1545,9,-209,-70,6,7,-20,23,4,1,-10,-366,0,-4,-17,25,-7,-37,0,7,-308,-58,-9,9,-14,12,9,1,0.92740995,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.62205486287507,37.925029024045685]}"
1_00000000000000000d90,43,202,200,39,33,33,43,50,46,32,1,1,933,10,59,-84,-6,0,-29,13,-8,0,-8,-1217,36,-14,-46,34,-14,23,3,7,-201,-54,-10,0,-14,7,1,0,0.92740995,289.375,0.07125112,89074.0,0.0052460004,178.5,282.865,2.4669971,"{""type"":""Point"",""coordinates"":[110.49237714040918,38.82190585532946]}"
1_00000000000000000ddb,45,203,201,43,43,46,59,57,50,42,0,1,1965,9,-727,-49,18,0,-15,17,3,2,-10,2049,-6,-27,0,27,-24,-14,-6,7,-71,-38,7,0,-7,8,8,0,0.0,274.625,0.025001116,81585.0,0.0046730004,189.75,280.405,3.0289974,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,39,207,203,35,33,33,58,47,38,37,0,1,1522,14,71,-93,9,0,-40,0,23,0,-14,837,31,-11,8,14,-19,-9,-3,11,608,-85,11,-8,-41,-7,23,-1,1.5048854,278.375,0.020001117,83846.0,0.0044030007,191.625,281.69,3.0149972,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,42,202,201,37,36,36,48,46,40,37,1,1,1374,11,604,-68,-4,-1,-28,7,9,-1,-11,88,9,-6,-21,7,-3,-25,0,8,715,-47,-9,-8,-28,3,10,-2,1.1870029,283.25,0.017501116,86689.0,0.0043735,200.125,283.59998,2.8849974,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,49,202,201,49,51,54,58,64,58,55,1,1,3182,6,-199,-25,8,-4,-10,17,-13,0,-17,1697,-77,-21,-14,-26,-39,40,-6,3,146,-15,4,0,-6,3,-4,0,1.4963391,248.75,0.012501117,70423.0,0.0031170002,210.75,277.02002,1.8779972,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,40,186,186,36,30,29,33,31,26,23,1,1,1480,11,19,-118,27,10,-26,29,-5,0,-13,-721,33,-41,-30,11,-18,-12,2,8,-332,-93,8,-1,-19,16,-5,1,1.1921818,278.0,0.016251117,85981.0,0.0042185,196.375,282.11,3.0209973,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,44,204,202,43,42,44,69,61,51,39,0,1,1586,16,155,-104,10,4,-64,28,9,0,-13,-504,37,-32,-28,42,-50,-18,1,12,-689,-64,-8,-7,-48,3,16,2,1.5106413,276.375,0.017501118,85050.0,0.004330001,196.625,281.59497,3.0089974,"{""type"":""Point"",""coordinates"":[100.17369624745955,38.963121126591055]}"
1_00000000000000000f01,39,202,200,36,34,33,60,45,35,30,1,1,1446,21,-756,-128,13,-2,-73,18,11,3,-19,963,19,-28,-32,49,-19,-34,-3,15,-1454,-96,-11,-14,-68,-2,17,5,0.92740995,278.0,0.018751118,86119.0,0.0042145005,197.0,282.16998,3.1579971,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,43,201,200,40,38,36,49,44,37,28,1,1,1349,8,198,-86,11,8,-33,19,15,0,-13,623,-3,-63,-44,25,-28,-33,-2,6,-29,-65,-2,7,-23,6,12,0,2.5709178,282.125,0.017501118,87163.0,0.0041310005,193.0,282.84,3.3209972,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,46,204,202,44,44,48,57,56,50,48,0,1,1464,7,296,-57,17,0,-11,15,-4,0,-15,572,-41,-77,-37,-11,-45,-17,-2,5,86,-37,-1,2,-5,0,5,0,0.92740995,277.375,0.012501117,86130.0,0.0041985004,195.375,282.2,2.4289973,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,54,208,207,55,57,63,77,70,56,70,0,1,2281,9,-111,-22,13,2,-11,8,10,0,-19,1727,-111,-77,-34,-4,-63,-22,-6,6,50,-24,0,-2,-10,-3,5,0,2.2122838,262.625,0.0137511175,80599.0,0.0042240005,193.625,278.645,2.5729973,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,45,203,202,43,43,46,54,56,49,43,0,1,1469,7,94,-57,16,0,-15,18,-4,0,-15,681,-47,-82,-36,-8,-45,-13,-2,5,-122,-36,-3,2,-7,2,4,0,2.5829782,277.375,0.012501117,86130.0,0.0041985004,195.375,282.2,2.4289973,"{""type"":""Point"",""coordinates"":[98.50956865251565,39.74681259583521]}"
1_00000000000000001038,47,207,205,45,47,49,65,60,49,50,0,1,1271,11,-77,-75,3,7,-21,11,6,0,-14,19,4,-54,-33,12,-7,-18,0,8,-145,-52,-9,2,-20,8,5,0,0.92740995,280.5,0.011251117,88069.0,0.004039501,194.625,283.08997,3.2939973,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,53,205,203,54,55,62,83,86,80,61,0,1,2160,12,-118,-38,13,2,-22,5,-4,0,-12,1298,-69,-45,12,-28,-37,22,-4,8,71,-31,-3,7,-23,0,9,0,0.92740995,246.25,0.008751117,75266.0,0.0035400004,202.125,275.84998,1.4969972,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,42,207,204,40,36,38,63,62,50,36,0,1,797,21,55,-70,31,0,-36,18,2,0,-19,227,-192,-149,-39,-38,-60,-49,-1,11,-541,-109,7,9,-46,19,-1,2,1.6061704,292.375,0.032501116,92457.0,0.0052120006,169.625,281.60498,1.9129972,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,42,205,202,40,37,42,57,59,50,37,0,1,1348,11,-129,-64,4,5,-1,-7,17,0,-21,-406,-204,-154,-14,-88,-35,-91,0,6,-179,-69,-5,6,-16,10,6,0,1.8543341,273.125,0.033751115,86235.0,0.0039505004,168.625,278.35498,1.5559973,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,44,205,203,42,43,48,63,57,49,50,0,1,1045,11,536,-50,-8,-23,-10,-17,4,-1,-22,164,-204,-134,-38,-96,-56,-78,-1,5,67,-64,-5,4,-15,3,0,0,0.92740995,287.375,0.035001118,90548.0,0.0049320003,169.25,280.90497,1.6419972,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,42,206,202,39,36,37,48,46,39,37,0,1,1090,12,-81,-23,15,16,-5,1,14,0,-21,1188,-151,-79,-26,-36,-30,-41,-4,6,320,-53,10,4,-15,-2,6,0,0.0,271.0,0.027501117,89977.0,0.0043725003,173.0,278.12,1.9199972,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
