system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000d8,28,22,17,56,40,192,192,16,36,0,359,45,-7149,-128,-1,-20,-9,-30,26,28,-14,2636,120,-1,-28,-58,98,-34,-10,30,-6305,-67,-5,-22,-45,-38,-24,25,12.974751,378.33334,0.18000111,98528.664,0.012033334,151.41667,292.63333,1.5633305,"{""type"":""Point"",""coordinates"":[115.89762809177941,25.777559311551585]}"
0000000000000000064b,23,19,13,44,26,189,190,11,30,0,723,45,-2305,-129,-32,35,50,-27,52,10,-20,1820,29,-13,-38,-2,9,-4,-7,40,-4350,-89,-67,48,9,-50,30,18,16.287313,353.58334,0.18000111,95494.664,0.009108667,150.66667,289.14,1.1073306,"{""type"":""Point"",""coordinates"":[119.93411784288494,28.217294025529743]}"
00000000000000000752,27,23,19,46,35,192,191,16,33,0,246,34,-1376,-91,-22,15,-10,11,-38,6,-16,-1848,60,56,-12,41,19,46,6,21,-1521,-66,-18,78,-55,-23,-47,6,9.161576,379.5,0.18000111,98168.0,0.011840001,151.58333,293.04,1.2346638,"{""type"":""Point"",""coordinates"":[115.1263329234638,24.777735214246896]}"
00000000000000000a6e,28,24,19,63,44,194,194,18,42,0,175,33,-552,-128,-52,65,-153,58,14,3,-11,-26,85,42,-3,45,-70,15,0,25,-1500,-108,-20,28,-126,82,-52,6,0.0,367.0,0.18000111,98605.336,0.010502,147.08333,290.91333,1.8226639,"{""type"":""Point"",""coordinates"":[115.9189202993096,27.37162105164268]}"
00000000000000000092,26,22,14,76,44,196,196,17,43,0,144,52,805,-166,-23,-14,-85,-46,48,-1,-16,60,86,47,19,10,36,-8,0,33,-1482,-128,2,5,-82,-77,72,6,1.4047124,369.0,0.18000111,99870.664,0.011125,145.25,291.25998,1.5099972,"{""type"":""Point"",""coordinates"":[114.99104825660334,28.496763724953418]}"
0000000000000000072d,27,22,17,63,41,195,195,17,39,0,285,45,293,-136,34,63,-134,24,-5,0,-15,-327,30,5,-1,27,-14,15,0,35,-256,-78,26,36,-153,20,-16,2,11.414274,338.75,0.18000111,92354.0,0.009121334,147.75,286.52335,1.3266639,"{""type"":""Point"",""coordinates"":[114.7832675248159,28.931187185984328]}"
000000000000000002d2,29,26,20,71,38,194,195,15,44,0,86,40,703,-159,14,-7,-180,29,169,-1,-15,355,144,8,-47,14,36,-114,-1,27,-674,-109,19,-21,-109,-17,214,3,4.6273675,374.33334,0.18000111,100122.0,0.011842667,136.91667,291.43,1.8033305,"{""type"":""Point"",""coordinates"":[114.50919333766691,27.931902639907108]}"
00000000000000000abf,26,20,13,62,29,195,196,11,35,0,95,39,-3555,-184,-39,2,-149,-35,-35,14,-18,1720,84,16,11,60,14,-21,-7,27,-4520,-202,-54,-13,-145,-50,-11,17,6.5480165,374.33334,0.18000111,100122.0,0.011842667,136.91667,291.43,1.8033305,"{""type"":""Point"",""coordinates"":[114.51700568271254,27.875847280564233]}"
00000000000000000617,28,22,16,51,35,194,194,15,36,0,44,45,-1017,-193,24,14,-72,-61,58,5,-18,980,28,-54,-13,12,-21,-23,-4,32,-2924,-203,7,26,-87,-84,-68,12,16.64414,364.08334,0.18000111,101026.0,0.009482333,147.25,291.04666,2.142664,"{""type"":""Point"",""coordinates"":[120.24889024534875,29.960115835864855]}"
00000000000000000702,26,21,15,66,33,195,196,12,40,0,465,43,-1603,-169,-48,95,-68,-148,-31,7,-19,1382,85,46,-84,61,75,43,-5,28,-3733,-163,-73,143,-61,-180,-49,15,17.2372,374.33334,0.18000111,97339.336,0.011963334,152.0,292.03333,1.4899973,"{""type"":""Point"",""coordinates"":[115.88038028890469,25.342868304457465]}"
0000000000000000013d,26,22,16,75,41,192,192,15,45,0,534,53,-2328,-53,26,-56,-110,58,-6,10,-19,2598,34,-25,25,32,-31,-25,-10,35,-2907,-53,10,-69,-81,35,-11,12,25.952354,350.41666,0.18000111,91215.336,0.009469001,170.16667,289.49667,1.2266638,"{""type"":""Point"",""coordinates"":[117.15562968097755,24.080015213313164]}"
000000000000000001df,25,21,16,47,22,187,187,8,34,0,462,42,-1516,-171,-19,22,15,-92,14,7,-19,284,-18,-45,-13,59,35,61,-1,28,-228,-104,18,-23,-42,-73,-75,2,17.728512,368.5,0.18000111,96811.336,0.010972001,153.5,291.29666,1.6086639,"{""type"":""Point"",""coordinates"":[117.42189152308092,26.431624713172077]}"
0000000000000000065d,28,23,16,79,45,196,196,17,42,0,136,52,-1980,-218,8,32,-156,-31,25,8,-18,1636,17,27,41,-7,-61,-13,-6,38,-3049,-173,0,7,-141,6,34,12,11.385869,366.33334,0.18000111,97660.0,0.011346334,136.41667,290.09665,1.8766639,"{""type"":""Point"",""coordinates"":[114.6075566478049,27.488583272274568]}"
00000000000000000810,45,40,44,62,72,200,200,56,51,0,52,39,739,-23,-54,137,80,25,-112,-1,-16,-883,-15,39,-92,-66,-5,108,2,29,751,8,-42,112,51,-11,-76,-1,0.92740995,335.66666,0.06583445,100753.336,0.008489667,157.5,287.41998,2.2853305,"{""type"":""Point"",""coordinates"":[115.49634912887875,35.06838619797455]}"
000000000000000002b3,28,25,19,76,47,195,196,18,43,0,217,41,-2704,-45,44,19,-98,26,-33,11,-16,1335,67,20,-34,37,-4,12,-5,33,-3328,-37,-2,6,-103,24,-73,13,13.7892275,373.83334,0.18000112,97758.664,0.011505,149.91667,291.95334,1.4299972,"{""type"":""Point"",""coordinates"":[115.97524320471572,26.194739428808827]}"
0000000000000000097a,31,28,24,68,37,195,195,14,42,0,221,38,-3115,-171,-70,87,-128,-13,85,12,-11,3218,117,61,-14,122,-58,-29,-12,33,-4107,-145,-73,71,-123,-27,19,16,1.0316484,373.08334,0.18000112,97404.664,0.011453333,150.41667,291.84665,1.4819973,"{""type"":""Point"",""coordinates"":[116.02725415940309,25.980760546557107]}"
000000000000000002de,30,27,24,63,52,198,198,28,43,0,55,27,-95,-105,-48,23,-93,-2,89,1,-11,1545,62,-107,-26,60,-57,-19,-6,19,-600,-66,-69,24,-88,-32,93,3,4.4628935,313.91666,0.09250111,100312.664,0.0071540005,168.0,284.88333,4.5313306,"{""type"":""Point"",""coordinates"":[121.66238514738161,37.364212343654856]}"
00000000000000000842,34,31,29,67,45,201,201,28,47,0,110,33,59,-149,-10,82,-63,7,-57,0,-18,816,46,-54,-67,10,-29,32,-3,26,56,-96,-51,56,-37,-28,-11,0,4.4422255,316.08334,0.09250111,96172.664,0.0070900004,160.33333,285.03,2.508664,"{""type"":""Point"",""coordinates"":[117.76899686728325,36.78587585522503]}"
000000000000000000aa,38,32,27,36,24,191,191,15,35,0,1,18,-1085,-110,-27,54,-11,46,-50,4,-19,157,109,23,-63,34,19,42,-1,15,-442,-88,-47,41,-27,41,-38,2,1.4437289,342.0,0.09250111,101442.0,0.009226667,167.41667,288.52667,2.906664,"{""type"":""Point"",""coordinates"":[119.96430149791571,33.07089174917399]}"
00000000000000000275,29,26,23,70,47,197,197,23,45,0,206,36,-525,-104,6,-10,-51,-19,58,3,-14,742,45,-63,-1,56,4,-35,-3,24,-1197,-67,-35,-32,-22,-66,90,5,22.745354,315.41666,0.09250111,101043.336,0.0072760005,168.16667,285.16666,4.458664,"{""type"":""Point"",""coordinates"":[121.6082204468854,37.29872598558394]}"
0000000000000000088e,30,26,22,71,33,197,197,17,48,0,-2,36,-574,-147,-147,159,-39,56,-68,3,-20,1529,106,74,-143,12,-51,50,-6,27,355,-107,-132,112,-29,32,-41,0,0.0,339.75,0.09250111,101414.0,0.0091740005,168.25,288.20334,3.0693307,"{""type"":""Point"",""coordinates"":[120.16022548000204,33.49858196761419]}"
00000000000000000b92,42,42,51,73,78,200,200,59,55,0,228,20,142,-165,19,61,-139,129,-60,0,0,301,116,-44,-14,115,-100,39,-1,18,439,-122,-8,78,-124,110,-57,0,4.6685634,320.08334,0.09250111,98662.664,0.0075210007,165.08333,285.60333,1.4166639,"{""type"":""Point"",""coordinates"":[118.83296513324176,36.005149688181405]}"
000000000000000002a7,28,25,21,68,49,192,192,23,44,0,247,39,-2112,-126,-1,38,-49,-12,-16,9,-10,1435,84,-3,-5,31,-9,-15,-5,29,-2538,-62,-8,35,-57,8,-57,10,5.547545,371.75,0.17083444,98337.336,0.011316334,146.91667,291.50333,1.3106638,"{""type"":""Point"",""coordinates"":[116.03776426058604,26.721332508614452]}"
0000000000000000014e,27,23,17,49,31,189,189,14,37,0,238,38,-2251,1,0,-2,-71,31,-48,9,-18,630,-32,11,3,37,-16,52,-3,30,-3223,61,-31,10,-111,45,-97,13,0.0,375.41666,0.17083444,98126.0,0.011707,151.58333,292.22665,1.4873306,"{""type"":""Point"",""coordinates"":[115.74213031984365,25.942220536152178]}"
00000000000000000215,30,25,23,65,39,198,198,21,42,0,35,42,1434,-22,-54,230,13,-28,-198,-3,-19,19,1,32,-130,-105,-6,128,0,28,902,-39,-65,174,8,-29,-132,-2,3.3788424,336.25,0.09250112,100986.664,0.008104334,163.75,288.17,1.7079972,"{""type"":""Point"",""coordinates"":[117.60730094488324,34.659834441255725]}"
000000000000000007e1,37,35,35,73,63,201,202,44,50,0,205,27,112,-177,-33,43,-137,12,27,0,-6,574,77,-8,4,103,-41,0,-2,21,375,-146,-47,37,-113,-6,40,0,4.34307,320.58334,0.09250112,96158.0,0.007891667,164.83333,285.40668,2.018664,"{""type"":""Point"",""coordinates"":[117.60999870102054,35.338687985632326]}"
00000000000000000137,34,29,27,42,31,193,193,17,38,0,56,27,-481,-214,2,-21,-56,87,-37,2,-15,211,69,-3,-4,14,3,43,-1,20,-972,-171,-3,-6,-55,38,5,4,3.7047918,349.5,0.09250112,100786.664,0.009254,150.91667,289.01666,1.8753306,"{""type"":""Point"",""coordinates"":[115.94479200362169,32.12442971417588]}"
00000000000000000032,29,23,18,80,36,200,200,15,46,0,24,49,665,0,-72,323,61,22,-94,0,-22,-105,59,11,-142,-96,-2,42,0,32,-612,2,-54,223,14,10,-23,3,3.5555825,340.75,0.09250112,101080.0,0.008336334,165.5,288.90668,2.2879972,"{""type"":""Point"",""coordinates"":[116.85244648215169,33.36059954461636]}"
00000000000000000812,28,24,20,81,36,195,195,17,48,0,3,41,-740,-172,-137,129,-61,-5,-2,4,-19,574,100,55,-80,4,29,1,-2,28,369,-110,-125,72,-54,-5,-35,0,1.4523122,337.58334,0.09250112,101382.0,0.009101001,167.91667,287.93335,2.5319972,"{""type"":""Point"",""coordinates"":[119.89719648616241,33.940822232791795]}"
00000000000000000239,32,25,21,52,27,194,194,16,38,0,0,31,285,-158,-90,85,-100,6,-36,0,-21,354,78,39,-74,41,-8,23,-2,24,507,-126,-99,76,-102,4,-35,0,2.2287169,339.0,0.09250112,101484.0,0.009130667,167.66667,288.12665,2.5919971,"{""type"":""Point"",""coordinates"":[119.85407697897561,33.706630245464815]}"
00000000000000000664,30,26,22,67,34,195,195,18,46,0,1,35,-49,-184,-157,132,-98,21,-33,1,-23,1646,57,66,-80,13,0,-7,-7,28,-274,-145,-124,84,-55,6,-21,2,2.1629353,339.66666,0.09250112,101561.336,0.009161667,167.91667,288.22998,2.7359972,"{""type"":""Point"",""coordinates"":[119.9325036483036,33.66270364098732]}"
0000000000000000026c,28,25,22,57,50,195,195,28,39,0,139,37,-1057,-127,8,-1,-79,71,20,5,-10,367,97,-30,-31,23,-22,-17,-1,30,-125,-120,-29,-15,-87,27,10,1,3.5140347,360.33334,0.26500112,97888.664,0.011569001,146.58333,290.85333,4.056664,"{""type"":""Point"",""coordinates"":[118.29397575250755,30.52551647213863]}"
00000000000000000a25,38,31,29,61,48,199,199,27,44,0,5,37,679,-43,12,41,-26,-37,2,-1,-15,-730,24,-12,-4,-7,30,3,2,27,351,-2,5,43,-18,-21,6,0,8.791191,394.08334,0.32750112,102794.664,0.012130001,197.83333,297.65,6.1679974,"{""type"":""Point"",""coordinates"":[120.29712880054491,22.653040448795732]}"
00000000000000000219,24,19,12,73,44,194,194,16,41,0,701,61,2426,-90,-18,-30,-11,-33,62,-6,-20,-94,40,-12,46,39,22,-13,0,45,3357,4,26,-90,-16,-61,85,-10,11.061324,367.33334,0.32750112,95664.0,0.011096,184.66667,292.12332,6.3559976,"{""type"":""Point"",""coordinates"":[120.8889362332572,23.935834639851045]}"
00000000000000000a92,28,23,18,55,37,193,193,16,36,0,215,40,936,-220,-24,32,-47,-30,-18,-2,-19,-1043,13,-55,-79,40,-19,5,3,28,535,-214,-16,-4,-12,-30,-31,0,7.483283,349.66666,0.17083445,96858.664,0.008421667,151.5,288.96332,1.8873305,"{""type"":""Point"",""coordinates"":[120.44966127028015,29.624867241363635]}"
000000000000000007c7,25,20,14,54,25,190,190,9,36,0,330,41,-2281,-117,-2,-14,-40,-23,11,10,-18,1843,21,22,-31,62,-28,-46,-7,31,-2715,-99,-33,37,-57,14,22,11,13.648223,359.41666,0.17083445,98458.0,0.009044667,151.83333,290.4,1.4186639,"{""type"":""Point"",""coordinates"":[119.64333540408867,28.480862570596827]}"
000000000000000000e9,29,24,20,54,45,197,197,21,36,0,25,29,-242,-179,-24,38,-36,-60,37,2,-8,-199,64,0,-59,12,23,0,0,21,-2294,-186,15,12,-20,-52,36,9,7.6756487,359.25,0.17083445,100068.0,0.009703667,153.0,290.28665,2.1506639,"{""type"":""Point"",""coordinates"":[120.73451756377636,29.973051688020906]}"
00000000000000000116,46,32,29,67,80,202,202,65,48,0,15,37,-4755,-181,55,-25,-54,-45,2,19,0,-1522,-27,18,-12,-26,-62,-83,5,21,-1940,-106,12,3,-25,-33,1,8,6.2873154,359.25,0.17083445,100068.0,0.009703667,153.0,290.28665,2.1506639,"{""type"":""Point"",""coordinates"":[120.75473066885164,29.978710287257723]}"
00000000000000000876,28,23,17,56,40,197,197,18,35,0,83,38,-2214,-67,36,-32,-104,71,61,9,-14,1395,6,-10,1,51,-29,-11,-5,29,-2642,-73,0,-43,-124,108,66,11,6.546627,374.0,0.17083445,99037.336,0.011675667,139.41667,291.49332,1.6606638,"{""type"":""Point"",""coordinates"":[114.67520121078563,26.938811785193117]}"
000000000000000002b7,28,23,19,45,29,184,184,15,34,0,427,40,-1704,-137,-14,-6,-57,-13,41,7,-20,-905,-24,-34,2,45,26,24,2,29,-868,-41,-58,4,-26,-9,-9,4,12.062216,356.5,0.17083445,98756.0,0.009843,155.25,289.78,2.1906638,"{""type"":""Point"",""coordinates"":[120.89001533571215,29.31764409698332]}"
0000000000000000095d,25,19,13,54,28,191,191,11,34,0,573,43,-645,-15,-115,76,7,-12,1,3,-19,975,69,3,13,31,-7,52,-4,26,-932,3,-116,-21,11,-25,-79,4,8.868908,357.41666,0.17083445,93028.0,0.009797,168.58333,290.56665,1.3026639,"{""type"":""Point"",""coordinates"":[117.43590201859082,24.192393478062108]}"
00000000000000000182,28,23,19,42,29,183,183,16,28,0,568,32,-2160,-12,-116,75,-72,45,12,9,-17,564,44,-66,9,38,-18,-5,-2,23,-874,37,-76,23,-40,38,-53,4,17.515114,346.91666,0.17083445,96130.0,0.009311667,156.33333,288.22,2.2953305,"{""type"":""Point"",""coordinates"":[120.96601179496601,29.308480644318482]}"
0000000000000000000d,28,23,17,69,46,194,193,19,42,0,248,47,2104,-181,2,12,-125,-69,-28,-6,-14,534,101,-16,-27,80,17,-4,-2,35,1567,-161,-10,12,-127,-52,-82,-4,15.17727,368.16666,0.23333445,99298.664,0.010457333,149.16667,291.3933,2.0713305,"{""type"":""Point"",""coordinates"":[117.1782685370259,28.00951329374233]}"
0000000000000000068f,32,29,26,64,42,200,200,21,40,0,34,30,518,-166,-42,31,-155,8,32,0,-14,1107,83,38,-10,38,-7,-31,-4,22,626,-144,-10,17,-135,7,-3,-1,4.327845,355.66666,0.11916778,101170.0,0.009942001,149.41667,289.84332,2.360664,"{""type"":""Point"",""coordinates"":[117.23162614023143,31.173918815421242]}"
00000000000000000b0e,30,26,22,68,45,200,199,23,44,0,17,32,876,-161,10,16,-131,0,-17,-2,-14,1181,48,-7,-4,11,-13,-30,-4,21,795,-121,27,2,-118,-9,-44,-1,1.8543341,355.66666,0.11916778,101170.0,0.009942001,149.41667,289.84332,2.360664,"{""type"":""Point"",""coordinates"":[117.25803739577101,31.24587532912071]}"
000000000000000009e2,34,29,24,24,16,194,194,9,27,0,2,4,-724,-15,15,-20,14,-4,27,2,-15,-457,81,-33,-4,105,-19,32,0,4,-506,-20,21,-19,-4,-5,21,2,2.956776,389.5,0.30916777,103006.664,0.011593667,197.0,296.89334,5.711331,"{""type"":""Point"",""coordinates"":[120.12465077179765,23.044888412968344]}"
000000000000000002ba,30,23,21,36,32,190,190,18,28,0,88,25,-584,-146,48,-24,10,-59,-3,3,-11,1904,-95,-71,-72,-19,-38,-35,-7,21,-1305,-138,42,-42,1,-46,-37,5,28.68929,347.33334,0.16166778,97966.0,0.009336,153.33333,288.32666,1.9553306,"{""type"":""Point"",""coordinates"":[119.88291398548824,30.76536705870243]}"
0000000000000000082d,28,24,21,43,35,195,195,18,31,0,258,30,2439,-79,0,15,-71,-3,-13,-8,-12,-2046,-8,-30,-32,57,-23,16,7,24,2012,-73,6,1,-85,-13,-11,-6,14.140008,368.08334,0.16166778,97234.664,0.010228667,153.91667,291.55,1.6106639,"{""type"":""Point"",""coordinates"":[114.4959854803466,25.650631000065246]}"
000000000000000001ad,27,20,15,46,34,191,191,16,30,0,238,44,920,-235,-17,59,-26,-83,22,-1,-20,-597,113,-2,-60,20,30,-16,1,33,224,-208,-48,-5,-55,-73,8,0,8.35678,351.75,0.16166778,98940.0,0.009736334,153.33333,289.07333,2.540664,"{""type"":""Point"",""coordinates"":[119.19812983671052,30.50638246951829]}"
000000000000000002bb,29,25,22,58,48,196,196,28,38,0,139,39,-961,-159,-29,42,-10,14,-41,5,-13,1359,24,4,-68,-59,-76,-2,-5,32,-1327,-162,-46,8,-32,28,-13,6,2.149764,351.75,0.16166778,98940.0,0.009736334,153.33333,289.07333,2.540664,"{""type"":""Point"",""coordinates"":[119.1277919766935,30.404781852015535]}"
00000000000000000248,28,22,16,43,25,191,191,11,32,0,256,35,834,47,-85,49,-134,87,-26,-2,-20,-353,-90,68,18,92,-69,48,0,24,888,139,-110,30,-185,95,-92,-2,2.0701966,373.83334,0.16166778,98226.664,0.011387668,150.41667,291.97665,1.2846639,"{""type"":""Point"",""coordinates"":[115.52437903810073,26.407639208605595]}"
00000000000000000919,28,24,19,66,45,198,197,20,39,0,89,40,-2174,-227,-15,-29,-104,-9,3,9,-12,1703,81,-4,-1,54,5,2,-6,26,-2882,-181,-36,-51,-119,10,-40,11,5.013251,375.25,0.16166778,100794.664,0.0112230005,142.0,291.96332,1.7053305,"{""type"":""Point"",""coordinates"":[115.27644410132702,27.580480885885034]}"
00000000000000000a87,26,22,16,63,43,193,193,18,39,0,430,43,-219,-114,-103,2,-57,-66,-54,2,-13,-392,82,-1,-1,63,19,14,0,28,-748,-55,-81,-10,-143,-85,-48,4,21.73937,373.75,0.22416778,97206.664,0.010871001,164.5,293.0833,0.90533054,"{""type"":""Point"",""coordinates"":[116.86214948604395,24.874484329803515]}"
0000000000000000020d,29,24,18,54,39,193,193,15,35,0,108,42,1100,-123,24,12,-23,44,-74,-2,-20,1013,60,-72,-32,-25,-43,44,-4,32,653,-87,24,-40,-28,23,-55,-1,2.975691,366.83334,0.22416778,99993.336,0.0106483335,153.16667,291.51334,1.5693306,"{""type"":""Point"",""coordinates"":[117.52672498884742,29.181547873731102]}"
00000000000000000a57,28,22,16,59,30,192,192,11,37,0,223,43,-391,-234,-27,-27,-34,8,-55,2,-20,919,25,-28,-13,90,60,68,-4,30,1742,-166,-33,-39,-87,10,-81,-5,35.21467,367.25,0.22416778,99934.0,0.010312,152.16667,291.59998,1.5153306,"{""type"":""Point"",""coordinates"":[117.58385499154417,28.796709616414503]}"
00000000000000000632,36,32,27,19,6,191,191,3,26,0,5,7,573,-67,30,-122,65,51,91,-2,-18,1207,-99,2,-13,98,-48,27,-5,5,674,-85,14,-72,70,38,61,-2,0.92740995,379.5,0.22416778,101336.0,0.011229,151.25,292.96664,1.2786639,"{""type"":""Point"",""coordinates"":[119.65007310578044,26.717288103958985]}"
00000000000000000226,25,21,18,46,39,193,193,21,33,0,734,34,-1569,-17,-36,-27,-45,-5,-18,7,-8,-679,-7,9,17,54,0,16,2,26,-476,9,10,-41,-84,-22,-34,2,13.714135,381.16666,0.22416778,101291.336,0.011246667,149.41667,293.19333,1.3179972,"{""type"":""Point"",""coordinates"":[119.50346678134525,26.590627338535853]}"
000000000000000008b4,29,26,20,59,44,198,198,22,38,0,96,35,342,-185,-32,-11,-74,-39,27,0,-13,-186,86,3,0,10,-3,-11,0,27,847,-179,-31,-19,-75,-29,-21,-2,6.2427063,371.41666,0.22416778,100060.664,0.010994667,151.5,292.04333,1.9146639,"{""type"":""Point"",""coordinates"":[118.00804035655636,28.36470744725562]}"
00000000000000000798,33,32,32,47,38,198,198,20,38,0,118,25,4017,-124,-103,84,59,-39,-73,-13,-4,3894,-211,-112,144,404,-354,66,-13,17,3097,-178,-126,130,128,-118,-21,-10,3.8445609,376.0,0.1525011,99435.336,0.011002334,156.16667,292.77,1.5999973,"{""type"":""Point"",""coordinates"":[114.65741385668343,25.80127727005486]}"
00000000000000000682,30,22,16,47,28,191,191,11,35,0,240,42,-2500,-75,-6,51,-21,-27,-21,10,-20,884,45,-17,-29,8,23,36,-4,29,-2711,-49,13,73,-16,-50,-23,11,17.5313,373.08334,0.1525011,98558.0,0.011043667,156.66667,292.24332,1.548664,"{""type"":""Point"",""coordinates"":[114.8527982875423,26.05136595263737]}"
000000000000000008cc,33,27,23,53,39,197,197,20,38,0,109,25,161,-96,-9,49,-35,-34,32,0,-2,-1329,123,18,-9,4,14,13,4,19,-636,-100,-5,37,-21,-52,35,3,2.120942,378.75,0.1525011,99868.664,0.011344334,156.83333,293.15332,1.5813305,"{""type"":""Point"",""coordinates"":[114.82773368052086,25.81555977072905]}"
00000000000000000760,34,26,21,34,18,191,191,9,28,0,8,26,-1068,-45,-2,-12,4,46,36,4,-18,-1421,7,-84,-23,37,8,42,4,19,471,-9,22,8,-27,6,0,0,1.3868284,389.08334,0.1525011,101254.0,0.012499,149.16667,294.10333,2.7993307,"{""type"":""Point"",""coordinates"":[119.2412493438974,25.940873887634037]}"
000000000000000001ac,37,33,27,18,6,190,190,3,27,0,92,2,-770,-60,-2,-41,22,75,-56,2,-17,804,-72,41,-94,50,58,-4,-4,1,-166,-80,4,-53,50,44,-23,0,0.0,378.5,0.1525011,99860.664,0.011492667,156.33333,293.02664,1.5299972,"{""type"":""Point"",""coordinates"":[114.90939319811262,25.981567643847786]}"
00000000000000000b21,36,36,36,60,56,201,200,33,50,0,105,20,-963,-47,-21,6,-1,14,-24,4,-5,-489,6,1,7,-11,11,11,1,15,-1217,-59,-8,7,-5,4,11,5,7.185958,378.5,0.1525011,99860.664,0.011492667,156.33333,293.02664,1.5299972,"{""type"":""Point"",""coordinates"":[114.89888309692964,26.12979262196538]}"
0000000000000000088f,27,21,13,36,15,192,192,6,29,0,199,39,-468,-160,-21,58,-22,2,-39,3,-19,3383,-29,-87,-51,112,-17,-90,-13,25,-2414,-160,-25,33,-43,16,24,10,13.793375,379.08334,0.1525011,100396.0,0.011651,147.58333,292.69998,1.4126639,"{""type"":""Point"",""coordinates"":[114.96436945500055,26.591973987053986]}"
000000000000000002e0,29,25,20,56,47,195,196,20,40,0,78,39,-2013,-156,-6,24,-45,6,-4,8,-14,160,153,-3,-30,-15,30,-24,-1,33,-3297,-147,8,19,-15,6,-42,13,1.4002643,369.25,0.2150011,100304.0,0.010420334,152.0,291.65332,2.604664,"{""type"":""Point"",""coordinates"":[116.71878046897355,27.894169726792843]}"
00000000000000000873,28,26,23,53,38,194,194,15,39,0,58,36,-1283,-242,-54,154,-6,-39,59,6,-19,604,117,40,-75,-36,-27,13,-3,28,-1714,-212,-17,126,21,-1,-11,7,2.9715126,369.25,0.2150011,100458.0,0.010382,152.25,291.69998,2.5553305,"{""type"":""Point"",""coordinates"":[116.69775580750657,28.007359547933515]}"
000000000000000008ab,27,21,15,51,24,193,193,9,32,0,84,44,1979,-95,-10,16,-53,-30,6,-5,-27,-147,-3,-12,-11,33,-17,-1,0,34,1957,-53,18,-15,-89,-15,-11,-5,2.821618,366.5,0.2150011,100576.664,0.0106086675,152.41667,291.55,1.5573306,"{""type"":""Point"",""coordinates"":[117.30007780050288,29.400106252764694]}"
00000000000000000947,28,26,21,81,54,197,197,23,49,0,89,51,237,-83,17,-9,-143,-5,-20,0,-15,1184,65,-12,-5,74,12,9,-5,38,406,-84,3,-33,-144,-9,-58,0,14.959437,366.5,0.2150011,100576.664,0.0106086675,152.41667,291.55,1.5573306,"{""type"":""Point"",""coordinates"":[117.25992359551661,29.409002159366317]}"
0000000000000000004f,30,27,23,72,46,201,200,24,45,0,35,39,-390,-79,-72,179,52,135,-93,2,-15,-254,22,25,-110,-101,-56,95,0,26,-1619,-78,-83,156,45,91,-39,7,1.1190423,338.16666,0.083334446,100948.0,0.008505668,166.91667,288.47,1.9786639,"{""type"":""Point"",""coordinates"":[116.68158710708677,34.032447841237996]}"
000000000000000009fc,34,32,34,70,44,200,200,26,49,0,22,34,852,-153,14,155,-78,44,-100,-1,-16,790,111,-25,-106,0,-36,62,-3,26,179,-69,-5,106,-27,0,-49,0,0.92740995,322.91666,0.083334446,101143.336,0.0077813338,164.08333,286.3033,1.9046639,"{""type"":""Point"",""coordinates"":[116.39215131680866,37.51108621415326]}"
0000000000000000082e,44,38,37,66,52,201,201,39,51,0,75,20,438,-108,-6,39,-66,-15,17,0,-8,-206,63,4,18,54,-5,-30,0,15,1013,-81,-34,41,-64,-19,5,-3,2.4896002,320.66666,0.083334446,99994.0,0.0074146674,167.33333,286.06665,1.6926639,"{""type"":""Point"",""coordinates"":[118.8041281267291,36.6495120859096]}"
00000000000000000a5e,42,40,42,66,67,202,203,51,53,0,170,15,1042,-94,-1,20,-50,14,-10,-3,-2,160,51,-60,35,34,-39,18,0,12,1145,-56,-22,30,-34,-6,0,-3,0.92740995,320.66666,0.083334446,99994.0,0.0074146674,167.33333,286.06665,1.6926639,"{""type"":""Point"",""coordinates"":[118.87177268970991,36.58833767855737]}"
0000000000000000010a,31,29,27,63,56,198,197,37,46,0,84,25,-610,-163,-8,22,-121,66,18,3,-8,1044,-6,-103,-39,44,-157,-101,-4,18,-595,-118,-63,36,-99,34,29,3,13.648223,308.75,0.083334446,97986.0,0.007007334,167.58333,283.97665,4.0299973,"{""type"":""Point"",""coordinates"":[120.7382899632676,37.71670874103079]}"
00000000000000000933,31,29,27,63,56,198,197,37,46,0,84,25,-610,-163,-8,22,-121,66,18,3,-8,1044,-6,-103,-39,44,-157,-101,-4,18,-595,-118,-63,36,-99,34,29,3,13.648223,308.75,0.083334446,97986.0,0.007007334,167.58333,283.97665,4.0299973,"{""type"":""Point"",""coordinates"":[120.7382899632676,37.71670874103079]}"
