system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000557,30,29,34,52,64,198,197,48,40,0,16,17,871,-153,14,25,-131,106,-47,-2,-1,1572,85,-131,-53,85,-124,39,-6,14,925,-128,-11,12,-103,77,-32,-2,4.7792397,307.16666,0.08416778,101372.664,0.006907,164.16667,284.09998,2.9533305,"{""type"":""Point"",""coordinates"":[121.38669230655023,39.420722994897766]}"
0000000000000000059e,31,32,38,65,74,198,198,55,46,0,24,20,1745,-169,-3,26,-186,110,-42,-5,-4,709,104,-87,-40,132,-106,6,-2,17,1044,-130,-22,16,-139,80,-26,-3,5.850792,307.16666,0.08416778,101372.664,0.006907,164.16667,284.09998,2.9533305,"{""type"":""Point"",""coordinates"":[121.41606886429032,39.398088597950476]}"
0000000000000000062c,31,20,16,38,16,158,158,10,28,0,1152,37,-439,-203,65,12,-69,77,-32,2,-25,652,-59,-68,-8,-21,-59,68,-3,24,106,-121,47,-5,-88,66,-54,0,12.431761,261.91666,0.08416778,89525.336,0.0044163335,152.5,274.4,2.878664,"{""type"":""Point"",""coordinates"":[128.8856517301512,42.29785093120844]}"
000000000000000006c3,32,28,31,57,68,203,203,45,45,0,382,16,675,-114,44,0,-70,69,-27,-1,3,76,42,-25,12,30,-74,37,0,15,1042,-118,41,2,-75,60,-24,-3,6.9210596,281.25,0.049167782,96003.336,0.0048470004,169.41667,280.23666,2.7519972,"{""type"":""Point"",""coordinates"":[120.51407298499718,41.94130567007597]}"
000000000000000004c7,28,25,21,49,43,194,193,23,37,0,360,26,-461,-236,37,51,-95,157,-73,2,-38,929,-203,-178,-70,-28,-241,25,-4,14,-970,-242,25,14,-107,128,-42,4,3.054235,280.16666,0.084167786,96572.0,0.005520667,151.83333,277.65332,2.0739973,"{""type"":""Point"",""coordinates"":[125.55254057921623,42.91580207339708]}"
000000000000000006f1,29,21,19,44,20,175,176,10,32,0,271,34,434,-163,108,4,-65,58,2,0,-37,-99,-63,-88,0,7,-80,43,-1,29,848,-247,38,-5,-138,80,-1,-1,4.5884676,267.0,0.084167786,97100.0,0.005072667,144.33333,274.15,2.2233305,"{""type"":""Point"",""coordinates"":[128.19062502625377,46.93693022137351]}"
0000000000000000070b,26,23,20,71,46,193,193,23,41,0,228,26,-262,-169,57,4,-110,161,-102,1,-40,471,-276,-172,20,-62,-235,89,-2,14,835,-230,36,-4,-141,122,-65,-2,3.7047918,267.0,0.084167786,97100.0,0.005072667,144.33333,274.15,2.2233305,"{""type"":""Point"",""coordinates"":[128.19870937646365,46.906746566342726]}"
00000000000000000442,25,18,14,69,40,191,191,16,39,0,386,42,357,-228,170,-35,-53,57,-15,0,-37,2254,-108,-125,-10,-86,-135,71,-9,31,1688,-223,64,-31,-107,17,29,-4,21.247076,270.5,0.084167786,96824.664,0.004913334,134.16667,274.16998,1.6586639,"{""type"":""Point"",""coordinates"":[128.53234377638353,47.825722702447386]}"
00000000000000000430,29,24,21,50,40,190,190,21,37,0,105,24,622,-192,37,3,-155,94,-5,-1,-19,13,-71,-155,-49,56,-78,-16,0,17,265,-186,2,-20,-123,57,20,0,5.2487087,293.5,0.084167786,100513.336,0.0063450006,156.25,280.52332,1.9299973,"{""type"":""Point"",""coordinates"":[123.87278383507999,41.819763952662186]}"
0000000000000000088f,24,21,20,60,48,188,189,21,37,0,356,32,1166,-169,135,-26,-25,77,-9,-3,-22,4718,-149,-146,-40,-144,-149,76,-18,21,2654,-215,67,-17,-84,25,27,-8,1.7102944,267.0,0.084167786,98987.336,0.0048790006,139.83333,274.31,2.4373305,"{""type"":""Point"",""coordinates"":[127.2110095749233,49.82079140027487]}"
0000000000000000051e,28,25,19,61,62,197,197,30,43,0,233,35,-372,-290,111,-21,-81,59,44,2,-9,950,125,-103,-38,18,-55,3,-3,27,501,-188,47,-25,-64,11,77,0,14.520768,286.25,0.11083445,95796.664,0.005849667,151.08333,279.13666,2.5499973,"{""type"":""Point"",""coordinates"":[123.51354527691123,40.625366980890384]}"
00000000000000000859,33,23,21,32,20,167,167,13,27,0,840,28,1839,-212,8,63,-82,79,27,-5,-17,-2192,-44,-40,-25,6,-62,-7,7,19,2590,-139,-48,96,-83,49,70,-8,29.804626,282.83334,0.11083445,94201.336,0.0053880005,144.58333,277.62,1.5039972,"{""type"":""Point"",""coordinates"":[126.06107875885647,41.41714280034446]}"
00000000000000000763,29,25,21,62,47,199,199,26,42,0,45,21,172,-182,38,20,-118,78,-2,0,-12,2514,16,-105,-44,69,-12,2,-9,15,495,-143,11,15,-110,88,-19,-1,3.9033916,284.66666,0.07500111,100884.0,0.005305667,150.16667,279.15332,3.7519972,"{""type"":""Point"",""coordinates"":[130.28944808739283,42.89100501243886]}"
00000000000000000422,30,28,31,70,48,198,197,26,39,0,21,26,-787,-253,86,-25,-131,177,-77,4,-4,1341,177,-59,6,34,-118,44,-5,21,-505,-147,19,5,-105,124,-38,2,0.0,295.0,0.07500111,101086.0,0.006041667,162.08333,282.0833,2.8546638,"{""type"":""Point"",""coordinates"":[121.80926347698109,41.462416053340085]}"
000000000000000006d9,26,20,17,43,37,188,187,16,32,0,379,38,705,-336,140,9,-111,115,-39,-1,-34,2296,-47,-113,11,-76,-115,69,-9,21,1180,-276,33,23,-158,95,-8,-3,1.8543341,258.16666,0.07500111,90344.0,0.004450667,143.83333,272.47333,2.506664,"{""type"":""Point"",""coordinates"":[129.08507610656446,45.19734125930214]}"
000000000000000005cb,24,22,19,80,48,188,188,21,48,0,369,33,2956,-223,84,37,-132,26,59,-9,-21,3617,-40,-23,32,-68,-108,4,-14,22,2638,-170,16,46,-131,-4,84,-8,20.458658,274.75,0.07500111,97520.0,0.0050570006,131.0,274.87,3.1633306,"{""type"":""Point"",""coordinates"":[129.5286630202602,46.566102459566835]}"
000000000000000007dc,28,23,22,44,54,189,189,37,34,0,392,30,-2756,-127,95,30,-40,153,-134,11,-32,3966,-344,-113,-29,-175,-232,170,-15,15,-597,-197,34,-1,-58,74,-30,2,5.103304,258.66666,0.07500111,95996.0,0.0043573338,142.83333,272.78665,2.4179974,"{""type"":""Point"",""coordinates"":[126.1713032777966,49.61166401996931]}"
0000000000000000074e,23,19,15,47,35,190,190,15,31,0,729,36,1924,-133,129,24,-74,50,-20,-6,-25,-178,-106,-69,56,-83,-59,66,0,25,-192,-235,91,13,-87,37,51,1,4.6797843,240.58333,0.07500111,92950.0,0.0036583338,136.16667,268.39334,1.6386639,"{""type"":""Point"",""coordinates"":[122.77593861705442,52.75666353386364]}"
0000000000000000053b,27,24,21,73,38,194,194,19,43,0,185,22,-367,-191,60,3,-117,125,-66,2,-26,919,-68,-107,4,-40,-201,20,-4,13,320,-162,9,18,-111,85,-18,0,1.3006383,285.0,0.07500111,99098.0,0.0052960007,140.25,277.84665,2.1873307,"{""type"":""Point"",""coordinates"":[126.63240554043027,44.521988109252504]}"
00000000000000000774,27,20,17,39,21,176,176,12,29,0,691,33,2063,-275,106,-27,-77,58,-4,-6,-29,-15,-84,-31,34,10,-91,66,-1,27,3010,-243,36,12,-122,45,35,-10,21.893175,270.0,0.07500111,96738.0,0.0051083337,135.75,274.11,3.0053306,"{""type"":""Point"",""coordinates"":[128.99802999490015,46.49037800547721]}"
0000000000000000054d,26,26,23,69,38,192,192,19,37,0,164,21,-769,-202,36,20,-125,143,-41,3,-21,2647,12,-115,-38,34,-224,71,-10,13,-375,-212,16,34,-163,166,-62,2,1.3084894,285.5,0.07500111,99298.0,0.0053840005,139.08333,277.80334,2.2053306,"{""type"":""Point"",""coordinates"":[126.63105889191213,44.87044456107402]}"
00000000000000000988,22,19,13,86,40,190,190,15,46,0,597,38,1332,-233,49,55,-75,30,20,-3,-28,488,-68,-128,-84,-65,-104,-38,-2,22,1676,-231,6,49,-114,21,55,-5,14.234919,274.08334,0.07500111,95304.664,0.0053100004,145.91667,276.38666,3.5259972,"{""type"":""Point"",""coordinates"":[130.68722219686546,44.76749729505312]}"
0000000000000000080d,27,20,19,41,42,185,185,20,31,0,409,28,2231,-215,90,-3,-55,3,-32,-7,-20,1529,-132,-181,-9,-177,-173,1,-6,21,2363,-215,62,-22,-76,23,10,-7,3.1265278,261.33334,0.07500111,96334.664,0.004502667,139.58333,273.07666,2.3386638,"{""type"":""Point"",""coordinates"":[126.93370253951055,49.65424397592867]}"
00000000000000000944,27,22,19,67,42,192,192,21,40,0,188,27,-862,-228,41,-17,-165,201,-95,4,-26,615,7,-28,63,-1,-324,25,-2,18,-490,-232,10,30,-192,172,-65,2,3.9251196,282.16666,0.07500111,98922.664,0.005052667,148.33333,278.18,2.4433305,"{""type"":""Point"",""coordinates"":[125.91527953171195,44.501775004177226]}"
000000000000000003d0,44,33,30,45,20,164,164,13,39,0,689,36,-251,-279,88,38,-85,73,-6,2,-29,1356,-67,-84,24,-26,-84,39,-6,24,943,-217,-7,70,-149,94,3,-2,7.484827,270.5,0.07500111,92284.664,0.0046960004,146.66667,275.63998,2.5139973,"{""type"":""Point"",""coordinates"":[128.53719527832968,43.04974009173942]}"
00000000000000000586,27,21,19,53,42,191,191,20,34,0,197,26,-833,-163,69,7,-174,185,-104,3,-27,5276,-227,-261,-77,28,-202,134,-20,17,45,-169,-4,18,-169,150,-55,0,1.3528862,275.33334,0.07500111,98962.664,0.005419334,144.33333,276.12,2.2413306,"{""type"":""Point"",""coordinates"":[127.21963347636066,46.72995658687675]}"
00000000000000000439,27,21,20,61,47,192,191,23,39,0,281,34,-584,-213,58,-14,-94,196,-132,3,-36,2034,-304,-187,19,-56,-217,122,-8,17,-836,-208,27,-18,-123,145,-79,3,1.6650965,268.25,0.07500111,98034.664,0.0049310005,146.58333,275.02,2.0539973,"{""type"":""Point"",""coordinates"":[126.35132164642526,47.899832961955646]}"
00000000000000000849,23,20,17,51,50,193,193,22,34,0,576,32,823,-122,67,-30,-27,24,-38,-2,-33,-296,-271,-58,74,-143,-97,156,0,17,214,-234,58,-54,-62,-3,24,0,0.92740995,244.83333,0.07500111,94692.664,0.0037473338,132.41667,269.13998,1.5646639,"{""type"":""Point"",""coordinates"":[123.16724702999957,53.00082607114612]}"
00000000000000000634,32,26,26,61,41,191,191,19,43,0,212,25,-13,-227,90,-23,-129,161,-54,1,-24,2257,-112,-89,86,29,-214,135,-9,16,-217,-180,32,0,-105,101,-4,1,2.727774,286.0,0.07500111,98849.336,0.005475334,152.33333,279.25665,2.608664,"{""type"":""Point"",""coordinates"":[124.86829598166601,43.73856864517259]}"
0000000000000000043a,23,20,14,63,42,189,189,15,38,0,617,39,364,-291,122,17,-109,68,6,0,-32,1219,-38,-60,117,14,-88,56,-5,29,1477,-304,66,-2,-141,48,36,-4,15.859596,258.08334,0.07500111,92381.336,0.0045650005,137.0,271.66,2.948664,"{""type"":""Point"",""coordinates"":[128.83606206733583,46.51166575390637]}"
000000000000000008c7,25,19,14,49,35,189,189,13,33,0,557,36,-576,-88,229,92,-31,50,20,3,-30,-445,-55,-19,84,-106,-58,85,0,25,83,-182,204,64,-74,62,28,0,4.6273675,243.58333,0.07500111,94469.336,0.0037593339,136.25,269.02335,1.6773305,"{""type"":""Point"",""coordinates"":[122.50806258036974,52.84344209946475]}"
00000000000000000863,25,19,17,47,32,188,188,13,35,0,546,36,367,-208,116,11,-5,15,16,0,-24,-383,-69,-84,25,-82,-73,46,0,25,-218,-224,109,18,-37,29,63,1,8.669746,243.58333,0.07500111,94469.336,0.0037593339,136.25,269.02335,1.6773305,"{""type"":""Point"",""coordinates"":[122.50509727816916,52.89356685440654]}"
00000000000000000601,28,23,19,47,43,192,192,24,35,0,159,27,652,-169,100,-40,-118,140,-60,-1,-29,2634,-172,-202,12,4,-183,131,-10,17,2262,-211,38,-28,-140,100,-15,-7,2.2981844,277.25,0.07500112,99134.0,0.005409334,143.58333,276.70667,2.1606638,"{""type"":""Point"",""coordinates"":[126.61596929394727,46.95471311637464]}"
00000000000000000560,23,20,15,57,41,191,191,18,35,0,533,28,529,-234,111,10,-93,27,-1,0,-30,123,-159,-161,14,-78,-107,24,-1,15,571,-212,27,11,-135,65,10,-1,2.7113028,275.08334,0.07500112,94238.664,0.0047193337,143.66667,276.42667,2.2979972,"{""type"":""Point"",""coordinates"":[128.61723614223902,43.3246213761791]}"
000000000000000003d2,24,20,14,79,40,193,193,17,43,0,253,34,1552,-239,54,11,-183,126,-2,-4,-18,1132,-22,-77,-102,49,-223,8,-4,25,1612,-171,-34,47,-187,104,11,-5,1.8543341,275.66666,0.07500112,97490.664,0.005487334,140.5,275.67667,2.212664,"{""type"":""Point"",""coordinates"":[127.74002840570202,45.71261268153308]}"
000000000000000003f3,24,18,13,53,37,186,186,15,34,0,844,38,-148,-285,108,6,-97,52,-17,2,-27,910,-77,-122,24,-81,-133,37,-4,22,1235,-258,66,6,-110,40,9,-3,2.5220642,268.0,0.07500112,91896.664,0.004696667,149.91667,275.46332,2.789997,"{""type"":""Point"",""coordinates"":[128.73850585448855,42.69050153357067]}"
000000000000000007f6,27,22,19,61,38,189,190,20,35,0,197,33,755,-224,73,-6,-157,121,-21,-1,-24,285,-15,-88,45,-56,-244,-40,-1,21,2286,-227,28,-10,-165,65,-4,-7,0.0,282.16666,0.07500112,98853.336,0.0050360006,152.91667,278.64334,2.5893307,"{""type"":""Point"",""coordinates"":[125.49217326915466,44.30315772505464]}"
000000000000000005ea,26,22,17,68,45,190,190,19,40,0,598,34,230,-299,96,13,-86,22,32,0,-27,618,-37,-224,25,-31,-150,-49,-3,23,464,-258,35,2,-92,4,32,0,9.953629,265.58334,0.07500112,91709.336,0.0045893337,145.08333,274.56332,3.4233305,"{""type"":""Point"",""coordinates"":[130.6276619840946,43.30495228143235]}"
00000000000000000709,27,22,22,46,38,193,193,18,38,0,77,24,-442,-155,36,-1,-100,118,-15,2,-11,1752,81,-77,-29,28,-81,19,-6,18,-465,-119,-8,16,-83,101,-15,2,3.7407947,293.66666,0.07500112,100475.336,0.006087667,156.41667,280.94333,3.4319973,"{""type"":""Point"",""coordinates"":[122.5355484792632,42.306474832645804]}"
00000000000000000414,27,24,24,62,48,198,197,27,43,0,51,22,1066,-220,81,-42,-138,160,-84,-2,-3,1115,151,-45,31,59,-146,59,-4,19,664,-148,19,3,-118,115,-46,-1,3.0997481,292.66666,0.07500112,100609.336,0.0061883335,159.91667,281.18,3.1699972,"{""type"":""Point"",""coordinates"":[122.04560921011687,41.77179740263027]}"
0000000000000000050b,24,21,17,70,43,194,194,20,45,0,206,31,-327,-174,44,27,-142,146,-65,2,-14,1116,-2,-85,-94,55,-217,52,-4,24,666,-149,-18,49,-150,113,-20,-1,6.813345,279.58334,0.07500112,99161.336,0.005705334,141.0,276.49,2.266664,"{""type"":""Point"",""coordinates"":[127.59989223689536,45.738756391009424]}"
00000000000000000844,28,23,22,59,38,190,190,19,37,0,224,26,-341,-175,26,26,-72,97,-9,2,-29,1170,-130,-102,-20,-112,-193,36,-5,16,-149,-179,-31,70,-119,95,15,1,3.0769515,280.91666,0.07500112,97689.336,0.0055260006,136.41667,276.41998,2.1373305,"{""type"":""Point"",""coordinates"":[127.21613308203368,45.38167603775054]}"
000000000000000004bd,31,24,20,22,13,184,185,8,22,0,161,13,-1373,-123,58,25,-23,36,43,5,-38,-89,-80,-94,-6,-11,-101,0,-1,8,-815,-150,48,17,-69,46,38,3,5.674527,289.91666,0.10166778,98822.0,0.006099667,158.0,280.04666,1.790664,"{""type"":""Point"",""coordinates"":[124.00456364851247,41.67396918461872]}"
00000000000000000691,31,27,27,39,40,185,185,20,39,0,256,24,-96,-209,18,16,-88,71,26,1,-14,1056,-71,-114,-56,50,-60,9,-4,17,702,-149,-18,20,-62,19,42,-1,2.7802885,289.33334,0.10166778,97250.0,0.006000334,163.41667,280.56665,3.470664,"{""type"":""Point"",""coordinates"":[122.33558455162245,39.926835423564924]}"
00000000000000000419,29,26,26,41,28,188,188,17,34,0,50,26,-2093,-166,-12,40,-65,146,-64,8,-45,-437,-180,-137,-50,-91,-217,42,0,13,-445,-185,-22,27,-108,78,5,2,0.92740995,271.5,0.101667784,100734.0,0.005486667,147.75,275.38666,2.5739973,"{""type"":""Point"",""coordinates"":[133.61770773638167,47.27999562002141]}"
0000000000000000046b,30,24,22,40,27,182,182,13,29,0,442,34,907,-356,104,-20,-103,49,67,-2,-24,-227,19,-138,-36,57,-65,-48,0,27,678,-299,41,-18,-109,44,70,-1,16.6232,284.25,0.101667784,96827.336,0.0058270004,154.75,278.62,1.6846639,"{""type"":""Point"",""coordinates"":[124.2759445386252,41.71250473592259]}"
0000000000000000073d,34,23,19,40,18,172,172,10,30,0,367,39,-275,-194,121,-13,7,38,12,2,-34,-1247,-65,-70,-1,-51,-42,68,3,30,-161,-207,58,-39,-78,60,40,1,8.738022,268.08334,0.101667784,97219.336,0.004737334,126.833336,273.44998,2.1993306,"{""type"":""Point"",""coordinates"":[129.8353510725141,48.616958970673984]}"
0000000000000000055d,21,18,14,52,34,187,187,15,33,0,1556,36,-1133,-182,73,-13,-13,101,-51,5,-37,-1215,-182,-22,37,-23,62,95,3,17,526,-170,5,16,-93,71,-10,-1,4.7910495,254.08333,0.12666778,84220.664,0.0041410006,144.5,271.65665,1.9739972,"{""type"":""Point"",""coordinates"":[127.95589348769931,41.957746375660015]}"
00000000000000000946,25,19,15,78,43,191,190,14,42,0,317,36,-715,-304,137,9,-137,100,29,4,-30,33,-76,-123,21,-68,-170,83,-1,22,-1720,-307,53,9,-154,93,17,7,18.039238,266.16666,0.12666778,97871.336,0.0047500003,128.33333,273.16333,2.4079971,"{""type"":""Point"",""coordinates"":[130.58238873109894,48.7514365402438]}"
00000000000000000818,30,26,25,44,49,194,194,31,36,0,185,21,-98,-135,38,29,-84,149,-73,1,-25,-230,-197,-177,-124,0,-84,86,0,13,-160,-158,22,-11,-85,114,-58,1,1.6542034,272.25,0.06583445,98852.0,0.0050500007,145.66667,276.14667,2.1593306,"{""type"":""Point"",""coordinates"":[125.50025761936456,47.40099778620772]}"
000000000000000005d7,31,29,31,64,64,200,200,40,42,0,161,19,71,-151,27,13,-81,138,-86,0,-8,2693,-45,-84,25,-31,-231,104,-10,14,592,-140,8,16,-94,103,-55,-1,0.92740995,278.33334,0.06583445,99416.0,0.005226,153.33333,277.78665,2.2473307,"{""type"":""Point"",""coordinates"":[125.61506609418765,45.19060355761039]}"
00000000000000000975,23,20,15,69,43,192,193,17,40,0,434,40,1372,-243,178,4,-54,54,25,-3,-24,-55,-70,-148,98,-69,-124,46,0,29,836,-280,96,2,-90,32,67,-1,4.6273675,253.08333,0.06583445,95412.0,0.004156334,142.5,271.71,2.2319973,"{""type"":""Point"",""coordinates"":[126.37854445835653,50.968568470532894]}"
0000000000000000082a,27,22,20,66,45,193,193,20,38,0,57,36,1901,-226,74,46,-181,176,-62,-6,-25,2441,-234,-241,-76,3,-171,4,-10,25,1938,-206,36,39,-178,134,-60,-6,3.7047918,277.41666,0.06583445,100598.0,0.0055590007,141.83333,276.44666,3.600664,"{""type"":""Point"",""coordinates"":[131.8290686627224,47.1279982424126]}"
0000000000000000056e,27,23,15,48,40,189,189,20,35,0,163,35,-983,-318,164,-13,-121,110,-12,5,-18,2573,-11,-139,34,-46,-176,-1,-10,25,58,-245,51,10,-124,64,32,0,1.6246036,278.91666,0.06583445,99076.0,0.0052810004,149.08333,277.42334,2.6479974,"{""type"":""Point"",""coordinates"":[132.3562012937555,45.966210676644636]}"
00000000000000000882,29,26,24,34,31,189,189,17,32,0,57,24,-2092,-107,-41,20,-113,162,-4,8,-35,3354,-221,-151,-65,-39,-198,-26,-13,13,-2213,-139,-37,10,-117,112,9,8,1.3560029,277.16666,0.06583445,100624.0,0.0055693337,146.66667,276.5833,2.7279973,"{""type"":""Point"",""coordinates"":[132.62327023314955,46.853924055263604]}"
000000000000000006b5,27,23,19,60,41,195,196,19,40,0,137,28,1128,-174,73,-5,-96,95,-45,-3,-16,1417,14,-59,31,-7,-219,49,-5,22,2476,-178,36,5,-137,89,-42,-8,0.92740995,276.33334,0.06583445,99810.0,0.005417334,161.41667,278.01334,2.2019973,"{""type"":""Point"",""coordinates"":[125.12404326348533,45.36712153191209]}"
0000000000000000046d,22,19,14,52,35,191,191,15,32,0,749,29,277,-148,147,18,-72,39,-15,0,-24,-1527,-135,-70,-6,-118,-123,38,4,21,-490,-205,95,33,-116,42,18,2,11.859468,240.25,0.06583445,92152.0,0.0038060003,142.58333,269.09,1.6026639,"{""type"":""Point"",""coordinates"":[123.63885939381622,51.79079549108094]}"
00000000000000000779,26,27,22,79,31,194,194,15,44,0,123,24,-262,-196,67,-1,-116,128,-36,1,-23,4184,66,-48,-60,62,-202,16,-16,19,658,-156,3,35,-130,114,-29,-1,1.5818484,285.5,0.06583445,99836.0,0.0057486673,157.5,279.55,2.6159973,"{""type"":""Point"",""coordinates"":[123.906739889602,43.65367627931708]}"
000000000000000008af,24,20,12,74,35,189,189,13,39,0,646,38,814,-330,112,21,-65,74,47,-1,-29,-636,-13,-122,-27,-72,-97,-20,1,27,1821,-314,62,40,-112,86,82,-5,5.3925233,273.41666,0.06583445,95770.664,0.0052210004,147.91667,276.41666,3.722664,"{""type"":""Point"",""coordinates"":[130.89473092348862,45.006808330389454]}"
00000000000000000714,27,23,21,55,47,194,194,25,36,0,237,26,-700,-168,76,51,-143,99,-60,3,-35,616,-244,-115,-21,-147,-223,142,-3,14,-1086,-192,59,-6,-130,73,-21,4,3.9539108,268.91666,0.06583445,97896.664,0.004933667,143.66667,274.91666,2.1519973,"{""type"":""Point"",""coordinates"":[125.70103310339701,47.97367567540073]}"
000000000000000005c7,28,22,22,43,56,193,193,36,31,0,306,29,899,-138,6,27,-82,193,-182,-2,-24,-117,-310,-107,-102,-135,-266,104,0,14,-512,-184,10,12,-109,148,-114,2,1.6767291,264.5,0.06583445,96882.664,0.0047086673,144.0,273.94998,2.2726638,"{""type"":""Point"",""coordinates"":[125.87458577549818,48.41618348664152]}"
000000000000000003ef,31,29,26,76,57,198,198,33,48,0,202,22,198,-157,51,19,-91,80,-13,0,-11,2384,-13,-113,-83,60,-16,56,-9,17,-204,-146,37,9,-79,84,-17,1,1.8543341,272.58334,0.06583445,95910.664,0.0048070005,152.16667,276.71664,3.3633306,"{""type"":""Point"",""coordinates"":[129.71219070141794,42.707209785217934]}"
000000000000000008e9,28,25,25,38,25,188,188,14,34,0,138,15,1084,-133,32,-36,-78,51,-28,-3,-31,1269,-22,-55,53,-91,-158,32,-5,10,232,-135,7,-21,-95,27,11,0,0.0,280.66666,0.06583445,99604.664,0.005146667,155.83333,278.53,2.360664,"{""type"":""Point"",""coordinates"":[125.29220934151394,44.848345256253154]}"
000000000000000006ae,26,20,19,33,54,193,193,28,29,0,340,28,1900,-207,12,29,-103,204,-183,-6,-31,919,-321,-68,-74,-154,-312,153,-4,15,-282,-214,21,20,-118,146,-94,1,1.6735834,265.66666,0.06583445,97054.664,0.0047700005,143.66667,274.19333,2.2459972,"{""type"":""Point"",""coordinates"":[125.73013765597287,48.2779335175805]}"
000000000000000005ad,28,23,20,57,42,195,196,21,41,0,202,27,291,-192,19,40,-134,152,-53,0,-20,1221,-74,-156,-46,42,-174,22,-5,18,723,-179,-18,35,-145,120,-30,-1,2.8606236,273.5,0.06583445,99045.336,0.0049240007,158.33333,277.56,2.8553307,"{""type"":""Point"",""coordinates"":[123.00231380023473,46.776308942327326]}"
0000000000000000087a,28,23,22,47,36,192,192,18,31,0,184,23,144,-225,83,-19,-148,179,-68,0,-20,1892,-61,-110,-23,9,-289,96,-7,17,-265,-242,47,-6,-157,148,-49,1,2.6604955,278.66666,0.06583445,99103.336,0.005336667,148.16667,277.37332,2.2393305,"{""type"":""Point"",""coordinates"":[125.89991792858282,45.83469395017432]}"
000000000000000008b2,32,25,24,56,49,199,199,29,44,0,134,23,1338,-160,35,11,-131,156,-74,-4,-11,2027,8,-91,-10,6,-246,5,-7,18,1420,-153,9,6,-138,112,-67,-4,2.6695313,276.33334,0.06583445,99677.336,0.0055006673,155.91667,277.46664,2.3659973,"{""type"":""Point"",""coordinates"":[124.8095428661858,46.0230731332782]}"
000000000000000007f7,28,24,23,47,30,190,190,15,33,0,130,24,34,-139,62,-5,-118,132,-50,0,-21,295,46,-122,-21,26,-107,-6,-1,20,-332,-156,37,-23,-115,99,-35,2,1.3384582,276.58334,0.06583445,99707.336,0.0053160004,157.5,277.58,2.9453306,"{""type"":""Point"",""coordinates"":[123.76848546143988,46.1456939531469]}"
000000000000000004e2,29,24,26,48,45,193,194,28,34,0,118,23,283,-138,42,32,-141,163,-66,0,-18,2085,-141,-125,-24,62,-285,105,-8,16,303,-179,27,10,-136,123,-55,0,1.623721,285.33334,0.06583445,99839.336,0.005386334,140.25,278.01334,2.2953305,"{""type"":""Point"",""coordinates"":[126.37072765420984,45.92147251577543]}"
00000000000000000749,28,26,25,55,43,191,192,26,36,0,404,21,681,-180,73,14,-106,94,-22,-1,-27,-3,-177,-134,35,-52,-168,93,-1,13,1201,-153,2,39,-98,57,4,-3,2.2405932,282.5,0.09250111,96424.0,0.0053173336,143.5,277.29,1.892664,"{""type"":""Point"",""coordinates"":[126.47502156874887,42.53688996138051]}"
0000000000000000076b,25,19,16,58,33,186,186,12,36,0,265,32,-514,-268,131,-2,-76,54,23,3,-31,1075,-53,-133,3,-83,-143,44,-5,21,1069,-248,31,36,-117,32,60,-2,4.203597,268.83334,0.09250111,98110.0,0.0051223338,145.33333,274.72665,2.010664,"{""type"":""Point"",""coordinates"":[127.71254250680856,47.361383132448914]}"
00000000000000000777,26,20,18,35,50,191,192,27,27,0,237,27,-151,-149,60,-26,-65,200,-139,1,-38,1617,-378,-219,-3,-148,-258,182,-6,13,375,-169,9,31,-112,139,-77,0,1.653833,268.83334,0.09250111,98110.0,0.0051223338,145.33333,274.72665,2.010664,"{""type"":""Point"",""coordinates"":[127.57159478161019,47.38402198849725]}"
00000000000000000678,25,20,14,41,21,185,185,10,29,0,867,29,-987,-685,-292,-232,42,101,94,3,-26,-790,-180,-99,-5,-25,-14,62,1,19,-491,-258,75,37,-55,44,87,2,16.96619,236.16667,0.09250111,91006.0,0.0036333336,141.41667,267.89667,1.6819972,"{""type"":""Point"",""coordinates"":[122.86514293362862,52.081310383814]}"
000000000000000007c4,31,27,26,32,24,190,189,15,28,0,4,15,-393,-190,68,-10,-145,116,-27,2,-21,-1725,-15,-106,-43,63,-149,19,5,11,2,-160,40,-10,-124,88,-15,0,2.2251968,302.16666,0.09250111,101334.0,0.0066093337,161.08333,282.90332,3.478664,"{""type"":""Point"",""coordinates"":[122.54417238070053,41.11395960151856]}"
00000000000000000856,33,28,29,59,51,200,199,31,43,0,8,23,203,-212,60,-2,-117,102,-31,0,-16,623,-8,-140,-72,56,-89,11,-2,17,143,-166,14,2,-86,65,-18,0,2.6267312,302.16666,0.09250111,101334.0,0.0066093337,161.08333,282.90332,3.478664,"{""type"":""Point"",""coordinates"":[122.57947954284171,41.043621741501504]}"
