system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000707,30,27,22,58,29,193,15,0,8,29,-336,-143,-76,74,-12,94,-39,4,-21,275,75,25,-51,-35,-69,3,-3,22,-87,-121,-75,58,-7,59,-22,2,1.4336271,350.0,0.10750111,101293.336,0.009763667,162.16667,289.34,2.054664,"{""type"":""Point"",""coordinates"":[119.54011613290352,31.9912987931242]}"
000000000000000002b8,28,24,18,68,32,191,16,0,28,26,-502,-166,-1,42,-38,60,-73,5,-15,-886,71,-1,-72,29,-30,-30,4,20,-921,-115,-11,7,-15,52,-60,7,0.92740995,333.58334,0.10750111,101095.336,0.0084976675,174.58333,288.10666,2.4939973,"{""type"":""Point"",""coordinates"":[118.0851159182652,34.39545879889798]}"
00000000000000000590,29,25,20,53,30,194,12,0,4,34,-186,-106,-71,65,6,177,-56,3,-24,-300,74,33,-56,-58,-99,32,0,26,260,-73,-50,30,-3,124,-46,0,1.8543341,344.5,0.10750111,101308.0,0.009755334,163.16667,288.39667,3.1093307,"{""type"":""Point"",""coordinates"":[121.06141426200449,32.471539517479265]}"
000000000000000003de,36,30,25,16,7,179,4,0,19,-4,125,-52,-16,-3,23,-25,-1,-1,-21,-226,-49,-23,-22,77,-79,35,0,-4,280,-68,-3,-4,41,-29,0,-2,0.0,329.41666,0.10750111,101064.0,0.008515334,177.66667,287.4233,2.5173306,"{""type"":""Point"",""coordinates"":[118.82406922664013,34.7633212585041]}"
00000000000000000473,28,26,21,64,32,194,15,0,27,20,-324,-148,3,51,-110,130,-85,3,-11,-901,122,-8,-45,88,-63,0,5,16,-513,-106,-10,40,-88,101,-55,4,2.1700618,329.41666,0.10750111,101064.0,0.008515334,177.66667,287.4233,2.5173306,"{""type"":""Point"",""coordinates"":[118.7744840229258,34.70079574353269]}"
00000000000000000076,29,25,19,65,36,196,20,0,44,23,-235,-169,9,58,-13,2,-25,3,-6,-230,167,0,-38,-22,-3,13,1,20,-761,-136,-17,51,-34,5,0,6,5.763515,329.66666,0.06083445,100850.0,0.008332667,154.16667,286.4833,2.8459973,"{""type"":""Point"",""coordinates"":[115.50685923006172,36.3576505446584]}"
000000000000000004b2,25,21,15,52,35,191,17,0,698,29,-1618,-26,33,-26,11,-24,43,12,-16,60,71,1,-3,-22,-1,13,-1,25,-2654,-44,68,-58,10,-38,86,19,35.073097,341.91666,0.20083444,92465.336,0.009044001,148.91667,287.00998,1.0506638,"{""type"":""Point"",""coordinates"":[119.25633894186223,28.23454182840448]}"
000000000000000002a6,29,25,20,44,31,191,18,0,138,21,315,-20,-87,70,-119,-19,2,0,-17,-1554,99,11,-3,64,13,13,8,20,91,-15,-94,63,-104,-26,8,1,3.6294029,366.41666,0.20083444,99078.664,0.011242,150.58333,290.78333,1.9419973,"{""type"":""Point"",""coordinates"":[116.4174834698933,27.08487855840085]}"
000000000000000004cd,30,25,19,41,25,186,11,0,233,30,-499,-63,18,-12,-55,9,25,5,-22,244,-62,-35,-19,34,6,-17,-3,28,-923,-16,-7,-24,-44,-10,52,8,21.764763,371.41666,0.20083444,98910.664,0.0117253335,149.0,291.48334,1.1126639,"{""type"":""Point"",""coordinates"":[116.03561051477723,26.251334339379156]}"
000000000000000006aa,26,23,16,63,33,192,13,0,359,40,-758,-49,77,-48,-78,42,-20,7,-25,283,21,-32,28,37,-40,-25,-3,35,-1122,-24,60,-81,-51,67,-20,10,12.974751,372.66666,0.20083444,98519.336,0.011896334,147.16667,291.61,1.2319973,"{""type"":""Point"",""coordinates"":[115.89762809177941,25.777559311551585]}"
000000000000000004eb,24,20,16,68,39,189,17,0,1328,39,-1394,-34,77,-14,-138,22,104,11,-21,660,46,-49,49,28,-29,-50,-5,34,-2058,-42,135,-56,-110,-6,220,16,20.179,326.91666,0.20083444,86862.0,0.008363,149.91667,284.43,0.7239972,"{""type"":""Point"",""coordinates"":[119.24906168894299,27.72762230244664]}"
000000000000000006a1,31,27,22,63,34,194,18,0,4,32,-253,-112,-38,51,4,75,4,3,-24,329,68,15,-67,-68,-69,9,-3,25,-84,-87,-31,36,8,58,5,2,2.3748877,345.66666,0.10750112,101324.0,0.009907334,167.33333,288.69,3.4573307,"{""type"":""Point"",""coordinates"":[121.38885051146008,32.0171704974363]}"
0000000000000000056b,30,23,19,27,18,179,10,0,370,12,-289,-139,-37,20,-29,42,1,2,-18,-308,-69,-69,-27,52,-31,-7,0,11,-450,-141,-70,22,-22,37,12,3,33.0326,321.41666,0.10750112,98325.336,0.0077553336,176.83333,286.27,2.576664,"{""type"":""Point"",""coordinates"":[117.56391389163318,34.965171385890436]}"
00000000000000000566,29,23,18,59,30,193,13,0,161,36,-2128,-106,42,67,-25,11,23,16,-22,796,20,-44,-16,30,28,-1,-6,28,-1997,-79,63,102,18,17,14,15,19.076033,387.83334,0.26250112,102248.0,0.012123001,172.66667,295.8033,13.304665,"{""type"":""Point"",""coordinates"":[120.63668934576484,22.83360282775292]}"
000000000000000006bd,32,27,23,38,20,192,10,0,1,19,-847,-162,-36,31,-82,58,-16,6,-23,-17,122,-34,-36,57,-19,-16,-1,15,-755,-147,-31,18,-59,28,-1,6,1.4258838,356.25,0.13833445,101312.0,0.0102780005,152.25,289.58667,3.0026639,"{""type"":""Point"",""coordinates"":[120.71861640941977,31.11894255853331]}"
00000000000000000183,28,25,20,63,42,196,20,0,193,25,73,-141,-8,-35,-127,32,94,1,-12,-161,99,7,3,54,-9,-7,0,17,-37,-122,-5,-48,-93,13,101,1,19.809214,381.75,0.13833445,101088.0,0.0115393335,148.0,293.08,2.7259972,"{""type"":""Point"",""coordinates"":[119.53203178269365,25.961894089999983]}"
000000000000000001cd,34,28,22,45,27,194,12,0,1,25,-1292,-46,-22,80,-37,82,8,10,-25,-373,88,-10,-64,-44,-74,16,0,17,-667,-47,-11,63,-63,70,8,5,1.4255855,357.66666,0.13833445,101372.0,0.010449334,151.66667,289.82666,2.990664,"{""type"":""Point"",""coordinates"":[120.26478694060428,31.084446952783853]}"
0000000000000000047d,28,23,17,65,38,194,15,0,104,29,12,-171,56,11,-57,15,-43,1,-15,-835,144,-14,-49,54,-6,4,4,21,471,-155,27,18,-72,47,-100,-1,7.456111,351.5,0.13833445,100800.664,0.009912,155.91667,289.32,3.3919973,"{""type"":""Point"",""coordinates"":[116.91551154835054,31.047797601225582]}"
000000000000000004a8,23,18,13,29,20,189,10,0,850,18,-216,-180,3,-25,-56,-20,32,2,-22,935,145,-53,12,64,4,-20,-7,15,-1143,-202,41,-55,-91,-49,147,9,34.269455,349.0,0.20083445,92318.664,0.009918001,148.41667,287.99332,0.7379972,"{""type"":""Point"",""coordinates"":[119.425851668409,26.944742389594197]}"
000000000000000004b7,30,25,20,44,33,189,19,0,153,26,1501,-147,-56,55,-145,54,-56,-7,-12,-460,77,26,-21,39,-24,48,2,20,1110,-88,-103,55,-110,50,-104,-5,12.361285,365.5,0.20083445,99069.336,0.010925334,137.5,290.24,1.8559972,"{""type"":""Point"",""coordinates"":[114.64744330672795,27.579401783430097]}"
00000000000000000209,28,24,19,58,41,191,20,0,269,26,-794,-2,-76,26,-76,-6,-34,7,-11,305,78,-7,11,40,-5,-23,-2,20,-1432,28,-113,18,-32,-3,-62,11,15.296673,364.41666,0.20083445,98745.336,0.010835,137.0,290.04666,1.9259973,"{""type"":""Point"",""coordinates"":[114.40597406648173,27.578594686139425]}"
0000000000000000041d,28,27,20,84,56,198,27,0,464,34,-398,-177,-57,114,-174,17,74,4,-13,283,127,31,-10,36,-78,-27,-2,27,-391,-160,-47,111,-148,-11,83,4,27.208672,345.66666,0.20083445,95377.336,0.010243334,156.66667,288.28333,3.9539974,"{""type"":""Point"",""coordinates"":[119.5331108851486,29.7868307098269]}"
00000000000000000478,30,26,22,47,41,190,25,0,333,24,-131,-166,42,-3,-137,39,3,2,-11,579,67,8,27,-50,-3,-24,-4,19,-480,-140,41,-22,-112,10,-7,4,6.9086,366.08334,0.20083445,97984.664,0.011364667,138.08333,290.11334,1.2593305,"{""type"":""Point"",""coordinates"":[113.97990696082498,26.637519245213888]}"
0000000000000000017b,26,21,14,81,32,193,12,0,279,47,2356,65,46,29,-230,-28,16,-12,-27,-1014,-30,-25,-7,176,-16,9,4,36,2588,73,44,25,-233,-35,16,-13,20.855757,381.91666,0.30666777,101896.0,0.011237667,169.83333,294.93332,14.103998,"{""type"":""Point"",""coordinates"":[120.76578032126207,22.025118756651594]}"
0000000000000000019c,36,31,25,28,14,187,9,0,-2,9,-614,-80,-38,31,-26,35,-37,4,-24,-123,61,-2,-6,-15,-27,-6,-1,8,-501,-73,-34,26,-18,30,-37,3,0.92740995,355.75,0.12916778,101323.336,0.010147001,149.83333,289.53333,2.8439972,"{""type"":""Point"",""coordinates"":[120.89459929159506,31.50701812321471]}"
000000000000000003c3,30,29,26,55,37,193,19,0,74,19,87,-126,41,36,-41,-69,12,0,-10,-373,130,36,-65,-88,36,-21,1,15,234,-95,5,49,-44,-60,-22,0,2.1271882,372.0,0.19166778,100214.664,0.011508,140.08333,291.28665,1.9279972,"{""type"":""Point"",""coordinates"":[114.67331501104003,27.234989736264044]}"
000000000000000003e5,34,32,31,30,24,192,16,0,88,5,-21,-35,23,25,-48,-10,41,0,-10,-1002,34,-7,2,0,0,-19,5,5,41,-20,18,16,-43,-12,32,0,1.3954601,370.0,0.19166778,100052.664,0.011189001,143.08333,291.13333,1.8879973,"{""type"":""Point"",""coordinates"":[115.03416776379014,27.219895679198135]}"
0000000000000000065d,28,27,25,54,39,191,20,0,81,24,985,-181,60,59,-2,-102,89,-4,-13,-534,124,-4,-48,-57,23,-23,2,21,938,-150,49,35,6,-85,43,-4,0.0,370.0,0.19166778,100052.664,0.011189001,143.08333,291.13333,1.8879973,"{""type"":""Point"",""coordinates"":[115.00452365998684,27.25250508520198]}"
0000000000000000003d,27,23,18,64,34,194,15,0,153,41,-509,-232,-6,2,-172,-1,108,5,-21,390,120,-10,-31,48,38,25,-3,29,-300,-235,20,-22,-166,-33,93,3,1.8543341,361.08334,0.19166778,96196.0,0.010695,149.75,290.00998,0.9673305,"{""type"":""Point"",""coordinates"":[118.11368091961354,27.144438771171718]}"
0000000000000000031a,30,26,22,46,35,192,20,0,406,21,512,-97,-51,33,-94,43,33,-1,-12,-496,94,6,2,71,-15,13,2,17,0,-65,-56,12,-107,86,27,1,6.326202,374.5,0.19166778,97082.664,0.011743334,149.91667,292.25,1.1239972,"{""type"":""Point"",""coordinates"":[114.84983298534175,24.6979663555018]}"
00000000000000000475,28,24,18,48,31,188,14,0,360,27,65,13,-14,1,-30,-86,90,1,-17,-313,-23,-24,-16,34,56,-29,0,23,-63,56,-14,-27,-20,-100,111,2,12.925083,365.75,0.19166778,98526.664,0.010810667,153.0,290.88998,1.4846638,"{""type"":""Point"",""coordinates"":[115.4373329264364,26.365326798709443]}"
00000000000000000446,23,18,12,38,19,190,8,0,472,16,-421,19,-60,8,-11,-11,88,4,-17,-382,79,-43,27,22,19,-32,0,12,-547,45,-66,1,-31,33,98,5,23.945683,364.08334,0.19166778,95465.336,0.0112603335,150.83333,290.52667,1.5273305,"{""type"":""Point"",""coordinates"":[115.85154328239203,25.13508757267005]}"
000000000000000000e8,27,20,15,33,18,189,8,0,211,17,426,-123,-24,19,-9,0,8,-1,-17,-27,1,-64,-13,28,-38,12,-1,13,711,-116,-39,-7,1,-33,7,-3,24.36864,366.08334,0.19166778,100136.0,0.0113223335,158.83333,291.34332,2.6773305,"{""type"":""Point"",""coordinates"":[120.54533128338181,28.806140615142542]}"
0000000000000000040b,26,20,14,32,20,188,8,0,444,21,259,-166,28,30,12,19,-2,0,-19,-143,-33,-66,-12,23,-4,-23,0,16,462,-163,12,31,27,-11,11,-1,20.338362,366.08334,0.19166778,100136.0,0.0113223335,158.83333,291.34332,2.6773305,"{""type"":""Point"",""coordinates"":[120.57901979184061,28.79347676815075]}"
0000000000000000075f,28,25,21,51,33,190,16,0,121,25,468,-90,16,62,-11,38,-9,-1,-15,-431,43,-43,-42,31,-36,6,1,18,379,-91,24,53,0,27,-2,0,4.870249,366.08334,0.19166778,100136.0,0.0113223335,158.83333,291.34332,2.6773305,"{""type"":""Point"",""coordinates"":[120.55045479049225,28.73850051126282]}"
0000000000000000055c,26,19,14,36,15,186,7,0,438,20,869,-100,-67,13,-47,7,18,-3,-20,1169,-87,10,28,-14,4,-47,-9,15,578,-23,-85,-46,-7,0,38,-1,31.020632,364.25,0.19166778,95776.0,0.011140667,149.91667,290.50668,1.2979972,"{""type"":""Point"",""coordinates"":[115.67556485931779,25.285194291432198]}"
00000000000000000572,23,16,11,27,14,183,6,0,1256,17,-1125,-96,15,-40,45,-25,33,8,-24,1976,-17,-37,43,-50,-4,-31,-14,15,-2571,-60,11,-84,33,-40,82,18,15.600241,337.41666,0.19166778,90778.664,0.008778667,150.5,286.3333,0.74799716,"{""type"":""Point"",""coordinates"":[119.44875807052051,28.09548476205277]}"
00000000000000000646,25,25,18,72,43,193,19,0,582,25,-1868,-88,80,-24,-98,1,72,14,-19,-22,48,-9,2,45,12,10,-1,18,-2086,-67,96,-63,-61,-41,116,15,23.809875,349.5,0.19166778,91850.0,0.009890667,149.08333,288.1,1.3113306,"{""type"":""Point"",""coordinates"":[119.29568604955783,26.633207294495204]}"
00000000000000000574,29,22,17,37,19,189,9,0,116,20,690,-3,-16,13,-76,-28,34,-2,-24,-425,42,-6,27,30,-20,-13,0,18,670,5,-62,1,-86,-50,56,-2,15.423494,368.08334,0.19166778,100528.664,0.011328334,154.66667,291.26666,1.7653306,"{""type"":""Point"",""coordinates"":[120.67226405396924,28.15800581792313]}"
00000000000000000608,25,21,16,52,30,191,13,0,842,32,450,-202,7,-3,-64,-68,30,0,-18,78,81,-12,-39,49,29,10,-1,25,-498,-183,-1,32,-57,-104,32,5,21.252306,355.75,0.19166778,91544.0,0.011503334,151.16667,289.17667,3.3119972,"{""type"":""Point"",""coordinates"":[117.8264033342453,26.185843522207193]}"
00000000000000000406,24,23,17,66,38,192,16,0,817,31,-450,-40,30,77,-20,51,54,5,-22,687,81,-43,18,34,-19,-32,-5,22,-1235,-20,29,71,31,46,64,10,23.116219,339.5,0.19166778,93154.0,0.0094260005,159.66667,287.19333,2.9753308,"{""type"":""Point"",""coordinates"":[120.71861640941977,28.956251793005748]}"
00000000000000000443,27,23,18,68,48,194,22,0,127,31,4,-178,-3,3,-25,-42,-3,2,-14,-252,131,-42,-26,30,10,-32,0,25,99,-139,-39,-7,-27,-33,-14,1,13.424713,355.75,0.19166778,98518.664,0.010965001,151.5,290.20667,5.032664,"{""type"":""Point"",""coordinates"":[117.56499299408813,30.424994957090803]}"
000000000000000001a4,24,18,13,32,15,188,8,0,459,19,244,-145,17,0,-29,-49,69,0,-22,1007,36,-34,17,11,-12,-82,-8,16,-596,-162,43,-9,-44,-50,161,5,42.46332,350.91666,0.19166778,93788.0,0.009883334,151.08333,288.53,0.5433305,"{""type"":""Point"",""coordinates"":[119.52044257905571,27.718463308882864]}"
00000000000000000580,30,27,25,47,26,194,14,0,131,22,-1325,-113,-13,-20,-60,0,91,10,-16,280,121,88,-28,-42,30,-1,-2,21,-1559,-90,-32,-19,-40,-10,98,11,7.6487527,371.58334,0.19166778,99450.0,0.011350334,152.91667,291.73666,1.318664,"{""type"":""Point"",""coordinates"":[115.48260617943203,26.054331254837923]}"
00000000000000000823,30,27,27,53,48,194,30,0,156,18,-231,-58,6,3,-27,0,15,2,-5,-320,43,-19,-3,28,-6,-2,1,17,-517,-22,-20,10,-16,-18,38,4,7.649016,371.58334,0.19166778,99450.0,0.011350334,152.91667,291.73666,1.318664,"{""type"":""Point"",""coordinates"":[115.49069052964191,26.0686137555121]}"
00000000000000000467,30,29,29,71,51,194,32,0,388,39,-82,-187,-4,113,-66,24,-71,2,-15,-214,115,28,-45,7,-19,29,0,31,505,-169,-16,95,-58,-38,-60,-1,1.385067,369.08334,0.19166778,96742.664,0.011060667,149.08333,291.35,1.0419972,"{""type"":""Point"",""coordinates"":[116.75704847421423,25.66814634900318]}"
000000000000000002b6,26,21,18,42,25,192,11,0,495,27,2425,-78,-4,25,-38,-14,41,-14,-9,-3895,39,8,-64,62,16,-24,24,21,3749,-116,10,92,-61,-66,65,-22,12.99952,370.0,0.19166778,96306.664,0.011246667,145.91667,291.4,1.4526639,"{""type"":""Point"",""coordinates"":[114.47873767747187,24.720872757613353]}"
000000000000000001b7,31,27,25,43,25,186,14,0,134,24,-1756,-107,-34,-12,-121,82,16,13,-18,-147,91,41,-9,-2,-6,-10,0,19,-951,-83,-41,3,-122,45,5,7,7.2974844,366.5,0.19166778,99510.664,0.010855667,149.41667,290.88,1.8493305,"{""type"":""Point"",""coordinates"":[115.41200077335176,26.87171123254086]}"
0000000000000000083a,29,25,21,80,43,196,23,0,40,34,-810,-148,-100,211,-51,83,-84,7,-16,143,96,82,-151,-19,-6,50,-1,30,-918,-109,-92,176,-51,65,-61,7,2.1794765,330.66666,0.07166778,100827.336,0.008452,156.16667,286.62,2.7979972,"{""type"":""Point"",""coordinates"":[115.62031659726564,35.98251083213306]}"
000000000000000005a3,31,31,31,70,60,200,46,0,43,28,321,-177,-9,132,-48,87,-109,0,-8,-102,112,39,-107,-12,-32,70,0,25,70,-133,-22,120,-37,59,-78,1,1.8543341,330.83334,0.07166778,100838.664,0.008491,156.66667,286.67334,2.8453307,"{""type"":""Point"",""coordinates"":[115.71706571282223,35.948554777611065]}"
000000000000000004c9,30,29,28,66,49,197,27,0,61,22,-351,-143,40,-11,-66,110,-100,3,-15,-879,58,0,-57,12,-57,-13,4,18,-420,-109,23,-15,-50,92,-78,4,0.92740995,345.58334,0.09833445,100684.0,0.009229667,158.5,288.78333,2.7993307,"{""type"":""Point"",""coordinates"":[117.78355137312171,32.74184130513705]}"
0000000000000000022f,36,36,35,58,50,197,33,0,26,14,-396,-84,56,-25,-18,57,-54,3,-7,-1219,58,25,-68,-30,-6,-29,7,11,-425,-75,49,-23,-12,49,-47,3,2.1556864,348.25,0.09833445,101053.336,0.009368667,156.33333,289.06,2.6919973,"{""type"":""Point"",""coordinates"":[117.929078595102,32.53864007013152]}"
000000000000000003d4,30,29,28,58,54,198,33,0,50,15,-39,-130,37,5,-57,98,-67,1,-14,-1163,68,42,-80,1,-23,-18,6,12,-204,-105,32,-4,-35,79,-60,2,1.4391143,348.25,0.09833445,101053.336,0.009368667,156.33333,289.06,2.6919973,"{""type"":""Point"",""coordinates"":[117.91856849391898,32.585531976809555]}"
0000000000000000007c,34,30,25,69,46,197,20,0,16,23,-1101,-88,-73,44,1,144,-43,8,-19,-857,48,22,-76,-77,-76,-8,4,18,-928,-74,-69,41,10,130,-42,7,4.75745,342.66666,0.09833445,101178.0,0.009012001,164.75,288.78998,2.674664,"{""type"":""Point"",""coordinates"":[117.73585236915298,33.312900540647654]}"
0000000000000000006b,29,25,22,63,51,197,28,0,98,23,489,-184,34,4,-78,14,-10,-1,-9,-568,163,-23,-9,28,6,-42,3,18,257,-144,4,13,-70,7,-4,0,6.582548,344.41666,0.09833445,100258.0,0.009286667,156.0,288.36667,2.572664,"{""type"":""Point"",""coordinates"":[118.22471253584436,32.6814739950755]}"
0000000000000000057f,29,25,22,55,37,196,20,0,70,21,445,-114,2,14,-69,30,-28,-1,-15,-250,48,-17,-22,24,-38,-17,0,16,399,-100,-16,13,-61,18,-22,-1,2.8763785,345.91666,0.09833445,100554.664,0.009386334,155.75,288.57333,2.5279973,"{""type"":""Point"",""coordinates"":[118.33359040626637,32.58364577706395]}"
000000000000000000fb,42,42,45,75,75,201,51,0,48,15,77,-103,16,-8,-39,18,-14,0,-4,-212,70,-11,-22,13,-18,-24,1,12,284,-81,1,-1,-34,9,-7,0,7.7116003,346.75,0.09833445,100878.664,0.009486,156.33333,288.69998,2.510664,"{""type"":""Point"",""coordinates"":[118.44354292004223,32.55669942939799]}"
0000000000000000060b,30,26,21,63,39,197,18,0,20,21,15,-157,-5,22,-79,70,-47,1,-14,-891,119,-14,-75,14,-24,-32,4,17,77,-125,-8,19,-59,65,-41,0,0.0,343.66666,0.09833445,101210.0,0.009060667,164.5,288.92667,2.780664,"{""type"":""Point"",""coordinates"":[117.66901490346287,33.1789625223053]}"
00000000000000000284,30,26,21,47,32,196,15,0,3,29,-1453,-80,18,79,35,172,-131,11,-23,726,50,-27,-36,-80,-84,74,-6,22,-1209,-63,11,50,26,116,-94,9,1.1021783,344.91666,0.09833445,101350.0,0.009613334,164.0,288.66333,2.5693307,"{""type"":""Point"",""coordinates"":[119.65034065184365,32.71138564494201]}"
000000000000000007a9,29,27,24,54,46,197,21,0,3,30,-1187,-97,17,50,-57,115,-94,10,-23,1330,6,-4,-14,-21,-29,33,-10,23,-653,-68,7,22,-54,70,-63,6,0.0,344.91666,0.09833445,101350.0,0.009613334,164.0,288.66333,2.5693307,"{""type"":""Point"",""coordinates"":[119.60830024711179,32.73537114950851]}"
0000000000000000085e,30,27,22,64,41,197,22,0,0,38,-49,-119,-16,97,-98,116,-91,2,-22,503,36,11,-51,-4,-81,32,-4,27,-85,-68,-11,67,-70,68,-61,2,3.4325292,344.91666,0.09833445,101350.0,0.009613334,164.0,288.66333,2.5693307,"{""type"":""Point"",""coordinates"":[119.57919569453594,32.76986675525796]}"
000000000000000006ef,33,27,24,44,26,194,13,0,15,25,-563,-163,-74,81,-53,134,-94,5,-21,-1932,122,3,-86,20,-85,4,11,19,-352,-128,-61,66,-39,120,-79,3,0.0,343.66666,0.09833445,101187.336,0.0090850005,163.75,288.87,2.7413306,"{""type"":""Point"",""coordinates"":[117.69785190997551,33.09433770251301]}"
00000000000000000293,30,28,24,70,42,196,19,0,17,29,-1094,-129,-9,42,7,172,-129,9,-20,-621,47,7,-76,-40,-88,9,2,23,-712,-84,-9,14,13,133,-92,6,0.92740995,345.58334,0.09833445,101180.0,0.009214001,161.41667,288.99667,2.8393307,"{""type"":""Point"",""coordinates"":[117.74501582181782,32.96740939102666]}"
00000000000000000507,28,26,22,49,32,194,18,0,36,25,-507,-127,-22,40,14,48,-80,4,-16,99,105,-7,-12,-78,-34,18,-1,21,139,-110,-31,26,22,30,-60,0,2.1553504,346.33334,0.09833445,100965.336,0.00959,161.83333,288.78,2.418664,"{""type"":""Point"",""coordinates"":[119.21267988344796,32.48474291569852]}"
000000000000000008ac,30,23,19,37,24,184,14,0,100,20,207,-101,1,-1,-56,34,-20,0,-21,-823,8,-30,-20,30,-8,-14,3,16,257,-83,-17,3,-54,30,-29,0,6.556544,343.91666,0.09833445,100176.0,0.0093020005,156.16667,288.25998,2.5433307,"{""type"":""Point"",""coordinates"":[118.32685270457463,32.694137842067285]}"
000000000000000005bf,30,26,21,79,49,196,19,0,32,41,-1612,-228,-123,116,2,162,-87,13,-22,-2498,22,79,-39,23,-47,57,14,31,-1460,-172,-116,104,32,87,-24,11,0.92740995,348.25,0.09833445,100992.0,0.009437667,153.5,288.93668,2.3806639,"{""type"":""Point"",""coordinates"":[115.7124862160403,32.85583822356839]}"
000000000000000000b6,31,29,28,42,30,191,17,0,-2,17,-615,-135,9,36,-68,74,-63,5,-13,144,114,-90,26,-32,-12,31,-1,13,-366,-109,-4,45,-55,53,-40,3,1.8543341,337.66666,0.09833445,101390.0,0.009201667,167.75,287.72,2.8573306,"{""type"":""Point"",""coordinates"":[120.03275315818716,33.70851644521042]}"
0000000000000000006c,32,33,34,69,63,201,46,0,71,24,27,-259,27,32,-168,152,-68,1,-7,-669,101,-52,-27,98,-53,65,3,19,-141,-190,-14,29,-130,96,-5,2,0.92740995,331.5,0.09833445,100592.0,0.0090953335,169.25,287.81665,4.3859973,"{""type"":""Point"",""coordinates"":[116.5719021393741,36.146904510670446]}"
00000000000000000092,31,28,24,53,30,187,18,0,1,23,-198,-85,-27,81,3,82,-47,3,-21,399,54,-20,-11,-86,-16,41,-3,18,-163,-60,-32,81,1,58,-31,2,2.1629353,338.91666,0.09833445,101561.336,0.009266334,167.0,287.90665,2.7659974,"{""type"":""Point"",""coordinates"":[119.9325036483036,33.66270364098732]}"
0000000000000000017f,29,23,19,45,23,195,10,0,35,22,56,-175,41,28,-25,78,-121,1,-18,-2242,139,-69,15,-27,-33,74,13,19,318,-176,48,39,-34,64,-98,0,1.434955,347.75,0.09833445,100869.336,0.009791333,162.83333,289.13998,2.2666638,"{""type"":""Point"",""coordinates"":[116.25470844503829,32.13682601510446]}"
000000000000000000e7,35,30,25,26,16,188,11,0,59,11,717,-139,23,22,-8,21,-19,-3,-16,963,14,-11,2,112,-31,40,-7,9,760,-130,2,22,-6,4,3,-4,1.1526085,333.5,0.09833445,100664.664,0.008814334,170.25,288.58,4.1419973,"{""type"":""Point"",""coordinates"":[116.74626636786701,36.43014215048427]}"
0000000000000000004a,24,20,14,78,37,190,13,0,797,37,-1863,-168,77,28,-44,-45,-69,15,-23,1267,28,-104,-19,-5,27,9,-10,24,-1978,-76,125,21,-16,-64,-78,15,39.66931,335.25,0.28833443,88406.0,0.008139,170.08333,287.34,14.007331,"{""type"":""Point"",""coordinates"":[120.79973637578408,22.387590163084102]}"
00000000000000000652,29,25,20,46,31,191,15,0,194,25,-365,-38,16,-4,-55,-17,9,4,-17,-118,24,22,-13,15,7,6,0,21,-42,-21,4,6,-53,-29,11,2,17.365866,373.91666,0.18250111,98586.0,0.011519,150.66667,292.07666,1.3406639,"{""type"":""Point"",""coordinates"":[114.97811240444729,25.65278474587406]}"
00000000000000000408,29,24,20,49,36,186,16,0,369,23,-626,-108,-16,28,-71,-9,29,5,-16,508,50,-52,-33,29,-25,-55,-4,19,-99,-81,-33,29,-60,-31,20,2,18.89759,346.41666,0.18250111,95622.0,0.009857001,142.08333,287.78333,1.9353306,"{""type"":""Point"",""coordinates"":[115.97039170276956,30.503956718545226]}"
0000000000000000029c,26,21,16,73,40,194,18,0,281,37,1339,-175,11,-71,-50,-93,64,-6,-18,-42,69,-10,3,13,19,-50,0,26,1406,-126,-22,-96,-47,-93,38,-6,19.407648,358.75,0.18250111,100256.664,0.011356668,151.5,290.41333,4.0433307,"{""type"":""Point"",""coordinates"":[118.37994276171693,30.752970757773856]}"
000000000000000007e3,27,22,19,49,34,193,17,0,239,29,549,-139,-1,12,-98,-16,71,-1,-16,-376,86,-24,-40,12,5,-14,1,29,104,-136,12,-6,-119,-20,91,1,13.755595,343.33334,0.18250111,94960.664,0.009214001,160.0,287.82666,2.6299973,"{""type"":""Point"",""coordinates"":[119.97238584812565,29.020659048621717]}"
0000000000000000058e,28,25,19,61,36,193,15,0,211,28,1220,-12,34,23,-72,-11,71,-5,-17,-371,34,-1,-12,56,-26,-5,1,23,1093,-16,33,9,-69,4,68,-4,23.62634,378.08334,0.18250111,99092.664,0.011882667,147.58333,292.63998,1.4566638,"{""type"":""Point"",""coordinates"":[114.77221787240546,25.371433305805844]}"
000000000000000004ca,28,22,16,57,30,194,12,0,73,27,-359,-149,-1,17,-40,-33,83,4,-19,274,86,6,-19,23,12,-12,-3,19,-144,-104,-12,17,-49,-30,62,2,14.028009,383.08334,0.18250111,101906.0,0.011838334,158.75,293.61667,10.245997,"{""type"":""Point"",""coordinates"":[120.86576228508248,24.612266892355624]}"
